drug,gene,score,label
Vandetanib,6915,-0.003816218548833344,0
LANSOPRAZOLE,RAB9A,-0.006023526653817141,1
CHEMBL2096631,GABRB3,0.007318356949018633,1
CEFAMANDOLE SODIUM,1132,0.000564461470012236,0
HESPERADIN,YES1,0.0007360449022357956,1
Entrectinib,2556,-0.0006650062815091049,0
135652727,MTHFR,0.0024568506290051483,0
178103494,KDM4A,-0.00807252287402568,0
135649950,HLA-DRB1,0.00771388709294423,0
MINAPRINE,5159,-0.006826863811462148,0
VANDETANIB,3815,0.00013041182035903418,0
ERYTHROPOIETIN,3354,-0.012180457607953207,0
ISOFLURANE,Histone deacetylase,0.00022940472193095696,0
SU-6656,GMNN,-0.0006453154496150839,1
DNDI1417523,5293,0.00017322476085963084,0
CHEMBL2108628,2554,-0.0015644076355253147,0
315661180,FEN1,0.00439230315810284,0
PROPOFOL,6532,0.00019957917325947794,0
TPCK,ATXN2,-0.0075181326736744394,1
CHLOROXINE,3357,-0.00037537902708316363,0
CHEMBL741,3718,3.424007555596312e-05,0
E-3810,146,-0.0015885429589484338,0
simvastatin,3718,-6.627548763614246e-05,0
FINASTERIDE,4233,-0.0008952354746585868,0
TRICHOSTATIN,695,0.0011226322192832328,0
CHEMBL454,1269,0.0003018863620611553,0
COMBRETASTATIN A4,2932,0.00047935359269373455,0
FLUSPIRILENE,1956,-0.0012053204787964434,0
CHEMBL1200733,59340,0.0013522092492928499,0
RITONAVIR,151,7.679468192815493e-05,0
OXYTETRACYCLINE,Xanthine dehydrogenase/oxidase,-0.0002056743235609056,0
135651064,APC,-0.0006847363888028088,0
TANSHINONE I,POLK,-0.006782439696384564,1
CHEMBL1200715,2558,0.000937857143559629,0
aspirin,1017,0.00497794322170912,0
GW7074,MAPT,-0.00025627251336597326,1
CABOZANTINIB,6532,-4.417552176040877e-05,0
TRIFLUOPERAZINE,3791,-0.00010520708117422485,0
GARLIC,2555,-0.0006766969012700525,0
FLUOXETINE,3350,0.003025033545466618,0
trastuzumab,PGR,-0.004477960370363901,1
dexamethasone,5159,-0.002075740653400202,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2558,0.003160018937536018,0
TOPIRAMATE,3355,-0.000144407115893491,0
QUERCETIN,3351,0.004809660590030608,0
METHYLENE BLUE,2554,-0.00013530022449791698,0
CHEMBL1341,6915,-0.004216062955609918,0
CHEMBL3545332,PDGFR,-0.00413463623582646,1
ZAFIRLUKAST,983,0.00018161549934100115,0
IODOACETAMIDE,3717,0.0004147570130669213,0
TOLONIUM CHLORIDE,RECQL,-0.009357893398787466,1
CHEMBL971,GABRA3,0.000375527916151249,1
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,0.001946508295755983,1
PHENYTOIN,146,0.00020033565475662137,0
LINIFANIB,MAPK14,-0.002376092701134962,1
363894208,3355,-0.0006208215690849261,0
135650596,IDH1,0.00023169918723240117,0
SECOBARBITAL,3356,0.0009811939924447902,0
CHEMBL220492,5291,-0.001545475081483804,0
ZINC 03369470,RECQL,0.012493091087596296,1
LESTAURTINIB,1269,6.902732544728445e-05,0
risperidone,2554,-0.0011012252234318893,0
CEP-11981,59340,0.00027676733759093787,0
DIAZOXIDE,5734,-0.001013155411492678,0
TYRPHOSTIN 25,MPHOSPH8,0.008087025585918575,1
ESTRADIOL,3363,-0.0016050933880699739,0
sunitinib,151,-0.00013908526442474404,0
178101139,P03372,-0.0008871737226258473,0
HESPERADIN,ALK,0.0037940452348123963,1
CHEMBL1200464,1813,0.0016320709127942744,0
OLEOYL DOPAMINE,1814,-0.0005377049957267382,0
simvastatin,2556,-0.0014320553824704678,0
CONGO RED,USP1,-0.017460037750826895,1
BELINOSTAT,3354,0.004750758538725325,0
rucaparib,3718,0.00014101691187718899,0
phenytoin,NR1I2,-0.0011821978670158721,1
Lapatinib,1132,-0.0007629815318599122,0
KENPAULLONE,3717,-0.00032140555545553875,0
135649950,1813,0.0027698193650376244,1
carboplatin,695,0.007690656584966969,0
SOTRASTAURIN,PLK1,-0.011634021579068508,1
ABT-751,TUBB2B,-0.005708648546578585,1
CID 1245272,3791,-0.003970098056162306,0
135649864,AHR,0.0003615616000618544,0
CAPSAZEPINE,CYP2D6,-0.010916283859681528,1
DNDI1417086,1128,-0.00407643018603338,0
363894208,ESR,0.0015314033531774063,0
310264693,PIK3R2,-0.0016306983987396015,0
CAPSAZEPINE,6915,0.0031271493877418517,0
DACTOLISIB,695,0.0010735497236367894,0
FISETIN,3362,9.511550216915412e-05,0
INDIRUBIN-3-MONOXIME,SMN2,0.0013911657293617374,1
310264693,2556,-0.00021694864248217557,0
DNDI1417156,5291,0.00022407873842421203,0
9-AMINOCAMPTOTHECIN,152,0.003200756013553023,0
Crizotinib,ERBB2,0.009610135661058616,1
NSC-751382,TUBB8,0.0006356156523968138,1
BENZETHONIUM CHLORIDE,NFKB1,0.00029292282118582196,1
DNDI1417156,APOBEC3F,0.0003543671638535739,1
135650453,HER2,-0.0003895367472817766,0
CARVEDILOL,ADRB2,0.0022089623289076182,1
TEMSIROLIMUS,146,-0.0006023700282187711,0
ERYTHROPOIETIN,3356,-1.3521861528108844e-05,0
DOXORUBICIN,150,0.0015144358261256648,0
ALISERTIB,2322,-0.0004354056436154724,0
VASOPRESSIN,BDNF,0.0026332691011253886,1
KAEMPFEROL,9290,0.000427966257915951,0
NALBUPHINE,3354,0.007204915823776076,0
135652727,1956,-0.00012959580268826756,0
ENTRECTINIB,RET,-0.002120595106442541,1
DOXEPIN,3354,0.010587790648386178,0
3-METHOXYCATECHOL,MAPT,0.01853812626302846,1
FLURAZEPAM,Histone deacetylase 1,0.0007994036862887044,0
WORTMANNIN,NRG1,-0.0013652903128947786,1
PF-05212384,1133,0.00019535670778897857,0
Olaparib,1436,0.00010953193847754628,0
CHEMBL2311030,8989,-0.00014806128842552723,0
daunorubicin,3354,0.0033582862215784685,0
CHEMBL492399,59340,-0.0002977949777939069,0
Irinotecan,EGFR,0.026935354946502288,1
ARACHIDONOYL GLYCINE,KAT2A,0.0034875042638344775,1
178103494,SMN2,-0.0016732945907485597,0
AZD5363,1813,-0.002472497011325233,0
CHEMBL1194,SCN5A,0.02072617644882789,1
NIMESULIDE,TDP1,-0.0018457241268397448,1
135652674,ABCC4,0.004289931138634091,0
223366077,PRL,-0.000622572033039116,0
GIVINOSTAT,2558,-0.0025292163141448446,0
TCMDC-123916,147,-0.0031860748358238785,0
CLOTRIMAZOLE,RAPGEF4,0.0014570904374037845,1
"3,4-DICHLOROISOCOUMARIN",CYP2C9,-0.004319793425669457,1
310264733,RGS4,0.0012289451656515831,0
249565590,FYN,0.0018424541103426043,0
135650904,KDM4E,-0.00506836801948179,0
NOCODAZOLE,1017,-0.0053055409727497185,0
Curcumin,LDLR,0.000503842212353432,0
CHEMBL1200733,GABRG1,-0.0034284943006907915,1
paclitaxel,6530,-0.00013310165470753357,0
CHEMBL698,5291,-0.00016956347386436869,0
clozapine,5734,-0.00046408685929076425,0
VINBLASTINE,2322,0.004145400624262553,0
DEBRISOQUIN,59340,0.000293001567916054,0
STREPTONIGRIN,3362,-0.0016137229523824565,0
AMOXAPINE,P31645,-0.0015670876732616645,1
MEFENAMIC ACID,CYP3A4,-0.017153400675828087,1
CHEMBL3545209,KIAA1356,0.014211510193394415,1
681640,AURKB,0.0019475224938647227,1
TETRACYCLINE,1814,-0.001993347229027888,0
CHEMBL2104986,3350,0.0013759174579617195,0
681640,6530,9.4580564214837e-06,0
NALTREXONE,3791,0.003419334591620053,0
135652717,CYP2D6,-0.0028267626355623736,0
CHEMBL2103826,1017,-0.001084251381853334,0
CLORAZEPATE,O14764,-0.0007250946487033256,1
XL765,1017,-0.002713934394933586,0
CHEMBL919,1128,-0.004297108118887788,0
duloxetine,3358,0.000298446197949445,0
AMSACRINE,HSD17B10,-0.016371756277117386,1
AT9283,RET,-0.01699126826237385,1
PREDNISONE,3354,0.008196803996136114,0
GABOXADOL,1814,0.0023106363767138156,0
DNDI1417941,6532,-0.0009523043390089641,0
135652727,EGFR,0.014504621408883756,0
gemcitabine,1814,-4.481980446641279e-05,0
PHENOBARBITAL,CYP2D6,-0.0151375407988241,1
PHYSODIC ACID,3356,-0.0001425577444251685,0
PONATINIB,FLT3,0.006835228005556133,1
PLUMBAGIN,2556,0.0007373221521871903,0
TACROLIMUS,3351,-0.0011056633123806595,0
NALTREXONE,BAX,0.007144943657675391,1
GW843682X,3718,7.900567824385891e-05,0
DITHIAZANINE IODIDE,2555,0.00026743430423004013,0
Selumetinib,ALK,0.007669418686391078,1
ENALAPRIL,HSPA4,-0.006570441804934225,1
CHEMBL3544942,1815,0.003482465382963435,0
TYRPHOSTIN 47,ALDH1A1,0.003256945518137524,1
135651367,1815,0.0026572708551517773,1
CALCITRIOL,3350,0.0004795802727975517,0
CHEMBL52885,4233,-0.0057700063528169886,0
CHEMBL646,GABRA3,-0.007033662502347276,1
135651359,GABRA4,0.0012033862531945175,0
VORINOSTAT,6530,0.0014507779371771784,0
LINIFANIB,PDGFRA,0.0006622841660576066,1
PRIMIDONE,3718,0.0008483978120019657,0
135650115,147,-0.0003390350326989873,1
PHENANTHROLINE,6532,-0.0009072765868291417,0
VINCRISTINE,BDNF,0.004080150491402524,1
DES,2555,-6.799474739522274e-05,0
CHEMBL944,NAC2,0.0007347861170890993,1
TRICHOSTATIN,HDAC9,-8.4101535745858e-05,1
CHEMBL445813,3354,-9.880258352511044e-05,0
135652717,PIK3R3,-0.0016306974455244454,0
CHEMBL285674,GABRA5,0.0037963365319174302,1
FLUTAMIDE,CYP2C9,0.01293132994464303,1
KD-025,5294,-0.0013420039627296222,0
BEZ235,5159,-0.004751220344668173,0
BUTABARBITAL,P36544,0.0038238972896455243,1
FASUDIL,5159,-0.000807416714916913,0
TROGLITAZONE,SLC2A4,-0.0016696654280520466,1
AG-555,3356,-0.0007774003133835556,0
NSC-95397,HPGD,0.003453394527846823,1
THIORIDAZINE HYDROCHLORIDE,NPSR1,-0.016965283392868687,1
135650581,GABRQ,-3.4618264877807337e-06,0
FULVESTRANT,59340,-0.00022719250671753474,0
PLX3397,6530,0.00042057098104085065,0
HELENALIN,5290,-0.002388332878022227,0
RALOXIFENE HYDROCHLORIDE,146,-8.17400299148169e-05,0
Sirolimus,9290,3.549409599564536e-05,0
135651064,P08908,-0.0031392573472312493,0
178100875,2558,0.00018719678792228665,1
135651246,Amyloid beta A4 protein,0.0031260714826515175,0
GIVINOSTAT,2555,0.0006292240496273569,0
BENZO[D]ISOTHIAZOL-3-ONE,148,-7.11901911450907e-05,0
SUNITINIB,PDGFRA,-0.0012953337124117343,1
PAPAVERINE,146,-0.0011806741638844729,0
CHEMBL1200334,3352,0.004203325459697299,0
PHA-767491,JAK3,0.0012701831155967278,1
ASPIRIN,Histone deacetylase 1,-0.0011896397267485187,0
PROTOPORPHYRIN,THRB,0.0032069572256098076,1
CHEMBL967,GABRE,0.0044639391627184066,1
135651539,GABRB3,0.00022256408963850123,0
BROMOCRIPTINE,6532,0.00020781351196112415,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,983,0.0008167513436874295,0
135651539,NOS1,0.003661769983402595,0
GARCINONE E,Prostaglandin G/H synthase 2,0.0004006568941252954,0
ETOMIDATE,GABRG3,0.0039336143050810925,1
CAPTAN,1128,-0.004247158706295777,0
PYROGALLOL,APEX1,0.003796877077352049,1
CHEMBL108,1812,-0.00084654906111426,0
Gemcitabine,TP53,-0.005256602673851684,1
METIXENE,5294,-8.907305217463955e-06,0
135650581,Prostaglandin G/H synthase 2,-0.0004150796196017169,0
135651037,CYP19A1,0.00037539897436507754,0
IL-2,PIK3CA,0.005059377388256341,1
135652718,DNA topoisomerase I,-0.0004449479010953138,0
CID 4101591,ATAD5,0.0037074113732268807,1
TPCK,HPGD,0.005963835814786307,1
DAUNORUBICIN,Histone deacetylase,-0.0002654220006327288,0
MICONAZOLE,Histone deacetylase,-0.0003750614570348567,0
VINORELBINE BASE,Histone deacetylase,0.000600771151016461,0
DASATINIB,3815,-0.0005052752478789026,0
135650809,1436,0.0008942496725132046,0
363894214,A8MPY1,-0.00048706719641344117,0
PROTOAPIGENONE,APOBEC3G,0.00039511846716524233,1
135652717,ATM,-0.006005509789729805,0
ATROPINE,2555,-9.61051744609646e-05,0
PRAZOSIN,1812,-0.0007836559161931483,0
135651246,3357,0.004613051351359738,1
DNDI1417614,BAZ2B,-0.004257432769318662,1
VINORELBINE BASE,148,0.0005804642080331008,0
EMODIN,POLB,0.009751711538004375,1
135651413,Monoamine oxidase type A,-0.001510495541337471,0
DOVITINIB,LYN,-0.003158208097906817,1
TELATINIB,3791,0.0031012996103056568,0
gefitinib,1128,0.00023635723797632352,0
PD-0325901,3358,0.0018862516823108645,0
CONGO RED,151,0.00045776962944027086,0
CARBAMAZEPINE,TNF,-0.0015417217811263997,1
NALTREXONE,3351,0.0008033768809418344,0
135650903,CDK2,0.003944514789165771,0
GENISTEIN,Histone deacetylase 1,0.0032042712344597353,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,4233,0.0011852286839059605,0
PHENYLBUTAZONE,3358,0.0011728104589962909,0
RUCAPARIB,6532,0.0006334865447631555,0
135650584,CDK2,0.011100559883311918,0
CHEMBL1096380,TUBB2B,0.0015806092390079614,1
BGJ398,PIK3R5,0.0007967839356738374,1
warfarin,Xanthine dehydrogenase/oxidase,-0.0015070318122629577,0
249565590,TGFB1,0.0027327057517536127,0
363894208,JUN,0.012195893726271199,0
"LIPOIC ACID, ALPHA",3350,-7.34187623724434e-05,0
FOLIC ACID,146,-0.000781806664626073,0
DNDI1417941,2556,-0.0001220664017104501,0
AP26113,1133,0.00032232803592017697,0
TRETINOIN,6532,-0.00039520458721882914,0
135650026,MCL1,-0.005361353596010348,0
ISOFLURANE,1436,0.0031911666719163434,0
BMS-754807,EGFR,-0.00711545260903626,1
AST-487,PDGFRA,-0.002801020595608718,1
PACLITAXEL,PIK3CG,0.0049740388701521865,1
NITAZOXANIDE,146,-0.00015994432118393012,0
GSK2126458,MAP2K1,0.0033917381407797195,1
tacrolimus,3791,-0.005265064878871798,0
315661180,P41145,0.0050150188362138096,0
OXAZEPAM,3357,0.0007829969562290777,0
sunitinib,Prostaglandin G/H synthase 2,0.0003419301146401586,0
BORTEZOMIB,3717,0.0007386822183021414,0
PHENOBARBITAL,PTH,0.0005273184663371452,1
methotrexate,5290,-1.3961723336473452e-05,0
FELBAMATE,3362,0.00070172849603069,0
CHLORPROMAZINE,1814,-0.0037076889981803368,0
BETA-LAPACHONE,CDK2,0.008144537907201141,1
178100875,FLT3,0.003465753038310261,0
NIVOLUMAB,PTEN,0.0073008818678146105,1
imatinib,5734,0.0003597388823038141,0
GNF-PF-3148,152,0.0008295623166663609,0
TCMDC-123916,GLP1R,-0.006289377212965404,1
CHEMBL1946170,2558,-0.004173195682965276,0
PHENTOLAMINE,5293,-5.5295246044626965e-05,0
MOTESANIB,FLT4,0.010137430620394183,1
CHEMBL3545207,150,0.0025080512658804226,0
MIDAZOLAM,TNF,0.002127015636620087,1
lovastatin,ABCB1,0.018665513697031674,1
TAMATINIB,PDGFRA,0.0033205794501378694,1
135650584,P23975,0.003936171454660534,0
135651359,KAT2A,-0.026367516727651127,0
178102585,P47869,0.019866417129802496,0
EMODIN,5291,0.000546804996061407,0
RO-137410,HSD17B10,0.011653994180559242,1
OLAPARIB,5291,0.0001276418594815827,0
HYCANTHONE,4233,0.0014015739088532732,0
OUABAIN,1436,0.0016860328108592288,0
tramadol,5734,0.0006242065588215326,0
BENZQUINAMIDE,5734,-0.0006561531880140194,0
ARACHIDONIC ACID,150,0.0046885583670709125,0
GUTHION,1813,0.0010461338464510792,0
DEPHOSTATIN,FEN1,0.006089473310705426,1
ZM-39923 HCL,Amyloid beta A4 protein,-0.0017191353269653954,0
TCMDC-123951,1017,0.007144674763227712,0
GNF-PF-3037,3815,0.0006422794913741067,0
COLCHICINE,150,-4.0814789918669286e-05,0
NIRAPARIB,146,-0.000322713428884527,0
CUDC-101,5159,0.00021034864225859522,0
SURAMIN HEXASODIUM,695,-0.007030034865304322,0
REGORAFENIB,3717,-0.0006048211240113409,0
135649950,MAPK14,-0.005877986381825116,0
DHEA,1269,-0.0003580447464720924,0
363894217,1017,-0.005293027145834975,1
CHEMBL1341,1129,-0.0014857290139218124,0
CHLORDIAZEPOXIDE,3350,-0.0021635414732386546,0
EBSELEN,GLS,-8.588484965642397e-05,1
GOSSYPOL,USP1,0.0027422092694166433,1
Erlotinib,ERBB4,-0.012928995609587941,1
TAK-733,6915,-0.0008759545659184436,0
OXALIPLATIN,6530,0.0013323586455770155,0
GENTAMICIN,1815,7.297517033955775e-05,0
BYL719,FGFR2,-0.0017369691362628587,1
DNDI1417400,3355,-0.001415140848454136,0
RHEIN,1268,-0.0008025082406283484,0
GEMCITABINE,NRG1,0.0005636450581285421,1
VALPROIC ACID,CYP1A2,-0.002862504938179916,1
CHEMBL1200464,1956,-0.00010053665974073324,0
CHEMBL1200733,3716,4.4077762855190155e-05,0
ISOFLURANE,5291,-9.362998139601881e-05,0
135651331,2932,0.0008878504781803072,0
imatinib,695,0.00023549665254161902,0
infliximab,TNF,0.007198519068588452,1
DOVITINIB,152,0.001375211248394148,0
lithium,3358,0.005976093260334643,0
MMV085203,1268,-0.0021071661399310734,0
CLARITHROMYCIN,2556,0.0006052866475474848,0
DAIDZEIN,148,-0.0015557647859869195,0
CHEMBL608533,3351,0.0006592140303574227,0
CALMIDAZOLIUM CHLORIDE,3716,0.0005630296460082423,0
BETAMETHASONE,1813,-0.0014348880014041485,0
249565869,8989,5.249239465350639e-05,0
GUTHION,147,0.0034791097807276984,0
NSC-9037,Amyloid beta A4 protein,-0.004465148776080008,0
TRAZODONE,3350,-0.0027527342273655116,0
BLEOMYCIN,3717,-0.00021748217182174364,0
PREDNISONE,APOE,-0.0004384137873206549,1
135650596,NR3C1,-0.0018333406406791466,0
PENTACHLOROPHENOL,ALDH1A1,-0.0034701427113239414,1
135650809,APAF1,-0.001393285907664005,0
MMV085203,147,-0.0011073636324454759,0
135650581,5159,0.001220732069335199,0
PHENOTHIAZINE,5159,-0.0007994838964087139,0
PERPHENAZINE,1813,-0.0040059521410217855,0
MLN-8054,1269,-0.0008153123661940056,0
AG-490,1814,0.003854212194967289,0
178102285,FGFR1,0.004241856297218187,0
135650345,2932,0.0006489595268960334,0
MITOXANTRONE,ATXN2,0.005850761442504429,1
QUINACRINE DIHYDROCHLORIDE,5290,0.0019411342793895863,0
ROMIDEPSIN,3357,-0.002067365284646319,0
ANTIBIOTIC,5734,-2.5345016260823223e-05,0
135651037,FLT3,0.006603940191476834,0
2-ENE-VALPROATE,3351,0.0005531039167006617,0
hydrochlorothiazide,3357,-0.0006124835421888373,0
CHEMBL52885,2556,0.00035689210637432855,0
Vandetanib,3717,-0.0005291129520280621,0
9-AMINOCAMPTOTHECIN,Xanthine dehydrogenase/oxidase,-0.0003763788519990853,0
QUINACRINE DIHYDROCHLORIDE,RECQL,-0.004628371274262696,1
GNF-PF-1969,2556,0.0009485434783930049,0
135650809,Prostaglandin G/H synthase 2,-0.0010802632773653483,0
TCMDC-124518,3352,-0.00012652037682820512,0
FENTANYL,1128,0.0013018245518095404,0
STREPTONIGRIN,ATXN2,0.02797578831068045,1
310264675,ADRA1B,6.0275351222363125e-05,0
BENZBROMARONE,RAPGEF4,0.0009640710898382346,1
GNF-PF-67,2556,0.00011237156392387187,0
135650809,LYN,-0.0011173048541599253,0
prednisone,1813,-0.0016429155600418517,0
ISOFLURANE,5290,0.0016797516393870855,0
epirubicin,SLCO1B1,-0.001344007035108917,1
FLUNARIZINE,59340,0.0006616584021950103,0
135651413,CBX1,0.009461447032553224,0
ESTRONE,5159,-0.015327186333322567,0
PLX3397,Amyloid beta A4 protein,0.0021838285801943085,0
clozapine,152,0.0016081632724483004,0
CHEMBL2107762,NENA,-0.004890224117589447,1
TCMDC-125544,CBX1,0.013312216798817413,1
CYCLOSPORINE,5293,0.00015481967668928165,0
PYRONIN Y,3717,-0.00010647638745915101,0
OESTRADIOL,PLAU,-0.0002955852548216885,1
SU-4312,3351,0.004493065374819275,0
ANDROSTENEDIONE,695,-0.0034453582278426527,0
CHEMBL591,GABRA1,0.006715850535255493,1
SB-220025,2558,0.0036596318159701803,0
315661180,KDM4E,0.00932185173195665,0
ASTEMIZOLE,1813,-0.0003397247540683337,0
CARVEDILOL,P07550,-0.00019846032603420063,1
Lapatinib,SRC,0.0005839797444311709,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3717,0.001313737595492716,0
ADAPALENE,5159,-0.002705867721290628,0
DNDI1318477,3352,-0.0032790534936950285,0
DICLOFENAC,3356,0.00047044185019086003,0
CHEMBL70418,GABRA1,-0.0010351498282621598,1
GM-CSF,1956,0.0008031173096556258,0
LANSOPRAZOLE,3350,-0.00033303215689598886,0
PD-0325901,3363,-0.00013965853883359967,0
135650903,5734,0.00014590799170643328,0
SULPIRIDE,3358,3.959644572619844e-05,0
VERAPAMIL,3352,-0.0029510019073099164,0
TALBUTAL,3356,2.8276104546163093e-05,0
135651331,ABCC4,-0.0014742080627692497,0
BEZ235,PIK3R5,0.00026998432095034326,1
EBSELEN,G6PD,-0.0014974271861315923,1
Curcumin,MET,0.0033129201576509526,0
MITOXANTRONE,5734,-0.00015071744575151198,0
135651539,P10275,-0.00013255395719681155,0
RESERPINE,59340,-0.0012454329570284108,0
PSAMMAPLIN A,5294,0.000579679109357248,0
CHEMBL12,GABRG3,0.003009982538736147,1
CHEMBL1201752,6530,0.0003265891065458383,0
CHEMBL29741,3363,-0.001778010134886289,0
DIHYDROGAMBOGIC ACID,ALOX15,-0.0034375141397962874,1
HYPERICIN,1133,0.0010627874527529444,0
TAE-684,PDGFRA,-0.00035414770212002116,1
GDC-0068,3269,-0.0001675963774135801,0
FINASTERIDE,151,-9.20467806159925e-05,0
"5,7-DIHYDROXYISOFLAVONE",1812,0.0027523779621011365,0
CLOTIAZEPAM,6915,0.003636154402259096,0
NSC-69187,IDH1,0.010540098462982848,1
CHEMBL1200654,2554,-0.00021225675742810783,0
135651413,BIRC5,-0.004793118195241824,0
CHEMBL2110725,TUBA3E,0.0022629275900440207,1
METHARBITAL,148,0.004531993487791625,0
ALBUMIN,1128,0.00469696908600775,0
SALT,2558,-0.0013950640864550013,0
methadone,59340,0.0011759678461883325,0
methylphenidate,1813,-0.004427088620795596,0
NSC-348401,5291,-0.00038555617730084784,0
NITROXOLINE,6530,-0.0017315153318505651,0
FINASTERIDE,Xanthine dehydrogenase/oxidase,0.00029104050947695873,0
249565645,ADRA1C,-4.263467567045562e-05,0
249565645,SCN4A,0.003121427960184643,0
BI-87E7,BAZ2B,0.0026567531014061985,1
GARCINONE E,695,-0.004693541377674908,0
ENOXOLONE,695,0.0001860000671564134,0
CLOZAPINE,DRD1,0.008050976501095286,1
METHYLDOPA (RACEMIC),RECQL,0.0025671302659546983,1
CHEMBL1201752,Histone deacetylase,-0.0008890206900104248,0
RO-137410,3358,0.002264824228905976,0
TCMDC-124266,RAD52,0.0010636500345515025,1
ASTEMIZOLE,3355,0.00025030017187520814,0
CHEMBL661,GABRG2,0.003726792475738568,1
AXITINIB,2932,-0.002370083846878024,0
135652718,FGFR3,0.0004299144142401942,0
GENISTEIN,1132,0.0013669608696505746,0
MIRTAZAPINE,3269,-0.0009675477981880717,0
PI-103,PIK3R3,-0.00360060478386428,1
CI-1040,HRAS,0.006926970431798069,1
GDC-0941,1814,0.013094662554397776,0
CHEMBL608533,5159,0.0003291725591556332,0
XL228,3357,0.003434252681559202,0
363894217,DRD2,-2.3424122613441073e-05,0
ACETAMINOPHEN,150,0.00318104671129678,0
GNF-PF-1852,POLH,-0.0016438273053276855,1
Vemurafenib,5294,4.704928842761994e-05,0
135652717,MGMT,-0.00013134011102654004,0
PRAZEPAM,3358,0.0004785179561817817,0
223366077,LDLR,0.0002570070179576012,0
GNF-PF-2301,5290,0.002669429091275449,0
Bevacizumab,MET,0.00826904999836496,1
methadone,3815,0.0002954046584435804,0
PODOFILOX,1813,-0.0011059851921557853,0
CHEMBL3545368,HDAC2,0.013756522318332813,1
PHLORETIN,2556,-0.00047752356413455465,0
DASATINIB,PDGFRA,0.0014725806156560674,1
135650525,HLA-DRB1,0.004815895091948201,0
VATALANIB,FLT4,0.002059494793875222,1
135651367,GABRA5,-0.007349943593926494,0
223366077,PAX8,0.0001278506348746924,0
178102585,3791,0.0025233876741244258,1
KD-025,3354,0.017577797826805006,0
LORAZEPAM,151,2.8070937282846545e-05,0
135650903,GFAP,0.0022780394781554683,0
SANGUINARINE SULFATE,ALOX15B,0.004329832660793469,1
nicotine,Histone deacetylase,0.0011763737015079128,0
DOPAMINE,1814,-0.00220930427967751,0
CHIR-99021,983,-0.0005105891754465192,0
ETOMIDATE,148,-0.001031768925582711,0
249565869,RELA,-5.9594986622302844e-05,0
CLOSANTEL,3354,0.0032489957644891523,0
AG-538,3363,-0.0022974319978715176,0
310264733,PDGFRB,-0.0012938789450739584,0
CEPHALOCHROMIN,L3MBTL1,-0.006840583333744774,1
"7,8,2'-TRIHYDROXYFLAVONE",2556,-0.00020411453609381474,0
AFIMOXIFENE,NPSR1,0.009990576053827492,1
MIANSERIN,1132,-0.0009443216375355407,0
Alectinib,Amyloid beta A4 protein,-0.0011180826536362337,0
CHEMBL568,1132,-0.0015708191620002752,0
Doxorubicin,5734,0.0002784336208204813,0
CHEMBL856,1815,-0.00532612390202499,0
CHEMBL2103852,1017,0.013593527792331585,0
CISPLATIN,PLAU,-0.0007252675726326487,1
PIROXICAM,3352,0.0016964658776154958,0
AZIETOMIDATE,5294,0.0007866648643246519,0
ERLOTINIB,LYN,0.0019442335963560152,1
CHEMBL661,GABRB3,-0.0012960408935919355,1
OXYTETRACYCLINE,2554,-1.1671256968637616e-05,0
nevirapine,CYP2D6,-0.014026804528861379,1
NAPROXEN,3351,-0.0013519469216597448,0
135650115,MAPK14,0.00031646490343809454,0
CHEMBL428647,6530,-0.0016368820939103392,0
SCRIPTAID,1268,-0.0009657188284030723,0
ESTRADIOL BENZOATE,1131,6.720666680606693e-05,0
KD-025,1128,-0.007007937632032229,0
efavirenz,CYP3A4,0.018095522818037665,1
CID 94381,RAB9A,0.010347070250598401,1
PD-0166285,1132,0.0008945241942538604,0
MICONAZOLE,5290,0.003763451482578407,0
ETAZOLATE,Q8N1C3,-0.0026429626519139855,1
E319,59340,-0.0005974707668919077,0
DOXYCYCLINE,Prostaglandin G/H synthase 2,0.0013907266052863867,0
CHEMBL744,5293,0.00013002171997557668,0
PONATINIB,5290,0.0020604922100370794,0
TCMDC-125544,983,-0.004086577063914205,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,0.0005678257824803584,1
135651367,ATAD5,0.007895430207393807,0
STICTIC ACID,152,-4.511554084216388e-05,0
249565869,GABRE,-0.0007781940654802682,0
STAUROSPORINE,1017,0.0025736581751449206,0
178102337,DRD1,-0.008251609365439113,0
363894214,NOS1,-0.007927553341026196,0
135650809,MTHFR,0.001882978913214162,0
cetuximab,1128,0.00509604460860745,0
duloxetine,695,0.007776108682360421,0
EPINEPHRINE,3354,0.00869812974216677,0
paroxetine,Amyloid beta A4 protein,-0.002259168779852556,0
MITOXANTRONE,148,0.00526804746808889,0
NSC-92207,2555,-0.002748289437218034,0
QUETIAPINE,3716,0.00033241911323410886,0
ZILEUTON,8989,-0.00043072189323450623,0
AG-34,6530,-9.309294025710938e-05,0
AZIETOMIDATE,GABRQ,-0.010535875131046694,1
TALBUTAL,Histone deacetylase 1,0.00038752358155405597,0
315661180,PRL,-0.0005958457342243473,0
BI-87E7,695,0.0051647804591056735,0
