drug,gene,score,label
CAPTOPRIL,1813,-0.0004047443201928942,0
CHEMBL2107771,NAC1,0.016020441716269485,1
363894208,GABRG3,0.001730786831567584,0
Ponatinib,1132,0.0004345171038046973,0
PROCHLORPERAZINE,KDM4A,0.004315285966658373,1
363894214,CYP3A5,0.0040848029040628404,0
AZIETOMIDATE,148,0.0006488977227286218,0
CHEMBL403989,LCK,0.0008386324938135549,1
METHYSERGIDE,148,0.0012061451239611307,0
AZACITIDINE,2558,0.0002880764404789326,0
CLOTIAZEPAM,1436,0.0007489582135207099,0
ESTRADIOL,1813,-0.0044145225577410995,0
Curcumin,NAC1,-0.0019210483067934384,0
135650525,IL1B,-0.004724504682942718,0
NSC-751382,3355,4.778382727049209e-05,0
BAY-11-7085,5159,0.00019125727440917682,0
GM-CSF,TSHR,0.0014490529629691909,1
135652717,SCN4A,0.008750814231116621,0
363894217,3718,0.0002943148584425776,0
Venetoclax,1131,-0.00015786597847021786,0
ACARBOSE,2558,-0.001494950877390893,0
PHENOBARBITAL,3356,-0.0004452996100114527,0
GOSSYPETIN,152,0.002512245634818373,0
ACID BLUE 129,9290,-0.0004028582319162441,0
OXIDOPAMINE HYDROCHLORIDE,RAD52,-0.012823334143419213,1
febuxostat,9290,0.0005244653998338188,0
Dabrafenib,2554,0.0011940311974216306,0
135651037,CYP1A2,-0.0113497226272659,0
CALCIMYCIN,VDR,0.003498830441702356,1
CHEMBL526,2558,-0.00036042451299624,0
NSC-95397,2556,-0.00027785348218778216,0
SJ000029642,SMAD3,0.011608466192481733,1
ATROPINE,3350,-1.9802043582688644e-05,0
DIETHYLSTILBESTROL,2558,0.0023323826318932812,0
MTX,2558,0.004609419601993464,0
FENOFIBRATE,3362,-0.0003318471277576323,0
ACACETIN,3716,0.0012711350863898441,0
CHEMBL608533,FLK1,0.00014678134479911836,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,0.005928319976747944,1
SANGUINARIUM,THPO,-0.008329078396414575,1
RALOXIFENE HYDROCHLORIDE,IDH1,0.00010929788103298388,1
CHEMBL1200790,GABRD,0.0020004440797783745,1
BUTETHAL,P47869,-0.003487378995966997,1
CHEMBL605,SCN12A,0.007671329206032879,1
pravastatin,Prostaglandin G/H synthase 2,-0.0002915175800602937,0
TPCK,983,0.0008418242204294357,0
GALLIC ACID,Xanthine dehydrogenase/oxidase,-0.0009612235164357201,0
TYRPHOSTIN 25,3718,0.0012143542589544234,0
SULFINPYRAZONE,5294,0.0006381373633514667,0
BUTORPHANOL,5293,-0.0005080186089524813,0
135650596,TOP2A,-0.0018676024726964188,0
QUINALIZARIN,3358,-0.00035375149179242235,0
CHEMBL403989,Amyloid beta A4 protein,0.003773413799234209,0
PHENOTHIAZINE,151,0.0004225186192633526,0
ALVOCIDIB,1128,-0.004809388627966142,0
135650453,SMN2,-0.00608751318719552,0
"1,4-DIMETHOXYANTHRAQUINONE",146,-8.97992465393948e-05,0
135650581,3357,0.0015599546675249439,1
MENADIONE,6532,0.0002436685195616701,0
E-3810,2554,-0.0008225938133953476,0
TRICHOSTATIN,HDAC8,-0.00036441864469979835,1
CSA,ITGB2,0.012404291079877831,1
RIBAVIRIN,3718,-0.00041081865331358603,0
METHYLDOPA,KDM4E,0.013643618386949937,1
CLORAZEPATE,1268,0.0006782651794030878,0
RAPAMYCIN,BAX,0.011065281183767837,1
HELENALIN,5734,-0.0009952489759788622,0
BRYOSTATIN,Histone deacetylase,5.4509346867997e-05,0
178101139,FEN1,-0.007293558829549287,0
LINIFANIB,FLT1,0.00047821132882136215,1
178102285,CYP3A5,-0.01665370279982041,0
BETA-LAPACHONE,152,0.0013942419215215455,0
DORAMAPIMOD,151,0.000840735017239376,0
GNF-PF-5151,3351,-0.006469591492253426,0
XL147,1436,-0.0009232801788080949,0
135650756,HTT,-0.006837812410195585,0
ERBSTATIN,Prostaglandin G/H synthase 2,-0.0013120598268355605,0
OXYTETRACYCLINE,KDM4A,-0.000725461539240062,1
VANOXERINE,1131,-0.0015328892384304724,0
CHEMBL1889140,3355,0.0002101104601752602,0
VORINOSTAT,HDAC3,-0.006217860552714272,1
135651037,TNF,0.006565554536399314,0
CEP-11981,6915,-0.00023827983958590285,0
PROPIOMAZINE,3354,0.0025405184577456125,0
PHA-767491,1132,0.0007449075166390549,0
BROMAZEPAM,5159,0.0014460275245965503,0
GNF-PF-1947,8989,-0.0012995211439237953,0
LORAZEPAM,P28472,0.0052280850270331625,1
montelukast,5291,-1.4449754101297774e-07,0
doxorubicin,2558,0.002836864352657947,0
CHEMBL1200586,3362,-0.0012028753779431776,0
FLOXURIDINE,1131,-0.0019105475971691655,0
HAEMATOXYLIN,PLK1,0.003905894024241878,1
PURPURIN,1128,0.004921259685896009,0
FULVESTRANT,5293,-7.654165168174345e-05,0
EPINEPHRINE,Amyloid beta A4 protein,-0.002798806829419246,0
PROPRANOLOL,BGLAP,0.00033077867137838073,1
ZOPICLONE,3356,-0.0004112267527223598,0
CHEMBL969,3352,-0.0006222399018494767,0
GIVINOSTAT,5294,0.0006382895461841506,0
BROMOCRIPTINE,1812,0.0042278541263574155,0
olanzapine,CYP3A5,0.03006174500177943,1
CEFOTAXIME SODIUM,MPHOSPH8,-0.008508543930556622,1
CHEMBL452,3717,-0.0005237354779048129,0
ATRA,146,4.005766248035676e-05,0
CHEMBL1201063,5291,-0.0006497849977300961,0
PROPRANOLOL,1813,-0.0006213898620083965,0
135651438,5293,-2.775190004554841e-07,0
GNF-PF-1644,HTT,0.02261346784800642,1
pravastatin,3718,5.962543159113463e-05,0
Nivolumab,1268,-0.0034958189034567867,0
MINAPRINE,3362,-0.0007214232817974385,0
PHYSODIC ACID,3355,0.0014318175368464013,0
TANESPIMYCIN,AR,0.0009310924736697325,1
SORAFENIB TOSYLATE,PAX8,0.006357296307773719,1
SJ000113257,ATAD5,0.002489845286494062,1
BEPRIDIL,151,0.001575210965131251,0
CLOTRIMAZOLE,1269,0.0009521182616545598,0
135650115,KRAS,0.005426860283797507,0
TCMDC-125758,AURKB,0.0007489899207311758,1
GDC-0980,2558,0.0028553008863749577,0
risperidone,ABCB1,-0.011918593445358854,1
LEFLUNOMIDE,3791,0.005823533030460172,0
METHAMPHETAMINE,3717,-0.0010027151112330962,0
haloperidol,1133,0.00041085295898728603,0
NITROFURANTOIN,5291,0.00010766394836018345,0
TAK-733,3357,0.0007048945632376195,0
CEFAMANDOLE SODIUM,3791,0.002710363024453607,0
DISULFIRAM,1814,0.0018718916458811878,0
ENFLURANE,1131,0.001371892957355536,0
ENTINOSTAT,Amyloid beta A4 protein,-0.0014772039798895196,0
135651246,P35354,-0.0005277459662275271,0
Crizotinib,ALK,0.012403340074020372,1
BARASERTIB,AURKB,0.0020956151465559908,1
CHOLECALCIFEROL,3357,-0.0003467696495666199,0
GNF-PF-4300,146,0.0005884012336691449,0
LY-367265,ALDH1A1,-0.0016666445291385213,1
FOLIC ACID,3362,-0.0006264044157530545,0
ACACETIN,6530,0.0005885252335503355,0
PAPAVERINE,2554,-2.3118400076382103e-05,0
STREPTOZOTOCIN,1813,0.004073474587534003,0
GEFITINIB,3357,0.0018166051923386086,0
(-)-EPICATECHIN,3355,-8.283821930499865e-05,0
Trastuzumab,2932,9.34111469569052e-05,0
SOTALOL,9290,7.369044500537297e-05,0
310264733,BAZ2B,0.02358812888583887,0
178102337,1813,-0.005780366930105066,0
ZIPRASIDONE,P28223,-0.002223506414925434,1
VORINOSTAT,1815,-0.001031164261195805,0
AG-537,1815,-0.0036236723923792173,0
GNF-PF-3716,NFE2L2,0.026321708115316034,1
"5,8,11,14-EICOSATETRAYNOIC ACID",5290,-0.00034144896790535206,0
EFAVIRENZ,59340,8.648362929262099e-05,0
AG-538,2932,-0.0008977411482771054,0
ALEXIDINE HYDROCHLORIDE,ATXN2,0.010017248163163276,1
LANSOPRAZOLE,1815,-0.00010454512803464576,0
135650525,JUN,-0.0006581445854011399,0
135652727,AURKB,0.0033192915062697035,0
ENTRECTINIB,1815,-0.0016457285974410013,0
135651331,NFKB2,0.00042960674491714134,0
AMIODARONE,148,0.0038265142611895718,0
RESVERATROL,CDK2,-0.004024812057399563,1
SB-206553,1132,-0.0011648702425362599,0
CHEMBL1200472,3363,-0.003078581198291871,0
BENZO[D]ISOTHIAZOL-3-ONE,1128,0.0012194153244585127,0
EPINEPHRINE,1956,-7.362338855124639e-06,0
CHEMBL1611,983,0.0010413603815588946,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,0.006045410606135917,1
BI-87E7,1269,-0.0009596092939959161,0
WORTMANNIN,59340,0.0009440031465223213,0
310264675,APOBEC3F,0.00011643001237467283,0
STICTIC ACID,1131,-0.00011690559072480343,0
ACETAZOLAMIDE,3363,-0.0007249358279372652,0
ETHANOL,MTHFR,0.0015387150170754554,1
DIGOXIN,1133,0.0009066414770308869,0
Trametinib,1815,-0.0006851956757974727,0
BAY-11-7085,59340,-0.0005167199101751499,0
Bevacizumab,1128,0.00015401151614460656,0
Panitumumab,2932,0.0003442941026447722,0
CHEMBL220492,3351,-0.004807752024828957,0
HEXOBARBITAL,P43681,0.0025806387161020966,1
"LIPOIC ACID, ALPHA",6532,-0.0011003498876461539,0
CARBOPLATIN,ABCB1,0.006563322300021706,1
135650525,P36544,0.0031726007799090473,0
CLORAZEPATE,3354,0.003985186663303428,0
SERTRALINE,3716,0.0004329361843399111,0
MOTESANIB,1436,-0.006743771291336545,0
SUBEROHYDROXAMIC ACID,1814,0.0003315326893440951,0
135651539,CHRM1,0.0009992362557727026,0
PROCHLORPERAZINE,3354,-0.009396722412338798,0
AFIMOXIFENE,151,0.000103232243670843,0
ACARBOSE,695,-0.0008118795918379033,0
TCMDC-123916,CBX1,-0.007421003868243504,1
METITEPINE,148,0.0015254820838387644,0
AZD8055,4233,0.0014712461483351014,0
OSI-027,59340,0.0003660710638880625,0
GELDANAMYCIN,5293,0.00023829569347116333,0
178101139,FYN,0.0015106121313056982,0
CSA,ABCG2,-0.006315337377566745,1
CHEMBL58323,SCN4A,-0.0010566917829818714,1
135650809,UGT1A1,-0.007466024364448531,0
SCRIPTAID,9290,-0.000171023681654779,0
PKI-587,Xanthine dehydrogenase/oxidase,-7.061204797991871e-06,0
135652717,FLT3,0.004885237054089046,0
PANOBINOSTAT,2558,-4.6039154351453816e-05,0
SAFINAMIDE,151,-0.0013448137190477153,0
178102337,HTR2,-0.00047366227966376645,0
STICTIC ACID,1017,0.0005175091099599103,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",2932,0.0018407266627518384,0
135652727,HSPB1,-0.00035091726011408046,0
FENOLDOPAM,146,0.00027120894949984853,0
IRIGINOL HEXAACEATATE,VDR,0.0015838548473771448,1
CHEMBL3707402,GABRG2,-0.0018584153617916999,1
2-ENE-VALPROATE,5291,7.791064727688074e-07,0
CHEMBL1946170,1129,0.0012882672904410944,0
CHEMBL1946170,Amyloid beta A4 protein,-0.00341702118443444,0
ATRA,3352,0.002324229793985915,0
MYCOPHENOLIC ACID,Xanthine dehydrogenase/oxidase,-0.00011755704421647415,0
DEXAMETHASONE,CDK2,-0.0016949448656834367,1
LEVOTHYROXINE,3716,0.0007968294747872864,0
135650904,MITF,0.009010124006196779,0
PYROGALLOL RED,1814,0.008478317891647219,0
135650756,Q16445,0.00010031412530451633,0
GR-127935,1268,0.0010116618394455158,0
SU-4312,Prostaglandin G/H synthase 2,0.0006701584302666277,0
SORAFENIB,3717,-0.00027421349002314027,0
178103494,HDAC7,-0.00593168833980345,0
DNDI1318477,APOBEC3G,0.001829576021666477,1
MGCD-0103,HSPA4,-0.0028581841055354365,0
PROPYLPYRAZOLETRIOL,6532,-0.0007142999212014715,0
GSK2126458,PIK3CG,0.010021100824805802,1
2-ENE-VALPROATE,1813,0.0011585176357906378,0
CHEMBL568,8989,0.0007275057217465035,0
CILOSTAZOL,CSF2,-0.002751014320616764,1
LEFLUNOMIDE,5159,0.004103856983614947,0
PICEATANNOL,6532,0.00023717922877504005,0
CHEMBL52885,2554,-0.0004036215590256743,0
SU-6656,3356,0.00047907141612046065,0
GDC-0068,1132,-0.0008342138603868978,0
CHEMBL1200334,NAC2,0.0005495237615338247,1
135650930,ITGB2,0.0032068169946955724,0
CATECHOL,ALOX15,-0.0031069086986811366,1
CHEMBL1200443,KIAA1356,0.0021677484610216737,1
135651539,G6PD,0.004402185518350286,0
LEFLUNOMIDE,5159,0.004103856983614947,0
RALOXIFENE,CYP3A4,0.004177016600636831,1
DINOPROSTONE,2556,-0.00034387170019493495,0
CHRYSIN,SMN2,0.002368354427657615,1
135651438,GABRB2,0.0017924162611978548,0
AS703569,2554,0.0004943792570576588,0
CHEMBL3545209,Xanthine dehydrogenase/oxidase,0.0003151273029371608,0
TCMDC-124518,BAZ2B,0.017778051428914983,1
RG-1530,FGFR3,0.003003431019348751,1
CHEMBL1200654,SCN10A,0.0014999507086918991,1
LITHOCHOLIC ACID,3351,1.2201563476216086e-06,0
PODOFILOX,PAX8,-0.007646148914872128,1
TERFENADINE,4233,0.0001378346874606267,0
310264693,GABRE,0.007024375504964812,0
TCMDC-124176,NFE2L2,0.010100569356451577,1
CHEMBL3545368,3354,0.01668598425903689,0
PROPOFOL,3791,5.014828370941921e-05,0
135650904,RET,-0.0020756120204295223,0
ENTINOSTAT,Prostaglandin G/H synthase 2,-0.0008959795155388852,0
CHEMBL450,5290,0.0012139111945985736,0
NICLOSAMIDE,2554,-0.0013160416169833845,0
BUTETHAL,5290,-0.0001739117116147257,0
MESALAMINE,1956,0.0003336010785404452,0
PF-05212384,3716,-0.0003784768239657438,0
SUMATRIPTAN,Prostaglandin G/H synthase 2,-0.00017680605373819635,0
PROPYLTHIOURACIL,147,0.003052062693713167,0
PHENYLMERCURIC ACETATE,Histone deacetylase 1,-0.002290329599972934,0
SB-206553,PKM,0.0021401452310177544,1
135650904,GNAS,0.0049611521661829866,0
PHENOBARBITAL,3718,-0.00020579087684104234,0
EMBELIN,Xanthine dehydrogenase/oxidase,-0.0007456825042770699,0
daunorubicin,3791,-0.0008233937975699772,0
CEP-11981,6532,0.0003117158195937406,0
223366077,CYP2B6,-0.00024580119658374925,0
BUTANOIC ACID,HDAC8,0.0011194299050030234,1
CHEMBL27759,3350,0.0004283432571588167,0
CHEMBL445813,5734,-0.0001519360668362919,0
CHEMBL1200420,GABRD,0.008152508604516683,1
STREPTONIGRIN,TP53,0.006524590740740128,1
azathioprine,3717,0.00043985690038235637,0
135651367,GABRP,-3.366567662249978e-05,0
178101139,P18507,-0.00018548425483929306,0
ESTRADIOL,PPARG,-9.14818383087587e-06,1
PROCHLORPERAZINE,8989,9.574586074262884e-05,0
ISOPROTERENOL,Amyloid beta A4 protein,-0.002821384600862093,0
IRIGINOL HEXAACEATATE,1813,3.8961259689193945e-05,0
ARACHIDONOYL GLYCINE,1129,-0.0013541004737176892,0
CHEMBL79,2322,-0.00037137935595734983,0
135652727,152,6.258084707328094e-05,1
heroin,3350,-0.0007356207358798047,0
MMV085203,152,0.0008920699787181318,0
TAE-684,CLK4,-0.005637996221841047,1
LAUROGUADINE,3363,-0.0013177202554363996,0
DEPHOSTATIN,1436,0.0013656723162606766,0
Erlotinib,146,-0.0005136823968756849,0
CY-208243,3351,-0.0007838882947164616,0
CHEMBL3545207,1812,-0.007108060610152395,0
DICHLOROPHEN,3716,-0.0007419196930255487,0
BETA-LAPACHONE,1814,-0.002541990764836327,0
PSEUDOEPHEDRINE,CYP2C9,0.018309796344350548,1
CSA,146,-0.0009512090438979707,0
SOPHORETIN,6915,0.00047495766750994687,0
FUMARPROTOCETRARIC ACID,5290,0.00262199010337068,0
DNDI1417080,Xanthine dehydrogenase/oxidase,0.00041415668858190243,0
363894214,P28476,-0.005790063895938023,0
Imatinib,1017,-0.0031913742893821557,0
135652727,GABRG1,-0.0008719129246325002,0
CHEMBL1201486,147,-0.0030153888163629416,0
FLURAZEPAM,O14764,-8.760570251853107e-05,1
CHEMBL79,NAC1,0.000195889285795003,1
RIBAVIRIN,1814,0.0023787562375216075,0
Vemurafenib,1812,0.0010662788573239947,0
IL-2,3358,0.0003996317846032279,0
NSC-130813,3269,-0.0005153372311521492,0
MIANSERIN,3356,-0.0006309940070239524,0
fenofibrate,5734,-0.0010568576170411025,0
135652727,GLP1R,0.00905647341718024,0
TRAMETINIB,ATM,-0.0009057080466950853,1
U-0126,1812,-0.00268545232232081,0
CHEMBL1200789,GABRA1,-0.00456874943186536,1
TRAZODONE,1268,-0.00015044991841538875,0
OLAPARIB,6530,-0.00010584198978072046,0
FLUDIAZEPAM,2322,0.0017502067279550463,0
JNJ-7706621,ROS1,-0.003943272384355878,1
Cisplatin,146,-0.000656683429308524,0
135651413,MTHFR,-0.0002612667539850914,0
PENTABROMOPHENOL,HSD17B10,0.019515096171688655,1
CHEMBL1201729,3791,-0.0030105098665779892,0
PAZOPANIB,FGFR1,0.009664314208213948,1
AST-487,1956,-2.591658372017258e-05,0
OSI-632,FLT1,0.0002214914300898905,1
CAPTOPRIL,3355,-0.0007735172168911848,0
CHEMBL3545209,SCN4A,0.005382933528856803,1
ADINAZOLAM,148,0.004188604976141608,0
MIRTAZAPINE,6532,0.001116538755857994,0
135652674,BRCA1,-0.0013298379590216606,0
CHEMBL1200341,SCN10A,0.01001166836267385,1
STZ,HRAS,-0.0004854232105391585,1
PROPIOMAZINE,3358,0.005379635431991934,0
DNDI1417400,Xanthine dehydrogenase/oxidase,-0.0005660690104233901,0
WARFARIN,2932,0.0007164443901082696,0
METHIMAZOLE,1814,0.0024854233134729087,0
CALCITRIOL,3355,8.815832715529086e-05,0
PERPHENAZINE,9290,9.667936238433252e-05,0
PIROXICAM,Histone deacetylase,-0.0005161153026268534,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1269,0.0011167452741858387,0
NOREPINEPHRINE,146,-0.00020649255605890982,0
135651539,FGFR2,0.0029405390079267567,0
135650584,POLK,0.0024768395825255822,0
FLUTAMIDE,5734,-0.0011290522450225966,0
CHEMBL3707183,Histone deacetylase 1,0.0006153055899493534,0
SALT,3350,0.005210706349137787,0
CHEMBL919,1812,-0.0030020588537506385,0
310264675,HSP90AB1,0.0005332939114536508,0
CHEMBL1522,150,0.0005477794701649486,0
DASATINIB,2555,6.8607595479162605e-06,0
MINAPRINE,P28223,-0.002719690342646075,1
GW7647,1956,-0.0003962230559196399,0
lamotrigine,ABCG2,0.0011600270207672906,1
AZD-1080,5734,6.90233067622805e-05,0
MERCURIC CHLORIDE,3358,0.0002273335952768272,0
TCMDC-123916,Prostaglandin G/H synthase 2,-0.00012762952061223126,0
DEXAMETHASONE,3269,0.005481385428095763,0
olanzapine,2555,0.0006248058467380454,0
LORAZEPAM,2556,0.0006677032012052944,0
HALAZEPAM,O00591,-0.0003853081809353485,1
223366077,NFE2L2,0.034703838411355103,0
PHENYLBUTYRYLHYDROXAMIC ACID,2932,0.0002825181092260534,0
XL-765,3791,0.00037787954451909325,0
paroxetine,BDNF,-0.00644222465401794,1
CEP-11981,EGFR,0.000217570645320714,1
CHEMBL970,GABRA1,-0.0013588462146410438,1
Imatinib,1269,0.0013808204835262777,0
ZINC 03369470,3716,-0.001508598414204978,0
ZAFIRLUKAST,BAZ2B,0.003275331932240278,1
ribavirin,3815,-0.00027021333581884403,0
THEOPHYLLINE,Xanthine dehydrogenase/oxidase,0.00022448101650285486,0
GNF-PF-159,3718,-0.001027923661535838,0
135651438,HRAS,-0.001459058961302359,0
135650809,ESR,-0.0003242729060864631,0
VORINOSTAT,TP53,-0.00626652106150628,1
VANOXERINE,TP53,0.0020319697022584894,1
178102285,152,0.00037019214673359834,0
363894217,GABRG3,0.0053469915475672005,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",59340,-0.0003097519765842446,0
GNF-PF-78,9290,0.0007264385290820822,0
METHYLPHENOBARBITAL,6915,-0.001208930830679637,0
Curcumin,PIK3R5,-0.0007736335848475358,0
OMEPRAZOLE,CSF2,0.0030012659039598925,1
CHEMBL58323,152,0.0010402709005964685,0
135650115,RACGAP1,-4.4382092395734655e-05,0
BORTEZOMIB,FLT3,-0.0033531282739163275,1
CHEMBL1200437,1268,-0.002396135086614723,0
CHEMBL1201023,6530,0.0004524712300799095,0
135651367,ABL1,0.006128786083645256,0
AZD6244,5290,0.00366679238100698,0
CUDC-101,1129,-0.0004890298377299993,0
249565590,3269,0.0009656820095746087,0
DES,5291,0.0007658491182138292,0
DNDI1417614,9290,-0.00019430630618253648,0
PURPUROGALLIN,1133,-0.004992821398021145,0
PHENANTHROLINE,9290,0.000727494162134827,0
SIROLIMUS,695,-0.00397302234525762,0
TYRPHOSTIN AG-835,3355,0.00027558801696587185,0
INDOPROFEN,3352,0.004047235144636932,0
STREPTONIGRIN,3352,-0.008893753753986714,0
DOXORUBICIN HYDROCHLORIDE,Amyloid beta A4 protein,0.001186103697598707,0
CHEMBL1341,Amyloid beta A4 protein,0.00033275249000813386,0
CHEMBL3545368,2556,-0.0002695762253649042,0
TYRPHOSTIN AG-835,1132,0.00047261121265299233,0
AMILORIDE,1131,-0.00020962830060910483,0
GNF-PF-1919,59340,-0.0007934691830062562,0
CHEMBL1200982,GABRA6,-0.001659295588807614,1
EPIRUBICIN,3354,-0.014112400168646304,0
135651438,LDLR,-0.0009196774850481187,0
135651438,HTR2,0.00013962202599904813,0
PROCHLORPERAZINE,1128,0.0013572183254214763,0
fluvastatin,2556,-0.000633931976492044,0
135650088,P08588,0.003003676184947947,0
178102285,EHMT2,-0.0005624112479751494,0
HEXACHLOROPHENE,147,-0.0013113686037709482,0
135650026,AKT1,-0.004835678595727742,0
rifampin,CYP3A5,-0.0048992364296225645,1
NSC-753582,148,-0.0007521544732737337,0
135651064,3718,0.0002790811808868816,0
CARBOPLATIN,NRG1,-0.001700260402086316,1
223366077,GABRA1,-0.0073529650061608,0
AMSACRINE HYDROCHLORIDE,6915,-0.0020516437612060493,0
TAE-684,150,0.0069510179219738726,0
TACROLIMUS,3717,0.0009906878124827999,0
carboplatin,3351,-0.00048208744219324623,0
IL-2,2555,-7.847589117333657e-05,0
CHEMBL1200443,Histone deacetylase 1,0.0041642889054404894,0
CNS-7056,3362,0.0004772204857201316,0
TAK-715,EGFR,0.003986399124758133,1
CHEMBL2110725,3357,-0.006662070689500016,0
CHEMBL1200472,GABRE,0.0034349094545169274,1
PERPHENAZINE,1815,0.00018603656288859337,0
GNF-PF-2893,BAZ2B,0.015486847295757002,1
SULFURETIN,1956,0.00017727384992642035,0
135650345,SCN4A,-0.002195508839408386,0
SALINE,3357,-0.005007388228508161,0
SERTRALINE,1813,-0.004226956458078188,0
PROTOPORPHYRIN DISODIUM,3815,0.0007172183986243277,0
CETYLPYRIDINIUM BROMIDE,1436,0.007135217233326948,0
OSI-027,146,-0.00048679441247167257,0
GNF-PF-1919,5291,-0.000550862788582991,0
XL-765,1269,-0.00046690072206967946,0
Sunitinib,695,0.012399690703693709,0
135650345,NTRK2,-0.00910293739323556,0
LUTEOLIN,3716,0.00037200082118266553,0
135652718,CDK4,-0.0004608102179066766,0
CHEMBL70418,Amyloid beta A4 protein,-0.004819305334075291,0
ENTRECTINIB,FGFR1,-0.00320732525243912,1
ZM-39923 HCL,ALDH1A1,-0.002834060362267979,1
RHEIN,3815,0.0007469891293856128,0
SB-203580,MAPK8,0.0020431522594418746,1
178101139,PIK3R5,-0.00022927306504258292,0
RANITIDINE,152,-0.003733584497615584,0
BAS 01152706,3362,0.0008538144911536218,0
BEVACIZUMAB,2556,-0.0012075118259803296,0
MPA,CSF2,-0.0007488922859773129,1
ZOPICLONE,3815,-0.0008767150481714584,0
135650756,DNA topoisomerase I,0.00013243994129230737,0
GO-6976,146,0.0008667918325880001,0
Sapanisertib,APC,0.0032163959754612174,1
Dasatinib,KIT,0.01687484021331809,1
CID 1245272,1436,0.0004564556904892059,0
warfarin,146,-3.44074009034912e-05,0
doxorubicin,3791,0.0037992409277074423,0
AZD6244,3717,-0.0005280809824099116,0
OXAZEPAM,1132,0.0005042591044186227,0
IMIPRAMINE,3717,-0.0012163376689734837,0
NSC-66209,2558,-0.0006519761474299249,0
SB-203580,1815,0.00045075528249255805,0
ethanol,1128,0.0003973117572362173,0
DAUNORUBICIN HYDROCHLORIDE,1436,-0.0031531513451098334,0
135651367,MPHOSPH8,-0.0013360976750191335,0
135649950,FEN1,0.0015028380689670025,0
NSC-19063,5291,0.00016427109761617403,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",2322,-0.001476234107064511,0
Trastuzumab,3354,-0.002023827837047091,0
Gefitinib,5293,-0.0006632154934482871,0
TETRACYCLINE,5734,0.0004225674849068269,0
GALLIC ACID,3269,0.0015114875503913017,0
CHEMBL450,Xanthine dehydrogenase/oxidase,0.00015615027346518092,0
TOPOTECAN,TOP1,-0.0011214743734080585,1
HYPERICIN,BLM,-0.004371218499131698,1
TOPOTECAN,BDNF,0.003267115413006897,1
DNDI1318477,2322,-0.0018861666273429574,0
135652674,HDAC11,-0.000720367781380153,0
CHEMBL970,GABRA6,-0.0006466666801845512,1
TAE-684,1128,-0.0013372591804344449,0
GOSSYPOL,TP53,-0.013060907419834544,1
DNDI1417156,3717,-0.0001520356271093832,0
ERLOTINIB,YES1,-0.004743767982149575,1
Temsirolimus,ERBB2,0.0008843768802326967,1
CHEMBL944,3350,-0.004360387637922218,0
CHEMBL698,2556,0.000599960655103641,0
Nilotinib,6532,0.0010635172435636436,0
clozapine,COMT,0.004692164601299819,1
XL765,4233,-0.00010049559024808254,0
rifampin,CYP3A4,0.031383760769911354,1
NSC-353720,3354,-0.009472111357576552,0
135651438,PPARG,0.003988486825132128,0
9-AMINOCAMPTOTHECIN,TYMS,0.00015824830622004286,1
ETOPOSIDE,3269,-0.006869138886567015,0
BEPRIDIL,148,-0.00010547966761963005,0
CLOXYQUIN,1132,0.00036655167238774694,0
CHEMBL445813,2558,0.00014172301189929978,0
DASATINIB,Xanthine dehydrogenase/oxidase,-0.00017656979959538465,0
DES,150,0.00032976285501955986,0
GNF-PF-1919,IDH1,0.02336514114379819,1
CHEMBL1201063,Amyloid beta A4 protein,0.0004947033255569402,0
135650026,GABRA4,0.003918203675260034,0
NSC-753582,5291,0.00041786182638691805,0
135651037,Q15822,0.001924293400130746,0
CHEMBL1200597,3358,0.0028613528372208657,0
CHEMBL1256,GABRA2,0.005843440213842227,1
HYCANTHONE,CYP2C9,0.01922300129379422,1
CHEMBL1201733,VEGFR3,-0.008116809079550265,1
135651037,RAB9A,0.006126429678887696,0
PROTOPORPHYRIN DISODIUM,1268,-0.0017143764281957415,0
repaglinide,2322,-0.0006928271509917859,0
GNF-PF-1947,Amyloid beta A4 protein,0.002196404032013258,0
CLOXYQUIN,148,-0.0007995424606313263,0
ISOLIQUIRITIGENIN,5734,-0.0005443376696178546,0
COLCHICINE,ITGB2,-0.0018230916278085749,1
ATROPINE,P11229,0.0013622489537655797,1
4-CHLOROMERCURIBENZOIC ACID,9290,-0.0004793583030754679,0
NIMODIPINE,2932,0.0004170349254671802,0
363894217,CHRM1,0.0005231039950973702,0
COUMARIN,CYP1A2,0.014828340920422123,1
PHENYLBUTYRYLHYDROXAMIC ACID,3357,0.0023212170646261703,0
PRIMIDONE,P31644,-0.005149001636865242,1
CHLOROXINE,695,-0.0022540415358093518,0
PYROGALLOL RED,CBX1,0.029051533547511797,1
SULFINPYRAZONE,2555,-0.00047055627771783534,0
HALAZEPAM,P18505,0.0005365492370835237,1
GEFITINIB,6530,-0.0007316177747060542,0
DESIPRAMINE,1815,-0.0005879634603823119,0
PF-05212384,1269,0.0003656318595038178,0
TCMDC-124176,1131,0.0009055076220701503,0
