drug,gene,score,label
CHEMBL1201754,BGLAP,0.9969460892663659,0
AZAKENPAULLONE,CDK2,0.9961681282481273,1
morphine,3716,0.9970404376163589,0
MASITINIB,LYN,0.9969615862998314,1
ESTAZOLAM,HDAC2,0.9973550632687508,0
CHEMBL1200694,Q99928,0.9973049012502749,0
TRIAMCINOLONE,PIK3R5,0.9970578597524351,0
MITOXANTRONE,SMAD3,0.9958876811467503,1
BKM120,FGFR1,0.9956752036896674,1
TCMDC-124518,P35968,0.9969349783802385,0
CINOLAZEPAM,9290,0.9969059287243994,0
TYRPHOSTIN AG-835,MAP2K1,0.9963935763460294,0
ATORVASTATIN,TGM2,0.9967070895993666,1
ZOPICLONE,P31645,0.997393312434101,0
CHEMBL598797,RARA,0.9977482089059528,0
BUTANOIC ACID,8989,0.9978511135554192,0
CILENGITIDE,FGFR2,0.9967144446944358,0
CHEMBL1980297,3355,0.9970507317723522,0
CHEMBL1200586,SMN2,0.9973873884917996,0
CHEMBL452,CYP19A1,0.9976505633188617,0
HEXOBARBITAL,1956,0.9977696777403635,0
DOXORUBICIN HYDROCHLORIDE,3351,0.9967736221606361,0
FLUTAMIDE,CYP2C9,0.9912396812017414,1
SB-220025,NAC2,0.9932854202944861,0
HESPERADIN,NENA,0.9954067829495883,0
CHEMBL681,JAK2,0.997664641475639,0
CHEMBL681,GABRD,0.9947798998300845,1
lamotrigine,2556,0.9974176083583405,0
METHAMPHETAMINE,GABRA5,0.993345009774204,0
DIHYDROGAMBOGIC ACID,VDR,0.9938348520131871,1
"2',3'-DIHYDROXYFLAVONE",CYP2C9,0.9903440348496864,1
SENNOSIDE B,POLH,0.9875447495396871,1
NSC-19063,5159,0.9966839798590563,0
CHEMBL1201020,SCN10A,0.9965279186116042,1
PAPAVERINE,THPO,0.9961691398783101,1
249565869,3352,0.9978411038539827,0
CHEMBL3545285,USP1,0.9950375581268623,0
CLOSANTEL,FGFR2,0.9965739225486457,0
CHEMBL1200334,P34903,0.9948635485850273,0
AG-34,HIF1A,0.9957453995241983,1
NISOLDIPINE,NFE2L2,0.9919308941910533,1
CIMETIDINE,152,0.9977085721874288,0
rituximab,APOBEC3G,0.9965690779120854,0
CHEMBL1769,BLM,0.993712510633918,0
ATHRAQUINONES A,1269,0.9972719902028437,0
AG-490,CYP1A2,0.9884843991141646,1
NINTEDANIB,LCK,0.9963345868529241,1
"3,3',5,5'-TETRABROMOBISPHENOL A",3716,0.9973668929384187,0
GDC-0941,ERBB2,0.9930690286178374,1
ZM-447439,P28476,0.9971435614065893,0
CILOSTAZOL,3717,0.9975355853889313,0
MAYTANSINE,FLT3,0.9941934126107278,0
ERYTHROMYCIN,CYP2C9,0.991025752153305,1
PD-0166285,NAT1,0.9973465362112919,0
E-3810,IL8,0.9971914725568104,0
PEMETREXED,DRD3,0.9972117380251603,0
CHEMBL488436,PLAU,0.9974222748635555,0
Ponatinib,3269,0.9975264116443316,0
DNDI1417156,PIK3CD,0.9971598744478716,0
Talazoparib,P08913,0.9976351676201698,0
178101139,Amyloid beta A4 protein,0.9970927489321777,0
NITROFURANTOIN,IFNL3,0.9976502830598012,0
azathioprine,Programmed cell death protein 1,0.9973397983223504,0
CHEMBL428647,GABRG2,0.9937278593865432,0
oxaliplatin,Xanthine dehydrogenase/oxidase,0.9977118963684201,0
ADAPALENE,FLT4,0.993803109380547,0
NSC-9037,2932,0.9975585542223672,0
BENZETHONIUM CHLORIDE,ADRB2R,0.9978298078226583,0
TRIAZOLAM,4233,0.9964204099885848,0
BMS-387032,TUBB6,0.9967044306480299,0
CHLOROTHALONIL,695,0.9973471280171725,0
CHEMBL591,MTOR,0.9953936474195412,0
CHEMBL1200733,ABCC4,0.9972042823523016,0
LORAZEPAM,ADRB2,0.9975112284182,0
CHEMBL1200819,P47869,0.995446092257231,0
ISOPROTERENOL,HSPA4,0.997156877648569,1
SJ000113257,3351,0.9967183861016186,0
CHEMBL29741,TUBB2B,0.9966175094287076,0
ALISERTIB,CLK4,0.9968752542094931,1
SB-202190,MPHOSPH8,0.9930419947106305,1
IODOACETAMIDE,MPHOSPH8,0.9919287169852132,1
LEE011,RAB9A,0.9971384089709756,0
CHEMBL1200789,GABRB2,0.9943950612886411,1
T091317,P28472,0.9963947530682479,0
RISPERIDONE,GABRG2,0.9945071485520507,0
GR-127935,3352,0.9974876694310822,0
TRASTUZUMAB,FCGR3A,0.9967579070246151,1
DACOMITINIB,HER2,0.9973286765595758,1
LARGAZOLE,AKT1,0.9960264685709451,0
ESTRADIOL,NENA,0.9939943418476269,0
135650345,BRAF,0.9935219899830463,0
TRIAMCINOLONE,APOE,0.9973310766500461,1
asparaginase,ATM,0.9960304619097936,0
Dasatinib,MET,0.9951225274992608,1
TOPIRAMATE,PIK3CA,0.9901718230391677,0
oxaliplatin,ABCC2,0.9963748284117785,1
FENTICLOR,VEGFR3,0.9972987853882251,0
METHYLTHIONINIUM CHLORIDE,GABRA4,0.9937990979292537,0
FLUOROURACIL,1436,0.9972791345791429,0
OXYTETRACYCLINE,3358,0.9973637901117695,0
BAS03450373,AURKB,0.9964594194727351,0
SJ000113257,1812,0.9978437181302602,0
CHEMBL591,GFAP,0.9971768709947003,0
BEVACIZUMAB,ERBB,0.9974424307748777,0
135650930,2932,0.9973815588537084,0
CHEMBL1200733,1133,0.9970018408193884,0
CHEMBL738,ATM,0.9966738712710105,0
ISOLIQUIRITIGENIN,JUN,0.9977087269027303,1
PICEATANNOL,3354,0.9973013598648396,0
Sapanisertib,PTEN,0.9961162551401374,1
(-)-EPICATECHIN,5290,0.997008948450913,0
TPA,Proto-oncogene c-Met,0.9977169764487825,0
CHEMBL944,3269,0.9974031079056986,0
SB-220025,FCGR3A,0.9968662632961265,0
CHEMBL403989,2556,0.9969059815310919,0
LGX818,GABRG1,0.9916432418484528,0
ENFLURANE,RELA,0.9970394677353315,0
CHEMBL1200606,ERBB4,0.996420592716811,0
CYCLOPHOSPHAMIDE,CYP2B6,0.9970263515076576,1
CHEMBL12,HTT,0.9952612357718778,0
CHEMBL289351,APOBEC3G,0.99708583081609,0
LARGAZOLE,MTHFR,0.9973268323261286,0
CHEMBL2103826,PIK3R3,0.9970797731988224,0
FLUDIAZEPAM,NPSR1,0.9968123667856205,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRQ,0.9930621249791562,0
135650903,ATXN2,0.994296230131418,0
135650903,HSP90AB1,0.9975020627066352,0
CHEMBL919,NAC2,0.9940373557223848,1
PHENYLBUTAZONE,GABRA3,0.9922391096609134,0
CHEMBL1201065,AGTR1,0.9975040838458024,0
GUTHION,ALDH1A1,0.9926776285021888,1
PHYSODIC ACID,GABRG1,0.9923880797278548,0
NORDIHYDROGUAIARETIC ACID,POLI,0.9917018247893112,1
2-ENE-VALPROATE,ABCC4,0.9974606854284503,0
ACARBOSE,G6PD,0.9963296591748628,0
NIMESULIDE,ERBB,0.9972937421073722,0
CHEMBL1200715,Vascular endothelial growth factor receptor 2,0.9971660780393518,0
TEMAZEPAM,ADRA1C,0.9976045463144289,0
RO-137410,CYP2C19,0.9887276298660208,1
capecitabine,6530,0.9970367772568085,0
CHEMBL1200819,ABCG2,0.9962052139617202,0
BAY-11-7085,PIK3R3,0.9963187113498265,0
Imatinib,2932,0.9974563136000967,0
"9,10-PHENANTHRENEQUINONE",USP1,0.9951821332521424,1
BROMAZEPAM,5291,0.9970196438939923,0
CHEMBL1201752,MCL1,0.9953711367454953,0
PENTABROMOPHENOL,RAPGEF4,0.9973231529084782,1
135650525,152,0.9970951335152171,1
TELATINIB,P21728,0.9971303273017864,0
CHEMBL501867,FLK1,0.9969247490291747,0
CHEMBL1200334,O00591,0.9969111457536897,0
TPA,GABRB2,0.9934378830932606,0
METHYLDOPA,2322,0.9971531455469949,0
CHEMBL979,PDGFRA,0.9953948484329707,0
OXIDOPAMINE HYDROCHLORIDE,O14764,0.9972909114504669,0
HAEMATOXYLIN,FEN1,0.9887087684374618,1
irinotecan,IFNL3,0.9972073669369832,0
SECOBARBITAL,DRD1,0.9922275025670336,0
CHEMBL1201486,MET,0.9951962735320092,0
NOCODAZOLE,P31645,0.9973604093695472,0
ILORASERTIB,GABRG2,0.9958970455307161,0
CHEMBL452,GABRG3,0.994380081531203,1
CHEMBL646,ERBB,0.9968526417898179,0
249565645,BRAF,0.9926720108978939,0
LENVATINIB,6530,0.9975551875408561,0
CHEMBL1257,UGT1A1,0.9975320303679238,0
AXITINIB,5159,0.9970584584008061,0
CHEMBL1201065,GABRA4,0.9942050387939412,1
NSC-92207,Xanthine dehydrogenase/oxidase,0.9976114626892938,0
363894217,CBX1,0.991535494065462,0
135652727,3357,0.9976088159242507,1
CRYPTOTANSHINONE,P11229,0.9977422513807634,0
CHEMBL969,P31645,0.997972050057026,0
VALPROIC ACID,5734,0.9974315052466419,0
MERCAPTOPURINE,RET,0.9964332627517126,0
SOPHORETIN,NAC2,0.9949092238311157,0
CLOMIPRAMINE,SCN5A,0.9963271685151485,1
CHEMBL608533,ADRB1,0.9977440508269522,0
CHLORANIL,MAPT,0.9906485559657427,1
TETRACYCLINE,HSP90AA1,0.995661836744253,1
CHEMBL1200478,TUBA3E,0.9966602666767852,0
135651331,6915,0.997538330405698,0
ESTRADIOL,1436,0.9976808003604167,0
SB-202190,CLK4,0.9965551283774328,1
LINOLENIC ACID,Histone deacetylase,0.9970074519114416,0
ZINC 03369470,PKM,0.9961746822506719,1
PANITUMUMAB,MAP2K1,0.9967452944788147,1
PROGESTERONE,GABRA6,0.9935447398529916,0
NSC-9037,BLM,0.9934812768178357,1
CHEMBL378544,146,0.9974189069583985,0
310264693,PI3-kinase gamma,0.9971914496643781,0
ALISERTIB,NTRK2,0.9971091283028732,1
EFAVIRENZ,PIK3R3,0.996951392310792,0
BUTANOIC ACID,BAX,0.9963819807499475,0
CHEMBL1200790,HPGD,0.9953990547021836,0
CHEMBL1980297,PDGFR,0.9974707388072257,1
CHEMBL931,L3MBTL1,0.9973615667614937,0
CATECHOL,ALDH1A1,0.9939537115489441,1
Sorafenib,BRAF,0.9937236967612384,1
LORAZEPAM,CSF1R,0.9969802019436314,0
GOSSYPOL,POLI,0.9910497679474622,1
CHEMBL1200733,P07550,0.997595348113286,0
ALSTERPAULLONE,3716,0.9968201527558498,0
CHEMBL741,SCN4A,0.9958104293219057,1
135650115,HTR2,0.9970903072064009,0
SN-38,ABCC2,0.9962589061250168,1
PANOBINOSTAT,HDAC11,0.9969987115928763,1
WARFARIN,P47870,0.9969111662358686,0
irinotecan,P11229,0.9974682761354041,0
IMIPRAMINE,PIK3R1,0.9966594401264341,0
BETAMETHASONE,AURKA,0.9969480157920612,0
135650345,3357,0.997771233278799,1
CHEMBL1200472,ADRB1,0.9977950759429629,0
vincristine,APAF1,0.9970359560726797,0
CHEMBL3545332,1128,0.9974479341003649,0
135651246,3717,0.9976063488318307,0
5-FU,983,0.9973995881330083,0
PREDNISONE,3352,0.997008638891595,0
CHEMBL492399,RET,0.9969674589978793,0
SOTRASTAURIN,KDR,0.9951567090247991,1
oxaliplatin,6530,0.9976439672574899,0
ISOFLURANE,IGF1R,0.9970458398093386,0
BENZETHONIUM CHLORIDE,HER2,0.9976059839747721,0
CHEMBL408513,RAD54L,0.9967150444539725,0
CHEMBL1200789,BIRC5,0.9972632223022573,0
CHEMBL1200703,GABRB3,0.9949511370553261,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5290,0.997243601419045,0
ZOPICLONE,P35368,0.9965715089136786,0
HAEMATOXYLIN,1269,0.9976312247677682,0
315661180,PRL,0.997635399742271,0
NIMESULIDE,G6PD,0.9972852379693672,1
heroin,3269,0.9973856368465145,0
CHEMBL79,MED,0.9951520214414826,1
GW441756X,1131,0.9972247585288834,0
TETRACYCLINE,1813,0.9970592933753444,0
BGJ398,146,0.9969391744358389,0
ZAMPANOLIDE,ABCC2,0.9965720938654407,0
SURAMIN,1133,0.9974616127242166,0
CHEMBL3545285,147,0.9973439712663354,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,OPRM1,0.997114651661277,0
CHEMBL552212,TUBB6,0.9965553307398332,1
363894208,P31645,0.9970992927112726,0
AMILORIDE,DNA topoisomerase II,0.9975147628979825,0
METIXENE,BLK,0.9968154885120576,0
TANSHINONE IIA,APAF1,0.9969495180760726,1
AMUVATINIB,MET,0.9945659913114899,1
NSC-9037,PTEN,0.9968044718868803,0
CHEMBL1096380,NAC1,0.9942970802893685,0
cocaine,3717,0.9970226975559818,0
CHEMBL1200586,P28335,0.9971003442938512,0
ISOTHYMONIN,LYN,0.9973941759456472,0
LOMOFUNGIN,FEN1,0.989999410677026,1
CHEMBL661,GABRA5,0.9946308307414474,1
pravastatin,APOE,0.9974705706884633,1
249565590,BLM,0.9927562129928456,0
135651331,P31645,0.9975942005964551,0
SCLEROTIORIN,9290,0.9976823375063573,0
SORAFENIB,1132,0.9972477475901675,0
CHEMBL1200903,ABCC1,0.9972339438596223,0
CHEMBL407,P35348,0.9972175781268597,0
escitalopram,INSR,0.9977372801490405,0
DESFLURANE,NPSR1,0.9955359659553428,0
E319,ALOX15,0.9938081974726036,1
METHOTRIMEPRAZINE,CDK4,0.9973661965102923,0
GNF-PF-2301,GABRE,0.9945431048271249,0
DICHLOROPHEN,5290,0.9974207888903477,0
CHEMBL1201754,P03372,0.9969739277905998,0
THIORIDAZINE,P35348,0.9967757117015892,1
CEP-11981,GSK3B,0.9973678060450465,1
MINAPRINE,GABRA6,0.9928038584114949,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,0.9922320455251975,1
CHEMBL1611,SLC2A4,0.9976734535875138,0
NSC-19063,3354,0.9972032427717306,0
PROPYLPYRAZOLETRIOL,CYP3A4,0.9868947693046539,1
MESTRANOL,MAP2K1,0.9958499408110886,0
OMEPRAZOLE,Erbb2 tyrosine kinase receptor,0.9974944669170627,0
CHEMBL1200606,ALDH1A1,0.9932187301189107,0
DEFEROXAMINE,GABRA1,0.9931392292944585,0
PENTOBARBITAL,KMT2A,0.9971721560688485,0
HYDROCORTISONE,HIF1A,0.9964409287452705,1
clozapine,3269,0.9971720937555413,0
RUTIN,8989,0.9980099645800969,0
CHEMBL1201022,1131,0.9975097449933391,0
PREDNISONE,CYP2D6,0.9873239229492092,1
ACID BLUE 129,Q15822,0.99687523663973,0
FLUPIRTINE MALEATE,ADRB2R,0.997870139960181,0
PRAZEPAM,Monoamine oxidase type B,0.9972028611173174,0
CHEMBL450,HSP90AB1,0.9973200429512169,0
ETOMIDATE,3356,0.997295135469122,0
CHEMBL1889140,MAPK1,0.9944379630990625,0
METHYLPHENOBARBITAL,ADRA1A,0.9970183441833099,0
Talazoparib,ATM,0.9959753827122865,1
PYROGALLOL RED,BAZ2B,0.9920757342958665,1
PRAZEPAM,IGF1R,0.9975404788434545,0
SUMATRIPTAN,2322,0.997311759596599,0
CHEMBL1611,NAC2,0.9944128974559336,1
paclitaxel,ABCC1,0.9971287644658795,1
FENOLDOPAM,RECQL,0.9956048216669153,1
GENTIAN VIOLET,3716,0.9974859999168156,0
CHEMBL70418,ABCC1,0.997621064901568,0
CHEMBL27759,P03372,0.9974821818535621,0
Pembrolizumab,GABRB2,0.9932421014204992,0
PODOFILOX,Vascular endothelial growth factor receptor 2,0.99673034194617,0
BUTALBITAL,P31644,0.9961895381716902,1
MK2206,GABRA1,0.9945824934316924,0
MEFENAMIC ACID,Proto-oncogene c-Ret,0.9972221406380234,0
SERTINDOLE,PTGS2,0.997346834871207,0
NALTREXONE,3716,0.9972995981315419,0
MOCETINOSTAT,HDAC2,0.9970701417440792,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",6915,0.9977007386137562,0
SNS-314,ALOX15B,0.9967849287544908,0
SB-220025,3717,0.9976438272153554,0
BITHIONOL,Q14524,0.9978616779407529,0
DNDI1417614,VDR,0.9938455962135149,1
ESTRONE,HDAC3,0.996992748522097,0
CHEMBL289351,2554,0.9979652817988837,0
TCMDC-123951,A8MPY1,0.9973808118192493,0
135651064,ABL1,0.9965175881392344,0
CHEMBL1201020,ADRA1C,0.9977741805150924,0
CHEMBL1257,HSPB1,0.9969688669628586,0
etanercept,TNF,0.9966658223997973,1
NSC-751382,HSPB1,0.9971941012451182,1
STREPTONIGRIN,MAPT,0.9905759183008407,1
PHENANTHROLINE,HSPB1,0.9972214848637982,1
CHEMBL285674,CSF2,0.9972525821358228,0
CHEMBL454,TP53,0.9953033958907547,0
CHEMBL1200802,BRCA2,0.9975746301074824,0
PYRROLIDINE DITHIOCARBAMATE,Amyloid beta A4 protein,0.9971827205329744,0
CHEMBL1200597,BRCA2,0.9967669095907914,0
CHEMBL16,RECQL,0.9953462565670412,0
DES,TP53,0.9941383262941157,1
OCINAPLON,P78334,0.9971286593532387,1
CRYPTOTANSHINONE,SMAD3,0.9946927436860751,1
IRIGINOL HEXAACEATATE,GABRD,0.9921172886059763,0
SUBEROHYDROXAMIC ACID,GABRG3,0.9929445664156555,0
ZOPICLONE,ALK,0.9958394501613504,0
AZD6244,1815,0.9969470626526489,0
NSC-9037,PDGFR,0.9976769794498274,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HPGD,0.9936222006000068,1
TROGLITAZONE,BDNF,0.9958996374731247,1
CHEMBL2105643,WRN,0.9944335271612655,0
CHEMBL2105643,TUBA3E,0.9966708971779605,1
CRYPTOTANSHINONE,ALDH1A1,0.9930947967987731,1
CHEMBL1200443,HDAC3,0.9968267121914105,0
135651438,HDAC2,0.9970949045755241,0
BUTETHAL,1268,0.9975628336887082,0
Ceritinib,3363,0.9973013622600847,0
"3,3',5,5'-TETRABROMOBISPHENOL A",GABRE,0.9934594669020542,0
Doxorubicin,4233,0.9969266469642322,0
CHEMBL1200440,RAD54L,0.9979752106431541,0
TACROLIMUS,GABRG2,0.9941498261751074,0
DNDI1417614,GABRB3,0.9927591090175635,0
BENZBROMARONE,GMNN,0.9940821471816966,1
TRASTUZUMAB,P14416,0.9970414070848914,0
SULFASALAZINE,CYP3A4,0.987243449678772,1
CHEMBL1200790,PLAU,0.9971509997984529,0
GENTIAN VIOLET,P36544,0.997334933748561,0
STICTIC ACID,POLH,0.9876818359321802,1
SECOBARBITAL,PDGFRA,0.9951785043403131,0
MAYTANSINE,P08588,0.9976528297133431,0
GO-6976,CDK2,0.9967796540547066,1
CHEMBL750,ALK,0.9961414803428362,0
AG-1879,2556,0.9966777946867637,0
HOMIDIUM BROMIDE,HPGD,0.9944500714459663,1
CHEMBL3545285,3351,0.9967522865095593,0
CHEMBL552212,3358,0.9968690424790376,0
CHEMBL3707402,ROS1,0.9978779130684463,0
178103494,EHMT2,0.9899130035705898,0
CENISERTIB,CSF1R,0.9969394927780411,1
HEXOBARBITAL,Monoamine oxidase type A,0.9973699900748654,0
BETHANIDINE,147,0.9977828894351092,0
CHEMBL1341,2932,0.9970239853939031,0
MLN0128,PTEN,0.996151629957273,1
CYTARABINE,3363,0.9972347178849447,0
acetaminophen,3356,0.9965643238948539,0
PSEUDOEPHEDRINE,ADRB1R,0.9970521797570406,0
TAMATINIB,CDK5,0.9971051868045433,1
OESTRADIOL,3269,0.9971609455450429,0
TRICHOSTATIN,HDAC10,0.9967869559654845,1
asparaginase,CSF2,0.9973840587409636,0
REGORAFENIB,KRAS,0.9935874018715952,1
Nilotinib,POLI,0.9891605975633817,0
NSC-71033,5293,0.9972978612159453,0
ATROPINE,CHRM1,0.9973779071634877,1
CLOBAZAM,TUBB2B,0.9971877227178709,0
OXAZEPAM,P28472,0.9970848192260803,1
TCMDC-124266,ADRB1R,0.997320719308513,0
CHEMBL285674,GABRD,0.9931526444282738,1
TROGLITAZONE,Xanthine dehydrogenase/oxidase,0.9977453507361982,0
5-AZACYTIDINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9974112789604541,0
SNS-314,3815,0.9970800186127244,0
BETHANIDINE,PGR,0.9969524447100024,0
SIROLIMUS,P31645,0.9975217267621881,0
VINORELBINE BASE,P31645,0.9974079671878661,0
STICTIC ACID,147,0.9974362478185685,0
GEMFIBROZIL,JUN,0.9975903002910781,1
GNF-PF-78,IDH1,0.9928495349031371,1
CAFFEIC ACID PHENETHYL ESTER,EHMT2,0.9906270343325464,1
310264675,151,0.9972321676847795,0
CISPLATIN,HSPA4,0.9976313495207777,1
GDC-0980,151,0.9974048671502522,0
risperidone,2556,0.9968898088897266,0
363894208,P28476,0.9969573160927335,0
Carboplatin,BRCA2,0.9970468472539009,1
PROCHLORPERAZINE,5294,0.9980116602072299,0
TYRPHOSTIN 25,PI3-kinase gamma,0.9971569949485886,0
ERLOTINIB,PIK3CA,0.9929608397215979,1
cyclosporine,Q01959,0.9976830628693854,0
NSC-19803,SCN12A,0.9967105222563879,0
FENRETINIDE,IL8,0.9976115529434253,1
SCLEROTIORIN,ABL1,0.9963024363299996,0
CHEMBL24828,BAZ2B,0.9922265174382918,0
TRAMADOL,HDAC11,0.9968086505055335,0
FLUNARIZINE,APOE,0.9975621795482014,0
Gemcitabine,147,0.997287630119137,0
CHEMBL108,KDM4E,0.9930686226731076,0
CNS-7056,PKM,0.9970813977011792,0
TERFENADINE,ADRB2R,0.9977381028341145,0
135651438,HDAC2,0.9970949045755241,0
Venetoclax,2556,0.9974883193468678,0
AMOXAPINE,NAC1,0.9946429742885223,0
ABT-751,HSD17B10,0.9929624988156395,0
MELATONIN,PRL,0.9976485184130024,1
DIGITOXIN,Histone deacetylase 1,0.9970824670130757,0
CHEMBL2110725,TUBB6,0.9964783641187551,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NFKB1,0.9948571342297498,0
135650596,KCNH2,0.9955088798652101,0
DNDI1417086,4233,0.9976948938935395,0
NAPROXEN,6530,0.9976322495947604,0
HAEMATOXYLIN,3358,0.9970084933956138,0
APICIDIN,SCN5A,0.9966863263350282,0
oxaliplatin,ABCG2,0.9961950039685474,1
CSA,GABRQ,0.992368453071549,0
Nilotinib,TSHR,0.9967662263531615,0
FORETINIB,AHR,0.9973626616292659,0
CHEMBL681,59340,0.9971923274558475,0
CHEMBL971,CSF1R,0.997211941848408,0
CHEMBL2108628,HLA-DRB1,0.9972300097088109,0
SULFINPYRAZONE,1128,0.9975482140461297,0
CHEMBL971,GABRA3,0.9944978883695879,1
DOXEPIN,FYN,0.9961257799340533,0
CYCLOSPORINE,NAT1,0.997646570997602,0
CHEMBL1201023,HLA-DRB1,0.9977134867433728,0
SECOBARBITAL,P14867,0.994348827703422,1
363894217,2558,0.9973148691227509,0
BUTETHAL,DNA topoisomerase II,0.9973929492928983,0
PROPIOMAZINE,P35368,0.9976371595036404,1
Carboplatin,P07550,0.9970611614064628,0
AZAKENPAULLONE,P07550,0.9972791922837769,0
TAMOXIFEN,6530,0.9974160390459871,0
NITAZOXANIDE,NPSR1,0.9959627724485463,1
363894208,P24046,0.9968907310511184,0
CHEMBL1889140,RARA,0.9973136342503686,0
BETAMETHASONE,TUBB6,0.9967393838836637,0
Cetuximab,P21728,0.9973206599833517,0
CHEMBL661,CYP2C9,0.9916753785473259,0
ritonavir,ABCC2,0.9958207944051576,1
CHEMBL681,PGR,0.9973758710066378,0
ASTEMIZOLE,NAC1,0.9950466823800518,0
CYCLOHEXIMIDE,P24046,0.9974052743588107,0
SLAZINIC ACID,P08172,0.9970737776302564,0
135651367,2556,0.9970130792639568,0
DANAZOL,Q15822,0.9974689379515121,0
ERLOTINIB,3791,0.9976088648560726,0
135650115,ALOX15B,0.9976107082736716,0
BUMETANIDE,AGTR1,0.9978502525641936,0
ACITRETIN,1812,0.9976662431039629,0
135650809,1812,0.9978572803582691,1
BUPIVACAINE,CHRM1,0.9969919007135946,0
T091317,AR,0.9951689570006884,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3355,0.9972735722548882,0
CHEMBL750,INSR,0.9973217122010934,0
BAS03450373,3354,0.9973331531623676,0
TRETINOIN,3718,0.9972174755245,0
EPIGALOCATECHIN GALLATE,P36544,0.997100887605822,0
VINORELBINE BASE,FLT,0.9975031871060015,0
CHEMBL1200464,P08588,0.9974430791388358,0
223366077,P14867,0.9941773778110607,0
LINOLENIC ACID,VDR,0.9935661526917198,1
EBSELEN,FLK1,0.9968001083844553,0
135651438,GABRA6,0.9921901425081475,0
ADINAZOLAM,P47870,0.9972621594127573,1
NIVOLUMAB,PAX8,0.9965430928429431,0
Sunitinib,O14764,0.9969526851004072,0
CHEMBL1611,IL8,0.9977337016191175,0
ANTIBIOTIC,GLS,0.9953819465902121,0
HYCANTHONE,MGMT,0.9968905512025806,1
CHEMBL1683544,P14867,0.9939520239154697,0
TCMDC-123916,FEN1,0.9895930950555076,1
(-)-EPICATECHIN,VEGFR3,0.9972899306335998,0
VORINOSTAT,KIAA1356,0.9957315360263975,0
ACID BLUE 129,POLK,0.9967640082584247,1
celecoxib,1956,0.9974695192603312,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,0.9971915871861272,1
GDC-0941,JAK2,0.9968768545915219,1
DAUNORUBICIN,3357,0.9975096834952093,0
DIPYRIDAMOLE,5159,0.9969432412371277,0
ADAPALENE,3815,0.9974857659791435,0
OLAPARIB,P47870,0.9965621719515241,0
Curcumin,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9968284699279668,0
ZM-447439,P36544,0.9975611131186546,0
GEMFIBROZIL,IL6,0.9976145787981522,1
NILOTINIB,PDGFRB,0.9958320310761032,1
SB-220025,LYN,0.9971058142192404,1
SELUMETINIB,MEK1,0.9975443487944986,1
GNF-PF-4300,Q15822,0.9972954413780561,0
CHEMBL1200478,TUBA3E,0.9966602666767852,0
135651331,P31645,0.9975942005964551,0
FINASTERIDE,1133,0.9973328556421232,0
DNDI1417400,3350,0.9976318544023371,0
CHEMBL1200464,CYP19A1,0.9969182882929148,0
GNF-PF-1919,IDH1,0.9933690595906114,1
celecoxib,PIK3R3,0.996743423459205,0
AMG900,1268,0.9972360224244864,0
ISOLIQUIRITIGENIN,3357,0.996883190457189,0
HEXACHLOROPHENE,Epidermal growth factor receptor,0.9976947434945679,0
infliximab,ADRB1,0.9973921818163961,0
GO-6976,CDK5,0.9970451799772758,1
CHEMBL591,GABRB3,0.9942421009906162,1
OSI-632,LYN,0.9970333873060466,1
AMSACRINE,2932,0.9976320503276237,0
CHEMBL1200409,MYC,0.997127709620617,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PIK3CD,0.9966510993676463,0
DIAZEPAM,P18507,0.9976600197180202,1
CYTARABINE,5159,0.9972297301708603,0
COMBRETASTATIN A4,TUBA1B,0.9973772573635241,1
OMEPRAZOLE,Programmed cell death protein 1,0.997781900094112,0
TPA,HDAC3,0.9968860674069244,0
MELPHALAN,P18507,0.9966221701375595,0
135651331,3354,0.9976786927866731,1
CYCLOSPORINE,HRH1,0.9977543513456469,0
CHEMBL1102,PTGS2,0.9967840448958389,0
TRIFLUPROMAZINE,DRD1,0.9930087779556219,1
CHEMBL403989,BLK,0.9966504991713785,1
ESTRADIOL,GABRB3,0.9934091998784383,0
E319,3357,0.9972977128861663,0
FENTICLOR,CYP2C19,0.9890528197590023,1
methylphenidate,2555,0.9973485715765537,0
LUTEOLIN,BAZ2B,0.9915259650345073,1
CEPHAPIRIN SODIUM,POLH,0.9881005091801299,1
135652718,BRCA1,0.9966326755038539,0
RUTIN,NFKB1,0.994944799121793,1
CHEMBL454,DRD1,0.9933596717098803,0
FASUDIL,BAX,0.9959680642508008,0
LINIFANIB,BLK,0.9969058745303208,1
Palbociclib,P34903,0.9941671330460128,0
BETAMETHASONE,P04150,0.9970432111428428,1
repaglinide,APOBEC3F,0.9970231193699455,0
