drug,gene,score,label
AURINTRICARBOXYLIC ACID,RECQL,0.025364020839333534,1
MORPHINE,P28472,0.08499607443809509,0
PANOBINOSTAT,HSPA4,-0.1146976500749588,0
HYDRALAZINE,3363,-0.1040596067905426,0
CLOMIPRAMINE,IL8,-0.12622952461242676,0
CHEMBL1200437,SCN12A,-0.10488852858543396,1
BAS03450373,Monoamine oxidase type A,-0.18357336521148682,0
docetaxel,VEGFA,0.11371292173862457,1
SALINE,CYP2D6,-0.08662217855453491,0
THIORIDAZINE,ATXN2,-0.15753063559532166,1
PINAFIDE,RECQL,-0.17907659709453583,1
NIMESULIDE,FLT4,-0.0805666595697403,0
DIGITOXIN,IDH1,0.05245322361588478,1
PICEATANNOL,SLCO1B1,0.08336268365383148,0
PREDNISOLONE,GABRA5,0.17216959595680237,0
TRIAZOLAM,ABCC1,0.22139756381511688,0
FLUMAZENIL,P47869,0.059306688606739044,1
CLOTIAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0980825200676918,0
STAUROSPORINE,P14416,0.06668619066476822,0
PHENYLMERCURIC ACETATE,LYN,-0.18758222460746765,0
NSC-105827,HTT,0.08625674247741699,1
KETOCONAZOLE,JAK3,-0.07773654907941818,0
CHEMBL1201754,MAPK8,-0.020916664972901344,0
sorafenib,5159,0.1266152560710907,0
AZD8055,GFAP,0.12870194017887115,0
NIFEDIPINE,RGS4,0.11234814673662186,1
MLN-8054,AURKA,0.24316450953483582,1
CAMPTOTHECIN,BDNF,-0.0003234371542930603,1
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,0.08999735862016678,1
135650904,3363,0.05913948267698288,1
FLOXURIDINE,CYP1A2,0.18945354223251343,1
CARMINE,ATM,-0.1710558533668518,0
HYDROXYUREA,RECQL,0.07993551343679428,0
NBQX,P03372,-0.09456437081098557,0
CHEMBL1200472,GSK3B,0.014371171593666077,0
TEMOZOLOMIDE,2554,0.20189237594604492,0
THIORIDAZINE HYDROCHLORIDE,HTT,0.11348186433315277,0
CHEMBL451,P35368,0.1727696806192398,0
NSC-180246,ABCG2,-0.09432928264141083,0
Everolimus,NR1H4,-0.1615103930234909,0
VANOXERINE,CDK1,0.0641457587480545,0
E319,NOS1,-0.10181717574596405,0
PACLITAXEL,KRAS,0.07590357959270477,1
CHEMBL1889140,NFKB1,0.14965468645095825,0
"3,4-DICHLOROISOCOUMARIN",HRAS,-0.11796252429485321,0
methadone,USP1,-0.1897663176059723,0
WITHAFERIN A,PI3-kinase gamma,0.042991600930690765,0
LENVATINIB,MGMT,0.057540830224752426,0
Regorafenib,KIT,-0.0009539294987916946,1
NSC-69187,HDAC11,-0.1346741020679474,0
ISOKAEMPFERIDE,RAPGEF4,-0.06828722357749939,0
363894214,PPARD,-0.13512474298477173,0
OXIDOPAMINE HYDROCHLORIDE,HER2,0.14031338691711426,0
NSC-753582,146,0.13474233448505402,0
SJ000044511,Q14524,-0.04607740044593811,0
trastuzumab,HPGD,0.0292634516954422,0
DINOPROSTONE,Monoamine oxidase type A,-0.2022862434387207,0
PLX3397,FGFR3,0.23159560561180115,0
STICTIC ACID,3352,-0.06717713177204132,0
NSC-95397,TSHR,-0.08305039256811142,1
sertraline,GABRQ,-0.028927069157361984,0
TAMATINIB,CLK4,-0.07548178732395172,1
LUTEOLIN,P14416,-0.025710828602313995,0
Palbociclib,POLI,-0.16208434104919434,0
GDC-0941,MPHOSPH8,-0.14260438084602356,0
TALBUTAL,P43681,0.14200961589813232,1
OESTRADIOL,JAK2,0.0038792304694652557,0
Afatinib,MET,-0.09994500875473022,1
"1,4-DIMETHOXYANTHRAQUINONE",DNA topoisomerase II,0.21655109524726868,0
ELLIPTECINE,HDAC8,-0.09642770141363144,0
HALAZEPAM,P28472,-0.08009014278650284,1
CHLORPROMAZINE,PTGS2,0.0734889879822731,0
BAY80-6946,Xanthine dehydrogenase/oxidase,0.03205426409840584,0
LOBARIC ACID,SRC,0.03747686371207237,0
venlafaxine,1436,-0.08926862478256226,0
DOVITINIB,FLK1,-0.17503556609153748,1
135651331,CDK5,0.09242187440395355,0
CAFFEINE,P14416,0.13480672240257263,0
cytarabine,APOE,0.02876625768840313,0
SU-4312,NR1I2,0.12279687076807022,0
135651413,Erbb2 tyrosine kinase receptor,0.058646708726882935,0
etanercept,CDK2,-0.12564335763454437,0
XL-765,RXRA,-0.018511177971959114,0
INDIRUBIN-3-MONOXIME,ESR,0.0731598436832428,0
nicotine,GABRG1,-0.18815025687217712,0
2-ENE-VALPROATE,HDAC4,-0.006410963833332062,1
CLOBAZAM,5734,0.15568524599075317,0
310264733,5290,0.07003091275691986,1
CHEMBL2103826,PTGS2,0.007373903878033161,0
HYPERICIN,Q15822,0.05683086812496185,0
celecoxib,HLA-B,0.005111467093229294,0
MMV085203,ERBB4,-0.13976547122001648,0
TETRACYCLINE,695,0.05593187361955643,0
OFLOXACIN,P34903,-0.14437073469161987,0
TPA,MAP2K1,-0.13808470964431763,0
DOFETILIDE,CYP2D6,-0.009815461933612823,1
TANDUTINIB,4233,-0.016904707998037338,0
E319,ALOX15,-0.020209085196256638,1
NEVIRAPINE,3718,0.18938995897769928,0
Panitumumab,MTHFR,0.11667008697986603,0
Panitumumab,RXRA,-0.06336525082588196,0
CAPTAN,INSR,0.007051300257444382,0
Erlotinib,P10275,-0.055376116186380386,0
trastuzumab,Vascular endothelial growth factor A,0.17015936970710754,0
SOTRASTAURIN,ALK,0.294830858707428,0
TETRACYCLINE,1129,-0.11469699442386627,0
NEFAZODONE,FLT4,0.1171024963259697,0
CHEMBL1200819,MEK1,-0.22151771187782288,0
azathioprine,Q8N1C3,-0.1011885553598404,0
OXIDOPAMINE HYDROCHLORIDE,EGFR,-0.15944340825080872,0
PD-169316,TUBB1,0.13594157993793488,0
CEFOTAXIME SODIUM,KDM4A,0.10286366939544678,1
BAY-11-7085,HDAC6,0.057558074593544006,0
Regorafenib,APEX1,-0.10535809397697449,0
CHEMBL661,GABRB3,-0.14158591628074646,1
simvastatin,PPARA,-0.14298611879348755,1
CHEMBL591,TUBB8,0.0774211511015892,0
cyclosporine,PIK3R5,0.055445440113544464,0
"3,3',5,5'-TETRABROMOBISPHENOL A",OPRM1,0.0583389475941658,0
METHIMAZOLE,APAF1,-0.047927483916282654,0
IMIPRAMINE,HLA-DRB1,0.04960833489894867,0
NALBUPHINE,NTRK1,0.15406976640224457,0
BLEOMYCIN,COMT,-0.05573626607656479,0
ALPHA-TOCOPHEROL,GABRB3,-0.15187349915504456,0
TETRACYCLINE,BRAF,0.028913304209709167,0
CLOSANTEL,FEN1,0.02841346152126789,1
CADMIUM DICHLORIDE,P43681,-0.051386602222919464,0
SULFINPYRAZONE,GLP1R,0.12296237051486969,0
AZD6244,ALOX15B,0.10184690356254578,0
DAUNORUBICIN HYDROCHLORIDE,2558,0.06731155514717102,0
bevacizumab,TGFB1,0.028167739510536194,0
NSC-180246,POLK,0.22681286931037903,1
isoniazid,JUN,0.007049852982163429,0
ENTRECTINIB,KDR,-0.06316456198692322,1
PROCHLORPERAZINE,NR1H4,0.006256949156522751,0
CHEMBL452,GABRP,0.012386970221996307,1
GNF-PF-1852,GABRA3,-0.17569570243358612,0
CHEMBL646,KDR,0.00420963391661644,0
efavirenz,5290,-0.16751061379909515,0
PHENELZINE,3356,0.020864546298980713,0
TCMDC-123916,WRN,-0.061890311539173126,1
249565645,P23219,-0.04315695911645889,0
CHEMBL738,GABRP,0.2148008644580841,1
PKI-587,PIK3R1,-0.14939488470554352,1
CHEMBL3545052,VDR,0.06710360199213028,0
PENTACHLOROPHENOL,KDM4A,-0.04506388679146767,1
EMODIN,ITGB2,0.02101403847336769,0
TEMAZEPAM,P78334,0.07770689576864243,1
WIN-55212-2,RAD52,-0.19074438512325287,0
DOPAMINE,RAD54L,0.0344715341925621,0
FELODIPINE,PDGFRA,-0.1749432384967804,0
PENTABROMOPHENOL,P23219,-0.03970503807067871,0
TAMOXIFEN CITRATE,1131,0.11797802150249481,0
BEXAROTENE,P28335,0.15541841089725494,0
CHEMBL501867,1956,0.1341891884803772,0
CHEMBL1200420,1956,-0.0901300311088562,0
Sunitinib,FLK1,-0.10547151416540146,0
PROPYLTHIOURACIL,MTHFR,0.08359305560588837,0
CHEMBL580,NRAS,-0.07202501595020294,0
CYCLOPHOSPHAMIDE,ATAD5,0.07836802303791046,0
BEZ235,GABRB3,-0.03487186133861542,0
MYCOPHENOLIC ACID,GFAP,0.18467505276203156,0
MESALAMINE,CDK5,0.0644112080335617,0
GNF-PF-67,1129,0.012190785259008408,0
ACRIFLAVINE CHLORIDE,Q8N1C3,0.12063555419445038,0
PRAZEPAM,ERBB,-0.027760716155171394,0
imatinib,Amyloid beta A4 protein,0.003383774310350418,0
CHEMBL3545209,5291,0.07796798646450043,0
carbamazepine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.2094368040561676,0
DNDI1417086,ROS1,0.12085875123739243,0
CHEMBL1611,HIF1A,-0.0707276463508606,0
PHENANTHROLINE,P03372,-0.11952375620603561,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,POLI,0.019830282777547836,1
PEMBROLIZUMAB,3358,-0.13427981734275818,0
249565590,1815,-0.22063446044921875,0
DORAMAPIMOD,EGFR,-0.07342361658811569,1
CEP-11981,ALDH1A1,0.19268730282783508,0
BACLOFEN,HDAC10,0.1434064507484436,0
GNF-PF-5510,P35348,-0.24262864887714386,0
PHENYLBUTAZONE,EHMT2,0.07241608947515488,1
CHEMBL568,ERBB3,0.15107689797878265,0
GNF-PF-5510,MAPT,0.08284804224967957,1
KAEMPFEROL,ATXN2,-0.16485340893268585,0
MLN0128,SMAD3,-0.011298734694719315,0
clozapine,COMT,-0.11030459403991699,1
FLUMAZENIL,HDAC6,-0.13433673977851868,0
CHEMBL87992,SCN12A,0.057662483304739,1
fentanyl,GABRP,-0.06103631108999252,0
135651331,HSD17B10,0.033903852105140686,0
RUXOLITINIB,O00591,0.06267804652452469,0
irinotecan,NFE2L2,0.0839538499712944,0
ETAZOLATE,HSPB1,-0.2196471095085144,0
ACRIFLAVINE CHLORIDE,PLK1,0.14631938934326172,1
DOFETILIDE,HRAS,0.16738261282444,0
"7,8,2'-TRIHYDROXYFLAVONE",O00591,0.12076771259307861,0
FULVESTRANT,9290,-0.02808898687362671,0
asparaginase,HER2,-0.0665210485458374,0
HAEMATOXYLIN,1133,0.0632062628865242,0
ACARBOSE,MTOR,-0.13450166583061218,0
CHEMBL1200819,HER2,-0.17836932837963104,0
135651413,P21728,-0.2523663341999054,0
Entrectinib,NTRK1,0.009726574644446373,1
heroin,3356,-0.14324215054512024,0
TCMDC-139459,FCGR3A,-0.09912716597318649,0
CHEMBL448,MEK1,0.049498189240694046,0
CHEMBL1200790,GABRG2,0.14151592552661896,1
DAUNORUBICIN,GFER,0.05121816694736481,0
ERLOTINIB,RXRA,-0.05387689545750618,0
CHEMBL24828,CHRM1,-0.020972616970539093,0
135652727,LDLR,-0.027499889954924583,0
IBUPROFEN,CYP1A2,-0.22289630770683289,1
ISOVELLERAL,GFER,0.10687989741563797,0
atenolol,LDLR,0.008272270672023296,1
DOXORUBICIN HYDROCHLORIDE,BRCA1,0.1431729942560196,1
ERYTHROPOIETIN,Epidermal growth factor receptor,-0.041477080434560776,0
DHT,MAP2K1,0.16774620115756989,0
"7,8,2'-TRIHYDROXYFLAVONE",GABRD,0.005098611116409302,0
COUMARIN,SLC2A4,-0.08940771222114563,0
MLN-8054,GABRA1,-0.08562522381544113,0
PF-04691502,ALK,0.08464327454566956,0
135650756,BLK,-0.17417989671230316,0
EUPAFOLIN,TYMS,0.06221173331141472,0
LY-367265,GABRA2,0.10693646967411041,0
LAPATINIB,1128,-0.03252846375107765,0
KENPAULLONE,HDAC10,-0.037346817553043365,0
DICLOFENAC,Xanthine dehydrogenase/oxidase,0.07394864410161972,0
idarubicin,MTHFR,0.03553413972258568,0
DIAZEPAM,9290,0.12238796055316925,0
PCI-24781,TGFB1,-0.1433352530002594,0
PROPRANOLOL,P28476,-0.10150778293609619,0
Vandetanib,Epidermal growth factor receptor,-0.17755183577537537,1
AP26113,PIK3CA,0.027366861701011658,0
FISETIN,3717,0.10845378041267395,0
PIOGLITAZONE,APOE,-0.12061072140932083,0
ILORASERTIB,MTOR,-0.06218225508928299,0
BECLOMETHASONE,GABRB1,-0.17511671781539917,0
APICIDIN,ITGB2,0.04982966184616089,0
CHEMBL1201733,DRD1,-0.11251408606767654,0
BEZ235,Serine/threonine-protein kinase mTOR,-0.008413124829530716,1
EFAVIRENZ,ABCG2,0.09471094608306885,1
ERLOTINIB,GABRE,0.14413219690322876,0
CHEMBL856,MED,0.1307474970817566,1
CHLORPROMAZINE HYDROCHLORIDE,Programmed cell death protein 1,0.06584621965885162,0
AZAKENPAULLONE,KDR,0.14086443185806274,0
THALIDOMIDE,147,-0.11262595653533936,0
CHEMBL451,TGFB1,-0.030041396617889404,0
CAMPTOTHECIN,WRN,-0.0003636963665485382,1
CYCLOPHOSPHAMIDE,TOP1,0.0013904068619012833,1
DACARBAZINE,RELA,0.14452733099460602,0
SULINDAC,MYC,-0.014945844188332558,1
135652674,1128,0.03347552940249443,0
PROPYLPYRAZOLETRIOL,Histone deacetylase 1,0.11579598486423492,0
PREDNISONE,3350,-0.2390425205230713,0
ZIPRASIDONE,PPARD,0.10954109579324722,0
178103494,GNAS,-0.06003226712346077,0
HYPERICIN,TUBB1,-0.06703817844390869,0
ASTEMIZOLE,NTRK2,-0.02267678640782833,0
FLUOXETINE,DRD1,0.008639708161354065,1
ALEXIDINE HYDROCHLORIDE,LCK,-0.12838910520076752,0
AP26113,ROS1,0.10455136001110077,1
FLUPIRTINE MALEATE,PPARD,0.005145118571817875,0
MTX,1017,0.009398700669407845,0
DIAZOXIDE,APEX1,0.04578250274062157,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,G6PD,0.13276103138923645,0
TERAZOSIN,Prostaglandin G/H synthase 2,-0.14788351953029633,0
CHLORANIL,TSHR,-0.13584931194782257,0
CHEMBL1200715,1815,0.05974738299846649,0
CHEMBL1743082,HTT,-0.09131117165088654,0
NIFEDIPINE,SCN6A,0.0048753730952739716,0
EFAVIRENZ,LDLR,-0.069301076233387,0
GNF-PF-2301,4233,0.16469940543174744,0
CHEMBL979,Q8N1C3,-0.12576144933700562,0
AG-555,AGTR1,-0.14776518940925598,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NOS1,0.02304007112979889,0
SORAFENIB TOSYLATE,AURKA,0.22291463613510132,0
OXIDOPAMINE HYDROCHLORIDE,TUBB1,-0.08812405169010162,0
epirubicin,ERBB4,0.1487780064344406,0
"3',4'-DIHYDROXYFLAVONE",FLT4,0.015266736969351768,0
PURPURIN,BRCA1,0.09946461021900177,1
BAY-11-7082,HSP90AA1,-0.15259400010108948,0
METHOTRIMEPRAZINE,P08172,0.2131781280040741,1
PERPHENAZINE,MPHOSPH8,-0.09983053803443909,1
AST-487,SMAD3,-0.054788120090961456,0
BRIMONIDINE,POLK,0.051011864095926285,0
ISOLIQUIRITIGENIN,ATAD5,-0.08781768381595612,1
CHEMBL87992,BAX,0.03317875787615776,0
ALITRETINOIN,KIT,-0.09940589219331741,0
HAEMATOXYLIN,IL6,-0.12546510994434357,0
LETROZOLE,3357,0.16763079166412354,0
BACLOFEN,JAK2,0.13346591591835022,0
CRIZOTINIB,HSPB1,0.13079023361206055,0
DHEA,3362,0.10389642417430878,0
CHEMBL3545322,HDAC7,-0.06636333465576172,0
ILOPERIDONE,P10275,0.18515391647815704,0
CHEMBL1213490,59340,-0.018868044018745422,0
AMOXAPINE,DRD1,0.013695873320102692,1
Erlotinib,IDH1,0.11085279285907745,0
CHEMBL3707183,CYP19A1,-0.04079179838299751,0
D-DOPA,APEX1,-0.04166719689965248,1
ARACHIDONIC ACID,Q16445,0.07990948110818863,0
ASPIRIN,NAT1,-0.07169932872056961,1
BMS-754807,ADRA1B,-0.06347398459911346,0
PD-0325901,MED,0.025320924818515778,0
tacrolimus,5293,0.22583870589733124,0
BEVACIZUMAB,G6PD,-0.03086981177330017,0
Temsirolimus,PIK3CA,-0.1410173773765564,1
PI-103,MGMT,-0.07999906688928604,0
TCMDC-123764,DRD1,0.15725287795066833,0
135650115,1128,0.09132713079452515,1
GNF-PF-1644,MAPK1,0.07511678338050842,0
IPRIFLAVONE,147,-0.0859479010105133,0
PROMETHAZINE,PIK3R2,-0.11680933088064194,0
GEFITINIB,MET,0.03167949989438057,1
CHEMBL1200789,AURKA,-0.041412971913814545,0
rituximab,P34903,0.0929989144206047,0
JUGLONE,FLK1,0.07665660977363586,0
MICONAZOLE,P35367,0.20542557537555695,0
AMSACRINE,IL2RA,-0.016438789665699005,0
TCMDC-125758,ALDH1A1,-0.10834886133670807,0
LY-2090314,CLK4,0.12958407402038574,1
sunitinib,HSD17B10,0.005992196500301361,0
ZOPICLONE,GABRA3,-0.10631345957517624,0
5-FU,GMNN,0.11646894365549088,0
ILORASERTIB,AURKA,0.04395277798175812,1
EMODIC ACID,POLI,0.11852631717920303,1
PF-05212384,SCN12A,0.09531338512897491,0
CHEMBL3545052,HDAC7,0.15062637627124786,1
AURINTRICARBOXYLIC ACID,ADRB1,-0.07236059010028839,0
CADMIUM DICHLORIDE,ALDH1A1,-0.030289914458990097,1
CLORAZEPATE,GNAS,0.16278913617134094,0
DEXAMETHASONE,NTRK1,-0.051206622272729874,1
MEPROBAMATE,NTRK2,0.17658257484436035,0
ALBUMIN,PDGFRA,0.16989895701408386,0
PLX3397,APAF1,0.1861042082309723,0
CLOTRIMAZOLE,P08913,0.1497892588376999,0
asparaginase,BRCA1,0.13292087614536285,0
TCMDC-124176,SCN6A,-0.032183412462472916,0
MANGOSTIN,Q01959,0.028948500752449036,0
aspirin,APOE,0.11208052188158035,0
CHEMBL454,P21728,0.052309922873973846,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,0.14884398877620697,1
ADINAZOLAM,RAB9A,0.08990904688835144,0
METITEPINE,BRAF,-0.05586923658847809,0
CHEMBL220492,GABRG2,-0.08215753734111786,1
CHEMBL969,MTHFR,-0.1288159340620041,0
INDOPROFEN,HTT,-0.1854393631219864,1
Nivolumab,UGT1A1,0.14430950582027435,0
CHEMBL1200733,GABRE,-0.0661127045750618,1
DEFEROXAMINE,NFE2L2,-0.018808793276548386,1
VEMURAFENIB,MITF,0.12939532101154327,1
SUBEROHYDROXAMIC ACID,RAB9A,0.0950457900762558,0
SN-38,BLK,0.022577475756406784,0
CHEMBL605,RAB9A,0.15454669296741486,0
HYDRALAZINE,SCN12A,0.1862049549818039,0
ISOVELLERAL,GMNN,-0.005926428362727165,1
TRETINOIN,MAPK14,-0.06976363062858582,0
PAPAVERINE,THPO,0.21773627400398254,1
CHEMBL2103852,3350,-0.12169149518013,0
NALOXONE,PRL,-0.09646304696798325,1
gemcitabine,MAPK1,0.05212334915995598,0
PEMBROLIZUMAB,PIK3CG,-0.13136647641658783,0
BENSERAZIDE HYDROCHLORIDE,ALDH1A1,-0.16005446016788483,1
AZD5363,DDIT3,0.10265102982521057,0
CHEMBL2311030,P10275,-0.11827528476715088,0
IRIGINOL HEXAACEATATE,HLA-B,-0.032944679260253906,0
ECONAZOLE NITRATE,Histone deacetylase,-0.1423255354166031,0
CHEMBL315985,SCN5A,0.1070237010717392,1
TAMOXIFEN CITRATE,Programmed cell death protein 1,-0.009738996624946594,0
Bevacizumab,EGFR,-0.0961429551243782,1
CHEMBL580,GABRA1,0.1984194815158844,1
PF-4691502,RAPGEF4,0.15708217024803162,0
SUBEROHYDROXAMIC ACID,Serine/threonine-protein kinase mTOR,0.050834424793720245,0
5-AZACYTIDINE,MYC,0.13803312182426453,1
ERYTHROPOIETIN,P20309,0.09232011437416077,0
CHEMBL220492,LYN,-0.012294843792915344,0
135650088,RORC,0.09444142132997513,0
QUINACRINE DIHYDROCHLORIDE,3362,-0.08456532657146454,0
TCMDC-124356,1133,0.08836425840854645,0
HYDROCORTISONE,NFKB1,-0.03291676193475723,1
sertraline,ABCB1,-0.1587202548980713,1
Venetoclax,HDAC1,-0.16179248690605164,0
135651037,CYP3A5,0.08376117050647736,0
AG-555,YES1,0.08048523962497711,0
PCI-24781,CYP19A1,0.18090468645095825,0
PARAROSANILINE,DRD1,0.07145290821790695,0
ENTINOSTAT,HDAC1,0.08919768035411835,1
DESIPRAMINE,CYP3A4,-0.1510743498802185,1
SUMATRIPTAN,PPARA,-0.13102987408638,0
"5,7-DIHYDROXYISOFLAVONE",ADRB2R,-0.01601424813270569,0
OSI-632,BRCA2,-0.21823492646217346,0
CHEMBL1201023,NAT1,0.04362215846776962,1
celecoxib,P31644,0.004660464823246002,0
NSC-753575,PGR,0.13953182101249695,0
NSC-9037,LDLR,-0.07255261391401291,0
PROPRANOLOL,P08588,0.09431082010269165,1
BYL719,ERBB,0.09775785356760025,0
CHEMBL1200841,RAB9A,-0.018599124625325203,0
MASITINIB,ABCC1,0.016639426350593567,0
Pembrolizumab,PRL,0.12343401461839676,0
SULINDAC,KDM4E,0.08577504754066467,1
DNDI1417309,Histone deacetylase 1,-0.02831505984067917,0
ACITRETIN,GLP1R,-0.02896105870604515,0
TESTOSTERONE,NAT1,0.060602836310863495,0
DHT,BGLAP,0.11931262910366058,1
NILOTINIB,APEX1,-0.07032260298728943,0
Nilotinib,GABRA2,-0.14281460642814636,0
panitumumab,PDGFR,-0.1558397263288498,0
TAZAROTENE,ERBB4,-0.07080331444740295,0
CLOXYQUIN,BRAF,0.10580803453922272,0
RG-1530,CDK1,0.16805440187454224,1
EVEROLIMUS,3354,-0.008952934294939041,0
CHEMBL79,3716,-0.10693110525608063,0
GNF-PF-254,ACE,-0.11729618161916733,0
asparaginase,PPARA,-0.14558513462543488,0
fenofibrate,ERBB2,0.15570154786109924,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BRCA1,0.001006782054901123,0
DAIDZEIN,ESR1,-0.03282390534877777,1
3-METHOXYCATECHOL,PDGFR,0.053840991109609604,0
CEFACLOR,P35372,0.048494163900613785,0
dexamethasone,HIF1A,0.1390557885169983,0
CHEMBL738,GABRA5,-0.08246668428182602,1
BUTETHAL,146,0.11365609616041183,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",DDIT3,0.04251234605908394,0
IDARUBICIN HYDROCHLORIDE,MAPK14,-0.13139435648918152,0
PROMETHAZINE,VEGFA,0.041783690452575684,0
DES,GABRG3,0.07510777562856674,0
HYPERICIN,POLK,0.02989167720079422,1
CHEMBL1200703,GABRA3,0.03382024168968201,1
363894214,APEX1,0.036535926163196564,0
risperidone,GABRA4,0.10865184664726257,0
QUERCETIN,1269,-0.17304328083992004,0
hydrochlorothiazide,P41143,-0.007673382759094238,0
hydrochlorothiazide,GABRP,-0.0474059097468853,0
MESTRANOL,HPGD,-0.02147219143807888,0
JNJ-7706621,ERBB3,-0.05616425722837448,0
PYRONIN Y,FEN1,0.09183192253112793,1
CHEMBL605,2932,-0.17853643000125885,0
ACRIFLAVINE CHLORIDE,VDR,-0.06481990963220596,1
LAPATINIB,FLT3,-0.08303963392972946,0
HALOPERIDOL,ERBB3,-0.0959589034318924,0
AMUVATINIB,RXRA,0.20757867395877838,0
LINIFANIB,KRAS,-0.1497446447610855,0
TRASTUZUMAB,BGLAP,-0.09502040594816208,0
CELECOXIB,PTGS2,0.05986637622117996,1
CHEMBL1200789,GABRB3,-0.09463407099246979,1
DACARBAZINE,5290,-0.02959553524851799,0
DES,NFE2L2,-0.03847775608301163,0
CLOSANTEL,KDM4A,-0.06910254061222076,1
135650596,GSTP1,-0.10717034339904785,0
APIGENIN,P14867,0.19566993415355682,0
GNF-PF-3148,Vascular endothelial growth factor receptor 2,-0.022558294236660004,0
223366077,AR,0.07698424160480499,0
ALPHA-TOCOPHEROL,NOS1,0.03782627731561661,0
PHENOTHIAZINE,RELA,-0.07060102373361588,0
MIANSERIN,GABRA5,-0.0698581114411354,0
GENISTEIN,AGTR1,0.18912695348262787,1
NSC-19063,AHR,-0.01402796059846878,0
SPIRONOLACTONE,ALOX15,0.17015992105007172,0
TRIFLUPROMAZINE,HLA-DRB1,0.06650014221668243,0
"3,4-DICHLOROISOCOUMARIN",HDAC4,0.08017342537641525,0
VINORELBINE BASE,TUBB2B,-0.15361851453781128,1
DANAZOL,MAPT,-0.1299675852060318,0
HYDROXYUREA,147,-0.0643577054142952,0
2-ENE-VALPROATE,Xanthine dehydrogenase/oxidase,0.0891120433807373,0
DIHYDROGAMBOGIC ACID,SCN10A,0.0021362099796533585,0
CHEMBL49642,POLH,0.06477641314268112,0
GENISTEIN,GABRG2,-0.0764593705534935,0
LOVASTATIN,GSK3B,-0.17324502766132355,0
CHEMBL1201486,GNAS,0.09486562013626099,0
Everolimus,KDR,0.2699211835861206,0
CHEMBL24828,Xanthine dehydrogenase/oxidase,0.1833025962114334,0
TYRPHOSTIN AG-835,PTEN,-0.01747138798236847,0
KAEMPFEROL,1812,0.1298484355211258,0
CHEMBL3545085,BLK,-0.05218643695116043,1
"3,8'-BIAPIGENIN",CYP3A4,-0.22174951434135437,0
363894208,1814,-0.1453963667154312,0
BUTANOIC ACID,HDAC10,0.1865839958190918,1
GNF-PF-1852,IL1B,0.0714554637670517,0
STZ,983,0.10246044397354126,0
135651359,P11229,-0.13965612649917603,0
ANDROSTENEDIONE,1132,0.05906752124428749,0
ZM-447439,AURKB,-0.057636477053165436,1
RG-1530,L3MBTL1,-0.13343559205532074,0
CHEMBL1200409,RAPGEF4,-0.14724668860435486,0
LOBARIC ACID,P24046,-0.12195555865764618,0
BRIMONIDINE,DNA topoisomerase I,-0.12091128528118134,0
PIOGLITAZONE,LYN,0.06632654368877411,0
ALISERTIB,GABRA2,0.1303471326828003,0
135650581,P08588,0.12293397635221481,0
DISULFIRAM,RGS4,0.2343466877937317,1
MMV085203,MAPT,0.036552224308252335,1
ALTENUSIN,JAK3,-0.03296792507171631,0
Midostaurin,PLAU,0.08899379521608353,0
CHEMBL1980297,ADRA1B,-0.04631562903523445,0
FLUPIRTINE MALEATE,NTRK2,0.059022583067417145,0
CHEMBL2311030,IL1B,0.07018871605396271,0
THIOMERSAL,PIK3R5,0.11582565307617188,0
FENRETINIDE,MAPK3,-0.008371040225028992,0
STAUROSPORINE,TUBB1,-0.20217756927013397,0
AZACITIDINE,O14764,-0.0810072273015976,0
GOSSYPOL,FEN1,0.14865565299987793,1
AZD-1775,MAP4K4,-0.013304799795150757,1
ESTAZOLAM,P18507,-0.21815814077854156,1
ALBUMIN,P10275,-0.08369150012731552,0
CHEMBL2105643,NFKB2,-0.05295027047395706,0
CHEMBL3544942,MPHOSPH8,0.16581991314888,0
DORAMAPIMOD,FLT4,0.12644781172275543,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Amyloid beta A4 protein,-0.09601740539073944,0
CHEMBL681,GABRA1,-0.03956233710050583,1
DOXORUBICIN HYDROCHLORIDE,ESR1,0.1330568939447403,1
AG-34,PDGFRA,-0.05078297480940819,0
NITROXOLINE,3351,-0.11681868880987167,0
DIGOXIN,CYP2C9,0.036199748516082764,1
AMOXAPINE,Monoamine oxidase type A,0.08735360205173492,0
DINACICLIB,BIRC5,-0.0001392420381307602,0
CHEMBL591,GABRA1,-0.13972997665405273,1
CYTARABINE,MITF,0.1724470853805542,0
DIETHYLSTILBESTROL,IGF1R,0.11446139961481094,0
KETOCONAZOLE,MAPT,-0.15454046428203583,0
ZONISAMIDE,G6PD,-0.14490921795368195,0
CLARITHROMYCIN,CYP2C19,-0.15590685606002808,1
CHEMBL3707183,APOE,0.09028859436511993,0
fluorouracil,P04150,0.20700626075267792,0
