drug,gene,score,label
CHEMBL1200715,GABRE,-0.08063729852437973,0
METIXENE,P20309,-0.012766093015670776,1
haloperidol,P47869,-0.14014112949371338,0
FOLIC ACID,HSD17B10,-0.14565378427505493,1
NSC-69187,NTRK2,0.12631288170814514,0
ACID BLUE 129,P07550,0.17002251744270325,0
CHEMBL2110725,TUBA1B,0.09834930300712585,1
BROMAZEPAM,ATM,-0.010112103074789047,0
GNF-PF-3148,GFER,-0.0673556923866272,1
NIFEDIPINE,ADRA1A,-0.026961524039506912,0
GDC-0980,ALDH1A1,0.07319891452789307,0
CHEMBL2107771,P36544,-0.09988261759281158,0
GNF-PF-1644,HPGD,-0.11147688329219818,0
TRICHOSTATIN,1132,0.1306450068950653,0
178102337,Q16445,0.09640540927648544,0
TPCK,TP53,0.11320739984512329,1
GSK2636771,CLK4,0.004781533032655716,0
ENTRECTINIB,POLB,-0.2300087809562683,0
TACEDINALINE,PTH,-0.18990790843963623,0
LY-367265,KDM4E,0.08966416120529175,1
PIOGLITAZONE,HPGD,0.0009913891553878784,0
CHEMBL1200903,FCGR3A,-0.036277271807193756,0
LAUROGUADINE,JUN,0.12164762616157532,0
ENALAPRIL,GABRB3,0.0087357796728611,0
SENNOSIDE B,USP1,0.1249556764960289,0
MAYTANSINOL,3352,0.014967672526836395,0
RESVERATROL,AKT1,0.021279893815517426,1
NIMODIPINE,RAB9A,0.15752530097961426,0
5-FU,ESR,0.03521896153688431,0
AURINTRICARBOXYLIC ACID,P35968,-0.022918405011296272,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HDAC1,0.01563749834895134,0
ADRIAMYCIN,1814,-0.014301108196377754,0
PHENTOLAMINE,A8MPY1,-0.11191834509372711,0
TOZASERTIB,SRC,0.11010249704122543,1
MLN-8054,IL6,0.048348359763622284,0
CLOFIBRATE,GABRA5,0.053835153579711914,0
FLUPIRTINE MALEATE,APAF1,-0.08230409771203995,1
SP-600125,GABRG1,-0.13160152733325958,0
PIPERINE,Monoamine oxidase type A,-0.02505657821893692,1
PIROXICAM,CYP1A2,-0.07963540405035019,1
NSC-107022,NR1I2,0.015089109539985657,0
montelukast,ADRB2R,-0.09354105591773987,0
tenofovir,HDAC2,-0.047965943813323975,0
DNDI1318477,TUBA1B,0.15444126725196838,0
NSC-69187,MCL1,0.05359423905611038,1
GSK2126458,P35968,0.09254120290279388,0
NSC-66209,CBX1,-0.044875167310237885,1
BEZ235,P08913,0.11027384549379349,0
BAS 01152706,PIK3CG,0.10080646723508835,0
ARACHIDONOYL GLYCINE,ESR,0.1223098635673523,0
BECLOMETHASONE,CYP3A4,0.038702383637428284,1
ETHACRYNIC ACID,GABRE,-0.027056831866502762,0
MIDOSTAURIN,Epidermal growth factor receptor,-0.051740288734436035,0
LIDOCAINE,POLH,-0.17039135098457336,0
FORETINIB,GLS,-0.20996561646461487,0
ALISERTIB,RET,-0.07012449204921722,1
DHT,POLI,-0.006155733019113541,0
CLIOQUINOL,KDM4E,0.2115781605243683,1
THIORIDAZINE HYDROCHLORIDE,Monoamine oxidase type A,-0.09369022399187088,0
CYCLOSTREPTIN,HDAC10,0.0031142830848693848,0
SALINE,MAPK3,-0.062272071838378906,0
FENRETINIDE,RORC,0.11777780205011368,1
ETOMIDATE,GABRA6,-0.1573110967874527,1
SENNOSIDE B,LYN,0.18996717035770416,0
CALCIMYCIN,KCNH2,0.12188002467155457,1
CHEMBL1095,3351,0.22280395030975342,0
bevacizumab,6915,-0.22870466113090515,0
TOZASERTIB,TYMS,0.1333329975605011,0
D-DOPA,59340,-0.2650787830352783,0
nevirapine,INSR,-0.03034345433115959,0
Selumetinib,CHRM1,0.10690246522426605,0
IDARUBICIN,USP1,-0.1387113481760025,1
178100875,SCN5A,0.1641068309545517,0
PODOFILOX,MET,-0.08949022740125656,0
CHEMBL1257,P18507,-0.11842316389083862,0
AURINTRICARBOXYLIC ACID,FEN1,-0.18506556749343872,1
BGJ398,ROS1,0.09164340794086456,0
MEFENAMIC ACID,P43681,-0.02644067257642746,0
CHEMBL70418,GABRA4,0.07474654167890549,1
ASPIRIN,MCL1,-0.21110886335372925,1
BETA-LAPACHONE,ALOX15B,-0.014512196183204651,0
FENTICLOR,CYP2C19,0.21599772572517395,1
CLARITHROMYCIN,CYP3A4,0.1105542927980423,0
AMITRIPTYLINE,NPC1,0.11662273108959198,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P31645,0.04699965566396713,0
BUMETANIDE,BAZ2B,-0.1685832440853119,0
QUAZEPAM,SCN6A,-0.14470736682415009,0
HAEMATOXYLIN,SRC,0.20716480910778046,0
DOXYCYCLINE,Prostaglandin G/H synthase 2,0.11731083691120148,0
METHYSERGIDE,TUBB6,-0.1105601042509079,0
135650088,3362,-0.07719563692808151,1
AMILORIDE,KDM4E,-0.024244872853159904,0
CHEMBL538943,5294,-0.1935136765241623,0
178103494,MITF,-0.15095646679401398,0
GNF-PF-4459,ESR1,-0.11373710632324219,0
CHEMBL452,GABRB2,0.11560961604118347,1
NSC-69187,ADRA1C,-0.09207543730735779,0
METHYLDOPA,VDR,-0.027580320835113525,0
CHEMBL1194,SCN5A,-0.16367760300636292,1
PIROXICAM,4233,0.12178683280944824,0
BELINOSTAT,GABRE,-0.0022187475115060806,0
RALOXIFENE,2556,-0.07158151268959045,0
CHEMBL79,HLA-DRB1,-0.0036363638937473297,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,0.0853942409157753,1
GNF-PF-159,GMNN,-0.022676270455121994,1
FELODIPINE,GMNN,0.1944722831249237,1
DOCEBENONE,MPHOSPH8,0.12131929397583008,1
CLIOQUINOL,Vascular endothelial growth factor A,-0.13740694522857666,0
CHEMBL1201020,NR3C1,0.09236153215169907,0
Nivolumab,1128,-0.07949937880039215,0
OSI-027,NFKB2,-0.048852626234292984,0
PHENYLBUTAZONE,Vascular endothelial growth factor receptor 2,-0.047033000737428665,0
ZEARALENONE,RORC,-0.13892406225204468,1
CHEMBL944,SCN10A,-0.0982058122754097,1
135650584,CYP2B6,-0.1058216542005539,0
VASOPRESSIN,FLK1,0.06198655068874359,0
CHEMBL646,AGTR1,0.22615793347358704,0
BETHANIDINE,MAPK8,0.07076200842857361,0
PERPHENAZINE,3350,0.014399508014321327,0
Everolimus,EGFR,-0.10358603298664093,1
CHEMBL3545209,SCN4A,0.15076565742492676,1
CHEMBL285674,983,-0.08123880624771118,0
RHAMNETIN,THRB,0.17507228255271912,1
rucaparib,SMN2,-0.0932648777961731,0
135650581,CYP3A4,-0.06141766160726547,0
EPO,NRG1,0.13230863213539124,0
VEMURAFENIB,FLT1,-0.11146320402622223,0
simvastatin,BLK,0.10262947529554367,0
RG-1530,GABRA5,-0.21487919986248016,0
cytarabine,RAD52,0.03402460739016533,0
VORINOSTAT,PIK3R2,0.10947740077972412,0
irinotecan,NTRK1,0.10084782540798187,0
LEFLUNOMIDE,BRAF,0.06885301321744919,0
CHEMBL1201020,HSP90AB1,-0.01819070801138878,0
NALBUPHINE,CYP3A5,0.1222892478108406,0
GNF-PF-2657,TGM2,-0.12350888550281525,0
PHENYLBUTANOIC ACID,Serine/threonine-protein kinase mTOR,-0.16837719082832336,0
CHEMBL3545368,PPARD,0.06477314978837967,0
IDARUBICIN HYDROCHLORIDE,GABRQ,-0.1084410697221756,0
FENTICLOR,3815,-0.11064670979976654,0
SULFURETIN,SCN6A,-0.025669783353805542,0
NISOLDIPINE,HSP90AB1,-0.04888792335987091,0
CHEMBL3545209,CYP2D6,0.17053896188735962,0
MORPHINE,HDAC10,-0.0670684278011322,0
CID 1245272,AHR,0.08412215858697891,0
ASTERRIC ACID,Stress-activated protein kinase JNK1,-0.0036862194538116455,0
Rucaparib,TGM2,0.06969776749610901,0
NSC-60340,HDAC11,-0.010588876903057098,0
PHLORETIN,NFE2L2,-0.11332447826862335,0
NINTEDANIB,PAX8,0.02058122679591179,0
2-ENE-VALPROATE,3718,-0.06007784605026245,0
AT9283,ABL1,-0.002791009843349457,1
CHEMBL661,GABRP,0.04076920449733734,1
FLUNITRAZEPAM,O00591,0.11282944679260254,0
epirubicin,3791,0.0866897702217102,0
AURIN,ATAD5,0.029105233028531075,1
135652727,MAPT,0.11892355978488922,0
DIETHYLSTILBESTROL,Monoamine oxidase type B,-0.05437744781374931,0
CETUXIMAB,EGFR,0.11008279770612717,1
CHEMBL1201748,TGM2,0.047324005514383316,0
"3',4'-DIHYDROXYFLAVONE",P35367,0.03280368819832802,0
DACOMITINIB,KCNH2,-0.009237729012966156,0
DOXEPIN,KIAA1356,0.10301376134157181,0
GENISTEIN,APC,-0.11732043325901031,0
GDC-0973,HTT,0.061376143246889114,0
XL-765,NTRK2,-0.131084144115448,0
CHEMBL1255654,ADRA1A,0.16598324477672577,0
363894214,MYC,-0.0830080583691597,0
CHEMBL969,HDAC9,-0.012999948114156723,0
CHEMBL3545088,BRAF,0.22750258445739746,0
MOCETINOSTAT,HDAC8,0.17187444865703583,1
DASATINIB,GABRA4,-0.005842473357915878,0
MK2206,KIT,-0.13473813235759735,1
CHLORPROMAZINE HYDROCHLORIDE,MAPK14,0.24444904923439026,0
VINBLASTINE,TUBB6,-0.11296083778142929,1
CHEMBL2103826,KCNH2,0.04691099375486374,0
OSI-027,ADRB1,0.012460876256227493,0
AZD-1775,1133,-0.027338746935129166,0
CHEMBL750,TYMS,-0.13847577571868896,0
dexamethasone,DRD1,-0.2828344404697418,0
CHEMBL698,SCN4A,-0.09370020776987076,1
CHEMBL16,SCN6A,-0.057193245738744736,1
CHEMBL1200395,NAC2,0.019625097513198853,1
PSEUDOEPHEDRINE,2558,-0.052378375083208084,0
ZM-449829,TP53,-0.24946889281272888,1
TCMDC-124266,POLI,-0.1843036711215973,1
ZIRAM,RACGAP1,-0.20501963794231415,0
haloperidol,BIRC5,0.021109534427523613,0
VASOPRESSIN,CYP3A4,0.025087691843509674,1
CHEMBL403989,INSR,-0.09836958348751068,0
NSC-95397,ATXN2,0.17121456563472748,1
CHEMBL580,GABRG3,-0.010158706456422806,1
CARVEDILOL,BIRC5,-0.0646999180316925,0
Lapatinib,MITF,0.011600146070122719,0
BECLOMETHASONE,IL2RA,-0.05617809295654297,0
AG-34,RAPGEF4,0.11736579239368439,0
BAS03450373,P47870,0.047523513436317444,0
CHEMBL1201065,KDM4E,0.010520996525883675,0
THEOPHYLLINE,5294,0.1193920150399208,0
capecitabine,151,-0.1516588032245636,0
"LIPOIC ACID, ALPHA",CLK4,-0.1200789213180542,0
PHENELZINE,P08913,0.1408032774925232,0
ILORASERTIB,BLK,0.12513667345046997,1
GNF-PF-4459,PI3-kinase gamma,0.031533338129520416,0
repaglinide,HSD17B10,0.07922597229480743,0
ESTRADIOL BENZOATE,P35354,-0.08918911218643188,0
METHOTRIMEPRAZINE,NENA,-0.07849226146936417,0
CHEMBL79,SCN10A,-0.13350000977516174,1
135650088,ABCC1,-0.14953650534152985,0
MK2206,P28472,0.049669861793518066,0
Vemurafenib,1129,-0.2075110375881195,0
CHEMBL315985,RAD52,0.14577721059322357,0
FLUPHENAZINE,2556,-0.00896543264389038,0
TRETINOIN,NAC2,0.14057791233062744,0
BRIMONIDINE,EHMT2,-0.09254641830921173,1
Sunitinib,P14416,0.040940508246421814,0
GNF-PF-4300,NR1H4,0.1355927437543869,0
MIANSERIN,P28223,0.02424326166510582,1
thalidomide,1017,0.17730644345283508,0
CHEMBL608533,3357,0.08277431130409241,0
WIN-55212-2,ALK,-0.023861359804868698,0
Afatinib,3815,0.18184499442577362,0
CHLORDIAZEPOXIDE,MAPK8,0.22939079999923706,0
CHEMBL1213490,ESR1,0.1310788094997406,0
TANSHINONE I,PKM,-0.07412472367286682,0
PF-04691502,HTT,-0.19019874930381775,0
GNF-PF-254,TYMS,0.06050986051559448,0
CHEMBL108,HDAC10,-0.06854484975337982,0
LEVODOPA,PDGFR,0.06556224077939987,0
FLUPIRTINE,DRD1,-0.01404536236077547,0
"9,10-PHENANTHRENEQUINONE",POLH,0.1154380589723587,1
DNDI1417523,NAC1,-0.05478547140955925,0
NSC-130813,FLT3,-0.11595243215560913,0
CHEMBL16,ALK,0.011673949658870697,0
PROTOPORPHYRIN,HPGD,0.051782771944999695,0
BEVACIZUMAB,TOP2A,-0.01962759718298912,0
ATHRAQUINONES A,GSTP1,-0.02913738042116165,0
NSC-105827,ABCC4,-0.18137960135936737,0
AP26113,MPHOSPH8,-0.020644493401050568,0
AG-808,ADRB2R,-0.053720951080322266,0
asparaginase,5290,0.03625568747520447,0
BENZETHONIUM CHLORIDE,HSD17B10,-0.0551166795194149,0
CHEMBL918,MED,-0.024492893368005753,1
IL-2,MAPK3,0.1699870228767395,0
BUTYRYLHYDROXAMIC ACID,TOP2A,-0.01629002019762993,0
ENMD-2076,FLT4,-0.11903946101665497,1
GNF-PF-2893,TSHR,0.048193421214818954,1
CYCLOSPORINE,ABCB1,-0.016519855707883835,1
MAYTANSINOL,TUBB6,-0.10245316475629807,1
CHEMBL1200409,FCGR3A,-0.1419743448495865,0
Alectinib,BRCA1,-0.1537409871816635,0
TOLONIUM CHLORIDE,GFER,-0.11486510932445526,0
PARAROSANILINE,3362,-0.09486798942089081,0
RAPAMYCIN,BIRC5,0.14519909024238586,0
AG-555,AKT1,0.05096958950161934,0
PHENELZINE,DRD2,-0.14011286199092865,0
CHEMBL1341,GABRG1,-0.14784076809883118,1
HYCANTHONE,CYP2C9,-0.15793974697589874,1
WARFARIN,NAT1,0.2191469669342041,0
CLOTIAZEPAM,MAPK1,-0.09028461575508118,0
PF-562271,FLT3,-0.01668545790016651,1
LINIFANIB,P11229,-0.018489815294742584,0
imatinib,MTOR,0.07826584577560425,0
GNF-PF-2657,3363,0.062191642820835114,0
PROMAZINE,P35368,0.08886238187551498,1
2-ENE-VALPROATE,3718,0.13674509525299072,0
DNDI1417400,PIK3R5,-0.06539058685302734,0
TAMATINIB,P07550,0.014708645641803741,0
ZM-39923 HCL,Erbb2 tyrosine kinase receptor,0.02911006473004818,0
SORAFENIB,ALK,0.08638527244329453,0
KENPAULLONE,TUBA1B,-0.12110432982444763,0
WIN-55212-2,3356,0.20543494820594788,0
ORPHENADRINE,ERBB,0.1968863606452942,0
GNF-PF-3037,1812,0.038848165422677994,0
WITHAFERIN A,3717,0.09964455664157867,0
XL147,BRAF,0.1678345799446106,1
CHEMBL3545368,WRN,0.07707700878381729,0
APICIDIN,5734,0.15870855748653412,0
SJ000128325,TARDBP,0.12094919383525848,0
ALPHA-TOCOPHEROL,DDIT3,-0.18985915184020996,1
PIOGLITAZONE,MYC,-0.11290816962718964,0
ASENAPINE,GFER,-0.23542693257331848,0
PF-04691502,P34903,-0.001474078744649887,0
135651037,3269,-0.11142529547214508,1
ZIRAM,MAPK1,-0.06871860474348068,1
GNF-PF-2301,CDK2,-0.21959687769412994,1
AG-555,HPGD,-0.04225265607237816,1
GNF-PF-3716,P31645,-0.11826963722705841,0
RIBAVIRIN,NFE2L2,0.06799693405628204,0
ELLAGIC ACID,ADRB1,-0.08689693361520767,0
PIROXICAM,KIAA1356,-0.08536325395107269,0
ALTENUSIN,RAPGEF4,-0.11192209273576736,0
EGCG,APOBEC3G,-0.14068110287189484,0
FENTICLOR,RAPGEF4,-0.13039854168891907,1
CARMINE,APEX1,-0.0689174234867096,1
PSEUDOEPHEDRINE,NFE2L2,-0.043760526925325394,0
"2',3'-DIHYDROXYFLAVONE",WRN,-0.02798057720065117,0
CHEMBL2068724,CHRM1,-0.06219971179962158,0
CORTISOL,1268,-0.07097164541482925,0
DEOXYVASICINONE,KDM4E,-0.06437806785106659,1
Erlotinib,5734,0.15028905868530273,0
CHEMBL1341,1128,-0.04480018466711044,0
OSI-632,GLP1R,-0.11490849405527115,0
GSK2636771,RARA,0.06344189494848251,0
ACETAZOLAMIDE,PRL,-0.1778651922941208,0
TANSHINONE I,FGFR1,0.04349435120820999,0
Pembrolizumab,PGR,0.11414414644241333,0
MYCOPHENOLIC ACID,PIK3R5,0.03927773982286453,0
CHEMBL2068724,GABRA2,-0.04402119666337967,1
TAE-684,PDGFRB,0.024376407265663147,1
ATROPINE,KDM4A,-0.06885241717100143,0
ILORASERTIB,GABRA3,-0.09378281235694885,0
XL647,HLA-DRB1,-0.004943890497088432,0
PI-103,P28223,0.12477157264947891,0
ROMIDEPSIN,NFE2L2,0.02491319365799427,0
PREDNISONE,SCN6A,0.1749734729528427,0
CARBOPLATIN,BRCA1,-0.09728812426328659,1
CHEMBL1200903,GABRB3,0.09567305445671082,1
ENFLURANE,NFE2L2,0.14092503488063812,0
Gemcitabine,GABRA2,-0.12056294828653336,0
CLOFIBRATE,PGR,-0.024558264762163162,0
TRAZODONE,TGM2,-0.10550665110349655,0
ETHANOL,GABRA4,-0.0549304261803627,0
IODOACETAMIDE,PIK3CA,0.1698753833770752,0
GO-6976,RAB9A,0.058914974331855774,0
BUTABARBITAL,Q16445,-0.1306426227092743,1
HAEMATOXYLIN,IGF1R,0.17366810142993927,0
WORTMANNIN,NTRK1,0.09211210906505585,1
CEPHALOCHROMIN,Monoamine oxidase type B,0.014352330937981606,0
HYDRALAZINE,HER2,-0.059545133262872696,0
CHEMBL1200334,3358,0.12389853596687317,0
PHENYLMERCURIC ACETATE,POLK,-0.059260234236717224,0
PD-404182,GFAP,0.06802275031805038,0
MINAPRINE,3791,0.07754083722829819,0
CRIZOTINIB,CASP3,-0.21455180644989014,0
MIRTAZAPINE,CYP2C19,-0.1240459680557251,1
135649864,SCN6A,-0.13323822617530823,0
PHENTOLAMINE,NR1H4,-0.04995110258460045,0
CHEMBL12,GABRA5,0.1453530341386795,1
4-(4-AMINOPHENYL)BUTANOIC ACID,MTHFR,-0.08913126587867737,0
ZAFIRLUKAST,5294,-0.1738833338022232,0
CLOTIAZEPAM,P28476,0.05568566545844078,1
EFAVIRENZ,2558,0.14288268983364105,0
ARACHIDONIC ACID,ALOX15,0.16223138570785522,1
AMOXAPINE,147,0.08709613978862762,0
SJ000128325,NFKB1,-0.11455338448286057,1
TYRPHOSTIN A9,GABRB2,0.1718742549419403,0
PENTOXIFYLLINE,MEK1,0.14886629581451416,0
CHEMBL1200790,GABRB1,0.014785423874855042,1
TRAZODONE,HTR2,0.07416437566280365,0
HYDROXYUREA,IL6,-0.12030839920043945,0
ZM-447439,AURKA,-0.05979083478450775,1
GOSSYPOL,PRL,-0.05155865103006363,1
ACRIFLAVINE CHLORIDE,TSHR,-0.06740817427635193,0
SEVOFLURANE,Q99928,0.02074436843395233,0
NSC-234945,ABCC2,0.06998254358768463,0
PLUMBAGIN,EHMT2,-0.10646952688694,0
QUETIAPINE,AHR,0.14486056566238403,0
DINACICLIB,3269,0.04346367344260216,0
3-METHOXYCATECHOL,Q01959,0.08714883774518967,0
AG-34,EHMT2,0.15777838230133057,1
PIPERINE,PTGS2,-0.003443729132413864,0
RESVERATROL,NFKB2,-0.09024670720100403,1
CHEMBL931,CYP2B6,-0.14127232134342194,0
249565590,FGFR1,-0.07463666796684265,0
Sorafenib,SCN4A,-0.06267376989126205,0
DAUNORUBICIN HYDROCHLORIDE,BAX,0.02308688312768936,0
135650115,MAPT,-0.08365195989608765,0
METHYLPHENOBARBITAL,PIK3CD,0.07023337483406067,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLK,-0.20210589468479156,1
E319,EHMT2,0.07606936246156693,1
MITOXANTRONE,P21728,-0.16013559699058533,0
KOPARIN,POLK,-0.12714147567749023,1
CHEMBL1200819,MED,0.180410698056221,1
Rucaparib,NRG1,-0.06140995770692825,0
PODOFILOX,PAX8,-0.15743760764598846,1
THROMBIN,CYP2D6,0.10941744595766068,0
TCMDC-124224,BDNF,0.12332595139741898,0
TRIFLUPROMAZINE,CDK2,0.07070691883563995,0
PERPHENAZINE,6532,-0.137488454580307,0
Lapatinib,ESR,-0.07620247453451157,1
fluoxetine,LYN,0.21561139822006226,0
TPA,P48169,0.09584639966487885,0
SPIRONOLACTONE,IL8,-0.04720490425825119,0
RG-1530,P18507,0.09306279569864273,0
GNF-PF-1947,ADRB1R,-0.053602758795022964,0
LESTAURTINIB,BCL2,-0.1868140697479248,0
GNF-PF-1644,AKT1,-0.09337728470563889,0
PD-0166285,FGFR1,-0.16478005051612854,1
PREDNISOLONE,1268,0.08907686173915863,0
FULVESTRANT,PTEN,0.11933159828186035,0
ELLIPTECINE,PPARG,0.17910176515579224,0
GNF-PF-2893,1814,-0.04436575621366501,0
prednisone,GAA,-0.07444055378437042,0
178102285,RET,-0.029849156737327576,0
DESFLURANE,P47870,0.08375769853591919,0
DINOPROSTONE,NPSR1,-0.14853575825691223,0
TAE-684,GABRA3,0.056166455149650574,0
sorafenib,ABCC2,-0.031079545617103577,1
HEXOBARBITAL,CYP2C19,0.02152576670050621,0
BETA-LAPACHONE,IDH1,0.14876894652843475,0
simvastatin,RAD54L,0.02289290353655815,0
NINTEDANIB,P47869,-0.12001530826091766,0
Vemurafenib,PKM,-0.18125717341899872,0
Regorafenib,P28476,-0.17335033416748047,0
NSC-753575,P23219,-0.20646615326404572,0
simvastatin,APOE,0.06297867000102997,1
SALINE,695,0.07508247345685959,0
WEDELOLACTONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.03874940425157547,0
PROTOPORPHYRIN DISODIUM,HDAC3,-0.02398916706442833,0
DOCETAXEL,MAPK3,-0.1240834966301918,0
CHEMBL574737,FLT1,0.01728139817714691,0
lovastatin,146,0.13820724189281464,0
GSK2636771,THPO,-0.1475503295660019,0
"10,11-DIHYDROEPOTHILONE D",CDK2,-0.11634676158428192,0
docetaxel,PIK3CA,-0.0604822114109993,1
CHEMBL568,3351,-0.12557342648506165,0
AZD8055,BAZ2B,-0.17077229917049408,0
RALOXIFENE,IGF1R,-0.09643185138702393,1
etoposide,FLT3,-0.15282446146011353,0
CHEMBL501867,PIK3R3,-0.06995464116334915,0
NG2-73,1436,0.12393136322498322,0
IMATINIB,RORC,0.051460571587085724,0
cisplatin,P35372,0.1549663543701172,0
BUTORPHANOL,1956,0.1296084225177765,0
DAPH,P78334,0.181173637509346,0
ZAFIRLUKAST,9290,-0.011198032647371292,0
CHEMBL1946170,TARDBP,0.07202092558145523,0
CHEMBL1683544,P23219,0.14120212197303772,0
CHEMBL452,GABRG1,0.17303262650966644,1
STREPTOZOTOCIN,CYP1A2,-0.14744992554187775,0
CHEMBL315985,3354,-0.013675989583134651,0
CHEMBL1201020,RET,0.13183808326721191,0
TANSHINONE IIA,Vascular endothelial growth factor receptor 2,-0.14228516817092896,0
PROPOFOL,BRCA1,-0.16442646086215973,0
SB-216763,FGFR1,-0.08985128998756409,0
178102337,APOBEC3F,0.07886289060115814,0
VORINOSTAT,HDAC1,0.13328401744365692,1
CEFIXIME,MAPT,0.0621270090341568,0
BAS 01152706,ABCC2,0.03609410673379898,0
METHACYCLINE HYDROCHLORIDE,FLT,-0.18345430493354797,0
CHEMBL1200654,HPGD,-0.11293815076351166,0
PREDNISOLONE,HRAS,0.13178302347660065,0
ESTRAMUSTINE,POLK,0.13408665359020233,1
rifampin,Stress-activated protein kinase JNK1,0.040024533867836,0
NG2-73,MCL1,0.06731921434402466,0
NIMESULIDE,HSPA4,-0.03115936741232872,1
CHEMBL1200703,GABRA1,-0.10955633223056793,1
panitumumab,AURKB,-0.10083064436912537,0
TRIAMCINOLONE,3354,0.015373974107205868,0
CLOFIBRATE,1814,0.14674995839595795,0
ETHACRYNIC ACID,EHMT2,0.055689092725515366,1
VORINOSTAT,3357,-0.09633355587720871,0
METHACYCLINE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,-0.026782196015119553,0
MAPROTILINE,ATXN2,-0.18967768549919128,1
NSC-228155,3357,0.19136996567249298,0
PYRONIN Y,CDK4,-0.04452545940876007,0
OSI-632,RELA,-0.025695767253637314,0
LARGAZOLE,HDAC6,-0.07993682473897934,1
EPIGALOCATECHIN GALLATE,PLAU,0.036084093153476715,0
WITHAFERIN A,G6PD,-0.14494918286800385,0
CHEMBL3545209,TGM2,0.05103489011526108,0
CHEMBL971,GLP1R,-0.07751034945249557,0
DESFLURANE,GSTP1,0.21587732434272766,0
cisplatin,P28476,0.132124662399292,0
DAUNORUBICIN,FLT,-0.06352870911359787,0
CEFOTAXIME SODIUM,TOP1,-0.12964540719985962,0
CHEMBL1068,FGFR1,0.17833125591278076,0
Imatinib,TGM2,0.1875782012939453,0
FLUPIRTINE,ALDH1A1,0.0923742726445198,0
CHEMBL1200420,GABRQ,0.10613289475440979,1
panitumumab,ADRB2R,-0.06652659177780151,0
acetaminophen,CLK4,0.11885303258895874,0
FLUTAMIDE,GLP1R,-0.05736948922276497,0
SB-216763,Monoamine oxidase type B,-0.14473113417625427,0
CYC-116,RET,0.09700135886669159,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NFE2L2,0.06603322923183441,1
trastuzumab,HER2,0.1174258142709732,0
DNDI1417941,ADRB2R,-0.000596899539232254,0
NIFEDIPINE,PTH,0.1383907049894333,0
NICLOSAMIDE,ATAD5,-0.01926366612315178,0
CHEMBL1769,146,-0.11280372738838196,0
ACETAZOLAMIDE,3716,0.054716162383556366,0
CHEMBL2304041,COMT,0.09798564016819,0
CAPTOPRIL,NR1I2,-0.14385932683944702,0
haloperidol,GABRB1,0.06469503790140152,0
178102337,NRAS,-0.15174905955791473,0
LOVASTATIN,SMN2,0.16690392792224884,1
ERYTHROPOIETIN,NFE2L2,0.16207730770111084,1
NAPROXEN,P35348,-0.10405515134334564,0
CHEMBL526,695,-0.06157708168029785,0
lovastatin,TDP1,0.021753614768385887,0
GSK2636771,PIK3R2,0.10007951408624649,1
ROTENONE,GABRB2,-0.2469789683818817,0
DANAZOL,AR,0.02552076429128647,1
CHEMBL1255654,SCN12A,-0.10201014578342438,1
GNF-PF-254,59340,0.06524284929037094,0
CHEMBL526,POLB,-0.1486789584159851,0
PLUMBAGIN,P18505,-0.07629832625389099,0
THIRAM,PPARG,-0.09561469405889511,0
Doxorubicin,1132,-0.1540767103433609,0
RO-137410,ACE,-0.0700441300868988,0
NSC-353720,KIT,-0.004456818103790283,0
BML-210,P35372,-0.09943665564060211,0
DNDI1417309,DRD3,0.16297940909862518,0
ETOMIDATE,NTRK1,-0.035660579800605774,0
tenofovir,CYP1A2,0.062221039086580276,0
SB-206553,Q99928,-0.04204581677913666,0
GOSSYPOL,JUN,0.10207808762788773,0
CHEMBL3545209,RAPGEF4,-0.06191622465848923,0
ETHINYL ESTRADIOL,CYP2C9,0.08142268657684326,1
THIRAM,HPGD,-0.08569680899381638,1
AG-1879,NAT1,-0.14351387321949005,0
EBSELEN,P31644,0.032449834048748016,0
ENFLURANE,1131,-0.19797232747077942,0
135651359,PAX8,0.11678478121757507,0
METHARBITAL,GFER,0.13340462744235992,0
HOMIDIUM BROMIDE,P14867,-0.023096280172467232,0
COCAINE,Q16445,-0.0472547672688961,0
PREDNISOLONE,JAK3,-0.1522398293018341,0
CHEMBL1421,KMT2A,0.03264874964952469,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,LDLR,0.05607503652572632,0
CHEMBL1200773,HDAC7,0.058451175689697266,0
MESALAMINE,AHR,0.052392929792404175,0
PD-98059,PKM,0.09180167317390442,1
SENNOSIDE B,GMNN,0.14241649210453033,0
NICOTINE,BLK,-0.07975515723228455,0
PURPUROGALLIN,RGS4,-0.04995138943195343,0
135650904,ALOX15,0.055489107966423035,0
Everolimus,3358,-0.10732190310955048,0
CHEMBL1095,FYN,-0.00743480958044529,0
CENISERTIB,PPARA,-0.05153831094503403,0
PD-0166285,Vascular endothelial growth factor A,0.10915128886699677,0
RETINOL,Monoamine oxidase type B,0.11990036070346832,0
PYROGALLOL RED,2558,0.16479386389255524,0
