drug,gene,score,label
TCMDC-123764,ATAD5,6.077078984595226e-06,1
QUERCETIN,NFKB2,1.0340523334012692e-07,1
BUTETHAL,FLT4,4.247038420972975e-06,0
SULPIRIDE,5734,1.3708628252041062e-06,0
GNF-PF-254,GFER,6.14005957199583e-06,0
CLIOQUINOL,1017,3.421048104172634e-07,0
135650930,3358,1.766201567419493e-05,1
PROMETHAZINE,NRAS,3.015652064534649e-06,0
HYDROCORTISONE,ERBB2,2.5320915164071696e-06,1
CETUXIMAB,AHR,6.586310502463623e-06,0
CENISERTIB,ADRB1R,3.589219705370173e-08,0
GNF-PF-5151,CDK1,4.425768995782753e-06,0
CHEMBL24828,CDK4,1.109915952772831e-06,0
CHEMBL1201022,CYP3A4,2.031332111965724e-06,0
ABT-751,FCGR3A,2.7430613290478377e-06,0
IMIPRAMINE,ATM,1.0348906178203965e-05,0
PYRITHIONE,SMAD3,3.076177771031884e-06,1
135651359,3269,2.236136935819689e-05,1
CID 94381,RAD52,4.231540456295631e-06,0
PROPYLPYRAZOLETRIOL,P14416,4.114794273272231e-06,0
CID 1245272,IDH1,3.604534331943534e-06,1
135651359,3350,4.747287319522928e-05,1
HEXOBARBITAL,APOE,4.949058842180451e-06,0
THYROXINE,FGFR2,1.4850085777795e-06,0
METITEPINE,HIF1A,1.2563106792935792e-05,0
cytarabine,LCK,2.0604037984684534e-07,0
FENTICLOR,FGFR2,6.009131290244926e-07,0
GR-127935,P35354,8.945150781783612e-08,0
BAS 01152706,GNAS,7.939077944059877e-06,1
carboplatin,SCN10A,1.863827261895716e-06,1
TYRPHOSTIN A9,3358,1.7774236507772976e-07,0
CAMPTOTHECIN,ABCB1,6.891615039040904e-07,1
JNJ-7706621,RAD52,3.957376186095742e-06,0
dexamethasone,THPO,5.433647232513336e-07,0
ASENAPINE,HDAC7,3.8005379331725115e-06,0
GABOXADOL,SLC2A4,1.1073515736290778e-06,0
CSA,P08588,4.259707966840953e-06,0
RANITIDINE,ABCB1,6.948041923020726e-06,1
APIGENIN,NPSR1,3.60194322744052e-07,1
THYROXINE,HRAS,2.4116939330105905e-06,0
SR-2640,PGR,1.9737869348755785e-05,0
acetaminophen,CASP3,1.0036091914514182e-08,0
ARACHIDONIC ACID,CLK4,1.2293465490864656e-06,0
FASUDIL,HDAC8,2.4709097931389123e-06,0
OXYPHENBUTAZONE,MAPT,1.3980666493925956e-06,1
135651413,3354,8.95722058356607e-06,1
Ponatinib,695,2.0726848912659582e-07,0
ritonavir,WRN,3.580075996865879e-06,0
Sirolimus,APC,2.6585366060534144e-06,1
EMBELIN,MAPK14,1.0956548619570746e-05,0
LESTAURTINIB,GABRA4,1.5489116819779474e-06,0
AG-490,KCNH2,1.1690808269504259e-06,1
310264733,HLA-DRB1,2.0060002625383905e-06,0
montelukast,IDH1,2.0353989226606646e-08,0
RALOXIFENE HYDROCHLORIDE,TUBB8,7.320132466202783e-08,0
MINAPRINE,P28335,3.2896887258340023e-06,1
CHEMBL1200654,NAC1,2.4410038070248253e-05,1
CLOFIBRATE,KDR,3.0290798950880253e-06,0
METHYLPREDNISOLONE,P04150,1.9900265150675028e-06,1
XL765,BIRC5,2.0822435121901953e-09,0
ENTINOSTAT,PIK3R3,1.5851268137780064e-06,0
CHEMBL605,NENA,3.157633852251712e-05,1
AXITINIB,BAZ2B,4.7200730146915033e-07,0
135650809,150,1.1904497177366837e-07,1
CHLORHEXIDINE,P35368,9.239034798735685e-06,0
CHEMBL969,GABRG2,1.7588754369793512e-06,1
SECOBARBITAL,P08172,5.678799934397501e-06,0
AMSACRINE,ADRB1R,1.9857284835044653e-06,0
CLONAZEPAM,HER2,7.999670498022141e-08,0
178103494,P41145,2.4874467967364676e-08,0
WEDELOLACTONE,BLK,3.79973884078284e-06,0
PD-0325901,GABRE,3.2106099155608945e-07,0
DNDI1417548,NENA,3.898288582176707e-06,0
Temsirolimus,2932,1.9009667180050566e-06,0
LORAZEPAM,P14867,7.715417150890326e-09,1
BYL719,TUBB2B,1.5910281820969324e-07,0
CHEMBL1421,IL2,8.838358433223256e-07,0
DIGOXIN,P08172,5.5257766104e-06,0
SORAFENIB,KDM4E,2.8495362355784736e-07,0
INOSITOL,P31645,1.7517680786180066e-06,0
CAFFEINE,1131,2.8736064084933906e-06,0
DABRAFENIB,PLK1,1.0685058156960572e-06,0
PHENYLEPHRINE,P35372,7.364215987743484e-07,0
AG-808,5294,4.013931255365531e-06,0
RESVERATROL,TUBB6,4.919500347266202e-08,0
SJ000044511,GABRB1,1.3606413236227064e-07,0
CHEMBL24828,HER2,1.100415186283048e-06,1
CLORAZEPATE,Q01959,6.89548528654988e-07,0
CID 4101591,P23219,6.916850280915472e-06,0
249565590,ALK,1.991976184940852e-08,0
PLX3397,ADRB1R,1.0982807065352435e-06,0
CHEMBL1200654,P23219,1.002596219087981e-05,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MAPT,1.801791391640135e-08,1
LEVOTHYROXINE,ALOX15B,2.279807549676849e-06,0
NALOXONE,4233,1.100690172655046e-05,0
AST-487,LCK,6.103845039991056e-08,1
LGX818,FGFR2,1.6485046109480287e-06,0
METIXENE,IGF1R,1.3575819746182945e-08,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Xanthine dehydrogenase/oxidase,2.429892241650727e-05,0
TAK-715,MED,7.69955803708985e-06,0
allopurinol,P14416,8.059807439997186e-09,0
STREPTOZOTOCIN,ABCC1,1.2008434448929142e-06,0
PYRROLIDINE DITHIOCARBAMATE,NRAS,8.330396092454683e-07,0
CHEMBL1230607,P28472,1.133520708097393e-07,0
EPIRUBICIN,FLT,2.382908115953833e-06,0
Selumetinib,RECQL,9.310156446227001e-06,0
IPRIFLAVONE,P35372,5.321471660703184e-07,0
MORIN,SMN2,5.6405427130579765e-08,0
ZAMPANOLIDE,EHMT2,5.532391098989907e-06,0
PICEATANNOL,3355,1.641318083727303e-08,0
DES,APOBEC3G,6.615158831994854e-07,0
STAUROSPORINE,IGF1R,1.0455022396684167e-06,1
135651246,MED,3.969272268208586e-07,0
OXYPHENBUTAZONE,CDK2,1.3264563009265658e-05,0
CHEMBL646,GABRG3,5.843777740904492e-07,1
GNF-PF-3996,Q16445,3.532557402608903e-07,0
MAPROTILINE,P28472,6.088251963421966e-06,0
CHEMBL315985,SCN4A,2.3553118983561457e-05,1
RANITIDINE,CDK1,6.81565588103657e-06,0
CHEMBL552212,HTT,2.606293686633462e-06,0
tenofovir,PAX8,2.8078204645198343e-09,0
IDARUBICIN,MAP4K4,6.641955662165521e-08,0
CRIZOTINIB,ABCB1,1.860539989186968e-06,1
CHLORANIL,MAPT,4.897329177576997e-07,1
PACLITAXEL,BCL2,8.576718303479517e-07,1
EMBELIN,VDR,4.3507001690750045e-06,0
DIAZEPAM,151,2.841942426239738e-07,0
BENZO(K)FLUORANTHENE,NFKB1,4.1395089196611395e-06,1
TCMDC-123764,GMNN,6.433340155575968e-06,1
ARACHIDONOYL GLYCINE,P18507,6.9076719022278644e-06,0
AG-1879,GSK3B,2.88581102721156e-07,0
AG-537,P31645,1.3828699783446032e-07,0
CURCUMIN,HDAC6,2.5925142926314274e-07,0
NBQX,MTOR,4.122432400343009e-06,0
ibuprofen,MPHOSPH8,3.0685551768046514e-06,0
BYL719,AKT1,5.061445151365285e-07,1
SULFURETIN,CYP1A2,2.609637883475289e-06,0
COMBRETASTATIN A4,ERBB3,4.118743182577144e-06,0
5-FU,APOBEC3F,1.830718076093179e-06,0
CHEMBL1200409,Prostaglandin G/H synthase 2,4.493953863989832e-06,0
CLIOQUINOL,P08588,4.919512322396312e-08,0
CHEMBL2107762,P21728,1.244839079696809e-05,0
CILOSTAZOL,CYP2D6,2.079822161614755e-06,1
CHEMBL1096380,NAC1,2.638467403651602e-06,0
ELLIPTECINE,GFER,2.575419370610023e-07,0
BUMETANIDE,Xanthine dehydrogenase/oxidase,1.7240436145777338e-06,0
CHEMBL646,146,2.9006228798547565e-06,0
NILUTAMIDE,3815,2.5651299238428148e-06,0
3-O-METHYLQUERCETIN,BLM,3.935462613157542e-07,1
BI-87E7,IDH1,2.0856552831345052e-07,1
CHEMBL738,1131,3.876219255327767e-06,0
MIRTAZAPINE,TOP1,6.053687022426916e-06,0
NSC-228155,HTT,3.947405728537834e-07,1
CHEMBL1200715,GNAS,1.8727474571180576e-05,0
SJ000029642,POLK,1.6305123200607466e-06,0
MPA,JUN,4.388485628887862e-09,0
ENALAPRIL,TUBA3E,7.258134315528713e-07,0
GDC-0973,5159,2.763441894118207e-06,0
CHEMBL454,PI3-kinase gamma,2.3923883231209905e-06,0
CARBOPLATIN,NFKB2,5.495588111201872e-08,0
Trametinib,2554,2.154300305611943e-07,0
CHLOROTHALONIL,O00591,1.3265643624857686e-05,0
OXIDOPAMINE HYDROCHLORIDE,Vascular endothelial growth factor A,5.20803655874845e-06,0
Temsirolimus,PDGFR,1.387858566877641e-06,0
SOPHORETIN,PIK3CA,2.0456581705591373e-06,1
OUABAIN,NPC1,7.85872329483151e-07,0
methotrexate,ABCC1,1.469854996863722e-06,1
COLCHICINE,TUBA3E,2.0769673996566813e-07,1
PROTOPORPHYRIN,FGFR1,1.9191370289899063e-06,0
RALOXIFENE,ABCG2,1.1695945672532148e-08,0
METIXENE,P08172,1.4717420203554702e-07,1
CAPSAZEPINE,HTT,2.6590722897998105e-07,0
CORTISOL,KMT2A,4.0133299112464925e-06,0
STREPTONIGRIN,Q15822,2.7759889091298945e-08,0
BMS-690514,3355,3.670752723987253e-06,0
BUTORPHANOL,O00591,5.927352832856377e-06,0
BUTORPHANOL,P41143,4.8047275603109856e-06,1
OLAPARIB,Prostaglandin G/H synthase 2,5.786159802334856e-06,0
fluorouracil,PIK3R2,2.545228639366054e-07,1
CHEMBL1341,1956,4.431628411016753e-06,0
EFAVIRENZ,CYP3A4,2.3809176027109033e-08,1
METHACYCLINE HYDROCHLORIDE,P35368,6.581047898132398e-06,0
COCAINE,P21728,3.3048670749158405e-06,1
EPINEPHRINE,NPSR1,5.237364681911696e-07,0
NSC-234945,Q99928,4.7387320542141245e-06,0
ARACHIDONIC ACID,Monoamine oxidase type A,1.666032687690666e-06,0
GW7647,RGS4,1.99105440687279e-06,1
DNDI1417467,1813,6.37468537945367e-06,0
CHEMBL856,GABRE,4.299848231353656e-08,1
Dabrafenib,PPARD,2.220898999919866e-06,0
FENOFIBRATE,JUN,2.0808502340607813e-06,1
3-O-METHYLQUERCETIN,1436,6.314506785716793e-08,0
ACID BLUE 129,HLA-DRB1,1.1838450726094214e-06,0
TYRPHOSTIN AG 879,VEGFA,1.5021374757848973e-07,0
PICEATANNOL,MAPT,3.603958294159758e-07,1
MERCURIC CHLORIDE,Q16445,8.528045382905092e-08,0
AFIMOXIFENE,P35372,1.39546365282858e-05,0
SJ000044511,P03372,5.23419942796609e-07,0
THIOMERSAL,ALOX15B,1.013885908070324e-07,1
RIBAVIRIN,PTH,6.124049190342403e-08,0
GNF-PF-1969,NFKB2,5.167133227975388e-08,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NTRK2,2.848536020795937e-06,0
135651064,ESR,6.007049932803812e-06,0
RETINOL,6530,1.925417851629741e-06,0
RISPERIDONE,150,5.009046171300372e-06,0
LY-2090314,HLA-DRB1,6.784344713662478e-07,0
THIETHYLPERAZINE,CYP2B6,2.797391395942318e-06,0
178102285,HSP90AB1,7.121351329703585e-07,0
CAPTAN,695,1.0267210601494897e-06,0
CEP-11981,HDAC8,5.044847168298195e-06,0
CHEMBL378544,PPARG,5.5637988364871596e-06,0
PHENANTHROLINE,PTEN,4.478682686665189e-06,0
DIETHYLSTILBESTROL,IL8,4.839059443190373e-06,0
ILORASERTIB,MAPK14,3.0995631243396946e-07,1
ESTRONE,LYN,6.22997903402475e-06,0
NORDIHYDROGUAIARETIC ACID,ATXN2,1.7221337488327774e-07,1
135650584,ERBB3,2.471642071250889e-05,0
AZAKENPAULLONE,LYN,7.376929802853194e-06,0
CHEMBL1743082,MTOR,5.953130513582429e-06,0
LEE011,CDK4,3.0028851859917496e-08,1
ALISERTIB,AURKB,4.8450295385071e-07,1
DAIDZEIN,HSP90AA1,2.974918152412741e-07,0
SULFASALAZINE,CYP2C9,2.339757964552248e-06,1
CETYLPYRIDINIUM BROMIDE,ATXN2,3.435284681196146e-06,0
CEFOTAXIME SODIUM,TDP1,1.3270404850723096e-05,1
ROTENONE,NAC1,6.745444869153067e-07,0
PONATINIB,SCN4A,2.2497843656137084e-06,0
cetuximab,3355,6.501371563921352e-07,0
Paclitaxel,PDGFRA,1.3303494602373393e-07,1
135650903,P35354,1.753543416164245e-07,0
ROTENONE,GMNN,2.0604729040002164e-06,1
TCMDC-124176,KDM4A,9.336926271226575e-07,1
JNJ-7706621,PIK3R2,1.1820223242956564e-06,0
GNF-PF-78,NFE2L2,4.578838539031591e-06,1
PENTOXIFYLLINE,FGFR2,3.067772188913213e-06,0
MENADIONE,COMT,1.6898812286571927e-06,0
NALTREXONE,ALOX15B,2.1157643639286794e-06,0
AURIN,8989,2.031160066121916e-06,0
PHENYLBUTAZONE,P36544,4.293975081028182e-06,0
GUTHION,PLK1,4.427663110492372e-06,1
TANESPIMYCIN,GFAP,5.657930608500972e-06,0
CHEMBL1200341,HDAC2,1.8008508821733405e-05,0
ASPIRIN,GFAP,4.08428363215804e-06,1
Venetoclax,RAD52,4.122061159804319e-06,0
ZAFIRLUKAST,Programmed cell death protein 1,2.075115291421411e-06,0
DIPYRIDAMOLE,ABCC1,1.1513362455643491e-07,1
ASPIRIN,Prostaglandin G/H synthase 2,3.0404207925943763e-06,0
BMS-387032,ESR1,5.28182273483347e-08,0
CHEMBL289351,POLB,3.1117035842453555e-06,0
AFIMOXIFENE,RELA,3.1609438867393823e-05,0
135650026,TGM2,3.626591835599623e-07,0
DOXORUBICIN,Programmed cell death protein 1,3.8215594345746347e-07,0
GNF-PF-2657,CASP3,1.0767076283888376e-06,0
daunorubicin,2558,1.2140886449200328e-05,0
DOXORUBICIN,Serine/threonine-protein kinase mTOR,6.372629447621885e-07,0
LARGAZOLE,TUBB1,7.563422874366707e-07,1
NERATINIB,NRG1,1.238155176061911e-06,0
CAPTAN,P28476,8.504525251455677e-07,0
GBR-12909,P08588,2.586750792803654e-06,0
CHEMBL1200982,GABRP,4.1296878979254666e-06,1
FLUNITRAZEPAM,ABCB1,9.769405395506492e-07,0
PILOCARPINE,GABRA3,7.636744100583069e-07,0
CRYPTOTANSHINONE,150,3.850119566800997e-06,0
PX-866,PIK3CD,4.946329497537689e-06,1
HYDROQUINONE,COMT,5.661968313739862e-06,0
SB-204741,CYP2B6,5.298794837099353e-06,0
FLUNITRAZEPAM,PPARG,2.933300213298063e-06,0
CHLOROXINE,GFER,4.877071121211797e-06,0
CHEMBL1200395,NAC1,4.57717951290278e-06,1
ERGOCRYPTINE,HLA-B,9.604367684782495e-07,0
ELLIPTECINE,HLA-B,2.1613872462588054e-07,0
CHEMBL1200654,RELA,2.4564661059540503e-05,0
cyclosporine,ALK,1.8407379786689133e-06,0
CELECOXIB,1956,3.1840781658220137e-06,0
ZONISAMIDE,P20309,8.17899303383777e-08,0
phenobarbital,Amyloid beta A4 protein,1.5744493169128534e-06,0
PREDNISOLONE,AURKB,1.1122248969237085e-06,0
THIRAM,KCNH2,3.6983111982545554e-06,1
LORAZEPAM,HDAC10,2.9861458130251974e-08,0
DASATINIB,2322,3.621273536024439e-06,0
SUMATRIPTAN,5293,4.908358521980835e-07,0
methadone,GABRA5,3.0035689351922045e-06,0
PF-562271,NPC1,3.365440997166344e-08,0
SOPHORETIN,IFNL3,4.990205205440463e-06,0
135652727,SMN1,1.8839334017690955e-05,0
TRAZODONE,HSD17B10,5.109679268450889e-06,1
EFAVIRENZ,Vascular endothelial growth factor receptor 2,2.5853530923795414e-06,0
OESTRADIOL,ABCC1,8.592997447510823e-07,0
OMEPRAZOLE,HPGD,2.0324381152069e-09,1
DASATINIB,SCN6A,3.8083980574273166e-06,0
CHEMBL738,TP53,1.6955182225660125e-06,0
(-)-EPICATECHIN,1956,7.530256614386888e-06,0
BMS-690514,NFKB2,6.502983964696239e-07,0
RITONAVIR,ABCB1,2.0586109866719287e-06,1
CHEMBL70418,PPARD,8.209814994230293e-07,0
135650596,BIRC5,2.6057860115518334e-06,0
TOZASERTIB,NTRK1,7.772126325777231e-07,1
sorafenib,P28335,7.136957540160542e-08,0
CHEMBL16,MED,4.555403640294012e-05,1
CHEMBL750,BCL2,1.1642756423035458e-05,0
135650026,1812,6.776781259116507e-07,1
GNF-PF-3148,VDR,4.507489277549359e-07,0
CHEMBL1200903,HDAC9,4.380151127817522e-06,0
CHEMBL861,GSTP1,1.1457006682083335e-05,0
BEXAROTENE,BCL2,1.7276530237116768e-06,0
METHYLTHIONINIUM CHLORIDE,NOS1,6.952371738732555e-08,0
GW441756X,RECQL,5.238081480590492e-07,0
RUXOLITINIB,HSP90AA1,1.2672403164768715e-08,0
TRAZODONE,GABRB1,1.056733802323276e-06,0
MGCD265,USP1,3.18592852084462e-06,0
NANAOMYCIN,BLK,3.1599628618102036e-07,0
CIMETIDINE,1128,7.894844508107474e-06,0
PHENYLMERCURIC ACETATE,TDP1,7.03824550554407e-08,1
NSC-228155,P03372,9.249918771242574e-08,0
T091317,DRD2,1.5240123117285756e-06,0
CALCIMYCIN,VEGFA,8.32364638232666e-07,0
GNF-PF-2893,ERBB4,5.721248174330949e-06,0
FLUDIAZEPAM,IL2,2.1624392732607433e-06,0
5-AZACYTIDINE,PIK3R3,2.0403676730093863e-06,0
135651438,148,1.4218210344245419e-08,0
CYCLOSTREPTIN,TUBB8,9.330075375319214e-07,1
DNDI1318477,MCL1,1.7351306126871322e-06,0
URSOLIC ACID,ABCG2,8.696767236144581e-07,0
PYRITHIONE,P08908,4.020741329081585e-06,0
STREPTONIGRIN,TGM2,5.529863047635444e-08,0
Fluorouracil,PIK3CA,1.410313504834907e-06,1
Rucaparib,VEGFA,1.3088715206259884e-06,0
WORTMANNIN,GABRA3,2.0581303937622927e-06,0
TEMAZEPAM,HTT,1.264147200308221e-07,0
MYRICETIN,Histone deacetylase,1.5691744321068174e-06,0
Vemurafenib,NFE2L2,9.025721497552023e-06,0
VATALANIB,TP53,2.28221275495126e-06,0
FLUOROURACIL,HPGD,1.1346711714486535e-06,0
AFATINIB,GABRB2,4.646902727666245e-06,0
IDARUBICIN,FEN1,1.8229847241172932e-07,1
ZM-447439,AURKA,2.269647395821746e-06,1
LOBARIC ACID,Amyloid beta A4 protein,1.4485047908755354e-06,0
ELLIPTECINE,TP53,1.7919767655481953e-07,1
NSC-353720,CBX1,1.2424440047706716e-06,1
DABRAFENIB,DRD1,2.1475696447924785e-06,0
NIACIN,SMN2,3.5498089639116386e-06,0
CHEMBL450,GABRG2,1.660224904938552e-06,1
AZD5363,TUBA3E,9.060364800126081e-07,0
CHEMBL450,1813,5.045712365509637e-06,0
FUMARPROTOCETRARIC ACID,Serine/threonine-protein kinase mTOR,1.5168705524989136e-06,0
SENNOSIDE B,POLH,4.138213177520182e-06,1
AST-487,JAK2,2.6863996544241233e-07,1
HINOKITIOL,HDAC2,7.455999492030507e-07,1
CHEMBL378544,2558,9.25158330036814e-06,0
RESVERATROL,GFER,5.357705560973141e-07,1
ESTRAMUSTINE,4233,1.9506496394313115e-06,0
PALBOCICLIB,MEK1,3.196601956862058e-06,0
CHEMBL1200409,SCN10A,2.351012428344427e-05,1
ELLAGIC ACID,POLK,2.508226117681652e-07,1
ALBUMIN,P07550,4.8207126172849464e-08,0
LOMOFUNGIN,Q01959,3.3376928529331603e-06,0
Afatinib,P08913,1.3520116872478307e-06,0
135652674,2554,2.131583876542317e-06,0
PIPERINE,TNF,2.6657645688117385e-06,0
PHENYLBUTAZONE,Proto-oncogene c-Met,4.705457424350866e-06,0
ROSIGLITAZONE,PIK3R5,6.948398800486746e-07,0
E324,HIF1A,2.0871125889928004e-06,1
TAMOXIFEN CITRATE,CYP2D6,3.62945467488274e-08,1
pravastatin,Stress-activated protein kinase JNK1,3.4005067621046993e-06,0
TESTOSTERONE,CSF2,2.889978282012742e-07,0
METHYLPREDNISOLONE,FLT3,2.038859935147674e-06,0
ATROPINE,FLT4,7.169513986635356e-06,0
CLIOQUINOL,AHR,2.074389543474537e-06,1
PEMETREXED,PTEN,1.4504027185614759e-05,0
MITOXANTRONE DIHYDROCHLORIDE,ALOX15,1.2960412012460898e-06,0
carboplatin,VEGFA,2.4777239290234917e-07,1
CYCLOSTREPTIN,DNA topoisomerase I,6.721022546923736e-06,0
methadone,6915,3.958933573488619e-06,0
LARGAZOLE,NFKB1,4.4231013887409747e-07,0
ATROPINE,MYC,1.1820327914893632e-05,0
PALBOCICLIB,1268,6.70817159389235e-06,0
FENRETINIDE,WRN,2.3117169466467593e-06,0
135650903,3355,9.320103292554374e-08,1
NIACIN,CYP2C9,4.440608925165026e-07,1
CHEMBL1421,CLK4,5.26396156267441e-07,0
PYROGALLOL,6532,5.232058372296658e-06,0
PYRITHIONE,HDAC3,2.950782043014818e-06,0
SB-415286,GSTP1,9.826431966781562e-09,0
atorvastatin,GABRA5,2.360659724245398e-07,0
PYRROLIDINE DITHIOCARBAMATE,RGS4,1.4296829398338e-06,1
CHEMBL3545085,PIK3R2,3.398253651829193e-06,0
PARAROSANILINE,HDAC1,9.902190749102248e-06,0
Everolimus,ERBB2,3.115950043066362e-06,1
SULFASALAZINE,CYP2C19,2.7234783321446237e-06,0
HELENALIN,ATXN2,2.280360172491523e-06,1
ADAPALENE,151,1.8631202553946059e-07,0
PREDNISOLONE,JAK3,2.4869234616925135e-06,0
THIORIDAZINE,WRN,2.633036963589494e-06,0
ESTRONE,P03372,1.706127847475258e-06,1
CHEMBL1257,1268,1.1074281295205898e-05,0
DNDI1417941,FGFR1,7.811387726155797e-07,0
CHEMBL1742994,P28223,7.270214356158226e-07,0
HEPARIN,RORC,5.0692962463939966e-06,0
DOVITINIB,HSP90AB1,5.851459768909122e-08,0
ISOFLURANE,MTOR,5.747027377371755e-08,0
9-AMINOCAMPTOTHECIN,POLB,3.761521936892346e-06,1
PROMAZINE,P23219,1.3698460563911677e-07,0
TCMDC-124518,6530,3.25289207591658e-06,0
CHEMBL1200443,NAC2,1.8725619107906533e-05,1
135650345,O14764,7.172631009074824e-06,0
CHEMBL285674,GABRG1,5.134139000514979e-07,1
APIGENIN,Q99928,2.419313856223138e-06,0
CHEMBL1201022,SCN10A,2.6861883720408062e-05,1
AXITINIB,PPARG,7.503522414092971e-06,0
CHEMBL1200715,P35968,1.121995364175995e-05,0
SERTINDOLE,ABCC2,5.279450590149655e-06,0
HYDROQUINONE,P08588,6.498867458137276e-06,0
CHEMBL1257,AURKB,3.563316154787558e-07,0
KEPONE,RORC,3.866918585893893e-06,1
ALPRAZOLAM,P08172,3.7144762992638165e-07,0
ABT-751,TUBB6,9.58369001081363e-07,1
TALBUTAL,ESR1,2.7635651636538692e-06,0
PHENYLBUTANOIC ACID,HDAC4,4.378616198455649e-06,1
HOMIDIUM BROMIDE,CBX1,2.7996504047204754e-07,0
AMILORIDE,ADRB2R,3.654910311990363e-07,0
CIMETIDINE,TDP1,1.7964199109988874e-06,0
ACITRETIN,KDM4A,1.8761860596528945e-06,1
CHEMBL16,ADRA1B,5.604615715147545e-06,0
GNF-PF-4029,PIK3R2,1.188202972605206e-05,0
PHENYTOIN,LCK,3.0356609881182527e-07,0
CHRYSIN,PAX8,1.638798762393332e-05,0
DNDI1417156,ALOX15,2.835509558595941e-06,0
GUTHION,CSF1R,2.0646380024987046e-05,0
THUNBERGINOL B,146,5.667835609549659e-06,0
CHEMBL49642,EGFR,1.7142854312782002e-06,0
CYC-116,CDK5,5.32308871699191e-08,1
135651367,151,9.738965621866666e-08,1
CHLORPROMAZINE,BDNF,1.0579780921441504e-05,1
NSC-19803,Vascular endothelial growth factor A,3.355361069063414e-06,0
LEFLUNOMIDE,ATAD5,3.2791030028218407e-06,1
ACRIFLAVINE CHLORIDE,RACGAP1,5.790213834538216e-07,1
NIFEDIPINE,Programmed cell death protein 1,8.851445911010776e-08,0
ACID BLUE 129,2556,5.9859558085073835e-06,0
EPO,GABRG1,8.143302443486469e-07,0
MESALAMINE,NAT1,2.1232545679944642e-06,0
RHEIN,5293,9.79914460001031e-08,0
PSEUDOEPHEDRINE,HDAC10,2.877466843618257e-08,0
GIVINOSTAT,1436,5.95621928461929e-07,0
IMATINIB,5290,3.732748413455797e-06,0
SB-203580,Monoamine oxidase type A,2.5113710146334624e-06,0
GNF-PF-1852,P35968,9.44814692362719e-06,0
sorafenib,NTRK2,2.212992980357978e-08,0
IBUPROFEN,P35354,5.853028242222935e-07,1
TESTOSTERONE,NOS1,2.190220751254427e-08,1
NICARDIPINE,ALK,3.7089590645244423e-06,0
BCG,6532,9.592279756936582e-06,0
PYRROLIDINE DITHIOCARBAMATE,ACE,5.260519738450226e-07,0
MPA,GSTP1,5.215141268332392e-07,0
"3',4'-DIHYDROXYFLAVONE",KAT2A,5.96330398211785e-06,0
AMSACRINE HYDROCHLORIDE,TOP2A,1.0739972296730997e-05,0
HYDROCORTISONE,NFE2L2,2.7526803619518687e-06,0
ELLIPTECINE,1131,1.7814866655183052e-06,0
NSC-95397,CYP2C19,2.1968814556659789e-07,0
ALTENUSIN,DDIT3,2.0969857693095846e-06,0
CHEMBL1200654,APC,8.012440248937809e-06,0
OESTRADIOL,SLC2A4,1.2875930122728924e-06,1
Sorafenib,1133,9.849740534626739e-07,0
IDARUBICIN,IDH1,2.2153394813076436e-07,0
MEK162,MAP2K1,7.74238639075215e-06,1
CONGO RED,TUBB8,1.997362973369553e-06,0
CHEMBL3545285,GABRB3,4.708364086046609e-07,0
ALSTERPAULLONE,CDK1,1.038407894468115e-06,1
TANDUTINIB,CYP2C9,4.027539175193817e-08,0
135649864,HDAC4,9.235673142487425e-06,0
CURCUMIN,BRCA1,2.474093750876855e-07,0
CHEMBL2108628,TUBB1,1.0091640940551099e-06,1
ATORVASTATIN,2555,1.7088565371505946e-05,0
OXALIPLATIN,MTHFR,1.8913716554088213e-06,1
"(R,S)-INDATRALINE",CYP3A4,4.200114920772261e-07,1
CHEMBL919,SCN6A,1.723422836280209e-05,1
CHIR-99021,GSK3B,6.1933298203997675e-09,1
Sunitinib,AHR,2.7871281433259216e-05,0
CALCIMYCIN,GMNN,1.0592319880820877e-07,1
GELDANAMYCIN,HDAC6,1.0270082828924846e-06,0
CHEMBL49642,Erbb2 tyrosine kinase receptor,2.404164058685128e-06,0
FLUOROURACIL,6530,5.083736616804441e-06,0
NOREPINEPHRINE,RECQL,1.6862573868149482e-09,1
CHEMBL501867,HSPB1,4.375244771764644e-06,0
ETHANOL,PDGFRA,2.204717214771472e-06,0
CHEMBL1611,BIRC5,1.6955129107508006e-05,0
CHEMBL3707402,JAK3,2.9305814430907715e-06,0
DANAZOL,P28472,6.250295390522754e-06,0
OXAZEPAM,HDAC10,2.5454600154274987e-07,0
CHEMBL501867,Vascular endothelial growth factor A,4.223927697555541e-05,0
CHEMBL970,GABRA3,3.2695775960278573e-06,1
IRIGENOL,RECQL,3.669755438352367e-06,1
CHEMBL856,GABRQ,9.452364875744906e-08,1
135650088,APEX1,1.9227276936831124e-06,0
DEOXYVASICINONE,FLK1,4.705634513799601e-06,0
DNDI1417086,MCL1,9.172419825421866e-06,0
CHEMBL919,SCN4A,1.9854946969235615e-05,1
CHEMBL2107762,FGFR1,4.281754291114216e-05,0
NSC-348401,VDR,1.5114910279507923e-07,1
CLORAZEPATE,NAC1,7.754698386487574e-08,0
TRASTUZUMAB,FCGR3A,5.396753363630199e-06,1
Regorafenib,CLK4,1.6957915073777436e-06,0
