drug,gene,score,label
cytarabine,P28476,1.0149714177577718e-06,0
DOXYCYCLINE,ERBB4,9.12755417645038e-07,0
ENALAPRIL,HER2,1.3230660181405497e-06,0
GNF-PF-5151,HSP90AA1,2.8330999920633513e-06,0
CHEMBL1096380,TUBB8,1.4056164160662286e-06,1
CNS-7056,LYN,2.5740517459871755e-07,0
CORTISOL,SCN5A,7.795519834456655e-06,0
QUINACRINE DIHYDROCHLORIDE,POLI,1.327334368264963e-06,1
PCI-24781,HSPB1,3.506542859586202e-06,0
fluorouracil,CDK2,1.2459186649123144e-08,0
E-3810,HSP90AB1,3.3255631834360068e-06,0
AMSACRINE HYDROCHLORIDE,TUBB8,3.4573296290714685e-06,0
GM-CSF,RAD52,7.27787787235125e-07,0
sertraline,VEGFR3,2.6324603908434744e-06,0
MAPROTILINE,NFKB2,5.12044724494289e-06,0
METHACYCLINE HYDROCHLORIDE,POLI,4.80221959134888e-06,1
MYRICETIN,PIK3CA,1.0681783461832143e-06,1
GENISTEIN,LCK,8.582619191522063e-08,0
CHEMBL3545207,CDK1,1.0210798796194804e-05,0
Carboplatin,SLCO1B1,6.465206672170495e-06,0
PENTABROMOPHENOL,5159,7.528409375057082e-06,0
TCMDC-139459,148,1.5125639694303205e-05,0
FENRETINIDE,ESR1,1.4483944907508086e-06,1
morphine,GFAP,4.248061786121505e-06,0
OLANZAPINE,RORC,1.0025587473273724e-06,0
NITRAZEPAM,TOP2A,9.190437805498524e-08,0
NSC-102742,GMNN,3.491257860877907e-06,1
DNDI1417309,FEN1,7.873005622741619e-06,1
135650596,GLS,2.607085313089662e-06,0
VINBLASTINE,INSR,1.8930047457240523e-06,0
AURIN,P35348,3.1030327212238558e-06,0
COCAINE,P41145,1.0353582254010752e-06,1
Rucaparib,2322,2.0929231198333635e-06,0
GARCINONE E,TUBB8,3.59598109213401e-07,0
GNF-PF-5510,3791,3.48438645244879e-07,0
mercaptopurine,SCN6A,1.59936868805438e-08,0
CHEMBL1200440,SCN12A,2.0126142573745575e-05,1
CYTARABINE,APC,3.4666329996038857e-06,0
DICLOFENAC,GABRG1,2.661838888775176e-07,0
TAMOXIFEN,PGR,1.0843980244188256e-08,1
bevacizumab,NPSR1,1.1429499202446777e-07,0
MGCD-0103,NAT1,2.98302569627102e-08,0
PD-0166285,MAP2K1,2.3658789757102443e-07,1
ENALAPRIL,2554,4.071446737775566e-06,0
CHEMBL3545088,MYC,3.3694621234368886e-06,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,1.9284498985313086e-07,1
"7,8,2'-TRIHYDROXYFLAVONE",PIK3CD,6.662389874606213e-07,0
DACARBAZINE,RACGAP1,3.3622532494762935e-06,0
DOXYCYCLINE,PTGS2,1.0345322214277666e-06,0
MENADIONE,ALDH1A1,2.528742014625575e-06,1
GW441756X,150,9.639372970993956e-07,0
RABEPRAZOLE,5291,3.198625959912696e-05,0
FISETIN,RXRA,2.9658697095208935e-06,0
CLIOQUINOL,ATM,1.3006994641174505e-08,0
CEFAMANDOLE SODIUM,RGS4,7.1413136453069e-06,0
AMITRIPTYLINE,ESR1,2.240985806614894e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NAT1,1.0716215217021953e-07,0
tenofovir,KIT,5.8598378624830575e-09,0
HESPERADIN,MAPK8,1.4621291458479582e-06,1
TYRPHOSTIN 47,MYC,4.2944016665164375e-08,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,RAD54L,2.195623741189605e-06,0
TCMDC-123951,Amyloid beta A4 protein,2.8734544111610472e-06,0
"1,4-DIMETHOXYANTHRAQUINONE",PTH,2.1227768379375752e-06,0
etanercept,IL6,1.0770611819191366e-06,1
KOPARIN,VDR,3.908148235250518e-06,1
IRIGENOL,MAPT,2.0001043497008767e-06,1
METIXENE,P20309,1.563156052594353e-08,1
PD-404182,TUBA3E,1.620656747040126e-06,0
AST-487,CDK4,8.830410002596916e-07,0
PCI-24781,MGMT,2.704941120976505e-06,0
AMSACRINE,HDAC3,9.489736134283152e-06,0
TYRPHOSTIN 25,RUNX1,2.0607441754795145e-06,0
LEE011,Serine/threonine-protein kinase mTOR,3.8054155013158244e-08,0
LABETALOL,TOP2A,1.396804281578022e-06,0
CHEMBL580,GABRD,7.337336811767683e-07,1
CLOSANTEL,PGR,1.7875684827821483e-05,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRA6,3.4736147565835064e-06,0
NEFAZODONE,GABRD,1.0763310489716581e-06,0
ISOTHYMONIN,NFE2L2,8.515700925237582e-06,0
GW7074,CYP1A2,4.5062722120072586e-10,1
363894217,MET,4.174418602378947e-08,0
CID 4101591,EHMT2,5.797275715978059e-06,0
CHEMBL1200715,SCN10A,4.1243994767979156e-05,1
APICIDIN,NAC2,2.9496520879089254e-05,0
RESVERATROL,MET,1.8822237972489934e-06,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CSF1R,2.7013608329474507e-06,0
EPIRUBICIN,ATXN2,4.982181815058248e-06,0
ACID BLUE 129,CDK1,7.648853530991632e-07,0
VORINOSTAT,HDAC9,1.5476740690499868e-07,1
BKM120,FLT3,2.6627073884025375e-08,0
OUABAIN,RACGAP1,2.2173870530747368e-06,0
PROMETHAZINE,Histone deacetylase 1,5.247389367734624e-06,0
INOSITOL,GABRB3,3.7914170157566876e-07,0
CHEMBL1200334,CYP1A2,2.3868585153258463e-06,0
BAY-11-7085,NPSR1,2.526187096670408e-06,1
LENVATINIB,GABRD,7.470241261663096e-07,0
STICTIC ACID,BAZ2B,2.707171042615703e-07,1
BAY-11-7082,ATXN2,4.1241156558554505e-06,1
SB-220025,MAPK8,1.1618307300874559e-05,0
BELINOSTAT,BRCA2,6.69033346610603e-07,0
CHEMBL1201748,GABRB1,3.79186777486289e-06,0
AT9283,GABRB2,6.308018413574972e-06,0
AS703569,TOP2A,9.913450528762517e-07,0
Imatinib,P08588,4.5733084526695014e-05,0
THIOMERSAL,P14867,1.1364852248101448e-08,0
CHEMBL861,FYN,1.3025967645442948e-05,0
LITHIUM,NTRK1,5.0165929770016346e-06,0
CAPTOPRIL,PIK3R1,2.194620102717199e-06,0
ERYTHROMYCIN,MAPT,1.742264436091233e-06,0
NANAOMYCIN,HTT,2.3025639394128485e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,1129,5.464299213523004e-06,0
PALBOCICLIB,MET,5.799821241787592e-06,1
Paclitaxel,1017,6.56640749092516e-07,0
MPA,3354,1.2816180776156044e-07,0
FASUDIL,Q8N1C3,6.67930452171021e-07,0
Pembrolizumab,148,1.427784695073364e-05,0
STREPTONIGRIN,HDAC6,3.4303922787079005e-08,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GNAS,1.5249080778830803e-05,0
Gefitinib,P21728,1.0338296747863899e-06,0
NALOXONE,BRCA1,1.2271972789465633e-06,0
178102337,3815,9.391904531663721e-06,1
SB-206553,HSD17B10,3.246458925756251e-06,0
ISOKAEMPFERIDE,ALK,2.3694857566833116e-06,0
CHEMBL285674,WRN,2.1396046452115863e-06,0
CHEMBL2103852,HTT,3.148298811319754e-06,0
TCMDC-124356,ESR,2.248035033312685e-05,0
CHEMBL1096380,ADRB1,2.748903451612963e-06,0
CHEMBL1256,DRD1,9.38074395660701e-06,0
CHEMBL2311030,ABCC2,6.155700239400945e-06,0
CSA,P41143,4.65492809247806e-06,0
CRYPTOTANSHINONE,GLS,8.457631620927316e-06,0
REGORAFENIB,FGFR1,8.760813392404528e-07,1
CUDC-101,AHR,6.983208508949588e-07,0
LEVODOPA,CYP2D6,2.3089536648716605e-08,0
Sirolimus,KRAS,7.197578305442798e-06,1
NSC-19063,BAZ2B,4.5546427066147705e-07,1
E-3810,POLH,3.4653724098784463e-07,0
DOPAMINE,ABCG2,7.431083285685051e-07,0
OSI-027,ERBB2,2.823712774879956e-06,0
Crizotinib,ALK,1.5874978047201452e-06,1
OMEPRAZOLE,CYP2C9,3.3643301440536383e-10,1
TYRPHOSTIN 23,ABCC4,3.266295783770408e-07,0
GDC-0068,P21728,7.145233808257129e-08,0
SERTINDOLE,3354,4.694940346837465e-06,0
MIDAZOLAM,TGM2,1.9284616010409678e-07,1
Pembrolizumab,PIK3R2,1.73432959052068e-05,0
DIHYDROGAMBOGIC ACID,LCK,8.706795142615474e-07,0
GABOXADOL,GABRP,1.7254108062162232e-07,0
TANSHINONE IIA,PTGS2,8.928972323754466e-07,0
MORPHINE,BDNF,5.279855714722074e-06,0
WEDELOLACTONE,MAPK1,3.1380808571551578e-06,1
Doxorubicin,ADRB1R,3.8730334315751115e-06,0
lapatinib,O00591,9.6067745371743e-06,0
TACEDINALINE,TUBA3E,1.0570459628227662e-06,0
178103494,P35368,1.2281526178761453e-08,0
MESALAMINE,CYP2C19,2.953000148599519e-07,1
CHEMBL58323,SCN5A,2.9593738630978347e-05,1
ASPIRIN,KCNH2,5.6008844701759455e-06,0
ENMD-2076,TDP1,2.1522292129630222e-06,0
RAPAMYCIN,THRB,1.4278574524758052e-05,0
CONGO RED,CDK4,6.808573247339428e-06,0
NSC-60340,RACGAP1,1.663696473739147e-06,1
OXIDOPAMINE HYDROCHLORIDE,IL2RA,3.0170925912432744e-06,0
TAMOXIFEN,P03372,1.2111128028353514e-07,1
PD-404182,TUBA1B,2.93942342863463e-06,0
135652717,TOP1,6.780233044409398e-08,0
ENTRECTINIB,CDK5,6.925105320846975e-08,0
DNDI1417614,KDM4A,1.2934846056958049e-06,1
CHEMBL1200437,GLS,1.3419102578425197e-05,0
GNF-PF-67,1436,9.096584300480091e-07,0
DANAZOL,LCK,1.4025731477056543e-06,0
AG-808,SCN6A,1.384932855720799e-06,0
AURINTRICARBOXYLIC ACID,PPARA,3.413814610316653e-07,0
LENVATINIB,3815,2.398708307611373e-06,0
"3,4-DICHLOROISOCOUMARIN",P78334,6.966317987535595e-07,0
SORAFENIB,AKT1,4.375029436789715e-07,0
DIETHYLSTILBESTROL,P36544,5.386048508929242e-06,0
TAMATINIB,Monoamine oxidase type A,2.6158593046440483e-07,0
CAPSAZEPINE,MAPT,1.0904727804215402e-08,1
PROTOAPIGENONE,HDAC2,5.3781558780476954e-06,0
RALOXIFENE HYDROCHLORIDE,YES1,7.121718561362487e-08,0
AZD6244,FGFR2,1.9475862497113318e-08,0
QUERCETIN,MPHOSPH8,2.2975931852141688e-09,1
NINTEDANIB,FLK1,1.8475005468141996e-06,1
135651331,151,6.946548960707772e-08,0
CHLORPROMAZINE,RECQL,5.015795833375338e-06,0
cisplatin,L3MBTL1,1.9297982700141916e-06,0
ALISERTIB,HSD17B10,9.43669766468591e-07,0
OSI-027,Serine/threonine-protein kinase mTOR,6.088093192880154e-07,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,9.267136036060881e-07,1
BUTYRYLHYDROXAMIC ACID,Q8N1C3,2.106726998700008e-06,0
BUTORPHANOL,GFAP,5.339777570480974e-06,0
363894214,IFNL3,2.3973394719654545e-06,0
CEPHAPIRIN SODIUM,POLH,1.7143492687551587e-06,1
TYRPHOSTIN 25,148,3.94156142478258e-06,0
DOVITINIB,LCK,2.2861880367225987e-08,1
PHENYLMERCURIC ACETATE,CYP2C19,2.9250552248557993e-10,0
tenofovir,CYP3A5,4.754160942767337e-08,0
TRIAZOLAM,P47870,1.5081700582058023e-07,1
METIXENE,TUBB2B,4.0156686085680565e-08,0
risperidone,MAP2K2,3.4427632942365894e-06,0
WITHAFERIN A,MAPK3,2.1627972023089833e-06,1
(-)-EPICATECHIN,VEGFR3,1.7570554283093396e-06,0
Imatinib,BCL2,1.2900460454360062e-05,0
CHEMBL451,GABRB2,1.842019110475548e-06,1
CLARITHROMYCIN,ABCB1,1.821007485548388e-06,1
etoposide,3356,1.0795320013756252e-05,0
TANESPIMYCIN,PTGS2,2.6149127748664606e-06,0
GNF-PF-2893,NFKB2,1.0591069439338676e-06,0
MICONAZOLE,ADRB2R,5.100611305311592e-06,0
GSK2126458,2558,1.604528047965155e-06,0
Nivolumab,A8MPY1,5.926997163027076e-06,0
METHOTREXATE,FYN,1.742154558178047e-06,0
NSC-228155,DNA topoisomerase I,1.6699644863311965e-06,0
Sirolimus,GABRB2,4.813056323183929e-07,0
fenofibrate,JAK2,1.5975480552308418e-06,0
RUXOLITINIB,GLS,3.127419033262078e-08,0
THIORIDAZINE HYDROCHLORIDE,RAB9A,1.6925680490983648e-06,0
ZM-447439,PTH,1.3019828446710568e-06,0
ECONAZOLE NITRATE,MYC,2.3227238229853937e-06,0
Sapanisertib,MAPK3,1.3500225455833676e-06,0
KENPAULLONE,HSPA4,3.248587111471621e-07,0
INDOMETHACIN,P35348,1.4473542791347127e-07,0
BML-210,P24046,1.0277743873162549e-05,0
DOFETILIDE,P03372,2.720483133129694e-06,0
TRICHOSTATIN,RAPGEF4,1.4355579170306943e-07,0
COUMARIN,HDAC6,1.3387501560119396e-06,0
BENZBROMARONE,POLB,1.5114104549712311e-06,1
paclitaxel,PGR,6.6485373591123365e-06,0
HARMINE,P08172,5.1140652369863245e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",FGFR1,8.505397026731301e-06,0
PICEATANNOL,IL8,3.3990345416484846e-08,0
Rucaparib,KIT,1.1242769425577525e-05,0
NIRAPARIB,NFE2L2,6.865364240136676e-07,0
CHEMBL1200440,CDK4,1.3715490256701778e-05,0
MICONAZOLE,P35354,7.236307841797326e-06,0
GNF-PF-2657,AKT1,2.1154351933207097e-06,0
DISULFIRAM,PLK1,2.1359043894220064e-08,1
GENISTEIN,CYP19A1,3.661137569973705e-07,1
EBSELEN,ERBB,7.337058035438507e-08,0
Palbociclib,HSD17B10,6.527210220180833e-06,0
CHEMBL919,CDK5,1.548570319304384e-05,0
CHEMBL501867,CYP2B6,1.112371497291905e-06,0
"3',4'-DIHYDROXYFLAVONE",KRAS,6.929931962355355e-06,0
THIETHYLPERAZINE,AR,4.089462544137664e-06,0
CHEMBL12,P04150,2.069594017950437e-06,0
SILIBININ,ALDH1A1,4.122697007354626e-06,1
PROTOPORPHYRIN DISODIUM,KDM4A,9.41807470301859e-07,1
OSI-632,L3MBTL1,5.60312931719204e-07,0
DACTINOMYCIN,CYP2D6,8.787387440470319e-08,1
GDC-0068,5734,2.966456479334083e-07,0
panitumumab,HDAC8,1.8083693685004025e-06,0
FISETIN,GAA,3.2816298166593446e-06,0
risperidone,COMT,1.1224413090783032e-05,1
PHENYTOIN,ABCC1,1.0882573565815228e-05,0
CHEMBL1200715,FGFR2,2.0813842318737108e-05,0
GOSSYPOL,MAPK1,2.985561719188415e-07,1
CHEMBL408513,PKM,5.283007876463791e-07,0
PYROGALLOL RED,UGT1A1,8.116787801751358e-08,0
WEDELOLACTONE,POLH,1.8044761689246313e-06,0
DOCETAXEL,NAC1,2.7805629230520385e-05,0
ALSTERPAULLONE,ABL1,2.7151580669016813e-07,1
CID 1245272,PKM,7.662443432485973e-07,1
310264693,APOBEC3F,2.0552597659016914e-08,0
CHEMBL87992,GABRQ,9.347310350702428e-06,0
GDC-0973,CSF2,3.8480745289631175e-06,0
paroxetine,TUBB2B,1.4156032832512744e-06,0
NSC-228155,BAZ2B,2.5147298425847617e-07,1
LEE011,P78334,2.52909505859999e-07,0
CHEMBL24828,1131,4.55724430305433e-06,0
etanercept,AR,6.343229465743559e-06,0
ESTRADIOL BENZOATE,ABCC1,4.964382425014589e-08,0
BUSULFAN,1436,1.448774157158487e-06,0
CHEMBL16,P48169,1.593565180407833e-05,0
BENZO[D]ISOTHIAZOL-3-ONE,BAZ2B,7.424972799769399e-07,1
QUINACRINE DIHYDROCHLORIDE,RAD54L,1.4131470198644774e-06,0
GNF-PF-159,APAF1,4.1600742837371196e-07,1
CHEMBL1201752,CASP3,2.342193465091605e-06,0
paclitaxel,FLT4,2.2300384897347947e-06,0
CHELERYTHRINE,Vascular endothelial growth factor receptor 2,2.8008307623361966e-06,0
CEPHALOCHROMIN,FEN1,1.4110306176099137e-07,1
DNDI1417523,GABRA5,4.4263237691428406e-07,0
ATHRAQUINONES A,Q15822,1.1694782339723188e-05,0
CHEMBL1200437,MAPK3,7.340512596269626e-06,0
ZONISAMIDE,ALDH1A1,3.007063797456248e-07,0
EGCG,CYP3A4,3.606476826457838e-07,1
APOMORPHINE,MAPK14,2.017510937304842e-06,0
178103494,P48169,2.921474791992803e-07,0
trastuzumab,BGLAP,5.074179298922025e-07,0
TRAMETINIB,P47869,2.5715471039311893e-07,0
lapatinib,GABRE,9.46580250654066e-07,0
docetaxel,NR1I2,2.452301720427594e-07,1
MIRTAZAPINE,DRD2,4.800902407632939e-06,0
Cisplatin,ATAD5,3.2027507835224647e-06,0
BEZ235,PIK3R2,5.040281147478503e-07,1
"LIPOIC ACID, ALPHA",BAZ2B,2.803595839297312e-06,1
DOXYCYCLINE,UGT1A1,2.375977983242128e-06,0
PHA-767491,CYP3A5,6.737938084627896e-06,0
Rucaparib,CYP1A2,3.384926514547351e-08,1
paroxetine,HDAC11,2.5244039014192927e-06,0
Cobimetinib,1815,1.7862120069444628e-06,0
WIN-55212-2,NPC1,1.130864297124853e-05,0
CHEMBL738,RUNX1,3.7922235978270075e-07,0
PURPURIN,IDH1,3.6549033883652077e-07,1
CEDIRANIB,HDAC4,1.0825130929668612e-07,0
AZD-1775,JAK2,1.2808555974810957e-06,1
BENZBROMARONE,PLK1,3.269396112495281e-07,1
CAMPTOTHECIN,MPHOSPH8,9.724859460815952e-07,0
FINASTERIDE,TGM2,5.76222977377811e-07,1
CHEMBL1200703,1813,6.090930330273881e-06,0
TYRPHOSTIN AG 879,THPO,3.7252990492893144e-08,1
KENPAULLONE,152,1.1337861607328313e-06,0
gefitinib,CSF1R,1.4595120151503719e-06,0
VINCRISTINE,PIK3CG,7.966530914335556e-07,1
SALINE,BAX,2.9677215449361105e-06,1
NSC-107022,KDM4E,4.563873546147861e-06,1
CHEMBL1200773,SCN4A,2.065531812878565e-05,1
GNF-PF-159,POLH,2.964470585857943e-06,1
CHEMBL454,GABRB2,2.643931180111203e-06,1
NAPROXEN,1813,3.661504819376689e-06,0
ETHANOL,TUBB8,2.654820710713952e-06,0
CHEMBL445813,3363,5.796550290894866e-08,0
SANGUINARIUM,GLS,2.1524246748848003e-07,1
idarubicin,ATM,4.850808305918894e-08,0
NITROXOLINE,DRD2,8.288060319566573e-07,0
AG-537,MAPT,1.933194077642427e-08,1
CHEMBL1200654,OPRM1,6.343663532452614e-06,0
PD-0166285,8989,2.563380604357975e-07,0
GENTIAN VIOLET,RORC,3.2563143941293495e-06,1
BMS-754807,PDGFRB,1.8347283850372514e-06,0
GM-CSF,ATAD5,6.137719397240712e-06,0
AG-494,2558,4.2055804392753584e-06,0
NSC-66209,6915,2.435884424062753e-06,0
DITHIAZANINE IODIDE,POLB,6.473921157353255e-06,1
CHEMBL1200597,PPARG,5.3377692240692984e-06,0
DOCETAXEL,IDH1,3.862017838973371e-06,0
NALTREXONE,FGFR1,5.3389425626446715e-06,0
CHEMBL2304041,CYP3A4,2.452895711808723e-07,0
GDC-0973,3717,3.5076182581384544e-06,0
Alectinib,GABRA1,9.052511581236093e-09,0
Venetoclax,CSF1R,2.6690876935551205e-06,0
135650904,Monoamine oxidase type B,2.6616187885477415e-06,0
CIMETIDINE,CYP2C19,1.9817502041158906e-07,1
ERGOCRYPTINE,MAPT,2.4910536267022702e-06,1
MLN-8054,LCK,7.119692414844972e-08,1
CINOLAZEPAM,A8MPY1,4.3631951909805335e-06,1
TAMOXIFEN CITRATE,ESR1,2.667584562527202e-06,1
FLUPIRTINE MALEATE,FGFR3,3.5909404367249327e-06,0
RO-410960,UGT1A1,2.618597320111757e-06,0
DAPH,ERBB2,1.6614762032016634e-05,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,3.021849350766601e-06,1
135652718,PIK3CA,2.016522642530751e-06,0
OUABAIN,Serine/threonine-protein kinase mTOR,9.713883784476954e-07,0
BUSULFAN,PGR,1.0279829938874941e-05,0
BAS 01152706,TP53,2.632013732604469e-07,1
carboplatin,GFER,2.553337084460656e-07,0
DACOMITINIB,RARA,1.2203831443022093e-06,0
MGCD265,GABRA5,3.7392116006688874e-06,0
TPCK,PGR,2.4365919042964403e-06,0
SERTINDOLE,CDK1,2.4571230971647165e-06,0
HAEMATOXYLIN,NPC1,3.035815651738882e-08,0
PRAZEPAM,P28476,3.228739509139972e-06,1
ETOMIDATE,IL1B,1.1881851518233455e-07,0
cyclophosphamide,GSTP1,6.914593439040774e-07,1
TOPOTECAN,AURKB,2.3238147831579315e-06,0
DIAZOXIDE,CYP1A2,9.075298656788343e-08,1
SULFURETIN,1269,2.505251527166068e-06,0
DACTOLISIB,1269,2.452212451975585e-07,0
CLOZAPINE,P28223,9.106660186211449e-08,1
CILOSTAZOL,HRH1,1.2055096937011324e-06,0
CHEMBL1201022,Q99928,1.4848210349881022e-05,0
NSC-9037,POLK,1.5419565876207606e-07,1
PICEATANNOL,SMN1,9.070854852506313e-08,1
CHEMBL1200773,HIF1A,4.263211710029913e-05,0
Lapatinib,ESR,2.239040977914803e-07,1
315661180,AURKB,1.858761642676739e-06,0
KETOCONAZOLE,HDAC3,1.0009914397605829e-06,0
ACITRETIN,P41145,2.040412337207276e-06,0
E-3810,HRAS,3.5358069016241392e-06,0
PEMETREXED,ADRB2,9.51045873569382e-07,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,KAT2A,5.114490548429556e-06,0
PD-0325901,PTH,1.5922411195128354e-06,0
METHYLPHENOBARBITAL,FGFR1,6.512799516475598e-06,0
TYRPHOSTIN 47,RECQL,3.821853582273268e-07,1
FLUPIRTINE MALEATE,CYP3A5,2.4282237586274124e-06,0
MINAPRINE,3718,4.694192218690761e-06,0
CYCLOHEXIMIDE,KRAS,5.857765081520695e-06,0
SNS-314,GABRG2,7.087489669780766e-07,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC7,8.765225196696072e-06,1
HINOKITIOL,3815,3.2933554396482727e-07,0
GW7074,HDAC8,1.045169520705949e-07,0
PEMETREXED,KRAS,6.014590023987376e-06,1
CHEMBL448,GABRA1,2.274272476559424e-06,1
SERTRALINE,ALK,3.1299564683794705e-06,0
fentanyl,ATM,3.870886673830485e-06,0
nevirapine,NR1I2,5.539976374866799e-06,1
TCMDC-124518,3358,3.2631464248151875e-06,0
ethanol,CYP1A2,5.162387668436821e-08,0
BUTYRYLHYDROXAMIC ACID,HDAC11,1.7173402420015967e-05,1
3-O-METHYLQUERCETIN,PDGFRB,4.9856020554268694e-08,0
AZD6244,PPARG,4.628269128738851e-08,0
NANAOMYCIN,AR,2.97329684849241e-06,0
CEP-11981,ATAD5,1.9694034761220533e-06,0
CHLORDIAZEPOXIDE,P24046,8.45879227653366e-08,1
STREPTOZOTOCIN,SLC2A4,1.1670320190375718e-06,1
TAMATINIB,RAPGEF4,2.5578377715045875e-07,0
CHRYSIN,HRH1,1.0295557469690026e-05,0
CALCIMYCIN,MAPK3,2.40461714028568e-07,0
T091317,Amyloid beta A4 protein,1.1547405053221656e-06,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,FGFR2,1.0921531688342026e-05,0
GW441756X,5290,3.887111985069249e-06,0
AS703569,FLT3,6.074281657470522e-06,1
SOPHORETIN,2555,2.6397446143262086e-06,0
CHEMBL591,MAPK3,1.3250973840700914e-06,0
CHLORPROMAZINE,151,8.02365310300884e-06,0
TANDUTINIB,P35348,2.9833564554820827e-06,0
NSC-71033,SMAD3,5.325674799442234e-06,0
TYRPHOSTIN 25,Stress-activated protein kinase JNK1,2.0876714752962344e-06,0
ETAZOLATE,Serine/threonine-protein kinase mTOR,1.1203041467246948e-06,0
CHEMBL1194,FYN,1.294456178856601e-05,0
FLUPHENAZINE,PIK3R3,3.6159403073328435e-06,0
IMIPRAMINE,UGT1A1,1.2335727944580296e-05,0
BETA-LAPACHONE,SMAD3,6.480378644279645e-07,1
CHEMBL1200606,SCN12A,1.4833983300794424e-05,1
FENOLDOPAM,APOE,4.424025027705714e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,IFNL3,9.745281282943197e-06,0
TIVOZANIB,ERBB3,2.3755411348357944e-06,0
MEFENAMIC ACID,SMN2,2.815803889870374e-06,0
AS703569,POLI,7.949095651673646e-07,0
CORTISOL,ADRB1R,9.639105791179234e-07,0
NIMODIPINE,MAPK14,1.3146311925724314e-06,0
CHIR-99021,HDAC8,1.6869629251088834e-08,0
"3,4-DICHLOROISOCOUMARIN",P21728,3.9784654103326444e-07,0
BEXAROTENE,APOBEC3F,1.9201976215372247e-06,0
CHEMBL931,Q15822,4.196367126705406e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PTGS2,2.9639264708567716e-07,0
VINCRISTINE,SLCO1B1,5.389860818720102e-06,0
CHEMBL408513,NFKB2,1.1162665875671386e-06,0
ISOVELLERAL,RET,9.676661275797461e-06,0
PD-98059,FGFR3,5.69942348086311e-08,0
MYRICETIN,3815,1.6152529700592333e-06,0
PF-04691502,TDP1,1.4891189301400217e-06,0
PROMAZINE,P21728,2.612399483347261e-07,1
CHEMBL931,P14416,3.2913970960007454e-06,0
ZM-39923 HCL,IDH1,3.413245064340095e-06,1
DHT,TARDBP,3.931561847652084e-06,0
CEFAMANDOLE SODIUM,KDM4A,1.8574725823526294e-06,1
GNF-PF-2272,2932,4.870838108198697e-07,0
METHIMAZOLE,APAF1,2.2194761039388707e-06,0
TPCK,1269,5.35260209565697e-06,0
CHEMBL944,RORC,3.213371364451945e-05,0
Gefitinib,RET,1.0057369318377457e-05,0
ERBSTATIN,POLH,1.2806160627959834e-06,1
Doxorubicin,GSK3B,2.284970816559188e-06,0
CHEMBL967,CYP2C9,9.716515058161375e-07,0
PROGESTERONE,MAPT,1.7442164630184563e-10,0
imatinib,POLH,8.70694834117219e-06,0
SIMVASTATIN,SCN12A,7.681392326165808e-07,0
aspirin,GSTP1,3.919120968931774e-06,0
RAPAMYCIN,HRH1,1.2228480628094616e-05,0
DINACICLIB,Epidermal growth factor receptor,7.283633945372848e-07,0
Lapatinib,Epidermal growth factor receptor,1.0725862475842723e-07,1
TCMDC-124518,KCNH2,7.87324649722077e-06,0
ZIRAM,THRB,3.9720414681584767e-07,1
RALOXIFENE,HSP90AB1,4.080718727357699e-09,0
AMSACRINE,APOBEC3G,2.721654574778841e-06,0
XL647,1956,1.3031085094724828e-05,0
CHEMBL108,NAC1,1.7408542773393844e-05,1
NSC-107022,SMN1,8.161700569096452e-07,0
rifampin,JUN,5.580907314576077e-06,0
carbamazepine,NR1I2,3.7460237036312605e-06,1
EBSELEN,KAT2A,2.9567471452305266e-06,1
RHEIN,FLT1,2.929389494368598e-08,0
CHEMBL661,GABRD,1.3846706451609972e-06,1
135651367,CLK4,3.806510155624197e-08,0
LUTEOLIN,CYP2C19,1.3390567164476588e-07,0
OXALIPLATIN,RACGAP1,8.686572604369464e-06,0
CHEMBL289351,Programmed cell death protein 1,4.867596229370425e-06,0
citalopram,HSP90AA1,2.0492409553925145e-06,0
CATECHOL,KRAS,3.37003364440068e-07,0
"LIPOIC ACID, ALPHA",HDAC10,5.59993682470938e-06,0
CHEMBL1200464,Monoamine oxidase type A,8.06375906077279e-06,0
135650756,NTRK1,3.2613930881725187e-06,0
CORTISOL,ERBB3,2.13294624202968e-06,0
VINCRISTINE,NAT1,7.97690047954006e-06,0
PYROGALLOL RED,VDR,4.2523629345172525e-08,1
CLOTIAZEPAM,152,1.901362378908816e-06,0
CHEMBL1200802,HDAC9,4.90142048460585e-06,0
135650903,3356,3.3391019210630344e-07,1
CHEMBL591,Amyloid beta A4 protein,3.2311916502203722e-06,0
SB-216763,AHR,1.0012628474763477e-06,0
