drug,gene,score,label
135651037,P78334,-0.0009263707818518933,0
MINAPRINE,1133,-0.0008232035525919338,0
CHEMBL403989,JUN,-0.0011222419004330735,0
CLOFIBRATE,SLC2A4,-0.0006958930758551238,1
CHEMBL27759,P36544,-0.0032321671838757516,0
249565645,ESR,0.0021230618941215813,0
Entrectinib,NTRK2,0.006329213691858671,1
MINAPRINE,P21728,0.0011060861320101073,1
CHEMBL1068,BAZ2B,0.0030019742129555214,0
HOMATROPINE METHYLBROMIDE,ABL1,0.00834041085896849,0
SB-206553,RGS4,0.01021804541274154,0
CHEMBL1200903,Proto-oncogene c-Ret,-0.004728626374867696,0
AZIETOMIDATE,PDGFRA,-0.0066586450024249825,0
CHIR-99021,GSK3B,-0.0014833472107622615,1
CHEMBL235191,2558,-0.0031281278114681445,0
DEFEROXAMINE,P18507,-0.00035909425468231844,0
SOTRASTAURIN,PIK3CD,-0.003014335308314976,0
PHENOBARBITAL,ABCB1,0.0010611300385214072,1
NISOLDIPINE,CASP3,0.0022200180632999857,0
DHT,VDR,0.00857017132383828,1
ANDROSTENEDIONE,BRCA1,-0.0008378056218492536,0
Panitumumab,TUBB6,-0.0011201904259459405,0
ZOPICLONE,POLB,0.006638879059666593,0
PALBOCICLIB,RACGAP1,0.0007103560506824911,0
clozapine,MITF,-0.0015853867044872605,0
ADRIAMYCIN,RARA,-0.003786310408174206,0
cyclosporine,P41145,0.00023723510637956274,0
DOCEBENONE,CYP2C9,0.020145842169529637,1
CHEMBL3545052,TUBB1,0.0010283089952751643,0
WITHAFERIN A,CASP3,0.007040048462671558,1
ROTENONE,Q15822,0.00033853435516553753,0
Cisplatin,BRCA2,-0.005132136163718559,1
PF-05212384,PIK3CA,0.00298413142205835,1
TCMDC-124518,GABRA3,-0.00036268389057739236,0
CHEMBL1256,HTT,-0.008129558766702264,0
135651037,3351,-0.0003594209926749157,1
FLOXURIDINE,CYP3A4,0.0049909767778715764,1
MICONAZOLE,VDR,-0.0010526900652717288,1
PALBOCICLIB,MET,0.0016216633253026036,1
CHEMBL1201729,MAP2K1,-0.01068983989866935,0
NORDIHYDROGUAIARETIC ACID,THPO,0.0026490702270012875,1
D-DOPA,POLB,0.001274746892832643,1
LEE011,A8MPY1,-0.0006534431084724596,0
ERGOCRYPTINE,P23219,-3.848469129341995e-05,0
NOREPINEPHRINE,KDM4A,-0.0013798652661427455,1
CHLORDIAZEPOXIDE,CDK2,-0.005341897511512346,0
BYL719,PTEN,0.012827665345689826,1
DEFEROXAMINE,TGM2,0.0023325296290908626,1
Entrectinib,ABCG2,0.0037967928594018537,0
RISPERIDONE,CYP2C9,-0.0190597290278402,0
DEXAMETHASONE,ADRA1C,0.0012518892979347033,0
NSC-105827,VEGFA,3.428480326892288e-05,0
Vandetanib,A8MPY1,-0.0015507713962992875,0
FLUNARIZINE,DRD1,0.005020171157887213,0
THIRAM,VDR,0.012625325689244703,1
Olaparib,POLI,0.0038281591962991803,0
CHEMBL1611,EHMT2,0.015468308300810588,0
RESERPINE,3354,-0.010321810533464967,0
CLIOQUINOL,P47869,0.007268732361644123,0
MLN-8054,ABL1,-0.002270410162967078,1
MICONAZOLE,VEGFR3,0.002822167908157867,0
TCMDC-124224,2555,-0.00046813516518047797,0
Pembrolizumab,ALK,0.0036355195089136077,1
SPIRONOLACTONE,59340,-0.00031764063384545225,0
FLUPHENAZINE,IL1B,-0.004605749156914876,0
Temsirolimus,KMT2A,-0.0026262874715220603,0
METHYSERGIDE,RECQL,0.037547883260334536,1
T091317,AR,-0.002341467635795717,1
SUBEROHYDROXAMIC ACID,PIK3CD,0.002516017742893438,0
NAPROXEN,MTHFR,-0.0006781055953989045,0
CHEMBL1980297,FLT,0.006171716763965151,1
risperidone,NR1I2,-0.004457901459270788,1
lamotrigine,DNA topoisomerase I,-0.00013000717493321626,0
MENADIONE,ATXN2,0.008118170946879714,1
AST-487,ADRA1C,0.0005703923585349336,0
NICARDIPINE,GABRA3,0.005092319689400647,0
CHEMBL1068,RARA,0.008128774118369668,0
CHLORPROMAZINE,HDAC11,0.001301188535160917,0
STICTIC ACID,TP53,0.003350631656140829,0
irinotecan,IDH1,0.008814284891524714,0
LANSOPRAZOLE,9290,-0.0002302818416212647,0
TAZAROTENE,HRAS,-0.0013902569807344195,0
Ceritinib,DNA topoisomerase I,-2.3973515768458916e-05,0
LARGAZOLE,P41145,0.0044757594841043115,0
CHEMBL1201023,RET,0.013562175146179233,0
ROSIGLITAZONE,SMN2,-0.006028147047285659,0
PROTOPORPHYRIN,POLH,0.025107948436407217,1
Selumetinib,FYN,0.0021541371109724955,0
TAMOXIFEN,AURKA,-0.01577046535424422,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.0005484144955384536,1
QUINACRINE DIHYDROCHLORIDE,NPC1,0.007180535884941687,0
GENTIAN VIOLET,DNA topoisomerase II,-0.0005783874217091872,0
fluorouracil,HLA-B,0.0006021805738830404,0
LINIFANIB,ATXN2,0.0033587684702947626,0
MITOMYCIN,PGR,0.0011233779312287595,0
NSC-130813,Q99928,0.0026681250680478624,0
135650345,150,-0.004867622207066416,0
MELPHALAN,MAPK3,0.0008151062529558581,0
TESTOSTERONE,FEN1,0.008325206087206685,0
PROPIOMAZINE,P20309,0.000938537593703994,1
BMS-754807,CYP2C9,0.010817543078089487,0
CHEMBL2105643,3358,0.00012220005116408408,0
NSC-19063,P35354,0.0013816475330484953,0
PIMOZIDE,NPSR1,0.02595069768244758,1
trastuzumab,3358,0.005305804724130149,0
TOZASERTIB,SMN1,0.0008734926163498499,0
Fluorouracil,NAT1,0.00044222012452436343,0
ANTIBIOTIC,HRAS,0.0007462286210812357,1
BUSULFAN,BGLAP,-0.002213007270356637,0
PIMOZIDE,2932,0.0008557083118889289,0
CHEMBL1200334,CDK4,0.009172271858803269,0
135651064,3356,-0.000687182428260434,1
CLARITHROMYCIN,CYP2D6,0.008042405435795593,1
ADAPALENE,NAT1,0.0003166321430998231,0
NSC-60340,3815,0.0006628628716270942,0
ERYTHROPOIETIN,PDGFRB,-0.004099742641498079,0
RISPERIDONE,HSPA4,0.0008923932956020667,0
135650453,PDGFR,-0.0002598629902994257,0
E319,6530,-0.0002801516206873356,0
PROTOAPIGENONE,ATAD5,0.005495687454696625,1
HYDROXYUREA,MCL1,-0.00017684447822055777,0
TACROLIMUS,3791,0.0002822734603065655,0
GSK2636771,POLI,-0.01465577629621935,0
THIORIDAZINE HYDROCHLORIDE,NFKB2,-4.093506914955704e-05,0
CHEMBL967,SLCO1B1,0.007384300498468627,0
AG-808,DRD3,-0.0004398578758987048,0
249565590,6532,0.0005665033260711152,0
CETYLPYRIDINIUM BROMIDE,P47870,-0.00035561020216445317,0
AMITRIPTYLINE,CSF1R,-0.0026145528543407245,0
AT9283,GABRB3,-0.00010240602891706599,0
TRIFLUOPERAZINE,FGFR1,0.007786943390605629,0
BROMAZEPAM,PIK3CG,-0.0037463541232128704,0
CHEMBL1200334,G6PD,-0.00478638196240572,0
CHEMBL861,DNA topoisomerase II,-0.00022063341806027425,0
PIMOZIDE,ABCC1,-0.004899521511313231,0
HYDROCORTISONE,AHR,0.0005808450031239144,0
CHEMBL931,GABRA3,0.017452633523079054,1
NSC-95397,HSP90AA1,-3.146303586059189e-05,0
GNF-PF-1947,GSK3B,0.00048537382016485697,0
NSC-228155,5293,0.0005985556513170766,0
CYCLOSPORINE,GMNN,-0.005378357891772762,0
PHENANTHROLINE,BAZ2B,0.022428332613552524,1
METHYLDOPA (RACEMIC),ALOX15,-0.008683570742990036,0
DOXORUBICIN,TOP1,-0.000863350822855108,1
TCMDC-125544,EHMT2,0.001434838516482319,1
METHYLTHIONINIUM CHLORIDE,BAZ2B,-0.0017363770270833936,1
CISPLATIN,VDR,-0.005751585960029615,0
LY-2090314,1813,0.004413330693248089,0
GNF-PF-78,3716,-6.810308696553668e-05,0
BI-87E7,ALDH1A1,0.003802502149940702,1
METHYLTHIONINIUM CHLORIDE,ITGB2,0.0025598122245964524,0
PROPYLTHIOURACIL,TGFB1,0.0049675228560522805,0
HELENALIN,LDLR,0.0008326549582913501,0
ANDROSTENEDIONE,BRCA1,-0.0008378056218492536,0
MTX,RAB9A,-0.009524148152150268,0
NSC-60340,POLB,-0.04571318511881013,1
ENMD-2076,RGS4,-0.008965394465043623,0
ALSTERPAULLONE,FLT4,-0.0017057803374623994,1
TERFENADINE,Programmed cell death protein 1,-2.8013010302351075e-05,0
ASPIRIN,2556,-0.0001319739822848615,0
DACTOLISIB,PIK3R2,-0.005592884124443062,1
BLEOMYCIN,SCN5A,0.024774246342992856,0
BAY-613606,BRCA1,-0.0012060135914872235,0
HOMIDIUM BROMIDE,TUBA1B,0.011110802381786532,0
CHEMBL538943,ADRB1R,-0.0007744152653174959,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,0.00036058187348260266,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PLAU,0.002499927076966393,0
DNDI1417400,FGFR2,0.0002586179814541875,0
HYDROQUINONE,1814,0.0026747226752889385,0
BEXAROTENE,KMT2A,0.0005033221642832255,0
DNDI1417548,KIAA1356,0.0027075716456786483,0
RHAMNETIN,LDLR,0.0004729996609346769,0
methylphenidate,150,-0.006764125031991551,0
GIVINOSTAT,Proto-oncogene c-Ret,-3.602707552155353e-05,0
NIFEDIPINE,L3MBTL1,0.004441172620831767,0
irinotecan,NAC1,-0.006316106825215052,0
TAMATINIB,3355,-0.0011273782205528926,0
CHEMBL931,GABRA2,0.0023522388223164185,1
9-AMINOCAMPTOTHECIN,695,-0.007379670299548056,0
OXYPHENBUTAZONE,Prostaglandin G/H synthase 2,0.000784000579820938,0
TYRPHOSTIN 23,CYP2C9,0.01992954491424069,1
CHEMBL3545322,JUN,0.0005015633647005256,0
METHAMPHETAMINE,APOE,-0.0008068149399910167,0
AMSACRINE HYDROCHLORIDE,P35367,0.0002281098256022478,0
TCMDC-123951,CYP2C19,-0.002260963359912745,1
CHEMBL568,DNA topoisomerase II,0.00045670766833466614,0
MYRICETIN,HPGD,-0.005310114674070806,1
TAMOXIFEN CITRATE,HPGD,-0.004731852783519129,0
GDC-0941,INSR,-0.0007266420783582204,0
BML-210,6915,0.0005319300876743578,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ADRB2R,-0.00025980024298650367,0
fluoxetine,BLM,0.003199841964060279,0
SELUMETINIB,HIF1A,-0.0018810291106895155,0
135650903,1133,0.002902675842144665,0
FLUNITRAZEPAM,GSK3B,-0.0009777447765202687,0
DOCETAXEL,PIK3CB,-0.0007141402091316604,0
CHLOROXINE,SCN5A,0.0005903885149434228,0
BIFONAZOLE,AURKB,-0.0012904341496981777,0
BAS03450373,P31644,0.007243025774628154,0
ZAFIRLUKAST,VEGFA,-9.90068459986521e-06,0
BETA-LAPACHONE,HRAS,0.0035128683440145453,0
SIROLIMUS,GFER,0.0004930405178349296,0
PYROGALLOL,P28472,-0.00026898094131122714,0
CHEMBL3545252,AURKA,0.014350138354820302,0
ERLOTINIB,VEGFA,0.00015002837609356826,0
IL-2,OPRM1,-0.0015081806970260818,0
METHOTREXATE,HDAC10,-0.0006937394698748266,0
cyclosporine,ADRB2,0.0014421904616383023,0
duloxetine,BGLAP,-0.0005976187890533137,0
GNF-PF-2893,CDK4,0.01648801288446928,0
HAEMATOXYLIN,MCL1,-0.008036672051355827,1
4-CHLOROMERCURIBENZOIC ACID,POLI,0.005406875726675845,1
FINASTERIDE,Q8N1C3,0.00023308753076067986,0
135650756,NTRK1,0.008635253217101848,0
MICONAZOLE,KDM4A,0.014585801302404961,1
BYL719,NRAS,-0.007854540885952915,1
PHENTOLAMINE,SLC2A4,-0.001576317700447252,1
Selumetinib,HDAC2,0.005158126346410102,0
DESIPRAMINE,ERBB,-0.0002866844686743431,0
QUERCETIN,PGR,0.0010204766508341463,0
SCRIPTAID,HDAC2,0.0035235231997525884,1
OCINAPLON,MCL1,0.008768153160756749,0
CHEMBL1200654,TGM2,0.0010511193102122228,0
LINIFANIB,TUBB8,0.017145105780994957,0
GW7647,TARDBP,-0.0013810613562281711,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,0.004256376788643134,1
irinotecan,VEGFA,-0.0012790455574057486,1
CHEMBL1200586,GABRP,0.0038042344506088064,0
CHEMBL944,NAC2,0.0007347861170890993,1
LARGAZOLE,HDAC4,-0.0014409243004706103,1
TYRPHOSTIN AG-835,CYP19A1,-3.26070647511242e-05,0
HOMIDIUM BROMIDE,P03372,0.009960260084549312,0
MLN0128,PTEN,0.003868631343685207,1
CHEMBL1095,CYP2C9,0.014107047396742008,0
TRAMETINIB,P35367,-0.002158343259448678,0
CY-208243,MITF,0.011342897294900749,0
CHEMBL3545322,PRL,-0.0028719792131883482,0
BARASERTIB,PDGFRB,0.0024132937339609974,1
OLAPARIB,ABCC4,5.043127715151775e-05,0
CHEMBL1201022,3350,-0.0005131510691781634,0
TRIAMCINOLONE,NFKB2,0.00016976811767196288,0
CHEMBL1201748,HDAC7,0.0024788972067689217,0
COLCHICINE,NRG1,-0.000844002409898669,1
rituximab,ABCC2,-0.007026160824864927,0
PURPUROGALLIN,GABRD,-0.0066172258982515695,0
ATEZOLIZUMAB,Xanthine dehydrogenase/oxidase,-0.0008103336047965456,0
PD-98059,MAPK1,0.0026509834982670543,1
MENADIONE,146,0.00019314328401882853,0
Nivolumab,Proto-oncogene c-Ret,-0.00319522991713421,0
OXAZEPAM,Q16445,0.0012022728060181232,1
GDC-0068,VEGFA,-0.0011572702217377802,0
PRAZOSIN,FCGR3A,-0.03770827059440704,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RAD52,-0.0017947797617473,0
PHENOTHIAZINE,GABRE,0.006512798437644882,0
TRIFLUOPERAZINE,Monoamine oxidase type A,-0.000781290392569525,0
NITAZOXANIDE,SMN1,0.006028803865511859,1
FLUNARIZINE,ADRA1C,-0.0005751048063097144,0
Trametinib,YES1,0.0018734416429510314,0
ZEARALENONE,LDLR,0.0003417822453342295,0
CHEMBL1200334,HLA-DRB1,0.004507242638212388,0
FISETIN,GNAS,-0.0021139181322661496,0
adalimumab,NFE2L2,-0.0013131423268287618,0
DOXYCYCLINE,SMAD3,-0.009615204355688588,0
CHEMBL452,THRB,-0.00025985981690016956,0
AMILORIDE,P23219,0.0007118984066872636,0
WORTMANNIN,TARDBP,-0.0028227152732269384,0
methamphetamine,APOE,8.409115458064893e-05,0
NAPROXEN,1132,-0.0017707488203894946,0
AZD5363,BRCA1,-0.001013655105112932,0
CHEMBL1200437,SCN12A,0.0026568418314577725,1
CHEMBL1201023,SCN10A,-0.006911682238585098,1
PHENELZINE,Amyloid beta A4 protein,0.0009118204181072644,0
CHEMBL2103826,BLM,0.0002527149908944054,0
BEXAROTENE,DNA topoisomerase I,0.00027770368634462487,0
TEMOZOLOMIDE,CYP2C19,0.0008952148279282261,0
lovastatin,CYP3A5,0.0050917603983761765,1
CHEMBL448,PGR,-0.0008821510100589604,0
EBSELEN,MPHOSPH8,-0.002278330899624558,1
QUAZEPAM,DNA topoisomerase II,-0.00014807882508125473,0
PHENTOLAMINE,P08913,-0.004492187759545372,1
"2',3'-DIHYDROXYFLAVONE",RACGAP1,0.0010525906978575434,0
HYDROXYUREA,151,0.00019450614686697317,0
MIFEPRISTONE,MYC,0.0012242554608306836,0
LAUROGUADINE,BCL2,-0.0019036017362899552,0
MK-2461,HRH1,5.3658167407363356e-05,0
CEFAMANDOLE SODIUM,146,-0.00022758702907348251,0
ANGUSTIBALIN,P14867,0.00046776761620084643,0
CHEMBL1200703,NR1I2,-0.006268760156927829,0
Midostaurin,L3MBTL1,0.007503210034838406,0
AMG900,AR,-0.0011009145783850184,0
SOTALOL,151,0.0007409353295809917,0
CHEMBL70418,GABRG2,0.0029708460101705776,1
DINOPROSTONE,3356,-0.0003076386413030899,0
KEPONE,P35354,-0.0007615776474758298,0
TYRPHOSTIN AG-835,EGFR,0.0021853113542575097,0
COCAINE,Xanthine dehydrogenase/oxidase,-0.00023359599389041958,0
LORAZEPAM,P18505,0.00011591085416456665,1
STREPTOZOTOCIN,NRAS,0.0019069795417909563,0
CYCLOHEXIMIDE,3358,0.002844816330901733,0
135650525,3363,-0.0021404803467228862,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HIF1A,0.0007090953666497068,1
PROCHLORPERAZINE,BAZ2B,0.0038380833707571966,1
SJ000029642,CDK1,0.0028038670346218963,0
CHEMBL1200341,ESR,-0.0006659239266116846,0
AZD5363,PTEN,0.0012854444244368443,1
ACETAZOLAMIDE,NOS1,0.0008117394392605413,1
QUETIAPINE,CYP2C9,-0.01059670905435756,0
IBUPROFEN,P28223,-0.0015885421048609872,0
febuxostat,GFER,-0.0007937619214914497,0
AZIETOMIDATE,HSPB1,0.0007567281968171459,0
ISOKAEMPFERIDE,ESR1,-0.0037616820424560106,0
EPO,HIF1A,-0.0034412321087686822,1
BAICALEIN,PIK3CB,-0.0006231942956314735,0
ORPHENADRINE,NAT1,0.00024193262999662834,0
Lapatinib,ATM,0.0021642324219410276,0
GENISTEIN,HSP90AA1,1.3706987063738227e-05,0
bevacizumab,HDAC8,-0.0007567603779036202,0
CHEMBL1200478,KIT,0.013008454737417269,0
ISOPROTERENOL,PIK3CG,0.0018241961248104356,1
URSOLIC ACID,1132,-0.0005182626492950266,0
PCI-24781,HDAC7,-0.005487571025336996,1
HOMATROPINE METHYLBROMIDE,TYMS,0.0051344250831708346,0
PROTOPORPHYRIN,SMN2,-0.00634384568911583,0
GW843682X,IL8,0.0019080173095313542,0
CHEMBL1201752,ERBB3,0.001402602636201157,0
NIRAPARIB,MTOR,-0.008268417491921524,0
178103494,3718,0.00016050759034363097,1
BAY80-6946,PIK3R5,0.0008379011219318512,1
DAUNORUBICIN,ABCC1,-0.00046047664106860535,1
RG-1530,INSR,-0.00010566232079189399,1
TYRPHOSTIN A9,APC,0.004826701571461926,0
LAPATINIB,YES1,-0.0035393059844013694,1
CETYLPYRIDINIUM BROMIDE,PGR,-0.0033894966226844514,0
ADRIAMYCIN,GABRA1,0.0033735848656518273,0
Cobimetinib,PIK3R2,-0.01031481118514856,0
CHEMBL2103852,PTEN,0.001959630564874702,0
CHEMBL1200654,NR3C1,0.0011387120717354536,0
GDC-0068,P08588,6.21339970712651e-05,0
METHYLENE BLUE,JAK3,0.005214491834281092,0
FENTICLOR,HTT,0.02001749822803959,0
GW7074,POLK,7.06886992778173e-05,0
RAPAMYCIN,MCL1,0.0016232672808211236,1
GNF-PF-1852,POLK,0.023023770154386083,1
TAMOXIFEN,ABCC2,-0.007000869707587743,0
TOZASERTIB,P78334,-0.00023861871811635464,0
PINAFIDE,GSTP1,-0.0010136401498991852,0
135650930,P43681,-0.0005325314373322693,0
bupropion,HSP90AB1,-0.00037914355478956495,0
DAUNORUBICIN HYDROCHLORIDE,P28223,0.004631306842332749,0
VINCRISTINE,DDIT3,-0.000564860933114535,0
CHEMBL1230607,ATM,0.0031570744776219196,0
LGX818,P36544,0.0016211706548080944,0
CHEMBL1200789,DDIT3,0.0014753853498287476,0
FISETIN,RGS4,0.001051063956303985,0
PD-0325901,BRAF,0.016329233759039094,1
CHEMBL1201754,5294,0.0006302360003552914,0
LY-367265,P04150,0.001065084063287907,0
CELECOXIB,ITGB2,-0.0018451186608209307,0
BACLOFEN,NFKB1,0.0030139245153265482,1
adalimumab,Proto-oncogene c-Ret,0.00026432395453408525,0
Alectinib,RAB9A,-0.007505206875683531,0
MTX,ABCC1,-0.005817274886849437,0
BENZETHONIUM CHLORIDE,RAD52,-0.007074030671830106,1
PYRITHIONE,GLP1R,0.0009411701099531069,1
CHLORPROMAZINE,PIK3R1,0.005847309281309031,0
NSC-753575,152,0.0036585996182705314,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PIK3R5,-0.0012094104499996317,0
PD-169316,DDIT3,-0.0005117069692099343,0
ASPIRIN,THRB,0.0033098905388450426,0
CHLORPROTHIXENE,IGF1R,0.0014494897989995531,0
GNF-PF-159,Erbb2 tyrosine kinase receptor,-0.0010451367987650763,0
PKI-587,AR,0.0016860549365211445,0
rosuvastatin,PDGFRB,0.006864207204244543,0
CHEMBL79,HTR2,-0.00014795305996472593,0
RISPERIDONE,P14867,0.0037249362659755973,0
CHEMBL971,CDK1,-0.00011655633418586895,0
BROMAZEPAM,MAPK1,0.009695909703968518,0
BIFONAZOLE,Histone deacetylase,-0.0008740287567739832,0
BMS-754807,PTH,-7.68120542687674e-05,0
TRIFLUPROMAZINE,P14416,-0.006416079881895682,1
GNF-PF-4459,3355,-1.4107922812597081e-05,0
LGX818,PTEN,-0.003909366705314762,1
STZ,GABRG3,0.0010592021492003716,0
PF-04691502,SMN1,-0.0009843182543049177,0
ENTINOSTAT,P03372,0.003632927356622035,0
SB-202190,MAPK14,-0.0002811566058844,1
PURPUROGALLIN,POLB,0.0008161462501692822,1
SCLEROTIORIN,IGF1R,-0.0013886302664186823,0
quetiapine,CYP2D6,0.019625164881909712,1
ANGUSTIBALIN,PIK3CA,-0.004838498877003047,0
PROCHLORPERAZINE,GLS,-0.0006339771850281302,0
PODOFILOX,ABCB1,0.002934201743053224,0
gefitinib,COMT,-0.00542381252507538,0
TCMDC-124224,BCL2,-0.000670647553117011,0
135651064,983,0.004430194091267261,0
NSC-180246,P34903,0.0005585327431434882,0
"9,10-PHENANTHRENEQUINONE",1813,-0.0001539965792692773,0
IMATINIB,MAPK1,-0.007440255472499435,0
AG-555,TOP2A,-0.009525153684425582,0
TCMDC-125544,CHRM1,-0.0007870025016309611,0
ENTRECTINIB,MAP2K2,-0.001376073892666084,0
PHENYTOIN,151,-0.0016561404128041467,0
BEPRIDIL,DRD3,0.001494850892956309,0
FENTICLOR,ALOX15,0.008135804072142882,1
PRAZOSIN,YES1,0.0021584997678696497,0
DORAMAPIMOD,5159,-0.0031733478172701,0
NIMESULIDE,PTH,0.0003201692880082912,0
IRINOTECAN,HLA-DRB1,-0.0008073291926433189,0
CHEMBL450,GABRB2,0.001810481701079165,1
CHEMBL1200606,ROS1,0.008612020160750848,0
MMV085203,LCK,-0.003432186778628653,0
TANSHINONE I,P03372,0.00153419195495744,0
clopidogrel,P07550,-6.43891006674255e-05,0
METHACYCLINE HYDROCHLORIDE,ALK,0.012070847741022187,0
CHEMBL1201023,SCN5A,-0.0014115366104326373,1
CHEMBL3545252,POLI,-0.0026006875824551206,0
CLOBAZAM,P14867,-0.0027508959819371815,1
CHEMBL79,HIF1A,-5.169229759191313e-05,0
CEP-11981,NRAS,0.0035857208989205896,0
CHEMBL1200420,PDGFRB,0.013080130729806941,0
ELLAGIC ACID,MAPK1,-0.00024662905522848666,1
ERBSTATIN,ATXN2,-0.0036556452325772967,1
BUTETHAL,Q16445,0.0013963195891803543,1
HEXACHLOROPHENE,NPC1,0.004546905839537986,0
CHEMBL27759,TUBA3E,-0.006085450203447548,0
PAZOPANIB,SCN5A,0.018353099001459285,0
sorafenib,1813,-0.0004025959878159438,0
metformin,HDAC4,-0.0014117700441221275,0
RO-137410,IL6,0.005832884299301849,0
CALCITRIOL,Histone deacetylase,-0.0003098033819303221,0
CHEMBL2103826,ADRA1B,0.0011210175269718774,0
SIROLIMUS,P35372,-0.0013157615548562073,0
NSC-348401,ABL1,0.0024786012179139013,0
CHEMBL591,P08908,0.001922218788729611,0
PENTACHLOROPHENOL,PIK3CA,-0.00744617743519207,0
GNF-PF-1919,P08588,0.002570337918247508,0
CHEMBL1200409,SCN10A,-0.01135949517693721,1
TEMAZEPAM,P34903,-0.023005715291917177,1
FASUDIL,HSP90AB1,-0.0040528122198117715,0
THYROXINE,MAPK14,-0.00761284723093345,0
RO-410960,NENA,0.0006721370091844062,0
ETOMIDATE,GABRA3,-0.0007336327348602986,1
SALT,AGTR1,-5.964001026313368e-05,1
NBQX,P28472,0.0024093959629447105,0
BUTETHAL,GABRA2,-0.008108933328059644,0
REGORAFENIB,HDAC6,0.004114469299268186,0
TRIAZOLAM,BAZ2B,-0.0013899810871100989,1
AG-538,RARA,-0.015535868767250806,0
irinotecan,TYMS,0.006518443413322319,1
PF-04691502,MTOR,-0.004182136558020558,1
SOTRASTAURIN,EGFR,-0.005211799091122881,1
CHEMBL1200586,PGR,-0.0013571186731671514,0
CAFFEINE,IGF1R,-0.00031436883594087564,0
ANGUSTIBALIN,AHR,-0.0007225778326479708,0
BMS-387032,CLK4,0.009002407451057456,1
CHEMBL681,TSHR,-0.0014781038433611074,0
CHEMBL1255654,G6PD,0.002344799078515285,0
haloperidol,6532,0.0005461747420277784,0
IBUPROFEN,TGM2,-0.000456358936317933,0
CHEMBL1769,TYMS,0.00033152938881637894,0
CHEMBL1200790,5291,-9.026961506803586e-05,0
Entrectinib,3791,0.0025787045511084985,0
RUXOLITINIB,ATXN2,0.002739154672317399,0
INDOPROFEN,GLP1R,-0.003748333558430384,1
GNF-PF-5151,RELA,-0.004805630263528138,0
CHEMBL526,HDAC3,-0.0003550720310205907,0
135652717,GABRQ,0.0027038088619618307,0
OMEPRAZOLE,2932,0.0005416502134158755,0
TRAZODONE,POLI,-0.0001826952149544172,0
FLUOXETINE,NFKB2,-1.8491435611212937e-05,0
Trametinib,EGFR,0.030148903602212403,1
WIN-55212-2,HRH1,-0.0004987574322979158,0
BMS-387032,SRC,0.0052330282440825925,0
CETUXIMAB,PIK3CA,0.014757849042645332,1
TCMDC-125544,ATXN2,0.002705308081802573,1
MITOXANTRONE,TDP1,0.00172951098857541,0
"5,7-DIHYDROXYISOFLAVONE",1812,0.0027523779621011365,0
BETHANIDINE,PTEN,0.013752371309540672,0
THIOGUANINE,HPGD,-0.0003189433352788335,1
CHLORDIAZEPOXIDE,O00591,-0.004022955652965898,1
ASPIRIN,CDK4,-0.0013646546891351433,0
morphine,CSF1R,0.00229169475385106,0
TPCK,SCN6A,-0.0038642045387594338,0
DOXYCYCLINE,ABCB1,0.0029142500201657442,1
CLOTIAZEPAM,Q99928,0.0018313422678768387,1
Nilotinib,5159,-0.0009134967427504051,0
phenytoin,RAPGEF4,0.0007099907525815338,0
GEMFIBROZIL,P31644,-0.0003507135678903529,0
PHENELZINE,MTOR,-0.0003399186300882184,0
ZILEUTON,NR1H4,0.004419304926609347,0
Regorafenib,KDM4E,0.009937064621496015,0
docetaxel,EGFR,0.009031762941407622,1
Panitumumab,P18507,0.0007888561525887382,0
MOCETINOSTAT,ABCG2,-0.01113979185059652,0
ZM-449829,NR1I2,0.015392898294606626,0
NSC-105827,KDM4A,0.018398056516205845,0
ANGUSTIBALIN,PAX8,0.0029628239221066305,1
MELPHALAN,ABCC1,-3.0539976523042984e-05,1
NEFAZODONE,NRAS,0.007351451667793127,0
ACITRETIN,1269,-4.08308944163888e-05,0
NSC-107022,P31644,-0.002655660131503491,0
TAMATINIB,AGTR1,0.00019364868288232408,0
SB-220025,CYP1A2,0.0042495295103950415,0
RAPAMYCIN,PGR,-0.00514136783260883,1
EPIGALOCATECHIN GALLATE,ERBB2,0.0018433859709944848,1
CHEMBL1201486,SMN2,-0.005925080148441013,0
PHENANTHROLINE,AKT1,0.007389554929366342,0
SORAFENIB,SLCO1B1,0.004610685953987054,0
CAPTOPRIL,MGMT,0.0008287931248126869,0
ASTERRIC ACID,TYMS,-0.002939692914282553,0
SULFINPYRAZONE,MAPK14,0.0006009166908391278,0
NORDIHYDROGUAIARETIC ACID,ATXN2,-0.017608374270568456,1
CAPTAN,ESR,0.00034654276124436976,0
"3',4'-DIHYDROXYFLAVONE",P47869,-0.021251040396431296,0
CHEMBL12,GABRG1,0.006018403861872867,1
CHEMBL3707402,GABRG3,0.0016954374609796873,1
irinotecan,SMAD3,9.085719462082224e-05,0
