drug,gene,score,label
LENVATINIB,FLK1,0.6056741455125692,0
RHAMNETIN,THRB,0.624702698269805,1
OLAPARIB,IFNL3,0.6184195162570267,0
DNDI1417614,TP53,0.6077313290366436,0
LANSOPRAZOLE,VDR,0.6151592781184454,1
CHEMBL289351,TOP1,0.6077788275144254,0
ZILEUTON,GABRB2,0.5521491227268369,0
CHEMBL856,GABRA3,0.6058469929540804,1
SB-206553,TP53,0.554819337891413,1
CHEMBL403989,ESR1,0.6586507567510018,0
AG-1879,RACGAP1,0.6299956678174392,0
cocaine,ADRA1B,0.6081626487567391,0
CHEMBL1743082,ADRB2,0.6081512245115928,0
KEPONE,KDM4E,0.6804338036816195,0
SB-203580,RACGAP1,0.6224398913029109,0
gefitinib,1269,0.6343810937301242,0
ASPIRIN,GFAP,0.601368842190051,1
rucaparib,GABRG2,0.6144193444504031,0
GELDANAMYCIN,GLS,0.6511394814991374,0
WARFARIN,RUNX1,0.6110904403502506,0
DOPAMINE,152,0.6191371347702503,0
DASATINIB,FGFR3,0.6194071198575029,1
CRIZOTINIB,GFAP,0.5998114095951184,0
NSC-180246,ABCB1,0.5681970560122375,0
ALEXIDINE HYDROCHLORIDE,IFNL3,0.6359301878517425,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,0.6608960752752817,1
bupropion,5159,0.6009172166176586,0
KEPONE,GABRB3,0.6380983280190757,0
CHEMBL1200437,TARDBP,0.5798009584737083,0
MERCURIC CHLORIDE,3363,0.6260658693257592,0
TCMDC-139459,POLH,0.6746054680039146,1
CHEMBL2104986,NAT1,0.6177354614343774,1
PF-4691502,MTOR,0.6829071068620127,1
RHAMNETIN,1812,0.6139563680561955,0
CHEMBL1742994,LCK,0.6325796350634887,0
BGJ398,PIK3CG,0.6015910913969857,1
SP-600125,3717,0.6471721974997511,0
docetaxel,VDR,0.6166686728845612,0
SB-415286,HSP90AA1,0.6418966323689671,0
135650088,TUBB1,0.6271815727092267,0
ESTRONE,1131,0.6467461145519282,0
XL-765,TGM2,0.6275723161211082,0
TYRPHOSTIN A9,EHMT2,0.5991108460279956,0
TCMDC-125544,P08913,0.6170765066592614,0
LITHOCHOLIC ACID,KAT2A,0.5973104626413124,1
TANSHINONE I,USP1,0.5474602096692289,1
DHT,P35367,0.6121020878216346,0
ritonavir,TOP2A,0.5739714056267428,0
GEFITINIB,NRAS,0.5135381310841154,0
BRIMONIDINE,RORC,0.6283456246560899,0
GR-127935,ALK,0.6084758948002654,0
Cetuximab,AKT1,0.6370382964952538,1
BUTABARBITAL,P43681,0.5991214325961267,1
TRAMETINIB,HTT,0.6163454009393855,0
Dabrafenib,G6PD,0.6362703655661586,1
GOSSYPETIN,NFKB2,0.6141237683388878,1
PYRONIN Y,POLK,0.647203349470161,1
HOMIDIUM BROMIDE,GLS,0.6303628290416082,0
GDC-0941,CDK5,0.6524608304060298,0
RESERPINE,P28223,0.6683924759074444,0
PROPOFOL,TARDBP,0.6323921976097409,0
GNF-PF-1919,FEN1,0.5808728940579043,1
Panitumumab,BIRC5,0.5965200915945408,0
RAPAMYCIN,MAPK8,0.597369949109859,0
Selumetinib,GLS,0.5777209421565903,0
SJ000113257,5290,0.5956536706703636,0
DABRAFENIB,6915,0.6076460178674112,0
Sorafenib,AKT1,0.6271020415543824,1
PROMAZINE,CDK5,0.6445700014027341,0
PROPRANOLOL,MTHFR,0.5945430360217847,0
doxorubicin,JAK3,0.5648982742931518,0
CHEMBL2304041,TUBB6,0.5959615796746047,1
681640,IGF1R,0.6137376294239463,0
Palbociclib,GSK3B,0.6012326289193353,0
NICOTINE,TGM2,0.6609394740928783,0
SERTINDOLE,RACGAP1,0.5785660164763538,0
TRICHOSTATIN,CYP3A5,0.6498121117950418,0
Ponatinib,P34903,0.6222590088244412,0
MYRICETIN,L3MBTL1,0.6490211595470721,1
PANITUMUMAB,ALOX15,0.5816219047674788,0
PROTOPORPHYRIN,HER2,0.5912679153788536,0
rifampin,HLA-B,0.6099741772602498,0
JUGLONE,NR1I2,0.5793032459230949,0
SB-216763,IL6,0.6324103832015595,0
SU-4312,BDNF,0.6163909014209026,0
FLOXURIDINE,POLK,0.6151256748862985,0
GNF-PF-1919,RECQL,0.6004245308143534,1
FLUNARIZINE,GABRB1,0.6034492331354013,0
BENZO(K)FLUORANTHENE,TARDBP,0.616947035180692,0
SN-38,YES1,0.6377715915622675,0
OXALIPLATIN,MTHFR,0.6402056670606767,1
ARACHIDONIC ACID,GABRA4,0.6044017055244657,0
VINBLASTINE,TUBB6,0.5694390398963842,1
GNF-PF-78,PKM,0.6323404572908501,0
CHEMBL3707183,PIK3R2,0.5802152167429477,0
IRIGINOL HEXAACEATATE,GABRA3,0.6663073779036195,0
Afatinib,HPGD,0.5368722682893226,0
DASATINIB,CSF1R,0.5658771438961547,1
lamivudine,MTHFR,0.6044497889942624,0
METHYLDOPA (RACEMIC),MITF,0.5854563050468689,0
DNDI1417400,GABRA6,0.6890241105302184,0
NITRAZEPAM,Q8N1C3,0.5381562933340243,1
CILOSTAZOL,3718,0.6065124708374015,0
NIVOLUMAB,1133,0.5656606836159139,0
SERTRALINE,150,0.6278825117080563,0
CHEMBL1200694,GABRE,0.6504682790052643,1
CHEMBL70418,GABRA4,0.5469485117045382,1
D-DOPA,FGFR1,0.6109118725552103,0
GNF-PF-1852,P41143,0.644788745826911,0
"LIPOIC ACID, ALPHA",RXRA,0.6140753827859013,0
febuxostat,NPSR1,0.5977563588343593,0
CHEMBL1200597,TYMS,0.6058655679680055,0
NSC-234945,GABRG3,0.56002078547926,0
paclitaxel,PDGFR,0.6229896908906207,0
TCMDC-139459,Q8N1C3,0.5700781166776608,0
EVEROLIMUS,VEGFR3,0.5979521094336424,0
GNF-PF-2893,GABRG3,0.6625077088970808,0
178100875,3357,0.6138145864554068,0
TPCK,GMNN,0.6122098461786398,1
CHEMBL1201023,NAT1,0.6360563989092194,1
CHEMBL1200606,SCN6A,0.6083430315243,1
AZATHIOPRINE,ROS1,0.6536527832009811,0
montelukast,ABCC1,0.5912565011668003,1
PI-103,PIK3CD,0.6467254080182294,1
SORAFENIB TOSYLATE,SLC2A4,0.5954621425512681,0
RABEPRAZOLE,ROS1,0.6856108820225832,0
CHEMBL1769,Q14524,0.6047835050743926,0
DOVITINIB,MAP2K2,0.6596075105393389,1
135650453,3791,0.6130515580340945,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HSP90AA1,0.6063175738636488,0
zidovudine,FEN1,0.6123154181957995,0
SJ000044511,FLT4,0.6325351335132801,0
ROTENONE,3269,0.5779330434589607,0
CHEMBL3545088,NRG1,0.5977426364389861,0
IMIPRAMINE,CYP2C19,0.6381031673400281,1
CETUXIMAB,BRAF,0.5809862277312765,1
PF-05212384,HDAC1,0.6086833988837068,0
VELIPARIB,P31644,0.5721883928279415,0
AG-537,GABRB2,0.5198801183472075,0
PHENYTOIN,3357,0.6167326716004915,0
oxaliplatin,ABCC2,0.5963234829925281,1
BEZ235,PPARG,0.682936444017346,0
CLOZAPINE,SRC,0.5922508918563094,1
DOCETAXEL,1133,0.569204511435641,0
CHEMBL1201754,SCN6A,0.623611835874074,1
ALSTERPAULLONE,HDAC1,0.5873860845086665,0
THIOMERSAL,GABRB2,0.6523551684237958,0
BEVACIZUMAB,IL1B,0.5381038361357606,0
THIOGUANINE,IFNL3,0.6141611494177682,0
GEMFIBROZIL,3269,0.5852107319973678,0
NSC-234945,SRC,0.63714948891606,0
AG-34,KIAA1356,0.6196447880848641,0
CHEMBL1257,GABRD,0.600526512847856,1
STZ,PIK3CA,0.6439346284038874,1
PROPIOMAZINE,PDGFRA,0.6456543987469712,0
GEMFIBROZIL,PIK3CG,0.5820989624658833,0
CRYPTOTANSHINONE,ABCC4,0.6508203301792443,0
XL228,AURKA,0.6058032937952207,0
NIMESULIDE,ALK,0.6639445400378818,0
ACRIFLAVINE CHLORIDE,CYP19A1,0.6274461180714981,0
CID 1245272,3718,0.5885016249181503,0
CHEMBL1201022,NR1H4,0.5672992600523614,0
DNDI1417086,THRB,0.5902236620177799,0
GARCINONE E,POLB,0.5851398635413537,1
CAPSAICIN,HDAC7,0.6104696326176462,0
CHEMBL2104986,SCN4A,0.6843689238562805,0
LY-367265,ERBB2,0.6187819577664083,0
135651246,CSF2,0.5764784368648871,0
CHEMBL1200789,GABRB2,0.6069282576803015,1
Nivolumab,P28223,0.599054672674754,0
LORATADINE,HIF1A,0.5942497095571704,1
DACARBAZINE,ERBB3,0.6682434256629147,0
BAS 01152706,Q99928,0.6095745767450557,0
CAPSAICIN,KDR,0.621925544258853,0
CURCUMIN,TUBB1,0.6236913625297382,1
MMV085203,GMNN,0.5981701751756423,1
PD-98059,MCL1,0.6605326222388537,0
TANSHINONE I,Q15822,0.6059356912270071,0
TCMDC-124266,RAD52,0.5682892270958282,1
CHEMBL450,GABRA5,0.5977636554446468,1
TYRPHOSTIN AG 879,FGFR2,0.6503194519003246,0
CURCUMIN,VDR,0.593132057816379,1
OXYPHENBUTAZONE,ADRB2R,0.6049689742401925,0
AG-808,HER2,0.5923373655917381,0
WARFARIN,P35372,0.6258801125784849,0
ZEARALENONE,Vascular endothelial growth factor receptor 2,0.6137720567472715,0
135650596,P35372,0.582032198907257,0
FLUOXETINE,VEGFA,0.600433258607767,0
atorvastatin,LDLR,0.602522638634577,1
135650345,BIRC5,0.6375980607022397,0
imatinib,HSPB1,0.5804181479046611,0
LESTAURTINIB,NTRK1,0.6856243253527972,1
NICARDIPINE,RET,0.6140414491565707,0
simvastatin,CYP2C9,0.6305973176283848,1
VERAPAMIL,LDLR,0.5881523508049642,1
GNF-PF-1644,ATXN2,0.5985182463832135,1
CHEMBL971,NOS1,0.5873118223990034,0
THALIDOMIDE,2322,0.5872164721040196,0
NSC-60340,PTH,0.6180252734304457,0
NICOTINE,P48169,0.5237751662137614,0
PF-05212384,TDP1,0.6135686464371128,0
HALAZEPAM,P47869,0.6721797011697385,1
MITOXANTRONE,ADRB1R,0.641939524391246,0
cisplatin,PIK3CA,0.6470591489240505,1
panitumumab,LYN,0.6264450521925662,0
ethanol,WRN,0.6474245707661135,0
TAZAROTENE,FLT3,0.6244647018335511,0
doxorubicin,ABCG2,0.6208550305172053,1
NEVIRAPINE,NFKB1,0.635190675983622,0
135651438,POLK,0.609560580910435,0
CHEMBL969,Epidermal growth factor receptor,0.6485228716933433,0
AFIMOXIFENE,P07550,0.6366934016961381,0
TALBUTAL,P34903,0.5351981114514188,1
CHEMBL107,TUBB8,0.6333296238305911,1
LETROZOLE,CYP19A1,0.6009426545786454,1
CHEMBL2304041,HDAC9,0.6540418052702088,0
SANGUINARINE SULFATE,VDR,0.6066972775899979,1
PIMOZIDE,KCNH2,0.6067509827585003,1
Regorafenib,3717,0.6201162082015337,0
BEZ235,Epidermal growth factor receptor,0.6784819719847324,0
Pembrolizumab,BRAF,0.6414456774565194,1
clozapine,ABCG2,0.6133286555650849,0
GNF-PF-5510,POLI,0.5900113043540748,1
CENISERTIB,PDGFRA,0.5965200375727125,1
AMILORIDE,P20309,0.6143366302069417,0
DOXEPIN,148,0.6453756685968455,0
Bevacizumab,GFAP,0.6236247820842962,0
risperidone,P31644,0.5509507063516359,0
MAYTANSINOL,P28223,0.6359868609611623,0
XL147,BRAF,0.5921879541971542,1
CHEMBL1257,GABRA3,0.6007410556290819,1
CETUXIMAB,3352,0.5745084399651005,0
NSC-92207,3269,0.6113253607582572,0
THIRAM,2555,0.5775891213613575,0
MOTESANIB,FYN,0.5872805451930606,0
PHENOBARBITAL,P48169,0.6411394312938915,1
PURPUROGALLIN,POLB,0.6260407310602688,1
CHEMBL526,1133,0.5728292139019993,0
CHEMBL3545322,MPHOSPH8,0.6227835093667065,0
CLOMIPRAMINE,NFKB2,0.6116237310959385,0
PENTOXIFYLLINE,1814,0.572632901861087,0
ZINC 03369470,POLB,0.6479894977763259,1
Palbociclib,DNA topoisomerase I,0.6767347119855387,0
FLUNARIZINE,GMNN,0.6365904472219968,1
CHEMBL24828,OPRM1,0.5969738551116467,0
CHEMBL919,VEGFA,0.6342969269417396,0
FASUDIL,P35367,0.6038493783814947,0
GDC-0941,146,0.6729946340261443,0
Regorafenib,ACE,0.6225200144195753,0
CHEMBL3545088,SCN4A,0.6271976264663,0
CEPHALOCHROMIN,TARDBP,0.6170992161817566,1
CHEMBL698,SMAD3,0.6286009633326173,0
MIDOSTAURIN,Proto-oncogene c-Met,0.6187966207872404,0
SUMATRIPTAN,P08172,0.6179225876131739,0
GO-6976,CDK2,0.6079881314425315,1
CHEMBL1742994,TUBA3E,0.5856933921424404,1
RANITIDINE,HSPA4,0.6369460908699521,1
CHEMBL1200841,VEGFA,0.5725471427260842,0
CHEMBL1255654,P18505,0.578646253111262,0
AG-490,LCK,0.5593963639245332,0
MIANSERIN,CSF1R,0.6043539893409355,0
LOBARIC ACID,NRAS,0.6212412168547492,0
BAY80-6946,MPHOSPH8,0.584693283922816,0
FLUTAMIDE,P24046,0.6345854651752676,0
GW441756X,NTRK2,0.61322080252588,1
GNF-PF-2657,P10275,0.6019033919486952,0
PROMAZINE,NAC1,0.6081410607747983,0
PICEATANNOL,RGS4,0.5998791636264753,1
aspirin,IL1B,0.6291270382828914,1
URSOLIC ACID,IL2,0.6443639913793147,0
IMIPRAMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6272421015025655,0
OCINAPLON,P47870,0.5991641320037392,1
TYRPHOSTIN A9,HIF1A,0.6173785260880227,1
TEMOZOLOMIDE,P23975,0.5772298640952986,0
TESTOSTERONE,PIK3CB,0.6202379214655462,0
CHEMBL3545368,1133,0.6725532792139035,0
TYRPHOSTIN AG-835,4233,0.6490070642242849,0
fluvastatin,BAZ2B,0.5370025524687179,0
3-METHOXYCATECHOL,FGFR1,0.6403355854123558,0
CHEMBL1068,APOBEC3F,0.5745536468417707,0
CHEMBL1200472,INSR,0.6674377830817761,0
trastuzumab,PTEN,0.6362334181704628,0
OLAPARIB,5291,0.6494238755643997,0
135651413,ABL1,0.59493415427823,0
ADINAZOLAM,HSP90AA1,0.6357242044453062,0
INDOPROFEN,PIK3R3,0.5444265815936568,0
NILUTAMIDE,CYP2C19,0.5154877187956923,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,SCN6A,0.6269611116755516,0
TRAZODONE,FCGR3A,0.613754449411468,0
CHEMBL1341,Q16445,0.6707340712057333,0
SIMVASTATIN,P28472,0.5767750261188916,0
GW7074,RUNX1,0.5857259411159622,0
AMPHOTERICIN B,P23219,0.6200202077662744,0
NICLOSAMIDE,G6PD,0.6042124574777145,0
INAMRINONE,Q01959,0.6309574829659947,0
CHEMBL1201754,GABRB1,0.6271512331551143,0
NIACIN,P11229,0.5857264257092598,0
CHEMBL1201733,MAP2K2,0.6480066876757273,0
DAUNORUBICIN HYDROCHLORIDE,WRN,0.6076736917694896,1
CHEMBL3545207,ABCB1,0.6675021022135509,0
SANGUINARINE SULFATE,P03372,0.6490276764235556,0
asparaginase,BRCA1,0.6042274983649965,0
135650453,FEN1,0.6681213969032428,0
ZONISAMIDE,ADRB2,0.633661896598688,0
PRIMIDONE,THPO,0.5436738124258238,0
METHYLPHENOBARBITAL,OPRM1,0.5966821388198164,0
IODOACETAMIDE,KDM4A,0.5735188933669636,0
STICTIC ACID,Monoamine oxidase type B,0.6007823755844038,0
HINOKITIOL,KDM4E,0.6474221042955404,1
SJ000044511,FLT4,0.6325351335132801,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",SRC,0.655058102672275,0
CLOFIBRATE,SLC2A4,0.6075465429096589,1
clozapine,BCL2,0.5756603801480313,0
NEFAZODONE,ITGB2,0.6420141390765891,0
Ceritinib,FGFR2,0.6193060403268316,0
CAFFEINE,NAT1,0.6508088804340249,0
Sunitinib,Vascular endothelial growth factor receptor 2,0.6443360201854675,1
PALBOCICLIB,BDNF,0.5669842174365891,0
PAZOPANIB,ABL1,0.594111589499583,1
repaglinide,HDAC4,0.6095729814058131,0
PENTACHLOROPHENOL,8989,0.6194294292725613,0
risperidone,UGT1A1,0.5990139955767213,1
AZAKENPAULLONE,CYP3A4,0.5879914988661628,0
BEZ235,HRAS,0.6637930622713635,1
TYRPHOSTIN AG 879,THPO,0.5963870149270389,1
DISULFIRAM,PTGS2,0.594179260252389,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BRCA1,0.6643760395594747,0
DNDI1417156,ESR,0.5860037710814641,0
fluorouracil,APC,0.5578650825915046,0
SELICICLIB,P31645,0.6023389130540739,0
RUCAPARIB,ERBB2,0.5986994453790535,0
PROMETHAZINE,FLT3,0.6167448832174627,0
TCMDC-123916,APOBEC3G,0.6503664988726084,0
CHEMBL1200703,SCN12A,0.5795489822363139,0
METHARBITAL,FGFR3,0.6520824131557278,0
CHEMBL856,GABRB1,0.6126538750900754,1
Entrectinib,NTRK1,0.6026157522299253,1
daunorubicin,TYMS,0.6402834062891506,1
ENTINOSTAT,HDAC8,0.6177476585082435,1
TALBUTAL,5293,0.5876875841556516,0
ALSTERPAULLONE,1133,0.6160888512192195,0
CHEMBL552212,1128,0.6665240071522943,0
135650903,Proto-oncogene c-Met,0.5974743532522973,0
FENOLDOPAM,KDR,0.6037903352890883,0
DIAZOXIDE,ALOX15,0.5638248011664206,0
(RS)-ROSCOVITINE,CYP3A4,0.7075624465238641,0
NICARDIPINE,CYP3A4,0.5511856428297263,0
TELATINIB,9290,0.6147142694478913,0
GM-CSF,GABRP,0.6279009307499255,0
135651359,ABCC2,0.5524670501829874,0
Trametinib,LCK,0.5663920375105552,0
NSC-69187,5159,0.6327760480732101,0
HYDROXYUREA,BRCA2,0.5920515129588498,0
MLN-8054,AURKA,0.5804095484751521,1
CHEMBL1200694,IL6,0.6596975938968539,0
FINASTERIDE,P21728,0.5869242440145808,0
PROGESTERONE,NRG1,0.6171572797396039,1
TAMATINIB,G6PD,0.6349225956550767,0
PYRROLIDINE DITHIOCARBAMATE,NPSR1,0.7066018146236972,0
THIRAM,VEGFR3,0.6136961862115651,0
310264693,3718,0.6275760695564212,1
PAPAVERINE,A8MPY1,0.6250064913112374,0
SERTINDOLE,P28223,0.5930485696884586,1
PROGESTERONE,PPARD,0.6209142415925026,0
SENNOSIDE B,BRAF,0.6172777460415287,0
INDIRUBIN-3-MONOXIME,CYP2D6,0.5694057194919916,1
CHEMBL741,983,0.6731665331327246,0
CHEMBL526,GABRB2,0.5496110544406756,1
ALTENUSIN,MAPT,0.585878936643967,1
9-AMINOCAMPTOTHECIN,IDH1,0.633927310641752,1
SOTRASTAURIN,KDM4A,0.6219770912308669,0
PROPOFOL,BIRC5,0.6334061196726444,0
SJ000029642,Programmed cell death protein 1,0.639866437249195,0
methylphenidate,CYP1A2,0.5488539164966609,0
CEFOTAXIME SODIUM,MEK1,0.5916852343059817,0
MLN0128,TP53,0.6053486679852678,1
imatinib,ESR1,0.5667647209516874,0
ZEARALENONE,2558,0.6051276015849052,0
TCMDC-124224,PDGFRB,0.5856156373486727,0
PROTOAPIGENONE,CYP3A5,0.6022750705914066,0
LINOLENIC ACID,POLK,0.57775120967889,1
phenytoin,NAC2,0.6426845153801037,0
prednisone,1129,0.6443128792129451,0
XL647,3362,0.619667721942075,0
SALT,GFER,0.5801902796478712,0
bupropion,ITGB2,0.6672935667356692,0
CHRYSIN,MAPK1,0.6216179028746329,0
ADINAZOLAM,5159,0.5816687028187191,0
ROTTLERIN,Vascular endothelial growth factor receptor 2,0.6055964788915695,0
fluoxetine,GLS,0.6045406808792761,0
TEMOZOLOMIDE,APEX1,0.6895188780436644,0
VINORELBINE BASE,ABCG2,0.6075374147656101,0
CHEMBL918,Serine/threonine-protein kinase mTOR,0.5409785621132012,0
BUMETANIDE,59340,0.60844746046191,0
CHEMBL1200478,SCN6A,0.6169186705389778,1
FISETIN,ALOX15,0.5851605377430845,1
FOLIC ACID,Amyloid beta A4 protein,0.5867527446112768,0
CHEMBL3545332,MYC,0.5977165825989696,0
IDARUBICIN,147,0.5488423962840595,0
PONATINIB,BLM,0.5647050490195055,0
Curcumin,DRD3,0.6639940236853629,0
methylphenidate,TUBA1B,0.593271238922392,0
CHEMBL1201022,KIAA1356,0.6165211788672605,1
EBSELEN,JAK2,0.5639819344142433,0
CHELERYTHRINE,ALOX15B,0.6203924616530752,1
DIETHYLSTILBESTROL,Monoamine oxidase type A,0.5978033083553165,0
PRAZOSIN,Q99928,0.6383243271027922,0
ENALAPRIL,HDAC8,0.6421052434994133,0
NITROFURANTOIN,PTH,0.6076300469719081,0
APICIDIN,GABRA1,0.6305008684443858,0
CHEMBL30219,GABRA6,0.611338590666525,1
SU-4312,TUBB6,0.5838971594624607,0
ZILEUTON,695,0.5916360245118952,0
CONGO RED,1132,0.6666369752262644,0
CHEMBL1200464,NAC2,0.6398209485964321,1
MAYTANSINE,P23219,0.6446762660914962,0
BENZO[D]ISOTHIAZOL-3-ONE,KAT2A,0.5712613320915468,1
SORAFENIB TOSYLATE,GAA,0.567940978659355,0
TRICHOSTATIN,GABRB3,0.6543568206055776,0
PENTABROMOPHENOL,CYP2D6,0.6112754239741534,0
NSC-9037,Q15822,0.5901105611160259,0
AZD-1152-HQPA,HDAC1,0.6057463926443126,0
BECLOMETHASONE,RAD54L,0.6212038729880891,0
DIAZEPAM,NRG1,0.6298371535348034,0
FORETINIB,FLT4,0.690761729083071,1
PHYSODIC ACID,PTEN,0.6468277054077984,0
TCMDC-125758,GABRA6,0.6169868253188273,0
NICOTINE,APOE,0.540629054950148,0
CHEMBL289351,AURKB,0.6038631007714454,0
CHEMBL289351,TNF,0.6155717310578553,0
METHIMAZOLE,G6PD,0.6293241622780932,0
AZD8055,FLK1,0.6112496682056736,0
ZAMPANOLIDE,TUBB8,0.5913603016524562,1
BENZO(K)FLUORANTHENE,TP53,0.6075113269634372,1
HESPERADIN,IL8,0.6127625279269191,0
Erlotinib,TP53,0.5504533775569037,1
GW843682X,1133,0.5584798219127545,0
FLUNARIZINE,TDP1,0.6581237094817758,0
PD-0325901,PIK3R3,0.6415590225233554,0
Vemurafenib,HPGD,0.5435679569253404,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NAC1,0.5601839597271552,0
TCMDC-125544,BAZ2B,0.6038434187129497,1
249565645,TNF,0.5938412494529248,0
BMS-754807,NTRK2,0.6277913889856397,1
BCG,RARA,0.654806546139643,0
HYDROXYUREA,1814,0.5766149988424609,0
BUTALBITAL,P14867,0.6116684020221888,1
AMPHETAMINE,HTT,0.5729885875977379,0
KEPONE,P08913,0.6731491370295881,0
PAZOPANIB,PIK3R1,0.5948112836023868,0
TALBUTAL,MPHOSPH8,0.6048363458837381,0
(-)-EPICATECHIN,ADRB1,0.6130705173488087,0
135649864,PDGFRA,0.6820100827633455,0
249565590,NTRK2,0.6543980355536164,0
CEPHALOCHROMIN,P08908,0.5818439682678467,0
MITOMYCIN,TGM2,0.63762755793123,0
135650756,GLS,0.5709881572730311,0
EPIGALOCATECHIN GALLATE,4233,0.5948590891458025,0
BITHIONOL,GABRB3,0.7253300799025677,0
CHEMBL1200395,SCN5A,0.6215509614538376,1
CHEMBL1255654,NENA,0.5797638960903899,1
HOMIDIUM BROMIDE,HSPA4,0.6202892145106165,0
CHEMBL856,P35348,0.6216394357760107,0
SB-220025,HIF1A,0.6115810967869247,0
NANAOMYCIN,HSP90AA1,0.6473756398098298,1
efavirenz,GABRB3,0.562523981956782,0
GNF-PF-1919,P08172,0.627888036971422,0
DNDI1417080,NFE2L2,0.6351007736135383,0
PD-404182,PDGFRB,0.6070655404083602,0
EVEROLIMUS,CYP2C19,0.5335647380933574,0
DNDI1417548,NFKB1,0.6150639232906878,1
135649864,3357,0.6107997982389597,1
CUDC-101,5159,0.592771214205809,0
Gefitinib,NPSR1,0.5948996887265948,0
RALOXIFENE,BRCA1,0.5942980969191072,0
Cobimetinib,MAP2K2,0.6616781929208497,1
vincristine,983,0.5788322308743081,0
FENOFIBRATE,PDGFRB,0.5915873663032851,0
GNF-PF-5134,MAPT,0.6348363839033344,1
vincristine,MCL1,0.6397805687405618,0
MEPROBAMATE,P34903,0.6700607338375222,1
THYROXINE,HDAC4,0.6425566138408476,0
ZIPRASIDONE,6532,0.6631825599103027,0
OXYTETRACYCLINE,5290,0.5897475853569012,0
CAPSAICIN,ABCB1,0.6135486039169744,1
PIOGLITAZONE,TGFB1,0.6339333854729512,1
SP-600125,LYN,0.6395176849399986,1
CHEMBL3545088,1812,0.5825762759959914,0
CHEMBL1200464,NAC1,0.6281395788959511,1
DACOMITINIB,COMT,0.585487455658335,0
"3,3',5,5'-TETRABROMOBISPHENOL A",USP1,0.6002632428222159,0
ERYTHROMYCIN,1815,0.6590796476234303,0
ANDROSTENEDIONE,MTHFR,0.6020046856156405,0
sertraline,Q99928,0.6284693279811727,0
PENTOXIFYLLINE,NRAS,0.6269222685340887,0
CHEMBL3545368,1132,0.6453881278355208,0
DNDI1417523,RECQL,0.5890746131122013,1
FLUPIRTINE MALEATE,3358,0.6217259895809228,0
PENTOBARBITAL,MITF,0.6239385366862771,0
OXAZEPAM,O14764,0.583008237212456,1
Paclitaxel,TUBB1,0.5627979039972412,0
ZOPICLONE,NFKB2,0.5750499203765469,0
178100875,GABRA6,0.6526752117459973,0
XL147,PIK3R3,0.5951510869798446,1
ISOTHYMONIN,POLH,0.571491865428278,1
OCTREOTIDE,CBX1,0.6264934856960394,0
GSK-269962A,MGMT,0.6193615283997371,0
AZACITIDINE,8989,0.6139514451470263,0
BENSERAZIDE HYDROCHLORIDE,FEN1,0.6966620844908129,1
ALBUMIN,Xanthine dehydrogenase/oxidase,0.5955333780038896,0
CUDC-101,APAF1,0.5747419632739179,0
135650809,GABRA4,0.5638589442658944,0
ritonavir,NR1I2,0.6125532802898535,1
JUGLONE,KDM4A,0.6051973761776632,0
"5,8,11,14-EICOSATETRAYNOIC ACID",POLK,0.5995741690646803,1
"2',3'-DIHYDROXYFLAVONE",PIK3R2,0.6157808600205534,0
ETOPOSIDE,BAX,0.6368718047324182,1
GNF-PF-1919,P07550,0.6060777326280489,0
DOXORUBICIN,SCN6A,0.6155446347407001,0
LINOLENIC ACID,GAA,0.6124852956647319,0
efavirenz,PIK3R2,0.600601402648087,0
AZD-1080,AR,0.5691062135174412,0
E-3810,APOBEC3F,0.591710612294543,0
CHEMBL3545085,ERBB,0.6053670791234655,0
AT9283,FEN1,0.6407994365990056,0
DESFLURANE,GFER,0.5895772031002718,0
NIFEDIPINE,SCN12A,0.6083883084097645,0
SERTRALINE,YES1,0.5637879281991671,0
DICHLOROPHEN,HLA-DRB1,0.6098622711393988,0
SIROLIMUS,Serine/threonine-protein kinase mTOR,0.6273393545241037,0
KEPONE,HDAC1,0.6167951651917543,0
MANGOSTIN,HLA-DRB1,0.6061049208686512,0
HYDRALAZINE,2558,0.6290789357925538,0
AZD-1775,HSP90AA1,0.5854290111694886,0
KOPARIN,HDAC3,0.5798731663573086,0
Midostaurin,1128,0.6068732438471942,0
GW7647,HDAC8,0.623481943436146,0
IRINOTECAN,1132,0.6746928719749894,0
allopurinol,MEK1,0.6670851999283417,0
COLCHICINE,GABRA6,0.6643287388909003,0
MESTRANOL,CYP2C19,0.5780449573207067,1
CHEMBL1200790,P35348,0.6030273119250338,0
ARACHIDONOYL GLYCINE,RAD52,0.5776183034961117,0
FENOLDOPAM,EHMT2,0.6188734237112657,1
CHEMBL979,1268,0.6503462048747344,0
CHEMBL451,ACE,0.6107118823492859,0
PENTOBARBITAL,8989,0.615371151645494,0
CHEMBL79,NAC2,0.5940141845007552,1
CHEMBL12,GABRA2,0.6188050000987766,1
AURIN,CASP3,0.5970449873121462,0
135652717,5294,0.6179412157301967,0
etoposide,RACGAP1,0.6336064330055163,0
