drug,gene,score,label
CHEMBL1200789,P35354,0.5967603386647221,0
CHEMBL1200982,IL1B,0.5767866948862391,0
DACARBAZINE,GABRA4,0.6135692692316486,0
PHENYLBUTYRYLHYDROXAMIC ACID,AURKA,0.5978051428432973,0
AMPHETAMINE,NENA,0.5982157309020846,0
DNDI1417086,P34903,0.6135294526917336,0
METHYLPREDNISOLONE,POLB,0.6221129730403929,0
VATALANIB,CSF1R,0.5800146387152421,1
DNDI1417086,SCN12A,0.5960266566117476,0
DESFLURANE,MAPK8,0.5912988298353339,0
CHEMBL1200478,BRAF,0.5555106528354808,0
DNDI1416969,GABRG2,0.5904203312385506,0
BUTETHAL,BIRC5,0.6092867139437017,0
GNF-PF-2272,ADRB2R,0.5882477982509853,0
GIVINOSTAT,ALOX15B,0.68440525271469,0
Talazoparib,3357,0.5936176657456769,0
BROMOCRIPTINE,DRD1,0.5959585223368018,1
BUTETHAL,RAPGEF4,0.5781017451935351,0
135650596,2555,0.5699052037177248,0
CLOBAZAM,P18507,0.5965241604199379,1
LARGAZOLE,GABRB3,0.6069355706764886,0
PYROGALLOL RED,IL1B,0.5497396663809582,0
REGORAFENIB,OPRM1,0.587074466780878,0
Dasatinib,NR1H4,0.6421802907502212,0
CHEMBL1200440,KMT2A,0.5530965467269847,0
135650809,152,0.6515927477542804,1
RABEPRAZOLE,Proto-oncogene c-Met,0.6450945849755054,0
PENTOXIFYLLINE,DNA topoisomerase II,0.6203919094674792,0
DOCEBENONE,ATXN2,0.64700494327426,1
Palbociclib,YES1,0.6080477687011171,0
135650756,ADRA1B,0.5963934590142145,0
CAPTOPRIL,1129,0.6499869914247254,0
CHEMBL1201020,5294,0.5923558571070657,0
CHEMBL12,PLK1,0.6106534907283877,0
morphine,HSP90AA1,0.5514707534390804,0
MYRICETIN,ALOX15,0.6255877075422729,1
ENTINOSTAT,HDAC4,0.6256857711833314,1
CHEMBL2311030,1133,0.6664654815778417,0
LORATADINE,POLH,0.6362098615418694,0
INDOMETHACIN,TUBA3E,0.5980494239573959,0
PF-04691502,Serine/threonine-protein kinase mTOR,0.6172914524295965,1
PROGESTERONE,RORC,0.590423865893045,1
NSC-19063,P21728,0.6051922812512983,0
phenobarbital,TUBB2B,0.6194041344691188,0
DAPH,ACE,0.6205129591142828,0
AZACITIDINE,PAX8,0.6137036046878047,0
GEMFIBROZIL,PPARA,0.6173093037074745,1
TRAMETINIB,ATM,0.602263100238731,1
GABOXADOL,COMT,0.615691643382799,0
TRIFLUPROMAZINE,P14416,0.6274045812068683,1
NALTREXONE,P41145,0.6201583258804245,1
CATECHOL,FEN1,0.5715243500053616,1
E319,ALDH1A1,0.601517578502879,1
QUAZEPAM,Q8N1C3,0.5403816513414889,1
ACITRETIN,HRAS,0.6589224252444751,0
CHEMBL87992,MTHFR,0.5765167478823368,0
ASTERRIC ACID,KDM4A,0.5945665246173518,1
URSOLIC ACID,NPC1,0.5879028253897409,0
CHEMBL2096631,GABRA6,0.58296017395841,1
SAFINAMIDE,3717,0.6259980959836797,0
Ponatinib,AKT1,0.6360140511546286,0
GNF-PF-4459,ATXN2,0.6282002430802167,1
CALCITRIOL,FGFR1,0.6296131459098784,0
Sirolimus,1133,0.576380954775674,0
NICLOSAMIDE,IDH1,0.6187320543702571,1
LEVODOPA,RGS4,0.6072700387727556,0
2-ENE-VALPROATE,KDR,0.6570515871842864,0
223366077,6915,0.6125881411946783,0
XL647,ERBB2,0.5884560592914239,1
CLOBAZAM,Proto-oncogene c-Ret,0.5842987386131316,0
CARBOPLATIN,MCL1,0.589480790712976,1
135650930,Erbb2 tyrosine kinase receptor,0.6372704717320602,0
fluoxetine,P23219,0.6722994763740663,0
METHYLENE BLUE,KAT2A,0.6074251885026787,0
FLUPIRTINE MALEATE,MAPK8,0.6313360344800578,0
135650453,HSP90AA1,0.6204889085645688,0
EUPAFOLIN,POLH,0.6581849744471022,1
CNS-7056,ADRB1R,0.6301411103420824,0
135652717,1132,0.652303630853893,1
TYRPHOSTIN 23,P47870,0.5855243789458004,0
FLUTAMIDE,3350,0.6340696386228963,0
CHEMBL79,5291,0.6191386696120541,0
TAMOXIFEN CITRATE,6915,0.6122924047628784,0
NSC-102742,MAPK1,0.5615279025595126,1
NSC-95397,HPGD,0.6656320026044295,1
ZINC 03369470,MAP4K4,0.6494434730246319,0
ZINC 03369470,3716,0.694146984450384,0
CHEMBL598797,CHRM1,0.5939430357285724,0
PROTOAPIGENONE,VDR,0.5591400411104253,1
TCMDC-123764,RECQL,0.6003121705306556,0
CHEMBL1769,1268,0.614935898711344,0
DOXORUBICIN,P35348,0.6276708923182542,0
DOXORUBICIN HYDROCHLORIDE,HSPB1,0.6203033148649338,0
LGX818,APC,0.5703724660982212,0
AZD5363,147,0.5757928457351532,0
GIVINOSTAT,TUBB2B,0.5966063020119284,0
IMATINIB,LCK,0.5875561679765585,1
CHEMBL70418,GLP1R,0.5971833808660975,0
CHEMBL1743082,RARA,0.6265954109104048,0
METHAMPHETAMINE,P08913,0.6377278559191732,1
CHEMBL1201748,POLH,0.6142470656290391,0
NERATINIB,PPARD,0.6016830371425532,0
CEDIRANIB,P35968,0.6434165905481837,1
CHEMBL79,KDM4A,0.6041456960966871,0
GDC-0941,PIK3CG,0.5820102934016013,1
SP-600125,INSR,0.6041918188635347,1
NSC-92207,1131,0.5903580583455654,0
CLORAZEPATE,P14867,0.5841639853868249,1
PHENOTHIAZINE,PPARD,0.6324456540315941,0
CHEMBL979,GABRA6,0.6410408421973428,1
FENTANYL,SCN4A,0.6272085107203804,0
ZILEUTON,3717,0.6350655594350467,0
BKM120,DRD1,0.6181449323449723,0
APOMORPHINE,6915,0.6045472730684425,0
NAPROXEN,PIK3R3,0.580539135223284,0
BENSERAZIDE HYDROCHLORIDE,P03372,0.7104777656560397,0
VASOPRESSIN,PAX8,0.6034582304793454,0
CEDIRANIB,RET,0.6283009467265974,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2554,0.6302724639987289,0
COMBRETASTATIN A4,3362,0.639098038273201,0
FLUPIRTINE MALEATE,P34903,0.5743187124358619,0
GW7074,3358,0.6015001948113983,0
CHEMBL1096380,GABRA2,0.606621378468281,0
cyclosporine,HTT,0.503371128671119,0
D-DOPA,THRB,0.5749297124501079,1
CHEMBL1200437,SCN12A,0.5952638390411122,1
ENTRECTINIB,MAP4K4,0.5702921204829252,1
CHEMBL2103852,P35348,0.598647842011194,0
GNF-PF-5134,2558,0.5882744763039871,0
4-CHLOROMERCURIBENZOIC ACID,3269,0.6080893443545388,0
CHEMBL1200790,GABRA3,0.5923648794372243,1
CHEMBL403989,IDH1,0.6194685994313782,0
QUINALIZARIN,POLK,0.5506519214278951,1
CHEMBL3545085,SMN1,0.617201852176986,0
INOSITOL,2554,0.5873052642988721,0
TRETINOIN,Programmed cell death protein 1,0.6390212625834065,0
CHEMBL1421,KMT2A,0.6656911383109361,0
TCMDC-123764,TP53,0.6222117377880529,1
CHEMBL1201020,KAT2A,0.6173998099613474,0
Nilotinib,PIK3R5,0.6248184553377596,0
SCRIPTAID,ROS1,0.6480919412622811,0
aspirin,2932,0.5939048788150053,0
quetiapine,POLH,0.5915432123511503,0
XL147,UGT1A1,0.5606523692230573,0
CHEMBL1096380,PPARG,0.5913867400922944,0
PHENYLMERCURIC ACETATE,SLCO1B1,0.6123114031076959,0
lamivudine,CYP2B6,0.5923424513749934,1
CHEMBL501867,ADRB2R,0.5996373122415396,0
CHEMBL107,DNA topoisomerase I,0.6055062014675188,0
citalopram,JUN,0.6261200741547986,0
METHYLPREDNISOLONE,CYP19A1,0.5824418261295984,0
SB-204741,MAPK3,0.5911931024089716,0
NICLOSAMIDE,SMN2,0.593792281856081,1
AMPHETAMINE,2555,0.6257026979529853,0
INDIRUBIN-3-MONOXIME,SMN1,0.6281184509699106,1
ALVOCIDIB,2556,0.5812693425240324,0
CHEMBL1200903,59340,0.6038782844902515,0
TYRPHOSTIN 47,ERBB,0.6429348108444728,0
HOMATROPINE METHYLBROMIDE,PPARA,0.6146087706638598,0
GOSSYPOL,TGFB1,0.5952747749921586,1
ALBUMIN,COMT,0.6398538204464272,0
GNF-PF-1919,POLB,0.6049884820276148,1
METHYLTHIONINIUM CHLORIDE,THRB,0.6255193472380405,1
GARLIC,ADRA1B,0.6193676099400105,0
CHEMBL931,GABRQ,0.5977202495869584,1
ETOMIDATE,GABRA3,0.6166581546780872,1
lamotrigine,HDAC2,0.61354798963987,0
FLUTAMIDE,NFE2L2,0.5882755598262706,1
CHEMBL70418,GLP1R,0.5971833808660975,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ESR,0.5967983311591942,0
NILOTINIB,P35968,0.6050213627237176,0
cyclosporine,HDAC3,0.6205724541414244,0
DESFLURANE,Q8N1C3,0.5724631358238517,0
THIOMERSAL,ALOX15,0.6370056096401927,1
GNF-PF-67,KIT,0.5941845041990581,0
CISPLATIN,GSTP1,0.6042929134767696,1
DOFETILIDE,CYP2C9,0.6137983012026607,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB2,0.6207679038677338,1
TRICHOSTATIN,6530,0.6276487934870022,0
TAK-715,MAPK8,0.6245044727523069,1
CHEMBL1201733,HPGD,0.6566888754224414,0
OSI-632,ADRB2,0.5847264211600305,0
PSAMMAPLIN A,3269,0.6182492351973394,0
infliximab,HSP90AA1,0.5585004703714698,0
SU-4312,Q15822,0.5657018688843648,0
NG2-73,P47869,0.6764515462253659,1
Trametinib,6915,0.6126440679183673,0
GW7647,PIK3CA,0.6158772197540093,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,IDH1,0.6174746379758232,0
LY-2090314,P28472,0.5824864330695338,0
GNF-PF-4459,HDAC2,0.676060403510097,0
QUINACRINE DIHYDROCHLORIDE,SMN2,0.6023398723429151,0
CHEMBL580,P78334,0.6333033468316431,0
DIAZEPAM,P18507,0.5934959936637394,1
XL-765,PIK3CA,0.6442590956585003,1
CHEMBL3545088,HSPA4,0.6188302673766625,0
"3',4'-DIHYDROXYFLAVONE",SCN10A,0.5940670258835719,0
NILOTINIB,ALK,0.6261444078374496,0
DOCEBENONE,CYP2D6,0.5780744610742394,1
SENNOSIDE B,2558,0.6351105109973691,0
MAYTANSINOL,2555,0.6051124626973554,0
TRAZODONE,P28223,0.6189822092654975,1
CHEMBL2107762,CDK4,0.6405808875025594,0
Doxorubicin,ADRA1C,0.605438276384854,0
BYL719,ABL1,0.6138557937347168,0
5-FU,JUN,0.6543560445873845,0
zidovudine,3717,0.6421954891753303,0
GENTIAN VIOLET,CYP3A4,0.6159777758473586,0
KENPAULLONE,FLT3,0.5877928027665718,1
FELBAMATE,PKM,0.6184745047232797,0
ERLOTINIB,TUBB2B,0.621523380780121,0
TRAZODONE,KDM4A,0.6155784516159359,0
ETHANOL,DRD2,0.5868916534816591,1
CALCIMYCIN,TUBB6,0.6059858555175379,0
zidovudine,CYP2C9,0.6746891066884714,1
dexamethasone,ABCB1,0.6155032585156662,1
methadone,PGR,0.6062163064954385,0
LETROZOLE,FGFR3,0.6010343800330682,0
PF-04691502,TUBB1,0.5666806597197818,0
NIACIN,TOP2A,0.62473680920203,0
CHLORANIL,PIK3R5,0.6076869182785416,0
TEMAZEPAM,P78334,0.6310811474877027,1
DNDI1417614,3357,0.6148188034285389,0
DHT,VDR,0.6515834690992011,1
ALBUMIN,CYP2D6,0.623925972843474,1
CILOSTAZOL,CYP3A4,0.5988240622256324,1
DNDI1417467,1815,0.6572329712705752,0
dexamethasone,TYMS,0.6402365130979415,1
BLEOMYCIN,BRCA1,0.6536469386537058,1
SHIKONIN,GABRG3,0.7066055623013985,0
lithium,Serine/threonine-protein kinase mTOR,0.6162608769262612,0
cyclophosphamide,ADRB2R,0.6210098720277759,0
AMILORIDE,MCL1,0.6360145761006775,0
COMBRETASTATIN A4,PIK3CD,0.6113660375563503,0
ZILEUTON,GMNN,0.6397079362599067,0
bevacizumab,APC,0.6446604026047477,0
Trametinib,NRAS,0.630410154067653,1
TYRPHOSTIN 47,COMT,0.6058866182722042,0
NSC-234945,NPC1,0.5510362570283476,1
gemcitabine,P35348,0.6573598437667545,0
NITRAZEPAM,3716,0.5529656769632205,0
EFAVIRENZ,MAP2K2,0.6362756025814321,0
EMODIC ACID,Proto-oncogene c-Ret,0.644623495469208,0
CYCLOSTREPTIN,TUBB8,0.6449166122146535,1
SORAFENIB,FLT1,0.6284587721172805,1
ACETAMINOPHEN,P35354,0.6171990427533849,1
135649950,1814,0.6288551588460711,1
cocaine,ADRB2R,0.5694861075046254,0
IODOACETAMIDE,P23975,0.623866817588936,0
PHENANTHROLINE,TARDBP,0.5770392891829625,1
PICEATANNOL,POLK,0.5855314748010184,1
ERBSTATIN,ABCC1,0.6420305748241172,0
ACID BLUE 129,CYP2C9,0.6700184569380265,0
MICONAZOLE,3718,0.6595850437021218,0
PAPAVERINE,SLC2A4,0.5683633955111033,0
fluorouracil,MEK1,0.5845019328638184,0
TRIAZOLAM,ABCG2,0.5811863118505411,0
haloperidol,NR1I2,0.6162664746383119,0
AG-555,P28335,0.7509017898260206,0
CHEMBL580,VEGFR3,0.6233431283685704,0
TYRPHOSTIN A9,HLA-B,0.621689305616507,0
AMPHETAMINE,5734,0.6198686357909964,0
Ponatinib,P41143,0.5995660126825137,0
LY-2090314,CDK1,0.6655951942239363,1
SOTALOL,NRG1,0.5838830122610057,0
GNF-PF-1919,CYP1A2,0.590506507285993,0
OESTRADIOL,RET,0.6075917234737438,0
METHYLPREDNISOLONE,MED,0.5966222271150601,0
doxorubicin,FYN,0.649127231660896,0
ISOPROTERENOL,P14416,0.5831466835911674,0
OXAZEPAM,P47870,0.604286605531649,1
LINIFANIB,ALK,0.621054499768815,1
DOCEBENONE,WRN,0.6409701159164687,0
NSC-753575,BLK,0.6201818853443205,0
EUPAFOLIN,PPARA,0.6026083853246915,0
Selumetinib,Q8N1C3,0.6202529001944843,0
OXYTETRACYCLINE,GABRE,0.614253829909664,0
DACARBAZINE,CSF1R,0.6154122129137135,0
tenofovir,TGM2,0.6355953398591563,0
CADMIUM DICHLORIDE,P36544,0.5915739378196391,0
CHEMBL12,KAT2A,0.7109153960920984,0
FENRETINIDE,MTOR,0.6557675649277326,1
DEXAMETHASONE,3352,0.6160656520434191,0
ASTEMIZOLE,IFNL3,0.6300655759087742,0
CHEMBL16,HDAC4,0.6351618524502384,0
ETHINYL ESTRADIOL,MAPK8,0.5897070433788507,0
WITHAFERIN A,3362,0.6307098758053824,0
"ALPHA,BETA-DEHYDROCURVULARIN",NPSR1,0.5922386223070213,1
BUMETANIDE,1815,0.6332231590446791,0
135651037,NR1H4,0.6680561698036641,0
FLUNITRAZEPAM,Q16445,0.6297635095774796,1
GNF-PF-3996,5294,0.6307159039981121,0
BAY-11-7082,P03372,0.6654108167700145,0
ALISERTIB,GABRG1,0.7036001389248081,0
Dasatinib,PPARG,0.648165777649642,0
CEFOTAXIME SODIUM,HDAC7,0.6411229106761086,0
CHEMBL1200409,PI3-kinase gamma,0.6497414087305902,0
daunorubicin,SMAD3,0.6123659368643846,0
VORINOSTAT,1132,0.6264266596626871,0
LITHOCHOLIC ACID,ABCC2,0.5813387811661748,0
TCMDC-125758,APAF1,0.5855223165121273,0
PRAVASTATIN,GSK3B,0.5772137848205067,0
CHEMBL403989,5291,0.6255713427760949,0
TCMDC-123764,POLI,0.6396729760322852,0
BELINOSTAT,UGT1A1,0.5984591439566407,1
MK-2461,PRL,0.6421917562547708,0
FASUDIL,P08913,0.5648629683984061,0
GNF-PF-4300,IFNL3,0.6193852261452795,0
TAMATINIB,PPARA,0.6399882771728054,0
CHEMBL738,ADRB1R,0.6288630645327381,0
CYCLOPHOSPHAMIDE,BCL2,0.572760201101892,0
LINIFANIB,LYN,0.577552270582485,1
TRICHOSTATIN,HDAC3,0.6943758752077872,1
135650930,MITF,0.610273559540809,0
CHOLECALCIFEROL,LCK,0.5875771489779769,0
FLUSPIRILENE,CBX1,0.5441524520990635,1
CHEMBL1102,HER2,0.6387524556317363,0
BUTYRYLHYDROXAMIC ACID,PGR,0.6091728261877456,0
BUTETHAL,P36544,0.5824482153930424,1
CHEMBL1341,RAPGEF4,0.6008140438001663,0
TAK-733,EGFR,0.5740910013725458,0
BEVACIZUMAB,PTGS2,0.6440911702630068,0
Sirolimus,P35372,0.580445285548625,0
GARCINONE E,VEGFA,0.5935430251171444,0
NOCODAZOLE,PIK3CB,0.6493906152179096,0
MERCAPTOPURINE,KCNH2,0.6176114236779554,0
DIETHYLSTILBESTROL,AGTR1,0.6245479157975046,0
PHYSODIC ACID,WRN,0.594161767100982,1
ISOVELLERAL,MAPK1,0.594675985694497,1
"7,8,2'-TRIHYDROXYFLAVONE",ALOX15B,0.6150683949473622,0
atorvastatin,TNF,0.602242697047166,1
INSULIN,MCL1,0.6189977750940032,1
sertraline,ABCB1,0.6035116521753718,1
NEVIRAPINE,983,0.6034297614269315,0
CHEMBL1200819,SCN12A,0.5553819899119423,1
MLN-8054,Erbb2 tyrosine kinase receptor,0.6009378802918209,0
LITHOCHOLIC ACID,AR,0.6446961771561275,0
ILORASERTIB,HDAC9,0.5933121481776732,0
NOREPINEPHRINE,APAF1,0.6015065094393865,0
ZIRAM,RAPGEF4,0.6083524768275173,0
SULPIRIDE,BLK,0.6305911695422368,0
CHEMBL501867,GFER,0.5974202287966195,0
VINBLASTINE,6530,0.5954449447584473,0
SELUMETINIB,HRAS,0.6027303480283104,1
ADINAZOLAM,ABCC2,0.5643134630148092,0
tramadol,CYP3A4,0.5798170409086276,1
ETAZOLATE,POLI,0.6371511670247125,0
PF-562271,KMT2A,0.5911398293724417,0
Gefitinib,NAT1,0.6019350515473179,0
ERBSTATIN,5290,0.6517440185592857,0
NBQX,MAPT,0.6156570099516525,1
HOMIDIUM BROMIDE,NAC1,0.6546252294341801,0
Imatinib,P04150,0.5504376567008025,0
CHEMBL492399,5291,0.648367500075389,0
PICEATANNOL,THRB,0.6146315035492427,1
PROTOPORPHYRIN,WRN,0.6217495987341752,1
THYROXINE,PIK3CD,0.5780262740917661,0
PRIMIDONE,GABRP,0.6519709226542667,0
HYDRALAZINE,MGMT,0.6055252516100587,0
PIOGLITAZONE,PIK3R1,0.6059777227324484,0
MESALAMINE,COMT,0.6085131782576871,0
mercaptopurine,P04150,0.6140478762251287,0
LINOLENIC ACID,LYN,0.629792619542962,0
EUPAFOLIN,POLB,0.6637312494629388,1
RITONAVIR,CYP2B6,0.6464167919025403,1
BENZBROMARONE,PLK1,0.6038500512214098,1
DNDI1417400,PLK1,0.6289680849338601,1
CHLORPROTHIXENE,1268,0.590709321462186,0
ERLOTINIB,BLK,0.6089317741396529,1
dexamethasone,MAPK1,0.6363896032128631,0
OSI-632,YES1,0.6076672343175522,1
IRINOTECAN,CYP1A2,0.6368833497694335,0
NICLOSAMIDE,TP53,0.5789985534344115,1
SR-2640,MED,0.6350744060529065,0
NEVIRAPINE,CYP2C9,0.6771378396678636,1
AZATHIOPRINE,PTH,0.5617051793972659,1
methylphenidate,MYC,0.5927413493549681,0
ALVOCIDIB,KMT2A,0.5828433318066193,0
CHEMBL970,Monoamine oxidase type B,0.5884262008543196,0
CHEMBL1200334,NFE2L2,0.6569866088768055,0
BROMAZEPAM,O00591,0.6362797419283815,1
nicotine,DRD1,0.6326129845651556,1
KEPONE,CYP3A4,0.617272731503079,1
KAEMPFEROL,HDAC1,0.6422272117223071,0
363894217,2932,0.6025604997204188,1
DAUNORUBICIN,RGS4,0.6032750373056148,0
ASENAPINE,GABRG3,0.5864070696018926,0
CHEMBL979,3363,0.6112922732375768,0
ESTRADIOL,AHR,0.6190007361668453,0
THEOPHYLLINE,P21728,0.5983848806737929,0
GENTAMICIN,TGM2,0.6607188655217247,1
GUTHION,ALDH1A1,0.6000175755893352,1
AFIMOXIFENE,3362,0.5949915781730661,0
LEFLUNOMIDE,P35372,0.6363575783693303,0
paclitaxel,RACGAP1,0.6395327482307722,0
CHEMBL1200773,HLA-B,0.6487304377227532,0
CHEMBL3545368,HTR2,0.6103848490024554,0
TAK-715,IL2RA,0.6243471806339166,0
PF-05212384,IL2,0.6291624285086772,0
135650026,150,0.5872490990975382,1
PHENANTHROLINE,HSP90AA1,0.6850587619024138,1
CHEMBL492399,RAB9A,0.631401208383747,0
GOSSYPOL,O00591,0.6396132885092627,0
ZEARALENONE,CDK4,0.680926340025425,0
XL765,Q14524,0.6333895974193886,0
TAMATINIB,FYN,0.5647406049172852,1
ERBSTATIN,HIF1A,0.5131893987737847,0
GR-127935,BRCA2,0.6056661022189815,0
E-3810,TOP1,0.5652783048591365,0
CHEMBL1194,SCN12A,0.6279267201675512,1
INDOMETHACIN,PDGFR,0.5886150993664774,0
CHLORPROMAZINE,THPO,0.6311037607179251,1
efavirenz,NR1I2,0.612926534131434,1
CHEMBL3545368,MAP2K1,0.6206891285934644,0
SULFASALAZINE,P08908,0.6395631253759848,0
CEFACLOR,COMT,0.5843871186485512,0
PHENOBARBITAL,PRL,0.5934702404561933,1
bevacizumab,3356,0.5924984487847211,0
CHLORANIL,GABRB2,0.5953491356842997,0
363894217,2322,0.6364141769743993,0
XL228,ABL1,0.6174818707299445,1
MERCURIC CHLORIDE,FCGR3A,0.563676073377039,0
GENISTEIN,1132,0.6068959827403286,0
JUGLONE,PDGFRA,0.6715445662285424,0
NSC-753575,DRD1,0.5775790359730895,0
LOMOFUNGIN,Stress-activated protein kinase JNK1,0.6465322531357971,0
SUNITINIB,CASP3,0.5987773486991639,0
SUMATRIPTAN,SCN12A,0.5711069359796208,0
MMV085203,1133,0.6334398170306457,0
PIPERINE,PIK3R2,0.6841278781808232,0
MASITINIB,ERBB2,0.6492743787580966,0
CLOTRIMAZOLE,Histone deacetylase 1,0.5382727551672484,0
PIOGLITAZONE,O00591,0.6229244189815009,0
TALBUTAL,SLC2A4,0.5983301341605496,0
ISOTHYMONIN,GLS,0.5976554117700297,1
(RS)-ROSCOVITINE,Q99928,0.5931696971914054,0
gemcitabine,KDR,0.5950965484745555,0
GDC-0973,GLP1R,0.6509411808841675,0
NSC-69187,BRAF,0.6374343835275513,0
imatinib,RAD54L,0.6070020278465922,0
NITROFURANTOIN,ADRB1,0.5947691741916243,0
AZD8055,NR3C1,0.6070984099665144,0
CHEMBL969,CYP19A1,0.6486275183434682,0
INDOMETHACIN,CYP2C19,0.6005199922643201,1
CHEMBL979,GABRP,0.6674234087304753,1
DIAZEPAM,P35372,0.577995872841141,0
ERYTHROPOIETIN,TUBA3E,0.6322521283064044,0
DICHLOROPHEN,TP53,0.597823771998161,1
ADAPALENE,1017,0.5786025094177142,0
CHOLECALCIFEROL,P14416,0.6122640419086095,0
PYROGALLOL,8989,0.6505896777505749,0
SORAFENIB,IL6,0.6073715180773158,0
E319,1812,0.5956053419135185,0
PF-4691502,GLS,0.6112514621706617,0
AT9283,RUNX1,0.6470759873455467,0
LAPATINIB,TGM2,0.6581498236351928,0
CYCLOPHOSPHAMIDE,CYP19A1,0.609154186884983,0
178102585,CYP2B6,0.5997779942137906,0
MIANSERIN,ACE,0.6246919987819683,0
PHENOBARBITAL,Q16445,0.6454067379799758,1
methadone,RAB9A,0.5727053551779258,0
FLOXURIDINE,SRC,0.6540076590268812,0
LY-367265,GMNN,0.5746027353706784,1
GSK-269962A,AURKB,0.6001902202921512,1
GNF-PF-67,GLS,0.6231819044961653,0
HYPERICIN,TUBB2B,0.6251711648303906,0
LITHOCHOLIC ACID,VEGFR3,0.6166171026562544,0
EPINEPHRINE,1128,0.6362853463107199,0
FLUOXETINE,DRD1,0.5810850791185342,1
CLONAZEPAM,P28476,0.5178077127787925,1
CHEMBL1201754,RET,0.5596450729432585,0
anastrozole,CYP3A4,0.5496996181010758,0
135650525,1813,0.6050530687694029,1
CEDIRANIB,KIT,0.600854689220458,1
NITAZOXANIDE,Monoamine oxidase type B,0.6076245210244651,0
PYROGALLOL,8989,0.6505896777505749,0
DEFEROXAMINE,BLK,0.6350623484725121,0
DAUNORUBICIN,PTGS2,0.6445713843248622,0
COLCHICINE,BRCA2,0.6425968152071716,0
CHEMBL501867,P31644,0.5746633222210316,0
cetuximab,TUBA3E,0.5931927180185301,0
CHEMBL1200472,CSF2,0.631332907954092,0
ZONISAMIDE,PIK3R2,0.5912335160423225,0
METHOTRIMEPRAZINE,151,0.6017894004754909,0
sorafenib,RET,0.5772589471615992,1
CLOTRIMAZOLE,FLT1,0.6177289464783056,0
SLAZINIC ACID,RECQL,0.5878597493063965,1
repaglinide,Q14524,0.638435521027283,0
DIGOXIN,O00591,0.6325850917793401,0
CILOSTAZOL,ABCG2,0.6240713785142952,0
TEMOZOLOMIDE,BRCA2,0.617792908886963,1
BUTORPHANOL,IDH1,0.642530778557348,0
RHEIN,P08908,0.6289733080069917,0
CHEMBL568,5293,0.6286138019832566,0
TCMDC-123951,ATXN2,0.6866646723144474,1
PD-404182,MPHOSPH8,0.6572338744633267,1
PSAMMAPLIN A,3717,0.6702907363305386,0
RESERPINE,RORC,0.6328269883772097,0
DAUNORUBICIN,DDIT3,0.6116904013787148,0
TAZAROTENE,1128,0.5855063040025066,0
135650930,ADRB2R,0.6159011292387515,0
BETHANIDINE,ERBB3,0.6077831996185087,0
GW843682X,HDAC3,0.6593427417993294,0
ZINC 03369470,P28476,0.6497302559991838,0
DANAZOL,P34903,0.6266202194807604,0
TRETINOIN,HLA-DRB1,0.5970266974142873,0
bupropion,GABRG1,0.5726877521437534,0
LY-2090314,CDK2,0.6634742785615944,1
tamoxifen,P28335,0.6274725014798048,0
GW441756X,INSR,0.6136806970213062,1
SP-600125,CLK4,0.5901801907093127,1
DNDI1417086,1129,0.6344109949180476,0
NERATINIB,GABRA3,0.6432582478657032,0
ROTTLERIN,THPO,0.5998229744663135,0
CHEMBL3545085,1133,0.6309530327168518,0
AG-538,GLS,0.5669677554788646,0
WEDELOLACTONE,Epidermal growth factor receptor,0.6111806764925642,0
KENPAULLONE,APOBEC3F,0.6184995726368041,0
TCMDC-125758,PIK3CA,0.635073739291965,0
CHEMBL49642,983,0.5905077792102851,0
CHEMBL220492,ADRB2R,0.5778773737066119,0
GNF-PF-254,SMN2,0.6120956197461062,0
AURINTRICARBOXYLIC ACID,P20309,0.612212105370121,0
CHEMBL451,GABRG2,0.6220810683355484,1
Trametinib,TSHR,0.6545838427388908,0
AG-808,POLH,0.6045094253507461,1
CILENGITIDE,KDR,0.6281372778829989,0
SULFINPYRAZONE,695,0.6257670112489515,0
NERATINIB,KDM4A,0.6245223683384049,0
GEMCITABINE,IDH1,0.5740848931262247,0
135651359,3352,0.6048095759576252,1
CHEMBL1200606,MED,0.5399362304504836,1
ALPRAZOLAM,SMN2,0.6025798885269406,0
LOVASTATIN,RORC,0.5978231654709406,1
fentanyl,6915,0.6617680681676784,0
MOCETINOSTAT,HDAC8,0.6473238653947946,1
D-DOPA,MPHOSPH8,0.6233443595761252,1
THIOPENTAL,IL6,0.6354505593376636,0
FENTICLOR,FLT4,0.6207603226169981,0
PD-0166285,P31645,0.6146449814302894,0
GENTAMICIN,CYP2C19,0.5705447347671941,1
BROMAZEPAM,ROS1,0.6199682264679519,0
INDOPROFEN,NPC1,0.5786694901643465,1
GNF-PF-159,P28472,0.513720097337279,0
PSEUDOEPHEDRINE,A8MPY1,0.5972481186399459,0
TANSHINONE I,KDM4A,0.5726438854797864,1
SULFASALAZINE,MCL1,0.6470235352305751,0
TCMDC-139459,NRG1,0.6037717900036244,0
PD-0325901,KIT,0.6546210129365116,1
HEXACHLOROPHENE,POLH,0.6595232910492801,1
3-METHOXYCATECHOL,3716,0.586729713962096,0
NITRAZEPAM,PGR,0.5640080692303411,0
PACLITAXEL,PTEN,0.6718319958162411,1
