drug,gene,score,label
TCMDC-139459,1132,-0.11449985951185226,0
TRETINOIN,Q8N1C3,-0.02354283258318901,0
CHEMBL1611,PI3-kinase gamma,0.06498627364635468,0
CIMETIDINE,HTR2,-0.01124261412769556,0
XL228,ADRB1,0.1279081106185913,0
quetiapine,DNA topoisomerase II,0.04476859048008919,0
Bevacizumab,PIK3CA,-0.07506158947944641,1
DIAZEPAM,P11229,-0.1732940524816513,0
Doxorubicin,P28335,-0.16438037157058716,0
178102337,2556,0.1326911747455597,0
CHEMBL501867,PDGFR,-0.05432146415114403,0
CLORAZEPATE,CASP3,-0.16159866750240326,0
ATRA,PIK3R5,-0.09105852991342545,0
PEMETREXED,59340,-0.08506473898887634,0
135650345,IGF1R,-0.016856014728546143,0
TRIFLUPROMAZINE,Q15822,0.005023986101150513,0
363894208,59340,0.24604292213916779,0
NANAOMYCIN,GABRB2,0.04515466094017029,0
CHEMBL1200606,SCN4A,0.03352268785238266,1
escitalopram,PIK3CD,0.0682382732629776,0
178102337,ABCC2,0.08839529752731323,0
NALOXONE,ROS1,0.0583982840180397,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,0.1213669627904892,1
AG-538,MPHOSPH8,0.043435342609882355,1
BMS-387032,P34903,-0.010127309709787369,0
Doxorubicin,ALK,-0.14350344240665436,1
GNF-PF-1969,SCN12A,0.08222010731697083,0
GENISTEIN,ABL1,0.08990325033664703,1
135651064,CDK2,-0.09258288145065308,0
HINOKITIOL,HDAC4,-0.07965117692947388,1
"ALPHA,BETA-DEHYDROCURVULARIN",2322,-0.06030650436878204,0
METHYLDOPA,CYP1A2,-0.1415620744228363,1
ACARBOSE,MAP2K2,0.011077212169766426,0
ATEZOLIZUMAB,Q99928,0.14844301342964172,0
MELATONIN,BAX,-0.1268302947282791,1
OCTREOTIDE,P18507,-0.08695495128631592,0
EUPAFOLIN,GABRB2,-0.04948737099766731,0
FULVESTRANT,GABRB2,0.04509266838431358,0
LARGAZOLE,2554,-0.00785379484295845,0
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,-0.04623039811849594,1
DNDI1417941,MAPK1,-0.14050103724002838,1
PD-404182,KRAS,-0.0021326467394828796,0
135650581,WRN,-0.07102881371974945,0
CHEMBL2108628,P21728,-0.18166527152061462,0
135652717,P28476,-0.07286499440670013,0
CHEMBL1255654,DNA topoisomerase I,-0.14203399419784546,0
CHEMBL3545332,TOP2A,0.1188650131225586,0
HYDROQUINONE,Epidermal growth factor receptor,0.06259571760892868,0
CHEMBL919,ABL1,0.11936107277870178,0
CHEMBL738,P18505,-0.09005627781152725,0
CAMPTOTHECIN,THPO,0.03689625859260559,1
APICIDIN,GABRB2,-0.009370876476168633,0
GIVINOSTAT,CDK4,0.012194953858852386,0
CHEMBL1200420,APAF1,-0.09999100863933563,0
CYC-116,CDK2,-0.024294190108776093,1
GNF-PF-5134,1269,-0.1383020281791687,0
CAPTAN,ADRB2R,-0.09110964834690094,0
GNF-PF-5134,CBX1,0.15683652460575104,1
CHEMBL750,P08913,0.008691821247339249,0
ANGUSTIBALIN,PAX8,-0.09426245093345642,1
AMPHOTERICIN B,1814,0.18913686275482178,0
SORAFENIB TOSYLATE,PGR,0.19231122732162476,0
BMS-754807,TSHR,-0.12780815362930298,0
HYDROQUINONE,2555,-0.004746146500110626,0
THIETHYLPERAZINE,P08172,-0.1350478231906891,1
HELENALIN,KIAA1356,-0.008916730061173439,0
EGCG,SCN10A,-0.127658873796463,0
DESFLURANE,4233,0.12022995948791504,0
CHEMBL931,ATAD5,-0.11554117500782013,0
Irinotecan,DNA topoisomerase I,-0.2001621574163437,1
olanzapine,UGT1A1,-0.10284319519996643,1
GNF-PF-4300,P35372,-0.08830975741147995,0
249565645,Q8N1C3,-0.1116505116224289,0
OXAZEPAM,1268,-0.13946644961833954,0
CHEMBL944,TUBB6,-0.0309758223593235,0
CILENGITIDE,6915,-0.076928049325943,0
GOSSYPETIN,KDM4E,0.12483257055282593,1
SAFINAMIDE,SLCO1B1,0.001307731494307518,0
CHEMBL235191,HDAC2,-0.1541975885629654,1
135649950,5290,-0.003827158361673355,0
THIORIDAZINE,PPARD,0.01638193428516388,1
249565869,ABCB1,-0.1725965142250061,0
AMITRIPTYLINE,P28223,-0.14473611116409302,1
135652674,FLK1,0.021526960656046867,0
NINTEDANIB,GABRQ,-0.1216023713350296,0
DIETHYLSTILBESTROL,3791,0.15963920950889587,0
RG-1530,1131,-0.1613403856754303,0
CHEMBL1201022,PIK3R5,-0.051499247550964355,0
GNF-PF-1644,EHMT2,-0.029905442148447037,1
LITHIUM,Amyloid beta A4 protein,0.023015892133116722,0
CHEMBL58323,MED,-0.2148977667093277,1
EMODIC ACID,MAP2K2,0.07989848405122757,0
Curcumin,ADRB2R,0.1736254245042801,0
CHLORDIAZEPOXIDE,DRD1,-0.1254034787416458,0
ARACHIDONOYL GLYCINE,1133,0.05755036696791649,0
DEOXYVASICINONE,3716,-0.08755641430616379,0
KD-025,AHR,-0.0399632453918457,0
AST-487,GABRE,0.09727697819471359,0
CLOTIAZEPAM,O14764,-0.04850497096776962,1
methotrexate,MEK1,-0.0030450373888015747,0
135649864,VEGFR3,-0.024474654346704483,0
CYC-116,3355,0.06271123141050339,0
CHEMBL1200703,TARDBP,-0.05815636366605759,0
BAY-11-7082,1268,0.21518900990486145,0
PURPURIN,ALOX15,-0.15752841532230377,1
DACTINOMYCIN,ROS1,-0.011370409280061722,0
CETYLPYRIDINIUM BROMIDE,5290,0.04420340433716774,0
CHLORANIL,1131,0.061646442860364914,0
OXAZEPAM,CSF2,-0.004606138914823532,0
BETHANIDINE,SMN2,0.17516803741455078,0
GNF-PF-254,ATXN2,0.029106248170137405,1
HEXOBARBITAL,KRAS,0.019145198166370392,0
CHEMBL1201748,TUBA3E,0.12007998675107956,1
AZD8055,5290,0.1838657557964325,0
178100875,Proto-oncogene c-Met,-0.15607360005378723,0
THIOMERSAL,GMNN,-0.10238049179315567,1
135650596,5734,0.11979749798774719,0
HALAZEPAM,3357,0.05974442884325981,0
CHEMBL1200464,NAC2,-0.0922383964061737,1
ATEZOLIZUMAB,HIF1A,0.19337011873722076,0
CHEMBL403989,RARA,-0.08713945001363754,0
DABRAFENIB,P23975,0.07248279452323914,0
ILORASERTIB,PDGFRA,-0.10775899142026901,1
CHEMBL744,NAC2,0.15993478894233704,1
ALPHA-TOCOPHEROL,P14416,-0.1615166813135147,0
CHEMBL1200437,LCK,-0.009430158883333206,0
CHEMBL3545088,P41143,0.09718839079141617,0
ALEXIDINE HYDROCHLORIDE,NENA,-0.006734536960721016,0
BUTALBITAL,USP1,-0.16805240511894226,0
HYDROXYUREA,Prostaglandin G/H synthase 2,0.11797194182872772,0
METITEPINE,Prostaglandin G/H synthase 2,-0.09383802115917206,0
ALPHA-TOCOPHEROL,ESR,-0.1665257066488266,0
IMATINIB,ABCB1,-0.1275309920310974,1
THIOPENTAL,FLK1,-0.1427689492702484,0
CHEMBL574737,KMT2A,0.06557650119066238,0
METHYLPHENOBARBITAL,1812,0.11258406937122345,0
PURPURIN,MAPT,0.051215313374996185,1
GOSSYPOL,3717,0.018890846520662308,0
HESPERADIN,AURKA,0.13267488777637482,1
CHEMBL30219,ADRB2R,-0.17569147050380707,0
GNF-PF-159,3717,-0.10768529772758484,0
NSC-71033,EHMT2,-0.1350574791431427,1
RUXOLITINIB,GLS,0.19745495915412903,0
ESTRADIOL,BLK,0.050180234014987946,0
363894214,5293,0.09121035039424896,0
imatinib,1131,-0.11879944056272507,0
ADINAZOLAM,NR1I2,-0.02550423890352249,0
BENZO[D]ISOTHIAZOL-3-ONE,ACE,0.05875924974679947,0
quetiapine,CYP1A2,0.12957622110843658,1
CHEMBL1743082,TUBA3E,0.13706108927726746,1
CHEMBL1200478,GFAP,-0.042440369725227356,0
ATEZOLIZUMAB,GABRB3,0.08574757725000381,0
AURINTRICARBOXYLIC ACID,P43681,0.16121871769428253,0
DNDI1417309,ERBB,-0.0004705628380179405,0
OFLOXACIN,MEK1,-0.16142305731773376,0
morphine,3815,0.14101967215538025,0
PROGESTERONE,152,0.05452857166528702,0
SB-415286,CDK5,-0.08318313211202621,1
MIDOSTAURIN,GABRE,0.1257818341255188,0
TRAZODONE,Vascular endothelial growth factor receptor 2,-0.1651039719581604,0
PROPYLPYRAZOLETRIOL,PDGFRA,0.02646729350090027,0
ISOTHYMONIN,P43681,0.09485320001840591,0
CHEMBL79,BAZ2B,0.03354852646589279,0
Alectinib,ALK,-0.10187970846891403,1
CALMIDAZOLIUM CHLORIDE,2322,-0.16040045022964478,0
FENOFIBRATE,GABRD,0.1129952147603035,0
GARLIC,GABRA3,-0.0764787495136261,0
CABOZANTINIB,ADRA1A,-0.05810931324958801,0
ILOPERIDONE,Histone deacetylase 1,-0.014512833207845688,0
ELLAGIC ACID,MAPT,0.026649316772818565,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,-0.039963167160749435,1
febuxostat,MAP4K4,-0.15247784554958344,0
CLOTIAZEPAM,1815,0.016026783734560013,0
NOREPINEPHRINE,MAPT,-0.18999473750591278,1
CHIR-99021,GABRA2,0.04539940133690834,0
PROPOFOL,P36544,0.001487143337726593,0
CEFACLOR,3354,-0.00014269724488258362,0
TCMDC-124224,VDR,0.1389535665512085,1
681640,ALK,-0.0691099613904953,1
THIORIDAZINE HYDROCHLORIDE,1813,0.03577963635325432,0
CRYPTOTANSHINONE,POLH,0.16826969385147095,1
CHEMBL448,P35968,-0.15681925415992737,0
BAS03450373,TUBB2B,-0.0735473558306694,0
FORETINIB,P28472,-0.10370159149169922,0
trastuzumab,P35367,-0.018059082329273224,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,-0.12445001304149628,1
atorvastatin,1812,0.12648071348667145,0
CHEMBL1256,KCNH2,-0.04844289273023605,0
THEOPHYLLINE,ADRB1R,0.032759372144937515,0
PAZOPANIB,CSF1R,0.1274566650390625,1
CHEMBL2107762,2322,0.023981973528862,0
Crizotinib,P43681,-0.1522582471370697,0
Sirolimus,HRAS,-0.06745821237564087,1
PHENYLBUTYRYLHYDROXAMIC ACID,1815,-0.1812833547592163,0
PAZOPANIB,FGFR3,-0.03716960921883583,1
135650596,GABRQ,0.17864440381526947,0
GO-6976,150,-0.07596664875745773,0
SULPIRIDE,FGFR3,-0.03577173501253128,0
PRAZEPAM,SMAD3,-0.05530626326799393,0
GNF-PF-1852,POLI,-0.11974518746137619,1
Everolimus,3362,0.15642274916172028,0
lovastatin,3356,-0.06258867681026459,0
ERBSTATIN,POLI,0.07829873263835907,1
GW441756X,147,0.1664215326309204,0
SULFURETIN,3355,0.03750390559434891,0
CHEMBL979,P07550,0.13478277623653412,0
135651438,8989,0.021872200071811676,0
MESTRANOL,DNA topoisomerase I,-0.17294710874557495,0
CHEMBL1200694,HDAC8,-0.1826465129852295,0
DEBRISOQUIN,P35368,0.1333523839712143,1
RALOXIFENE,2558,0.12614691257476807,0
THEOPHYLLINE,O00591,0.007309030741453171,0
LINOLENIC ACID,Stress-activated protein kinase JNK1,-0.06022808328270912,0
135651438,BLM,-0.039308369159698486,0
GW7074,ADRB1R,0.12401764839887619,0
NSC-19063,8989,0.08471086621284485,0
CHEMBL979,HRH1,0.043764472007751465,0
ZONISAMIDE,GMNN,0.170102059841156,0
CATECHOL,MPHOSPH8,-0.1718539148569107,1
FUMARPROTOCETRARIC ACID,APEX1,0.09730209410190582,1
DICHLOROPHEN,HPGD,-0.06781354546546936,1
3-METHOXYCATECHOL,GABRA5,-0.056210801005363464,0
RUCAPARIB,P11229,-0.0893065556883812,0
178102585,SMN2,0.012541338801383972,0
AZATHIOPRINE,CYP3A4,0.06413275003433228,1
CLOXYQUIN,HSP90AA1,0.049452681094408035,1
TYRPHOSTIN A9,ERBB,-0.19841527938842773,0
CHEMBL1201733,HDAC7,0.020630788058042526,0
ESTRONE,ESR1,-0.10151641070842743,1
CARVEDILOL,CHRM1,0.08262033015489578,0
EUPAFOLIN,DNA topoisomerase II,-0.1308625340461731,0
VINBLASTINE,TUBA1B,0.08389399200677872,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRA6,-0.10785704851150513,0
CHEMBL1201748,AGTR1,-0.022177834063768387,0
DINACICLIB,HDAC9,0.2272406667470932,0
METFORMIN,P31645,0.05906195566058159,0
oxcarbazepine,3355,-0.07813188433647156,0
DASATINIB,GABRA3,-0.08142025023698807,0
AS703569,PPARA,0.07478439062833786,0
SP-600125,GSK3B,-0.0828590914607048,1
681640,P34903,-0.12091369181871414,0
CHLORDIAZEPOXIDE,ALOX15,-0.06010619178414345,0
cytarabine,GABRA2,0.09696072340011597,0
CHEMBL2311030,BCL2,-0.13477103412151337,0
SB-415286,5734,-0.09481710195541382,0
IODOACETAMIDE,3355,-0.07984407991170883,0
BRIMONIDINE,VDR,-0.10768935829401016,1
CONGO RED,GABRA3,0.07087669521570206,0
Vemurafenib,AKT1,0.09447106719017029,1
GDC-0973,SCN6A,-0.12804949283599854,0
"3,8'-BIAPIGENIN",ERBB3,-0.12419496476650238,0
PD-0166285,AURKB,-0.10260442644357681,1
CHEMBL29741,ADRA1C,-0.04024960845708847,0
135650596,APEX1,-0.11806639283895493,0
SILIBININ,151,0.06801766157150269,0
IDARUBICIN HYDROCHLORIDE,POLK,0.09290652722120285,1
APICIDIN,PKM,0.04368072375655174,0
178102585,5291,0.13358721137046814,0
GENTIAN VIOLET,CHRM1,-0.12373857200145721,0
SEVOFLURANE,ALOX15B,0.17971184849739075,0
CHEMBL30219,ADRB2,-0.17897343635559082,0
AZAKENPAULLONE,SCN12A,-0.09296714514493942,0
NEVIRAPINE,ABCC2,0.06888192147016525,1
135650453,3358,-0.09802473336458206,1
CHEMBL2068724,P08913,-0.11280123144388199,0
SENNOSIDE B,KDM4A,-0.009938444942235947,1
PROMAZINE,P20309,-0.104905866086483,1
MERCURIC CHLORIDE,ADRB2R,0.045522063970565796,0
OESTRADIOL,MAP2K2,-0.07817003130912781,0
CATECHOL,GABRA5,0.07886921614408493,0
AZIETOMIDATE,IDH1,-0.0910247266292572,0
CHEMBL970,ALOX15,0.1083715483546257,0
METHOTREXATE,GLS,0.22401779890060425,1
SLAZINIC ACID,3717,-0.09109478443861008,0
FULVESTRANT,3355,0.19610750675201416,0
CEP-11981,P11229,0.16505646705627441,0
135651246,HRAS,-0.13296863436698914,0
AFATINIB,HSPB1,-0.04097737371921539,0
NERATINIB,EGFR,-0.01792949065566063,1
BETHANIDINE,HDAC9,-0.07381792366504669,0
MLN0128,PIK3CA,-0.002276705577969551,1
SLAZINIC ACID,POLI,-0.024715686216950417,1
HYDROCORTISONE,P24046,0.13111867010593414,0
KD-025,RAD54L,0.13416984677314758,0
cetuximab,4233,-0.08209201693534851,0
CHEMBL738,NFKB2,0.062180619686841965,0
MGCD-0103,NTRK2,0.021314721554517746,0
gefitinib,3815,0.056134164333343506,0
carboplatin,BCL2,0.08589398115873337,1
CHEMBL1946170,P28476,-0.12578654289245605,0
TYRPHOSTIN 47,ALDH1A1,0.0019321702420711517,1
CENISERTIB,LCK,0.05547686293721199,1
SU-4312,GABRP,-0.11041760444641113,0
"10,11-DIHYDROEPOTHILONE D",P28223,-0.16414907574653625,0
Cobimetinib,151,-0.028321631252765656,0
CHEMBL918,KDM4E,0.050411783158779144,0
CHEMBL526,GABRB2,0.13683249056339264,1
315661180,HTT,-0.08133695274591446,0
ALVOCIDIB,3717,0.014746541157364845,0
178103494,FLT4,0.10536666959524155,0
CYCLOHEXIMIDE,GABRB2,0.04054764285683632,0
BGJ398,PIK3R2,0.06827373802661896,1
CARBAMAZEPINE,CYP3A4,-0.15884950757026672,1
CHEMBL969,Prostaglandin G/H synthase 2,0.07905313372612,0
NIFEDIPINE,3354,-0.12955425679683685,0
CHEMBL861,DDIT3,0.09035682678222656,0
"1,4-DIMETHOXYANTHRAQUINONE",OPRM1,-0.027132034301757812,0
ACETAZOLAMIDE,ADRA1B,0.03582124039530754,0
CISPLATIN,G6PD,-0.01329384371638298,1
ASPIRIN,9290,0.08393146842718124,0
Nivolumab,Histone deacetylase,0.05359169840812683,0
BROMOCRIPTINE,SCN6A,-0.0018098391592502594,0
oxaliplatin,MTHFR,-0.16698285937309265,1
CHEMBL1068,NENA,0.05011765658855438,1
PRIMIDONE,HLA-DRB1,-0.04640364646911621,0
AMIODARONE,GMNN,0.02810484543442726,1
BUTALBITAL,5293,0.06973464787006378,0
TAMATINIB,BLK,-0.09229230880737305,1
NALOXONE,4233,-0.05109371989965439,0
GNF-PF-4029,Monoamine oxidase type B,-0.1725340187549591,0
CHEMBL1194,IL2,-0.040295980870723724,0
GNF-PF-1852,Histone deacetylase 1,-0.008955739438533783,0
TAK-733,MED,0.13190485537052155,0
CHEMBL27759,FCGR3A,-0.0540095679461956,0
CHEMBL16,Proto-oncogene c-Met,-0.16541945934295654,0
CHEMBL918,ADRA1A,-0.1132374107837677,0
CENISERTIB,JAK2,0.06951245665550232,1
BUTALBITAL,HLA-DRB1,-0.06627708673477173,0
CHEMBL1683544,P35368,-0.1927281618118286,0
BETAMETHASONE,5291,-0.17533177137374878,0
METHYLDOPA,CYP2D6,-0.089625284075737,1
LGX818,2555,0.00455982331186533,0
NEVIRAPINE,Xanthine dehydrogenase/oxidase,-0.04096706584095955,0
CHEMBL407,HDAC7,0.17943334579467773,0
TOPIRAMATE,POLI,-0.03130882978439331,0
CHEMBL1256,PTEN,0.023322109133005142,0
135651246,P35348,0.002156093716621399,0
CHEMBL971,AHR,-0.15454457700252533,0
CHEMBL1201754,TSHR,0.022992689162492752,0
CHEMBL681,3791,0.03406929597258568,0
TANESPIMYCIN,P28476,0.019118525087833405,0
CHEMBL861,FGFR2,0.09667153656482697,0
178102337,P35968,0.13461709022521973,0
ARACHIDONIC ACID,KDM4E,-0.08626973628997803,1
CHIR-99021,P43681,0.11612345278263092,0
AG-490,2554,0.07958152145147324,0
CHEMBL605,TDP1,-0.007990632206201553,0
CHEMBL1200443,NAC1,-0.03227376937866211,1
NALTREXONE,3350,-0.19715885818004608,0
FLUDIAZEPAM,NR1I2,-0.018562713637948036,0
VATALANIB,TUBB8,0.17294996976852417,0
135650026,P23975,-0.17458994686603546,0
Everolimus,147,0.08949192613363266,0
SP-600125,FLT3,-0.11513736844062805,1
PROTOAPIGENONE,3352,0.07458378374576569,0
asparaginase,P14416,-0.06301872432231903,0
TRICHOSTATIN,G6PD,-0.10216433554887772,0
CHEMBL79,151,0.02432769536972046,0
CHLORPROMAZINE,3355,-0.1182602047920227,0
TRAMADOL,P23975,-0.0834231898188591,1
TRAZODONE,P35968,0.03408282250165939,0
CHEMBL856,2555,0.021674782037734985,0
178103494,Erbb2 tyrosine kinase receptor,0.042257241904735565,0
ASENAPINE,TOP2A,0.05762452632188797,0
E-3810,P08172,-0.008985813707113266,0
ABT-751,NR1I2,0.19401271641254425,0
"9,10-PHENANTHRENEQUINONE",P28472,0.16665464639663696,0
CHEMBL1095,PLAU,0.14938974380493164,0
VINORELBINE BASE,IGF1R,0.1972045600414276,0
fentanyl,CYP2D6,-0.020781349390745163,1
CHEMBL1683544,TUBB8,0.05599311739206314,1
adalimumab,FLT,-0.13413380086421967,0
GNF-PF-1919,VEGFA,-0.009186927229166031,0
CHEMBL454,HRAS,0.09996365755796432,0
DNDI1417156,GABRB3,0.014315977692604065,0
TRIAZOLAM,148,-0.05148022621870041,0
DEPHOSTATIN,1812,0.1762622445821762,0
CHEMBL3545085,Monoamine oxidase type B,0.059433914721012115,0
BML-210,HDAC10,0.022882357239723206,1
NICARDIPINE,ATXN2,0.04053591936826706,1
GOSSYPETIN,P41143,0.16649970412254333,0
CHEMBL1257,GABRA1,0.06729857623577118,1
CHEMBL1522,P35968,-0.05340692773461342,0
SB-202190,Prostaglandin G/H synthase 2,-0.1331573873758316,0
CLONAZEPAM,1128,-0.09501126408576965,0
VINORELBINE BASE,IL1B,-0.10682518780231476,0
ASENAPINE,TOP2A,-0.06403887271881104,0
tenofovir,MAP2K2,0.03896281123161316,0
vincristine,L3MBTL1,-0.10058680176734924,0
DACARBAZINE,P35968,0.13638372719287872,0
ERYTHROMYCIN,FLK1,-0.15818993747234344,0
GW7074,AURKB,-0.07503029704093933,0
ADAPALENE,P11229,0.11105649173259735,0
PYRITHIONE ZINC,KCNH2,0.10694138705730438,1
JNJ-7706621,148,-0.0036936597898602486,0
ASTERRIC ACID,POLH,0.07936128973960876,1
NALTREXONE,CSF2,-0.17546316981315613,0
CHEMBL2311030,1017,-0.03387470915913582,0
DACTOLISIB,SCN5A,-0.08502297103404999,0
Venetoclax,O14764,-0.10116250813007355,0
PRAZEPAM,P28472,-0.1207534447312355,1
135650115,3354,-0.16459603607654572,1
AMUVATINIB,GMNN,0.05373527109622955,0
ALITRETINOIN,5291,0.11022306978702545,0
NITAZOXANIDE,3717,-0.023721594363451004,0
TPCK,CYP1A2,-0.05837289243936539,1
adalimumab,GSK3B,-0.03696762025356293,0
CHEMBL1200789,FGFR2,-0.16542783379554749,0
GNF-PF-159,P48169,-0.09602297097444534,0
HYDROCORTISONE,3718,-0.13043175637722015,0
SJ000128325,ATAD5,0.05190948024392128,1
SENNOSIDE B,L3MBTL1,0.028928320854902267,1
duloxetine,GABRA6,-0.16745625436306,0
GABOXADOL,NR1H4,0.22810229659080505,0
PROPOFOL,NOS1,0.15387530624866486,1
FLUDARABINE,SMAD3,-0.0818772241473198,1
AZIETOMIDATE,3358,-0.0029639750719070435,0
SORAFENIB,GABRB3,-0.028690192848443985,0
gefitinib,ABCB1,-0.1335422545671463,1
CHEMBL661,P08172,-0.10212527215480804,0
CHEMBL526,GABRB1,0.18008439242839813,1
315661180,HDAC9,-0.1678033024072647,0
VANDETANIB,FLK1,0.05827045813202858,1
DABRAFENIB,2558,-0.033181339502334595,0
TYRPHOSTIN A9,MPHOSPH8,-0.14497514069080353,1
MIDAZOLAM,FLK1,0.12164878845214844,0
TRAMETINIB,TARDBP,0.12616682052612305,0
FLUMAZENIL,P31644,-0.09405514597892761,1
PRAZEPAM,3356,0.004873692989349365,0
CHEMBL1200420,P35968,-0.1088547483086586,0
ISOTHYMONIN,P41145,0.0026328638195991516,0
MERCURIC CHLORIDE,MAPK1,-0.09860971570014954,1
MAYTANSINE,KDM4E,0.009579326957464218,0
TOPIRAMATE,THPO,-0.15407660603523254,0
bevacizumab,P36544,-0.01679477095603943,0
ZAMPANOLIDE,MAP2K2,0.10190282762050629,0
methamphetamine,FLT1,-0.12412550300359726,0
178103494,695,-0.0881800651550293,1
CHEMBL58323,FYN,-0.15248456597328186,0
LARGAZOLE,P21728,-0.10894552618265152,0
FELBAMATE,PIK3R1,-0.02895934134721756,0
LITHOCHOLIC ACID,GABRB2,0.0331515297293663,0
NITROXOLINE,HSP90AA1,-0.12742331624031067,1
VINORELBINE BASE,RELA,-0.10648339241743088,0
OLEOYL DOPAMINE,Q8N1C3,-0.06327605992555618,0
CHEMBL1201063,RET,0.013044184073805809,0
VINORELBINE BASE,P35354,-0.15525206923484802,0
GUTHION,1128,-0.15964125096797943,0
INSULIN,SLC2A4,-0.09207543730735779,1
ALBUMIN,Proto-oncogene c-Met,-0.16066616773605347,0
CHEMBL79,TOP2A,0.10314074158668518,0
AG-538,KDM4E,0.033264052122831345,1
GSK2126458,PIK3R5,-0.17146232724189758,1
DIPYRIDAMOLE,5734,0.12116849422454834,0
CHEMBL970,HDAC3,-0.06070270389318466,0
CHEMBL2105643,JAK2,-0.09684863686561584,0
CALCIMYCIN,IDH1,-0.0861005112528801,1
METHARBITAL,P41145,0.09868650138378143,0
citalopram,BDNF,0.015809576958417892,1
SUMATRIPTAN,1133,0.10651935636997223,0
FENOFIBRATE,JUN,0.12024614214897156,1
CLOTRIMAZOLE,NPSR1,-0.15326422452926636,1
CLOFIBRATE,SCN12A,0.1628832072019577,0
CHEMBL87992,JAK3,-0.005685988813638687,0
NSC-19803,GABRG1,0.03279982879757881,0
RALOXIFENE,PIK3CG,-0.04951602965593338,1
TANESPIMYCIN,MTOR,-0.025542493909597397,1
AT9283,ERBB,-0.1684219092130661,0
MAYTANSINE,NRAS,-0.09448643773794174,0
CARVEDILOL,BAX,-0.12471790611743927,1
CHEMBL598797,POLI,-0.0020459319930523634,0
SB-216763,3362,-0.08079679310321808,0
tramadol,147,-0.07858273386955261,0
DAUNORUBICIN HYDROCHLORIDE,RXRA,0.1311633288860321,1
CHEMBL2103852,MED,0.03199773654341698,0
DACTOLISIB,6532,0.12775863707065582,0
SCRIPTAID,HDAC8,-0.13852399587631226,1
NITRAZEPAM,P78334,-0.06765401363372803,1
CHEMBL49642,PIK3R2,0.04388028383255005,0
hydrochlorothiazide,ATXN2,0.13593755662441254,0
SUNITINIB,GABRP,0.04780030623078346,0
PYRONIN Y,ATXN2,0.08141277730464935,1
TRIAZOLAM,MED,0.1631728857755661,0
DACTOLISIB,MTOR,0.08285623788833618,1
Curcumin,Amyloid beta A4 protein,-0.046861011534929276,1
135650525,P20309,0.08754566311836243,0
CHEMBL2107762,P47870,0.00023330003023147583,0
CHEMBL108,SCN5A,-0.025973007082939148,1
DES,151,-0.06014309823513031,0
AZACITIDINE,P47869,0.12983733415603638,0
CHEMBL979,MET,-0.10431726276874542,0
asparaginase,BLK,0.0779881700873375,0
DICHLOROPHEN,ALOX15,-0.03932468593120575,1
methadone,P18507,-0.010085302405059338,0
CIMETIDINE,983,0.18959850072860718,0
BENZQUINAMIDE,MAP2K2,-0.05573555454611778,0
CHEMBL1200472,GABRB2,0.0498722568154335,1
AZD-1080,P18507,-0.07420752942562103,0
SENNOSIDE B,SMAD3,0.06292901188135147,1
CID 1245272,RAB9A,-0.1309822052717209,1
BUTORPHANOL,APC,-0.11647104471921921,0
CHEMBL2096631,GABRA1,0.06588151305913925,1
GNF-PF-78,6915,0.11372022330760956,0
Bevacizumab,1268,-0.13822218775749207,0
Trametinib,VEGFR3,0.12125029414892197,0
AZIETOMIDATE,GABRE,0.028957709670066833,1
APIGENIN,CYP2C19,0.07434124499559402,1
ISOPROTERENOL,GABRP,-0.13386979699134827,0
NILOTINIB,PDGFR,0.0659191757440567,0
ENOXOLONE,CYP2C9,0.10846686363220215,1
ETOMIDATE,TUBB6,-0.18464425206184387,0
"(R,S)-INDATRALINE",ATXN2,0.1632394939661026,1
CHEMBL538943,ADRA1B,0.15635985136032104,0
MESALAMINE,1436,0.10946724563837051,0
RG-1530,GABRA6,0.010405248031020164,0
BAY-613606,1956,0.21698376536369324,0
135650596,P24046,0.10945327579975128,0
135650903,P18507,0.060952551662921906,0
Cobimetinib,Xanthine dehydrogenase/oxidase,-0.09850860387086868,0
135650596,TYMS,-0.16879576444625854,0
DIPYRIDAMOLE,IL8,-0.11524854600429535,1
SN-38,GABRB2,-0.09522392600774765,0
CHEMBL2107771,NAC1,-0.001996675506234169,1
CHEMBL428647,O14764,0.2153359204530716,0
olanzapine,PPARG,0.09450698643922806,1
XL-765,SCN5A,-0.06369728595018387,0
TERFENADINE,8989,-0.02699548937380314,0
CHEMBL919,LDLR,-0.12230576574802399,0
AMUVATINIB,151,-0.13568581640720367,0
CAMPTOTHECIN,3355,-0.04327722638845444,0
AG-538,BAZ2B,0.00265361275523901,1
135650345,GABRB2,-0.1749303638935089,0
TOZASERTIB,LYN,0.035438258200883865,1
rifampin,3350,0.021563658490777016,0
CHEMBL526,BRCA2,-0.13262152671813965,0
CLOTIAZEPAM,ALDH1A1,0.049964919686317444,0
CHEMBL1102,Vascular endothelial growth factor receptor 2,-0.17153486609458923,0
OLANZAPINE,PI3-kinase gamma,-0.1026809811592102,0
249565645,TYMS,0.05206572264432907,0
