drug,gene,score,label
DNDI1417309,P03372,0.5534189193991732,0
EGCG,POLK,0.5095533993205184,0
EPINEPHRINE,GABRB3,0.2928822360129752,0
ERGOCRYPTINE,IDH1,0.3223799123406158,0
NINTEDANIB,NENA,0.35414163268120247,0
PF-562271,1269,0.2888557098972988,0
CHEMBL407,NFKB2,0.40014415589134655,0
OLAPARIB,GABRG3,0.4906317681885607,0
MIRTAZAPINE,POLH,0.40771506898455506,0
IRIGINOL HEXAACEATATE,SLC2A4,0.2496580092898283,0
4-(4-AMINOPHENYL)BUTANOIC ACID,PDGFRA,0.23541402492973293,0
simvastatin,CYP3A5,0.3422631257232976,1
CHEMBL1257,ALOX15B,0.3008086968626551,0
cetuximab,NFE2L2,0.31598508756711197,0
SJ000128325,TUBB6,0.47285771691611367,0
QUINALIZARIN,ADRA1C,0.37626658506366256,0
DNDI1318477,1269,0.33313681095142506,0
CHEMBL1200802,P11229,0.38134242709619315,0
NILUTAMIDE,MAP2K2,0.2920505007432634,0
tacrolimus,HTR2,0.4078883726016381,0
"3',4'-DIHYDROXYFLAVONE",SMN1,0.5320889631183395,1
DINACICLIB,BLM,0.4060989087788768,0
gefitinib,HDAC1,0.47657310926084806,0
RABEPRAZOLE,P47870,0.3073368995073533,0
NSC-107022,CBX1,0.38830943508563687,1
TYRPHOSTIN 47,APEX1,0.2288708953950352,1
TCMDC-123951,KIT,0.5060338358898822,0
MLN0128,3356,0.360568738344125,0
BCG,ACE,0.1515126251509944,0
ESTRADIOL,GLS,0.26114220242461544,0
RG-1530,HSP90AA1,0.2858408838557981,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SCN10A,0.3577028139192437,0
CHEMBL944,TOP1,0.4788373053742011,0
daunorubicin,PIK3CD,0.3997220618259478,0
HEXOBARBITAL,GABRA3,0.5043688298826304,0
THEOPHYLLINE,CYP3A5,0.2977584054724976,0
CLONAZEPAM,O14764,0.319765677525788,1
SUBEROHYDROXAMIC ACID,HDAC3,0.4099426666331654,1
NAPROXEN,HLA-B,0.2838504088409614,0
TYRPHOSTIN A9,GLS,0.23294427275281485,0
GNF-PF-1644,HTT,0.38929634088215037,1
MICONAZOLE,P43681,0.31296519243791165,0
LEE011,ADRA1B,0.35509690978316244,0
ADRIAMYCIN,P31644,0.35582212321898077,0
PARAROSANILINE,ADRB2,0.4002315967927722,0
DITHIAZANINE IODIDE,1436,0.4720573214301705,0
TAE-684,P35368,0.5328308395787246,0
RAPAMYCIN,SCN12A,0.4157606869594982,0
LAUROGUADINE,TUBA1B,0.4111501222497367,0
carbamazepine,ABCC2,0.45377690573877144,1
aspirin,P08588,0.4665748197436263,0
methadone,SCN12A,0.5979498093050328,0
PERPHENAZINE,ABCG2,0.5366352463482544,0
KEPONE,FYN,0.544961752960527,0
METHACYCLINE HYDROCHLORIDE,HDAC7,0.28202173442628703,0
CHEMBL315985,NENA,0.43291151657776467,1
TAZAROTENE,KAT2A,0.4349659020864558,0
BMS-690514,1956,0.2964654563245776,0
TACEDINALINE,PDGFRA,0.3039738557654186,0
DACOMITINIB,EGFR,0.3221667912096775,1
OFLOXACIN,GAA,0.3988226496320239,0
MGCD-0103,LYN,0.41765525812099225,0
venlafaxine,3717,0.2042467537283857,0
CHEMBL1200395,SCN10A,0.4704024010272283,1
TRIAZOLAM,P43681,0.2451271726990205,0
135649864,3354,0.2552899225238459,1
(-)-EPICATECHIN,1436,0.38649946359830634,0
pravastatin,HLA-DRB1,0.18878350830197682,1
CHEMBL52885,TSHR,0.139807614231578,0
DAPH,MPHOSPH8,0.3560494860600862,1
135649864,NRAS,0.45353048398136425,0
DNDI1417614,6532,0.2692664802926457,0
ALITRETINOIN,EHMT2,0.36306258574956507,1
CHEMBL1201020,AKT1,0.34407026691598674,0
VALPROIC ACID,CSF1R,0.5239812617146404,0
MGCD-0103,PIK3CB,0.432600329210255,0
CHEMBL315985,SCN10A,0.332264699351929,1
DIHYDROGAMBOGIC ACID,MAPT,0.36471977563135033,1
AMSACRINE,3356,0.2319087428691043,0
CHEMBL1611,MCL1,0.06580296934321211,0
CHEMBL1095,DNA topoisomerase I,0.5589694640804787,0
SP-600125,GABRD,0.3797671850985046,0
tamoxifen,RELA,0.4987093972529506,0
TANDUTINIB,PAX8,0.36933121402741065,0
CURCUMIN,PI3-kinase gamma,0.4868356711955275,0
PF-4691502,CDK4,0.09906892459360306,0
AMPHETAMINE,GFAP,0.39911250265156784,1
CHEMBL1200443,POLI,0.4063708627853624,0
escitalopram,GABRD,0.4409854717638795,0
NSC-95397,CYP3A5,0.3672691046455402,0
U-0126,VEGFA,0.11712900088568093,0
LEE011,GABRG3,0.5452992078349467,0
DIAZEPAM,POLH,0.49671192564409883,0
OXIDOPAMINE HYDROCHLORIDE,IFNL3,0.3744913521823843,0
CHEMBL108,FGFR2,0.31096933699177226,0
LGX818,MTOR,0.241460831239533,0
LORAZEPAM,P28223,0.33631058373053013,0
HESPERADIN,SCN5A,0.13227266099186338,0
PSAMMAPLIN A,6530,0.5050464537452982,0
anastrozole,KIT,0.4057465950253745,0
CHLOROTHALONIL,POLI,0.41710708514890693,1
BUTALBITAL,P36544,0.3093997076324968,1
PHENYLEPHRINE,9290,0.23219339919184867,0
TETRACYCLINE,P14867,0.49236753591327465,0
CHEMBL448,GABRA4,0.2900121674739222,1
EPINEPHRINE,HER2,0.4278453201493697,0
PCI-24781,HDAC4,0.5859348348064793,1
GNF-PF-4029,CYP1A2,0.2998428941806794,0
Paclitaxel,1129,0.21138424452415538,0
CHEMBL79,KIAA1356,0.40042793670454924,1
NSC-753582,Histone deacetylase 1,0.3628859907368028,0
BUSULFAN,HTR2,0.4527521845864617,0
FLUMAZENIL,GSK3B,0.438873944538138,0
CHEMBL1201486,SLCO1B1,0.24189839100297225,0
178101139,P28335,0.3491416711297273,0
TAMATINIB,LCK,0.27355352271890504,1
BUTYRYLHYDROXAMIC ACID,5291,0.30768045943118216,0
ERLOTINIB,ALK,0.23647873984696174,1
NSC-751382,TUBB1,0.45279126736091063,1
TRIFLUPROMAZINE,NAC1,0.47139462496383644,0
CHEMBL450,GABRG2,0.5336064368468246,1
DES,TP53,0.476523649904931,1
Rucaparib,ALK,0.42526647393394873,0
DEBRISOQUIN,NPSR1,0.40329439745618023,0
AZACITIDINE,PTEN,0.307437987147674,0
ESTRONE,P47870,0.31967569818658365,0
PD-0325901,NRAS,0.12087109384888925,1
GEMCITABINE,AGTR1,0.40496493703426906,0
PYRROLIDINE DITHIOCARBAMATE,Q8N1C3,0.3682831832393453,0
WARFARIN,2558,0.2578907067622037,0
"5,8,11,14-EICOSATETRAYNOIC ACID",PI3-kinase gamma,0.2435209094842376,0
TRAZODONE,P08172,0.009744572678865752,0
atenolol,152,0.2481593086031676,0
GNF-PF-4029,GABRG1,0.09176010353078606,0
RESVERATROL,CBX1,0.29951669730793257,0
warfarin,ABCB1,0.18482990739613558,1
AG-808,MPHOSPH8,0.20487600806540424,1
BENZETHONIUM CHLORIDE,SCN4A,0.3742696974645485,0
PHENOBARBITAL,Histone deacetylase,0.4242899052883521,0
ASPIRIN,IL1B,0.3946186465300314,0
ASTEMIZOLE,6915,0.4699424991322632,0
MORIN,YES1,0.15444386595577564,0
PYRITHIONE ZINC,TGFB1,0.30374449207704196,0
CHEMBL1200715,TUBB1,0.3101621552091881,0
CEPHALOCHROMIN,BAZ2B,0.1979661334398311,1
DIAZOXIDE,TUBB1,0.43650586008058095,0
IBUPROFEN,INSR,0.2544317975125812,0
135650088,Q99928,0.31407963281339524,0
CHEMBL1200341,DNA topoisomerase II,0.4648071404726811,0
MTX,AR,0.38850085283930375,0
ETAZOLATE,P78334,0.2635730605988924,1
TYRPHOSTIN 25,BDNF,0.34662824647913026,0
APIGENIN,FYN,0.3303799840964512,0
TRIFLUOPERAZINE,1128,0.30522486969724877,0
PHENYTOIN,TGM2,0.19177051674883072,0
PROPYLPYRAZOLETRIOL,ESR1,0.31778566550912857,1
BENZETHONIUM CHLORIDE,HDAC6,0.43345412055621824,0
CONGO RED,TARDBP,0.4806182816308815,0
PD-0166285,PLAU,0.22899010088553712,0
sorafenib,1268,0.49524448495656587,0
INDOMETHACIN,APAF1,0.3996365921904567,0
ZAMPANOLIDE,APAF1,0.006400300165821743,0
CHEMBL2107762,Q99928,0.3562020106070645,0
HOMIDIUM BROMIDE,THRB,0.2814443762436218,1
"10,11-DIHYDROEPOTHILONE D",HDAC10,0.27922498225623504,0
PD-0325901,1814,0.2806752138687896,0
KETOCONAZOLE,HLA-DRB1,0.5463533489480958,0
DOPAMINE,NTRK2,0.3173904068061413,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SLC2A4,0.26587390870490785,0
CEFAMANDOLE SODIUM,WRN,0.2166204398212299,1
oxcarbazepine,AKT1,0.4173897523457065,0
CHEMBL488436,RACGAP1,0.3707482179530137,0
CHEMBL971,P03372,0.5164775990749839,0
TANDUTINIB,3355,0.42568814208360534,0
Talazoparib,P35372,0.22525577119346546,0
METHYSERGIDE,P28223,0.6073926199715641,1
SULINDAC,HTT,0.48163478668751564,0
CHEMBL1200586,Stress-activated protein kinase JNK1,0.21464131145358561,0
DNDI1417614,GSTP1,0.5836177785917247,0
FORETINIB,GABRA1,0.4393142041959798,0
NITROXOLINE,MAP2K2,0.2860192247954704,0
CHEMBL1200841,VEGFA,0.5977609617238366,0
NSC-19063,DRD2,0.2948700893885326,0
tacrolimus,NRAS,0.5239073772067643,0
TAMOXIFEN,3355,0.4816539402406801,0
CHEMBL1200472,GABRQ,0.3758902686568549,1
CHLORDIAZEPOXIDE,P18507,0.22238344978150976,1
135650904,147,0.2429602223497012,1
E-3810,GABRA6,0.36243601097998107,0
SORAFENIB TOSYLATE,KDR,0.3076980451170221,0
CHEMBL744,3355,0.4294611394039001,0
PURPUROGALLIN,PKM,0.26878216035743024,0
TERAZOSIN,P35354,0.23509870045874903,0
135652727,3350,0.3626520339572217,1
Cetuximab,L3MBTL1,0.45135354275061645,0
TYRPHOSTIN 23,HPGD,0.34099942449313403,1
DNDI1417467,ALK,0.2499712403496256,1
epirubicin,APOE,0.37168176189115326,0
CHEMBL3545332,P04150,0.3324831024276541,0
PENTACHLOROPHENOL,PLK1,0.542139087208528,1
daunorubicin,HTR2,0.5259073028544221,0
CHEMBL608533,CYP1A2,0.5287668426225479,0
CHEMBL1201065,JAK3,0.23056172396286295,0
Carboplatin,HDAC10,0.21319802303266036,0
PIROXICAM,5734,0.4380649263646536,0
BMS-387032,L3MBTL1,0.3966819763194912,0
CHEMBL1200703,GABRG2,0.42286137459514317,1
GNF-PF-67,TP53,0.3096236023824676,1
BELINOSTAT,5734,0.36593912057665234,0
HYDROCORTISONE,P14867,0.48872102146811586,0
CATECHOL,146,0.5047795516600149,0
CORTISOL,ALDH1A1,0.3416129992672181,0
CISPLATIN,TOP1,0.4446245419407748,1
DORAMAPIMOD,GFER,0.5364997119736983,0
sertraline,ACE,0.08809789527097224,1
CHEMBL1201754,CDK4,0.2846121387005133,0
AMG900,P31645,0.502504065289579,0
celecoxib,2555,0.308977065691783,0
BUTYRYLHYDROXAMIC ACID,CYP2D6,0.12572435915264218,0
CLONAZEPAM,5293,0.3017538242746785,0
PROMETHAZINE,HTT,0.31179413835529884,1
CHEMBL1095,ADRA1B,0.38808121475685675,0
bupropion,CLK4,0.5484384186200109,0
CHEMBL52885,152,0.44980954461724654,0
PROTOPORPHYRIN DISODIUM,5290,0.2897442123823829,0
DNDI1417156,POLB,0.167268925158038,0
CHEMBL3545209,ABCB1,0.20979779357630401,0
CHEMBL1200597,SCN5A,0.1227908406707066,1
TYRPHOSTIN A9,IFNL3,0.4394980451372731,0
363894214,2322,0.40207478671214936,1
Erlotinib,P35348,0.39687415569194545,0
MMV085203,MAPK1,0.45101017635414065,1
ACRIFLAVINE CHLORIDE,APOBEC3G,0.4825260380212547,0
KOPARIN,MAPT,0.3225589906329967,1
ZAFIRLUKAST,RELA,0.3834305517002037,0
CHEMBL3545209,Vascular endothelial growth factor receptor 2,0.3377001190373907,0
Palbociclib,ERBB2,0.2314135861473809,1
PALBOCICLIB,GABRA1,0.41461573348905895,0
CHEMBL591,GABRE,0.3841664084697338,1
INDIRUBIN-3-MONOXIME,PIK3R3,0.3217014780673917,0
CADMIUM DICHLORIDE,MPHOSPH8,0.19925507994690753,0
BMS-690514,AR,0.34038922699801133,0
AG-538,HIF1A,0.2452481579978604,1
SB-415286,MPHOSPH8,0.422974970288513,1
DOVITINIB,FYN,0.2276285048330271,1
NIVOLUMAB,POLB,0.41529853137114314,0
IDARUBICIN HYDROCHLORIDE,VDR,0.4513817811046503,0
LORAZEPAM,MAPK1,0.40488093785842677,0
HELENALIN,PPARA,0.5283608720152955,0
AG-538,P31645,0.42813727954975994,0
Nivolumab,G6PD,0.1741442979288928,0
TRICHOSTATIN,Histone deacetylase 1,0.3999736320432372,0
RESVERATROL,P28476,0.4767691288059729,0
E324,ALOX15B,0.3214510730684865,1
LY-367265,RACGAP1,0.3389524698672877,0
CHEMBL979,GABRA5,0.15052627752703202,1
CONGO RED,BLM,0.39310256448918635,1
PHENYLMERCURIC ACETATE,P35968,0.23988145190034987,0
PD-0166285,PDGFRA,0.3592426638727597,1
ISOLIQUIRITIGENIN,Programmed cell death protein 1,0.40660676131558504,0
RABEPRAZOLE,ATAD5,0.49555097050992514,0
capecitabine,TP53,0.41644589128068,0
SULFINPYRAZONE,EHMT2,0.2899983378400567,1
SPIRONOLACTONE,MED,0.5486639821139766,0
FASUDIL,3358,0.37106761829229673,0
ritonavir,P03372,0.18174429694832472,0
TCMDC-124518,Q14524,0.49214929833384835,0
atorvastatin,HIF1A,0.2679123473872054,0
WIN-55212-2,Xanthine dehydrogenase/oxidase,0.26251246908615006,0
135650525,3358,0.3802176124196909,1
CYCLOSTREPTIN,TUBB8,0.1545355286981411,1
"3,8'-BIAPIGENIN",CDK2,0.5622641770082487,0
HINOKITIOL,TUBB2B,0.32907315201032433,0
OCINAPLON,CYP2C9,0.47014520318253084,0
MIANSERIN,1956,0.22031182170146496,0
MITOXANTRONE,POLK,0.4255917677620605,1
363894217,TDP1,0.42912451879032487,0
CHELERYTHRINE,SLC2A4,0.2524267900913393,0
VELIPARIB,CSF2,0.38742648006739433,0
CHEMBL1946170,FLK1,0.30540003557807965,1
CHEMBL454,ATM,0.26050308446039305,0
CHEMBL1200654,GFAP,0.2945163934967499,0
INDOMETHACIN,AGTR1,0.24133368152526508,1
CHLORDIAZEPOXIDE,Vascular endothelial growth factor receptor 2,0.08571125143613553,0
315661180,Q16445,0.3004071359981873,0
ECONAZOLE NITRATE,5290,0.09340009626804356,0
FLUSPIRILENE,1133,0.17683485670819477,0
NSC-130813,P35368,0.2500410499750566,0
METHIMAZOLE,RAB9A,0.2771052167065723,0
INAMRINONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.25054017031388304,0
BMS-387032,JAK2,0.4396379324532572,0
PI-103,3363,0.25155713748334924,0
CHEMBL445813,3351,0.33545284986838175,0
FLUNARIZINE,EHMT2,0.27273505270020904,1
135652718,1133,0.6543543340703644,1
MEPROBAMATE,BIRC5,0.5587663060338737,0
PYROGALLOL,ABCC2,0.4610439141904589,0
GEMCITABINE,146,0.4269740543888313,0
CHEMBL568,HRH1,0.5884023907672145,0
DESFLURANE,PLAU,0.3194388138398963,0
TELATINIB,KIT,0.33708367135105044,1
ZEARALENONE,EHMT2,0.34489918385538904,0
aspirin,1269,0.33987205273880583,0
PROTOAPIGENONE,ATXN2,0.3594688693061602,1
CHEMBL919,SCN10A,0.3534571131923394,1
DACTINOMYCIN,RORC,0.25175195434629427,1
clozapine,FLK1,0.5232545885689717,0
Trametinib,MET,0.4606284652057326,1
NSC-753582,Monoamine oxidase type B,0.253288453883608,0
haloperidol,695,0.4073372671744363,0
AT9283,HDAC7,0.4262057992350089,0
CHEMBL608533,CYP2D6,0.28363155367906057,0
FULVESTRANT,TYMS,0.27124590320209696,0
SURAMIN,NAC1,0.34564547770355825,0
178103494,3718,0.30915022722452795,1
NOREPINEPHRINE,146,0.28509476189547195,0
CISPLATIN,RAD54L,0.28860475801834523,0
CHEMBL1256,GABRB2,0.24096889987779263,1
clozapine,3355,0.29646513578618944,0
CHELERYTHRINE,THPO,0.312407513173567,1
DIPYRIDAMOLE,BRCA1,0.44146602670073887,1
COMBRETASTATIN A4,CDK4,0.33123974920257016,0
BENZO[D]ISOTHIAZOL-3-ONE,POLI,0.3484495175404467,1
APOMORPHINE,P21728,0.20211067071985211,1
GNF-PF-3148,APEX1,0.4932814293115839,1
HINOKITIOL,KCNH2,0.3936881154778975,0
CEFIXIME,3355,0.3580939405437351,0
IMATINIB,BIRC5,0.13637856948123317,1
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,0.4538385170014203,1
TCMDC-124266,FEN1,0.5620755857519684,1
METIXENE,LCK,0.5160361593428666,0
BUTORPHANOL,CYP2D6,0.11474573055012097,0
RO-137410,NFKB1,0.3541266494662497,1
CHEMBL591,GABRB3,0.2606364422663351,1
681640,P31644,0.33872663087246857,0
CHEMBL1256,APEX1,0.4562155528764696,0
DNDI1417523,TUBB8,0.18389457242778917,0
Palbociclib,3350,0.4168868980773075,0
metformin,P41143,0.25539694449108036,0
CHOLECALCIFEROL,CDK2,0.2071981444465328,0
PHA-767491,1815,0.18936680948709872,0
Temsirolimus,Serine/threonine-protein kinase mTOR,0.35279938886932605,1
PROTOPORPHYRIN DISODIUM,SMN1,0.422183799537586,0
DOVITINIB,AURKB,0.31424358636586625,1
ROSIGLITAZONE,NENA,0.29608893890727395,0
CETUXIMAB,MET,0.26249983106291064,1
GARLIC,FGFR3,0.3785327379618748,0
lithium,Q16445,0.399045957842526,0
SULFINPYRAZONE,Serine/threonine-protein kinase mTOR,0.26957236666693385,0
SJ000044511,ATXN2,0.23062152296083777,0
CY-208243,1814,0.3541409642252441,0
PYRROLIDINE DITHIOCARBAMATE,3350,0.409076470053927,0
vincristine,P08588,0.32730014896137744,0
CHEMBL918,P08172,0.29965204730937534,0
CAPSAICIN,P28335,0.1093990881775358,0
METHACYCLINE HYDROCHLORIDE,151,0.2985566991606989,0
MYCOPHENOLIC ACID,A8MPY1,0.43184199001598844,0
LINOLENIC ACID,POLI,0.22856157778958902,1
NIVOLUMAB,RAD52,0.5636052276732623,0
DIHYDROGAMBOGIC ACID,NAC1,0.3844872532793675,0
CHEMBL1200586,CLK4,0.4944245589261589,0
haloperidol,INSR,0.2559440647823766,0
ISOPROTERENOL,HSP90AA1,0.33553061639602577,0
CHEMBL2105643,A8MPY1,0.3150646251545502,0
TYRPHOSTIN A9,ATAD5,0.454197492318699,1
NSC-102742,MAP2K2,0.34324294312996384,0
FLUOXETINE,JAK3,0.5552586586089145,0
TOPOTECAN HYDROCHLORIDE,HDAC1,0.3470594854839734,0
SB-216763,FYN,0.3386397173709987,0
TRAZODONE,MAPK14,0.5325792968153115,0
ribavirin,AHR,0.48972224105062484,0
RETINOL,NFE2L2,0.3931113190914413,1
BITHIONOL,P08172,0.3401578294454657,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BAZ2B,0.39541754804819673,0
Nivolumab,ADRB1,0.4541198013218172,0
olanzapine,1268,0.4682797256116656,0
BITHIONOL,ALOX15B,0.2674284801401442,1
ELLAGIC ACID,P14416,0.24261949136398225,0
Olaparib,1131,0.3777124093036999,0
CHEMBL738,ACE,0.38953759907620794,0
CHRYSIN,NFE2L2,0.5097198455545474,1
methamphetamine,HTR2,0.3393132354759709,0
VERAPAMIL,RET,0.18953523316048562,0
paroxetine,1956,0.2589175142632979,0
VORINOSTAT,RUNX1,0.45315349013358264,0
AURINTRICARBOXYLIC ACID,Q15822,0.4748935481848825,0
QUINALIZARIN,GABRB2,0.3996058231187786,0
PANOBINOSTAT,VDR,0.20129780140918024,0
rifampin,ADRA1B,0.35217761024615507,0
NALBUPHINE,FYN,0.2885710921091245,0
EGCG,PTH,0.38051411011539915,0
GNF-PF-4300,P35348,0.2693187006034654,0
CHEMBL1201752,IL2,0.27038418989303886,0
Gefitinib,P47870,0.16887361249215188,0
CETUXIMAB,NRG1,0.4334858713050129,1
montelukast,3269,0.3810310134242467,0
Nivolumab,GLP1R,0.388370630571814,0
OLEOYL DOPAMINE,KDM4E,0.4709788399369673,1
CLOFIBRATE,TP53,0.406454830802377,1
CHEMBL3545332,GABRD,0.2897639752477908,0
GW843682X,VEGFA,0.4396062053173769,0
etoposide,NTRK1,0.32423196335415627,0
HEPARIN,ERBB3,0.49488980914273195,0
AS703569,IDH1,0.42714581560431863,0
135650525,1815,0.5340361305922469,1
PREDNISOLONE,3352,0.303621328174481,0
CHEMBL1068,HDAC9,0.36351221745540124,0
ACID BLUE 129,Prostaglandin G/H synthase 2,0.14518202089219504,0
allopurinol,INSR,0.18747776763493854,0
SP-600125,SLCO1B1,0.3247689068799261,0
APOMORPHINE,APOBEC3G,0.3381852817449843,0
NITRAZEPAM,8989,0.41058473663656564,0
249565590,P23219,0.2210252545968618,0
HOMIDIUM BROMIDE,P20309,0.35305523676390127,0
APICIDIN,HDAC11,0.22792360233921127,1
NERATINIB,5290,0.33204150480393524,0
ISOKAEMPFERIDE,GABRB2,0.1362313480618593,0
CINOLAZEPAM,P47869,0.3923064196041016,1
MEPROBAMATE,NFKB1,0.1127221223040924,0
CHEMBL919,GABRG1,0.2981189980661937,0
NSC-107022,POLK,0.31057125305352207,1
FULVESTRANT,TARDBP,0.28524351678199805,0
AST-487,5291,0.04563709742252777,0
CETYLPYRIDINIUM BROMIDE,GABRA5,0.4687395058472744,0
LUTEOLIN,KDM4E,0.27566415986265935,1
RHEIN,KCNH2,0.32928463685178755,0
CALCITRIOL,GFAP,0.4231325583432074,0
AZD5363,ALK,0.2654409894543216,0
CEFOTAXIME SODIUM,TDP1,0.35296203137735116,1
MELATONIN,HSPA4,0.3390045602557236,0
VANDETANIB,TUBB2B,0.5002749638134087,0
ETHINYL ESTRADIOL,RAB9A,0.35799244019199206,0
CHEMBL1200654,NAC2,0.3223240933507337,1
PSEUDOEPHEDRINE,HSP90AA1,0.5138172562593113,0
CHEMBL108,IL6,0.38106276132899397,0
CHEMBL403989,NAT1,0.5001515036158788,0
Cisplatin,P35968,0.22425892207216966,0
prednisone,148,0.34794171450125905,0
INSULIN,NAC1,0.5372184881201497,0
ARACHIDONIC ACID,USP1,0.43073423632630925,1
CHEMBL1201023,SCN12A,0.3185792423742896,1
CARBAMAZEPINE,PIK3CG,0.4649531300081922,0
SULFASALAZINE,P23219,0.34810632808133146,1
THIETHYLPERAZINE,P21728,0.3779771020871042,1
DNDI1318477,P31645,0.3742065912416659,0
315661180,P14867,0.3478786336716384,0
GENTIAN VIOLET,MTHFR,0.34180940670944593,0
CHEMBL235191,GFAP,0.2949841970650173,0
CHEMBL1200773,APOE,0.3484862636729024,0
AZIETOMIDATE,GABRD,0.46748505650425437,1
LEFLUNOMIDE,1132,0.5123725149561611,0
GW843682X,P08172,0.4866492496761643,0
EPO,CYP3A4,0.40572512545548856,0
AT9283,HDAC9,0.3576411474971925,0
SELICICLIB,YES1,0.3233901839366159,0
FULVESTRANT,MPHOSPH8,0.36573952662852915,0
"5,7-DIHYDROXYISOFLAVONE",POLK,0.3098948501363617,1
BITHIONOL,TP53,0.2864646293709695,1
CRYPTOTANSHINONE,ALDH1A1,0.4510758007189436,1
Vandetanib,P35354,0.39532622999222666,0
TAMOXIFEN CITRATE,ALDH1A1,0.38428980989354355,1
MERCURIC CHLORIDE,MAPK1,0.3813668325430974,1
ACRIFLAVINE CHLORIDE,POLI,0.49644068990746454,1
RO-137410,PTH,0.5629554092695905,0
IDARUBICIN HYDROCHLORIDE,3352,0.2802792946800424,0
AZIETOMIDATE,PI3-kinase gamma,0.2605660503874655,0
GR-127935,HDAC6,0.33254098587264636,0
SJ000029642,VEGFR3,0.38783459684251315,0
SULFASALAZINE,P03372,0.5106146201173076,0
THYROXINE,ALOX15,0.23921205794566652,1
MIDOSTAURIN,P41143,0.45230924368870323,0
CHEMBL1200409,SCN4A,0.26489662052501456,1
SENNOSIDE B,KDM4E,0.4958487108893931,0
SULINDAC,3717,0.34675263175288434,0
AG-490,GABRP,0.25444136133157363,0
tramadol,1269,0.5245987909139678,0
NBQX,PTGS2,0.4090205544259809,0
CYCLOSTREPTIN,DDIT3,0.3545462335538934,0
GDC-0068,KRAS,0.3169196178506489,1
VANDETANIB,KDM4A,0.3256338302888313,0
FLUOROURACIL,ABCC4,0.46190211318270574,0
CHEMBL235191,IGF1R,0.302433608204176,0
PROPOFOL,HDAC9,0.44493668933064506,0
PACLITAXEL,AURKA,0.39713165854282484,1
THIORIDAZINE HYDROCHLORIDE,P78334,0.2801602499909587,0
CHEMBL2108628,3356,0.5702952629655703,0
Temsirolimus,ERBB2,0.06167026807847137,1
BAY80-6946,Epidermal growth factor receptor,0.3079136237824931,0
GNF-PF-4459,CBX1,0.36168807536418934,0
TALBUTAL,RAPGEF4,0.4207708972125831,0
Talazoparib,ERBB2,0.4447029425328558,1
zidovudine,P11229,0.3695510274108152,0
CHEMBL87992,GFER,0.44320237690071596,0
PHA-767491,RELA,0.41749653714176127,0
risperidone,USP1,0.5058370838089059,0
PF-05212384,PI3-kinase gamma,0.42787178474684395,1
HYDROXYUREA,GLP1R,0.3644410622842713,0
TAMATINIB,PDGFRB,0.4372693926757149,1
GNF-PF-4029,DRD3,0.25744706627571917,0
CHEMBL856,GABRA4,0.4379650825436634,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TGFB1,0.29024794134713994,0
STREPTONIGRIN,USP1,0.6229497164135789,1
ISOTHYMONIN,POLK,0.22297811895290742,1
XL-765,RAD52,0.339489072585556,0
GEMFIBROZIL,ITGB2,0.353648225222565,0
SECOBARBITAL,MAP4K4,0.26951919012828046,0
PKI-587,IFNL3,0.4517283635807693,0
NICOTINE,MAPT,0.3269746308685264,0
E-3810,AURKB,0.2313471812014043,0
ZIRAM,THRB,0.30617202062886506,1
FLURAZEPAM,P24046,0.3304124950429147,1
CHEMBL378544,PPARA,0.429639589202502,0
PROPOFOL,PTEN,0.3044596964943954,0
CHEMBL1257,FLT,0.4753974544082274,0
CYCLOPHOSPHAMIDE,ALOX15,0.31886595705015813,0
TRIFLUOPERAZINE,RGS4,0.19969763879103486,1
178100875,Prostaglandin G/H synthase 2,0.15724463452038379,0
CURCUMIN,TUBB6,0.31702968041182134,1
PROTOAPIGENONE,TUBB8,0.4395946530336712,0
NERATINIB,RELA,0.44542623149557375,0
135649864,3355,0.4483344084585944,1
GNF-PF-4459,INSR,0.3850066442298105,0
KAEMPFEROL,HDAC6,0.4453851289321473,0
NIMESULIDE,HSPA4,0.18361007283647865,1
NSC-92207,ALDH1A1,0.5610231357755907,1
Dasatinib,PPARG,0.3679384389875916,0
FLUSPIRILENE,P08908,0.3316077398829974,0
MOCETINOSTAT,APAF1,0.2286400291937368,0
TYRPHOSTIN 47,NR1I2,0.5304766035284842,0
MEFENAMIC ACID,MAPK8,0.3164336008812391,0
IBUPROFEN,CYP2C19,0.24582418700744152,1
135652717,PPARG,0.4566460739018484,0
DICHLOROPHEN,HSP90AA1,0.21116981285003528,1
RITONAVIR,P24046,0.4950748464582342,0
CHEMBL741,DRD2,0.12083835011566263,0
CLOTRIMAZOLE,ERBB3,0.3688920404172742,0
PERPHENAZINE,VEGFA,-0.026697587941141798,0
SCLEROTIORIN,ABCB1,0.2956031233535873,0
PD-169316,1269,0.3346682195522548,0
METITEPINE,Vascular endothelial growth factor A,0.38557148758450843,0
CHEMBL1200703,P18505,0.21534841991752637,0
montelukast,Q16445,0.38332876693329365,0
XL228,THPO,0.3634256097946975,0
