drug,gene,score,label
CHEMBL1200982,GABRG2,0.3212160506280644,1
AT9283,RET,0.29165663235882877,1
CILENGITIDE,ADRB1,0.3562088836189743,0
DORAMAPIMOD,GFAP,0.2058832379356107,0
Sirolimus,RAD52,0.3944659797127971,0
Midostaurin,ATAD5,0.4519971567032257,0
DISULFIRAM,LCK,0.24875266937795548,0
HYDRALAZINE,RAB9A,0.43221958690611534,1
DHEA,BAX,0.34693254391855627,1
NITROXOLINE,PDGFR,0.45341594730707513,0
NICLOSAMIDE,ABCB1,0.15254354097870407,0
310264733,RAD52,0.1716193777320185,0
Fluorouracil,MET,0.24935967349171123,1
Trastuzumab,NR1I2,0.19408108361849644,0
IRIGINOL HEXAACEATATE,VDR,0.2171739753708269,1
SULINDAC,ALOX15,0.3847405916584662,0
"1,4-DIMETHOXYANTHRAQUINONE",ALDH1A1,0.41653104232741955,1
TOLONIUM CHLORIDE,BAZ2B,0.23067064142233082,1
GSK-269962A,5159,0.3346224165539789,0
BUTABARBITAL,AURKA,0.28771348445703465,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NFKB1,0.5682707210611349,0
MERCURIC CHLORIDE,PDGFRA,0.34600108111734224,0
CARVEDILOL,KDM4A,0.44843366632324566,0
NITRAZEPAM,MTHFR,0.4209867700067207,0
CHEMBL750,NAC2,0.4905868891185359,1
DNDI1417523,P31645,0.3832539741948561,0
DACTOLISIB,5734,0.5165645081852639,0
PD-98059,RAB9A,0.4870188100255427,1
CADMIUM DICHLORIDE,BLK,0.41048786646327656,0
RO-410960,THPO,0.4178443883754075,0
CHEMBL918,GSK3B,0.19169088267215018,0
THYROXINE,ESR1,0.21348436493939144,0
PANITUMUMAB,TGM2,0.3890102131420332,0
GNF-PF-5134,P41143,0.38215034884041255,0
TPCK,GABRA3,0.5137715387184916,0
2-ENE-VALPROATE,6915,0.21973200329383796,0
PHENELZINE,Q16445,0.3305078479898817,0
DIPYRIDAMOLE,HPGD,0.1477346216408159,0
FOLIC ACID,AKT1,0.32076187760956637,0
GNF-PF-5134,PLK1,0.45341525360142126,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",JAK3,0.561112184750424,0
AG-494,P18505,0.5054933627738589,0
XL228,Amyloid beta A4 protein,0.357051449257673,0
BENZBROMARONE,P18505,0.52325994402124,0
QUERCETIN,KIAA1356,0.43258637832019126,0
NSC-9037,L3MBTL1,0.5247325147996365,1
IBRUTINIB,KIAA1356,0.1326285062469557,0
NSC-751382,3358,0.4478971440549798,0
THALIDOMIDE,HTT,0.2725824110206363,0
THIOGUANINE,P07550,0.3928815728663619,0
CHEMBL407,GABRB2,0.4019655999685176,1
CHEMBL1200819,TGM2,0.17181552085443694,0
135651331,GABRA5,0.23454727571659256,0
CISPLATIN,NOS1,0.4298249279385096,0
CLOTIAZEPAM,GMNN,0.5518669776954986,0
LITHOCHOLIC ACID,RECQL,0.49493731579829336,0
CHEMBL378544,TUBB2B,0.2513635840789271,1
GNF-PF-2893,MAPK14,0.2726524777824556,0
ILOPERIDONE,3718,0.3804707115968856,0
CAPTOPRIL,CYP19A1,0.23851565582002623,1
ATHRAQUINONES A,Q16445,0.35891573564284385,0
TEMAZEPAM,3717,0.2759255110421446,0
"ALPHA,BETA-DEHYDROCURVULARIN",NPSR1,0.5305116427191744,1
LEFLUNOMIDE,MYC,0.28669104765309716,0
CHEMBL454,ADRA1C,0.2789023042069777,0
CHEMBL3545088,PTH,0.450202964188382,0
CLOSANTEL,USP1,0.5527825147086636,1
OLAPARIB,TUBB2B,0.5010779240502822,0
CALCITRIOL,SLC2A4,0.18288127460480785,0
LY-2090314,BRCA2,0.4900414561963792,0
CHEMBL2096631,2558,0.45053186582575916,0
AURINTRICARBOXYLIC ACID,BRCA1,0.35644986375692655,1
PHENANTHROLINE,BCL2,0.30739434557468853,0
SALINE,RAD52,0.2666846605857345,0
"LIPOIC ACID, ALPHA",KDR,0.12253107022313509,0
PYRITHIONE ZINC,P08172,0.19368849558341278,0
LGX818,P43681,0.39023907962182236,0
GNF-PF-3996,APAF1,0.367713000120313,0
quetiapine,GFER,0.2768576355379405,0
CHEMBL919,2555,0.4400826149679001,0
GNF-PF-5510,HSD17B10,0.3132414014642585,1
GNF-PF-5134,MAPT,0.19760620051352568,1
CHEMBL1200395,VEGFA,0.3724837404910443,0
SOPHORETIN,PIK3R3,0.4770387955497479,1
MIANSERIN,LYN,0.4298183167521084,0
CHEMBL2103852,TUBB6,0.44135401139782454,1
DACTINOMYCIN,695,0.27615480402387904,0
NITROFURANTOIN,CYP2D6,0.22037959644250507,1
PSEUDOEPHEDRINE,NRG1,0.39910653140754143,0
TANSHINONE I,Prostaglandin G/H synthase 2,0.4957507511517779,0
METHOTRIMEPRAZINE,KIT,0.41145585617034575,0
DASATINIB,Proto-oncogene c-Ret,0.5494450792443162,0
9-AMINOCAMPTOTHECIN,BRAF,0.5211330961278686,0
CHEMBL289351,TUBB8,0.4950259577549315,1
gefitinib,2322,0.31669398179439046,0
CILENGITIDE,RACGAP1,0.42414342217245476,0
PIMOZIDE,PI3-kinase gamma,0.3642982413923879,0
CHEMBL452,GFAP,0.2952958466666413,0
THUNBERGINOL B,PKM,0.3789347181991407,0
VINCRISTINE,MTOR,0.4406026892093582,0
Ponatinib,1132,0.547417692820489,0
Midostaurin,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.43668439752980703,0
CHEMBL501867,BRCA2,0.1343416828116797,0
SB-202190,SMN2,0.6319789274761312,0
CHEMBL1200819,KIAA1356,0.2500378366021718,1
clozapine,NTRK2,0.35186658368062285,1
MENADIONE,CYP2C19,0.2900096523132128,0
BMS-754807,1132,0.47568106824229606,0
NSC-180246,Xanthine dehydrogenase/oxidase,0.3803064993803545,0
CID 4101591,MAPK1,0.44679353818621315,1
QUERCETIN,ALOX15,0.45461351717863796,1
135650904,146,0.37446080066764487,1
PERPHENAZINE,PLAU,0.41934484878403083,0
CEFAMANDOLE SODIUM,3356,0.3426084003148296,0
TOZASERTIB,ERBB3,0.3190341996213556,0
MAYTANSINOL,SCN5A,0.15855343244861336,0
ALSTERPAULLONE,Q16445,0.19073548342710692,0
ZILEUTON,GABRG1,0.6022953265859747,0
SUBEROHYDROXAMIC ACID,RXRA,0.3140832982328623,0
CLORAZEPATE,6915,0.46314109534444736,0
BUTANOIC ACID,APEX1,0.4405738148120685,0
Talazoparib,SRC,0.4139257148570009,0
CHEMBL3545085,Q16445,0.43319586340265026,0
CHEMBL488436,SMN2,0.47026484141258373,0
CHEMBL1200472,G6PD,0.4052198650597244,0
imatinib,ADRA1B,0.4559669588098327,0
135651246,3358,0.17578102736929951,1
GNF-PF-3716,Programmed cell death protein 1,0.383200349346858,0
CENISERTIB,FGFR3,0.32538624651868453,1
ACID BLUE 129,L3MBTL1,0.24780328645356553,1
Entrectinib,GLS,0.4830665011426931,0
FLUOXETINE,JAK2,0.37695600659298717,0
BAY-11-7085,NFKB2,0.39612512715216663,0
methamphetamine,TUBB2B,0.4669386791768388,0
DESIPRAMINE,HIF1A,0.4032113701160422,0
GW441756X,CDK1,0.41525207022963995,1
NSC-751382,BIRC5,0.4088632486244955,0
CHEMBL1213490,HDAC11,0.3504121689957276,1
5-AZACYTIDINE,Xanthine dehydrogenase/oxidase,0.5338944344238535,0
AURIN,GFER,0.3649346087739563,0
NSC-348401,GLS,0.5178468102803917,0
CHEMBL1200733,1956,0.3644723930655814,0
CLOBAZAM,TGM2,0.31672103163448173,0
CHEMBL738,PLK1,0.45542914857002403,0
CADMIUM DICHLORIDE,NFE2L2,0.467863261856366,1
GARLIC,TGM2,0.34501940871396797,1
CHEMBL741,MED,0.19236615495221057,1
BI-87E7,147,0.46683848876202844,0
HEPARIN,IL2RA,0.21418528478915244,0
METFORMIN,SCN5A,0.3287916718878839,0
PANITUMUMAB,APOE,0.35671233643103417,0
TRIIODOTHYRONINE,9290,0.3484173994134874,0
rucaparib,2322,0.5334561622926808,0
RITONAVIR,CYP2C9,0.2897328754715641,0
SB-220025,ERBB4,0.22296041715612985,1
Sirolimus,3717,0.2937265283588587,0
BRIMONIDINE,HPGD,0.5105271554519824,1
BARASERTIB,GABRB1,0.4868792756947546,0
CAPSAZEPINE,SCN12A,0.17773084338260894,0
SP-600125,FLT3,0.25221797216682484,1
OXYPHENBUTAZONE,ADRB2R,0.5526945728508278,0
RG-1530,CYP2D6,0.3282466352169044,0
nicotine,Stress-activated protein kinase JNK1,0.5534557888351919,0
PINAFIDE,MAP4K4,0.4432103788636789,0
rituximab,BRAF,0.4318739074816067,0
CHEMBL1257,P28476,0.2927342015782219,0
DNDI1417309,ADRA1B,0.2624403568963942,0
NIRAPARIB,BAX,0.362028714803579,0
TCMDC-124176,O00591,0.4026777904344994,0
135651438,ATXN2,0.4585656081174733,0
AMSACRINE HYDROCHLORIDE,152,0.22935067828940373,0
DACOMITINIB,BRAF,0.27440190877613263,0
CARBAMAZEPINE,RELA,0.4668894822780871,0
MOTESANIB,3356,0.23239317424595318,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB8,0.2674858065457629,1
CID 94381,RARA,0.3207139457935346,0
PALBOCICLIB,GABRG2,0.49321267808412556,0
METHYLTHIONINIUM CHLORIDE,NAT1,0.4267870016768317,0
CHEMBL598797,RARA,0.2620224216443006,0
duloxetine,VEGFA,0.28883368576580876,0
OXIDOPAMINE HYDROCHLORIDE,GLP1R,0.3581417464931969,0
PERPHENAZINE,P14416,0.32257905904461937,1
EPIGALOCATECHIN GALLATE,3269,0.22528958418594763,0
CLOBAZAM,P14867,0.37229934603617604,1
THIOPENTAL,Q15822,0.1782113585694341,0
DOVITINIB,DNA topoisomerase I,0.4018008040929826,0
INDOMETHACIN,DNA topoisomerase II,0.43946652739816916,0
XL147,IGF1R,0.342888937339733,0
GNF-PF-2893,Q16445,0.34104894899628624,0
LOMOFUNGIN,PLK1,0.39418369576968215,1
PF-05212384,P08913,0.31407856851600174,0
CHEMBL12,GABRB1,0.39764178291167357,1
DOFETILIDE,GABRG2,0.4029692037342854,0
CEDIRANIB,TGFB1,0.3711051101246886,0
ENMD-2076,HRH1,0.411441703835947,0
PROMAZINE,GABRA4,0.25326175737272705,0
PANOBINOSTAT,3352,0.3488877291267653,0
MMV085203,TUBB1,0.34462036234655696,0
LEE011,1812,0.4310391837099945,0
FLUSPIRILENE,ALK,0.2887110249481336,0
asparaginase,CDK5,0.49450069136122643,0
178102337,NTRK1,0.11202513080113978,0
CHLORDIAZEPOXIDE,DNA topoisomerase I,0.5002975911973998,0
TAMOXIFEN,P28223,0.2397429417164144,0
PEMBROLIZUMAB,Epidermal growth factor receptor,0.40595860433274283,0
GM-CSF,USP1,0.48361165422914243,0
CHEMBL971,GABRQ,0.4484509039891377,1
FLUPIRTINE MALEATE,TNF,0.4233932019324921,0
CID 4101591,TP53,0.06189122804127896,1
ritonavir,YES1,0.33039448489473194,0
PROPOFOL,P28472,0.395538048014497,1
CHEMBL738,HIF1A,0.22381539175562581,0
clozapine,SMN1,0.35862201555974005,0
CHEMBL70418,GABRA4,0.3891446642516681,1
STICTIC ACID,FEN1,0.38108489108642263,1
CHEMBL1200819,P41143,0.4546366973687179,0
SJ000044511,TDP1,0.01830946176248177,0
DHEA,PIK3R1,0.3524873201690105,0
PF-05212384,L3MBTL1,0.3416929346249945,0
TCMDC-124518,1813,0.4082325967042717,0
GIVINOSTAT,FGFR1,0.26772701550660233,0
CID 1245272,BCL2,0.3110897697918476,0
VERAPAMIL,Monoamine oxidase type B,0.29275901272008514,0
GNF-PF-5151,ACE,0.39064621002620664,0
FLUSPIRILENE,THPO,0.32514153417097447,1
Rucaparib,FGFR1,0.4372513804027037,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VEGFR3,0.4302185683169289,0
ARACHIDONOYL GLYCINE,BIRC5,0.35584736454002464,0
ribavirin,MAPK8,0.23415338427171356,0
CHEMBL1200437,KIT,0.37560082812154416,0
SB-202190,SRC,0.5727102604094108,0
LINOLENIC ACID,TDP1,0.19145884450784828,1
DACTINOMYCIN,APAF1,0.35391065854095616,0
GNF-PF-2272,2322,0.3266722606008241,0
CHEMBL1200440,SCN6A,0.3749075623580145,1
DOXYCYCLINE,EHMT2,0.41227720613406305,1
LOMOFUNGIN,Prostaglandin G/H synthase 2,0.20847166638313772,0
CHEMBL2096631,GABRA4,0.45154164165301874,1
DISULFIRAM,P14416,0.45138595876684334,0
RG-1530,TDP1,0.49261665363001417,0
GNF-PF-2301,FGFR3,0.5104873304866694,1
"9,10-PHENANTHRENEQUINONE",POLH,0.23523655313478453,1
KEPONE,HRAS,0.23291560804101086,0
CHEMBL315985,NAT1,0.30807004878814387,0
CHEMBL87992,GLS,0.35349575975380393,0
TPA,DNA topoisomerase I,0.44578575180856767,0
nicotine,ALDH1A1,0.2922690931218353,0
PHYSODIC ACID,CDK2,0.24820534651068277,0
CHLORPROMAZINE,Monoamine oxidase type A,0.45386609420435503,0
PHENELZINE,ACE,0.41635233828733204,0
rituximab,IL2,0.36667841660653183,1
GSK-269962A,AKT1,0.316361944069275,1
BENZETHONIUM CHLORIDE,ATXN2,0.42941103759486055,1
MOTESANIB,POLI,0.4389250988815816,0
ASPIRIN,MAP2K1,0.42189789935808863,0
CHEMBL1683544,ABCC2,0.3843875562660177,0
AFATINIB,HDAC9,0.4028601693096297,0
NORDIHYDROGUAIARETIC ACID,1815,0.18068200660202127,0
NSC-102742,HPGD,0.5049806171907677,0
FLUDIAZEPAM,59340,0.133323202262322,0
ERGOCRYPTINE,ADRA1A,0.3664672711496508,0
T091317,KDM4E,0.38164224844240446,0
Everolimus,AKT1,0.4358583316847586,1
CHEMBL1096380,Q16445,0.4897062198710734,0
GO-6976,GMNN,0.1409974410257622,0
310264693,DRD3,0.17990820038209812,0
ROTENONE,HSD17B10,0.34955152559403074,0
febuxostat,APOBEC3G,0.4959615211828502,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5718446897323791,0
CEFAMANDOLE SODIUM,KDM4A,0.3570682876647296,1
DES,NPSR1,0.3676199602129937,0
CHEMBL1200443,LCK,0.4515527868291348,0
SILIBININ,SLCO1B1,0.22325470284956578,1
EVEROLIMUS,P20309,0.3617963389605775,0
WORTMANNIN,BAZ2B,0.21652678498046632,0
KAEMPFEROL,IL2,0.30747439523616726,0
BUMETANIDE,P41145,0.2662378581058509,0
TPA,SLC2A4,0.5051375636670934,0
METHAMPHETAMINE,TYMS,0.467044105315213,0
INAMRINONE,GABRB1,0.521260228134839,0
ENFLURANE,KIT,0.2451129049403232,0
249565590,HDAC3,0.3861570847884663,0
NSC-69187,L3MBTL1,0.33872396582288855,0
CHEMBL58323,ADRA1A,0.09991165181099346,0
135652674,PKM,0.16476214019939783,0
MYCOPHENOLIC ACID,HDAC6,0.4627171086274209,0
HYDROQUINONE,8989,0.39625612624522194,0
STICTIC ACID,TUBB8,0.4204082060815442,0
TANSHINONE I,HSP90AA1,0.3426419893823829,0
CHEMBL289351,TUBB2B,0.4885199697332492,1
135651064,Q8N1C3,0.42065861741747235,0
AURIN,VDR,0.41464824576067877,1
Gemcitabine,P11229,0.36109622511265194,0
GARCINONE E,GABRA6,0.42867588640448856,0
VORINOSTAT,FGFR3,0.46729085100839574,0
135651246,FEN1,0.29843336546382637,0
ISOVELLERAL,CASP3,0.5419617057792765,0
TEMSIROLIMUS,FEN1,0.39255829147091703,0
OLANZAPINE,CSF1R,0.23772382967967284,0
Dasatinib,983,0.2372576492695706,0
NAPROXEN,APOBEC3F,0.2131499770301043,0
SJ000044511,POLI,0.24919753900691277,1
RHAMNETIN,MAPT,0.2790628630069712,1
CHEMBL1213490,GABRA6,0.4064628647017885,0
azathioprine,PIK3R2,0.3780957017558194,0
MELPHALAN,HDAC7,0.3892056154041921,0
XL-765,PIK3R3,0.4547330295044357,1
DOXORUBICIN,ATM,0.29170487867726175,1
TAZAROTENE,DNA topoisomerase I,0.2562441658391442,0
CHEMBL3544942,CYP3A4,0.25749667025613016,0
BETAMETHASONE,ALK,0.3469586372242064,0
NIRAPARIB,GABRE,0.14352755549265062,0
MELPHALAN,O14764,0.18035765512992463,0
SOTALOL,P23975,0.3275168708984182,0
DINACICLIB,1132,0.29699277493462495,0
GNF-PF-1644,ABCB1,0.3589433009460214,0
135651413,P28335,0.3267123198690269,0
PENTOXIFYLLINE,NAT1,0.386436127336633,0
DINACICLIB,IDH1,0.04728527014421739,0
DOXORUBICIN HYDROCHLORIDE,Epidermal growth factor receptor,0.26294526498164,0
CHEMBL87992,NAC1,0.5085862282990573,1
TALBUTAL,P47869,0.4265643558327915,1
olanzapine,DRD2,0.3409682916221638,1
HOMATROPINE METHYLBROMIDE,P18507,0.27634593688884906,0
NERATINIB,P08588,0.36361484750110823,0
DEXAMETHASONE,983,0.20559846550551852,0
SJ000029642,P08913,0.2468991046361103,0
NICLOSAMIDE,CYP2D6,0.5017689343139721,0
HALAZEPAM,SLCO1B1,0.3842872137836686,0
OSI-632,148,0.20511745379009932,0
WITHAFERIN A,P47869,0.5401830526016949,0
Sorafenib,ADRB2,0.29430460477276943,0
venlafaxine,MET,0.4370608510570211,0
IRIGENOL,VDR,0.46309280048089313,1
AZATHIOPRINE,ACE,0.2713395885198117,0
CHEMBL738,GABRQ,0.2399990301414226,1
fluvastatin,3357,0.2591927421420176,0
cytarabine,SLCO1B1,0.35494717574154444,1
cytarabine,BCL2,0.46831490008145715,0
GNF-PF-3148,AR,0.4157849572584015,1
NSC-9037,1269,0.39449917496536846,0
RG-1530,5291,0.3293154632154462,0
NSC-107022,NOS1,0.4311019659561468,0
DACTINOMYCIN,P23975,0.32030590429372685,0
NICARDIPINE,ABL1,0.28086003168520096,0
LEE011,GABRA1,0.4765113899044313,0
NSC-9037,BIRC5,0.2787067815292601,0
AMG900,151,0.4551510864822016,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P34903,0.32432917091576724,0
gemcitabine,NRAS,0.4429142676863165,1
pravastatin,PTGS2,0.42880004123810217,0
NILOTINIB,GABRA4,0.5177882189067609,0
PCI-24781,1812,0.3398108424309554,0
LEVOTHYROXINE,PRL,0.48349170157981686,0
DOVITINIB,FLK1,0.44963886329598546,1
RESERPINE,ABCB1,0.44785725993339454,1
PRAZEPAM,O00591,0.33828494548716226,1
AZD-1152-HQPA,NRG1,0.5196224783145003,0
CHEMBL1095,EHMT2,0.34863965721392226,0
RHEIN,POLK,0.33043011305471215,1
VERAPAMIL,TUBA1B,0.4374065487740514,0
"(R,S)-INDATRALINE",VEGFA,0.32923086429653814,0
MYCOPHENOLIC ACID,P31644,0.5342413639759154,0
CLOFIBRATE,CYP2C19,0.47948975436546415,1
CATECHOL,CDK4,0.5353604154672515,0
DASATINIB,NFKB2,0.47891335385253814,0
ERLOTINIB,PIK3CA,0.2879863264818625,1
ACETAMINOPHEN,P28472,0.4115231881290261,0
VINORELBINE BASE,ITGB2,0.11306203515593824,0
STAUROSPORINE,DDIT3,0.4449394041706665,1
ESTAZOLAM,PIK3CG,0.44906943684746736,0
CLOXYQUIN,HSPB1,0.4784296496081376,1
escitalopram,PIK3R3,0.4143600468734,0
BEXAROTENE,ADRA1A,0.2931530787358047,0
BMS-754807,AURKB,0.36585055374403974,1
CHLORDIAZEPOXIDE,P28472,0.4261539886374555,1
EPIGALOCATECHIN GALLATE,MAPT,0.29761929006815757,1
FELBAMATE,PLK1,0.4788831563749211,0
VEMURAFENIB,PIK3R2,0.27460334864391944,1
PYRITHIONE,P28335,0.4434946546742209,0
CHEMBL452,FYN,0.42658292691248834,0
DNDI1417086,MTHFR,0.3837056686051238,0
rucaparib,KCNH2,0.37584494963731596,0
IRIGENOL,3791,0.33806728752863113,0
NIFEDIPINE,CYP2C19,0.3922907854555441,1
CHEMBL27759,HDAC11,0.23790251024512088,1
(-)-EPICATECHIN,GSTP1,0.21056391391565876,0
BELINOSTAT,ADRB1,0.31120271556690526,0
PENTABROMOPHENOL,2555,0.4680882516269945,0
FLUMAZENIL,P47869,0.39560527583517435,1
PX-866,3356,0.47442850004747017,0
PINAFIDE,NFE2L2,0.43840109655558734,1
NORDIHYDROGUAIARETIC ACID,NR1I2,0.19036471824873658,0
CSA,APOE,0.3406024304050985,0
DOXYCYCLINE,NPSR1,0.30801559916886906,0
CHEMBL1213490,RECQL,0.5554888112802951,0
tramadol,BRCA2,0.5145466725416957,0
LEVODOPA,CHRM1,0.4354377585082485,0
CHEMBL2107762,KIAA1356,0.2184981005052597,1
GNF-PF-5151,HIF1A,0.24788618682380578,0
PHENYTOIN,NOS1,0.3739368220238143,0
lapatinib,PDGFRA,0.30210292834777397,0
NICOTINE,P41145,0.34826347605827057,0
135650756,3358,0.21949960703518806,1
TRIFLUOPERAZINE,2554,0.2971348867247625,0
rosuvastatin,IL8,0.35346474560334584,0
DOCETAXEL,NTRK1,0.29678040339046274,0
QUINACRINE DIHYDROCHLORIDE,NENA,0.3759492925020185,0
IODOACETAMIDE,146,0.42568974308429297,0
sertraline,ESR,0.363905122940395,0
CALMIDAZOLIUM CHLORIDE,HSP90AB1,0.41423348260176823,0
CHEMBL29741,TUBB1,0.3401911391847102,0
TAMOXIFEN,BGLAP,0.29138124265635146,1
D-DOPA,MPHOSPH8,0.3428745944842192,1
PARAROSANILINE,CYP2D6,0.33787713755530024,1
CRYPTOTANSHINONE,USP1,0.37326047382771976,1
CHEMBL967,GABRP,0.16572928588029767,1
methadone,COMT,0.2997834533145228,1
BMS-754807,FLT1,0.3430921542609836,0
LY-367265,KCNH2,0.42182106424537424,1
178102585,3815,0.5077482221450214,1
citalopram,NAT1,0.5418691707306843,0
AZD5363,ESR,0.31674214877722756,0
Erlotinib,TUBB1,0.31341309060591,0
WIN-55212-2,APOBEC3G,0.46371388098007793,0
Doxorubicin,5159,0.3358230613172349,0
DOVITINIB,Monoamine oxidase type B,0.3178144515138097,0
PROTOPORPHYRIN,SMN2,0.4204368362873401,0
AS703569,SMN2,0.29362353789461465,0
ALTENUSIN,POLH,0.23806957317235486,1
SELICICLIB,147,0.21330139725355687,0
oxaliplatin,VEGFA,0.2823246809786946,1
ADINAZOLAM,P36544,0.44029406980135155,0
CRIZOTINIB,3358,0.4631337186471946,0
METHYLDOPA,P08913,0.38190005522958065,1
CHEMBL12,GABRD,0.3022088004761526,1
NSC-105827,GNAS,0.461353822052754,0
CLOMIPRAMINE,P35354,0.3535415542375393,0
CHEMBL1102,GABRD,0.17199700383051025,1
CEPHALOCHROMIN,NFE2L2,0.47359036009556804,0
lapatinib,ERBB4,0.3639452998792423,1
HEPARIN,ALDH1A1,0.47182516189527657,0
CHEMBL408513,1129,0.42668836669416244,0
BYL719,PIK3CD,0.38532307403910493,1
PD-169316,EHMT2,0.3042091183347786,1
BACLOFEN,HDAC3,0.16553906287595024,0
CHEMBL3545332,LCK,0.4858672467741931,0
idarubicin,SCN6A,0.4388828721348233,0
DANAZOL,CYP2D6,0.38678973224534163,1
duloxetine,GABRG2,0.22722031195024692,0
KENPAULLONE,HSP90AB1,0.22926634961727796,0
GSK2636771,3717,0.4272107066145091,0
PYRITHIONE,HDAC3,0.47720457473695566,0
tamoxifen,PAX8,0.3658583269583961,0
U-0126,CYP2D6,0.38386486975956735,1
HAEMATOXYLIN,KDM4E,0.5319648664896104,1
ATROPINE,USP1,0.40028846609234386,0
CHEMBL681,GABRG2,0.30651651657677204,1
CHEMBL698,HDAC9,0.532700805632979,0
AFIMOXIFENE,KDM4A,0.2778691948991184,1
PYRITHIONE ZINC,TP53,0.18192776709971437,1
SANGUINARIUM,THPO,0.45879291102984726,1
DOXEPIN,148,0.40558380372313807,0
MTX,JAK3,0.36558813579642424,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP3A5,0.16088831362371567,0
BYL719,PTEN,0.4898788371345253,1
DESIPRAMINE,147,0.20491754066903195,0
imatinib,ABL1,0.12905146889122218,1
CHEMBL1194,DNA topoisomerase II,0.40426147233819076,0
HEXOBARBITAL,1813,0.3369539166967625,0
HYDROQUINONE,RORC,0.5354680969671215,1
DACTINOMYCIN,ALOX15,0.27468880424271286,1
D-DOPA,POLH,0.37470226547298024,1
TETRACYCLINE,CYP2C19,0.2815953835194207,1
docetaxel,ABCC1,0.4332179774548418,1
SULFASALAZINE,CYP1A2,0.3365092384082819,1
CHEMBL967,PKM,0.23347868697833482,0
RITONAVIR,ALOX15B,0.29048609105242373,0
CHOLECALCIFEROL,HDAC10,0.4086514267416455,0
HALAZEPAM,DRD3,0.4967208958971651,0
ZINC 03369470,BDNF,0.3382353901075048,0
CARVEDILOL,UGT1A1,0.4114179763995857,0
ETOPOSIDE,TGFB1,0.4433157011225911,1
METHYLDOPA (RACEMIC),RGS4,0.3836824582399968,1
135651367,NTRK1,0.18861377506638005,0
CID 4101591,GABRE,0.20666083860329998,0
AG-808,CYP2C19,0.4556980689286426,0
ATEZOLIZUMAB,APOE,0.2710855454963461,0
CHEMBL919,SCN12A,0.28903918151733227,1
CINOLAZEPAM,O14764,0.4101195116735728,1
CHEMBL646,GABRB1,0.3470018192641748,1
BENZQUINAMIDE,SMN1,0.5459368322224566,0
LEVODOPA,5291,0.2334162494448302,0
MIDAZOLAM,RXRA,0.3842004849643748,0
135651539,KDM4A,0.38984024258560857,0
Curcumin,FCGR3A,0.36891846856464805,0
VEMURAFENIB,JUN,0.4882354560032069,0
XL765,FLT4,0.49872965651528767,0
METHYLDOPA (RACEMIC),RECQL,0.2493134401588139,1
PHYSODIC ACID,POLI,0.36814234260008544,1
METFORMIN,PDGFRB,0.3637876634433054,0
CHEMBL2068724,RAD52,0.38988559576870274,0
SNS-314,CLK4,0.4482494598686473,1
lamivudine,FGFR3,0.42455990967897084,0
ILORASERTIB,KDR,0.1624483079857185,1
rucaparib,3351,0.48173849605767405,0
oxaliplatin,GABRE,0.5600721136690577,0
DOXORUBICIN HYDROCHLORIDE,ESR1,0.34434888469665303,1
Rucaparib,PGR,0.20254762714040325,0
STREPTOZOTOCIN,TGFB1,0.40776949610792523,1
CHEMBL1201022,ADRA1B,0.4780640364221635,0
TIVOZANIB,FLT1,0.3518932783211518,1
SN-38,Q01959,0.4267395495127432,0
CHEMBL3545209,IDH1,0.6152509640434607,0
LARGAZOLE,3355,0.2929166273894919,0
RANITIDINE,P08913,0.3868290624461786,0
LUTEOLIN,ALDH1A1,0.4492820019503019,1
PF-05212384,HDAC7,0.5735377901159967,0
BUTALBITAL,PLK1,0.4012798925990413,0
VINORELBINE BASE,P41145,0.31913782088827447,0
PIOGLITAZONE,2555,0.3230706750884091,0
ESTRAMUSTINE,P23975,0.3877256211014107,0
OXAZEPAM,P31644,0.3165553144346557,1
CHEMBL1200694,BAZ2B,0.4900606723365822,0
OLANZAPINE,ERBB,0.563381314855876,0
rucaparib,146,0.29112249773532006,0
PREDNISONE,APAF1,0.2728887489924012,0
HINOKITIOL,SMAD3,0.4174245773510396,0
cocaine,DRD2,0.3257277193645461,1
CEDIRANIB,LCK,0.2946296950511421,1
INDOPROFEN,CDK4,0.3548740669499094,0
heroin,CYP1A2,0.3736184020896284,0
ESTAZOLAM,O14764,0.06844499041028376,1
CHEMBL30219,O00591,0.3684460696590374,0
LANSOPRAZOLE,THRB,0.3002904532385652,0
RG-1530,ADRB1,0.20179580422689292,0
BAY-11-7082,RAB9A,0.4100534673278493,0
ACETAZOLAMIDE,P23219,0.24402084384714431,0
CHLORPROTHIXENE,HLA-B,0.3463121422927108,0
NSC-348401,RACGAP1,0.23154889708867094,1
CARBAMAZEPINE,TGFB1,0.36630042184719735,0
MORPHINE,PIK3R2,0.320422435497036,0
LINIFANIB,RXRA,0.49317010957347684,0
