drug,gene,score,label
CARBOPLATIN,TUBB2B,0.018730849027633667,0
Lapatinib,RACGAP1,0.16749785840511322,0
MESTRANOL,POLK,-0.1196795105934143,0
BEPRIDIL,APEX1,0.17559926211833954,0
TRAMADOL,PGR,0.0980946496129036,0
HOMATROPINE METHYLBROMIDE,FEN1,-0.16488339006900787,0
NALTREXONE,BAX,0.05928598344326019,1
CHEMBL2103852,TUBB6,-0.09108827263116837,1
PF-04691502,FGFR3,0.017209716141223907,0
GNF-PF-5510,RECQL,-0.0034974515438079834,1
TYRPHOSTIN 47,DRD2,0.16591885685920715,0
warfarin,CYP3A5,-0.014685656875371933,1
DOXEPIN,P23975,-0.03925494849681854,1
CID 1245272,NFKB2,0.16269519925117493,1
olanzapine,SLCO1B1,0.1695011705160141,0
CHEMBL285674,P03372,0.030947618186473846,0
PROPIOMAZINE,NENA,-0.043742962181568146,0
AMIODARONE,SCN12A,0.10093025863170624,0
CARMINE,YES1,0.12225541472434998,0
IDARUBICIN HYDROCHLORIDE,PTH,0.014824476093053818,0
135652727,6532,0.032184358686208725,0
VINCRISTINE,ATM,-0.02730627730488777,0
CHEMBL605,5293,0.010570941492915154,0
TEMSIROLIMUS,MTOR,0.02747889794409275,1
CHEMBL1256,GABRA6,-0.1812279373407364,1
RO-137410,POLI,0.1575831174850464,1
NISOLDIPINE,ABCG2,-0.1495538353919983,0
ATRA,TUBB6,0.09661461412906647,0
DNDI1417080,ADRB2R,-0.09001515805721283,0
PURPUROGALLIN,Amyloid beta A4 protein,-0.021491006016731262,0
METHIMAZOLE,P08172,-0.19025476276874542,0
AG-490,DNA topoisomerase I,-0.032960135489702225,0
venlafaxine,MEK1,0.1119377538561821,0
Sunitinib,BCL2,0.1490362137556076,0
RALOXIFENE HYDROCHLORIDE,P35368,-0.13812512159347534,0
RO-410960,3357,-0.10885652899742126,0
NSC-19063,CBX1,0.11076050996780396,1
Regorafenib,P78334,0.019428735598921776,0
Venetoclax,SLC2A4,-0.11206939816474915,0
METHOTRIMEPRAZINE,146,0.14468702673912048,0
135650088,TOP2A,0.05150657147169113,0
TACROLIMUS,GSK3B,-0.040828101336956024,0
BAY80-6946,PIK3CA,-0.07706215977668762,1
NIMODIPINE,PIK3R1,0.05204058066010475,0
Entrectinib,HRAS,0.15853063762187958,0
ETOPOSIDE,CDK4,-0.06088044494390488,0
NINTEDANIB,TP53,0.16228967905044556,0
ZOPICLONE,Proto-oncogene c-Met,0.1282481551170349,0
SALINE,PDGFRA,0.09634754061698914,0
DNDI1417400,P07550,0.04307156801223755,0
135652727,APEX1,-0.014147812500596046,0
XL765,MTOR,-0.0028639212250709534,1
Sapanisertib,HSP90AB1,-0.010220993310213089,0
GENISTEIN,PRL,0.14263887703418732,1
BITHIONOL,PGR,-0.04120136424899101,0
CHEMBL407,P08913,0.011133886873722076,0
CHEMBL1200597,P41143,0.12945696711540222,0
CHEMBL454,GABRG2,-0.03374743461608887,1
DOPAMINE,TP53,-0.07965227961540222,1
trastuzumab,ERBB2,-0.12397937476634979,1
NORDIHYDROGUAIARETIC ACID,POLB,0.0020184218883514404,1
AG-538,L3MBTL1,0.015743982046842575,1
MIFEPRISTONE,VEGFR3,-0.15207277238368988,0
CHEMBL12,P28335,0.1375717967748642,0
CHEMBL1102,POLK,-0.0275148656219244,0
PHENYLBUTAZONE,ADRA1C,-0.17058371007442474,0
ZM-447439,AURKA,0.030747681856155396,1
CHEMBL1200437,NOS1,-0.04819786176085472,0
MERCURIC CHLORIDE,A8MPY1,-0.17028504610061646,0
imatinib,FLT4,-0.04341045767068863,0
CHEMBL452,CYP19A1,0.20639361441135406,0
TANSHINONE IIA,HPGD,0.047972939908504486,1
RITONAVIR,Q16445,-0.0862041637301445,0
allopurinol,BRCA2,0.06362214684486389,0
RISPERIDONE,ERBB3,-0.08081337809562683,0
BUPIVACAINE,O14764,0.08760426938533783,0
CHEMBL1200395,FLK1,0.15485334396362305,0
ethanol,MET,0.04140152409672737,0
INAMRINONE,6532,-0.003704620525240898,0
BUTETHAL,P23219,-0.18860651552677155,0
135650525,GFER,-0.03218713402748108,0
TRICHOSTATIN,ALDH1A1,-0.11297979950904846,1
NSC-751382,PLK1,-0.06636267155408859,0
CHEMBL1201752,P10275,-0.04212408512830734,0
CHEMBL3707402,2932,-0.03803245723247528,0
DIETHYLSTILBESTROL,FLT1,-0.13581807911396027,0
EFAVIRENZ,BAX,-0.16658614575862885,0
ACACETIN,HIF1A,-0.0828167051076889,1
ROTENONE,MED,0.17155030369758606,0
DEXAMETHASONE,P21728,0.09273355454206467,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC1,-0.18702751398086548,1
ROTTLERIN,POLI,0.011516936123371124,1
135652727,P35968,-0.01375068724155426,0
CHEMBL750,ERBB,-0.15325355529785156,0
CHEMBL454,P41143,0.038589634001255035,0
DEPHOSTATIN,P14867,-0.04770921915769577,0
EPIRUBICIN,JAK3,0.14270155131816864,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.11848980188369751,1
TEMAZEPAM,TGM2,0.08341872692108154,0
PONATINIB,P18507,-0.006772061809897423,0
LORAZEPAM,AKT1,-0.12670764327049255,0
GNF-PF-254,VEGFA,0.1404649317264557,0
135650088,IL8,-0.10088629275560379,0
Cobimetinib,CYP2C19,-0.16122213006019592,0
CHEMBL235191,Xanthine dehydrogenase/oxidase,-0.08627325296401978,0
NSC-60340,A8MPY1,0.15693283081054688,0
DESFLURANE,PDGFRA,0.15037141740322113,0
IRIGINOL HEXAACEATATE,BRCA1,0.09834671020507812,0
CIMETIDINE,PPARA,-0.17833495140075684,0
NSC-234945,L3MBTL1,-0.04564672335982323,1
LORAZEPAM,P31644,0.07071836292743683,1
TPA,MAP4K4,0.023162994533777237,0
epirubicin,GSTP1,0.06028484180569649,1
AMUVATINIB,HDAC11,-0.07516390085220337,0
BACLOFEN,RGS4,0.07685147225856781,0
PAPAVERINE,CDK1,-0.11816587299108505,0
MAYTANSINE,NOS1,0.013186655938625336,0
COMBRETASTATIN A4,6915,-0.18885251879692078,0
(RS)-ROSCOVITINE,BLM,-0.15740275382995605,0
HINOKITIOL,KMT2A,-0.17636428773403168,0
TCMDC-123951,P35348,0.13383132219314575,0
vincristine,P47869,0.13688406348228455,0
NITRAZEPAM,P28223,0.02787700854241848,0
MANGOSTIN,3363,-0.0007783509790897369,0
BUTYRYLHYDROXAMIC ACID,ATAD5,-0.021658074110746384,0
AG-490,CYP3A4,-0.07864169776439667,1
TCMDC-125544,PKM,-0.010220387950539589,0
CHEMBL501867,NRAS,0.00020812451839447021,0
methadone,RARA,0.02621709555387497,0
CHEMBL2103826,TUBB8,0.0009199529886245728,1
SEVOFLURANE,P11229,0.1666450947523117,0
GEMFIBROZIL,SLCO1B1,0.14374682307243347,1
NSC-9037,GLS,-0.011102301999926567,0
DIGOXIN,6530,-0.15270285308361053,0
TYRPHOSTIN 25,MAPT,-0.15539231896400452,1
THROMBIN,HPGD,0.11050724238157272,0
Dabrafenib,3716,-0.03095705807209015,0
CHEMBL738,GLS,0.007014116272330284,0
135651438,9290,0.11859525740146637,1
"3,8'-BIAPIGENIN",TUBB6,0.08883543312549591,0
SB-415286,1814,-0.1812930852174759,0
FLUOXETINE,CYP2D6,-0.0874907374382019,1
OCTREOTIDE,ALOX15,-0.10505451261997223,0
TRIIODOTHYRONINE,GABRA3,0.00748935341835022,0
PENTABROMOPHENOL,GFER,-0.10078048706054688,0
Talazoparib,P31645,0.015376999042928219,0
DAUNORUBICIN,HDAC11,-0.14218591153621674,1
ESTRADIOL,PAX8,-0.17839518189430237,0
"3,8'-BIAPIGENIN",ALDH1A1,-0.19667217135429382,0
CADMIUM DICHLORIDE,PPARD,-0.00026103854179382324,0
SLAZINIC ACID,MGMT,0.16896414756774902,0
NIVOLUMAB,GLP1R,-0.022329946979880333,0
NSC-105827,PLK1,-0.14591120183467865,1
OCTREOTIDE,HIF1A,-0.09383707493543625,0
TAK-715,PPARD,-0.09326580166816711,0
rifampin,GMNN,0.10911843180656433,0
NALTREXONE,MAP2K1,0.15775586664676666,0
CHEMBL1200654,SCN12A,0.11845101416110992,1
SUBEROHYDROXAMIC ACID,PKM,-0.19708845019340515,0
PHENOTHIAZINE,DRD3,0.10582149028778076,0
CABOZANTINIB,MET,0.01106027327477932,1
DNDI1417523,BDNF,0.0857400894165039,0
acetaminophen,NTRK2,-0.0031983349472284317,0
PHENYLBUTANOIC ACID,GABRA2,-0.061263639479875565,0
Dasatinib,HRAS,0.07938452810049057,1
HEXACHLOROPHENE,THRB,0.08940242230892181,1
PYRONIN Y,APAF1,0.09432783722877502,1
SOTRASTAURIN,IDH1,-0.06184963509440422,0
VORINOSTAT,KDM4A,0.0840115025639534,0
PILOCARPINE,P47870,-0.10472063720226288,0
METHYLTHIONINIUM CHLORIDE,TDP1,-0.0095745287835598,1
MTX,AHR,0.1826038360595703,0
TRIIODOTHYRONINE,P28476,0.06788206845521927,0
NITROFURANTOIN,P08913,0.04236853867769241,0
SB-202190,MPHOSPH8,0.06405549496412277,1
sertraline,FLT,0.05446556210517883,0
daunorubicin,P31644,0.006859349086880684,0
TAMOXIFEN CITRATE,1956,-0.04809578135609627,0
lovastatin,CYP19A1,-0.14268037676811218,0
CAPSAICIN,NOS1,0.05132361128926277,0
GOSSYPETIN,JAK2,0.19518312811851501,0
CHEMBL52885,AR,-0.1528540402650833,0
Nivolumab,BRAF,0.019774259999394417,1
OSI-632,HTT,0.12689101696014404,0
GNF-PF-3148,2556,-0.14751304686069489,0
rosuvastatin,3358,-0.021522199735045433,0
SANGUINARINE SULFATE,ABCC4,0.030299896374344826,0
SOPHORETIN,UGT1A1,0.15007470548152924,0
223366077,PDGFRA,-0.1855831742286682,0
NICOTINE,ABCC4,0.041424158960580826,0
CHEMBL108,COMT,0.005192607641220093,0
BACLOFEN,NPSR1,-0.054155923426151276,0
135650581,3351,-0.08503498136997223,1
PRAZOSIN,ERBB4,0.02782421000301838,0
BUTABARBITAL,CDK5,0.07366667687892914,0
NICLOSAMIDE,AGTR1,0.005405426025390625,0
CHEMBL1201063,ACE,-0.04323812574148178,0
GEMCITABINE,9290,0.11850212514400482,0
DEXAMETHASONE,KIAA1356,-0.08372567594051361,0
AG-555,GAA,0.1539744883775711,0
CHIR-99021,NAT1,0.1478719264268875,0
ENTINOSTAT,3717,0.061391644179821014,0
CHEMBL2304041,TGM2,0.06704051792621613,0
GUTHION,NAC1,0.1224701851606369,0
LUTEOLIN,152,-0.08113814145326614,0
"3,8'-BIAPIGENIN",AGTR1,0.10394315421581268,0
LGX818,GSTP1,-0.055076923221349716,0
SULPIRIDE,Q15822,-0.14561448991298676,0
TCMDC-123951,SMAD3,-0.033900611102581024,1
178102285,POLH,-0.018568672239780426,0
XL-765,1128,0.11227496713399887,0
CENISERTIB,CLK4,-0.13066601753234863,1
SJ000044511,PLK1,-0.18222959339618683,1
STREPTONIGRIN,POLB,0.06732328981161118,1
LAPATINIB,ERBB4,-0.14017614722251892,1
NOCODAZOLE,TUBB8,-0.15480539202690125,1
NOREPINEPHRINE,POLH,0.08671654760837555,1
CHEMBL591,TDP1,0.06697309762239456,0
TPCK,Proto-oncogene c-Met,-0.07604773342609406,0
IMATINIB,RAB9A,0.12271125614643097,0
PHENOTHIAZINE,ALOX15,-0.03057073801755905,1
TERAZOSIN,P24046,-0.13456222414970398,0
NSC-107022,POLI,-0.029022708535194397,1
GEFITINIB,MAP4K4,0.021272800862789154,1
DES,RELA,0.09438499808311462,0
135652717,P10275,-0.13523994386196136,0
SB-206553,P10275,-0.052720073610544205,0
3-O-METHYLQUERCETIN,WRN,-0.01678178645670414,1
E319,CYP1A2,0.028723876923322678,0
OXAZEPAM,ABCG2,-0.16212700307369232,0
PHENYLMERCURIC ACETATE,INSR,0.23324348032474518,0
Vandetanib,IDH1,-0.042362459003925323,1
PI-103,LCK,-0.0017605312168598175,0
GUTHION,APOBEC3G,0.04926607757806778,0
135650756,PIK3CB,0.14836019277572632,0
CHEMBL29741,L3MBTL1,0.1030067652463913,0
ROMIDEPSIN,ESR1,0.014420516788959503,0
PALBOCICLIB,HDAC7,-0.06716737151145935,0
ribavirin,HLA-B,0.07978308200836182,1
CHEMBL750,RXRA,0.013244514353573322,0
TOPOTECAN HYDROCHLORIDE,AR,0.18672893941402435,1
ZAFIRLUKAST,HDAC7,0.03806251287460327,0
THYROXINE,HDAC11,-0.05870775133371353,0
GNF-PF-67,CYP2D6,0.17196118831634521,0
TOPOTECAN HYDROCHLORIDE,HDAC8,0.009219750761985779,0
DIGITOXIN,SMAD3,-0.042119696736335754,1
135650345,3363,0.09106510877609253,1
EGCG,UGT1A1,-0.15188400447368622,0
PHENYLBUTAZONE,PIK3CG,-0.07379595190286636,0
SJ000128325,CDK4,-0.15754012763500214,0
PD-169316,MAPK1,0.16444163024425507,1
LARGAZOLE,2556,0.11874429881572723,0
BYL719,AKT1,-0.10888240486383438,1
METHIMAZOLE,MAPK8,0.14228497445583344,0
135651331,Serine/threonine-protein kinase mTOR,0.027229242026805878,0
223366077,P28335,0.21437637507915497,0
CHLORPROMAZINE,IDH1,-0.16174207627773285,1
CLOFIBRATE,GABRQ,-0.0813288763165474,0
RESERPINE,IL2,-0.05658877640962601,0
GNF-PF-5134,P04150,0.04172861576080322,0
310264733,NR1H4,0.06229438632726669,0
MORPHINE,150,0.17525531351566315,0
citalopram,P28223,0.12914270162582397,0
IODOACETAMIDE,P35354,-0.0940379947423935,0
HALOPERIDOL,1436,-0.008997898548841476,0
THIOPENTAL,CYP1A2,0.14985400438308716,0
ISOKAEMPFERIDE,POLB,0.12464011460542679,1
FLUDARABINE,TGM2,-0.0807332992553711,0
PARAROSANILINE,VEGFR3,-0.12208106368780136,0
FLUMAZENIL,ESR,0.18685601651668549,0
AZD8055,ALOX15,-0.06344051659107208,0
AZACITIDINE,Proto-oncogene c-Met,-0.026043709367513657,0
AG-490,HSD17B10,-0.1120031476020813,1
GW7647,PPARA,0.14122402667999268,1
GNF-PF-2301,NRAS,-0.16593298316001892,0
ARACHIDONOYL GLYCINE,P14416,-0.11915525048971176,0
DAUNORUBICIN,HDAC8,-0.00768217071890831,1
prednisone,HLA-DRB1,0.08162854611873627,0
THIRAM,LDLR,0.16767436265945435,0
DHT,APOBEC3G,0.1238555908203125,0
ENTINOSTAT,MTOR,0.1382487714290619,0
CENISERTIB,FGFR1,-0.14618432521820068,1
Gemcitabine,O00591,-0.1865156590938568,0
CID 4101591,MAPT,-0.1598651111125946,1
CHEMBL967,COMT,0.1863768994808197,0
DAIDZEIN,AR,0.1136334240436554,0
clopidogrel,OPRM1,0.05468025431036949,0
INOSITOL,TP53,-0.08523275703191757,1
9-AMINOCAMPTOTHECIN,GABRG2,-0.14408904314041138,0
GNF-PF-2272,Histone deacetylase,-0.022624537348747253,0
MANGOSTIN,P23219,-0.13584651052951813,0
GDC-0973,BRAF,0.0721149817109108,1
febuxostat,GFAP,-0.12800763547420502,0
RAPAMYCIN,BDNF,-0.034562479704618454,0
CHEMBL552212,IL8,-0.12398529052734375,0
BITHIONOL,Q16445,0.16364583373069763,0
RO-410960,RAPGEF4,-0.1242375373840332,0
ritonavir,Q8N1C3,-0.10138943791389465,0
repaglinide,GABRG2,-0.03899318724870682,0
PHENTOLAMINE,PRL,0.09668145328760147,0
CHEMBL1257,BIRC5,-0.15485741198062897,0
bupropion,P36544,-0.0038809925317764282,0
CHEMBL1095,CDK4,-0.13049755990505219,0
DNDI1417941,ATXN2,0.13849417865276337,1
CHEMBL605,AKT1,0.097943514585495,0
AZD-1152-HQPA,PDGFRB,-0.12117666751146317,1
XL-765,PIK3R3,0.10570365935564041,1
PHENOTHIAZINE,GFER,-0.06827589124441147,0
CHEMBL79,GABRB3,0.02445770800113678,0
DIPYRIDAMOLE,HSP90AB1,-0.024025853723287582,1
atorvastatin,ABCB1,-0.11985556781291962,1
FLUDARABINE,RAPGEF4,0.11219271272420883,0
DEBRISOQUIN,NRG1,0.06638345867395401,0
CHEMBL1256,TUBB8,-0.1313759982585907,0
ETHINYL ESTRADIOL,P18505,-0.1691497564315796,0
ATRA,CDK2,0.08556216210126877,0
5-FU,ABCB1,-0.13151516020298004,1
310264693,TYMS,0.14760205149650574,0
CHEMBL1255654,PIK3CA,-0.16485939919948578,0
GNF-PF-4300,CDK1,0.12526555359363556,0
PURPUROGALLIN,AKT1,-0.100406214594841,0
VASOPRESSIN,TP53,-0.13314960896968842,0
capecitabine,P78334,0.13338172435760498,0
FLUSPIRILENE,MITF,0.030892768874764442,0
IMIPRAMINE,P47869,0.09095817804336548,0
DNDI1417086,IDH1,-0.05094087868928909,1
MASITINIB,PPARD,-0.20802351832389832,0
DOCEBENONE,ADRB2R,-0.027532026171684265,0
TRIIODOTHYRONINE,PPARA,-0.11110174655914307,0
TOPOTECAN HYDROCHLORIDE,USP1,0.008582040667533875,1
NSC-348401,HIF1A,0.09334878623485565,1
EVEROLIMUS,Stress-activated protein kinase JNK1,0.12953920662403107,0
ZAFIRLUKAST,CYP2C19,-0.024564234539866447,1
249565645,PPARD,-0.1391146332025528,0
TRETINOIN,Stress-activated protein kinase JNK1,-0.10378055274486542,0
ALTENUSIN,POLH,0.05161572992801666,1
TRAMADOL,NRAS,-0.06454750895500183,0
ELLIPTECINE,1129,0.12474939972162247,0
GR-127935,DRD1,0.07106763124465942,1
135651413,3717,0.0682043582201004,0
KENPAULLONE,P36544,0.105342797935009,0
TYRPHOSTIN 47,KDM4A,-0.06959846615791321,0
CARMINE,PIK3CB,-0.08382521569728851,0
OMEPRAZOLE,Q99928,-0.07569591701030731,0
METHYLENE BLUE,P48169,0.01897503063082695,0
CHEMBL1256,P41145,-0.016507495194673538,0
CRYPTOTANSHINONE,GMNN,-0.03129361942410469,1
CLOFIBRATE,GSK3B,0.02390582114458084,0
PENTACHLOROPHENOL,ABL1,0.08490803092718124,0
CHEMBL451,GABRE,-0.1465476006269455,1
DISULFIRAM,IDH1,-0.023764856159687042,0
oxaliplatin,SMN2,0.06965016573667526,0
CHEMBL70418,3357,0.043398868292570114,0
SB-202190,PDGFR,0.030288957059383392,0
TCMDC-139459,CYP2B6,-0.09904679656028748,0
9-AMINOCAMPTOTHECIN,PIK3CB,0.04285035282373428,0
CHLORDIAZEPOXIDE,DNA topoisomerase II,-0.08878815174102783,0
ERYTHROMYCIN,BAX,-0.05618254840373993,1
VANOXERINE,CHRM1,0.0896110087633133,0
FLOXURIDINE,3355,0.001152192009612918,0
ZILEUTON,CBX1,-0.1385783851146698,0
CHEMBL454,GABRQ,0.06228529289364815,1
MERCAPTOPURINE,BLK,0.11388058215379715,0
SORAFENIB TOSYLATE,PDGFRA,-0.02135843224823475,0
SILIBININ,146,0.050506677478551865,0
CUDC-101,RAPGEF4,0.039873652160167694,0
BGJ398,PIK3CD,-0.16299763321876526,1
OXAZEPAM,Epidermal growth factor receptor,-0.019738947972655296,0
PYROGALLOL RED,RELA,-0.14701484143733978,1
MERCAPTOPURINE,CYP2D6,-0.12073870748281479,1
VEMURAFENIB,THRB,0.17322349548339844,0
idarubicin,3717,0.06817656755447388,0
AFIMOXIFENE,ADRA1B,-0.006774683017283678,0
HYDRALAZINE,TUBA3E,-0.10764311999082565,0
CINOLAZEPAM,P78334,-0.16030730307102203,1
CLOTIAZEPAM,P28472,-0.14556923508644104,1
DEPHOSTATIN,POLB,-0.1790134608745575,1
NAPROXEN,FLT,-0.14981842041015625,0
NBQX,GABRB1,0.13578113913536072,0
ritonavir,IFNL3,-0.1651684045791626,0
135649864,2555,0.11463674157857895,0
CHEMBL744,DRD3,-0.10205810517072678,0
BMS-690514,ACE,0.06955016404390335,0
LABETALOL,P35348,0.07012267410755157,1
363894208,3791,0.1435725837945938,1
Sorafenib,HRH1,0.14114168286323547,0
EMBELIN,CYP2C9,0.13585303723812103,1
GNF-PF-3037,JAK2,0.1431044191122055,0
DAIDZEIN,RELA,-0.08643296360969543,0
ALISERTIB,SCN5A,-0.19141438603401184,0
FOLIC ACID,RET,0.1451931744813919,0
CHEMBL3545368,Stress-activated protein kinase JNK1,-0.055853091180324554,0
ILOPERIDONE,3350,-0.047293175011873245,0
CHEMBL1201754,BGLAP,-0.09245496243238449,0
NITRAZEPAM,RARA,-0.06877540796995163,0
LABETALOL,MAPK1,-0.03425031155347824,0
MORIN,POLK,-0.08889921009540558,1
EPO,RACGAP1,-0.023317210376262665,0
clozapine,HLA-B,0.021536991000175476,1
PHENOTHIAZINE,P34903,0.03132197633385658,0
135650115,BRAF,0.0529496930539608,0
CHEMBL661,1133,0.07939709722995758,0
CHEMBL1201752,TUBA3E,-0.03788312152028084,1
GNF-PF-4300,TGM2,-0.1801796555519104,0
INDIRUBIN-3-MONOXIME,NR1I2,-0.034539394080638885,0
CHEMBL2068724,CYP2B6,-0.15335124731063843,0
tenofovir,TOP2A,-0.12448965013027191,0
EMODIN,ATM,-0.11758613586425781,0
adalimumab,P31645,-0.11781404912471771,0
GO-6976,LYN,0.17230470478534698,1
ZONISAMIDE,MTHFR,0.14549513161182404,0
Dasatinib,TUBB1,-0.1231917217373848,0
METHYLDOPA (RACEMIC),P14416,0.0829286053776741,0
BAY-11-7085,APOE,-0.06646213680505753,0
Alectinib,3358,0.11428865790367126,0
NANAOMYCIN,APOBEC3G,-0.17669090628623962,0
AZD6244,2555,0.2487010359764099,0
NILOTINIB,TUBB8,-0.17470914125442505,0
AMILORIDE,TUBB1,0.12902453541755676,0
ROSIGLITAZONE,146,-0.12437556684017181,0
OESTRADIOL,Monoamine oxidase type B,0.0998983234167099,0
PSEUDOEPHEDRINE,ALOX15B,-0.1315430998802185,1
RANITIDINE,MET,0.07030311226844788,0
NERATINIB,SMN1,0.09291253983974457,0
EUPAFOLIN,P10275,0.153018057346344,0
LEFLUNOMIDE,ATAD5,0.06452733278274536,1
SORAFENIB TOSYLATE,ATXN2,0.05467825010418892,1
CHEMBL1200733,HDAC4,-0.02840869501233101,0
PHLORETIN,TUBB2B,0.06766094267368317,0
CHEMBL1200819,GABRD,0.11840727180242538,0
ACRIFLAVINE CHLORIDE,P41145,0.13093148171901703,0
CHEMBL3545207,P18507,-0.1703147143125534,0
COUMARIN,CDK1,0.07000970840454102,0
DNDI1417156,ADRB2R,0.04212205111980438,0
ERLOTINIB,PDGFRB,-0.005011007189750671,0
SOTALOL,ADRA1C,-0.04103422909975052,0
THIOMERSAL,P41143,0.10169509798288345,0
CYCLOSTREPTIN,1131,0.12509740889072418,0
SALINE,TNF,0.19375212490558624,0
ADINAZOLAM,P20309,0.08397135883569717,0
TRIAZOLAM,FLK1,-0.0854635089635849,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15B,0.07682473212480545,1
5-AZACYTIDINE,G6PD,-0.026038192212581635,0
cetuximab,GLP1R,0.15450291335582733,0
ETHINYL ESTRADIOL,P35968,-0.11041641980409622,0
Irinotecan,AKT1,-0.18925443291664124,1
PHENELZINE,PLK1,-0.03704800084233284,0
SHIKONIN,LYN,0.016966570168733597,0
363894214,CBX1,-0.036487922072410583,0
Dasatinib,PTGS2,-0.11046752333641052,0
CHEMBL1200478,IL6,-0.18073323369026184,0
AT9283,DRD2,0.07085195183753967,0
LABETALOL,CYP2C19,0.0007642805576324463,1
BUTYRYLHYDROXAMIC ACID,HDAC11,0.012840690091252327,1
ritonavir,CYP2D6,0.018862031400203705,1
CHOLECALCIFEROL,P35348,0.1216702088713646,0
FLUPHENAZINE,KDM4A,-0.002694981172680855,0
AXITINIB,P28335,-0.14985042810440063,0
CHEMBL574737,HDAC6,0.0736868754029274,0
TRICHOSTATIN,P35372,-0.11550098657608032,0
MOTESANIB,HTR2,-0.04510889947414398,0
ADRIAMYCIN,CYP19A1,-0.16873084008693695,0
CHEMBL1341,GABRB3,-0.005676617845892906,1
CHEMBL931,GABRB1,0.09048233181238174,1
BUPIVACAINE,P08908,-0.14312994480133057,0
ACARBOSE,HSD17B10,-0.030174866318702698,0
CORTISOL,KIT,0.02757379412651062,0
PURPUROGALLIN,PPARD,0.0880817174911499,0
CHEMBL979,3356,0.021746361628174782,0
Curcumin,ALK,-0.012561272829771042,0
QUINALIZARIN,147,-0.0029762573540210724,0
doxorubicin,1812,0.1099625825881958,0
TIVOZANIB,Q8N1C3,-0.019204821437597275,0
CYCLOPHOSPHAMIDE,NENA,0.08747442066669464,0
XL-765,PIK3R2,-0.09428578615188599,1
KETOCONAZOLE,CYP2C19,-0.0006412314251065254,1
ZM-39923 HCL,KAT2A,-0.032583087682724,0
MESALAMINE,KIT,-0.05102405697107315,0
135650525,P28335,0.1720726639032364,0
OMEPRAZOLE,G6PD,0.14939264953136444,1
METHOTREXATE,BCL2,-0.11738274991512299,0
rifampin,MAP2K1,-0.0037607718259096146,0
IMATINIB,TUBB8,0.0537470206618309,0
fentanyl,P03372,0.11746247112751007,0
CHEMBL1102,GABRG2,0.06196284294128418,1
"LIPOIC ACID, ALPHA",NFE2L2,0.13166266679763794,1
CHEMBL856,PGR,0.14149270951747894,0
BEPRIDIL,IDH1,-0.07049711048603058,1
morphine,P34903,-0.08071300387382507,0
TYRPHOSTIN 23,MYC,0.008423976600170135,0
CHEMBL29741,P35368,-0.11054402589797974,0
Ponatinib,P21728,-0.06116613745689392,0
Venetoclax,TARDBP,-0.04195708781480789,0
CETUXIMAB,P78334,-0.0738663449883461,0
CHEMBL220492,KIT,-0.09648196399211884,0
SJ000128325,HSD17B10,0.15816855430603027,0
DINACICLIB,PDGFRA,0.12370555102825165,0
MAPROTILINE,DRD3,0.04053070396184921,0
TRIAZOLAM,3815,0.0028689317405223846,0
GNF-PF-2272,PPARD,-0.028029263019561768,0
135649950,3357,0.09288588911294937,1
TRAMADOL,PIK3CD,0.20084750652313232,0
NSC-228155,POLH,-0.14407342672348022,1
FENTICLOR,PPARD,-0.08245881646871567,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRG3,0.001863323152065277,0
HOMATROPINE METHYLBROMIDE,HPGD,-0.016039922833442688,0
EBSELEN,GLS,0.13527391850948334,1
ARACHIDONOYL GLYCINE,USP1,-0.06312380731105804,1
ACACETIN,5294,0.12722106277942657,0
CAPTOPRIL,FGFR3,0.061587315052747726,0
QUETIAPINE,P23975,-0.004001833498477936,0
CENISERTIB,HDAC4,0.14817854762077332,0
CHLOROXINE,TP53,-0.16385921835899353,1
DNDI1417309,HRH1,0.024536091834306717,0
PROTOAPIGENONE,RELA,0.1403791904449463,0
paclitaxel,P14867,-0.0740179568529129,0
RIBAVIRIN,FLT,-0.11304214596748352,0
MYCOPHENOLIC ACID,SMN1,0.007314428687095642,1
ETAZOLATE,ITGB2,-0.13107478618621826,0
PROTOPORPHYRIN DISODIUM,GABRB3,0.11709406971931458,0
aspirin,SCN12A,0.011557057499885559,0
NITAZOXANIDE,ADRA1B,0.14113113284111023,0
CHEMBL1201729,NAC2,0.09931403398513794,1
Pembrolizumab,APOE,0.17560851573944092,0
LEE011,MAP2K1,0.08415830135345459,0
OCTREOTIDE,CYP2C9,0.012793297879397869,0
CHLOROTHALONIL,ERBB3,0.12040479481220245,0
CILENGITIDE,NPSR1,-0.18124662339687347,0
AFATINIB,HSP90AA1,-0.03552202880382538,0
CHEMBL1201022,CDK1,0.1282564252614975,0
GM-CSF,Amyloid beta A4 protein,-0.06525162607431412,0
DOCEBENONE,152,-0.15558044612407684,0
AT9283,6530,-0.051989395171403885,0
CRIZOTINIB,EGFR,-0.10858596861362457,1
BAS 01152706,P35372,0.016308913007378578,0
DANAZOL,8989,0.03154536709189415,0
ETHACRYNIC ACID,1269,-0.12524253129959106,0
MK-2461,PPARA,-0.13923025131225586,0
SLAZINIC ACID,WRN,0.12501023709774017,1
