drug,gene,score,label
INDOPROFEN,P34903,0.02639640122652054,0
METHYLPREDNISOLONE,ERBB,-0.16235212981700897,0
CHLORPROTHIXENE,Q8N1C3,0.0202350951731205,0
"7,8,2'-TRIHYDROXYFLAVONE",2555,0.03530903905630112,0
Irinotecan,PDGFR,-0.12382727861404419,0
"10,11-DIHYDROEPOTHILONE D",CBX1,0.04401540383696556,0
THIRAM,8989,0.08383695781230927,0
CHLOROXINE,3354,-0.12678708136081696,0
URSOLIC ACID,ESR1,-0.13630911707878113,0
310264733,3355,-0.027745245024561882,0
Sunitinib,ERBB2,-0.08536635339260101,1
CYCLOHEXIMIDE,NFE2L2,0.1901593804359436,1
CY-208243,SCN5A,-0.0672229453921318,0
Alectinib,MET,-0.15164916217327118,0
135650345,SCN10A,-0.15972460806369781,0
vincristine,CSF1R,-0.09177075326442719,0
CYCLOHEXIMIDE,ATAD5,-0.058994848281145096,1
TRICHOSTATIN,MYC,0.09425338357686996,0
AZD8055,NRG1,0.013487199321389198,0
FORETINIB,FCGR3A,-0.18160897493362427,0
TRIFLUOPERAZINE,HTT,-0.11172781139612198,0
Dasatinib,HER2,-0.21312576532363892,0
RO-410960,GFER,0.10270468890666962,1
ETHANOL,GFER,0.04814714938402176,1
OLEOYL DOPAMINE,CYP2C19,-0.02157333306968212,1
montelukast,GLP1R,-0.012049086391925812,0
CHEMBL235191,MED,-0.07057972252368927,0
NSC-130813,MITF,0.18256714940071106,0
FLOXURIDINE,Stress-activated protein kinase JNK1,-0.17618371546268463,0
BROMAZEPAM,RAD52,-0.0882933959364891,0
methadone,CYP3A4,-0.07359238713979721,1
OFLOXACIN,FYN,-0.12793423235416412,0
BKM120,2554,-0.021049553528428078,0
DIAZOXIDE,IFNL3,0.10982799530029297,0
BUTABARBITAL,UGT1A1,0.13571485877037048,0
BUMETANIDE,3350,0.05830170586705208,0
3-O-METHYLQUERCETIN,RACGAP1,-0.17890304327011108,1
VATALANIB,IDH1,0.040080856531858444,0
TETRACYCLINE,HSP90AA1,-0.02848878689110279,1
SJ000128325,1268,0.16421180963516235,0
BUTYRYLHYDROXAMIC ACID,HDAC10,-0.03221730515360832,1
CHEMBL1200334,SCN12A,-0.0036921240389347076,1
FENTANYL,PPARD,-0.1396544724702835,0
TCMDC-124224,VDR,-0.12697665393352509,1
SCRIPTAID,HLA-DRB1,-0.11495671421289444,0
HEXOBARBITAL,GABRA4,0.1565268188714981,0
CHEMBL1201023,NAT1,0.08944842219352722,1
HOMIDIUM BROMIDE,TUBB2B,0.008348122239112854,0
GNF-PF-159,P28476,0.08308518677949905,0
CHEMBL451,CSF2,0.04926776885986328,0
NSC-107022,GABRP,-0.00790486391633749,0
PD-0166285,DNA topoisomerase II,0.11998382955789566,0
SB-415286,HLA-DRB1,0.10703279078006744,0
BAY-613606,CBX1,-0.09379145503044128,0
THEOPHYLLINE,146,-0.13814306259155273,0
9-AMINOCAMPTOTHECIN,TYMS,-0.026973897591233253,1
CHEMBL1201752,MITF,-0.019097160547971725,0
mercaptopurine,MAP2K2,-0.07191048562526703,0
olanzapine,PPARG,0.12368965148925781,1
AZD8055,ABCB1,0.20053550601005554,0
HELENALIN,HTT,-0.07796654850244522,1
BAS 01152706,5293,-0.004294581711292267,0
PF-562271,RET,0.03253590688109398,1
Ceritinib,Q16445,0.14909696578979492,0
CONGO RED,CYP3A5,0.0633583515882492,0
TEMOZOLOMIDE,CSF2,-0.004682500846683979,1
PROPYLTHIOURACIL,FGFR1,0.1670035719871521,0
sertraline,Amyloid beta A4 protein,0.029383983463048935,0
IMIPRAMINE,HLA-DRB1,0.01755983754992485,0
PD-0325901,Q01959,-0.04857608675956726,0
PROPYLPYRAZOLETRIOL,Q01959,0.17171628773212433,0
PROGESTERONE,HDAC1,0.09330599009990692,0
SJ000044511,BAZ2B,-0.03587706387042999,1
SANGUINARIUM,TGFB1,-0.1815544217824936,0
CAPSAICIN,GMNN,0.05655563250184059,0
LOVASTATIN,PRL,-0.04416636750102043,1
Imatinib,P18505,-0.15655842423439026,0
BROMAZEPAM,P31644,-0.12213434278964996,1
PACLITAXEL,TP53,-0.052484117448329926,1
MPA,JAK2,0.08269139379262924,0
CHEMBL969,GABRG1,0.231341153383255,1
CLIOQUINOL,RORC,-0.034207768738269806,1
RISPERIDONE,P78334,-0.07424300909042358,0
GNF-PF-5134,DNA topoisomerase I,0.06169877201318741,0
SERTRALINE,ATM,0.14209523797035217,0
AMPHETAMINE,O14764,-0.18794673681259155,0
CHELERYTHRINE,GLS,-0.08784349262714386,0
CI-1040,DRD2,0.05379778519272804,0
GW843682X,ERBB2,-0.0466650128364563,1
CHEMBL2104986,Histone deacetylase,-0.12094008177518845,0
CYCLOPHOSPHAMIDE,P04150,-0.12080787122249603,0
PKI-587,P41143,0.019042672589421272,0
PHENANTHROLINE,IL2RA,-0.022686023265123367,0
CHEMBL450,GABRG1,-0.08953589200973511,1
PANOBINOSTAT,TGM2,0.05829210579395294,0
docetaxel,ABCB1,-0.13050894439220428,1
CHEMBL450,HDAC6,0.0033101309090852737,0
BMS-387032,PIK3CA,-0.040565039962530136,0
irinotecan,VEGFA,-0.06644447147846222,1
PICEATANNOL,MAPT,-0.07906441390514374,1
MIANSERIN,GABRG3,-0.029839515686035156,0
GO-6976,ERBB2,-0.1726914495229721,1
FENOLDOPAM,PDGFR,0.019342929124832153,0
CYC-116,BLK,-0.026979733258485794,1
HOMATROPINE METHYLBROMIDE,PLAU,-0.024975184351205826,0
MESALAMINE,Erbb2 tyrosine kinase receptor,0.0819636657834053,0
CHEMBL285674,GABRA5,0.2110576182603836,1
CHEMBL49642,GABRG2,0.09101053327322006,0
NITAZOXANIDE,4233,-0.12257294356822968,0
CHEMBL3544942,IDH1,0.0302807055413723,0
BUTETHAL,DNA topoisomerase I,-0.03281893953680992,0
135650581,KIAA1356,-0.1106836125254631,0
EBSELEN,P48169,0.07907456904649734,0
SULFURETIN,P31644,-0.16791661083698273,0
MLN-8054,ROS1,0.13911502063274384,1
THIOMERSAL,MCL1,-0.10862322151660919,0
ZM-447439,CYP3A4,-0.0009112190455198288,0
SJ000044511,PIK3CB,-0.04441608488559723,0
RALOXIFENE HYDROCHLORIDE,RORC,-0.1276472806930542,0
ACRIFLAVINE CHLORIDE,P08588,-0.15869773924350739,0
"9,10-PHENANTHRENEQUINONE",1812,-0.08473566174507141,0
CLARITHROMYCIN,VEGFA,0.1306009739637375,0
NITRAZEPAM,HPGD,0.14433443546295166,1
PRAZEPAM,Q99928,0.1304069310426712,1
CHEMBL944,LCK,-0.013824363239109516,0
135651359,9290,-0.18396444618701935,0
Alectinib,CDK1,-0.07168063521385193,0
METHIMAZOLE,SMN1,0.05275620520114899,0
bevacizumab,VEGFA,0.14779622852802277,1
CHEMBL591,VEGFA,-0.17127206921577454,0
RAPAMYCIN,P10275,-0.0536993071436882,0
SCLEROTIORIN,APAF1,-0.1082436591386795,0
nevirapine,CYP2D6,-0.051067061722278595,1
2-ENE-VALPROATE,1133,0.07689627259969711,0
cyclophosphamide,IL6,0.09577986598014832,0
135651331,3357,0.08261317014694214,1
PHENYLBUTYRYLHYDROXAMIC ACID,NRG1,-0.06423778831958771,0
ILOPERIDONE,THRB,0.17580780386924744,0
CHEMBL1102,HDAC3,-0.020805424079298973,0
Temsirolimus,FGFR3,-0.08036564290523529,0
LITHIUM,P07550,-0.11679035425186157,0
Crizotinib,PIK3R1,0.059138886630535126,0
NSC-9037,BGLAP,0.022047244012355804,0
IRIGINOL HEXAACEATATE,A8MPY1,-0.09157723188400269,0
LORAZEPAM,O14764,-0.0757906436920166,1
Sunitinib,ESR,0.03365909680724144,0
clozapine,ABCC4,0.01910657063126564,0
TCMDC-124176,ALK,0.12402086704969406,0
adalimumab,3358,0.13938042521476746,0
SAFINAMIDE,GABRA2,0.1921287626028061,0
etanercept,BAZ2B,0.07796866446733475,0
CHEMBL3545322,ADRB2R,0.03020596131682396,0
METHYLPHENOBARBITAL,Histone deacetylase,-0.1065811961889267,0
PANITUMUMAB,HPGD,0.07745645940303802,0
ribavirin,3362,0.06347265839576721,0
IBRUTINIB,EGFR,0.06235405057668686,1
CLOTIAZEPAM,5159,0.08956065773963928,0
INSULIN,P18505,-0.1583331972360611,0
GEMFIBROZIL,CHRM1,-0.20653793215751648,0
GEMCITABINE,FGFR3,-0.14167089760303497,1
ZAMPANOLIDE,SCN10A,-0.08607850223779678,0
HEXACHLOROPHENE,KAT2A,-0.02840345725417137,1
AG-490,MAP2K1,0.004270285367965698,0
BENZO(K)FLUORANTHENE,YES1,0.160941481590271,0
CSA,3351,-0.06412733346223831,0
METHOTRIMEPRAZINE,Q99928,-0.12643195688724518,0
"9,10-PHENANTHRENEQUINONE",VDR,-0.02673957869410515,1
methotrexate,PAX8,0.11548462510108948,0
CHEMBL1256,CLK4,-0.16677655279636383,0
ISOKAEMPFERIDE,TOP2A,0.04886646568775177,0
BACLOFEN,MGMT,-0.06022566556930542,0
QUETIAPINE,ALOX15,-0.07716578990221024,0
CHEMBL969,HRH1,0.014004833996295929,0
CID 4101591,GSTP1,-0.09061866998672485,0
GNF-PF-159,VDR,-0.12232181429862976,0
VINORELBINE BASE,3357,0.026288580149412155,0
STAUROSPORINE,VEGFA,-0.07012305408716202,0
PHENYLBUTANOIC ACID,HSP90AB1,-0.15755589306354523,0
GNF-PF-159,SMAD3,-0.11156140267848969,1
NERATINIB,ERBB2,-0.10227532684803009,1
GNF-PF-5134,JAK3,-0.11180078238248825,0
SUMATRIPTAN,BAX,-0.03727572038769722,0
STREPTOZOTOCIN,BLK,0.06930604577064514,0
ESTRADIOL BENZOATE,RARA,-0.1932387799024582,0
178102285,5159,0.04989532008767128,1
lapatinib,OPRM1,-0.09312184900045395,0
sertraline,DNA topoisomerase II,-0.05539984628558159,0
QUERCETIN,RELA,-0.1275738924741745,1
thalidomide,FLT3,-0.11452588438987732,0
LORAZEPAM,P48169,-0.03688748925924301,1
SERTRALINE,GFAP,0.09072485566139221,0
CHEMBL538943,NPC1,0.061120837926864624,0
Sirolimus,MAP2K2,-0.09468506276607513,0
CHEMBL1743082,2322,-0.10397367924451828,0
3-O-METHYLQUERCETIN,GABRG3,-0.17246297001838684,0
CLOZAPINE,P14416,0.10811235755681992,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",4233,-0.07987846434116364,0
RUTIN,NFKB1,0.16506776213645935,1
PYRITHIONE ZINC,DDIT3,-0.041934601962566376,0
IBRUTINIB,MAPK8,-0.032906122505664825,0
ERGOCRYPTINE,GNAS,0.18793901801109314,0
DNDI1417614,TP53,0.11282606422901154,0
docetaxel,ABCG2,-0.10872378945350647,1
135651331,RXRA,-0.04110262915492058,0
Gemcitabine,CDK5,-0.0348590686917305,0
CEPHALOCHROMIN,BRCA2,-0.06443576514720917,0
ERYTHROMYCIN,SMN1,0.16902166604995728,0
nicotine,BRAF,-0.08124999701976776,0
TRAMADOL,PIK3CD,0.18692903220653534,0
GEMCITABINE,TUBB1,-0.005772462114691734,0
363894214,Vascular endothelial growth factor A,0.0954270139336586,0
CYTARABINE,3358,0.11173413693904877,0
sorafenib,P08913,-0.005427207797765732,0
FLUMAZENIL,Proto-oncogene c-Met,0.0318879559636116,0
DEOXYVASICINONE,P20309,0.1098899096250534,0
KENPAULLONE,5159,-0.027916353195905685,0
HYDROCORTISONE,HIF1A,0.041237421333789825,1
TAMOXIFEN,CYP2B6,-0.08761336654424667,1
QUAZEPAM,P28472,-0.016354285180568695,1
methotrexate,GABRQ,-0.11730149388313293,0
CHEMBL605,5293,0.0829073041677475,0
URSOLIC ACID,PIK3CD,-0.10539335012435913,0
CHEMBL574737,HPGD,-0.079928457736969,0
CHEMBL741,PGR,0.04980850964784622,0
DNDI1417086,GABRB2,0.16634486615657806,0
RITONAVIR,P35367,-0.05844460800290108,0
MASITINIB,CSF1R,-0.06384441256523132,0
SB-415286,GFAP,0.1885882169008255,0
bevacizumab,TUBB2B,0.16329146921634674,0
JNJ-7706621,KIAA1356,-0.11816836148500443,0
TYRPHOSTIN A9,IDH1,0.05560722574591637,1
VATALANIB,AR,-0.08374714106321335,1
363894208,3350,-0.03469257056713104,0
OXIDOPAMINE HYDROCHLORIDE,Erbb2 tyrosine kinase receptor,-0.04211302846670151,0
STICTIC ACID,POLH,0.20289908349514008,1
GNF-PF-4300,SLCO1B1,-0.023007391020655632,0
SULFINPYRAZONE,P28223,-0.1593458205461502,0
VANDETANIB,FLK1,0.08571798354387283,1
NSC-353720,3350,0.009119667112827301,0
NITRAZEPAM,PIK3R1,0.020540965721011162,0
sorafenib,HDAC1,-0.10064446181058884,0
CHEMBL1201729,G6PD,0.15379643440246582,0
249565869,SMN2,-0.04764670133590698,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PLK1,-0.02342124469578266,1
PROPRANOLOL,CYP2D6,-0.034344419836997986,1
GDC-0980,SCN6A,-0.03952275961637497,0
NIFEDIPINE,RGS4,0.04506349936127663,1
PHA-767491,5294,0.15550938248634338,0
BAY-613606,APAF1,-0.12917502224445343,0
CHEMBL49642,MITF,-0.04548175260424614,0
oxcarbazepine,TGFB1,0.10261504352092743,0
DOFETILIDE,NTRK2,-0.15038402378559113,0
135650930,3357,0.16700305044651031,1
BAICALEIN,POLK,-0.12396830320358276,1
EBSELEN,RAPGEF4,0.0045648058876395226,0
SB-204741,CASP3,-0.07159219682216644,0
MTX,P23975,0.0878569558262825,0
DIAZOXIDE,IL8,-0.15170036256313324,0
EMBELIN,P43681,-0.15684223175048828,0
CID 94381,RAD54L,-0.036817774176597595,0
URSOLIC ACID,Programmed cell death protein 1,0.17263184487819672,0
OXAZEPAM,Q99928,0.07764952629804611,1
SUBEROHYDROXAMIC ACID,HDAC3,-0.043213650584220886,1
CALCIMYCIN,6915,0.031343601644039154,0
135651246,SMAD3,0.04149630665779114,0
CHEMBL2107762,P34903,0.07594216614961624,0
SULFINPYRAZONE,3716,0.07395311444997787,0
MAPROTILINE,CYP1A2,0.11847323924303055,1
CILENGITIDE,GSTP1,0.13560102880001068,0
QUINACRINE DIHYDROCHLORIDE,EHMT2,0.04100268334150314,1
AMG900,P48169,-0.09806507080793381,0
CHEMBL1200982,RAB9A,-0.027665749192237854,0
TOPIRAMATE,2932,0.06336384266614914,0
AZATHIOPRINE,CYP3A4,-0.10391577333211899,1
CHEMBL16,SCN4A,-0.03214258700609207,1
HYCANTHONE,BGLAP,0.13247890770435333,0
tamoxifen,BGLAP,-0.14342983067035675,0
CHEMBL1200694,LDLR,-0.0188126340508461,0
AMG900,PIK3R2,0.023718323558568954,0
WORTMANNIN,NFE2L2,0.04192554950714111,1
METHOTREXATE,1815,-0.1486002504825592,0
FULVESTRANT,MAP2K1,-0.014725323766469955,0
PCI-24781,NR1H4,0.07774633914232254,0
PAPAVERINE,VEGFR3,0.11429691314697266,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,0.07360970228910446,1
DACARBAZINE,PLAU,0.0501592680811882,1
tenofovir,POLK,0.15070565044879913,0
NILUTAMIDE,CYP2D6,0.08948611468076706,1
ADAPALENE,Serine/threonine-protein kinase mTOR,0.15732917189598083,0
phenytoin,983,-0.013898424804210663,0
OXIDOPAMINE HYDROCHLORIDE,P35348,-0.09194274246692657,0
CHEMBL2107771,APOBEC3G,-0.08890141546726227,0
FENOLDOPAM,CBX1,-0.1580694317817688,1
Ponatinib,Q99928,-0.17266447842121124,0
CHEMBL79,KIAA1356,-0.09653356671333313,1
AG-490,POLB,0.021831927821040154,0
FORETINIB,Serine/threonine-protein kinase mTOR,-0.08420149981975555,0
WEDELOLACTONE,IL1B,-0.018467718735337257,0
Sorafenib,MET,0.17821799218654633,1
CAFFEIC ACID PHENETHYL ESTER,MTHFR,0.12617184221744537,0
CHEMBL1201752,CYP2C19,0.025714747607707977,0
CHEMBL1201733,PLAU,-0.07153841853141785,0
fentanyl,SMN2,0.00979358796030283,0
CEP-11981,P43681,-0.1321241408586502,0
CHEMBL1256,GABRB3,-0.10318678617477417,1
CHEMBL1194,TGFB1,0.18395093083381653,0
CHEMBL1200420,GABRP,0.0978667363524437,1
TOZASERTIB,AURKB,-0.19907289743423462,1
NIMODIPINE,P08908,-0.07430210709571838,0
IDARUBICIN,VEGFA,-0.12393726408481598,0
Trametinib,KIT,0.04151494801044464,1
SPIRONOLACTONE,THRB,-0.16556203365325928,1
DAUNORUBICIN HYDROCHLORIDE,FYN,0.09836199879646301,0
135650453,HER2,0.07390235364437103,0
CHEMBL1200440,IDH1,0.18018941581249237,0
CHEMBL1889140,SMN2,0.1105935275554657,0
CHEMBL79,RORC,0.0156672652810812,0
CHEMBL1201733,Xanthine dehydrogenase/oxidase,-0.12554772198200226,0
CEFIXIME,POLI,0.03600354492664337,1
ACID BLUE 129,MAPK1,-0.17818573117256165,1
ATHRAQUINONES A,IL6,0.06883146613836288,0
DNDI1318477,NFE2L2,0.18284502625465393,1
KD-025,P35968,0.07727965712547302,0
STICTIC ACID,P23975,-0.004913002252578735,0
METHYLPHENOBARBITAL,P31644,-0.15434104204177856,1
CYCLOHEXIMIDE,3791,0.12089043855667114,0
GNF-PF-254,GFAP,0.024190403521060944,0
BUTALBITAL,P47869,0.10479423403739929,1
249565590,KIT,0.07052165269851685,0
TANDUTINIB,AURKA,0.03262947499752045,0
STZ,Serine/threonine-protein kinase mTOR,0.15564371645450592,0
ARACHIDONIC ACID,POLK,-0.02531525492668152,1
GSK-269962A,MPHOSPH8,0.030508320778608322,0
METHIMAZOLE,3363,-0.12549060583114624,0
CHLORANIL,2932,-0.04163242131471634,0
PYRITHIONE,P78334,-0.1543818861246109,0
CYC-116,MYC,-0.0035692602396011353,0
TOLONIUM CHLORIDE,MAPT,0.04129977524280548,1
TYRPHOSTIN A9,RAD52,-0.06136278063058853,0
CLOSANTEL,5734,0.07586807012557983,0
ISOKAEMPFERIDE,POLI,-0.04033254459500313,1
GW441756X,AURKA,0.06362590193748474,1
methamphetamine,SMN1,-0.03985494375228882,0
TALBUTAL,1268,0.09897996485233307,0
RUXOLITINIB,GABRP,0.08090794086456299,0
ALVOCIDIB,CDK5,0.06386679410934448,1
PIOGLITAZONE,APEX1,0.04669486731290817,0
METFORMIN,SCN6A,-0.07498259842395782,0
ORPHENADRINE,GABRA3,-0.15007004141807556,0
LESTAURTINIB,P34903,0.15829819440841675,0
HEXOBARBITAL,L3MBTL1,-0.0021105576306581497,0
135651064,Prostaglandin G/H synthase 2,-0.12920063734054565,0
DIGOXIN,5291,-0.14400291442871094,0
JNJ-7706621,CYP3A5,0.13243059813976288,0
ERLOTINIB,MAPK1,-0.150745689868927,1
TYRPHOSTIN 47,HER2,0.03669271618127823,0
CHEMBL3545332,NTRK1,0.17919212579727173,0
CHEMBL1200715,P21728,-0.13623690605163574,0
APOMORPHINE,VDR,-0.08500844240188599,1
CEPHAPIRIN SODIUM,GABRD,0.07178285717964172,0
TAMOXIFEN CITRATE,JAK3,0.16575370728969574,0
PROPYLTHIOURACIL,POLH,-0.1571524292230606,0
CHEMBL750,ADRB1,0.06963597238063812,0
GABOXADOL,P34903,0.13961870968341827,1
PRIMIDONE,ADRA1C,-0.03569892793893814,0
CHEMBL741,FGFR3,0.02591930329799652,0
methylphenidate,ABCC1,-0.06370577216148376,0
TANSHINONE IIA,TDP1,-0.07004709541797638,0
CHEMBL1201733,TGM2,-0.04570145159959793,0
CYCLOSPORINE,TOP2A,0.14731621742248535,0
BUTALBITAL,GFER,0.15304742753505707,0
SJ000128325,BLK,0.15703605115413666,0
"3,8'-BIAPIGENIN",AKT1,-0.19891181588172913,0
CHEMBL2304041,P28476,-0.059689994901418686,0
LEVOTHYROXINE,NR3C1,0.1067105308175087,0
ZOPICLONE,Q14524,-0.020903553813695908,0
leucovorin,Q8N1C3,0.10658223927021027,0
IRINOTECAN,VEGFA,-0.06484727561473846,0
EMODIC ACID,POLI,-0.10980746150016785,1
GM-CSF,P34903,-0.029916588217020035,0
PHENANTHROLINE,GABRA1,-0.022591043263673782,0
LETROZOLE,KIT,0.09528923034667969,0
CHEMBL591,ESR1,0.15005043148994446,0
Imatinib,CDK5,-0.12205139547586441,0
QUINALIZARIN,2932,0.01919521950185299,0
BAY-613606,3718,-0.13777685165405273,0
ISOPROTERENOL,KRAS,0.07696498185396194,0
CHEMBL1201023,NRAS,0.12387686222791672,0
ERGOCRYPTINE,PLAU,-0.17394350469112396,0
LETROZOLE,GABRB3,-0.16224098205566406,0
BROMAZEPAM,P18505,0.11013425141572952,1
CELECOXIB,RORC,0.07736320048570633,1
JUGLONE,POLK,0.0006761495023965836,1
celecoxib,P36544,0.10100312530994415,0
AZD5363,SMAD3,0.0169567558914423,0
paroxetine,3351,0.06688020378351212,0
FUMARPROTOCETRARIC ACID,FGFR1,-0.061884522438049316,0
TETRACYCLINE,NFE2L2,-0.06231188401579857,0
AZATHIOPRINE,ITGB2,-0.030891774222254753,0
NIVOLUMAB,GABRE,-0.00312033761292696,0
CHEMBL27759,Serine/threonine-protein kinase mTOR,-0.15216147899627686,0
GO-6976,TUBB1,0.07353435456752777,0
TCMDC-123951,GLP1R,0.1468183845281601,0
SOTALOL,AR,-0.09851820766925812,1
OESTRADIOL,P08172,-0.0928763896226883,0
135650904,G6PD,0.11510881036520004,0
"(R,S)-INDATRALINE",GABRB3,-0.02415008470416069,0
REGORAFENIB,CYP19A1,-0.1291542798280716,0
135650596,3269,0.15950758755207062,0
ETOMIDATE,HLA-DRB1,-0.180842787027359,0
PURPUROGALLIN,RUNX1,-0.10661055892705917,1
MASITINIB,PDGFRA,-0.1231159195303917,1
BENZO[D]ISOTHIAZOL-3-ONE,TARDBP,-0.11194220930337906,0
CHEMBL738,P08908,-0.054752081632614136,0
AZAKENPAULLONE,APEX1,0.1210801899433136,0
135650345,3350,0.11090382933616638,1
363894208,FLT1,-0.20557352900505066,0
WIN-55212-2,CYP2C9,0.06350567936897278,1
INSULIN,ADRB1R,-0.16751408576965332,0
GDC-0941,ESR,-0.04579637572169304,0
DACTINOMYCIN,CDK2,0.016225505620241165,0
CAPTAN,MAP4K4,0.15196767449378967,0
135650026,P31645,-0.14466924965381622,0
135651064,P28223,0.05535256117582321,0
TRICHOSTATIN,P03372,0.1171218752861023,0
SULFURETIN,BDNF,-0.0902385339140892,0
CLOBAZAM,Monoamine oxidase type B,0.0042288899421691895,0
TERAZOSIN,FGFR3,0.08156280964612961,0
sertraline,COMT,-0.1929766982793808,1
GDC-0980,PIK3R3,-0.07403447479009628,1
363894208,2556,-0.02247491478919983,0
NSC-105827,ATAD5,-0.1284365952014923,1
COMBRETASTATIN A4,Amyloid beta A4 protein,-0.07786910235881805,0
PF-05212384,PIK3CB,-0.0176718570291996,0
AG-808,POLI,-0.07220599055290222,1
GNF-PF-67,KDM4E,0.10652729868888855,1
PREDNISOLONE,P47869,0.11561494320631027,0
HOMIDIUM BROMIDE,ABCG2,-0.15335164964199066,0
MIANSERIN,Proto-oncogene c-Ret,0.09217506647109985,0
ETHACRYNIC ACID,GABRA6,-0.10179014503955841,0
NIACIN,TP53,-0.08657406270503998,0
BAY-11-7082,BIRC5,0.12376590818166733,0
TYRPHOSTIN AG-835,GNAS,-0.04295771196484566,0
GENTIAN VIOLET,CDK4,-0.013643180951476097,0
DOCETAXEL,SLCO1B1,0.08045932650566101,1
THIOPENTAL,TUBA3E,0.16877055168151855,0
NSC-66209,IGF1R,-0.13763250410556793,0
mercaptopurine,HLA-DRB1,0.07013146579265594,1
HOMIDIUM BROMIDE,FGFR2,-0.17229318618774414,0
IL-2,2556,-0.19457978010177612,0
NIMODIPINE,ABCB1,-0.14800430834293365,1
DASATINIB,DNA topoisomerase I,0.10192109644412994,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,-0.13475370407104492,1
MLN0128,FLT1,0.004278980195522308,0
LY-2090314,ABCG2,-0.05081375688314438,0
NALTREXONE,GABRA4,0.09320469200611115,0
CHEMBL1421,5291,-0.1642923206090927,0
MERCURIC CHLORIDE,Vascular endothelial growth factor A,-0.04761693254113197,0
DESIPRAMINE,P23975,-0.08619825541973114,1
SB-202190,GABRA1,0.10747663676738739,0
TYRPHOSTIN 23,POLK,-0.1554981917142868,1
CHLOROXINE,O14764,0.14971569180488586,0
celecoxib,NRG1,-0.10195323824882507,0
CONGO RED,HRAS,0.14240987598896027,0
CHEMBL79,MITF,0.04187040030956268,0
ALEXIDINE HYDROCHLORIDE,ADRA1A,-0.007215648889541626,0
NSC-95397,JAK3,-0.005487315356731415,0
MESALAMINE,POLI,0.027995001524686813,0
RHEIN,HSP90AA1,-0.0634637326002121,1
OXYPHENBUTAZONE,APOBEC3F,-0.035866498947143555,0
MYRICETIN,PLK1,-0.032684437930583954,1
AZD-1152-HQPA,HDAC4,0.08293885737657547,0
GBR-12909,GABRB3,-0.10947184264659882,0
LINOLENIC ACID,ATM,-0.11973943561315536,0
aspirin,THRB,-0.1653594821691513,0
(-)-EPICATECHIN,3269,-0.09941570460796356,0
NSC-753582,ABCC2,0.07892244309186935,0
DOXEPIN,P35367,0.04586222395300865,1
CRYPTOTANSHINONE,P35372,-0.019265184178948402,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3718,-0.13359813392162323,0
LORAZEPAM,TUBA3E,0.01661033369600773,0
PROMAZINE,IGF1R,0.07455848157405853,0
CAPTAN,TDP1,-0.1502307951450348,0
CHEMBL1201063,P35354,0.17396853864192963,0
RAPAMYCIN,DDIT3,-0.11676190793514252,1
ERBSTATIN,HRAS,0.17001506686210632,0
IRIGENOL,MAP4K4,0.02976517379283905,0
DOXEPIN,P31645,-0.2217085212469101,1
MTX,ABCC4,0.022252749651670456,1
NSC-348401,5293,-0.03216329216957092,0
CHEMBL2104986,1814,-0.03819461911916733,0
SJ000044511,HTR2,-0.018244046717882156,0
heroin,RACGAP1,0.1732223927974701,0
BUTANOIC ACID,VEGFR3,0.15512403845787048,0
CHEMBL1200395,HSPA4,-0.05312364920973778,0
TACEDINALINE,P28476,-0.0961640328168869,0
5-AZACYTIDINE,GABRB2,-0.010586626827716827,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,0.1760479360818863,1
3-O-METHYLQUERCETIN,APOBEC3G,-0.016730640083551407,1
GENISTEIN,AGTR1,-0.010023863986134529,1
VANOXERINE,CYP2C19,0.06870384514331818,1
CHEMBL1257,YES1,-0.05102994292974472,0
CHEMBL52885,TYMS,-0.11887392401695251,0
CHRYSIN,HER2,-0.055055178701877594,0
GNF-PF-5151,GMNN,0.025320280343294144,1
135649950,ATAD5,-0.20569854974746704,0
TRICHOSTATIN,CYP19A1,0.08082021772861481,0
URSOLIC ACID,HDAC1,0.09213119745254517,1
DOVITINIB,5291,0.09431464970111847,0
GABOXADOL,6915,0.16154716908931732,0
THIRAM,NPSR1,-0.18418091535568237,0
135650756,ALDH1A1,-0.0023151710629463196,0
CHEMBL1200478,3716,0.0055841319262981415,0
WIN-55212-2,MAP4K4,0.206822007894516,0
BENZETHONIUM CHLORIDE,NTRK1,0.08030956983566284,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SCN4A,0.0340682752430439,0
PHENYLBUTAZONE,CYP2C19,-0.06599680334329605,1
GNF-PF-3148,GFER,0.004072526469826698,1
FENTANYL,APEX1,0.15194350481033325,0
XL228,FGFR3,0.0284915491938591,1
TRAZODONE,P35367,0.1620396077632904,1
CHEMBL574737,NR1H4,0.09536005556583405,0
Erlotinib,ERBB2,-0.04746951162815094,1
acetaminophen,P18505,-0.15013623237609863,0
Carboplatin,HSPA4,0.13627825677394867,0
LIDOCAINE,PGR,-0.0737859308719635,0
EFAVIRENZ,BAX,-0.04438536986708641,0
