drug,gene,score,label
PENTABROMOPHENOL,SMAD3,-0.050989702343940735,0
CURCUMIN,GABRA4,-0.10751324892044067,0
allopurinol,APOE,0.20395231246948242,0
PONATINIB,LDLR,0.12207797169685364,0
CEFOTAXIME SODIUM,TUBB6,-0.20980817079544067,0
CHEMBL2105643,MTHFR,-0.014235748909413815,0
GNF-PF-5510,CBX1,0.18799230456352234,1
NALTREXONE,DDIT3,0.07047192007303238,0
LY-2090314,Q8N1C3,-0.099823959171772,0
PROCHLORPERAZINE,INSR,0.0974472314119339,0
PHENYLBUTANOIC ACID,HDAC3,0.0706021636724472,1
VERAPAMIL,GSK3B,-0.07700470834970474,0
SORAFENIB,EGFR,0.05447367578744888,1
CHEMBL407,GABRE,-0.08635151386260986,1
VINBLASTINE,P07550,-0.15760381519794464,0
NILUTAMIDE,P10275,-0.021037407219409943,1
panitumumab,GABRG1,0.1314716935157776,0
PROPYLTHIOURACIL,CYP2C19,-0.07359416782855988,1
SLAZINIC ACID,EHMT2,0.051561083644628525,0
ZINC 03369470,POLK,0.006443716585636139,1
LOVASTATIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.028125956654548645,0
RESERPINE,TYMS,0.10541841387748718,1
RHAMNETIN,P28335,0.07080738246440887,0
MELATONIN,BGLAP,-0.04566146060824394,1
ROSIGLITAZONE,HDAC3,0.031146973371505737,0
AMUVATINIB,NRAS,-0.1326189637184143,0
Regorafenib,NRAS,0.08706384897232056,1
rosuvastatin,KDM4E,0.08029069751501083,0
IODOACETAMIDE,PPARA,-0.16147355735301971,0
BENZETHONIUM CHLORIDE,L3MBTL1,-0.020304866135120392,0
135650584,3362,-0.060164500027894974,1
PEMETREXED,P35367,-0.14074456691741943,0
BETHANIDINE,PDGFRB,-0.15854671597480774,0
CHEMBL738,GABRQ,-0.15531614422798157,1
FELBAMATE,HDAC6,-0.060096316039562225,0
EFAVIRENZ,5291,-0.177854984998703,0
TAE-684,FGFR1,-0.049654241651296616,1
ISOLIQUIRITIGENIN,HLA-B,-0.04675481840968132,0
CHEMBL681,146,0.12036576867103577,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ADRA1B,-0.0011837207712233067,0
STZ,ADRA1C,-0.08995842933654785,0
135650026,NENA,0.09333217889070511,0
RESERPINE,JUN,0.09867673367261887,0
VALPROIC ACID,P08172,0.07951435446739197,0
DOVITINIB,PIK3CD,-0.15757182240486145,0
CHEMBL79,NR1H4,-0.0994056910276413,0
PHENTOLAMINE,UGT1A1,0.046033453196287155,0
SORAFENIB,RAPGEF4,0.10708310455083847,0
CEP-11981,AURKA,-0.18859459459781647,0
epirubicin,BLK,-0.009498334489762783,0
NORDIHYDROGUAIARETIC ACID,NFKB1,0.05759182572364807,1
LOVASTATIN,GABRA5,0.006324257701635361,0
GNF-PF-1969,POLK,-0.1666676253080368,1
"5,8,11,14-EICOSATETRAYNOIC ACID",MED,0.11622694879770279,0
SULFASALAZINE,2932,-0.05538354814052582,0
EMBELIN,HSP90AA1,0.2210378497838974,0
DAPH,RGS4,-0.07680432498455048,1
NIFEDIPINE,NR3C1,0.11936312913894653,1
PARAROSANILINE,CYP3A4,0.13223876059055328,1
Sorafenib,NRAS,0.08088437467813492,1
KEPONE,3791,0.06934941560029984,0
NITRAZEPAM,P31644,-0.14515192806720734,1
135651539,FGFR2,-0.024992160499095917,0
bupropion,PAX8,0.07920080423355103,0
CHEMBL285674,BLM,-0.016782112419605255,0
135650525,1017,-0.18479548394680023,0
GNF-PF-1644,TOP2A,0.14610497653484344,0
CHEMBL107,P07550,0.040587399154901505,0
PKI-587,P48169,0.1257288008928299,0
ERYTHROPOIETIN,4233,-0.09132204949855804,0
ethanol,CLK4,0.17706969380378723,0
"3,4-DICHLOROISOCOUMARIN",P28476,-0.0036363303661346436,0
TEMAZEPAM,P31644,-0.0808967649936676,1
APOMORPHINE,HIF1A,0.14157357811927795,0
CHELERYTHRINE,3791,0.06876813620328903,0
AG-1879,59340,0.15442153811454773,0
SELICICLIB,JAK3,0.1450735181570053,0
ACRIFLAVINE CHLORIDE,MET,-0.10748883336782455,0
TAZAROTENE,HSPB1,0.0333004966378212,0
CHEMBL1201752,983,-0.17619316279888153,0
CLOBAZAM,Q16445,0.0036468878388404846,1
HALOPERIDOL,MTOR,-0.05926703289151192,1
CHEMBL1200440,HTT,-0.12280146777629852,0
CHEMBL1200654,L3MBTL1,-0.0536857545375824,0
THALIDOMIDE,A8MPY1,0.11841439455747604,0
DNDI1417614,NFKB2,-0.0851183533668518,0
TOLONIUM CHLORIDE,IDH1,0.13214829564094543,1
LORATADINE,HPGD,0.13238991796970367,0
TYRPHOSTIN 25,RACGAP1,0.01770533248782158,0
CHEMBL1201754,SCN12A,-0.17781345546245575,1
ZONISAMIDE,6915,0.07056264579296112,0
BENZO[D]ISOTHIAZOL-3-ONE,NFE2L2,0.12179480493068695,1
LINIFANIB,MAP2K2,-0.03280578926205635,1
OSI-632,BCL2,-0.08834011107683182,0
PRIMIDONE,GLP1R,-0.06395687162876129,0
atorvastatin,CYP3A4,0.11973458528518677,1
CHEMBL598797,CBX1,0.01070181280374527,0
atenolol,1269,-0.08493128418922424,0
TRIAZOLAM,P24046,-0.044115129858255386,1
ALPHA-TOCOPHEROL,2554,0.05525977164506912,0
NIRAPARIB,AURKA,-0.08992540836334229,0
DNDI1417941,SCN4A,0.13792124390602112,0
TAMOXIFEN,P18507,0.0054973941296339035,0
BMS-754807,TYMS,-0.013404499739408493,0
LINOLENIC ACID,1815,-0.15443867444992065,0
THUNBERGINOL B,IL1B,0.18558581173419952,0
ADINAZOLAM,P08588,0.1388769894838333,0
FOLIC ACID,1956,0.1638525128364563,0
CHEMBL52885,GFAP,-0.21665546298027039,0
CHEMBL1200790,GABRE,-0.08340126276016235,1
135650584,3718,0.08691530674695969,0
PERPHENAZINE,P78334,0.06747141480445862,0
MYCOPHENOLIC ACID,PLAU,-0.0011789165437221527,0
KETOCONAZOLE,PIK3CG,-0.12904846668243408,0
CHEMBL87992,NAC1,-0.10473181307315826,1
E319,AR,0.1022125706076622,1
Cobimetinib,ALDH1A1,-0.022333979606628418,0
CHEMBL1201020,Q14524,-0.12566335499286652,0
GR-127935,CBX1,-0.02619534358382225,1
ETHACRYNIC ACID,5291,-0.11502943187952042,0
GNF-PF-5151,MED,-0.021204980090260506,0
haloperidol,APEX1,-0.1613737940788269,0
TRAMETINIB,Prostaglandin G/H synthase 2,-0.06137193739414215,0
CHEMBL16,GLP1R,0.07879181206226349,0
olanzapine,DRD3,-0.1262267827987671,1
CHEMBL1200464,SCN5A,0.0669034942984581,1
AZAKENPAULLONE,TYMS,0.1689663976430893,0
DISULFIRAM,GFAP,-0.022076699882745743,1
3-METHOXYCATECHOL,PTH,-0.1204557716846466,0
PHENTOLAMINE,1814,0.06832808256149292,0
MLN0128,P47870,0.19831115007400513,0
HYDROCORTISONE,GABRA5,0.017764095216989517,0
PRAVASTATIN,SLCO1B1,0.09392961114645004,1
HALOPERIDOL,HSPB1,0.134754478931427,0
LIDOCAINE,JAK3,0.1569758653640747,0
DEXAMETHASONE,FGFR2,-0.1484515368938446,0
METHYLDOPA (RACEMIC),FGFR1,0.1087731197476387,0
CLOFIBRATE,1132,0.044039592146873474,0
MITOMYCIN,NOS1,0.06634730845689774,0
TANSHINONE IIA,P03372,0.042008135467767715,0
OLAPARIB,PIK3CG,0.038052648305892944,0
135651359,59340,0.12196538597345352,0
PHENYTOIN,1814,0.16694551706314087,0
SEVOFLURANE,BGLAP,-0.10823407769203186,0
PF-562271,P41143,-0.14796482026576996,0
CHEMBL1201752,3357,-0.010142607614398003,0
ISOPROTERENOL,AKT1,0.019957635551691055,0
BMS-754807,NTRK2,-0.06445659697055817,1
PROTOAPIGENONE,5291,-0.10183020681142807,0
EPIRUBICIN,IL2,0.017261482775211334,0
CYC-116,HSP90AB1,0.08977355062961578,0
TAMOXIFEN CITRATE,Q8N1C3,-0.08884327113628387,0
PHENELZINE,ALOX15,-0.06306897103786469,0
178100875,Prostaglandin G/H synthase 2,-0.17304083704948425,0
TPA,KDM4E,0.03844171389937401,0
Everolimus,FLT4,0.15382865071296692,0
IMIPRAMINE,TUBB8,-0.007859015837311745,0
GALLIC ACID,P78334,0.12901277840137482,0
TRICHOSTATIN,PIK3R1,-0.00022856518626213074,0
SB-204741,5293,0.1036103367805481,0
COCAINE,1815,0.12290559709072113,0
TAK-715,CSF1R,-0.034811846911907196,0
METHIMAZOLE,CSF2,-0.1079396903514862,1
TCMDC-123916,CBX1,0.05212009698152542,1
CEFACLOR,HSPB1,-0.05123814940452576,0
CY-208243,APOBEC3G,0.05044811964035034,1
CHEMBL568,L3MBTL1,-0.021284092217683792,0
CHEMBL1946170,3354,-0.013461679220199585,0
310264693,P47869,0.03051593340933323,0
CAFFEIC ACID PHENETHYL ESTER,Monoamine oxidase type B,0.015661410987377167,0
PROCHLORPERAZINE,SCN12A,-0.09514495730400085,0
atorvastatin,ABCG2,0.1558142453432083,1
"2',3'-DIHYDROXYFLAVONE",GABRB1,-0.07915797829627991,0
135650584,HDAC11,-0.03758542612195015,0
ESTRONE,3791,-0.013851873576641083,0
CHEMBL1200841,IDH1,0.022255409508943558,0
CHEMBL1201729,GNAS,0.1367928385734558,0
GNF-PF-1969,5290,-0.016606729477643967,0
CHEMBL403989,LCK,-0.10529868304729462,1
CETUXIMAB,1815,-0.0780835747718811,0
CHOLECALCIFEROL,MTOR,0.06816141307353973,0
TRIAMTERENE,PIK3CD,-0.1383877843618393,0
EPIGALOCATECHIN GALLATE,6530,0.19646532833576202,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NFKB1,0.1900612711906433,0
"3,8'-BIAPIGENIN",POLI,0.07150057703256607,1
CHEMBL1889140,NAC2,-0.13866913318634033,1
MANGOSTIN,ESR1,0.10453031957149506,0
ALSTERPAULLONE,LYN,-0.07903450727462769,1
AMSACRINE HYDROCHLORIDE,SCN5A,0.16810224950313568,0
HARMINE,APEX1,0.17560331523418427,1
FLUPHENAZINE,P23975,-0.13315090537071228,0
DAIDZEIN,Histone deacetylase,-0.12861748039722443,0
TRIFLUPROMAZINE,AURKA,0.11641840636730194,0
HALAZEPAM,WRN,-0.16758474707603455,0
DOXORUBICIN,LYN,0.04591521993279457,0
CETUXIMAB,POLI,-0.1531030684709549,0
CHEMBL1341,1129,0.11726991087198257,0
PODOFILOX,Vascular endothelial growth factor A,0.08949606120586395,0
PROGESTERONE,ABL1,0.08135528117418289,1
DAUNORUBICIN HYDROCHLORIDE,MED,-0.11710692942142487,0
SCLEROTIORIN,ACE,0.0007611764594912529,0
ABT-751,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.14822238683700562,0
NITROXOLINE,AR,-0.17440444231033325,1
ALSTERPAULLONE,SRC,0.1631172001361847,1
PROMAZINE,151,0.174544557929039,0
PLX3397,MEK1,0.16119307279586792,0
gefitinib,1269,0.08542458713054657,0
CADMIUM DICHLORIDE,MITF,-0.06253190338611603,0
OESTRADIOL,RARA,0.12282957881689072,0
681640,GABRB3,0.04571946710348129,0
MITOMYCIN,HDAC3,-0.13341407477855682,0
CHEMBL1194,HPGD,0.08853844553232193,0
NSC-180246,HDAC9,-0.1451442390680313,0
GW7074,SCN6A,0.19172343611717224,0
ACITRETIN,PAX8,-0.03167646378278732,0
BENSERAZIDE HYDROCHLORIDE,Q16445,-0.08496973663568497,0
135650345,1814,0.1208307147026062,1
TRIFLUPROMAZINE,VDR,-0.1342572271823883,0
GW7647,ADRA1A,-0.15953263640403748,0
CENISERTIB,FGFR1,0.09404915571212769,1
PHYSODIC ACID,RGS4,0.05775388702750206,0
TALBUTAL,P48169,-0.06365972757339478,1
DIGOXIN,1814,-0.17039725184440613,0
CLARITHROMYCIN,2555,0.18309755623340607,0
(RS)-ROSCOVITINE,PTGS2,0.16581758856773376,0
VINBLASTINE,NRG1,0.004882752895355225,0
LEE011,P18505,0.0497487410902977,0
TOPOTECAN HYDROCHLORIDE,ABCC2,0.06588411331176758,0
BECLOMETHASONE,3717,-0.1148502305150032,0
U-0126,TUBB1,-0.11284294724464417,0
PAZOPANIB,3716,-0.20290975272655487,0
risperidone,RORC,-0.1465093046426773,0
NIACIN,CYP2D6,0.16607458889484406,1
TAZAROTENE,HDAC2,0.010892845690250397,0
CYCLOSPORINE,KCNH2,0.024137817323207855,0
CHEMBL2068724,GABRE,-0.04146624729037285,1
Vemurafenib,THPO,-0.014462120831012726,0
DABRAFENIB,OPRM1,-0.09825894236564636,0
PHENYLBUTANOIC ACID,APC,-0.10825259983539581,0
SB-202190,MAPK1,0.11337743699550629,1
PIMOZIDE,NFE2L2,-0.09312509000301361,0
SJ000044511,ALDH1A1,0.08004938066005707,1
CAFFEIC ACID PHENETHYL ESTER,ERBB2,0.05481038987636566,0
FLUSPIRILENE,ERBB4,-0.19127364456653595,0
APICIDIN,ALOX15B,0.0036855144426226616,0
AZD5363,IDH1,-0.10614626109600067,0
SB-204741,COMT,0.08282986283302307,0
GR-127935,5159,-0.10041412711143494,0
CARVEDILOL,TUBA1B,0.07971310615539551,0
ALPHA-TOCOPHEROL,RAD52,-0.03318243473768234,0
COMBRETASTATIN A4,CASP3,0.03822650387883186,0
DEFEROXAMINE,P78334,0.01583283394575119,0
AG-538,KDM4A,-0.11807157844305038,1
CHEMBL2103826,HSPA4,0.1032257229089737,0
celecoxib,FLT1,-0.06829959154129028,0
RO-137410,5293,0.05853676423430443,0
VINORELBINE BASE,TUBB8,-0.1796056628227234,1
GR-127935,RGS4,0.028874658048152924,0
CHEMBL403989,BLK,0.0019960813224315643,1
CHEMBL1200733,A8MPY1,0.1628936529159546,0
THIOPENTAL,Prostaglandin G/H synthase 2,0.009052930399775505,0
LANSOPRAZOLE,APAF1,-0.08704457432031631,0
BUTETHAL,NTRK1,0.15110929310321808,0
BECLOMETHASONE,FLT4,-0.10903379321098328,0
MIRTAZAPINE,P28335,-0.11813037097454071,1
THIOMERSAL,RORC,-0.11500761657953262,0
SJ000128325,RORC,0.05426880717277527,0
HAEMATOXYLIN,ATM,-0.06884807348251343,0
cisplatin,P10275,0.036672189831733704,0
GALLIC ACID,6530,0.12367039173841476,0
ROTTLERIN,147,0.19926126301288605,0
BEZ235,PTEN,-0.11173190176486969,1
Selumetinib,FGFR1,0.1713925153017044,1
4-(4-AMINOPHENYL)BUTANOIC ACID,1815,-0.1486240178346634,0
BAS 01152706,Q15822,0.14344175159931183,0
TRAMETINIB,APOBEC3F,-0.08297519385814667,0
CLOXYQUIN,5294,-0.023416584357619286,0
TCMDC-124224,5290,-0.13966645300388336,0
SALT,IL6,-0.11761176586151123,0
CHOLECALCIFEROL,Monoamine oxidase type B,0.07446219772100449,0
PRAZEPAM,AURKA,0.11729353666305542,0
CAPTOPRIL,PIK3CG,-0.10540503263473511,1
TOLONIUM CHLORIDE,TUBB2B,0.040403518825769424,0
ethanol,TUBB6,-0.06724124401807785,0
PYRITHIONE,EHMT2,0.21669410169124603,1
QUINACRINE DIHYDROCHLORIDE,P21728,-0.16610275208950043,0
SALINE,O14764,-0.1409372240304947,0
IPRIFLAVONE,HDAC7,-0.13780684769153595,0
NOCODAZOLE,MTOR,0.12683157622814178,0
BROMOCRIPTINE,CASP3,0.10659635066986084,0
VORINOSTAT,TOP1,-0.168428435921669,0
AG-490,KDM4A,-0.1538221687078476,0
GSK2126458,GABRB2,0.09258406609296799,0
ISOPROTERENOL,ADRB2,0.07756204903125763,1
CHEMBL1200334,HDAC1,0.044325172901153564,0
SIROLIMUS,GLS,-0.11755986511707306,0
VALPROIC ACID,PPARA,-0.0296640582382679,0
THIOMERSAL,NR1H4,-0.1441829651594162,1
DNDI1417309,APEX1,0.0750945433974266,0
BECLOMETHASONE,Serine/threonine-protein kinase mTOR,0.13047389686107635,0
PYRONIN Y,Vascular endothelial growth factor A,0.15987858176231384,0
FLUNITRAZEPAM,SCN10A,0.014154452830553055,0
CLOXYQUIN,NFE2L2,-0.05257982760667801,1
LEFLUNOMIDE,AR,-0.0120480265468359,0
Rucaparib,PIK3R1,0.05206175521016121,0
DOXYCYCLINE,1269,0.02920815348625183,0
178103494,6915,0.12569159269332886,0
NSC-102742,5293,0.08344178646802902,0
sunitinib,6532,0.15697439014911652,0
BENZQUINAMIDE,HTT,-0.0022059567272663116,0
GENTIAN VIOLET,3815,0.00935298576951027,0
RO-410960,RAD52,0.152736634016037,0
KETOCONAZOLE,VDR,0.09647215157747269,1
Pembrolizumab,Programmed cell death protein 1,0.08268226683139801,1
warfarin,RGS4,0.0035751275718212128,0
azathioprine,MED,-0.06413239240646362,0
DOFETILIDE,FEN1,-0.13090747594833374,0
CHEMBL30219,RET,0.09616374969482422,0
CLORAZEPATE,RUNX1,0.004542730748653412,0
RG-1530,JAK3,0.005496138706803322,1
135650930,AKT1,-0.11216600984334946,0
lithium,NTRK2,-0.06383096426725388,1
OLEOYL DOPAMINE,695,-0.013443738222122192,0
CHEMBL1200395,NR3C1,-0.08728893101215363,0
LIDOCAINE,ABCG2,0.18292129039764404,0
Imatinib,FGFR1,-0.019833814352750778,0
ADINAZOLAM,Amyloid beta A4 protein,-0.12637315690517426,0
nevirapine,TUBB6,0.00047965720295906067,0
LETROZOLE,HIF1A,-0.04721105471253395,0
CHEMBL681,GABRG3,0.00524040125310421,1
BENZO(K)FLUORANTHENE,HSPB1,0.0916844978928566,1
ALTENUSIN,1133,0.08920619636774063,0
DES,MET,-0.1259874403476715,0
ACARBOSE,RELA,-0.028867196291685104,0
Dabrafenib,SCN12A,-0.1199859082698822,0
RG-1530,RET,0.10205581039190292,1
DNDI1417523,3354,0.02740056812763214,0
BEXAROTENE,NAC1,0.13110031187534332,0
XL-765,TUBA3E,0.09606906771659851,0
DEBRISOQUIN,IL2RA,-0.19336384534835815,0
ZAMPANOLIDE,RACGAP1,0.18708638846874237,0
SCLEROTIORIN,CYP3A4,0.18880367279052734,0
GNF-PF-2657,HDAC7,-0.1473710685968399,0
135651037,3355,0.1563931256532669,1
PROPYLTHIOURACIL,PIK3CB,0.041509632021188736,0
MLN0128,RAD52,-0.11645279824733734,0
NSC-348401,8989,0.16656264662742615,0
BUTALBITAL,APOE,0.04613848775625229,0
oxcarbazepine,P35354,-0.05807621404528618,0
SELUMETINIB,CLK4,0.05338495597243309,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,-0.03251331299543381,1
DACOMITINIB,1017,-0.04541328176856041,0
AG-537,POLK,-0.15206743776798248,1
BMS-754807,MET,0.005364092066884041,1
PYRITHIONE,SCN4A,0.032967567443847656,0
Talazoparib,NAT1,0.1378851979970932,0
SENNOSIDE B,FLT1,0.0008784979581832886,0
PHENOBARBITAL,ATXN2,0.1889542192220688,0
E-3810,DRD2,-0.10798728466033936,0
CHEMBL1200703,P28335,-0.13950416445732117,0
TRASTUZUMAB,POLK,-0.031112655997276306,0
MIANSERIN,P47870,-0.055962443351745605,0
DISULFIRAM,RGS4,0.12936946749687195,1
PX-866,AGTR1,-0.17294685542583466,0
PX-866,P28472,0.09602446109056473,0
CHEMBL1256,2322,0.11293693631887436,0
ILOPERIDONE,GABRA3,-0.13949593901634216,0
CEFOTAXIME SODIUM,POLK,-0.018804926425218582,1
CSA,RECQL,0.11298507452011108,0
CHEMBL1946170,PPARG,-0.07618878036737442,0
178102337,TYMS,0.0704021006822586,0
CHIR-99021,1956,-0.14124640822410583,0
CEFAMANDOLE SODIUM,P14867,0.1717119961977005,0
CAPTOPRIL,GNAS,0.02471020817756653,0
PIMOZIDE,NPSR1,0.018109921365976334,1
AZD8055,2554,-0.028504982590675354,0
MEFENAMIC ACID,HSP90AA1,-0.11347512900829315,0
GABOXADOL,NENA,0.1395680010318756,0
NSC-69187,MAP2K2,0.059074945747852325,0
TESTOSTERONE,3356,-0.04526480287313461,0
GNF-PF-4300,HSPA4,-0.08906670659780502,0
AG-1879,BAX,-0.05870124325156212,0
Afatinib,2558,-0.006902016699314117,0
PI-103,NR3C1,0.03804384917020798,0
Regorafenib,1812,-0.009806860238313675,0
Sirolimus,Serine/threonine-protein kinase mTOR,-0.12490351498126984,1
GNF-PF-1644,BGLAP,0.13058295845985413,0
GNF-PF-1919,1129,0.12427514791488647,0
MGCD265,NR1I2,-0.12110470235347748,0
ISOVELLERAL,3357,-0.11632829159498215,0
GNF-PF-3996,P28223,0.06862040609121323,0
PSAMMAPLIN A,SRC,0.12196725606918335,0
rituximab,APAF1,-0.14447268843650818,0
SPIRONOLACTONE,MAP2K1,-0.0367727167904377,0
phenobarbital,LYN,-0.048457108438014984,0
GENTAMICIN,5291,-0.0408560074865818,0
DASATINIB,FGFR1,0.001589396269991994,1
CELECOXIB,3718,-0.15608441829681396,0
AT9283,152,-0.16372640430927277,0
TELATINIB,KDR,0.10465477406978607,1
PSEUDOEPHEDRINE,CYP2C19,-0.15898922085762024,1
NSC-753575,NTRK1,-0.19567352533340454,0
135650088,1132,-0.17228606343269348,0
DISULFIRAM,GABRB3,-0.06370261311531067,0
"3,8'-BIAPIGENIN",POLH,0.1684831827878952,1
CHEMBL608533,FGFR3,-0.11642444878816605,0
CI-1040,GLS,0.1069740504026413,0
WIN-55212-2,NR1H4,-0.041089072823524475,0
OXAZEPAM,P78334,-0.043268851935863495,1
TRIFLUPROMAZINE,NPC1,0.09674915671348572,0
PYRITHIONE,SMAD3,-0.0427262969315052,1
CHEMBL861,5291,0.10915695130825043,0
fluorouracil,NOS1,0.1846536546945572,1
PHENYLBUTANOIC ACID,GABRA6,0.05106038227677345,0
E324,CSF1R,0.13151469826698303,0
ABT-751,TUBA3E,-0.013003755360841751,1
CHEMBL2311030,CYP2C19,-0.18753884732723236,0
RALOXIFENE,5290,-0.03484582528471947,0
GARCINONE E,ADRA1C,-0.02859196998178959,0
CHEMBL1200597,NOS1,-0.053201135247945786,0
IODOACETAMIDE,NFE2L2,-0.018943985924124718,0
U-0126,IGF1R,-0.01121482439339161,0
SB-203580,GABRG1,0.010660115629434586,0
cocaine,INSR,0.07100978493690491,0
NITAZOXANIDE,Q8N1C3,0.01661151833832264,0
ANDROSTENEDIONE,OPRM1,-0.17649108171463013,0
135652727,HSPB1,-0.03584100678563118,0
DEFEROXAMINE,ESR,0.1914272904396057,0
PODOFILOX,Programmed cell death protein 1,0.11966653913259506,0
Vemurafenib,PIK3CA,-0.07856551557779312,1
LEE011,Q8N1C3,0.04034051299095154,0
AST-487,HER2,0.03477630764245987,0
DHEA,ATXN2,-0.09835085272789001,0
capecitabine,P35367,0.13008500635623932,0
Imatinib,FLK1,0.09639719128608704,0
ROMIDEPSIN,FYN,0.039115726947784424,0
nicotine,P78334,-0.10329839587211609,0
CYCLOHEXIMIDE,P31645,-0.11400284618139267,0
GDC-0068,3350,0.19937606155872345,0
PINAFIDE,RAD54L,-0.06775323301553726,1
LEVODOPA,POLK,0.042126383632421494,1
CAMPTOTHECIN,ABL1,0.07401204854249954,0
bupropion,GABRA5,-0.03264094516634941,0
CHEMBL2068724,Q8N1C3,-0.065872922539711,0
PROPIOMAZINE,KMT2A,-0.1284167617559433,0
CISPLATIN,RECQL,0.1566016972064972,1
EPINEPHRINE,RXRA,-0.08639168739318848,0
AST-487,P14867,-0.009401340037584305,0
IPRIFLAVONE,APC,-0.11371396481990814,0
LOMOFUNGIN,Monoamine oxidase type B,-0.08296549320220947,0
CHEMBL2107771,GMNN,0.017476284876465797,0
AFIMOXIFENE,FLT3,0.13996993005275726,0
PIMOZIDE,RAD52,-0.08466288447380066,0
CY-208243,CYP1A2,-0.0940755158662796,1
etoposide,IGF1R,0.09784992039203644,0
Dasatinib,APOE,-0.02631703019142151,0
tramadol,CYP2B6,0.13855582475662231,1
ATORVASTATIN,NAC2,-0.08783891052007675,0
AS703569,P04150,-0.17889916896820068,0
CHEMBL3545322,P41145,0.06034091114997864,0
AG-555,6532,-0.06312216818332672,0
Lapatinib,HDAC2,0.06323271989822388,0
TEMSIROLIMUS,DRD3,-0.015109594911336899,0
THIETHYLPERAZINE,RACGAP1,0.07844308763742447,0
INOSITOL,P47870,-0.18286940455436707,0
5-FU,DNA topoisomerase II,0.15898777544498444,0
SELICICLIB,PDGFRB,0.13288463652133942,0
DEPHOSTATIN,RUNX1,0.0430828332901001,1
KEPONE,P14416,-0.018399327993392944,0
NSC-130813,KAT2A,0.09343427419662476,0
MYRICETIN,POLI,-0.2167094349861145,1
ADINAZOLAM,O14764,0.1326330006122589,1
haloperidol,GABRA5,0.0751533955335617,0
AZAKENPAULLONE,RORC,0.17462266981601715,0
ALISERTIB,RAPGEF4,0.017501283437013626,0
PENTABROMOPHENOL,Monoamine oxidase type A,0.01909634657204151,0
ROMIDEPSIN,P34903,-0.010648572817444801,0
quetiapine,AGTR1,0.04394977167248726,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,0.04145752266049385,1
PROPIOMAZINE,GFAP,0.14236128330230713,0
VALPROIC ACID,HDAC6,0.09123630076646805,1
GNF-PF-5134,YES1,0.12918834388256073,0
BUTABARBITAL,PIK3R5,0.08695078641176224,0
NIRAPARIB,FEN1,0.1370776891708374,0
CAMPTOTHECIN,MCL1,0.02835169993340969,1
CAFFEIC ACID PHENETHYL ESTER,SMN2,0.17628367245197296,1
ECONAZOLE NITRATE,HSPA4,0.09713087975978851,0
MIANSERIN,P28223,0.06263446062803268,1
CHEMBL1200409,Q15822,-0.09834031015634537,0
PARAROSANILINE,GABRG3,0.13245388865470886,0
CHEMBL1889140,KIAA1356,0.13133220374584198,1
SAFINAMIDE,GABRB1,0.08276136964559555,0
heroin,COMT,0.1696549355983734,1
oxaliplatin,3356,0.1238638311624527,0
TESTOSTERONE,HSP90AA1,-0.08815781772136688,0
CRIZOTINIB,P08913,-0.041214343160390854,0
RUTIN,Q15822,0.10628928244113922,0
SALINE,HIF1A,0.17530415952205658,0
CHEMBL1201752,Q16445,0.08947533369064331,0
cocaine,CYP1A2,0.14301705360412598,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRD,0.022552229464054108,0
BAY-613606,Prostaglandin G/H synthase 2,-0.0231214240193367,0
CID 94381,MAP4K4,-0.16874206066131592,0
E324,CYP2C19,0.13861995935440063,1
CLOSANTEL,KDM4A,-0.15785834193229675,1
CHEMBL1200654,PIK3CG,0.1397693157196045,0
PHA-767491,RAB9A,0.08594873547554016,0
CHEMBL1201022,KIAA1356,-0.058950163424015045,1
PF-05212384,TP53,0.1392633616924286,1
fluoxetine,BIRC5,0.01618380844593048,0
RHAMNETIN,P08908,0.04179305210709572,0
CHEMBL919,NAC1,0.007973680272698402,1
CHEMBL971,GABRB2,0.15998993813991547,1
TRASTUZUMAB,RARA,0.05116667598485947,0
GARCINONE E,THRB,-0.15516667068004608,0
ZONISAMIDE,FLT,0.0727805569767952,0
TRICHOSTATIN,9290,0.11871692538261414,0
SIMVASTATIN,P31644,0.13440555334091187,0
CAPTAN,GMNN,0.16369955241680145,1
CAFFEIC ACID PHENETHYL ESTER,RXRA,0.21159473061561584,0
INSULIN,P08588,-0.011814452707767487,0
GM-CSF,GABRP,0.13882111012935638,0
ISOKAEMPFERIDE,APEX1,0.009717807173728943,1
SORAFENIB,Q16445,0.1819514036178589,0
IDARUBICIN,P08913,0.14063222706317902,0
SERTINDOLE,P28335,-0.02255251258611679,1
MELPHALAN,RORC,0.06505805253982544,1
PF-04691502,GABRB3,-0.14944985508918762,0
atorvastatin,CDK1,0.053188834339380264,0
METHAMPHETAMINE,PGR,-0.02365224063396454,0
tramadol,SCN5A,0.14742988348007202,0
SJ000044511,2932,-0.0505007840692997,0
URSOLIC ACID,ATM,0.12278274446725845,0
AMPHETAMINE,KDM4A,0.14731435477733612,0
