drug,gene,score,label
CHEMBL681,3718,0.35860455161400945,0
CLARITHROMYCIN,MAP2K2,0.14894697370233312,0
ETOMIDATE,GABRA6,0.3916058206175571,1
MIDAZOLAM,Prostaglandin G/H synthase 2,0.36940709361508084,0
GW843682X,GSK3B,0.22882381012209313,1
NILOTINIB,VDR,0.5082211461429376,0
PIROXICAM,KDM4A,0.45951901243576604,1
BAY-613606,CSF1R,0.37848723090753544,1
COMBRETASTATIN A4,DNA topoisomerase II,0.49536193217832997,0
178102285,HDAC4,0.3560688170757254,0
CHEMBL407,Serine/threonine-protein kinase mTOR,0.6564629745763639,0
irinotecan,1128,0.33808892592882817,0
EPO,P48169,0.3395748072169631,0
CHEMBL568,NAT1,0.5435422825427674,0
CHEMBL378544,P08908,0.3519197485493406,0
CHEMBL1683544,TUBA1B,0.3349519791455013,1
SUMATRIPTAN,5290,0.5267750844066302,0
ACARBOSE,59340,0.3964681873532392,0
CHEMBL408513,1128,0.43571328442304635,0
ANTIBIOTIC,ADRA1C,0.36085973816556843,0
CLIOQUINOL,Xanthine dehydrogenase/oxidase,0.39011076973665343,0
WIN-55212-2,TARDBP,0.45885926301903174,1
IDARUBICIN,HRH1,0.48030610225704534,0
OXYTETRACYCLINE,THRB,0.19338277257309489,1
Temsirolimus,983,0.4059777153456088,0
135650026,Q99928,0.3679089622112931,0
PHENOBARBITAL,Monoamine oxidase type B,0.41697929597394345,0
BETHANIDINE,CDK2,0.4003283560910392,0
HALAZEPAM,NAC1,0.5449802902813536,0
135650115,G6PD,0.3672809294894896,0
ZAMPANOLIDE,IFNL3,0.5212375951211692,0
CEFACLOR,1269,0.15982029066941808,0
DAUNORUBICIN HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0.2545549523305643,0
NIRAPARIB,CHRM1,0.6913484068507041,0
PHENOBARBITAL,ERBB,0.2973476297607988,0
135651037,AHR,0.4085070716783283,0
WARFARIN,3718,0.4704542435169052,0
CHEMBL407,6530,0.40510559087970544,0
CHEMBL970,GABRD,0.19301019754257892,1
INSULIN,BLK,0.2921330628176259,0
310264693,SCN12A,0.19209763535915936,0
363894214,3362,0.4137158124241953,0
SANGUINARINE SULFATE,ALOX15B,0.26342105768864776,1
IDARUBICIN,MPHOSPH8,0.3282726274849292,1
FASUDIL,5734,0.5008971834935283,0
simvastatin,HLA-DRB1,0.22934812484807396,1
SP-600125,P41143,0.24134209696170886,0
135649864,RELA,0.47491459004722636,0
"LIPOIC ACID, ALPHA",Proto-oncogene c-Ret,0.0526265980156147,0
XL228,Amyloid beta A4 protein,0.357051449257673,0
asparaginase,HDAC1,0.5145642994788924,0
CHEMBL605,RXRA,0.3314788358664485,0
GELDANAMYCIN,HSP90AB1,0.26964581257147624,1
ENMD-2076,GABRP,0.33015918028413627,0
ILOPERIDONE,CDK5,0.22778869873664842,0
OSI-632,HSP90AA1,0.21779458511430633,0
CHEMBL608533,HDAC10,0.32142710935802643,0
135651331,MAP4K4,0.38175443295656064,0
METHAMPHETAMINE,AHR,0.5626169395420834,0
DACOMITINIB,HER2,0.04542042809486326,1
CEFIXIME,POLK,0.42936302580324065,1
CHEMBL1201729,3356,0.410255628606028,0
PHENYLBUTANOIC ACID,GSTP1,0.39308136393041543,0
CHEMBL3545322,P43681,0.296154641891665,0
TANESPIMYCIN,P24046,0.34230258486134196,0
NSC-69187,SCN6A,0.47627485959511695,0
RUTIN,3716,0.30851885783982796,0
TYRPHOSTIN AG 879,CYP1A2,0.42936964892122975,1
4-(4-AMINOPHENYL)BUTANOIC ACID,BCL2,0.18911198433485954,0
DINOPROSTONE,TSHR,0.3847786228001189,1
HEXACHLOROPHENE,ALOX15,0.5106576532291998,1
CID 1245272,TP53,0.17301628934331031,1
DAUNORUBICIN HYDROCHLORIDE,POLI,0.08142798398900727,1
NITRAZEPAM,3350,0.4361163509779813,0
DAUNORUBICIN HYDROCHLORIDE,2554,0.3959855562043145,0
CHEMBL1201748,POLB,0.38141831336478627,0
PURPUROGALLIN,POLH,0.35253320471355204,1
135651413,Q14524,0.4848399883633948,0
ISOPROTERENOL,2558,0.5459000671755985,0
IMIPRAMINE,1813,0.37034776841854955,0
MLN-8054,EHMT2,0.3800102375624443,0
OCINAPLON,NTRK2,0.3252608509509748,0
CHLOROXINE,VEGFR3,0.5315786292410017,0
RANITIDINE,CYP1A2,0.22698779623954057,1
STICTIC ACID,Amyloid beta A4 protein,0.351014377728813,0
VORINOSTAT,PAX8,0.4328285490861542,1
FLUNARIZINE,BLK,0.24704916845467245,0
NITROXOLINE,NAC1,0.250771845199111,0
CLOSANTEL,PIK3R3,0.2202504975044366,0
223366077,2554,0.4609054110612387,0
CHEMBL378544,1017,0.6185558378661119,0
haloperidol,HDAC2,0.34308579896122543,0
CHEMBL2104986,Epidermal growth factor receptor,0.2749737665579718,0
BLEOMYCIN,P41145,0.35688618742592704,0
EPINEPHRINE,GABRA2,0.47941226194182573,0
IMIPRAMINE,CYP3A4,0.34946931270788206,1
PYROGALLOL RED,APEX1,0.34214460949277803,1
GOSSYPOL,DRD1,0.2899054106700932,1
135650903,1814,0.25692300545379093,1
ELLAGIC ACID,MAPT,0.13580476526147242,1
CHEMBL1769,GSTP1,0.44990257885295326,0
CHEMBL1200841,P24046,0.31375997618654167,0
CHEMBL70418,P08908,0.4270779778479473,0
EGCG,ROS1,0.4469205323621907,0
AG-808,POLH,0.4053107952286915,1
ILOPERIDONE,Proto-oncogene c-Ret,0.22558167832198767,0
PHENYLBUTYRYLHYDROXAMIC ACID,NFE2L2,0.36564799834052236,0
ATHRAQUINONES A,CBX1,0.513916319889799,1
CHEMBL3545209,NAC2,0.5147423228085277,1
isoniazid,DNA topoisomerase I,0.34724899041109747,0
CETYLPYRIDINIUM BROMIDE,HTT,0.3171114654240591,1
PF-562271,ALK,0.22387418974538692,1
GNF-PF-1919,INSR,0.3361292650055373,0
STREPTONIGRIN,2555,0.24105053006488517,0
PF-562271,P47870,0.5810476966801983,0
etanercept,RACGAP1,0.6608838982557594,0
PYROGALLOL,GABRQ,0.24219104892394533,0
MESTRANOL,CYP2C9,0.47928156498496255,1
DEXAMETHASONE,5293,0.28226901669590587,0
CHEMBL289351,ABCC4,0.206230851022299,0
Curcumin,P47870,0.6665411036020221,0
SELUMETINIB,3358,0.5600688732523942,0
CHELERYTHRINE,SCN10A,0.29733094806081467,0
Erlotinib,P31644,0.5070582846011282,0
OXAZEPAM,IL6,0.3402080575784474,0
SOPHORETIN,6530,0.3444811464788512,0
NICARDIPINE,PRL,0.3785169798408299,1
SILIBININ,Proto-oncogene c-Met,0.5562243506594531,0
DES,MYC,0.36103706984074235,1
STZ,3718,0.5460519583627433,0
CHEMBL220492,GABRA6,0.22223029097681518,1
CHEMBL744,SCN5A,0.321370246944938,1
CHEMBL1341,JAK3,0.612796050932294,0
CETYLPYRIDINIUM BROMIDE,P28476,0.4766297468436532,0
CHEMBL2107771,TUBA3E,0.2977595738683115,0
MEK162,AR,0.5482028404667075,0
CHEMBL698,3351,0.37622210929871375,0
2-ENE-VALPROATE,5291,0.478080832419266,0
3-O-METHYLQUERCETIN,ADRB2,0.4720267592300625,1
BENZBROMARONE,CHRM1,0.5040138367174765,0
COMBRETASTATIN A4,P48169,0.12281848351369498,0
CHEMBL1200715,P14416,0.38441661664379356,0
PALBOCICLIB,1813,0.5468281440162531,0
Vandetanib,1956,0.022528501733411893,0
CHEMBL856,P35367,0.39710795878943056,0
ATROPINE,3357,0.24671072818037587,0
CHEMBL2103826,TUBA1B,0.30226827054312205,1
TETRACYCLINE,ERBB,0.5041236645362087,0
CHEMBL944,P18505,0.38590024232716325,0
LARGAZOLE,5159,0.4908683724682459,0
lovastatin,CYP2C9,0.5801499903255299,1
BARASERTIB,Q01959,0.5860507008622504,0
ISOVELLERAL,ATM,0.3172679998649456,1
PHENOBARBITAL,CYP2C9,0.24570239811127786,1
AURINTRICARBOXYLIC ACID,PIK3R2,0.6267889955540233,0
CHEMBL3545209,TGFB1,0.20570035308019544,0
haloperidol,Q99928,0.3969652922809694,0
"3',4'-DIHYDROXYFLAVONE",MEK1,0.31124412382265376,0
CHEMBL1200903,P04150,0.23860595564747092,0
DISULFIRAM,RGS4,0.3816900795009852,1
CHEMBL1200464,P41145,0.41844241391848847,0
NSC-69187,GABRA1,0.392692334739858,0
CHEMBL1611,EHMT2,0.25296220766718125,0
ANDROSTENEDIONE,5159,0.519518864860395,0
CHEMBL1200440,GFAP,0.12325114969232027,0
GNF-PF-2657,MAPK1,0.40124401407292903,1
Midostaurin,GABRA4,0.4599580094556188,0
daunorubicin,6915,0.2887255920987062,0
NANAOMYCIN,ATXN2,0.6401370877136363,1
PENTACHLOROPHENOL,TP53,0.41859776540302174,1
daunorubicin,Histone deacetylase 1,0.2876200066552193,0
NSC-95397,POLH,0.41381201149236585,1
CHEMBL407,MAP2K1,0.18455585758568568,0
CHEMBL1200982,GABRG1,0.4825347014496015,1
CHEMBL3707183,POLH,0.34908183923332714,0
CHEMBL16,SCN10A,0.4464929577243911,1
PEMBROLIZUMAB,1815,0.4872289817461178,0
CHEMBL289351,5159,0.5266694298673484,0
BEXAROTENE,1956,0.5662135446622726,0
clozapine,PIK3R3,0.43419428742912836,0
CHEMBL2103826,TUBA3E,0.37226020733097936,1
tacrolimus,ADRB2R,0.45787979104303145,0
montelukast,HRAS,0.2108708128250504,0
CEPHAPIRIN SODIUM,GABRP,0.33088545457870644,0
METHAMPHETAMINE,FLT1,0.3723388972631103,0
Trastuzumab,APC,0.34302469196024776,1
SECOBARBITAL,1129,0.5118400943635687,0
NALTREXONE,NPSR1,0.2863430581622408,0
TYRPHOSTIN 23,JAK2,0.409332891308938,1
MK2206,KIT,0.4381237825650618,1
STZ,CDK1,0.36171434115359724,0
lithium,DNA topoisomerase II,0.3733164028407101,0
DAUNORUBICIN,HDAC4,0.27034942173735316,1
MEPROBAMATE,PIK3CB,0.38153928850703717,0
METIXENE,1129,0.36001802527586557,0
CHEMBL861,NOS1,0.23949742559375709,0
OUABAIN,5293,0.3212536345733364,0
LY-367265,ADRA1C,0.3509756362669324,0
CARMINE,2932,0.33249410667275153,0
STAUROSPORINE,3815,0.6125116588714067,0
ELLIPTECINE,TP53,0.20172196467796005,1
leucovorin,BLM,0.42500928987193787,0
GNF-PF-3037,SMN1,0.21731846819390424,1
178102337,DRD2,0.3170092825520295,0
FLUDIAZEPAM,P18507,0.375902201200301,1
GNF-PF-5151,P41143,0.4565412797307011,0
CHEMBL450,Serine/threonine-protein kinase mTOR,0.41754945320871883,0
CHEMBL931,CYP19A1,0.3497778955625992,0
Palbociclib,1956,0.5232556294857783,0
4-(4-AMINOPHENYL)BUTANOIC ACID,INSR,0.6120590952644966,0
CHEMBL3545368,Proto-oncogene c-Ret,0.29675260343761384,0
CELECOXIB,146,0.4205975853855296,0
pravastatin,DNA topoisomerase I,0.32769362038673977,0
CHEMBL29741,CDK4,0.46349760183036204,0
BRIMONIDINE,SCN4A,0.36241998887057314,0
epirubicin,CYP19A1,0.5581565073073691,1
BAY-11-7085,NAT1,0.2664432933190015,0
OSI-632,SRC,0.22421961497010448,1
CHEMBL1200694,GABRQ,0.32475647089858845,1
NITAZOXANIDE,ERBB,0.34504370122841166,0
quetiapine,DRD3,0.3337123463291052,1
CHEMBL407,3350,0.30416567261154925,0
CHEMBL16,DRD3,0.2760066652933793,0
CLONAZEPAM,3352,0.1145834909032555,0
FENRETINIDE,3363,0.3776587248473606,0
PF-04691502,P31645,0.35180010072773377,0
TRIFLUOPERAZINE,ATXN2,0.30875212792922846,1
GENTIAN VIOLET,PPARG,0.35925006565973533,1
CHEMBL1200443,ABCC1,0.34111225777858434,0
TANSHINONE I,1017,0.47846716513815735,0
PEMBROLIZUMAB,5294,0.2954616170836178,0
CEFIXIME,TDP1,0.5589720906185431,1
GSK2636771,P18505,0.3005591825222982,0
DORAMAPIMOD,PDGFRB,0.23126615557251673,1
GNF-PF-254,NAC1,0.17314926403491707,0
PANOBINOSTAT,O14764,0.37093254850291685,0
TACEDINALINE,P08908,0.36992923790714016,0
ETOPOSIDE,NENA,0.23577489168960727,0
CABOZANTINIB,Q01959,0.5149127874920963,0
PROPYLPYRAZOLETRIOL,CYP3A4,0.5250091202583494,1
IDARUBICIN,Q99928,0.44476784872529895,0
ESTAZOLAM,3716,0.26044356042800304,0
CEPHALOCHROMIN,FEN1,0.38572150215295736,1
ACID BLUE 129,NRAS,0.35975056166890923,0
CHEMBL378544,NAT1,0.2760380869805677,0
310264733,P48169,0.33204154712730294,0
Trametinib,GABRB2,0.2529411250927758,0
CYC-116,ABL1,0.27906794092118903,1
NOREPINEPHRINE,POLI,0.4785551094474457,1
CHEMBL1068,CYP2C9,0.4997069316907106,0
IBUPROFEN,CYP3A4,0.43404949628864753,1
ISOVELLERAL,MAPK1,0.5252785770650744,1
(-)-EPICATECHIN,LCK,0.4787622118318463,0
CHEMBL661,Programmed cell death protein 1,0.264802468483376,0
CHEMBL1200715,TUBB6,0.22732042241629546,0
SUNITINIB,P43681,0.32507325044435553,0
KD-025,148,0.43854287873094383,0
CHEMBL1200395,3350,0.17584504639926374,0
rifampin,MAP2K1,0.33714476187004633,0
CHEMBL315985,HTT,0.5079296805285469,0
CHEMBL970,A8MPY1,0.23923522651405238,0
PHENYLEPHRINE,3352,0.2829025624575771,0
LETROZOLE,HTR2,0.3037220023656431,0
CHEMBL407,KAT2A,0.28780387553551895,0
FLUDIAZEPAM,THRB,0.40629798118865457,0
TAMOXIFEN CITRATE,CYP2C19,0.3524862433906639,1
CHEMBL2068724,Proto-oncogene c-Met,0.3059910307021385,0
DNDI1417548,KIAA1356,0.22975051647314798,0
GNF-PF-3716,GABRA3,0.2933634934045361,0
Cobimetinib,NRAS,0.27494450539603876,1
CHEMBL220492,O00591,0.37973523899692935,0
CALMIDAZOLIUM CHLORIDE,GABRB2,0.3688172170847503,0
Cobimetinib,GABRD,0.17058202370702769,0
AG-537,GABRG3,0.42934327277180007,0
FLOXURIDINE,PIK3CD,0.5555632171517064,0
249565869,HDAC9,0.4752587828369088,0
SULPIRIDE,3791,0.33592335113201277,0
APICIDIN,Serine/threonine-protein kinase mTOR,0.5171191218745561,0
fluoxetine,KCNH2,0.21619566680619984,1
135652727,NR1I2,0.2672659842365405,0
5-FU,APAF1,0.3208035830552716,0
135650756,5293,0.4712511015725804,0
SULINDAC,KDM4E,0.4287948153009735,1
DACOMITINIB,SCN6A,0.19344906678585305,0
paclitaxel,EGFR,0.4276361034430969,1
MOCETINOSTAT,MTHFR,0.4672459028626348,0
135652674,148,0.25771917158041313,1
ZINC 03369470,MCL1,0.3381232554608787,1
THIOMERSAL,3357,0.2322902609735571,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,0.3114370914174166,1
CHEMBL29741,BRAF,0.4048804172749217,0
ALITRETINOIN,P43681,0.35304224497434544,0
CHEMBL681,2558,0.5660439698257151,0
ATROPINE,3358,0.49264573490243113,0
CHEMBL1200654,4233,0.2592115960934455,0
CEFIXIME,APC,0.4122088613353253,0
CLOFIBRATE,TP53,0.406454830802377,1
NILOTINIB,8989,0.2146260776665948,0
PHA-767491,1813,0.4481894458718576,0
135650115,SCN4A,0.4545271623938224,0
PRIMIDONE,MAP2K2,0.5780217360129467,0
TOPIRAMATE,NOS1,0.40596436161975546,0
irinotecan,Q99928,0.37115768420148765,0
METHACYCLINE HYDROCHLORIDE,VEGFA,0.5751314822432789,0
PROMETHAZINE,PRL,0.44709456287411525,1
ZONISAMIDE,GAA,0.2722135067205234,0
DHEA,5293,0.24885419144843396,0
GSK2636771,NAC2,0.24426611695133502,0
DOFETILIDE,CYP1A2,0.4462547554180418,1
CID 94381,983,0.3399800212644024,0
Curcumin,CYP1A2,0.22562762328309988,0
OCTREOTIDE,GLP1R,0.5113317665907033,0
CHEMBL1200409,ALOX15B,0.47337829873827675,0
CAPTAN,MAPK1,0.32716978005608305,1
CHEMBL448,P18507,0.41731541681905654,0
178101139,SCN6A,0.2986504683394263,0
CHEMBL58323,SMN2,0.265775984625333,0
OFLOXACIN,HSD17B10,0.3481575817819888,1
CHEMBL1200586,ACE,0.22388700341333576,0
AZIETOMIDATE,GABRD,0.46748505650425437,1
AG-808,SCN6A,0.38975635795501984,0
CHEMBL2107762,P11229,0.4181127890943503,0
GABOXADOL,HRH1,0.5258156029698227,0
fentanyl,GNAS,0.5162773233141063,0
TPCK,5159,0.18557879636321742,0
OUABAIN,NFE2L2,0.14578807859928133,1
CHEMBL2103852,NOS1,0.5232472281433114,0
NSC-95397,3269,0.2659629656911497,0
TAMATINIB,BLK,0.2056415173337262,1
OLANZAPINE,6915,0.4388127101182568,0
ibuprofen,P35968,0.4734352430953336,0
ADINAZOLAM,JAK2,0.32366602096865926,0
CHEMBL1421,VDR,0.4550894421082109,0
STAUROSPORINE,RECQL,0.31311283447203997,1
WEDELOLACTONE,RUNX1,0.41117893043068077,1
TCMDC-124356,FEN1,0.4749041632168732,1
ZOPICLONE,3791,0.3552011874096336,0
ritonavir,NENA,0.42702821798153867,0
BITHIONOL,MAPT,0.29814992209484015,1
AMSACRINE HYDROCHLORIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5038572460384532,0
CHEMBL1068,KIAA1356,0.35029068287777254,1
AURINTRICARBOXYLIC ACID,695,0.4117203814998698,0
CHEMBL501867,ADRB2R,0.4620330285103782,0
CHEMBL741,BLK,0.3478689796538671,0
MIDOSTAURIN,Q16445,0.44382567014635244,0
NSC-69187,P10275,0.317358247083046,0
CHEMBL1200715,1956,0.35789712456988443,0
CHEMBL1522,MAP4K4,0.39735721462735263,0
KENPAULLONE,NAC2,0.4323018259681046,0
TRIAZOLAM,BRAF,0.2036299964063436,0
OXAZEPAM,P78334,0.30085161140488825,1
SJ000128325,MITF,0.4654503773256856,1
GSK2636771,2554,0.5338215295445798,0
CLOXYQUIN,PIK3R3,0.2815292987187588,0
Trastuzumab,6915,0.6006435410411585,0
ADINAZOLAM,P34903,0.12334063737564194,1
CHEMBL1200341,ESR1,0.40244433678920116,0
CHEMBL861,2556,0.10410837593199257,0
CHEMBL2110725,TUBA1B,0.3517901494071044,1
CHEMBL918,BLM,0.4008270586257292,0
NSC-753582,MTHFR,0.1783414783296675,0
QUAZEPAM,NR3C1,0.4079526186456406,0
223366077,147,0.6196302766457129,0
MK-2461,ABCC2,0.2105926408515487,0
BROMAZEPAM,P47869,0.131720405926907,1
VORINOSTAT,HDAC6,0.5564863040019614,1
AG-34,KDM4E,0.42041038155119553,1
METFORMIN,BGLAP,0.47116731578583393,0
CABOZANTINIB,3354,0.4273816129066308,0
CHEMBL1200440,YES1,0.24421909386808016,0
GUTHION,2558,0.5386064537759063,0
CHEMBL970,ATXN2,0.3482677562385492,0
STREPTONIGRIN,Q15822,0.2161091417929181,0
NSC-69187,P18507,0.31334413292642155,0
Trametinib,GABRA3,0.34683533030464964,0
CHEMBL454,P47870,0.6118728587971944,0
MAYTANSINOL,HLA-B,0.3865390645953562,0
VANDETANIB,3354,0.34952194311696994,0
PI-103,Q01959,0.2778092868637915,0
TCMDC-124518,CBX1,0.4623571217984391,1
PHENOTHIAZINE,ALOX15B,0.47312870554329756,1
ATROPINE,HDAC1,0.41621628458946935,0
NALBUPHINE,Serine/threonine-protein kinase mTOR,0.5661360410352917,0
GNF-PF-1919,SMAD3,0.3335736085827465,1
LITHOCHOLIC ACID,2554,0.17534455863509255,0
VASOPRESSIN,MAPK14,0.5097419902051322,1
BUTANOIC ACID,CYP3A5,0.44625240610380024,0
178102285,P21728,0.5104587155684174,0
CHEMBL501867,3354,0.382707837364461,0
WEDELOLACTONE,OPRM1,0.46604705836845994,0
MYRICETIN,Proto-oncogene c-Met,0.3908569613086199,0
CHEMBL580,HLA-B,0.4756875022888584,0
LINOLENIC ACID,HSD17B10,0.12881667635062582,1
IDARUBICIN HYDROCHLORIDE,P34903,0.37772121385461443,0
DNDI1417080,ALDH1A1,0.3168608369113729,1
lamivudine,1815,0.3853758782435688,0
NSC-348401,HIF1A,0.46929402407537535,1
DIAZOXIDE,Q15822,0.5805471191934446,0
CHEMBL1255654,NAC2,0.4894873143458968,1
SB-216763,1813,0.5037826619852304,0
CLOSANTEL,147,0.4332941562665609,0
simvastatin,ABCB1,0.43180502701059886,1
CHEMBL3707183,APOE,0.3683029860295248,0
KENPAULLONE,SMAD3,0.45197326552421774,1
AZAKENPAULLONE,PIK3R1,0.39993462643094796,0
CURCUMIN,TUBB6,0.31702968041182134,1
AZD-1080,6532,0.5254850093668233,0
CHEMBL27759,983,0.4626609722298781,0
ABT-751,HRAS,0.4791293799515722,0
CINOLAZEPAM,ADRB1,0.22193905869434566,0
CHEMBL1200789,HSP90AA1,0.25287124394633814,0
CHEMBL24828,PGR,0.28883577795774606,0
CHEMBL1200654,PIK3R5,0.4521035933413473,0
BUTYRYLHYDROXAMIC ACID,NPC1,0.3982095498465713,0
ESTRADIOL BENZOATE,P47870,0.5176357644585562,0
BUTABARBITAL,ACE,0.1788592898980096,0
Sorafenib,FLT3,0.24853123387714784,1
ABT-751,DRD3,0.23540022005667918,0
AZD-1152-HQPA,BLK,0.03322491020979227,1
montelukast,NENA,0.49537407530123606,0
ESTRADIOL BENZOATE,GMNN,0.25045538662334677,1
SCRIPTAID,1129,0.17398506462626556,0
135651331,MAP2K1,0.3247679876359074,0
RISPERIDONE,MAP2K1,0.4170973738857877,0
Panitumumab,MET,0.3256819602212129,1
CONGO RED,PTEN,0.3945318042853166,0
CHEMBL1200790,TUBB8,0.3604457248783997,0
DES,TP53,0.476523649904931,1
lapatinib,ERBB4,0.3639452998792423,1
PROMETHAZINE,3352,0.23069512569249348,0
CHEMBL1980297,NENA,0.6165208695553303,0
NALBUPHINE,2554,0.2625650047326021,0
CHEMBL2110725,152,0.35533975620730573,0
PF-562271,4233,0.3529012703467447,0
DICHLOROPHEN,FLT,0.4238326442091849,0
CHEMBL315985,MAPK14,0.4174218813719993,0
BROMAZEPAM,1132,0.3803305688401384,0
NSC-9037,3357,0.45342515450461207,0
CHEMBL70418,ALOX15,0.12813872005955834,0
VANDETANIB,Q16445,0.32570078835527566,0
SOPHORETIN,PIK3CD,0.34940525264537653,1
CHEMBL3545052,PIK3CD,0.06663226832458191,1
CHEMBL944,FLT4,0.4171154841297711,0
TRIAMCINOLONE,G6PD,0.541226379138797,1
CHEMBL944,3269,0.3127219234496402,0
etoposide,1017,0.3256889227537716,0
BEXAROTENE,A8MPY1,0.2546007329592613,0
CHEMBL1200654,SCN12A,0.2538684212962502,1
NITRAZEPAM,P47870,0.49022163712283895,1
MLN0128,3815,0.33417479786454407,0
CHEMBL235191,HDAC3,0.33370813707479985,1
CHEMBL1980297,P10275,0.49674028063202025,0
GSK2636771,1132,0.2243382494968561,0
lamotrigine,NAC2,0.3774572225641739,0
OMEPRAZOLE,Serine/threonine-protein kinase mTOR,0.41021741572857384,0
Fluorouracil,ERBB2,0.43663662558495686,1
RIBAVIRIN,ADRA1C,0.37359273049822156,0
DIGITOXIN,ADRB1,0.5162893197462749,0
HYDROXYUREA,GABRB1,0.20493153405656026,0
CHEMBL2068724,P35968,0.5078312367750324,0
PRAZOSIN,TUBB1,0.4184936700186382,0
CHEMBL285674,PRL,0.3596717481651861,0
CLOTIAZEPAM,1269,0.490674480922281,0
RALOXIFENE HYDROCHLORIDE,SCN12A,0.3230918596060295,0
Erlotinib,ERBB2,0.45878077805561723,1
ROMIDEPSIN,NTRK2,0.3755006143478643,0
TRIIODOTHYRONINE,2932,0.5365121030389026,0
CHEMBL744,GMNN,0.16475675014316038,0
GNF-PF-2301,3363,0.3732039137009507,0
carboplatin,BCL2,0.1186292292883884,1
TYRPHOSTIN 47,HPGD,0.061815033872684944,1
DESFLURANE,IL6,0.4153341346724825,0
DEFEROXAMINE,1269,0.3563434523631459,0
cyclophosphamide,CYP2B6,0.23639335730923833,1
AMSACRINE HYDROCHLORIDE,PIK3R5,0.34182245877194595,0
GNF-PF-4459,Q15822,0.47184193083202874,0
CHEMBL1201486,MGMT,0.42047604655362475,0
BUTALBITAL,HTT,0.5053146564096207,0
CHEMBL1200789,SLCO1B1,0.08560759287288304,0
CHEMBL574737,P35354,-0.019212706927000806,0
PHENELZINE,RAB9A,0.3051070441212282,1
"(R,S)-INDATRALINE",CYP2D6,0.4654250768229752,1
CHEMBL598797,GSTP1,0.36773876375950726,0
GO-6976,MAPK1,0.350965607791902,1
CHEMBL1200703,TUBA1B,0.3940634360771118,0
SORAFENIB,3356,0.21641019713731058,0
THIETHYLPERAZINE,YES1,0.3960067727873231,0
LOMOFUNGIN,KDM4A,0.1856131439594686,1
CHEMBL944,KIAA1356,0.015674429462125133,1
BUTORPHANOL,P35372,0.4993801971925762,1
NSC-353720,ABCC1,0.36305554834081644,0
Erlotinib,TP53,0.5391968827639914,1
NIMODIPINE,O14764,0.39311948794823665,0
TAE-684,5294,0.42855991725255904,0
NICLOSAMIDE,GABRA2,0.45092944478302144,0
OXYTETRACYCLINE,ACE,0.333014046345182,0
CORTISOL,PI3-kinase gamma,0.376986967696112,0
CHEMBL3707402,1815,0.285205136806909,0
MTX,3362,0.4056804198450304,0
ACID BLUE 129,KDM4A,0.3217327433139388,1
DACOMITINIB,GABRD,0.5397795642913844,0
CLOTIAZEPAM,1813,0.4313710660579285,0
TACEDINALINE,1815,0.3587589301059607,0
FLUOXETINE,CSF1R,-0.03451464681876257,0
310264733,G6PD,0.5231490497951045,0
CHEMBL2110725,ABCC1,0.24300078735222283,0
haloperidol,PIK3R3,0.28504709589604027,0
NSC-60340,Monoamine oxidase type A,0.47728523872357465,0
PENTOBARBITAL,146,0.35746659557014415,0
Cisplatin,3350,0.14383974961996124,0
178102337,Programmed cell death protein 1,0.37791493337889026,0
LAPATINIB,ERBB4,0.23573641395373232,1
RALOXIFENE,GABRA3,0.5046824430723436,0
CEP-11981,Monoamine oxidase type A,0.46324263205145816,0
TRAMADOL,JAK3,0.3825477151963321,0
METITEPINE,Histone deacetylase,0.496461264570935,0
CHEMBL856,DDIT3,0.4386892855010251,0
PF-4691502,3354,0.46598574571642704,0
GNF-PF-2272,ATAD5,0.3321815845047733,1
TELATINIB,Xanthine dehydrogenase/oxidase,0.3352785133553393,0
olanzapine,AHR,0.25089717223121544,1
SJ000029642,Q15822,0.31481138108635387,0
GNF-PF-1947,P41143,0.49651867531080995,0
CHEMBL403989,Q16445,0.6197943037799061,0
PENTOXIFYLLINE,BCL2,0.5964696196829007,1
CHEMBL1096380,ATXN2,0.6116283918757822,0
CHEMBL538943,LDLR,0.3554054773255285,0
NSC-753575,HIF1A,0.4667584584797384,0
CHEMBL1200420,BIRC5,0.30886338105652633,0
CHEMBL403989,FLT,0.6282761448181542,1
tamoxifen,ABCC2,0.43961167738439433,1
METHYSERGIDE,DRD1,0.46389734937748367,1
CHEMBL58323,ADRB2,0.28174702372497307,0
PEMBROLIZUMAB,EGFR,0.22827140728723785,1
135650930,RECQL,0.6538270741173011,0
JUGLONE,1268,0.42891405971758634,0
DOXYCYCLINE,1436,0.6230711309181611,0
CHEMBL87992,Vascular endothelial growth factor A,0.4795814981027757,0
TANDUTINIB,NPSR1,0.45404278470366644,0
NSC-751382,MITF,0.3311742963929568,0
morphine,NENA,0.39392495905283614,0
ZAMPANOLIDE,PIK3R1,0.3109799890203114,0
CHEMBL1201729,HLA-DRB1,0.2968529369666609,0
CHEMBL979,P08588,0.4631912826453852,0
AP26113,3354,0.3166904877655429,0
ISOFLURANE,ACE,0.6394981807964852,0
DEFEROXAMINE,P23975,0.4831381275687468,0
BUTANOIC ACID,P48169,0.21380147820876805,0
CHEMBL1200733,AURKA,0.24592589645466612,0
DOXYCYCLINE,6530,0.3847013021181771,0
