drug,gene,score,label
allopurinol,HPGD,0.42655819216023705,0
CHEMBL918,HSP90AB1,0.7112776302566781,0
SAFINAMIDE,G6PD,0.52163901414556,0
D-DOPA,GABRA4,0.26453939483282507,0
135650903,P31645,0.31888218751837794,0
FENOFIBRATE,Monoamine oxidase type A,0.46314097331855075,0
CHEMBL2107771,5159,0.4433337146668265,0
PI-103,HDAC1,0.4697410828174827,0
SN-38,Epidermal growth factor receptor,0.2990326307433163,0
223366077,ABCC4,0.2513663768406306,0
CLOTRIMAZOLE,2558,0.33096348129846975,0
SCLEROTIORIN,POLH,0.2927977329095258,1
CHEMBL1200420,PDGFRB,0.36522217094732035,0
CHEMBL1201486,MYC,0.40630084481501627,0
249565645,SCN5A,0.19414047518859023,0
Dasatinib,IDH1,0.34274560068673404,1
DINOPROSTONE,GABRG1,0.37645140221601536,0
Cetuximab,3815,0.2103562464184227,0
RISPERIDONE,3356,0.5016473162596636,0
CHEMBL1201754,P36544,0.4563554953096012,0
CHEMBL1201065,ATXN2,0.3130478298804885,0
CHEMBL235191,Q8N1C3,0.34844836060878226,0
PANOBINOSTAT,MGMT,0.34627492205056304,0
ethanol,Amyloid beta A4 protein,0.25095084701071685,0
CHOLECALCIFEROL,1129,0.4871450740743029,0
THIOPENTAL,3354,0.28462442055454196,0
INAMRINONE,PI3-kinase gamma,0.3880420354439764,0
GOSSYPOL,2555,0.37913385626567164,0
MICONAZOLE,CYP2C9,0.14229875857534255,1
TROGLITAZONE,3352,0.3746933193522854,0
VELIPARIB,Q01959,0.28063106933960436,0
ERBSTATIN,P28335,0.39887340651468356,0
SLAZINIC ACID,2322,0.19509186358292555,0
methamphetamine,152,0.44846163043498566,0
TRASTUZUMAB,1812,0.3598108739464254,0
Irinotecan,AKT1,0.32808460388473853,1
NILUTAMIDE,HRH1,0.4102183357829852,0
CHEMBL538943,AHR,0.3352936481474733,0
MEPROBAMATE,Q14524,0.5203890006229419,0
(RS)-ROSCOVITINE,6915,0.3687158096379136,0
CHEMBL1200773,RORC,0.4425465955852427,0
PENTOXIFYLLINE,2554,0.22294286010922001,0
ACID BLUE 129,POLK,0.5102621899573438,1
HALOPERIDOL,MITF,0.5473820351423441,0
ZIRAM,A8MPY1,0.4306115686038438,0
Palbociclib,P08913,0.43144750266046733,0
QUINACRINE DIHYDROCHLORIDE,POLK,0.35091995572015927,1
ZINC 03369470,FYN,0.5802956398200407,0
NSC-60340,GABRB2,0.3990889335865101,0
OLANZAPINE,GABRA6,0.6438946588300354,0
LEE011,AR,0.31827830691057013,0
SIMVASTATIN,TARDBP,0.24141446081908535,1
NSC-353720,VEGFR3,0.3030022156708922,0
GNF-PF-1852,POLK,0.45231610463620675,1
BI-87E7,ATXN2,0.19041828885762893,1
(-)-EPICATECHIN,MED,0.521580283793315,0
AMITRIPTYLINE,5734,0.27931187015477843,0
hydrochlorothiazide,ALOX15B,0.24432558653074804,0
TRAMETINIB,P28476,0.3527606536900284,0
Irinotecan,1814,0.4041008243061116,0
EPIGALOCATECHIN GALLATE,RECQL,0.4540188927439124,1
223366077,ALDH1A1,0.4127644206985032,0
TRAMETINIB,152,0.31517072653259104,0
CHEMBL861,P08908,0.26697597620748315,0
TRAZODONE,P41143,0.3863433002963039,0
PYROGALLOL,HPGD,0.6878714561603015,1
CHEMBL235191,GABRB1,0.5150887311713276,0
Sorafenib,HRH1,0.35474719135907923,0
CHEMBL1200334,NR1I2,0.3079630867026386,0
PROPYLTHIOURACIL,HER2,0.329341658822665,0
MEPROBAMATE,8989,0.4571509151276513,0
RESERPINE,KCNH2,0.33169499903108923,1
LEFLUNOMIDE,ATAD5,0.3927459496077731,1
AURIN,IDH1,0.3079799948507309,1
"10,11-DIHYDROEPOTHILONE D",NPSR1,0.4550197953306714,0
PSEUDOEPHEDRINE,CYP2C19,0.21318764215303734,1
DEXAMETHASONE,2555,0.2544107766010788,0
CHEMBL861,Epidermal growth factor receptor,0.32678049216975047,0
CHEMBL1201748,5291,0.3581096745145427,0
GEFITINIB,1128,0.22994306395374126,0
LITHIUM,RAD52,0.45803939279323896,0
TPCK,GMNN,0.2576769203079817,1
BRYOSTATIN,150,0.33334626966919706,0
PAZOPANIB,CSF1R,0.15041868955904597,1
178102337,PDGFRA,0.4552209181340767,0
RETINOL,151,0.36909005718645166,0
MORIN,NAC2,0.4661148796412041,0
FLUPIRTINE MALEATE,GABRB2,0.4210103690722205,0
U-0126,CYP2D6,0.38386486975956735,1
THALIDOMIDE,ADRB1R,0.3511008471254432,0
FENTANYL,FCGR3A,0.31373759085046526,1
PD-0166285,MAP2K2,0.38353416805742846,1
TRICHOSTATIN,P43681,0.3826269416794113,0
AMILORIDE,FLK1,0.4406808692687806,0
ETOMIDATE,P35367,0.19330246363663953,0
FLUTAMIDE,1268,0.35135459918998524,0
Venetoclax,3791,0.32704767944800656,0
NILOTINIB,SCN10A,0.47387793972973663,0
CHEMBL969,3351,0.3932387033219497,0
CHEMBL1200694,PDGFRA,0.6159455135183635,0
ARACHIDONOYL GLYCINE,HPGD,0.3127615609159291,1
GNF-PF-67,P18505,0.31009491533619626,0
NOCODAZOLE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.48832492598674926,0
CHEMBL1255654,ADRB1,0.34669616966534594,0
DEBRISOQUIN,GSK3B,0.2673542355542036,0
Venetoclax,GABRB1,0.3743269424336557,0
CHEMBL285674,MITF,0.46760853523641904,0
OSI-632,P47870,0.29590258215137083,0
adalimumab,JAK3,0.42246535536091157,0
CHEMBL2068724,PPARA,0.2832855153358538,0
NITRAZEPAM,RAD52,0.18537520356893303,0
CHEMBL1201022,JAK2,0.21665768904374288,0
VEMURAFENIB,HRH1,0.27046059474602313,0
BCG,695,0.4124616368674669,0
METHYLPREDNISOLONE,ADRA1B,0.2921948227124542,0
CHEMBL24828,P07550,0.5141358573605874,0
lamivudine,HSPB1,0.39047377798552,0
178103494,3354,0.3150181667292019,0
asparaginase,5291,0.4278676065980272,0
CHEMBL2110725,NAC2,0.3349045852224295,0
ZINC 03369470,AURKB,0.4772570187613819,0
PYRITHIONE,VDR,0.3484807413057376,1
PRAVASTATIN,3358,0.4437727699469728,0
HYDRALAZINE,GABRB1,0.5649197282740717,0
LY-2090314,MGMT,0.38163994705343496,0
IL-2,HDAC1,0.44966967697273175,0
DOXORUBICIN,Histone deacetylase 1,0.30309545743571187,0
lamivudine,MEK1,0.5788154894547682,0
CHEMBL970,P28476,0.35328789415506556,0
CHEMBL1200478,SLC2A4,0.38369010039954055,0
DINACICLIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.4586296137370953,0
XL647,Amyloid beta A4 protein,0.2570251182760265,0
NSC-753575,SCN6A,0.3377558168158562,0
FLUNITRAZEPAM,Q01959,0.2770469808018187,0
BMS-754807,AURKB,0.36585055374403974,1
BUTABARBITAL,P43681,0.2634792631396248,1
PURPURIN,POLI,0.5114851206508768,1
CHEMBL1201754,HDAC3,0.4268621498835814,0
nevirapine,P28476,0.3763474821960665,0
TRIFLUOPERAZINE,8989,0.3441658940276519,0
AMUVATINIB,P28223,0.31156366899033405,0
oxaliplatin,MTHFR,0.32747797381432214,1
FUMARPROTOCETRARIC ACID,150,0.29078796963562026,0
SUNITINIB,NAC2,0.19688960945964729,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,0.45066233146843204,1
MK-2461,9290,0.46781770414607127,0
TACEDINALINE,P08172,0.4418454677494497,0
METHARBITAL,FLT4,0.4079224358042632,0
Ceritinib,2558,0.3492623757063874,0
CHEMBL971,THRB,0.4063644465112626,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1813,0.5879285180818405,0
TRIAZOLAM,3362,0.4193424551551031,0
CID 1245272,P34903,0.4979128660392236,0
CHEMBL1200597,HDAC6,0.3361572252320446,0
MEK162,BAZ2B,0.5208850671455364,0
ZINC 03369470,INSR,0.3235715087497936,0
HARMINE,3717,0.2841261582124534,0
CHEMBL1201752,CYP3A4,0.4013895728056549,0
ESTRAMUSTINE,Vascular endothelial growth factor A,0.3512307004316792,0
135651413,PDGFR,0.3544411995778382,0
anastrozole,ESR1,0.4711785306557592,1
CHEMBL1201020,5290,0.5295859606621658,0
paclitaxel,ABCG2,0.5027031346239004,1
fluvastatin,ADRB1R,0.25241575515632314,0
CHEMBL1201020,MED,0.4280803010118934,1
CHEMBL1201022,NPSR1,0.3285010252251642,0
CHEMBL1200733,GABRB1,0.30597500565366376,1
CHEMBL1200654,AURKA,0.5388968650586409,0
QUAZEPAM,IL2,0.33471756483491855,0
Pembrolizumab,ALK,0.4406535426731537,1
ELLIPTECINE,ATAD5,0.348558747486999,1
AMPHOTERICIN B,CYP3A4,0.25144056192001624,1
PEMBROLIZUMAB,8989,0.6261735478594394,0
FLUPHENAZINE,TP53,0.2401477657558731,1
135650345,BRCA2,0.45301830838030765,0
CHEMBL526,GABRB2,0.5247378114834124,1
metformin,ATM,0.24240678607631258,1
XL228,HPGD,0.48693874320593966,0
CHEMBL2110725,Xanthine dehydrogenase/oxidase,0.353955322759352,0
TELATINIB,NENA,0.5586070949155088,0
CHEMBL1200437,3357,0.38404661713678656,0
RO-410960,ROS1,0.5909650074615529,0
CHEMBL3707183,MPHOSPH8,0.6050727415079264,0
PROTOPORPHYRIN DISODIUM,POLH,0.4165982332733055,1
CHEMBL452,P07550,0.5131777412118727,0
MINAPRINE,P28223,0.44962395514504944,1
CHEMBL451,HSP90AA1,0.5116477707561826,0
PEMBROLIZUMAB,TSHR,0.3147768240922948,0
CHEMBL220492,GABRB1,0.4945087237605135,1
CHEMBL3707402,FLK1,0.4150721847004052,0
ROMIDEPSIN,SCN10A,0.35037662375676704,0
GENTAMICIN,SCN4A,0.4719323592317676,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NTRK2,-0.03288093324244981,0
ROTTLERIN,Q15822,0.4540742629490154,0
irinotecan,3356,0.2442544874656937,0
CHEMBL454,IL1B,0.2620587283786037,0
CHEMBL1200478,BAZ2B,0.3081530901072495,0
CHEMBL681,GABRA6,0.32817299096383307,1
PSAMMAPLIN A,PLAU,0.5127431077067099,0
SB-206553,TP53,0.1394794986194084,1
135651539,2322,0.3243517048743527,0
BCG,BAX,0.5086861502177753,1
MEFENAMIC ACID,MED,0.5560965511879481,0
ALPRAZOLAM,P08908,0.2226769469046925,0
PRAZEPAM,AURKA,0.3723758711720134,0
CHEMBL931,POLH,0.437529918010631,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,UGT1A1,0.3743426498189238,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KIAA1356,0.33069317853616764,0
CHEMBL856,TSHR,0.34388840863347997,0
COMBRETASTATIN A4,PI3-kinase gamma,0.4136180244744456,0
ribavirin,Q15822,0.26716292939817454,0
ZEARALENONE,1017,0.4959090547085603,0
TROGLITAZONE,695,0.5391819861612025,0
TEMAZEPAM,PIK3CA,0.5156793849546493,0
adalimumab,GABRQ,0.1092888562184395,0
PARAROSANILINE,148,0.4480728066301375,0
sertraline,PIK3CD,0.5258696361040089,0
pravastatin,ERBB,0.3642855827191047,0
TALBUTAL,Q16445,0.28149929702063026,1
ADINAZOLAM,P03372,0.33180275327802977,0
BENZQUINAMIDE,GABRE,0.3305220921611445,0
NSC-107022,POLK,0.31057125305352207,1
MEK162,NAC1,0.5244936755782761,0
315661180,BAX,0.5059231245965895,0
NEFAZODONE,Vascular endothelial growth factor receptor 2,0.20250101882259128,0
DACTOLISIB,KRAS,0.5529876722713722,1
"1,4-DIMETHOXYANTHRAQUINONE",APC,0.2148592187232719,0
CHEMBL235191,HSP90AA1,0.27197741342800663,0
LY-2090314,ABCC2,0.4733799963151768,0
178101139,2556,0.26356693429450717,1
CHEMBL591,GABRG2,0.16949783275618707,1
BETAMETHASONE,VEGFA,0.3081024687286195,0
Doxorubicin,150,0.4120764550998212,0
SERTINDOLE,FGFR2,0.4480699432137194,0
montelukast,CYP3A5,0.5522953134939625,1
ACITRETIN,Q15822,0.3401168154422384,0
OXAZEPAM,P14416,0.22792600960925213,0
PF-04691502,1129,0.19024282300219725,0
MEK162,P14416,0.2961675112539699,0
EGCG,GABRE,0.44513297150738307,0
XL228,HDAC9,0.308473800212697,0
TRAMETINIB,P35372,0.1984693476163698,0
IRIGINOL HEXAACEATATE,RUNX1,0.3168472789342946,1
CHEMBL2311030,FYN,0.3627042667526605,0
THROMBIN,AKT1,0.30809696609185816,0
CHOLECALCIFEROL,ADRB2R,0.5488901426230246,0
RO-137410,HSD17B10,0.39060220849832983,1
CLOSANTEL,PIK3R1,0.37023176234273447,0
TOLONIUM CHLORIDE,3350,0.357664088384552,0
AZD-1152-HQPA,PDGFRA,0.24958279818371384,1
RHEIN,GABRG3,0.49363292403134185,0
310264675,THPO,0.390856323541709,0
GENTIAN VIOLET,1813,0.421665921430584,0
PONATINIB,FLT3,0.5001047277584236,1
ENMD-2076,ADRB2R,0.45670709617315874,0
CHEMBL1257,USP1,0.5040645324981589,0
METHAMPHETAMINE,P08913,0.33457124140889494,1
CHEMBL574737,ATM,0.47158062062452155,0
135651331,RECQL,0.41126557375977746,0
CAFFEINE,PDGFRA,0.3936838167375182,0
AZD5363,3791,0.33097423389850694,0
CHEMBL1200440,HDAC11,0.38248069904722937,0
CHEMBL1213490,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3806879089489705,0
TALBUTAL,8989,0.3660032768729956,0
TRAMADOL,1268,0.40127064618342073,0
135650904,ADRB2,0.49705947641666165,0
PD-0325901,ADRA1A,0.5173260532878053,0
STZ,HDAC8,0.31613537865188057,0
CARVEDILOL,3354,0.4927082068444258,0
TAMATINIB,150,0.16409956203389137,0
FELODIPINE,P28335,0.432351555317774,0
repaglinide,ESR,0.4484767916786686,0
MPA,CHRM1,0.3571968710803304,0
CHEMBL2096631,GABRA5,0.10252326511674777,1
TCMDC-124266,Q15822,0.3800090049867666,0
135649864,MAP2K1,0.23139788835516525,0
PREDNISONE,NR3C1,0.12695868482724443,1
doxorubicin,Amyloid beta A4 protein,0.4413190678222033,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5291,0.11111269334973473,0
CHEMBL16,EHMT2,0.49141925986071516,0
ASENAPINE,PPARA,0.30467716092113084,0
FELODIPINE,1133,0.41038387446751745,0
BITHIONOL,BAZ2B,0.34196647614745307,1
CHEMBL744,SCN12A,0.32765273232355724,1
681640,Q01959,0.46464010627182717,0
135651037,MAPK14,0.45966759553861464,0
ALITRETINOIN,3363,0.29823135450103677,0
DACOMITINIB,PPARA,0.06417377774988023,0
RESVERATROL,1436,0.2871559500934366,0
249565645,YES1,0.31635359544353736,0
DESFLURANE,PPARA,0.5478967916659783,0
CATECHOL,1814,0.5928266134093421,0
aspirin,HLA-DRB1,0.3934846169335219,1
Nilotinib,KCNH2,0.3489626451182155,0
THIOGUANINE,147,0.47131609752751225,0
QUINALIZARIN,3350,0.46650067949871654,0
ANGUSTIBALIN,GMNN,0.382036037464731,1
GABOXADOL,1133,0.2756422661518441,0
SERTINDOLE,TGM2,0.3838116688642718,0
SEVOFLURANE,P11229,0.2911529596299761,0
METHIMAZOLE,Xanthine dehydrogenase/oxidase,0.3377312331614556,0
CID 4101591,NENA,0.3886945117138637,0
TCMDC-124176,HTR2,0.3345413080873002,0
METHYLDOPA,CYP3A4,0.5289168273919171,1
tamoxifen,Vascular endothelial growth factor A,0.43534809683226144,0
CHEMBL3544942,HLA-B,0.4407758283176286,0
BENZETHONIUM CHLORIDE,5294,0.37088276203548765,0
DICLOFENAC,Erbb2 tyrosine kinase receptor,0.30769012102862836,0
MERCURIC CHLORIDE,1268,0.5546322803049004,0
PANITUMUMAB,Amyloid beta A4 protein,0.42455876631967043,0
ETOMIDATE,NR1H4,0.3791422915244035,0
HYDROQUINONE,2554,0.37100144526060913,0
DAPH,GABRP,0.5819020744028754,0
isoniazid,NR1I2,0.42337392302166726,1
GNF-PF-1947,WRN,0.3148373908755099,1
CHEMBL1200464,NTRK1,0.29149574740129314,0
KENPAULLONE,LCK,0.26064946707582215,1
WARFARIN,HER2,0.4459685219629599,0
LEE011,OPRM1,0.29931650281140354,0
BUTALBITAL,NRAS,0.5470410800700104,0
CY-208243,5159,0.39362209902271444,0
BUMETANIDE,P34903,0.14453569782454898,0
RETINOL,3815,0.23371148153125426,0
METHYLDOPA,CYP2D6,0.28268904741484235,1
methotrexate,POLK,0.44232920251426944,0
QUERCETIN,59340,0.46400286089801107,0
ERBSTATIN,1269,0.4196369974336712,0
carbamazepine,CYP3A5,0.5826677253686947,1
BIFONAZOLE,TARDBP,0.36455046856532014,1
BEZ235,APC,0.31674966462082327,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",LDLR,0.4408598570480558,0
CHEMBL1200420,GABRP,0.029357970202799982,1
TCMDC-123951,CYP3A4,0.12730467038291862,1
GW441756X,CDK5,0.35379917008270967,1
CHEMBL1200703,P07550,0.5070106709351927,0
CHEMBL1200654,SCN4A,0.3948514703957316,1
CHEMBL1769,ALOX15B,0.38956053930530543,0
Crizotinib,ROS1,0.46986183560694317,1
FENRETINIDE,RORC,0.47556754922929073,1
METHOTRIMEPRAZINE,P31644,0.2963276501039268,0
FLUDIAZEPAM,HSD17B10,0.3602658553090491,0
CHEMBL2096631,GABRG3,0.09998329507401923,1
CHEMBL1095,NENA,0.2552704881372396,1
duloxetine,HDAC3,0.2875407717606488,0
mercaptopurine,2932,0.2609156651947159,0
CHEMBL49642,SCN6A,0.3710466210122014,0
Binimetinib,3355,0.4448909089999783,0
SORAFENIB,1814,0.46606794170766974,0
CHEMBL2304041,TUBA1B,0.4382001410013137,1
THIOPENTAL,NPSR1,0.4627981684797549,0
Cobimetinib,2554,0.5519225329057247,0
VINORELBINE BASE,2556,0.2868022947060782,0
RABEPRAZOLE,SCN12A,0.41821154445824266,0
BUSULFAN,GABRA5,0.30987401050550467,0
LINOLENIC ACID,MAPT,0.38821822312943777,1
LINIFANIB,MAPK14,0.3977903902023841,1
SP-600125,BLK,0.46272386305625446,1
CHEMBL1200334,SCN10A,0.5464510290557488,1
CHEMBL30219,ACE,0.5731966051622885,0
SNS-314,PTH,0.3529602804746129,0
BEVACIZUMAB,P04150,0.46386759554571566,0
CHEMBL79,NAC1,0.44597898683445647,1
FINASTERIDE,Vascular endothelial growth factor A,0.4210865136177466,0
TCMDC-124518,PLK1,0.33427494203245406,1
GOSSYPOL,4233,0.10659130462952911,0
CHEMBL1068,P43681,0.3451874307138617,0
IODOACETAMIDE,RGS4,0.4091902524196987,1
Everolimus,1129,0.25127303680503255,0
OLAPARIB,P23975,0.32636756180211635,0
FLUOROURACIL,JUN,0.2473225636270655,0
PROTOAPIGENONE,SMAD3,0.4060882705591721,1
AMUVATINIB,P78334,0.5162581970951047,0
CHEMBL1096380,NFKB2,0.3102863915275085,0
BROMAZEPAM,SMN1,0.3652699467981715,0
MESTRANOL,CYP2D6,0.47352366584084,1
ENOXOLONE,P28472,0.3232187720664113,0
135650809,BCL2,0.5853039677327838,0
CHEMBL1200443,LDLR,0.3552751077695167,0
FLUDIAZEPAM,SRC,0.373388488712735,0
GNF-PF-5134,KDM4A,0.26938794527973425,1
Pembrolizumab,Histone deacetylase,0.5058764390039554,0
315661180,Q01959,0.6013988800152124,0
ZIPRASIDONE,HDAC11,0.3541105006082015,0
STREPTONIGRIN,MAPT,0.5409218442668635,1
ENFLURANE,MCL1,0.5035919415448165,0
CHEMBL1200586,Q15822,0.15011252135499445,0
paroxetine,IFNL3,0.11357116771126217,0
135651367,SCN10A,0.3593781017189584,0
TOZASERTIB,INSR,0.26160327119088955,1
citalopram,3716,0.3843047021930348,0
BECLOMETHASONE,5294,0.2774209241088599,0
acetaminophen,CYP1A2,0.1717305952870548,1
CHEMBL741,RECQL,0.433612295603284,0
ENFLURANE,CDK2,0.34864198649224004,0
OCINAPLON,Q16445,0.455077218314332,1
LEE011,Histone deacetylase,0.35930439149898974,0
sorafenib,KIT,0.0762931868227967,1
MLN-8054,2555,0.14071118130965216,0
OXAZEPAM,BDNF,0.2708811338875077,0
DACARBAZINE,SCN6A,0.362048741066168,0
PEMETREXED,P35368,0.47927971900926725,0
CHEMBL931,HTT,0.4453764374894501,0
OCINAPLON,FGFR2,0.40320730126206905,0
BUTETHAL,NTRK1,0.41749881587076465,0
CLOZAPINE,P08908,0.22752823561849633,1
NICARDIPINE,ATAD5,0.5119787307197814,1
MEFENAMIC ACID,CYP2C9,0.12064678195603593,1
CEFIXIME,NAT1,0.3577521533730216,0
AZD-1152-HQPA,GABRA5,0.41738153452989624,0
tramadol,GNAS,0.4372981749413386,0
TRAMETINIB,P41145,0.41662225164711564,0
"2',3'-DIHYDROXYFLAVONE",KDM4E,0.4423510556879661,1
NBQX,LYN,0.28995171998416575,0
MYCOPHENOLIC ACID,PPARG,0.288730817499137,1
SB-220025,CLK4,0.17722902912748714,1
CEPHALOCHROMIN,GABRA4,0.18517156255368572,0
SOTRASTAURIN,P28476,0.30130088135028466,0
OXIDOPAMINE HYDROCHLORIDE,KMT2A,0.4642381923417779,1
CHEMBL1611,3717,0.08524070375850282,0
IBRUTINIB,COMT,0.4107858437432298,0
CLOTIAZEPAM,BIRC5,0.5218189997339581,0
PROTOAPIGENONE,MAPT,0.23559591652717535,1
etanercept,3357,0.36870453823239724,0
NBQX,ADRA1B,0.29904992109104606,0
THIRAM,147,0.5000880752738538,0
TCMDC-139459,1813,0.46980226531180047,0
GNF-PF-1852,HRH1,0.40603329661247334,0
METHIMAZOLE,GFAP,0.37780233154272636,1
SCLEROTIORIN,ESR,0.22206365036770143,0
CHEMBL3707402,MGMT,0.43561489283676463,0
PHLORETIN,CYP1A2,0.5975795332640259,1
178102585,Monoamine oxidase type A,0.12110663905947333,0
GNF-PF-2893,CASP3,0.3966969196467926,1
NITRAZEPAM,PGR,0.2821893853068676,0
TCMDC-124176,NFE2L2,0.2913723586359528,1
LORATADINE,GABRB3,0.4736512462812217,0
tramadol,Xanthine dehydrogenase/oxidase,0.3808728385477129,0
BENZO[D]ISOTHIAZOL-3-ONE,NFE2L2,0.08093874347407481,1
CEFOTAXIME SODIUM,P48169,0.4530256331275398,0
THEOPHYLLINE,GABRG2,0.24178719601529358,0
PIMOZIDE,MAPK1,0.272223144831641,1
BML-210,Histone deacetylase,0.35764143483083566,0
CYCLOSTREPTIN,TUBB6,0.4271209860235608,1
CHEMBL1421,PDGFR,0.26251811910046585,1
TAE-684,Histone deacetylase,0.41141136650763105,0
LY-2090314,3356,0.20821405835758552,0
WORTMANNIN,1129,0.18740314488764953,0
ERLOTINIB,BLK,0.16769853428791037,1
GNF-PF-159,6530,0.386412325574911,0
DOCEBENONE,VDR,0.5045633016071113,1
CHEMBL580,FYN,0.4979996763675729,0
DOCEBENONE,ALDH1A1,0.4223839900980962,1
HYDROCORTISONE,983,0.4496685083516404,0
PAPAVERINE,GABRA2,0.35713040338329427,0
Selumetinib,FGFR3,0.21857825742182335,1
135651413,MAPK8,0.4209287339254566,0
CHEMBL661,PIK3CB,0.5540434928988582,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P36544,0.4415920656550188,0
CHEMBL1421,ATXN2,0.36838714284708196,0
BKM120,1956,0.3840976169638143,0
CHEMBL454,Proto-oncogene c-Met,0.4079474008108712,0
GDC-0980,5734,0.2199657744834053,0
FENTICLOR,RAPGEF4,0.2963536987692128,1
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,0.018742529168406963,1
CHEMBL1980297,MPHOSPH8,0.28333754008219125,0
PILOCARPINE,P08172,0.3107064666730052,1
EPIGALOCATECHIN GALLATE,3354,0.13511761688719898,0
SALINE,GABRE,0.3658427178040041,0
GNF-PF-159,POLH,0.22806156276193357,1
HARMINE,3354,0.43016747623718626,0
ACETAZOLAMIDE,TSHR,0.0994621067092294,0
"3,8'-BIAPIGENIN",PTEN,0.05778605892724932,0
ZAMPANOLIDE,NAC1,0.39693527510048876,0
clozapine,2555,0.5131426080345045,0
ethanol,Q99928,0.6055239018905069,0
CHEMBL744,2556,0.602031533930926,0
PRIMIDONE,P48169,0.3188706839498451,1
PRAVASTATIN,1813,0.4102119655534985,0
ZONISAMIDE,PIK3R1,0.5181893617303011,0
PX-866,ADRB1,0.3304638612281027,0
GNF-PF-3716,P78334,0.5046054312416532,0
FLUOROURACIL,ALOX15,0.28387726936956986,0
Regorafenib,P35372,0.43689557082553593,0
CHEMBL1201752,ATM,0.4908348562496035,0
CENISERTIB,MED,0.3561992993529379,0
THIORIDAZINE,GABRD,0.5298633631379914,0
MESALAMINE,ADRB2R,0.35418152498491273,0
CELECOXIB,Amyloid beta A4 protein,0.336242718891528,0
Gemcitabine,Monoamine oxidase type B,0.3448721106063388,0
135651331,KDM4A,0.3920838407594143,0
"5,7-DIHYDROXYISOFLAVONE",GABRQ,0.1759893943422046,0
DNDI1417614,MAPT,0.4457163067552506,1
9-AMINOCAMPTOTHECIN,P34903,0.2623974824598582,0
GNF-PF-1947,BAZ2B,0.43332461414521317,1
XL147,PIK3R3,0.4324918471893472,1
310264733,CLK4,0.34979179735924426,0
BUTANOIC ACID,P34903,0.4266691775713587,0
CHEMBL451,FLT1,0.26434302519027925,0
DIPYRIDAMOLE,MED,0.3897026529103393,0
CHEMBL574737,JUN,0.4363114704028521,0
ADAPALENE,RET,0.4096888346730382,0
VANDETANIB,1017,0.3955081756596274,0
135651064,MAPK14,0.2543782796874505,0
PRIMIDONE,MTOR,0.32139179312074784,0
RIBAVIRIN,Erbb2 tyrosine kinase receptor,0.711256726330225,0
E-3810,VEGFR3,0.554968309158801,0
CHEMBL1096380,NFE2L2,0.39248696130961724,0
fluvastatin,PI3-kinase gamma,0.2407857152630818,0
PD-98059,THPO,0.3793016352444626,1
lithium,Epidermal growth factor receptor,0.26593107903045865,0
DACOMITINIB,DRD1,0.3580738086694439,0
DACTINOMYCIN,2556,0.4217541228495034,0
WEDELOLACTONE,GABRA3,0.457487607722208,0
GENISTEIN,3363,0.46771694382301887,0
DOFETILIDE,MEK1,0.32657063830320676,0
BUTETHAL,ESR1,0.33681020690434216,0
PROPRANOLOL,3355,0.41625960370449744,0
NEFAZODONE,PDGFRA,0.385627287268834,0
TANSHINONE IIA,1812,0.6934776489594885,0
MK-2461,P23219,0.3932425293974679,0
CHEMBL1200841,P04150,0.41034965488883424,0
PHENYLMERCURIC ACETATE,NR3C1,0.36087676905723687,1
CID 1245272,GABRE,0.27026723112315837,0
Erlotinib,Histone deacetylase,0.537713770937559,0
NSC-180246,L3MBTL1,0.17246893485585124,1
315661180,3716,0.06997735625669452,1
MAYTANSINE,PPARD,0.3751221438508771,0
CHEMBL1201733,Monoamine oxidase type A,0.23330437548801614,0
DNDI1417523,SRC,0.15905534282064404,0
BENSERAZIDE HYDROCHLORIDE,DNA topoisomerase II,0.48616282702264396,0
TAK-715,9290,0.3135735559059074,0
Irinotecan,PIK3CA,0.24577582624217378,1
GSK-269962A,59340,0.4987405146051746,0
DESFLURANE,HSPB1,0.3430819027449803,0
CHEMBL969,PIK3R5,0.296625719385901,0
135650453,P28223,0.5116698256496969,0
NG2-73,NR1I2,0.37939367900104515,0
CHEMBL1194,POLI,0.4058607825165656,0
FASUDIL,TDP1,0.2935862698870482,0
MERCURIC CHLORIDE,146,0.20961445009416338,0
FLURAZEPAM,PIK3R2,0.4079337985757393,0
CHEMBL108,RECQL,0.2786691232845667,0
Fluorouracil,1132,0.6553667752774033,0
TYRPHOSTIN AG 879,DNA topoisomerase I,0.22456012471417117,0
ETHACRYNIC ACID,Amyloid beta A4 protein,0.5831104485895695,0
CHEMBL2096631,GABRG1,0.5286954412033165,1
CHEMBL1200790,3354,0.46785381131131293,0
