drug,gene,label
AG-494,2556,0
repaglinide,NR1I2,1
CHEMBL1200464,SCN6A,1
PLX3397,KIT,1
ADRIAMYCIN,MET,0
CHELERYTHRINE,Xanthine dehydrogenase/oxidase,0
metformin,P47869,0
PHENYLMERCURIC ACETATE,BIRC5,0
CHEMBL591,8989,0
THIRAM,MAPK1,0
ZINC 03369470,MPHOSPH8,0
CYCLOSPORINE,FLT4,0
QUETIAPINE,P08908,1
epirubicin,SCN5A,0
rucaparib,SLCO1B1,1
GDC-0973,152,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,GABRG3,0
DEPHOSTATIN,P07550,0
PHENOTHIAZINE,VDR,0
Regorafenib,KDR,1
fenofibrate,APEX1,0
XL765,MTOR,1
doxorubicin,Erbb2 tyrosine kinase receptor,0
GR-127935,TP53,1
BMS-690514,ABCB1,0
CHLOROTHALONIL,BCL2,0
ALBUMIN,Amyloid beta A4 protein,0
EGCG,NTRK2,0
SJ000113257,5294,0
LARGAZOLE,CYP3A5,0
BACLOFEN,BDNF,1
PRAZEPAM,Xanthine dehydrogenase/oxidase,0
CHEMBL2107762,KIAA1356,1
Olaparib,BRCA1,1
CHLORDIAZEPOXIDE,P28476,1
DEOXYVASICINONE,GABRB3,0
NEFAZODONE,ATXN2,0
BEZ235,KRAS,1
CHEMBL1095,PIK3CB,0
KAEMPFEROL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
MINAPRINE,BDNF,0
FULVESTRANT,ESR1,1
SB-206553,PDGFR,0
Talazoparib,CSF2,0
CHEMBL1200654,NRG1,0
CEDIRANIB,GABRG1,0
PROPYLPYRAZOLETRIOL,APEX1,0
MITOXANTRONE DIHYDROCHLORIDE,HSPB1,0
MEK162,GMNN,0
SELUMETINIB,HDAC2,0
SURAMIN,Histone deacetylase 1,0
RUXOLITINIB,HDAC9,0
PARAROSANILINE,HIF1A,1
135650115,P43681,0
RO-410960,ADRB2,0
METHYLTHIONINIUM CHLORIDE,ADRB1R,0
BUSULFAN,3269,0
ACARBOSE,TUBB6,0
TAMOXIFEN,TGM2,1
CETYLPYRIDINIUM BROMIDE,HSP90AA1,1
"LIPOIC ACID, ALPHA",TUBB6,0
aspirin,IGF1R,0
TAMATINIB,MAP2K1,0
Sirolimus,APAF1,0
DNDI1318477,PAX8,0
lamivudine,P31644,0
NINTEDANIB,HRH1,0
THIOMERSAL,2554,0
QUERCETIN,2558,0
QUERCETIN,TOP2A,1
METHIMAZOLE,IL2RA,1
FELBAMATE,NAC1,0
HYCANTHONE,P23975,0
CHEMBL2068724,GABRA4,1
CHEMBL971,P47870,0
CHEMBL3545085,BLK,1
NSC-71033,152,0
NITROXOLINE,GMNN,1
135650756,P20309,0
IMIPRAMINE,OPRM1,0
SU-6656,GNAS,1
NALBUPHINE,HDAC2,0
BI-87E7,ERBB3,0
249565590,PIK3R3,0
SULPIRIDE,HDAC9,0
BAY-613606,1814,0
PLUMBAGIN,152,0
fenofibrate,5159,0
GALLIC ACID,MAP2K2,0
NSC-228155,POLI,1
GNF-PF-3148,Programmed cell death protein 1,0
FLUPIRTINE MALEATE,APAF1,1
ZEARALENONE,RAD52,0
TYRPHOSTIN 47,SLCO1B1,0
NILUTAMIDE,P47870,0
Alectinib,CDK1,0
sorafenib,HIF1A,1
INSULIN,RARA,1
rifampin,P36544,0
CHEMBL2108628,BRCA1,0
ZIRAM,POLI,0
EBSELEN,TGFB1,0
FLUMAZENIL,HDAC10,0
ETHINYL ESTRADIOL,AR,1
CHEMBL1194,NAC1,1
CHEMBL1200694,TDP1,0
PACLITAXEL,P47869,0
IPRIFLAVONE,Vascular endothelial growth factor receptor 2,0
BLEOMYCIN,IGF1R,0
CHEMBL552212,KIAA1356,0
GNF-PF-3996,RUNX1,0
quetiapine,GMNN,0
PRIMIDONE,Q14524,0
hydrochlorothiazide,POLI,0
METITEPINE,TP53,0
SALT,MAPK14,0
CHEMBL1102,PDGFRB,0
HYPERICIN,ROS1,0
NBQX,3363,0
NICLOSAMIDE,2554,0
135650930,148,1
CYCLOSTREPTIN,P41145,0
Trametinib,MPHOSPH8,0
SJ000128325,P35348,0
ZM-447439,MGMT,0
CHEMBL661,GABRG2,1
ZAFIRLUKAST,IL1B,0
METITEPINE,CBX1,1
MIANSERIN,ERBB,0
fluorouracil,HPGD,0
AURIN,PTGS2,0
CISPLATIN,GSTP1,1
TETRACYCLINE,CDK2,0
CHEMBL1200802,APOBEC3G,0
PODOFILOX,P47870,0
CHEMBL750,Vascular endothelial growth factor A,0
CISPLATIN,PIK3CA,1
DIPYRIDAMOLE,Q14524,0
GARCINONE E,DDIT3,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4A,0
ASPIRIN,ITGB2,0
ENMD-2076,GABRA2,0
GNF-PF-4300,P28335,0
CHEMBL488436,RECQL,0
DNDI1318477,5290,0
PHENYLEPHRINE,MAPT,0
MIFEPRISTONE,AR,1
GOSSYPETIN,CYP2C9,0
DNDI1417080,GMNN,1
CHEMBL3544942,PTEN,0
MGCD-0103,CDK1,0
AZD6244,APC,0
AXITINIB,KIT,1
RANITIDINE,GSTP1,0
CEFAMANDOLE SODIUM,NPC1,0
CHEMBL1946170,151,0
repaglinide,3815,0
CHEMBL1200478,ADRB1,0
DISULFIRAM,FGFR1,0
VORINOSTAT,HDAC10,1
PICEATANNOL,THRB,1
PHLORETIN,GAA,1
EMODIC ACID,2554,0
SANGUINARINE SULFATE,P31645,0
GOSSYPETIN,GABRA5,0
CHEMBL448,GABRQ,1
CHEMBL452,1133,0
hydrochlorothiazide,FLT4,0
ZIRAM,PIK3CB,0
RESVERATROL,FLT4,0
escitalopram,P41145,0
RESVERATROL,L3MBTL1,0
BAS03450373,MCL1,0
AFIMOXIFENE,FLT,0
ritonavir,APOE,1
PROGESTERONE,BCL2,0
CHEMBL1742994,PKM,0
CINOLAZEPAM,P34903,1
CLARITHROMYCIN,KDR,0
AZD-1775,3354,0
PENTOBARBITAL,NR1H4,0
CHEMBL408513,151,0
ENALAPRIL,MAPK8,1
NBQX,HPGD,1
OXYPHENBUTAZONE,TGM2,0
SILIBININ,MAPT,0
THIRAM,P47869,0
PROGESTERONE,ABCC2,0
SPIRONOLACTONE,TNF,1
PHENYLBUTYRYLHYDROXAMIC ACID,P03372,0
MYCOPHENOLIC ACID,GSK3B,0
fluoxetine,5293,0
TAE-684,FYN,1
GBR-12909,1814,0
PROTOAPIGENONE,6532,0
ABT-751,3351,0
CEDIRANIB,FYN,1
CLOSANTEL,1128,0
rituximab,1812,0
PENTACHLOROPHENOL,ALDH1A1,1
CHEMBL1200409,2558,0
IDARUBICIN HYDROCHLORIDE,TUBB6,0
OLANZAPINE,TSHR,0
EBSELEN,RGS4,1
CHEMBL969,GLS,0
ILORASERTIB,INSR,1
ISOPROTERENOL,HRAS,0
RALOXIFENE HYDROCHLORIDE,FGFR1,0
SURAMIN,SLCO1B1,0
135651359,MITF,0
TAE-684,6530,0
CHEMBL3707183,KIAA1356,1
PHLORETIN,POLB,1
NITRAZEPAM,PLAU,0
GALLIC ACID,NR1I2,0
BETHANIDINE,P23975,1
PAPAVERINE,DRD2,0
BITHIONOL,CYP2C19,0
KENPAULLONE,RECQL,0
CHEMBL403989,P31644,0
CHEMBL591,GABRD,1
Cetuximab,PIK3R2,0
PAPAVERINE,1128,0
135650756,GLS,0
BUSULFAN,HTT,0
CIMETIDINE,GLS,0
MAYTANSINE,P23975,0
PF-05212384,APAF1,0
FORETINIB,P23219,0
OLANZAPINE,P28335,1
Everolimus,ERBB2,1
CHEMBL1341,P47869,0
rucaparib,TARDBP,0
CHEMBL568,1017,0
135650596,PIK3CD,0
COLCHICINE,SMN2,0
EVEROLIMUS,AURKB,0
CAMPTOTHECIN,GABRA3,0
NG2-73,GABRG2,0
SULFURETIN,EHMT2,0
DNDI1417614,CBX1,1
SULINDAC,KAT2A,0
trastuzumab,GABRA6,0
CHEMBL1201754,CDK5,0
PROPYLPYRAZOLETRIOL,INSR,0
BAY-11-7082,UGT1A1,0
LIDOCAINE,5293,0
GNF-PF-4029,PTGS2,0
NITAZOXANIDE,3351,0
CHEMBL1200703,GABRQ,1
TCMDC-139459,HDAC7,0
CYTARABINE,Monoamine oxidase type B,0
SPIRONOLACTONE,SLC2A4,0
GEMFIBROZIL,BDNF,1
DEBRISOQUIN,6532,0
KEPONE,GLP1R,1
XL228,IGF1R,1
CILENGITIDE,FLK1,0
carboplatin,GABRE,0
CHEMBL451,ATM,0
PHYSODIC ACID,FLT,0
SALT,RGS4,0
aspirin,MYC,0
CYCLOSTREPTIN,PLK1,0
Ponatinib,APC,0
FLURAZEPAM,NFKB1,0
APIGENIN,ESR1,1
IBRUTINIB,TGFB1,0
atorvastatin,APOBEC3F,0
PICEATANNOL,KDM4A,1
AG-538,KDM4A,1
nevirapine,P14416,0
PENTACHLOROPHENOL,P10275,0
Everolimus,GABRB2,0
BEPRIDIL,LYN,0
HYDROCORTISONE,TGM2,0
BUTANOIC ACID,HDAC10,1
CLIOQUINOL,Stress-activated protein kinase JNK1,0
EPINEPHRINE,DRD1,1
fentanyl,P41145,0
GW441756X,IGF1R,1
BCG,150,0
SB-206553,THPO,1
CRYPTOTANSHINONE,P03372,0
MELPHALAN,BRAF,0
CYC-116,PIK3R2,0
TCMDC-124266,3269,0
NSC-9037,CLK4,0
CARVEDILOL,ADRB2,1
PD-98059,VDR,1
135651359,3351,1
CHEMBL1522,P08908,0
CHEMBL3545285,TUBA3E,0
vincristine,P14416,0
ALISERTIB,GABRA2,0
CHEMBL403989,Q01959,0
ALBUMIN,PIK3CG,1
daunorubicin,1133,0
DOXEPIN,SLC2A4,0
4-CHLOROMERCURIBENZOIC ACID,SLC2A4,0
CHEMBL1946170,2555,0
CHEMBL1095,HDAC6,0
INOSITOL,NAC2,0
NEFAZODONE,POLB,0
CAFFEIC ACID PHENETHYL ESTER,ESR,0
CHIR-99021,CDK4,0
Sorafenib,2556,0
THIOPENTAL,HLA-B,0
NSC-348401,POLH,1
NSC-353720,HIF1A,0
HAEMATOXYLIN,MAPK1,1
SUMATRIPTAN,WRN,0
VATALANIB,DRD3,0
CLOFIBRATE,SRC,0
IMIPRAMINE,VDR,0
Gefitinib,ERBB,0
HOMIDIUM BROMIDE,USP1,1
lovastatin,CDK4,0
DIAZOXIDE,3363,0
doxorubicin,ABCC1,1
SJ000029642,ATXN2,1
CHEMBL1200841,5734,0
135650756,3362,1
SAFINAMIDE,150,0
HYDROXYUREA,NAT1,0
135650809,ABCC2,0
CHEMBL3707402,GABRB1,1
249565590,1269,0
KENPAULLONE,FYN,1
ATHRAQUINONES A,P08172,0
CENISERTIB,IGF1R,1
LINIFANIB,RET,1
RO-410960,RGS4,0
PAZOPANIB,PDGFRA,1
CHEMBL1200420,NPC1,0
FENRETINIDE,NRG1,0
PD-0166285,3716,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RACGAP1,0
METHYLDOPA (RACEMIC),P35354,0
IMIPRAMINE,GLP1R,0
febuxostat,4233,0
METHYLDOPA (RACEMIC),BAX,0
ROTENONE,AR,1
AMUVATINIB,DDIT3,0
RO-410960,CYP19A1,0
THIOMERSAL,MAPK1,1
METIXENE,152,0
repaglinide,ACE,0
CHEMBL108,GABRA3,0
ESTRONE,DRD2,0
METHYLDOPA,GABRA5,0
BEPRIDIL,P23975,0
PHENOBARBITAL,EGFR,0
zidovudine,2556,0
TRIAMCINOLONE,Q16445,0
risperidone,COMT,1
Trastuzumab,CSF2,0
bupropion,MAPK1,0
TANDUTINIB,3351,0
INDOMETHACIN,CYP1A2,1
TRAMADOL,FGFR1,0
DINACICLIB,3352,0
4-CHLOROMERCURIBENZOIC ACID,PKM,1
SURAMIN HEXASODIUM,P14867,0
HAEMATOXYLIN,150,0
THIRAM,NRAS,0
TELATINIB,1956,0
CHEMBL568,TSHR,0
CHEMBL448,GNAS,0
METHYSERGIDE,5291,0
APOMORPHINE,CYP2D6,0
PHENYLEPHRINE,HSD17B10,0
CHEMBL1200841,151,0
NSC-102742,GABRA6,0
178101139,2558,1
Lapatinib,GMNN,0
CAFFEINE,HPGD,0
ROSIGLITAZONE,P24046,0
OSI-027,THRB,0
DNDI1318477,ATM,0
SN-38,G6PD,0
U-0126,1815,0
repaglinide,3357,0
CLOBAZAM,NAC1,0
PI-103,3354,0
XL228,CDK2,0
Crizotinib,3354,0
TAK-733,SCN10A,0
STZ,P07550,0
METITEPINE,2558,0
363894217,ADRA1C,0
HYDROXYUREA,NAC2,0
GNF-PF-5151,CASP3,1
NALOXONE,FYN,0
GNF-PF-1852,GABRA4,0
LANSOPRAZOLE,RUNX1,0
FISETIN,HSPB1,0
NSC-66209,THRB,0
MEK162,PTEN,1
QUINACRINE DIHYDROCHLORIDE,RECQL,1
ADINAZOLAM,FLT4,0
DAUNORUBICIN HYDROCHLORIDE,IL1B,0
TANSHINONE I,Amyloid beta A4 protein,0
epirubicin,983,0
BUSULFAN,ABCC2,0
SLAZINIC ACID,1017,0
GNF-PF-4300,KDM4A,1
CHEMBL2096631,ERBB2,0
GNF-PF-1644,IL1B,0
quetiapine,GABRP,0
BUTETHAL,P31644,1
KAEMPFEROL,ESR1,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA3E,1
CHEMBL1201023,1017,0
Sorafenib,1269,0
COMBRETASTATIN A4,SCN10A,0
MORIN,2322,0
HYDROQUINONE,IL1B,1
SNS-314,NRAS,0
RESVERATROL,MAPK14,1
ESTRONE,AR,1
cyclosporine,RUNX1,0
MERCAPTOPURINE,NTRK1,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C9,0
GOSSYPOL,3352,0
CHEMBL2108628,ALOX15,0
ELLIPTECINE,KDM4E,1
CYCLOHEXIMIDE,5294,0
CHEMBL3545209,6532,0
SULINDAC,MCL1,0
CHEMBL450,1814,0
SP-600125,RET,1
Everolimus,RET,1
clopidogrel,NFE2L2,0
CHLORHEXIDINE,P35354,0
clopidogrel,1815,0
VALPROIC ACID,AR,0
SUNITINIB,TUBB6,0
CAPSAICIN,DNA topoisomerase I,0
TOPIRAMATE,GABRD,0
GDC-0980,PTEN,1
PHENELZINE,CYP19A1,0
MGCD265,PKM,0
zidovudine,ABCG2,1
3-METHOXYCATECHOL,NENA,0
QUAZEPAM,PTH,0
FLUSPIRILENE,HDAC9,0
TYRPHOSTIN AG-835,POLH,1
PRAZEPAM,ALK,0
THIETHYLPERAZINE,FYN,0
MERCAPTOPURINE,ESR1,0
FUMARPROTOCETRARIC ACID,SRC,0
CHEMBL2107771,SCN12A,1
GENTIAN VIOLET,HDAC10,0
CHEMBL1200478,ABCC4,0
TANESPIMYCIN,KDR,0
BENZO[D]ISOTHIAZOL-3-ONE,THRB,1
ENMD-2076,3716,0
MESTRANOL,VEGFR3,0
methotrexate,DRD1,0
ALPHA-TOCOPHEROL,PDGFRA,0
ENALAPRIL,5294,0
DNDI1417467,TGM2,0
PANITUMUMAB,MAP2K1,1
AZD-1775,MAP4K4,1
AURIN,HPGD,1
IL-2,Prostaglandin G/H synthase 2,0
NSC-102742,GABRB1,0
CHEMBL70418,CDK5,0
PROPYLPYRAZOLETRIOL,CYP2D6,1
PHENYLBUTANOIC ACID,BLM,0
OCTREOTIDE,PIK3CG,1
DINOPROSTONE,5294,0
GDC-0980,SCN6A,0
PD-0325901,APOE,0
CHEMBL661,P23975,0
TYRPHOSTIN 47,P21728,0
SP-600125,FGFR3,1
CLOMIPRAMINE,PPARD,1
NOREPINEPHRINE,KIAA1356,0
Temsirolimus,NFKB1,0
PURPUROGALLIN,GABRB1,0
BAY-11-7082,3269,0
SCRIPTAID,HDAC6,1
ORPHENADRINE,MCL1,0
Olaparib,KDM4E,0
Cobimetinib,PTH,0
MK2206,PTEN,1
pravastatin,IL2,0
ERGOCRYPTINE,KDM4A,1
CHLOROXINE,3815,0
INAMRINONE,HSD17B10,1
TYRPHOSTIN 25,PLAU,0
ACID BLUE 129,POLB,1
tenofovir,ABCG2,1
AS703569,PTGS2,0
CHEMBL1095,MAP2K2,0
FISETIN,NOS1,0
PHENYLBUTAZONE,BGLAP,0
CYCLOSTREPTIN,IL1B,0
ATHRAQUINONES A,ALOX15,1
SURAMIN HEXASODIUM,APC,0
CHEMBL3545252,TUBB6,1
DEFEROXAMINE,ERBB2,0
ZINC 03369470,Q16445,0
NINTEDANIB,NFKB2,0
PARAROSANILINE,ATXN2,1
RUCAPARIB,SCN4A,0
SERTRALINE,FLT3,0
TRAZODONE,P35368,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB6,1
LESTAURTINIB,NTRK1,1
HOMIDIUM BROMIDE,RECQL,1
"9,10-PHENANTHRENEQUINONE",APOBEC3F,0
ORPHENADRINE,P41143,0
PARAROSANILINE,AGTR1,0
TRIFLUOPERAZINE,CYP1A2,1
RESERPINE,CYP3A4,1
FLUOROURACIL,AURKA,1
METIXENE,MCL1,0
OXYTETRACYCLINE,MAPT,1
CHEMBL3545085,LCK,1
PF-562271,CDK2,1
CHEMBL1201748,MYC,0
ROTENONE,Vascular endothelial growth factor A,0
NBQX,IL2,0
CHEMBL2105643,TUBA3E,1
PANOBINOSTAT,PGR,0
FLUSPIRILENE,ATAD5,1
CHEMBL2304041,TYMS,0
MYCOPHENOLIC ACID,AR,1
TETRACYCLINE,3363,0
Regorafenib,HRAS,0
RALOXIFENE HYDROCHLORIDE,KCNH2,1
CHEMBL1522,BLM,0
GNF-PF-5510,USP1,1
CHEMBL1095,SCN6A,1
PHENYLEPHRINE,NAC2,0
135650584,3358,1
SENNOSIDE B,NAC2,0
GDC-0980,TUBB1,0
TELATINIB,P35968,1
ALVOCIDIB,CDK4,1
ENOXOLONE,HTR2,0
methylphenidate,FCGR3A,0
panitumumab,BRAF,0
GARLIC,IL2,1
CHEMBL1200903,148,0
CID 1245272,SMN2,1
SAFINAMIDE,EHMT2,0
BELINOSTAT,ESR1,0
ZONISAMIDE,GABRD,0
MAPROTILINE,SCN6A,0
BEZ235,MET,1
PYROGALLOL,PTH,0
thalidomide,CBX1,0
Venetoclax,3352,0
Cetuximab,APEX1,0
JNJ-7706621,GSK3B,1
"LIPOIC ACID, ALPHA",O14764,0
CHEMBL1200841,ABL1,0
MESTRANOL,3791,0
MAPROTILINE,CYP2C9,1
GENTIAN VIOLET,RORC,1
BENZETHONIUM CHLORIDE,RXRA,1
CHEMBL1200443,NAC2,1
PHA-767491,GABRQ,0
CELECOXIB,P14867,0
PD-0325901,BLM,0
FENOFIBRATE,HDAC8,0
NISOLDIPINE,3791,0
BMS-690514,1436,0
KENPAULLONE,LCK,1
GNF-PF-3148,MGMT,0
PROPRANOLOL,KDM4E,0
DNDI1416969,SMN1,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MTOR,0
135650756,6530,0
LABETALOL,IL6,0
CHEMBL407,IL8,0
fentanyl,CYP3A4,0
CHEMBL979,GABRB2,1
OXIDOPAMINE HYDROCHLORIDE,KDM4E,1
BUTORPHANOL,PPARG,0
DNDI1417614,HSP90AA1,1
lovastatin,CYP3A4,1
SULFASALAZINE,TUBA3E,0
HAEMATOXYLIN,BAZ2B,1
TEMAZEPAM,P78334,1
MK-2461,P10275,0
SP-600125,2932,0
CHEMBL591,GLS,0
249565645,CYP2C19,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,AURKB,0
TAE-684,ABCC2,0
CHEMBL1201486,SCN5A,1
BETAMETHASONE,P31645,0
NSC-95397,ROS1,0
METHYLDOPA,CBX1,1
MERCAPTOPURINE,Q99928,0
FLUNITRAZEPAM,ADRB2R,0
MORPHINE,SCN12A,0
fluoxetine,CYP3A4,1
AZD-1080,Monoamine oxidase type A,0
135651037,59340,0
PLX3397,RET,0
doxorubicin,P47870,0
fluvastatin,Q14524,0
CHEMBL538943,SLCO1B1,0
CETYLPYRIDINIUM BROMIDE,BDNF,0
ZILEUTON,1815,0
VINORELBINE BASE,Q01959,0
4-CHLOROMERCURIBENZOIC ACID,TDP1,1
SANGUINARIUM,ALOX15,1
TCMDC-124176,P11229,0
HESPERADIN,RET,1
FLUOXETINE,HSP90AB1,0
OLAPARIB,ESR,0
SULPIRIDE,TUBB2B,0
Entrectinib,HTR2,0
cyclosporine,MTOR,0
PENTOBARBITAL,APOBEC3F,0
FLUDIAZEPAM,P47870,1
DABRAFENIB,MAP2K1,1
RO-410960,HLA-DRB1,0
STAUROSPORINE,CSF2,1
CHEMBL971,GABRB1,1
CHEMBL235191,ADRA1B,0
GNF-PF-4300,P35372,0
AZD-1152-HQPA,P21728,0
CLORAZEPATE,CSF1R,0
SULINDAC,HDAC4,0
GNF-PF-159,IDH1,1
ZINC 03369470,Vascular endothelial growth factor receptor 2,0
methadone,KDR,0
CHEMBL1068,PDGFR,0
BENZQUINAMIDE,HRAS,0
XL-765,P10275,0
fluvastatin,NRG1,0
CARBOPLATIN,ERBB,0
PROGESTERONE,SLC2A4,1
ACITRETIN,CHRM1,0
HELENALIN,KDR,0
CELECOXIB,GABRA1,0
QUINACRINE DIHYDROCHLORIDE,TUBB2B,0
CHEMBL3545052,GABRA2,0
CAPTAN,RORC,1
NILUTAMIDE,P10275,1
FLUNARIZINE,GMNN,1
NSC-102742,CBX1,1
CHEMBL661,GABRG3,1
EMBELIN,BGLAP,0
DNDI1417086,KRAS,0
METITEPINE,NAC1,0
CALCIMYCIN,HRH1,0
DNDI1417309,RACGAP1,0
FENRETINIDE,ESR1,1
MERCURIC CHLORIDE,PIK3R5,0
CHEMBL3545088,SCN4A,0
TAE-684,FLT4,1
PIMOZIDE,CSF1R,0
135651246,3358,1
CHEMBL1201063,NAC1,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3363,0
VASOPRESSIN,5734,0
CHEMBL526,Proto-oncogene c-Met,0
CLARITHROMYCIN,1956,0
SPIRONOLACTONE,THRB,1
CHEMBL1421,RGS4,0
bevacizumab,Proto-oncogene c-Met,0
ALBUMIN,P31644,0
ADRIAMYCIN,HDAC3,0
CLOXYQUIN,AURKA,0
PYRONIN Y,CYP3A5,0
Dasatinib,MGMT,0
PROTOAPIGENONE,ERBB2,0
Panitumumab,CYP19A1,0
DIHYDROGAMBOGIC ACID,ABCB1,0
681640,MAP2K2,1
CILOSTAZOL,TSHR,1
CIMETIDINE,POLK,1
PROPOFOL,ABCC2,0
STAUROSPORINE,6530,0
DITHIAZANINE IODIDE,EHMT2,1
BUTABARBITAL,1132,0
THEOPHYLLINE,ADRB1R,0
RO-137410,P48169,0
RITONAVIR,5291,0
PSEUDOEPHEDRINE,POLK,0
CLOTRIMAZOLE,P08172,0
INDIRUBIN-3-MONOXIME,146,0
TCMDC-123916,BAZ2B,1
GDC-0941,IL8,0
PYRITHIONE ZINC,MAPK3,0
OMEPRAZOLE,MCL1,1
MYRICETIN,P03372,0
LABETALOL,P07550,1
GNF-PF-5134,P36544,0
PROMAZINE,YES1,0
Palbociclib,MPHOSPH8,0
PHENYLMERCURIC ACETATE,NOS1,0
NILOTINIB,ERBB2,0
RALOXIFENE HYDROCHLORIDE,ADRB1R,0
NIMODIPINE,SCN5A,0
PEMBROLIZUMAB,3357,0
MERCURIC CHLORIDE,RELA,0
CHEMBL1769,DDIT3,0
4-CHLOROMERCURIBENZOIC ACID,TGM2,0
ENMD-2076,695,0
OMEPRAZOLE,P28335,0
SOTRASTAURIN,ATXN2,0
135650453,BLM,0
capecitabine,ERBB4,0
NSC-102742,APC,0
Gefitinib,FGFR1,1
CHEMBL1200654,GAA,0
ETOPOSIDE,AR,0
CHEMBL1200586,Xanthine dehydrogenase/oxidase,0
SB-216763,SLC2A4,0
CEFOTAXIME SODIUM,ITGB2,0
HAEMATOXYLIN,ESR1,0
SANGUINARINE SULFATE,MAPT,1
FOLIC ACID,1813,0
NBQX,P35368,0
NEVIRAPINE,NAC1,0
CHEMBL1200802,APC,0
CHEMBL1200472,GABRA3,1
CHEMBL378544,1133,0
DIAZEPAM,150,0
NSC-19063,3363,0
Gefitinib,ABCC4,0
KEPONE,2555,0
VALPROIC ACID,P10275,0
135650584,3355,1
PHENELZINE,CYP3A4,1
FISETIN,PTEN,0
MAPROTILINE,MITF,0
ERBSTATIN,GABRA1,0
DAUNORUBICIN HYDROCHLORIDE,Epidermal growth factor receptor,0
PD-0166285,MET,1
IODOACETAMIDE,ALOX15,1
LENVATINIB,SLCO1B1,0
SUBEROHYDROXAMIC ACID,P11229,0
Binimetinib,NR1I2,0
AG-1879,983,0
Ponatinib,EHMT2,0
BUTORPHANOL,IL6,0
CHEMBL408513,Serine/threonine-protein kinase mTOR,0
CHEMBL2110725,Proto-oncogene c-Ret,0
CHEMBL970,HTT,0
CHEMBL979,1129,0
DNDI1318477,148,0
GOSSYPOL,PRL,1
BITHIONOL,KMT2A,0
Lapatinib,P23219,0
anastrozole,NAC2,0
VALPROIC ACID,CYP2D6,1
CHEMBL428647,TUBB1,1
PODOFILOX,PTH,0
PI-103,ADRA1B,0
ELLAGIC ACID,TUBA3E,0
135650904,POLH,0
TAMOXIFEN CITRATE,HDAC4,0
FULVESTRANT,CBX1,0
METHOTREXATE,DRD3,0
DES,RAPGEF4,0
CHEMBL79,P47869,0
FLUNITRAZEPAM,HRH1,0
SB-206553,RAB9A,1
CHEMBL1980297,ERBB,0
MOTESANIB,FLT4,1
HINOKITIOL,OPRM1,0
"LIPOIC ACID, ALPHA",Proto-oncogene c-Ret,0
PHENYLBUTANOIC ACID,PIK3R2,0
PROTOPORPHYRIN DISODIUM,HSD17B10,0
TRIAMTERENE,RAB9A,0
CHEMBL1201754,GABRB2,0
TAMATINIB,NFKB1,0
CLOXYQUIN,RARA,0
Regorafenib,YES1,0
THYROXINE,Q15822,0
ROSIGLITAZONE,GSK3B,0
gefitinib,EHMT2,0
ADAPALENE,NPC1,0
LORAZEPAM,P34903,1
SB-203580,3358,0
PYRROLIDINE DITHIOCARBAMATE,JAK2,0
ribavirin,IL6,1
TPCK,CYP2C19,1
CHEMBL1201020,TUBA1B,0
ZM-449829,CYP3A4,1
LORATADINE,1812,0
duloxetine,ROS1,0
NSC-751382,3351,0
METFORMIN,Q14524,0
IBRUTINIB,EGFR,1
CLIOQUINOL,NR1H4,1
DNDI1417523,FLK1,0
METHYLPREDNISOLONE,BCL2,1
BGJ398,MTOR,1
paroxetine,RELA,0
ETHINYL ESTRADIOL,ADRA1C,0
NSC-228155,GABRA3,0
GALLIC ACID,RXRA,0
FENOFIBRATE,5734,0
BARASERTIB,GMNN,0
cocaine,MAPK3,0
TCMDC-124356,ALK,0
VALPROIC ACID,P24046,0
ENALAPRIL,KAT2A,0
COUMARIN,1132,0
TCMDC-123916,ABCC4,0
PF-4691502,150,0
montelukast,KIT,0
CEFOTAXIME SODIUM,3269,0
DEPHOSTATIN,RGS4,1
ERGOCRYPTINE,Q8N1C3,0
NSC-180246,2322,0
CISPLATIN,Vascular endothelial growth factor receptor 2,0
VANOXERINE,KIAA1356,0
GNF-PF-1969,PLK1,0
BEZ235,PIK3R1,1
"ALPHA,BETA-DEHYDROCURVULARIN",CLK4,0
ribavirin,TUBB2B,0
DINACICLIB,UGT1A1,0
LUTEOLIN,6530,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA5,0
CHEMBL1200334,P47869,0
QUETIAPINE,HSPA4,0
DIAZEPAM,O00591,1
BENZQUINAMIDE,DNA topoisomerase II,0
CALCIMYCIN,Q16445,0
HELENALIN,BAX,0
PD-0325901,KRAS,1
OLANZAPINE,1128,0
ZAFIRLUKAST,ABL1,0
CHEMBL3545368,ADRA1A,0
Sapanisertib,Epidermal growth factor receptor,0
CHEMBL744,P20309,0
NSC-348401,POLI,1
CAFFEIC ACID PHENETHYL ESTER,PIK3CD,0
