drug,gene,label
BYL719,CYP1A2,0
MIDOSTAURIN,Q99928,0
idarubicin,5734,0
DESFLURANE,3791,0
DOVITINIB,5159,0
ZM-39923 HCL,KDM4A,1
135650581,ABCB1,0
SALINE,5734,0
CEFOTAXIME SODIUM,MTHFR,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RACGAP1,0
BETA-LAPACHONE,SLC2A4,0
ELLAGIC ACID,MPHOSPH8,0
SB-216763,RET,0
SIMVASTATIN,ABCG2,0
TRICHOSTATIN,HER2,0
135651413,Monoamine oxidase type B,0
TAMATINIB,CLK4,1
DIPYRIDAMOLE,UGT1A1,0
LEVOTHYROXINE,KRAS,0
MOTESANIB,TUBB2B,0
SILIBININ,SCN6A,0
DEOXYVASICINONE,59340,0
CHEMBL970,GABRB3,1
NIVOLUMAB,2322,0
LOBARIC ACID,4233,0
PONATINIB,PDGFRA,1
SB-204741,CYP3A4,1
CHIR-99021,PIK3CA,0
"3,8'-BIAPIGENIN",RECQL,1
AZATHIOPRINE,JAK2,0
TYRPHOSTIN AG-835,KMT2A,0
135651359,6532,1
CHEMBL681,ABCC1,0
TAE-684,CDK1,1
PYROGALLOL RED,POLK,1
NSC-19803,KDM4A,1
"2',3'-DIHYDROXYFLAVONE",1436,0
PICEATANNOL,RAD54L,0
Panitumumab,HRAS,1
CRIZOTINIB,1132,0
OXALIPLATIN,8989,0
PF-562271,PDGFRB,1
CHEMBL861,MED,1
CEFAMANDOLE SODIUM,P21728,0
CLONAZEPAM,CYP1A2,1
FENTICLOR,Histone deacetylase 1,0
CISPLATIN,HSP90AA1,0
CHEMBL741,BAX,0
SELUMETINIB,150,0
IRIGENOL,ADRB1,0
U-0126,ALOX15B,0
RO-410960,KRAS,0
SB-220025,OPRM1,0
SEVOFLURANE,SCN5A,0
AMOXAPINE,Q01959,0
CHEMBL3545088,PIK3R2,1
DOCETAXEL,ERBB2,1
SUMATRIPTAN,P08908,1
CHEMBL3545209,GABRA2,0
CLIOQUINOL,P28335,0
METHYLTHIONINIUM CHLORIDE,FEN1,1
IPRIFLAVONE,KCNH2,0
SELICICLIB,2558,0
EMBELIN,DNA topoisomerase II,0
CHEMBL1201063,KIAA1356,1
ESTRONE,O00591,0
ALVOCIDIB,5734,0
CHEMBL931,HDAC1,0
ibuprofen,ADRB1,0
FORETINIB,OPRM1,0
TRIAMCINOLONE,BRCA2,0
MESALAMINE,P14867,0
CHLOROXINE,P41143,0
AS703569,6530,0
Sunitinib,TYMS,0
CHEMBL452,GABRD,1
FLUTAMIDE,RORC,1
celecoxib,Stress-activated protein kinase JNK1,0
BORTEZOMIB,BDNF,1
MAYTANSINE,TP53,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,KDM4A,0
CHEMBL944,TNF,0
ZOPICLONE,DNA topoisomerase II,0
310264693,Vascular endothelial growth factor receptor 2,0
PD-0325901,ABCC2,0
XL147,P28223,0
METHYLDOPA,KDM4E,1
Trastuzumab,P35372,0
CY-208243,CYP2C9,0
PIMOZIDE,GABRB2,0
PHENTOLAMINE,MPHOSPH8,0
CLOFIBRATE,BRAF,0
GNF-PF-1919,APOBEC3G,1
CHEMBL744,ADRA1A,0
CHEMBL646,NAT1,0
CHEMBL1200341,P04150,0
CHEMBL741,1133,0
ALBUMIN,KDM4E,0
hydrochlorothiazide,PTH,0
ENALAPRIL,3717,0
PURPURIN,APOE,0
EMBELIN,ALDH1A1,1
VANOXERINE,TOP1,0
COUMARIN,DNA topoisomerase I,0
ASENAPINE,CLK4,0
DIPYRIDAMOLE,ATAD5,0
KETOCONAZOLE,P35372,0
GEMFIBROZIL,P36544,0
SANGUINARIUM,Proto-oncogene c-Ret,0
PCI-24781,MEK1,0
METHARBITAL,RAD52,0
TCMDC-139459,APAF1,1
VEMURAFENIB,ABL1,0
acetaminophen,P35968,0
CHEMBL3545252,P20309,0
QUAZEPAM,P47869,1
TOLONIUM CHLORIDE,GMNN,0
CHEMBL856,P28476,0
DOPAMINE,HSD17B10,1
MK2206,HER2,0
ELLAGIC ACID,SMAD3,1
OLAPARIB,3718,0
RG-1530,MAPK14,1
"(R,S)-INDATRALINE",CYP3A4,1
135650088,1813,1
SU-6656,P23219,0
CHEMBL1201733,Serine/threonine-protein kinase mTOR,0
KENPAULLONE,AURKA,1
doxorubicin,G6PD,1
CHEMBL526,SMN2,0
THIRAM,PLK1,1
CHLORANIL,ESR1,1
GNF-PF-4029,RET,0
LOBARIC ACID,NRG1,0
ZAFIRLUKAST,P28472,0
METHYLPREDNISOLONE,RAB9A,0
MEK162,EGFR,0
BMS-387032,IDH1,0
DNDI1417467,3355,0
CALCIMYCIN,GABRP,0
fluvastatin,GAA,0
ESTRADIOL BENZOATE,IL1B,0
tamoxifen,HRH1,0
cyclophosphamide,PIK3R2,1
Temsirolimus,PIK3CB,0
TCMDC-124518,GABRA4,0
fluvastatin,THPO,0
PENTABROMOPHENOL,NR1H4,1
TYRPHOSTIN AG-835,6532,0
SELUMETINIB,ERBB3,1
PHYSODIC ACID,TUBA3E,0
CHEMBL1201486,NENA,1
PRAZOSIN,MAP2K2,0
VANDETANIB,JAK3,0
CARBOPLATIN,RORC,0
NIRAPARIB,BLK,0
DOCEBENONE,ALDH1A1,1
FLUDIAZEPAM,2932,0
CHEMBL1200773,EHMT2,0
CHEMBL744,CYP2C19,0
SULPIRIDE,DRD2,1
GNF-PF-67,P08172,0
LABETALOL,ACE,0
APOMORPHINE,HSD17B10,1
Irinotecan,FCGR3A,0
CHEMBL1213490,HDAC7,1
3-O-METHYLQUERCETIN,Q16445,0
VORINOSTAT,MED,0
BIFONAZOLE,FLT1,0
MENADIONE,ALDH1A1,1
BYL719,IL2,0
CYTARABINE,MAPK1,0
MASITINIB,IDH1,0
acetaminophen,GABRD,0
Ponatinib,KDM4A,0
3-METHOXYCATECHOL,MAPT,1
Imatinib,MET,1
SURAMIN HEXASODIUM,5159,0
NICLOSAMIDE,THPO,1
TCMDC-139459,RACGAP1,1
capecitabine,LDLR,0
GARLIC,FGFR2,0
IRINOTECAN,KDM4E,0
GBR-12909,CDK1,0
BUSULFAN,148,0
315661180,P43681,0
DOPAMINE,151,0
FELBAMATE,CYP3A5,0
DNDI1417080,VDR,1
PROMAZINE,P35367,1
135650345,HTT,0
THYROXINE,GMNN,0
GEMCITABINE,1133,0
SJ000128325,RELA,1
MELATONIN,BGLAP,1
ALISERTIB,MYC,1
RG-1530,FLT3,1
NSC-228155,3352,0
KOPARIN,HRAS,0
PACLITAXEL,HTR2,0
CHEMBL3545285,KDR,0
sunitinib,APEX1,0
TOZASERTIB,TOP1,0
Olaparib,NPC1,0
Trametinib,IL2,0
REGORAFENIB,FLT4,1
OXYTETRACYCLINE,Q8N1C3,0
METIXENE,P36544,0
TYRPHOSTIN 23,NR1I2,0
CHEMBL1201733,HDAC1,0
135650115,JAK3,0
OUABAIN,FEN1,0
MICONAZOLE,TDP1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MPHOSPH8,0
CHLORPROMAZINE HYDROCHLORIDE,Erbb2 tyrosine kinase receptor,0
BROMOCRIPTINE,GABRQ,0
ILORASERTIB,KIT,1
CSA,IL2,1
NSC-107022,3354,0
COLCHICINE,TUBA1B,1
CHEMBL1200597,MCL1,0
INAMRINONE,IGF1R,0
BI-87E7,NAC1,0
ENFLURANE,MGMT,0
U-0126,DRD3,0
anastrozole,Monoamine oxidase type B,0
FLUOROURACIL,NFKB2,0
NSC-105827,KDM4E,0
135651438,SMN1,0
FELBAMATE,1812,0
DESIPRAMINE,PIK3CD,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3357,0
HAEMATOXYLIN,FEN1,1
GARLIC,TP53,1
PROGESTERONE,RUNX1,0
Lapatinib,GABRG2,0
THIETHYLPERAZINE,GMNN,0
CLOFIBRATE,TOP1,0
"3',4'-DIHYDROXYFLAVONE",TUBB6,0
AZD-1775,TYMS,0
BYL719,P04150,0
CID 94381,SMAD3,0
SANGUINARINE SULFATE,PLAU,0
RUCAPARIB,THRB,0
PENTOBARBITAL,2558,0
135650809,KIAA1356,0
MPA,ABCC1,0
CHEMBL1201063,152,0
CHEMBL605,3815,0
PSAMMAPLIN A,HDAC11,1
GNF-PF-1947,IDH1,1
HAEMATOXYLIN,KCNH2,0
HARMINE,HSD17B10,1
TAK-733,PLK1,0
ISOPROTERENOL,HTR2,0
NSC-753582,TUBB1,1
IODOACETAMIDE,RAD52,0
LARGAZOLE,TUBA3E,1
TRIAMCINOLONE,CYP2D6,1
LY-367265,Q8N1C3,0
AG-537,RECQL,1
PANOBINOSTAT,1268,0
imatinib,VEGFA,0
CHEMBL538943,BRAF,0
135650115,ERBB2,0
CID 4101591,ROS1,0
SULFINPYRAZONE,MITF,0
DAIDZEIN,P31644,0
CAPSAICIN,Amyloid beta A4 protein,0
310264733,HIF1A,0
RALOXIFENE,HSD17B10,1
U-0126,ALDH1A1,0
OUABAIN,PIK3CG,0
AZIETOMIDATE,NTRK1,0
CAMPTOTHECIN,GSTP1,1
warfarin,CYP2C19,1
AMIODARONE,MGMT,0
cyclosporine,NR1I2,1
TYRPHOSTIN A9,TSHR,1
AURIN,ATXN2,1
BYL719,UGT1A1,0
LESTAURTINIB,PPARD,0
CEFAMANDOLE SODIUM,EHMT2,1
TALBUTAL,P48169,1
CAPTAN,HDAC11,0
PD-0325901,PIK3R1,0
CHEMBL49642,L3MBTL1,0
GW7647,HIF1A,1
MLN-8054,DDIT3,0
AST-487,AGTR1,0
METHYLDOPA (RACEMIC),HTT,0
135650088,PPARG,0
PIMOZIDE,1814,0
OXIDOPAMINE HYDROCHLORIDE,P35968,0
NAPROXEN,POLH,0
trastuzumab,P31644,0
PRIMIDONE,P14867,1
mercaptopurine,CLK4,0
GNF-PF-4300,P14867,0
PHENYLMERCURIC ACETATE,3269,0
AMPHOTERICIN B,P14867,0
XL647,GABRA2,0
Talazoparib,CYP19A1,0
TRETINOIN,1813,0
178103494,P28476,0
AS703569,8989,0
NSC-353720,KCNH2,0
BELINOSTAT,Vascular endothelial growth factor receptor 2,0
DOFETILIDE,ESR1,0
CRYPTOTANSHINONE,CYP2D6,0
GNF-PF-5510,POLI,1
PIROXICAM,BAZ2B,1
ADAPALENE,RECQL,0
ENTINOSTAT,AHR,0
ALPRAZOLAM,P34903,1
135650345,HRH1,0
CEFAMANDOLE SODIUM,SCN4A,0
Sapanisertib,TP53,1
ZAMPANOLIDE,AURKA,0
OUABAIN,SCN12A,0
TEMAZEPAM,P28476,1
WORTMANNIN,Proto-oncogene c-Met,0
"9,10-PHENANTHRENEQUINONE",AGTR1,0
BML-210,IL6,0
GBR-12909,3716,0
249565869,8989,0
GNF-PF-5134,CBX1,1
PENTOXIFYLLINE,GFAP,1
PARAROSANILINE,CYP2C19,0
CAPSAZEPINE,ALOX15B,1
THIORIDAZINE HYDROCHLORIDE,Histone deacetylase,0
METIXENE,8989,0
FENTICLOR,3350,0
CLOTIAZEPAM,NTRK2,0
PHLORETIN,Vascular endothelial growth factor receptor 2,0
DOXORUBICIN HYDROCHLORIDE,Proto-oncogene c-Ret,0
PAZOPANIB,MAPK8,1
PENTOXIFYLLINE,NAC1,0
FLUOXETINE,P41145,0
CHEMBL919,ADRB2R,0
178101139,TDP1,0
CADMIUM DICHLORIDE,AHR,0
NSC-228155,MAPK1,1
ZIPRASIDONE,TNF,0
DNDI1318477,KRAS,0
CHEMBL1200409,SCN4A,1
PLX3397,PDGFR,0
GNF-PF-3996,HSP90AB1,0
CHEMBL1742994,PIK3R1,0
CHEMBL1769,ESR1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1132,0
PILOCARPINE,Vascular endothelial growth factor receptor 2,0
AMSACRINE,ATXN2,1
TPCK,RGS4,1
PEMBROLIZUMAB,5291,0
BKM120,HRAS,1
DASATINIB,ERBB2,1
NSC-180246,KCNH2,0
MASITINIB,GABRD,0
BKM120,FGFR2,1
CHEMBL1102,PGR,0
THIOPENTAL,HRH1,0
AS703569,TUBA3E,0
310264693,APOBEC3G,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,DRD2,0
SU-4312,GABRG3,0
MAPROTILINE,AHR,0
PENTOBARBITAL,NPSR1,0
135651359,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DNDI1417614,CYP2C9,0
Crizotinib,Prostaglandin G/H synthase 2,0
PEMBROLIZUMAB,695,0
NITAZOXANIDE,4233,0
DABRAFENIB,PPARG,0
BROMAZEPAM,1268,0
CHEMBL1200395,1814,0
PHENOBARBITAL,CYP2D6,1
LAUROGUADINE,HSP90AA1,0
DEXAMETHASONE,MAPT,0
etoposide,AURKB,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P10275,0
GR-127935,147,0
NILOTINIB,KIT,1
LOBARIC ACID,TSHR,1
SULFASALAZINE,MAPT,1
GW843682X,TUBB6,0
GNF-PF-1919,ABCC4,0
TEMSIROLIMUS,HDAC10,0
GNF-PF-4300,P28472,0
CAFFEINE,1017,0
febuxostat,PIK3R3,0
CHEMBL79,NENA,1
BROMAZEPAM,P34903,1
cocaine,P18505,0
LY-2090314,PLAU,0
TANESPIMYCIN,MTOR,1
BAY-11-7085,P34903,0
NSC-71033,NPSR1,1
DOCEBENONE,MAPT,1
OCINAPLON,ERBB,0
MEFENAMIC ACID,ABCB1,0
4-CHLOROMERCURIBENZOIC ACID,FGFR2,0
ZINC 03369470,P43681,0
CHEMBL1256,5291,0
PICEATANNOL,O14764,0
CHEMBL2096631,Epidermal growth factor receptor,0
NSC-92207,USP1,0
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,1
SN-38,HDAC7,0
NSC-66209,RECQL,1
STREPTOZOTOCIN,RXRA,0
DES,VEGFR3,0
COUMARIN,KRAS,0
METHOTREXATE,CYP2C9,0
paclitaxel,OPRM1,1
AMILORIDE,GABRP,0
ISOKAEMPFERIDE,KDM4A,1
DNDI1417309,PDGFRB,0
GNF-PF-1947,NPSR1,0
AZD5363,PKM,0
CHEMBL967,GABRP,1
BEVACIZUMAB,RELA,0
PARAROSANILINE,LDLR,0
lithium,PPARG,0
CHEMBL3545052,G6PD,0
BAY-11-7085,GABRA6,0
RHAMNETIN,6532,0
Carboplatin,TP53,1
TANDUTINIB,FLT,0
AZD5363,TP53,1
GEMFIBROZIL,IDH1,0
CHEMBL3545332,MGMT,0
METHIMAZOLE,6915,0
135651438,PTH,0
epirubicin,CYP19A1,1
ILOPERIDONE,GABRP,0
CHEMBL1421,P47870,0
ETOMIDATE,PIK3CB,0
AST-487,PTEN,0
etoposide,P34903,0
NSC-102742,P35354,0
METHYSERGIDE,BRCA2,0
ADINAZOLAM,P47869,1
SORAFENIB TOSYLATE,3362,0
MITOXANTRONE,GABRA4,0
CHEMBL3707402,APEX1,0
GNF-PF-2657,WRN,0
anastrozole,2554,0
VINBLASTINE,TUBA1B,1
ALPRAZOLAM,P18507,1
Cobimetinib,NFKB1,0
SU-4312,1956,0
CHEMBL3545209,NENA,1
"7,8,2'-TRIHYDROXYFLAVONE",P78334,0
DIETHYLSTILBESTROL,NR1I2,1
BROMAZEPAM,O00591,1
OSI-632,BIRC5,0
ASPIRIN,GFAP,1
KENPAULLONE,NPC1,1
ETOPOSIDE,GMNN,0
LEE011,HPGD,0
CHEMBL445813,GABRA2,0
TYRPHOSTIN 23,RGS4,1
SU-4312,FEN1,0
135650756,2558,0
GEMFIBROZIL,P03372,0
CHEMBL856,GABRA6,1
PERPHENAZINE,CYP1A2,1
PLX3397,CSF1R,1
THIOMERSAL,RORC,0
CHEMBL408513,ATXN2,0
AG-537,695,0
CHEMBL1102,TGM2,0
PF-4691502,TGFB1,0
LETROZOLE,KIAA1356,0
DACOMITINIB,ERBB3,1
MLN-8054,KIT,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3357,0
ALPHA-TOCOPHEROL,RXRA,0
THROMBIN,HRAS,0
DNDI1417309,RUNX1,1
methamphetamine,695,0
EMBELIN,150,0
rituximab,Epidermal growth factor receptor,0
CHEMBL967,A8MPY1,0
PIOGLITAZONE,MTOR,0
CHLOROTHALONIL,HPGD,1
AZD5363,NAT1,0
BUTANOIC ACID,Q16445,0
CHEMBL574737,SCN4A,0
DNDI1417080,ALDH1A1,1
sunitinib,MAP2K1,0
DHT,GNAS,0
CYCLOSTREPTIN,CYP3A5,0
"(R,S)-INDATRALINE",CYP1A2,1
PF-562271,AURKB,1
CHEMBL3707183,TUBB2B,0
idarubicin,VEGFR3,0
IBUPROFEN,MYC,0
Alectinib,MAPK1,0
EUPAFOLIN,MAPK3,0
EFAVIRENZ,MAPK3,0
CABOZANTINIB,P35348,0
SOTALOL,NR1H4,0
TAMATINIB,LYN,1
SERTINDOLE,P48169,0
NAPROXEN,P28335,0
TYRPHOSTIN 23,BDNF,0
MAPROTILINE,GABRQ,0
CHEMBL738,PRL,0
BROMOCRIPTINE,ADRA1C,0
IODOACETAMIDE,KAT2A,1
IDARUBICIN HYDROCHLORIDE,NPC1,0
Cobimetinib,MAP2K2,1
AZD5363,GSK3B,0
CHEMBL220492,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
FENTANYL,SMN1,0
ORPHENADRINE,COMT,0
CHEMBL1201020,ADRB2R,0
GNF-PF-1644,RECQL,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",FEN1,0
PLUMBAGIN,KIT,0
CLIOQUINOL,3355,0
CAPSAZEPINE,CYP2D6,1
681640,KDM4E,0
CHEMBL1200694,Proto-oncogene c-Met,0
BETA-LAPACHONE,VDR,1
TCMDC-123951,Q01959,0
CHEMBL967,SLCO1B1,0
RALOXIFENE HYDROCHLORIDE,PPARD,1
DNDI1417086,PTGS2,0
NSC-353720,TGFB1,0
Ponatinib,ERBB2,1
MIDAZOLAM,ATXN2,0
THIRAM,ALDH1A1,1
ALISERTIB,Proto-oncogene c-Met,0
GW843682X,PTEN,0
HEXOBARBITAL,RAPGEF4,0
IMIPRAMINE,CYP3A4,1
310264675,RXRA,0
CLOTRIMAZOLE,Erbb2 tyrosine kinase receptor,0
PRAZEPAM,P47869,1
SB-204741,P35367,0
acetaminophen,IFNL3,0
PANOBINOSTAT,RELA,0
PROTOAPIGENONE,IDH1,1
363894214,GABRB3,0
LESTAURTINIB,HTT,1
RALOXIFENE,CYP1A2,1
249565590,APOBEC3F,0
Doxorubicin,KIAA1356,0
CHEMBL744,CDK4,0
PRIMIDONE,MITF,0
SNS-314,RET,1
CHEMBL738,GABRE,1
DNDI1417080,YES1,0
FOLIC ACID,P08908,0
ESTRADIOL,695,0
OXYTETRACYCLINE,GLS,1
CEPHALOCHROMIN,GMNN,1
ANTIBIOTIC,Vascular endothelial growth factor A,0
DNDI1417548,NR3C1,0
THUNBERGINOL B,1129,0
EVEROLIMUS,PIK3CA,1
TPCK,8989,0
TANSHINONE IIA,HPGD,1
hydrochlorothiazide,CHRM1,0
DAUNORUBICIN,1268,0
CHEMBL3545052,AURKB,0
RHAMNETIN,PAX8,0
COMBRETASTATIN A4,CDK2,0
CHEMBL1201020,GABRP,0
IMIPRAMINE,SCN5A,0
PAZOPANIB,1813,0
CRYPTOTANSHINONE,HRH1,0
VATALANIB,NFE2L2,1
INDOMETHACIN,CYP2D6,1
MYRICETIN,NENA,0
PHENYLBUTAZONE,FYN,0
LEVOTHYROXINE,PIK3CA,0
ETHANOL,P04150,0
TYRPHOSTIN 23,HSP90AB1,0
DOFETILIDE,CYP1A2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",GABRA6,0
phenytoin,BAZ2B,0
MK2206,MITF,0
PHENANTHROLINE,DRD1,0
AZD5363,695,0
FLUDIAZEPAM,JAK3,0
acetaminophen,3350,0
NSC-102742,MYC,0
363894208,POLB,0
CORTISOL,BLK,0
KAEMPFEROL,P31645,0
PROTOPORPHYRIN,G6PD,1
GNF-PF-2657,ABCC4,0
CEFACLOR,UGT1A1,0
"3,8'-BIAPIGENIN",POLI,1
BENZO(K)FLUORANTHENE,NR3C1,1
DINOPROSTONE,ERBB2,0
DNDI1417400,5293,0
BEPRIDIL,TSHR,0
NIMODIPINE,MCL1,0
NSC-102742,5159,0
CHIR-99021,ERBB3,0
TRIAZOLAM,P47870,1
BACLOFEN,BAX,0
MELPHALAN,APOE,0
BUTANOIC ACID,ADRB1R,0
ETHINYL ESTRADIOL,SLC2A4,0
CHLORANIL,695,0
PHLORETIN,RGS4,1
BECLOMETHASONE,FGFR2,0
PURPURIN,HSD17B10,1
Sirolimus,TARDBP,0
escitalopram,GFER,0
DIPYRIDAMOLE,ESR,0
Dasatinib,SMAD3,0
SCLEROTIORIN,TUBB8,0
CHEMBL1200464,3717,0
THEOPHYLLINE,5293,0
Gefitinib,P08588,0
SR-2640,HRH1,0
CHEMBL1200903,GABRA6,1
PROTOPORPHYRIN DISODIUM,FEN1,1
DIETHYLSTILBESTROL,1812,0
BENZO[D]ISOTHIAZOL-3-ONE,1812,0
TAK-715,HRAS,0
BORTEZOMIB,NR3C1,0
FLUMAZENIL,TGFB1,0
DOXORUBICIN HYDROCHLORIDE,TNF,0
DEPHOSTATIN,POLI,1
CORTISOL,IDH1,0
DINACICLIB,RAD52,0
warfarin,P28223,0
BUTYRYLHYDROXAMIC ACID,P08172,0
lithium,CDK4,0
NITROXOLINE,IDH1,1
CHEMBL1201752,TUBB6,1
CAPSAZEPINE,GABRE,0
GNF-PF-5134,THRB,1
oxaliplatin,GSTP1,1
DESIPRAMINE,GFER,0
methylphenidate,DRD3,1
CID 94381,THRB,0
MAYTANSINOL,TUBB1,1
quetiapine,3355,0
KD-025,TARDBP,0
2-ENE-VALPROATE,AKT1,0
CHEMBL1102,9290,0
RANITIDINE,PTH,1
AZATHIOPRINE,SCN5A,0
MITOXANTRONE,TOP2A,1
MITOXANTRONE,CBX1,1
PHENOTHIAZINE,ESR,0
MITOXANTRONE DIHYDROCHLORIDE,BAX,0
TRAMADOL,SCN4A,0
PHLORETIN,CYP2C19,1
HALOPERIDOL,TSHR,0
"ALPHA,BETA-DEHYDROCURVULARIN",NFE2L2,1
SENNOSIDE B,SMN1,0
AXITINIB,3716,0
DOXORUBICIN,TUBB2B,0
Dasatinib,CASP3,0
MORPHINE,ADRB1,0
ETHINYL ESTRADIOL,Programmed cell death protein 1,0
CHEMBL969,GABRB3,1
TANSHINONE IIA,VEGFA,0
PHENANTHROLINE,THRB,0
135652674,ABCG2,0
GBR-12909,P47870,0
HYDROCORTISONE,1814,0
FLUPIRTINE MALEATE,P35372,0
CHLOROXINE,ATAD5,1
ZIRAM,GABRA3,0
Dasatinib,P23975,0
BCG,CYP2C9,0
GNF-PF-3148,Histone deacetylase 1,0
PROPRANOLOL,CYP2D6,1
STAUROSPORINE,P08908,0
SJ000044511,PLK1,1
INAMRINONE,PIK3CB,0
Bevacizumab,PIK3CA,1
ILORASERTIB,TOP2A,0
4-(4-AMINOPHENYL)BUTANOIC ACID,8989,0
PIPERINE,NFE2L2,0
BETAMETHASONE,NOS1,0
BAS 01152706,150,0
PX-866,3269,0
CLOXYQUIN,NFE2L2,1
MPA,HSP90AA1,0
CHLOROTHALONIL,POLI,1
risperidone,IL1B,0
CHEMBL861,IL6,0
AG-34,HIF1A,1
cetuximab,RAB9A,0
IBUPROFEN,1436,0
GSK-269962A,1269,0
CHEMBL646,BAZ2B,0
SU-6656,APOBEC3G,1
BUTORPHANOL,RUNX1,0
135650581,FGFR3,0
ARACHIDONOYL GLYCINE,59340,0
MORPHINE,GABRA6,0
EPIRUBICIN,ESR1,0
QUETIAPINE,NPC1,0
CHEMBL1200334,MED,1
CHEMBL2096631,ADRA1C,0
GNF-PF-3037,GLS,0
DOXORUBICIN HYDROCHLORIDE,FLK1,0
HAEMATOXYLIN,APEX1,1
Gemcitabine,P35348,0
AP26113,CLK4,0
CHEMBL52885,FLK1,1
"5,7-DIHYDROXYISOFLAVONE",PIK3CG,0
135652674,FYN,0
RG-1530,LDLR,0
SECOBARBITAL,P48169,1
CEDIRANIB,BLK,1
Sirolimus,P08913,0
Ceritinib,ADRB2R,0
CALCIMYCIN,TUBB8,0
PROCHLORPERAZINE,P21728,1
ISOFLURANE,CSF2,0
ASENAPINE,NRG1,0
DNDI1417548,TGM2,0
OCINAPLON,2558,0
178103494,RACGAP1,0
ZAMPANOLIDE,TUBA1B,1
OXAZEPAM,2322,0
LIDOCAINE,HDAC3,0
CHEMBL969,GABRG1,1
ADRIAMYCIN,ABCB1,1
TANSHINONE I,PPARD,0
TRIAZOLAM,1268,0
MAYTANSINE,CYP2D6,0
AZD6244,SCN6A,0
GNF-PF-1919,Histone deacetylase,0
VATALANIB,P28223,0
CHEMBL1200395,NENA,1
CHEMBL24828,PLK1,0
Afatinib,FLT,0
PHENOTHIAZINE,MAPT,1
TAE-684,PIK3CD,0
249565590,HSPA4,0
CHEMBL2103826,RUNX1,0
INDOMETHACIN,5290,0
BMS-387032,5294,0
INDIRUBIN-3-MONOXIME,CBX1,1
CHEMBL407,KDM4E,0
rucaparib,ABCG2,1
TEMAZEPAM,2555,0
LABETALOL,TYMS,0
NEFAZODONE,1813,0
Curcumin,PIK3CA,0
TACEDINALINE,EHMT2,0
TCMDC-123951,MCL1,0
sertraline,ADRB1,0
epirubicin,GABRQ,0
LORAZEPAM,3718,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1131,0
CHEMBL70418,HRAS,0
CHEMBL856,NAC2,1
CHEMBL1683544,P31645,0
ZAMPANOLIDE,TUBB6,1
AG-490,CYP3A4,1
Ceritinib,ROS1,1
TCMDC-125544,MAP2K1,0
ATHRAQUINONES A,BGLAP,0
CHEMBL450,GABRA6,1
IBUPROFEN,PIK3R1,0
CHEMBL538943,Vascular endothelial growth factor A,0
STICTIC ACID,1814,0
DOVITINIB,ACE,0
SEVOFLURANE,MAP2K2,0
TYRPHOSTIN AG-835,KDM4E,1
CHEMBL1200478,NENA,1
PENTACHLOROPHENOL,TSHR,1
CHEMBL2096631,8989,0
IRIGINOL HEXAACEATATE,ADRA1B,0
NAPROXEN,MGMT,0
EUPAFOLIN,HLA-DRB1,0
TCMDC-123916,P08172,0
CHEMBL1200606,SLCO1B1,0
AZAKENPAULLONE,SLC2A4,0
heroin,SLCO1B1,0
CHEMBL1194,Proto-oncogene c-Met,0
GNF-PF-2272,KDM4A,1
ATRA,INSR,0
DNDI1416969,MITF,1
GM-CSF,1017,0
NBQX,DDIT3,0
Bevacizumab,ALDH1A1,0
CEFOTAXIME SODIUM,NPSR1,0
TERFENADINE,HER2,0
CHEMBL1421,FYN,1
PAPAVERINE,ERBB,0
LAUROGUADINE,JAK3,1
4-CHLOROMERCURIBENZOIC ACID,GABRB2,0
CHEMBL750,RGS4,0
BMS-754807,Q14524,0
fluvastatin,NAC2,0
CHEMBL3545052,APOE,0
CUDC-101,BGLAP,0
Sorafenib,HDAC11,0
celecoxib,GABRG1,0
TAZAROTENE,O00591,0
CHEMBL2103826,NR3C1,0
RO-137410,RARA,1
BORTEZOMIB,2556,0
NSC-95397,3363,0
NSC-102742,GSTP1,0
310264733,1815,0
TAMOXIFEN,TGFB1,1
AS703569,ESR,0
GNF-PF-5151,P31644,0
QUAZEPAM,CSF1R,0
135651331,PTH,0
doxorubicin,ABCG2,1
TAK-733,HSP90AB1,0
GARCINONE E,RELA,0
CHEMBL3545285,BLK,0
FORETINIB,CSF1R,0
135650345,ADRB1R,0
GR-127935,OPRM1,0
LAPATINIB,Proto-oncogene c-Ret,0
CHEMBL1200586,9290,0
STAUROSPORINE,1436,0
KETOCONAZOLE,VDR,1
ENTRECTINIB,SCN4A,0
DHT,IDH1,0
FUMARPROTOCETRARIC ACID,MAPT,1
cisplatin,HRH1,0
MASITINIB,ADRA1B,0
