drug,gene,label
PROGESTERONE,ABL1,1
TAMOXIFEN CITRATE,Serine/threonine-protein kinase mTOR,0
MESALAMINE,HPGD,1
PIOGLITAZONE,GSTP1,0
ACITRETIN,RXRA,0
GSK2126458,CDK1,0
fluorouracil,1956,0
PREDNISOLONE,1132,0
NILOTINIB,P28476,0
SB-203580,MAPK1,1
CHEMBL315985,CYP19A1,0
GDC-0980,IL8,0
CHEMBL1200694,GABRG1,1
TAMATINIB,INSR,1
PAPAVERINE,GABRA3,0
ERGOCRYPTINE,JAK3,0
quetiapine,8989,0
HOMIDIUM BROMIDE,GFAP,0
docetaxel,ABCC1,1
HAEMATOXYLIN,PKM,0
KETOCONAZOLE,4233,0
CID 1245272,NPC1,1
PANOBINOSTAT,WRN,0
PIMOZIDE,1132,0
CHEMBL378544,1129,0
RETINOL,PIK3R1,0
NSC-234945,1131,0
DNDI1417086,POLI,1
LEFLUNOMIDE,9290,0
ADINAZOLAM,151,0
BEXAROTENE,GFAP,0
CHEMBL220492,P23219,0
ISOVELLERAL,MAPT,1
PREDNISONE,NR3C1,1
BIFONAZOLE,ALDH1A1,1
VANOXERINE,Q01959,0
Dasatinib,CASP3,0
TAK-733,PIK3CA,1
CHELERYTHRINE,KMT2A,0
AG-490,GABRA4,0
Gefitinib,HDAC9,0
PAZOPANIB,IGF1R,1
CHEMBL403989,Q99928,0
PONATINIB,Q15822,0
9-AMINOCAMPTOTHECIN,P31644,0
TACROLIMUS,HSD17B10,0
MGCD265,LCK,0
SU-4312,ALDH1A1,1
SCRIPTAID,FGFR1,0
ATRA,MEK1,0
CHEMBL108,NAC2,1
ATORVASTATIN,FGFR2,0
Doxorubicin,3357,0
GARLIC,6532,0
ELLAGIC ACID,RECQL,1
Curcumin,BCL2,0
LARGAZOLE,P14416,0
MOCETINOSTAT,RET,0
CHEMBL450,2555,0
GDC-0941,PIK3CA,1
Erlotinib,JUN,0
CHEMBL27759,P03372,0
MAYTANSINE,ABCC4,0
IDARUBICIN,POLB,1
CHEMBL1889140,GSTP1,0
CABOZANTINIB,1132,0
135651359,GABRQ,0
CHEMBL2107762,6915,0
GR-127935,HLA-B,0
CHEMBL1683544,Epidermal growth factor receptor,0
CHEMBL1068,SCN4A,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,695,0
CHEMBL108,148,0
CHEMBL1611,P08588,0
FENRETINIDE,PGR,0
CHEMBL29741,VEGFA,0
DOVITINIB,KDR,1
MEFENAMIC ACID,NRG1,0
Vemurafenib,EGFR,1
223366077,1017,1
GUTHION,APOE,0
CAFFEIC ACID PHENETHYL ESTER,ATAD5,1
PIOGLITAZONE,BRAF,0
TACEDINALINE,HDAC4,1
MIDAZOLAM,TGM2,1
PF-562271,FLT4,1
TANDUTINIB,KDM4A,0
ILORASERTIB,NTRK2,1
ILOPERIDONE,ABCC2,0
IDARUBICIN,ADRB1,0
OXYPHENBUTAZONE,CYP1A2,0
THIOGUANINE,APOBEC3F,0
CHEMBL49642,DNA topoisomerase II,0
TEMOZOLOMIDE,BRAF,0
MK-2461,FLT1,0
bupropion,FCGR3A,0
ORPHENADRINE,BRAF,0
NSC-19063,P20309,0
BMS-754807,PTEN,1
TCMDC-123764,HTT,1
TRIIODOTHYRONINE,USP1,0
DNDI1416969,IDH1,1
ETOPOSIDE,THPO,0
tramadol,148,0
SURAMIN,P47870,0
hydrochlorothiazide,HDAC9,0
TERAZOSIN,CYP2D6,1
DOXORUBICIN,Monoamine oxidase type A,0
CHEMBL452,GABRA6,1
DNDI1416969,PLAU,0
CARVEDILOL,SLC2A4,0
METHYLDOPA (RACEMIC),Histone deacetylase,0
E-3810,TUBA1B,0
RAPAMYCIN,HSPA4,0
TAMOXIFEN CITRATE,KDM4A,1
ROTENONE,HDAC6,0
AMSACRINE HYDROCHLORIDE,NTRK2,0
363894217,GABRE,0
CYCLOPHOSPHAMIDE,HSPA4,0
ISOVELLERAL,POLB,1
docetaxel,HER2,0
ALTENUSIN,IL2,0
135651359,HRAS,0
ANGUSTIBALIN,NR3C1,0
GARCINONE E,RXRA,0
PALBOCICLIB,RET,1
SORAFENIB TOSYLATE,TUBB1,0
RETINOL,THPO,0
CHEMBL1255654,P18507,0
TERAZOSIN,CYP2C9,1
CLOZAPINE,ABCG2,0
ACRIFLAVINE CHLORIDE,Monoamine oxidase type B,0
IRIGENOL,TDP1,1
CHEMBL12,GABRD,1
DHEA,GSTP1,0
NIMODIPINE,ABCB1,1
135650453,3357,1
3-METHOXYCATECHOL,P28223,0
lamotrigine,P23975,0
OXIDOPAMINE HYDROCHLORIDE,HDAC3,0
DOFETILIDE,TUBB1,0
FISETIN,CYP3A4,1
TYRPHOSTIN AG 879,FGFR1,0
SCLEROTIORIN,EHMT2,0
DOXORUBICIN HYDROCHLORIDE,WRN,1
METHARBITAL,MAPK8,0
COUMARIN,CYP2B6,0
AG-555,P28335,0
DAPH,5294,0
ALVOCIDIB,P48169,0
CLIOQUINOL,MAPK1,1
lamotrigine,2322,0
AURIN,Amyloid beta A4 protein,0
QUETIAPINE,3363,0
Ceritinib,KRAS,0
Sapanisertib,DRD2,0
CHEMBL408513,MGMT,0
PIOGLITAZONE,P34903,0
TANESPIMYCIN,5159,0
FLUTAMIDE,CYP1A2,1
bupropion,COMT,1
SB-216763,HLA-DRB1,0
135651359,P08172,0
CAMPTOTHECIN,P08908,0
135650525,GABRA5,0
GEFITINIB,LYN,1
ETHACRYNIC ACID,AR,1
ETOMIDATE,GABRA1,1
FLUSPIRILENE,151,0
LEVODOPA,TUBB8,0
BYL719,NRAS,1
CNS-7056,SCN10A,0
ALPRAZOLAM,O14764,1
CHEMBL87992,IL6,0
VINCRISTINE,MED,0
MAYTANSINOL,TUBB1,1
PHYSODIC ACID,KDM4A,1
Midostaurin,KRAS,1
LINIFANIB,MCL1,0
ENMD-2076,FGFR2,1
SN-38,IL1B,0
CLOSANTEL,CDK4,0
CHEMBL79,BRCA2,0
CLIOQUINOL,ADRA1C,0
FINASTERIDE,P78334,0
PROPRANOLOL,TP53,0
warfarin,GABRP,0
CAMPTOTHECIN,BRAF,0
FLUMAZENIL,GSTP1,0
RO-410960,ATAD5,0
THIRAM,KDM4E,1
NOCODAZOLE,COMT,0
Nilotinib,ABCC4,0
CHEMBL2103852,FYN,0
KEPONE,3717,0
ENMD-2076,FLT4,1
tenofovir,ADRB1R,0
LEVODOPA,3358,0
PYRONIN Y,P41143,0
GENTIAN VIOLET,CYP3A4,0
GEFITINIB,POLI,0
GIVINOSTAT,RET,0
NILUTAMIDE,CYP2C9,1
CHEMBL1200464,SCN6A,1
CHEMBL681,WRN,0
DAIDZEIN,ESR1,1
CARMINE,RORC,1
CHEMBL107,BLM,0
KETOCONAZOLE,ABCG2,1
135651438,1814,0
efavirenz,Q14524,0
MOCETINOSTAT,695,0
"2',3'-DIHYDROXYFLAVONE",NPSR1,0
CLOFIBRATE,1128,0
VASOPRESSIN,CYP1A2,0
AMSACRINE,MAPK1,0
HAEMATOXYLIN,PDGFRB,0
DOXORUBICIN,CYP2C19,1
methotrexate,SLCO1B1,1
CATECHOL,SCN5A,0
dexamethasone,IDH1,0
NINTEDANIB,ATAD5,0
METHAMPHETAMINE,P08913,1
METHYLDOPA (RACEMIC),EHMT2,1
CLONAZEPAM,P48169,1
681640,3269,0
MAYTANSINE,TUBB1,1
ASPIRIN,TUBB6,0
MELPHALAN,ABL1,1
NSC-348401,NPC1,0
AG-494,ADRA1A,0
HEXACHLOROPHENE,PAX8,1
9-AMINOCAMPTOTHECIN,Q01959,0
sorafenib,Proto-oncogene c-Met,0
DANAZOL,GSTP1,0
TRAMETINIB,YES1,0
INAMRINONE,ALOX15,1
Sorafenib,WRN,0
DIGOXIN,P11229,0
LESTAURTINIB,P31645,0
BECLOMETHASONE,CYP2B6,0
GENISTEIN,BGLAP,1
RUCAPARIB,2558,0
FENRETINIDE,MCL1,0
DIGOXIN,SCN10A,0
CHEMBL108,FEN1,0
COLCHICINE,PIK3CA,0
BAY-11-7082,HRAS,0
363894214,HLA-B,0
NIMODIPINE,1133,0
CARVEDILOL,P20309,0
CHEMBL661,GABRA3,1
MANGOSTIN,HRH1,0
BENZQUINAMIDE,TUBA3E,0
CETUXIMAB,P28223,0
oxcarbazepine,DDIT3,0
MMV085203,3358,0
fentanyl,GABRA6,0
MASITINIB,FGFR1,1
CHEMBL1200472,TGFB1,0
EMODIC ACID,POLB,1
TYRPHOSTIN AG-835,NAT1,0
PINAFIDE,POLB,1
RO-137410,PIK3R5,0
DAPH,ERBB4,0
FLUDARABINE,P31645,0
GEMFIBROZIL,BRCA1,0
METITEPINE,2556,0
CHEMBL289351,TUBB1,1
CETYLPYRIDINIUM BROMIDE,GABRG1,0
PHENYLEPHRINE,ALOX15B,0
CHEMBL1200790,GABRB2,1
135650756,Amyloid beta A4 protein,0
EUPAFOLIN,APEX1,1
BIFONAZOLE,TARDBP,1
APOMORPHINE,P14416,1
ASTEMIZOLE,TNF,0
XL147,P07550,0
ACARBOSE,Monoamine oxidase type B,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P35348,0
HELENALIN,GLP1R,1
LY-2090314,TUBA3E,0
BAY-11-7082,ATXN2,1
DEFEROXAMINE,IL1B,0
METFORMIN,6915,0
CHEMBL1200790,COMT,0
RO-137410,NFKB1,1
135651359,APAF1,0
NIMESULIDE,Xanthine dehydrogenase/oxidase,0
METIXENE,HSP90AB1,0
DAUNORUBICIN HYDROCHLORIDE,POLH,1
PYROGALLOL,APEX1,1
CLORAZEPATE,1268,0
GW7074,GABRA4,0
DEBRISOQUIN,P35348,1
MANGOSTIN,DNA topoisomerase I,0
LOMOFUNGIN,PLAU,0
CLONAZEPAM,PPARD,0
GDC-0973,ABCC2,0
(RS)-ROSCOVITINE,P35348,0
SB-202190,BGLAP,0
DIGITOXIN,P07550,0
PURPUROGALLIN,3791,0
NSC-348401,MPHOSPH8,0
methylphenidate,P08588,0
NINTEDANIB,CDK2,0
FENOLDOPAM,SMN2,0
310264675,Epidermal growth factor receptor,0
CHEMBL605,MAPK14,0
CEPHALOCHROMIN,GMNN,1
AT9283,148,0
ZIRAM,ALDH1A1,1
RHEIN,RECQL,1
ESTRADIOL,2556,0
KEPONE,NPSR1,0
DEXAMETHASONE,CDK2,1
CYC-116,JAK3,1
GNF-PF-5510,1268,0
Gemcitabine,2555,0
RUCAPARIB,TDP1,0
LITHIUM,SCN6A,0
CHEMBL744,PPARD,0
DAIDZEIN,PPARD,0
EMODIN,HPGD,0
BRYOSTATIN,GAA,0
AFATINIB,PPARG,0
CHEMBL1200597,P23975,0
SERTRALINE,P31645,1
etanercept,IL2RA,0
ALITRETINOIN,IFNL3,0
TEMAZEPAM,P28476,1
ENTINOSTAT,LDLR,0
135651413,3352,1
AZIETOMIDATE,TUBB6,0
GNF-PF-3716,GLS,0
CLOZAPINE,KIAA1356,0
EVEROLIMUS,NRAS,1
lamotrigine,APOE,0
PCI-24781,WRN,0
ILORASERTIB,MAPK14,1
ILORASERTIB,RGS4,0
GDC-0980,FGFR2,0
RUXOLITINIB,8989,0
BENZETHONIUM CHLORIDE,APAF1,1
PAZOPANIB,FLT,0
NSC-66209,KIT,0
MTX,CDK1,0
zidovudine,ROS1,0
249565645,4233,1
COCAINE,JAK2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5291,0
OLANZAPINE,Epidermal growth factor receptor,0
CHEMBL971,DDIT3,0
Cisplatin,BRCA1,1
CEFOTAXIME SODIUM,ATAD5,0
CHEMBL1200982,BLM,0
NALBUPHINE,AGTR1,0
NSC-107022,3352,0
cyclosporine,ABCC2,1
MASITINIB,P41143,0
NILUTAMIDE,3358,0
NSC-107022,BAZ2B,1
GNF-PF-1969,Epidermal growth factor receptor,0
NSC-753575,CYP2C9,0
INDOMETHACIN,ESR,0
SALT,SMAD3,0
METHYLTHIONINIUM CHLORIDE,MTOR,0
ALITRETINOIN,VDR,1
135650525,IDH1,0
sunitinib,2555,0
PROTOPORPHYRIN DISODIUM,GABRB1,0
CHEMBL1341,MPHOSPH8,0
ELLIPTECINE,5293,0
CHEMBL1200789,GABRA2,1
ALEXIDINE HYDROCHLORIDE,KDM4A,1
MITOXANTRONE DIHYDROCHLORIDE,POLI,1
CHEMBL1257,GABRB2,1
"(R,S)-INDATRALINE",MET,0
CHEMBL1213490,P35368,0
CHEMBL1200789,MAP2K2,0
SN-38,P08588,0
nicotine,CYP2B6,1
ETHINYL ESTRADIOL,NR3C1,1
PURPUROGALLIN,HPGD,1
178102585,Proto-oncogene c-Met,0
ritonavir,P18507,0
PHENYLBUTAZONE,RAD52,0
AMSACRINE HYDROCHLORIDE,KDM4E,0
BUTYRYLHYDROXAMIC ACID,HDAC10,1
MENADIONE,MAPT,1
EVEROLIMUS,9290,0
ZM-447439,P03372,0
CARBOPLATIN,1815,0
TANSHINONE IIA,LCK,0
LGX818,5291,0
NEVIRAPINE,CYP2D6,1
BUTALBITAL,P04150,0
TIVOZANIB,P07550,0
EPO,FCGR3A,1
SJ000044511,HDAC4,0
135652718,AURKB,0
CHEMBL2304041,TUBB6,1
GSK2636771,PIK3R3,1
BENZO(K)FLUORANTHENE,NFE2L2,1
SCRIPTAID,HDAC3,1
PERPHENAZINE,PDGFRB,0
MK-2461,IGF1R,0
FORETINIB,ALK,0
GNF-PF-3996,TGM2,0
CHEMBL2105643,SCN10A,0
FLUNARIZINE,3362,0
CHEMBL580,PI3-kinase gamma,0
135649950,3350,1
GENISTEIN,PRL,1
NSC-19803,FEN1,1
CLOTIAZEPAM,3356,0
GIVINOSTAT,PTH,0
BACLOFEN,NFKB1,1
Bevacizumab,EGFR,1
METHYLDOPA,GABRA4,0
TANSHINONE I,3351,0
PHENYLMERCURIC ACETATE,5294,0
CHEMBL1200703,GABRD,1
OXIDOPAMINE HYDROCHLORIDE,MAPT,1
CALMIDAZOLIUM CHLORIDE,HSP90AA1,1
CHEMBL1201063,PPARG,0
rituximab,TGFB1,1
PHENOBARBITAL,RECQL,0
CHEMBL1230607,3350,0
PI-103,AURKB,0
ALEXIDINE HYDROCHLORIDE,3815,0
phenobarbital,ESR,0
ILOPERIDONE,152,0
SJ000044511,NENA,0
GNF-PF-2657,ITGB2,0
JNJ-7706621,KIT,1
GIVINOSTAT,FCGR3A,0
DANAZOL,TYMS,0
SERTRALINE,INSR,0
GW441756X,CDK5,1
E324,EGFR,0
5-FU,BCL2,0
GNF-PF-5510,3356,0
FLUMAZENIL,DRD1,0
CHEMBL861,CYP3A5,0
methadone,APOBEC3G,0
DACTOLISIB,PIK3CA,1
SB-204741,GABRA3,0
TANSHINONE IIA,HDAC4,0
PACLITAXEL,ADRB2R,0
ZONISAMIDE,NTRK2,0
CHEMBL1200715,NAC2,1
LEFLUNOMIDE,HTT,1
NSC-69187,GSTP1,0
CEFAMANDOLE SODIUM,P47870,0
LAUROGUADINE,GABRA2,0
FELODIPINE,HDAC2,0
BKM120,PIK3R5,1
PD-0166285,MET,1
ALITRETINOIN,3716,0
SOPHORETIN,GABRA5,0
RUCAPARIB,3363,0
ERGOCRYPTINE,TSHR,0
SB-202190,TSHR,0
LUTEOLIN,IDH1,0
lamotrigine,GABRA5,0
ZAMPANOLIDE,NFKB2,0
PROPOFOL,Q16445,0
URSOLIC ACID,PTH,0
VORINOSTAT,JAK2,0
CHEMBL2107771,PI3-kinase gamma,0
quetiapine,3362,0
TRIIODOTHYRONINE,GFER,0
EPIGALOCATECHIN GALLATE,HDAC2,0
PEMBROLIZUMAB,JAK2,1
capecitabine,Vascular endothelial growth factor A,0
CHEMBL1201748,TUBA3E,1
VELIPARIB,ATM,1
CHEMBL1200395,NRAS,0
PCI-24781,RORC,0
FENTANYL,IL6,1
CHEMBL87992,CDK1,0
CHEMBL1611,3356,0
CHEMBL1201754,PIK3R2,0
KAEMPFEROL,ERBB,0
PILOCARPINE,5294,0
fluoxetine,PIK3R2,0
IBUPROFEN,ABCB1,1
NIACIN,CYP2D6,1
DOCEBENONE,KDM4A,1
CHEMBL108,GABRQ,0
CHEMBL1200443,3352,0
COLCHICINE,TUBB1,1
CETUXIMAB,PDGFRB,0
BUTORPHANOL,PPARD,0
metformin,P08913,0
HYCANTHONE,Q15822,0
OLANZAPINE,983,0
NIVOLUMAB,APC,0
VINCRISTINE,LCK,0
sunitinib,JUN,0
RALOXIFENE,151,0
CHEMBL744,TOP1,0
MIANSERIN,P08913,1
GSK2126458,3362,0
FLUNARIZINE,CDK5,0
METHYSERGIDE,2558,0
"10,11-DIHYDROEPOTHILONE D",JAK2,0
SUBEROHYDROXAMIC ACID,GABRG1,0
CURCUMIN,ERBB4,1
PHENYLEPHRINE,DRD1,1
EUPAFOLIN,POLB,1
MENADIONE,HDAC11,0
CHEMBL3545332,5159,0
MPA,MAPK3,0
TEMAZEPAM,RACGAP1,0
MOTESANIB,P34903,0
BEZ235,ACE,0
RALOXIFENE HYDROCHLORIDE,PPARD,1
DNDI1417156,3269,0
ISOVELLERAL,TUBB8,0
CHEMBL2103852,NPSR1,0
PACLITAXEL,HSP90AA1,0
AMSACRINE,GABRA6,0
ZM-447439,CSF1R,0
DIHYDROGAMBOGIC ACID,NR1I2,0
GW7647,RXRA,1
GNF-PF-1644,Q01959,0
E-3810,NOS1,0
MK2206,HDAC8,0
135650930,ADRB2R,0
DICHLOROPHEN,HSPB1,0
simvastatin,Q99928,0
CHEMBL492399,1814,0
capecitabine,1017,0
VASOPRESSIN,ABCC4,0
PHENYTOIN,MED,0
idarubicin,CYP2C19,0
paclitaxel,GABRP,0
BECLOMETHASONE,AR,1
CISPLATIN,NTRK2,1
FLUSPIRILENE,HRAS,0
STICTIC ACID,MPHOSPH8,0
paclitaxel,BCL2,1
QUETIAPINE,P28223,1
ASTEMIZOLE,VEGFA,0
RUTIN,NFKB1,1
IDARUBICIN,HTT,1
DNDI1417080,Histone deacetylase 1,0
HOMIDIUM BROMIDE,APAF1,0
GNF-PF-5134,NFKB2,0
KENPAULLONE,CDK5,1
DNDI1417080,2556,0
ESTRADIOL,MAPK8,0
Entrectinib,Proto-oncogene c-Met,0
TEMAZEPAM,THPO,0
MANGOSTIN,KCNH2,0
249565590,INSR,0
CHEMBL3545207,WRN,0
panitumumab,IDH1,0
tramadol,SLC2A4,0
Sapanisertib,BRAF,1
HEXOBARBITAL,MAP2K2,0
BGJ398,ABCC2,0
FENTICLOR,APEX1,0
PF-05212384,BCL2,0
SJ000113257,CBX1,0
duloxetine,P47869,0
CHEMBL1742994,MGMT,0
PROMETHAZINE,HIF1A,0
warfarin,3269,0
CURCUMIN,RORC,0
NSC-9037,GABRB1,0
NBQX,1956,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",8989,0
CHEMBL1200597,CYP19A1,0
CHLORDIAZEPOXIDE,EGFR,0
ACRIFLAVINE CHLORIDE,P08588,0
BENZQUINAMIDE,P20309,1
PHENYLMERCURIC ACETATE,HDAC2,0
CHEMBL1102,GABRG3,1
GARLIC,CYP2D6,1
GW7074,KCNH2,1
PANOBINOSTAT,GABRB2,0
JNJ-7706621,JAK2,1
LY-367265,CYP2D6,1
135652718,Histone deacetylase 1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P47870,0
TROGLITAZONE,P47870,0
cyclophosphamide,CYP2B6,1
MK2206,DRD3,0
CHEMBL428647,HSP90AB1,0
GDC-0941,P14867,0
NIACIN,LDLR,0
TAE-684,AR,0
CEFACLOR,KDM4A,1
PINAFIDE,P24046,0
BETHANIDINE,TNF,0
"3',4'-DIHYDROXYFLAVONE",NR1H4,0
CHEMBL452,IL1B,0
CHIR-99021,L3MBTL1,0
4-CHLOROMERCURIBENZOIC ACID,HDAC3,0
Ceritinib,SCN4A,0
CI-1040,HDAC10,0
CHEMBL3545207,KIT,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",A8MPY1,0
"LIPOIC ACID, ALPHA",PDGFRA,0
CHEMBL1200464,MED,1
NSC-95397,MYC,0
CUDC-101,ERBB,0
BROMAZEPAM,NPC1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NAT1,0
CHEMBL1255654,OPRM1,0
SU-4312,PIK3CD,0
THIOGUANINE,ERBB,0
CHEMBL30219,TNF,0
GEMFIBROZIL,NR3C1,0
TRIIODOTHYRONINE,MTHFR,0
CHEMBL2096631,Monoamine oxidase type A,0
CHEMBL3545052,CSF2,0
TRIFLUOPERAZINE,APOBEC3G,0
AMITRIPTYLINE,Erbb2 tyrosine kinase receptor,0
3-O-METHYLQUERCETIN,MAPK14,0
CHEMBL454,GABRG1,1
febuxostat,SCN6A,0
MK2206,5293,0
Trametinib,ESR1,0
CHEMBL450,ADRB1R,0
CAFFEINE,VDR,1
METHAMPHETAMINE,HDAC2,0
cyclophosphamide,ATM,1
BENSERAZIDE HYDROCHLORIDE,HLA-B,0
CARBOPLATIN,3358,0
135650903,HTT,0
CHEMBL3545285,P08908,0
Cisplatin,IL1B,0
ritonavir,ABCB1,1
FENOFIBRATE,GABRG2,0
ZOPICLONE,P14867,1
ESTRADIOL,O00591,0
CHEMBL856,Q01959,0
CHLORDIAZEPOXIDE,AGTR1,0
APOMORPHINE,IL1B,0
135651246,3350,1
SB-204741,PKM,0
ATHRAQUINONES A,NTRK1,0
MLN-8054,BCL2,0
OXYTETRACYCLINE,TUBB2B,0
ANDROSTENEDIONE,FLT3,0
SAFINAMIDE,HLA-B,0
Sorafenib,HDAC1,0
TOLONIUM CHLORIDE,P35372,0
CHEMBL1200478,PIK3R3,0
CHEMBL574737,3352,0
NSC-92207,RUNX1,0
AP26113,Serine/threonine-protein kinase mTOR,0
hydrochlorothiazide,KRAS,0
BUTORPHANOL,P41143,1
EVEROLIMUS,THPO,0
OSI-632,1814,0
MLN-8054,Vascular endothelial growth factor A,0
CLOBAZAM,P47869,1
sertraline,SCN6A,0
GNF-PF-5151,P31645,0
249565645,PTEN,0
ACACETIN,CYP2C19,1
GELDANAMYCIN,GABRB3,0
PYRITHIONE ZINC,KCNH2,1
PACLITAXEL,CSF1R,0
GENISTEIN,CYP19A1,1
HALOPERIDOL,HSPA4,1
TROGLITAZONE,IL8,1
BAY-11-7085,CDK1,0
WIN-55212-2,NAT1,0
BUTALBITAL,OPRM1,0
CHEMBL428647,TUBA1B,1
celecoxib,Q14524,0
RG-1530,MAPK14,1
VINORELBINE BASE,TUBB2B,1
CHIR-99021,Erbb2 tyrosine kinase receptor,0
CHEMBL1200597,GABRG3,0
PROCHLORPERAZINE,CYP2D6,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,FLT3,0
AZACITIDINE,NFKB2,0
VINBLASTINE,PIK3CA,0
INSULIN,5291,0
NSC-234945,1133,0
Pembrolizumab,ADRA1A,0
CHEMBL598797,LDLR,0
Vemurafenib,KRAS,1
PHENYTOIN,PIK3R3,0
CRIZOTINIB,3269,0
TCMDC-124266,Proto-oncogene c-Met,0
PRAZEPAM,P03372,0
LOBARIC ACID,ATM,0
SB-206553,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DINACICLIB,NFE2L2,0
BI-87E7,PDGFR,0
OUABAIN,P31645,0
DNDI1318477,NFE2L2,1
178102337,HER2,0
TANSHINONE IIA,CDK2,0
DOCEBENONE,ALDH1A1,1
CHIR-99021,GABRA1,0
CHEMBL24828,1268,0
CHEMBL3545332,MTHFR,0
IMIPRAMINE,ATM,0
135651413,P34903,0
ACRIFLAVINE CHLORIDE,GABRP,0
Doxorubicin,GABRG1,0
NSC-228155,PIK3R2,0
NSC-107022,SRC,0
TANESPIMYCIN,HSP90AA1,1
LORATADINE,PRL,0
MAPROTILINE,1268,0
GNF-PF-1919,TP53,0
methamphetamine,HDAC11,0
178100875,NPC1,0
CHEMBL738,THPO,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB1,1
CHEMBL1889140,3717,0
CHEMBL1102,PPARD,0
TAMOXIFEN CITRATE,MED,0
DIETHYLSTILBESTROL,ESR1,1
IODOACETAMIDE,KAT2A,1
CHEMBL1200440,ERBB4,0
OXYTETRACYCLINE,GABRA4,0
CHEMBL454,P28335,0
CHEMBL70418,FGFR2,0
TYRPHOSTIN A9,P23219,0
tamoxifen,NR1I2,1
CETUXIMAB,P35354,0
SULINDAC,5159,0
FLUOROURACIL,JAK3,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,L3MBTL1,0
hydrochlorothiazide,APC,0
SB-203580,TOP1,0
lapatinib,ATXN2,0
ROTENONE,GMNN,1
DAPH,CLK4,0
Panitumumab,HRAS,1
PINAFIDE,UGT1A1,0
CHEMBL1200703,ADRB1R,0
bevacizumab,Vascular endothelial growth factor A,0
OSI-632,FLT4,1
AG-555,RECQL,1
BENSERAZIDE HYDROCHLORIDE,ALDH1A1,1
MIDOSTAURIN,P41145,0
CAMPTOTHECIN,BAX,1
BEPRIDIL,IL6,0
CHEMBL2108628,Vascular endothelial growth factor A,0
PICEATANNOL,RAB9A,0
pravastatin,PRL,0
APICIDIN,HDAC2,1
MIDOSTAURIN,FLT3,1
KEPONE,TP53,0
COMBRETASTATIN A4,RECQL,0
CILENGITIDE,THRB,0
CHEMBL738,GABRG2,1
CARBAMAZEPINE,NFE2L2,0
PD-0166285,FYN,1
135650581,ERBB3,0
CHEMBL1200334,AHR,0
morphine,KDM4E,0
LIDOCAINE,GABRA6,0
Selumetinib,ITGB2,0
LENVATINIB,CDK2,0
TYRPHOSTIN AG-835,9290,0
XL647,NAC2,0
Carboplatin,JAK3,0
CYC-116,ESR1,0
SB-203580,MAPK14,1
PAZOPANIB,SMAD3,0
Olaparib,PGR,1
CID 4101591,GABRA1,0
CHEMBL979,GABRB1,1
RETINOL,PI3-kinase gamma,0
SAFINAMIDE,USP1,0
URSOLIC ACID,GABRA4,0
CHEMBL1200773,3791,0
CHEMBL646,MED,0
KEPONE,AR,1
AST-487,YES1,0
NSC-180246,TUBB2B,0
THROMBIN,ALK,0
LY-2090314,CYP2C9,0
BENZQUINAMIDE,CYP2C9,0
montelukast,1128,0
NSC-228155,KAT2A,1
AZD-1152-HQPA,FLT4,1
azathioprine,ADRA1A,0
CAMPTOTHECIN,PGR,0
DACTOLISIB,MET,1
135652674,59340,0
CLOFIBRATE,MAPT,0
paclitaxel,IGF1R,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ATXN2,1
SERTRALINE,CYP2C19,0
NSC-348401,HPGD,1
QUINALIZARIN,CYP2D6,0
FISETIN,BRCA2,0
PROPYLTHIOURACIL,KIT,0
VASOPRESSIN,GABRG3,0
MTX,Q14524,0
VORINOSTAT,HDAC4,1
VELIPARIB,RET,0
CHEMBL741,1269,0
rifampin,CYP2C9,1
TAMOXIFEN CITRATE,RORC,1
CHEMBL451,P48169,0
KENPAULLONE,SMAD3,1
Sapanisertib,MED,0
NIFEDIPINE,P28472,0
ALITRETINOIN,3791,0
AMSACRINE HYDROCHLORIDE,IDH1,1
"ALPHA,BETA-DEHYDROCURVULARIN",TUBB8,0
INOSITOL,RAD52,0
3-METHOXYCATECHOL,KDM4E,1
ATHRAQUINONES A,BLK,0
Olaparib,MET,1
nicotine,NOS1,0
CHEMBL3707183,1436,0
AG-34,Q15822,0
BML-210,3269,0
RUCAPARIB,BRCA2,1
NEVIRAPINE,JAK3,0
cytarabine,DRD1,0
ADRIAMYCIN,IGF1R,0
ESTRADIOL,WRN,0
PILOCARPINE,147,0
OCINAPLON,Q16445,1
GDC-0941,P31645,0
morphine,MGMT,0
BIFONAZOLE,AR,1
DNDI1417467,TNF,0
PYRONIN Y,2556,0
GNF-PF-5510,POLK,1
TANESPIMYCIN,HSP90AB1,1
atorvastatin,PPARG,0
OUABAIN,SMAD3,1
