drug,gene,label
CHEMBL918,TARDBP,0
MESALAMINE,Monoamine oxidase type A,0
BMS-754807,HIF1A,0
HOMATROPINE METHYLBROMIDE,FYN,0
GENTIAN VIOLET,NPC1,0
CHEMBL501867,P47869,0
EVEROLIMUS,USP1,0
PIOGLITAZONE,L3MBTL1,0
DICLOFENAC,DDIT3,1
BITHIONOL,1436,0
METITEPINE,A8MPY1,0
etanercept,P08588,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,1
thalidomide,MAPK3,0
TESTOSTERONE,3363,0
PENTABROMOPHENOL,DNA topoisomerase I,0
NITROFURANTOIN,GABRA1,0
PACLITAXEL,PTEN,1
CARVEDILOL,KDM4E,1
OXIDOPAMINE HYDROCHLORIDE,IL1B,0
BCG,MPHOSPH8,0
METHYLPREDNISOLONE,SCN6A,0
escitalopram,MET,0
risperidone,MAPK1,0
CI-1040,3355,0
CHEMBL1201752,Q99928,0
trastuzumab,PIK3CG,0
135650453,Q15822,0
TAE-684,SCN6A,0
223366077,AHR,0
FLUPIRTINE,Prostaglandin G/H synthase 2,0
BACLOFEN,Q14524,0
GNF-PF-4300,GABRD,0
WORTMANNIN,P18505,0
KAEMPFEROL,IFNL3,0
DAUNORUBICIN,GAA,0
Talazoparib,3716,0
CHEMBL2304041,RECQL,0
MLN0128,Prostaglandin G/H synthase 2,0
GNF-PF-3037,Serine/threonine-protein kinase mTOR,0
TYRPHOSTIN A9,Serine/threonine-protein kinase mTOR,0
Gefitinib,FCGR3A,0
BACLOFEN,GSTP1,0
carbamazepine,MAPK3,0
Sorafenib,CSF1R,1
oxcarbazepine,5290,0
135651331,3351,1
ETOPOSIDE,ADRA1A,0
ribavirin,APEX1,0
MMV085203,EHMT2,1
E324,CYP2C19,1
MENADIONE,HLA-B,0
DNDI1417309,GFAP,0
CHEMBL450,HDAC3,0
RALOXIFENE,CYP2B6,0
MORIN,KRAS,0
THIORIDAZINE,BAZ2B,0
PHLORETIN,HPGD,1
TRIFLUOPERAZINE,1814,0
lovastatin,Q01959,0
THIRAM,P08908,0
135650525,1133,0
ZM-449829,ALOX15B,1
GENTIAN VIOLET,APOE,0
DAIDZEIN,HDAC10,0
BMS-690514,NAT1,0
NSC-60340,152,0
NSC-92207,ALDH1A1,1
TRIFLUOPERAZINE,DRD1,1
oxaliplatin,MAPK8,0
lovastatin,UGT1A1,1
BENZO(K)FLUORANTHENE,TYMS,0
BUTORPHANOL,IL6,0
ASPIRIN,TOP2A,0
RHAMNETIN,P48169,0
CHEMBL526,P08172,0
RUXOLITINIB,HSP90AA1,0
epirubicin,VEGFA,0
NERATINIB,DNA topoisomerase I,0
E319,TOP1,0
THIORIDAZINE HYDROCHLORIDE,HDAC1,0
NAPROXEN,ERBB3,0
TCMDC-124176,ERBB,0
PICEATANNOL,THRB,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P20309,0
CAPTAN,PI3-kinase gamma,0
TYRPHOSTIN AG-835,CLK4,0
BYL719,SCN4A,0
HYCANTHONE,1813,0
ESTRAMUSTINE,P31645,0
OLANZAPINE,P35367,1
CINOLAZEPAM,TNF,0
223366077,SMN1,0
BRYOSTATIN,JAK2,0
RUXOLITINIB,CYP2C19,0
"3,4-DICHLOROISOCOUMARIN",IL1B,0
carboplatin,CYP3A5,1
DNDI1318477,KRAS,0
CHEMBL1200443,NOS1,0
BUSULFAN,CYP2C9,1
venlafaxine,NFKB1,0
PF-05212384,SLCO1B1,0
NG2-73,P24046,1
FENRETINIDE,ATXN2,1
MYCOPHENOLIC ACID,NR3C1,0
ACRIFLAVINE CHLORIDE,POLK,1
NIFEDIPINE,AGTR1,0
SOTRASTAURIN,3356,0
BRIMONIDINE,EHMT2,1
135649950,NR3C1,0
AST-487,TARDBP,0
CHLORHEXIDINE,KDM4E,0
NISOLDIPINE,IL1B,0
INSULIN,HDAC6,0
XL147,NAC2,0
DAPH,KRAS,0
CHEMBL1068,SCN5A,1
FELBAMATE,ATM,0
citalopram,P41143,0
CHEMBL1200395,3363,0
GNF-PF-67,HDAC1,0
LENVATINIB,O14764,0
ATORVASTATIN,GABRE,0
CORTISOL,Vascular endothelial growth factor receptor 2,0
GNF-PF-3037,POLB,1
FENOLDOPAM,RAD52,0
MIDAZOLAM,O14764,1
fluvastatin,SMN2,0
OXYPHENBUTAZONE,PGR,0
CHEMBL87992,HIF1A,0
AMSACRINE,LYN,0
TAMATINIB,JAK3,1
GARLIC,RAD54L,0
cyclophosphamide,IDH1,0
GOSSYPETIN,VDR,1
DOXORUBICIN,MTHFR,0
LEFLUNOMIDE,3717,0
OSI-632,LYN,1
cyclophosphamide,ALK,0
RUCAPARIB,Histone deacetylase 1,0
FLOXURIDINE,BDNF,0
DABRAFENIB,HDAC8,0
NSC-105827,PLAU,0
PROPYLTHIOURACIL,P28335,0
TCMDC-125544,NPSR1,1
TELATINIB,5293,0
HOMIDIUM BROMIDE,1269,0
PF-04691502,TYMS,0
CHEMBL1201733,APAF1,0
PREDNISOLONE,AURKB,0
AFATINIB,152,0
STREPTOZOTOCIN,GABRG2,0
CHEMBL235191,TOP2A,0
PRAZEPAM,RAPGEF4,0
repaglinide,3718,0
ASTEMIZOLE,NTRK1,0
escitalopram,GABRA3,0
NIFEDIPINE,CYP2C19,1
BCG,1269,0
FLUSPIRILENE,THPO,1
PROPOFOL,BCL2,0
CHEMBL27759,G6PD,0
BUPIVACAINE,IL2,0
FLURAZEPAM,P47869,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NTRK1,0
CHEMBL492399,JAK3,0
BAICALEIN,THRB,1
DEPHOSTATIN,PRL,0
Sirolimus,HLA-DRB1,0
AST-487,MAP2K1,0
DEBRISOQUIN,P35368,1
RG-1530,CDK1,1
ESTRADIOL,ROS1,0
GNF-PF-5510,TUBB2B,0
CRIZOTINIB,Monoamine oxidase type B,0
ATRA,IL8,1
methotrexate,151,0
PANOBINOSTAT,HDAC3,1
TAMOXIFEN,EGFR,0
OXAZEPAM,A8MPY1,1
TYRPHOSTIN 47,Erbb2 tyrosine kinase receptor,0
PD-0325901,RAD54L,0
TYRPHOSTIN 47,Monoamine oxidase type A,0
CHEMBL3545052,AKT1,0
MMV085203,6915,0
TELATINIB,GAA,0
ACID BLUE 129,POLK,1
RETINOL,ESR1,1
ALPHA-TOCOPHEROL,HDAC2,0
NANAOMYCIN,CDK5,0
135651037,BGLAP,0
CEFAMANDOLE SODIUM,POLB,1
"(R,S)-INDATRALINE",ATXN2,1
CHEMBL445813,1017,0
RHEIN,P48169,0
CHEMBL1200982,HSPB1,0
etoposide,HTR2,0
VERAPAMIL,IL8,1
GENISTEIN,NR1I2,0
SB-216763,2322,0
acetaminophen,CLK4,0
BAICALEIN,983,0
ACRIFLAVINE CHLORIDE,MAP2K1,0
GNF-PF-2893,MTHFR,0
ETOMIDATE,P10275,0
135650584,3351,1
TYRPHOSTIN 23,L3MBTL1,1
clopidogrel,IL6,0
SJ000044511,SCN12A,0
U-0126,HSP90AA1,0
metformin,GABRE,0
LINIFANIB,TYMS,0
E319,GFER,0
CHEMBL1200790,GABRA4,1
CHEMBL1683544,FEN1,0
EMBELIN,TP53,1
THIORIDAZINE,CBX1,1
CHEMBL27759,GABRB2,0
CLOBAZAM,GABRG2,0
MENADIONE,SRC,0
CALCITRIOL,3815,0
CHEMBL969,P35368,0
LEFLUNOMIDE,HDAC1,0
BEPRIDIL,TP53,0
PROTOPORPHYRIN,P48169,0
TYRPHOSTIN AG-835,1268,0
imatinib,Q14524,0
DES,GABRA3,0
NSC-751382,TUBB2B,1
BETA-LAPACHONE,TP53,1
CILOSTAZOL,CYP3A4,1
LINIFANIB,VDR,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HSPB1,0
NSC-92207,APOBEC3F,0
GSK-269962A,HSD17B10,0
lithium,NTRK2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",1128,0
METHYLDOPA,AHR,0
Entrectinib,ALK,1
CLONAZEPAM,A8MPY1,1
PI-103,FLT1,0
TALBUTAL,HDAC1,0
SOTRASTAURIN,EGFR,1
DHT,P43681,0
PIROXICAM,CYP3A4,1
RALOXIFENE HYDROCHLORIDE,TNF,0
CEFAMANDOLE SODIUM,POLI,1
CHEMBL58323,ALDH1A1,0
RETINOL,P43681,0
GOSSYPETIN,146,0
GO-6976,Q8N1C3,0
RESVERATROL,FGFR3,0
DNDI1417548,BAZ2B,1
DAPH,G6PD,0
PANITUMUMAB,KCNH2,0
CHEMBL450,GABRA5,1
E319,GMNN,1
Rucaparib,P35354,0
3-O-METHYLQUERCETIN,GABRA6,0
Temsirolimus,LYN,0
CHEMBL285674,P08913,0
NSC-19063,KAT2A,1
CHEMBL428647,FCGR3A,0
trastuzumab,GABRA5,0
ibuprofen,SCN5A,0
KOPARIN,6915,0
LOBARIC ACID,2322,0
SENNOSIDE B,5290,0
CHEMBL738,GABRQ,1
TCMDC-123916,P23219,0
BUTYRYLHYDROXAMIC ACID,HDAC9,1
DACARBAZINE,GFAP,0
NSC-228155,TNF,0
LINIFANIB,INSR,1
MK-2461,5294,0
CRIZOTINIB,PPARA,0
CADMIUM DICHLORIDE,HRAS,0
DINACICLIB,PDGFRA,0
THIETHYLPERAZINE,983,0
GDC-0068,Q01959,0
ACETAMINOPHEN,TUBA3E,0
DEOXYVASICINONE,POLI,1
VASOPRESSIN,HLA-B,0
ALSTERPAULLONE,HDAC8,0
ACITRETIN,MAP2K1,0
DACTOLISIB,JAK3,0
NILOTINIB,MEK1,0
SLAZINIC ACID,P14867,0
GEFITINIB,1956,0
IMATINIB,AR,0
CID 1245272,SMN2,1
CHEMBL1096380,P31644,0
OFLOXACIN,BIRC5,0
TRAZODONE,8989,0
Nivolumab,CHRM1,0
CHEMBL1200715,FEN1,0
CHEMBL407,P35348,0
GNF-PF-1919,5159,0
Irinotecan,NTRK1,0
315661180,P31645,0
HYCANTHONE,RAD54L,1
PEMBROLIZUMAB,CDK5,0
JUGLONE,APEX1,1
lovastatin,P47869,0
135650756,SMN1,0
OXALIPLATIN,5293,0
METHYLENE BLUE,ABL1,0
ILORASERTIB,Serine/threonine-protein kinase mTOR,0
DACTINOMYCIN,CYP3A4,1
CHEMBL1683544,1128,0
IMATINIB,CLK4,1
idarubicin,CLK4,0
DHT,PDGFRA,0
FENTANYL,2322,0
BAY-11-7085,152,0
HESPERADIN,ROS1,1
"3,3',5,5'-TETRABROMOBISPHENOL A",2554,0
NSC-92207,RARA,0
ALPRAZOLAM,TUBA1B,0
TCMDC-125758,SCN10A,0
TACEDINALINE,TUBB6,0
ERYTHROPOIETIN,HDAC1,0
CHEMBL1341,MEK1,0
CHEMBL1742994,9290,0
CHEMBL315985,CBX1,0
aspirin,P23975,0
CEPHALOCHROMIN,1131,0
CHEMBL30219,SMN1,0
CHEMBL1200334,ALK,0
GNF-PF-78,PIK3CD,0
GNF-PF-2657,P08588,0
CAPSAICIN,5293,0
GNF-PF-5510,WRN,0
TCMDC-125544,NFE2L2,0
docetaxel,KIAA1356,0
cisplatin,KMT2A,0
CHEMBL1200694,GABRA2,1
LETROZOLE,YES1,0
CHEMBL3545322,CDK4,0
NITAZOXANIDE,Amyloid beta A4 protein,0
METHYLPREDNISOLONE,P35367,0
GNF-PF-4300,BAZ2B,1
CHEMBL2104986,NTRK1,0
DNDI1417156,3363,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ALDH1A1,0
MLN0128,EHMT2,0
GO-6976,ADRA1B,0
CYCLOPHOSPHAMIDE,TNF,0
BMS-690514,EGFR,1
CARBOPLATIN,L3MBTL1,0
TAZAROTENE,UGT1A1,0
PAZOPANIB,5291,0
pravastatin,ATXN2,0
MGCD265,GABRQ,0
SJ000044511,POLH,1
bevacizumab,VEGFR3,0
CARBAMAZEPINE,5291,0
ERBSTATIN,FCGR3A,0
CHEMBL450,Q15822,0
THIOPENTAL,P43681,1
CALCITRIOL,PTEN,0
repaglinide,HTR2,0
RETINOL,P43681,0
NALOXONE,ATAD5,0
HYCANTHONE,HTT,1
DESIPRAMINE,P31645,1
GO-6976,JUN,0
RUCAPARIB,YES1,1
PF-05212384,PIK3R1,1
SEVOFLURANE,P23219,0
LENVATINIB,YES1,1
BACLOFEN,CHRM1,0
ENFLURANE,HDAC9,0
ATHRAQUINONES A,ESR1,0
COMBRETASTATIN A4,TUBB1,1
PHENOTHIAZINE,NFKB2,0
PENTABROMOPHENOL,CASP3,0
FLUMAZENIL,SMN1,0
ZOPICLONE,CDK5,0
MELPHALAN,GFER,0
GNF-PF-1969,VDR,1
APICIDIN,HPGD,0
OFLOXACIN,ABCC4,0
CHEMBL1201022,SCN6A,1
"5,7-DIHYDROXYISOFLAVONE",SLC2A4,0
CHEMBL2108628,ITGB2,0
HINOKITIOL,HDAC11,1
ALVOCIDIB,G6PD,0
LOMOFUNGIN,VDR,0
GNF-PF-2657,CYP1A2,0
CHLORPROTHIXENE,GLP1R,0
METHYLDOPA (RACEMIC),P23975,0
NISOLDIPINE,ITGB2,0
CI-1040,BRAF,1
TAMATINIB,MET,1
SANGUINARIUM,P14867,0
CEFACLOR,PLAU,0
GNF-PF-254,MITF,0
DAIDZEIN,ABCG2,0
CHEMBL289351,ESR1,0
PROGESTERONE,NR3C1,1
THUNBERGINOL B,LYN,0
HYDROCORTISONE,Vascular endothelial growth factor A,0
STAUROSPORINE,2556,0
STICTIC ACID,RAPGEF4,0
CHEMBL1743082,5294,0
RETINOL,Proto-oncogene c-Met,0
DEFEROXAMINE,GSK3B,0
TETRACYCLINE,MAP2K1,0
CHEMBL1200654,SCN5A,1
OXAZEPAM,P34903,1
ETHACRYNIC ACID,ALDH1A1,1
XL147,3350,0
Bevacizumab,PIK3CA,1
VATALANIB,KIT,1
MENADIONE,ALDH1A1,1
CHEMBL79,SCN12A,1
"ALPHA,BETA-DEHYDROCURVULARIN",BAZ2B,0
AURINTRICARBOXYLIC ACID,Stress-activated protein kinase JNK1,0
GNF-PF-5134,P78334,0
CEP-11981,59340,0
CHEMBL12,GABRA4,1
CNS-7056,YES1,0
SORAFENIB TOSYLATE,FLT,0
GNF-PF-1852,TOP2A,0
SUBEROHYDROXAMIC ACID,GSTP1,0
TANSHINONE I,3352,0
IMATINIB,1814,0
HESPERADIN,CLK4,1
NSC-9037,151,0
CHEMBL3545285,2555,0
PODOFILOX,PAX8,1
MORPHINE,3354,0
Ceritinib,NR3C1,0
BAY-613606,NRAS,0
ETAZOLATE,KCNH2,0
SULFASALAZINE,BCL2,0
D-DOPA,Amyloid beta A4 protein,0
Irinotecan,TGM2,0
HYPERICIN,EHMT2,1
SR-2640,ABCB1,0
TRIFLUOPERAZINE,CYP3A4,0
NBQX,VDR,1
CHEMBL1946170,FLK1,1
OXYPHENBUTAZONE,ALOX15,0
docetaxel,Monoamine oxidase type A,0
STAUROSPORINE,RECQL,1
LOMOFUNGIN,MAPK14,0
URSOLIC ACID,PIK3CB,0
CHEMBL1201063,HSP90AB1,0
ZM-449829,P21728,0
oxaliplatin,P35367,0
BML-210,IL2,0
TRAMADOL,3718,0
178100875,CYP2B6,0
VALPROIC ACID,CLK4,0
BIFONAZOLE,Histone deacetylase 1,0
clopidogrel,KDM4A,0
PROTOPORPHYRIN DISODIUM,APEX1,1
AFATINIB,PPARG,0
CHEMBL1201020,ALDH1A1,0
Cobimetinib,PPARG,0
LORAZEPAM,P47870,1
FLURAZEPAM,P28476,1
135650115,HTT,0
BRIMONIDINE,P35368,0
CHEMBL1201065,GABRG2,1
CAPSAICIN,IFNL3,0
CHEMBL918,GFER,0
RG-1530,JAK3,1
FLURAZEPAM,P78334,1
CHEMBL3545252,TUBA3E,1
TOPOTECAN HYDROCHLORIDE,POLH,0
haloperidol,RAD52,0
NICLOSAMIDE,TP53,1
PICEATANNOL,APOE,0
DIAZEPAM,P34903,1
METHYLDOPA,HSD17B10,1
NSC-9037,NAT1,0
CHEMBL29741,NFE2L2,0
TYRPHOSTIN 47,ALOX15B,1
135650903,NENA,0
CHEMBL27759,ATXN2,0
AZD-1152-HQPA,P35348,0
E324,P35968,0
FINASTERIDE,KIT,0
METITEPINE,GABRB1,0
CHEMBL1200703,THPO,0
REGORAFENIB,P47870,0
BARASERTIB,Vascular endothelial growth factor receptor 2,0
BUMETANIDE,Q01959,0
NERATINIB,JAK3,0
BENZETHONIUM CHLORIDE,MITF,0
OXYTETRACYCLINE,POLH,1
ESTRADIOL,ADRA1C,0
NSC-19063,3363,0
leucovorin,OPRM1,0
CHEMBL3545207,PKM,0
ethanol,GABRA6,0
FLOXURIDINE,TUBB8,0
BAICALEIN,MAP4K4,0
PALBOCICLIB,P36544,0
135650756,APAF1,0
SB-203580,FLT4,1
CHEMBL3545209,Q99928,0
PD-0325901,P04150,0
CHEMBL1200703,GABRA1,1
BACLOFEN,PTGS2,0
135651438,PDGFRB,0
TEMSIROLIMUS,ALDH1A1,0
RIBAVIRIN,P21728,0
Gemcitabine,POLK,0
Irinotecan,3357,0
IODOACETAMIDE,HSD17B10,1
GELDANAMYCIN,FCGR3A,1
RUCAPARIB,KDM4E,0
ELLIPTECINE,GABRG1,0
CALMIDAZOLIUM CHLORIDE,Vascular endothelial growth factor A,0
AZATHIOPRINE,CYP2C19,1
ZOPICLONE,APAF1,0
GENTAMICIN,MET,0
Crizotinib,GABRA6,0
NSC-180246,INSR,0
ADAPALENE,3352,0
ESTRONE,ATAD5,0
CEFACLOR,PIK3CB,0
SNS-314,MET,1
NOCODAZOLE,TUBA3E,1
escitalopram,FGFR1,0
CHEMBL1200586,KIAA1356,1
Paclitaxel,CYP3A4,0
NSC-102742,FLT,0
BUTABARBITAL,Epidermal growth factor receptor,0
Panitumumab,ALDH1A1,0
CISPLATIN,BAX,1
CHEMBL315985,NOS1,0
GENTAMICIN,GABRP,0
irinotecan,GLS,0
DOXEPIN,1128,0
NSC-105827,JUN,0
AXITINIB,THRB,0
TANESPIMYCIN,ALOX15,0
trastuzumab,APAF1,0
VERAPAMIL,P28223,0
CHEMBL1200420,KIAA1356,0
ACACETIN,AHR,0
SUBEROHYDROXAMIC ACID,P41143,0
2-ENE-VALPROATE,8989,0
ALBUMIN,RORC,0
DIGITOXIN,CYP3A4,0
OXAZEPAM,P31645,0
RO-410960,HIF1A,1
Olaparib,6532,0
CELECOXIB,152,0
PF-04691502,GABRE,0
DNDI1417086,IGF1R,0
178102337,CASP3,0
CNS-7056,1129,0
THIRAM,UGT1A1,0
PD-98059,MYC,1
GR-127935,TUBB6,0
CETUXIMAB,HRAS,0
INDOPROFEN,IL8,0
simvastatin,Monoamine oxidase type A,0
warfarin,Q14524,0
FISETIN,2554,0
GNF-PF-5510,RECQL,1
CHEMBL1213490,RGS4,0
GABOXADOL,HDAC7,0
CHEMBL235191,TUBB8,0
CHEMBL526,GABRB2,1
PREDNISOLONE,MTOR,0
DOXORUBICIN,1017,0
AZD-1080,P04150,0
CHEMBL1213490,GFAP,0
Talazoparib,2322,0
INDIRUBIN-3-MONOXIME,AHR,0
ARACHIDONIC ACID,GABRG1,0
IMIPRAMINE,9290,0
PF-4691502,ADRA1A,0
PENTABROMOPHENOL,NR1H4,1
CALMIDAZOLIUM CHLORIDE,983,0
SUMATRIPTAN,ALDH1A1,0
NSC-107022,P43681,0
GBR-12909,GFER,0
TANESPIMYCIN,2932,0
ALPHA-TOCOPHEROL,2554,0
ELLIPTECINE,1133,0
CINOLAZEPAM,2556,0
ATHRAQUINONES A,CBX1,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,1
TEMAZEPAM,VDR,0
PREDNISOLONE,BAX,1
INAMRINONE,1813,0
PHENANTHROLINE,983,0
CHEMBL1201729,NENA,1
methylphenidate,3358,0
TOZASERTIB,ROS1,1
isoniazid,TGM2,0
CHLOROXINE,HLA-DRB1,0
fluoxetine,PTH,0
PERPHENAZINE,RET,0
IMATINIB,LCK,1
9-AMINOCAMPTOTHECIN,RGS4,0
PI-103,TP53,0
PF-04691502,GSK3B,0
gemcitabine,5159,0
SP-600125,HLA-DRB1,0
CHEMBL538943,FCGR3A,0
morphine,P35354,0
CLOSANTEL,EHMT2,1
SANGUINARINE SULFATE,P28223,0
135652674,ITGB2,0
RUXOLITINIB,P34903,0
"9,10-PHENANTHRENEQUINONE",TYMS,0
PENTACHLOROPHENOL,HDAC10,0
TYRPHOSTIN AG 879,KCNH2,1
XL228,WRN,0
BEPRIDIL,1813,0
LENVATINIB,MED,0
methadone,2558,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,AKT1,0
MITOXANTRONE,DRD1,0
CHEMBL289351,1132,0
ACACETIN,HDAC8,0
SOPHORETIN,KRAS,0
CHOLECALCIFEROL,RORC,1
CHEMBL598797,P35372,0
GNF-PF-3148,PDGFRA,0
Curcumin,GABRA6,0
sorafenib,ABCC2,1
prednisone,SCN12A,0
GNF-PF-5151,IL2RA,0
FLUSPIRILENE,ERBB,0
CYCLOPHOSPHAMIDE,L3MBTL1,0
CHEMBL1683544,RELA,0
135651438,1269,1
pravastatin,P08908,0
SULFURETIN,ATXN2,0
METHYLDOPA,FGFR1,0
EPIGALOCATECHIN GALLATE,PPARD,0
135650088,2322,0
COLCHICINE,IFNL3,0
CHEMBL428647,THRB,0
GNF-PF-1644,MAP2K2,0
CALCIMYCIN,GMNN,1
IBUPROFEN,KRAS,0
ANTIBIOTIC,HDAC1,0
AZD-1080,PI3-kinase gamma,0
SECOBARBITAL,3716,0
ALISERTIB,NTRK1,1
DISULFIRAM,FEN1,0
CETUXIMAB,P08913,0
SU-6656,GNAS,1
EUPAFOLIN,FEN1,1
CHEMBL1256,COMT,0
MIANSERIN,OPRM1,0
HYCANTHONE,ERBB3,0
DNDI1417080,ADRA1A,0
IBUPROFEN,RGS4,0
lovastatin,GABRB3,0
TOLONIUM CHLORIDE,WRN,0
Entrectinib,1017,0
CHEMBL3545368,HDAC3,1
QUAZEPAM,ITGB2,0
COCAINE,RACGAP1,0
PODOFILOX,MAPK1,0
SB-202190,2555,0
CENISERTIB,MAP2K1,1
ritonavir,GMNN,0
DORAMAPIMOD,WRN,0
TYRPHOSTIN 47,PPARA,0
CHEMBL1522,HSP90AB1,0
NSC-107022,BRAF,0
carboplatin,AKT1,1
PALBOCICLIB,BGLAP,0
CETUXIMAB,IDH1,1
TAE-684,P18505,0
venlafaxine,ABCB1,1
RIBAVIRIN,5293,0
FORETINIB,P18507,0
CHEMBL3545368,PTH,0
celecoxib,HDAC4,0
QUINALIZARIN,1017,0
GNF-PF-3037,KIAA1356,0
CHEMBL2104986,GABRQ,0
ALSTERPAULLONE,MAP4K4,1
DICHLOROPHEN,SCN10A,0
Binimetinib,CYP3A4,0
sunitinib,CYP1A2,0
BETHANIDINE,HSPA4,0
Selumetinib,HSPA4,0
PHYSODIC ACID,RAPGEF4,1
NOCODAZOLE,PPARG,0
NILUTAMIDE,CYP1A2,1
acetaminophen,PDGFRB,0
FINASTERIDE,6530,0
BENSERAZIDE HYDROCHLORIDE,3717,0
WEDELOLACTONE,3363,0
2-ENE-VALPROATE,P34903,0
"7,8,2'-TRIHYDROXYFLAVONE",HPGD,1
BENSERAZIDE HYDROCHLORIDE,GNAS,0
MEPROBAMATE,APOBEC3G,0
HYPERICIN,P04150,0
135651539,POLI,0
RETINOL,TUBB6,0
GNF-PF-1919,WRN,1
DACTOLISIB,IGF1R,0
CHEMBL1095,NAC1,1
Entrectinib,POLB,0
CHEMBL605,IL8,0
NILOTINIB,TUBB2B,0
oxaliplatin,VEGFA,1
PF-05212384,MEK1,0
lapatinib,EGFR,1
CHEMBL2103852,CYP2B6,0
BLEOMYCIN,695,0
cyclophosphamide,MPHOSPH8,0
ATHRAQUINONES A,CDK5,0
IRINOTECAN,2932,0
ADINAZOLAM,FLK1,0
310264675,Amyloid beta A4 protein,0
GNF-PF-3996,MAPT,1
OLAPARIB,JAK2,0
THIOMERSAL,HSD17B10,1
PODOFILOX,NFKB2,0
ETHANOL,A8MPY1,0
MTX,YES1,0
THROMBIN,PAX8,0
PF-562271,AURKB,1
DOVITINIB,EGFR,0
SB-204741,CYP2C19,1
ALBUMIN,3351,0
PENTACHLOROPHENOL,P48169,0
249565590,GABRG2,0
CURCUMIN,TUBA1B,1
Gemcitabine,P31645,0
oxaliplatin,MTHFR,1
CHEMBL3545085,BAZ2B,0
IODOACETAMIDE,TP53,1
DHEA,CDK4,0
SJ000128325,MITF,1
Sirolimus,P35368,0
DEOXYVASICINONE,CYP1A2,1
CHEMBL1742994,CBX1,0
PHENYLMERCURIC ACETATE,146,0
AG-1879,MAP2K1,1
TYRPHOSTIN 23,P28472,0
LY-367265,P07550,0
ESTRADIOL,PPARG,1
LINOLENIC ACID,KAT2A,1
PENTACHLOROPHENOL,ATXN2,0
prednisone,2554,0
Selumetinib,CDK5,0
GENTAMICIN,SMN1,0
SELUMETINIB,MCL1,0
CURCUMIN,G6PD,0
AG-555,HIF1A,1
NSC-753582,MTHFR,0
CHEMBL492399,6915,0
zidovudine,CYP2B6,1
CHEMBL698,SMN2,0
CHEMBL107,DNA topoisomerase II,0
CHEMBL1200395,ERBB3,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,AKT1,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,1
CEPHALOCHROMIN,MAP2K1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR3C1,1
CETUXIMAB,TP53,1
lithium,GLP1R,0
cytarabine,KCNH2,0
CETUXIMAB,ALOX15B,0
PD-0325901,FEN1,0
vincristine,NR1I2,1
DESFLURANE,MAPK3,0
IL-2,MYC,0
CHLOROXINE,KDM4A,1
SURAMIN HEXASODIUM,TOP1,0
TCMDC-124224,RECQL,1
TESTOSTERONE,ABCC2,0
TAMATINIB,TDP1,0
LITHIUM,MYC,1
CARMINE,FLT1,0
allopurinol,SLCO1B1,0
CALCITRIOL,2932,0
SNS-314,CDK5,0
PENTOBARBITAL,1268,0
AMSACRINE,ADRB2,0
FLUMAZENIL,SCN10A,0
WORTMANNIN,FLT,0
METHIMAZOLE,3363,0
HYDROXYUREA,IGF1R,0
"(R,S)-INDATRALINE",P28476,0
GIVINOSTAT,DNA topoisomerase II,0
NSC-105827,RAD54L,0
IDARUBICIN,HDAC9,0
CHEMBL408513,1436,0
MORIN,POLK,1
PD-0166285,ALK,1
Bevacizumab,ERBB2,1
PROPYLTHIOURACIL,GABRG1,0
Dasatinib,GFAP,0
VANOXERINE,MTOR,1
DNDI1417467,PPARD,0
NORDIHYDROGUAIARETIC ACID,TUBA3E,0
RALOXIFENE HYDROCHLORIDE,NENA,0
CHEMBL1256,GABRG1,1
NSC-105827,KAT2A,0
CHEMBL1946170,1128,0
atenolol,DNA topoisomerase I,0
PEMETREXED,ALK,1
CHEMBL1200586,SCN4A,1
TCMDC-124224,1132,0
ERYTHROMYCIN,CYP2C19,1
LINOLENIC ACID,FCGR3A,0
NSC-228155,SMAD3,1
CLONAZEPAM,P08908,0
HEPARIN,GABRG3,0
CARBAMAZEPINE,CYP1A2,1
CID 1245272,3363,0
CHEMBL744,2932,0
AZD-1152-HQPA,PDGFRA,1
LESTAURTINIB,NTRK1,1
DNDI1417086,VDR,1
CHEMBL3545252,CYP3A4,0
CHEMBL1200694,ESR1,0
STAUROSPORINE,VDR,1
FLUNITRAZEPAM,TOP2A,0
METHACYCLINE HYDROCHLORIDE,RECQL,1
CHEMBL1200733,GABRB2,1
GIVINOSTAT,HDAC2,1
CHEMBL1201023,SCN5A,1
infliximab,TNF,1
PHENYTOIN,KDM4E,0
SP-600125,BLK,1
thalidomide,P18507,0
135651331,1129,1
MORIN,MCL1,1
"1,4-DIMETHOXYANTHRAQUINONE",ADRB2,0
MGCD265,Q8N1C3,0
CHEMBL2108628,GABRG2,0
