drug,gene,score,label
GBR-12909,KDM4A,0.3176509806545862,1
ALTENUSIN,MCL1,0.7854773306718533,1
dexamethasone,CYP2D6,0.3690280281736029,0
AP26113,GFAP,0.7543946433455471,0
NEVIRAPINE,P03372,0.7735870546589191,0
CHEMBL1201748,3716,0.7665948819291936,0
RESERPINE,PIK3CD,0.6191253541297216,0
TYRPHOSTIN AG 879,THPO,0.7687628774485422,1
ESTAZOLAM,HSP90AA1,0.7337299937320854,0
THUNBERGINOL B,MAP4K4,0.5985468816972076,0
STAUROSPORINE,ADRB1,0.7063365833704556,0
fluvastatin,GABRP,0.5254475738631361,0
TANESPIMYCIN,TNF,0.8009047087685792,0
CHEMBL87992,NAC2,0.573776111734434,1
DNDI1417400,IL8,0.8020614071841025,0
135651064,6530,0.7648686823978997,0
ATEZOLIZUMAB,5294,0.783546562843882,0
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,0.3519361312393943,1
BUTORPHANOL,THPO,0.7176754930256092,0
AMG900,GNAS,0.8055465022382894,0
PARAROSANILINE,HIF1A,0.6267472775120538,1
CATECHOL,ALOX15,0.5519535867465115,1
INDOPROFEN,FLT3,0.6555457938854677,0
Dabrafenib,GABRA5,0.4900450670119044,0
CHEMBL454,PPARA,0.6990521899953545,0
TRIAZOLAM,Q16445,0.756696640025285,1
BENZETHONIUM CHLORIDE,RAD52,0.7795750971226014,1
CHEMBL1200464,5294,0.7608789849636517,0
PAZOPANIB,ALK,0.7674351010650045,1
ERLOTINIB,Monoamine oxidase type A,0.7427638192645956,0
135649950,OPRM1,0.8125295019960541,0
RANITIDINE,P47870,0.5865716001909539,0
NIMODIPINE,NTRK2,0.6697863722026135,0
LEVODOPA,POLI,0.3716926430934404,1
178103494,L3MBTL1,0.7452189188929081,0
EBSELEN,6915,0.7565736438240814,0
TALBUTAL,PRL,0.742378308671088,0
DINACICLIB,2558,0.7944242769152647,0
CHEMBL2103852,TUBB1,0.6809512854826213,1
VALPROIC ACID,HDAC9,0.720672363405561,1
CHEMBL2068724,IL6,0.779872586301186,0
NITAZOXANIDE,VDR,0.3120776387414977,1
LUTEOLIN,Vascular endothelial growth factor receptor 2,0.7868588103284679,0
PD-0166285,NTRK1,0.7849476919397744,1
ELLAGIC ACID,PDGFRA,0.5930465125644313,0
BUTABARBITAL,MAPK8,0.8160619154882828,0
BAY-613606,P08172,0.7619923671375374,0
REGORAFENIB,RET,0.6797799620617303,1
SB-216763,RAPGEF4,0.7947554489756145,1
BAS 01152706,RACGAP1,0.6354241699242351,1
Temsirolimus,HLA-DRB1,0.708246691629563,0
PROMAZINE,TGFB1,0.8003806178135544,0
CHEMBL1522,RAPGEF4,0.7781299143204795,0
EMODIN,APEX1,0.34029110217943614,1
FLUPHENAZINE,APEX1,0.3811730944206225,0
CHEMBL1200478,SCN5A,0.6612555994192924,1
CHEMBL3545052,DNA topoisomerase I,0.7411956124899931,0
ILOPERIDONE,P14416,0.7517358319247986,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PPARA,0.7617757066512989,0
CHEMBL3545368,O14764,0.7213342079854749,0
CHEMBL1200341,P43681,0.7741262089246166,0
CHEMBL2096631,GABRB1,0.6504137281409018,1
CHEMBL1230607,P18505,0.7306628667397648,0
AZACITIDINE,APEX1,0.40178319531214074,0
GIVINOSTAT,GABRA3,0.6474963086363726,0
METHYLENE BLUE,3357,0.7338957859311862,0
135650596,PIK3CG,0.783469178753453,0
Sunitinib,CDK5,0.6327134579458169,0
MIDOSTAURIN,MED,0.5094163777813348,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRA5,0.4615312180187535,0
CHEMBL1200437,BAZ2B,0.4420664389176847,0
METHACYCLINE HYDROCHLORIDE,GABRQ,0.524111700861137,0
DITHIAZANINE IODIDE,NRG1,0.7527536201360917,0
AG-490,PIK3CB,0.6440345271383565,0
CEFAMANDOLE SODIUM,WRN,0.6238967579432907,1
ROSIGLITAZONE,MED,0.42640177437342774,0
CHEMBL1200790,HTR2,0.7356827808177228,0
GUTHION,HDAC10,0.6037274923208844,0
363894217,NENA,0.5634294142760192,0
ETHINYL ESTRADIOL,FGFR2,0.6998676675564748,0
GENTAMICIN,ADRB2,0.7402909027208973,0
CHEMBL2096631,4233,0.7342317478583003,0
LETROZOLE,DNA topoisomerase I,0.7501956006676217,0
TYRPHOSTIN 47,SCN12A,0.4666613345332468,0
Imatinib,ADRB1,0.7881218499290019,0
VINORELBINE BASE,TUBB2B,0.6903355852877241,1
DOCETAXEL,KRAS,0.3662341039085541,1
ARACHIDONOYL GLYCINE,RACGAP1,0.7530105009009581,0
CHEMBL1068,1132,0.7785414150704387,0
SIROLIMUS,ALOX15,0.49497533908720837,0
CABOZANTINIB,P08913,0.7572127943597857,0
AMSACRINE,NRG1,0.7427559159090349,0
OCTREOTIDE,CLK4,0.7097624755783747,0
RESERPINE,Q15822,0.7173830343169791,0
CARBAMAZEPINE,5734,0.7294548918616112,0
THIETHYLPERAZINE,CYP2D6,0.44577300711756407,0
RAPAMYCIN,HDAC1,0.6533220276512622,0
Fluorouracil,HTT,0.6507301943519846,0
CHEMBL1200597,HSP90AB1,0.7572167675578105,0
LOVASTATIN,ABCB1,0.45597960882925137,1
DEPHOSTATIN,MPHOSPH8,0.6849228246245488,1
PRAVASTATIN,NOS1,0.7137357528226754,1
GNF-PF-3716,MITF,0.7471940850054032,1
BITHIONOL,TP53,0.366412619337428,1
CYCLOHEXIMIDE,SMAD3,0.5876201304351163,1
CHEMBL1341,GABRG2,0.6774054817140849,1
PANOBINOSTAT,Histone deacetylase 1,0.7675109488690903,0
Vandetanib,EGFR,0.45843125059284956,1
IBRUTINIB,YES1,0.6927088285389255,1
VEMURAFENIB,FEN1,0.4121084404814545,0
NIFEDIPINE,2932,0.7672016291264478,0
METHYLPHENOBARBITAL,P47869,0.6787311283467012,1
CHEMBL1200703,3363,0.749784968589347,0
CHEMBL3545332,CLK4,0.708459169063939,0
METHOTREXATE,KCNH2,0.6788088140653413,0
NSC-234945,Vascular endothelial growth factor receptor 2,0.7353102228781496,0
nevirapine,FYN,0.6141766588311833,0
HARMINE,3815,0.7489054492736195,0
gemcitabine,MET,0.6064134004003457,0
dexamethasone,GABRA4,0.6192149159868322,0
citalopram,148,0.764037407298794,0
CLOTIAZEPAM,P14867,0.7028433285732927,1
GDC-0973,SCN10A,0.5268764086280202,0
BUMETANIDE,INSR,0.7346516041101007,0
MESALAMINE,2932,0.7947371039210251,0
ANGUSTIBALIN,GABRB1,0.5127611833962301,0
SERTRALINE,GABRA3,0.523080773086175,0
FUMARPROTOCETRARIC ACID,BRAF,0.4751307166925161,0
NSC-753575,HIF1A,0.7019954541666702,0
SN-38,KIT,0.6322482528023498,0
GNF-PF-5151,BAX,0.7290255687606988,0
ROSIGLITAZONE,CYP2C9,0.2876167972900379,0
NSC-60340,GABRB1,0.5016607703075426,0
CEPHALOCHROMIN,PLK1,0.5290542267042732,1
CHEMBL1200409,CYP2C19,0.4217929801111491,0
CHEMBL538943,P08908,0.79252140329285,0
FUMARPROTOCETRARIC ACID,P31644,0.5417759379003336,0
CARMINE,RECQL,0.4574723296181926,1
GENTIAN VIOLET,BLM,0.5916719532496326,1
JUGLONE,HSPB1,0.7930613048746414,0
AG-490,RGS4,0.5819703283965598,0
PHENYLBUTAZONE,P35372,0.8129115830803755,0
PX-866,148,0.7554086560405993,0
CHEMBL1611,4233,0.7366066298713718,0
MIRTAZAPINE,2555,0.7749175709106976,0
docetaxel,CYP3A5,0.6991421670004347,1
5-AZACYTIDINE,SCN12A,0.4890349719538919,0
CLONAZEPAM,CSF1R,0.7708209279648639,0
CLOFIBRATE,CYP1A2,0.22556193343453135,1
DITHIAZANINE IODIDE,EGFR,0.45784785838329156,0
DOPAMINE,APOE,0.7302521142106881,0
ALTENUSIN,CBX1,0.4507395855350895,0
leucovorin,VEGFA,0.7795092805073137,1
BIFONAZOLE,APOE,0.7909768702430052,0
MORPHINE,P35372,0.7922308545270998,1
CHEMBL1200472,CYP2C19,0.5188768425767286,0
BAY-613606,Q15822,0.7576628257611924,0
NEVIRAPINE,RAD54L,0.7598119999224554,0
RANITIDINE,1129,0.7813710473366161,0
IODOACETAMIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7281695353289009,0
3-METHOXYCATECHOL,POLI,0.31481379880212934,0
BAICALEIN,HDAC9,0.6179766704073933,0
SULFURETIN,1017,0.7595881775860586,0
IRINOTECAN,NR1H4,0.7351097169652314,0
phenobarbital,MTOR,0.671564290156016,0
TRIAZOLAM,ACE,0.8148103317467021,0
TANESPIMYCIN,TNF,0.8009047087685792,0
"2',3'-DIHYDROXYFLAVONE",FGFR1,0.4478693517215411,0
"7,8,2'-TRIHYDROXYFLAVONE",ADRB2,0.7537485094489714,0
hydrochlorothiazide,5159,0.8263479925038485,0
135652727,Histone deacetylase,0.7890115844967458,0
TCMDC-125758,3357,0.7506133936347921,0
RUCAPARIB,MAPT,0.27225062910158915,0
GW441756X,CLK4,0.7416423867007935,1
135650525,1815,0.7680975862362615,1
GALLIC ACID,NAC2,0.3585591048300999,0
AURIN,CYP3A4,0.2812116766136658,1
MORPHINE,MAPK14,0.7257675906541777,1
HYDROQUINONE,HSD17B10,0.41008017154389104,1
CHEMBL1200802,NAC2,0.6206300747711694,0
FUMARPROTOCETRARIC ACID,THPO,0.7569056337587223,0
D-DOPA,LYN,0.6637800123124934,0
SURAMIN,RECQL,0.37594979589629973,1
BAS03450373,KRAS,0.384724550188289,0
TCMDC-123916,NFE2L2,0.5006102092493063,0
PSEUDOEPHEDRINE,ALOX15B,0.7405709350148669,1
BACLOFEN,NR3C1,0.731087643413134,0
SORAFENIB,KIT,0.7307943487393131,1
CARBOPLATIN,BIRC5,0.7940538221748039,1
DEFEROXAMINE,CSF2,0.8107159831201853,0
MTX,BIRC5,0.7581510773570102,1
ISOPROTERENOL,6532,0.8212264051347041,0
GENTAMICIN,GABRE,0.4698270786956374,0
AMITRIPTYLINE,GNAS,0.8042126505879752,0
CAFFEIC ACID PHENETHYL ESTER,IL8,0.7500348038830937,0
XL647,FGFR1,0.5877182266008404,0
OXYPHENBUTAZONE,FLT,0.6956623053090448,0
PYRROLIDINE DITHIOCARBAMATE,CDK4,0.6896562356814541,0
CHEMBL2103852,NR1I2,0.7677164195487712,0
QUETIAPINE,GABRQ,0.6453896757139517,0
Cobimetinib,KRAS,0.42168073313356397,1
oxcarbazepine,PRL,0.8101258945660781,0
PD-0325901,TP53,0.3722143002023401,1
BML-210,HDAC7,0.7660944420805612,1
ISOPROTERENOL,1132,0.7688828367760195,0
SENNOSIDE B,TUBB6,0.5660432925189776,0
NERATINIB,HDAC8,0.7234763048737503,0
ENTINOSTAT,HDAC6,0.7616083910015035,1
PICEATANNOL,TUBB6,0.6138790033526839,0
135652717,POLB,0.5432867364535231,0
AG-494,VDR,0.32718091925084986,1
GNF-PF-2301,FGFR1,0.6625204798635086,1
NSC-60340,SCN4A,0.4404869885299988,0
TYRPHOSTIN AG-835,P36544,0.6540438176499197,0
NILOTINIB,DNA topoisomerase II,0.712443934469489,0
GARCINONE E,POLH,0.3788691500328079,1
PODOFILOX,ESR,0.7969470071692869,0
AMUVATINIB,GABRA5,0.5815955625538294,0
CHEMBL1096380,CDK1,0.7774642195327816,0
DIHYDROGAMBOGIC ACID,TYMS,0.6663389576590746,0
CHEMBL861,KMT2A,0.7695202452893996,0
Vemurafenib,SCN12A,0.45139819938236064,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRA6,0.5434281589825656,0
MITOXANTRONE,P35368,0.7666220243582361,0
GW7647,9290,0.7973227993023502,0
MIDAZOLAM,P14867,0.7091148835194966,1
BEVACIZUMAB,JAK3,0.7176718148908635,0
BENZO(K)FLUORANTHENE,1269,0.7751720144475108,0
AP26113,HDAC7,0.7314359305517895,0
RETINOL,GABRG3,0.5369089119328424,0
TEMAZEPAM,P14867,0.7001393089486845,1
CARBOPLATIN,BAZ2B,0.33967965768343716,0
GNF-PF-5151,TARDBP,0.7882375386590238,1
HEXOBARBITAL,Monoamine oxidase type A,0.7419164459138837,0
ZAMPANOLIDE,1813,0.787117303607191,0
PHLORETIN,GABRB2,0.470211824140791,0
PHENANTHROLINE,5291,0.7353584918170514,0
WEDELOLACTONE,BLM,0.5902104916659963,1
BI-87E7,TUBB8,0.6045689119739848,0
CHEMBL918,GSK3B,0.7445479805010382,0
CAPSAZEPINE,1268,0.7575392117727631,0
OSI-632,P43681,0.7563713671267219,0
CHEMBL1230607,HDAC6,0.7319213038166347,0
XL-765,A8MPY1,0.7433404882814901,0
BENZBROMARONE,VDR,0.3225901628975573,1
THIOMERSAL,PPARD,0.6571844340563857,0
CHEMBL451,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7459952267633561,0
SB-415286,GLS,0.7498260622306334,0
135649950,CBX1,0.6154708683567364,0
VATALANIB,SMAD3,0.6263530948245912,0
CHEMBL979,GABRA3,0.6854180735164478,1
LESTAURTINIB,SLCO1B1,0.6947666659291608,0
CHEMBL1200586,SCN5A,0.566301899788637,1
EPIGALOCATECHIN GALLATE,Monoamine oxidase type A,0.6803206949212713,0
CHEMBL407,DRD1,0.7267273781982542,0
SIROLIMUS,AURKB,0.5380043029397219,0
CEPHALOCHROMIN,Q14524,0.7079280502255131,0
MIDOSTAURIN,KIT,0.6504781914225307,1
METHAMPHETAMINE,THRB,0.7052118092116298,0
TAMOXIFEN CITRATE,3357,0.6299210820521032,0
CHEMBL220492,CSF2,0.7524011869482767,0
GNF-PF-3148,5734,0.7074739728785447,0
CHEMBL2096631,GABRG2,0.6772411714452423,1
METHACYCLINE HYDROCHLORIDE,1129,0.7747803349666311,0
TRIIODOTHYRONINE,HDAC4,0.7222137609111948,0
RUTIN,CYP1A2,0.2660364666309431,0
BETAMETHASONE,TOP2A,0.7394815423632178,0
TOZASERTIB,5293,0.7559593932484324,0
RG-1530,RARA,0.735208755245127,0
NSC-753582,INSR,0.7576448095305117,0
CHEMBL1200420,GABRA5,0.6716911150097181,1
NITROFURANTOIN,INSR,0.7509503618223498,0
135650026,LCK,0.7658533563295266,0
ZM-39923 HCL,SMAD3,0.5649307605245688,1
FLOXURIDINE,5293,0.7704991622862849,0
BENZBROMARONE,NFKB1,0.7096020769753029,0
EGCG,PIK3R1,0.6811112998187192,0
IDARUBICIN HYDROCHLORIDE,1132,0.7408893567739259,0
warfarin,HIF1A,0.6183219793426329,0
CY-208243,JUN,0.7823067757009498,0
TOPOTECAN HYDROCHLORIDE,IDH1,0.387239506054564,1
LINOLENIC ACID,P07550,0.7518235082490801,0
HALAZEPAM,P34903,0.7255714248641578,1
IODOACETAMIDE,EHMT2,0.32123092428061667,1
NALOXONE,1017,0.7840246516629731,0
D-DOPA,PPARA,0.7378079708726517,0
NIMESULIDE,THPO,0.7303362954981534,0
DACARBAZINE,APOBEC3F,0.7449498405352761,0
TCMDC-125544,HIF1A,0.676809635494268,0
CHEMBL285674,GABRA4,0.7424726968212687,1
DNDI1417086,SMN1,0.7258415942359305,0
FLUPIRTINE,MTOR,0.5751482961096428,0
HYDROCORTISONE,KRAS,0.37968197353355265,0
AP26113,Stress-activated protein kinase JNK1,0.8155806069924703,0
mercaptopurine,RAB9A,0.7640622092126941,0
GELDANAMYCIN,3358,0.7228503620085364,0
PERPHENAZINE,INSR,0.7253373730312256,0
HYPERICIN,MAPK3,0.7193657892425721,0
CHEMBL1200703,Serine/threonine-protein kinase mTOR,0.7327490664510395,0
AURINTRICARBOXYLIC ACID,PIK3R2,0.7573097754596151,0
OSI-632,MTHFR,0.7591441912682868,0
MAYTANSINOL,3357,0.7741869579105743,0
methylphenidate,GAA,0.723311261264408,0
CHEMBL1200789,GABRA1,0.6971217192823185,1
MMV085203,BAZ2B,0.4029249798695245,1
CHEMBL3545252,ITGB2,0.7731004331195988,0
acetaminophen,Vascular endothelial growth factor receptor 2,0.7470442127399997,0
ETHANOL,DRD3,0.7257269985891563,0
"7,8,2'-TRIHYDROXYFLAVONE",MAPT,0.21424580355742504,1
BUTYRYLHYDROXAMIC ACID,HDAC8,0.7682750119728197,1
PD-169316,KCNH2,0.5481423706388739,1
BML-210,P78334,0.7846654669813851,0
CHEMBL1068,1812,0.7140402016969085,0
CHEMBL454,GABRG3,0.7027980700475189,1
ENTRECTINIB,P35368,0.7840761825977957,0
LAUROGUADINE,CSF2,0.804370788676877,0
Curcumin,Q01959,0.8181403778896135,0
KOPARIN,HRAS,0.655347680575927,0
CHEMBL454,GABRD,0.7169167485476866,1
NSC-71033,EHMT2,0.3786728386270354,1
PAZOPANIB,Histone deacetylase,0.7861074697678534,0
HALAZEPAM,3791,0.7921465162014133,0
BAS 01152706,GNAS,0.7051958700621039,1
CETYLPYRIDINIUM BROMIDE,P08913,0.7759428037512158,0
CHEMBL580,FLT,0.8060722145548113,0
BELINOSTAT,HDAC8,0.7039787692586424,1
ASPIRIN,Monoamine oxidase type A,0.7527840595926477,0
ENALAPRIL,3352,0.6089670359657691,0
PF-4691502,CDK4,0.7622155488488196,0
INOSITOL,VDR,0.4133959594712242,0
FLUNARIZINE,CDK4,0.7824101043946521,0
135651367,KDR,0.6097843603206812,0
DOXYCYCLINE,VEGFA,0.7583159715297745,0
CLOBAZAM,Q16445,0.766522431527232,1
escitalopram,ABCC2,0.6277197447579628,0
PLUMBAGIN,3363,0.6586144509689575,0
CHEMBL1257,GABRB2,0.6599815763472524,1
135652674,ITGB2,0.7413046148782758,0
VANOXERINE,3363,0.6599338475227766,0
681640,2558,0.7928653298977473,0
CID 4101591,5294,0.7104793946555169,0
CHEMBL1889140,PLK1,0.570087119808248,0
CAPSAZEPINE,CYP1A2,0.23517127047760053,1
(RS)-ROSCOVITINE,MITF,0.7618897658984246,0
GNF-PF-67,BAX,0.7040551145707085,0
Ponatinib,Proto-oncogene c-Ret,0.814910760762497,1
AG-490,POLH,0.28331048386606267,1
dexamethasone,NFE2L2,0.5342529754721906,0
MTX,A8MPY1,0.7083405601666845,0
CHEMBL681,KMT2A,0.73247168889475,0
CHEMBL681,OPRM1,0.8259479719762273,0
PROPRANOLOL,CASP3,0.7690339576206037,0
CHEMBL1200841,CYP1A2,0.36163699628351503,0
135650088,MAPK8,0.7564297302237971,0
NSC-751382,HTR2,0.738168180919394,0
CHEMBL1068,P31644,0.6416720207379079,0
AG-537,FEN1,0.38962163281257406,1
QUINALIZARIN,THRB,0.6134757563402858,1
EUPAFOLIN,NAT1,0.7604574037246545,0
ACETAMINOPHEN,NTRK1,0.7007434599024431,0
EFAVIRENZ,TGFB1,0.7944627561873124,0
Afatinib,MAP2K2,0.7665406934534682,0
IRINOTECAN,Vascular endothelial growth factor A,0.7736015749512533,0
GNF-PF-78,ATAD5,0.5733006272147447,1
CHEMBL30219,DRD3,0.7664565720007522,0
AMIODARONE,NTRK1,0.6933751694624208,0
METIXENE,ATM,0.8047806690587658,0
"(R,S)-INDATRALINE",HTR2,0.7329848531204247,0
METHACYCLINE HYDROCHLORIDE,PTEN,0.5931585368668537,0
ISOPROTERENOL,BLM,0.6085526671820088,0
MAYTANSINOL,VDR,0.43826035441451155,0
QUAZEPAM,Q8N1C3,0.7274395231916864,1
LUTEOLIN,TOP2A,0.7487008285680565,0
CHEMBL1200773,KIAA1356,0.6386770092990441,1
HYDRALAZINE,TUBB6,0.5326844345416076,0
CHEMBL1769,MEK1,0.7844633618211028,0
PALBOCICLIB,Serine/threonine-protein kinase mTOR,0.769952688867833,0
fluvastatin,VDR,0.36936543300912245,0
METHACYCLINE HYDROCHLORIDE,VDR,0.40007863758921985,0
DAPH,Epidermal growth factor receptor,0.7193229189896659,0
CHEMBL1200409,SCN5A,0.6494902206264028,1
CAPSAZEPINE,P47870,0.6083376384486648,0
PAZOPANIB,MTOR,0.7380521815607967,1
CILOSTAZOL,ALDH1A1,0.5147017631117994,1
BROMAZEPAM,UGT1A1,0.7468074944819207,0
HEPARIN,P47870,0.6972366493738059,0
CEPHAPIRIN SODIUM,P08172,0.7268518805718599,0
BEPRIDIL,PRL,0.7565308127632614,0
febuxostat,BLM,0.6314769367997728,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,DNA topoisomerase II,0.7426484701298698,0
178102285,2322,0.7728086089895055,1
SELICICLIB,RAD52,0.7637976552908403,0
CYTARABINE,P35968,0.7384508944565092,0
178101139,Q99928,0.6575276866780981,0
RO-137410,TOP2A,0.792894356765277,0
SUMATRIPTAN,P35354,0.786847069568318,0
5-FU,PIK3CA,0.416376515039452,1
Cisplatin,BRCA1,0.7742824360161314,1
CLONAZEPAM,APAF1,0.7250867718979594,0
PHENOBARBITAL,SMN1,0.7149968733961097,0
Pembrolizumab,BRAF,0.47656824739222875,1
135650115,146,0.7536469218051852,1
OXYPHENBUTAZONE,ATXN2,0.3367561581426579,1
trastuzumab,ERBB3,0.7844947439907622,1
CHEMBL2103852,6530,0.7680847043265914,0
zidovudine,GABRE,0.4787182507298235,0
DACTOLISIB,RORC,0.6751470768439493,0
AG-537,KDM4E,0.35823894806132545,1
BKM120,HRAS,0.7619402432144634,1
RHEIN,HDAC2,0.6433869017838431,0
363894208,1436,0.7412494970070751,1
febuxostat,CYP1A2,0.3276991533774847,0
IDARUBICIN,FLT3,0.6099822607571563,0
135651246,TUBA3E,0.7486030062030461,0
CYCLOSTREPTIN,TUBB6,0.7141741248558022,1
CHLORPROMAZINE,Proto-oncogene c-Met,0.7171070673556558,0
CHEMBL29741,NENA,0.6215271733441785,1
BAS 01152706,KAT2A,0.5391529037160667,0
CRIZOTINIB,TP53,0.4223689196921808,0
Venetoclax,NPC1,0.7511984320273231,0
OCTREOTIDE,CYP1A2,0.3205678961329683,0
THIOMERSAL,KDM4A,0.25488838915802686,1
CHEMBL3545322,ABCC2,0.7389310022708502,0
FISETIN,MAPT,0.17204392475231625,1
CHEMBL451,GABRG1,0.6903081641571785,1
NSC-60340,P14416,0.685916732678212,0
RUTIN,1956,0.7767285162836595,0
GSK2636771,IFNL3,0.7864075255254094,0
NSC-71033,FLT3,0.6234883568022637,0
APIGENIN,IDH1,0.39721756168853845,0
ETHANOL,Monoamine oxidase type A,0.7434262996994003,0
ZM-447439,FLT,0.7946206396546346,0
TAE-684,MET,0.7440429738280705,1
CHEMBL3545332,Proto-oncogene c-Met,0.7617222152651469,0
3-O-METHYLQUERCETIN,RECQL,0.45189931368474484,1
ACRIFLAVINE CHLORIDE,LCK,0.5985508878198041,0
PREDNISOLONE,CYP3A5,0.7394480114359337,1
imatinib,FLT4,0.5663618373028929,0
ANGUSTIBALIN,2322,0.7585938026458029,0
cytarabine,KIAA1356,0.48535352581163377,0
FLUOROURACIL,P08908,0.7553263369343199,0
ELLIPTECINE,GAA,0.7583936579252986,1
CAPSAZEPINE,HER2,0.742260471764597,0
135651367,GABRB1,0.6589886908150292,0
DITHIAZANINE IODIDE,HDAC8,0.6208111014400578,0
fluoxetine,4233,0.7462373756769201,0
TESTOSTERONE,CYP2D6,0.31659936516454773,1
SULFASALAZINE,Q14524,0.7043875109284294,0
5-AZACYTIDINE,IDH1,0.4141165380377635,0
BEXAROTENE,AURKB,0.6438808167717092,0
RAPAMYCIN,PLAU,0.8062091515850988,1
SJ000113257,IGF1R,0.7365831987148714,0
Regorafenib,BAX,0.7531881490459867,0
ASENAPINE,P28223,0.7710575132734693,1
CHEMBL1200841,SCN6A,0.6605498807810694,1
310264693,FYN,0.718784129829078,0
DANAZOL,152,0.7283316118240714,0
CHEMBL1201748,P21728,0.7334143910894421,0
TRIAZOLAM,GABRB3,0.6194390638989469,0
metformin,Vascular endothelial growth factor A,0.8025639216554742,0
HYCANTHONE,USP1,0.516375053001473,0
PIOGLITAZONE,MCL1,0.7315759592666808,0
BENZO[D]ISOTHIAZOL-3-ONE,Vascular endothelial growth factor receptor 2,0.7255029575405296,0
TAMOXIFEN,P41145,0.7294079652284882,0
PI-103,PIK3R3,0.7471904801646352,1
"5,7-DIHYDROXYISOFLAVONE",MAP2K2,0.6766098742177442,0
CETYLPYRIDINIUM BROMIDE,HTT,0.6489845753288416,1
ALTENUSIN,SMN1,0.7053622730878908,0
KETOCONAZOLE,3352,0.6762432296619196,0
AURIN,PIK3R2,0.6879322908639747,0
SOPHORETIN,2555,0.7641317272975731,0
BENZO(K)FLUORANTHENE,RET,0.5317754879709079,0
RHEIN,BLM,0.6077823903302242,1
METHOTRIMEPRAZINE,HSPB1,0.7586802168572429,0
RUTIN,Q8N1C3,0.6412462254624445,0
GEMFIBROZIL,3717,0.7736268623878794,0
SB-206553,146,0.7433390985059076,0
178100875,USP1,0.6015237669540453,0
FLUDARABINE,APC,0.7298544268520508,0
CHEMBL741,NENA,0.5883027228341031,1
ILOPERIDONE,P35348,0.7617742557895392,1
cyclosporine,GNAS,0.8051818670914291,0
CHEMBL1201486,SCN12A,0.6467682846831817,1
XL228,HRAS,0.7177294910169555,0
MIRTAZAPINE,P08908,0.7641626871587821,1
NICLOSAMIDE,AHR,0.8250230748124224,1
WEDELOLACTONE,2556,0.752348655083327,0
TAMATINIB,ATAD5,0.6750327603353498,0
Venetoclax,RAB9A,0.7084344807572064,0
MANGOSTIN,NRAS,0.5562397578658134,0
ISOFLURANE,KDM4A,0.34427445173335225,0
CAMPTOTHECIN,ATXN2,0.44088729952150607,1
INDIRUBIN-3-MONOXIME,FLT1,0.5009757402140872,0
haloperidol,GNAS,0.7866094783983544,0
DOXYCYCLINE,HDAC3,0.5724370045507872,0
Alectinib,3716,0.774775225470909,0
CHEMBL289351,TUBB6,0.6601712674646433,1
GW7074,FGFR3,0.6001480583495094,0
QUINALIZARIN,NPC1,0.7375031857847589,0
CALMIDAZOLIUM CHLORIDE,ABCC2,0.6998216185346776,0
Imatinib,PDGFRB,0.6265560595091795,1
METHYLPREDNISOLONE,HDAC3,0.6341113430009176,0
EGCG,ABCC1,0.7536180296790908,1
WEDELOLACTONE,GABRA4,0.5290728867845734,0
haloperidol,ABCB1,0.5325079528708758,0
AG-555,PPARG,0.7399043512670836,0
pravastatin,152,0.7297712548963663,0
135650904,LYN,0.7845530680713019,0
FLURAZEPAM,P47870,0.771174426210272,1
PHENYLEPHRINE,NOS1,0.7441189534405922,1
FINASTERIDE,GABRE,0.49724921924145593,0
NSC-66209,BAZ2B,0.37643017610874147,1
febuxostat,IFNL3,0.7890697375790703,0
PF-562271,Proto-oncogene c-Ret,0.7376791870238376,0
"7,8,2'-TRIHYDROXYFLAVONE",GSTP1,0.6956504420294137,0
RIBAVIRIN,6532,0.7643975548545217,0
irinotecan,DRD3,0.7528037296441704,0
ETOMIDATE,CLK4,0.7515532204227631,0
ATROPINE,P28476,0.7165890234523746,0
CONGO RED,GABRB2,0.5512817297048035,0
EPO,AR,0.6265188348545007,0
LY-2090314,152,0.7569627453501216,0
isoniazid,GNAS,0.7313181330504122,0
FENTANYL,2556,0.7330186690277429,0
BAY-613606,FLT4,0.6597370975744538,0
RANITIDINE,SCN5A,0.4549199304878723,0
FLUDARABINE,CLK4,0.6192946094065748,0
NIACIN,NENA,0.4613323078156434,0
VINORELBINE BASE,TUBB8,0.6051714830984358,1
SB-220025,TOP2A,0.7841918574194037,0
METHAMPHETAMINE,CYP2C9,0.41483158681530663,0
BUSULFAN,P35368,0.7433736194026715,0
CENISERTIB,SRC,0.7757488328588605,1
CHEMBL2110725,SRC,0.7415957362267753,0
EUPAFOLIN,POLB,0.4577029490976923,1
Erlotinib,ERBB2,0.6104955469125546,1
310264675,1956,0.7858819853863681,1
135650525,Q16445,0.7445337679722008,0
Temsirolimus,COMT,0.7536543779650292,0
BUSULFAN,Q8N1C3,0.6384339698826402,0
