drug,gene,score,label
CHEMBL1200841,3718,0.7600072110832723,0
CHEMBL451,5294,0.744609287495618,0
TELATINIB,1268,0.8303158641562418,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,0.49417328591645227,1
MORPHINE,AURKA,0.691725307947718,0
CHEMBL428647,BDNF,0.7129576520331369,0
OMEPRAZOLE,CYP2C9,0.2870072306516212,1
SULPIRIDE,HSPA4,0.7320298246860151,0
DAPH,RGS4,0.6783281958768548,1
MELATONIN,G6PD,0.7950059159623738,0
CALCITRIOL,PLAU,0.762973626660868,1
ENMD-2076,1813,0.808952730061925,0
CHEMBL944,SCN12A,0.6232004893601171,1
223366077,5734,0.7695527712010218,0
TEMAZEPAM,P28476,0.7717538505134506,1
CAPSAZEPINE,MPHOSPH8,0.602724966405786,1
THIRAM,ALDH1A1,0.47896356693977543,1
BACLOFEN,ALK,0.6916742695508199,0
GNF-PF-159,6915,0.7609287494839551,0
CHRYSIN,NRG1,0.7644414713715442,0
CHEMBL1200586,SCN12A,0.5695902991269163,1
NORDIHYDROGUAIARETIC ACID,PIK3CB,0.7467882673955202,0
MAYTANSINE,P03372,0.7640695895772674,0
DAPH,CBX1,0.37096991447317657,0
METHYLTHIONINIUM CHLORIDE,Monoamine oxidase type B,0.7814224196426877,0
ETOMIDATE,GABRB3,0.7002720026802591,1
fenofibrate,3791,0.7559460274796806,0
APIGENIN,PPARG,0.8002132073952436,1
ACACETIN,P07550,0.7674928557163774,0
PENTACHLOROPHENOL,5293,0.7234709659297597,0
TOPOTECAN,BAZ2B,0.473384262550508,0
INAMRINONE,TNF,0.713049860080776,0
OXIDOPAMINE HYDROCHLORIDE,HDAC7,0.6679052166662348,0
DASATINIB,YES1,0.735117450562575,1
BECLOMETHASONE,O14764,0.7113928478788548,0
BRYOSTATIN,ERBB,0.7562857297247063,0
DACTINOMYCIN,VDR,0.3249913632499853,1
VEMURAFENIB,MET,0.5965118525286871,1
TYRPHOSTIN AG 879,TDP1,0.7174951420259387,0
LITHIUM,NTRK2,0.7197169625477133,1
135651331,HLA-B,0.7138997191844081,0
CHEMBL12,GABRA1,0.6878959567209725,1
MAPROTILINE,PI3-kinase gamma,0.7176726756449346,0
OXIDOPAMINE HYDROCHLORIDE,PTEN,0.5716318196043242,0
SB-415286,P23975,0.7137875833278264,0
CHEMBL3545368,NOS1,0.7454169146569241,0
CHEMBL108,SCN10A,0.6185922910148605,1
DNDI1318477,HSPB1,0.7468926402067027,0
AG-808,TNF,0.746507534209591,0
EBSELEN,HTT,0.627689120096318,0
CHEMBL378544,P31645,0.8043685553040363,0
QUINACRINE DIHYDROCHLORIDE,P48169,0.5603628133068863,0
GNF-PF-1919,TUBA1B,0.5516640746664878,0
METHYSERGIDE,ALDH1A1,0.5319339125426029,1
MANGOSTIN,AHR,0.7270622456482483,0
PCI-24781,3791,0.7896757342557611,0
CHEMBL1200420,HSD17B10,0.5602021065569712,0
AZD8055,NAT1,0.7349260243657881,0
PI-103,IFNL3,0.8078501790688366,0
ZINC 03369470,Q15822,0.7702347724335409,0
ILORASERTIB,Vascular endothelial growth factor receptor 2,0.7569095923202954,0
"2',3'-DIHYDROXYFLAVONE",3355,0.6694548558861528,0
THUNBERGINOL B,Q8N1C3,0.5695297213883933,0
GW843682X,DRD3,0.7479992618927626,0
DOVITINIB,TARDBP,0.7414574232787662,0
DEOXYVASICINONE,PIK3R3,0.653257155863073,0
lamotrigine,PIK3R2,0.7451659384677334,0
OCTREOTIDE,HTR2,0.7214202080931811,0
HESPERADIN,MAPK1,0.7833691795751296,0
PROPYLTHIOURACIL,KDR,0.4600357252344835,0
Venetoclax,VDR,0.30354835484879067,0
metformin,GABRG3,0.6313015937201942,0
sertraline,MTHFR,0.701900608351533,0
ISOVELLERAL,DRD3,0.7624914288419097,0
ALTENUSIN,EHMT2,0.38471569759816265,1
135651246,GNAS,0.7456948602471348,0
ENFLURANE,AGTR1,0.7979532422789025,0
GUTHION,ERBB,0.7222081264703248,0
CLOTIAZEPAM,L3MBTL1,0.773926603188673,0
STREPTOZOTOCIN,HRAS,0.7207572249429889,1
PHENYTOIN,O14764,0.6462426672028825,0
PLUMBAGIN,RELA,0.7348993659860295,1
GARLIC,ABL1,0.6323717894190156,0
PYRROLIDINE DITHIOCARBAMATE,Q01959,0.7358058926924935,0
CALMIDAZOLIUM CHLORIDE,TARDBP,0.7908597221225292,0
GBR-12909,O14764,0.6325673569824258,0
etoposide,TYMS,0.7220213859996996,1
CHEMBL3545088,Xanthine dehydrogenase/oxidase,0.7602930474344674,0
THIOGUANINE,GABRA4,0.5012193887304054,0
MK-2461,MPHOSPH8,0.6178671555068576,0
leucovorin,UGT1A1,0.7443786957638645,0
CHELERYTHRINE,MAPT,0.17176071640433418,1
gefitinib,FGFR1,0.5527966913216332,0
PD-98059,VDR,0.352191236248923,1
THEOPHYLLINE,KIAA1356,0.6131993660694932,0
PICEATANNOL,ALOX15,0.5430956178322887,0
CHIR-99021,TGM2,0.7894313148512517,0
NSC-353720,NFKB2,0.7591113414750077,0
CLORAZEPATE,P48169,0.7484727736608683,1
TYRPHOSTIN 25,PIK3R5,0.6571812922289098,0
CHEMBL1200341,SCN5A,0.6561788642179958,1
GNF-PF-5134,ADRB1R,0.7205783357412345,0
CHEMBL450,CYP2B6,0.7682320692695402,0
SUBEROHYDROXAMIC ACID,HDAC3,0.6802521051489386,1
GM-CSF,3815,0.7736996987234731,0
SULPIRIDE,147,0.6974483688179859,0
ALBUMIN,9290,0.7824005021384038,0
SB-216763,KMT2A,0.7858358238004542,0
HESPERADIN,MAPK8,0.800458648896428,1
PHLORETIN,3351,0.6880595649599234,0
VELIPARIB,1133,0.8121181402679253,0
LETROZOLE,ADRA1A,0.7737210281642788,0
RG-1530,ROS1,0.8049596692880548,1
OLEOYL DOPAMINE,ALOX15,0.42646249263943864,1
135650930,1814,0.8205621996363044,1
PALBOCICLIB,PIK3CA,0.5464737401745532,1
CHEMBL1200903,TUBB8,0.6838858691155815,0
FLUPIRTINE MALEATE,3350,0.6599028920991717,0
MIDAZOLAM,CLK4,0.7750894331949241,0
CHEMBL919,P35367,0.7372301755458969,0
LY-367265,BRCA2,0.7207887692948006,0
BORTEZOMIB,TUBB6,0.6026613161597365,0
PALBOCICLIB,ESR1,0.7157757322437692,1
AZD-1775,TUBB8,0.5951883295415116,0
CHEMBL1522,DRD1,0.7473361872555634,0
CHEMBL698,KDR,0.6219436378855475,0
asparaginase,ABCC1,0.8029777570929442,0
CID 94381,ATAD5,0.48969491039286445,1
ZM-39923 HCL,MPHOSPH8,0.5911929515004485,1
pravastatin,P10275,0.7512116999959805,0
DNDI1417156,150,0.7286740076029743,0
CHEMBL1200903,CYP2B6,0.7800545975008093,0
DEXAMETHASONE,RET,0.5948364515859846,1
CYTARABINE,1814,0.7518853949377076,0
CHEMBL970,GABRG2,0.7017524865683226,1
CHEMBL1200802,GABRP,0.7197851114647361,1
CHEMBL526,59340,0.7050966888797564,0
cyclosporine,ABCC2,0.7179955654711646,1
SJ000128325,NFKB2,0.8112601855251801,1
BUTYRYLHYDROXAMIC ACID,HDAC9,0.7699738913129915,1
GENISTEIN,ABCG2,0.6739612554613812,1
Alectinib,KMT2A,0.8041826977641947,0
KETOCONAZOLE,P41143,0.7390339291546164,0
AG-494,SMN2,0.7354945157210606,1
SULINDAC,GABRA1,0.4236162247480763,0
SORAFENIB TOSYLATE,KIAA1356,0.5015807583039373,0
COLCHICINE,POLI,0.37401612061260897,0
EGCG,1269,0.7677286326393995,0
CHEMBL1200903,9290,0.731575033042127,0
CHEMBL1201486,NENA,0.655726019005518,1
PHENTOLAMINE,MAP4K4,0.6680241460107729,0
PYRONIN Y,PTH,0.7350774946068405,0
PHENYLEPHRINE,IDH1,0.41856542939085895,0
NIVOLUMAB,MPHOSPH8,0.6109490322894036,0
THIOMERSAL,FYN,0.5667540865988756,0
CLOBAZAM,P18507,0.7776150589158788,1
EPIRUBICIN,BLM,0.5830055647184235,0
E-3810,4233,0.7458317274946447,0
TRASTUZUMAB,NR3C1,0.685226370777438,0
TRAZODONE,Q14524,0.7790566729547255,0
DINOPROSTONE,CSF2,0.7759795009898339,0
ACITRETIN,CHRM1,0.746801603375456,0
BIFONAZOLE,FGFR3,0.6383614149166786,0
CHEMBL1213490,HDAC3,0.6930827049219634,1
SJ000113257,MAP4K4,0.6637564067504548,0
PROGESTERONE,BAZ2B,0.35640968969377756,0
SB-204741,DDIT3,0.7366766710671292,0
TACROLIMUS,BLM,0.5925479004092151,0
FLUOROURACIL,FCGR3A,0.7526836504286377,0
BUTETHAL,P14416,0.697314809609898,0
Temsirolimus,KRAS,0.4372134714200563,1
BAY-11-7082,EHMT2,0.3205043327764667,1
PAPAVERINE,PLAU,0.7792788734132089,1
DNDI1417523,KDM4E,0.3619575587927725,1
CHEMBL1200443,MEK1,0.7616067122290961,0
Olaparib,IDH1,0.4040671264570931,1
lamotrigine,ABCG2,0.6400495057710773,1
thalidomide,Prostaglandin G/H synthase 2,0.7643272997856728,0
RAPAMYCIN,P21728,0.7426684163590709,0
SUNITINIB,TNF,0.7783188748544233,0
178103494,BAX,0.7655091971907715,0
Regorafenib,P35968,0.7438304752100113,0
NIACIN,ATXN2,0.4161893674352288,0
4-CHLOROMERCURIBENZOIC ACID,POLB,0.46834314584865766,1
PONATINIB,3718,0.7659321198848371,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HLA-B,0.7616411509197285,0
THIRAM,ADRA1A,0.7424924851546426,0
CHEMBL1068,BRCA2,0.7403046558135992,0
CHEMBL1201486,BDNF,0.7532878145555929,0
ATROPINE,HLA-DRB1,0.7473988381991726,0
GNF-PF-5134,P20309,0.7310387046975325,0
CHEMBL1201748,GAA,0.7995711026468795,0
Everolimus,KRAS,0.4966493661153236,1
CORTISOL,SMAD3,0.5581215735142491,0
AURIN,PAX8,0.7692401356622437,1
DABRAFENIB,PRL,0.7502397102147599,0
THEOPHYLLINE,Amyloid beta A4 protein,0.8111635183513914,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,0.7561167135944434,1
Irinotecan,ABCB1,0.5079963487974458,0
ZIRAM,P10275,0.7824584018187187,0
HINOKITIOL,HDAC4,0.7477835481584332,1
CHELERYTHRINE,P21728,0.6531131299121964,0
135650596,NFE2L2,0.629461515699751,0
GOSSYPETIN,RACGAP1,0.7215931864946286,0
BETA-LAPACHONE,RECQL,0.3896570578173263,1
fluorouracil,ABCC4,0.7889572429842028,1
CLOTRIMAZOLE,147,0.7292957127681372,0
GOSSYPETIN,HPGD,0.5336805403733093,1
PF-4691502,PTH,0.7308017135873933,0
BEXAROTENE,Erbb2 tyrosine kinase receptor,0.7695309794630949,0
CHEMBL3545209,CYP3A5,0.7350610051579165,0
EPIRUBICIN,BCL2,0.7746813604674994,1
INSULIN,HTT,0.7219806945105509,0
PANOBINOSTAT,FLT4,0.6747608048846229,0
WORTMANNIN,RAPGEF4,0.69955197516115,0
methadone,BRAF,0.4767347496009556,0
NSC-353720,BGLAP,0.7517512536464834,0
SLAZINIC ACID,5291,0.7807168800511327,0
fluorouracil,BIRC5,0.7290315338688044,0
THROMBIN,3357,0.7386687484651132,0
NICOTINE,P03372,0.8090664358936499,0
SB-220025,BLM,0.6133649126794837,0
BELINOSTAT,P14416,0.7286143014270747,0
SURAMIN HEXASODIUM,ALDH1A1,0.5265162252818303,0
oxcarbazepine,P47869,0.5928319503107733,0
PERPHENAZINE,KCNH2,0.6089585909009305,1
GSK2636771,ABCC1,0.7982352505798979,0
AMUVATINIB,KAT2A,0.7095576922931488,0
HYCANTHONE,HER2,0.7360791413453486,0
rifampin,P35372,0.7702449794800805,0
montelukast,P28335,0.7473253464266668,0
SAFINAMIDE,TUBB8,0.6618028696903105,0
Vemurafenib,NAC2,0.4046782484121936,0
CHEMBL568,GNAS,0.7267739960140146,0
SCRIPTAID,P28223,0.7838707007727472,0
BLEOMYCIN,BGLAP,0.773320951088093,0
135652727,HTT,0.7414506103025216,0
AMSACRINE HYDROCHLORIDE,IDH1,0.3814704968244796,1
NIVOLUMAB,HTR2,0.7657263884497774,0
BENZBROMARONE,CYP2C9,0.2786855627750025,1
CHEMBL1201486,CDK5,0.7569586186828453,0
HYCANTHONE,RAB9A,0.7525339405569251,0
TAK-715,MYC,0.7939464212010366,0
phenytoin,SLCO1B1,0.6945763151637974,0
OLAPARIB,MAP2K1,0.6424372250830864,0
CHEMBL1200733,GABRA4,0.6769977106883152,1
CETYLPYRIDINIUM BROMIDE,O14764,0.6399377376669373,0
CHLORDIAZEPOXIDE,GABRE,0.7315620381332782,0
FLUTAMIDE,ADRA1B,0.7333423215939592,0
GNF-PF-1969,GABRA4,0.5454153126133547,0
CYCLOSPORINE,CDK2,0.775242609605791,0
CHEMBL3545088,PIK3CD,0.7644717530192632,1
135652674,Monoamine oxidase type A,0.7612501504707339,0
IPRIFLAVONE,KIT,0.6193536286562938,0
NINTEDANIB,PDGFRA,0.7199473173405803,1
lamivudine,RET,0.6262629108636578,0
TACROLIMUS,RGS4,0.704471139293168,0
CHEMBL285674,VEGFR3,0.7510569924069845,0
CHEMBL1200395,1815,0.761917516392031,0
ORPHENADRINE,KRAS,0.4845001755624965,0
CHEMBL970,GABRB1,0.7110885783927154,1
GNF-PF-67,GABRA5,0.4596364319267892,0
CYC-116,JAK3,0.776795643481452,1
NSC-19803,148,0.7295133700426066,0
ZM-447439,AURKB,0.6709761740919853,1
haloperidol,GABRB1,0.6050536431116165,0
NSC-9037,P35372,0.6994305155487148,0
CHEMBL538943,2554,0.7436266626322359,0
GNF-PF-1644,1814,0.7244180406694662,0
135650115,3358,0.8060430166099156,1
CEFACLOR,GLS,0.764397347432046,1
GSK2126458,NRAS,0.7749116409899295,1
ZM-447439,MET,0.6310293906548177,1
INAMRINONE,CYP1A2,0.21383922504608158,1
THYROXINE,P31645,0.7515014009958598,0
MIANSERIN,TUBB6,0.6913804088302866,0
KENPAULLONE,HTT,0.7481695453476912,1
"3,4-DICHLOROISOCOUMARIN",ABCC1,0.6949457753075793,0
CHEMBL1200443,MITF,0.7880340359976693,0
CHEMBL1200789,GABRG1,0.7077146094913084,1
AG-808,GABRA5,0.4870263644781176,0
TRAMADOL,1956,0.7760552378285442,0
TERAZOSIN,3354,0.7085340402991145,0
CHEMBL744,ESR,0.7989590226324222,0
PRAVASTATIN,1133,0.7657259340255697,0
PI-103,PIK3CD,0.7328301479526957,1
FINASTERIDE,CDK5,0.7458475024532792,0
CHEMBL1200982,GABRB1,0.7224521661331259,1
SEVOFLURANE,P10275,0.8085061128333372,0
CHEMBL2103852,PI3-kinase gamma,0.7762309597832286,0
BAY-11-7085,ADRB2R,0.7553231254279344,0
CHEMBL107,TUBA1B,0.6940174832595915,1
135650345,1812,0.7806929653984596,1
CARMINE,FEN1,0.4377999169160465,1
BYL719,P21728,0.768852002474874,0
azathioprine,1128,0.7640974538232892,0
Sirolimus,P08172,0.7280386482729027,0
CLOMIPRAMINE,P31645,0.7087789279223117,1
CHEMBL454,GABRB3,0.6967786403229392,1
AURINTRICARBOXYLIC ACID,GSTP1,0.7639637652001712,0
CLOSANTEL,POLH,0.40253557000906,1
GIVINOSTAT,JAK3,0.8158791876180904,0
PACLITAXEL,NAC2,0.4398253961311498,0
COLCHICINE,TUBB6,0.6079502644740474,1
AMIODARONE,P10275,0.7236719246276355,0
IMATINIB,TUBB6,0.6438320879614938,0
sunitinib,TOP1,0.735334760794998,0
ECONAZOLE NITRATE,KDM4E,0.29974092275699427,0
PHLORETIN,3357,0.6932047521719528,0
OSI-632,FGFR1,0.7263514149465484,1
135650581,148,0.8031435317243131,0
178102285,ABCC4,0.7386113883082397,0
TCMDC-125544,CBX1,0.45720537215423074,1
warfarin,UGT1A1,0.6965383413708508,1
AMPHOTERICIN B,CDK4,0.7097332498411514,0
135652718,FLT4,0.7623323119823971,0
DEBRISOQUIN,Histone deacetylase,0.7823736805076735,0
135652718,5291,0.7877560215279935,0
Curcumin,Vascular endothelial growth factor A,0.7877832439466508,0
178102337,HDAC6,0.7367832705851054,0
MK2206,Monoamine oxidase type B,0.8182360835000368,0
5-AZACYTIDINE,VDR,0.3603486054944842,0
CNS-7056,O14764,0.7806121329348572,1
DESIPRAMINE,P08172,0.7644528605611051,1
CIMETIDINE,CYP3A4,0.26000490960688005,1
135650809,CHRM1,0.7760545785951614,0
FLUPHENAZINE,P14867,0.42241840628745175,0
OFLOXACIN,PPARA,0.7700022147700933,0
OLEOYL DOPAMINE,IDH1,0.31977669311913515,1
CHEMBL2110725,ALOX15B,0.7788526545057183,0
GNF-PF-1969,GABRB1,0.5277402606586084,0
CHEMBL29741,SCN5A,0.6605475996058049,1
GNF-PF-3148,FYN,0.5918875382758993,0
ISOTHYMONIN,PDGFRB,0.5964318961861536,0
HYDROQUINONE,POLH,0.41379617978953326,0
PRAVASTATIN,INSR,0.7603885965358174,0
"3',4'-DIHYDROXYFLAVONE",MAPT,0.21174235710207134,1
CHEMBL2103852,APOBEC3F,0.7857940147992267,0
BELINOSTAT,HDAC7,0.7181596549094011,1
TCMDC-123764,TOP2A,0.7839064471419482,0
CHEMBL2103826,POLB,0.5629327689565516,0
TCMDC-124176,ATXN2,0.3996024497693093,1
MORIN,PPARA,0.764434167139957,0
SU-6656,KCNH2,0.6270616166870889,1
ZM-447439,1813,0.7632937096207958,0
allopurinol,APC,0.8060039330678435,0
LORAZEPAM,TARDBP,0.7589198582140407,0
NBQX,ABCC2,0.6632481106684165,0
SCRIPTAID,EGFR,0.6374778799107927,0
5-FU,NFKB1,0.6902744148992507,0
Sirolimus,ADRB2R,0.775086257771015,0
BUTETHAL,P36544,0.7815613518458933,1
TCMDC-124356,GMNN,0.40971665905827653,1
CHEMBL2107762,KIAA1356,0.526476702151074,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,EHMT2,0.38003951983538703,1
DNDI1417523,GAA,0.7543719709329493,1
AMITRIPTYLINE,P10275,0.7630025817222515,0
SB-220025,P35372,0.7942520476766408,0
DEBRISOQUIN,P35348,0.8100179736739304,1
rucaparib,3716,0.7358348185522439,0
NOREPINEPHRINE,P10275,0.7635030505722246,0
RHAMNETIN,P28335,0.6636979292799591,0
LENVATINIB,HPGD,0.603552474914067,0
TEMSIROLIMUS,KRAS,0.4673945546474078,1
docetaxel,PGR,0.7645837635653259,1
DACTOLISIB,3716,0.7632858951680963,0
VINBLASTINE,P03372,0.7728089497938465,0
DNDI1318477,NFE2L2,0.43656957717030165,1
249565645,P11229,0.7721426780330594,0
GNF-PF-2301,NPC1,0.786755696106105,1
CHLORHEXIDINE,SLC2A4,0.7512659378088425,0
GNF-PF-3037,SMN1,0.7581975139603345,1
ETHINYL ESTRADIOL,UGT1A1,0.7607254432029372,1
CHEMBL1201754,KMT2A,0.7929765495766524,0
GNF-PF-1644,TOP2A,0.7897342246974242,0
OUABAIN,P35968,0.6832190147387833,0
CALCITRIOL,HTR2,0.7761080405610564,0
VANDETANIB,FLT4,0.7130839143730232,1
PERPHENAZINE,RAD52,0.7584376797506603,1
CHEMBL2103826,ADRB1,0.78622647890071,0
lapatinib,TUBB1,0.5883994586925785,0
GNF-PF-2657,TUBB8,0.5655669984928945,0
PHENYLEPHRINE,AGTR1,0.7736753898409447,0
OCINAPLON,3716,0.7193097321636646,0
mercaptopurine,SCN5A,0.6030203066892517,0
CELECOXIB,PPARD,0.7302325319866841,0
ETOPOSIDE,TOP2A,0.8464908674494842,1
LAUROGUADINE,IL2,0.787552044817825,0
lamivudine,P35368,0.7539607847772647,0
AG-494,HDAC6,0.6074601500201524,0
NINTEDANIB,P35968,0.7657373738903522,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ESR,0.7858915283522043,0
CHEMBL58323,CASP3,0.7388029218878882,0
isoniazid,JAK2,0.694226422003334,0
COMBRETASTATIN A4,MAP2K2,0.7336983807125804,0
nicotine,P08172,0.7519315249221578,0
fluorouracil,GSTP1,0.7608535703213347,1
CHEMBL3545052,HTT,0.6829913012602584,0
DOXEPIN,POLK,0.42329482339330426,0
DOXORUBICIN HYDROCHLORIDE,WRN,0.6264250988179575,1
VELIPARIB,3362,0.7592583049806861,0
ZINC 03369470,KMT2A,0.7591878249343935,0
CHEMBL1200606,IDH1,0.5016236426162386,0
METHACYCLINE HYDROCHLORIDE,VEGFR3,0.7814309786673354,0
MORIN,1814,0.7361661714822979,0
PROTOAPIGENONE,5291,0.7598172207375924,0
CHEMBL861,MAPK3,0.7672293263253386,0
GNF-PF-4459,SMAD3,0.5488068462643797,1
IRIGENOL,ABCC4,0.7531239562555513,0
CLOZAPINE,POLI,0.30681539531646007,0
cyclophosphamide,IDH1,0.36140121189350466,0
TRIFLUOPERAZINE,PTH,0.7335444020249531,0
363894208,PGR,0.8151964362853527,0
DIGITOXIN,2555,0.7384268663714165,0
AMUVATINIB,ALOX15B,0.7667182348936894,0
cetuximab,6532,0.8051617307386134,0
WORTMANNIN,TGFB1,0.7072518923868678,0
CHEMBL1946170,VEGFR3,0.7897478050045165,1
Fluorouracil,RAB9A,0.7736796874184252,0
THIORIDAZINE HYDROCHLORIDE,MAPK8,0.7247858882679292,0
CHEMBL741,HER2,0.7478760409190618,0
BUTYRYLHYDROXAMIC ACID,PDGFR,0.7755808147966399,0
135651367,GABRA4,0.6507030267418779,0
INDIRUBIN-3-MONOXIME,NPC1,0.7382440289602095,1
ESTRADIOL,NR3C1,0.7115703037111385,1
SANGUINARINE SULFATE,5159,0.7166572019918114,0
GNF-PF-3037,HTT,0.6704471070805611,0
CHEMBL1611,SCN12A,0.6356471962276716,1
lithium,HSP90AB1,0.7254023248942112,0
PICEATANNOL,SCN10A,0.4681303791381828,0
TEMSIROLIMUS,PDGFRA,0.6425560008261366,0
NICOTINE,ADRA1C,0.816581953547631,0
DOVITINIB,P36544,0.7708655131985414,0
135651064,P28335,0.7415294513459052,0
TANSHINONE I,KDM4A,0.2667108830614874,1
GNF-PF-2301,P07550,0.7624957974434486,0
PSAMMAPLIN A,MAPK1,0.7818119218064666,0
Ponatinib,ALK,0.7330857262079142,0
EMBELIN,MAPT,0.18020977380979855,1
Fluorouracil,NTRK1,0.7732984705939725,0
AMUVATINIB,PTEN,0.6143887603769613,0
PHENYLBUTAZONE,RGS4,0.7026512823251972,0
Trastuzumab,P35367,0.7598544452132494,0
NSC-102742,HSD17B10,0.36259501396698396,0
NSC-753575,POLK,0.3825132927791491,0
WEDELOLACTONE,CSF2,0.7303684448309988,0
CLOBAZAM,AGTR1,0.7047706933375047,0
ZAMPANOLIDE,6532,0.7972043384917403,0
SORAFENIB TOSYLATE,5293,0.7606778321772288,0
ENOXOLONE,POLI,0.32713825926841167,0
135649864,GABRA1,0.6236763456544392,0
FLUNITRAZEPAM,IDH1,0.4868745279480441,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA6,0.5313017495137402,0
OFLOXACIN,IL1B,0.7631840932297176,1
GW7074,FYN,0.594598441622418,0
SILIBININ,PRL,0.7747489503521588,0
DESFLURANE,HDAC3,0.6403777290118877,0
acetaminophen,P31645,0.7508833038899241,0
IBUPROFEN,CYP1A2,0.20167687285425484,1
CEFOTAXIME SODIUM,NRG1,0.7203961736889721,0
ADAPALENE,CDK2,0.6934100963497538,0
CHEMBL24828,FLK1,0.7917129616654497,1
lithium,ABL1,0.5942879042478457,0
CHEMBL1255654,MEK1,0.7705692941133568,0
178100875,CYP2C19,0.35888823229687034,0
DEBRISOQUIN,Q14524,0.7794657389205235,0
RUXOLITINIB,HDAC7,0.7251073338587681,0
LUTEOLIN,ITGB2,0.7816277326394193,0
OXALIPLATIN,PPARG,0.7798806276602154,0
CAPSAICIN,GFAP,0.7563113176128906,1
CHEMBL289351,146,0.7805131021143178,0
LAPATINIB,PIK3R1,0.6339796820394931,0
AG-1879,Monoamine oxidase type A,0.7762527990211734,0
BAY-613606,THRB,0.699367945807661,0
CHEMBL1743082,BIRC5,0.760481546925458,0
CHEMBL1200773,1128,0.7699125218176983,0
Midostaurin,ESR,0.7474020448833482,0
PYRONIN Y,O00591,0.6270236130361057,0
CHEMBL1200802,TOP2A,0.6712868936052098,0
EPINEPHRINE,CYP2C19,0.35788250768853375,0
LINOLENIC ACID,RAPGEF4,0.7595809450110168,0
AMILORIDE,P14416,0.6966903268805729,0
CHEMBL1200903,TOP1,0.7273408392021664,0
4-(4-AMINOPHENYL)BUTANOIC ACID,CDK5,0.7531972490707648,0
IRIGENOL,1128,0.772631979000567,0
CHEMBL1200703,GABRA5,0.6449339766780987,1
ALBUMIN,PTGS2,0.7605316811747886,0
rucaparib,CYP2D6,0.29490504907466647,1
SB-415286,P47869,0.5446406255821482,0
Cisplatin,ABCC4,0.7332240460618961,0
PAZOPANIB,P08588,0.7294113727772219,0
249565590,MAPK14,0.7558876084737267,0
NITROXOLINE,IDH1,0.35242646238136327,1
SOPHORETIN,PTEN,0.6484076185036797,0
Curcumin,5291,0.7646847798775409,0
BARASERTIB,TUBB8,0.643497317401765,0
bupropion,HDAC2,0.6914655426681775,0
TRIFLUPROMAZINE,PIK3CA,0.4600383058333957,0
PROPYLPYRAZOLETRIOL,695,0.7176285071566382,0
RETINOL,PLAU,0.7937753018287013,1
BELINOSTAT,HDAC11,0.7854129157578496,1
AURIN,ATXN2,0.3961637526526501,1
Ceritinib,JUN,0.750144876138544,0
QUINALIZARIN,ALOX15,0.48927187062490163,1
METHARBITAL,CYP2C19,0.4387712550919308,0
AMSACRINE HYDROCHLORIDE,GABRA3,0.4850791396089314,0
SAFINAMIDE,IL8,0.7692564697387786,0
TCMDC-123916,MAPT,0.267185366457185,1
NSC-228155,RGS4,0.7456708505478442,0
SJ000029642,1436,0.6861048061424553,0
TCMDC-123764,PPARA,0.7771809539144682,0
cocaine,ALOX15B,0.6826558925559449,0
AG-34,KDM4E,0.34703939569866676,1
CHEMBL451,GABRA6,0.7322858137420668,1
MITOMYCIN,CYP2D6,0.25832550695006407,1
Trastuzumab,Erbb2 tyrosine kinase receptor,0.7994381851471573,1
RG-1530,HDAC6,0.7580445751948649,0
GNF-PF-3037,HDAC6,0.6830879782583485,0
E-3810,FLT1,0.6818508126479718,1
Binimetinib,HRAS,0.69025877605695,1
atenolol,TGFB1,0.7540826639407598,0
CHEMBL526,KDM4A,0.5408658079255378,0
135651331,PRL,0.7126534909032646,0
GNF-PF-2272,GABRB2,0.470716124025118,0
PROPRANOLOL,BRCA1,0.7920739467601549,0
CEFOTAXIME SODIUM,P20309,0.753908998474956,0
Erlotinib,PDGFR,0.7914561948796663,0
NIMESULIDE,APEX1,0.4680968333886626,1
GNF-PF-5510,POLK,0.2944486628744999,1
NITROXOLINE,ABL1,0.6277210466095122,0
cocaine,GABRA2,0.4196379940177829,1
idarubicin,P47869,0.5919048185211114,0
ENMD-2076,FLT3,0.7349501350515848,1
TCMDC-123916,152,0.7490765205602038,0
ritonavir,ALK,0.6770808315585006,0
CYC-116,CASP3,0.6675493819961852,0
CHEMBL856,GABRG2,0.7102765004799987,1
PHLORETIN,NENA,0.4480460655867335,0
LEVOTHYROXINE,CSF2,0.7843664070671318,0
PENTACHLOROPHENOL,TUBA1B,0.549910424698685,0
TEMSIROLIMUS,GLS,0.7851769055825433,0
AG-1879,EGFR,0.6000512006230992,0
249565869,3791,0.7402430065500634,1
310264675,VEGFA,0.7359329688997834,0
CHEMBL856,GABRP,0.6936750117829033,1
AZD6244,MAP2K1,0.6884316058407968,1
FINASTERIDE,CASP3,0.7392498973493343,0
pravastatin,FEN1,0.4239785814875296,0
GNF-PF-4459,KDM4A,0.27189107057797957,1
PROTOPORPHYRIN,WRN,0.6208969843093194,1
PROMETHAZINE,P48169,0.6271087551146833,0
