drug,gene,score,label
CHEMBL1200478,GABRD,0.18022266030311584,0
cyclophosphamide,Q8N1C3,-0.11024400591850281,0
FISETIN,Prostaglandin G/H synthase 2,-0.1427244395017624,0
BAS 01152706,Q01959,0.02917269989848137,0
nevirapine,PTEN,0.043654218316078186,0
DACTOLISIB,FYN,0.1418498456478119,0
FLUOROURACIL,MAPK1,0.13723939657211304,0
PIOGLITAZONE,Epidermal growth factor receptor,0.09428863972425461,0
CYC-116,GSK3B,-0.12353239208459854,1
GNF-PF-1852,APEX1,0.11281158775091171,1
CHEMBL1201020,SCN4A,0.0777897834777832,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,-0.1105012446641922,1
T091317,IGF1R,-0.0736812949180603,0
GOSSYPOL,MPHOSPH8,0.08302436769008636,1
lamivudine,2554,-0.17668010294437408,0
cetuximab,Amyloid beta A4 protein,-0.15467196702957153,0
BAY-11-7082,983,-0.07043689489364624,0
"(R,S)-INDATRALINE",SCN12A,0.1697717010974884,0
cytarabine,3717,0.031315915286540985,0
SUMATRIPTAN,HRH1,0.1618330180644989,0
PROTOPORPHYRIN,O00591,0.010750419460237026,0
CURCUMIN,ADRA1C,-0.053980953991413116,0
TRIAMTERENE,POLB,-0.09120475500822067,0
135650930,TUBA1B,-0.008238572627305984,0
KOPARIN,ALOX15,0.04995758831501007,1
Trastuzumab,3351,0.12300819158554077,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,-0.010485727339982986,1
PURPUROGALLIN,P35354,0.08266010880470276,0
methadone,Proto-oncogene c-Ret,0.13175523281097412,0
OESTRADIOL,NR3C1,0.14791856706142426,1
DOXORUBICIN,MAPK1,0.03981880098581314,0
BUSULFAN,GLP1R,0.13536778092384338,0
ANDROSTENEDIONE,SCN6A,-0.01895960420370102,0
CHEMBL3707402,GABRA2,-0.011439760215580463,1
RISPERIDONE,HDAC9,-0.046664562076330185,0
MERCURIC CHLORIDE,KAT2A,0.11182523518800735,1
HALAZEPAM,P35372,0.045666731894016266,0
CHEMBL2068724,3352,-0.11825613677501678,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BCL2,0.04137929156422615,0
TCMDC-125758,IGF1R,0.16728836297988892,1
VERAPAMIL,PLAU,-0.03067149594426155,1
4-(4-AMINOPHENYL)BUTANOIC ACID,Serine/threonine-protein kinase mTOR,-0.014416031539440155,0
Entrectinib,HRH1,-0.07562045753002167,0
CHEMBL1200464,KIAA1356,0.08234219998121262,1
IMIPRAMINE,Q8N1C3,-0.08095118403434753,0
223366077,GABRA6,0.12785612046718597,0
WARFARIN,RELA,0.1080072894692421,0
fluorouracil,ADRA1C,-0.0058358535170555115,0
MK2206,PIK3CA,-0.04482591897249222,1
ETOPOSIDE,PTEN,0.05884320288896561,0
CARVEDILOL,PKM,0.02689867466688156,0
CHEMBL919,SCN4A,0.005169972777366638,1
olanzapine,MTHFR,-0.02580452337861061,1
NEVIRAPINE,RACGAP1,0.1366490125656128,0
135650809,PAX8,0.03917078301310539,0
178102285,P48169,0.047609977424144745,0
DIAZEPAM,O14764,0.1153460219502449,1
NSC-228155,RECQL,0.13612665235996246,1
GNF-PF-5510,CBX1,0.08544053137302399,1
AMUVATINIB,AURKB,0.0712776705622673,0
GNF-PF-1919,POLB,0.023019157350063324,1
CHEMBL1421,PLK1,0.11350247263908386,0
lapatinib,MAPK8,-0.0963650718331337,0
SB-206553,JAK2,0.18514326214790344,0
Ponatinib,6532,-0.15198104083538055,0
PD-169316,EHMT2,-0.010910555720329285,1
MITOMYCIN,POLB,-0.16678515076637268,0
BECLOMETHASONE,PDGFRB,0.05316149443387985,0
NSC-66209,2556,0.04305285960435867,0
ZINC 03369470,PLAU,-0.054134469479322433,0
TPCK,ALK,0.12975549697875977,0
GM-CSF,BGLAP,0.09094186127185822,1
INDIRUBIN-3-MONOXIME,ERBB4,0.18348029255867004,0
CILOSTAZOL,CYP3A4,-0.04990905523300171,1
4-CHLOROMERCURIBENZOIC ACID,APOE,0.06835450232028961,0
ELLIPTECINE,PTGS2,-0.047172848135232925,0
VERAPAMIL,TYMS,-0.1332654356956482,1
carboplatin,CYP3A5,-0.2131900042295456,1
URSOLIC ACID,TNF,0.0469772145152092,0
MITOXANTRONE DIHYDROCHLORIDE,MEK1,0.015739023685455322,0
DOXORUBICIN,BRCA1,0.038667887449264526,1
ACARBOSE,P07550,0.1057559996843338,0
PANITUMUMAB,CYP1A2,-0.06625334918498993,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,0.1462405025959015,1
BKM120,MAP2K2,-0.10691849887371063,0
GNF-PF-3148,NOS1,0.0034107528626918793,0
ZAFIRLUKAST,FLK1,-0.1929071694612503,0
AMIODARONE,ABCG2,0.07508610188961029,0
D-DOPA,RECQL,0.14542661607265472,1
DNDI1417086,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.04604250192642212,0
CHEMBL568,EGFR,-0.039960168302059174,0
TCMDC-124356,Q99928,0.014347368851304054,0
MGCD-0103,HIF1A,0.12836995720863342,0
BROMAZEPAM,THPO,-0.10007859021425247,0
AG-1879,1132,0.09319404512643814,0
RO-410960,IL2RA,0.028211697936058044,0
CILENGITIDE,SCN10A,0.1033964455127716,0
OXYPHENBUTAZONE,BRAF,0.06951051950454712,0
NALBUPHINE,GABRA5,0.010137367993593216,0
CHEMBL1200703,GABRB2,-0.0544290766119957,1
CALCIMYCIN,CSF1R,0.02006005123257637,0
IPRIFLAVONE,VDR,-0.10292157530784607,0
CETYLPYRIDINIUM BROMIDE,GLP1R,-0.0750460997223854,1
PIROXICAM,6530,0.012647546827793121,0
PF-4691502,P24046,0.09466329216957092,0
ESTRAMUSTINE,EGFR,0.08325149118900299,0
CHEMBL1200341,NAC1,0.18267303705215454,1
NSC-753575,5159,-0.00010149180889129639,0
NSC-71033,BAZ2B,-0.19416365027427673,1
PURPURIN,MITF,0.09220763295888901,0
"3,4-DICHLOROISOCOUMARIN",MTOR,0.11073487997055054,1
CHEMBL861,SCN4A,-0.08008122444152832,1
Gefitinib,POLI,-0.0010034441947937012,0
DISULFIRAM,HDAC10,-0.06467593461275101,0
CHEMBL407,P41145,0.04677777737379074,0
SP-600125,CDK2,0.0799005851149559,1
RESERPINE,EGFR,-0.059538111090660095,0
NEFAZODONE,CYP3A4,0.011004019528627396,0
GNF-PF-1852,ABCC4,-0.11720229685306549,0
MK2206,P35968,0.06949301809072495,0
BECLOMETHASONE,KIAA1356,0.014003399759531021,0
NINTEDANIB,HDAC1,0.1392575055360794,0
CALCIMYCIN,Histone deacetylase 1,0.035185739398002625,0
ATROPINE,ERBB4,-0.11152656376361847,0
FLUNITRAZEPAM,IL1B,0.13710643351078033,0
NILOTINIB,EHMT2,-0.016464602202177048,0
"3,8'-BIAPIGENIN",3355,-0.06647716462612152,0
BEZ235,MTOR,-0.12507393956184387,1
ESTRAMUSTINE,NPC1,0.16379067301750183,0
RALOXIFENE HYDROCHLORIDE,HSD17B10,-0.03321973234415054,1
aspirin,GLP1R,0.1355082392692566,0
FOLIC ACID,GLP1R,0.05597832053899765,0
Irinotecan,HLA-DRB1,0.1730826497077942,0
QUETIAPINE,CASP3,-0.05260871350765228,0
PHENYLEPHRINE,P35368,0.016299955546855927,1
ATROPINE,Q16445,-0.03389599546790123,0
CENISERTIB,VDR,0.1643146425485611,0
CEPHALOCHROMIN,ADRB2,0.03299511969089508,0
CHEMBL1102,CYP3A5,-0.0013457834720611572,0
ERGOCRYPTINE,MAPT,0.16046097874641418,1
MINAPRINE,MAPT,-0.01183481514453888,0
TACEDINALINE,HDAC4,0.10387887060642242,1
PERPHENAZINE,DRD1,0.049780867993831635,1
DICLOFENAC,CDK5,-0.1808556765317917,0
CHEMBL289351,BRAF,-0.03743449226021767,0
3-METHOXYCATECHOL,ALOX15,-0.14220859110355377,1
MAYTANSINE,KDM4E,-0.0771729126572609,0
LGX818,KRAS,0.04029464349150658,1
GNF-PF-2657,GABRG2,-0.13144652545452118,0
CINOLAZEPAM,1129,-0.1346764713525772,0
SOTRASTAURIN,P36544,0.07049703598022461,0
CHEMBL568,P18505,-0.045702092349529266,0
ZEARALENONE,P04150,0.10262793302536011,0
cyclophosphamide,RXRA,0.05015318840742111,0
3-METHOXYCATECHOL,P23219,-0.1990201473236084,0
gefitinib,SLC2A4,0.06193704158067703,0
Sorafenib,KDR,0.05469614267349243,1
135650525,SCN5A,0.16906225681304932,0
CHEMBL1200903,PDGFR,-0.04889576882123947,0
D-DOPA,1132,0.08758637309074402,0
PHA-767491,MAPK1,-0.1480795443058014,1
PYRROLIDINE DITHIOCARBAMATE,RUNX1,0.006441112607717514,0
CHEMBL1611,P48169,0.1275085210800171,0
CHEMBL452,IL2RA,0.09673764556646347,0
NSC-107022,ERBB4,0.010582059621810913,0
CEFIXIME,KDM4A,0.09443028271198273,1
BUTABARBITAL,TUBA3E,0.0846703052520752,0
SANGUINARINE SULFATE,CYP3A4,0.18251417577266693,1
LOVASTATIN,1814,0.032851073890924454,0
QUAZEPAM,3358,-0.1396147608757019,0
GNF-PF-3716,PIK3CA,0.1834520548582077,0
Sorafenib,Epidermal growth factor receptor,0.12766587734222412,1
MAYTANSINE,P04150,-0.16025571525096893,0
CHEMBL1201748,Xanthine dehydrogenase/oxidase,-0.09484250098466873,0
lovastatin,CYP3A5,0.11620336025953293,1
CHEMBL445813,FLT1,0.12357459962368011,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HLA-DRB1,-0.004501127637922764,0
PICEATANNOL,HIF1A,0.10000957548618317,0
"10,11-DIHYDROEPOTHILONE D",HSPB1,-0.09916261583566666,0
ENFLURANE,FLT,0.17055588960647583,0
ENOXOLONE,PIK3CD,-0.012492125853896141,0
CHEMBL3545052,NPC1,-0.014499443583190441,0
CHEMBL538943,PI3-kinase gamma,-0.09709598869085312,0
BEVACIZUMAB,FLT3,0.1117883250117302,0
CHOLECALCIFEROL,YES1,-0.0296596921980381,0
ENFLURANE,FGFR1,0.009890478104352951,0
PIPERINE,ATAD5,0.05005927011370659,1
FISETIN,IFNL3,0.11791451275348663,0
atorvastatin,ABCG2,-0.0015672780573368073,1
TYRPHOSTIN 23,DNA topoisomerase I,0.1182689368724823,0
METHYLDOPA (RACEMIC),RARA,0.05483478680253029,0
CHEMBL931,148,0.12127343565225601,0
LORAZEPAM,GABRB1,-0.07558730244636536,0
NSC-753582,P14867,-0.13560403883457184,0
MEFENAMIC ACID,NENA,0.09460485726594925,0
RG-1530,SRC,-0.030005166307091713,1
PREDNISONE,ADRB1R,-0.1649591624736786,0
ADAPALENE,SCN10A,0.16675321757793427,0
PROPYLTHIOURACIL,PIK3CG,-0.15341465175151825,0
NICLOSAMIDE,MAPT,-0.04246235638856888,1
SJ000128325,RARA,0.09897799789905548,0
trastuzumab,GABRB3,0.02899705246090889,0
MORPHINE,MAPK14,0.0925123393535614,1
TOLONIUM CHLORIDE,IL8,0.16116370260715485,0
NIRAPARIB,Prostaglandin G/H synthase 2,-0.10091408342123032,0
SULFINPYRAZONE,HER2,-0.10410140454769135,0
Doxorubicin,983,0.14114639163017273,0
CILENGITIDE,ESR,0.22961561381816864,0
Afatinib,ERBB2,-0.04786822572350502,1
DORAMAPIMOD,YES1,-0.029386593028903008,1
OSI-632,FGFR3,-0.06999273598194122,1
NIMODIPINE,PTH,0.22156846523284912,0
MLN-8054,LYN,0.13223719596862793,1
sorafenib,ADRB2R,-0.1145319864153862,0
HYCANTHONE,ATXN2,-0.14434349536895752,1
cetuximab,SRC,0.10969135165214539,0
BAY-613606,3717,0.019631529226899147,0
pravastatin,HPGD,0.0785655528306961,0
SNS-314,PIK3CA,0.11175377666950226,0
ENFLURANE,ABCC4,-0.11374697834253311,0
QUAZEPAM,CDK4,0.051873236894607544,0
ACETAZOLAMIDE,HPGD,-0.08026831597089767,0
CLARITHROMYCIN,IL2,-0.08776015043258667,0
NAPROXEN,MYC,0.13202056288719177,0
CHEMBL235191,HDAC3,0.06553912907838821,1
DESFLURANE,RAPGEF4,0.11056409776210785,0
ZM-447439,TP53,0.06394670903682709,0
ZM-39923 HCL,IDH1,-0.18959437310695648,1
EPIGALOCATECHIN GALLATE,TDP1,-0.1317126601934433,0
STICTIC ACID,ALK,0.20176775753498077,0
Paclitaxel,AGTR1,0.010032329708337784,0
NISOLDIPINE,CBX1,-0.1335744857788086,0
CHEMBL1200841,APOBEC3F,-0.17031711339950562,0
Sunitinib,152,0.15752194821834564,0
NSC-69187,RAD52,-0.00465390644967556,1
RALOXIFENE HYDROCHLORIDE,1131,0.0542975589632988,0
AP26113,1128,-0.1725539118051529,0
lapatinib,BLK,-0.006318820174783468,0
GEMCITABINE,BRCA2,-0.17575237154960632,1
"LIPOIC ACID, ALPHA",RECQL,-0.06919083744287491,1
CABOZANTINIB,TSHR,-0.05536570027470589,0
COMBRETASTATIN A4,Monoamine oxidase type A,0.12228129804134369,0
Midostaurin,ABL1,-0.16948151588439941,0
MENADIONE,MAPT,-0.07348963618278503,1
KENPAULLONE,NOS1,-0.09253872185945511,0
CLOBAZAM,ESR,-0.09218381345272064,0
GNF-PF-3716,2555,-0.043197523802518845,0
CHEMBL1341,GABRA3,0.06646985560655594,1
GOSSYPETIN,PTGS2,0.028306029736995697,0
ZIRAM,P20309,0.15724679827690125,0
ZOPICLONE,2554,-0.20737148821353912,0
DNDI1417156,ABCC1,-0.0270647294819355,0
GENTIAN VIOLET,Amyloid beta A4 protein,0.06740524619817734,0
GOSSYPETIN,P78334,0.008059775456786156,0
PHENYLEPHRINE,L3MBTL1,0.15429942309856415,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",8989,0.05531100183725357,0
GNF-PF-67,SMAD3,0.19771800935268402,1
TEMOZOLOMIDE,MGMT,0.028179530054330826,1
STICTIC ACID,PAX8,-0.13256612420082092,0
PROPYLPYRAZOLETRIOL,HRH1,0.018883222714066505,0
OLEOYL DOPAMINE,PIK3CG,-0.06804869323968887,0
CHEMBL1200982,HSP90AB1,0.21183384954929352,0
HYDROCORTISONE,BLK,0.05196391046047211,0
E-3810,CDK2,0.009852807968854904,0
PROCHLORPERAZINE,TP53,-0.1766224503517151,1
CHEMBL1200586,NAC2,0.1497821807861328,1
DAUNORUBICIN,BLM,-0.08497337251901627,1
BROMAZEPAM,5159,-0.09175640344619751,0
DNDI1417941,P48169,0.1567760556936264,0
ARACHIDONIC ACID,OPRM1,-0.12748336791992188,0
Trametinib,KRAS,-0.0035080965608358383,1
TOZASERTIB,USP1,-0.071316197514534,0
CHEMBL70418,TYMS,0.12330076098442078,0
FLUPIRTINE MALEATE,ERBB4,0.18225230276584625,0
WARFARIN,PPARD,-0.09443444758653641,0
ISOKAEMPFERIDE,GABRB3,-0.1348254531621933,0
PHENOTHIAZINE,BCL2,0.21606647968292236,0
LEFLUNOMIDE,MAP4K4,-0.12958627939224243,0
CLOTIAZEPAM,P47869,0.1004154309630394,1
CALCIMYCIN,HLA-DRB1,-0.06951948255300522,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Monoamine oxidase type B,0.031389132142066956,0
PRAVASTATIN,IL2,-0.126113161444664,1
AMILORIDE,FLK1,0.038493722677230835,0
ANDROSTENEDIONE,CYP19A1,0.10165950655937195,1
lamivudine,GABRB2,0.18095339834690094,0
TROGLITAZONE,IL8,-0.1384652554988861,1
CHEMBL1200733,KMT2A,-0.20400762557983398,0
CHEMBL29741,59340,-0.047621749341487885,0
AZD-1080,GAA,0.062052689492702484,0
PROPYLPYRAZOLETRIOL,P35354,-0.1173996552824974,0
CHEMBL1068,IL2RA,-0.11647604405879974,0
GENISTEIN,BGLAP,0.10095338523387909,1
TYRPHOSTIN A9,CYP2B6,0.048436760902404785,0
OFLOXACIN,MEK1,0.1708303540945053,0
OXIDOPAMINE HYDROCHLORIDE,RAD52,-0.1280268430709839,1
TAMATINIB,CDK1,-0.13083533942699432,1
leucovorin,P18507,-0.06454452127218246,0
CHEMBL1200606,O00591,0.056324467062950134,0
XL765,GABRQ,-0.15453429520130157,0
RITONAVIR,GABRP,-0.01465089712291956,0
TYRPHOSTIN 23,Prostaglandin G/H synthase 2,0.12921898066997528,0
PROCHLORPERAZINE,IDH1,-0.06803479790687561,1
DESIPRAMINE,1129,-0.1301795244216919,0
CHEMBL741,P08172,-0.004449009895324707,0
AMOXAPINE,GABRE,-0.07908950746059418,0
CEFAMANDOLE SODIUM,2932,0.0555390864610672,0
ATROPINE,GNAS,0.08942712098360062,0
PHLORETIN,P48169,-0.16668850183486938,0
lithium,GSK3B,-0.16938303411006927,1
CHLORPROTHIXENE,DRD3,-0.2618238627910614,0
COMBRETASTATIN A4,152,0.16176147758960724,0
SU-4312,NOS1,0.17634066939353943,0
CHEMBL2311030,ABL1,0.09828796237707138,0
CHEMBL971,GABRG2,-0.09940950572490692,1
DIAZEPAM,P14867,-0.038085535168647766,1
TROGLITAZONE,BGLAP,0.16057443618774414,0
IODOACETAMIDE,PDGFR,-0.027479160577058792,0
DICHLOROPHEN,HDAC9,0.018350956961512566,0
GNF-PF-159,RARA,0.15191882848739624,0
PROTOAPIGENONE,ERBB4,-0.009770741686224937,0
LETROZOLE,HDAC11,0.06565477699041367,0
TESTOSTERONE,IL2,0.0690884217619896,0
QUETIAPINE,6915,-0.06083081662654877,0
lithium,HSP90AB1,0.07759328186511993,0
CHEMBL450,GABRA2,-0.06107648089528084,1
CHEMBL1256,AURKA,0.1374109983444214,0
fenofibrate,ITGB2,0.15367452800273895,0
CAFFEIC ACID PHENETHYL ESTER,ATAD5,-0.1106952428817749,1
CINOLAZEPAM,P31644,0.0047928765416145325,1
135649950,ADRB2,0.11230462789535522,0
FLOXURIDINE,MAP2K2,0.038925718516111374,0
E319,IL2RA,-0.002506604418158531,0
OXYTETRACYCLINE,POLB,-0.09579839557409286,1
GEMCITABINE,LCK,-0.08483683317899704,0
GNF-PF-1969,CBX1,-0.050579432398080826,1
BUTANOIC ACID,GABRQ,-0.16268445551395416,0
INSULIN,BDNF,0.0164736770093441,1
FINASTERIDE,CYP2C19,-0.08979837596416473,1
AP26113,PTGS2,-0.10019566118717194,0
PYRROLIDINE DITHIOCARBAMATE,ALDH1A1,0.18982727825641632,1
Sorafenib,ERBB2,0.14123475551605225,1
METHYLPHENOBARBITAL,L3MBTL1,-0.06341931968927383,0
CHEMBL1200395,SCN4A,0.10690322518348694,1
DEPHOSTATIN,KDR,-0.013465238735079765,0
WIN-55212-2,1133,-0.1673644632101059,0
TAE-684,BLK,-0.044231049716472626,1
NSC-105827,1131,-0.13719680905342102,0
LETROZOLE,Proto-oncogene c-Ret,-0.14557050168514252,0
CHEMBL1200773,NFKB1,0.09914369136095047,0
FLUTAMIDE,CYP1A2,-0.0645446628332138,1
phenobarbital,1813,-0.061597999185323715,0
PENTABROMOPHENOL,PLK1,0.043221719563007355,1
DANAZOL,PLK1,0.06146100535988808,0
DACTINOMYCIN,MYC,-0.1352178305387497,0
GABOXADOL,P14867,-0.1769452691078186,1
FENTICLOR,CSF2,-0.013149309903383255,0
LINOLENIC ACID,1269,0.02854755148291588,0
NSC-95397,Q99928,0.14760495722293854,0
310264675,P07550,-0.017632190138101578,0
DOXEPIN,TDP1,-0.2046140730381012,0
PAPAVERINE,NFE2L2,-0.009664088487625122,1
CHEMBL285674,GABRA4,-0.09810066968202591,1
"3,4-DICHLOROISOCOUMARIN",RAD54L,-0.05611906573176384,0
CHEMBL3545252,ATM,-0.031432393938302994,0
HEXACHLOROPHENE,KMT2A,0.14616870880126953,0
PKI-587,ABL1,-0.07264596223831177,0
FLUDARABINE,HIF1A,0.1289186030626297,0
ENTRECTINIB,JAK2,0.03862548992037773,1
ATRA,GABRQ,-0.06819993257522583,0
TERAZOSIN,5159,0.016246352344751358,0
Vemurafenib,SCN5A,0.05950154364109039,0
NSC-234945,MAP4K4,0.0911981612443924,0
GNF-PF-1644,FLT1,0.015382714569568634,0
OUABAIN,NFE2L2,-0.16324390470981598,1
PROGESTERONE,IL1B,0.17736823856830597,0
ANDROSTENEDIONE,P08913,0.13691098988056183,0
GW441756X,KDR,0.15992796421051025,1
CYTARABINE,SCN5A,0.17763642966747284,0
Sirolimus,MAPK14,0.08513161540031433,0
Gemcitabine,POLH,-0.11373621225357056,0
NICOTINE,IL8,-0.1100253164768219,0
BLEOMYCIN,KRAS,0.0514577180147171,0
BENZETHONIUM CHLORIDE,Histone deacetylase,0.11185915023088455,0
MYCOPHENOLIC ACID,8989,-0.11892879754304886,0
EMODIN,P35348,-0.06925418972969055,0
GOSSYPETIN,3269,-0.08750428259372711,0
SP-600125,CLK4,-0.04276188835501671,1
TCMDC-123764,IFNL3,-0.07765962183475494,0
PHENOTHIAZINE,HDAC10,-0.153773233294487,0
TAZAROTENE,CYP2C9,-0.02845374494791031,0
sorafenib,BLK,-0.1708371937274933,0
WEDELOLACTONE,PDGFRB,-0.02263692393898964,0
178102285,MEK1,0.13400422036647797,0
CLOXYQUIN,IL8,-0.13644859194755554,0
ASTEMIZOLE,P48169,0.08177513629198074,0
TYRPHOSTIN 25,1017,-0.18441805243492126,0
NSC-19803,TUBA1B,0.11727336794137955,0
FLUMAZENIL,P47869,-0.15692025423049927,1
anastrozole,FLT4,0.13017433881759644,0
NALBUPHINE,Erbb2 tyrosine kinase receptor,-0.17891106009483337,0
IBUPROFEN,3352,0.07404286414384842,0
CHEMBL1200773,CDK2,-0.055700287222862244,0
ATROPINE,GFER,0.03599308803677559,0
MIFEPRISTONE,COMT,-0.004277558531612158,0
irinotecan,TGFB1,-0.11430656164884567,1
MEK162,MEK1,0.01541050523519516,1
THIORIDAZINE HYDROCHLORIDE,CYP2D6,0.026207244023680687,0
PURPUROGALLIN,BAZ2B,-0.05951717495918274,1
PD-0166285,MAPK8,-0.1190907210111618,1
CHEMBL1200982,GABRA2,-0.17442815005779266,1
OXAZEPAM,O00591,0.10354255139827728,1
INAMRINONE,ERBB2,0.14213275909423828,0
SB-203580,CYP2C9,0.08535277098417282,1
SELUMETINIB,MITF,-0.052733127027750015,1
GNF-PF-4029,AURKA,0.03728403151035309,0
CHIR-99021,PKM,-0.12769673764705658,0
AZD-1080,ALK,-0.16849349439144135,0
CUDC-101,RAD54L,0.10113798081874847,0
LY-2090314,9290,0.10516579449176788,0
CHEMBL969,GABRA4,-0.1665419042110443,1
135650453,146,-0.13000164926052094,1
FORETINIB,GABRA4,-0.09600271284580231,0
SANGUINARIUM,HDAC2,0.08306094259023666,0
FLUNITRAZEPAM,HDAC2,-0.004823340103030205,0
PHENYLEPHRINE,NTRK1,-0.07361286133527756,1
SOPHORETIN,THPO,0.09658238291740417,0
CHEMBL1200395,P78334,-0.1750267744064331,0
MELPHALAN,3354,0.07600868493318558,0
VASOPRESSIN,ESR,-0.07498219609260559,0
DNDI1417156,RXRA,0.001527152955532074,0
ELLIPTECINE,FEN1,0.05979789048433304,1
PF-05212384,BLM,0.05242784321308136,0
ISOVELLERAL,HTT,0.1683378368616104,1
CHEMBL698,PGR,-0.04139231517910957,0
oxcarbazepine,HDAC9,0.1203078180551529,0
EGCG,ADRA1A,0.030937403440475464,0
DACTINOMYCIN,RORC,-0.1219833716750145,1
AZD5363,Epidermal growth factor receptor,-0.049225736409425735,0
CHEMBL1200334,TGM2,0.048506684601306915,0
ALISERTIB,LCK,-0.19751107692718506,1
PF-05212384,RAD54L,-0.11153421550989151,0
OLEOYL DOPAMINE,KDM4E,0.08336763083934784,1
ESTAZOLAM,O00591,0.020251430571079254,1
KEPONE,HSD17B10,-0.1278444528579712,0
DNDI1417548,1436,0.10185474157333374,0
178102337,KMT2A,0.09368493407964706,0
VINCRISTINE,2556,0.04186933487653732,0
CHLORPROMAZINE HYDROCHLORIDE,PIK3R3,0.043016862124204636,0
MORPHINE,Q8N1C3,0.06879858672618866,0
CHEMBL1743082,SRC,0.014461351558566093,0
CIMETIDINE,2556,0.04872773587703705,0
AST-487,CSF1R,-0.0771569013595581,1
CHEMBL1200606,TOP2A,0.0691404938697815,0
CHEMBL2304041,NENA,-0.12759114801883698,0
QUETIAPINE,MPHOSPH8,0.019278278574347496,0
Talazoparib,DRD3,0.07668309658765793,0
DOXORUBICIN HYDROCHLORIDE,NTRK1,0.06705524772405624,0
PYRONIN Y,GSTP1,0.057818345725536346,0
"5,8,11,14-EICOSATETRAYNOIC ACID",150,-0.09441904723644257,0
SULFURETIN,BAZ2B,-0.009690210223197937,1
3-METHOXYCATECHOL,59340,0.1583651304244995,0
AMOXAPINE,NPSR1,-0.05193127691745758,0
CLIOQUINOL,GABRG2,-0.06292342394590378,0
TCMDC-124518,1133,0.18585523962974548,0
CLONAZEPAM,ADRA1C,-0.02635878697037697,0
CHIR-99021,GSK3B,0.07461447268724442,1
WITHAFERIN A,BLM,0.10490268468856812,0
TRIAMCINOLONE,KDM4E,-0.0001085922122001648,0
CNS-7056,FLT1,-0.12439323961734772,0
ribavirin,HLA-B,0.16580022871494293,1
"3,4-DICHLOROISOCOUMARIN",3350,-0.10228203982114792,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,POLI,0.18136832118034363,1
CHEMBL408513,NR1H4,0.04275503009557724,0
efavirenz,BRCA1,0.1666589379310608,0
CLOTRIMAZOLE,SMN2,-0.12143871933221817,0
ERBSTATIN,TUBB2B,-0.09478733688592911,0
IRIGENOL,LYN,0.10794495791196823,0
AMILORIDE,SLCO1B1,0.0276284571737051,0
"3,8'-BIAPIGENIN",KDM4A,0.06519056856632233,1
Curcumin,P23219,0.0257540512830019,0
BUTETHAL,P14867,0.04567649960517883,1
NITROFURANTOIN,BRAF,0.1403321772813797,0
CUDC-101,HDAC6,0.12501756846904755,1
DEXAMETHASONE,NAC1,-0.1641673892736435,0
PHENYLBUTAZONE,BLK,-0.09013405442237854,0
CHEMBL3545085,5294,-0.2127784937620163,0
DOPAMINE,FEN1,-0.011136554181575775,1
imatinib,TUBB8,-0.15336334705352783,0
BROMOCRIPTINE,KCNH2,-0.04340260848402977,0
fluvastatin,KDM4E,0.06002245098352432,0
CHEMBL1200409,NAC2,0.15545260906219482,1
PODOFILOX,TUBB6,0.005158659070730209,1
ERYTHROMYCIN,2555,0.030240753665566444,0
GDC-0068,3718,-0.16017575562000275,0
OXYTETRACYCLINE,Q01959,-0.04792240262031555,0
CYC-116,MAPK8,0.07068707048892975,1
APIGENIN,PPARD,0.030781779438257217,1
135651064,ADRA1C,-0.036645352840423584,0
PHENYLBUTANOIC ACID,KDR,0.14096873998641968,0
MLN-8054,ABL1,-0.03383677452802658,1
CHEMBL661,GABRA2,-0.08987316489219666,1
PROCHLORPERAZINE,TUBB8,-0.01319468766450882,0
OXAZEPAM,P31645,0.15124283730983734,0
EMBELIN,MAPK14,0.022620566189289093,0
135652727,CDK4,0.010813333094120026,0
TCMDC-124356,NFE2L2,0.09842272102832794,1
ZOPICLONE,P08172,-0.061948783695697784,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",2322,-0.1659023016691208,0
"3,4-DICHLOROISOCOUMARIN",2322,0.01546095684170723,0
dexamethasone,P47870,0.14513511955738068,0
PEMBROLIZUMAB,ADRA1A,-0.059760019183158875,0
DNDI1417548,TNF,-0.10061158984899521,0
THUNBERGINOL B,FLT3,-0.018093332648277283,0
ZINC 03369470,ERBB2,0.0321982279419899,0
CYCLOPHOSPHAMIDE,MAPK3,0.0003143623471260071,1
Entrectinib,CYP2C19,0.03337468206882477,0
CAMPTOTHECIN,ADRA1C,-0.09243777394294739,0
IODOACETAMIDE,APOBEC3F,-0.043996214866638184,0
CATECHOL,TUBA3E,0.08001107722520828,0
PILOCARPINE,3354,-0.12177938967943192,0
HALAZEPAM,P23975,0.11330058425664902,0
