drug,gene,score,label
LESTAURTINIB,Q01959,0.045933499932289124,0
SORAFENIB,FLT1,-0.16020186245441437,1
TETRACYCLINE,P14867,-0.21692776679992676,0
METHARBITAL,Q8N1C3,-0.1645076423883438,0
GO-6976,FCGR3A,-0.013650327920913696,0
WIN-55212-2,CYP2C9,-0.11056777834892273,1
PACLITAXEL,PDGFRA,0.14525331556797028,0
MAYTANSINOL,PTH,0.041333846747875214,0
VANOXERINE,HTT,0.028675012290477753,1
TANSHINONE IIA,P31645,0.13368746638298035,0
SJ000113257,HDAC3,-0.07589615881443024,0
BKM120,FLT1,-0.10231323540210724,0
MIDAZOLAM,HDAC7,-0.046979647129774094,0
ADRIAMYCIN,MTHFR,0.06919674575328827,0
CHEMBL70418,FLT3,0.008558451198041439,0
135652717,3716,0.11482816189527512,0
CAFFEINE,152,0.1850743442773819,0
PF-4691502,MTOR,-0.04195312783122063,1
LINIFANIB,LYN,0.04269024729728699,1
DNDI1417548,3716,-0.03384879603981972,0
MESTRANOL,GSK3B,0.17037217319011688,0
PEMBROLIZUMAB,GABRB3,-0.13468527793884277,0
TIVOZANIB,P08172,0.13229691982269287,0
THIORIDAZINE,MAP2K2,-0.009303174912929535,0
HARMINE,LDLR,-0.045155223459005356,0
DOXORUBICIN HYDROCHLORIDE,GABRD,0.15223874151706696,0
WITHAFERIN A,GABRP,0.0805281549692154,0
ETOMIDATE,ABL1,-0.05342152714729309,0
AMUVATINIB,3269,-0.10287068784236908,0
RAPAMYCIN,HDAC6,0.11818686127662659,0
TAMOXIFEN,RACGAP1,-0.03937959671020508,0
SR-2640,ERBB3,-0.06722210347652435,0
PHENOBARBITAL,CSF1R,-0.027666693553328514,0
FOLIC ACID,IL8,-0.0743044912815094,0
LOVASTATIN,APC,0.04023607075214386,0
rucaparib,P20309,0.05399491637945175,0
PIMOZIDE,GFAP,-0.1804322600364685,0
ADRIAMYCIN,Erbb2 tyrosine kinase receptor,-0.14295470714569092,0
CHEMBL2107771,NAC2,-0.15329214930534363,1
CURCUMIN,CDK2,-0.12129554152488708,0
FLOXURIDINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.01959524303674698,0
PHENOTHIAZINE,FGFR3,0.013131216168403625,0
CHEMBL861,SCN6A,0.06082838028669357,1
PURPURIN,MAPT,-0.02518562227487564,1
CYC-116,JAK2,-0.08604122698307037,1
TANSHINONE I,DRD3,0.07238047569990158,0
CHEMBL30219,6532,-0.1978861540555954,0
SCRIPTAID,HDAC10,-0.07014371454715729,1
DAPH,GABRA5,-0.05966207757592201,0
NSC-753582,APOBEC3F,0.1439153105020523,0
BUTANOIC ACID,PPARD,0.13256822526454926,0
Doxorubicin,ABCC2,-0.09652076661586761,0
NSC-234945,KDM4A,-0.0326974131166935,1
rifampin,HIF1A,-0.026406053453683853,0
NSC-107022,GABRQ,-0.1455157846212387,0
CHEMBL3545285,5293,-0.04068952798843384,0
NIVOLUMAB,A8MPY1,-0.06273014098405838,0
CHEMBL3545088,BLK,-0.02046230435371399,0
rosuvastatin,P10275,-0.029271945357322693,0
LEE011,FGFR3,0.17359092831611633,0
CLOTRIMAZOLE,1132,0.16534152626991272,0
ERYTHROPOIETIN,MAPK14,0.2260427325963974,1
isoniazid,CYP2C19,-0.14355939626693726,1
DICLOFENAC,ABCC4,-0.012020071968436241,0
NSC-102742,USP1,-0.0014172503724694252,1
TAZAROTENE,IL2RA,-0.007161252200603485,0
MGCD265,RECQL,0.19645455479621887,0
TACEDINALINE,GAA,0.1677999049425125,0
TRICHOSTATIN,HDAC10,-0.04406485706567764,1
XL-765,HDAC3,-0.012756623327732086,0
CHEMBL2110725,Q8N1C3,-0.11271681636571884,0
IBUPROFEN,CYP2C9,-0.08715322613716125,1
NIVOLUMAB,1436,-0.07270090281963348,0
FLURAZEPAM,P34903,-0.013578739017248154,1
ALBUMIN,IL8,0.1638624668121338,0
CHEMBL12,Q8N1C3,-0.042883798480033875,0
CHEMBL1201022,P28223,0.15421698987483978,0
CLOBAZAM,NENA,0.03220965340733528,0
IPRIFLAVONE,3716,-0.009848501533269882,0
PCI-24781,GAA,-0.00039378460496664047,0
Bevacizumab,MAPK8,0.06511209905147552,0
RESVERATROL,NFKB1,-0.05533560365438461,1
Temsirolimus,MAP4K4,0.16610227525234222,0
ZAFIRLUKAST,BRCA2,0.1580439954996109,0
135651413,NFKB1,0.30998942255973816,0
OESTRADIOL,APEX1,-0.04788035899400711,0
Bevacizumab,BRAF,0.04363609105348587,1
RIBAVIRIN,JAK2,-0.0052368720062077045,0
VERAPAMIL,RELA,0.01137002557516098,0
NSC-19063,TUBA1B,-0.07581928372383118,0
CEFAMANDOLE SODIUM,POLI,0.0831308662891388,1
681640,3716,-0.0652172639966011,0
Sorafenib,1814,-0.11647482216358185,0
MK2206,TOP1,-0.00831226073205471,0
AZIETOMIDATE,MAP2K2,0.14428746700286865,0
NIMESULIDE,ADRB1R,-0.11607018113136292,0
DACARBAZINE,NRG1,-0.07944594323635101,0
OFLOXACIN,POLB,-0.15190348029136658,0
Sapanisertib,ABCG2,-0.1735248863697052,0
APIGENIN,NFKB1,0.19650080800056458,1
AMOXAPINE,P23975,-0.13276857137680054,1
135650930,1814,0.1394214630126953,1
BGJ398,CASP3,-0.176722913980484,0
etoposide,IL2RA,0.06684767454862595,0
CHEMBL428647,6532,0.11470150202512741,0
FENOFIBRATE,CSF2,0.09604444354772568,0
Cetuximab,4233,0.012501873075962067,0
sertraline,PIK3CA,0.10827109217643738,0
Panitumumab,FLT,-0.13031330704689026,0
Temsirolimus,EGFR,-0.11503720283508301,1
CHLOROTHALONIL,ABCC1,-0.08684514462947845,0
"5,7-DIHYDROXYISOFLAVONE",PTEN,-0.014829454943537712,0
MEFENAMIC ACID,CSF1R,0.005027756094932556,0
ATROPINE,PIK3R1,0.032527610659599304,0
VATALANIB,KIT,-0.222306028008461,1
CHEMBL538943,TUBA3E,0.09897001832723618,1
MITOMYCIN,BGLAP,0.1488354504108429,1
GNF-PF-3996,FEN1,0.1574740707874298,1
nicotine,CYP2B6,-0.01829761266708374,1
CLONAZEPAM,HDAC8,-0.10166632384061813,0
NOCODAZOLE,DNA topoisomerase I,-0.026060357689857483,0
NSC-180246,MAPT,-0.0847359448671341,0
Vandetanib,RET,0.08534896373748779,1
ZONISAMIDE,Monoamine oxidase type A,0.020775998011231422,0
AG-490,NRAS,-0.11082947254180908,0
Temsirolimus,P47870,0.023788560181856155,0
LEVOTHYROXINE,3718,-0.17384248971939087,0
CARMINE,TDP1,0.03236785903573036,1
CINOLAZEPAM,147,0.01572651043534279,0
FLUTAMIDE,Q14524,0.246847003698349,0
cyclosporine,CYP2C19,-0.012814238667488098,0
CEP-11981,GSK3B,0.11186873912811279,1
STREPTONIGRIN,BRCA2,0.16048964858055115,0
CHEMBL661,PIK3R1,-0.22601276636123657,0
CHEMBL403989,HDAC3,-0.07934416830539703,0
RABEPRAZOLE,AURKA,-0.15139971673488617,0
BUTABARBITAL,P48169,-0.012603893876075745,1
MORIN,PIK3R2,-0.062380049377679825,0
135650525,POLH,0.0016538575291633606,0
CHEMBL1200982,GABRA2,0.10176686942577362,1
CALMIDAZOLIUM CHLORIDE,IDH1,0.09104211628437042,1
DIHYDROGAMBOGIC ACID,GABRG2,-0.1212451159954071,0
COLCHICINE,TUBB1,0.16898085176944733,1
TAMOXIFEN,P78334,-0.059406571090221405,0
TOPIRAMATE,1815,0.07919630408287048,0
FLURAZEPAM,Xanthine dehydrogenase/oxidase,-0.0858130231499672,0
CRYPTOTANSHINONE,MAPT,-0.16281870007514954,1
135650088,BRAF,0.07108168303966522,0
INOSITOL,3351,0.2016974687576294,0
fluoxetine,MAP2K1,-0.06090378388762474,0
Entrectinib,Vascular endothelial growth factor receptor 2,-0.09120234847068787,0
BI-87E7,HSP90AA1,0.025787364691495895,1
CHEMBL2304041,NAC2,-0.1360139101743698,0
Sunitinib,FGFR2,0.02097787708044052,1
SALINE,TUBB2B,-0.052843526005744934,0
TRIIODOTHYRONINE,NFKB2,0.02942601963877678,0
TCMDC-124356,8989,-0.057914819568395615,0
IDARUBICIN,KCNH2,-0.024471573531627655,1
TOPOTECAN,PDGFRA,-0.07834257930517197,0
ROTTLERIN,GLP1R,0.1308276355266571,0
risperidone,P41145,0.11631820350885391,0
Dabrafenib,8989,-0.12218601256608963,0
PREDNISOLONE,APAF1,-0.1618317812681198,0
cocaine,ADRA1A,-0.1299162656068802,0
Nivolumab,ALK,-0.19426895678043365,1
DNDI1318477,BAZ2B,-0.051413021981716156,1
GNF-PF-4029,ABCC2,0.10560563206672668,0
SB-216763,2555,-0.15769213438034058,0
CHEMBL1683544,ESR,0.07505126297473907,0
135650756,NFKB1,-0.0017214678227901459,0
CHEMBL3545207,DRD2,-0.0035940660163760185,0
DACTINOMYCIN,Q99928,-0.050863586366176605,0
CHEMBL591,NR1I2,-0.08772773295640945,0
MORIN,HSD17B10,-0.0029432987794280052,1
GELDANAMYCIN,AR,0.029337333515286446,0
GNF-PF-3996,MAPK1,0.1360916942358017,0
LOVASTATIN,CYP3A4,-0.011768529191613197,1
135650581,MAPT,-0.0814623162150383,0
TRIIODOTHYRONINE,SLC2A4,-0.14565294981002808,1
Rucaparib,BRCA2,0.06154708191752434,1
CISPLATIN,MGMT,0.19690458476543427,1
CHEMBL919,NPC1,-0.21637427806854248,0
AMG900,ABCC4,-0.10772350430488586,0
THIOGUANINE,FLT,0.12430679053068161,0
irinotecan,POLK,-0.2006520926952362,0
CARVEDILOL,FGFR3,0.055083781480789185,0
NALBUPHINE,3357,-0.06937745958566666,0
GNF-PF-254,3350,-0.07929949462413788,0
ROMIDEPSIN,CSF1R,-0.10920105874538422,0
EPIGALOCATECHIN GALLATE,IL2RA,0.041617825627326965,0
CYC-116,FGFR3,0.07945816218852997,1
trastuzumab,L3MBTL1,-0.05545434355735779,0
THIETHYLPERAZINE,SCN10A,0.11098078638315201,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",O14764,0.05910376086831093,0
MLN0128,3355,-0.06097669526934624,0
SB-202190,FEN1,0.14732113480567932,0
CHEMBL856,Programmed cell death protein 1,0.02455105260014534,0
AZATHIOPRINE,TDP1,0.09341521561145782,0
FLUSPIRILENE,ATAD5,-0.12478704750537872,1
FENOLDOPAM,P35968,0.0015253759920597076,0
NSC-19063,HLA-DRB1,-0.17718982696533203,0
PHENOTHIAZINE,GABRB3,0.045220647007226944,0
PHENELZINE,Q01959,0.15887776017189026,0
morphine,SMN2,0.15281711518764496,0
CARBAMAZEPINE,CYP2B6,-0.13233767449855804,1
Panitumumab,PIK3CG,-0.0727490782737732,0
NSC-69187,FEN1,0.13339580595493317,1
cisplatin,CYP1A2,-0.05097223073244095,0
BUSULFAN,MGMT,0.14243531227111816,0
135652718,NAC2,-0.06900587677955627,0
LABETALOL,SMN1,-0.09537257254123688,0
CHEMBL1201023,TUBB1,-0.030611727386713028,0
montelukast,P10275,-0.10663869976997375,0
RETINOL,ATAD5,0.03650210052728653,0
CEFOTAXIME SODIUM,P10275,-0.056364551186561584,0
IODOACETAMIDE,MPHOSPH8,0.2185460925102234,1
montelukast,BIRC5,-0.11092320829629898,0
CHEMBL70418,GABRG3,-0.2034577876329422,1
"3',4'-DIHYDROXYFLAVONE",PPARA,0.15942572057247162,0
CHEMBL501867,SCN4A,0.18842867016792297,0
DISULFIRAM,P48169,0.008713595569133759,0
135650088,ADRB2R,0.07490042597055435,0
DOXYCYCLINE,KIT,0.16457147896289825,0
AMPHOTERICIN B,YES1,-0.053696032613515854,0
NIRAPARIB,MET,0.05332892760634422,0
MANGOSTIN,O00591,-0.023487254977226257,0
CLONAZEPAM,SCN12A,0.11379055678844452,0
363894208,NAT1,0.05358869582414627,0
OLEOYL DOPAMINE,GNAS,0.05368135869503021,0
GDC-0068,NR3C1,-0.07260826975107193,0
BEPRIDIL,MTOR,-0.059482306241989136,0
Cobimetinib,PPARA,-0.12618809938430786,0
CHEMBL1200789,GABRA6,-0.06148749589920044,1
ELLAGIC ACID,KDM4A,0.12070053815841675,1
HOMIDIUM BROMIDE,RECQL,0.12984715402126312,1
OCINAPLON,ERBB4,-0.16360972821712494,0
NORDIHYDROGUAIARETIC ACID,CBX1,-0.15470992028713226,1
E319,BCL2,0.1739068627357483,0
NORDIHYDROGUAIARETIC ACID,SCN4A,-0.07872682809829712,0
ethanol,ABCC1,0.10099201649427414,0
CHEMBL2104986,PIK3R1,-0.009180434048175812,0
VINBLASTINE,NFE2L2,0.1750447154045105,0
DEBRISOQUIN,P08913,-0.09299301356077194,1
CHEMBL1522,GABRQ,0.037816762924194336,1
AMG900,GABRD,0.05519828572869301,0
CHEMBL1200464,1956,-0.09670770168304443,0
135650904,3363,0.17673255503177643,1
bupropion,GFAP,-0.06357106566429138,0
AMSACRINE,GABRG1,-0.026473047211766243,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,0.1068679615855217,1
MELATONIN,TUBB1,-0.09662647545337677,0
AZACITIDINE,3350,-0.07359941303730011,0
SB-204741,KRAS,-0.04964633658528328,0
GDC-0941,DRD2,-0.07421769946813583,0
CARMINE,2558,-0.20865894854068756,0
imatinib,EGFR,-0.1070343405008316,1
SEVOFLURANE,ERBB,0.039989225566387177,0
CHEMBL3545368,KRAS,-0.05804557353258133,0
BYL719,UGT1A1,-0.07201026380062103,0
135651064,PI3-kinase gamma,0.13484731316566467,0
SR-2640,BCL2,-0.027449510991573334,0
PD-0166285,IGF1R,0.16116255521774292,1
SALT,KCNH2,0.16385988891124725,0
CHEMBL1341,1269,0.07302891463041306,0
VORINOSTAT,USP1,0.0728679820895195,0
ETHANOL,MPHOSPH8,0.027538105845451355,0
QUETIAPINE,Histone deacetylase 1,-0.027095170691609383,0
KEPONE,P43681,0.0766976922750473,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PLAU,-0.018477067351341248,0
LORATADINE,CLK4,-0.020789340138435364,0
DEBRISOQUIN,CYP2D6,-0.037245817482471466,0
Palbociclib,P41143,0.1275041401386261,0
Dabrafenib,KRAS,0.1384907364845276,1
OLANZAPINE,P20309,0.018371345475316048,1
NISOLDIPINE,NFE2L2,-0.017309073358774185,1
OSI-632,Epidermal growth factor receptor,0.08003005385398865,0
SECOBARBITAL,RET,0.15340833365917206,0
SLAZINIC ACID,IDH1,0.1393490880727768,0
OXIDOPAMINE HYDROCHLORIDE,P28223,-0.11997920274734497,0
tamoxifen,OPRM1,0.12804251909255981,0
CY-208243,PTGS2,0.0846957117319107,0
Binimetinib,ATM,0.08705388009548187,1
ritonavir,GSTP1,-0.044827550649642944,0
TAMOXIFEN,CYP2C9,0.06939598172903061,1
CAFFEINE,MAPK3,0.0028265919536352158,0
EPIGALOCATECHIN GALLATE,3356,-0.2019345462322235,0
AG-494,CBX1,0.13384129106998444,1
135650026,PDGFRB,-0.084517702460289,0
NITRAZEPAM,P28472,-0.05385441333055496,1
AZD6244,148,0.15506689250469208,0
CEP-11981,TUBB2B,0.12457197904586792,0
TAK-733,PLK1,-0.11216738075017929,0
AZIETOMIDATE,CYP3A5,0.15874621272087097,0
CHEMBL1200802,GABRE,-0.08155344426631927,1
ZM-449829,Monoamine oxidase type B,0.14803862571716309,0
pravastatin,MTHFR,0.03350546211004257,1
Nivolumab,PLAU,0.07955099642276764,0
Cisplatin,RET,-0.049854665994644165,0
CHEMBL1201729,ABCC1,0.11009452491998672,0
PD-0166285,HSP90AB1,-0.02842244878411293,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",DRD3,-0.041736528277397156,0
methylphenidate,ESR,-0.08029595762491226,0
BEPRIDIL,NRAS,-0.1325070708990097,0
CHEMBL591,EHMT2,0.06514163315296173,0
FENRETINIDE,MTOR,0.013079540804028511,1
SELICICLIB,PIK3R3,-0.1895403265953064,0
CEPHAPIRIN SODIUM,THRB,-0.06474758684635162,0
DIGITOXIN,P18507,0.057405490428209305,0
CHEMBL1200982,GABRP,0.04003137722611427,1
COMBRETASTATIN A4,TSHR,-0.11588600277900696,0
ENTINOSTAT,HDAC4,0.09066935628652573,1
ANGUSTIBALIN,3717,0.10676770657300949,0
AG-490,NOS1,0.1835927963256836,0
BRIMONIDINE,GABRG3,0.17358654737472534,0
CID 94381,ATM,0.19225478172302246,1
CHEMBL1200437,USP1,0.04427971690893173,0
SB-415286,UGT1A1,-0.13823997974395752,0
GDC-0068,P07550,0.09348758310079575,0
IPRIFLAVONE,1017,-0.02676759473979473,0
GARCINONE E,RGS4,-0.06852643191814423,0
METIXENE,NR1I2,0.03050176054239273,0
LITHIUM,MED,-0.11466504633426666,0
CHEMBL1200420,HDAC4,-0.1802615225315094,0
CEP-11981,AKT1,-0.09436793625354767,1
TANSHINONE I,GLS,0.1057896688580513,0
NIFEDIPINE,EHMT2,0.1820182204246521,0
VINORELBINE BASE,ALOX15B,-0.03417816385626793,0
BAY-11-7085,CYP2D6,-0.057514794170856476,0
NORDIHYDROGUAIARETIC ACID,CLK4,0.17066526412963867,0
DORAMAPIMOD,EGFR,-0.047475919127464294,1
AST-487,ROS1,0.058041591197252274,1
AMSACRINE HYDROCHLORIDE,KCNH2,0.008922338485717773,1
PANITUMUMAB,PTEN,-0.176629900932312,1
AFATINIB,EGFR,-0.06579377502202988,1
CHEMBL1201729,P23219,0.05098268389701843,0
Gefitinib,PTEN,0.05379677563905716,1
FLUOXETINE,1815,-0.016288168728351593,0
DACTOLISIB,3815,0.07132843136787415,0
Alectinib,BAX,-0.0903095230460167,0
TCMDC-124356,P28223,0.07811249047517776,0
NSC-751382,TUBB1,-0.03437082841992378,1
BEVACIZUMAB,P08908,-0.01849907636642456,0
CHEMBL738,BGLAP,-0.0943441390991211,0
STICTIC ACID,1131,0.07508161664009094,0
DACOMITINIB,MAPT,-0.06318395584821701,0
ZM-39923 HCL,VDR,-0.17712917923927307,1
ALPRAZOLAM,P18505,-0.1952165961265564,1
GNF-PF-5510,1956,-0.03027031198143959,0
PYRROLIDINE DITHIOCARBAMATE,EHMT2,0.07233244180679321,1
RHEIN,ALOX15,-0.13122251629829407,1
LEE011,5291,-0.004514288157224655,0
EMODIC ACID,1128,-0.047255419194698334,0
CHLORPROTHIXENE,CSF2,-0.08987762778997421,0
SERTINDOLE,PDGFRB,-0.0004713926464319229,0
SLAZINIC ACID,3357,0.16349762678146362,0
MYRICETIN,BLM,-0.21260084211826324,1
PF-562271,FYN,-0.09107522666454315,1
VORINOSTAT,2932,0.11169207096099854,0
DINOPROSTONE,MPHOSPH8,-0.00022333115339279175,0
ENTINOSTAT,3718,-0.17751900851726532,0
RITONAVIR,SCN6A,0.0574028305709362,0
NSC-348401,P28223,-0.032673582434654236,0
PHENYTOIN,PPARG,-0.12184469401836395,0
MANGOSTIN,FEN1,-0.17421400547027588,0
DOCETAXEL,LDLR,0.12542381882667542,0
EMODIN,POLB,-0.028237540274858475,1
KOPARIN,HDAC9,-0.06097958981990814,0
adalimumab,HSPB1,0.012762580066919327,0
INAMRINONE,RAPGEF4,-0.08966207504272461,0
ASTEMIZOLE,5734,0.06386367976665497,0
simvastatin,PPARA,-0.08435244113206863,1
LORAZEPAM,3718,-0.041809048503637314,0
AFIMOXIFENE,IL2,0.11870797723531723,0
BAY-11-7085,MPHOSPH8,-0.07596547901630402,1
Temsirolimus,PTGS2,0.11756158620119095,0
BENSERAZIDE HYDROCHLORIDE,TARDBP,-0.057267557829618454,0
ASPIRIN,ATXN2,-0.18872053921222687,0
CHEMBL1201065,PPARD,0.25840961933135986,0
AG-494,DRD2,-0.04159942641854286,0
ARACHIDONOYL GLYCINE,CBX1,0.1126386970281601,1
DIAZOXIDE,P18505,-0.02693980373442173,0
ALVOCIDIB,1812,-0.028124209493398666,0
ERBSTATIN,TUBB8,-0.11013630032539368,0
VASOPRESSIN,3358,-0.09533045440912247,0
MIDOSTAURIN,FLT1,-0.13805830478668213,0
febuxostat,MEK1,-0.03632069751620293,0
MOCETINOSTAT,HDAC2,-0.09887069463729858,1
SERTINDOLE,GABRA3,0.07591045647859573,0
SUNITINIB,KDR,-0.19242900609970093,1
ALPHA-TOCOPHEROL,2556,0.10085617750883102,0
HESPERADIN,NAT1,0.088177889585495,0
DACTINOMYCIN,THPO,0.032826222479343414,0
CHEMBL1201020,SCN12A,0.14737915992736816,1
BMS-690514,P36544,-0.17265544831752777,0
METITEPINE,MCL1,-0.15083496272563934,0
HAEMATOXYLIN,RET,-0.03618655353784561,0
Dasatinib,P43681,0.039325617253780365,0
4-(4-AMINOPHENYL)BUTANOIC ACID,YES1,0.13811816275119781,0
315661180,GABRA2,-0.08139198273420334,0
PF-562271,TSHR,-0.12486612051725388,0
CHEMBL1200654,SCN5A,-0.11967382580041885,1
METHYLDOPA,FLT,0.20233243703842163,0
TANSHINONE I,OPRM1,0.03984220698475838,0
AMG900,MCL1,-0.04171682894229889,0
GNF-PF-5134,CBX1,-0.07923619449138641,1
CHEMBL1201063,APOBEC3F,-0.12860144674777985,0
GSK2636771,P08588,0.06575131416320801,0
GEMCITABINE,BRCA1,0.04661595821380615,1
310264733,BAX,-0.11086703836917877,0
SN-38,MAP4K4,-0.1606907695531845,0
135650930,POLK,-0.018061090260744095,0
metformin,1129,0.13943888247013092,0
OLAPARIB,MAPK3,0.09427662193775177,0
OLAPARIB,Histone deacetylase,0.04361369460821152,0
Talazoparib,3351,0.05425296723842621,0
GNF-PF-1644,NFE2L2,-0.05297166109085083,1
PD-98059,HPGD,0.14022144675254822,1
ACID BLUE 129,UGT1A1,-0.04393130540847778,0
AZD-1080,CDK5,0.08272866904735565,1
ATORVASTATIN,2322,0.029128724709153175,0
RESVERATROL,ESR1,-0.10248394310474396,1
PROGESTERONE,IGF1R,-0.024638187140226364,0
NIMODIPINE,5293,0.14411050081253052,0
RUTIN,Q15822,0.020779121667146683,0
LINIFANIB,A8MPY1,-0.09764941781759262,0
RESVERATROL,PI3-kinase gamma,-0.05680213123559952,0
DNDI1417941,ATXN2,0.10294928401708603,1
HINOKITIOL,3351,0.18276453018188477,0
CHEMBL235191,PPARG,0.0858246311545372,0
CALMIDAZOLIUM CHLORIDE,AHR,-0.08981883525848389,0
IL-2,MAPK14,-0.03979850560426712,1
CHEMBL2105643,TUBA3E,-0.028014864772558212,1
NSC-95397,KMT2A,0.008060753345489502,1
"3,3',5,5'-TETRABROMOBISPHENOL A",KIAA1356,0.010938651859760284,0
CHEMBL3545368,HSD17B10,0.17418119311332703,0
Gemcitabine,ALOX15B,-0.20251959562301636,0
CHEMBL1946170,59340,-0.16330625116825104,0
CHEMBL574737,P47869,0.03421714901924133,0
AZD-1080,GSTP1,-0.12517477571964264,0
SANGUINARIUM,TP53,-0.16935995221138,1
CHLOROXINE,EHMT2,0.024037685245275497,1
COLCHICINE,BDNF,-0.12212003022432327,1
DACTOLISIB,3350,-0.01953035593032837,0
Trametinib,GABRE,0.17327959835529327,0
HOMIDIUM BROMIDE,GABRB1,-0.023756569251418114,0
DNDI1417941,DDIT3,0.022059183567762375,0
ZIRAM,P21728,-0.11272663623094559,0
CUDC-101,HSPA4,-0.06322877109050751,0
CHEMBL1200440,SCN5A,0.03083854354918003,1
PEMBROLIZUMAB,1813,0.19057297706604004,0
SB-202190,TUBA1B,0.13943761587142944,0
CARBOPLATIN,EGFR,-0.07178748399019241,1
CARMINE,RORC,-0.015723343938589096,1
CHEMBL2105643,TUBA1B,0.16522164642810822,1
CLOFIBRATE,ADRA1B,0.054590173065662384,0
PYROGALLOL RED,Xanthine dehydrogenase/oxidase,-0.0971754938364029,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NFE2L2,0.10529398918151855,1
315661180,BCL2,-0.0912228599190712,0
Trametinib,ADRB1R,0.12113183736801147,0
COCAINE,Q01959,-0.07077626883983612,1
ERLOTINIB,FLT4,-0.15819083154201508,1
heroin,COMT,-0.1428244262933731,1
BEZ235,PIK3CA,-0.0452975295484066,1
DOCEBENONE,3791,0.13771981000900269,0
AG-490,P10275,0.14502418041229248,0
VINBLASTINE,1133,-0.009088050574064255,0
CHEMBL608533,Q16445,-0.0412072017788887,0
CHEMBL235191,PDGFRB,-0.13654600083827972,0
mercaptopurine,P47869,-0.04575054720044136,0
CHEMBL2105643,TUBB2B,0.14474651217460632,1
CHEMBL1200464,USP1,-0.0828065499663353,0
ALBUMIN,CDK5,-0.1835767775774002,0
CHEMBL289351,TUBA3E,0.12944352626800537,1
QUERCETIN,MAPK3,0.1508575826883316,1
ETHANOL,P43681,0.1703920215368271,0
GNF-PF-4300,59340,0.017342139035463333,0
TERAZOSIN,CYP2D6,-0.022187843918800354,1
Erlotinib,BIRC5,-0.056463465094566345,0
EGCG,NFKB2,0.12658891081809998,0
CHEMBL3545085,P28223,-0.10231376439332962,0
RALOXIFENE HYDROCHLORIDE,P34903,0.003831343725323677,0
CHEMBL3545252,NAT1,-0.024651071056723595,0
ADAPALENE,ITGB2,0.15173321962356567,0
CINOLAZEPAM,AURKA,0.07351798564195633,0
SERTRALINE,2932,-0.16192582249641418,0
ATRA,Proto-oncogene c-Ret,-0.10367465019226074,0
VINCRISTINE,IL8,-0.03853432834148407,0
NEVIRAPINE,IGF1R,0.10670745372772217,0
Binimetinib,EGFR,0.15800753235816956,0
TETRACYCLINE,MEK1,0.017877476289868355,0
CHEMBL861,ABL1,-0.012319270521402359,0
BETAMETHASONE,PRL,0.011451957747340202,1
AZATHIOPRINE,Proto-oncogene c-Ret,0.22047023475170135,0
135650809,1129,-0.05524290353059769,0
CRIZOTINIB,P28472,0.08630624413490295,0
HYPERICIN,KAT2A,0.10866592079401016,1
isoniazid,ADRA1A,0.09181813150644302,0
ZM-447439,2555,-0.0069387853145599365,0
CHEMBL1200409,NAC2,-0.07274164259433746,1
ribavirin,BCL2,0.11768138408660889,1
DNDI1318477,IDH1,-0.07292981445789337,1
NSC-130813,GLP1R,-0.03027576580643654,0
IMIPRAMINE,BAX,-0.127249613404274,0
VELIPARIB,ATM,0.004529785364866257,1
BETA-LAPACHONE,RGS4,-0.14634785056114197,1
135651246,150,-0.026628687977790833,1
BECLOMETHASONE,3357,-0.04345076531171799,0
CHEMBL445813,RAD52,0.12390001118183136,0
ALITRETINOIN,FLT4,0.14661645889282227,0
CHEMBL1200789,GABRE,0.1056201383471489,1
CHEMBL969,152,-0.052325814962387085,0
panitumumab,EGFR,0.03091558814048767,1
"9,10-PHENANTHRENEQUINONE",IDH1,0.1721704751253128,1
HYDROXYUREA,ERBB2,-0.08879170566797256,0
178102285,PIK3R2,0.10574009269475937,0
OSI-027,PIK3CA,0.012569084763526917,1
PHENYLMERCURIC ACETATE,Stress-activated protein kinase JNK1,0.12451052665710449,0
SUNITINIB,FLT4,-0.15138734877109528,1
SIROLIMUS,152,0.045548468828201294,0
ESTRADIOL,PIK3R5,-0.1291765570640564,0
"5,8,11,14-EICOSATETRAYNOIC ACID",150,-0.07394994795322418,0
FLUPHENAZINE,ABL1,0.022701621055603027,0
135650088,GABRB3,-0.051437295973300934,0
TRETINOIN,P35368,-0.09980577230453491,0
CHEMBL1200802,TGM2,0.04735874384641647,0
SELUMETINIB,INSR,0.10556038469076157,0
lithium,1133,-0.1482294350862503,0
BACLOFEN,GABRG3,-0.08198891580104828,0
ZONISAMIDE,PIK3R3,0.06617479026317596,0
SULINDAC,Xanthine dehydrogenase/oxidase,-0.03854730725288391,0
FENOFIBRATE,IFNL3,-0.08385410159826279,0
NALBUPHINE,KDR,0.013175975531339645,0
BEVACIZUMAB,P14867,0.0588020496070385,0
SENNOSIDE B,POLH,-0.18795591592788696,1
DANAZOL,3791,0.12094013392925262,0
DINOPROSTONE,147,-0.17686137557029724,0
ENTRECTINIB,2555,-0.02873092144727707,0
tamoxifen,ABCC2,-0.023022305220365524,1
