drug,gene,score,label
310264675,BLM,-0.09659647941589355,0
DISULFIRAM,P48169,0.072341687977314,0
PHENYLBUTANOIC ACID,HDAC3,-0.08375643938779831,1
PODOFILOX,146,0.14445441961288452,0
NITROFURANTOIN,RORC,-0.1634785234928131,1
AG-34,ATAD5,-0.01491999439895153,0
clozapine,ADRB1R,-0.008872553706169128,0
leucovorin,NFKB1,0.10896617919206619,0
REGORAFENIB,151,-0.16824284195899963,0
CHLORPROMAZINE HYDROCHLORIDE,1131,-0.12517523765563965,0
oxaliplatin,HDAC10,0.02082837000489235,0
CHEMBL681,1132,-0.0775173157453537,0
PHENELZINE,THRB,0.019417615607380867,0
CHEMBL3545285,P28476,-0.03420611470937729,0
FLOXURIDINE,SLC2A4,0.013540750369429588,0
XL765,ALDH1A1,0.09848657995462418,0
METHOTREXATE,BIRC5,0.04382312297821045,0
PROGESTERONE,RARA,-0.11548866331577301,0
STREPTONIGRIN,CYP2B6,-0.08934594690799713,0
CHEMBL681,ADRB2R,0.09060012549161911,0
TANDUTINIB,LDLR,-0.14879778027534485,0
EUPAFOLIN,GAA,0.11315914988517761,1
TOPOTECAN HYDROCHLORIDE,P28472,-0.01073235273361206,0
DOCEBENONE,NTRK1,0.04019880294799805,0
AZAKENPAULLONE,LCK,0.03045961633324623,1
BITHIONOL,HSD17B10,0.027646638453006744,1
ALISERTIB,CDK1,-0.17461617290973663,0
CHEMBL408513,P35354,-0.027004696428775787,0
CHEMBL605,SCN4A,-0.0435570552945137,1
THIOGUANINE,Monoamine oxidase type B,-0.009590860456228256,0
NITROFURANTOIN,LDLR,-0.09995543211698532,0
CATECHOL,POLI,0.19735880196094513,1
OXIDOPAMINE HYDROCHLORIDE,695,0.04037625342607498,0
CHEMBL526,Stress-activated protein kinase JNK1,-0.14966285228729248,0
TERAZOSIN,P35348,0.16018834710121155,1
CEFACLOR,GLS,-0.10760589689016342,1
THUNBERGINOL B,ABCB1,0.15249378979206085,0
etoposide,SLCO1B1,0.14468958973884583,1
CHEMBL1421,P03372,-0.0575677752494812,0
VANDETANIB,Histone deacetylase 1,-0.12877699732780457,0
PF-04691502,KIT,0.15125416219234467,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ITGB2,-0.01380062848329544,0
CHLORDIAZEPOXIDE,HSP90AA1,0.06666533648967743,0
Cobimetinib,6530,0.0034416220150887966,0
DOXEPIN,HLA-B,-0.01619308814406395,0
DOPAMINE,P35348,0.16316306591033936,0
GNF-PF-1852,P08913,0.1099431961774826,0
LARGAZOLE,TUBB8,0.17274348437786102,1
TOLONIUM CHLORIDE,FEN1,-0.05098702758550644,1
MK2206,RAD54L,-0.09229537099599838,0
DIGITOXIN,RUNX1,-0.011019323021173477,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,-0.09874242544174194,1
TOPOTECAN HYDROCHLORIDE,CYP2C9,0.06847529113292694,0
PREDNISONE,3355,0.002209342084825039,0
OLANZAPINE,P35348,0.08770433813333511,1
MITOXANTRONE,5159,-0.15772968530654907,0
NICOTINE,PPARA,-0.11964031308889389,0
CHEMBL1742994,PDGFR,0.13799448311328888,0
escitalopram,MAPK3,-0.09309594333171844,0
DISULFIRAM,THPO,0.1648608297109604,1
GARLIC,AURKA,0.11103377491235733,0
BETHANIDINE,GABRA6,0.03853420913219452,0
Crizotinib,FEN1,-0.08602505177259445,0
SILIBININ,GABRA3,-0.006317801773548126,0
trastuzumab,GABRQ,0.15514129400253296,0
CHEMBL1200802,GABRA6,0.11785804480314255,1
ZM-447439,TNF,0.18441708385944366,0
CHEMBL1200715,NRAS,0.1036287248134613,0
PONATINIB,PIK3R3,-0.06695099174976349,0
OXALIPLATIN,GABRA5,0.0863109827041626,0
RUXOLITINIB,Monoamine oxidase type A,0.11058167368173599,0
BUTETHAL,P04150,0.014761587604880333,0
LEVOTHYROXINE,HSP90AB1,0.014100831001996994,0
TYRPHOSTIN AG-835,P23975,-0.0960422083735466,0
LY-367265,ERBB4,-0.04234302043914795,0
CHEMBL2104986,JAK3,-0.16298793256282806,0
THROMBIN,NAT1,-0.13787327706813812,0
TEMSIROLIMUS,Monoamine oxidase type B,0.14061036705970764,0
CHEMBL3545209,KCNH2,0.04971188306808472,0
GOSSYPOL,RGS4,0.10111257433891296,1
COCAINE,TUBB2B,0.08384037017822266,0
PSEUDOEPHEDRINE,HSD17B10,-0.03477571904659271,1
SECOBARBITAL,1814,0.10800518095493317,0
PURPURIN,CSF2,-0.05332661420106888,0
JUGLONE,VDR,-0.11879491060972214,1
HYDRALAZINE,CYP2C9,0.07257252186536789,1
STREPTOZOTOCIN,THPO,-0.019673408940434456,0
MK-2461,DDIT3,0.024725310504436493,0
STREPTONIGRIN,MGMT,0.031138012185692787,0
ETHACRYNIC ACID,THPO,0.017001375555992126,0
ibuprofen,9290,-0.044470008462667465,0
CHEMBL1200733,GABRE,-0.14115853607654572,1
BROMAZEPAM,ADRA1B,0.12334255874156952,0
AG-537,APC,0.12055624276399612,0
CURCUMIN,TUBB8,-0.021681111305952072,1
APIGENIN,3356,-0.07555149495601654,0
BETHANIDINE,FLT,-0.16188181936740875,0
BUTORPHANOL,MAPK8,-0.02201957255601883,0
TCMDC-123951,IDH1,-0.03935977816581726,1
DAIDZEIN,CDK4,0.04772605001926422,0
CHEMBL2104986,P35968,-0.1275007277727127,0
ZM-447439,5294,0.03349475562572479,0
Talazoparib,POLH,0.009561456739902496,0
9-AMINOCAMPTOTHECIN,VEGFA,0.14502757787704468,0
RALOXIFENE,ESR1,0.08349934965372086,1
NSC-228155,NR3C1,0.04068073630332947,0
OCINAPLON,THPO,0.0036050076596438885,0
PROGESTERONE,NR3C1,0.18439719080924988,1
lovastatin,1131,0.11677506566047668,0
NITROXOLINE,CYP2C19,0.055079907178878784,0
TESTOSTERONE,NR1I2,0.1632736474275589,0
CHEMBL1200694,MEK1,-0.044267281889915466,0
NIACIN,P36544,-0.13118337094783783,0
SB-220025,ERBB2,0.02683718502521515,0
AS703569,GABRB1,0.048379212617874146,0
Trametinib,FGFR3,-0.04064971208572388,1
4-CHLOROMERCURIBENZOIC ACID,P28472,-0.08059985190629959,0
THALIDOMIDE,HLA-B,-0.2025851607322693,1
CHEMBL29741,NRG1,-0.11291968077421188,0
PYRONIN Y,APOBEC3G,0.05830831080675125,1
BMS-387032,HDAC6,-0.18028393387794495,0
MMV085203,ESR,0.15578876435756683,0
ARACHIDONIC ACID,ALOX15B,-0.03321969509124756,0
DANAZOL,ESR1,-0.14797091484069824,1
GBR-12909,Proto-oncogene c-Ret,-0.02042553201317787,0
ASPIRIN,Amyloid beta A4 protein,0.07332329452037811,0
DACARBAZINE,NAC1,0.033238139003515244,0
morphine,CYP1A2,-0.02132612280547619,0
LEFLUNOMIDE,SMN1,0.02086174488067627,1
CHEMBL591,3815,0.04467414319515228,0
CHEMBL448,GABRA2,-0.02613765001296997,1
OMEPRAZOLE,PKM,-0.06276095658540726,0
FLUPIRTINE MALEATE,SLC2A4,-0.06176050752401352,0
CHEMBL315985,KIAA1356,-0.0268766637891531,1
COUMARIN,P08913,0.08857718855142593,0
CHEMBL1200790,IDH1,-0.010489854030311108,0
PROTOPORPHYRIN,FLT3,-0.1370258629322052,0
SANGUINARINE SULFATE,P08172,-0.009500817395746708,0
CHEMBL408513,P07550,0.07820739597082138,0
GNF-PF-67,PIK3CA,0.15253159403800964,0
IDARUBICIN HYDROCHLORIDE,USP1,0.033671796321868896,1
PF-562271,CDK1,0.1638975739479065,1
METFORMIN,SCN4A,0.034051742404699326,0
LOMOFUNGIN,HDAC2,0.05279338359832764,0
135651413,3362,0.02804771065711975,1
IDARUBICIN,GABRA1,0.0621490404009819,0
JNJ-7706621,YES1,0.005756080150604248,1
TANSHINONE I,FLT,0.03057059273123741,0
Sunitinib,HDAC3,-0.0680304616689682,0
fluoxetine,NR3C1,0.03031780943274498,0
PHENOBARBITAL,P14867,-0.03669989854097366,1
DIHYDROGAMBOGIC ACID,Vascular endothelial growth factor A,-0.09969360381364822,0
CAMPTOTHECIN,CYP19A1,-0.035282790660858154,0
CHEMBL29741,FCGR3A,0.01679302752017975,0
CEFACLOR,HLA-DRB1,-0.07051944732666016,0
CHEMBL1200694,GABRA2,0.09247735887765884,1
DICLOFENAC,ESR,0.09418059140443802,0
DIAZEPAM,NR1H4,-0.12315785139799118,0
AG-490,DNA topoisomerase II,-0.10714792460203171,0
CI-1040,TSHR,0.10625115036964417,0
GSK-269962A,FLT3,-0.09472472965717316,1
DEOXYVASICINONE,DNA topoisomerase I,0.1034676805138588,0
IRIGINOL HEXAACEATATE,Vascular endothelial growth factor A,0.08589713275432587,0
AMILORIDE,VDR,0.0617370642721653,0
DAIDZEIN,2322,0.17056789994239807,0
IL-2,P18505,0.03902072459459305,0
GIVINOSTAT,FCGR3A,-0.11411378532648087,0
PSAMMAPLIN A,5293,0.11030944436788559,0
CHEMBL1200773,SCN5A,-0.05826515331864357,1
Gemcitabine,VDR,-0.10175475478172302,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GLP1R,0.07395205646753311,0
INAMRINONE,ALOX15,0.09863214939832687,1
ATORVASTATIN,PDGFRB,-0.1812829226255417,0
PHENYLMERCURIC ACETATE,NR3C1,0.15768419206142426,1
azathioprine,3718,0.1592423915863037,0
"ALPHA,BETA-DEHYDROCURVULARIN",NRAS,0.08040817826986313,0
CHLORANIL,Proto-oncogene c-Met,0.010790534317493439,0
GNF-PF-1644,CYP2D6,-0.05261349678039551,0
SENNOSIDE B,P47870,0.1749878078699112,0
DEBRISOQUIN,PKM,0.07655753195285797,0
CEFAMANDOLE SODIUM,PLK1,-0.1658458709716797,1
COUMARIN,POLB,0.16321943700313568,0
CAPTOPRIL,SCN4A,0.04693444445729256,0
OXYPHENBUTAZONE,1814,-0.07680192589759827,0
SALT,P43681,-0.16302134096622467,0
TETRACYCLINE,NAC1,-0.004421330988407135,0
BML-210,HDAC4,-0.17172038555145264,1
"(R,S)-INDATRALINE",POLI,0.03250157833099365,0
CAPSAZEPINE,ALOX15B,0.00910932570695877,1
VANDETANIB,TUBA1B,0.07975222170352936,0
OMEPRAZOLE,HDAC8,0.1837666928768158,0
SUBEROHYDROXAMIC ACID,1814,-0.07556954026222229,0
SOTRASTAURIN,LCK,0.06456702947616577,0
GSK-269962A,9290,-0.007379736285656691,0
MMV085203,KDM4A,-0.011493228375911713,1
GENISTEIN,BIRC5,-0.007011912763118744,1
CRIZOTINIB,TUBB8,-0.16349655389785767,0
NEVIRAPINE,HIF1A,-0.11876045167446136,0
CHEMBL70418,PIK3R1,0.02474769577383995,0
SB-202190,ABL1,-0.14377036690711975,0
TALBUTAL,3815,-0.11162517964839935,0
celecoxib,CASP3,-0.17711742222309113,1
CLOSANTEL,IGF1R,-0.10791900008916855,0
DNDI1417080,3350,-0.05156369507312775,0
STREPTOZOTOCIN,HPGD,0.0023580482229590416,0
GNF-PF-67,OPRM1,0.06843826174736023,0
AMSACRINE,CYP1A2,-0.05723719671368599,1
135652717,TGM2,-0.1612163633108139,0
GENISTEIN,BGLAP,-0.17965546250343323,1
GNF-PF-4300,RGS4,-0.0030495300889015198,0
VORINOSTAT,HIF1A,0.0522342287003994,0
LEFLUNOMIDE,3362,-0.15777666866779327,0
DNDI1417467,PDGFRA,-0.0965481624007225,1
DHEA,PIK3CB,-0.18511036038398743,1
SP-600125,PDGFRB,-0.05352330207824707,0
PICEATANNOL,FEN1,0.08592970669269562,1
ALPHA-TOCOPHEROL,MAPK8,0.08724825084209442,1
VERAPAMIL,GSTP1,0.10138962417840958,1
LOVASTATIN,MTOR,-0.027280356734991074,0
dexamethasone,150,0.014962684363126755,0
NSC-19063,3350,-0.13967734575271606,0
DACARBAZINE,CYP1A2,0.15880990028381348,1
NITAZOXANIDE,PIK3CG,-0.12986251711845398,0
AZD-1775,CDK5,0.16949701309204102,1
AZD-1775,GABRA3,0.029834110289812088,0
CHEMBL918,148,0.15151400864124298,0
PROPYLTHIOURACIL,WRN,-0.11671556532382965,0
MERCURIC CHLORIDE,HPGD,0.10959377884864807,1
CHEMBL574737,APOBEC3F,0.1269056648015976,0
Venetoclax,HDAC7,-0.003808295354247093,0
SUMATRIPTAN,KIAA1356,0.04065288230776787,0
Gefitinib,2932,0.11708725988864899,0
NSC-19803,151,0.09989196062088013,0
ENTINOSTAT,NFE2L2,0.035170845687389374,0
FISETIN,Serine/threonine-protein kinase mTOR,0.06627678126096725,0
adalimumab,ERBB3,-0.04804161190986633,0
cocaine,1269,-0.00703447125852108,0
MITOXANTRONE,MAPK1,-0.038472503423690796,1
363894214,DNA topoisomerase I,0.005883399397134781,0
AG-537,FEN1,0.14702796936035156,1
PARAROSANILINE,ALK,0.1200813502073288,0
CHEMBL969,GABRG3,0.13022619485855103,1
CHLOROXINE,OPRM1,0.13730819523334503,0
CISPLATIN,TYMS,0.12098339200019836,1
PURPUROGALLIN,CASP3,0.11938048154115677,0
DOPAMINE,APEX1,0.21154800057411194,1
CHEMBL1213490,GMNN,-0.19723184406757355,0
ROTENONE,TP53,0.04399316385388374,1
DICHLOROPHEN,VEGFA,-0.007563846185803413,0
CAPTOPRIL,HLA-B,-0.036147281527519226,0
quetiapine,CYP2D6,-0.0029679685831069946,1
SU-4312,RAB9A,-0.14692828059196472,1
PHENYLBUTYRYLHYDROXAMIC ACID,TUBB8,0.10761987417936325,0
AG-490,PIK3R1,-0.010166315361857414,0
CONGO RED,ADRB1R,0.06747396290302277,0
CLOTIAZEPAM,DRD3,0.13915911316871643,0
clopidogrel,CYP1A2,0.00035034120082855225,0
THYROXINE,O00591,-0.1266503632068634,0
VORINOSTAT,DNA topoisomerase I,-0.031443387269973755,0
135651438,P08172,0.12589502334594727,0
DEXAMETHASONE,RARA,-0.09479551762342453,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P08908,0.14291912317276,0
VELIPARIB,JUN,-0.15016865730285645,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P18507,-0.1855664998292923,0
CHEMBL1522,GABRG2,-0.13808123767375946,1
MEK162,KRAS,0.13822820782661438,1
CHEMBL1769,1814,0.038805652409791946,0
ALEXIDINE HYDROCHLORIDE,TDP1,0.02166067808866501,0
EVEROLIMUS,HLA-B,-0.0405576154589653,0
BEPRIDIL,SRC,0.0384979322552681,0
363894217,P31644,-0.06288930773735046,0
CHEMBL1341,GABRB2,0.06946723908185959,1
SCRIPTAID,3355,-0.04323207214474678,0
METHOTRIMEPRAZINE,1133,-0.08325690776109695,0
NSC-353720,Q15822,-0.1495218575000763,0
ZEARALENONE,NTRK2,-0.07840370386838913,0
CHEMBL1200472,RACGAP1,-0.19530519843101501,0
Bevacizumab,USP1,-0.034173499792814255,0
HARMINE,HLA-B,-0.19067862629890442,0
DNDI1417467,Q8N1C3,0.12388787418603897,0
PROPIOMAZINE,P20309,-0.07286190986633301,1
SCLEROTIORIN,USP1,-0.15328353643417358,1
NOREPINEPHRINE,APEX1,0.1508214920759201,1
LITHOCHOLIC ACID,HDAC4,0.03192823380231857,0
HYPERICIN,RORC,0.13304197788238525,0
DES,ERBB2,-0.07514828443527222,1
THIRAM,3356,0.02616325579583645,0
BROMAZEPAM,P24046,0.14811381697654724,1
CLOBAZAM,1132,0.07434532791376114,0
CHEMBL918,GABRB2,-0.1396569460630417,0
TAMOXIFEN CITRATE,P35348,0.06097312271595001,0
CHEMBL403989,CASP3,0.06910178810358047,0
TEMAZEPAM,PKM,-0.008155383169651031,0
ARACHIDONIC ACID,IL8,-0.04571743309497833,0
SB-204741,Stress-activated protein kinase JNK1,-0.11336420476436615,0
Lapatinib,HLA-DRB1,0.05429049953818321,1
MINAPRINE,PIK3R3,0.09519962966442108,0
ATRA,3363,0.10153965651988983,0
PHENYTOIN,P35348,-0.018962251022458076,0
CHEMBL526,TP53,0.06807982921600342,0
FLUOROURACIL,NFKB2,-0.06668496876955032,0
MEK162,P34903,0.01214589923620224,0
178101139,MAPT,0.16657201945781708,0
quetiapine,COMT,0.09029750525951385,1
CHEMBL580,P47870,0.08777040243148804,0
135650115,3352,0.1784062683582306,1
CILOSTAZOL,3815,0.10729637742042542,0
FLUDIAZEPAM,NRAS,0.12738260626792908,0
XL-765,IL6,-0.14027348160743713,0
NINTEDANIB,PDGFRB,-0.11288654059171677,1
681640,KDR,-0.051026325672864914,1
acetaminophen,CYP1A2,0.08655485510826111,1
Pembrolizumab,NRAS,0.04858403652906418,1
DNDI1417548,1129,0.010979879647493362,0
CHEMBL1096380,CSF1R,0.12359921634197235,0
MERCURIC CHLORIDE,MAPK8,-0.021080557256937027,0
PONATINIB,L3MBTL1,0.12213137000799179,0
NSC-228155,PLK1,-0.15715505182743073,1
THIORIDAZINE,PPARD,-0.03202763944864273,1
cocaine,GABRA2,0.05598807334899902,1
DOCETAXEL,BIRC5,0.03384550288319588,1
CHEMBL661,PIK3R5,0.17087440192699432,0
doxorubicin,Epidermal growth factor receptor,0.011948719620704651,0
CHEMBL919,1269,0.10763145238161087,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ESR,0.048210274428129196,0
ERLOTINIB,INSR,0.0715031623840332,0
DHEA,CHRM1,-0.16336609423160553,0
CABOZANTINIB,SMN1,-0.05526861175894737,0
OESTRADIOL,P28476,0.0890374705195427,0
Ponatinib,MET,0.07812061905860901,1
OXYPHENBUTAZONE,P08588,0.1341049075126648,0
135650756,BGLAP,0.11967138200998306,0
135650115,2556,0.10793986916542053,0
LOBARIC ACID,VDR,0.14759036898612976,1
infliximab,P08913,0.17806965112686157,0
RALOXIFENE,IDH1,0.1267673671245575,0
FLUPHENAZINE,USP1,-0.13307519257068634,1
SJ000128325,P28223,-0.0821763128042221,0
ADAPALENE,TYMS,0.016928961500525475,0
RABEPRAZOLE,ATAD5,-0.1374918520450592,0
CHEMBL70418,FGFR2,-0.16036374866962433,0
DIPYRIDAMOLE,AGTR1,-0.06019702926278114,0
QUAZEPAM,KCNH2,0.08504930138587952,0
BKM120,MAPT,-0.006354492157697678,0
OCINAPLON,Q16445,0.15134753286838531,1
METHYLENE BLUE,THRB,0.13995330035686493,1
RO-410960,ESR1,0.12443795055150986,0
ZM-447439,AURKA,0.08203616738319397,1
CAPSAICIN,HDAC6,0.00582524947822094,0
cyclosporine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.13540975749492645,0
Talazoparib,KAT2A,-0.07672743499279022,0
TOZASERTIB,RUNX1,-0.07793691754341125,0
GALLIC ACID,EHMT2,0.20468507707118988,1
phenobarbital,CYP2B6,-0.08683005720376968,1
ANTIBIOTIC,RAD54L,0.16789087653160095,0
RISPERIDONE,Monoamine oxidase type B,-0.10287925601005554,0
ROTENONE,Q14524,-0.11044804006814957,0
ESTAZOLAM,BRAF,-0.03563804179430008,0
CHEMBL30219,P20309,0.05146633833646774,0
NBQX,GABRG1,-0.1703515350818634,0
RITONAVIR,P18505,0.044724926352500916,0
CHLORPROMAZINE,Q99928,0.12514418363571167,0
PD-98059,1131,-0.11083689332008362,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GMNN,-0.07155682146549225,1
panitumumab,P43681,-0.0629042387008667,0
QUETIAPINE,TOP1,-0.06521754711866379,0
NSC-95397,SMAD3,-0.06473293900489807,1
223366077,MAPT,0.037098467350006104,0
BKM120,HSP90AB1,-0.06171336770057678,0
NOREPINEPHRINE,P18505,0.030573993921279907,0
NAPROXEN,TUBB1,-0.17035169899463654,0
SP-600125,SCN5A,0.06503930687904358,0
CHLORHEXIDINE,RAD52,-0.07059929519891739,1
LGX818,PIK3R3,0.006678007543087006,0
135651539,NTRK1,0.04104762524366379,0
MANGOSTIN,CBX1,-0.11842257529497147,0
135650584,3358,0.05645916238427162,1
PHENOTHIAZINE,ERBB,0.0860665813088417,0
CID 4101591,CYP2C9,-0.15024971961975098,0
ERGOCRYPTINE,P18507,0.1512439250946045,0
ANGUSTIBALIN,ALK,0.0515703521668911,0
ALEXIDINE HYDROCHLORIDE,AR,0.06642001867294312,0
PROPYLPYRAZOLETRIOL,P28476,-0.05376588925719261,0
etoposide,IL1B,-0.18460513651371002,0
QUINACRINE DIHYDROCHLORIDE,INSR,-0.15108898282051086,0
TRIAMCINOLONE,BRCA1,0.057013627141714096,0
CHEMBL1421,MAP2K2,-0.06643202900886536,0
nicotine,HDAC3,0.07141420990228653,0
249565869,PDGFRA,0.14356133341789246,0
TIVOZANIB,SMN2,0.0398571714758873,0
CHEMBL2105643,P28223,-0.07815642654895782,0
trastuzumab,ROS1,-0.15965275466442108,0
TOPOTECAN HYDROCHLORIDE,P28335,0.180805042386055,0
RO-137410,RET,-0.01346978172659874,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,-0.0019580749794840813,1
ALEXIDINE HYDROCHLORIDE,GLS,0.11585134267807007,1
CHEMBL3545368,HIF1A,-0.03976752609014511,0
Lapatinib,FGFR2,0.01247556135058403,1
TAMOXIFEN,BRCA1,-0.025420568883419037,1
310264693,RARA,-0.18186712265014648,0
BENZBROMARONE,GMNN,-0.13105109333992004,1
CHEMBL1200606,SCN5A,0.10871913284063339,1
CENISERTIB,BLK,-0.1420198380947113,1
"(R,S)-INDATRALINE",ABL1,0.12218323349952698,0
CELECOXIB,PAX8,0.14614588022232056,0
DHEA,CDK2,0.038508035242557526,0
ritonavir,P08588,-0.11098864674568176,0
BETA-LAPACHONE,PPARA,-0.11846482753753662,0
AZD6244,MTHFR,-0.19066041707992554,0
MIFEPRISTONE,CLK4,-0.0344320610165596,0
PHENYLMERCURIC ACETATE,RORC,-0.11144119501113892,1
CHEMBL1200694,P31645,0.032638974487781525,0
RALOXIFENE HYDROCHLORIDE,NR1H4,0.008145991712808609,1
SALINE,ALK,0.08707152307033539,0
METHYLTHIONINIUM CHLORIDE,SCN12A,-0.147684246301651,0
CHEMBL738,MAP2K2,0.05545946955680847,0
dexamethasone,HER2,-0.018181590363383293,0
CEFIXIME,1815,-0.21422414481639862,0
INAMRINONE,ALDH1A1,-0.14878471195697784,1
SILIBININ,EHMT2,-0.1614304929971695,1
DHT,SCN4A,0.06495587527751923,0
PHENELZINE,2322,0.1221613958477974,0
310264675,P11229,-0.1312069594860077,0
MERCURIC CHLORIDE,TNF,-0.04056093841791153,0
CHEMBL608533,MTOR,0.08175814896821976,0
SOPHORETIN,6530,0.15566611289978027,0
METHYLTHIONINIUM CHLORIDE,PPARG,-0.10079443454742432,1
MOTESANIB,HSP90AB1,-0.06331989914178848,0
XL647,5159,0.15495435893535614,0
CETYLPYRIDINIUM BROMIDE,983,-0.17176377773284912,0
acetaminophen,Amyloid beta A4 protein,-0.16016210615634918,0
CHEMBL451,FLT3,0.12453816086053848,0
CHEMBL1341,3716,0.05547994375228882,0
BETHANIDINE,GABRP,0.09603799879550934,0
EUPAFOLIN,PTH,-0.05924823135137558,0
hydrochlorothiazide,Monoamine oxidase type A,0.049256470054388046,0
THUNBERGINOL B,WRN,0.0706145390868187,1
CHEMBL918,POLB,0.1955297440290451,0
NSC-751382,TUBA1B,0.010520044714212418,1
MIANSERIN,P28476,-0.09934119880199432,0
warfarin,9290,-0.0943036749958992,0
"7,8,2'-TRIHYDROXYFLAVONE",MITF,-0.03132426738739014,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Monoamine oxidase type A,-0.15729805827140808,0
MPA,BLK,-0.10762503743171692,0
CHEMBL1341,152,0.13076798617839813,0
2-ENE-VALPROATE,P35372,-0.19413714110851288,0
ISOTHYMONIN,FCGR3A,-0.022801190614700317,0
INDOMETHACIN,MYC,0.07283826917409897,1
dexamethasone,MAP4K4,0.10227641463279724,0
GDC-0068,2555,-0.08572298288345337,0
CENISERTIB,HSP90AB1,0.16612447798252106,0
FINASTERIDE,P14416,0.011693090200424194,0
CHEMBL1742994,PIK3R3,-0.14776729047298431,0
MLN0128,TUBA1B,-0.04692429304122925,0
PI-103,ATAD5,-0.04275078326463699,0
CHEMBL967,GABRA6,0.028265468776226044,1
135650525,PIK3CA,-0.17776381969451904,0
Gefitinib,NOS1,0.05905443802475929,0
IPRIFLAVONE,SMN2,-0.17706964910030365,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Q01959,0.031171564012765884,0
TAMOXIFEN CITRATE,GMNN,0.06033169478178024,1
PRAZEPAM,CBX1,0.1739494502544403,0
THIRAM,HDAC6,0.03418944403529167,0
CHEMBL1200334,SCN12A,-0.004662006627768278,1
CETYLPYRIDINIUM BROMIDE,GLS,0.18676741421222687,0
DICHLOROPHEN,MAPT,-0.013875097036361694,1
CHEMBL1889140,148,-0.134880930185318,0
DIGOXIN,HDAC10,0.10430748015642166,0
CHEMBL1200464,P04150,0.058860208839178085,0
CHEMBL1200420,NOS1,-0.14865735173225403,0
KETOCONAZOLE,MAPK3,0.03555309772491455,0
BUPIVACAINE,CYP3A5,0.0802621990442276,0
DIGITOXIN,MPHOSPH8,0.11017582565546036,0
(RS)-ROSCOVITINE,CDK1,0.20603418350219727,1
SB-202190,1268,-0.08787429332733154,0
Temsirolimus,GABRA6,0.06841488927602768,0
Everolimus,147,-0.07032938301563263,0
NICARDIPINE,HDAC7,-0.14891541004180908,0
DORAMAPIMOD,FLT4,0.14185303449630737,1
GNF-PF-3148,NFE2L2,-0.11913670599460602,1
TRIFLUOPERAZINE,3269,-0.06216617673635483,0
AMUVATINIB,MEK1,0.16433699429035187,0
MAYTANSINOL,AGTR1,-0.03946714103221893,0
DEPHOSTATIN,CDK5,0.13882532715797424,0
AFIMOXIFENE,CHRM1,-0.05554286018013954,0
"7,8,2'-TRIHYDROXYFLAVONE",PIK3R5,0.0809992179274559,0
PINAFIDE,MPHOSPH8,-0.0727180540561676,0
TAK-715,MAP4K4,0.1195320412516594,1
TEMSIROLIMUS,SCN4A,0.15256285667419434,0
CHEMBL1769,MTOR,-0.03811157867312431,0
methotrexate,Erbb2 tyrosine kinase receptor,-0.12842194736003876,0
TRIAMTERENE,PIK3CG,0.1545059084892273,0
CEFAMANDOLE SODIUM,AURKB,-0.09566737711429596,0
tramadol,P28335,0.12571494281291962,0
INDIRUBIN-3-MONOXIME,NPC1,-0.18609097599983215,1
310264693,P43681,-0.0633123368024826,0
PRAZEPAM,P18507,0.046994492411613464,1
IDARUBICIN,DRD1,0.031320761889219284,1
epirubicin,P28335,0.14901548624038696,0
GNF-PF-5510,MAPT,0.1491507589817047,1
OXIDOPAMINE HYDROCHLORIDE,HSD17B10,-0.09869936108589172,0
LEVODOPA,APOE,-0.03495606407523155,0
CINOLAZEPAM,P78334,0.06847348064184189,1
Ceritinib,P35372,0.10637373477220535,0
LABETALOL,ALOX15B,0.15581448376178741,0
HOMATROPINE METHYLBROMIDE,P14867,0.007849352434277534,0
OMEPRAZOLE,P43681,0.13181282579898834,0
HOMIDIUM BROMIDE,WRN,0.06229420751333237,1
AG-537,BLM,-0.03656742721796036,1
"10,11-DIHYDROEPOTHILONE D",TUBA3E,0.02540523372590542,1
PROGESTERONE,CYP2C19,-0.00657278299331665,1
TANSHINONE I,MET,0.035385072231292725,0
ALEXIDINE HYDROCHLORIDE,KDR,-0.051534879952669144,0
phenytoin,IL1B,-0.1677517294883728,0
TRIAMCINOLONE,BRAF,-0.01655516028404236,0
PHENELZINE,3815,-0.1384938359260559,0
TROGLITAZONE,APEX1,-0.023642076179385185,0
SJ000044511,POLH,-0.02836659923195839,1
BYL719,NAC2,-0.1689392626285553,0
METHIMAZOLE,IL2RA,0.08940109610557556,1
NSC-751382,HTT,-0.13655784726142883,0
TCMDC-125758,IGF1R,0.07952812314033508,1
infliximab,BGLAP,-0.11406316608190536,0
HOMIDIUM BROMIDE,6915,0.10067393630743027,0
CHEMBL1200790,PLAU,0.019752366468310356,0
