drug,gene,score,label
paroxetine,Amyloid beta A4 protein,0.1368233561515808,0
MITOXANTRONE,148,-0.07762627303600311,0
NSC-92207,2555,-0.021202709525823593,0
QUETIAPINE,3716,0.0005588764324784279,0
ZILEUTON,8989,-0.04258035123348236,0
AG-34,6530,0.14602945744991302,0
AZIETOMIDATE,GABRQ,-0.07920649647712708,1
TALBUTAL,Histone deacetylase 1,-0.06610552966594696,0
315661180,PRL,-0.1358686089515686,0
BI-87E7,695,-0.11293955892324448,0
CISPLATIN,3354,0.009230893105268478,0
SULPIRIDE,1129,0.12616543471813202,0
CSA,IL2,-0.058916203677654266,1
SIMVASTATIN,3716,-0.01666148379445076,0
BAY-11-7082,3354,-0.10414809733629227,0
ATEZOLIZUMAB,3350,0.002041846513748169,0
ALPRAZOLAM,P34903,0.08482353389263153,1
NSC-107022,1131,-0.01946844346821308,0
DIGITOXIN,SMAD3,0.1682494580745697,1
CID 4101591,146,0.06302926689386368,0
178102337,5294,-0.1749078631401062,0
carbamazepine,148,-0.04083626717329025,0
135651037,THRB,-0.11079253256320953,0
efavirenz,1814,-0.20886759459972382,0
RESERPINE,146,-0.009205294772982597,0
TAMOXIFEN,Prostaglandin G/H synthase 2,-0.1184547021985054,0
MGCD-0103,ALDH1A1,0.14302028715610504,0
METHYLPREDNISOLONE,146,-0.05040009319782257,0
363894208,P35367,0.06367343664169312,0
DNDI1417156,WRN,0.140557661652565,1
OLAPARIB,1436,0.06062385067343712,0
MGCD-0103,8989,-0.03466600179672241,0
BUTALBITAL,6532,-0.04221295937895775,0
THROMBIN,1129,0.08778171241283417,0
CHEMBL3545285,2554,-0.06700305640697479,0
CALCIMYCIN,695,0.0598420649766922,0
PREDNISOLONE,Amyloid beta A4 protein,0.1485651433467865,0
DOXORUBICIN,TP53,0.01874210312962532,1
SANGUINARINE SULFATE,Xanthine dehydrogenase/oxidase,0.1261669546365738,0
leucovorin,3362,0.021727390587329865,0
178103494,O14764,-0.04253491386771202,0
PF-04691502,KRAS,0.12558361887931824,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",5294,0.0027739214710891247,0
135650756,BIRC5,-0.0766313225030899,0
SORAFENIB,3358,-0.04749726876616478,0
PHENYLEPHRINE,5293,0.18088024854660034,0
AG-490,5159,-0.061220310628414154,0
irinotecan,1268,-0.1745605766773224,0
310264733,ADRB1R,0.08993878215551376,0
CHEMBL598797,ERBB,-0.1731024831533432,1
nevirapine,2555,0.09820125252008438,0
CHEMBL12,GABRD,-0.045310378074645996,1
AZACITIDINE,1956,0.14707128703594208,0
TRETINOIN,Histone deacetylase 1,-0.03982953727245331,0
PRAZOSIN,695,-0.09785833954811096,0
BENZO(K)FLUORANTHENE,HSPB1,-0.12390267848968506,1
PHENYLBUTAZONE,1133,-0.062053557485342026,0
THALIDOMIDE,1268,-0.105213463306427,0
CHEMBL107,3355,0.1727869212627411,0
MMV085203,MAPK1,0.015392718836665154,1
FLUPIRTINE MALEATE,1131,0.15976518392562866,0
ALBUMIN,3717,0.01255703903734684,0
CAPTAN,1131,0.1195177361369133,0
BEVACIZUMAB,Xanthine dehydrogenase/oxidase,-0.008743293583393097,0
SULPIRIDE,1813,-0.037218380719423294,0
ENTRECTINIB,ROS1,-0.012143213301897049,1
OLEOYL DOPAMINE,147,0.0416191890835762,0
FULVESTRANT,FGFR2,-0.23566307127475739,1
DNDI1417548,ATXN2,-0.06931563466787338,1
FLUPIRTINE MALEATE,BLM,-0.0024192780256271362,1
RHAMNETIN,3717,0.17199337482452393,0
VEMURAFENIB,3351,0.06571716070175171,0
ETOPOSIDE,695,0.13540548086166382,0
135651367,3791,-0.04894215613603592,0
MGCD-0103,Monoamine oxidase type B,0.07753235846757889,0
GNF-PF-3148,2558,-0.14853502810001373,0
135650115,3350,0.10570268332958221,1
PACLITAXEL,CYP3A5,-0.1269635111093521,1
CHEMBL52885,3358,-0.1899556815624237,0
CUDC-101,6530,-0.106976717710495,0
thalidomide,1133,-0.10712228715419769,0
HALOPERIDOL,59340,-0.06550264358520508,0
CLONAZEPAM,8989,0.002471204847097397,0
178101139,KDM4A,-0.15533314645290375,0
CHEMBL428647,TUBB2B,0.05507161095738411,1
135650581,CASP3,0.0229189470410347,0
310264733,3791,-0.06029386818408966,0
CELECOXIB,5293,0.13400956988334656,0
CHEMBL538943,TUBA1B,-0.13316704332828522,1
PROTOPORPHYRIN,3362,0.01646529883146286,0
AURINTRICARBOXYLIC ACID,APEX1,0.1221136599779129,1
XL765,MTOR,-0.05572029575705528,1
135650345,5294,0.1410466581583023,0
178102285,MTOR,-0.17004217207431793,0
135651359,P10275,0.10001779347658157,0
"9,10-PHENANTHRENEQUINONE",59340,0.07331070303916931,0
GENTIAN VIOLET,2556,-0.16825178265571594,0
NEVIRAPINE,CYP3A4,-0.07038767635822296,1
ISOVELLERAL,NPSR1,0.1139574646949768,1
PODOFILOX,2556,0.059926219284534454,0
MGCD265,1131,0.15607650578022003,0
CLOMIPRAMINE,5159,0.13653632998466492,0
CHEMBL428647,6530,0.010673572309315205,0
REGORAFENIB,FLT1,0.016435740515589714,1
QUAZEPAM,A8MPY1,0.08498775213956833,1
FUMARPROTOCETRARIC ACID,5734,0.2210502177476883,0
NSC-66209,3791,-0.07890201359987259,0
CHEMBL1200654,SCN12A,0.20540213584899902,1
NEVIRAPINE,6530,-0.009575646370649338,0
DACTOLISIB,Histone deacetylase,0.19944769144058228,0
tamoxifen,Histone deacetylase,0.10808156430721283,0
178102285,ABCC1,-0.13425017893314362,0
DEPHOSTATIN,ALDH1A1,-0.07690498232841492,1
CHEMBL52885,3363,-0.1332414448261261,0
NSC-9037,5159,0.059492163360118866,0
135650596,APC,-0.05943881720304489,0
249565645,MGMT,0.06914582848548889,0
STAUROSPORINE,VDR,-0.035957735031843185,1
DHT,5159,-0.10716806352138519,0
CHEMBL1200606,150,-0.033331483602523804,0
CI-1040,2932,-0.11568063497543335,0
MERCAPTOPURINE,152,0.06576462090015411,0
PERPHENAZINE,Prostaglandin G/H synthase 2,0.08454341441392899,0
SJ000113257,2932,0.009574604220688343,0
CARMINE,5293,0.17331728339195251,0
AURIN,GMNN,-0.0926816314458847,1
ISOPROTERENOL,1812,0.03759286552667618,0
RHEIN,HSP90AB1,0.02520947903394699,1
METHIMAZOLE,GFAP,-0.1473398208618164,1
BEXAROTENE,3351,-0.13545405864715576,0
135651359,6532,0.08847617357969284,1
RO-137410,151,-0.06527350097894669,0
135650930,1268,0.10783367604017258,0
BMS-690514,5294,-0.14673355221748352,0
Cobimetinib,Prostaglandin G/H synthase 2,-0.03411821275949478,0
DOFETILIDE,Prostaglandin G/H synthase 2,-0.00784030556678772,0
135649864,GLS,-0.06496433168649673,0
JNJ-7706621,146,-0.11951261758804321,0
135651246,BGLAP,-0.11820074915885925,0
HYDRALAZINE,1268,-0.09545678645372391,0
135652717,PTH,-0.09076796472072601,0
DOXEPIN,HRH1,-0.17198529839515686,1
135650088,GABRA4,-0.018446285277605057,0
BETHANIDINE,P08913,0.02525518089532852,1
HELENALIN,3269,-0.18073099851608276,0
ASTERRIC ACID,6532,-0.1291239857673645,0
OMEPRAZOLE,3362,-0.07392799109220505,0
AZAKENPAULLONE,1017,0.18965408205986023,0
RALOXIFENE,2322,-0.09003010392189026,0
KOPARIN,APEX1,-0.2052338868379593,1
MIDAZOLAM,152,-0.0016359733417630196,0
PONATINIB,59340,0.1400492638349533,0
OSI-632,ROS1,-0.06387718766927719,1
Curcumin,5734,0.15084108710289001,0
STZ,1813,0.03825237601995468,0
CHEMBL1200395,2932,0.10190074145793915,0
GW441756X,3356,0.08305270224809647,0
CHEMBL1201020,5291,-0.14154045283794403,0
HYCANTHONE,Histone deacetylase,0.06151741370558739,0
METITEPINE,6530,-0.12219476699829102,0
MINAPRINE,5294,0.06922347843647003,0
VINORELBINE BASE,3717,0.1545184850692749,0
135650904,ATM,-0.016311118379235268,0
RITONAVIR,147,0.006375543773174286,0
CHEMBL979,4233,0.030546065419912338,0
etoposide,3354,-0.12539014220237732,0
HYDROXYUREA,3791,0.12666435539722443,0
AS703569,1129,-0.14828069508075714,0
135651413,GABRG1,-0.014357314445078373,0
DIPYRIDAMOLE,ALOX15B,0.020496565848588943,1
THIOGUANINE,1436,0.12769627571105957,0
178100875,P07550,0.1148834079504013,0
GDC-0941,AKT1,0.1322941780090332,1
DIGOXIN,1131,-0.1123405247926712,0
DISULFIRAM,6532,-0.0765976831316948,0
178103494,GLS,0.0025149770081043243,0
infliximab,4233,-0.018667902797460556,0
doxorubicin,NOS1,0.049947381019592285,1
EMODIN,FEN1,0.18185262382030487,1
135651037,KAT2A,0.15123632550239563,0
PAZOPANIB,Prostaglandin G/H synthase 2,-0.0016956590116024017,0
CEPHAPIRIN SODIUM,3718,-0.08122353255748749,0
TAE-684,146,0.012494375929236412,0
RITONAVIR,5291,0.10035531222820282,0
HESPERADIN,4233,0.11708584427833557,0
TETRACYCLINE,3362,0.13891473412513733,0
CHEMBL1200334,2556,-0.05686686933040619,0
DIAZEPAM,P78334,0.08499576151371002,1
trastuzumab,3362,-0.05859474837779999,0
efavirenz,9290,-0.01408718153834343,0
135650115,AKT1,0.11311228573322296,0
CHEMBL2107771,152,0.08567800372838974,0
METHYLPREDNISOLONE,ITGB2,0.07139717042446136,1
CHEMBL741,3815,-0.13595421612262726,0
PYRONIN Y,6530,-0.10335691273212433,0
CHEMBL605,1128,-0.1404094249010086,0
NSC-353720,3358,-0.020383773371577263,0
135651539,2932,0.017904145643115044,0
ABT-751,983,-0.1629253625869751,0
GEMFIBROZIL,3717,0.1563175916671753,0
249565590,KMT2A,0.0345684178173542,0
AG-537,FEN1,-0.07585376501083374,1
135652727,PDGFR,-0.03903408348560333,0
135650525,FYN,0.11065705120563507,0
INAMRINONE,3351,0.12995383143424988,0
FUMARPROTOCETRARIC ACID,1133,-0.09018100053071976,0
SERTRALINE,Xanthine dehydrogenase/oxidase,0.021525204181671143,0
SORAFENIB TOSYLATE,695,-0.12842099368572235,0
NSC-9037,1017,0.06433595716953278,0
PD-404182,HSD17B10,0.048480939120054245,1
lithium,1813,0.1470191776752472,0
METHOTREXATE,3815,-0.13008034229278564,0
TANDUTINIB,1814,-0.04105297848582268,0
cytarabine,3815,-0.0501086600124836,0
ZINC 03369470,6530,-0.036542825400829315,0
fluoxetine,1268,0.1604699194431305,0
MASITINIB,59340,-0.13509368896484375,0
135650596,3352,-0.12970054149627686,1
VELIPARIB,1131,0.01513424888253212,0
GEFITINIB,146,2.1345913410186768e-06,0
CARBAMAZEPINE,2555,0.06033427640795708,0
METHOTREXATE,NTRK1,-0.07896307110786438,1
BIFONAZOLE,3718,0.10173207521438599,0
GW843682X,FLT1,-0.06350623071193695,1
SULPIRIDE,695,0.0604197159409523,0
ANTIBIOTIC,695,-0.13228151202201843,0
PRAZEPAM,5294,0.15339277684688568,0
PROPYLPYRAZOLETRIOL,3716,0.1861570030450821,0
CHEMBL580,GABRA5,-0.18549595773220062,1
ISOTHYMONIN,FEN1,0.17524051666259766,1
NSC-9037,3363,0.09829322248697281,0
CHEMBL1255654,3356,-0.009693846106529236,0
RISPERIDONE,3362,-0.18267077207565308,0
TCMDC-123916,3363,0.10529989004135132,0
CARBOPLATIN,2555,0.05927065759897232,0
EPO,2555,-0.11858943104743958,0
135650088,DRD2,-0.06481769680976868,0
310264693,2554,0.025376074016094208,0
CHEMBL1200789,152,-0.15815827250480652,0
135650930,151,-0.07141522318124771,1
TAMOXIFEN,NRG1,-0.08430267870426178,1
Trastuzumab,147,-0.152853861451149,0
135651246,Proto-oncogene c-Ret,0.0793161690235138,0
ANGUSTIBALIN,3355,0.0074937837198376656,0
ELLAGIC ACID,GLS,0.05904180184006691,1
ANGUSTIBALIN,1133,0.060366299003362656,0
PD-0166285,RET,-0.05517716705799103,1
135650903,WRN,-0.07429777085781097,0
135649950,CDK2,-0.11819642782211304,0
PD-98059,THPO,-0.028012853115797043,1
FLUPHENAZINE,5293,-0.14134299755096436,0
CHEMBL591,GABRG1,-0.014889564365148544,1
CHEMBL445813,3356,0.027978068217635155,0
LOBARIC ACID,9290,-0.08572174608707428,0
Curcumin,CLK4,-0.02817419171333313,0
CHEMBL681,1017,-0.09185624867677689,0
CHEMBL1201063,5159,0.18432670831680298,0
CAFFEINE,3718,-0.13318610191345215,0
135650596,P23219,-0.10081806778907776,0
CHEMBL2103826,2558,-0.13381285965442657,0
NEVIRAPINE,5290,0.01777619495987892,0
EMBELIN,3357,0.007968958467245102,0
NICARDIPINE,ATAD5,0.11958727985620499,1
CHLOROTHALONIL,3815,-0.05089898034930229,0
135650345,AKT1,-0.19780829548835754,0
CLOZAPINE,1132,0.03655589744448662,0
IBUPROFEN,5293,0.04851631447672844,0
gefitinib,Histone deacetylase 1,0.13054151833057404,0
CHEMBL1769,5159,0.23336976766586304,0
178101139,GABRD,0.08377406746149063,0
TRAMADOL,3717,-0.07384241372346878,0
135650345,HSP90AA1,-0.10340321063995361,0
CHLORPROTHIXENE,P28335,0.05324508622288704,1
BUMETANIDE,1133,-0.1887703239917755,0
ACETAZOLAMIDE,NOS1,-0.03967295214533806,1
MAPROTILINE,3355,0.13075768947601318,0
ILORASERTIB,1813,0.14994250237941742,0
HALAZEPAM,1133,0.07507875561714172,0
JUGLONE,Prostaglandin G/H synthase 2,-0.02617204189300537,0
WEDELOLACTONE,695,0.08162038773298264,0
ethanol,3351,0.1809941679239273,0
TRAMETINIB,1132,-0.15268486738204956,0
Panitumumab,1131,0.08182521164417267,0
DOXORUBICIN HYDROCHLORIDE,APEX1,0.18892395496368408,1
310264693,3350,0.13478870689868927,0
DICHLOROPHEN,TP53,0.10952786356210709,1
ZM-449829,1269,0.015611883252859116,0
RITONAVIR,152,-0.04276301711797714,0
135651246,P35372,-0.09262336790561676,0
FLUPIRTINE,3355,0.11852587759494781,0
FLUSPIRILENE,HTT,-0.017873117700219154,1
SOTALOL,147,-0.09172194451093674,0
BETAMETHASONE,1017,-0.05065855756402016,0
VALPROIC ACID,HDAC10,-0.08113934099674225,1
HESPERADIN,2558,0.13199718296527863,0
CHEMBL3545285,1813,0.17499317228794098,0
CAPTOPRIL,5294,0.17931713163852692,0
315661180,TGFB1,0.13902311027050018,0
PIPERINE,Monoamine oxidase type B,-0.12532880902290344,1
GEFITINIB,BRAF,0.09751809388399124,1
NILOTINIB,1268,-0.04782809317111969,0
PIPERINE,695,0.0805051177740097,0
HOMATROPINE METHYLBROMIDE,CYP1A2,-0.1962837129831314,1
CEFIXIME,POLK,-0.09122731536626816,1
SNS-314,8989,-0.0426139235496521,0
ZIPRASIDONE,2558,-0.13505232334136963,0
GNF-PF-3716,8989,-0.062312573194503784,0
CHEMBL605,3718,-0.12119375914335251,0
Everolimus,EGFR,0.07026490569114685,1
CHEMBL3544942,3352,-0.13021796941757202,0
vincristine,2555,0.05890997499227524,0
MAYTANSINE,TUBA1B,-0.19874365627765656,1
CHEMBL1200334,3717,0.05324185639619827,0
CHEMBL1102,GABRB1,-0.059385381639003754,1
TACEDINALINE,6532,0.1109975054860115,0
CLONAZEPAM,1813,-0.09222692251205444,0
ETOMIDATE,GABRA3,0.046430014073848724,1
FLUSPIRILENE,IDH1,0.12369956821203232,1
CHEMBL24828,147,0.054631397128105164,0
CHEMBL1201063,2555,0.0371006540954113,0
135650596,4233,0.1481354832649231,0
IRINOTECAN,1133,0.15212947130203247,0
CHEMBL1201020,151,-0.14536526799201965,0
135652727,5159,0.02747388929128647,0
NEVIRAPINE,6915,-0.024159006774425507,0
celecoxib,2932,-0.11067523807287216,0
CHEMBL1742994,9290,0.0829031690955162,0
135650026,5291,-0.06095224991440773,0
CHEMBL1743082,151,0.10128410160541534,0
135650115,148,0.17709612846374512,1
STREPTONIGRIN,MAPT,0.06238820403814316,1
CHLORANIL,3354,0.027745388448238373,0
CHEMBL1201748,TUBA1B,-0.11066627502441406,1
CHEMBL1611,SCN5A,-0.08881528675556183,1
BRIMONIDINE,3356,-0.1890290528535843,0
PHLORETIN,RECQL,-0.04737335816025734,1
SHIKONIN,THRB,-0.004741997923702002,1
CHEMBL3545332,3717,0.08213096857070923,0
363894214,P10275,-0.06685618311166763,0
GNF-PF-78,NFE2L2,-0.12296608090400696,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3363,-0.155343696475029,0
CHEMBL1201020,5734,0.15824007987976074,0
CHEMBL378544,2322,-0.0736321359872818,0
MASITINIB,5291,0.019824381917715073,0
TESTOSTERONE,CYP2D6,0.13124585151672363,1
CHEMBL552212,Amyloid beta A4 protein,0.05411059409379959,0
NALBUPHINE,Amyloid beta A4 protein,0.1283855140209198,0
DOXEPIN,3791,0.04392627254128456,0
ACARBOSE,SLC2A4,0.021543897688388824,1
GNF-PF-3148,3357,0.09526534378528595,0
GABOXADOL,P48169,-0.12054532021284103,1
PD-0166285,YES1,-0.10886046290397644,1
RG-1530,9290,-0.12463565915822983,0
SULFASALAZINE,3355,0.015916168689727783,0
TETRACYCLINE,CYP1A2,-0.026768364012241364,1
NALOXONE,695,-0.034411706030368805,0
"2',3'-DIHYDROXYFLAVONE",HPGD,-0.1517496407032013,1
135650584,ADRA1A,-0.1583481729030609,0
FLUNITRAZEPAM,2554,0.02432146668434143,0
RO-137410,Xanthine dehydrogenase/oxidase,0.15937097370624542,0
AG-555,CYP2D6,-0.016151323914527893,1
Curcumin,1812,-0.1124039813876152,0
CHEMBL24828,HER2,-0.13198557496070862,1
NSC-753582,1131,-0.1384270191192627,0
MORIN,2554,0.05871008336544037,0
INSULIN,3354,0.09441229701042175,0
CHEMBL403989,3354,0.1213664561510086,0
ANGUSTIBALIN,147,-0.18402481079101562,0
249565869,ABCG2,0.03782285004854202,0
249565645,AURKA,-0.14594748616218567,0
ISOKAEMPFERIDE,Xanthine dehydrogenase/oxidase,-0.07495716959238052,0
FENOLDOPAM,P08913,0.1145595908164978,1
infliximab,3357,-0.10602664947509766,0
INDOPROFEN,TP53,0.09695890545845032,1
CISPLATIN,8989,0.09455059468746185,0
PODOFILOX,5159,-0.03543989732861519,0
rucaparib,ABCC4,0.014369238168001175,1
HEPARIN,151,0.07271400094032288,0
NICLOSAMIDE,1133,-0.08449511975049973,0
NALTREXONE,1133,0.04942436143755913,0
SAFINAMIDE,5159,0.15799470245838165,0
BMS-690514,150,0.09344758093357086,0
NSC-95397,POLI,0.14794400334358215,1
SULPIRIDE,KCNH2,-0.05346907302737236,1
135650584,MEK1,0.10684587061405182,0
EUPAFOLIN,5290,0.13594402372837067,0
SUNITINIB,151,-0.14820604026317596,0
223366077,INSR,-0.16641224920749664,0
RESVERATROL,1128,-0.024575285613536835,0
CHEMBL1341,983,0.059466488659381866,0
PROCHLORPERAZINE,CYP2C9,-0.0800180435180664,1
PD-404182,ALDH1A1,-0.1431027054786682,1
NSC-234945,3354,0.10190501809120178,0
CHEMBL445813,1815,0.10227254778146744,0
asparaginase,5159,0.03743412718176842,0
PRAZEPAM,2932,-0.13323760032653809,0
CRYPTOTANSHINONE,5291,-0.032917022705078125,0
178102285,147,-0.1066989153623581,0
SOTRASTAURIN,1132,0.05910023674368858,0
MANGOSTIN,5159,0.17114664614200592,0
tramadol,3356,0.1909676343202591,0
249565590,SCN12A,0.05931389331817627,0
BMS-754807,5291,0.0015943050384521484,0
sertraline,ABCB1,0.19708159565925598,1
E-3810,147,0.10003340244293213,0
SCRIPTAID,3362,0.008525863289833069,0
MICONAZOLE,9290,-0.09881127625703812,0
135650596,GLP1R,0.12046673148870468,0
SNS-314,5293,0.02411656826734543,0
135651064,ADRB1,-0.07934314012527466,0
CHEMBL856,3716,-0.1027369424700737,0
THIRAM,1436,-0.07445181906223297,0
CHEMBL591,3350,-0.09829982370138168,0
LENVATINIB,2556,-0.1309170424938202,0
METHOTREXATE,6915,0.02296951413154602,0
CHEMBL1201065,59340,-0.15777377784252167,0
PACLITAXEL,NRG1,0.03138423711061478,1
GOSSYPOL,KAT2A,0.01693645305931568,1
PIPERINE,3363,0.052019163966178894,0
CAPTOPRIL,1956,0.13516278564929962,0
RUTIN,2554,0.18648697435855865,0
TOZASERTIB,2554,-0.018758654594421387,0
NIRAPARIB,2555,-0.151272714138031,0
RANITIDINE,5159,-0.21803978085517883,0
Sunitinib,ERBB2,0.09420624375343323,1
CHEMBL12,1017,0.12878280878067017,0
CYC-116,INSR,-0.11652465909719467,1
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,-0.18098554015159607,1
CHEMBL931,GABRA1,0.1491587907075882,1
178102285,HSPB1,0.04685772955417633,0
CHEMBL856,6530,0.13254156708717346,0
Ponatinib,KIT,-0.044399090111255646,1
135650453,Q15822,0.09579668939113617,0
Cobimetinib,3717,-0.014754682779312134,0
135651359,RAB9A,0.13145092129707336,0
CARBAMAZEPINE,3355,0.04028801620006561,0
310264693,KRAS,0.13063547015190125,0
RESERPINE,THPO,0.1892712563276291,1
PARAROSANILINE,1129,-0.17597362399101257,0
CHEMBL488436,2555,0.07828013598918915,0
CHEMBL1341,8989,-0.14690186083316803,0
CHEMBL3545332,3356,-0.0561920627951622,0
febuxostat,Histone deacetylase,-0.017924170941114426,0
OMEPRAZOLE,CBX1,0.07850238680839539,1
TCMDC-124356,3355,-0.01617695391178131,0
PROGESTERONE,3362,-0.1645049750804901,0
310264693,MAPK8,-0.04278416559100151,0
OXYPHENBUTAZONE,5734,-0.05224008485674858,0
178100875,P35968,-0.06919728219509125,0
TCMDC-139459,1269,0.1425289809703827,0
135650809,KDM4A,0.12060918658971786,0
ZILEUTON,3717,0.13156193494796753,0
GNF-PF-2657,ATXN2,0.14937415719032288,1
135652717,PAX8,-0.0030677560716867447,0
135650088,HRH1,0.19393274188041687,0
ribavirin,1131,-0.10217621177434921,0
AZD-1152-HQPA,1815,0.1873026341199875,0
PROTOPORPHYRIN,MAPT,-0.029370352625846863,1
INDOPROFEN,6915,-0.13296757638454437,0
FLUOXETINE,150,-0.12749989330768585,0
FLURAZEPAM,3718,-0.022429708391427994,0
ACARBOSE,6532,-0.036968670785427094,0
OMEPRAZOLE,1268,0.12822619080543518,0
CHIR-99021,1814,0.09485651552677155,0
ZIPRASIDONE,3354,0.045580629259347916,0
GENTIAN VIOLET,THRB,-0.03985060378909111,1
fluvastatin,6915,0.12645787000656128,0
LETROZOLE,1814,0.059659093618392944,0
MIDAZOLAM,3362,-0.13382123410701752,0
CSA,1132,0.013314623385667801,0
135650596,TOP2A,0.034662846475839615,0
135651037,Q14524,0.10109302401542664,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5734,-0.052726805210113525,0
prednisone,Amyloid beta A4 protein,0.12849003076553345,0
SJ000128325,KDM4A,0.09729018807411194,1
CHLOROTHALONIL,9290,-0.11929261684417725,0
CHEMBL1200606,6915,0.11625711619853973,0
135651359,UGT1A1,0.16324013471603394,0
ETHACRYNIC ACID,EHMT2,0.15404203534126282,1
4-CHLOROMERCURIBENZOIC ACID,3716,0.12297576665878296,0
SOTALOL,147,-0.134415864944458,0
NIRAPARIB,3356,0.06813923269510269,0
CHEMBL944,SCN12A,-0.005373969674110413,1
RUTIN,148,0.11414548009634018,0
CHEMBL3545322,151,-0.08868461847305298,0
310264733,150,0.11317812651395798,0
NICOTINE,3351,0.09677869081497192,0
tacrolimus,151,-0.09830771386623383,0
Selumetinib,PTEN,-0.21267187595367432,1
morphine,147,-0.08796622604131699,0
249565590,TYMS,0.031854722648859024,0
fluoxetine,1017,0.16105179488658905,0
135652717,SCN5A,0.10287243127822876,0
249565869,HTT,0.023118581622838974,0
TCMDC-125544,EHMT2,0.00034406594932079315,1
FLOXURIDINE,695,0.10341152548789978,0
CHEMBL580,GABRB3,-0.05878868326544762,1
SILIBININ,HSD17B10,-0.08434833586215973,1
BITHIONOL,PPARD,-0.017039861530065536,1
DOXEPIN,P28335,-0.12519170343875885,1
Nivolumab,2558,0.07531726360321045,0
daunorubicin,2558,-0.21212945878505707,0
LEE011,Amyloid beta A4 protein,0.1508127748966217,0
CHEMBL1769,2932,0.14645227789878845,0
BLEOMYCIN,3717,-0.07323325425386429,0
DICHLOROPHEN,Xanthine dehydrogenase/oxidase,-0.11574889719486237,0
ZIRAM,6532,-0.06937232613563538,0
phenytoin,1814,0.15874506533145905,0
ZIRAM,1812,0.22244800627231598,0
CHEMBL1200802,Histone deacetylase,-0.16634328663349152,0
TRETINOIN,1269,-0.0820959284901619,0
TRAMETINIB,1017,0.026660017669200897,0
135650904,1956,0.062426142394542694,0
SURAMIN HEXASODIUM,5294,-0.11485885828733444,0
BMS-690514,EGFR,0.02612294629216194,1
PAZOPANIB,YES1,0.09251100569963455,1
CHRYSIN,1812,0.1257733255624771,0
ISOKAEMPFERIDE,Amyloid beta A4 protein,-0.0009439941495656967,0
ALTENUSIN,3352,0.1367221474647522,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3354,-0.27598893642425537,0
OXIDOPAMINE HYDROCHLORIDE,1269,-0.1258186399936676,0
NICARDIPINE,3815,-0.046418920159339905,0
135652674,9290,0.16457580029964447,0
135650756,P35372,0.04703040048480034,0
Crizotinib,3352,0.009390822611749172,0
MITOXANTRONE,1812,0.004112337715923786,0
MGCD-0103,BLM,-0.1666060835123062,0
PRIMIDONE,P36544,-0.13250544667243958,1
310264675,CYP3A4,-0.1601475328207016,0
178103494,1956,0.11152815818786621,1
JUGLONE,1268,-0.0705852061510086,0
AZD5363,3355,-0.0034541692584753036,0
SENNOSIDE B,KDM4A,0.07454423606395721,1
JNJ-7706621,KIT,-0.04631214588880539,1
METHYLTHIONINIUM CHLORIDE,RECQL,0.02551710419356823,1
DINOPROSTONE,2932,-0.05757614225149155,0
ANTIBIOTIC,2554,0.13094668090343475,0
fenofibrate,148,-0.10745420306921005,0
ZEARALENONE,ALDH1A1,-0.12004515528678894,1
Afatinib,5291,0.04817419499158859,0
"2',3'-DIHYDROXYFLAVONE",3269,-0.050503432750701904,0
gefitinib,Histone deacetylase 1,-0.04528766870498657,0
MOCETINOSTAT,3355,-0.09949080646038055,0
NSC-19063,1131,-0.0700136125087738,0
CURCUMIN,152,-0.10268066823482513,0
DICHLOROPHEN,Histone deacetylase,-0.015040872618556023,0
ACETAZOLAMIDE,6532,0.07317715883255005,0
NSC-107022,3716,-0.06271082162857056,0
KOPARIN,ALOX15,0.12956006824970245,1
135650026,ACE,0.13637898862361908,0
SOTALOL,CYP2D6,0.0193319171667099,1
315661180,1017,0.13376349210739136,1
CHEMBL1068,NAC1,0.058956172317266464,1
135650930,CDK1,-0.19968773424625397,0
178102585,150,0.18290475010871887,0
MGCD-0103,MAP2K2,-0.03291752189397812,0
NSC-234945,146,-0.015813875943422318,0
PHENYLBUTAZONE,2554,0.18254005908966064,0
PIROXICAM,59340,-0.018407275900244713,0
BETA-LAPACHONE,5159,0.04494362697005272,0
HOMIDIUM BROMIDE,RUNX1,-0.05604035407304764,1
IDARUBICIN,CBX1,-0.03498070314526558,1
PSEUDOEPHEDRINE,3355,-0.1548895537853241,0
dexamethasone,1129,-0.12381851673126221,0
vincristine,1956,-0.10957993566989899,0
CEFAMANDOLE SODIUM,5159,0.19189199805259705,0
135652727,YES1,0.11166135966777802,0
ribavirin,3358,-0.028032872825860977,0
CORTISOL,TGFB1,0.11845477670431137,1
CADMIUM DICHLORIDE,HPGD,-0.15593092143535614,1
Everolimus,2322,0.08760415017604828,0
THIRAM,1812,-0.0028735576197504997,0
135651359,P41143,-0.12937308847904205,0
TRIFLUOPERAZINE,3350,0.14688511192798615,0
CHEMBL1200341,NAC1,-0.06711112707853317,1
ENTINOSTAT,3354,0.05841789394617081,0
GNF-PF-67,NPSR1,0.010572792962193489,1
