drug,gene,score,label
IL-2,Prostaglandin G/H synthase 2,0.20376220941423218,0
thalidomide,Prostaglandin G/H synthase 2,-0.016673936988710312,0
CHEMBL1200694,GABRG1,-0.028411741208458505,1
CHEMBL3544942,1813,0.038275015290015715,0
310264675,ATAD5,-0.1472747691419492,0
BEVACIZUMAB,Histone deacetylase,-0.14756566543972202,0
simvastatin,3352,-0.030723753552913173,0
CLOXYQUIN,Prostaglandin G/H synthase 2,0.008422366185214275,0
135652727,APC,0.1504645091774441,0
OCINAPLON,2556,-0.09470073860762845,0
NSC-92207,Xanthine dehydrogenase/oxidase,0.013192106908188853,0
DNDI1416969,RAD52,-0.004497174365655196,1
HINOKITIOL,6532,0.07987163342371759,0
isoniazid,59340,0.08677364554046363,0
DISULFIRAM,CYP1A2,0.10687243654698807,1
methamphetamine,3815,-0.038539253862680124,0
NSC-66209,2555,-0.17297309541832873,0
AMOXAPINE,3355,0.18152272499399122,0
310264733,3358,0.04661316574221148,0
135650088,P28335,0.2533776419069143,0
ILORASERTIB,RET,-0.01988505208420613,1
135651331,RARA,0.029971282828650497,0
rosuvastatin,3354,-0.15084605771676698,0
135650903,GLS,0.04437373436997122,0
SJ000128325,3354,0.15872953502304693,0
LESTAURTINIB,3350,0.10390095897776425,0
CHEMBL3545285,152,-0.13405704372375926,0
ERYTHROPOIETIN,2554,-0.1151795363587402,0
CALCITRIOL,GMNN,0.016249782102569277,1
135651246,Q15822,0.043500282809509086,0
135652674,P18505,-0.022176140396756562,0
ROSIGLITAZONE,8989,-0.04272826662678273,0
celecoxib,CYP3A5,-0.03858931276744067,1
NSC-71033,3791,0.03271657164628283,0
NITROFURANTOIN,2932,-0.008291952797035922,0
PILOCARPINE,P11229,-0.10873133347914704,1
NITAZOXANIDE,SMN1,0.10879143360083621,1
GNF-PF-2272,ATXN2,0.019140828168517476,1
GENTAMICIN,59340,-0.05274272688806306,0
LUTEOLIN,3791,0.3195989025715945,0
135650345,IL2,0.08056605520687748,0
BETA-LAPACHONE,3358,0.19597896415963093,0
AURIN,8989,0.09665695968996546,0
BYL719,MAP2K1,-0.13750739872558188,1
CHEMBL646,GABRQ,0.10898695453622845,1
CHEMBL1200982,3815,-0.013519410974354322,0
135652674,GABRA5,0.00685892307502323,0
178102285,PDGFR,-0.012761085605270443,0
135652674,P03372,0.3490791747694494,0
PD-0166285,1815,0.027243198636694218,0
DICLOFENAC,983,-0.015222755176362894,0
AZD6244,3354,-0.0823368467152512,0
CHEMBL27759,1269,-0.019587200864228414,0
135652727,ESR,-0.004355611191347676,0
DNDI1417467,MAPK14,0.09140382604402295,1
135652718,IFNL3,-0.10053156447836226,0
CHEMBL29741,3718,0.1513774203960429,0
CHEMBL1095,SCN6A,0.031482486966999,1
"ALPHA,BETA-DEHYDROCURVULARIN",5294,0.11705887247651375,0
135652717,MAPT,0.06191862551402216,0
135650345,P08172,0.051017664669901,0
ASTERRIC ACID,Xanthine dehydrogenase/oxidase,-3.767288399570204e-05,0
Talazoparib,1436,-0.13131384379514174,0
ESTRAMUSTINE,AR,0.046758595007060734,1
CHEMBL646,3358,-0.03395044293615674,0
CHEMBL108,6915,0.011758287359674637,0
DEPHOSTATIN,2554,-0.0535884392261173,0
SB-216763,2555,-0.046688314087724184,0
CHEMBL861,2554,-0.05702177097966083,0
CHLORANIL,3351,-0.11421617301983646,0
BKM120,PTEN,0.05206222899455111,1
135651246,HPGD,0.059940336778999376,0
OUABAIN,1956,-0.08476914385849808,0
ATHRAQUINONES A,2322,0.0209723639637244,0
METHYLDOPA,MPHOSPH8,-0.21943601041712565,1
BEPRIDIL,3269,-0.1509474175471569,0
178102585,AKT1,0.18023049228077695,0
DIAZEPAM,O14764,0.19630410058334963,1
lamotrigine,147,-0.06262751133920601,0
TAE-684,JAK2,0.11820252715949495,1
"3,3',5,5'-TETRABROMOBISPHENOL A",AR,-0.09666105834069336,1
Curcumin,GABRA1,-0.007019122800198178,0
ritonavir,NR1I2,0.10940115050394729,1
XL647,1268,-0.03274185530409132,0
135650584,CYP3A4,0.35848293202058584,0
SECOBARBITAL,P36544,0.05089847737944206,1
135651539,CHRM1,0.13339781916047327,0
135652727,Programmed cell death protein 1,-0.009415835892204748,0
LEVODOPA,Xanthine dehydrogenase/oxidase,0.07606018108589759,0
AZD-1080,150,0.01708376880541515,0
CLIOQUINOL,KDM4A,0.023255638568076723,1
310264693,POLB,0.04615960599329957,0
CHOLECALCIFEROL,3358,-0.07344703349386025,0
thalidomide,1813,-0.13563685817921262,0
METFORMIN,2322,-0.0891407704948835,0
PD-0166285,FLT1,0.004966108092881862,1
135649864,BLM,-0.11553103249994359,0
SB-204741,9290,0.01483710935841813,0
135649950,JAK3,0.09742242730512096,0
PROTOPORPHYRIN,MYC,0.10280002680887626,1
LY-367265,5734,0.024222550938553855,0
COCAINE,Histone deacetylase 1,-0.18776234496842553,0
CHEMBL1946170,1017,-0.15875806829110567,0
135651539,YES1,-0.04478263840765977,0
TCMDC-125758,1017,-0.06847377677733572,0
CUDC-101,1132,0.057050372901736694,0
GABOXADOL,983,-0.0325899512985274,0
isoniazid,2556,0.038334292605360955,0
CLOTIAZEPAM,O00591,-0.052672884574056875,1
Everolimus,Xanthine dehydrogenase/oxidase,0.014322138705997675,0
METHYLDOPA,CYP1A2,0.043370879539650325,1
135650756,Erbb2 tyrosine kinase receptor,0.09402815757961436,0
Sapanisertib,3354,-0.005184456565954353,0
249565869,1812,0.0102246817845041,0
ARACHIDONOYL GLYCINE,VDR,0.05561734026335188,1
OXAZEPAM,3815,-0.003900499308526817,0
DAUNORUBICIN,695,0.02960498828871584,0
ETHANOL,695,0.213741241757828,0
CAPTAN,5290,0.06911087947383378,0
CHEMBL448,GABRG1,-0.07458914315848253,1
310264693,RUNX1,0.1761126585815887,0
NORDIHYDROGUAIARETIC ACID,WRN,0.011557439814915388,1
135650904,SLCO1B1,-0.01736207744003631,0
TOZASERTIB,9290,-0.061060182519671005,0
135650453,GFER,0.009159741759630892,0
SURAMIN HEXASODIUM,1131,-0.1615492825160042,0
QUAZEPAM,151,-0.020274531533050276,0
SB-202190,3355,-0.11446265992951002,0
ISOFLURANE,1268,0.1626432475789923,0
135651359,NAT1,0.1405584947127141,0
LANSOPRAZOLE,2554,-0.03957804254992788,0
dexamethasone,3355,-0.12267989036932508,0
nicotine,983,-0.07211647849278147,0
GW7647,5159,0.0035194874422352085,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1131,-0.07608178577759948,0
310264693,983,-0.10056579245737732,0
IDARUBICIN HYDROCHLORIDE,1128,0.03716903450292852,0
CHLOROTHALONIL,MAPK1,-0.010125969539362267,1
docetaxel,VEGFA,0.09256622540629847,1
Olaparib,8989,-0.09186833881873378,0
SB-216763,3815,-0.009206521657172197,0
AG-1879,6530,-0.18377295469599653,0
daunorubicin,1017,-0.09504706123996343,0
WORTMANNIN,NTRK1,0.08340407021019473,1
CELECOXIB,HSPA4,-0.000747337854976847,1
OCINAPLON,P47870,0.06251465133595493,1
OSI-027,3354,0.15410172254219356,0
NITAZOXANIDE,8989,0.03542641258948171,0
XL-765,1436,-0.06831025464143972,0
TOPIRAMATE,3718,-0.042299891789374565,0
315661180,PPARG,0.223981104431617,0
FLUDARABINE,4233,0.012405716751930806,0
fluoxetine,CYP3A5,0.04524752515391899,1
CHEMBL2304041,1129,-0.06984365509103525,0
BENZETHONIUM CHLORIDE,1269,-0.0041465343699250146,0
THIETHYLPERAZINE,8989,-0.050874233253827804,0
OSI-632,KDR,-0.023392390029671598,1
CHEMBL1946170,3352,0.03398399478966847,0
MLN0128,151,0.03199640655214568,0
135650904,P21728,-0.047090344987447186,0
310264733,SCN4A,-0.006974764938095387,0
OMEPRAZOLE,5734,-0.07101659154543061,0
135650115,MGMT,0.08289494015875265,0
CHEMBL1201023,152,-0.012857376654210814,0
GSK-269962A,1813,-0.09018516962533146,0
DASATINIB,AURKB,0.16573897476734675,1
249565590,1956,-0.0067440697193034485,0
GNF-PF-4459,5293,0.04111762399713791,0
135650581,P28476,-0.05296252042376304,0
ENTRECTINIB,FLT3,-0.13019246295651016,1
DAPH,3363,0.14544125248368728,0
249565645,RUNX1,-0.06457086956268222,0
TANSHINONE IIA,APAF1,0.15029238272978812,1
CIMETIDINE,3717,-0.03513912719209404,0
CHEMBL454,1128,-0.11536572018944705,0
TANESPIMYCIN,148,-0.002985041011191389,0
TOZASERTIB,JAK2,-0.019619949090172777,1
CHEMBL1201729,1133,0.006752115475729726,0
TOZASERTIB,3269,-0.0658630889737998,0
223366077,CYP19A1,-0.037566505849035654,0
CHEMBL681,3269,0.03697659253297418,0
ALPRAZOLAM,3791,-0.019968309151287788,0
THYROXINE,3355,-0.026944315763647426,0
MENADIONE,3350,-0.06415536161240917,0
CEPHAPIRIN SODIUM,POLB,-0.04936640053102945,1
ASTERRIC ACID,Xanthine dehydrogenase/oxidase,-3.767288399570204e-05,0
CAPSAZEPINE,152,-0.05325064556023509,0
135651331,Q14524,0.017891603196352465,0
INDOMETHACIN,P35354,0.1521537553370132,1
IDARUBICIN HYDROCHLORIDE,1813,0.09692841880774705,0
montelukast,3363,-0.09559059975674779,0
CHEMBL1889140,3350,-0.006547433044090882,0
EFAVIRENZ,59340,0.009372801631676114,0
249565869,Epidermal growth factor receptor,-0.17569745770452608,0
SULFINPYRAZONE,1132,0.09151730967020937,0
PROGESTERONE,1128,0.039485862839007374,0
CHEMBL2311030,1813,0.05513668730208052,0
CHEMBL235191,5291,-0.014148208781530891,0
PD-98059,5290,-0.02347990200870694,0
SULFASALAZINE,3358,0.015207117040736629,0
NSC-9037,CBX1,0.04993053787070367,1
DIPYRIDAMOLE,3718,-0.012245827700271477,0
FLUDARABINE,1131,0.08620446113494601,0
DACOMITINIB,3350,-0.11316618046387623,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",151,0.03664807065449769,0
IRIGENOL,APEX1,-0.16369031108024595,1
178102585,FGFR2,-0.05603648531838285,0
CHELERYTHRINE,ALOX15B,0.14401891372512576,1
APOMORPHINE,Amyloid beta A4 protein,-0.06610553921624121,0
ZM-447439,1131,0.054908050230980006,0
LY-367265,EHMT2,-0.02921499959709082,1
CHEMBL1200440,3269,0.14533773997736818,0
TRIAMCINOLONE,3269,-0.038626894045716606,0
CHEMBL1421,FYN,-0.027128094823686794,1
135650596,TUBB2B,0.08846569301654009,0
IMATINIB,3354,-0.1788334647008522,0
TACEDINALINE,2322,-0.08104385881877194,0
IRIGENOL,ALDH1A1,0.2038167095019755,1
BKM120,2555,-0.011628924976282179,0
CHEMBL2311030,Histone deacetylase 1,0.059454539526626174,0
METHYLENE BLUE,2558,-0.08446322144505433,0
COCAINE,P23975,-0.11860936493740898,1
NISOLDIPINE,3716,0.0920717548627387,0
MPA,3362,-0.010071684726524477,0
BENSERAZIDE HYDROCHLORIDE,3791,0.17819570365020904,0
135651438,PTH,0.04605604738899528,0
BELINOSTAT,HDAC4,0.05242120628180789,1
VEMURAFENIB,147,0.0514026972339785,0
PCI-24781,1436,-0.10956128323109655,0
135652718,HSP90AB1,0.03697752464500928,0
MANGOSTIN,Prostaglandin G/H synthase 2,-0.08685811031957973,0
OSI-632,151,-0.0748679494669565,0
TRIIODOTHYRONINE,1813,0.2281831001318702,0
CLOTIAZEPAM,3354,-0.11445227221848364,0
OLAPARIB,1132,-0.005968340317164561,0
135650596,DRD2,0.16188109452535646,0
FLUDIAZEPAM,P28476,0.09252130318425808,1
MGCD265,2556,0.03784819774557156,0
CHEMBL2107771,SCN4A,0.10155510488102257,1
CAPTAN,ESR1,-0.14875968440956586,1
CHEMBL741,Histone deacetylase 1,0.03993104986936552,0
SIMVASTATIN,148,-0.18053262374229684,0
135651539,HER2,0.049029148384031836,0
178103494,NR3C1,0.18840925242115703,0
CHEMBL289351,5291,0.07213557956090855,0
fenofibrate,IL6,0.07446394083003516,1
DIETHYLSTILBESTROL,3791,0.04562796166403485,0
135651331,NPSR1,0.07817507369877458,0
BMS-754807,1813,-0.0026673709977280274,0
135650596,P24046,0.08399945469523168,0
Erlotinib,Epidermal growth factor receptor,-0.004312586273819481,1
CHEMBL1200903,GABRG3,-0.0134980125339506,1
AZD-1152-HQPA,3356,-0.08272693505426984,0
MAYTANSINOL,5734,0.14003245653399748,0
PLX3397,3362,0.08755492459621199,0
178100875,ABCG2,0.014954510777579026,0
BETHANIDINE,6915,0.06294735953757988,0
AMOXAPINE,TP53,0.042710144242509795,1
TCMDC-123951,Xanthine dehydrogenase/oxidase,0.03041383594487293,0
OXYPHENBUTAZONE,1129,-0.17088163528994887,0
LEVOTHYROXINE,9290,-0.0288330592022268,0
SB-204741,1814,-0.06306611988224874,0
CHEMBL492399,4233,0.10371741117187863,0
"9,10-PHENANTHRENEQUINONE",APAF1,-0.07724334099270927,1
135650026,150,0.026365509581889712,1
simvastatin,5294,-0.0809406424669605,0
135650115,3363,-0.018052079792003517,1
AZD6244,983,-0.15611786224533522,0
CHEMBL1201748,6915,-0.1305407482889283,0
135652727,GABRB1,-0.08236327257921466,0
PD-169316,1129,0.08193420794388045,0
CHEMBL1200420,6530,-0.04540912626776261,0
PD-0325901,3350,-0.013959788828572732,0
EUPAFOLIN,4233,0.06539528408799349,0
GENISTEIN,SMN2,0.04775992725570324,1
QUAZEPAM,8989,-0.1245462132752869,0
CHEMBL451,3716,0.20715414801404053,0
ASENAPINE,1017,0.07396513851707442,0
AZATHIOPRINE,1812,-0.08449577028551304,0
249565590,3350,-0.04811623037412461,0
carbamazepine,3363,0.08747281557965289,0
178100875,GNAS,0.21963816654511248,0
warfarin,APOE,-0.09134719679202158,1
AMSACRINE HYDROCHLORIDE,MAPT,0.17557820754457693,1
daunorubicin,3717,0.027080884052723034,0
CHEMBL2104986,4233,0.1517792327695987,0
SN-38,146,0.02829907592367397,0
GOSSYPOL,FEN1,0.1643426854551172,1
DNDI1318477,Histone deacetylase,-0.03232818115843372,0
Cetuximab,HRAS,0.165691463069235,1
EUPAFOLIN,3351,0.014170910974701072,0
ibuprofen,1128,-0.17766732557463627,0
HYDROXYUREA,5290,0.10921972341067554,0
CELECOXIB,2558,0.016318277893257765,0
135652718,NRAS,0.11367854172139963,0
ASENAPINE,Amyloid beta A4 protein,0.244131374238707,0
Vandetanib,Amyloid beta A4 protein,0.010549820347639044,0
223366077,DRD2,0.22710062649397922,0
ESTRAMUSTINE,3358,-0.09195690913187861,0
METHYLENE BLUE,5293,-0.02755882923925534,0
223366077,ESR,0.0020211747624913207,0
TAK-733,3717,-0.11791690208362535,0
SEVOFLURANE,Histone deacetylase,-0.052563790434192126,0
MIDAZOLAM,6532,-0.026313984937630056,0
OLAPARIB,1269,-0.03691423690334542,0
FENOLDOPAM,RECQL,0.05987611610161691,1
THUNBERGINOL B,3717,0.1223130786974014,0
VELIPARIB,3355,-0.00023874492972330436,0
AZAKENPAULLONE,1813,-0.07385949353031229,0
CHEMBL738,GABRE,0.10498001314107175,1
METHARBITAL,P34903,-0.022941294956043086,1
135650525,PDGFR,0.025552245820156166,0
CLARITHROMYCIN,6530,-0.2573894827847343,0
ILORASERTIB,NTRK2,0.0001601467950551657,1
GENISTEIN,2558,0.15182973884654616,0
PHENELZINE,1132,0.009004818528950381,0
BUTYRYLHYDROXAMIC ACID,HDAC9,-0.059000704349072966,1
363894208,Stress-activated protein kinase JNK1,0.11466977431269747,0
ATHRAQUINONES A,147,0.01796880174796173,0
AURIN,Amyloid beta A4 protein,0.12807296976343768,0
135651037,MAP2K1,-0.01815323000840635,0
310264733,NRAS,0.015821610400083383,0
Doxorubicin,TP53,-0.05924631216730861,1
CHLOROTHALONIL,Xanthine dehydrogenase/oxidase,-0.12642867266733343,0
SERTRALINE,3362,-0.036176800974597606,0
AMITRIPTYLINE,147,0.13548994394049355,0
GNF-PF-67,IDH1,-0.02611903519046002,1
PURPURIN,FEN1,0.18338452556093102,1
CURCUMIN,983,0.039636504285378495,0
135650904,983,0.05066082664496058,0
CHEMBL1201486,6530,0.13769751702386168,0
DACTINOMYCIN,6915,0.19248760438199847,0
CETYLPYRIDINIUM BROMIDE,1815,0.053135928373844545,0
SORAFENIB,P35968,0.09902491817494793,1
"5,8,11,14-EICOSATETRAYNOIC ACID",146,0.1624373732742367,0
363894208,ADRA1B,0.1526801015044254,0
CHEMBL49642,1129,-0.12039306469022205,0
ZM-447439,RET,-0.2161893732823465,1
CHEMBL24828,147,0.03908056832417604,0
lamotrigine,3358,-0.08426976683929026,0
SURAMIN,1129,-0.06910014161897987,0
135650809,Programmed cell death protein 1,0.07391343893389907,0
CEFAMANDOLE SODIUM,BAZ2B,0.07887146755219554,1
OUABAIN,1956,-0.08476914385849808,0
NEVIRAPINE,Prostaglandin G/H synthase 2,0.01365745909019202,0
NISOLDIPINE,1128,-0.012452329523908956,0
CHEMBL1201486,150,0.05912770911352456,0
135650088,ROS1,0.06199171971125576,0
135651064,P23219,-0.22979357817002838,0
135652674,FLT,-0.016623388015215707,0
PRAZOSIN,Xanthine dehydrogenase/oxidase,-0.10417482918688435,0
THIOPENTAL,Xanthine dehydrogenase/oxidase,-0.09727075827975838,0
135650756,APEX1,0.08031537133586043,0
CHEMBL931,3354,-0.03348163792024493,0
ZINC 03369470,PKM,-0.04992089297801722,1
ESTAZOLAM,P28476,-0.0690560517410959,1
363894214,P41143,0.009991883927633782,0
CHEMBL1200597,5290,-0.06590157440406656,0
COLCHICINE,1812,0.10803980445619224,0
TPCK,1268,0.20202339970024158,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1128,-0.1274807592927553,0
GR-127935,3791,-0.10310797814279232,0
RHEIN,GLS,0.02816385440287407,1
FENOFIBRATE,1129,0.1861963789786461,0
CHLORPROTHIXENE,P28223,0.0008427717729825243,1
NILOTINIB,2555,0.03470893718608248,0
310264733,ADRA1B,0.10243342347927865,0
135650756,PPARG,-0.03775422916815105,0
135650088,PLK1,0.14594981728188267,0
BGJ398,Histone deacetylase,-0.19510531413211996,0
ALEXIDINE HYDROCHLORIDE,3718,0.10910537783323937,0
TAMOXIFEN,2932,0.06072235206078991,0
"ALPHA,BETA-DEHYDROCURVULARIN",1812,-0.13701652424134805,0
daunorubicin,3362,-0.06232655715448111,0
MEK162,2322,-0.08162887316097726,0
ERBSTATIN,146,-0.08804545687175533,0
ERYTHROMYCIN,1268,-0.030069061393641534,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,59340,-0.17899390350943903,0
ARACHIDONOYL GLYCINE,1269,0.12795114459418538,0
GW441756X,GSK3B,-0.020735033126257588,1
APIGENIN,1268,-0.07127174546483356,0
LOBARIC ACID,152,0.051795271813377244,0
135650596,KDR,-0.026421256342312176,0
PROPYLTHIOURACIL,151,0.044649985944866084,0
DACTOLISIB,PIK3CA,-0.01748697569826884,1
RHAMNETIN,6915,-0.19602570634539296,0
135652717,TOP2A,0.08366535219163966,0
GNF-PF-5510,HSD17B10,0.045838833973153865,1
JUGLONE,3363,0.06488587759950287,0
135650584,PIK3CG,0.18295502085799098,0
CEDIRANIB,1812,0.02611532424556806,0
NORDIHYDROGUAIARETIC ACID,Histone deacetylase 1,-0.012731775056599906,0
CHEMBL3545209,SCN10A,-0.1360491702529824,1
CHEMBL3545368,3355,-0.06111098457224916,0
SANGUINARINE SULFATE,3363,-0.09958335973989181,0
RG-1530,1436,-0.03298734574261601,0
ILOPERIDONE,P35367,-0.0601591471063658,1
CHEMBL1889140,146,-0.14912203953224848,0
CID 4101591,1813,0.052498397070764036,0
RAPAMYCIN,1815,0.023498509270057685,0
TOZASERTIB,150,0.17888723921703054,0
TAK-715,ALK,0.11982288294901614,1
135651246,P35368,0.13477313410735525,0
PROPRANOLOL,ADRB2,-0.05900677345859774,1
AT9283,3716,0.10746016945635947,0
CHEMBL27759,Histone deacetylase,0.15109136375516916,0
135652674,ACE,0.013598102579344155,0
THROMBIN,5290,-0.042468687485496384,0
135650930,5294,0.015271807758565993,0
NG2-73,3717,0.20032928994221283,0
CHEMBL931,1133,0.011222650890866794,0
APICIDIN,HDAC4,0.035615351509107565,1
CAPSAZEPINE,3357,0.0020453573348052784,0
CHEMBL1096380,6532,-0.06751146602501011,0
PERPHENAZINE,1814,-0.05419235969050517,0
GO-6976,AURKB,0.005134772542550722,1
APICIDIN,4233,-0.061961790684218476,0
TCMDC-123916,146,0.006493446348695066,0
135650088,ADRA1C,-0.050656610961235866,0
allopurinol,3716,-0.09253511223639999,0
135650453,Proto-oncogene c-Ret,-0.0025453650085177325,0
PROTOPORPHYRIN,3791,-0.16292991288307718,0
178103494,GSTP1,0.04048709484862139,0
azathioprine,8989,-0.16633490950308916,0
PROPIOMAZINE,6530,-0.012217959418043826,0
135650581,ERBB2,0.13763289911736268,0
heroin,1956,-0.06994630502350771,0
135651037,P35372,-0.034929276291493214,0
RALOXIFENE,3717,-0.027393045517921683,0
CARVEDILOL,1017,0.049817944143806976,0
SCLEROTIORIN,2322,0.028727231912910326,0
BENZBROMARONE,1131,-0.06514842106279274,0
Palbociclib,8989,-0.07291961948166986,0
TANSHINONE IIA,1814,-0.006391019390953365,0
CEFAMANDOLE SODIUM,POLK,0.309310611345649,1
CHEMBL1200773,3717,-0.05758301719327972,0
GNF-PF-4459,WRN,0.0750386937400785,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3350,-0.030504148418858693,0
SPIRONOLACTONE,1269,-0.02519075730002801,0
ISOKAEMPFERIDE,POLK,0.08288200210284534,1
carboplatin,3358,0.09399279608540026,0
PILOCARPINE,ABCC1,-0.13028330963705387,1
ZIPRASIDONE,1133,0.11848082282230155,0
LORAZEPAM,6532,0.10680766044375943,0
135651246,FLT3,-0.04915311327345005,0
AG-490,CYP3A4,-0.016661698520350536,1
DAUNORUBICIN HYDROCHLORIDE,2558,0.07688955373102374,0
CHEMBL979,4233,0.05244887646447543,0
249565645,3357,0.07800250212270796,0
NOCODAZOLE,3356,0.09780656767110449,0
CHEMBL408513,8989,0.04595951637659834,0
363894217,9290,0.10840980836264438,0
GNF-PF-254,ATAD5,0.025439886507039898,1
SANGUINARIUM,3355,-0.06141253778995467,0
CHEMBL1200903,3716,0.15926357218487291,0
VANOXERINE,Prostaglandin G/H synthase 2,-0.03579250786546288,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3350,-0.030504148418858693,0
Regorafenib,146,0.07415768168740437,0
ACETAZOLAMIDE,1814,-0.002142214492054928,0
NITROFURANTOIN,NFE2L2,0.06489275793388072,1
WARFARIN,3352,0.018578352887001784,0
PURPUROGALLIN,146,0.061546656399362375,0
CHEMBL1095,5734,-0.039100454917200995,0
METHOTRIMEPRAZINE,Xanthine dehydrogenase/oxidase,0.02339530205956547,0
ILOPERIDONE,P08908,0.07549035215508705,1
178102585,ALK,0.020670521244695348,0
URSOLIC ACID,1813,0.07388836397313245,0
ADINAZOLAM,P78334,-0.04900748235490916,1
TETRACYCLINE,2556,0.017502911194534555,0
BAICALEIN,ALDH1A1,0.08534506289918939,1
BUTALBITAL,P47869,0.0355463334412901,1
VINORELBINE BASE,1131,-0.08983608935602987,0
CHEMBL1200773,146,-0.11180618797304936,0
Imatinib,PDGFRB,0.04594289404495193,1
CHEMBL1200802,GABRA2,-0.048725858357995436,1
178102337,DDIT3,-0.0355224727450027,0
AMILORIDE,2556,-0.10298479055792417,0
CHEMBL70418,2556,0.14068189844560186,0
ASTEMIZOLE,150,-0.06040385243474948,0
135650930,ADRB1R,-0.10965378428565606,0
Curcumin,Amyloid beta A4 protein,-0.046089561235276175,1
DNDI1417467,3717,-0.047380677816327814,0
ERBSTATIN,3717,-0.058673173369920624,0
CSA,3351,-0.10272986954470503,0
FINASTERIDE,2556,0.04464394939130503,0
prednisone,Prostaglandin G/H synthase 2,0.11529917118577311,0
CHEMBL1201486,NAC1,0.12295687839655811,1
315661180,3357,0.05621359770466288,0
135650903,HRH1,-0.11392523244922043,0
RUTIN,1815,-0.018518573423012108,0
NSC-19803,6530,0.011542077582220811,0
PD-0325901,3363,-0.006883116467320129,0
MGCD-0103,MAPK14,-0.12697240392837186,0
"7,8,2'-TRIHYDROXYFLAVONE",HSD17B10,0.06547235044751336,1
135650453,O14764,0.06050074709502801,0
CAMPTOTHECIN,BDNF,0.13639124590552826,1
CHEMBL2107762,SCN6A,-0.0761798060913945,1
PURPURIN,IDH1,0.05089924647751668,1
BETA-LAPACHONE,1132,-0.09637990321429095,0
TALBUTAL,3358,-0.3228842761316826,0
CHEMBL931,3355,0.014303763164714222,0
FENOLDOPAM,CBX1,-0.05117385305517377,1
CHEMBL2304041,TUBA3E,0.1696902225145953,1
BAY-11-7085,2322,0.07410372883485293,0
CARBAMAZEPINE,1129,-0.09480304328604586,0
135651246,KMT2A,-0.0597689919639275,0
ECONAZOLE NITRATE,6915,0.1027573844919995,0
178102585,APOBEC3G,-0.02937061498803801,0
363894208,GABRA6,0.08519375396413695,0
CHEMBL3545368,1128,-0.008692674123856898,0
RALOXIFENE,CYP2D6,0.06893587179356533,1
BMS-754807,2556,-0.042313192221794624,0
DEOXYVASICINONE,3815,-0.20303617338378457,0
135650809,GAA,-0.13773581682254493,0
NALBUPHINE,151,-0.12573341039173935,0
CUDC-101,4233,-0.08153969913824953,0
CHEMBL492399,2322,-0.04185613491392358,0
CY-208243,VDR,0.24343540939386524,1
MAYTANSINE,2555,-0.027142662254324823,0
PYRROLIDINE DITHIOCARBAMATE,695,-0.10615776764570428,0
363894217,P23975,0.14355748541685703,0
CHEMBL1200654,3362,-0.002232929561273189,0
PENTOXIFYLLINE,3355,0.11275945239752914,0
BACLOFEN,3354,0.08910282198196436,0
178101139,P41143,-0.0879539467002195,0
NSC-228155,FEN1,0.0650356491191916,1
PYRITHIONE ZINC,3351,-0.08942816774981632,0
135650088,BIRC5,0.17350517985826203,0
135651359,GSK3B,0.020317738743573593,0
Sunitinib,3791,0.0323011837305375,0
GNF-PF-5510,3357,0.07908743947533209,0
DACTOLISIB,146,-0.05838600297259619,0
135649950,ABCC4,0.11223817238899489,0
BAS 01152706,3357,0.26665201223590773,0
NALBUPHINE,5294,-0.11985981639471505,0
azathioprine,3357,-0.08406637366742223,0
BML-210,1128,-0.11860428910311523,0
DEPHOSTATIN,148,-0.0073380403057826706,0
GIVINOSTAT,3358,-0.012611205741615585,0
CETUXIMAB,3350,-0.016321683867248696,0
VORINOSTAT,TUBB8,0.24650327540592548,1
310264693,BDNF,-0.009752269390883294,0
COUMARIN,BGLAP,0.07965293287680947,1
MK2206,PTEN,0.009062054734207108,1
SAFINAMIDE,Q14524,-0.12457215889654849,1
249565590,KIT,-0.033043596511888165,0
310264733,5293,-0.11820235962580042,1
135649950,CYP1A2,0.3320845006197553,0
2-ENE-VALPROATE,HDAC10,-0.07923168368066501,1
CHEMBL1200733,5290,0.032747917825930214,0
PROPRANOLOL,2555,0.0026911621684455253,0
STAUROSPORINE,MAP2K1,0.08892319901195539,1
135651413,3352,-0.14405015893088255,1
MITOXANTRONE DIHYDROCHLORIDE,POLK,0.043780329343356544,1
PURPURIN,CBX1,0.11359784529416846,1
CHEMBL598797,151,0.0016789297189166094,0
CHEMBL1200694,9290,-0.0563830068684413,0
135651413,MED,-0.09899233185691224,0
DABRAFENIB,6530,0.13152425947328406,0
CHEMBL3545209,3356,-0.0483000578526195,0
GW7647,RGS4,0.12828785263117504,1
135650809,P35354,-0.00508792638465768,0
HALAZEPAM,3718,-0.03413308984863632,0
135649864,MAPK3,-0.13304783947900994,0
CHEMBL24828,5290,-0.012685333250286965,0
RABEPRAZOLE,TNF,-0.01234170811673526,1
ADINAZOLAM,2932,0.030165848659110706,0
asparaginase,2322,-0.11053974903857018,0
