drug,gene,score,label
135650453,146,0.8355903516603302,1
223366077,CBX1,0.8248435974089825,0
methadone,POLK,0.7781584941622648,0
CYC-116,FLT3,0.8202089264212721,1
CHEMBL646,GLS,0.8470107621299332,0
NSC-66209,P08588,0.6212572740980689,0
Panitumumab,HIF1A,0.7832680208587404,0
PHA-767491,CYP1A2,0.8394062423090487,0
AG-490,MAPK8,0.524715561382026,0
lapatinib,ERBB2,0.7693042340898265,1
DIAZOXIDE,PPARG,0.7062605777592263,0
INDOMETHACIN,HSPB1,0.7088132294288328,0
PAPAVERINE,1956,0.6773401021625142,0
DOCETAXEL,HRAS,0.7137580644975654,1
CHEMBL445813,MAPK14,0.78309758642869,0
GSK2636771,PIK3CD,0.7968861755160324,1
CHEMBL1200802,GABRD,0.8666068673462886,1
MERCURIC CHLORIDE,HER2,0.6691429929044856,0
SALINE,GABRD,0.787436847090534,0
TANSHINONE IIA,G6PD,0.6101997629923213,0
"2',3'-DIHYDROXYFLAVONE",GABRG3,0.5993177486098664,0
RAPAMYCIN,KAT2A,0.7777959015416948,0
CHEMBL3545322,PTH,0.6938766657890063,0
CHEMBL3545322,1268,0.7646045150366548,0
SANGUINARINE SULFATE,1131,0.5139089892450078,0
TRASTUZUMAB,Stress-activated protein kinase JNK1,0.6928406442400942,0
ESTRAMUSTINE,BAX,0.6573054480513782,1
CENISERTIB,JAK2,0.8274440465639714,1
VEMURAFENIB,KRAS,0.759173223044217,0
BAY80-6946,3716,0.7013448963213378,0
escitalopram,HSPA4,0.6732968240675472,0
GNF-PF-5510,MPHOSPH8,0.779514077389298,1
CLARITHROMYCIN,NOS1,0.6889114448112115,1
Fluorouracil,NENA,0.7685242318388158,0
ADINAZOLAM,RAD54L,0.7592145976810143,0
VINCRISTINE,KIAA1356,0.8088253453238954,0
135649864,2322,0.7724502169941873,0
CHEMBL598797,TUBB8,0.7644388143929138,0
AG-555,KDM4A,0.7690240349023956,1
rucaparib,P35368,0.6391833868777567,0
135652674,SMN1,0.8214667739725965,0
GUTHION,AGTR1,0.6629127125307644,0
QUAZEPAM,3815,0.8069780652683244,0
SUBEROHYDROXAMIC ACID,ADRB1R,0.735117662250105,0
CHEMBL3545252,HSP90AA1,0.8114376445729241,0
GW7074,MPHOSPH8,0.7567194078144787,1
PROCHLORPERAZINE,P21728,0.6938631836836283,1
ZM-447439,HDAC8,0.8168772631668758,0
CHEMBL3545207,ADRA1C,0.7176195556810672,0
Paclitaxel,2558,0.6175501350711687,0
TYRPHOSTIN AG 879,KDR,0.7424447678181629,0
panitumumab,NRG1,0.705644292201928,1
TRIAMTERENE,ABL1,0.6609556888053774,0
(RS)-ROSCOVITINE,MAPK3,0.708575783043789,0
ALSTERPAULLONE,NTRK2,0.7811608996753057,0
INDOMETHACIN,CYP2C9,0.8074686112262175,1
CALMIDAZOLIUM CHLORIDE,150,0.7276057760090464,0
CHEMBL1200703,MCL1,0.7716355326161979,0
PHENOTHIAZINE,BGLAP,0.6142641539893412,0
CYCLOSTREPTIN,GFER,0.8031095353494798,0
CHEMBL856,P24046,0.8233921416070576,0
CHLORPROTHIXENE,PLK1,0.806258210542678,0
"7,8,2'-TRIHYDROXYFLAVONE",Monoamine oxidase type B,0.615007765022751,0
U-0126,HSP90AB1,0.5763269503120475,0
CHEMBL1200703,GABRB2,0.8653234621781289,1
STREPTONIGRIN,SMAD3,0.70970057600187,1
PHENELZINE,P48169,0.7233552981168766,0
IDARUBICIN HYDROCHLORIDE,TYMS,0.7196425158094711,0
HALAZEPAM,JAK2,0.817705847621751,0
135650453,THPO,0.8423505793247941,0
BUTORPHANOL,P41143,0.6541857969290454,1
ZAFIRLUKAST,RAB9A,0.7334653995740792,0
CHEMBL1096380,ADRB2,0.824545482783715,0
CHEMBL452,GABRA4,0.8500546217229054,1
TYRPHOSTIN A9,JAK2,0.565331495374481,0
SULFINPYRAZONE,GABRG3,0.6651549364416809,0
AZD-1152-HQPA,NAC2,0.8328478524261287,0
atorvastatin,3269,0.6633961706955482,0
CHEMBL1201065,RUNX1,0.8098094292296592,0
CARBOPLATIN,MAP2K1,0.6588272011122113,0
(-)-EPICATECHIN,6530,0.6786069284966529,0
CEFAMANDOLE SODIUM,GABRG1,0.7472655630056139,0
Cobimetinib,BRAF,0.7617686208700827,1
VALPROIC ACID,3351,0.7852760483055585,0
gemcitabine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6403093385240719,0
PREDNISOLONE,GABRQ,0.8190162609985381,0
PYRROLIDINE DITHIOCARBAMATE,TDP1,0.6091340706726542,0
CHEMBL2107771,CDK1,0.7919147718917101,0
AZACITIDINE,NPC1,0.6539479586883038,0
TEMAZEPAM,TSHR,0.7778417582503288,0
PEMETREXED,IFNL3,0.6857531110985084,0
ELLAGIC ACID,ABL1,0.7936269968395007,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,0.8239499069997847,1
178102585,3815,0.7864243208966466,1
DNDI1417523,POLI,0.7410798895550244,1
SERTINDOLE,HER2,0.7942181070948233,0
CHEMBL1742994,KMT2A,0.7447900266753182,0
PURPURIN,BRCA1,0.7649298928767527,1
TAMOXIFEN,MYC,0.6289047777391582,0
OXAZEPAM,VEGFA,0.7680201632327729,0
CHEMBL3545088,Erbb2 tyrosine kinase receptor,0.6893256397713166,0
NOREPINEPHRINE,FEN1,0.7154056486999816,1
EMODIC ACID,GFER,0.7232986764552967,0
Paclitaxel,5159,0.6506005133594946,0
ribavirin,3350,0.7019094431389445,0
NEVIRAPINE,MAPK8,0.6131593726630267,0
GNF-PF-5151,5294,0.6431042077071465,0
178103494,MTOR,0.7432320767616118,0
5-FU,ABCB1,0.6932954655747222,1
THALIDOMIDE,HSP90AA1,0.7396190662990245,0
CHEMBL1421,PIK3R5,0.8092027097932766,0
BUTABARBITAL,FLT3,0.8189987261903613,0
NITROFURANTOIN,1017,0.6234517443498451,0
TRICHOSTATIN,HDAC9,0.7957364603853214,1
CHEMBL378544,A8MPY1,0.8127229805927335,0
Midostaurin,KRAS,0.7603684176528848,1
DASATINIB,KRAS,0.7874052655039074,1
GNF-PF-4029,VEGFA,0.7226744681797251,0
CHEMBL1102,HSPB1,0.8032931694434751,0
OFLOXACIN,CYP3A5,0.7212168000845915,0
COLCHICINE,HDAC11,0.7623110126208026,0
OCTREOTIDE,AGTR1,0.6923058916004379,0
MIFEPRISTONE,P41145,0.7740889797636883,0
CHIR-99021,HTT,0.8096471459614614,0
AT9283,ABL1,0.7698827513225688,1
SNS-314,8989,0.7607288809909044,0
docetaxel,5291,0.7196074128994708,0
RESVERATROL,ADRA1B,0.712768928465038,0
DNDI1417156,DDIT3,0.6157629409346741,0
CLIOQUINOL,CYP1A2,0.597394728689898,1
atorvastatin,3791,0.7320980960190029,0
tramadol,P08172,0.6962750633427504,0
CLOFIBRATE,HRH1,0.634948102477574,0
135651246,ATXN2,0.8459452125198103,0
TCMDC-124266,MAPK8,0.6839967063084089,0
gemcitabine,BCL2,0.7566507522824294,0
DABRAFENIB,GABRQ,0.8087241024122209,0
PENTABROMOPHENOL,RAPGEF4,0.7563522452672726,1
TOZASERTIB,FLT4,0.8525935147481468,1
NERATINIB,YES1,0.7582633218757431,1
ATRA,DDIT3,0.7674244908970106,0
BENZETHONIUM CHLORIDE,MPHOSPH8,0.7893706937985945,0
PROPRANOLOL,CYP3A4,0.8307060835867083,1
CLOZAPINE,BIRC5,0.5299663260783145,0
TRAZODONE,RECQL,0.805692568023396,0
HALAZEPAM,ALK,0.8534773838142409,0
efavirenz,SLC2A4,0.7303726164916136,0
VORINOSTAT,Xanthine dehydrogenase/oxidase,0.6763566097168205,0
SURAMIN,CBX1,0.6993770019397032,1
OXAZEPAM,ADRB2,0.81687718067911,0
ZINC 03369470,P35968,0.7364656450580405,0
PROCHLORPERAZINE,CBX1,0.7094051654655066,1
RANITIDINE,CYP2C19,0.7153240490771604,1
TEMAZEPAM,P18505,0.8310791558798141,1
GDC-0941,PIK3R5,0.8120208641807141,1
Regorafenib,SMN1,0.746660409930518,0
NILUTAMIDE,CYP1A2,0.7545284557420893,1
HYCANTHONE,P35348,0.7104831185161793,0
GSK2126458,PIK3R2,0.7973362099454671,1
anastrozole,CSF1R,0.613673756805777,0
BUMETANIDE,AR,0.7117497699749921,0
BMS-690514,150,0.7290809355603967,0
ACITRETIN,MED,0.7094596887945683,0
SORAFENIB,2556,0.7073445134577245,0
THIOMERSAL,FEN1,0.6882808204982998,1
THROMBIN,ADRB1R,0.7045134535742983,0
ACITRETIN,KDM4A,0.7720846546536131,1
docetaxel,P21728,0.668460593090571,0
THIOMERSAL,TGFB1,0.6621589985477347,0
PHLORETIN,MITF,0.6919460882894876,0
VANDETANIB,MAP4K4,0.8285463139729852,1
ARACHIDONIC ACID,NOS1,0.6631729134064552,0
GW843682X,DRD3,0.721079579848334,0
CHEMBL1201729,Serine/threonine-protein kinase mTOR,0.7487019844937531,0
PHENYLBUTYRYLHYDROXAMIC ACID,BDNF,0.8212088357704059,0
TIVOZANIB,3362,0.6913117160073529,0
SB-206553,ALK,0.6811786888349611,0
EPIRUBICIN,PIK3CA,0.749375884979018,0
DORAMAPIMOD,MAP4K4,0.7775582106353187,1
"5,7-DIHYDROXYISOFLAVONE",USP1,0.736420189672834,1
SANGUINARIUM,Q15822,0.722768342237512,0
PRAZOSIN,HDAC6,0.6989608482177001,0
AZD-1775,P47870,0.7832282979322207,0
CHEMBL1068,TDP1,0.7966520953522203,0
AZD-1152-HQPA,THRB,0.8221870965733342,0
TESTOSTERONE,NR3C1,0.7738101365227421,1
CILOSTAZOL,P35968,0.6970180483969582,0
MAYTANSINOL,P11229,0.7829625858472513,0
ASENAPINE,RAPGEF4,0.7994869210648262,0
BAICALEIN,TP53,0.6801305435143625,1
ACRIFLAVINE CHLORIDE,RACGAP1,0.7516054846542651,1
docetaxel,3355,0.6901687460535956,0
BYL719,L3MBTL1,0.8289120971988989,0
ATORVASTATIN,TGM2,0.621184030590932,1
BI-87E7,LDLR,0.6808217214506844,0
CHEMBL3707183,SCN6A,0.8489760280607628,1
SB-415286,KDR,0.764089801287114,0
CHEMBL1200395,3269,0.7591551996468032,0
DANAZOL,MAPK8,0.6970799372792208,0
AG-555,POLH,0.765214323708083,1
THIETHYLPERAZINE,BRCA2,0.7810295083102055,0
CHEMBL1200982,GFER,0.7662279036596287,0
TCMDC-123951,SCN5A,0.7258047425790176,0
DNDI1417467,8989,0.751193026447285,0
PF-05212384,PDGFRA,0.7886485483385233,0
APICIDIN,150,0.8006863512641725,0
MASITINIB,1269,0.6421067775816707,0
acetaminophen,P78334,0.7769866405206198,0
COUMARIN,KRAS,0.7821387546065646,0
DACARBAZINE,HLA-B,0.5751751337796694,0
CHEMBL526,GABRP,0.868193179287412,1
STREPTONIGRIN,GABRE,0.7406986706638912,0
ETOMIDATE,JUN,0.7421454092949809,0
imatinib,CYP3A4,0.7292187667129966,0
GNF-PF-67,BRCA1,0.6634923288894071,0
isoniazid,NFKB1,0.6444851543095734,0
DNDI1417614,NAC2,0.7693005368998465,0
OLEOYL DOPAMINE,NRAS,0.6301229629070684,0
NICOTINE,TARDBP,0.7628719751223143,0
ASTEMIZOLE,ESR1,0.5070333286211219,0
NSC-107022,THRB,0.7702966241948364,0
CEPHAPIRIN SODIUM,RAD54L,0.7607339569372107,0
Rucaparib,P41143,0.6504085735542064,0
THIOMERSAL,RAB9A,0.6412098873390448,0
SOTALOL,DRD2,0.6200385625761391,0
VANDETANIB,FLT3,0.8161514969445095,0
BIFONAZOLE,P36544,0.665072477975861,0
NOCODAZOLE,ADRB2R,0.6793203217844239,0
XL147,ERBB2,0.7777783809056097,1
PRAZEPAM,GABRP,0.858476842112214,0
CHEMBL3545209,ADRA1C,0.7617417690613227,0
DNDI1417941,TSHR,0.7053619286862208,0
SULFINPYRAZONE,CYP2D6,0.7042341221445729,0
CLOBAZAM,PDGFR,0.8345302899484734,0
135650904,Vascular endothelial growth factor A,0.7755704742038994,0
135651331,3358,0.8182496420823099,1
PSEUDOEPHEDRINE,MAPK3,0.7139524286259202,0
CHEMBL1200464,695,0.7771273593053301,0
sunitinib,KDR,0.7488782384480313,1
SUNITINIB,AR,0.7898057977917856,0
BMS-754807,HSP90AA1,0.8065247124518145,0
PLUMBAGIN,KDM4E,0.6260726341378824,1
SELUMETINIB,P14416,0.6870062548059015,0
ENFLURANE,ALOX15,0.8219217876964464,0
RO-137410,RARA,0.5929115320439433,1
Sorafenib,KDR,0.8342474626878965,1
NSC-348401,1132,0.7246339334331559,0
LINOLENIC ACID,MAPT,0.7555718085056674,1
135650088,TUBB1,0.8789855556830124,0
METHYSERGIDE,HPGD,0.7658264350916564,0
MGCD265,KDM4E,0.7904618693589747,0
nicotine,P41145,0.7553529652025989,0
NICARDIPINE,GABRA4,0.6904270713854008,0
CHLORPROMAZINE,Histone deacetylase,0.545699142546846,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLI,0.764569139648135,1
TCMDC-124518,EHMT2,0.753838325920846,1
PRIMIDONE,PLAU,0.771540932823317,0
TERAZOSIN,ADRA1B,0.6813671431725801,0
Cetuximab,RET,0.8656434561172037,1
HEXACHLOROPHENE,DDIT3,0.7194592484046878,0
prednisone,SCN4A,0.8206459634017901,0
FLUTAMIDE,GABRA1,0.6832931821014072,0
Palbociclib,1956,0.7002767204882805,0
DES,P20309,0.6877898988889667,0
PHENYLEPHRINE,AURKA,0.7333967017988052,0
135650026,NR1I2,0.8524354360762101,0
TETRACYCLINE,CYP2D6,0.8061325073648389,1
178102285,3791,0.7980807370347316,1
TRIAZOLAM,P78334,0.8290139928195921,1
THIOPENTAL,P04150,0.7155382732220145,0
CHEMBL1200790,PIK3CD,0.7845337535330976,0
EPIRUBICIN,NTRK2,0.7171558992407463,0
PHENYLBUTYRYLHYDROXAMIC ACID,GABRP,0.8391326117152942,0
CHEMBL538943,DRD3,0.7458947915356038,0
PONATINIB,TOP2A,0.5710786195308288,0
GNF-PF-159,ESR1,0.7588178146213582,0
CHELERYTHRINE,PTEN,0.5590870769829618,0
PSEUDOEPHEDRINE,ROS1,0.7752519448604065,0
DIPYRIDAMOLE,PPARD,0.712255112043576,0
venlafaxine,TNF,0.7101215240267523,0
METFORMIN,5293,0.7437720875062186,0
GW843682X,FGFR3,0.7814480182620782,0
gefitinib,HDAC2,0.7111010742466639,0
ROTTLERIN,SMN1,0.6704628288576715,0
gemcitabine,CYP2B6,0.6959661020067217,0
ATORVASTATIN,NTRK1,0.6275433906740409,0
NEFAZODONE,3351,0.760106407991122,0
363894217,COMT,0.7818343731687751,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,146,0.7769829391358372,0
heroin,ALDH1A1,0.802562715894,0
DIAZEPAM,P18507,0.8615934292861842,1
TAE-684,PTGS2,0.8231624337681883,0
CHEMBL2108628,3718,0.69517285669482,0
Nilotinib,IL6,0.6960938398421338,0
FLUNARIZINE,EHMT2,0.7561642194337652,1
CENISERTIB,IL6,0.7782992689327859,0
CHEMBL49642,APC,0.7966029617431816,0
SELUMETINIB,ATM,0.6413575625629839,1
AG-538,2322,0.645476283585667,0
Pembrolizumab,KRAS,0.783086255485793,1
CHLORPROMAZINE,ABCG2,0.6231766926674505,1
TAMOXIFEN,Q99928,0.6035268166174658,0
CHEMBL1200982,PIK3CA,0.8613828845211199,0
Temsirolimus,Q99928,0.7301018495545297,0
TRIIODOTHYRONINE,LCK,0.8211748754925461,0
CIMETIDINE,PDGFRA,0.7072552697665392,0
DOCEBENONE,GABRA2,0.7186606851826939,0
PHENYLEPHRINE,1814,0.7157698282425562,0
TAK-715,MPHOSPH8,0.7586857946523596,0
SEVOFLURANE,PIK3CA,0.7984885617602864,0
GNF-PF-254,POLK,0.7137299843926721,1
ESTRADIOL,IL1B,0.6668255109323757,0
DACTOLISIB,HER2,0.7386860423948838,0
DEFEROXAMINE,KDM4E,0.8122058003487163,0
CHEMBL1341,GABRA6,0.8492436811821924,1
FUMARPROTOCETRARIC ACID,P31644,0.7439578542026243,0
BUTANOIC ACID,MAPK3,0.7912514802701536,0
135650026,3357,0.8428868746907976,1
LABETALOL,6530,0.6311169912811572,0
SB-220025,5291,0.7515322041867614,0
DOCETAXEL,TDP1,0.6835062300377257,0
CISPLATIN,RECQL,0.7988658097514486,1
MYRICETIN,APOBEC3F,0.7274469400831525,0
CHLORANIL,POLK,0.4734913434604726,0
(RS)-ROSCOVITINE,Amyloid beta A4 protein,0.7575594935267732,0
rifampin,FGFR1,0.7700325672821493,0
RETINOL,5290,0.7267553380907067,0
AG-494,GFER,0.660150233729185,0
prednisone,ABCC1,0.7572040598450889,0
METIXENE,IL2,0.7996701755116588,0
CHEMBL3545332,HRH1,0.7707587956426358,0
NSC-130813,CBX1,0.7099712205186914,1
bupropion,PIK3CA,0.8362488948080616,0
CYTARABINE,GMNN,0.7757972530338157,0
CHEMBL1194,BAZ2B,0.8040015845655909,0
GW441756X,NTRK1,0.8110723728719025,1
BROMAZEPAM,P78334,0.8878309042951367,1
EBSELEN,ACE,0.6559718031731079,0
CHEMBL2110725,TUBB1,0.8356296926807711,1
CHEMBL29741,GABRG3,0.8281951857843909,0
NANAOMYCIN,1813,0.7016670446075932,0
WITHAFERIN A,VEGFA,0.7266804930595174,0
METFORMIN,APAF1,0.7565934915707746,0
CHEMBL918,Programmed cell death protein 1,0.788835978133624,0
ROTTLERIN,APEX1,0.7224047345038609,0
PYRITHIONE ZINC,EHMT2,0.7575381422872453,1
ERGOCRYPTINE,ACE,0.6730396586985972,0
CHEMBL16,P23975,0.7841812375976711,0
BAY-11-7082,A8MPY1,0.653789784710618,0
VANDETANIB,GABRA4,0.7947794636267216,0
PHENYLMERCURIC ACETATE,SMAD3,0.6624915681244992,0
ARACHIDONIC ACID,ROS1,0.698578906399689,0
CHEMBL661,Vascular endothelial growth factor receptor 2,0.8405111958372705,0
carbamazepine,KRAS,0.7535060574544501,0
NSC-71033,NAT1,0.6593537471668522,0
GEFITINIB,2322,0.7515578332441454,0
PROMAZINE,NTRK1,0.7637644869246343,0
BITHIONOL,PPARA,0.6945134356764573,1
BAY-11-7082,KAT2A,0.7020712283790923,1
GNF-PF-1644,GSK3B,0.7185445031100135,0
CHEMBL2103826,TUBB2B,0.8557783821458635,1
GNF-PF-254,FLK1,0.6822006284974469,0
IMATINIB,P08172,0.788923303402076,0
PD-0325901,3362,0.6585889759595616,0
METHAMPHETAMINE,P35348,0.7882766434677959,1
VERAPAMIL,LDLR,0.7404148141088208,1
GNF-PF-2657,SCN6A,0.7354165703416367,0
BUTETHAL,RACGAP1,0.7698161157945139,0
4-CHLOROMERCURIBENZOIC ACID,TP53,0.7566424554859197,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,0.6974407787245356,1
tacrolimus,Histone deacetylase 1,0.7426215698153981,0
CAMPTOTHECIN,TOP2A,0.6342230789232988,1
"ALPHA,BETA-DEHYDROCURVULARIN",RACGAP1,0.6678757850443955,0
FORETINIB,ROS1,0.7668916555591432,1
PHLORETIN,BDNF,0.7000571859488872,0
NISOLDIPINE,INSR,0.5920930482668355,0
METHYSERGIDE,MEK1,0.6674203908771339,0
AMUVATINIB,KIT,0.8087982468674291,1
CHEMBL1200420,GABRB1,0.8399632176991828,1
PHENYLMERCURIC ACETATE,ALOX15,0.6455390786472195,1
ISOFLURANE,1131,0.7186494302952424,0
U-0126,AKT1,0.620172928650313,0
PHENYLBUTAZONE,CYP1A2,0.7843551472033934,1
BETHANIDINE,POLH,0.8350990288413359,0
CHEMBL87992,HDAC2,0.8300217123818837,0
DEPHOSTATIN,CDK5,0.6789727400641365,0
CHEMBL12,GABRE,0.87889610054031,1
THROMBIN,BAX,0.7536029441645717,0
CHEMBL1201754,3356,0.8126935333309415,0
"5,7-DIHYDROXYISOFLAVONE",2322,0.6911726697140576,0
GOSSYPOL,ALOX15B,0.7490211391480261,1
GNF-PF-2657,GLS,0.6737959605836682,0
Dabrafenib,ESR,0.7034869633706967,0
rosuvastatin,P24046,0.7912238184849041,0
TYRPHOSTIN AG 879,HPGD,0.7609978187435869,0
DIGOXIN,RORC,0.7330763214861701,1
IBUPROFEN,CHRM1,0.6471055809258328,0
SN-38,TOP1,0.7102093667307688,1
SORAFENIB TOSYLATE,AR,0.7497245865352771,0
VATALANIB,DRD1,0.7529263952090336,0
CHEMBL1200819,AGTR1,0.7138094451015886,0
MMV085203,P35367,0.7426369684113759,0
METHAMPHETAMINE,HRAS,0.7652402562967612,0
SELUMETINIB,JAK3,0.7226271685198147,0
TCMDC-124224,FLT,0.47233114333694676,0
rucaparib,NPC1,0.6075792382089726,0
ERLOTINIB,MTHFR,0.7258127931935627,0
OXYTETRACYCLINE,P47869,0.7383975100319908,0
ANGUSTIBALIN,MYC,0.6415476433874268,0
LORATADINE,CYP2C9,0.7554957305300292,1
PF-4691502,L3MBTL1,0.7991170247190749,0
PONATINIB,APC,0.7090868190612106,0
PRAZEPAM,BRAF,0.8965137054202356,0
TRAZODONE,Proto-oncogene c-Met,0.7236614077115622,0
BECLOMETHASONE,KRAS,0.8508890070299608,0
2-ENE-VALPROATE,HDAC9,0.820798076671816,1
D-DOPA,ALOX15B,0.6095992760542839,0
CHEMBL568,HDAC4,0.8159026732422765,0
TAMOXIFEN CITRATE,FLT4,0.6597206115631108,0
HYPERICIN,GABRG3,0.6783694108988543,0
SELICICLIB,SMN2,0.7804790089386444,1
ACID BLUE 129,KRAS,0.8072623298487764,0
AZAKENPAULLONE,MYC,0.707383619031721,0
OXYPHENBUTAZONE,P03372,0.5223326146808587,0
CHEMBL1200606,ERBB4,0.7435933318310961,0
CONGO RED,1814,0.7060419689847555,0
CHLORPROMAZINE,5293,0.6047265809041242,0
EPO,1129,0.7195015198078027,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,0.6890505492283054,1
CHEMBL1200903,PTH,0.7310412254544921,0
ALISERTIB,AURKA,0.8364053908812729,1
FENOLDOPAM,3716,0.5737342793016648,0
EPIGALOCATECHIN GALLATE,TP53,0.6281717069268402,0
TCMDC-125544,HDAC3,0.7551447436646819,0
ESTRAMUSTINE,USP1,0.7100640931847852,1
CHEMBL1102,HDAC10,0.8284904170465243,0
AST-487,Q8N1C3,0.7964193738748391,0
CARBOPLATIN,1268,0.67337553963508,0
METIXENE,COMT,0.8073338072617783,0
MLN0128,VEGFR3,0.6909346904638817,0
BENZO(K)FLUORANTHENE,RXRA,0.6775748493206046,1
LINOLENIC ACID,ALDH1A1,0.7750046539784292,1
BARASERTIB,P14416,0.8220072201980253,0
EMBELIN,MAPK1,0.6193504622722443,0
BENZBROMARONE,NOS1,0.6797959811687901,0
9-AMINOCAMPTOTHECIN,DNA topoisomerase I,0.6345298083254614,1
NITAZOXANIDE,AHR,0.6372151790152416,1
MYCOPHENOLIC ACID,JAK3,0.7560825466622356,0
TRAMADOL,MED,0.8501574474752955,0
Pembrolizumab,SRC,0.7338605094872728,0
NSC-234945,ATAD5,0.7317447860088369,1
PD-0325901,IDH1,0.7483947170220009,0
CHEMBL1769,TUBB2B,0.8573679812286363,0
GNF-PF-254,KAT2A,0.6726020982164729,0
EFAVIRENZ,P36544,0.7239177516195595,0
CELECOXIB,DDIT3,0.7643019274363823,1
MITOXANTRONE,JAK2,0.6750669264231446,0
135649864,3351,0.81962043606484,1
MERCURIC CHLORIDE,ADRB2,0.6798310554135453,0
LORAZEPAM,HDAC4,0.8200128391540732,0
PD-0166285,Q01959,0.8186304567109777,0
CENISERTIB,1131,0.6946927355837886,0
GNF-PF-2301,LYN,0.8177960192390191,1
BENZO[D]ISOTHIAZOL-3-ONE,ALK,0.7206298516655697,0
CID 94381,NPC1,0.6386709596682238,1
azathioprine,1268,0.7452886438413271,0
BMS-387032,RXRA,0.6948534123405377,0
NINTEDANIB,FYN,0.803205044960339,1
ZINC 03369470,P03372,0.697115449161265,0
LAUROGUADINE,TUBB2B,0.7978912409628742,0
ENALAPRIL,MAPT,0.7228911770311832,0
4-CHLOROMERCURIBENZOIC ACID,ATXN2,0.8209765692295289,0
LETROZOLE,CYP2B6,0.690912191941341,0
Sunitinib,P35348,0.5670637380595004,0
BETHANIDINE,6530,0.7329841949413872,0
CHEMBL315985,ABCB1,0.8499619167402258,0
RO-410960,HIF1A,0.666857295391472,1
CHEMBL856,GABRA2,0.8732305257738734,1
CHEMBL3707402,CDK4,0.8216118942940325,0
TPA,TNF,0.7278246241721148,1
doxorubicin,P18505,0.7915184534310347,0
CHEMBL1200606,MED,0.8523995169492438,1
CARVEDILOL,ALDH1A1,0.7148397125960565,0
PAPAVERINE,NTRK2,0.7294406523719105,0
METHYLPHENOBARBITAL,BLK,0.8249407904359642,0
GALLIC ACID,POLK,0.6292598068857058,1
FENTANYL,P35968,0.7157710416585551,0
ISOVELLERAL,NFKB2,0.6855422504975972,0
"(R,S)-INDATRALINE",AHR,0.5607314290091074,0
PALBOCICLIB,ALK,0.8118241282054224,1
irinotecan,SCN12A,0.7965939367210289,0
MASITINIB,PKM,0.6742230316309883,0
MORIN,P35354,0.7241295208206449,0
TRIAZOLAM,ALDH1A1,0.8540893659542641,0
GNF-PF-4029,BRAF,0.7812966759075336,0
315661180,PIK3CB,0.7541206854225897,0
OSI-027,DNA topoisomerase I,0.7076207823223382,0
AG-808,FEN1,0.7530240853006578,1
VORINOSTAT,TUBA1B,0.7604814081912028,1
3-O-METHYLQUERCETIN,GAA,0.6807414765166855,1
CILENGITIDE,BCL2,0.7742047307295727,1
NALBUPHINE,HTR2,0.6659655278494967,0
SERTRALINE,CYP3A5,0.742473246711977,0
panitumumab,GABRB3,0.7960060376771713,0
CLOZAPINE,PRL,0.625309112407054,1
MTX,MGMT,0.7704042656225017,0
178103494,ATM,0.7554395242743702,0
363894208,HLA-B,0.6861255568891216,0
HEXACHLOROPHENE,RGS4,0.7599050682776386,0
MOTESANIB,WRN,0.8004435868217129,0
CID 1245272,COMT,0.7321619290930114,0
LARGAZOLE,9290,0.7698845696863449,0
CHEMBL58323,P31645,0.7876328653922016,0
DACTOLISIB,TUBB1,0.7535492290728748,0
178103494,P18507,0.8106537408715598,0
THIOGUANINE,ADRB1R,0.5984046185944507,0
CHEMBL492399,GABRG3,0.8337578332545995,0
EMODIN,PLK1,0.5936069991956621,0
FLURAZEPAM,P18507,0.8588889515867835,1
prednisone,P34903,0.8100353387941757,0
ATEZOLIZUMAB,JAK3,0.7212574796634199,1
DASATINIB,APC,0.6941282814497998,0
SP-600125,1128,0.8065865714752026,0
SALINE,SMN2,0.7614981422433815,0
SP-600125,FLT4,0.8454176154903031,1
THYROXINE,RAB9A,0.6945065542009774,0
CHEMBL605,ERBB3,0.7654860052579511,0
DOCEBENONE,CYP2C9,0.7251336111506992,1
BEZ235,NFKB2,0.7507458302890473,0
DAPH,FYN,0.7106346987716048,0
135652718,1129,0.762492206841765,1
QUINACRINE DIHYDROCHLORIDE,ALOX15,0.6699063020808111,0
QUAZEPAM,GFAP,0.7511926843492136,0
DNDI1417156,P35968,0.6568462421008893,0
NSC-751382,HSPB1,0.7410196128866442,1
NSC-95397,SMAD3,0.7914997678725549,1
ENTINOSTAT,KIT,0.8535878534059836,0
GDC-0980,SCN10A,0.7816819734137027,0
PARAROSANILINE,CYP3A4,0.6719035834162068,1
GOSSYPOL,RECQL,0.7810996133123342,1
MELPHALAN,P23219,0.717344974777681,0
ACACETIN,EGFR,0.7635135261278168,0
ASTEMIZOLE,P04150,0.5262488470988591,0
9-AMINOCAMPTOTHECIN,P20309,0.6326863706100809,0
TOPOTECAN,RECQL,0.8032538238970397,0
CHEMBL501867,2556,0.7819740074938852,0
SORAFENIB TOSYLATE,JAK3,0.7272945177930366,0
