drug,gene,score,label
CHEMBL1200715,A8MPY1,0.9839025578900469,0
AURIN,3350,0.9818186403436175,0
methotrexate,PTH,0.9769343597693257,0
CHEMBL70418,GABRG2,0.9550707934048599,1
TANDUTINIB,MAPT,0.8227605640432234,0
CEPHAPIRIN SODIUM,GSK3B,0.9775001739084422,0
BENZO[D]ISOTHIAZOL-3-ONE,TUBB6,0.9536516962120337,0
KD-025,EHMT2,0.8063538455099107,0
Temsirolimus,KRAS,0.7397007585780329,1
CHEMBL1200334,IDH1,0.8139083963629226,0
CYCLOSTREPTIN,9290,0.9850205883559521,0
GUTHION,3718,0.9775657173588526,0
ribavirin,P28335,0.936123434068902,0
HINOKITIOL,NR1H4,0.9872058723112684,0
CEPHALOCHROMIN,5293,0.9846219385003857,0
BRYOSTATIN,P47869,0.8481813512823715,0
CHEMBL1200597,KIAA1356,0.8578700314124359,1
METHYLPREDNISOLONE,PAX8,0.9422570988415386,0
CHEMBL1201748,GABRA3,0.9587726752925655,0
QUINALIZARIN,Q16445,0.9726706623303022,0
Olaparib,JAK3,0.9635089748198966,0
PRIMIDONE,P43681,0.9781036470791938,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VDR,0.7490346514139885,1
QUINALIZARIN,POLK,0.8254058725230854,1
BETHANIDINE,MYC,0.9632334534016286,0
FENRETINIDE,HPGD,0.8363533872258099,0
Ponatinib,CYP2B6,0.9883040110704056,0
TALBUTAL,SCN10A,0.7537575736614373,0
223366077,PDGFRA,0.9771590869006458,0
BUSULFAN,1436,0.9648994998594842,0
135650453,NOS1,0.8267043007587522,0
ESTRADIOL,DRD3,0.9729535052361836,0
CHEMBL1522,ADRA1B,0.9877952181523186,0
GNF-PF-78,CASP3,0.9345540727489572,0
EBSELEN,NTRK1,0.8951323504968566,0
CHEMBL1200437,RAD52,0.908385965279135,0
SANGUINARIUM,5293,0.9852486767557642,0
GENTAMICIN,TNF,0.9425233940228633,1
CHEMBL1201486,Q15822,0.9882444291193725,0
ALISERTIB,BLK,0.9630239406001779,1
CEFOTAXIME SODIUM,TDP1,0.9449385461404521,1
Everolimus,3791,0.9742496089158533,0
MAYTANSINE,GLP1R,0.9639505149364203,0
ASTERRIC ACID,GFAP,0.9287373392750214,0
ZAFIRLUKAST,1129,0.9976683431197017,0
REGORAFENIB,SMN2,0.9557754863175459,0
BAY-11-7085,DRD1,0.9015993671201727,1
CAPTAN,Serine/threonine-protein kinase mTOR,0.9766764302670676,0
METHYLDOPA,POLI,0.8889442771224081,1
CHEMBL944,P08908,0.9518670480519471,0
TCMDC-123764,1815,0.9744859848363491,0
ENTINOSTAT,Proto-oncogene c-Ret,0.973191969980674,0
DORAMAPIMOD,P78334,0.9872496579894114,0
APIGENIN,HSD17B10,0.8454486964881044,1
LESTAURTINIB,PTEN,0.8675696207644549,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",152,0.9777409635349847,0
EUPAFOLIN,O14764,0.9819701091189021,0
SAFINAMIDE,NAC1,0.8350756464076635,0
AST-487,RARA,0.9239565770992689,0
CORTISOL,THPO,0.8234842513930252,0
135652717,RARA,0.9291319205253002,0
DACTINOMYCIN,CYP3A4,0.675049185013887,1
CHEMBL289351,IGF1R,0.9680746497618855,0
TRIAMTERENE,MGMT,0.9793830333806389,0
135652674,CSF1R,0.9759596704370259,0
DORAMAPIMOD,TUBA3E,0.9202438791607555,0
BENZETHONIUM CHLORIDE,TARDBP,0.9794850767299406,1
EPO,FEN1,0.7920498708950631,0
PYRITHIONE ZINC,P20309,0.987262645938445,0
EPIRUBICIN,FCGR3A,0.7914421183614178,0
MENADIONE,1017,0.9271726150348195,0
TAZAROTENE,P14416,0.9476289421810722,0
TCMDC-124224,DNA topoisomerase II,0.987733364158477,0
PHENYLBUTYRYLHYDROXAMIC ACID,RGS4,0.8409187469699517,0
THIORIDAZINE HYDROCHLORIDE,Epidermal growth factor receptor,0.9739509443162703,0
LITHOCHOLIC ACID,NR1H4,0.9750248639831486,1
ESTAZOLAM,P47870,0.9873240330717219,1
ZAFIRLUKAST,DRD1,0.9074583661069516,0
EBSELEN,BAX,0.948830425150522,0
135650930,MEK1,0.9789667924746613,0
CHEMBL1201729,P03372,0.9485665370200798,0
MELATONIN,ADRA1A,0.9869920377322272,0
CHEMBL1742994,MCL1,0.927113579244833,0
AZD-1152-HQPA,KDR,0.9183403399049525,1
ILOPERIDONE,O14764,0.9866056682723829,0
CHEMBL220492,GABRE,0.851838512801791,1
ILOPERIDONE,P18507,0.9861159732686191,0
ROTTLERIN,RGS4,0.8170708051931945,1
HOMIDIUM BROMIDE,P23975,0.9583932611714239,0
GNF-PF-5510,FLT,0.9515000107396561,0
PROCHLORPERAZINE,SCN5A,0.7803821270182896,0
CISPLATIN,TGM2,0.9556155791634335,1
AFATINIB,ADRA1A,0.9879454777899518,0
SULFASALAZINE,CYP3A4,0.648552448555541,1
PROMAZINE,O14764,0.9871090104768538,0
BETHANIDINE,GABRG2,0.9679931986598421,0
TERAZOSIN,CYP1A2,0.7071990626702561,1
fluvastatin,TGFB1,0.945817839782165,0
MENADIONE,DDIT3,0.974540280115899,0
FENTICLOR,HSP90AA1,0.9873486860042817,1
CETUXIMAB,IDH1,0.8312557753603288,1
Afatinib,ADRB2R,0.982270647897827,0
BAS03450373,6532,0.985148434376618,0
PALBOCICLIB,HDAC3,0.9632789056034752,0
warfarin,KDR,0.9192946242617192,0
ZM-447439,FEN1,0.7893962984875998,0
NINTEDANIB,EGFR,0.8317271992330827,0
CHEMBL2096631,MAP4K4,0.947426551821918,0
CHEMBL1200715,EGFR,0.8329603337725305,0
prednisone,CYP3A4,0.65870593938649,0
CHEMBL1889140,NENA,0.8571411053393572,1
CHEMBL1200597,148,0.9708962861800585,0
CHEMBL1742994,HDAC1,0.9674920291293541,0
AMPHOTERICIN B,VEGFR3,0.9650004241483829,0
135650345,POLB,0.6923623051764721,0
SOPHORETIN,PIK3CD,0.9389055679186182,1
CHEMBL580,MTHFR,0.9757842345735358,0
metformin,MAPK14,0.9589637866339126,0
ACETAMINOPHEN,VEGFA,0.9890998885974113,0
LEE011,TUBA1B,0.8848336336813755,0
vincristine,ALOX15,0.9015727910878278,0
GNF-PF-1947,IDH1,0.8194490759719969,1
MGCD265,5291,0.9882194623939663,0
methotrexate,P35348,0.9364954404162996,0
CHEMBL492399,NAC2,0.9884961723121721,0
HESPERADIN,FGFR3,0.8968554451375377,1
Carboplatin,CYP2D6,0.6448238113002446,0
MIRTAZAPINE,P28223,0.8976403286644519,1
PD-169316,NFE2L2,0.7161053038326277,1
E324,P47869,0.822599491952111,0
AMIODARONE,CYP3A4,0.6707657259079561,1
PENTABROMOPHENOL,HPGD,0.8240147228953312,1
MK2206,MAPT,0.8106614532920837,0
TELATINIB,KDR,0.9206787418471204,1
HEXOBARBITAL,TGM2,0.9557705338727979,0
NILUTAMIDE,CYP3A4,0.675454480229279,1
CI-1040,APOBEC3G,0.980077785203563,0
GNF-PF-5151,VEGFA,0.9809136842276541,0
CLARITHROMYCIN,MGMT,0.987124724078528,0
SB-203580,FLT4,0.9053194553811665,1
GOSSYPOL,SLC2A4,0.9782747083909076,0
DIPYRIDAMOLE,APEX1,0.7950717309694807,0
quetiapine,HER2,0.9876781969780144,0
PENTACHLOROPHENOL,P43681,0.9803893257131507,0
CHEMBL1201020,SCN10A,0.7642043567519589,1
GNF-PF-159,Amyloid beta A4 protein,0.9754490637368304,0
135652727,Monoamine oxidase type A,0.9897199696781448,0
PLUMBAGIN,TP53,0.6838288135674422,1
URSOLIC ACID,3356,0.9887470015576928,0
NILOTINIB,Stress-activated protein kinase JNK1,0.9756619961612596,0
INOSITOL,TP53,0.7143506414651819,1
INSULIN,PIK3CG,0.8331420946542193,1
PD-169316,GABRB1,0.9728791789163335,0
BMS-754807,KRAS,0.7054042266066539,1
GNF-PF-2301,HIF1A,0.9727340232116095,0
AG-555,CYP2D6,0.645702823567361,1
CHEMBL1200694,TOP1,0.9773684394629368,0
simvastatin,CYP2C19,0.7612299930488845,1
CHEMBL1200694,NENA,0.8506555041725286,0
ZIRAM,Amyloid beta A4 protein,0.969427399885591,0
VALPROIC ACID,VEGFA,0.9873531822582696,0
RIBAVIRIN,146,0.9873402430524237,0
ISOVELLERAL,Q15822,0.9856418436632428,0
Panitumumab,RGS4,0.8358043697535067,0
VANOXERINE,ATXN2,0.8629945412447911,1
CID 1245272,PIK3R1,0.9532164567607485,0
ELLAGIC ACID,P35354,0.9878598875154011,0
PYRITHIONE ZINC,ALK,0.7753295564266356,0
GENTAMICIN,3717,0.9969817263170196,0
CHEMBL605,KIAA1356,0.8685793507626722,1
178100875,ESR1,0.8961279087649922,0
METHIMAZOLE,GMNN,0.7740440286857357,0
AURINTRICARBOXYLIC ACID,BRCA1,0.9664168009236691,1
CHEMBL861,CSF2,0.8964915250998817,0
NSC-9037,GABRP,0.9631981757489617,0
VEMURAFENIB,BRAF,0.8174324146318613,1
AG-490,COMT,0.9074210218264032,0
DIGOXIN,FGFR3,0.8798421247418197,0
MTX,GABRA1,0.9432042680960309,0
GW843682X,YES1,0.9754290324900788,0
ESTRAMUSTINE,Monoamine oxidase type B,0.9794550079791562,0
Regorafenib,TUBB1,0.9258825268694434,0
cyclophosphamide,ATM,0.9786935662348367,1
IMATINIB,MAP2K2,0.934520595171037,0
CHEMBL2110725,MCL1,0.9443480929104313,0
sorafenib,MAPK14,0.9458557672103324,1
135652727,RELA,0.9825219353672157,0
WIN-55212-2,GABRA4,0.9419301754372801,0
GW843682X,JAK2,0.975342792657779,1
fenofibrate,CYP3A5,0.8134373658783582,1
CAPTOPRIL,SMAD3,0.8135321735979981,0
CHEMBL1200694,3351,0.9697556217329735,0
rosuvastatin,JAK3,0.955992969876348,0
DOCEBENONE,MAPT,0.8078891993979926,1
EVEROLIMUS,O00591,0.9760690521758325,0
CHEMBL3545322,MAPK1,0.79654769358748,0
ELLAGIC ACID,HSPA4,0.9146796154148891,0
PD-0166285,MAPK14,0.9463712742422401,1
fenofibrate,APOE,0.9852461943009749,1
IRINOTECAN,3718,0.9879857320895034,0
THIETHYLPERAZINE,P35367,0.965598658791841,1
GEFITINIB,RAD52,0.9051452599866894,0
INSULIN,PAX8,0.9405672721196471,0
CIMETIDINE,PI3-kinase gamma,0.9706654808958061,0
VINBLASTINE,TUBA1B,0.8881355560416259,1
BROMOCRIPTINE,KRAS,0.7145965697797221,0
Gefitinib,FGFR3,0.8821135347817408,0
DITHIAZANINE IODIDE,152,0.9802029674336555,0
CETUXIMAB,NRG1,0.9783025263801718,1
CHEMBL3545209,MAP2K2,0.9497488381909113,0
DOCEBENONE,BRCA2,0.9237785135666166,0
Vandetanib,HLA-B,0.9779345803758394,0
MEK162,FGFR2,0.9749246555728497,0
AMSACRINE HYDROCHLORIDE,150,0.9561187646979828,0
VEMURAFENIB,RAPGEF4,0.9741789439141608,0
PURPUROGALLIN,ADRB2,0.9752251320559676,0
NITAZOXANIDE,P10275,0.9881726432869361,0
CHEMBL1200437,FGFR3,0.8883136220696298,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,0.8648830917964287,1
GNF-PF-1969,CSF2,0.8880311360499678,0
VASOPRESSIN,ADRB1,0.9373474275780546,0
NSC-234945,ROS1,0.9454899368860692,0
ROTENONE,CBX1,0.7682581928122527,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P14416,0.9539567838633213,0
CALCIMYCIN,PDGFRB,0.8903024259485761,0
KENPAULLONE,PPARD,0.9168370283557521,0
GOSSYPETIN,NFKB2,0.9873145266463297,1
MEFENAMIC ACID,P47869,0.8293400719719339,0
BENSERAZIDE HYDROCHLORIDE,GABRA3,0.9493739434627981,0
135651331,1133,0.9749760340453452,1
CEPHAPIRIN SODIUM,POLB,0.6831445223445434,1
CHLOROTHALONIL,BAZ2B,0.8203648340469489,0
CHEMBL1201020,PIK3CD,0.9363977011482559,0
DOXEPIN,FLT,0.9508828424013268,0
PILOCARPINE,GABRG2,0.9618873488001038,0
SOTALOL,HPGD,0.8241372550713728,0
ISOKAEMPFERIDE,BGLAP,0.9446072081486301,0
NINTEDANIB,Q99928,0.9886748372836327,0
simvastatin,Erbb2 tyrosine kinase receptor,0.986943528832733,0
ETOMIDATE,TOP2A,0.88343235275025,0
MORPHINE,HER2,0.9734718434712964,0
ZIRAM,ESR1,0.9054695833998546,1
TEMAZEPAM,DDIT3,0.9789929528908002,0
CHLORHEXIDINE,Histone deacetylase 1,0.9620848060102168,0
PODOFILOX,NPSR1,0.8764431461567588,0
CHEMBL646,MAPK1,0.763125508457415,0
methamphetamine,TDP1,0.954099441763979,0
THIORIDAZINE HYDROCHLORIDE,GABRG3,0.9605596902978542,0
PODOFILOX,BCL2,0.8988215182548389,0
RETINOL,AR,0.8514440918046988,1
BROMAZEPAM,147,0.9674856939994967,0
DIAZEPAM,GLP1R,0.962427522316113,0
135649864,P35354,0.9840927177622963,0
CHEMBL969,CDK4,0.8442004714501988,0
COCAINE,P41145,0.9814751613683453,1
ROSIGLITAZONE,2322,0.9765190026253022,0
BORTEZOMIB,NTRK2,0.919600768148411,0
ritonavir,ABCC1,0.9518415013605787,1
CEDIRANIB,PDGFRB,0.8733379932623261,1
PROTOPORPHYRIN,MED,0.9069046268939678,0
SORAFENIB,Histone deacetylase 1,0.9748922024331783,0
IRINOTECAN,P35348,0.9495857987631898,0
SURAMIN,PTGS2,0.9567354541009313,0
AURIN,P08172,0.9975456289391406,0
LESTAURTINIB,IL2,0.9660227795783055,0
KENPAULLONE,APAF1,0.9856883530746752,0
Nilotinib,2322,0.9827776140039131,0
CEDIRANIB,MAP2K1,0.9105255513611847,0
CID 1245272,ABL1,0.9534026711725745,0
135650581,Xanthine dehydrogenase/oxidase,0.9868221002675692,0
DHT,P35354,0.9882453753291224,0
PF-4691502,GABRB2,0.9681660353324684,0
PHENANTHROLINE,5293,0.9874903960050991,0
MIFEPRISTONE,RAD54L,0.9872131638419253,0
TCMDC-125544,ATAD5,0.8398575816927232,0
TRETINOIN,3363,0.9819694790159056,0
PIOGLITAZONE,CYP3A4,0.6656554279182847,1
cocaine,P78334,0.9816747278993107,0
HAEMATOXYLIN,DNA topoisomerase I,0.9812131349612264,0
BAS 01152706,MAP2K1,0.9241028536830509,0
TETRACYCLINE,BDNF,0.9415029369206485,0
SOPHORETIN,PIK3CG,0.8315113834265586,1
MITOXANTRONE DIHYDROCHLORIDE,CHRM1,0.9971469181079241,0
CLOFIBRATE,PTGS2,0.9780485053084917,0
MIANSERIN,GABRB3,0.8255035818836521,0
PYRITHIONE,NFKB2,0.9869410990432692,0
CHEMBL1341,KCNH2,0.9131869906212934,0
CAMPTOTHECIN,TGM2,0.953575684751508,1
HYPERICIN,P08172,0.9823628017338792,0
AMITRIPTYLINE,P28223,0.9156995457929118,1
TAE-684,MAPK8,0.947567265867001,1
anastrozole,ESR1,0.9106428416307524,1
LITHOCHOLIC ACID,1815,0.9747705018737892,0
THIRAM,HTT,0.7776486324337247,1
MIRTAZAPINE,PKM,0.9687398826064835,0
T091317,RORC,0.871451510201998,1
tamoxifen,PI3-kinase gamma,0.974034587414626,0
HEXACHLOROPHENE,PLAU,0.9584777648741419,0
TEMOZOLOMIDE,MGMT,0.9856284906420969,1
LITHIUM,MYC,0.9559610457620812,1
VINCRISTINE,GABRB2,0.971696741311438,0
363894217,ALK,0.7808039490077056,0
PONATINIB,FGFR1,0.9528783183742975,1
MITOMYCIN,CBX1,0.7767680443481145,0
2-ENE-VALPROATE,HRH1,0.9886475883403372,0
BROMOCRIPTINE,IDH1,0.8337817255293829,0
BCG,TGM2,0.943920525602108,0
PYRONIN Y,HRAS,0.9534329269567002,0
PD-0166285,HPGD,0.8238501007776525,0
LITHOCHOLIC ACID,HSP90AB1,0.9725059815349598,0
FLUTAMIDE,AR,0.853533716342352,1
sertraline,P35354,0.9872431730840633,0
FLUNARIZINE,CYP2C19,0.7547392044052934,0
DHEA,3350,0.9610625273693538,0
CHEMBL445813,APOBEC3G,0.9864731023524361,0
CHEMBL2104986,O00591,0.9646474673565681,0
CHEMBL1201020,Epidermal growth factor receptor,0.9736679372323622,0
PHENYLMERCURIC ACETATE,HSD17B10,0.8456125657611812,1
363894208,P11229,0.9714998929843451,0
GNF-PF-3148,P11229,0.9797838983386149,0
CENISERTIB,PDGFRB,0.8916611867854389,1
INDOPROFEN,DNA topoisomerase II,0.9850750170746291,0
BUTORPHANOL,6532,0.9821897005377678,0
ANDROSTENEDIONE,RORC,0.8642447532913793,1
3-METHOXYCATECHOL,PLAU,0.9389130436299494,0
GSK2126458,IL2,0.9518006346574541,0
ACARBOSE,SLC2A4,0.9744231553409329,1
PF-04691502,6530,0.9868646020343568,0
CURCUMIN,1815,0.9713200298810692,0
PLX3397,P23975,0.9589736143487325,0
METHYLDOPA (RACEMIC),146,0.9838009279266517,0
ZAFIRLUKAST,CYP2D6,0.6420623074071612,1
LY-2090314,OPRM1,0.9760333256015052,0
CHELERYTHRINE,1814,0.9667303965709158,0
zidovudine,P11229,0.9865167841458776,0
BCG,8989,0.9732110847675374,0
SCLEROTIORIN,2554,0.9876440404930747,0
(-)-EPICATECHIN,EHMT2,0.8060774949397218,1
CHEMBL1095,CYP3A4,0.6563325654603588,0
CHEMBL107,5294,0.997552402866874,0
febuxostat,IL6,0.968135268252027,0
310264733,GABRG1,0.9771687189205082,0
GENISTEIN,4233,0.9680689701815539,0
NALTREXONE,GABRG2,0.9627009162801597,0
ACARBOSE,AURKB,0.9748652483935146,0
RUTIN,3356,0.9972573745668306,0
VALPROIC ACID,HDAC6,0.8684223925105418,1
TAZAROTENE,CLK4,0.8955251475588565,0
RO-137410,RELA,0.9655783190713471,0
CAFFEINE,PIK3R3,0.9263387948164645,0
TCMDC-123764,VEGFR3,0.9627595324830939,0
VALPROIC ACID,SLC2A4,0.9749317671284938,0
ibuprofen,AURKA,0.8614069735083164,0
INDOPROFEN,KIAA1356,0.8605501659191911,0
CHEMBL107,3357,0.9633938756874555,0
CHEMBL1255654,PKM,0.9774210826352511,0
DIGOXIN,GSTP1,0.9777161271108321,0
BUTALBITAL,NFE2L2,0.7152080280295166,0
CISPLATIN,BAX,0.9375483060167017,1
GNF-PF-1919,HTT,0.7684687335569368,1
GENISTEIN,1813,0.9790955116675633,0
ISOPROTERENOL,BLM,0.9201965793873877,0
Dabrafenib,PLAU,0.9571510228951332,0
CHEMBL448,TUBB2B,0.8720756558528925,0
SELUMETINIB,FLT,0.9524213797314846,0
HEPARIN,POLB,0.6867720377465371,0
HYDRALAZINE,MAP4K4,0.9496910517948476,0
OESTRADIOL,PLAU,0.9497483570710558,1
ATORVASTATIN,VDR,0.7615689231182644,0
TCMDC-125544,ADRA1C,0.9872393512187476,0
MENADIONE,MAPT,0.8089492574146903,1
HEXACHLOROPHENE,HSPA4,0.9075854096900923,0
PODOFILOX,6532,0.9763767155723099,0
310264733,3718,0.9876397708473011,0
ATORVASTATIN,Proto-oncogene c-Met,0.9866918837700874,0
LEE011,PAX8,0.9367579151838987,0
CHEMBL289351,MEK1,0.9685402816379747,0
NALBUPHINE,YES1,0.9798941251587245,0
DNDI1417467,MAP4K4,0.9347821242239828,1
Nivolumab,ALOX15,0.8968284164457058,0
CHLORPROMAZINE,IDH1,0.821886898960739,1
anastrozole,NAC2,0.9882269285351588,0
CHEMBL580,POLB,0.687150004237065,0
PANITUMUMAB,BLM,0.9197833693406312,0
Gefitinib,1129,0.9810182265927433,0
DNDI1417156,NTRK1,0.8852210619895949,0
BACLOFEN,FLT,0.9565647485636976,0
DOXYCYCLINE,Xanthine dehydrogenase/oxidase,0.9853770266455147,0
CHEMBL2110725,O00591,0.9713960203701157,0
EPIRUBICIN,RAB9A,0.9177388808568989,0
CY-208243,APC,0.9698910496366517,0
ATHRAQUINONES A,MAPT,0.7937287241927923,1
CHEMBL450,GABRB1,0.9754517484422307,1
THUNBERGINOL B,2322,0.9820752292225804,0
PLUMBAGIN,P35354,0.9787507752710415,0
SJ000113257,NPSR1,0.8982255587302871,1
CHEMBL2068724,P43681,0.980227201556002,0
Palbociclib,O00591,0.9729867469287471,0
Trastuzumab,6530,0.988692638335691,0
RUCAPARIB,RAD54L,0.9867505322122803,0
CHEMBL1096380,IL6,0.9803906723904661,0
SJ000044511,1132,0.9846650001586437,0
GNF-PF-78,PI3-kinase gamma,0.9624695389346393,0
GENISTEIN,AGTR1,0.9884973650209483,1
HYPERICIN,Serine/threonine-protein kinase mTOR,0.9793468813538033,0
TOLONIUM CHLORIDE,5290,0.9657569480370315,0
DAPH,TOP2A,0.8796196759994711,0
SU-4312,TOP2A,0.8767158460085928,0
NSC-753575,P35348,0.9532641781961009,0
CEPHALOCHROMIN,USP1,0.7983829715696531,1
CHEMBL568,983,0.9667932632621713,0
MORIN,BIRC5,0.9452175030775528,0
PARAROSANILINE,HDAC6,0.8760993164279856,0
MESALAMINE,HSD17B10,0.8312467582542982,1
CADMIUM DICHLORIDE,3355,0.9873606809173068,0
PHENANTHROLINE,MTOR,0.8669872885152827,1
HESPERADIN,BLK,0.9776660755987066,1
ZAFIRLUKAST,HSD17B10,0.8455607602731938,0
RESVERATROL,GSTP1,0.9748273652125021,1
ARACHIDONIC ACID,HRH1,0.9866770903635038,0
CHEMBL646,P11229,0.9596317880392272,0
NILOTINIB,CDK1,0.951170171097811,0
CHEMBL1102,GABRG2,0.9608240786709605,1
TALBUTAL,UGT1A1,0.9130494899008621,0
WARFARIN,NPC1,0.9549698514561707,0
Palbociclib,3815,0.9861465481088242,0
CHEMBL1201063,SCN4A,0.9404480337528817,1
135650584,NR1I2,0.8986731803258663,0
RALOXIFENE,HDAC2,0.8961763219906447,0
APIGENIN,P28223,0.9174383906392287,0
GNF-PF-1644,GLP1R,0.9633151961132712,1
RESVERATROL,IL1B,0.9205849022347317,1
METHYSERGIDE,P07550,0.983738833888176,0
CHEMBL58323,Monoamine oxidase type B,0.9967684214209945,0
INOSITOL,147,0.9720250371251457,0
WIN-55212-2,CYP2C19,0.7714492905305356,1
OSI-027,P14416,0.946898519491422,0
LGX818,CSF1R,0.9668487942328328,0
MANGOSTIN,FLT1,0.9862693957188101,0
DNDI1417548,MED,0.9310881861981726,0
ERLOTINIB,NRG1,0.9767469273769869,1
TELATINIB,FGFR1,0.9584581659278731,0
CHEMBL1200437,SLCO1B1,0.9537153712254128,0
FENOFIBRATE,SLCO1B1,0.9632443784445682,1
PACLITAXEL,ERBB2,0.862423540257,1
CEPHAPIRIN SODIUM,RAD52,0.8954865377419139,0
azathioprine,BRCA1,0.9789687071239694,0
BUTYRYLHYDROXAMIC ACID,P35354,0.9876527075556547,0
DACTOLISIB,NRAS,0.8728020324387644,1
METHARBITAL,TUBB1,0.9251047342981584,0
THIOMERSAL,MAPT,0.8185648201616132,0
CURCUMIN,ERBB4,0.8530420164676633,1
PKI-587,PIK3R3,0.9318822541796131,1
AMIODARONE,MCL1,0.9547354844226937,0
THIORIDAZINE,RORC,0.8402536264065698,0
HYDRALAZINE,PIK3R1,0.9600995997798115,0
CHEMBL29741,HSD17B10,0.827745836913466,0
CUDC-101,150,0.9727508400449437,0
NSC-180246,GABRA5,0.9255732152220351,0
ADRIAMYCIN,ADRA1A,0.9830221847882382,0
TOPOTECAN HYDROCHLORIDE,3357,0.9491092262127543,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P28476,0.9388955720943727,0
LGX818,ADRA1C,0.9825197340310226,0
warfarin,ESR,0.9826681874160118,0
QUINACRINE DIHYDROCHLORIDE,AGTR1,0.980738072835725,0
NSC-19063,NOS1,0.8357001962867582,0
CARMINE,P28476,0.9387698481042196,0
metformin,O14764,0.9877830432305923,0
ELLAGIC ACID,HDAC8,0.9453533357787809,0
CHEMBL2107771,KIAA1356,0.8768129205972398,1
KETOCONAZOLE,RAD52,0.8964887088777629,0
EMODIN,MAPK8,0.9484122490228792,0
OSI-632,PDGFRB,0.8941079703803385,1
CEFAMANDOLE SODIUM,HER2,0.9851958005032699,0
SPIRONOLACTONE,HLA-DRB1,0.9610156023747384,0
ELLAGIC ACID,POLB,0.6684920248516806,1
LGX818,FGFR1,0.9407528577974937,0
CURCUMIN,HDAC3,0.9440093077184027,0
GSK2636771,TSHR,0.9744507441338507,0
PD-0166285,MEK1,0.9805789670224411,0
NISOLDIPINE,DRD1,0.8992947798944108,0
OXAZEPAM,1131,0.9876921061723701,0
CHEMBL1611,2555,0.9884471578230932,0
BUTANOIC ACID,RORC,0.87136024240608,0
CHEMBL403989,PIK3CB,0.9692228857261295,0
NBQX,P07550,0.988175222374728,0
CHELERYTHRINE,NOS1,0.8276126633708626,0
TPA,HSP90AA1,0.9890993895481625,0
CHEMBL450,JAK2,0.9750005413520478,0
SULFURETIN,ALK,0.7886110866690639,0
ETOMIDATE,GABRP,0.9555379635297288,1
ALISERTIB,HER2,0.9767248102692732,0
doxorubicin,983,0.9746336760863401,0
TCMDC-125758,1017,0.922951296860942,0
LOMOFUNGIN,VEGFR3,0.9695575467821138,0
FLUOXETINE,2558,0.9778909546075528,0
COMBRETASTATIN A4,152,0.9762666382465685,0
BENZO(K)FLUORANTHENE,ALOX15,0.9078548985595476,0
Everolimus,Serine/threonine-protein kinase mTOR,0.9761101451987252,1
CHLORPROMAZINE,MAP2K1,0.9149254094059087,0
irinotecan,2558,0.978579239311472,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,0.905516867241881,1
AT9283,1815,0.9730581214640405,0
dexamethasone,APOE,0.9805910327862227,0
DEPHOSTATIN,HDAC1,0.9798105899175499,0
MK2206,PIK3R2,0.8496222865392057,0
DISULFIRAM,ATXN2,0.8710218606887822,0
BI-87E7,KIAA1356,0.8673290750997593,0
CHEMBL568,GABRA2,0.9185126629171688,1
SILIBININ,NTRK1,0.897436560630068,0
CHEMBL1341,GABRA5,0.9303979762924014,1
RETINOL,CDK2,0.8938240871828336,0
NSC-180246,ERBB2,0.8807731730217354,0
BEPRIDIL,RORC,0.8510477515933513,0
TCMDC-124266,POLI,0.8792708219424846,1
AZD-1152-HQPA,PLK1,0.8024101131781907,0
ZEARALENONE,ESR1,0.8977483982156333,1
etoposide,147,0.972859246664273,0
AT9283,P28223,0.9112664764207856,0
RO-410960,PDGFRB,0.8945162728289812,0
LEVODOPA,POLK,0.8124055915295898,1
135650581,ADRA1B,0.9870655498747838,0
TRETINOIN,RARA,0.9393495259068565,1
GELDANAMYCIN,CSF2,0.9018222315119739,0
METHYLDOPA,CYP2D6,0.6410686205291035,1
135650026,P04150,0.968814428541879,0
lovastatin,GMNN,0.7887167294891312,0
CABOZANTINIB,ATXN2,0.8645446301123773,0
PROMETHAZINE,DRD1,0.8946917395031514,1
ACITRETIN,PPARD,0.892503173463803,0
BENZO[D]ISOTHIAZOL-3-ONE,5294,0.9886957372429784,0
ZM-447439,RET,0.8904350484293931,1
QUERCETIN,CDK4,0.8318223200135421,0
FLUOROURACIL,PIK3CG,0.8357159830363887,0
DOXORUBICIN HYDROCHLORIDE,HSD17B10,0.8272443459154671,0
LESTAURTINIB,HSD17B10,0.8447381044058982,0
PROGESTERONE,ADRB2R,0.9868534803982202,0
PX-866,TUBA3E,0.9189369007818556,0
NSC-228155,TUBB1,0.9231671501204874,0
HYDROQUINONE,3269,0.9268001293990848,0
Sirolimus,EGFR,0.8365564621648254,1
CONGO RED,P78334,0.9876241053433623,0
TRIFLUOPERAZINE,Erbb2 tyrosine kinase receptor,0.9850603321564758,0
clozapine,COMT,0.9321537491520151,1
LESTAURTINIB,Q14524,0.9357993357333572,0
TCMDC-123951,ATXN2,0.8706927705849004,1
LUTEOLIN,2932,0.9888067617434786,0
SERTRALINE,GABRA2,0.9176817149567037,0
