drug,gene,score,label
THEOPHYLLINE,CDK1,0.9560768465719706,0
CHEMBL3545085,BLK,0.9647031441424497,1
TRIAMTERENE,HER2,0.9802872453122192,0
GR-127935,CYP2C19,0.7570403239631343,1
THALIDOMIDE,Histone deacetylase,0.9975166726091731,0
rifampin,5293,0.9878608050810038,0
CEFAMANDOLE SODIUM,P08172,0.9846720368145959,0
ETOMIDATE,O14764,0.9844408456616386,0
BENZO[D]ISOTHIAZOL-3-ONE,PAX8,0.9394148281308434,0
LEE011,HSPA4,0.9030687458308513,0
HYCANTHONE,GABRG1,0.9723887189025272,0
MESALAMINE,CYP2C19,0.7642437023410649,1
DIHYDROGAMBOGIC ACID,150,0.9701318755237504,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APC,0.9725295915699476,0
SULINDAC,VEGFA,0.9977653596659303,0
"5,7-DIHYDROXYISOFLAVONE",RAD52,0.8898406889135235,0
CHEMBL1201748,PIK3R5,0.9971913783040665,0
Sirolimus,Serine/threonine-protein kinase mTOR,0.987091435344684,1
METIXENE,Q16445,0.9875875863836737,0
CHEMBL2110725,1129,0.9821362470315508,0
DAPH,MAPK1,0.7859100088946982,1
PHENYLBUTANOIC ACID,TUBA1B,0.8731344453940681,0
phenobarbital,CYP2C9,0.6969898536407542,0
178101139,PRL,0.9838462485069757,0
PACLITAXEL,GSTP1,0.9809829332169633,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,0.7742807975898547,1
THIORIDAZINE,CYP2D6,0.6375748655852604,0
PYRITHIONE,HSP90AA1,0.9880185069839867,1
CETYLPYRIDINIUM BROMIDE,CDK2,0.8857558843584994,0
GNF-PF-254,MGMT,0.9882226627824712,0
BGJ398,RELA,0.9681407924608157,0
VINCRISTINE,TUBB8,0.7448176949302194,1
AST-487,CHRM1,0.9811310787606672,0
ADRIAMYCIN,SCN4A,0.9318470259444144,0
STREPTONIGRIN,MYC,0.9494996033601794,0
SERTRALINE,695,0.9497834857929681,0
DACTOLISIB,PIK3R1,0.966008523555185,1
DACTINOMYCIN,2558,0.9803072296840898,0
MAYTANSINOL,Q14524,0.9237469314344586,0
Sapanisertib,BRAF,0.8241394601437537,1
PYRONIN Y,MAP2K1,0.9298542492414069,0
lovastatin,UGT1A1,0.9156938124406939,1
MENADIONE,TOP2A,0.8667957698678711,0
Cisplatin,FGFR1,0.9545323813385883,1
AG-494,MPHOSPH8,0.9356943111714177,1
TRAMETINIB,BCL2,0.9319013582369297,0
249565869,EGFR,0.8313856874460749,0
PLUMBAGIN,NR1H4,0.9726693354860031,0
DOXYCYCLINE,AHR,0.9846672916283706,0
heroin,COMT,0.91998528064635,1
EPINEPHRINE,TOP1,0.9846984532357972,0
CHEMBL1201486,8989,0.9887032751363374,0
febuxostat,RXRA,0.9036744075594056,0
LETROZOLE,TUBB1,0.9319389391054933,0
CHEMBL1200903,2932,0.988939779202274,0
LESTAURTINIB,THRB,0.9702498473632148,0
ALPRAZOLAM,3716,0.9880718880465555,0
GEFITINIB,MAP4K4,0.9513046552857151,1
KD-025,CLK4,0.8842695841908587,1
ALTENUSIN,P28476,0.9477054314243055,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TP53,0.7076084767127983,1
URSOLIC ACID,DNA topoisomerase II,0.9879470207833653,0
DEXAMETHASONE,PIK3CD,0.9301089586226147,0
CHEMBL1230607,P35354,0.9884440361316615,0
2-ENE-VALPROATE,SCN10A,0.7810413409925524,0
ESTRONE,MITF,0.9447445701189726,0
FLUPIRTINE MALEATE,BIRC5,0.9534179742267921,0
135652674,P78334,0.9879919623469164,0
CHEMBL3545368,MITF,0.9532990756989509,0
SOTRASTAURIN,PIK3R1,0.9530717196184209,0
AZIETOMIDATE,8989,0.9774447935240154,0
ZOPICLONE,Vascular endothelial growth factor receptor 2,0.9756864444683415,0
ZIRAM,DNA topoisomerase II,0.9868258531103218,0
ARACHIDONIC ACID,AGTR1,0.9854156493374561,0
ALISERTIB,AURKB,0.967438750465215,1
LOVASTATIN,CSF2,0.8916431787870892,0
178102337,G6PD,0.9445055799735217,0
methotrexate,Erbb2 tyrosine kinase receptor,0.9770390132467279,0
METHYLPREDNISOLONE,BCL2,0.9339109349528316,1
AST-487,CYP2C19,0.7422710301279676,0
AZD-1080,CDK1,0.9636346288503737,1
PANITUMUMAB,PIK3CA,0.8316070139057351,1
cyclophosphamide,146,0.9882165835887782,0
IBUPROFEN,5294,0.9976280706963429,0
VORINOSTAT,JUN,0.9580483937882895,0
249565869,3355,0.9978420006338548,0
CHEMBL3545322,NAT1,0.9881397263710837,0
CHEMBL931,6915,0.971874829729002,0
RHEIN,IL8,0.9538940472702102,0
MIDOSTAURIN,WRN,0.9382068915268367,0
SAFINAMIDE,Epidermal growth factor receptor,0.977426221141013,0
nevirapine,TGFB1,0.9499194296027617,0
AZD-1080,Erbb2 tyrosine kinase receptor,0.9975594574638015,0
CHEMBL3707183,P35968,0.9584210447911552,0
GABOXADOL,APOBEC3F,0.984156384303756,0
TCMDC-123951,IL6,0.9632595260443559,0
GEMCITABINE,KCNH2,0.9368343215669074,0
ASTERRIC ACID,APC,0.9706093403659687,0
EBSELEN,Xanthine dehydrogenase/oxidase,0.9967134011818899,0
PSAMMAPLIN A,KDM4A,0.8324073501935918,0
TCMDC-125758,VEGFR3,0.9717978742132446,0
VALPROIC ACID,CYP2D6,0.6460962532312379,1
AZD8055,TUBA3E,0.923889850198793,0
135651246,1815,0.9757574249723119,1
PICEATANNOL,POLB,0.6826057042237513,1
CHEMBL1230607,TUBA1B,0.887507453010461,0
tramadol,RAD54L,0.9871846162052964,0
PALBOCICLIB,CLK4,0.9086739814117799,1
MASITINIB,FGFR1,0.9537220385198792,1
NITROFURANTOIN,PLAU,0.9527524754924946,0
223366077,Vascular endothelial growth factor receptor 2,0.9760961211446831,0
DINACICLIB,Serine/threonine-protein kinase mTOR,0.9859170083713913,0
fenofibrate,P11229,0.9793971068949897,0
GDC-0941,FGFR2,0.9585892505272908,1
sorafenib,FGFR3,0.8886548630685374,0
NSC-105827,KIT,0.864936239468993,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P47870,0.9732597600786732,0
178102337,SCN6A,0.8301390711240809,0
NEFAZODONE,151,0.9864402034766067,0
NSC-107022,POLB,0.667885444181141,1
DABRAFENIB,BRAF,0.827521809472357,1
CAPTOPRIL,EHMT2,0.8094383908760397,1
ISOVELLERAL,MED,0.9296192503562196,0
BENSERAZIDE HYDROCHLORIDE,P47869,0.8524175257150096,0
THROMBIN,MAPK1,0.7808612768178378,0
DES,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9861717966643073,0
DNDI1416969,Q14524,0.9241732227118705,0
178100875,HRH1,0.9887980361127209,0
NINTEDANIB,2554,0.9974302526632174,0
BIFONAZOLE,3362,0.9872070863543624,0
ZIRAM,HDAC8,0.9422785851727233,0
BML-210,PIK3CG,0.8379951247314155,0
CHEMBL967,147,0.9721706626167005,0
PYROGALLOL RED,ATAD5,0.8485766623607263,1
LARGAZOLE,HDAC6,0.867940750972584,1
BUTYRYLHYDROXAMIC ACID,ROS1,0.954411944162154,0
duloxetine,AURKB,0.9779637447683012,0
SERTRALINE,ITGB2,0.8984705140082987,0
MGCD-0103,THRB,0.9580195324835705,0
CYC-116,BLK,0.9665623486955719,1
LENVATINIB,ERBB4,0.8579022642705579,0
CID 1245272,NFKB1,0.9752755141957377,1
PANOBINOSTAT,SRC,0.9759542129038469,0
135651037,1813,0.9693332680365067,1
178103494,P11229,0.9752147885210763,0
PROPOFOL,FLT4,0.910915311550793,0
RG-1530,MAPK14,0.9481044972106675,1
MORPHINE,NRG1,0.9622279826307085,0
DABRAFENIB,152,0.9759884402548584,0
CHLOROTHALONIL,ATAD5,0.834278319841891,0
LEVOTHYROXINE,AHR,0.9859609622026537,1
SN-38,ABCG2,0.9236486339664302,1
PKI-587,POLI,0.9002577314765782,0
REGORAFENIB,Erbb2 tyrosine kinase receptor,0.9857313408972058,0
MLN-8054,KDR,0.922339744296161,1
135650809,LDLR,0.9802661366525651,0
Trametinib,MAPK1,0.7780788265135814,0
CHEMBL1200472,GABRA4,0.9447456371228351,1
GNF-PF-1852,HTT,0.7760894164527247,1
AZAKENPAULLONE,NAT1,0.9742927924499137,0
DANAZOL,MYC,0.9568451442993003,0
PRIMIDONE,P14867,0.7534760389373311,1
RHAMNETIN,PPARG,0.9800098778186974,0
NIVOLUMAB,MAPK8,0.9445898291980034,0
ISOPROTERENOL,P41145,0.9705200426950645,0
PIMOZIDE,CASP3,0.922941204389901,0
BMS-754807,1269,0.9886577262433768,0
FISETIN,GMNN,0.7896126359300003,0
BCG,NOS1,0.8320357581535608,1
GDC-0973,CBX1,0.7859540037789164,0
CAFFEIC ACID PHENETHYL ESTER,P08908,0.9486463094937283,0
IODOACETAMIDE,RAD54L,0.9885117407412748,0
PIOGLITAZONE,SCN12A,0.9267315641141339,0
KEPONE,KDM4A,0.8281476355350385,0
HINOKITIOL,ADRB1,0.9553280083318751,0
CHEMBL24828,2322,0.9771315648342929,0
TOLONIUM CHLORIDE,Histone deacetylase,0.9776640212435777,0
135650115,RECQL,0.7469913731552174,0
CHEMBL526,6915,0.97840581980954,0
SB-204741,SCN4A,0.9417209024931761,0
Dabrafenib,G6PD,0.9410523619823392,1
PLUMBAGIN,MAPK3,0.967305045616013,0
OLANZAPINE,P11229,0.9749516181311874,1
CAFFEIC ACID PHENETHYL ESTER,ATAD5,0.8442109317966278,1
CELECOXIB,DRD2,0.9794778471641891,0
PRIMIDONE,MAPK1,0.7801696752316054,0
ZM-447439,RGS4,0.8298093731081617,0
METIXENE,5291,0.9971023217373127,0
EMODIN,HDAC4,0.9639903172315114,0
NITAZOXANIDE,NENA,0.8690362011778388,0
QUETIAPINE,POLK,0.8182322650614954,0
PEMETREXED,EGFR,0.8224437726104646,1
135650026,HSP90AA1,0.9796609519098657,0
TELATINIB,GLP1R,0.9595825939624525,0
ISOTHYMONIN,RECQL,0.7231362982994118,1
LABETALOL,P35368,0.9404857808437923,1
IL-2,HDAC3,0.9590537973538175,0
LUTEOLIN,NFKB2,0.988387950675402,1
INDOMETHACIN,P35354,0.981455664803521,1
HYCANTHONE,MPHOSPH8,0.9428763969594921,0
CHEMBL1200773,EHMT2,0.817893090295767,0
LORAZEPAM,6915,0.9785208947417688,0
GNF-PF-254,SCN10A,0.7446560622336819,0
SB-202190,IGF1R,0.9736428381706929,1
AURIN,MAP4K4,0.9497552208785712,0
SNS-314,SLCO1B1,0.9564785241696372,0
TANSHINONE IIA,SCN6A,0.8473141973682251,0
PILOCARPINE,P04150,0.9751086970269728,0
SANGUINARINE SULFATE,HPGD,0.828107988543877,0
DOPAMINE,HDAC9,0.9867744483782399,0
CAFFEINE,TOP1,0.9886451151031862,1
MEFENAMIC ACID,ADRB2R,0.9848508239159349,0
PODOFILOX,THPO,0.7824732809616418,0
COMBRETASTATIN A4,NR3C1,0.9464582057935562,0
pravastatin,6915,0.9831170608849054,0
AZD-1775,HSP90AA1,0.9869130205908219,0
FLURAZEPAM,P14867,0.760005596612325,1
GW7074,BLM,0.9344352033918134,1
AZAKENPAULLONE,5734,0.9754147743155731,0
135651064,BCL2,0.9318924765189006,0
SB-415286,HDAC2,0.8980321876726686,0
TEMOZOLOMIDE,MAP2K1,0.9146040014617898,0
KENPAULLONE,SRC,0.985523272974456,1
WITHAFERIN A,CDK1,0.9573141254102395,1
CHEMBL492399,ABCG2,0.9340479945196059,0
ZIRAM,VDR,0.7463950909907505,1
AZIETOMIDATE,BRAF,0.8037463100865958,0
MK-2461,KDM4A,0.8466186109275778,0
MINAPRINE,2558,0.9774349661385108,0
BENZETHONIUM CHLORIDE,HDAC11,0.9516264702969632,0
135652718,HTR2,0.9879054857071382,0
MORPHINE,SMN2,0.9506165919307139,0
OLAPARIB,ADRA1C,0.9974734385246747,0
CHEMBL3545322,PIK3R3,0.9322618716370668,1
AZD8055,5291,0.9882523133457474,0
FLUOXETINE,ABCB1,0.7465056788488286,0
INAMRINONE,CYP2C19,0.7471337824011439,1
CHEMBL1200464,CDK1,0.9613824247653285,0
QUAZEPAM,P24046,0.9873069697740918,1
TCMDC-123916,MAPK14,0.9450613591053312,0
ATORVASTATIN,CYP3A5,0.8230959382232592,0
PYRONIN Y,TYMS,0.914847882312674,0
FLOXURIDINE,CYP1A2,0.6957653970628235,1
PHENELZINE,P31645,0.9704213451819143,0
ALITRETINOIN,RARA,0.9295781025807041,1
CHEMBL738,ACE,0.9204899503692909,0
DESIPRAMINE,ALDH1A1,0.8125876300613514,0
CHEMBL108,MCL1,0.951161799127662,0
135652718,ALOX15B,0.9766728120812737,0
TRAMETINIB,MTHFR,0.9773938181896212,0
ECONAZOLE NITRATE,ATAD5,0.8437027673689569,0
FENTANYL,P35372,0.9182541245410618,1
FLUMAZENIL,1017,0.9243844630827392,0
CHEMBL598797,HDAC2,0.9011600193386953,1
TCMDC-124266,HDAC7,0.9255312189260031,0
SB-204741,G6PD,0.9598209936537602,0
TAMOXIFEN,THRB,0.9550245205346803,0
BUTABARBITAL,Monoamine oxidase type A,0.979914159083304,0
CHEMBL452,P28472,0.9623896668716106,0
MPA,DRD2,0.9793762529240299,0
JNJ-7706621,JAK3,0.9574283544964922,1
178101139,2558,0.9874779577605228,1
lapatinib,RAD52,0.9018492772212078,0
VANOXERINE,PIK3CG,0.8324525876510709,0
"ALPHA,BETA-DEHYDROCURVULARIN",P47870,0.983881358085819,0
Ceritinib,KCNH2,0.9377148092481118,0
ZIRAM,KCNH2,0.9317243189557782,1
NITAZOXANIDE,PKM,0.981394241542522,1
oxaliplatin,5159,0.9244729133926889,0
LITHOCHOLIC ACID,Serine/threonine-protein kinase mTOR,0.972580367932819,0
ACETAMINOPHEN,NTRK1,0.8851620707321343,0
LIDOCAINE,NTRK1,0.8908001540680536,0
idarubicin,DNA topoisomerase II,0.9856170081264373,0
acetaminophen,TP53,0.7071918160171707,0
SB-204741,SCN10A,0.7499702210145933,0
CHEMBL856,ADRB1,0.9460854359564472,0
METHOTREXATE,GMNN,0.7861629012156155,0
infliximab,TNF,0.9410151083369304,1
ALPRAZOLAM,P18505,0.9877854541603761,1
FLUOXETINE,DRD1,0.9053650622201018,1
DACTOLISIB,A8MPY1,0.9839202457291116,0
CHEMBL1200395,PPARG,0.9881387079657213,0
LAUROGUADINE,HRAS,0.9549550756717162,0
SB-202190,KIAA1356,0.8664068300286174,0
ALISERTIB,KDR,0.9220066498431745,1
DINOPROSTONE,PRL,0.9801350363886628,0
DIGOXIN,USP1,0.8142808878904605,0
DOXEPIN,USP1,0.8262350538090009,0
BMS-690514,KDR,0.9317517336616252,1
HEXOBARBITAL,P35968,0.958753706356429,0
CEP-11981,MYC,0.9681482901442657,0
AZATHIOPRINE,CYP2C19,0.7618611646556023,1
NSC-102742,ADRB1R,0.9880919432147449,0
morphine,CDK1,0.959003513187227,0
NITROFURANTOIN,2932,0.9864662829590012,0
OFLOXACIN,CYP2D6,0.6450111488128721,1
CHEMBL1522,GABRB1,0.9773233944566129,1
LARGAZOLE,LDLR,0.9880485429125019,0
sertraline,NAC2,0.9868101854297682,0
BAY-613606,BLK,0.9698444719907737,0
ETHANOL,GFER,0.9862217821885038,1
Vandetanib,MAPT,0.8129243354752907,0
HESPERADIN,P28476,0.9492422764008189,0
XL147,MYC,0.949226553134813,0
FLUPIRTINE MALEATE,MET,0.9576705395028275,0
CHEMBL944,BCL2,0.9252459177241822,0
"1,4-DIMETHOXYANTHRAQUINONE",1017,0.9207801439496776,0
DEFEROXAMINE,148,0.9772049138923928,0
CHLORHEXIDINE,Histone deacetylase 1,0.9620848060102168,0
PD-404182,P08908,0.9501224904002353,0
lamivudine,Vascular endothelial growth factor receptor 2,0.9863757900491554,0
BUTANOIC ACID,HDAC2,0.9173056621854319,1
PYRONIN Y,WRN,0.9529288323231025,1
GNF-PF-254,APOBEC3F,0.9875889863629577,0
VEMURAFENIB,PIK3R5,0.9813816317684326,0
CHEMBL2107762,NAC1,0.8153372451281575,1
MITOMYCIN,CYP2B6,0.978317992084052,0
PHENYLEPHRINE,3815,0.9767662592131622,0
MITOXANTRONE DIHYDROCHLORIDE,CBX1,0.7859347857292103,1
FORETINIB,PKM,0.9788914538685752,0
HYDROXYUREA,Q8N1C3,0.9858916087705927,0
NSC-753582,TUBA1B,0.8789019731021144,1
CHEMBL1068,HPGD,0.8172406389328907,0
PEMETREXED,P47870,0.9769749174441671,0
MMV085203,PLAU,0.952114795533714,0
135650115,HLA-DRB1,0.9523994180661689,0
PREDNISOLONE,BDNF,0.9358334914533829,0
NSC-92207,1131,0.9848203088958728,0
CHEMBL591,DNA topoisomerase I,0.9884553590851074,0
CHLOROXINE,TNF,0.9412959144641853,0
CHEMBL70418,P18507,0.9807895745431271,0
PURPURIN,TUBB6,0.9541776033130874,0
VERAPAMIL,WRN,0.9449165181116147,0
PACLITAXEL,TUBA3E,0.9309281969698266,1
AG-538,DNA topoisomerase I,0.9879692497994543,0
CHEMBL2096631,TDP1,0.9371906150394597,0
COLCHICINE,DRD1,0.9074925997183206,0
Vemurafenib,A8MPY1,0.9750160215055503,0
SAFINAMIDE,3351,0.9782652466604596,0
ISOPROTERENOL,GABRA6,0.9741289326204625,0
CONGO RED,CLK4,0.8966479652192374,0
CHEMBL1096380,IDH1,0.8433047966054361,0
PIROXICAM,CYP2D6,0.6401912601401084,1
CHEMBL969,GABRA6,0.9823000728201549,1
RETINOL,GMNN,0.7864304211770855,0
PROCHLORPERAZINE,BAZ2B,0.8030422893141858,1
Panitumumab,GABRB1,0.9787768139487425,0
Binimetinib,NPSR1,0.8802555376132214,0
escitalopram,P47869,0.8360906167799521,0
OMEPRAZOLE,MCL1,0.9412210563531258,1
OLAPARIB,3357,0.9625722645842308,0
ISOTHYMONIN,P36544,0.9745446130883552,0
CHEMBL492399,PPARA,0.9444941732142319,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,0.7777846529121282,1
CHEMBL1341,GABRA4,0.9270577660611843,1
"10,11-DIHYDROEPOTHILONE D",FEN1,0.8085627781755844,0
EPIGALOCATECHIN GALLATE,DDIT3,0.9715381163798511,0
NSC-9037,GABRA1,0.9550313868057106,0
Panitumumab,P35368,0.9417874991883993,0
178101139,HLA-B,0.9973589863947516,0
FENTANYL,TGM2,0.9461685785301539,0
CID 4101591,5294,0.9876504849097013,0
APOMORPHINE,CDK1,0.9525717269728848,0
TOPOTECAN,APOBEC3F,0.9873915713223942,0
QUINACRINE DIHYDROCHLORIDE,P31645,0.9485119097648087,0
135650809,1132,0.982972137533644,0
DICLOFENAC,USP1,0.8161921159836105,0
THIORIDAZINE,RAPGEF4,0.9670271039640562,0
CHEMBL1200606,Proto-oncogene c-Ret,0.9626287127880975,0
ISOTHYMONIN,VEGFR3,0.9713524376982181,0
Carboplatin,Vascular endothelial growth factor receptor 2,0.9722874308365589,0
METHAMPHETAMINE,P10275,0.9871714352662282,0
LEE011,HRH1,0.9784858197619609,0
BGJ398,ADRB2,0.9698310563312578,0
ZIPRASIDONE,SLCO1B1,0.969426653116841,0
CHEMBL1255654,KIAA1356,0.8750833850960149,1
CHEMBL608533,JAK3,0.9466813823953328,0
CHEMBL79,SCN5A,0.7827464601846419,1
nevirapine,3716,0.9857394658393146,0
CHEMBL3545088,HDAC2,0.9123656795742466,0
ENMD-2076,3791,0.9797054329946538,0
Carboplatin,BRCA1,0.9758836477339684,1
DORAMAPIMOD,RUNX1,0.9101239655367673,0
TCMDC-124518,6532,0.9880075326789862,0
rucaparib,UGT1A1,0.9098761021217444,1
CHEMBL408513,HDAC2,0.8906267147628955,1
NEFAZODONE,MCL1,0.9556968238641657,0
warfarin,983,0.9718882166520016,0
LESTAURTINIB,P08172,0.9972036016873295,0
CHEMBL1256,GABRG1,0.9702086084916889,1
trastuzumab,SCN10A,0.7612458697501471,0
NSC-95397,JAK3,0.9550882206872034,0
D-DOPA,GABRE,0.8449314214962519,0
SORAFENIB TOSYLATE,PIK3R2,0.8475299571805098,0
CAMPTOTHECIN,ATXN2,0.8707994663830548,1
HALAZEPAM,P24046,0.9766160526932381,1
FENTANYL,CDK2,0.8927866583649376,0
HYPERICIN,EHMT2,0.8257618734660088,1
HYPERICIN,Proto-oncogene c-Met,0.9808062115344938,0
CHEMBL698,FYN,0.9695439428301033,0
135652717,1128,0.9671154790044942,1
PHENYLMERCURIC ACETATE,PPARD,0.9005697753105902,1
CILOSTAZOL,NAT1,0.9822447556340899,0
TAK-715,MAP2K2,0.9545874616515639,0
dexamethasone,AHR,0.9811200984114145,0
CHEMBL501867,RUNX1,0.9202120865840642,0
BRIMONIDINE,2322,0.974337273852613,0
TETRACYCLINE,5293,0.9875133748877257,0
CHEMBL452,GABRB2,0.9699277725352383,1
SNS-314,G6PD,0.9632453401914156,0
AZIETOMIDATE,GABRA1,0.9295447069315876,1
clozapine,MAP2K2,0.9457272532793036,0
PENTACHLOROPHENOL,1812,0.9698894383286807,0
BENZO(K)FLUORANTHENE,THRB,0.9676085666596542,1
ethanol,PDGFRA,0.9870943047633897,0
VALPROIC ACID,BDNF,0.9376276466407689,0
SULFURETIN,HSP90AA1,0.9803976977159731,0
NICOTINE,TGFB1,0.9559619516979431,1
Sorafenib,1814,0.9631638207867913,0
METHARBITAL,ADRA1C,0.9792391130353031,0
NSC-9037,MAPK3,0.9755151429123443,0
LESTAURTINIB,3355,0.9969361897067214,0
THIOPENTAL,NAC1,0.8344697067269288,0
RHEIN,GABRP,0.9573043976696707,0
NSC-228155,GSTP1,0.9816855175623097,0
LUTEOLIN,ROS1,0.955437701159881,0
NAPROXEN,ERBB4,0.8522883097808018,0
135652727,3357,0.9663028938423289,1
INDIRUBIN-3-MONOXIME,PRL,0.9778090379767849,0
WORTMANNIN,HPGD,0.8214093811017238,0
CAPTOPRIL,POLI,0.8881562285524618,0
DISULFIRAM,RGS4,0.8210940000987577,1
BRYOSTATIN,TDP1,0.9542686864137574,0
oxcarbazepine,NPSR1,0.8868299302373741,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ERBB,0.9732428155614287,0
BENSERAZIDE HYDROCHLORIDE,HDAC10,0.9462403991751012,0
ZM-447439,LCK,0.9276840500404849,1
CHEMBL738,P08172,0.9857178566665173,0
Paclitaxel,FLT4,0.9017108822647893,0
CYCLOSTREPTIN,PLK1,0.788712924236663,0
PSEUDOEPHEDRINE,FGFR1,0.9553763070207858,0
Pembrolizumab,CYP2B6,0.9800488210307369,0
HAEMATOXYLIN,ALOX15,0.8965246567809295,1
ELLAGIC ACID,9290,0.9876131890556902,0
NITRAZEPAM,P28476,0.9366542206418642,1
GENTAMICIN,KMT2A,0.9773950001947603,0
135651539,1812,0.9741063463352808,0
Lapatinib,983,0.9756208945358659,0
BUTABARBITAL,RAD54L,0.9793137129008976,0
FLUOXETINE,CYP2D6,0.6297829853521296,1
ARACHIDONOYL GLYCINE,ALOX15B,0.9776077575190459,1
HAEMATOXYLIN,FLT3,0.9446317560204572,0
DOVITINIB,FLT1,0.979733905816303,1
CHEMBL451,PTEN,0.8657016389696399,0
ACETAMINOPHEN,NAC2,0.9883277279477584,0
(-)-EPICATECHIN,CSF1R,0.9716540250383568,0
CINOLAZEPAM,ALOX15,0.8895514245745717,0
BRIMONIDINE,APOBEC3F,0.9827111345642671,0
WARFARIN,AURKB,0.9750994439551711,0
ACITRETIN,ERBB2,0.8860847685529786,0
135651413,3357,0.9440105258000809,1
NSC-353720,2322,0.9767404729696084,0
EFAVIRENZ,PTH,0.9845805766802401,0
ECONAZOLE NITRATE,TP53,0.7121764288581109,1
FLUNARIZINE,BRAF,0.8167629668445551,0
quetiapine,Q8N1C3,0.9747385979971156,0
EMBELIN,Proto-oncogene c-Met,0.9877970747569993,0
PHENYLBUTYRYLHYDROXAMIC ACID,VEGFR3,0.9717281374374198,0
Dabrafenib,P03372,0.9448970747318527,0
GEFITINIB,HLA-DRB1,0.9581526472137311,0
TANSHINONE I,HDAC7,0.9214205100217557,0
DNDI1417523,150,0.9638773130010915,0
CHEMBL1200654,O14764,0.9971753558998275,0
COMBRETASTATIN A4,USP1,0.8183713009889196,0
BAS 01152706,GAA,0.976697378637188,1
TYRPHOSTIN 47,ALOX15,0.903103821230428,1
ENMD-2076,NAC2,0.9892811227143699,0
PHENANTHROLINE,CYP3A4,0.6826799073483562,0
CHLORPROMAZINE,ERBB4,0.8580291880765446,0
sorafenib,TGM2,0.9460280934933756,0
CHEMBL1201020,HTT,0.7880957974837782,0
ZIRAM,SLCO1B1,0.963739025397252,0
PIROXICAM,ADRB2R,0.9793687354431132,0
CORTISOL,P48169,0.9161066840381902,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ADRB2,0.9781144368103599,0
PHYSODIC ACID,PTGS2,0.9687176063083451,0
CABOZANTINIB,MAPK14,0.9585298310256327,0
CHEMBL1889140,P08913,0.9732147020632526,0
paroxetine,147,0.9744809099016988,0
DAIDZEIN,NPC1,0.9564558580227009,1
THIORIDAZINE,PPARD,0.8955962861174157,1
HINOKITIOL,AHR,0.9971756577022202,0
CHEMBL450,3716,0.988422468725617,0
STAUROSPORINE,ALOX15B,0.9885246409977223,0
INDIRUBIN-3-MONOXIME,CYP2C19,0.7596872983694464,1
PAPAVERINE,NPSR1,0.8883757068308982,0
MEK162,GABRB1,0.9787722940728238,0
APIGENIN,KDM4E,0.8697842858183104,1
nicotine,OPRM1,0.9679115180407751,1
SLAZINIC ACID,9290,0.9769158283408531,0
HAEMATOXYLIN,GNAS,0.9691924211720557,0
CILENGITIDE,HTR2,0.9969613216960828,0
EMODIC ACID,P34903,0.7278167190493294,0
BUTABARBITAL,PPARA,0.9431068868211547,0
METHYLPHENOBARBITAL,5294,0.9876405585822866,0
SULPIRIDE,PLAU,0.9531454891448219,0
TALBUTAL,GFAP,0.9262790205881227,0
SLAZINIC ACID,VEGFR3,0.9617522381450921,0
FLUDARABINE,TGM2,0.9518333820402397,0
PROPYLTHIOURACIL,BDNF,0.939876717249028,1
Curcumin,PIK3CB,0.9761055480765953,0
Afatinib,KRAS,0.7323698703049705,1
montelukast,3357,0.9635488709062785,0
CHEMBL1201063,ADRB1R,0.9892977832694674,1
Gefitinib,GLS,0.9810755162668691,0
ANTIBIOTIC,ALK,0.7906983248915576,0
METHIMAZOLE,ALK,0.7951594086501624,0
SOTALOL,TSHR,0.9767693211512313,0
BENZO[D]ISOTHIAZOL-3-ONE,8989,0.9890987041829772,0
CHEMBL2107762,MED,0.9228272180407551,1
CHEMBL1255654,JAK2,0.9789835477495648,0
ENOXOLONE,1812,0.9679156613136686,0
HOMATROPINE METHYLBROMIDE,KRAS,0.7406382013531276,0
EPIGALOCATECHIN GALLATE,BAZ2B,0.7888569888272365,1
CHIR-99021,GABRA4,0.9469994825247144,0
PANITUMUMAB,IL1B,0.9175747226203695,0
AZAKENPAULLONE,GSK3B,0.9669267528428309,1
PERPHENAZINE,GABRG2,0.9587339706632156,0
CHEMBL1201023,HRH1,0.987812373158059,1
135649950,Q8N1C3,0.9788118019345249,0
FLUDARABINE,NPSR1,0.898867816027914,0
RO-137410,ROS1,0.9353072740917537,0
TACEDINALINE,3354,0.8696935473362725,0
AZATHIOPRINE,P43681,0.9784431550552427,0
Gefitinib,HIF1A,0.9715348070497832,0
Entrectinib,5294,0.9881769057061038,0
CHEMBL1200819,RORC,0.8639492795150862,0
CHEMBL1200694,GABRQ,0.909433669955471,1
AG-494,SMN2,0.9525368266804634,1
EPINEPHRINE,APEX1,0.779521431611878,1
AG-490,CYP3A4,0.6584384767410266,1
GNF-PF-5134,HDAC8,0.946447255482927,0
Regorafenib,CSF1R,0.9769192269710675,0
