drug,gene,label
GW843682X,3352,0
methotrexate,3352,0
SURAMIN HEXASODIUM,POLI,1
EUPAFOLIN,2932,0
135649864,NFKB2,0
DNDI1318477,6530,0
135651438,KRAS,0
MITOXANTRONE,CBX1,1
135652674,ERBB,0
TRIAMTERENE,Histone deacetylase 1,0
CORTISOL,3717,0
PF-562271,3351,0
223366077,FGFR3,0
135650088,SLC2A4,0
MAYTANSINOL,TUBB2B,1
OMEPRAZOLE,1956,0
CRYPTOTANSHINONE,2555,0
etanercept,1815,0
CHEMBL3545368,3815,0
ALPRAZOLAM,3269,0
GENTIAN VIOLET,147,0
BUPIVACAINE,6532,0
Afatinib,147,0
METHIMAZOLE,150,0
EMODIC ACID,BAZ2B,1
363894214,CSF1R,0
PINAFIDE,695,0
LAPATINIB,6915,0
TRIFLUPROMAZINE,1132,0
PHA-767491,AKT1,1
EUPAFOLIN,3362,0
"3,4-DICHLOROISOCOUMARIN",3363,0
GNF-PF-2893,USP1,1
CHEMBL1200409,SCN12A,1
NSC-105827,3269,0
CEPHAPIRIN SODIUM,POLI,1
OXYPHENBUTAZONE,3791,0
PROPYLPYRAZOLETRIOL,CYP2C19,1
PURPUROGALLIN,147,0
CYTARABINE,RUNX1,1
TCMDC-139459,1129,0
135652717,Xanthine dehydrogenase/oxidase,0
cyclophosphamide,CYP2B6,1
DIAZOXIDE,3269,0
AMUVATINIB,3358,0
CYCLOSTREPTIN,1436,0
135652718,IGF1R,0
135650756,Q8N1C3,0
ERLOTINIB,1131,0
DOCEBENONE,3716,0
RAPAMYCIN,PGR,1
178100875,GABRQ,0
TCMDC-125758,1815,0
135649864,3351,1
Sirolimus,APC,1
135652718,Proto-oncogene c-Met,0
SB-204741,RAB9A,1
GR-127935,MPHOSPH8,1
TAE-684,983,0
lamotrigine,6530,0
135650930,GABRQ,0
PROTOPORPHYRIN DISODIUM,3356,0
135650525,ABCC1,0
GR-127935,3352,0
trastuzumab,1269,0
178102585,IDH1,0
SOTRASTAURIN,3791,0
PHA-767491,CLK4,1
PROPOFOL,1131,0
GNF-PF-2893,BAZ2B,1
MLN0128,PIK3CA,1
GNF-PF-4459,ATXN2,1
TAMOXIFEN,NTRK1,1
AZD5363,1129,0
135651413,POLH,0
CLIOQUINOL,ALDH1A1,1
PILOCARPINE,1436,0
"(R,S)-INDATRALINE",59340,0
GNF-PF-2272,Xanthine dehydrogenase/oxidase,0
249565590,PIK3R2,0
CLOTRIMAZOLE,MAPK1,1
HEXOBARBITAL,983,0
135652718,PIK3R3,0
PHENOTHIAZINE,2555,0
CABOZANTINIB,KIT,1
LINIFANIB,MET,1
PROPRANOLOL,1813,0
METHARBITAL,P34903,1
E-3810,3352,0
Olaparib,2556,0
CHEMBL1068,SCN6A,1
CHEMBL1201063,2322,0
363894217,USP1,0
135650809,NRG1,0
PICEATANNOL,KDM4A,1
SULFASALAZINE,2932,0
PENTACHLOROPHENOL,1269,0
APIGENIN,3356,0
CHEMBL454,983,0
CEFIXIME,3358,0
methylphenidate,3357,0
tacrolimus,3363,0
DESFLURANE,1269,0
GNF-PF-2272,1131,0
CHEMBL1201486,SCN6A,1
SOTRASTAURIN,3356,0
ENOXOLONE,3718,0
NIACIN,695,0
haloperidol,2558,0
CHLORHEXIDINE,146,0
lapatinib,ERBB3,1
"2',3'-DIHYDROXYFLAVONE",9290,0
135651331,MAP2K1,0
135649864,GMNN,0
LOVASTATIN,151,0
TYRPHOSTIN 23,2554,0
"10,11-DIHYDROEPOTHILONE D",TUBB6,1
MEFENAMIC ACID,CYP3A4,1
FLUOROURACIL,3718,0
PICEATANNOL,3363,0
CHEMBL1769,SCN10A,1
APIGENIN,983,0
CHEMBL918,8989,0
ALISERTIB,1815,0
CHLORHEXIDINE,983,0
CHEMBL1200790,3352,0
CHEMBL445813,4233,0
CHLORANIL,ALDH1A1,1
NSC-234945,5291,0
CHRYSIN,3358,0
STAUROSPORINE,695,0
Trastuzumab,1814,0
LORAZEPAM,2555,0
CHEMBL568,2322,0
DESFLURANE,59340,0
CHEMBL552212,5291,0
135651367,CYP1A2,0
SB-220025,MAP4K4,1
IBUPROFEN,147,0
NEVIRAPINE,CYP2C9,1
"9,10-PHENANTHRENEQUINONE",2556,0
CHEMBL3545368,Xanthine dehydrogenase/oxidase,0
LGX818,148,0
363894214,APAF1,0
ribavirin,LDLR,1
tamoxifen,3351,0
310264693,3718,1
CHEMBL1257,GABRG3,1
PROCHLORPERAZINE,GMNN,1
ETHANOL,5159,0
STREPTONIGRIN,152,0
TYRPHOSTIN AG-835,150,0
CHOLECALCIFEROL,AR,1
NSC-753582,3717,0
CHEMBL1200472,GABRG3,1
NALBUPHINE,3791,0
LABETALOL,695,0
bupropion,3357,0
135650525,GSTP1,0
HYDRALAZINE,PKM,1
ISOLIQUIRITIGENIN,6532,0
oxaliplatin,4233,0
SOTRASTAURIN,Histone deacetylase 1,0
135651037,ATXN2,0
ABT-751,TUBB8,1
CHEMBL538943,3354,0
CHEMBL970,6532,0
LEVODOPA,POLI,1
135651331,ADRA1A,0
CHLORHEXIDINE,1436,0
CLOTIAZEPAM,P31644,1
RALOXIFENE HYDROCHLORIDE,8989,0
310264733,ABCC2,0
DACTOLISIB,KRAS,1
"10,11-DIHYDROEPOTHILONE D",1128,0
AZD-1152-HQPA,BLK,1
CNS-7056,1813,0
CHEMBL1200341,1956,0
CHEMBL70418,Prostaglandin G/H synthase 2,0
fluorouracil,3356,0
CHEMBL1341,Histone deacetylase,0
SCLEROTIORIN,POLH,1
VEMURAFENIB,1133,0
montelukast,3350,0
MLN0128,BRAF,1
363894208,APOBEC3G,0
duloxetine,148,0
135652717,PI3-kinase gamma,0
Sapanisertib,BRAF,1
CHEMBL969,GABRG2,1
135650903,FCGR3A,0
OXAZEPAM,P47870,1
THALIDOMIDE,2322,0
COLCHICINE,CYP2B6,1
SB-202190,ROS1,1
MIRTAZAPINE,Amyloid beta A4 protein,0
GNF-PF-4459,1812,0
TOLONIUM CHLORIDE,1129,0
RANITIDINE,ABCB1,1
JNJ-7706621,1268,0
178102585,NRG1,0
CHEMBL744,152,0
ADRIAMYCIN,GSTP1,1
RETINOL,6915,0
Cobimetinib,3356,0
PSAMMAPLIN A,PPARG,1
epirubicin,GSTP1,1
T091317,3357,0
135649950,2932,0
WEDELOLACTONE,148,0
AZATHIOPRINE,5290,0
Vandetanib,3269,0
CALMIDAZOLIUM CHLORIDE,BLM,1
HALOPERIDOL,152,0
CHEMBL1200903,3352,0
GNF-PF-4459,5291,0
TRIAZOLAM,152,0
CHEMBL919,5293,0
CHEMBL944,NENA,1
CHEMBL2105643,1268,0
Crizotinib,Proto-oncogene c-Met,1
DISULFIRAM,HSP90AA1,1
NSC-9037,4233,0
etanercept,Prostaglandin G/H synthase 2,0
GNF-PF-4029,2558,0
315661180,Serine/threonine-protein kinase mTOR,0
CHEMBL1200733,GABRE,1
METHYLDOPA (RACEMIC),HPGD,1
BI-87E7,8989,0
PIPERINE,151,0
CHEMBL289351,1129,0
TRAZODONE,3716,0
SB-206553,2556,0
BENZBROMARONE,Histone deacetylase,0
CHEMBL501867,TUBB1,1
SHIKONIN,151,0
MITOXANTRONE,1268,0
135650903,HDAC11,0
CAPTAN,146,0
Carboplatin,1268,0
OMEPRAZOLE,4233,0
CHEMBL568,GABRA2,1
ADAPALENE,148,0
MIRTAZAPINE,3350,0
CEPHAPIRIN SODIUM,5290,0
135650584,PIK3R2,0
AURIN,Amyloid beta A4 protein,0
GOSSYPETIN,3356,0
135651246,GSK3B,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APOBEC3G,1
SELUMETINIB,9290,0
CAFFEINE,1132,0
178100875,PTH,0
GENISTEIN,147,0
ALISERTIB,2558,0
9-AMINOCAMPTOTHECIN,NFE2L2,1
BEVACIZUMAB,151,0
cyclosporine,ABCC2,1
DIGOXIN,146,0
CADMIUM DICHLORIDE,ALDH1A1,1
135651246,O00591,0
AFATINIB,3354,0
OXYPHENBUTAZONE,983,0
SB-216763,GSK3B,1
FOLIC ACID,147,0
135651331,983,0
CHEMBL315985,SCN5A,1
CLOBAZAM,O00591,1
BMS-690514,148,0
135650026,TUBA3E,0
SILIBININ,1812,0
warfarin,9290,0
135650903,GABRA6,0
CAPSAZEPINE,5294,0
NILUTAMIDE,CYP1A2,1
SB-202190,MAPK8,1
methamphetamine,3363,0
OMEPRAZOLE,3357,0
VANDETANIB,FLT4,1
EMODIN,AHR,1
CHEMBL1200703,2322,0
TRIAMTERENE,3354,0
MYRICETIN,CBX1,1
rosuvastatin,151,0
PF-4691502,3355,0
Afatinib,3716,0
CHEMBL1200733,GABRQ,1
MITOXANTRONE DIHYDROCHLORIDE,3351,0
IL-2,IL2RA,1
IMATINIB,Histone deacetylase,0
AT9283,5291,0
MORPHINE,5159,0
310264675,KDM4A,0
QUETIAPINE,2555,0
MK-2461,6530,0
Cobimetinib,983,0
SIMVASTATIN,3356,0
CARMINE,APEX1,1
ETAZOLATE,6915,0
IDARUBICIN,1131,0
DOXORUBICIN,2556,0
CHEMBL918,3357,0
LEE011,1131,0
HOMATROPINE METHYLBROMIDE,Histone deacetylase 1,0
CNS-7056,P18507,1
NINTEDANIB,1131,0
CHEMBL574737,Histone deacetylase,0
LITHIUM,3718,0
Imatinib,5293,0
SELUMETINIB,3355,0
paclitaxel,SLCO1B1,1
TRIAZOLAM,3363,0
CARBOPLATIN,EGFR,1
CHEMBL1200341,1814,0
4-(4-AMINOPHENYL)BUTANOIC ACID,6530,0
ESTAZOLAM,P24046,1
CHEMBL2311030,3351,0
CATECHOL,FEN1,1
NIACIN,6532,0
135651367,3358,1
HYDRALAZINE,3358,0
LGX818,1132,0
STREPTOZOTOCIN,3791,0
DOXEPIN,P23975,1
DIPYRIDAMOLE,150,0
VERAPAMIL,CYP3A4,1
CHEMBL408513,HDAC3,1
venlafaxine,695,0
310264733,PIK3CG,0
178101139,2555,1
GW7647,ESR1,1
MGCD-0103,P48169,0
LINOLENIC ACID,2554,0
RHEIN,4233,0
AMPHOTERICIN B,Amyloid beta A4 protein,0
ENTRECTINIB,LCK,1
CEPHALOCHROMIN,983,0
PHENTOLAMINE,2556,0
PSAMMAPLIN A,1269,0
CHEMBL970,5294,0
GW843682X,GSK3B,1
249565590,ADRB2R,0
CLOXYQUIN,AR,1
CETUXIMAB,5291,0
CAPTOPRIL,3815,0
THIORIDAZINE HYDROCHLORIDE,3357,0
135652727,LCK,0
CHEMBL2110725,3363,0
SULFURETIN,POLI,1
THIORIDAZINE HYDROCHLORIDE,59340,0
THIOPENTAL,151,0
CID 94381,Histone deacetylase 1,0
135651246,BLK,0
BORTEZOMIB,2932,0
imatinib,2322,0
CETUXIMAB,2932,0
PROCHLORPERAZINE,4233,0
TYRPHOSTIN AG 879,2554,0
WARFARIN,3716,0
venlafaxine,2556,0
TANSHINONE I,6530,0
MK2206,KRAS,1
GNF-PF-2301,CDK2,1
135650088,Histone deacetylase 1,0
MORIN,3717,0
CHEMBL1255654,Xanthine dehydrogenase/oxidase,0
CHOLECALCIFEROL,RORC,1
CAPTAN,KCNH2,1
MAYTANSINE,Histone deacetylase 1,0
249565645,ALK,0
AMPHOTERICIN B,3355,0
135649864,3352,1
SANGUINARINE SULFATE,983,0
CHEMBL1200586,SCN12A,1
CHEMBL1201752,2554,0
Irinotecan,AKT1,1
FLUPHENAZINE,152,0
rucaparib,3269,0
Doxorubicin,Histone deacetylase 1,0
135651413,MAPT,0
249565869,Histone deacetylase,0
DNDI1318477,3358,0
ANTIBIOTIC,151,0
QUINACRINE DIHYDROCHLORIDE,3355,0
CHEMBL1213490,HDAC7,1
GW7647,NFKB1,1
135650809,GABRB1,0
MMV085203,EHMT2,1
methotrexate,3717,0
310264733,2322,0
THIOMERSAL,TP53,1
CHEMBL3545052,HDAC11,1
135650453,GABRB2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3356,0
MERCAPTOPURINE,BAZ2B,1
GNF-PF-159,5294,0
GARLIC,3815,0
CEFOTAXIME SODIUM,POLI,1
ARACHIDONOYL GLYCINE,Histone deacetylase,0
GIVINOSTAT,2558,0
AMOXAPINE,Xanthine dehydrogenase/oxidase,0
178100875,P23219,0
CSA,AGTR1,1
CHEMBL378544,3815,0
135651331,Q8N1C3,0
Vandetanib,146,0
BMS-754807,150,0
135650453,3363,1
PIROXICAM,Amyloid beta A4 protein,0
CHEMBL1200420,3815,0
CHLORDIAZEPOXIDE,Q99928,1
223366077,2932,1
CHEMBL30219,5734,0
CISPLATIN,GNAS,1
SCLEROTIORIN,6532,0
PRIMIDONE,1131,0
HELENALIN,5734,0
CHEMBL492399,TUBA3E,1
CETYLPYRIDINIUM BROMIDE,5290,0
135652717,TDP1,0
CHEMBL698,983,0
ETAZOLATE,3362,0
135650115,CDK2,0
CLOTIAZEPAM,P34903,1
TYRPHOSTIN 25,1269,0
135651064,5734,0
NSC-348401,VDR,1
TAMOXIFEN,BRCA1,1
ILORASERTIB,5294,0
AZD-1152-HQPA,MAP4K4,1
5-AZACYTIDINE,5290,0
Erlotinib,5734,0
MAYTANSINE,3718,0
THIOMERSAL,1131,0
NSC-228155,3716,0
135649950,BCL2,0
CHEMBL3545052,HDAC10,1
CHEMBL552212,6530,0
TRIFLUOPERAZINE,3791,0
GNF-PF-3148,1129,0
2-ENE-VALPROATE,8989,0
NSC-234945,NPC1,1
SB-415286,3357,0
CHEMBL49642,6530,0
MIDAZOLAM,P28472,1
135650584,AURKA,0
SB-204741,2932,0
ACETAMINOPHEN,6532,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NPSR1,1
CHEMBL1522,GABRB1,1
ALSTERPAULLONE,BLK,1
135651413,HDAC9,0
ZM-449829,CYP3A4,1
IRIGINOL HEXAACEATATE,3355,0
ERGOCRYPTINE,6532,0
Dasatinib,3356,0
RO-137410,2932,0
CHEMBL1200903,2932,0
PHENYTOIN,CYP19A1,1
TERFENADINE,1132,0
178100875,SLCO1B1,0
GDC-0980,3350,0
SB-206553,Histone deacetylase 1,0
CHEMBL451,GABRB3,1
135650088,3363,1
135650581,PIK3CA,0
TCMDC-124518,KDM4E,1
CYCLOPHOSPHAMIDE,CYP2C9,1
ADRIAMYCIN,1812,0
PRIMIDONE,2558,0
249565590,TUBA3E,0
135652718,KMT2A,0
BROMOCRIPTINE,1133,0
135651367,BLM,0
MGCD-0103,SCN10A,0
135651438,PRL,0
CHEMBL605,NENA,1
135651064,NPSR1,0
irinotecan,NR1I2,1
escitalopram,2322,0
135652717,PIK3R1,0
CHEMBL1201733,5293,0
HAEMATOXYLIN,983,0
135650581,CDK5,0
DNDI1417400,GMNN,1
PHENYLMERCURIC ACETATE,5290,0
ESTRAMUSTINE,BLM,1
ILORASERTIB,ROS1,1
3-O-METHYLQUERCETIN,APOBEC3G,1
135652718,Xanthine dehydrogenase/oxidase,0
NSC-353720,POLH,1
ALISERTIB,FGFR3,1
SU-4312,6530,0
Sirolimus,TP53,1
GSK2636771,6532,0
135651539,JUN,0
PURPURIN,MAPT,1
PROTOPORPHYRIN,ALOX15B,1
ALISERTIB,1815,0
VINBLASTINE,Xanthine dehydrogenase/oxidase,0
AFIMOXIFENE,ATXN2,1
OCINAPLON,3352,0
178102585,ADRB2R,0
METHIMAZOLE,Histone deacetylase,0
Sunitinib,FLT3,1
MESTRANOL,3351,0
TCMDC-124224,1128,0
ELLIPTECINE,150,0
TCMDC-125758,MAP2K2,1
310264675,APAF1,0
363894214,MCL1,0
135651413,1812,1
PLUMBAGIN,POLK,1
ZIPRASIDONE,1131,0
TRIIODOTHYRONINE,152,0
CLOZAPINE,3362,0
infliximab,FCGR3A,1
GALLIC ACID,1956,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1268,0
DOXORUBICIN,BIRC5,1
SCLEROTIORIN,POLK,1
135651539,Xanthine dehydrogenase/oxidase,0
XL228,3791,0
PHENYLBUTANOIC ACID,1017,0
CHEMBL1200395,5294,0
GNF-PF-5151,2322,0
RUCAPARIB,1129,0
DNDI1417548,RELA,1
CHLORDIAZEPOXIDE,P78334,1
SLAZINIC ACID,KAT2A,1
CHEMBL681,8989,0
INSULIN,1812,0
LIDOCAINE,148,0
SB-206553,RAB9A,1
AZATHIOPRINE,3350,0
CHEMBL1200443,150,0
PURPUROGALLIN,3815,0
THIOGUANINE,5294,0
CLOFIBRATE,CYP3A4,1
TANSHINONE I,3352,0
PACLITAXEL,2556,0
310264693,APC,0
135650453,GABRD,0
GNF-PF-2657,3354,0
363894208,Epidermal growth factor receptor,0
CADMIUM DICHLORIDE,RORC,1
AT9283,ABL1,1
NSC-130813,CBX1,1
METFORMIN,2555,0
CHEMBL1200703,3362,0
LITHIUM,MAPK14,1
363894214,GABRA5,0
135651331,1128,1
310264693,INSR,0
COUMARIN,NFE2L2,1
CHEMBL407,5159,0
249565590,RELA,0
223366077,PIK3R3,0
PHENYLBUTAZONE,6915,0
DOXORUBICIN,3355,0
BROMAZEPAM,3350,0
CRIZOTINIB,EGFR,1
178101139,DNA topoisomerase II,0
FLUOROURACIL,Amyloid beta A4 protein,0
AT9283,1815,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1268,0
GW843682X,3716,0
AG-34,1813,0
PD-404182,151,0
bupropion,2932,0
CEFAMANDOLE SODIUM,3354,0
"3',4'-DIHYDROXYFLAVONE",2322,0
VEMURAFENIB,MAP2K2,1
MIANSERIN,2558,0
SU-6656,1812,0
LORAZEPAM,1268,0
AT9283,JAK3,1
SURAMIN,3355,0
efavirenz,3350,0
PD-98059,3717,0
CHEMBL1341,5159,0
NSC-60340,3363,0
AT9283,5294,0
CEFIXIME,150,0
AZATHIOPRINE,Histone deacetylase 1,0
ETHINYL ESTRADIOL,5293,0
TPCK,2558,0
NALBUPHINE,3357,0
TELATINIB,5291,0
135650584,P35968,0
GW7647,HSD17B10,1
GNF-PF-5134,3356,0
MEFENAMIC ACID,2932,0
CLONAZEPAM,CYP1A2,1
CHEMBL931,3352,0
CLOSANTEL,THRB,1
CHEMBL1200819,Xanthine dehydrogenase/oxidase,0
HINOKITIOL,1128,0
CHLORDIAZEPOXIDE,1956,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,1
U-0126,6915,0
BUPIVACAINE,1269,0
DESIPRAMINE,3716,0
SOTRASTAURIN,1132,0
ALISERTIB,1132,0
docetaxel,BCL2,1
TETRACYCLINE,3356,0
363894214,GABRD,0
ATROPINE,5293,0
NAPROXEN,Histone deacetylase 1,0
CHLORPROMAZINE,3717,0
PROMAZINE,3350,0
docetaxel,ABCC2,1
PRAVASTATIN,3269,0
249565590,P28472,0
AURIN,Histone deacetylase,0
AG-808,1814,0
RESVERATROL,ESR1,1
AMIODARONE,MTOR,1
ENTINOSTAT,HDAC9,1
Trametinib,NRAS,1
TIVOZANIB,3269,0
363894208,3815,1
135651359,TARDBP,0
ZEARALENONE,3357,0
GALLIC ACID,1956,0
IRIGENOL,1131,0
GNF-PF-4300,EHMT2,1
SPIRONOLACTONE,3716,0
PD-0325901,152,0
FELODIPINE,3351,0
135650088,SMN1,0
DOXORUBICIN HYDROCHLORIDE,150,0
DORAMAPIMOD,3791,0
NSC-71033,1132,0
PD-0166285,148,0
DIPYRIDAMOLE,3791,0
135649864,MCL1,0
ETHINYL ESTRADIOL,1268,0
APIGENIN,SMN2,1
ISOVELLERAL,IDH1,1
DOCETAXEL,1436,0
CHEMBL70418,GABRB3,1
MGCD-0103,3717,0
DISULFIRAM,THPO,1
SECOBARBITAL,148,0
sorafenib,Xanthine dehydrogenase/oxidase,0
FLUNARIZINE,3352,0
CHOLECALCIFEROL,2556,0
NSC-107022,1017,0
DICHLOROPHEN,KCNH2,1
XL228,Prostaglandin G/H synthase 2,0
ECONAZOLE NITRATE,BAZ2B,1
NSC-66209,MCL1,1
CHEMBL2105643,Xanthine dehydrogenase/oxidase,0
PROPOFOL,59340,0
2-ENE-VALPROATE,8989,0
GOSSYPOL,695,0
SB-203580,Prostaglandin G/H synthase 2,0
CHEMBL450,2558,0
BELINOSTAT,5291,0
FLURAZEPAM,3363,0
WEDELOLACTONE,BLM,1
DNDI1417086,MAPK1,1
APIGENIN,2932,0
135652717,IL2,0
135649864,ADRB1,0
IMIPRAMINE,146,0
PHENTOLAMINE,3718,0
IBRUTINIB,2322,0
MIDAZOLAM,5291,0
CID 4101591,3354,0
RALOXIFENE HYDROCHLORIDE,HSD17B10,1
olanzapine,152,0
BITHIONOL,ESR1,1
135651539,RAD54L,0
VORINOSTAT,HDAC4,1
RUXOLITINIB,59340,0
GENTAMICIN,2554,0
TYRPHOSTIN 47,Histone deacetylase,0
RANITIDINE,5294,0
NIFEDIPINE,DRD1,1
OXIDOPAMINE HYDROCHLORIDE,3717,0
135651037,DRD2,0
CETUXIMAB,Xanthine dehydrogenase/oxidase,0
PENTACHLOROPHENOL,3352,0
ISOKAEMPFERIDE,1268,0
RIBAVIRIN,Prostaglandin G/H synthase 2,0
AMG900,3717,0
SJ000044511,1131,0
paroxetine,1956,0
CHEMBL969,GABRA5,1
E319,ALDH1A1,1
Vandetanib,3362,0
ENTRECTINIB,BLK,1
135652727,151,1
135650904,3352,1
CHEMBL744,3269,0
AURIN,695,0
AURINTRICARBOXYLIC ACID,BAZ2B,1
FULVESTRANT,1268,0
GR-127935,9290,0
135651246,RUNX1,0
135652674,L3MBTL1,0
STAUROSPORINE,5294,0
DNDI1416969,RAD52,1
223366077,JAK2,0
GW441756X,148,0
HALAZEPAM,P18505,1
CHEMBL1742994,TUBB8,1
135651367,Q14524,0
Selumetinib,KRAS,1
TALBUTAL,P48169,1
AG-808,MPHOSPH8,1
PF-562271,3351,0
ISOKAEMPFERIDE,WRN,1
fluoxetine,1132,0
IDARUBICIN,APEX1,1
249565645,HSD17B10,0
BRIMONIDINE,3363,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BLM,1
AZAKENPAULLONE,9290,0
cyclophosphamide,3362,0
CHEMBL289351,3355,0
simvastatin,CYP3A5,1
135650345,IFNL3,0
Talazoparib,BRCA2,1
BETA-LAPACHONE,2932,0
FLUPHENAZINE,6530,0
sorafenib,1268,0
HOMIDIUM BROMIDE,2556,0
MYCOPHENOLIC ACID,1815,0
lovastatin,8989,0
363894208,IL1B,0
PSAMMAPLIN A,1131,0
leucovorin,VEGFA,1
Nivolumab,3354,0
PIOGLITAZONE,5159,0
ZINC 03369470,3350,0
TRIFLUOPERAZINE,150,0
178101139,695,0
681640,3352,0
SR-2640,MPHOSPH8,1
PURPUROGALLIN,WRN,1
TRICHOSTATIN,150,0
cyclophosphamide,ABCC2,1
DES,983,0
CHEMBL1743082,TUBB8,1
SANGUINARINE SULFATE,TP53,1
CRIZOTINIB,3358,0
MINAPRINE,1133,0
135651246,NPSR1,0
BENZETHONIUM CHLORIDE,3716,0
FLUPIRTINE,151,0
Rucaparib,BRCA2,1
ALPHA-TOCOPHEROL,BCL2,1
BELINOSTAT,3269,0
249565869,PIK3R2,0
AG-34,148,0
PHENYLEPHRINE,HSPA4,1
135650115,P14416,0
3-O-METHYLQUERCETIN,GAA,1
CHEMBL969,1132,0
FASUDIL,1436,0
178101139,ACE,0
249565645,BCL2,0
EMBELIN,59340,0
CHEMBL1200597,NAC1,1
PHENOBARBITAL,P48169,1
Panitumumab,Prostaglandin G/H synthase 2,0
135651064,IL2,0
135650584,GABRA6,0
135650596,SMAD3,0
NSC-753582,Xanthine dehydrogenase/oxidase,0
CNS-7056,P34903,1
DEBRISOQUIN,3717,0
178102337,FGFR2,0
T091317,1269,0
RABEPRAZOLE,1129,0
DHEA,1132,0
GDC-0973,Xanthine dehydrogenase/oxidase,0
ELLAGIC ACID,GLS,1
MGCD265,1268,0
249565590,SMAD3,0
CLOTIAZEPAM,A8MPY1,1
178102337,P41145,0
310264693,PDGFRA,0
135651359,3351,1
681640,1269,0
135650345,ABCG2,0
APIGENIN,SMN1,1
NISOLDIPINE,6530,0
Curcumin,P41143,0
MICONAZOLE,151,0
CHEMBL1200409,Histone deacetylase 1,0
doxorubicin,NOS1,1
135650088,CDK5,0
CHEMBL1201733,1815,0
178100875,FLT,0
FINASTERIDE,695,0
GEMFIBROZIL,5291,0
TCMDC-139459,POLB,1
135650596,Monoamine oxidase type B,0
OSI-632,3351,0
HINOKITIOL,KDM4E,1
INDOMETHACIN,8989,0
SU-4312,3357,0
SJ000128325,150,0
ISOKAEMPFERIDE,695,0
PHENOTHIAZINE,PPARG,1
CHEMBL2104986,6530,0
EGCG,3269,0
135650026,P08588,0
ANTIBIOTIC,3717,0
135651367,CDK2,0
febuxostat,5159,0
CHEMBL448,9290,0
CHEMBL970,GABRA4,1
MAPROTILINE,5734,0
135651539,PKM,0
FENTICLOR,CYP2C19,1
EGCG,1814,0
TCMDC-124356,1813,0
dexamethasone,5294,0
CALCITRIOL,152,0
STREPTONIGRIN,151,0
duloxetine,3357,0
HESPERADIN,KDR,1
QUINALIZARIN,3716,0
135651331,3356,1
etanercept,3356,0
135650115,P35372,0
PYRONIN Y,5734,0
PODOFILOX,1133,0
TROGLITAZONE,SLCO1B1,1
EBSELEN,1131,0
"10,11-DIHYDROEPOTHILONE D",2932,0
NITROFURANTOIN,3815,0
TYRPHOSTIN AG-835,3717,0
tenofovir,1131,0
PEMBROLIZUMAB,1017,0
ALBUMIN,1017,0
T091317,1132,0
GELDANAMYCIN,1812,0
RISPERIDONE,1128,0
AZD-1152-HQPA,3356,0
DNDI1417614,5159,0
DHT,3717,0
135649950,ERBB4,0
GNF-PF-5134,Prostaglandin G/H synthase 2,0
FLUDARABINE,2322,0
BETA-LAPACHONE,5159,0
MASITINIB,148,0
TYRPHOSTIN 25,Histone deacetylase 1,0
METHARBITAL,P47869,1
135651367,P14416,0
PREDNISOLONE,BGLAP,1
CADMIUM DICHLORIDE,ESR1,1
PX-866,PIK3R5,1
haloperidol,Histone deacetylase 1,0
SJ000113257,1128,0
135650809,TP53,0
CHEMBL2103826,3358,0
135650525,5159,0
CINOLAZEPAM,3355,0
CHEMBL3544942,CDK4,1
178100875,RACGAP1,0
MYRICETIN,152,0
SERTRALINE,2556,0
CLONAZEPAM,P47870,1
TPA,PIK3CG,1
135649864,P35368,0
135650756,OPRM1,0
HEXOBARBITAL,3356,0
ENMD-2076,Histone deacetylase,0
fenofibrate,1132,0
TRETINOIN,3350,0
METHYSERGIDE,RGS4,1
315661180,BCL2,0
FORETINIB,1132,0
HALOPERIDOL,5294,0
CYCLOHEXIMIDE,146,0
METHAMPHETAMINE,3716,0
irinotecan,Histone deacetylase 1,0
OLEOYL DOPAMINE,KDM4A,1
gefitinib,151,0
SR-2640,4233,0
CEP-11981,JAK2,1
imatinib,3815,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3351,0
GDC-0941,3363,0
135650903,3350,1
SAFINAMIDE,5734,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1956,0
GOSSYPETIN,147,0
PYRITHIONE,3269,0
CHEMBL1200703,GABRA2,1
Sirolimus,5291,0
CHEMBL1200472,GABRG1,1
135650904,GABRG3,0
lovastatin,3363,0
HELENALIN,6532,0
ENFLURANE,3354,0
NIMESULIDE,HSPA4,1
NSC-19803,KDM4E,1
FISETIN,5293,0
GNF-PF-5134,3351,0
CHEMBL454,3352,0
CHEMBL646,5290,0
DESFLURANE,3350,0
DAUNORUBICIN,HDAC8,1
AG-490,POLH,1
ZOPICLONE,695,0
135651367,ERBB4,0
ZONISAMIDE,2932,0
Nilotinib,8989,0
EMODIC ACID,3717,0
RESVERATROL,RELA,1
DICHLOROPHEN,TP53,1
DEPHOSTATIN,8989,0
363894217,HSD17B10,0
RHEIN,695,0
