drug,gene,label
CHEMBL1200478,SCN12A,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,1
LARGAZOLE,1268,0
MOCETINOSTAT,3358,0
Fluorouracil,6532,0
NANAOMYCIN,3358,0
DIPYRIDAMOLE,3350,0
135652727,GABRA2,0
DOXORUBICIN,2558,0
TOLONIUM CHLORIDE,1128,0
135652718,NTRK1,0
CHEMBL2105643,1812,0
GNF-PF-5510,150,0
MENADIONE,3354,0
MMV085203,APAF1,1
tamoxifen,CYP1A2,1
178102585,5294,0
PENTOXIFYLLINE,9290,0
MELATONIN,1815,0
363894214,3355,0
CLOTRIMAZOLE,CDK1,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,1
135651246,KIAA1356,0
OXAZEPAM,P28472,1
AG-555,POLH,1
WORTMANNIN,2556,0
CHEMBL1742994,3716,0
SIROLIMUS,2556,0
BEXAROTENE,1956,0
RABEPRAZOLE,ALDH1A1,1
VANDETANIB,MAPK14,1
PRAZEPAM,P18505,1
GNF-PF-2657,148,0
NSC-348401,WRN,1
310264733,GABRB1,0
AMPHETAMINE,3718,0
SB-220025,ERBB4,1
NSC-348401,CYP2C19,1
TAMATINIB,1813,0
TESTOSTERONE,NOS1,1
OSI-632,LYN,1
CHEMBL2108628,1128,0
CHEMBL52885,FLK1,1
BELINOSTAT,3815,0
ACACETIN,RAB9A,1
phenytoin,2555,0
135652717,BLM,0
DIAZOXIDE,152,0
MELPHALAN,3357,0
MAPROTILINE,5291,0
ESTRADIOL BENZOATE,3358,0
135650904,TP53,0
SCLEROTIORIN,151,0
GOSSYPETIN,APEX1,1
223366077,MAP2K2,0
PYRROLIDINE DITHIOCARBAMATE,RELA,1
BETA-LAPACHONE,ATXN2,1
363894214,BLK,0
MTX,2554,0
310264675,3363,0
panitumumab,1017,0
INAMRINONE,6532,0
135650809,GABRA1,0
DACTINOMYCIN,CYP2D6,1
135649950,LDLR,0
CHEMBL1201748,TUBA1B,1
CLOTRIMAZOLE,3355,0
249565645,3718,0
2-ENE-VALPROATE,6532,0
CYTARABINE,3352,0
135650596,3354,1
AMSACRINE,152,0
DOXORUBICIN,PIK3CB,1
WIN-55212-2,5734,0
CYCLOSTREPTIN,2554,0
LORATADINE,MAPK1,1
ZM-39923 HCL,GMNN,1
135650756,2554,0
E-3810,2322,0
Cetuximab,1813,0
363894208,Proto-oncogene c-Met,0
AMG900,6530,0
CATECHOL,MPHOSPH8,1
RO-410960,1268,0
DACOMITINIB,1436,0
CHEMBL681,GABRA2,1
BUTETHAL,3718,0
CLORAZEPATE,Q99928,1
135651413,PLAU,0
FLUTAMIDE,1815,0
Bevacizumab,PIK3CA,1
IDARUBICIN,6532,0
ATORVASTATIN,2932,0
135650345,ADRB2R,0
Everolimus,1017,0
135651539,NR1I2,0
DAPH,5734,0
NOCODAZOLE,8989,0
CHEMBL856,3718,0
CLOTIAZEPAM,1132,0
DEPHOSTATIN,3363,0
DABRAFENIB,5291,0
PHA-767491,150,0
TOPOTECAN,TOP1,1
PHLORETIN,ATM,1
"5,7-DIHYDROXYISOFLAVONE",3352,0
CHEMBL1200694,6530,0
E324,5734,0
Nivolumab,Programmed cell death protein 1,1
AMOXAPINE,1017,0
135652718,KRAS,0
135651359,RGS4,0
METHYLTHIONINIUM CHLORIDE,5159,0
CAPSAZEPINE,2554,0
D-DOPA,1131,0
DNDI1417941,148,0
FULVESTRANT,1132,0
IRIGENOL,KDM4E,1
GNF-PF-2272,Xanthine dehydrogenase/oxidase,0
DEXAMETHASONE,1814,0
TALBUTAL,P36544,1
anastrozole,2554,0
AZD-1080,Prostaglandin G/H synthase 2,0
PAZOPANIB,MET,1
ETOPOSIDE,695,0
MITOXANTRONE DIHYDROCHLORIDE,3354,0
RO-410960,5293,0
178100875,PPARA,0
CHEMBL29741,1133,0
TIVOZANIB,KDR,1
310264693,RAD52,0
VERAPAMIL,TYMS,1
DOXORUBICIN HYDROCHLORIDE,1813,0
ELLAGIC ACID,PLK1,1
CI-1040,HRAS,1
CHEMBL3545322,3363,0
CHEMBL1200437,6915,0
363894214,1813,0
TRIAMCINOLONE,G6PD,1
DNDI1417548,BAZ2B,1
BRYOSTATIN,4233,0
FLUTAMIDE,1812,0
"LIPOIC ACID, ALPHA",5159,0
GW843682X,Histone deacetylase 1,0
135651359,POLI,0
CHEMBL1200903,6532,0
CHEMBL1200472,5293,0
135651438,NFKB2,0
TCMDC-124518,3351,0
CHEMBL1200334,147,0
CHEMBL1201748,TUBA3E,1
GW7647,RGS4,1
GDC-0068,3350,0
GNF-PF-3148,3357,0
AG-34,CYP2C9,1
AMG900,1128,0
135651037,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TCMDC-125758,AURKA,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",2554,0
NAPROXEN,150,0
DASATINIB,ERBB2,1
AST-487,5293,0
CIMETIDINE,3363,0
135649864,P08913,0
DOVITINIB,PDGFRB,1
TYRPHOSTIN AG-835,3718,0
lamivudine,HLA-B,1
Midostaurin,1131,0
RUCAPARIB,2555,0
GNF-PF-254,3357,0
CHEMBL1200395,2932,0
MEK162,148,0
TCMDC-124518,1812,0
135651413,3352,1
249565590,Epidermal growth factor receptor,0
CHEMBL87992,3350,0
NIMESULIDE,CYP1A2,1
Palbociclib,8989,0
idarubicin,8989,0
EBSELEN,1268,0
178102337,NR3C1,0
CHEMBL1200790,GABRA2,1
AMG900,2555,0
DOPAMINE,3716,0
FLUPIRTINE MALEATE,3791,0
CILENGITIDE,983,0
PROPYLTHIOURACIL,BDNF,1
KOPARIN,1436,0
GNF-PF-78,IDH1,1
BKM120,2322,0
methadone,59340,0
TCMDC-124176,ATXN2,1
CHEMBL2068724,GABRG2,1
135650088,695,0
CHEMBL1946170,PDGFR,1
SUNITINIB,1132,0
135651037,ABCC2,0
Curcumin,FLT4,0
rifampin,5293,0
TYRPHOSTIN 47,1436,0
metformin,1017,0
178100875,SCN5A,0
135651359,HLA-DRB1,0
AZAKENPAULLONE,3791,0
249565869,TGFB1,0
RALOXIFENE HYDROCHLORIDE,5293,0
GNF-PF-2657,1269,0
KAEMPFEROL,HPGD,1
BACLOFEN,59340,0
PYRROLIDINE DITHIOCARBAMATE,3350,0
THIRAM,3717,0
cisplatin,150,0
CEFOTAXIME SODIUM,2322,0
PHA-767491,1017,0
223366077,NFKB2,0
SP-600125,5290,0
SIMVASTATIN,1129,0
PODOFILOX,2556,0
PRAZEPAM,59340,0
178100875,NR1I2,0
TRIAZOLAM,5159,0
ALPRAZOLAM,5293,0
PROCHLORPERAZINE,3358,0
ZM-39923 HCL,HSP90AA1,1
PIROXICAM,CYP2C19,1
4-CHLOROMERCURIBENZOIC ACID,1128,0
363894217,P35354,0
NSC-180246,3718,0
KEPONE,5294,0
ACRIFLAVINE CHLORIDE,1132,0
EVEROLIMUS,Xanthine dehydrogenase/oxidase,0
CLOFIBRATE,2558,0
SB-220025,3815,0
135652674,CDK1,0
MIFEPRISTONE,NPSR1,1
Talazoparib,BRCA1,1
CHEMBL27759,HDAC3,1
THIETHYLPERAZINE,1436,0
NILUTAMIDE,1129,0
135650581,P28472,0
AZD-1775,2556,0
INDOMETHACIN,PTGS2,1
CHEMBL2096631,GABRA6,1
IRINOTECAN,BRAF,1
SANGUINARINE SULFATE,MAPT,1
TAMOXIFEN CITRATE,3791,0
NSC-95397,POLI,1
SURAMIN,1129,0
ETOMIDATE,GABRD,1
XL765,151,0
GEFITINIB,ABCB1,1
CARVEDILOL,NOS1,1
PROPRANOLOL,2554,0
363894214,Xanthine dehydrogenase/oxidase,0
CHEMBL1201752,2322,0
135650904,P08588,0
CHEMBL2110725,1017,0
CHEMBL1889140,1269,0
AZD8055,2322,0
HINOKITIOL,2555,0
TAK-715,MAPK8,1
quetiapine,DRD3,1
CISPLATIN,3357,0
CHEMBL407,3357,0
PIOGLITAZONE,3352,0
PROTOAPIGENONE,ATAD5,1
asparaginase,3357,0
TAMATINIB,FGFR1,1
Temsirolimus,Histone deacetylase,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC2,1
U-0126,HSD17B10,1
ESTRADIOL,5294,0
135652717,EGFR,0
OLANZAPINE,6530,0
PLX3397,150,0
AZD-1080,GSK3B,1
XL-765,2558,0
178100875,BDNF,0
135651539,SMN2,0
GW843682X,3350,0
CHEMBL1200409,SCN5A,1
MEFENAMIC ACID,Histone deacetylase 1,0
BEPRIDIL,Xanthine dehydrogenase/oxidase,0
DEXAMETHASONE,1017,0
CHEMBL918,3354,0
135650904,CLK4,0
DOVITINIB,MAP2K1,1
178103494,DDIT3,0
HESPERADIN,MAPK8,1
METITEPINE,1017,0
PENTACHLOROPHENOL,3354,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3350,0
Everolimus,3352,0
Sorafenib,Vascular endothelial growth factor receptor 2,1
VINCRISTINE,NRG1,1
Curcumin,INSR,0
135651539,RAB9A,0
ethanol,1132,0
Curcumin,Xanthine dehydrogenase/oxidase,1
PREDNISONE,1129,0
RO-137410,3363,0
GW7074,1132,0
SULPIRIDE,CYP2D6,1
CYCLOSPORINE,3717,0
CLOTRIMAZOLE,CYP2C19,1
SERTRALINE,3718,0
JUGLONE,3362,0
PYROGALLOL RED,APEX1,1
RABEPRAZOLE,6530,0
HEXACHLOROPHENE,TSHR,1
CHEMBL315985,SCN12A,1
135652727,OPRM1,0
PF-562271,1133,0
HYDROXYUREA,3362,0
MK-2461,3363,0
OXAZEPAM,Q16445,1
ENMD-2076,FLT3,1
Bevacizumab,KRAS,1
Lapatinib,1813,0
Everolimus,NRAS,1
MGCD-0103,RORC,0
PHENELZINE,1814,0
NORDIHYDROGUAIARETIC ACID,1815,0
TAE-684,148,0
Nivolumab,2322,0
CEFACLOR,6915,0
249565869,2555,0
178100875,2556,1
risperidone,1812,0
135650026,MITF,0
GOSSYPOL,PPARD,1
SULFINPYRAZONE,Amyloid beta A4 protein,0
CAPSAZEPINE,CYP2D6,1
VERAPAMIL,3362,0
THIOGUANINE,3362,0
CHEMBL591,2322,0
NSC-95397,THRB,1
BEZ235,PIK3R1,1
DACOMITINIB,983,0
THIORIDAZINE HYDROCHLORIDE,BAZ2B,1
135651037,BLK,0
KENPAULLONE,1436,0
FELBAMATE,1814,0
LEVODOPA,147,0
CHEMBL1946170,FLT,1
TANSHINONE I,BAZ2B,1
CHEMBL1889140,59340,0
135651367,Q14524,0
THIOMERSAL,5293,0
135652718,NFE2L2,0
VALPROIC ACID,HDAC4,1
BUTABARBITAL,P48169,1
DOCEBENONE,CBX1,1
VINCRISTINE,TUBA1B,1
CLONAZEPAM,P47869,1
CHEMBL861,Histone deacetylase 1,0
CHEMBL744,3717,0
CHEMBL108,2555,0
SURAMIN,DDIT3,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1128,0
sorafenib,KIT,1
CHEMBL403989,PDGFR,1
GDC-0980,PIK3CG,1
CLOMIPRAMINE,3350,0
PHENYLBUTAZONE,6530,0
135650453,P14867,0
DIPYRIDAMOLE,59340,0
135650581,BLM,0
paroxetine,2558,0
duloxetine,1956,0
CLOZAPINE,Prostaglandin G/H synthase 2,0
SJ000044511,983,0
STREPTONIGRIN,ATM,1
DNDI1416969,6532,0
ALVOCIDIB,1133,0
MORIN,Prostaglandin G/H synthase 2,0
PX-866,PI3-kinase gamma,1
AG-1879,8989,0
ATORVASTATIN,Histone deacetylase,0
CID 4101591,MAPK1,1
PYRONIN Y,WRN,1
INDOMETHACIN,5294,0
5-AZACYTIDINE,6532,0
LOBARIC ACID,VDR,1
LETROZOLE,150,0
INAMRINONE,ALDH1A1,1
135649864,FGFR2,0
DASATINIB,3352,0
DNDI1417467,FLT3,1
MAYTANSINE,TUBB2B,1
CHEMBL1200654,146,0
DNDI1417548,695,0
178101139,PIK3CG,0
CHEMBL407,59340,0
epirubicin,9290,0
MGCD-0103,ATAD5,0
ALVOCIDIB,3351,0
MIANSERIN,3352,0
ISOLIQUIRITIGENIN,2558,0
LORAZEPAM,A8MPY1,1
CHEMBL971,2556,0
135650584,AURKB,0
prednisone,8989,0
DNDI1417614,3358,0
CHEMBL1194,NAC2,1
GENTAMICIN,1128,0
ATHRAQUINONES A,POLH,1
BI-87E7,3352,0
363894217,1128,0
OLAPARIB,IDH1,1
INDIRUBIN-3-MONOXIME,1133,0
BAS03450373,WRN,1
BENZO[D]ISOTHIAZOL-3-ONE,1812,0
CHLORPROTHIXENE,146,0
CHEMBL3545322,PIK3R3,1
TAK-733,Histone deacetylase,0
carbamazepine,5159,0
DIHYDROGAMBOGIC ACID,3355,0
VINORELBINE BASE,3363,0
GW441756X,GSK3B,1
PARAROSANILINE,ATXN2,1
SEVOFLURANE,1133,0
SEVOFLURANE,3354,0
ZONISAMIDE,1956,0
PROCHLORPERAZINE,1956,0
CHEMBL661,GABRA5,1
249565590,P31645,0
Venetoclax,1131,0
2-ENE-VALPROATE,HDAC2,1
135650904,148,1
TCMDC-123916,1269,0
FULVESTRANT,1436,0
GIVINOSTAT,3352,0
178102337,PLAU,0
178102337,JAK3,0
LINOLENIC ACID,Histone deacetylase 1,0
NSC-234945,RAB9A,1
GSK2126458,1133,0
WIN-55212-2,CYP2C19,1
135650581,WRN,0
BMS-387032,1815,0
CYCLOSPORINE,2555,0
aspirin,2556,0
315661180,BIRC5,0
PHENOBARBITAL,CYP2C9,1
PF-562271,LCK,1
TCMDC-124224,ALDH1A1,1
MYRICETIN,3363,0
CHEMBL87992,2555,0
MAPROTILINE,1812,0
BKM120,1129,0
CHLORHEXIDINE,PAX8,1
CY-208243,6915,0
MIDAZOLAM,TNF,1
nicotine,151,0
THIOPENTAL,2322,0
Sorafenib,2322,0
135650026,P35968,0
CHEMBL454,6915,0
CURCUMIN,3357,0
AURINTRICARBOXYLIC ACID,ALOX15B,1
135650903,MAPK3,0
ACITRETIN,1017,0
mercaptopurine,1814,0
LINIFANIB,FLT3,1
RUCAPARIB,3355,0
DIHYDROGAMBOGIC ACID,MAPK1,1
CHEMBL452,GABRA6,1
LOMOFUNGIN,3791,0
135651539,1956,0
GR-127935,1812,0
PYRITHIONE,EHMT2,1
135650088,1017,0
DICHLOROPHEN,3791,0
"5,7-DIHYDROXYISOFLAVONE",KAT2A,1
BAY-11-7085,2558,0
178102585,GABRA2,0
363894214,L3MBTL1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",151,0
DHEA,3356,0
135650596,GABRA4,0
TCMDC-125758,5293,0
ARACHIDONIC ACID,HPGD,1
FLUPIRTINE MALEATE,2555,0
NSC-753582,2322,0
AFATINIB,5290,0
PEMETREXED,1436,0
CHEMBL2304041,Amyloid beta A4 protein,0
CHEMBL2304041,Prostaglandin G/H synthase 2,0
IMATINIB,PDGFRB,1
ALEXIDINE HYDROCHLORIDE,148,0
135652718,G6PD,0
PRAZEPAM,6532,0
OUABAIN,151,0
CHEMBL1201023,SCN4A,1
Talazoparib,3351,0
SB-206553,6530,0
IPRIFLAVONE,1268,0
SURAMIN,NTRK1,1
178102585,KDR,0
NSC-69187,POLB,1
135651539,PIK3R5,0
CHEMBL1200464,3350,0
GEFITINIB,CYP3A5,1
NSC-92207,1128,0
Nilotinib,1017,0
EPINEPHRINE,9290,0
178100875,6530,0
249565869,P35368,0
CHEMBL1742994,8989,0
CHEMBL2105643,TUBA1B,1
GEFITINIB,3717,0
MORPHINE,OPRM1,1
CHEMBL315985,3356,0
methadone,148,0
CHEMBL1200790,6530,0
NSC-102742,ATM,1
FENTANYL,3357,0
DICHLOROPHEN,1436,0
NORDIHYDROGUAIARETIC ACID,6532,0
135651331,HDAC6,0
CHEMBL1200334,3716,0
ZM-449829,ALOX15,1
MERCURIC CHLORIDE,KAT2A,1
DNDI1417400,3357,0
NANAOMYCIN,151,0
PHENTOLAMINE,3717,0
135652727,Proto-oncogene c-Ret,0
SN-38,1269,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,1
CHEMBL2304041,TUBA1B,1
CHEMBL2108628,152,0
135651359,BCL2,0
310264675,THPO,0
VORINOSTAT,1814,0
SORAFENIB,FLT1,1
PI-103,151,0
ESTRADIOL BENZOATE,5734,0
SJ000128325,1436,0
E319,1814,0
CHEMBL1201754,1132,0
135651359,CSF1R,0
BACLOFEN,5294,0
135651064,IL1B,0
BMS-690514,1812,0
BEPRIDIL,3716,0
ACARBOSE,3356,0
sorafenib,3718,0
INSULIN,SLC2A4,1
LAUROGUADINE,CDK2,1
CUDC-101,5734,0
TRIAMTERENE,3363,0
RALOXIFENE,152,0
Curcumin,1815,0
HYDRALAZINE,CYP2C9,1
atorvastatin,3718,0
ALVOCIDIB,1131,0
CHLORANIL,5293,0
CHEMBL591,GABRA4,1
ENALAPRIL,1956,0
MASITINIB,5291,0
Trastuzumab,APC,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMN2,1
135650930,YES1,0
risperidone,Amyloid beta A4 protein,0
CHEMBL681,2322,0
FASUDIL,147,0
ENTINOSTAT,HDAC8,1
AP26113,6530,0
RG-1530,JAK3,1
135650756,IFNL3,0
178102285,P08913,0
CHEMBL1200437,KIAA1356,1
LY-2090314,2555,0
fentanyl,ADRB2,1
135650596,ADRB1R,0
PRAZEPAM,Histone deacetylase 1,0
mercaptopurine,3717,0
PINAFIDE,SMAD3,1
178102585,GABRA2,0
NEFAZODONE,Prostaglandin G/H synthase 2,0
NALTREXONE,P41143,1
METHYLENE BLUE,TDP1,1
cyclophosphamide,ATM,1
OLANZAPINE,148,0
DACTOLISIB,PIK3CB,1
OXYPHENBUTAZONE,Histone deacetylase 1,0
249565869,P24046,0
GW7647,695,0
METHYSERGIDE,695,0
CHEMBL580,3351,0
Paclitaxel,PIK3CA,1
CHELERYTHRINE,Amyloid beta A4 protein,0
PINAFIDE,3718,0
INDIRUBIN-3-MONOXIME,Prostaglandin G/H synthase 2,0
AG-555,1268,0
PHA-767491,6530,0
WITHAFERIN A,6915,0
ARACHIDONOYL GLYCINE,5294,0
AURIN,150,0
CHEMBL488436,2555,0
363894214,3350,0
135650115,DDIT3,0
TRIAZOLAM,6530,0
135650345,PDGFR,0
cyclosporine,9290,0
CHLOROTHALONIL,3363,0
135650581,BCL2,0
LANSOPRAZOLE,KDM4E,1
MORPHINE,2556,0
Talazoparib,2554,0
CETYLPYRIDINIUM BROMIDE,USP1,1
PIMOZIDE,3350,0
CHEMBL1980297,1128,0
PRAVASTATIN,3362,0
CHEMBL1201729,152,0
VINCRISTINE,2555,0
IBRUTINIB,ERBB2,1
178100875,NPC1,0
LINIFANIB,FGFR3,1
CHEMBL79,3355,0
BORTEZOMIB,3716,0
DOFETILIDE,CYP2C9,1
CHEMBL285674,GABRA4,1
135650596,HDAC4,0
TPCK,147,0
249565869,GABRA1,0
CHEMBL1200395,SCN4A,1
EPIGALOCATECHIN GALLATE,1815,0
JUGLONE,1131,0
315661180,POLB,0
CHEMBL861,2932,0
SUBEROHYDROXAMIC ACID,3815,0
DANAZOL,1017,0
MK2206,EGFR,1
GW7647,983,0
DNDI1417548,RAB9A,1
CEFAMANDOLE SODIUM,Xanthine dehydrogenase/oxidase,0
DNDI1417086,PLK1,1
CID 4101591,3355,0
Imatinib,Histone deacetylase,0
CHEMBL29741,1268,0
METHYLDOPA,3269,0
acetaminophen,Histone deacetylase 1,0
MANGOSTIN,HPGD,1
HOMIDIUM BROMIDE,3362,0
AXITINIB,P35968,1
SOPHORETIN,3351,0
310264693,CASP3,0
ENTRECTINIB,CLK4,1
135652717,GABRB1,0
CHEMBL79,1131,0
BRIMONIDINE,P08913,1
OXALIPLATIN,151,0
TCMDC-123916,KDM4A,1
PANOBINOSTAT,2555,0
panitumumab,1436,0
CHEMBL1230607,CDK4,1
AMUVATINIB,3815,0
178102585,NAT1,0
AG-538,3815,0
249565645,ADRB2,0
NICOTINE,3717,0
SB-203580,Histone deacetylase 1,0
SHIKONIN,3363,0
GEMCITABINE,KRAS,1
GNF-PF-67,SMAD3,1
DEBRISOQUIN,P08913,1
BAICALEIN,3815,0
TCMDC-124356,IDH1,1
DAUNORUBICIN HYDROCHLORIDE,USP1,1
PROPOFOL,6532,0
GDC-0980,5291,0
vincristine,1268,0
CHEMBL750,2556,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1269,0
TRIAZOLAM,2556,0
CHEMBL1200464,3716,0
OMEPRAZOLE,2322,0
MINAPRINE,1132,0
CUDC-101,YES1,1
TERFENADINE,8989,0
CALCIMYCIN,152,0
CHEMBL967,3351,0
135651367,PDGFRB,0
LEVOTHYROXINE,3358,0
"10,11-DIHYDROEPOTHILONE D",1129,0
PINAFIDE,GLP1R,1
GEMCITABINE,5293,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3350,0
SU-6656,1268,0
GNF-PF-254,GMNN,1
CETYLPYRIDINIUM BROMIDE,3351,0
NIMODIPINE,1129,0
315661180,KAT2A,0
FISETIN,1017,0
CHEMBL407,GABRB3,1
ATHRAQUINONES A,2554,0
SCLEROTIORIN,5294,0
PICEATANNOL,6915,0
BRIMONIDINE,147,0
CHLORHEXIDINE,6532,0
CHEMBL452,GABRE,1
BAY-11-7082,EHMT2,1
ERYTHROMYCIN,3357,0
Panitumumab,1132,0
ALVOCIDIB,5290,0
SERTRALINE,5734,0
VORINOSTAT,5159,0
AURIN,150,0
SULINDAC,3718,0
135650809,POLB,0
135650809,RACGAP1,0
BEXAROTENE,3363,0
Vandetanib,Vascular endothelial growth factor receptor 2,1
mercaptopurine,146,0
METHYSERGIDE,2556,0
THROMBIN,3269,0
CHEMBL1341,GABRQ,1
EGCG,Histone deacetylase 1,0
RHAMNETIN,1268,0
AZATHIOPRINE,5159,0
BUTORPHANOL,3352,0
AT9283,AURKA,1
HALAZEPAM,1017,0
135651438,CYP2C19,0
TAZAROTENE,1436,0
RALOXIFENE,150,0
PYRONIN Y,POLH,1
TYRPHOSTIN 47,3352,0
MELATONIN,983,0
310264733,SRC,0
PENTOBARBITAL,1815,0
Venetoclax,983,0
NALBUPHINE,1129,0
Sorafenib,2932,0
TANSHINONE IIA,5159,0
135650026,KCNH2,0
CONGO RED,59340,0
panitumumab,1133,0
135651438,HDAC10,0
135652727,MYC,0
MGCD-0103,RXRA,0
ALSTERPAULLONE,FLT4,1
681640,1269,0
GNF-PF-3037,POLB,1
"3,4-DICHLOROISOCOUMARIN",1129,0
135649950,ALOX15,0
DACOMITINIB,ERBB2,1
GEMFIBROZIL,PPARA,1
HYDROQUINONE,IL1B,1
TPA,1269,0
"2',3'-DIHYDROXYFLAVONE",4233,0
Regorafenib,1269,0
GBR-12909,1813,0
GENTAMICIN,3355,0
E319,1956,0
tramadol,Xanthine dehydrogenase/oxidase,0
AG-808,POLI,1
DIPYRIDAMOLE,HSP90AB1,1
OCINAPLON,P18507,1
GNF-PF-5151,SMAD3,1
ERYTHROPOIETIN,MAPK14,1
IBUPROFEN,2558,0
135650596,KDM4E,0
DORAMAPIMOD,3716,0
PRIMIDONE,P34903,1
cyclosporine,2554,0
THEOPHYLLINE,148,0
4-(4-AMINOPHENYL)BUTANOIC ACID,1814,0
CHEMBL1200437,NENA,1
BETAMETHASONE,AR,1
135651359,TUBA3E,0
GDC-0941,AKT1,1
SOTALOL,695,0
CHEMBL1200472,5294,0
Carboplatin,Histone deacetylase 1,0
INDOPROFEN,NPC1,1
Dabrafenib,5294,0
GNF-PF-254,6915,0
lithium,BDNF,1
3-O-METHYLQUERCETIN,RECQL,1
CISPLATIN,Amyloid beta A4 protein,0
ARACHIDONIC ACID,5734,0
NIVOLUMAB,152,0
CHEMBL1201748,1813,0
RHAMNETIN,8989,0
LORATADINE,TSHR,1
CHEMBL1200420,983,0
ILOPERIDONE,1129,0
ESTAZOLAM,P47870,1
135651064,OPRM1,0
SB-204741,5293,0
leucovorin,1269,0
ERLOTINIB,1132,0
GR-127935,5734,0
STAUROSPORINE,1813,0
atorvastatin,148,0
"ALPHA,BETA-DEHYDROCURVULARIN",SMAD3,1
CHEMBL30219,GABRA5,1
DOPAMINE,APEX1,1
GNF-PF-3716,5291,0
PENTACHLOROPHENOL,RAPGEF4,1
ACARBOSE,1268,0
CHEMBL661,5734,0
AP26113,3357,0
DEXAMETHASONE,Histone deacetylase 1,0
IL-2,3718,0
VINBLASTINE,1131,0
MORPHINE,1813,0
PI-103,MTOR,1
CYCLOSTREPTIN,1956,0
SELUMETINIB,MET,1
PIOGLITAZONE,5294,0
SENNOSIDE B,Histone deacetylase 1,0
SULFURETIN,Xanthine dehydrogenase/oxidase,0
gemcitabine,151,0
GNF-PF-78,59340,0
HELENALIN,3363,0
CHEMBL2104986,1956,0
FLUSPIRILENE,1131,0
THIRAM,VDR,1
178100875,TP53,0
PF-4691502,PIK3R1,1
COLCHICINE,2322,0
Curcumin,GABRB1,0
GNF-PF-3996,NPSR1,1
MEFENAMIC ACID,5159,0
EGCG,2556,0
TRIAZOLAM,1813,0
Cisplatin,2555,0
SCLEROTIORIN,WRN,1
CHLOROXINE,1814,0
PX-866,3350,0
CHEMBL1946170,3358,0
135650026,PIK3R3,0
METHACYCLINE HYDROCHLORIDE,POLK,1
RUTIN,GAA,1
Dabrafenib,151,0
ENOXOLONE,Histone deacetylase,0
363894217,PAX8,0
ETOPOSIDE,1814,0
135652718,2322,0
135650930,RAPGEF4,0
135652674,NOS1,0
310264733,FLK1,0
ALPHA-TOCOPHEROL,GSTP1,1
ibuprofen,152,0
GARCINONE E,5291,0
JNJ-7706621,ALK,1
PREDNISONE,3356,0
BAY-11-7085,HPGD,1
DOXORUBICIN,MAPK14,1
GOSSYPOL,RECQL,1
SN-38,3718,0
ACID BLUE 129,RECQL,1
HARMINE,Prostaglandin G/H synthase 2,0
249565869,HSP90AB1,0
OMEPRAZOLE,HPGD,1
315661180,IFNL3,0
RO-137410,3363,0
363894208,P20309,0
310264733,APC,0
GSK2636771,2558,0
METHOTREXATE,3718,0
BEZ235,PTEN,1
PIMOZIDE,ATXN2,1
PHA-767491,GSK3B,1
310264675,P23219,0
CHEMBL1200395,3357,0
GEMFIBROZIL,SLCO1B1,1
TETRACYCLINE,3269,0
363894217,GABRA5,0
SIROLIMUS,2322,0
SN-38,2555,0
CHEMBL3545052,1814,0
MORIN,3358,0
CHLORPROMAZINE HYDROCHLORIDE,2555,0
PD-0166285,Prostaglandin G/H synthase 2,0
LAPATINIB,ERBB2,1
ZM-447439,1128,0
178102285,ATAD5,0
BACLOFEN,8989,0
CURCUMIN,BDNF,1
TRASTUZUMAB,9290,0
FLUTAMIDE,CYP2C19,1
DINOPROSTONE,146,0
BENZBROMARONE,1017,0
paclitaxel,ABCC2,1
CHEMBL1200597,3355,0
GNF-PF-78,ATAD5,1
METHYLTHIONINIUM CHLORIDE,2558,0
SN-38,UGT1A1,1
PHENOBARBITAL,3362,0
SU-4312,ALDH1A1,1
THROMBIN,6530,0
bevacizumab,146,0
MENADIONE,Prostaglandin G/H synthase 2,0
135651331,COMT,0
TANESPIMYCIN,3363,0
CRIZOTINIB,5290,0
310264675,NAC2,0
DNDI1417614,Histone deacetylase,0
NSC-180246,151,0
LENVATINIB,1131,0
CHEMBL1200733,3791,0
BRYOSTATIN,Histone deacetylase,0
KEPONE,5734,0
AG-34,1436,0
GW7074,1813,0
CHLORDIAZEPOXIDE,P18505,1
TANSHINONE IIA,2558,0
CHLOROTHALONIL,TP53,1
135652717,NENA,0
ASENAPINE,5291,0
DAUNORUBICIN HYDROCHLORIDE,Histone deacetylase,0
METHYLPREDNISOLONE,1268,0
PSEUDOEPHEDRINE,150,0
PSAMMAPLIN A,5159,0
135650581,HDAC6,0
NSC-9037,APEX1,1
CHEMBL1201754,1131,0
MYCOPHENOLIC ACID,SMN2,1
