drug,gene,label
GNF-PF-3996,AGTR1,0
RISPERIDONE,DRD2,1
SORAFENIB,FGFR3,1
ESTAZOLAM,5290,0
ANGUSTIBALIN,HDAC1,0
SILIBININ,ADRB1R,0
GDC-0941,PIK3CB,1
FENRETINIDE,RORC,1
gemcitabine,IGF1R,0
NITRAZEPAM,HPGD,1
CHEMBL1096380,APC,0
NEFAZODONE,NAT1,0
TOPOTECAN HYDROCHLORIDE,Q16445,0
PREDNISOLONE,1812,0
SU-6656,YES1,1
CEFACLOR,HSD17B10,0
DAUNORUBICIN,HDAC6,1
DIHYDROGAMBOGIC ACID,MAPT,1
DESFLURANE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CAFFEIC ACID PHENETHYL ESTER,PKM,0
LOMOFUNGIN,JAK2,0
LOVASTATIN,SMN2,1
efavirenz,3718,0
TERAZOSIN,P35348,1
TRAMADOL,MED,0
CHEMBL445813,NFKB2,0
PD-404182,ALDH1A1,1
Cobimetinib,Monoamine oxidase type B,0
AZD5363,CYP2C9,0
NSC-180246,NFKB1,0
DISULFIRAM,Prostaglandin G/H synthase 2,0
OUABAIN,AKT1,0
FLUNITRAZEPAM,HSP90AB1,0
CHLOROTHALONIL,1131,0
BENZETHONIUM CHLORIDE,IDH1,1
TRIFLUOPERAZINE,CSF2,1
"LIPOIC ACID, ALPHA",L3MBTL1,1
THIORIDAZINE HYDROCHLORIDE,BAZ2B,1
135651064,CASP3,0
lovastatin,3815,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Erbb2 tyrosine kinase receptor,0
lamivudine,Vascular endothelial growth factor receptor 2,0
BEVACIZUMAB,ERBB4,0
TRAMADOL,5294,0
METHARBITAL,P31644,1
CHEMBL919,TP53,0
CALMIDAZOLIUM CHLORIDE,RUNX1,0
PIROXICAM,1436,0
TRIAZOLAM,P47869,1
CHEMBL285674,P18507,0
NSC-234945,GABRB3,0
VATALANIB,KDR,1
NSC-19803,150,0
CEFOTAXIME SODIUM,SMN2,0
LY-367265,NPSR1,0
DEFEROXAMINE,RGS4,0
135651064,1815,1
CHEMBL3545252,P18505,0
MAPROTILINE,AHR,0
CHEMBL452,NTRK1,0
venlafaxine,BIRC5,0
febuxostat,HDAC8,0
"3',4'-DIHYDROXYFLAVONE",BAX,0
GOSSYPOL,FCGR3A,0
ACETAZOLAMIDE,PIK3R3,0
fluoxetine,SMN2,0
ENTINOSTAT,JAK3,0
CEFOTAXIME SODIUM,RECQL,1
CABOZANTINIB,2555,0
SCRIPTAID,TUBB8,0
LABETALOL,P23219,0
GNF-PF-3148,P20309,0
OXAZEPAM,P18507,1
acetaminophen,RGS4,0
NSC-92207,P78334,0
WORTMANNIN,SCN5A,0
IRINOTECAN,PLK1,0
CEP-11981,CDK1,0
tramadol,GABRB1,0
GDC-0941,5290,0
CILOSTAZOL,8989,0
LORAZEPAM,Q16445,1
135651438,ALOX15,0
Cobimetinib,150,0
ACARBOSE,BCL2,0
SJ000044511,SMAD3,1
ISOTHYMONIN,GABRD,0
CHEMBL3707402,VEGFR3,0
BEPRIDIL,TUBB2B,0
CHEMBL1200790,GABRE,1
BAY-613606,GABRA2,0
MIRTAZAPINE,P08908,1
PRIMIDONE,ESR1,0
PYRITHIONE ZINC,ESR1,1
CHEMBL285674,FLT,0
PERPHENAZINE,DRD3,0
CADMIUM DICHLORIDE,NFE2L2,1
ACARBOSE,2558,0
NICOTINE,FLT1,0
NAPROXEN,CSF2,0
9-AMINOCAMPTOTHECIN,CYP1A2,0
135650088,2322,0
Dasatinib,KIT,1
BORTEZOMIB,FLT3,1
INDOMETHACIN,FEN1,0
ADINAZOLAM,Q8N1C3,1
ELLAGIC ACID,MCL1,1
CHEMBL591,GABRA1,1
NIVOLUMAB,HSP90AB1,0
EVEROLIMUS,PTEN,1
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,1
NSC-353720,POLB,1
4-(4-AMINOPHENYL)BUTANOIC ACID,POLK,0
MITOXANTRONE,146,0
PARAROSANILINE,BAZ2B,0
CHEMBL1200903,HPGD,0
CLOTRIMAZOLE,Programmed cell death protein 1,0
DNDI1417614,CSF2,0
DAUNORUBICIN HYDROCHLORIDE,POLI,1
NSC-228155,P78334,0
SIROLIMUS,MTOR,1
NSC-66209,ABCC1,0
DNDI1417467,CLK4,1
CHEMBL1200703,APOE,0
ZINC 03369470,CDK2,0
CLOFIBRATE,HLA-DRB1,0
CHEMBL107,HDAC4,0
CILOSTAZOL,VEGFA,1
GARLIC,150,0
bupropion,FEN1,0
Pembrolizumab,KRAS,1
IMIPRAMINE,APOBEC3F,0
CHEMBL407,GABRG1,1
THIETHYLPERAZINE,P14416,1
135650903,NRG1,0
PRAZOSIN,GABRA3,0
ISOPROTERENOL,TARDBP,0
ADINAZOLAM,P14867,1
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,1
CATECHOL,PI3-kinase gamma,0
PROPIOMAZINE,5290,0
MK-2461,TOP1,0
GNF-PF-78,CYP2B6,0
GNF-PF-159,TUBA1B,0
PAZOPANIB,AURKA,1
ethanol,HDAC8,0
CHLORANIL,FLT1,0
ETHANOL,PKM,0
LORATADINE,ABL1,0
CALMIDAZOLIUM CHLORIDE,POLK,1
NSC-348401,PIK3CA,0
135651413,NFE2L2,0
LEE011,PIK3CG,0
GDC-0068,GABRA3,0
AMIODARONE,CYP3A4,1
Imatinib,GABRB3,0
PF-4691502,PIK3R5,1
MELATONIN,MYC,1
METHARBITAL,TP53,0
PKI-587,MAPK14,0
METHARBITAL,Q16445,1
tamoxifen,GABRG3,0
BAS03450373,RAPGEF4,1
ZAFIRLUKAST,ROS1,0
GUTHION,LYN,0
RESVERATROL,BIRC5,1
JNJ-7706621,NR3C1,0
CHEMBL1200420,ESR1,0
TCMDC-124176,HIF1A,0
STREPTOZOTOCIN,Histone deacetylase 1,0
ROTTLERIN,3718,0
BEZ235,P23219,0
cocaine,IFNL3,0
MEK162,CYP2C19,0
CHEMBL1200409,BLK,0
CHEMBL1213490,ABCC2,0
ESTRADIOL BENZOATE,EGFR,0
GNF-PF-4029,ERBB3,0
(RS)-ROSCOVITINE,CDK1,1
GSK2126458,FCGR3A,0
WIN-55212-2,P41143,0
EMBELIN,9290,0
Crizotinib,TNF,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3815,0
ALEXIDINE HYDROCHLORIDE,ERBB3,0
Gefitinib,APOBEC3F,0
TCMDC-123916,ATM,0
ZM-447439,PDGFRA,1
MESALAMINE,P35367,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLH,1
FINASTERIDE,TUBB8,0
DIAZEPAM,1814,0
ASTERRIC ACID,ABL1,0
NSC-234945,1956,0
FULVESTRANT,GLP1R,0
DEXAMETHASONE,NTRK1,1
methamphetamine,SCN10A,0
gefitinib,HLA-B,0
CAMPTOTHECIN,MEK1,0
178102585,GABRP,0
223366077,GABRD,0
MEK162,PTEN,1
TERFENADINE,IL2,0
DNDI1417400,152,0
BENZETHONIUM CHLORIDE,POLK,0
TEMSIROLIMUS,FEN1,0
ERLOTINIB,FLT1,1
olanzapine,ABCB1,1
BETAMETHASONE,GABRB1,0
TCMDC-124224,NRAS,0
SNS-314,O00591,0
135650904,PTH,0
Doxorubicin,NTRK1,0
DEPHOSTATIN,P04150,0
CHELERYTHRINE,BAZ2B,0
TRIAZOLAM,TGM2,0
imatinib,L3MBTL1,0
zidovudine,RAPGEF4,0
ALSTERPAULLONE,OPRM1,0
IMATINIB,ALK,1
ZM-447439,FCGR3A,0
GALLIC ACID,NFE2L2,1
NEFAZODONE,3351,0
AMSACRINE,PPARG,0
CHEMBL856,NAC1,1
135651246,RECQL,0
CHEMBL568,CDK1,0
DHT,VEGFA,0
178102337,CDK2,0
CHEMBL1213490,MET,0
citalopram,VEGFA,0
DOVITINIB,GABRA5,0
SECOBARBITAL,3716,0
HYCANTHONE,GABRB1,0
HEXOBARBITAL,KCNH2,0
NIFEDIPINE,DRD1,1
CHEMBL2107771,VDR,0
VANDETANIB,YES1,1
cocaine,SCN5A,1
CHEMBL2068724,3356,0
GNF-PF-5510,GLS,0
AMILORIDE,THPO,0
DANAZOL,P20309,0
TAK-715,PPARG,0
ACARBOSE,MITF,0
CHEMBL1200982,3351,0
ENTINOSTAT,HDAC6,1
TRICHOSTATIN,HDAC11,1
ETOMIDATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ZM-39923 HCL,CYP2D6,0
CISPLATIN,IL6,1
CHEMBL1200478,GABRQ,0
CLOZAPINE,P41143,0
MITOXANTRONE DIHYDROCHLORIDE,POLK,1
CLOTIAZEPAM,JAK3,0
TRIIODOTHYRONINE,NOS1,1
TAMOXIFEN CITRATE,CYP1A2,0
Palbociclib,HDAC11,0
AFIMOXIFENE,RXRA,1
CEDIRANIB,LYN,1
ALISERTIB,AURKA,1
CAPSAICIN,MAP2K2,0
NSC-71033,KDM4E,1
LENVATINIB,BRCA1,0
THIRAM,Amyloid beta A4 protein,0
DICHLOROPHEN,3716,0
TIVOZANIB,FLK1,1
BIFONAZOLE,RAPGEF4,0
NSC-19063,1128,0
FENTICLOR,CYP2C9,1
BENZETHONIUM CHLORIDE,RXRA,1
HYDRALAZINE,CYP1A2,1
VANOXERINE,3269,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PTEN,0
CEPHALOCHROMIN,GABRB3,0
PF-562271,HDAC7,0
135650584,5734,0
CHEMBL1611,SCN12A,1
repaglinide,HRAS,0
Talazoparib,PTEN,1
LENVATINIB,2932,0
KETOCONAZOLE,KDM4A,1
TANDUTINIB,P03372,0
SERTINDOLE,Q15822,0
CHEMBL1230607,ABCC1,0
efavirenz,NR1I2,1
SHIKONIN,IL1B,0
MEFENAMIC ACID,ERBB,0
CHLORHEXIDINE,CYP1A2,0
Trastuzumab,CDK2,0
DESIPRAMINE,P31645,1
DACOMITINIB,2554,0
PHLORETIN,1131,0
GNF-PF-3148,VEGFR3,0
BUTETHAL,PDGFRA,0
TYRPHOSTIN 25,SLCO1B1,0
metformin,JAK2,0
135651359,Q01959,0
ARACHIDONIC ACID,VDR,1
TRIAMCINOLONE,APOE,1
BELINOSTAT,GABRG3,0
RANITIDINE,CYP2D6,1
TYRPHOSTIN AG 879,Proto-oncogene c-Met,0
ERGOCRYPTINE,TARDBP,0
BUSULFAN,G6PD,1
paclitaxel,Monoamine oxidase type B,0
LOVASTATIN,TDP1,0
PROCHLORPERAZINE,PIK3CA,0
E324,PIK3CG,0
CHEMBL451,8989,0
BITHIONOL,FLT,0
GNF-PF-1947,POLH,1
LITHOCHOLIC ACID,POLI,0
CHEMBL605,OPRM1,0
CHLORPROMAZINE,5291,0
PYROGALLOL,ALDH1A1,1
CEPHALOCHROMIN,FLT3,0
PF-05212384,PIK3R2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P08172,0
MESALAMINE,LDLR,0
BROMOCRIPTINE,GABRG3,0
DAUNORUBICIN HYDROCHLORIDE,IGF1R,0
ETAZOLATE,Q15822,0
ZM-39923 HCL,3717,0
MLN-8054,FGFR1,1
Trastuzumab,3358,0
EUPAFOLIN,SLC2A4,0
NSC-107022,SMAD3,0
PONATINIB,TYMS,0
CARVEDILOL,1129,0
ISOFLURANE,APAF1,0
NIRAPARIB,P35968,0
cyclosporine,TYMS,0
infliximab,SMN2,0
TCMDC-124266,GABRG1,0
BENZO[D]ISOTHIAZOL-3-ONE,PPARD,0
FLUDARABINE,ADRB1R,0
PKI-587,P23975,0
HALAZEPAM,VEGFA,0
MINAPRINE,KDM4A,0
celecoxib,3356,0
CHEMBL1257,GABRA5,1
315661180,RAD54L,0
HARMINE,3718,0
METHYLPREDNISOLONE,ITGB2,1
CHEMBL1200472,BAZ2B,0
FENRETINIDE,KIAA1356,0
MGCD265,P35968,1
BKM120,GABRP,0
135650115,CSF1R,0
135651064,Proto-oncogene c-Ret,0
ACRIFLAVINE CHLORIDE,POLB,0
sorafenib,TNF,1
CHEMBL1255654,1268,0
MOCETINOSTAT,HDAC9,1
CHEMBL1201486,TOP1,0
warfarin,GABRB1,0
SILIBININ,SMAD3,0
SORAFENIB,PDGFRA,1
NSC-234945,SCN12A,0
CHEMBL452,P11229,0
FOLIC ACID,FLT1,0
NSC-228155,ABCB1,0
NICOTINE,BAX,1
FLUPHENAZINE,PIK3CA,0
ANGUSTIBALIN,RAB9A,0
paroxetine,PTH,0
178100875,PDGFRB,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,JAK3,0
HEXACHLOROPHENE,PKM,0
135649950,JUN,0
XL765,1812,0
KAEMPFEROL,O14764,0
ESTRADIOL,ATM,0
IRIGINOL HEXAACEATATE,KDM4E,1
CYC-116,NAT1,0
SJ000044511,KDM4E,1
PHENTOLAMINE,6532,0
DINOPROSTONE,TSHR,1
CHEMBL2103852,CDK5,0
TRASTUZUMAB,PTEN,1
PHENANTHROLINE,ALK,0
sorafenib,MCL1,0
NOREPINEPHRINE,KDM4A,1
CEFAMANDOLE SODIUM,BRAF,0
CHEMBL1742994,ERBB,0
METHAMPHETAMINE,KDM4A,0
EMODIC ACID,P20309,0
Fluorouracil,G6PD,0
SUNITINIB,HDAC7,0
daunorubicin,SLCO1B1,1
FENTANYL,AKT1,0
GNF-PF-159,BIRC5,0
CHEMBL1201022,151,0
AG-538,HDAC7,0
CYC-116,HRAS,0
lithium,P48169,0
ISOLIQUIRITIGENIN,CYP2C19,1
TRIFLUOPERAZINE,GSK3B,0
GALLIC ACID,ABL1,0
ILORASERTIB,KDR,1
CONGO RED,ALDH1A1,1
AMSACRINE,PIK3CA,0
BORTEZOMIB,NFKB1,1
ORPHENADRINE,LYN,0
NSC-9037,GLP1R,0
GDC-0980,PTEN,1
VERAPAMIL,ERBB4,0
KOPARIN,TDP1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KCNH2,0
PROPIOMAZINE,P35968,0
NSC-353720,Epidermal growth factor receptor,0
TROGLITAZONE,BLM,0
GNF-PF-4459,3718,0
SULFASALAZINE,MAPT,1
"3',4'-DIHYDROXYFLAVONE",HPGD,1
135651438,P24046,0
REGORAFENIB,CDK2,0
DOPAMINE,DRD1,1
CHEMBL451,RET,0
CHEMBL1201752,P47870,0
CHEMBL1200443,SCN10A,1
PEMETREXED,TYMS,1
MAYTANSINOL,SMN2,0
SB-415286,BDNF,0
GNF-PF-2893,2556,0
HYDROXYUREA,ATXN2,0
CEPHAPIRIN SODIUM,BAZ2B,1
ADAPALENE,USP1,1
nevirapine,P20309,0
NG2-73,HLA-DRB1,0
CHEMBL608533,MAPT,0
TRAZODONE,FLK1,0
CHEMBL738,HDAC8,0
CID 94381,152,0
SULFINPYRAZONE,NAT1,0
CHEMBL1200654,HDAC10,0
CLOFIBRATE,BRCA2,0
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,1
AZD-1775,NAT1,0
135650581,TUBB1,0
CHEMBL2304041,HDAC3,0
NSC-753582,GABRG2,0
STZ,FGFR2,0
CHEMBL1200903,COMT,0
CHEMBL2108628,P11229,0
IDARUBICIN HYDROCHLORIDE,ATXN2,1
BYL719,BIRC5,0
CHEMBL919,NAC2,1
sorafenib,P78334,0
CHEMBL1200982,5734,0
CHEMBL944,SCN10A,1
Curcumin,DRD2,0
TRIIODOTHYRONINE,FGFR1,0
SCRIPTAID,1131,0
135650903,AURKB,0
ATHRAQUINONES A,MEK1,0
CHEMBL1200443,P14867,0
GEMCITABINE,NTRK1,0
D-DOPA,SCN10A,0
135650756,IL1B,0
CHELERYTHRINE,HRAS,0
HYDRALAZINE,PIK3R1,0
GDC-0973,MEK1,1
IRIGENOL,UGT1A1,0
QUETIAPINE,FYN,0
ZINC 03369470,LDLR,0
CAFFEINE,ALOX15,0
3-O-METHYLQUERCETIN,CASP3,0
MEFENAMIC ACID,BGLAP,0
AMUVATINIB,FLT3,1
fentanyl,GABRA3,0
CHEMBL591,GABRB2,1
RETINOL,KDM4E,0
ZILEUTON,RXRA,0
FLUTAMIDE,1814,0
AMUVATINIB,Q15822,0
URSOLIC ACID,HDAC1,1
OLAPARIB,3717,0
efavirenz,LYN,0
PROPOFOL,3815,0
PERPHENAZINE,PIK3CB,0
INDOPROFEN,RELA,1
SB-204741,HTR2,0
COLCHICINE,TUBB6,1
CHEMBL1200790,GABRG2,1
ZM-447439,ERBB3,0
CALCIMYCIN,SMN2,0
PYRONIN Y,P24046,0
phenytoin,TUBB1,0
FENRETINIDE,ALOX15,0
3-METHOXYCATECHOL,ALOX15,1
TRASTUZUMAB,BRAF,0
BKM120,FGFR3,1
DEOXYVASICINONE,GABRG1,0
CLIOQUINOL,KDM4E,1
REGORAFENIB,1812,0
135649950,GABRA1,0
Venetoclax,ATXN2,0
METHYLPHENOBARBITAL,P28472,0
RAPAMYCIN,Q16445,0
MENADIONE,PIK3CD,0
simvastatin,ABCB1,1
310264733,5290,1
AS703569,1132,0
TESTOSTERONE,ADRA1A,0
135650596,IL2,0
CURCUMIN,Proto-oncogene c-Ret,0
ZM-449829,Q14524,0
SUMATRIPTAN,PPARG,0
cisplatin,RAD52,1
BKM120,FGFR1,1
CAPSAZEPINE,MPHOSPH8,1
Midostaurin,HSP90AB1,0
CHEMBL27759,3350,0
EPIRUBICIN,CYP19A1,0
RG-1530,4233,0
WEDELOLACTONE,P41143,0
PALBOCICLIB,GABRA3,0
NITRAZEPAM,O00591,1
MAYTANSINOL,AURKA,0
TRIIODOTHYRONINE,P18505,0
IMATINIB,APAF1,0
CEDIRANIB,KIT,1
WORTMANNIN,NFE2L2,1
AG-494,CYP2B6,0
NSC-102742,MAPT,1
DOPAMINE,6530,0
CHEMBL1980297,AGTR1,0
Gemcitabine,IDH1,0
CHEMBL738,P03372,0
CHEMBL1200802,ATXN2,0
VEMURAFENIB,RAD52,0
SANGUINARINE SULFATE,TP53,1
CID 4101591,NFKB1,1
XL647,PLAU,0
CHOLECALCIFEROL,P36544,0
IRIGENOL,FGFR1,0
IMATINIB,CLK4,1
CHEMBL918,148,0
CHEMBL646,HRAS,0
TYRPHOSTIN AG-835,CYP3A4,1
TEMAZEPAM,Q16445,1
CHEMBL2105643,ADRA1B,0
capecitabine,TOP1,0
TOPIRAMATE,RET,0
PONATINIB,1128,0
NITAZOXANIDE,RET,0
BI-87E7,MAP2K2,0
MAPROTILINE,CYP3A4,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35348,0
METHYLDOPA (RACEMIC),RGS4,1
TEMOZOLOMIDE,AGTR1,0
GNF-PF-1852,BIRC5,0
135650903,NR1H4,0
MIRTAZAPINE,MCL1,0
SERTINDOLE,P35368,1
CHEMBL967,NOS1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P28472,0
PSEUDOEPHEDRINE,FGFR2,0
CHEMBL1200341,MED,1
BKM120,LCK,0
TRAZODONE,MAP2K2,0
NSC-71033,PLK1,1
CHEMBL967,BCL2,0
ANTIBIOTIC,KMT2A,0
RHEIN,ALOX15,1
MEK162,MAP2K2,1
CHEMBL2107771,RORC,0
NSC-228155,FEN1,1
METHYLPHENOBARBITAL,695,0
PROCHLORPERAZINE,P28223,1
FLUPIRTINE,P21728,0
URSOLIC ACID,HDAC4,1
DHEA,HRAS,0
TRAMADOL,P23975,1
NOREPINEPHRINE,TDP1,1
celecoxib,3718,0
"3,8'-BIAPIGENIN",BGLAP,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,1
CHLORDIAZEPOXIDE,P47870,1
SORAFENIB TOSYLATE,P35368,0
OLAPARIB,TSHR,0
ECONAZOLE NITRATE,POLB,0
ZM-447439,KDR,1
IMIPRAMINE,BAZ2B,0
URSOLIC ACID,POLI,0
NSC-69187,ABCB1,0
EPO,Prostaglandin G/H synthase 2,0
AMSACRINE,JAK3,0
IMATINIB,RAD52,0
ALVOCIDIB,CDK4,1
MERCAPTOPURINE,CYP2C9,1
ZIPRASIDONE,P24046,0
135651064,3357,1
AMOXAPINE,ATAD5,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ALOX15,0
LUTEOLIN,NPC1,0
AMSACRINE HYDROCHLORIDE,1268,0
CHEMBL30219,PIK3CA,0
AMITRIPTYLINE,1815,0
IMIPRAMINE,RGS4,0
NSC-228155,KDR,0
BAY80-6946,IL2RA,0
MIFEPRISTONE,BDNF,1
GSK2126458,1812,0
FENOLDOPAM,MAPK8,0
TEMOZOLOMIDE,6915,0
CHEMBL408513,SRC,0
PHENOTHIAZINE,Amyloid beta A4 protein,0
RESERPINE,KDR,0
FLUPIRTINE,ACE,0
CHEMBL52885,HDAC8,0
BMS-387032,NFE2L2,0
STREPTONIGRIN,BLM,1
ENMD-2076,FGFR2,1
FLUPHENAZINE,AURKA,0
SOPHORETIN,PIK3R3,1
Palbociclib,147,0
COMBRETASTATIN A4,1268,0
135650596,Amyloid beta A4 protein,0
NIVOLUMAB,P28476,0
IDARUBICIN HYDROCHLORIDE,PI3-kinase gamma,0
DNDI1417614,Programmed cell death protein 1,0
GNF-PF-1644,BAX,0
GNF-PF-3148,RET,0
GSK-269962A,PLAU,0
CHEMBL608533,BCL2,0
methotrexate,HTR2,0
capecitabine,O00591,0
GEFITINIB,IDH1,0
NG2-73,GLP1R,0
135650930,EGFR,0
MANGOSTIN,TP53,1
Binimetinib,9290,0
FLUDARABINE,CDK2,0
CIMETIDINE,RAB9A,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1131,0
RHEIN,Q99928,0
CHEMBL744,BLM,0
TYRPHOSTIN 25,GABRA5,0
Cobimetinib,MAP2K2,1
MOTESANIB,Q16445,0
GSK2126458,APC,0
ELLAGIC ACID,APEX1,1
MIRTAZAPINE,PDGFRA,0
TPA,JAK2,0
TAMOXIFEN,BRCA1,1
BENZO[D]ISOTHIAZOL-3-ONE,ADRA1A,0
TAK-715,P08588,0
MERCAPTOPURINE,Programmed cell death protein 1,0
cisplatin,CASP3,0
BML-210,9290,0
TAMATINIB,Q16445,0
CHEMBL538943,P31645,0
"9,10-PHENANTHRENEQUINONE",KIAA1356,0
HYCANTHONE,RAD54L,1
BCG,Q01959,0
ILOPERIDONE,GABRA2,0
135651037,TUBB2B,0
nevirapine,CYP3A5,1
OCINAPLON,PIK3CA,0
135650026,150,1
FELBAMATE,TP53,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",DRD2,0
OSI-632,APOE,0
IBUPROFEN,MEK1,0
ABT-751,RAB9A,0
Bevacizumab,P08908,0
Ceritinib,CDK4,0
PD-404182,GABRA4,0
TYRPHOSTIN AG-835,ADRB2,0
AZATHIOPRINE,P35372,0
AZD-1152-HQPA,ALOX15B,0
BMS-690514,GFER,0
ETHACRYNIC ACID,ABL1,0
CHEMBL70418,CLK4,0
IRIGINOL HEXAACEATATE,1956,0
DES,ROS1,0
DNDI1416969,3815,0
CLOXYQUIN,GLS,0
NIACIN,HRH1,0
BETHANIDINE,P35348,1
fluoxetine,695,0
CHEMBL741,SCN10A,1
IRIGINOL HEXAACEATATE,Q15822,0
MOCETINOSTAT,ERBB3,0
COLCHICINE,PAX8,1
TAMOXIFEN CITRATE,P18507,0
TAZAROTENE,KAT2A,0
ADINAZOLAM,ATM,0
etoposide,BRCA2,0
XL228,APOBEC3G,0
allopurinol,PPARA,0
BRYOSTATIN,ADRA1B,0
PICEATANNOL,PGR,0
EPIGALOCATECHIN GALLATE,POLB,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRA5,0
PYRITHIONE ZINC,1129,0
ZINC 03369470,RAPGEF4,0
VINCRISTINE,PIK3CA,1
HYDROQUINONE,TGM2,0
atorvastatin,3791,0
NITRAZEPAM,P34903,1
EUPAFOLIN,P03372,0
AG-34,KDM4E,1
ZEARALENONE,UGT1A1,0
MK-2461,3269,0
COCAINE,MAPK8,0
Sirolimus,BAX,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NPSR1,0
AZIETOMIDATE,Monoamine oxidase type A,0
CHEMBL3545209,SCN10A,1
BRIMONIDINE,ERBB3,0
ROMIDEPSIN,HDAC1,1
febuxostat,POLK,0
CHEMBL969,ERBB,0
TAMATINIB,ROS1,1
BENZBROMARONE,GABRQ,0
AZIETOMIDATE,GABRB2,1
FOLIC ACID,ERBB4,0
Midostaurin,ALOX15B,0
CEFIXIME,WRN,0
GNF-PF-1947,POLB,1
CHEMBL3545322,NR1I2,0
BEVACIZUMAB,P23975,0
AZD-1152-HQPA,GSTP1,0
Gefitinib,AHR,0
EPIGALOCATECHIN GALLATE,GFER,0
CARMINE,RECQL,1
CHEMBL1200409,NAC1,1
AURIN,IDH1,1
CHEMBL661,HDAC11,0
phenobarbital,FYN,0
OLEOYL DOPAMINE,TP53,1
VERAPAMIL,PDGFR,0
CHEMBL1683544,TUBA1B,1
Venetoclax,APC,0
AURIN,VDR,1
DNDI1318477,5294,0
E319,PPARD,1
NSC-353720,WRN,0
EBSELEN,ALOX15,1
CHEMBL1200694,MAPK8,0
135652717,TP53,0
NICLOSAMIDE,PIK3R2,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,1
CHEMBL574737,CBX1,0
DICHLOROPHEN,TSHR,1
CHEMBL971,ADRB2R,0
ZM-449829,EHMT2,1
SUMATRIPTAN,THRB,0
CHEMBL1421,P78334,0
PERPHENAZINE,ATXN2,1
Cisplatin,MAP2K2,0
249565869,WRN,0
AMITRIPTYLINE,CYP2B6,0
OLEOYL DOPAMINE,BLK,0
PREDNISOLONE,2932,0
DOVITINIB,P28223,0
BAS 01152706,IL2RA,0
PF-04691502,APEX1,0
CHEMBL3545252,ERBB2,0
GNF-PF-5510,ADRA1B,0
XL-765,PIK3R5,1
OLEOYL DOPAMINE,ALDH1A1,0
TYRPHOSTIN 25,Prostaglandin G/H synthase 2,0
DOPAMINE,APEX1,1
SUBEROHYDROXAMIC ACID,APEX1,0
MEFENAMIC ACID,CSF1R,0
venlafaxine,NFKB1,0
CHEMBL1200443,SCN6A,1
TOPIRAMATE,MGMT,0
TCMDC-125758,HSD17B10,0
CILOSTAZOL,ABL1,0
PREDNISOLONE,MTOR,0
BETA-LAPACHONE,RXRA,0
fluorouracil,MAPK14,0
SNS-314,ABCC1,0
PHLORETIN,CDK5,0
BML-210,PPARD,0
VINCRISTINE,ADRA1A,0
THALIDOMIDE,NR3C1,0
GNF-PF-4029,P07550,0
BEVACIZUMAB,3362,0
clozapine,Monoamine oxidase type B,0
CHEMBL1213490,PPARG,0
lamotrigine,ERBB3,0
sunitinib,Vascular endothelial growth factor A,0
CHEMBL1200694,TUBA3E,0
PROTOAPIGENONE,MAPT,1
phenobarbital,3362,0
363894217,P35367,0
montelukast,RET,0
IBUPROFEN,GABRA4,0
GNF-PF-2657,GABRA4,0
quetiapine,HLA-DRB1,0
PYRONIN Y,CBX1,1
BENZETHONIUM CHLORIDE,ABCC1,0
DEPHOSTATIN,ALOX15,1
infliximab,RARA,0
DOXORUBICIN HYDROCHLORIDE,1269,0
135650903,TNF,0
TYRPHOSTIN AG 879,P21728,0
3-O-METHYLQUERCETIN,P35968,0
PROPYLTHIOURACIL,CYP1A2,1
ABT-751,151,0
"5,8,11,14-EICOSATETRAYNOIC ACID",POLB,1
Vemurafenib,CASP3,0
TAMATINIB,1956,0
GABOXADOL,HSPA4,0
idarubicin,ERBB2,0
AZD-1775,FLT4,0
DANAZOL,PPARD,0
SERTINDOLE,IFNL3,0
infliximab,RELA,0
LOBARIC ACID,FLT4,0
oxcarbazepine,Q8N1C3,0
CHEMBL1200597,ITGB2,0
PENTOBARBITAL,P14867,1
PRAZOSIN,HDAC3,0
CLOXYQUIN,1128,0
CHEMBL1200802,GABRA2,1
prednisone,TOP1,0
E319,GFER,0
NSC-228155,HSP90AA1,1
CAPTOPRIL,PPARA,0
