drug,gene,label
HALAZEPAM,Q14524,0
CLOZAPINE,Stress-activated protein kinase JNK1,0
TAK-733,MTHFR,0
DESIPRAMINE,HDAC3,0
3-O-METHYLQUERCETIN,MAPK8,0
MIRTAZAPINE,3358,0
METIXENE,RET,0
CID 1245272,NPC1,1
DOPAMINE,RELA,0
SCLEROTIORIN,PRL,0
CHEMBL698,NENA,1
PICEATANNOL,CYP3A4,0
CLOXYQUIN,P31644,0
SERTINDOLE,KRAS,0
thalidomide,APOE,0
ZILEUTON,Erbb2 tyrosine kinase receptor,0
LOMOFUNGIN,FLT,0
MASITINIB,RXRA,0
cetuximab,POLB,0
CHLORPROMAZINE,HDAC1,0
GNF-PF-2893,P34903,0
CHEMBL681,GABRG3,1
ALEXIDINE HYDROCHLORIDE,1268,0
METHIMAZOLE,TNF,1
XL147,6530,0
GNF-PF-3037,CYP2B6,0
BUPIVACAINE,NRG1,1
HYDROCORTISONE,BLM,0
ZOPICLONE,IL8,0
CHEMBL2304041,TUBB2B,1
SULPIRIDE,CYP2D6,1
BUTANOIC ACID,ATXN2,0
PURPUROGALLIN,Programmed cell death protein 1,0
CHEMBL526,P28472,0
PROTOPORPHYRIN,FGFR3,0
NG2-73,P78334,1
STREPTOZOTOCIN,GSK3B,0
MEFENAMIC ACID,GABRA2,0
CHEMBL1201729,PIK3R1,0
DNDI1417400,ADRB2,0
SAFINAMIDE,Histone deacetylase,0
TANDUTINIB,MAPK3,0
BENZO[D]ISOTHIAZOL-3-ONE,THPO,0
PROMAZINE,GLS,0
ORPHENADRINE,4233,0
MIANSERIN,MET,0
COUMARIN,P28476,0
Gefitinib,P35367,0
SULFASALAZINE,150,0
PCI-24781,P08908,0
EMODIC ACID,PDGFRA,0
CHEMBL3545207,ESR,0
CALMIDAZOLIUM CHLORIDE,APAF1,1
FLUPIRTINE,CYP2D6,1
CHEMBL3545322,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ILOPERIDONE,POLB,0
ARACHIDONIC ACID,HRH1,0
Carboplatin,BRCA1,1
CHEMBL408513,HDAC7,1
CHLORDIAZEPOXIDE,P31644,1
MIDAZOLAM,P28335,0
GSK2126458,CHRM1,0
SP-600125,FGFR3,1
QUETIAPINE,MPHOSPH8,0
DOCEBENONE,CYP2C9,1
fluoxetine,3352,0
citalopram,BDNF,1
FLOXURIDINE,TUBB1,0
Palbociclib,CYP2C19,0
DHT,3717,0
TYRPHOSTIN 25,O14764,0
COLCHICINE,P24046,0
LAPATINIB,HER2,1
CISPLATIN,AURKA,1
135650756,CYP3A4,0
CHLORPROTHIXENE,PPARA,0
nicotine,GABRA4,0
CALMIDAZOLIUM CHLORIDE,G6PD,0
TRIFLUOPERAZINE,MAPK3,0
FLUOXETINE,695,0
DNDI1417156,GABRP,0
PYRITHIONE ZINC,TOP2A,0
EPIGALOCATECHIN GALLATE,KDM4E,1
rituximab,CLK4,0
CHEMBL1257,SMN2,0
CHEMBL969,GABRB3,1
METHYLTHIONINIUM CHLORIDE,BGLAP,0
CHEMBL919,MAPT,0
NSC-107022,BLM,0
NSC-753582,P18505,0
CHLORANIL,1436,0
CEP-11981,ABL1,1
CHELERYTHRINE,HSD17B10,1
CHEMBL3545088,PIK3R2,1
BI-87E7,ABL1,0
OXIDOPAMINE HYDROCHLORIDE,P41143,0
VELIPARIB,HSPB1,0
CHEMBL918,P41143,0
GNF-PF-5134,ABCB1,0
GNF-PF-2301,GABRA5,0
Panitumumab,FGFR2,0
ETOPOSIDE,PLAU,0
PIROXICAM,GLS,0
CYCLOHEXIMIDE,P41145,0
ETHACRYNIC ACID,3269,0
(RS)-ROSCOVITINE,NFKB1,0
CHEMBL1200903,HDAC10,0
panitumumab,APAF1,0
INSULIN,CSF2,1
NIRAPARIB,NOS1,0
CHEMBL1769,SCN10A,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",AKT1,0
MELPHALAN,GABRG3,0
DNDI1417086,IDH1,1
MIANSERIN,APOBEC3F,0
DANAZOL,MTOR,0
DNDI1417156,JAK3,0
SUNITINIB,KAT2A,0
4-(4-AMINOPHENYL)BUTANOIC ACID,SCN6A,0
CYTARABINE,TOP1,0
quetiapine,PPARA,0
CHEMBL2068724,CYP2C9,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P78334,0
TANSHINONE IIA,AR,1
HYDROQUINONE,TOP2A,1
ILOPERIDONE,TNF,0
AMG900,PTH,0
TPA,CASP3,0
PANOBINOSTAT,HDAC1,1
LEVODOPA,P28223,0
RHEIN,CDK2,0
CHEMBL285674,PAX8,0
GALLIC ACID,POLK,1
135652674,P35367,0
GNF-PF-1644,DRD1,0
TRASTUZUMAB,BIRC5,1
CHELERYTHRINE,P35354,0
HESPERADIN,ALK,1
LOMOFUNGIN,ABCC4,0
SULFURETIN,Q15822,0
ELLAGIC ACID,FEN1,1
CINOLAZEPAM,P31644,1
MGCD-0103,P23219,0
paroxetine,CYP1A2,1
ETAZOLATE,RAD52,0
GW7647,MPHOSPH8,1
metformin,3358,0
AG-555,MPHOSPH8,1
"9,10-PHENANTHRENEQUINONE",POLH,1
PACLITAXEL,CYP3A5,1
FISETIN,ADRA1A,0
SEVOFLURANE,CDK2,0
PKI-587,BGLAP,0
HEXACHLOROPHENE,MCL1,1
PHENELZINE,P35354,0
DACTOLISIB,PIK3R5,1
TCMDC-124176,P07550,0
AG-34,CDK1,0
CHEMBL378544,POLI,0
NG2-73,PGR,0
BUTABARBITAL,P07550,0
METHACYCLINE HYDROCHLORIDE,3716,0
SCLEROTIORIN,RECQL,0
CHEMBL24828,BCL2,0
simvastatin,1815,0
ANGUSTIBALIN,PDGFR,0
MELATONIN,P47870,0
TYRPHOSTIN 23,TNF,0
AST-487,ATXN2,0
PSEUDOEPHEDRINE,1017,0
CHEMBL750,SCN4A,1
NITAZOXANIDE,ATXN2,0
CURCUMIN,GAA,0
THIORIDAZINE HYDROCHLORIDE,Epidermal growth factor receptor,0
TOPOTECAN,RGS4,0
OSI-632,LYN,1
acetaminophen,MAPK1,0
CHEMBL108,KIAA1356,1
METHYLPHENOBARBITAL,GABRB2,0
cytarabine,CSF1R,0
GOSSYPOL,USP1,1
GOSSYPETIN,P03372,0
CHEMBL1611,SCN4A,1
GW7074,MPHOSPH8,1
IODOACETAMIDE,SMAD3,0
ANTIBIOTIC,AGTR1,0
DEPHOSTATIN,Monoamine oxidase type B,0
irinotecan,NR1I2,1
GW843682X,695,0
PHENTOLAMINE,NENA,0
MPA,TUBA3E,0
Selumetinib,ERBB,0
tenofovir,Serine/threonine-protein kinase mTOR,0
TYRPHOSTIN AG-835,P18507,0
NICARDIPINE,BDNF,1
"LIPOIC ACID, ALPHA",KAT2A,1
CHEMBL1200982,FGFR2,0
AURIN,ATAD5,1
NILOTINIB,PDGFRA,1
SB-415286,HDAC6,0
GENTIAN VIOLET,P28476,0
THIETHYLPERAZINE,2556,0
TYRPHOSTIN 47,CYP1A2,1
cocaine,SMAD3,0
BRIMONIDINE,MET,0
CRIZOTINIB,GABRB2,0
CHEMBL501867,1129,0
"(R,S)-INDATRALINE",P07550,0
BI-87E7,ADRB1R,0
Paclitaxel,TGFB1,0
TCMDC-124266,AGTR1,0
CHEMBL58323,IGF1R,0
GARLIC,P24046,0
METHAMPHETAMINE,GABRA4,0
etanercept,ITGB2,0
TAK-715,Xanthine dehydrogenase/oxidase,0
PROMAZINE,HIF1A,1
BETHANIDINE,6532,0
CHEMBL452,GABRP,1
CHEMBL919,PIK3CB,0
GNF-PF-1644,ATXN2,1
CELECOXIB,5290,0
LARGAZOLE,TUBA1B,1
CHEMBL452,THPO,0
celecoxib,IL2,0
135651438,KDR,0
PF-05212384,CDK5,0
lithium,MAPK1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,NAC1,0
THIORIDAZINE HYDROCHLORIDE,FLT1,0
Pembrolizumab,MYC,0
MOTESANIB,SCN4A,0
paroxetine,KIAA1356,0
BENZO(K)FLUORANTHENE,ERBB4,0
NSC-753575,RGS4,0
"(R,S)-INDATRALINE",HDAC2,0
DASATINIB,ABL1,1
PIPERINE,ATAD5,1
135649864,P18505,0
CHEMBL2105643,5291,0
CHEMBL1201754,ABCC4,0
SJ000113257,5290,0
CHEMBL2068724,GABRD,1
RG-1530,P31644,0
CILENGITIDE,3351,0
TCMDC-125544,ERBB2,0
MMV085203,ALDH1A1,1
VINBLASTINE,MYC,0
HESPERADIN,YES1,1
LOBARIC ACID,3357,0
MAYTANSINOL,AKT1,0
ILOPERIDONE,THPO,0
DICHLOROPHEN,ESR1,1
LARGAZOLE,5159,0
DICHLOROPHEN,MAPT,1
PIOGLITAZONE,1129,0
GW441756X,CDK5,1
FLUOXETINE,KDM4E,0
BAS 01152706,P28335,0
GNF-PF-159,GSK3B,0
BETHANIDINE,Serine/threonine-protein kinase mTOR,0
ANDROSTENEDIONE,HSD17B10,1
CHEMBL1200654,GFER,0
PHENANTHROLINE,BAX,0
NIRAPARIB,BRCA1,1
paroxetine,CSF1R,0
PARAROSANILINE,Erbb2 tyrosine kinase receptor,0
CHEMBL1200334,HDAC4,0
CHEMBL1200478,NAC1,1
cisplatin,TGFB1,0
FUMARPROTOCETRARIC ACID,GABRD,0
RG-1530,1813,0
clozapine,P08908,0
Crizotinib,ALK,1
Vandetanib,KDR,1
BUTALBITAL,DRD3,0
CRYPTOTANSHINONE,JAK2,0
PHENOBARBITAL,PRL,1
9-AMINOCAMPTOTHECIN,MCL1,0
SIROLIMUS,BAX,0
CAPSAZEPINE,APOBEC3F,0
Sirolimus,NENA,0
ESTRADIOL BENZOATE,MGMT,0
CLIOQUINOL,TP53,1
135651331,1813,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3718,0
HAEMATOXYLIN,MAPK3,0
178102585,ATM,0
GNF-PF-3716,2932,0
CYCLOPHOSPHAMIDE,BAX,1
HEPARIN,SCN10A,0
ISOKAEMPFERIDE,MAPK8,0
LOVASTATIN,CYP2C19,1
ESTAZOLAM,Xanthine dehydrogenase/oxidase,0
leucovorin,IL2RA,0
TRICHOSTATIN,Xanthine dehydrogenase/oxidase,0
DACTOLISIB,3716,0
simvastatin,NAC2,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MPHOSPH8,0
VORINOSTAT,PPARG,0
DEFEROXAMINE,NFE2L2,1
Pembrolizumab,PDGFRB,0
SB-204741,NPC1,1
D-DOPA,PPARG,0
ANDROSTENEDIONE,POLH,0
DOXORUBICIN,SMAD3,0
Nivolumab,P47869,0
METHOTREXATE,TGM2,0
GNF-PF-5151,P78334,0
CHEMBL378544,P23219,0
ROTTLERIN,RGS4,1
Pembrolizumab,ADRB1,0
RUTIN,P35368,0
363894208,ADRA1C,0
EPO,BRCA1,0
MIFEPRISTONE,IFNL3,0
NSC-66209,CYP2D6,0
OLEOYL DOPAMINE,CYP2C9,1
"10,11-DIHYDROEPOTHILONE D",Monoamine oxidase type A,0
STREPTONIGRIN,MAPT,1
TEMAZEPAM,5291,0
BENSERAZIDE HYDROCHLORIDE,HTT,0
IRIGINOL HEXAACEATATE,3718,0
135651359,HRH1,0
LEFLUNOMIDE,JUN,0
tramadol,ACE,0
LY-2090314,MAP2K2,0
CARBAMAZEPINE,SCN5A,0
LEVOTHYROXINE,THRB,1
MK-2461,HLA-B,0
OXIDOPAMINE HYDROCHLORIDE,HPGD,0
fluoxetine,TGFB1,0
AFIMOXIFENE,PIK3R2,0
CHEMBL931,GABRA1,1
CLORAZEPATE,O00591,1
NITROXOLINE,HTT,1
GNF-PF-3037,Q14524,0
GW7074,RECQL,1
ATROPINE,BDNF,0
ANTIBIOTIC,ITGB2,1
TANESPIMYCIN,GFAP,0
PLX3397,HDAC9,0
rosuvastatin,HSP90AB1,0
THROMBIN,SMN1,0
SANGUINARIUM,PIK3CB,0
NSC-130813,POLK,1
TRIIODOTHYRONINE,GABRB3,0
135650088,MAPK8,0
NINTEDANIB,MCL1,0
NSC-753582,1128,0
NSC-234945,GABRG1,0
NEVIRAPINE,CYP2B6,1
PHLORETIN,ATM,1
CLOBAZAM,MAPT,0
DEPHOSTATIN,Programmed cell death protein 1,0
HEPARIN,983,0
135650088,P34903,0
APICIDIN,P35372,0
DNDI1417086,HSP90AA1,1
VATALANIB,NFE2L2,1
CYCLOHEXIMIDE,MYC,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RECQL,0
CHEMBL403989,L3MBTL1,0
etoposide,Xanthine dehydrogenase/oxidase,0
CHEMBL1201065,GABRA6,1
FELBAMATE,ERBB2,0
SU-4312,JAK2,0
2-ENE-VALPROATE,HDAC7,1
SULFINPYRAZONE,HPGD,1
CEFOTAXIME SODIUM,BCL2,0
anastrozole,ABCB1,1
CHEMBL108,5294,0
CHEMBL220492,APOBEC3G,0
ZONISAMIDE,HDAC8,0
CHEMBL744,FLT4,0
GR-127935,RAD54L,1
CHEMBL970,RUNX1,0
LEVODOPA,DRD2,0
ENALAPRIL,Prostaglandin G/H synthase 2,0
CHEMBL1200478,SLC2A4,0
ANGUSTIBALIN,YES1,0
DEBRISOQUIN,HDAC10,0
IL-2,4233,0
THIETHYLPERAZINE,PLK1,0
WORTMANNIN,NOS1,0
PHENANTHROLINE,NTRK2,0
FLUSPIRILENE,TUBB8,0
CHEMBL1200443,1956,0
TYRPHOSTIN AG-835,HSP90AA1,0
WARFARIN,THPO,0
135651331,3356,1
TRETINOIN,KAT2A,1
CHEMBL1946170,FYN,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HSD17B10,0
GNF-PF-159,1436,0
CHEMBL1743082,TUBB2B,1
CHEMBL1194,P41143,0
PIPERINE,Monoamine oxidase type B,1
OXALIPLATIN,AURKB,0
TYRPHOSTIN AG-835,P14867,0
5-AZACYTIDINE,ADRA1A,0
SUMATRIPTAN,3815,0
CHEMBL944,KIAA1356,1
DIETHYLSTILBESTROL,P03372,1
OXIDOPAMINE HYDROCHLORIDE,TDP1,1
NSC-9037,P08172,0
ZAFIRLUKAST,P41145,0
GNF-PF-1852,KDM4E,1
DOXORUBICIN,BCL2,1
CHLOROTHALONIL,SMAD3,1
135652718,146,0
PHENANTHROLINE,MTOR,1
EVEROLIMUS,HTR2,0
TCMDC-124176,ESR1,0
LIDOCAINE,PTGS2,0
HALOPERIDOL,RELA,0
NANAOMYCIN,LCK,0
SECOBARBITAL,P14867,1
cyclosporine,L3MBTL1,0
fenofibrate,BGLAP,0
VEMURAFENIB,YES1,1
METHYLTHIONINIUM CHLORIDE,HTT,0
PODOFILOX,SLC2A4,0
CHEMBL1230607,P35348,0
CEFAMANDOLE SODIUM,KDR,0
MIFEPRISTONE,BAZ2B,1
CHEMBL1742994,ALDH1A1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5734,0
Venetoclax,Q8N1C3,0
NSC-66209,HSPB1,0
FISETIN,AGTR1,0
CHEMBL49642,FCGR3A,0
"3',4'-DIHYDROXYFLAVONE",P28335,0
TRIAMTERENE,RUNX1,0
PHENTOLAMINE,GABRP,0
DIGOXIN,3362,0
RANITIDINE,PDGFRB,0
HAEMATOXYLIN,KDM4A,1
GSK2636771,P41145,0
TEMOZOLOMIDE,ADRB1,0
XL-765,THRB,0
TCMDC-124266,MTHFR,0
PYRITHIONE ZINC,ALDH1A1,1
NSC-95397,RACGAP1,1
THEOPHYLLINE,P28472,0
BUSULFAN,MED,0
CHEMBL3545085,HSD17B10,0
OXIDOPAMINE HYDROCHLORIDE,PLK1,1
DANAZOL,BGLAP,0
XL765,PLAU,0
GEMFIBROZIL,PPARA,1
BUPIVACAINE,RORC,0
BITHIONOL,TOP2A,0
CHEMBL661,G6PD,0
NICARDIPINE,3357,0
MIFEPRISTONE,3269,0
BEVACIZUMAB,VEGFA,1
CHEMBL1742994,147,0
DOXORUBICIN,NTRK1,0
SN-38,FYN,0
CHEMBL1200819,NENA,1
XL-765,PIK3CG,1
OXALIPLATIN,BAX,1
THUNBERGINOL B,152,0
lithium,GABRG3,0
IODOACETAMIDE,P10275,0
oxaliplatin,MED,0
BENZETHONIUM CHLORIDE,2554,0
Irinotecan,AURKA,0
PIROXICAM,POLI,0
VINORELBINE BASE,TUBB8,1
310264733,147,0
TCMDC-123951,DRD2,0
AURINTRICARBOXYLIC ACID,P10275,0
CHEMBL452,INSR,0
rifampin,3718,0
MK2206,152,0
COUMARIN,RXRA,0
ECONAZOLE NITRATE,HDAC2,0
PRAZEPAM,CHRM1,0
NSC-60340,P36544,0
135652718,1133,1
NIMESULIDE,FGFR3,0
AZIETOMIDATE,PTH,0
NSC-92207,BAZ2B,1
ESTRONE,ESR1,1
MASITINIB,GABRB2,0
Sirolimus,8989,0
BORTEZOMIB,NAC2,0
PODOFILOX,ALDH1A1,0
GOSSYPETIN,ITGB2,0
CHEMBL2103852,SMAD3,0
CHEMBL580,P48169,0
ZAFIRLUKAST,CYP2C19,1
NAPROXEN,1132,0
XL647,HSP90AA1,0
VORINOSTAT,KCNH2,0
Erlotinib,MAPK3,0
DIGOXIN,CDK5,0
BEPRIDIL,Vascular endothelial growth factor receptor 2,0
SEVOFLURANE,RARA,0
COLCHICINE,GABRB3,0
CHEMBL1769,SCN6A,1
CHEMBL2108628,Histone deacetylase,0
cisplatin,P07550,0
TOZASERTIB,INSR,1
NSC-751382,TGM2,0
RISPERIDONE,CYP3A5,0
methadone,CYP3A4,1
"3,8'-BIAPIGENIN",POLH,1
PREDNISOLONE,P04150,1
PYROGALLOL RED,TUBA3E,0
XL-765,1812,0
BIFONAZOLE,BCL2,0
178102585,ERBB,0
PF-04691502,POLK,0
leucovorin,TUBB8,0
DNDI1417467,PLAU,0
MITOMYCIN,ABCC4,0
GNF-PF-3148,3717,0
NITROFURANTOIN,GABRA6,0
NSC-353720,ESR,0
BKM120,Epidermal growth factor receptor,0
WEDELOLACTONE,BLM,1
EUPAFOLIN,P28472,0
TEMOZOLOMIDE,1956,0
venlafaxine,MAPK3,0
APICIDIN,HDAC11,1
CYC-116,FLT3,1
CHEMBL235191,FYN,0
249565869,RAB9A,0
GEMCITABINE,HSPB1,0
CHEMBL454,GABRA3,1
hydrochlorothiazide,HRAS,0
fentanyl,RACGAP1,0
METHACYCLINE HYDROCHLORIDE,L3MBTL1,1
GDC-0973,NAT1,0
CEPHALOCHROMIN,RECQL,1
CHEMBL1980297,L3MBTL1,0
DICHLOROPHEN,KCNH2,1
ABT-751,TUBB6,1
GW7074,HDAC6,0
"3,4-DICHLOROISOCOUMARIN",VDR,1
135650584,BRAF,0
CHEMBL2103852,PIK3CG,0
THUNBERGINOL B,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ATRA,FLK1,0
ZM-39923 HCL,ALDH1A1,1
Cisplatin,PIK3CA,1
THIOMERSAL,HDAC8,0
PLUMBAGIN,APAF1,0
KD-025,Q01959,0
CHEMBL407,CASP3,0
PACLITAXEL,PIK3CA,1
CYC-116,AURKB,1
OLAPARIB,3791,0
PD-0166285,JUN,0
FLUNITRAZEPAM,KMT2A,0
GW7647,GABRA1,0
CYC-116,POLB,0
IRIGENOL,NPC1,0
duloxetine,3716,0
AURIN,1956,0
NIMODIPINE,FEN1,0
EMBELIN,PLK1,1
OXYPHENBUTAZONE,GABRB3,0
MITOXANTRONE DIHYDROCHLORIDE,RELA,0
TAMOXIFEN CITRATE,PIK3R2,0
atenolol,RXRA,0
TYRPHOSTIN AG 879,HSP90AA1,0
VERAPAMIL,BAX,1
CHEMBL1200789,JUN,0
escitalopram,CYP2C9,0
PHENYLBUTANOIC ACID,TYMS,0
QUAZEPAM,DDIT3,0
Sirolimus,SCN4A,0
E-3810,FLT4,1
CY-208243,Vascular endothelial growth factor receptor 2,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLI,1
CYC-116,Histone deacetylase,0
"3',4'-DIHYDROXYFLAVONE",1812,0
MORIN,Histone deacetylase 1,0
LORATADINE,Proto-oncogene c-Ret,0
CHEMBL1341,P48169,0
ENMD-2076,HLA-B,0
ACETAMINOPHEN,PTGS2,0
QUETIAPINE,P31645,0
PIPERINE,KDR,0
NISOLDIPINE,P08588,0
epirubicin,HPGD,0
lithium,ERBB4,0
DESFLURANE,P78334,0
AG-538,POLI,1
OFLOXACIN,TARDBP,0
PENTOBARBITAL,LCK,0
CHEMBL52885,KRAS,0
SULFINPYRAZONE,Stress-activated protein kinase JNK1,0
GR-127935,5159,0
PREDNISONE,3351,0
CLIOQUINOL,CYP1A2,1
FLUSPIRILENE,MPHOSPH8,1
PYRONIN Y,GABRA2,0
DAIDZEIN,Proto-oncogene c-Met,0
RHEIN,KDM4E,1
GSK2126458,NR1H4,0
135650026,Erbb2 tyrosine kinase receptor,0
GM-CSF,P14867,0
ZAMPANOLIDE,P35354,0
Paclitaxel,GMNN,0
ASTEMIZOLE,NENA,0
CHEMBL3544942,TGM2,0
DNDI1417941,RAB9A,0
FLUDARABINE,P23975,0
pravastatin,G6PD,0
PANOBINOSTAT,PAX8,0
CHEMBL12,GABRQ,1
9-AMINOCAMPTOTHECIN,P08588,0
CHEMBL450,GABRA5,1
CLIOQUINOL,USP1,0
methamphetamine,151,0
carbamazepine,MTHFR,1
TYRPHOSTIN 25,ALDH1A1,1
CHEMBL661,HDAC4,0
SOTALOL,RUNX1,0
NITROXOLINE,PIK3R5,0
CHLORDIAZEPOXIDE,APOE,0
AZACITIDINE,RORC,1
ORPHENADRINE,THPO,0
DICHLOROPHEN,HPGD,1
CHEMBL919,ADRB2,0
GNF-PF-3037,ABCC4,0
VANDETANIB,PDGFRA,1
PHENOBARBITAL,BIRC5,0
SIROLIMUS,1814,0
GW7647,POLK,1
SPIRONOLACTONE,DDIT3,0
PF-04691502,CSF1R,0
ERLOTINIB,UGT1A1,0
METHYLDOPA,SCN10A,0
CHLORDIAZEPOXIDE,TSHR,0
VERAPAMIL,IL8,1
DASATINIB,P04150,0
QUERCETIN,CYP2C19,0
CHEMBL1201729,HSPA4,0
PD-404182,FLK1,0
DOVITINIB,NTRK1,1
CETUXIMAB,HDAC7,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,1
NINTEDANIB,PDGFRB,1
CHEMBL2103852,APEX1,0
MEPROBAMATE,HDAC4,0
METHIMAZOLE,IL2RA,1
vincristine,ABCC2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",ADRB1,0
ILORASERTIB,1813,0
CHEMBL1889140,IFNL3,0
Fluorouracil,APC,1
IPRIFLAVONE,IL8,0
BARASERTIB,PKM,0
DHEA,IL2,1
NIRAPARIB,RET,0
LENVATINIB,JAK3,0
CHLORPROMAZINE,3716,0
CHEMBL1201065,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL698,MCL1,0
SANGUINARINE SULFATE,ADRA1A,0
Sorafenib,PIK3CA,1
fluvastatin,NR1I2,1
ESTRADIOL BENZOATE,SCN12A,0
CHEMBL1200409,P18507,0
sorafenib,VEGFA,1
MORPHINE,RET,0
simvastatin,CSF1R,0
XL147,PIK3CB,1
NSC-92207,CDK1,0
CHEMBL107,GABRA5,0
E319,GABRG1,0
TCMDC-124176,HDAC8,0
Sunitinib,ESR1,0
EVEROLIMUS,P28223,0
ISOKAEMPFERIDE,GABRQ,0
MIANSERIN,MAPK3,0
BAY-11-7082,HRH1,0
OXALIPLATIN,Amyloid beta A4 protein,0
DIAZEPAM,GAA,0
QUETIAPINE,2322,0
CHLOROXINE,NPSR1,0
TCMDC-124266,2555,0
135651359,6532,1
AG-555,BRCA2,0
135652718,1132,1
CHEMBL1201752,APEX1,0
CHEMBL1200472,BRCA2,0
CHEMBL967,FLK1,0
TCMDC-123764,GABRA5,0
CHEMBL450,PPARG,0
CY-208243,VEGFR3,0
GARCINONE E,146,0
Gemcitabine,2555,0
TYRPHOSTIN 47,RECQL,1
SUBEROHYDROXAMIC ACID,152,0
CLOXYQUIN,1133,0
CHLOROXINE,PLK1,0
ROMIDEPSIN,SCN6A,0
ENOXOLONE,GABRG2,0
TOZASERTIB,FGFR3,1
WIN-55212-2,SLCO1B1,0
NIFEDIPINE,CYP2B6,0
CHEMBL107,2555,0
CHEMBL1255654,SCN6A,1
Cisplatin,3815,0
135650809,MEK1,0
GNF-PF-2657,FGFR3,0
2-ENE-VALPROATE,HDAC11,1
CHEMBL27759,ALOX15,0
CALCIMYCIN,HSD17B10,0
TYRPHOSTIN AG 879,MPHOSPH8,1
cisplatin,HTT,0
NORDIHYDROGUAIARETIC ACID,CBX1,1
GDC-0941,1436,0
CHEMBL568,695,0
GALLIC ACID,ALDH1A1,1
OMEPRAZOLE,TARDBP,0
LETROZOLE,PIK3CB,0
FELODIPINE,ABCG2,0
PREDNISOLONE,Amyloid beta A4 protein,0
DEBRISOQUIN,ABL1,0
DORAMAPIMOD,3815,0
DOFETILIDE,HDAC11,0
MIDAZOLAM,BLM,0
Dabrafenib,CYP3A5,0
135650903,148,1
FLUMAZENIL,P78334,0
IRIGENOL,VDR,1
RESVERATROL,ESR1,1
TOZASERTIB,Epidermal growth factor receptor,0
PROTOAPIGENONE,P35368,0
CHEMBL1201752,EGFR,0
METHYLENE BLUE,Histone deacetylase,0
thalidomide,TUBA1B,0
NITRAZEPAM,Programmed cell death protein 1,0
TYRPHOSTIN A9,NAT1,0
223366077,NR3C1,0
AZD8055,MTOR,1
CONGO RED,Q99928,0
CEP-11981,148,0
DORAMAPIMOD,1268,0
ATRA,CYP3A4,0
TYRPHOSTIN A9,5159,0
doxorubicin,EGFR,0
PROPOFOL,THPO,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BDNF,0
IPRIFLAVONE,GABRA6,0
CARVEDILOL,KDM4E,1
JNJ-7706621,LCK,1
TAMATINIB,FGFR3,1
AG-34,GABRE,0
Alectinib,HDAC6,0
"1,4-DIMETHOXYANTHRAQUINONE",POLK,0
citalopram,PIK3R2,0
BCG,HDAC6,0
CHEMBL1200478,KIAA1356,1
PILOCARPINE,MTHFR,0
DNDI1417086,NPSR1,0
citalopram,ATXN2,0
CHEMBL12,GABRG1,1
NICARDIPINE,SMN1,0
MANGOSTIN,HSD17B10,1
SU-6656,FLT3,0
Rucaparib,5294,0
PEMBROLIZUMAB,PIK3R3,0
ISOKAEMPFERIDE,MAP4K4,0
SULPIRIDE,KDR,0
135651037,P20309,0
atorvastatin,2558,0
SERTINDOLE,HRAS,0
KENPAULLONE,AURKA,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Q16445,0
NITROFURANTOIN,CASP3,0
PROCHLORPERAZINE,IL2,1
TRETINOIN,USP1,1
FLUMAZENIL,GABRB1,0
montelukast,HDAC6,0
DOFETILIDE,CYP2C19,1
TEMAZEPAM,P35367,0
ETAZOLATE,3350,0
Nivolumab,TUBB6,0
CHEMBL315985,Stress-activated protein kinase JNK1,0
CHEMBL52885,MED,0
risperidone,SCN12A,0
135650088,IGF1R,0
BENZQUINAMIDE,NR3C1,0
CHEMBL1200903,FGFR3,0
FLUPIRTINE,NRAS,0
TRICHOSTATIN,2932,0
ritonavir,Q15822,0
METHOTRIMEPRAZINE,2932,0
BUTALBITAL,CHRM1,0
CLOBAZAM,5291,0
CHEMBL1200802,SCN6A,0
ZAMPANOLIDE,RAD52,0
CHEMBL944,SCN12A,1
Carboplatin,CSF1R,0
CEDIRANIB,ALOX15B,0
AG-34,P20309,0
MERCURIC CHLORIDE,5291,0
PEMETREXED,CYP1A2,0
LITHOCHOLIC ACID,NR1H4,1
OXALIPLATIN,1132,0
DNDI1417614,ATXN2,1
CHEMBL70418,GABRB2,1
TCMDC-125544,2555,0
CHLORPROMAZINE,IDH1,1
AG-1879,RECQL,0
tacrolimus,5294,0
TAE-684,PDGFRA,1
135650525,3357,1
