drug,gene,score,label
OUABAIN,THRB,0.47945029492217706,0
CHEMBL285674,GABRG1,0.4918073111716387,1
SCLEROTIORIN,POLH,0.2927977329095258,1
CHLORPROTHIXENE,P21728,0.25368822095975063,1
CHEMBL1200472,FGFR2,0.3996284766577971,0
cocaine,RORC,0.29217074632181467,0
NSC-234945,P11229,0.36663729404912226,0
CHEMBL1201748,BRCA1,0.38146574533028876,0
Selumetinib,EGFR,0.2742024290547512,1
LEVODOPA,FGFR2,0.2140014240052127,0
idarubicin,ADRA1B,0.16673982553613778,0
FLURAZEPAM,A8MPY1,0.5270665376039817,1
ESTRAMUSTINE,POLK,0.15681969612422086,1
FLOXURIDINE,ROS1,0.43479541311840203,0
NOREPINEPHRINE,CHRM1,0.35664552502248925,0
BETAMETHASONE,SMN1,0.29197995003721094,0
PRAZEPAM,P47869,0.20643547768070653,1
MESTRANOL,5290,0.3341508041767791,0
MIDAZOLAM,P14416,0.4080412978276857,0
Talazoparib,FGFR3,0.3154200527838592,0
ETHANOL,P21728,0.4718848677356811,0
OESTRADIOL,P18507,0.360107080350057,0
HEPARIN,PDGFRB,0.6691830249484836,0
BROMOCRIPTINE,APC,0.463302866030023,0
PROGESTERONE,SCN12A,0.17952003407341072,0
CHEMBL1200654,CYP2C9,0.6132359365924142,0
AZD-1152-HQPA,PTH,0.6440745828769296,0
olanzapine,POLB,0.361086392098528,0
MIFEPRISTONE,APOE,0.3612435181933706,0
NSC-9037,1812,0.23017070811226803,0
CEDIRANIB,MET,0.25139071796479395,0
TACEDINALINE,1131,0.4421820990749722,0
CHEMBL1200773,TGM2,0.3438081968833806,0
SB-206553,APOBEC3F,0.37729962643817533,0
PURPUROGALLIN,FEN1,0.31350992321625737,1
MEK162,PTGS2,0.26591518814163967,0
135650809,VEGFA,0.5244005015930655,0
681640,P28472,0.3485538696121623,0
TCMDC-124176,BLK,0.607004032786875,0
CY-208243,VDR,0.4036606848543244,1
Temsirolimus,P14867,0.3048567779140549,0
IBRUTINIB,HDAC9,0.21135589912597033,0
ILORASERTIB,HDAC7,0.5157782982893389,0
Lapatinib,KCNH2,0.6347585044862407,0
HALOPERIDOL,PRL,0.2649544534252244,0
SUNITINIB,IGF1R,0.3002624774476865,0
IDARUBICIN HYDROCHLORIDE,HRAS,0.3940587533546619,0
APIGENIN,APOE,0.3666418544408,0
CHEMBL1201754,Histone deacetylase 1,0.2723959850157277,0
ANGUSTIBALIN,CDK2,0.2677047367828328,0
FENOFIBRATE,P41145,0.3185738672448674,0
HOMATROPINE METHYLBROMIDE,Vascular endothelial growth factor receptor 2,0.28287502447174834,0
ENTINOSTAT,HDAC7,0.14992940053115528,1
VINORELBINE BASE,NPSR1,0.4571929729609722,0
CHEMBL526,POLH,0.5340438572418624,0
BUTANOIC ACID,GABRA3,0.43682349963679823,0
135651367,Programmed cell death protein 1,0.3323865475749902,0
ABT-751,NAC2,0.4559475386911629,0
CHRYSIN,GABRQ,0.6476238106876206,0
135651331,GABRA6,0.46520958511586047,0
NALTREXONE,JUN,0.43787702086251007,0
D-DOPA,GABRB2,0.32265816105675105,0
CARBAMAZEPINE,3358,0.2337427559164726,0
DNDI1417086,PPARG,0.5520015617191582,0
LORAZEPAM,Q16445,0.3956210314269708,1
135652717,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.4201943459834755,0
NILUTAMIDE,ADRB2R,0.5624070428498089,0
DOPAMINE,TOP2A,0.5068673197376452,0
TCMDC-125758,GSK3B,0.3351770457066233,1
ARACHIDONOYL GLYCINE,KDM4E,0.3315716010491603,1
AST-487,POLK,0.538786462258988,0
135649950,RELA,0.28182553993379483,0
CHEMBL403989,POLB,0.4020268943855887,0
RALOXIFENE,P43681,0.35941031998844786,0
AZATHIOPRINE,P08908,0.5614623256050857,0
atenolol,HDAC6,0.3645802447455713,0
GNF-PF-67,POLH,0.20590320038790735,1
SELICICLIB,KDM4A,0.7501292312184445,0
CHEMBL2104986,Programmed cell death protein 1,0.3132429508453493,0
TERAZOSIN,CYP2C9,0.23358175494055297,1
MOCETINOSTAT,1268,0.35270236521145426,0
BMS-754807,MET,0.4224505509646575,1
CHEMBL1200789,GABRG3,0.20793367705726049,1
CHEMBL944,1436,0.26464608093108377,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB1,0.2645835916291138,1
LGX818,NOS1,0.4797316459522758,0
OCINAPLON,POLI,0.21354015453418182,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMN2,0.4278836184298207,1
SENNOSIDE B,GSK3B,0.464061239599403,0
Nivolumab,GABRB3,0.376517892821734,0
JUGLONE,PPARD,0.41729532060010704,0
ANDROSTENEDIONE,GABRD,0.5695964935687915,0
aspirin,ERBB3,0.5668841194005982,0
SU-6656,5734,0.37081686596926744,0
CHEMBL3545368,PTH,0.3459973789009666,0
AFIMOXIFENE,CYP19A1,0.31948610412118483,0
CELECOXIB,RORC,0.3491896356855737,1
zidovudine,DRD1,0.43950424925821985,0
CLOBAZAM,P78334,0.3780208508234804,1
CALMIDAZOLIUM CHLORIDE,POLK,0.05275607815839245,1
clozapine,ABCB1,0.2170696577214043,1
JNJ-7706621,P20309,0.2914091600917227,0
NSC-66209,MAP2K1,0.24860954959519557,0
rituximab,1132,0.4468145174755013,0
NSC-130813,RAD52,0.42927351722042373,1
TAMOXIFEN,P04150,0.3581721898032355,0
PREDNISOLONE,SCN12A,0.3553938133503198,0
GSK2126458,PIK3CG,0.47408089077799037,1
SERTRALINE,HER2,0.5150948051164201,0
NALTREXONE,WRN,0.4027811813448555,0
CHEMBL501867,P24046,0.3790115647830733,0
"1,4-DIMETHOXYANTHRAQUINONE",P08172,0.31518268598304566,0
SB-202190,EGFR,0.5220979754724873,1
CHEMBL428647,PPARG,0.3160185776856841,0
SULPIRIDE,GFAP,0.50367164696994,0
RHAMNETIN,MED,0.5614221864023521,0
CHEMBL2107771,Programmed cell death protein 1,0.2951801533474788,0
CHEMBL1421,147,0.5728081986736636,0
BECLOMETHASONE,HRAS,0.30721233356475725,0
Alectinib,P31644,0.531536915139536,0
TAMOXIFEN,1268,0.3179630328042129,0
SULINDAC,BIRC5,0.26947389464843297,1
CHEMBL1522,695,0.4275976514220262,0
IMIPRAMINE,DRD1,0.3253528717622641,1
Sorafenib,Vascular endothelial growth factor receptor 2,0.4614306207230349,1
CHEMBL29741,PLK1,0.45087358064825667,0
CENISERTIB,ROS1,0.2962991787602646,1
TERAZOSIN,CYP2C19,0.1900667205609033,1
CHEMBL70418,GABRE,0.454522412088885,1
CALCIMYCIN,TUBA3E,0.35825488911769954,0
135651037,P14867,0.14567931979619778,0
lithium,IL2RA,0.39501491048603043,0
TCMDC-124176,SMAD3,0.5796281760481211,1
FLUSPIRILENE,DRD1,0.3050181377054178,0
SB-206553,CYP1A2,0.2096697111968317,1
178103494,3352,0.30041192891550594,0
310264693,AURKB,0.3505976927588562,0
135651246,151,0.22012969755357364,1
CHEMBL605,HDAC4,0.3920676185853958,0
HEXOBARBITAL,P31644,0.23310188680019128,1
CHEMBL220492,DRD2,0.18160603408253212,0
CHEMBL3545209,RUNX1,0.5585669885979128,0
TRETINOIN,MITF,0.3263459431218091,0
TERFENADINE,AGTR1,0.4157439815052715,0
CHEMBL681,GABRB3,0.1528100970356287,1
CHEMBL681,GABRP,0.37329473274315145,1
GNF-PF-159,SMAD3,0.33085716355458183,1
135650345,CASP3,0.4703012926874318,0
OLAPARIB,HDAC10,0.35043358176166417,0
PENTABROMOPHENOL,1128,0.42667774543150777,0
clozapine,HER2,0.5181073950869503,0
NITRAZEPAM,HSPA4,0.33041255193891705,0
IODOACETAMIDE,CYP3A4,0.26735326143337684,1
CHEMBL741,3358,0.3688353484689487,0
CHEMBL3545285,UGT1A1,0.23812392313773886,0
FLUDARABINE,OPRM1,0.5094900931846456,0
AMPHETAMINE,PIK3CD,0.22826149245877014,0
SB-220025,HDAC8,0.5731488253983852,0
CHEMBL1200437,DRD1,0.222057992042173,0
DOVITINIB,FLT1,0.4791564556287419,1
BAS03450373,MPHOSPH8,0.3392017462602386,0
trastuzumab,ALOX15B,0.4463292999692735,0
BML-210,PIK3R2,0.3523675409373971,0
CHEMBL741,GFAP,0.3666151934902152,0
montelukast,Xanthine dehydrogenase/oxidase,0.4001724820046416,0
CHEMBL1200437,NTRK2,0.3568166516201041,0
FLURAZEPAM,POLI,0.2501904381040265,0
QUINACRINE DIHYDROCHLORIDE,AR,0.36761618728697637,0
PANITUMUMAB,SCN10A,0.1874864994300391,0
PHENYLBUTAZONE,GABRQ,0.33308497095871487,0
HAEMATOXYLIN,POLI,0.39352547182974423,1
249565645,GABRG3,0.4661026098127371,0
Temsirolimus,MTOR,0.1942818016330645,1
THYROXINE,COMT,0.3360626484695731,0
SN-38,TOP1,0.47499118490245096,1
FLUTAMIDE,Prostaglandin G/H synthase 2,0.3339579572399664,0
MAYTANSINOL,ADRB1R,0.4712920722106928,0
THIETHYLPERAZINE,POLB,0.2757522117403323,0
AZIETOMIDATE,GABRA3,0.39410181925461124,1
TRIFLUOPERAZINE,DRD1,0.3473044568458684,1
CHEMBL1889140,IDH1,0.4910181912993224,0
WARFARIN,P28472,0.6281994986522765,0
BEPRIDIL,ESR,0.28818129198056974,0
5-AZACYTIDINE,3791,0.1802572212221809,0
EMBELIN,CHRM1,0.1450339450083704,0
olanzapine,AURKB,0.4350566128676575,0
135651367,BIRC5,0.41142918495375735,0
carbamazepine,1815,0.13891540421181997,0
CARVEDILOL,PIK3CG,0.3201873888687774,0
T091317,6530,0.32000924561204913,0
CATECHOL,LCK,0.3959971210149568,0
AST-487,PIK3R5,0.34642649195571895,0
CHEMBL220492,SCN4A,0.4895162030392391,1
Dasatinib,HRAS,0.4130511046201336,1
bupropion,DRD1,0.3811812754990874,1
TEMOZOLOMIDE,CASP3,0.3169600306876149,0
ribavirin,P34903,0.41687751108814464,0
CHEMBL1341,GABRG2,0.2941943927609363,1
EPIRUBICIN,MED,0.16354750413848967,0
JNJ-7706621,RARA,0.3819502862465127,0
GNF-PF-3037,3352,0.4558263666627357,0
CHEMBL1255654,SCN12A,0.3776896568781732,1
CHEMBL1200982,GABRE,0.20438564462844472,1
rucaparib,P35354,0.2723799705007476,0
BECLOMETHASONE,3351,0.3342554214069029,0
AFIMOXIFENE,PPARD,0.47496966395097484,0
MLN0128,2932,0.32069422030460837,0
PANITUMUMAB,KAT2A,0.387465702768737,0
AZATHIOPRINE,3363,0.40024595203582364,0
ibuprofen,TGM2,0.3349801452336745,0
DIHYDROGAMBOGIC ACID,ERBB,0.20527422733520853,0
135651539,RECQL,0.15344540257865588,0
IL-2,JUN,0.35063283148197905,0
DOCETAXEL,HTR2,0.4191703886573277,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Monoamine oxidase type A,0.22866674192589126,0
ADINAZOLAM,3351,0.22836246046675157,0
MELATONIN,P43681,0.367090861282522,0
METHIMAZOLE,GMNN,0.49404259643516946,0
"10,11-DIHYDROEPOTHILONE D",HLA-DRB1,0.3482979882674262,0
APOMORPHINE,Monoamine oxidase type A,0.3259007150782012,0
CHEMBL3545285,1815,0.262101165121432,0
LY-367265,CYP2C19,0.4097310820973945,1
RITONAVIR,NPSR1,0.27854782201856154,1
DOXYCYCLINE,DRD3,0.40265833600721007,0
DNDI1417614,Q01959,0.4810663024760843,0
MEFENAMIC ACID,POLB,0.22282861577237761,0
XL765,695,0.4784616988650998,0
PRAVASTATIN,BAZ2B,0.15592527355002928,0
STAUROSPORINE,DDIT3,0.4449394041706665,1
ANTIBIOTIC,PAX8,0.6207104028329805,0
PHYSODIC ACID,MYC,0.35588534001763333,0
178102337,P08172,0.5294521523292239,0
SOPHORETIN,1812,0.3013447788172104,0
ENOXOLONE,KIT,0.30729588317769113,0
SU-6656,APOBEC3G,0.18913046171144235,1
BETHANIDINE,P35968,0.33390207405890493,0
MESTRANOL,COMT,0.39195995957311314,0
CHEMBL3545085,6915,0.5026517421568085,0
CNS-7056,KRAS,0.2949800314558809,0
DIETHYLSTILBESTROL,ERBB,0.32748142082934156,0
135650581,GABRE,0.29994863562263574,0
PROTOAPIGENONE,IDH1,0.4841777118303793,1
CHEMBL1200472,GABRE,0.28143156519242113,1
PCI-24781,TGFB1,0.3081952581607409,0
GNF-PF-3037,BCL2,0.34060909392049143,0
NILUTAMIDE,P41143,0.28190676026725386,0
THIOGUANINE,5291,0.25183639263219904,0
ANDROSTENEDIONE,MAPK14,0.567013333739472,0
BUTABARBITAL,P23975,0.31897280390619853,0
CHLORDIAZEPOXIDE,YES1,0.4542023829573624,0
135650904,UGT1A1,0.09542141380624036,0
CHRYSIN,IFNL3,0.3863333424329216,0
methadone,P18507,0.40824804361649253,0
135650756,FLT1,0.6409977986296553,0
DESIPRAMINE,ESR,0.368669645287117,0
VANOXERINE,CYP2C19,0.3672632196957367,1
infliximab,1814,0.352268361372679,0
FLUOROURACIL,USP1,0.33595818632152513,0
SORAFENIB TOSYLATE,RORC,0.5829438919304226,0
EPINEPHRINE,1133,0.14544414293139918,0
MPA,PIK3CG,0.3476447452854833,1
BITHIONOL,1269,0.1450789496557201,0
MORPHINE,JAK3,0.3085186489141012,0
CHEMBL1200334,Erbb2 tyrosine kinase receptor,0.42494627725686246,0
Dabrafenib,ABCC1,0.32015811065295136,0
DEXAMETHASONE,GSTP1,0.48911354403330504,1
"3',4'-DIHYDROXYFLAVONE",YES1,0.37150910294493245,0
CHEMBL979,GABRD,0.2011685787404847,1
NSC-92207,TUBB1,0.2150072362683832,0
CIMETIDINE,P78334,0.5804773078548084,0
CHEMBL2096631,AR,0.46404028129825103,0
FLUDIAZEPAM,P18505,0.5831941501718216,1
LUTEOLIN,3815,0.5181408871700034,0
PAZOPANIB,KDR,0.5263529830355165,1
SHIKONIN,6915,0.34617700969537313,0
TYRPHOSTIN A9,146,0.33105484917421724,0
METHYLDOPA (RACEMIC),VEGFR3,0.3824375475089298,0
BRYOSTATIN,LCK,0.32528482637841427,0
SUMATRIPTAN,P08908,0.3948536816749725,1
4-CHLOROMERCURIBENZOIC ACID,EGFR,0.6965167238127359,0
Erlotinib,PIK3CG,0.41381867372432696,0
CHEMBL1201486,PPARG,0.34592944316070545,0
NSC-60340,POLB,0.4601091398126254,1
4-(4-AMINOPHENYL)BUTANOIC ACID,P35968,0.32799392863457655,0
CAMPTOTHECIN,P11229,0.41831832240951905,0
135651037,3355,0.0920671951147595,1
DESIPRAMINE,P03372,0.28977478476880897,0
carbamazepine,NFE2L2,0.5168948117766011,0
CHLORPROMAZINE HYDROCHLORIDE,DDIT3,0.4411791318423618,0
fluvastatin,GABRD,0.33505532158767487,0
CHEMBL3545085,BGLAP,0.5550560942540068,0
NSC-753575,ADRA1C,0.4035235014212857,0
GNF-PF-159,5159,0.2881929074353138,0
CHEMBL1200903,BRCA1,0.39715580829600095,0
GW7074,BAZ2B,0.24393241302767607,0
GM-CSF,1128,0.3765362822066636,0
Alectinib,2556,0.1539894114650414,0
INOSITOL,HSPB1,0.48039254113814833,0
CHEMBL1200773,GABRG3,0.396448130548127,0
AMIODARONE,P14867,0.37811275796840416,0
THIOPENTAL,P43681,0.4099264174861552,1
BORTEZOMIB,GABRA4,0.27793220179440725,0
135650088,150,0.42362419831304127,1
DOVITINIB,IDH1,0.39739878055151645,0
PF-05212384,NR1H4,0.2533871034316868,0
Bevacizumab,148,0.30904889899182364,0
TAE-684,MAP2K2,0.5737885976513624,1
OXIDOPAMINE HYDROCHLORIDE,FEN1,0.4003801224116742,1
PAZOPANIB,FYN,0.2598469621184922,1
MIANSERIN,ALDH1A1,0.5511351668767939,0
DAUNORUBICIN HYDROCHLORIDE,AHR,0.3537949818476316,0
AMOXAPINE,MAPK14,0.39324716370850754,0
CHEMBL741,PGR,0.2992057426941745,0
CLOZAPINE,PRL,0.3711908448272231,1
CILOSTAZOL,GABRE,0.34070801554611385,0
PONATINIB,Xanthine dehydrogenase/oxidase,0.5183261473914494,0
BROMOCRIPTINE,BAZ2B,0.2748284900684721,0
risperidone,GSTP1,0.4253920720459046,0
DNDI1416969,POLB,0.09593133559217257,1
TRASTUZUMAB,NPC1,0.414042099721896,0
135650904,THRB,0.3939406683897106,0
sunitinib,ABCB1,0.2365228630284309,1
ADINAZOLAM,GABRD,0.3450482815899608,0
LARGAZOLE,JUN,0.2523246538894179,0
VINORELBINE BASE,Serine/threonine-protein kinase mTOR,0.6993969294891034,0
CHEMBL27759,PGR,0.49190627412125665,0
9-AMINOCAMPTOTHECIN,IDH1,0.639551632882574,1
MIDAZOLAM,O00591,0.3633467136846623,1
DOXORUBICIN HYDROCHLORIDE,NTRK1,0.37962667764902774,0
PACLITAXEL,TUBA3E,0.7005612371956824,1
CHEMBL698,CDK5,0.4565678643665074,0
TOZASERTIB,PI3-kinase gamma,0.273820185863086,0
MESALAMINE,4233,0.23057447619544202,0
TAK-715,PLK1,0.7139740688296328,0
HYDROQUINONE,GABRB2,0.2744491034202642,0
TRAZODONE,P28335,0.46235575644272453,1
PICEATANNOL,Erbb2 tyrosine kinase receptor,0.22595712783602717,0
135650584,ATM,0.2893145918826795,0
CHEMBL1200789,ADRB1,0.5082046278786387,0
WARFARIN,TP53,0.43581994482749786,0
THYROXINE,P04150,0.17085269848827375,0
NSC-234945,FLK1,0.27218199783337693,0
HALOPERIDOL,HER2,0.29816872690719404,0
INDOMETHACIN,ACE,0.11131376212951877,1
135650930,IL2,0.514572108250148,0
CHEMBL1201020,NAC1,0.23300277644158654,1
CHEMBL1256,BRAF,0.3883230642491027,0
TRIFLUOPERAZINE,WRN,0.13599887284978032,0
TPCK,ERBB,0.32050180124456,0
aspirin,PIK3R3,0.4205152687724945,0
BARASERTIB,RET,0.5241188802080571,1
CHEMBL1200903,HDAC1,0.46419089282224724,0
DOXORUBICIN,TUBB6,0.19693706169130157,0
CHEMBL1201063,ADRB1,0.3248895246543623,0
CRIZOTINIB,RXRA,0.279544123735057,0
3-METHOXYCATECHOL,NR1H4,0.2801111912852137,0
CHEMBL3707183,NAC1,0.4642995789300274,1
TRIFLUOPERAZINE,GABRA1,0.6880525140296994,0
CHEMBL454,GABRA3,0.40224638169773574,1
TCMDC-123951,HPGD,0.08201059906674535,0
3-O-METHYLQUERCETIN,ADRB2,0.4720267592300625,1
METHOTREXATE,GABRE,0.36762349179030673,0
RANITIDINE,NR3C1,0.5364872449772078,0
"3',4'-DIHYDROXYFLAVONE",ALDH1A1,0.30737901258804917,1
CORTISOL,CYP19A1,0.5044101691634681,0
178100875,P11229,0.3038113440218135,0
IRIGINOL HEXAACEATATE,VDR,0.2171739753708269,1
FLUNITRAZEPAM,IL2RA,0.11601730765095941,0
AMPHETAMINE,TSHR,0.35865375539594435,0
gemcitabine,CYP3A5,0.41869053342604134,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GNAS,0.25671682332453305,0
TCMDC-125758,HDAC10,0.5791070381060015,0
warfarin,TUBB2B,0.4848120907734982,0
HAEMATOXYLIN,HPGD,0.5024680592855056,1
CAPTAN,2554,0.4068099854551098,0
FLUDARABINE,TOP1,0.4142265896681394,0
TOPOTECAN HYDROCHLORIDE,151,0.4609661405750291,0
BYL719,Q16445,0.35663757199264723,0
GNF-PF-3148,ADRB1,0.3916276819961533,0
zidovudine,ATXN2,0.31503913393628913,0
Talazoparib,ATM,0.5700874408512404,1
PONATINIB,BRAF,0.5332867108457954,1
SURAMIN HEXASODIUM,IL2,0.387128080245824,0
ASPIRIN,P28476,0.33667305464067465,0
GNF-PF-5510,DNA topoisomerase I,0.5632442011756128,0
GNF-PF-2301,FGFR3,0.5104873304866694,1
TANDUTINIB,HDAC11,0.33169838130336415,0
CHEMBL315985,FLK1,0.46238703556502386,0
"3,8'-BIAPIGENIN",NFKB2,0.42841096315195226,0
NSC-9037,RECQL,0.33120045021105443,1
TYRPHOSTIN AG 879,APOE,0.5814157626852358,0
PD-169316,P48169,0.5062254871147994,0
CLOTRIMAZOLE,MAPK1,0.30782489364951393,1
KENPAULLONE,HTT,0.43036318956841996,1
U-0126,KIAA1356,0.17939155739231838,0
QUETIAPINE,ABCB1,0.4057406047144898,0
RO-137410,RXRA,0.3387710086757306,1
CHEMBL407,GABRG3,0.4390639789183365,1
METHOTRIMEPRAZINE,NAC2,0.5672890337502394,0
LIDOCAINE,LDLR,0.42046929687352985,0
METHYLDOPA (RACEMIC),P31644,0.4140687145218819,0
FENTICLOR,P04150,0.31531061884599954,0
CHEMBL24828,HDAC9,0.39072094376794464,0
CHEMBL979,GABRB2,0.16590534349742236,1
135651413,3351,0.2932896421141181,1
135652718,APOBEC3F,0.4056608486941502,0
PHENYLMERCURIC ACETATE,MET,0.4443602992805305,0
ETHINYL ESTRADIOL,AR,0.39870366723254846,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,PIK3CD,0.31031090088670915,0
OMEPRAZOLE,CYP1A2,0.20941681601368042,1
repaglinide,MEK1,0.375140055052707,0
DIHYDROGAMBOGIC ACID,MAPK1,0.20483994971046438,1
CHEMBL1946170,NENA,0.3713843375021376,0
CHEMBL1256,FYN,0.6090010695201487,0
CAFFEINE,ACE,0.4487304419651787,0
EGCG,CSF2,0.39348333797775364,1
ISOKAEMPFERIDE,RORC,0.4557796782394658,0
BEVACIZUMAB,P07550,0.4986076524770754,0
morphine,3815,0.3270897543149967,0
5-AZACYTIDINE,P34903,0.40401130471053404,0
ACETAZOLAMIDE,PPARD,0.5162142137855595,0
OFLOXACIN,HSD17B10,0.3481575817819888,1
NICLOSAMIDE,HIF1A,0.4832726235560124,1
CHEMBL1095,SCN5A,0.3172671725221642,1
ATHRAQUINONES A,HSD17B10,0.362308866872148,1
BENSERAZIDE HYDROCHLORIDE,EHMT2,0.18182932795474166,0
CYCLOSPORINE,APOBEC3F,0.38280579113192825,0
SLAZINIC ACID,FCGR3A,0.29758199737878793,0
CUDC-101,JAK3,0.42993221483035404,0
GEFITINIB,ACE,0.42253307808677676,0
GNF-PF-4300,RAB9A,0.31059815884437403,0
oxaliplatin,Stress-activated protein kinase JNK1,0.3822790666781689,0
SR-2640,MPHOSPH8,0.08167779112215434,1
bevacizumab,2932,0.3687733246968117,0
"3',4'-DIHYDROXYFLAVONE",VEGFR3,0.3950686148695791,0
GNF-PF-5510,RARA,0.329204241651321,0
AG-538,KCNH2,0.12089460644340716,0
E319,NR3C1,0.665340598284573,0
CETUXIMAB,ERBB2,0.17986654448534867,1
CHEMBL30219,P23975,0.6004437067471509,0
PSEUDOEPHEDRINE,BRAF,0.4389574237622496,0
BENZBROMARONE,PPARA,0.34559537708086785,0
NSC-107022,1436,0.4552272534819474,0
zidovudine,GABRA5,0.3735241191100989,0
FUMARPROTOCETRARIC ACID,BRAF,0.3478181073438163,0
METHYLDOPA,ADRB2,0.2549209449856958,0
CYC-116,KDR,0.29187440047735747,1
IL-2,PIK3R5,0.5105512368543534,0
TRIAMCINOLONE,ABCC2,0.18397083829510788,0
CLARITHROMYCIN,P20309,0.2605656295729044,0
SALINE,SLC2A4,0.3070688224138968,0
OXALIPLATIN,NAT1,0.36062666844487606,0
135651413,Proto-oncogene c-Met,0.4266095676754555,0
CHEMBL1200694,CYP1A2,0.5608974073000791,0
methylphenidate,ABCB1,0.32349722272793746,1
BAY-11-7082,ABCG2,0.4883059747879209,0
BEXAROTENE,GABRB3,0.44118126111232536,0
atorvastatin,AGTR1,0.21033667739492568,1
PREDNISONE,ITGB2,0.3253453578895419,1
GSK2636771,P35354,0.23686974737538452,0
SCLEROTIORIN,NOS1,0.4447805176630682,0
DNDI1416969,SMN2,0.40235915847296255,1
CHEMBL52885,LCK,0.4266011094866708,1
249565869,Proto-oncogene c-Met,0.4098547659310836,0
BETHANIDINE,Q01959,0.19081808803245645,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P47870,0.29779381680981654,0
CHEMBL454,2554,0.502293115438495,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GNAS,0.5906180241935978,0
epirubicin,GABRG1,0.4783167462077454,0
CHEMBL1201063,NAC1,0.5610156435198387,1
TCMDC-139459,ABL1,0.4207415867305325,0
PHENYLMERCURIC ACETATE,USP1,0.4809352117867248,1
CHEMBL1980297,KIT,0.3789835912424294,0
MOCETINOSTAT,TUBB1,0.34035958864944516,0
GNF-PF-1947,WRN,0.3148373908755099,1
Entrectinib,HIF1A,0.21500617293849866,0
THIRAM,TUBB1,0.3884391222348393,0
VEMURAFENIB,PGR,0.3585274876607788,0
AG-1879,DNA topoisomerase I,0.1284570630795493,0
DIGOXIN,DRD2,0.3983762650842978,0
PSAMMAPLIN A,2932,0.46544703070936516,0
CHEMBL488436,NPSR1,0.3884601888542413,0
BENZO[D]ISOTHIAZOL-3-ONE,PPARD,0.2586553586727923,0
LABETALOL,TUBB1,0.36261741930003244,0
metformin,P07550,0.21377697527024309,0
atorvastatin,ABCB1,0.4508245681740484,1
zidovudine,MAPK1,0.5795688806376316,0
OXALIPLATIN,9290,0.5422714369214643,0
Vemurafenib,KCNH2,0.5415018713806649,0
GNF-PF-3996,HDAC6,0.4348671336965561,0
CHEMBL1200982,BLM,0.5065486437810203,0
IRINOTECAN,CYP3A5,0.4511816060310502,0
PSEUDOEPHEDRINE,PPARA,0.3366348797633614,0
GNF-PF-2657,CYP1A2,0.5162709363025402,0
febuxostat,DDIT3,0.45736703744222673,0
PRIMIDONE,P08908,0.22182524568180034,0
FOLIC ACID,983,0.23001602227085569,0
CHEMBL454,CDK2,0.19768014647007134,0
ROTENONE,SMN1,0.4439094057137754,0
NALOXONE,TOP1,0.26683429723702956,0
"3,3',5,5'-TETRABROMOBISPHENOL A",FGFR3,0.3899329994789429,0
NSC-228155,RECQL,0.45061828428367756,1
MITOXANTRONE,ERBB4,0.20130236309633454,0
IBUPROFEN,DDIT3,0.4469436392543872,1
PENTOXIFYLLINE,CYP2C9,0.5813467832230739,0
HESPERADIN,FLT3,0.319886151115767,1
CHLORANIL,SMN1,0.46154623103575654,0
CHEMBL1200790,HIF1A,0.4386269321070012,0
BITHIONOL,RUNX1,0.12762026098361884,0
ZONISAMIDE,Histone deacetylase,0.5125904551144229,0
phenytoin,GABRD,0.3772553512126102,0
CHEMBL408513,HDAC3,0.44016564838838307,1
TRETINOIN,2558,0.4095729122568346,0
docetaxel,VEGFA,0.24383577764920686,1
PROPOFOL,CSF2,0.3166316943043658,0
NSC-753582,JAK2,0.4120692662548833,0
GNF-PF-4029,POLB,0.30172375948305763,1
OXAZEPAM,ABCC1,0.22419439375889638,0
FOLIC ACID,L3MBTL1,0.3930125472049186,0
GNF-PF-1852,SCN4A,0.5265059154835839,0
CALMIDAZOLIUM CHLORIDE,2555,0.17095314270606995,0
135652718,ATAD5,0.43411210369125697,0
DNDI1417548,148,0.4860264605131712,0
TRAMETINIB,BRAF,0.3083766651593266,1
TAMATINIB,5294,0.41025814356529944,0
MESALAMINE,USP1,0.3723476506760194,1
IODOACETAMIDE,KAT2A,0.5789832513806477,1
simvastatin,BRCA2,0.5242032050950545,0
CHEMBL591,GABRP,0.09568194881925254,1
NOREPINEPHRINE,BLM,0.36161535191307936,1
CYC-116,PIK3R2,0.21858870310208292,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ITGB2,0.42700828062710827,0
GNF-PF-1947,ATAD5,0.39660452787191014,1
LITHOCHOLIC ACID,ABCC2,0.43232906101004287,0
Nivolumab,HDAC7,0.3621013851061488,0
CYCLOPHOSPHAMIDE,IL2RA,0.4776000465775133,0
TAMOXIFEN,KIT,0.30276572201547025,0
FLOXURIDINE,MET,0.4759965420551347,0
Binimetinib,MET,0.37211153815904274,0
OMEPRAZOLE,PTEN,0.4982322286211629,0
