drug,gene,score,label
CHEMBL1200409,4233,0.9668689224268333,0
135650903,VEGFA,0.9821593034320093,0
SU-6656,1815,0.9865996422483791,0
Crizotinib,1131,0.9876253954860501,0
Carboplatin,3716,0.9875926799364325,0
MMV085203,IDH1,0.8304761362676232,1
BUTABARBITAL,3356,0.9796488821905802,0
BRYOSTATIN,1436,0.9746759302841714,0
GW843682X,CLK4,0.898407467878877,1
AMUVATINIB,5293,0.9971226909706399,0
SNS-314,CLK4,0.891267723411482,1
Venetoclax,IDH1,0.8275280884340769,1
BETHANIDINE,1131,0.9895730290069722,0
GW7647,4233,0.9745817052756011,0
GENTIAN VIOLET,5294,0.9889788488583816,0
thalidomide,1132,0.9848053508772965,0
OLANZAPINE,1812,0.9733762678505156,0
NAPROXEN,151,0.9756993254938015,0
135651331,JUN,0.9573524311296407,0
sorafenib,RET,0.9019685218061366,1
paroxetine,Amyloid beta A4 protein,0.9724064792979782,0
CHEMBL967,GABRA3,0.9467205094707362,1
Vandetanib,6915,0.963304428927108,0
LANSOPRAZOLE,RAB9A,0.9046649974891687,1
CHEMBL2096631,GABRB3,0.816556849677134,1
CEFAMANDOLE SODIUM,1132,0.9863114866883333,0
HESPERADIN,YES1,0.9867772912169751,1
Entrectinib,2556,0.9878677098940719,0
135652727,MTHFR,0.98054766727338,0
178103494,KDM4A,0.8280539939869044,0
135649950,HLA-DRB1,0.9665990502433525,0
MINAPRINE,5159,0.9314911028114689,0
VANDETANIB,3815,0.9859218138660425,0
ERYTHROPOIETIN,3354,0.8762331703851403,0
ISOFLURANE,Histone deacetylase,0.9879749708663967,0
SU-6656,GMNN,0.7909661330330752,1
DNDI1417523,5293,0.981168839427037,0
CHEMBL2108628,2554,0.9835411546840971,0
315661180,FEN1,0.7948811280637459,0
PROPOFOL,6532,0.9881575511399803,0
TPCK,ATXN2,0.8661041540369199,1
CHLOROXINE,3357,0.9636310319978095,0
CHEMBL741,3718,0.9824104503069208,0
E-3810,146,0.9857432421173074,0
simvastatin,3718,0.9872506816939034,0
FINASTERIDE,4233,0.9802522796651352,0
TRICHOSTATIN,695,0.9507637477183954,0
CHEMBL454,1269,0.9887358015394989,0
COMBRETASTATIN A4,2932,0.9883581318450103,0
FLUSPIRILENE,1956,0.9860797157251294,0
CHEMBL1200733,59340,0.9900979248745054,0
RITONAVIR,151,0.9878908221677988,0
OXYTETRACYCLINE,Xanthine dehydrogenase/oxidase,0.9885150173661227,0
135651064,APC,0.9723799412956834,0
TANSHINONE I,POLK,0.8193133822772419,1
CHEMBL1200715,2558,0.9887926650827401,0
aspirin,1017,0.9265722071056313,0
GW7074,MAPT,0.8174075948258923,1
CABOZANTINIB,6532,0.9830924612601049,0
TRIFLUOPERAZINE,3791,0.9755396588523864,0
GARLIC,2555,0.9827820556028829,0
FLUOXETINE,3350,0.9739749032654171,0
trastuzumab,PGR,0.9608430403742353,1
dexamethasone,5159,0.9327935682374738,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2558,0.9815850475385313,0
TOPIRAMATE,3355,0.9886794259611112,0
QUERCETIN,3351,0.9731550857568092,0
METHYLENE BLUE,2554,0.9869433600020087,0
CHEMBL1341,6915,0.9624198562941569,0
CHEMBL3545332,PDGFR,0.8723509552403952,1
ZAFIRLUKAST,983,0.9856550609124722,0
IODOACETAMIDE,3717,0.9881700235340068,0
TOLONIUM CHLORIDE,RECQL,0.718274543251903,1
CHEMBL971,GABRA3,0.9410908765418255,1
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,0.8653846439500739,1
PHENYTOIN,146,0.9793184384814743,0
LINIFANIB,MAPK14,0.9463431235725747,1
363894208,3355,0.9800114706612607,0
135650596,IDH1,0.8311046110406255,0
SECOBARBITAL,3356,0.9792221741599031,0
CHEMBL220492,5291,0.9802075553031561,0
ZINC 03369470,RECQL,0.7403547808332641,1
LESTAURTINIB,1269,0.9974227970212103,0
risperidone,2554,0.9835621925596113,0
CEP-11981,59340,0.9975144180065766,0
DIAZOXIDE,5734,0.9834804027331719,0
TYRPHOSTIN 25,MPHOSPH8,0.944032657312517,1
ESTRADIOL,3363,0.9770096789082805,0
sunitinib,151,0.987633683077689,0
178101139,P03372,0.9571743432174489,0
HESPERADIN,ALK,0.7989472175024752,1
CHEMBL1200464,1813,0.9781056520220219,0
OLEOYL DOPAMINE,1814,0.9503389354248177,0
simvastatin,2556,0.9856058074472169,0
CONGO RED,USP1,0.7898769716105114,1
BELINOSTAT,3354,0.8938165716044602,0
rucaparib,3718,0.9879460032723758,0
phenytoin,NR1I2,0.9041885146998536,1
Lapatinib,1132,0.987611080082071,0
KENPAULLONE,3717,0.9970062564539762,0
135649950,1813,0.9789577437954015,1
carboplatin,695,0.9587830659820672,0
SOTRASTAURIN,PLK1,0.7969707250302422,1
ABT-751,TUBB2B,0.8707325398752568,1
CID 1245272,3791,0.9706487770658992,0
135649864,AHR,0.9838410527253463,0
CAPSAZEPINE,CYP2D6,0.6320850412747173,1
DNDI1417086,1128,0.9683858063691769,0
363894208,ESR,0.9819123569484984,0
310264693,PIK3R2,0.8465297868908302,0
CAPSAZEPINE,6915,0.9778312031304416,0
DACTOLISIB,695,0.9608488547557898,0
FISETIN,3362,0.9974609771332641,0
INDIRUBIN-3-MONOXIME,SMN2,0.9568373145667202,1
310264693,2556,0.9878467283170685,0
DNDI1417156,5291,0.9871160214211898,0
9-AMINOCAMPTOTHECIN,152,0.9801498858517422,0
Crizotinib,ERBB2,0.8835957378353236,1
NSC-751382,TUBB8,0.7312362520217568,1
BENZETHONIUM CHLORIDE,NFKB1,0.9758204253675595,1
DNDI1417156,APOBEC3F,0.9875467910232089,1
135650453,HER2,0.9830131106734655,0
CARVEDILOL,ADRB2,0.9802580252140382,1
TEMSIROLIMUS,146,0.9858369974623917,0
ERYTHROPOIETIN,3356,0.9850499337960774,0
DOXORUBICIN,150,0.9725381310884019,0
ALISERTIB,2322,0.9687333098643208,0
VASOPRESSIN,BDNF,0.937775158946752,1
KAEMPFEROL,9290,0.9780661769819253,0
NALBUPHINE,3354,0.8960086877912373,0
135652727,1956,0.9890943144581742,0
ENTRECTINIB,RET,0.9036170036092122,1
DOXEPIN,3354,0.8920168319058296,0
3-METHOXYCATECHOL,MAPT,0.8162417236006504,1
FLURAZEPAM,Histone deacetylase 1,0.9711144947295746,0
WORTMANNIN,NRG1,0.9763183898796731,1
PF-05212384,1133,0.9870929941600894,0
Olaparib,1436,0.9748672803003521,0
CHEMBL2311030,8989,0.9974650552635517,0
daunorubicin,3354,0.8914362989405039,0
CHEMBL492399,59340,0.9880938035104313,0
Irinotecan,EGFR,0.8435447920345812,1
ARACHIDONOYL GLYCINE,KAT2A,0.8550982747759479,1
178103494,SMN2,0.9514308142808746,0
AZD5363,1813,0.9660956407301046,0
CHEMBL1194,SCN5A,0.7945078611958848,1
NIMESULIDE,TDP1,0.9447105002713192,1
135652674,ABCC4,0.9300148547718387,0
223366077,PRL,0.9760824049243298,0
GIVINOSTAT,2558,0.9764587431460982,0
TCMDC-123916,147,0.9574705045465458,0
CLOTRIMAZOLE,RAPGEF4,0.9800843102044721,1
"3,4-DICHLOROISOCOUMARIN",CYP2C9,0.71581933866788,1
310264733,RGS4,0.8293601380871409,0
249565590,FYN,0.9720878823585039,0
135650904,KDM4E,0.8521857027323977,0
NOCODAZOLE,1017,0.9149344405364134,0
Curcumin,LDLR,0.9866619942829727,0
CHEMBL1200733,GABRG1,0.9713526071687058,1
paclitaxel,6530,0.9874502725935721,0
CHEMBL698,5291,0.983251611265163,0
clozapine,5734,0.9875011632670059,0
VINBLASTINE,2322,0.9751219594388069,0
DEBRISOQUIN,59340,0.9841207238740936,0
STREPTONIGRIN,3362,0.9748017199184142,0
AMOXAPINE,P31645,0.9674923752546568,1
MEFENAMIC ACID,CYP3A4,0.6528764006960558,1
CHEMBL3545209,KIAA1356,0.8759868751848235,1
681640,AURKB,0.9797199829920146,1
TETRACYCLINE,1814,0.9593135655272101,0
CHEMBL2104986,3350,0.9594831467321481,0
681640,6530,0.9885000083453604,0
NALTREXONE,3791,0.9817381569654903,0
135652717,CYP2D6,0.6346055268629521,0
CHEMBL2103826,1017,0.9251083566360724,0
CLORAZEPATE,O14764,0.9861214703251382,1
XL765,1017,0.9206633833694964,0
CHEMBL919,1128,0.9669627158381044,0
duloxetine,3358,0.9771101033350291,0
AMSACRINE,HSD17B10,0.8201353475311097,1
AT9283,RET,0.8901175076127683,1
PREDNISONE,3354,0.8920434844800017,0
GABOXADOL,1814,0.9596553884504799,0
DNDI1417941,6532,0.9859319856997405,0
135652727,EGFR,0.8368679217085803,0
gemcitabine,1814,0.9706157192234619,0
PHENOBARBITAL,CYP2D6,0.6314590826145877,1
PHYSODIC ACID,3356,0.9778925881802026,0
PONATINIB,FLT3,0.9492018533753034,1
PLUMBAGIN,2556,0.9806902103396895,0
TACROLIMUS,3351,0.9654255362398689,0
NALTREXONE,BAX,0.9506554216094658,1
GW843682X,3718,0.9873072987505206,0
DITHIAZANINE IODIDE,2555,0.9857898982417874,0
Selumetinib,ALK,0.7946798280711118,1
ENALAPRIL,HSPA4,0.8930930330128343,1
CHEMBL3544942,1815,0.9773992469626188,0
TYRPHOSTIN 47,ALDH1A1,0.8102602773009908,1
135651367,1815,0.9792319949071809,1
CALCITRIOL,3350,0.9723035121277961,0
CHEMBL52885,4233,0.9597110096094876,0
CHEMBL646,GABRA3,0.9316878769188196,1
135651359,GABRA4,0.9410529445457452,0
VORINOSTAT,6530,0.9888330401166167,0
LINIFANIB,PDGFRA,0.9710558415742595,1
PRIMIDONE,3718,0.9894865625964632,0
135650115,147,0.9659382672481791,1
PHENANTHROLINE,6532,0.9868466940757874,0
VINCRISTINE,BDNF,0.9431721413759062,1
DES,2555,0.9867222700631262,0
CHEMBL944,NAC2,0.9879326328461768,1
TRICHOSTATIN,HDAC9,0.9868467216936115,1
CHEMBL445813,3354,0.8978676326705145,0
135652717,PIK3R3,0.9232921396646127,0
CHEMBL285674,GABRA5,0.9380408535063893,1
FLUTAMIDE,CYP2C9,0.7233646034530004,1
KD-025,5294,0.9749346051701036,0
BEZ235,5159,0.9337934238890199,0
BUTABARBITAL,P36544,0.9752194074733911,1
FASUDIL,5159,0.940290211669267,0
TROGLITAZONE,SLC2A4,0.9757903413427987,1
AG-555,3356,0.9863793383904176,0
NSC-95397,HPGD,0.824495378794512,1
THIORIDAZINE HYDROCHLORIDE,NPSR1,0.8766010540328104,1
135650581,GABRQ,0.9190261981982489,0
FULVESTRANT,59340,0.9969964812810723,0
PLX3397,6530,0.9877235304980282,0
HELENALIN,5290,0.9756141687116625,0
RALOXIFENE HYDROCHLORIDE,146,0.996856765715833,0
Sirolimus,9290,0.9973923328183903,0
135651064,P08908,0.9524693944880966,0
178100875,2558,0.9785205592647855,1
135651246,Amyloid beta A4 protein,0.9797258241513642,0
GIVINOSTAT,2555,0.9890793640634983,0
BENZO[D]ISOTHIAZOL-3-ONE,148,0.9680856266366145,0
SUNITINIB,PDGFRA,0.9746061351542221,1
PAPAVERINE,146,0.9808457211970051,0
CHEMBL1200334,3352,0.9578946402770692,0
PHA-767491,JAK3,0.9503914832712553,1
ASPIRIN,Histone deacetylase 1,0.9715556949721168,0
PROTOPORPHYRIN,THRB,0.9537599327687324,1
CHEMBL967,GABRE,0.8484687785964273,1
135651539,GABRB3,0.8143460827357467,0
BROMOCRIPTINE,6532,0.9853390992144504,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,983,0.9861046879206355,0
135651539,NOS1,0.830150872957787,0
GARCINONE E,Prostaglandin G/H synthase 2,0.9814176833447563,0
ETOMIDATE,GABRG3,0.9616050507979712,1
CAPTAN,1128,0.9663321622830998,0
PYROGALLOL,APEX1,0.7837174673717588,1
CHEMBL108,1812,0.9725711986692526,0
Gemcitabine,TP53,0.7096703832659068,1
METIXENE,5294,0.9973331439399931,0
135650581,Prostaglandin G/H synthase 2,0.9866708559126172,0
135651037,CYP19A1,0.9718763241836496,0
IL-2,PIK3CA,0.8536695834953907,1
135652718,DNA topoisomerase I,0.9871628139853725,0
CID 4101591,ATAD5,0.8372574430252722,1
TPCK,HPGD,0.8298830425560565,1
DAUNORUBICIN,Histone deacetylase,0.9882607934573222,0
MICONAZOLE,Histone deacetylase,0.9806133573266621,0
VINORELBINE BASE,Histone deacetylase,0.9822068603966002,0
DASATINIB,3815,0.9868345070016832,0
135650809,1436,0.9600256283136253,0
363894214,A8MPY1,0.9674921007832288,0
PROTOAPIGENONE,APOBEC3G,0.9779705079620035,1
135652717,ATM,0.9642053202895204,0
ATROPINE,2555,0.9973800658356942,0
PRAZOSIN,1812,0.9665899969850349,0
135651246,3357,0.9590107181654445,1
DNDI1417614,BAZ2B,0.7980259634292785,1
VINORELBINE BASE,148,0.9617898231315607,0
EMODIN,POLB,0.6943498825653952,1
135651413,Monoamine oxidase type A,0.9835408355842126,0
DOVITINIB,LYN,0.9656697241980262,1
TELATINIB,3791,0.9810123870169659,0
gefitinib,1128,0.9696601879131977,0
PD-0325901,3358,0.9812804699194676,0
CONGO RED,151,0.9883481742535757,0
CARBAMAZEPINE,TNF,0.9415325985954263,1
NALTREXONE,3351,0.9789719069976782,0
135650903,CDK2,0.8897165943880305,0
GENISTEIN,Histone deacetylase 1,0.9768411905399121,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,4233,0.9615162586955751,0
PHENYLBUTAZONE,3358,0.9793766803636813,0
RUCAPARIB,6532,0.987744056385939,0
135650584,CDK2,0.9015903312150337,0
CHEMBL1096380,TUBB2B,0.8861232136948078,1
BGJ398,PIK3R5,0.9780908474299412,1
warfarin,Xanthine dehydrogenase/oxidase,0.9820436366128563,0
249565590,TGFB1,0.9552867376547599,0
363894208,JUN,0.9603186614910352,0
"LIPOIC ACID, ALPHA",3350,0.9706574440300814,0
FOLIC ACID,146,0.9811145993051754,0
DNDI1417941,2556,0.9864994927096667,0
AP26113,1133,0.9764089044413764,0
TRETINOIN,6532,0.9878314755929561,0
135650026,MCL1,0.9334608932697334,0
ISOFLURANE,1436,0.9684324719460486,0
BMS-754807,EGFR,0.8177192859583887,1
AST-487,PDGFRA,0.9668596208974872,1
PACLITAXEL,PIK3CG,0.8361639586052328,1
NITAZOXANIDE,146,0.987446967781907,0
GSK2126458,MAP2K1,0.9195933665669282,1
tacrolimus,3791,0.9684148560573123,0
315661180,P41145,0.9802009232507184,0
OXAZEPAM,3357,0.9556432156590927,0
sunitinib,Prostaglandin G/H synthase 2,0.9881638800719955,0
BORTEZOMIB,3717,0.983992652516872,0
PHENOBARBITAL,PTH,0.9889412065743375,1
methotrexate,5290,0.9674015801917372,0
FELBAMATE,3362,0.9861702105954784,0
CHLORPROMAZINE,1814,0.9576632822544606,0
BETA-LAPACHONE,CDK2,0.8991280575169862,1
178100875,FLT3,0.9476715522950016,0
NIVOLUMAB,PTEN,0.8606593755436637,1
imatinib,5734,0.9889958177377617,0
GNF-PF-3148,152,0.9768064409991777,0
TCMDC-123916,GLP1R,0.9395407991248078,1
CHEMBL1946170,2558,0.9686333871606619,0
PHENTOLAMINE,5293,0.9878381716853334,0
MOTESANIB,FLT4,0.9088732686701191,1
CHEMBL3545207,150,0.9757479702959659,0
MIDAZOLAM,TNF,0.9451559868683164,1
lovastatin,ABCB1,0.7635765164336366,1
TAMATINIB,PDGFRA,0.9768878217310221,1
135650584,P23975,0.9616761139611633,0
135651359,KAT2A,0.8266203633681833,0
178102585,P47869,0.854153328670147,0
EMODIN,5291,0.9884087848880379,0
RO-137410,HSD17B10,0.8393726778777314,1
OLAPARIB,5291,0.9973322205722469,0
HYCANTHONE,4233,0.9717557753520877,0
OUABAIN,1436,0.966655948440286,0
tramadol,5734,0.9886662871396081,0
BENZQUINAMIDE,5734,0.9863191493405391,0
ARACHIDONIC ACID,150,0.975537914648974,0
GUTHION,1813,0.9670413723730485,0
DEPHOSTATIN,FEN1,0.7948130956947838,1
ZM-39923 HCL,Amyloid beta A4 protein,0.9656074522449338,0
TCMDC-123951,1017,0.9241319466212998,0
GNF-PF-3037,3815,0.989579999021533,0
COLCHICINE,150,0.9734673750433132,0
NIRAPARIB,146,0.9880994304346459,0
CUDC-101,5159,0.9395380372849993,0
SURAMIN HEXASODIUM,695,0.9423873739026277,0
REGORAFENIB,3717,0.9856913471069986,0
135649950,MAPK14,0.9488919518505484,0
DHEA,1269,0.9876793186207418,0
363894217,1017,0.9170831058005208,1
CHEMBL1341,1129,0.9752187436012489,0
CHLORDIAZEPOXIDE,3350,0.9709238883305916,0
EBSELEN,GLS,0.9973357186298046,1
GOSSYPOL,USP1,0.8062717195265003,1
Erlotinib,ERBB4,0.8491710667701481,1
TAK-733,6915,0.9860818075546287,0
OXALIPLATIN,6530,0.9869368492051444,0
GENTAMICIN,1815,0.9862597574260988,0
BYL719,FGFR2,0.9700444307729846,1
DNDI1417400,3355,0.9879029683343574,0
RHEIN,1268,0.9744275522088731,0
GEMCITABINE,NRG1,0.9736269012845751,1
VALPROIC ACID,CYP1A2,0.7102596527851003,1
CHEMBL1200464,1956,0.9874983381547957,0
CHEMBL1200733,3716,0.9888606770875777,0
ISOFLURANE,5291,0.9873149889621238,0
135651331,2932,0.9886186429115662,0
imatinib,695,0.9515287939806218,0
infliximab,TNF,0.9410151083369304,1
DOVITINIB,152,0.970015025510079,0
lithium,3358,0.9815635640984931,0
MMV085203,1268,0.9748662450775448,0
CLARITHROMYCIN,2556,0.9872717035926615,0
DAIDZEIN,148,0.9669617865287876,0
CHEMBL608533,3351,0.9729271803378283,0
CALMIDAZOLIUM CHLORIDE,3716,0.9880183721092791,0
BETAMETHASONE,1813,0.97560096702125,0
249565869,8989,0.9975074221251357,0
GUTHION,147,0.9648451253631698,0
NSC-9037,Amyloid beta A4 protein,0.971677622833092,0
TRAZODONE,3350,0.9680029026511703,0
BLEOMYCIN,3717,0.987776802147821,0
PREDNISONE,APOE,0.9822837363709371,1
135650596,NR3C1,0.9449930583652645,0
PENTACHLOROPHENOL,ALDH1A1,0.8054222406953709,1
135650809,APAF1,0.967948058231577,0
MMV085203,147,0.9710746343919182,0
135650581,5159,0.9414718345490497,0
PHENOTHIAZINE,5159,0.9405808742251326,0
PERPHENAZINE,1813,0.9690272048275392,0
MLN-8054,1269,0.9866735844976028,0
AG-490,1814,0.9565499804392356,0
178102285,FGFR1,0.9570284543659969,0
135650345,2932,0.9893213446891801,0
MITOXANTRONE,ATXN2,0.8748649328444831,1
QUINACRINE DIHYDROCHLORIDE,5290,0.9729172076932054,0
ROMIDEPSIN,3357,0.9519463016700368,0
ANTIBIOTIC,5734,0.9974989532831178,0
135651037,FLT3,0.9444536480966013,0
2-ENE-VALPROATE,3351,0.9783930334969162,0
hydrochlorothiazide,3357,0.9548942689092289,0
CHEMBL52885,2556,0.9814483073322423,0
Vandetanib,3717,0.9764328397239002,0
9-AMINOCAMPTOTHECIN,Xanthine dehydrogenase/oxidase,0.9877827962793078,0
QUINACRINE DIHYDROCHLORIDE,RECQL,0.7238758192978361,1
GNF-PF-1969,2556,0.9894851413548621,0
135650809,Prostaglandin G/H synthase 2,0.980311822820838,0
TCMDC-124518,3352,0.9587309510969114,0
FENTANYL,1128,0.9682513049889918,0
STREPTONIGRIN,ATXN2,0.8868976949417547,1
310264675,ADRA1B,0.9974483353120297,0
BENZBROMARONE,RAPGEF4,0.9892825190790209,1
GNF-PF-67,2556,0.9973680127612912,0
135650809,LYN,0.9691730996829663,0
prednisone,1813,0.9697730327337537,0
ISOFLURANE,5290,0.9793779264773502,0
epirubicin,SLCO1B1,0.9683215099322553,1
FLUNARIZINE,59340,0.983110075069975,0
135651413,CBX1,0.7854623877044569,0
ESTRONE,5159,0.9160573743845536,0
PLX3397,Amyloid beta A4 protein,0.9784267720564718,0
clozapine,152,0.978267148541863,0
CHEMBL2107762,NENA,0.8485273534732299,1
TCMDC-125544,CBX1,0.7897861691640471,1
CYCLOSPORINE,5293,0.9861029333106895,0
PYRONIN Y,3717,0.9855700010409649,0
OESTRADIOL,PLAU,0.9497483570710558,1
SU-4312,3351,0.9818148509847301,0
ANDROSTENEDIONE,695,0.9450700321535567,0
CHEMBL591,GABRA1,0.9541019512676476,1
SB-220025,2558,0.9800270304641806,0
315661180,KDM4E,0.8704749892202688,0
ASTEMIZOLE,1813,0.9859967170298854,0
CARVEDILOL,P07550,0.9870102855700816,1
Lapatinib,SRC,0.9764062136005495,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3717,0.9773560429302883,0
ADAPALENE,5159,0.9354139836045452,0
DNDI1318477,3352,0.9507661535780936,0
DICLOFENAC,3356,0.9883330589021765,0
CHEMBL70418,GABRA1,0.938087018164111,1
GM-CSF,1956,0.9865441780923905,0
LANSOPRAZOLE,3350,0.964713814319585,0
PD-0325901,3363,0.9797525006956987,0
135650903,5734,0.981419609584922,0
SULPIRIDE,3358,0.978568744871527,0
VERAPAMIL,3352,0.9555921714370397,0
TALBUTAL,3356,0.9888715205636301,0
135651331,ABCC4,0.9247024733262886,0
BEZ235,PIK3R5,0.9850224090608484,1
EBSELEN,G6PD,0.9642158875247685,1
Curcumin,MET,0.9572110831646697,0
MITOXANTRONE,5734,0.9846966112723573,0
135651539,P10275,0.9884770647862983,0
RESERPINE,59340,0.9818725830567591,0
PSAMMAPLIN A,5294,0.9853027954614865,0
CHEMBL12,GABRG3,0.9640915456710614,1
CHEMBL1201752,6530,0.9874444966242264,0
CHEMBL29741,3363,0.972594353639947,0
DIHYDROGAMBOGIC ACID,ALOX15,0.9023121506738465,1
HYPERICIN,1133,0.9718465526195907,0
TAE-684,PDGFRA,0.9753322121646255,1
GDC-0068,3269,0.9119257891004108,0
FINASTERIDE,151,0.9972668300444488,0
"5,7-DIHYDROXYISOFLAVONE",1812,0.9730569642261312,0
CLOTIAZEPAM,6915,0.9783600028110288,0
NSC-69187,IDH1,0.8402142150714906,1
CHEMBL1200654,2554,0.997209190980777,0
135651413,BIRC5,0.9430631451727286,0
CHEMBL2110725,TUBA3E,0.9232757264187115,1
METHARBITAL,148,0.9625687930785902,0
ALBUMIN,1128,0.9747231794055098,0
SALT,2558,0.976767275773042,0
methadone,59340,0.989361315018239,0
methylphenidate,1813,0.9586688159767259,0
NSC-348401,5291,0.9848943385843189,0
NITROXOLINE,6530,0.973175184710166,0
FINASTERIDE,Xanthine dehydrogenase/oxidase,0.99760502037735,0
249565645,ADRA1C,0.985036251532445,0
249565645,SCN4A,0.9393065350813715,0
BI-87E7,BAZ2B,0.8013826147743937,1
GARCINONE E,695,0.9395875472636335,0
ENOXOLONE,695,0.9476145249198317,0
CLOZAPINE,DRD1,0.9038371697220752,1
METHYLDOPA (RACEMIC),RECQL,0.7316860263573324,1
CHEMBL1201752,Histone deacetylase,0.9862755764601059,0
RO-137410,3358,0.9699668772692553,0
TCMDC-124266,RAD52,0.8962941978358474,1
ASTEMIZOLE,3355,0.9978086275934109,0
CHEMBL661,GABRG2,0.9593665256614883,1
AXITINIB,2932,0.9774876886374452,0
135652718,FGFR3,0.8887954319294203,0
GENISTEIN,1132,0.9892674131809034,0
MIRTAZAPINE,3269,0.9115777591629914,0
PI-103,PIK3R3,0.9281000321315703,1
CI-1040,HRAS,0.9657880709708117,1
GDC-0941,1814,0.9615619663689602,0
CHEMBL608533,5159,0.93596864564435,0
XL228,3357,0.9464440547705045,0
363894217,DRD2,0.9736151314217786,0
ACETAMINOPHEN,150,0.9754418946799847,0
GNF-PF-1852,POLH,0.7768939360521879,1
Vemurafenib,5294,0.9880514408851728,0
135652717,MGMT,0.9810512944754914,0
PRAZEPAM,3358,0.977395210654842,0
223366077,LDLR,0.9892209079877077,0
GNF-PF-2301,5290,0.9771399730498784,0
Bevacizumab,MET,0.9568791813632521,1
methadone,3815,0.988799975395552,0
PODOFILOX,1813,0.9650163201795537,0
CHEMBL3545368,HDAC2,0.9149420677395202,1
PHLORETIN,2556,0.988016540885467,0
DASATINIB,PDGFRA,0.9778525381479843,1
135650525,HLA-DRB1,0.9637055835683929,0
VATALANIB,FLT4,0.9021096895618829,1
135651367,GABRA5,0.9278608715655241,0
223366077,PAX8,0.9407994262051164,0
178102585,3791,0.9812779842815319,1
KD-025,3354,0.8944533170694504,0
LORAZEPAM,151,0.9876484605820738,0
135650903,GFAP,0.9194608531428559,0
SANGUINARINE SULFATE,ALOX15B,0.9764803723726053,1
nicotine,Histone deacetylase,0.9832012590389806,0
DOPAMINE,1814,0.9589072433114751,0
CHIR-99021,983,0.9749106233533748,0
ETOMIDATE,148,0.9636929207050944,0
249565869,RELA,0.988417698709039,0
CLOSANTEL,3354,0.8924725289020881,0
AG-538,3363,0.975683870161574,0
310264733,PDGFRB,0.8832709198912457,0
CEPHALOCHROMIN,L3MBTL1,0.8759341086514504,1
"7,8,2'-TRIHYDROXYFLAVONE",2556,0.9970767352719115,0
AFIMOXIFENE,NPSR1,0.8946196855314542,1
MIANSERIN,1132,0.9867662219400842,0
Alectinib,Amyloid beta A4 protein,0.9693206356029049,0
CHEMBL568,1132,0.9748736943234289,0
Doxorubicin,5734,0.9977559572278794,0
CHEMBL856,1815,0.9699286974125252,0
CHEMBL2103852,1017,0.9393506524672713,0
CISPLATIN,PLAU,0.9485582662231526,1
PIROXICAM,3352,0.9531115485712705,0
AZIETOMIDATE,5294,0.9779229768650864,0
ERLOTINIB,LYN,0.9784374366249321,1
CHEMBL661,GABRB3,0.8091162669026567,1
OXYTETRACYCLINE,2554,0.9887999456183506,0
nevirapine,CYP2D6,0.6304615688683054,1
NAPROXEN,3351,0.9654000200677265,0
135650115,MAPK14,0.9494817874229475,0
CHEMBL428647,6530,0.9837053734470534,0
SCRIPTAID,1268,0.9853716790499584,0
ESTRADIOL BENZOATE,1131,0.9879679447113223,0
KD-025,1128,0.953213972836063,0
efavirenz,CYP3A4,0.6787628912433662,1
CID 94381,RAB9A,0.9205788581899469,1
PD-0166285,1132,0.9881390756324202,0
MICONAZOLE,5290,0.9746970001761283,0
ETAZOLATE,Q8N1C3,0.9730977475474363,1
E319,59340,0.9882890263137571,0
DOXYCYCLINE,Prostaglandin G/H synthase 2,0.986014897604854,0
CHEMBL744,5293,0.9875544548107839,0
PONATINIB,5290,0.9782528560740498,0
TCMDC-125544,983,0.9709496600131085,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,0.9398714287729188,1
135651367,ATAD5,0.8415657395192391,0
STICTIC ACID,152,0.9860918511438902,0
249565869,GABRE,0.8517491901228935,0
STAUROSPORINE,1017,0.9376198609695539,0
178102337,DRD1,0.8807288815894715,0
363894214,NOS1,0.8144596443198158,0
135650809,MTHFR,0.9723615916609721,0
cetuximab,1128,0.9744965665119353,0
duloxetine,695,0.9566793827191367,0
EPINEPHRINE,3354,0.8943663627660111,0
paroxetine,Amyloid beta A4 protein,0.9724064792979782,0
MITOXANTRONE,148,0.969508098227579,0
NSC-92207,2555,0.9807936453303803,0
QUETIAPINE,3716,0.9850692525181555,0
ZILEUTON,8989,0.981519165192798,0
AG-34,6530,0.9975175935259367,0
AZIETOMIDATE,GABRQ,0.9001122116932264,1
TALBUTAL,Histone deacetylase 1,0.9749461987718837,0
315661180,PRL,0.9723960322011133,0
BI-87E7,695,0.9543276969379738,0
CISPLATIN,3354,0.8872144466965501,0
SULPIRIDE,1129,0.9877665321277411,0
CSA,IL2,0.9501839276572157,1
SIMVASTATIN,3716,0.987471282125413,0
BAY-11-7082,3354,0.898512377821387,0
ATEZOLIZUMAB,3350,0.9743271085000335,0
ALPRAZOLAM,P34903,0.7615984681193336,1
NSC-107022,1131,0.9790522659846951,0
DIGITOXIN,SMAD3,0.8179584254737934,1
CID 4101591,146,0.9860827165268587,0
178102337,5294,0.9773316673915986,0
