drug,gene,score,label
PENTOXIFYLLINE,3355,0.9891479843035464,0
BACLOFEN,3354,0.8948486667594724,0
178101139,P41143,0.9970265382472032,0
NSC-228155,FEN1,0.7981372838200491,1
PYRITHIONE ZINC,3351,0.9760960243488338,0
135650088,BIRC5,0.9558066849642644,0
135651359,GSK3B,0.9742849484708255,0
Sunitinib,3791,0.9723197553003537,0
GNF-PF-5510,3357,0.9560149201916298,0
DACTOLISIB,146,0.997180359945445,0
135649950,ABCC4,0.9312997142130903,0
BAS 01152706,3357,0.9651497317541203,0
NALBUPHINE,5294,0.9873124820917617,0
azathioprine,3357,0.9516680043698452,0
BML-210,1128,0.9660329394879672,0
DEPHOSTATIN,148,0.9628787046553061,0
GIVINOSTAT,3358,0.9785597044783115,0
CETUXIMAB,3350,0.9719246524305463,0
VORINOSTAT,TUBB8,0.7451985055730631,1
310264693,BDNF,0.9392136377730312,0
COUMARIN,BGLAP,0.9503648092530124,1
MK2206,PTEN,0.860191310415474,1
SAFINAMIDE,Q14524,0.9214122700775135,1
249565590,KIT,0.8601319363507194,0
310264733,5293,0.9863408145637315,1
135649950,CYP1A2,0.7416093315421075,0
2-ENE-VALPROATE,HDAC10,0.9387776553319649,1
CHEMBL1200733,5290,0.9795966076412111,0
PROPRANOLOL,2555,0.9810913455091872,0
STAUROSPORINE,MAP2K1,0.929412823797866,1
135651413,3352,0.9503662272914292,1
MITOXANTRONE DIHYDROCHLORIDE,POLK,0.83539440592696,1
PURPURIN,CBX1,0.7885377896891407,1
CHEMBL598797,151,0.986096448953914,0
CHEMBL1200694,9290,0.9751681652362135,0
135651413,MED,0.9156003755997878,0
DABRAFENIB,6530,0.9882273895833801,0
CHEMBL3545209,3356,0.9855897379632178,0
GW7647,RGS4,0.8375566888670278,1
135650809,P35354,0.981164768439618,0
HALAZEPAM,3718,0.9761827477929197,0
135649864,MAPK3,0.9670606810773246,0
CHEMBL24828,5290,0.977636054204594,0
RABEPRAZOLE,TNF,0.933717289372736,1
ADINAZOLAM,2932,0.9770539008832879,0
asparaginase,2322,0.9877694694194502,0
ASTERRIC ACID,5291,0.9848075854575618,0
DOCETAXEL,3352,0.9658862835558797,0
SB-202190,4233,0.9717697123006912,0
BAY-613606,3358,0.9761347783846746,0
135652717,CYP3A5,0.8005491577184188,0
ZONISAMIDE,9290,0.9865704529305024,0
IL-2,983,0.9850703564448675,0
DHT,5290,0.9732797284172583,0
Cetuximab,6532,0.9839583999425459,0
CHEMBL661,1128,0.9670622958705599,0
TEMAZEPAM,P28476,0.9424841319933043,1
GW843682X,JAK2,0.975342792657779,1
PHENTOLAMINE,3362,0.9867342954141676,0
310264693,P41143,0.9875535615785282,0
RALOXIFENE,P03372,0.9431515815005991,1
AZD-1152-HQPA,1269,0.9864954325193339,0
CID 94381,HTT,0.7681653946612453,1
CHEMBL403989,Histone deacetylase 1,0.9697097463938522,0
CHLOROXINE,Histone deacetylase,0.9972975746401197,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3718,0.9868884281905124,0
KD-025,5293,0.9748303661862813,0
LUTEOLIN,WRN,0.9521718378268456,1
CHEMBL2105643,Prostaglandin G/H synthase 2,0.9874319204143891,0
GDC-0068,2558,0.9656699158202209,0
Ceritinib,151,0.9860471085337993,0
FLUDIAZEPAM,P47869,0.8364700439055419,1
135650581,SMAD3,0.80900901342901,0
135650088,MTHFR,0.9752080790093142,0
methylphenidate,Amyloid beta A4 protein,0.9714316862086295,0
PONATINIB,5291,0.9855072792253586,0
TEMAZEPAM,Q8N1C3,0.9754524835673705,1
DIGITOXIN,59340,0.9872368668738604,0
CISPLATIN,Xanthine dehydrogenase/oxidase,0.9841125599853963,0
CHEMBL1102,2555,0.9878809539388319,0
NSC-9037,MAPT,0.8175729606447836,1
ATORVASTATIN,2322,0.9809387217728229,0
INSULIN,SLC2A4,0.9808623317231483,1
oxaliplatin,5290,0.9675782345825437,0
RO-410960,3356,0.9969871316946768,0
TRAZODONE,2556,0.9867738573057939,0
GR-127935,RAD52,0.8968677090405222,1
SIROLIMUS,JAK2,0.98129438856422,1
FLUPHENAZINE,148,0.9713473084430025,0
CHEMBL1200802,695,0.948337371444299,0
INOSITOL,3351,0.9746486717685561,0
THIOMERSAL,HTT,0.7873989546504219,1
IRIGENOL,1815,0.9807338069094879,0
clozapine,GLP1R,0.9624817191798913,1
VELIPARIB,Histone deacetylase,0.9858777632365158,0
MICONAZOLE,ABCB1,0.7415187938132142,1
135649950,CYP2D6,0.6548828006321618,0
Olaparib,ATM,0.9859293635252449,1
TANSHINONE IIA,146,0.9968700335613466,0
CHEMBL70418,GABRG1,0.9687978097485683,1
MMV085203,2555,0.9872602011250401,0
MITOXANTRONE,RGS4,0.8166949273402159,1
KETOCONAZOLE,3350,0.9688022368245119,0
135649864,GNAS,0.9732708220027176,0
PROPYLTHIOURACIL,3718,0.9883392145094477,0
lithium,1814,0.9633598786077678,0
CHLOROXINE,3354,0.9001781166886651,0
ACITRETIN,147,0.9599853022863728,0
9-AMINOCAMPTOTHECIN,2932,0.9880593866225902,0
tramadol,146,0.9872571505848929,0
RALOXIFENE HYDROCHLORIDE,Amyloid beta A4 protein,0.9871236105903525,0
178103494,TARDBP,0.9755894976970058,0
Sirolimus,3717,0.9970775915401017,0
TACEDINALINE,3358,0.969551389784464,0
135649950,BAZ2B,0.8139017267908418,0
CALMIDAZOLIUM CHLORIDE,1814,0.9551567829906095,0
THUNBERGINOL B,3356,0.9885440496834297,0
CRYPTOTANSHINONE,4233,0.9708592323597492,0
135650596,CLK4,0.9002105297063392,0
CHEMBL1200420,GABRB3,0.8248140602726279,1
ATHRAQUINONES A,ALOX15,0.9117826553445149,1
249565869,ADRA1C,0.9970683943588697,0
SOPHORETIN,3716,0.9886951792417794,0
WORTMANNIN,THRB,0.9674255726109791,1
Cetuximab,1131,0.9845662336718063,0
ETOMIDATE,GABRB2,0.971944968601126,1
THROMBIN,3717,0.9856778152609103,0
CHEMBL1200703,Histone deacetylase,0.9865801020165113,0
ROMIDEPSIN,147,0.9699750279354314,0
MYRICETIN,KDM4E,0.8644320102588033,1
repaglinide,5293,0.9882580735439263,0
TPCK,1815,0.9755614312312593,0
135652727,Stress-activated protein kinase JNK1,0.9765091156948849,0
FLUOXETINE,ATXN2,0.8842951715001065,1
CONGO RED,MAPT,0.8152201529751149,1
THALIDOMIDE,ITGB2,0.9300998486252059,1
TEMSIROLIMUS,1815,0.9762742570551148,0
DOXYCYCLINE,FEN1,0.793808898222356,1
PACLITAXEL,AURKA,0.8694678924128574,1
FENOFIBRATE,150,0.9682406033462643,0
178102285,1269,0.986640459004236,0
FLUPIRTINE MALEATE,Amyloid beta A4 protein,0.9751479531836604,0
FELBAMATE,Xanthine dehydrogenase/oxidase,0.9856900920551621,0
CHEMBL285674,GABRP,0.9624370656258455,1
135651359,Q14524,0.9280388659710797,0
SORAFENIB TOSYLATE,148,0.967775605890095,0
PHLORETIN,POLB,0.6995110874672437,1
gemcitabine,1131,0.9973830576455598,0
OLAPARIB,3815,0.9979397830537352,0
SURAMIN HEXASODIUM,3791,0.9727220093869566,0
ZIRAM,THRB,0.9605489474943854,1
CAFFEINE,2932,0.9876025888083434,0
GNF-PF-78,IDH1,0.8187340368121099,1
AZD5363,KRAS,0.7150002386712895,1
PHYSODIC ACID,Xanthine dehydrogenase/oxidase,0.978452130889952,0
TRETINOIN,3354,0.8979064649888864,0
AMITRIPTYLINE,6915,0.9725309087496147,0
CHEMBL568,GABRQ,0.9137360536562863,1
CHEMBL1683544,2322,0.979949322878592,0
CHEMBL107,151,0.9970031642383784,0
FLUPIRTINE,3351,0.9803210688879481,0
OXIDOPAMINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0.9881491036530661,0
aspirin,1017,0.9265722071056313,0
EMBELIN,MAPT,0.8134629907729546,1
CHEMBL408513,5293,0.9847072811926819,0
TAMOXIFEN,8989,0.9836660207541339,0
PICEATANNOL,POLB,0.6826057042237513,1
GARCINONE E,5293,0.9809820045665941,0
THIOGUANINE,Amyloid beta A4 protein,0.9856880254461201,0
FENTICLOR,IDH1,0.8234770276330543,1
135649950,NRG1,0.9784931238401927,0
BENZBROMARONE,6530,0.9972862735553364,0
ACARBOSE,152,0.9796649488671563,0
carboplatin,695,0.9587830659820672,0
CHEMBL1889140,SCN12A,0.9323638154903577,1
178102285,G6PD,0.958063926247506,0
135651367,ESR,0.9884132191536359,0
gemcitabine,1814,0.9706157192234619,0
Crizotinib,151,0.9861884052075738,0
"10,11-DIHYDROEPOTHILONE D",3356,0.9881032094360087,0
CHEMBL1200903,1269,0.9878576551309763,0
CHEMBL3707402,GABRA4,0.9544404320553841,1
rituximab,6530,0.9818456588879777,0
CHEMBL931,3718,0.9768581288143939,0
EMODIN,AHR,0.988335429563449,1
MIDAZOLAM,O14764,0.9972313837740902,1
TYRPHOSTIN 47,5734,0.9887749868219079,0
CHEMBL1201733,1815,0.9763161262978304,0
RAPAMYCIN,DDIT3,0.9572378032725262,1
THIOPENTAL,150,0.9728325785662115,0
TPA,9290,0.9881047440843854,0
CRIZOTINIB,1956,0.9879810801475514,0
VANOXERINE,1268,0.9755242242036584,0
GNF-PF-159,3354,0.9000103973696616,0
CHEMBL750,SCN10A,0.7604085166244936,1
AZD8055,152,0.9774011680148325,0
FLUPHENAZINE,3352,0.9562956091614788,0
HYDROCORTISONE,NR3C1,0.9445913076794799,1
NICLOSAMIDE,1017,0.9292325548213527,0
FLOXURIDINE,CYP3A4,0.6654724978725773,1
AZACITIDINE,HTT,0.7898651407291749,1
OXYTETRACYCLINE,2554,0.9887999456183506,0
BENZBROMARONE,CYP2C9,0.7225533974686131,1
AS703569,3362,0.984800003616589,0
135651413,NFKB2,0.9852365064016625,0
SIROLIMUS,2556,0.9881752702363499,0
DICLOFENAC,8989,0.9877987409142125,0
TETRACYCLINE,Amyloid beta A4 protein,0.9736881688400071,0
PKI-587,5294,0.9880067054838666,0
tramadol,3363,0.9813862114488354,0
135652674,NR1H4,0.9798521303678337,0
vincristine,BCL2,0.9280281987314064,1
BENSERAZIDE HYDROCHLORIDE,Amyloid beta A4 protein,0.9797685563314206,0
"3,8'-BIAPIGENIN",59340,0.9733090278002086,0
SEVOFLURANE,3815,0.9803745830269368,0
363894208,POLB,0.6805230706603125,0
CHEMBL1200789,GABRG2,0.9550058412751544,1
363894208,P23975,0.9513793169204797,0
XL228,FGFR3,0.8790769605099554,1
Ponatinib,5294,0.9886175703810317,0
TRIAZOLAM,Prostaglandin G/H synthase 2,0.9973732896502848,0
TOPIRAMATE,3716,0.9884752384364318,0
AG-490,JAK2,0.970887583836074,1
EGCG,3351,0.979340494924149,0
TAMOXIFEN,P03372,0.9394383663984391,1
178101139,CYP2C19,0.7598061079487757,0
CHLOROTHALONIL,2932,0.9843080990921425,0
135651064,Proto-oncogene c-Ret,0.9683981615409114,0
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,0.8406020173268146,1
SULINDAC,3355,0.9978561521134008,0
249565645,BCL2,0.9340401771658013,0
CAPTAN,1436,0.9665750861721735,0
135651539,5294,0.9897168166115506,0
CHEMBL1200440,6532,0.9869091305992472,0
XL147,KRAS,0.7239463827309772,1
PYRITHIONE ZINC,GMNN,0.7763411489825345,1
SULFINPYRAZONE,VDR,0.7467517399537644,1
CHEMBL1200597,3716,0.9831090156539564,0
GW843682X,1813,0.9736387052695589,0
MIRTAZAPINE,2558,0.9625472179189474,0
SR-2640,CYP2D6,0.658388594029541,1
RIBAVIRIN,1813,0.981312372812658,0
NORDIHYDROGUAIARETIC ACID,HPGD,0.8065780622893466,1
135651539,1269,0.9888718903907547,0
MIDOSTAURIN,1017,0.930865842862976,0
ALISERTIB,59340,0.9778264502229993,0
SUBEROHYDROXAMIC ACID,3358,0.9878094258508937,0
EBSELEN,PKM,0.9882431813264939,1
178102337,AHR,0.9766990797704513,0
LOBARIC ACID,POLH,0.7783689858312963,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",2322,0.9812891435333579,0
CHELERYTHRINE,1815,0.9771026424601054,0
FELODIPINE,6915,0.9755407868716278,0
KOPARIN,1129,0.997054101345753,0
135651037,MTHFR,0.9694676028470757,0
FLUNARIZINE,Prostaglandin G/H synthase 2,0.982952062454665,0
STREPTONIGRIN,148,0.9499027831560557,0
ZM-449829,3362,0.9882419080160222,0
MESTRANOL,CYP2C9,0.7262303639769592,1
DNDI1417523,3357,0.9441087850043435,0
CHEMBL552212,TUBB6,0.9516649660315563,1
DIAZEPAM,P18507,0.9880850694864151,1
TCMDC-139459,5291,0.9851912759128205,0
"9,10-PHENANTHRENEQUINONE",5159,0.9365911337982452,0
MAPROTILINE,5290,0.9682994149661504,0
APICIDIN,983,0.9768067578028391,0
INDIRUBIN-3-MONOXIME,NPC1,0.9547272366479356,1
GNF-PF-67,1814,0.9712233015814086,0
IRIGINOL HEXAACEATATE,1129,0.9969481603701549,0
AZD8055,3362,0.9897516545357902,0
GNF-PF-2301,Amyloid beta A4 protein,0.9728791999286166,0
ZM-39923 HCL,1815,0.9727439219416844,0
CHEMBL1201733,5294,0.9882903986946788,0
"9,10-PHENANTHRENEQUINONE",5294,0.9854450090888683,0
CHEMBL30219,1436,0.9495887051842545,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2554,0.9856900652870796,0
QUETIAPINE,DRD2,0.9718309324442005,1
Irinotecan,3716,0.9839789948337928,0
DITHIAZANINE IODIDE,AR,0.8548181914231836,1
SOTRASTAURIN,2554,0.9867424999202625,0
135650453,P41143,0.9846374911802748,0
GNF-PF-3716,MAPK1,0.7868581210227609,1
BLEOMYCIN,2932,0.9889537512110397,0
CHEMBL970,Prostaglandin G/H synthase 2,0.9876576406682621,0
sorafenib,FLT3,0.9367167593378984,1
135652674,Programmed cell death protein 1,0.9882658911242667,0
CHEMBL750,1436,0.9666015875639908,0
AG-490,BAZ2B,0.7909864957475612,1
ROMIDEPSIN,HDAC4,0.9619996971394985,1
310264675,GMNN,0.786390720461121,0
ALTENUSIN,3362,0.9975261908310757,0
XL647,2556,0.9764231293617598,0
MYRICETIN,5293,0.9847007868603251,0
ETAZOLATE,P47870,0.9770338077688338,1
CHEMBL501867,TUBB2B,0.8670292549230221,1
310264733,BRAF,0.8267823113708801,0
135651331,P08908,0.9496938607526202,0
NALOXONE,3356,0.9841884944790704,0
135651539,GSK3B,0.9825723133116898,0
HYDROCORTISONE,3350,0.9712481823247966,0
NALBUPHINE,Histone deacetylase 1,0.9788182118803522,0
STAUROSPORINE,1812,0.98153697432211,0
AMIODARONE,2558,0.979632068486731,0
9-AMINOCAMPTOTHECIN,DNA topoisomerase I,0.9870686374401402,1
MITOXANTRONE,BAX,0.9300356570649041,1
haloperidol,Amyloid beta A4 protein,0.9684722489310061,0
CHEMBL969,695,0.9611976586519407,0
HINOKITIOL,695,0.9581798920528919,0
OLANZAPINE,P35368,0.9486990085580257,1
BUTABARBITAL,8989,0.9805491333110137,0
CHEMBL919,3815,0.9878428247051317,0
FENOFIBRATE,1268,0.9770418114685898,0
BUTABARBITAL,5290,0.9707002028082405,0
WORTMANNIN,6532,0.9880465477387927,0
135651331,IL1B,0.9361266469973374,0
METHYLPHENOBARBITAL,3351,0.9771950522857292,0
cyclophosphamide,3791,0.9826628886046713,0
MAYTANSINOL,152,0.9745079531620345,0
Venetoclax,148,0.966602682507395,0
GNF-PF-5151,3355,0.9811713275641822,0
PHENYLBUTAZONE,Xanthine dehydrogenase/oxidase,0.9885217508414849,0
135652674,GAA,0.9756972745951527,0
CONGO RED,3716,0.9875223756579878,0
GSK2636771,5734,0.9850747736767655,0
GNF-PF-159,3356,0.986973775229989,0
FENOLDOPAM,1813,0.9761726125883883,0
BENZBROMARONE,1812,0.9833570506710329,0
SHIKONIN,151,0.9879427040766937,0
CHEMBL1200654,3354,0.9005660363093371,0
ALISERTIB,5159,0.9243272411606881,0
AMILORIDE,Amyloid beta A4 protein,0.972972007190086,0
GW7074,USP1,0.8084584089145046,1
135651246,Epidermal growth factor receptor,0.9786157218462734,0
FLUOXETINE,1131,0.9852752985754685,0
DISULFIRAM,2554,0.9865780723252375,0
CHEMBL3545209,Xanthine dehydrogenase/oxidase,0.9862207217010245,0
nicotine,DRD2,0.97353113819755,1
VANDETANIB,3355,0.9858842140636837,0
SNS-314,MET,0.9588432194832156,1
bevacizumab,1436,0.9745802839952759,0
Rucaparib,MET,0.9532877805040465,1
Sorafenib,3358,0.9750071714390309,0
"ALPHA,BETA-DEHYDROCURVULARIN",5159,0.9359142781864802,0
CHEMBL971,GABRA4,0.9425479455478181,1
REGORAFENIB,5290,0.9744437904398339,0
AG-538,3791,0.9751405433358458,0
249565645,GFER,0.9857294063375329,0
135650903,SMAD3,0.8138123853585169,0
lamotrigine,Prostaglandin G/H synthase 2,0.9826161864157238,0
CARMINE,148,0.9664240828277205,0
ACACETIN,3791,0.969905618646123,0
METHYLDOPA (RACEMIC),MAPT,0.8285501219930171,1
OCINAPLON,2555,0.9855620087091919,0
363894214,2554,0.9799804554602628,0
BENSERAZIDE HYDROCHLORIDE,3716,0.9887561281975165,0
IRINOTECAN,1017,0.9324127400616293,0
LUTEOLIN,5294,0.9901911453886327,0
SULPIRIDE,695,0.953289596752744,0
COCAINE,1269,0.9863330272822687,0
PARAROSANILINE,KDM4A,0.842262856586143,1
DNDI1417086,MAPK1,0.7925723515826483,1
GR-127935,Histone deacetylase 1,0.9663603349505305,0
MGCD-0103,CYP2C9,0.7155846470440312,0
THYROXINE,1017,0.9147594143095509,0
135651438,2322,0.9780539708141218,0
CHEMBL1200773,1132,0.9858820981487052,0
CHEMBL738,Prostaglandin G/H synthase 2,0.9867943663419753,0
SHIKONIN,1436,0.9681889704604699,0
MYRICETIN,5290,0.9757613042389871,0
178103494,NAT1,0.9860366277040684,0
GNF-PF-2893,1815,0.9739530001154454,0
AP26113,1812,0.9717642758456367,0
Sirolimus,152,0.9850028704120024,0
"3,8'-BIAPIGENIN",9290,0.9733540570051875,0
PHENANTHROLINE,ATAD5,0.8505132272476751,1
PD-0325901,5294,0.9894988788253664,0
Regorafenib,Histone deacetylase,0.9905543771751526,0
363894214,USP1,0.7948508354834595,0
MEFENAMIC ACID,1133,0.9774836352262285,0
AMOXAPINE,KCNH2,0.9454305548751304,1
GEMCITABINE,1133,0.9734415476115719,0
CHEMBL451,148,0.9623027409443318,0
daunorubicin,2555,0.9863182137091465,0
135652674,PPARD,0.912124834305411,0
FLUDIAZEPAM,Q8N1C3,0.9737821358215675,1
NG2-73,2932,0.9850293832801463,0
BAICALEIN,1129,0.9856903075389624,0
DHEA,2555,0.9886463286696822,0
Palbociclib,NRAS,0.8635390566683211,1
135650930,ESR,0.9860951425689025,0
MENADIONE,1129,0.9865204626527165,0
SN-38,983,0.9763334070107406,0
MGCD-0103,GFAP,0.9179967833987833,0
135652674,NRAS,0.843826631475103,0
CHEMBL1213490,1133,0.9858530567501957,0
NALTREXONE,148,0.9696436518056303,0
310264675,5734,0.9975532073648529,0
CHEMBL1743082,3352,0.9531081192904497,0
ETHACRYNIC ACID,3269,0.9314018072888588,0
METHOTREXATE,3815,0.987064833294553,0
CLOFIBRATE,SLC2A4,0.9762941981849643,1
135649864,IL6,0.9638887367082576,0
Nivolumab,1129,0.9838078445525794,0
imatinib,3362,0.9896277408759958,0
PX-866,3350,0.9639754141544599,0
"(R,S)-INDATRALINE",5291,0.9970397050379928,0
DNDI1417309,1128,0.9679221821867474,0
CLOFIBRATE,1017,0.9379576301753798,0
CHEMBL3707402,6530,0.9976458816153254,0
135650756,MITF,0.9517210479999729,0
CHEMBL501867,4233,0.9703751763022023,0
oxaliplatin,5294,0.9780584720712426,0
HOMIDIUM BROMIDE,3350,0.9702980518855077,0
135649950,RXRA,0.9170226200134911,0
ETOMIDATE,GABRA5,0.9406705847524155,1
phenytoin,CYP2D6,0.6463318134604695,1
ALPRAZOLAM,A8MPY1,0.9749050785201125,1
GNF-PF-3037,2556,0.9884237991368635,0
178102285,P35968,0.9514389004845458,0
ERBSTATIN,2554,0.9881767483576739,0
CHEMBL1201752,TUBB6,0.951922957459719,1
NIRAPARIB,5290,0.9765832521050087,0
OMEPRAZOLE,Prostaglandin G/H synthase 2,0.976492008320813,0
CLORAZEPATE,1813,0.9752528143376682,0
CHEMBL861,1133,0.976253145385877,0
AS703569,Prostaglandin G/H synthase 2,0.9866164444642993,0
MGCD-0103,GAA,0.9742855794324767,0
LETROZOLE,983,0.9857466896983802,0
PROTOPORPHYRIN,USP1,0.7794307417898808,1
PRAZEPAM,2322,0.9788370456178167,0
GNF-PF-1644,9290,0.9876820584191335,0
NITAZOXANIDE,1269,0.9871258322128051,0
MOTESANIB,RET,0.9042693537739173,1
BUSULFAN,2932,0.9852330502326166,0
135649864,GABRB3,0.8151220638951732,0
CHEMBL1201733,1812,0.9726253113752243,0
infliximab,3354,0.8972395048114786,0
135652717,3718,0.9815330724713687,0
AZAKENPAULLONE,1128,0.9627370037564157,0
135652717,ESR1,0.8991659444969086,0
CHEMBL407,GABRB1,0.9735969575575719,1
"5,7-DIHYDROXYISOFLAVONE",4233,0.9719697146593884,0
CHEMBL79,NENA,0.8627915456259588,1
AMSACRINE HYDROCHLORIDE,6530,0.9777448115268256,0
CRIZOTINIB,1131,0.9886042786460202,0
INDOPROFEN,1956,0.9853739099522814,0
DOPAMINE,3352,0.9556340400147774,0
CONGO RED,8989,0.9881563170436348,0
CHEMBL738,1814,0.9576737683389994,0
MPA,1436,0.9641614956668818,0
PCI-24781,1436,0.9603464210881284,0
135650581,BAX,0.9435458047083344,0
ZEARALENONE,8989,0.9862484273650649,0
TRETINOIN,3718,0.9892982775369793,0
DISULFIRAM,ADRB2,0.9779234124411776,1
MK-2461,2554,0.9860414118749343,0
CHEMBL1200464,6532,0.9880742787549344,0
thalidomide,5293,0.9839855485785743,0
cocaine,148,0.9596785761590872,0
GALLIC ACID,POLK,0.8334776674278507,1
CAPTAN,AR,0.8697203527764269,1
135650581,RXRA,0.916273317145816,0
223366077,WRN,0.9566989086262183,0
CHEMBL2105643,5159,0.9406817363855619,0
TRASTUZUMAB,3363,0.9868196693532408,0
MORPHINE,147,0.9592687070184555,0
SU-4312,5291,0.987011881459263,0
fluoxetine,3815,0.9860805083467855,0
PYRITHIONE ZINC,KCNH2,0.9377366729769309,1
tenofovir,1436,0.9650121395360518,0
THALIDOMIDE,3355,0.9977916595287086,0
PKI-587,Xanthine dehydrogenase/oxidase,0.9883327786938598,0
CHEMBL1200703,3351,0.9767827025617991,0
135651413,PIK3R2,0.8441100356455042,0
ESTRONE,3350,0.9616620737019879,0
ENTRECTINIB,Amyloid beta A4 protein,0.9734799710727845,0
E319,3269,0.9297899568445273,0
CHEMBL1200903,GABRQ,0.9252446629793938,1
DESIPRAMINE,1128,0.9810988820431272,0
GNF-PF-2657,3815,0.9802820421837732,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,0.9868550002828261,1
135651413,IL2RA,0.9602057235119025,0
PREDNISONE,2556,0.9813054136378003,0
AZD-1080,4233,0.9815254292307756,0
IMATINIB,ABL1,0.9275784773554366,1
INDIRUBIN-3-MONOXIME,2322,0.9812486015232427,0
363894214,AR,0.8421185949283772,0
PHA-767491,PLK1,0.7954998439872437,1
"5,7-DIHYDROXYISOFLAVONE",VDR,0.7520140259627417,1
249565869,IDH1,0.8433438040420406,0
135650756,INSR,0.9822050117848279,0
CHEMBL1200597,NAC1,0.8200011053946216,1
CHEMBL969,3815,0.9887026002398791,0
135649864,PIK3R3,0.9284520391621088,0
INDOMETHACIN,3352,0.9500321940918198,0
135652718,P23219,0.9891408747886458,0
PICEATANNOL,GFER,0.9754374233330517,1
DNDI1417080,3350,0.9731171515850932,0
CHEMBL107,1956,0.9975381889122354,0
FENTANYL,1956,0.9838690548654434,0
249565869,A8MPY1,0.9856039985012613,0
CYC-116,LCK,0.9413142218150794,1
BAY-11-7085,9290,0.9881486731129231,0
CHIR-99021,6915,0.9799380295164327,0
AMG900,147,0.9710591819036358,0
NSC-9037,L3MBTL1,0.8843373071437309,1
CHRYSIN,1017,0.9268911190929136,0
DACTOLISIB,6530,0.9972713731133812,0
4-CHLOROMERCURIBENZOIC ACID,9290,0.986459696059385,0
AMSACRINE,MTOR,0.8382479307683943,1
PROPIOMAZINE,1436,0.9608064099011654,0
310264733,P21728,0.975002360144612,0
CHEMBL1200478,NAC1,0.8275292120030354,1
MOCETINOSTAT,983,0.9734616745529131,0
Rucaparib,2556,0.9874314338772915,0
CAPSAICIN,1132,0.9870197531191539,0
RO-410960,3269,0.9328294198900559,0
METITEPINE,5734,0.9787820158322812,0
PD-0325901,PIK3CA,0.8421808093812513,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",6532,0.9866560884421156,0
CHLORDIAZEPOXIDE,3717,0.9886870741960178,0
135651539,TOP1,0.9896599926887687,0
135651246,P36544,0.9797313561232507,0
135652674,ERBB2,0.8839284585947889,0
310264675,GABRA2,0.9294582829409521,0
DEXAMETHASONE,NR3C1,0.9473590163843317,1
VEMURAFENIB,AKT1,0.9188709249672558,1
135652718,LYN,0.9739505523360195,0
"7,8,2'-TRIHYDROXYFLAVONE",146,0.9977778658875884,0
ZINC 03369470,BLM,0.9278088210640324,1
haloperidol,1017,0.9208257346405264,0
135650115,GABRA4,0.9421190675017247,0
simvastatin,3269,0.9200476101780907,0
CHEMBL741,695,0.9476098632803281,0
CHEMBL1200437,3716,0.9846173438184159,0
TYRPHOSTIN 25,150,0.9695140203451843,0
PRAZEPAM,P28476,0.9452271327012368,1
quetiapine,5290,0.9801854005689769,0
363894217,RORC,0.8560329654036251,0
135650904,GABRA1,0.944901305789716,0
135650903,5294,0.9801561760540588,0
thalidomide,1815,0.9770673480415333,0
363894217,NPSR1,0.894405398221118,0
249565869,GABRA2,0.9312918518984895,0
CHEMBL591,8989,0.9890002025882514,0
SALT,3358,0.9799044120563999,0
GDC-0980,1815,0.9736553328998525,0
methotrexate,Xanthine dehydrogenase/oxidase,0.9774761908300638,0
135650809,TSHR,0.9721856237188964,0
atorvastatin,3357,0.9519230537156796,0
AG-34,1956,0.9978946487063354,0
CHEMBL448,3350,0.9733134590593624,0
GOSSYPETIN,POLK,0.8151516398627104,1
ENALAPRIL,6915,0.9666191118805331,0
CINOLAZEPAM,P28472,0.9615677074055806,1
MIFEPRISTONE,983,0.9760384162571545,0
SN-38,UGT1A1,0.9040965464289028,1
AMUVATINIB,PDGFRA,0.9867104653776281,1
CHEMBL2068724,GABRA1,0.9450080181547189,1
METHARBITAL,1017,0.9052568972244771,0
TRETINOIN,CYP2C9,0.7311598253891728,1
OXIDOPAMINE HYDROCHLORIDE,POLK,0.8362878760062397,1
DNDI1417467,3269,0.9213990321072981,0
KOPARIN,1268,0.9871609175619817,0
GABOXADOL,Q8N1C3,0.970815132162098,1
135650596,HTR2,0.9877888707644673,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GMNN,0.79635362191059,1
CHEMBL108,5159,0.9450926176148302,0
ETOMIDATE,3718,0.9847609400747043,0
363894208,PPARG,0.9731379664766493,0
SERTINDOLE,P28335,0.9290292504147593,1
carbamazepine,TNF,0.9292026956428362,1
CID 1245272,SMN2,0.9471453634013723,1
ANDROSTENEDIONE,HSD17B10,0.8289421888018995,1
FULVESTRANT,3362,0.9970082423356033,0
CHEMBL2304041,1132,0.9872098601611886,0
SOTALOL,4233,0.9703219292056452,0
ERLOTINIB,MAPK1,0.7686937371728376,1
DASATINIB,MAP2K2,0.9483384425779238,1
PHENANTHROLINE,8989,0.9883620932731061,0
CHEMBL108,SCN5A,0.7624369974437225,1
CHEMBL1946170,5293,0.9817612287438451,0
135650525,COMT,0.9134852565083189,0
