drug,gene,score,label
RISPERIDONE,59340,0.6216044706712012,0
CHEMBL856,GABRB2,0.5821839987748118,1
MESTRANOL,695,0.6341711483387434,0
MEPROBAMATE,3355,0.6258518063527859,0
BELINOSTAT,1132,0.6000459597537122,0
LY-367265,Prostaglandin G/H synthase 2,0.5989429483268361,0
DNDI1417086,5159,0.6157244682850501,0
VORINOSTAT,TUBB1,0.6221731309049149,1
E319,ALOX15,0.5822449001992283,1
GNF-PF-5151,CASP3,0.6408519235951251,1
Sirolimus,1956,0.5744295765630348,0
aspirin,3358,0.6733970353425354,0
XL-765,3718,0.6186135040066514,0
135650903,P14416,0.6671141709877257,0
INDOMETHACIN,AGTR1,0.5739712634814182,1
BELINOSTAT,3815,0.5680919453645101,0
celecoxib,Histone deacetylase 1,0.5700618435656596,0
Ceritinib,6530,0.6025082285650174,0
repaglinide,6915,0.5948758912450842,0
NSC-107022,POLI,0.616521602231034,1
CHEMBL971,GABRG1,0.6067609180567016,1
PF-04691502,PTEN,0.6194581390456089,1
135651367,GABRQ,0.6510488632139382,0
SEVOFLURANE,Histone deacetylase,0.63673003698118,0
CHEMBL445813,3791,0.6858536115434501,0
DACTOLISIB,1131,0.6293238862376901,0
CHEMBL1522,146,0.6123500917399173,0
CHEMBL492399,152,0.6488600850169599,0
BROMAZEPAM,Q99928,0.659535721281018,1
THYROXINE,3356,0.5798944077191822,0
GO-6976,MAPK8,0.6326230016582225,1
STREPTONIGRIN,Xanthine dehydrogenase/oxidase,0.5765634892385012,0
CARBOPLATIN,PTEN,0.6657467785299613,1
178102337,ADRB1R,0.6218459526236888,0
GENISTEIN,SMN1,0.6237087043393513,1
GENISTEIN,147,0.6249064220102498,0
CHEMBL2304041,59340,0.6185053361166153,0
ALPRAZOLAM,A8MPY1,0.5869965339596444,1
CHEMBL646,983,0.6290003469715455,0
PROPYLPYRAZOLETRIOL,3718,0.6409701524494962,0
BAY-613606,FLT3,0.6514387050896867,1
SENNOSIDE B,3269,0.588649415511035,0
315661180,RUNX1,0.6195837207848481,0
TCMDC-139459,3357,0.6376415452292029,0
LGX818,3717,0.6559590415534553,0
LINIFANIB,2932,0.6222500607424156,0
363894208,MAP2K2,0.6576728314623914,0
Curcumin,HDAC11,0.6488523800683481,0
INDIRUBIN-3-MONOXIME,5290,0.621979266398949,0
IDARUBICIN HYDROCHLORIDE,3354,0.6230644754223074,0
135651413,Q8N1C3,0.5936743394140646,0
GDC-0980,1131,0.611365223884593,0
Entrectinib,4233,0.6401053358047033,0
PD-404182,2322,0.6294475284724463,0
CHEMBL2107762,5290,0.6011351373842853,0
CLONAZEPAM,P24046,0.5408046867165601,1
135651438,FGFR3,0.623370102629232,0
CLOTIAZEPAM,3352,0.5714906218980955,0
LIDOCAINE,3354,0.6339083539328065,0
leucovorin,6532,0.5974392461287101,0
TPA,Histone deacetylase,0.6253536160569024,0
clopidogrel,Prostaglandin G/H synthase 2,0.5982385262182502,0
TCMDC-123916,1129,0.6451548292257121,0
SENNOSIDE B,1813,0.633909619906674,0
(RS)-ROSCOVITINE,3791,0.646192982667324,0
MGCD-0103,HDAC8,0.6007562908527491,0
PF-4691502,PIK3CD,0.5814051323524168,1
ETHACRYNIC ACID,GMNN,0.6336741843337632,1
TANDUTINIB,148,0.6655192459922881,0
FOLIC ACID,695,0.5665660751063698,0
BAY-613606,MAP4K4,0.6107114689392037,1
135651539,TOP1,0.6242726022942242,0
DEXAMETHASONE,1133,0.620325771756185,0
PARAROSANILINE,Histone deacetylase,0.6258706969650945,0
GR-127935,Prostaglandin G/H synthase 2,0.56104447808599,0
DIAZEPAM,3362,0.623868126034175,0
cetuximab,3356,0.6031849661612084,0
CHEMBL3545052,HDAC3,0.6653888355089969,1
SIROLIMUS,Prostaglandin G/H synthase 2,0.5870512389161955,0
MIDAZOLAM,3355,0.6546827052514028,0
CHEMBL450,GABRB2,0.5482227072496473,1
PX-866,1268,0.5867710396550091,0
CHEMBL1200802,5159,0.6249547394373948,0
CHLORHEXIDINE,2558,0.58171508808543,0
LABETALOL,P07550,0.6158051527396431,1
NILOTINIB,Histone deacetylase,0.6414022882031101,0
AZAKENPAULLONE,6530,0.6180868024876028,0
CHEMBL1742994,3358,0.6076938629612931,0
Gefitinib,147,0.6601272358510246,0
135651367,GABRG1,0.6973510468014286,0
178102585,USP1,0.5877943862870498,0
Selumetinib,6530,0.5891690319873226,0
TYRPHOSTIN 23,CYP2C9,0.6332276109916348,1
CINOLAZEPAM,1128,0.6114116509531302,0
gemcitabine,3791,0.6984287318214937,0
PRAZEPAM,P18507,0.6278393342505664,1
223366077,EGFR,0.5532887416719257,0
TCMDC-125758,FYN,0.6295497699272127,1
310264693,HDAC10,0.6037409347303706,0
CHEMBL3545209,3791,0.6109701305135098,0
PHENYLBUTANOIC ACID,1813,0.6015215659383845,0
FLUMAZENIL,695,0.6165695426456922,0
GENTIAN VIOLET,2558,0.6127324633672155,0
HINOKITIOL,3363,0.6003343055239563,0
ADINAZOLAM,P18507,0.6119958088371875,1
Cobimetinib,3355,0.5724411999088054,0
TESTOSTERONE,1132,0.6395401639256775,0
BAY-11-7085,1814,0.588390063343031,0
methotrexate,SLCO1B1,0.6174602114483668,1
Curcumin,FGFR2,0.6228294896695092,0
DOCETAXEL,6532,0.625245777731253,0
ATROPINE,4233,0.6297199705713723,0
AZD8055,3358,0.5755615328186937,0
VERAPAMIL,5734,0.6596243820877008,0
CHEMBL452,3362,0.6770270994494818,0
XL228,FGFR2,0.5530869969191341,1
IRIGINOL HEXAACEATATE,APEX1,0.663494911500075,1
Carboplatin,151,0.6363508953095435,0
FELODIPINE,146,0.5931932996449842,0
135651331,MAP4K4,0.6009609530109882,0
lamivudine,1133,0.6295107103713244,0
AST-487,NTRK2,0.588000113259922,1
lamotrigine,5734,0.5800287780608062,0
NICARDIPINE,4233,0.6510558599073566,0
INDIRUBIN-3-MONOXIME,3357,0.580469517569956,0
310264675,TSHR,0.6738481175791048,0
TRIAZOLAM,P18505,0.6319491835577704,1
CHEMBL1200790,GABRA1,0.5691665904485363,1
LINIFANIB,SRC,0.6160850365529725,1
BAY-11-7085,3355,0.5524289836029739,0
315661180,PTEN,0.608317871398364,0
135650903,IGF1R,0.549428844548302,0
LOBARIC ACID,1813,0.625511178841308,0
Irinotecan,6532,0.6297173495696847,0
TRAZODONE,151,0.6000899388672369,0
MOCETINOSTAT,148,0.6673208694867319,0
TCMDC-124266,FEN1,0.6185603255055774,1
PI-103,PIK3R5,0.641084002636448,1
Selumetinib,NRAS,0.5670158129459617,1
GOSSYPETIN,ALDH1A1,0.6546799551135775,1
PD-404182,5159,0.643331599311698,0
PROPIOMAZINE,P20309,0.6480063588423134,1
CILOSTAZOL,3356,0.6034700733005925,0
PROMAZINE,3815,0.6243827999200644,0
PENTOBARBITAL,3716,0.5718092049083152,0
TERAZOSIN,152,0.6537205643405625,0
GR-127935,ATXN2,0.6249519978553495,1
DNDI1417156,CASP3,0.6133434219124992,1
COCAINE,P23975,0.5751166212423426,1
FASUDIL,3791,0.6112880062210329,0
363894208,HPGD,0.5474757006766654,0
135650809,CYP2C19,0.6545305981305305,0
SELUMETINIB,MAP2K1,0.5692486999964432,1
CAPTAN,5734,0.5852120343134933,0
TACROLIMUS,6532,0.6683132891199859,0
BRYOSTATIN,6532,0.6426864792726135,0
NILOTINIB,6530,0.5949815338028394,0
SURAMIN,2558,0.5743419862221364,0
PROGESTERONE,2932,0.6108685451183439,0
T091317,1436,0.6425929502634452,0
NOREPINEPHRINE,5734,0.6533685266423643,0
135650584,NAT1,0.624881414469356,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3791,0.6188239661760118,0
GEMFIBROZIL,1132,0.6257569531989546,0
ZM-449829,CYP3A4,0.6397766081667597,1
CHEMBL1256,5293,0.5977372880989388,0
CHEMBL3545368,Xanthine dehydrogenase/oxidase,0.664273783480765,0
135650453,NR1H4,0.5907420873967536,0
FULVESTRANT,1814,0.5944613184062819,0
GNF-PF-3996,1436,0.6615551175900849,0
THIOGUANINE,983,0.6195741247675786,0
BETA-LAPACHONE,3352,0.5908108957044467,0
LINOLENIC ACID,Amyloid beta A4 protein,0.6544703620997497,0
IBRUTINIB,6530,0.6150737658292151,0
TYRPHOSTIN AG 879,1132,0.6633082276953428,0
LORATADINE,GMNN,0.6267452662327582,1
SANGUINARIUM,1131,0.6194480470609494,0
ISOFLURANE,3815,0.6526066933099813,0
TRIIODOTHYRONINE,Amyloid beta A4 protein,0.6604474120433206,0
135651413,PIK3R2,0.6017308267798687,0
OFLOXACIN,4233,0.6323018714484108,0
PD-98059,152,0.606831392400544,0
CHEMBL1683544,146,0.5652272842588899,0
TAZAROTENE,5159,0.5822697557720911,0
ATORVASTATIN,2554,0.6222936500082679,0
135650345,MAP2K1,0.6285700098982427,0
MAYTANSINOL,8989,0.6185191195364773,0
TOZASERTIB,AURKA,0.5921330884080539,1
CHEMBL1201733,1813,0.5815134894175822,0
DHEA,147,0.5912786466311339,0
FLUOROURACIL,5734,0.6635918438894274,0
ALITRETINOIN,152,0.6108267734448867,0
135649950,POLK,0.6437478606830436,0
DAIDZEIN,3354,0.6113075404562895,0
CHEMBL70418,GABRD,0.5839808651113844,1
HAEMATOXYLIN,HSD17B10,0.6472818284041564,1
HEXACHLOROPHENE,HTT,0.6177033807282395,1
135650903,P41145,0.6114157108642958,0
AG-538,HSD17B10,0.6588100752065137,1
DOCETAXEL,5290,0.6174668854541997,0
ILORASERTIB,FLT1,0.6191254990766737,1
ELLIPTECINE,GAA,0.6341996054808607,1
TANSHINONE IIA,ALDH1A1,0.6590366216719046,1
249565590,RAPGEF4,0.6043914022577495,0
GNF-PF-5151,4233,0.6336937307800556,0
TOLONIUM CHLORIDE,695,0.6085953539827023,0
PYRONIN Y,3355,0.609409186541917,0
ILOPERIDONE,3352,0.65030777216992,0
PONATINIB,RET,0.5806363470895743,1
CHEMBL1201020,2322,0.5654672694992308,0
135650088,P34903,0.6083337527055276,0
FLURAZEPAM,3717,0.6415691157264849,0
CHEMBL1201023,SCN6A,0.5810536221296702,1
TCMDC-125758,ALK,0.6038188000243725,1
HALAZEPAM,695,0.5875411239561485,0
HEXOBARBITAL,P14867,0.573734203920855,1
LINOLENIC ACID,152,0.6238280175001809,0
DAUNORUBICIN HYDROCHLORIDE,FEN1,0.6143149346315314,1
AURIN,3358,0.5900600142945679,0
CHEMBL501867,3354,0.6054506190129516,0
THIOGUANINE,3356,0.6007490705473828,0
CHEMBL3707402,150,0.6146054193061502,0
Irinotecan,3362,0.6033877186853213,0
MITOXANTRONE DIHYDROCHLORIDE,PAX8,0.6078977173245127,1
DIHYDROGAMBOGIC ACID,148,0.5883369364413037,0
CHEMBL1095,SCN5A,0.6182365563046133,1
TEMSIROLIMUS,PTEN,0.6046770171916066,1
OXAZEPAM,5734,0.6404807101698532,0
135651539,GABRA4,0.6479487118124196,0
CHEMBL488436,1132,0.6128132340299541,0
ISOLIQUIRITIGENIN,RELA,0.6355231338253401,1
GALLIC ACID,2556,0.6221703133218653,0
135650809,CHRM1,0.614898667051433,0
BUMETANIDE,3718,0.643993380479492,0
DIHYDROGAMBOGIC ACID,MAPK1,0.6132926580674376,1
IBUPROFEN,HPGD,0.6212603105191252,1
PKI-587,5290,0.6160638131982925,0
CHELERYTHRINE,RGS4,0.6357206204622496,1
CHEMBL24828,FLK1,0.6174741571465227,1
RESVERATROL,2322,0.572857405550163,0
NSC-95397,3717,0.6546572781991826,0
HEPARIN,3791,0.6037992291319239,0
CHEMBL1200982,5159,0.6289229374149585,0
SB-206553,RAB9A,0.6369634669881074,1
135651438,ADRB1,0.5869778328478636,0
TALBUTAL,3716,0.5901165517621381,0
KETOCONAZOLE,1436,0.5979251941375154,0
249565645,PKM,0.548756549421789,0
Curcumin,2555,0.6350021467098554,0
CLOFIBRATE,5294,0.6331608009545413,0
178103494,3717,0.6258639038400561,0
CHEMBL1522,GABRQ,0.5999347506742316,1
ribavirin,EGFR,0.6054181493953361,1
ZM-39923 HCL,Amyloid beta A4 protein,0.5895013748917796,0
CHEMBL501867,TUBA3E,0.6041052405643204,1
ANTIBIOTIC,3356,0.5779629478048902,0
QUERCETIN,TOP1,0.635684872655241,1
PROPYLPYRAZOLETRIOL,3362,0.6405352836632761,0
SJ000113257,3354,0.6008903125561824,0
178100875,AHR,0.6876502102427273,0
carboplatin,PIK3CA,0.6584107203516922,1
DNDI1417400,5734,0.6392955808524905,0
AZD5363,3716,0.6109362585265468,0
URSOLIC ACID,4233,0.6544538074192672,0
DACTOLISIB,1815,0.661852750455488,0
MOTESANIB,RET,0.6267156963127862,1
CHEMBL661,GABRA5,0.5883040761235478,1
PCI-24781,3358,0.6408001776113034,0
NSC-9037,3363,0.578860792359821,0
CHEMBL58323,4233,0.6513703670713318,0
Curcumin,HSP90AA1,0.6544862065204933,0
CHEMBL1743082,1132,0.6044057703412173,0
NIMESULIDE,1956,0.5890041416904548,0
warfarin,5294,0.6293617154617742,0
EFAVIRENZ,CYP3A4,0.6010676128826712,1
ECONAZOLE NITRATE,1133,0.5760126192997619,0
315661180,FGFR1,0.6103556277317226,0
NILUTAMIDE,5159,0.5925100008284974,0
DEPHOSTATIN,MPHOSPH8,0.5571085584510543,1
SP-600125,CDK5,0.6061635246904266,1
178102585,5734,0.648048371927443,0
PROPIOMAZINE,3350,0.5983771085059324,0
NBQX,3350,0.5990821991542259,0
BEZ235,MTOR,0.6416706609242631,1
BROMOCRIPTINE,1956,0.5672137747384167,0
OSI-632,PDGFRA,0.6261466047123829,1
CHEMBL698,6532,0.6181663921406957,0
Selumetinib,FGFR3,0.57422562416511,1
135652718,NOS1,0.6253261339586557,0
SOTALOL,1129,0.6496907022843803,0
cyclosporine,3357,0.6168001689613212,0
Irinotecan,1956,0.566037062128866,0
GOSSYPOL,HSPA4,0.6415676708714417,1
HYDROXYUREA,ABL1,0.6217558690317682,1
PROPYLPYRAZOLETRIOL,CYP1A2,0.5541840397557776,1
CHLORANIL,APEX1,0.5668586743873859,1
178102285,ADRB1R,0.5800708203875338,0
ERYTHROMYCIN,6915,0.6546193560795421,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2932,0.6451702903976011,0
CHEMBL1200586,3269,0.6304637135235078,0
MELPHALAN,6915,0.5944251757769811,0
135650345,PIK3CG,0.6507925369467715,0
ORPHENADRINE,2322,0.5992492062286197,0
223366077,GFAP,0.5797078824498618,0
135652718,FEN1,0.6115157241825282,0
LOVASTATIN,CYP3A4,0.638336764076876,1
BMS-387032,5294,0.6530078862481952,0
ISOVELLERAL,1269,0.5986289208642392,0
AZATHIOPRINE,CYP1A2,0.6452259710812404,1
LAUROGUADINE,6915,0.6227491076211741,0
TIVOZANIB,3815,0.5915577414294289,0
ZEARALENONE,Prostaglandin G/H synthase 2,0.5889021356733299,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,0.6008978186631528,1
SAFINAMIDE,Prostaglandin G/H synthase 2,0.6005257970950768,0
NSC-19803,Histone deacetylase,0.6207251231752133,0
PKI-587,5291,0.5991715503552528,0
ESTRADIOL,NR3C1,0.5795181988700777,1
BEVACIZUMAB,1812,0.5647835333166613,0
CHEMBL538943,2555,0.6332086248778501,0
FLUPIRTINE MALEATE,KDM4A,0.5837120164900602,1
CEP-11981,152,0.6007562371784345,0
CHEMBL1200606,5293,0.617153284315989,0
RABEPRAZOLE,Xanthine dehydrogenase/oxidase,0.571727012289316,0
CHEMBL235191,150,0.5982168393501666,0
PHENELZINE,146,0.5358924608904241,0
ISOVELLERAL,ATAD5,0.6670608286220446,1
GENISTEIN,1133,0.5900395220488053,0
135651037,ABCC1,0.5963143784852647,0
135650596,ATXN2,0.6223371083521385,0
MESALAMINE,RECQL,0.6023833917831461,1
PF-562271,LCK,0.5443541170215924,1
SEVOFLURANE,5290,0.6278513671193848,0
178102585,GMNN,0.5964178675743992,0
GNF-PF-2272,152,0.6038801830134471,0
ACACETIN,SMAD3,0.6368481449669968,1
TOPIRAMATE,3716,0.6408894061134243,0
TRIAMTERENE,THRB,0.6458323971795579,1
COLCHICINE,SLC2A4,0.6187458065579217,1
BLEOMYCIN,8989,0.6449782447276827,0
CATECHOL,5734,0.6255132873126673,0
135651438,9290,0.6322909686065761,1
GW7647,CYP2C9,0.6400369210393921,1
GOSSYPETIN,1814,0.5932148840709913,0
CARBOPLATIN,1814,0.6318737175128766,0
135650930,TUBA1B,0.615290425735098,0
CLOMIPRAMINE,Histone deacetylase,0.5704548211799841,0
135650904,5290,0.6324839345653618,0
AXITINIB,2558,0.5735116707271701,0
FLUPHENAZINE,DRD1,0.5788693605080839,1
SANGUINARINE SULFATE,3356,0.6151473819387381,0
NIMODIPINE,2556,0.6136988960078353,0
RUXOLITINIB,3352,0.6068988242252557,0
CID 1245272,695,0.6196744923394237,0
PENTABROMOPHENOL,KAT2A,0.5416145735831462,1
CHEMBL2311030,1132,0.6700532135986454,0
TROGLITAZONE,8989,0.5598534112831937,0
249565645,FYN,0.6257440944574711,0
135650584,P36544,0.6104171582199551,0
sertraline,8989,0.6240328414327709,0
AMIODARONE,148,0.5871314869649162,0
CETYLPYRIDINIUM BROMIDE,FEN1,0.6874360846980203,1
QUINALIZARIN,150,0.6564083938453019,0
135651037,1813,0.5866431771645456,1
NORDIHYDROGUAIARETIC ACID,FEN1,0.6314625015812263,1
MK2206,8989,0.5867641405710844,0
CETUXIMAB,5294,0.6116909437357863,0
SULFURETIN,5294,0.6291610246703467,0
Erlotinib,1436,0.6460912200654065,0
cyclosporine,ABCG2,0.5832087025241139,1
OSI-632,151,0.5711192124495497,0
135650581,P23975,0.588086369973944,0
CHEMBL2068724,1812,0.59299804667589,0
135650584,P43681,0.6044414044210731,0
TCMDC-124176,3815,0.5235350785841679,0
PHENYLMERCURIC ACETATE,3791,0.6499139909541835,0
LINIFANIB,1814,0.6274657072745242,0
CARMINE,152,0.6234625879431501,0
vincristine,1268,0.5906510706796807,0
DHT,8989,0.6177870603723643,0
CHEMBL1200733,Histone deacetylase,0.655164851085817,0
CHEMBL1200597,2322,0.5851372836813067,0
doxorubicin,3791,0.6861667871471142,0
178101139,2556,0.602564626131501,1
135650584,Xanthine dehydrogenase/oxidase,0.6009410607945322,0
BRYOSTATIN,695,0.6468264430462547,0
CHLORHEXIDINE,3351,0.6052641519410227,0
THIRAM,PKM,0.6496094518782052,1
GNF-PF-2657,5291,0.6198932147494439,0
223366077,ABCC2,0.5986478636942741,0
BAY-11-7082,ATXN2,0.5993229842636998,1
CHEMBL30219,3356,0.5892101959549936,0
cyclophosphamide,GSTP1,0.6132145736730086,1
310264733,APOBEC3G,0.6348986248237849,0
LANSOPRAZOLE,IL8,0.6430221427434539,1
CHEMBL526,GABRA3,0.6126095892983491,1
Sirolimus,3358,0.6359908964325105,0
IRIGENOL,2556,0.5562523865748854,0
CYCLOHEXIMIDE,5294,0.6284258960090523,0
CILOSTAZOL,CSF2,0.6412184304030304,1
AZD8055,ERBB2,0.6474216855557212,1
Palbociclib,1812,0.6340653904925446,0
DOVITINIB,148,0.5881041979541389,0
GNF-PF-1919,Histone deacetylase,0.6359409722446174,0
METITEPINE,Prostaglandin G/H synthase 2,0.5885824547349768,0
SORAFENIB,3358,0.6127211016207852,0
fentanyl,150,0.5904454893837848,0
DNDI1417309,8989,0.6345973019631902,0
CABOZANTINIB,RET,0.5864661128705196,1
NAPROXEN,P23219,0.6281536136812811,1
DIETHYLSTILBESTROL,1131,0.635925579317485,0
CEFIXIME,3351,0.5876505362755506,0
GW7647,POLK,0.5467286796013191,1
lamotrigine,6530,0.6212318279901883,0
PF-05212384,3357,0.6079460695820458,0
TAMOXIFEN,Prostaglandin G/H synthase 2,0.6143133695922117,0
HAEMATOXYLIN,3791,0.6037285325002233,0
CAPSAICIN,GFAP,0.6219600840741304,1
AG-555,JAK2,0.6114352372152787,1
CLOTIAZEPAM,4233,0.6784598236360055,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3357,0.643073617191372,0
GNF-PF-1644,HTT,0.5964740669395361,1
fluoxetine,KCNH2,0.5999252009132353,1
BAY-613606,3351,0.6646944759718275,0
PRAZOSIN,147,0.646351672929739,0
LEE011,1436,0.6432961739739305,0
fenofibrate,5294,0.598004391113011,0
SIMVASTATIN,TARDBP,0.6202688970824471,1
THYROXINE,ALDH1A1,0.611316217393302,1
Nivolumab,3354,0.6263084675121204,0
BACLOFEN,3350,0.595329209566746,0
SULINDAC,CYP2D6,0.6268580970434596,1
Cetuximab,148,0.5920188082321725,0
PRAVASTATIN,Amyloid beta A4 protein,0.6137286866268344,0
135650904,CDK2,0.6056570273130317,0
178102337,TUBA3E,0.6594560188778943,0
135651539,MAPK3,0.6087619101243755,0
GM-CSF,6532,0.6194573116692582,0
SALINE,1815,0.6448561256876956,0
CHEMBL3545252,3363,0.6413059839913376,0
135649864,GSTP1,0.5935674555863669,0
ZAMPANOLIDE,TUBB8,0.5913603016524562,1
MENADIONE,1813,0.6214044949235729,0
DIETHYLSTILBESTROL,148,0.6006122290293266,0
ETOMIDATE,3352,0.5640709712272372,0
9-AMINOCAMPTOTHECIN,POLK,0.5570828145981713,1
TANSHINONE I,5291,0.5786191323924226,0
BYL719,FGFR3,0.5995827419523567,1
CYCLOHEXIMIDE,3351,0.5814232887165589,0
ELLIPTECINE,TOP2A,0.5760202822103173,1
Sunitinib,1956,0.6217746698200102,0
178102337,HSPB1,0.6369244117510267,0
MGCD-0103,AURKB,0.659591387306662,0
GALLIC ACID,3362,0.6470243659758601,0
CID 1245272,5291,0.5155091121206553,0
CISPLATIN,1436,0.6040907808838027,0
GDC-0941,1956,0.6088051853557863,0
U-0126,1017,0.6298994623127039,0
CAFFEIC ACID PHENETHYL ESTER,1956,0.6252655891706715,0
BEPRIDIL,695,0.6040256352526188,0
135651331,3358,0.6281085124133577,1
DNDI1318477,Amyloid beta A4 protein,0.5720895150750925,0
TCMDC-139459,1269,0.6570583665886853,0
135652717,JAK3,0.5961551826895656,0
PSAMMAPLIN A,6915,0.6711740655886073,0
CHEMBL1200420,GABRB3,0.6207112267698108,1
NALTREXONE,1436,0.6511880964425953,0
CATECHOL,4233,0.6918664598438586,0
MGCD-0103,INSR,0.6117672403085508,0
CAPTOPRIL,148,0.6017585137383121,0
CHEMBL1102,4233,0.6142896539429998,0
135650026,TDP1,0.611948764094693,0
135650756,BGLAP,0.6287090202000886,0
ALPRAZOLAM,3716,0.5642411721468139,0
CLONAZEPAM,1131,0.5883853395583951,0
135651359,3354,0.6519093991162279,1
4-CHLOROMERCURIBENZOIC ACID,983,0.6006958428855478,0
DNDI1417614,3269,0.6076902434367384,0
HESPERADIN,6530,0.580073022738629,0
BAY80-6946,Histone deacetylase 1,0.6103377633698874,0
135651367,2554,0.6583705294425053,0
TROGLITAZONE,Histone deacetylase 1,0.62921712265206,0
CEFACLOR,KDM4A,0.6167077396383516,1
CLIOQUINOL,KDM4E,0.6205558065599267,1
atorvastatin,2555,0.5912564161399262,0
PIROXICAM,Histone deacetylase,0.6077797995058958,0
310264733,BRCA1,0.6098375485313527,0
GW7647,2932,0.6240711940276843,0
Trastuzumab,983,0.6325653155878235,0
DIGITOXIN,ATAD5,0.630349678913604,1
IDARUBICIN,3356,0.6247895461622647,0
PHENOTHIAZINE,GAA,0.6046571507873715,1
NSC-92207,3815,0.6473150015492395,0
Dabrafenib,146,0.6109067006126482,0
EPIRUBICIN,9290,0.5892315457845847,0
"1,4-DIMETHOXYANTHRAQUINONE",3717,0.6486244438407749,0
ENOXOLONE,1815,0.6381337361230361,0
BCG,3352,0.6056265917438218,0
135651413,BAZ2B,0.5857160930617014,0
NSC-348401,HPGD,0.6797295452873258,1
FLUDARABINE,6915,0.5640159402361422,0
BROMAZEPAM,O14764,0.5642258136906511,1
PACLITAXEL,EGFR,0.6351327821876133,1
CENISERTIB,NTRK2,0.5802060010309027,1
135650584,CYP3A5,0.6093832563314301,0
BAY-11-7082,CBX1,0.6867518541758305,1
AG-538,HIF1A,0.5337594171500339,1
PRAZEPAM,3815,0.571936934571954,0
CHEMBL1201022,3815,0.6557166767684479,0
metformin,3358,0.5817826348403601,0
CHEMBL1201022,1132,0.6112257269867061,0
LAUROGUADINE,JAK2,0.595937849502558,1
178101139,1956,0.6186398372573596,0
RANITIDINE,3351,0.6092375478793635,0
BUTABARBITAL,1813,0.5755993112215629,0
CLOXYQUIN,1815,0.6510647467345153,0
CHEMBL1200472,150,0.6360272216357854,0
ALBUMIN,3355,0.6222531316738066,0
TYRPHOSTIN 47,148,0.642208781585847,0
docetaxel,ABCC1,0.5604531163402364,1
Regorafenib,146,0.5929531974770044,0
AST-487,Xanthine dehydrogenase/oxidase,0.6235569002487964,0
LEFLUNOMIDE,6532,0.6343223915584129,0
TOPOTECAN HYDROCHLORIDE,2554,0.6296618225666171,0
PYRITHIONE,2558,0.5850303868582283,0
PHENOBARBITAL,P48169,0.6411394312938915,1
135651438,3363,0.5902490593288011,0
ritonavir,148,0.6236063116452718,0
NSC-234945,Histone deacetylase,0.5951555108919836,0
135650115,ACE,0.6334908289205828,0
CHLORHEXIDINE,RAD52,0.6171892126144821,1
CETYLPYRIDINIUM BROMIDE,8989,0.6018786371087317,0
ETHACRYNIC ACID,1956,0.6093346602236357,0
AMIODARONE,P35348,0.6320200739264121,1
CHEMBL552212,3355,0.5979807232618322,0
TYRPHOSTIN A9,MTOR,0.6404265354214013,1
tenofovir,3355,0.6080634975683392,0
METHYLENE BLUE,146,0.638485890178571,0
VALPROIC ACID,1268,0.586103312997043,0
CINOLAZEPAM,3716,0.5855536472343066,0
TETRACYCLINE,983,0.5631908147027469,0
DICLOFENAC,1436,0.7118662359803662,0
ESTRAMUSTINE,2322,0.6003710930179212,0
SCLEROTIORIN,6915,0.630792085664496,0
310264675,3363,0.5779351436594252,0
FENOLDOPAM,983,0.6098308985091165,0
135650584,3717,0.6133995856565785,0
Vandetanib,1017,0.5893726323742334,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3269,0.6067211434649925,0
178102285,3352,0.6307805081740037,0
HYCANTHONE,983,0.6578387230705962,0
NBQX,3352,0.6194088303023189,0
clopidogrel,1813,0.5904889520954775,0
PROTOAPIGENONE,VDR,0.5591400411104253,1
CHEMBL3707402,GABRA1,0.5970864460361034,1
repaglinide,Amyloid beta A4 protein,0.6072986487894928,0
methotrexate,151,0.6012771919736634,0
CAMPTOTHECIN,WRN,0.6345794075813076,1
PERPHENAZINE,MPHOSPH8,0.5660536456764599,1
CHEMBL451,GABRP,0.6612283648242168,1
LEVODOPA,WRN,0.6188090676507527,1
GDC-0973,MEK1,0.6044498994614518,1
CLARITHROMYCIN,1269,0.5771089481371962,0
NSC-95397,1268,0.6310661010662622,0
TCMDC-124224,3351,0.6273124654232696,0
135651367,NR3C1,0.567045071924049,0
BUTABARBITAL,P48169,0.6021025661467401,1
nevirapine,1132,0.6142045286449578,0
HEXACHLOROPHENE,HSP90AA1,0.6108209073780075,1
310264693,FLT4,0.6771316380164263,0
310264693,ACE,0.6069753407408308,0
(-)-EPICATECHIN,POLI,0.6359205143244836,1
CHEMBL861,NAC1,0.602029400032188,1
249565869,AKT1,0.67415969819191,0
HELENALIN,148,0.618688387825726,0
ENALAPRIL,6915,0.6198350482851351,0
GABOXADOL,1268,0.6543477369017328,0
GDC-0980,1133,0.6151085313142572,0
TRIFLUOPERAZINE,ATXN2,0.6369962903957785,1
GNF-PF-1852,1812,0.6422701131373015,0
ritonavir,3716,0.5881171670297458,0
RESVERATROL,2558,0.5983319987845456,0
EUPAFOLIN,5734,0.6393450141045569,0
FLUPIRTINE,3355,0.5862366590051951,0
