drug,gene,label
CHLORPROMAZINE,2558,0
LEE011,148,0
CHEMBL2104986,1128,0
lithium,5291,0
atorvastatin,3269,0
vincristine,5293,0
APOMORPHINE,1017,0
lamivudine,3717,0
SOTRASTAURIN,KDR,1
CHEMBL289351,TUBB2B,1
GNF-PF-3996,NFE2L2,1
PROPIOMAZINE,P35348,1
"9,10-PHENANTHRENEQUINONE",3356,0
LABETALOL,2322,0
BITHIONOL,Histone deacetylase 1,0
"7,8,2'-TRIHYDROXYFLAVONE",5290,0
GNF-PF-1852,5290,0
NIFEDIPINE,1131,0
BKM120,EGFR,1
IDARUBICIN HYDROCHLORIDE,6530,0
135651438,NENA,0
CHEMBL970,GABRA3,1
BELINOSTAT,2555,0
CHEMBL2103852,3815,0
BKM120,ERBB2,1
DAUNORUBICIN,ABCC1,1
CHEMBL1611,3357,0
MAPROTILINE,DRD1,1
PILOCARPINE,5294,0
SR-2640,1017,0
NSC-60340,MAPT,1
DANAZOL,6530,0
THIETHYLPERAZINE,1133,0
SJ000044511,3352,0
135650930,695,0
AG-537,3356,0
PLUMBAGIN,1815,0
CHEMBL1200420,5290,0
PRAZEPAM,P18505,1
METFORMIN,3815,0
TRAZODONE,9290,0
TYRPHOSTIN 25,1815,0
AG-1879,MAPK8,1
CETUXIMAB,KRAS,1
CHEMBL646,2322,0
PLUMBAGIN,MAPT,1
135652727,Erbb2 tyrosine kinase receptor,0
dexamethasone,1017,0
CHEMBL744,3350,0
363894208,5159,1
CHEMBL3707402,1956,0
atorvastatin,3357,0
MORPHINE,OPRM1,1
NINTEDANIB,FLT4,1
NITRAZEPAM,3815,0
CHLORHEXIDINE,USP1,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,2932,0
MITOMYCIN,5734,0
ibuprofen,NOS1,1
135650596,MAPK14,0
CY-208243,1268,0
CHEMBL1213490,3352,0
VELIPARIB,1813,0
AFIMOXIFENE,Prostaglandin G/H synthase 2,0
SB-206553,151,0
CHEMBL1200341,3791,0
SULPIRIDE,1436,0
RALOXIFENE HYDROCHLORIDE,HSD17B10,1
249565869,PIK3CA,0
METHOTREXATE,3357,0
CHEMBL501867,TUBB8,1
BAY-11-7085,3358,0
RALOXIFENE HYDROCHLORIDE,GMNN,1
135650115,KRAS,0
CRIZOTINIB,148,0
PSEUDOEPHEDRINE,3815,0
SURAMIN,1132,0
ritonavir,CYP3A4,1
SANGUINARIUM,3350,0
NSC-66209,8989,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5290,0
CHEMBL661,GABRB3,1
NSC-107022,KDM4E,1
ZINC 03369470,1132,0
NSC-66209,3269,0
178101139,AGTR1,0
SORAFENIB,KIT,1
docetaxel,ERBB3,1
PINAFIDE,146,0
AZIETOMIDATE,GABRA6,1
178100875,PIK3CB,0
SENNOSIDE B,983,0
daunorubicin,1269,0
DOXYCYCLINE,5293,0
ABT-751,TUBB8,1
PROGESTERONE,9290,0
TANSHINONE IIA,1813,0
135650088,HDAC2,0
MIDAZOLAM,1129,0
DNDI1417086,3358,0
"LIPOIC ACID, ALPHA",151,0
DESIPRAMINE,P23975,1
BUTABARBITAL,3357,0
135652718,HSPA4,0
CYCLOHEXIMIDE,IDH1,1
CHIR-99021,8989,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",2556,0
repaglinide,1436,0
249565869,P48169,0
PRAVASTATIN,5159,0
CHEMBL1200597,SCN10A,1
363894208,P35354,0
CHEMBL488436,1815,0
SU-4312,3356,0
135650525,Q8N1C3,0
DOXORUBICIN HYDROCHLORIDE,5294,0
MICONAZOLE,1812,0
AMPHETAMINE,5291,0
TAMATINIB,AURKA,1
TROGLITAZONE,SLC2A4,1
PONATINIB,FGFR2,1
SB-202190,CLK4,1
CHEMBL681,152,0
135651246,IFNL3,0
CHEMBL1200789,59340,0
CHEMBL451,GABRA2,1
CHEMBL1200341,695,0
135650584,P14416,0
CALMIDAZOLIUM CHLORIDE,146,0
SULFASALAZINE,695,0
MEPROBAMATE,6530,0
TAMATINIB,6530,0
SB-415286,3358,0
135650453,NFKB2,0
RUCAPARIB,1269,0
fluorouracil,1956,0
Sapanisertib,3363,0
CHEMBL1102,GABRA6,1
lamivudine,3358,0
PHENOBARBITAL,BAX,1
isoniazid,3718,0
CHEMBL552212,1813,0
135650115,FEN1,0
Venetoclax,983,0
OMEPRAZOLE,CSF2,1
CLOSANTEL,5291,0
RIBAVIRIN,RORC,1
STICTIC ACID,5294,0
phenytoin,3791,0
DNDI1417467,JAK2,1
135650756,GABRG1,0
363894217,P41143,0
GO-6976,3718,0
135650581,NAC2,0
KAEMPFEROL,CYP2C9,1
PD-169316,1812,0
MORIN,1814,0
223366077,LYN,0
ESTAZOLAM,P31644,1
CYC-116,6530,0
135651064,MAP2K1,0
NITRAZEPAM,P34903,1
LINIFANIB,MET,1
TRIAZOLAM,Q99928,1
135650026,3350,1
NSC-102742,PLK1,1
CETUXIMAB,3269,0
TRIFLUOPERAZINE,P35348,1
RO-410960,147,0
PCI-24781,HDAC9,1
DANAZOL,Amyloid beta A4 protein,0
CHEMBL29741,983,0
310264693,MAPK1,0
tacrolimus,1128,0
ESTRAMUSTINE,3718,0
MITOXANTRONE DIHYDROCHLORIDE,RAD52,1
DNDI1417941,59340,0
PHENOBARBITAL,4233,0
ELLIPTECINE,TDP1,1
135650930,CSF1R,0
IMIPRAMINE,151,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5293,0
PROPYLTHIOURACIL,3791,0
CHEMBL220492,5159,0
CEFOTAXIME SODIUM,Amyloid beta A4 protein,0
NALTREXONE,146,0
APIGENIN,2558,0
lovastatin,3355,0
risperidone,983,0
178102585,EHMT2,0
249565869,148,0
cyclophosphamide,1269,0
178101139,ADRB2R,0
178101139,3350,0
CHEMBL598797,3358,0
BUTORPHANOL,147,0
FINASTERIDE,1812,0
FLUPIRTINE MALEATE,3791,0
CHEMBL598797,3362,0
TRIAMTERENE,1812,0
TERFENADINE,3815,0
BENZO(K)FLUORANTHENE,5293,0
PIMOZIDE,Histone deacetylase 1,0
PAZOPANIB,PDGFRA,1
TACEDINALINE,HDAC8,1
CHEMBL1201748,5291,0
CHEMBL1213490,3791,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Xanthine dehydrogenase/oxidase,0
prednisone,3351,0
CUDC-101,HDAC8,1
DAIDZEIN,983,0
DNDI1318477,5291,0
CHEMBL1200715,SCN10A,1
PRIMIDONE,695,0
SULFURETIN,RECQL,1
simvastatin,ABCC2,1
AZD5363,4233,0
VEMURAFENIB,PTEN,1
135651438,PKM,0
METHYLPREDNISOLONE,P04150,1
PD-0325901,3362,0
KAEMPFEROL,5291,0
DESIPRAMINE,1812,0
CHEMBL1200694,GABRG2,1
135650345,GABRA2,0
AZD-1080,1131,0
docetaxel,ABCC2,1
PHENYLEPHRINE,Histone deacetylase,0
315661180,P35348,0
isoniazid,151,0
310264733,3351,0
NINTEDANIB,9290,0
CHEMBL1201063,NAC1,1
CHEMBL1201022,3716,0
INSULIN,148,0
GNF-PF-5151,HTT,1
CHEMBL1200586,KIAA1356,1
NSC-753582,3791,0
DNDI1417941,3355,0
BUTETHAL,3362,0
FENTICLOR,HSD17B10,1
DEFEROXAMINE,1133,0
AMPHETAMINE,1813,0
Entrectinib,147,0
THIRAM,Histone deacetylase 1,0
PX-866,PIK3R5,1
FLUPIRTINE,147,0
ILORASERTIB,5734,0
178103494,1815,0
GNF-PF-1947,POLI,1
PANOBINOSTAT,150,0
ASENAPINE,P35348,1
CHEMBL1200586,3350,0
MAPROTILINE,2322,0
rifampin,Histone deacetylase,0
135651359,NFE2L2,0
PENTOBARBITAL,P48169,1
BAY-613606,1131,0
135651064,HSPB1,0
MYRICETIN,147,0
135651413,DRD1,0
DNDI1417614,1017,0
METHAMPHETAMINE,6532,0
PEMBROLIZUMAB,Histone deacetylase 1,0
MK2206,4233,0
NINTEDANIB,150,0
CHEMBL1200654,6532,0
QUETIAPINE,1814,0
LEVOTHYROXINE,Xanthine dehydrogenase/oxidase,0
ethanol,3363,0
CARBAMAZEPINE,3357,0
MICONAZOLE,IDH1,1
135650581,SMN1,0
CHEMBL574737,Amyloid beta A4 protein,0
135652718,4233,0
duloxetine,3717,0
EMBELIN,1815,0
178102285,Erbb2 tyrosine kinase receptor,0
rosuvastatin,2555,0
OMEPRAZOLE,1129,0
METHOTREXATE,3354,0
AG-34,MPHOSPH8,1
BEVACIZUMAB,2556,0
310264693,3352,0
249565869,SCN10A,0
PROPOFOL,1133,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Histone deacetylase 1,0
BIFONAZOLE,3718,0
PODOFILOX,1131,0
SURAMIN HEXASODIUM,MPHOSPH8,1
METHARBITAL,P34903,1
CHLOROXINE,983,0
BUTALBITAL,P43681,1
ASTERRIC ACID,4233,0
PKI-587,2932,0
FLOXURIDINE,1956,0
NALBUPHINE,2558,0
gefitinib,RELA,1
MAYTANSINE,1812,0
TANESPIMYCIN,MTOR,1
DOXYCYCLINE,3815,0
MIRTAZAPINE,2558,0
DANAZOL,3269,0
METHIMAZOLE,JUN,1
BENZETHONIUM CHLORIDE,ATXN2,1
NISOLDIPINE,3716,0
KAEMPFEROL,1131,0
TOZASERTIB,3269,0
RUTIN,1132,0
COCAINE,2556,0
nevirapine,3716,0
CSA,Prostaglandin G/H synthase 2,0
SB-206553,2555,0
GABOXADOL,Prostaglandin G/H synthase 2,0
BITHIONOL,HTT,1
AXITINIB,6530,0
zidovudine,6532,0
CHEMBL1200841,983,0
PAZOPANIB,983,0
THALIDOMIDE,5291,0
135650584,JAK3,0
363894217,FLT,0
montelukast,2555,0
GBR-12909,GMNN,1
EFAVIRENZ,2554,0
GW7647,PLK1,1
CEDIRANIB,SRC,1
AMSACRINE HYDROCHLORIDE,RAD52,1
RANITIDINE,1956,0
CHEMBL1522,GABRG3,1
3-O-METHYLQUERCETIN,GAA,1
135651539,HDAC2,0
GNF-PF-2272,BLM,1
CHEMBL1200334,3356,0
BAS 01152706,NFE2L2,1
venlafaxine,148,0
DIGOXIN,147,0
AZD-1152-HQPA,Histone deacetylase,0
BKM120,3352,0
CHEMBL969,3363,0
Palbociclib,3815,0
LEE011,148,0
LIDOCAINE,3269,0
CHEMBL1200790,1017,0
"3,8'-BIAPIGENIN",6915,0
METHIMAZOLE,3355,0
CHEMBL1611,NAC1,1
DNDI1417400,3358,0
CID 1245272,1812,0
PHLORETIN,150,0
RANITIDINE,983,0
INAMRINONE,1129,0
PROMAZINE,5293,0
ALSTERPAULLONE,CDK5,1
SULINDAC,6530,0
CATECHOL,3354,0
CHEMBL1200334,3357,0
CHEMBL451,2556,0
BROMAZEPAM,151,0
TAMOXIFEN,5734,0
178102285,THPO,0
TAK-715,151,0
DNDI1417941,3355,0
CATECHOL,3716,0
RETINOL,BAX,1
ADINAZOLAM,1269,0
SERTINDOLE,5291,0
135652718,1436,0
CHEMBL750,2322,0
Cetuximab,KDR,1
LENVATINIB,2932,0
cyclosporine,ABCB1,1
SAFINAMIDE,6532,0
Curcumin,APOBEC3F,0
135651246,Serine/threonine-protein kinase mTOR,0
TRIAMCINOLONE,1131,0
Dasatinib,3357,0
135651246,P48169,0
135652717,Programmed cell death protein 1,0
CHEMBL3545209,8989,0
CHEMBL1095,1017,0
methamphetamine,4233,0
135650809,150,1
PICEATANNOL,3717,0
LEE011,1813,0
PHYSODIC ACID,POLK,1
CARVEDILOL,5294,0
METHIMAZOLE,Histone deacetylase 1,0
"5,7-DIHYDROXYISOFLAVONE",3363,0
GW843682X,SRC,1
CARVEDILOL,5291,0
VANDETANIB,148,0
LINOLENIC ACID,3351,0
IPRIFLAVONE,5291,0
LETROZOLE,5159,0
135650525,SMN2,0
ENTINOSTAT,HDAC11,1
METHACYCLINE HYDROCHLORIDE,Histone deacetylase,0
ERGOCRYPTINE,5291,0
GNF-PF-1947,HTT,1
GOSSYPOL,RGS4,1
RESERPINE,1131,0
NICARDIPINE,9290,0
178102285,FLT4,0
PEMBROLIZUMAB,EGFR,1
BEZ235,1813,0
HAEMATOXYLIN,2554,0
CHEMBL856,GABRG2,1
249565869,IDH1,0
FULVESTRANT,9290,0
CHLORANIL,VDR,1
PHENANTHROLINE,1269,0
MLN0128,150,0
INOSITOL,2558,0
DEBRISOQUIN,5734,0
SCRIPTAID,5293,0
223366077,POLI,0
PONATINIB,3791,0
ENMD-2076,3269,0
CHEMBL3707402,GABRA2,1
ELLAGIC ACID,148,0
TERFENADINE,HTT,1
CHEMBL971,GABRA4,1
CHEMBL79,6915,0
MITOMYCIN,CYP2D6,1
178102285,BCL2,0
135650904,VEGFA,0
OESTRADIOL,1269,0
PYRITHIONE ZINC,HTT,1
ABT-751,TUBA1B,1
irinotecan,1269,0
223366077,151,0
CHEMBL646,GABRA2,1
EPO,3356,0
PENTOBARBITAL,59340,0
ethanol,1956,0
AMITRIPTYLINE,5290,0
CEFACLOR,3357,0
SULFINPYRAZONE,152,0
CHEMBL1200464,8989,0
CYCLOHEXIMIDE,4233,0
GOSSYPOL,TP53,1
AMPHETAMINE,3350,0
KOPARIN,6915,0
NSC-95397,2556,0
249565645,ALOX15B,0
TCMDC-124356,148,0
Cetuximab,5290,0
TRIAZOLAM,1812,0
LORAZEPAM,Q8N1C3,1
lithium,4233,0
escitalopram,5293,0
docetaxel,146,0
CHEMBL1201752,148,0
clopidogrel,1133,0
310264693,NENA,0
MLN0128,PTEN,1
CHEMBL969,2556,0
CHEMBL1201486,1956,0
Dasatinib,150,0
TCMDC-124518,KMT2A,1
SOTRASTAURIN,5734,0
methadone,5293,0
cocaine,DRD2,1
DNDI1417080,2555,0
GEMCITABINE,1814,0
QUAZEPAM,2558,0
CHEMBL918,1133,0
HYDROCORTISONE,Histone deacetylase,0
CHEMBL1102,2932,0
SERTINDOLE,6532,0
"1,4-DIMETHOXYANTHRAQUINONE",ALDH1A1,1
CEP-11981,1017,0
IL-2,PIK3CG,1
178100875,HDAC8,0
CHEMBL681,695,0
COCAINE,P41145,1
KEPONE,RORC,1
ZOPICLONE,3354,0
LINOLENIC ACID,VDR,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",59340,0
135650809,GLS,0
NILUTAMIDE,3350,0
Cisplatin,SRC,1
MESALAMINE,P35354,1
EMODIN,CYP2C19,1
NSC-19063,8989,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1812,0
178101139,HSD17B10,0
CHEMBL919,59340,0
TRETINOIN,USP1,1
TOZASERTIB,695,0
CHLORPROTHIXENE,1133,0
GM-CSF,1956,0
atenolol,ADRB1,1
NSC-353720,5293,0
5-FU,2558,0
PREDNISONE,3717,0
135649950,CDK1,0
INSULIN,3718,0
FORETINIB,KDR,1
Panitumumab,3363,0
135650809,2932,0
LUTEOLIN,NFKB2,1
PROGESTERONE,150,0
QUINACRINE DIHYDROCHLORIDE,APEX1,1
135651331,ABCC2,0
TYRPHOSTIN 47,CYP1A2,1
HOMATROPINE METHYLBROMIDE,2554,0
escitalopram,CYP1A2,1
GDC-0941,PIK3CB,1
ethanol,150,0
CLORAZEPATE,P18507,1
249565869,APOBEC3G,0
CID 94381,59340,0
METHYSERGIDE,RECQL,1
LINIFANIB,5294,0
CYTARABINE,CYP1A2,1
CHEMBL454,1813,0
GELDANAMYCIN,5734,0
135650026,KIAA1356,0
BEZ235,2322,0
adalimumab,HLA-DRB1,1
CAMPTOTHECIN,983,0
MICONAZOLE,HSP90AA1,1
CAFFEIC ACID PHENETHYL ESTER,EHMT2,1
135650904,HTT,0
DACTINOMYCIN,3717,0
Palbociclib,2322,0
ADAPALENE,2932,0
lamivudine,5291,0
GNF-PF-5510,3358,0
PIPERINE,3350,0
PLUMBAGIN,Prostaglandin G/H synthase 2,0
TRIIODOTHYRONINE,1133,0
BECLOMETHASONE,1269,0
Doxorubicin,ALK,1
TCMDC-124176,2556,0
LORAZEPAM,1436,0
PHA-767491,2554,0
DNDI1417080,1128,0
249565645,PPARD,0
CHEMBL2103852,TUBB6,1
PD-98059,1132,0
Sorafenib,FGFR1,1
GNF-PF-5510,3350,0
CYCLOPHOSPHAMIDE,150,0
MASITINIB,YES1,1
CAMPTOTHECIN,BIRC5,1
VINCRISTINE,1815,0
CETYLPYRIDINIUM BROMIDE,NFE2L2,1
CABOZANTINIB,5159,0
DIHYDROGAMBOGIC ACID,1131,0
rosuvastatin,3351,0
IRINOTECAN,6530,0
310264733,GABRE,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,1
TAZAROTENE,2554,0
4-CHLOROMERCURIBENZOIC ACID,3352,0
rifampin,6915,0
SULFINPYRAZONE,3352,0
fluoxetine,150,0
EFAVIRENZ,ABCG2,1
DNDI1318477,Prostaglandin G/H synthase 2,0
GR-127935,THPO,1
GOSSYPETIN,6532,0
135652718,MYC,0
AZD-1152-HQPA,MAP4K4,1
Ponatinib,ERBB2,1
HINOKITIOL,HDAC1,1
ANGUSTIBALIN,3358,0
RANITIDINE,3350,0
PENTACHLOROPHENOL,ALDH1A1,1
FENTICLOR,3352,0
NSC-9037,6915,0
ALSTERPAULLONE,MAPK1,1
HOMIDIUM BROMIDE,3716,0
135651331,P18507,0
CYC-116,BLK,1
178102337,APOE,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN2,1
EMODIN,MAPT,1
Sirolimus,5293,0
VERAPAMIL,1813,0
D-DOPA,3357,0
KETOCONAZOLE,Prostaglandin G/H synthase 2,0
COCAINE,P31645,1
IODOACETAMIDE,2558,0
FLUPIRTINE,3791,0
CHEMBL738,3718,0
BRIMONIDINE,Prostaglandin G/H synthase 2,0
HAEMATOXYLIN,VDR,1
SELUMETINIB,1133,0
249565645,BLK,0
135652718,O14764,0
ACETAMINOPHEN,P23219,1
ILOPERIDONE,2322,0
135650930,RAD52,0
CHEMBL2068724,150,0
METHACYCLINE HYDROCHLORIDE,6532,0
135649950,P28476,0
ISOPROTERENOL,1129,0
BAS03450373,1812,0
MEPROBAMATE,3362,0
GDC-0973,5734,0
135651413,GMNN,0
ECONAZOLE NITRATE,BAZ2B,1
DISULFIRAM,8989,0
SU-4312,MPHOSPH8,1
GARLIC,1813,0
CHEMBL3544942,2322,0
135652674,BRCA2,0
pravastatin,5291,0
VANDETANIB,6530,0
AG-1879,Amyloid beta A4 protein,0
CHEMBL1201486,6532,0
PERPHENAZINE,9290,0
AMILORIDE,4233,0
PD-169316,3791,0
BI-87E7,BAZ2B,1
PSEUDOEPHEDRINE,CYP2C19,1
COUMARIN,CYP1A2,1
ROSIGLITAZONE,3350,0
135650525,P28472,0
vincristine,3362,0
CHEMBL1201020,MED,1
PF-04691502,PIK3R1,1
CYC-116,FGFR1,1
CEFIXIME,2554,0
"1,4-DIMETHOXYANTHRAQUINONE",3354,0
310264675,P36544,0
oxaliplatin,150,0
CAFFEIC ACID PHENETHYL ESTER,3354,0
CHEMBL1341,2558,0
MK2206,KIT,1
KEPONE,148,0
DANAZOL,3357,0
CHEMBL1200437,1436,0
CAPTAN,152,0
BEVACIZUMAB,3354,0
135651064,3350,1
LOMOFUNGIN,BAZ2B,1
GSK2636771,Xanthine dehydrogenase/oxidase,0
135650088,P04150,0
NILOTINIB,1815,0
178103494,ERBB,0
BAS 01152706,4233,0
ALPRAZOLAM,1128,0
BMS-754807,1268,0
CHEMBL2304041,3356,0
CHEMBL3545252,3815,0
AZACITIDINE,IDH1,1
JUGLONE,ALOX15,1
LY-367265,2322,0
HESPERADIN,MAPK8,1
135652727,Monoamine oxidase type B,0
OCTREOTIDE,6532,0
PHA-767491,983,0
TERFENADINE,1813,0
doxorubicin,1017,0
TEMAZEPAM,2558,0
PANITUMUMAB,PTEN,1
178100875,RECQL,0
ERYTHROPOIETIN,150,0
STAUROSPORINE,2322,0
PRAZOSIN,1436,0
135650584,PIK3CA,0
NBQX,VDR,1
CHEMBL12,3791,0
MGCD-0103,ADRA1A,0
RANITIDINE,3350,0
PYRITHIONE,3791,0
PURPUROGALLIN,2555,0
135650809,HDAC9,0
RAPAMYCIN,2322,0
FENTICLOR,Amyloid beta A4 protein,0
IDARUBICIN,3363,0
TRIAMTERENE,1129,0
PAZOPANIB,3357,0
CHEMBL1889140,1269,0
DIETHYLSTILBESTROL,1131,0
PROPYLTHIOURACIL,CYP2C19,1
Bevacizumab,6530,0
cytarabine,1813,0
NIRAPARIB,150,0
CHELERYTHRINE,CYP1A2,1
NIRAPARIB,Xanthine dehydrogenase/oxidase,0
363894214,3791,1
LEVODOPA,CBX1,1
135651359,NR1H4,0
Alectinib,ALK,1
LEE011,Prostaglandin G/H synthase 2,0
LITHOCHOLIC ACID,1813,0
MORPHINE,3717,0
APICIDIN,3350,0
135650756,HRAS,0
MITOXANTRONE,1017,0
NIMODIPINE,5293,0
CLORAZEPATE,2932,0
DOXEPIN,5734,0
135651413,CYP3A5,0
CHEMBL107,TUBB1,1
NSC-19803,KDM4A,1
TAK-715,3269,0
FELBAMATE,3350,0
sorafenib,CYP2B6,1
GENISTEIN,ABCG2,1
XL647,2932,0
SORAFENIB,3362,0
RG-1530,MAP2K2,1
SB-206553,9290,0
GSK-269962A,4233,0
BML-210,5734,0
panitumumab,2554,0
AG-538,5291,0
fenofibrate,1815,0
DACARBAZINE,1814,0
135650596,RACGAP1,0
CEFACLOR,1129,0
NILUTAMIDE,152,0
TAMOXIFEN,AURKA,1
135651037,NAC1,0
178102337,PGR,0
ISOVELLERAL,POLB,1
CISPLATIN,NTRK2,1
MOTESANIB,1436,0
Sirolimus,3357,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC2,1
BYL719,2556,0
CALMIDAZOLIUM CHLORIDE,1269,0
135651331,EHMT2,0
NSC-130813,6530,0
NSC-60340,RACGAP1,1
tamoxifen,PGR,1
FOLIC ACID,2932,0
AT9283,1269,0
135650584,5290,0
BEVACIZUMAB,3354,0
CHEMBL1522,5294,0
oxaliplatin,1812,0
LOBARIC ACID,3717,0
WIN-55212-2,3815,0
PRAZEPAM,A8MPY1,1
CHEMBL451,3356,0
CHEMBL2108628,147,0
178100875,HDAC8,0
178102585,Proto-oncogene c-Met,0
HYCANTHONE,Histone deacetylase,0
THIOMERSAL,2932,0
gemcitabine,2558,0
GW7074,CBX1,1
DOCEBENONE,2932,0
CHEMBL30219,4233,0
NITRAZEPAM,3717,0
TAMOXIFEN,ESR1,1
SULFINPYRAZONE,1812,0
GABOXADOL,P48169,1
135650930,Xanthine dehydrogenase/oxidase,0
INOSITOL,NRAS,1
AMIODARONE,1814,0
DICHLOROPHEN,2556,0
sunitinib,2558,0
ESTRAMUSTINE,TDP1,1
CHEMBL526,1129,0
WARFARIN,1269,0
Venetoclax,2322,0
CHEMBL1200409,2558,0
363894208,P35367,0
BAY80-6946,5290,0
GUTHION,PLK1,1
310264693,P41145,0
PRAZOSIN,3352,0
BEXAROTENE,9290,0
GNF-PF-159,3718,0
ACITRETIN,2556,0
ALITRETINOIN,RXRA,1
SN-38,1132,0
135650596,ADRA1C,0
"2',3'-DIHYDROXYFLAVONE",2554,0
135650904,RACGAP1,0
178102585,6532,0
PCI-24781,3717,0
NILOTINIB,FLT3,1
AG-808,9290,0
cocaine,3363,0
135650581,Q01959,0
BEZ235,3358,0
TERFENADINE,MTOR,1
135650809,P31645,0
223366077,HDAC7,0
BETHANIDINE,151,0
BUTALBITAL,Amyloid beta A4 protein,0
310264675,SLC2A4,0
Rucaparib,151,0
NSC-180246,1812,0
ATHRAQUINONES A,HPGD,1
DAUNORUBICIN,2556,0
135651539,Histone deacetylase 1,0
Vemurafenib,3716,0
CALCITRIOL,5294,0
ERBSTATIN,8989,0
135650596,EHMT2,0
GNF-PF-67,1131,0
TOZASERTIB,RET,1
Rucaparib,2558,0
CHEMBL1256,GABRA2,1
ADAPALENE,5159,0
DAUNORUBICIN,HDAC9,1
SB-216763,3354,0
BML-210,1268,0
BGJ398,3791,0
CRIZOTINIB,ABCB1,1
ZINC 03369470,KDM4A,1
310264693,ERBB,0
PICEATANNOL,SMN2,1
135650809,KDR,0
AMPHOTERICIN B,2322,0
NSC-92207,3351,0
DOCEBENONE,9290,0
135650584,2322,0
TRASTUZUMAB,Histone deacetylase,0
THIOPENTAL,6532,0
LGX818,9290,0
ALBUMIN,1813,0
MLN0128,3718,0
135650809,1814,1
etanercept,TNF,1
Midostaurin,1131,0
CURCUMIN,3350,0
CHEMBL750,59340,0
BEVACIZUMAB,Xanthine dehydrogenase/oxidase,0
135651438,ERBB2,0
DIGOXIN,1131,0
135652718,P08908,0
TCMDC-124356,3352,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1132,0
BUTETHAL,3718,0
135651037,ABL1,0
DOXYCYCLINE,1132,0
LENVATINIB,3269,0
OLANZAPINE,P28223,1
ZIRAM,ESR1,1
178102337,MITF,0
BEVACIZUMAB,1813,0
135649950,HLA-B,0
NSC-228155,WRN,1
SANGUINARIUM,NFKB1,1
TEMAZEPAM,P18505,1
DINACICLIB,1128,0
lithium,3718,0
DOPAMINE,2555,0
CYC-116,FLT3,1
RALOXIFENE HYDROCHLORIDE,IDH1,1
NICOTINE,TGFB1,1
DNDI1417156,5290,0
methotrexate,1269,0
BI-87E7,1269,0
ACARBOSE,2558,0
GSK-269962A,Prostaglandin G/H synthase 2,0
lamivudine,151,0
CILENGITIDE,6530,0
135650584,HDAC7,0
DOXYCYCLINE,Amyloid beta A4 protein,0
Sirolimus,9290,0
TEMSIROLIMUS,147,0
135651539,YES1,0
CENISERTIB,NTRK2,1
MESTRANOL,2558,0
HARMINE,APEX1,1
CLOSANTEL,FEN1,1
CHEMBL741,1132,0
135651331,TUBB8,0
OLEOYL DOPAMINE,MTOR,1
ETHACRYNIC ACID,Histone deacetylase 1,0
AG-537,152,0
APOMORPHINE,P14416,1
PROMETHAZINE,P35367,1
CHEMBL967,1131,0
GNF-PF-1644,1269,0
CHEMBL1683544,148,0
CHEMBL931,59340,0
CALMIDAZOLIUM CHLORIDE,1133,0
MGCD-0103,P47869,0
PHENYLBUTYRYLHYDROXAMIC ACID,4233,0
135652717,GAA,0
docetaxel,NR1I2,1
GNF-PF-3037,1269,0
CHEMBL3545368,1129,0
TRAMETINIB,59340,0
AP26113,1131,0
PREDNISOLONE,Xanthine dehydrogenase/oxidase,0
CAPSAZEPINE,3351,0
DHEA,1129,0
135651438,3791,0
363894208,G6PD,0
135650453,KRAS,0
135651539,NTRK1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1129,0
CHEMBL591,3717,0
GW843682X,3269,0
CONGO RED,Xanthine dehydrogenase/oxidase,0
TCMDC-123764,HTT,1
CHEMBL598797,5290,0
OLAPARIB,1956,0
DOPAMINE,DRD1,1
celecoxib,3363,0
ESTAZOLAM,P14867,1
CHEMBL408513,3355,0
ECONAZOLE NITRATE,1436,0
BAS03450373,3815,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
CARMINE,Prostaglandin G/H synthase 2,0
ISOVELLERAL,4233,0
paroxetine,147,0
MANGOSTIN,3358,0
TAMATINIB,1131,0
T091317,Histone deacetylase,0
MELPHALAN,148,0
TYRPHOSTIN A9,CYP2C9,1
SULFASALAZINE,Xanthine dehydrogenase/oxidase,0
PANITUMUMAB,150,0
METHYLPREDNISOLONE,152,0
GNF-PF-4300,MAPT,1
TERAZOSIN,1133,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,1
KOPARIN,6915,0
ZM-449829,ALDH1A1,1
mercaptopurine,2558,0
SURAMIN,RECQL,1
sorafenib,1133,0
681640,Histone deacetylase 1,0
FENOFIBRATE,1436,0
DNDI1318477,59340,0
NSC-753575,2555,0
SELICICLIB,6530,0
OCINAPLON,3815,0
