drug,gene,label
GNF-PF-1947,150,0
GABOXADOL,1133,0
VANOXERINE,983,0
135649950,FLT1,0
rosuvastatin,ABCC2,1
DACTINOMYCIN,ESR1,1
ACARBOSE,1436,0
NSC-234945,3350,0
CAPTAN,5734,0
135650026,2558,0
OXYTETRACYCLINE,3718,0
TANESPIMYCIN,2932,0
THYROXINE,5290,0
TAMOXIFEN,151,0
MELATONIN,GFAP,1
315661180,AKT1,0
135649950,P18507,0
NOCODAZOLE,ATAD5,1
hydrochlorothiazide,3351,0
ILORASERTIB,152,0
BI-87E7,148,0
GNF-PF-78,3791,0
simvastatin,CYP2C19,1
DIETHYLSTILBESTROL,Amyloid beta A4 protein,0
SULFINPYRAZONE,4233,0
PRIMIDONE,3716,0
Cetuximab,MAP2K1,1
NSC-234945,3363,0
NSC-19803,3716,0
CHEMBL1200773,1017,0
aspirin,3363,0
Olaparib,4233,0
METHYLPREDNISOLONE,BCL2,1
MORIN,POLB,1
LINIFANIB,FLT1,1
NSC-19803,6915,0
178101139,KCNH2,0
CLORAZEPATE,3716,0
SOTALOL,148,0
CHEMBL1096380,5291,0
TEMOZOLOMIDE,3350,0
methamphetamine,Amyloid beta A4 protein,0
Carboplatin,5291,0
SB-203580,3358,0
BORTEZOMIB,1269,0
Sunitinib,2555,0
135650115,RXRA,0
HAEMATOXYLIN,5734,0
DAUNORUBICIN HYDROCHLORIDE,RECQL,1
VINBLASTINE,1812,0
GUTHION,HSD17B10,1
135651438,9290,1
ROSIGLITAZONE,NOS1,1
SJ000128325,1129,0
COUMARIN,4233,0
ALVOCIDIB,148,0
HEXOBARBITAL,P34903,1
PANITUMUMAB,3351,0
DNDI1416969,3358,0
SR-2640,1269,0
REGORAFENIB,1814,0
315661180,O14764,0
PENTOXIFYLLINE,5291,0
Dabrafenib,3354,0
CID 1245272,RAB9A,1
PAZOPANIB,MET,1
DNDI1417156,5159,0
GALLIC ACID,3718,0
CEPHAPIRIN SODIUM,150,0
CHEMBL1200773,SCN5A,1
135651367,NR1I2,0
Imatinib,5734,0
SUBEROHYDROXAMIC ACID,1815,0
PROTOPORPHYRIN DISODIUM,WRN,1
135652674,ATM,0
178101139,APEX1,0
tamoxifen,CYP1A2,1
135651246,P28223,0
QUINACRINE DIHYDROCHLORIDE,2556,0
PROPYLPYRAZOLETRIOL,1436,0
SIROLIMUS,3363,0
infliximab,1813,0
ETOPOSIDE,Xanthine dehydrogenase/oxidase,0
GM-CSF,3352,0
OCINAPLON,983,0
178102585,FLT4,0
BUTALBITAL,9290,0
CHEMBL3707402,3815,0
PAPAVERINE,6532,0
135650904,KIAA1356,0
ZAMPANOLIDE,3355,0
ZIRAM,5294,0
315661180,Programmed cell death protein 1,0
AG-34,Histone deacetylase 1,0
CHEMBL1200464,NAC1,1
CHEMBL969,3791,0
PURPURIN,VDR,1
SORAFENIB,695,0
9-AMINOCAMPTOTHECIN,Histone deacetylase 1,0
WORTMANNIN,152,0
PILOCARPINE,1128,0
135652717,GABRB3,0
HALOPERIDOL,SLC2A4,1
NICOTINE,3355,0
135651064,ALK,0
MEK162,3269,0
135651367,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135650581,MCL1,0
LOBARIC ACID,1815,0
CHEMBL1255654,1813,0
acetaminophen,1813,0
NIFEDIPINE,5159,0
135650596,NRAS,0
SR-2640,3356,0
RETINOL,ALDH1A1,1
MK-2461,2556,0
TELATINIB,2932,0
TIVOZANIB,YES1,1
PYRONIN Y,5293,0
APIGENIN,3815,0
RANITIDINE,CYP2C19,1
363894208,ABCC4,0
PROPYLPYRAZOLETRIOL,2556,0
CUDC-101,1133,0
RHAMNETIN,150,0
METHARBITAL,983,0
KETOCONAZOLE,Histone deacetylase,0
OXYTETRACYCLINE,Amyloid beta A4 protein,0
PLUMBAGIN,TP53,1
METHYLDOPA,CYP3A4,1
CHLORPROMAZINE HYDROCHLORIDE,3354,0
TOLONIUM CHLORIDE,3716,0
GW7647,146,0
ENALAPRIL,1129,0
CHEMBL1102,GABRE,1
CHEMBL3545207,3269,0
TCMDC-124266,3717,0
NSC-753575,Xanthine dehydrogenase/oxidase,0
135649864,VDR,0
MASITINIB,PDGFRA,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1
Sorafenib,RET,1
STAUROSPORINE,1268,0
PIROXICAM,1269,0
GNF-PF-4300,HTT,1
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,1
CHEMBL1102,3815,0
CHEMBL2096631,3354,0
135651331,PPARG,0
135650088,983,0
ZILEUTON,1128,0
CHRYSIN,148,0
TPCK,ATAD5,1
BORTEZOMIB,1436,0
ETAZOLATE,6532,0
LEVOTHYROXINE,NFE2L2,1
135651539,IL1B,0
681640,CDK5,1
SP-600125,MAPK8,1
RABEPRAZOLE,59340,0
135650345,A8MPY1,0
AG-555,59340,0
citalopram,983,0
135650809,HSP90AA1,0
CHOLECALCIFEROL,983,0
quetiapine,CYP2C19,1
ESTRONE,TARDBP,1
KD-025,1017,0
Lapatinib,3356,0
135652727,3363,1
135652674,AHR,0
NSC-71033,PLK1,1
CHEMBL1200395,1268,0
AG-34,CYP2C9,1
OXYPHENBUTAZONE,2556,0
135651064,LCK,0
GM-CSF,1131,0
TCMDC-125758,FGFR1,1
acetaminophen,CYP1A2,1
cetuximab,146,0
PODOFILOX,5294,0
TCMDC-123916,9290,0
BENZO(K)FLUORANTHENE,6532,0
135650453,GABRB1,0
NSC-95397,Histone deacetylase 1,0
LAUROGUADINE,Histone deacetylase 1,0
LY-2090314,LCK,1
KEPONE,1812,0
DOXORUBICIN,2322,0
178101139,Histone deacetylase,0
135651413,MYC,0
SULFURETIN,3358,0
310264675,HSPA4,0
PANITUMUMAB,5293,0
CARBAMAZEPINE,1017,0
METHYLTHIONINIUM CHLORIDE,152,0
HEXACHLOROPHENE,3791,0
310264693,MAP2K1,0
135652718,GABRA4,0
CHEMBL220492,3357,0
PROTOPORPHYRIN DISODIUM,3358,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",2555,0
135651539,5291,0
NSC-19063,EHMT2,1
CHEMBL1743082,2322,0
AMPHETAMINE,Q01959,1
doxorubicin,3350,0
LITHOCHOLIC ACID,KAT2A,1
OESTRADIOL,PLAU,1
ZAFIRLUKAST,6532,0
CHEMBL1200903,GABRA1,1
LINOLENIC ACID,MAPT,1
GW7074,1017,0
CALCITRIOL,3362,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,147,0
CHEMBL1200773,Histone deacetylase,0
CAPTAN,1815,0
GNF-PF-2301,NPC1,1
SULFURETIN,2558,0
TETRACYCLINE,CYP1A2,1
NEVIRAPINE,1131,0
ETHINYL ESTRADIOL,NR3C1,1
310264693,MED,0
nevirapine,5294,0
135652718,P35367,0
CONGO RED,HPGD,1
NSC-60340,9290,0
CHLORHEXIDINE,TARDBP,1
NSC-353720,3717,0
FENOLDOPAM,Amyloid beta A4 protein,0
MOCETINOSTAT,HDAC2,1
AFATINIB,Amyloid beta A4 protein,0
NSC-71033,2322,0
135651438,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
MGCD-0103,ADRB1,0
CHEMBL2110725,TUBB8,1
ENALAPRIL,3351,0
BEZ235,1133,0
GEMCITABINE,TGM2,1
TYRPHOSTIN AG 879,6915,0
BAS 01152706,1133,0
VEMURAFENIB,MAP2K2,1
DICLOFENAC,1268,0
MMV085203,6532,0
BENZQUINAMIDE,3354,0
CADMIUM DICHLORIDE,1131,0
CHEMBL1200703,GABRA3,1
SALINE,BAX,1
Afatinib,Amyloid beta A4 protein,0
CHEMBL1201752,695,0
VALPROIC ACID,HDAC10,1
249565645,LYN,0
310264733,ERBB3,0
363894217,KCNH2,0
CHEMBL608533,5293,0
repaglinide,151,0
LAPATINIB,3351,0
AG-494,SMN2,1
TPA,1017,0
LAUROGUADINE,5290,0
249565590,CBX1,0
BACLOFEN,3355,0
TETRACYCLINE,CYP2C19,1
BARASERTIB,3718,0
CHEMBL605,SCN12A,1
INDOMETHACIN,ITGB2,1
ETHANOL,3350,0
HESPERADIN,KDR,1
NIMESULIDE,NOS1,1
CEPHALOCHROMIN,5734,0
178101139,8989,0
IODOACETAMIDE,THPO,1
FELBAMATE,CYP2C9,1
135651331,ERBB2,0
fluoxetine,3358,0
bupropion,5294,0
178102585,JAK3,0
PRAZOSIN,2558,0
risperidone,5291,0
DIGOXIN,5734,0
"3,4-DICHLOROISOCOUMARIN",CBX1,1
fluorouracil,5291,0
NSC-751382,Histone deacetylase 1,0
DACARBAZINE,151,0
PAPAVERINE,2554,0
METHYLPHENOBARBITAL,3354,0
FUMARPROTOCETRARIC ACID,146,0
METIXENE,3352,0
THIOGUANINE,3352,0
THIETHYLPERAZINE,3717,0
BITHIONOL,HPGD,1
315661180,Vascular endothelial growth factor A,0
135651367,APEX1,0
CILENGITIDE,3350,0
tramadol,Xanthine dehydrogenase/oxidase,0
135652718,NFKB2,0
ROTTLERIN,RGS4,1
TAMOXIFEN CITRATE,3352,0
178101139,148,0
PEMBROLIZUMAB,1133,0
Vandetanib,Xanthine dehydrogenase/oxidase,0
DNDI1318477,IDH1,1
CHEMBL1068,146,0
BI-87E7,146,0
CHEMBL3707183,1133,0
178102337,ABCC4,0
INDIRUBIN-3-MONOXIME,1131,0
SANGUINARINE SULFATE,SMAD3,1
AZD6244,146,0
DINACICLIB,1128,0
ROSIGLITAZONE,1129,0
MASITINIB,1956,0
VINCRISTINE,151,0
9-AMINOCAMPTOTHECIN,1269,0
4-CHLOROMERCURIBENZOIC ACID,148,0
TRIFLUOPERAZINE,TP53,1
Gefitinib,3815,0
178102285,P31645,0
MLN0128,2556,0
NIVOLUMAB,3269,0
QUETIAPINE,8989,0
135650345,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
HEXACHLOROPHENE,ALOX15B,1
EPO,9290,0
VINBLASTINE,1133,0
TACEDINALINE,HDAC1,1
PSEUDOEPHEDRINE,2322,0
OFLOXACIN,152,0
FINASTERIDE,NFE2L2,1
FENTICLOR,GLP1R,1
TAK-733,3363,0
135650903,147,1
epirubicin,695,0
BUPIVACAINE,NRG1,1
PHENANTHROLINE,MAPT,1
CHEMBL969,GABRA4,1
310264733,APEX1,0
CHEMBL1200443,SCN6A,1
CYCLOHEXIMIDE,AR,1
GNF-PF-67,IDH1,1
Bevacizumab,6532,0
THALIDOMIDE,1268,0
GNF-PF-78,2558,0
GO-6976,MAPK1,1
BACLOFEN,1815,0
ETOMIDATE,GABRE,1
315661180,ABCG2,0
CHEMBL378544,TUBB2B,1
XL647,5293,0
ISOFLURANE,3269,0
HYDROQUINONE,1129,0
NICLOSAMIDE,1814,0
AZD8055,FGFR1,1
MELPHALAN,3717,0
INDOMETHACIN,CYP2D6,1
TRIAZOLAM,P28472,1
CHEMBL79,SCN10A,1
BI-87E7,PLK1,1
CLIOQUINOL,Histone deacetylase 1,0
heroin,3791,0
CI-1040,1128,0
135650026,P14867,0
MERCURIC CHLORIDE,3350,0
CYC-116,148,0
"5,7-DIHYDROXYISOFLAVONE",VDR,1
CHEMBL661,GABRA1,1
Vemurafenib,3355,0
135651413,FGFR2,0
CHEMBL919,983,0
PHENOBARBITAL,2322,0
CHEMBL2311030,1132,0
MGCD-0103,FLT4,0
PYRROLIDINE DITHIOCARBAMATE,6532,0
MEFENAMIC ACID,1268,0
TIVOZANIB,983,0
AZIETOMIDATE,148,0
ZM-39923 HCL,1813,0
135650026,KIT,0
GNF-PF-2657,9290,0
PIMOZIDE,6532,0
SP-600125,FLT4,1
COLCHICINE,152,0
FLUMAZENIL,P14867,1
CARMINE,POLI,1
FELBAMATE,4233,0
aspirin,5293,0
XL147,147,0
GNF-PF-67,ATXN2,1
135650453,PKM,0
DISULFIRAM,ATAD5,1
BENZO[D]ISOTHIAZOL-3-ONE,3362,0
tamoxifen,151,0
CHEMBL979,GABRA4,1
sertraline,2555,0
SERTRALINE,3352,0
135651359,P31644,0
CHEMBL3545088,1956,0
NEFAZODONE,6530,0
135650525,3362,1
SUBEROHYDROXAMIC ACID,Xanthine dehydrogenase/oxidase,0
CHEMBL1095,MED,1
NICLOSAMIDE,RAB9A,1
LINOLENIC ACID,2555,0
CSA,3269,0
RITONAVIR,VDR,1
CHEMBL1096380,59340,0
DACARBAZINE,2554,0
COMBRETASTATIN A4,5290,0
TRAMETINIB,3354,0
ZIRAM,3355,0
Gemcitabine,Prostaglandin G/H synthase 2,0
HEXACHLOROPHENE,THRB,1
methadone,3354,0
MITOMYCIN,CYP1A2,1
ASPIRIN,P23219,1
BENZQUINAMIDE,3718,0
135650453,AHR,0
DEBRISOQUIN,1129,0
ISOPROTERENOL,NRG1,1
135650115,FGFR2,0
NSC-92207,3791,0
LOVASTATIN,2932,0
CHEMBL605,NAC2,1
CHEMBL1200715,5294,0
GW7647,Histone deacetylase 1,0
CHEMBL1200443,3357,0
PHENYLEPHRINE,BAX,1
MEK162,1017,0
SURAMIN,MPHOSPH8,1
CHEMBL1230607,3718,0
DOXEPIN,5291,0
DNDI1417614,MAPT,1
HINOKITIOL,HDAC10,1
BAS03450373,8989,0
LARGAZOLE,1813,0
methylphenidate,983,0
STICTIC ACID,2555,0
TEMSIROLIMUS,1813,0
135651367,Proto-oncogene c-Ret,0
Cetuximab,Prostaglandin G/H synthase 2,0
NITAZOXANIDE,1269,0
GOSSYPOL,POLB,1
CY-208243,3269,0
GNF-PF-78,HTT,1
Ceritinib,2322,0
CALCIMYCIN,SMAD3,1
135651413,Proto-oncogene c-Ret,0
CHEMBL108,Histone deacetylase,0
GDC-0068,3357,0
BENZO(K)FLUORANTHENE,3358,0
DEXAMETHASONE,NR3C1,1
CHEMBL580,GABRA4,1
ALISERTIB,FLT1,1
METHYLDOPA,RGS4,1
APICIDIN,1956,0
CHEMBL1201023,152,0
GELDANAMYCIN,PLAU,1
CHEMBL2108628,152,0
NSC-228155,3350,0
135651413,P11229,0
135651246,P08172,0
DEFEROXAMINE,DDIT3,1
Afatinib,3718,0
ERBSTATIN,3356,0
MORIN,4233,0
docetaxel,3791,0
ISOFLURANE,9290,0
178103494,NRAS,0
THROMBIN,8989,0
PERPHENAZINE,2555,0
IL-2,3357,0
CHOLECALCIFEROL,1269,0
Imatinib,3269,0
CID 1245272,3815,0
NALTREXONE,3350,0
135650930,TARDBP,0
HALAZEPAM,A8MPY1,1
CHEMBL1213490,2556,0
CHEMBL591,1815,0
PIROXICAM,3718,0
doxorubicin,NOS1,1
cisplatin,Xanthine dehydrogenase/oxidase,0
SILIBININ,1268,0
ETHANOL,6530,0
CHLORHEXIDINE,1017,0
SUMATRIPTAN,1133,0
LARGAZOLE,3363,0
SANGUINARINE SULFATE,1815,0
AMILORIDE,2555,0
MICONAZOLE,KDM4A,1
BUPIVACAINE,1436,0
135652717,HSP90AB1,0
OLEOYL DOPAMINE,3718,0
GNF-PF-67,5293,0
NANAOMYCIN,WRN,1
NIFEDIPINE,CYP2C9,1
NSC-353720,KDM4A,1
CSA,3358,0
135651438,GABRA5,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",8989,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5294,0
GNF-PF-2893,BAZ2B,1
178103494,GFAP,0
NOREPINEPHRINE,FEN1,1
PLUMBAGIN,151,0
BEVACIZUMAB,Histone deacetylase,0
SUNITINIB,1956,0
CHEMBL591,152,0
CHLORPROMAZINE HYDROCHLORIDE,1131,0
GDC-0941,1814,0
CHEMBL1096380,3815,0
CHEMBL1200903,GABRG3,1
363894208,ABCC4,0
CHEMBL1769,9290,0
OXYPHENBUTAZONE,3718,0
THYROXINE,3815,0
MGCD-0103,ESR1,0
ERGOCRYPTINE,RUNX1,1
TROGLITAZONE,1956,0
NSC-180246,1132,0
135651331,TSHR,0
BENZO(K)FLUORANTHENE,1814,0
DOCETAXEL,3815,0
135650596,ALK,0
DNDI1417941,MAPK1,1
TYRPHOSTIN 25,695,0
ILOPERIDONE,1128,0
dexamethasone,TYMS,1
135650453,1269,0
135650115,GLS,0
LAUROGUADINE,1269,0
PROPOFOL,147,0
135650904,TGM2,0
ESTAZOLAM,5734,0
CYTARABINE,3791,0
CLOSANTEL,150,0
PHENTOLAMINE,P35348,1
Panitumumab,3718,0
LORAZEPAM,2322,0
ASTERRIC ACID,3358,0
CEPHAPIRIN SODIUM,POLH,1
ETOPOSIDE,ABCC1,1
GDC-0941,2555,0
BITHIONOL,3269,0
DAPH,152,0
NILOTINIB,3815,0
INDOMETHACIN,1814,0
CHEMBL24828,3363,0
ISOVELLERAL,1017,0
178100875,CDK1,0
TROGLITAZONE,SLCO1B1,1
PICEATANNOL,DRD1,1
D-DOPA,MAPT,1
135651331,3357,1
PHA-767491,Prostaglandin G/H synthase 2,0
CHEMBL1200703,GABRG3,1
CHEMBL1194,NAC2,1
310264693,GABRG1,0
TYRPHOSTIN AG 879,150,0
TANSHINONE I,ATXN2,1
249565590,ERBB2,0
REGORAFENIB,FGFR1,1
warfarin,UGT1A1,1
OXALIPLATIN,2558,0
135650525,KCNH2,0
ADINAZOLAM,1269,0
HARMINE,1813,0
fluorouracil,1269,0
BAY-11-7082,CBX1,1
CID 94381,NPC1,1
ZINC 03369470,5291,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,1
135652727,JUN,0
135650903,3351,1
atorvastatin,3718,0
135651331,3351,1
178102585,BAX,0
HYDROQUINONE,HSD17B10,1
PODOFILOX,TUBB8,1
CARBAMAZEPINE,3815,0
BORTEZOMIB,1812,0
CHEMBL87992,SCN4A,1
135651359,PIK3R5,0
PENTACHLOROPHENOL,5293,0
KENPAULLONE,6532,0
AG-34,3718,0
LUTEOLIN,ALOX15B,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1956,0
PYROGALLOL RED,2555,0
178102585,Epidermal growth factor receptor,0
NSC-180246,BAZ2B,1
CHEMBL87992,3354,0
SB-206553,1814,0
Bevacizumab,3269,0
OSI-632,1956,0
THIOMERSAL,3716,0
CHEMBL1200440,6530,0
TCMDC-124518,2556,0
135651331,WRN,0
CHEMBL2103826,6915,0
MORIN,9290,0
CHEMBL918,5294,0
CURCUMIN,1129,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Xanthine dehydrogenase/oxidase,0
TAZAROTENE,148,0
GNF-PF-3996,HTT,1
135650115,PTEN,0
RG-1530,3363,0
CHEMBL750,SCN5A,1
DOCEBENONE,ALDH1A1,1
SORAFENIB,3350,0
Dabrafenib,EGFR,1
THIOGUANINE,PAX8,1
135651367,COMT,0
MGCD-0103,3717,0
escitalopram,6532,0
BAS03450373,3363,0
MERCAPTOPURINE,5159,0
249565645,KDM4A,0
CHEMBL1201748,3351,0
135651037,9290,0
135651331,3352,1
LY-367265,3356,0
135652727,GLP1R,0
DEBRISOQUIN,3358,0
ethanol,2556,0
ARACHIDONIC ACID,8989,0
DNDI1417467,FLT3,1
135650345,APOE,0
363894214,1133,0
GDC-0068,Xanthine dehydrogenase/oxidase,0
METHOTREXATE,8989,0
EGCG,ABCC1,1
PIROXICAM,5290,0
VINORELBINE BASE,1133,0
CLIOQUINOL,RORC,1
TRAZODONE,2554,0
NSC-180246,6915,0
HARMINE,CYP1A2,1
BAICALEIN,NR3C1,1
NISOLDIPINE,1017,0
sertraline,CYP3A5,1
CY-208243,Amyloid beta A4 protein,0
COLCHICINE,1813,0
NSC-348401,PLK1,1
BEZ235,3351,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,1
DEPHOSTATIN,9290,0
135650584,APOE,0
Binimetinib,150,0
CIMETIDINE,8989,0
ALPRAZOLAM,P28476,1
BENZO(K)FLUORANTHENE,8989,0
SURAMIN,KMT2A,1
GNF-PF-3148,APEX1,1
BELINOSTAT,2556,0
Sunitinib,FLT3,1
methamphetamine,3718,0
WARFARIN,3718,0
AG-538,BLM,1
PURPUROGALLIN,8989,0
GNF-PF-5510,3362,0
249565645,DRD1,0
135650115,KAT2A,0
RITONAVIR,983,0
TRICHOSTATIN,HDAC9,1
METHYLENE BLUE,1133,0
CHLOROTHALONIL,983,0
135651246,MCL1,0
ethanol,Amyloid beta A4 protein,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATXN2,1
GW441756X,CLK4,1
sorafenib,146,0
fenofibrate,1269,0
GO-6976,FGFR1,1
CALCIMYCIN,3269,0
FLUNITRAZEPAM,1268,0
3-METHOXYCATECHOL,POLK,1
135650453,UGT1A1,0
TYRPHOSTIN 25,Histone deacetylase 1,0
CRYPTOTANSHINONE,3815,0
310264675,PRL,0
BMS-387032,GSK3B,1
GENISTEIN,1128,0
178102337,3351,0
249565869,IL2,0
BKM120,PTEN,1
PERPHENAZINE,1815,0
MGCD-0103,GABRB1,0
VANOXERINE,8989,0
135651359,AGTR1,0
CHEMBL49642,152,0
Entrectinib,2556,0
CID 94381,59340,0
CHEMBL70418,Histone deacetylase 1,0
THUNBERGINOL B,WRN,1
178102337,POLB,0
CEPHAPIRIN SODIUM,3356,0
135650584,P08913,0
panitumumab,KRAS,1
GNF-PF-1919,3791,0
SB-206553,1129,0
Curcumin,THPO,0
cyclosporine,1815,0
ETOPOSIDE,CYP2C9,1
CHEMBL16,1812,0
TYRPHOSTIN 47,1956,0
TAK-733,3354,0
HARMINE,1815,0
MINAPRINE,4233,0
CHELERYTHRINE,1812,0
CRIZOTINIB,146,0
MAPROTILINE,TSHR,1
GNF-PF-254,6915,0
135650525,1956,0
CHEMBL454,148,0
BEXAROTENE,1436,0
135651367,L3MBTL1,0
CHEMBL448,GABRB2,1
RHEIN,RECQL,1
IBRUTINIB,5734,0
ERGOCRYPTINE,1813,0
310264733,ABL1,0
135650930,P18507,0
135651331,ERBB2,0
PKI-587,3354,0
CHEMBL1201020,6532,0
CHEMBL591,146,0
INAMRINONE,1133,0
VINBLASTINE,3351,0
RO-137410,1268,0
GNF-PF-3037,2322,0
FENRETINIDE,RORC,1
CYC-116,SRC,1
363894217,PIK3R1,0
DOXYCYCLINE,5291,0
METHACYCLINE HYDROCHLORIDE,5294,0
DITHIAZANINE IODIDE,Histone deacetylase,0
ACITRETIN,RAPGEF4,1
135651367,AHR,0
DIAZEPAM,P47869,1
CHEMBL79,152,0
TCMDC-123951,1131,0
CHEMBL580,GABRB2,1
135649950,HLA-DRB1,0
RALOXIFENE,1131,0
CRIZOTINIB,MET,1
CY-208243,1815,0
PICEATANNOL,PIK3CG,1
PEMBROLIZUMAB,3815,0
THIORIDAZINE,Xanthine dehydrogenase/oxidase,0
135651331,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ADRIAMYCIN,1129,0
CHEMBL919,2932,0
MERCAPTOPURINE,148,0
BAICALEIN,1268,0
135650930,983,0
NSC-753582,3354,0
CHEMBL538943,3815,0
RABEPRAZOLE,5290,0
Erlotinib,3358,0
IRIGENOL,3355,0
135650903,HDAC1,0
CHEMBL856,GABRG3,1
TCMDC-124224,2554,0
CHEMBL87992,2558,0
4-CHLOROMERCURIBENZOIC ACID,1813,0
VERAPAMIL,SLC2A4,1
INDIRUBIN-3-MONOXIME,CYP1A2,1
310264675,EGFR,0
TCMDC-124176,Histone deacetylase 1,0
NICOTINE,5293,0
SELICICLIB,1269,0
MENADIONE,5294,0
IMIPRAMINE,P23975,1
DACARBAZINE,Prostaglandin G/H synthase 2,0
RHAMNETIN,2556,0
BEXAROTENE,Prostaglandin G/H synthase 2,0
178102337,MITF,0
ENOXOLONE,1128,0
FLURAZEPAM,3350,0
NIVOLUMAB,3356,0
ILORASERTIB,MET,1
dexamethasone,1268,0
135651367,GABRG3,0
CHEMBL2108628,1132,0
CID 4101591,5291,0
AZACITIDINE,1956,0
CAPSAICIN,5291,0
SOTALOL,6915,0
TRAZODONE,2932,0
BROMAZEPAM,O14764,1
NSC-130813,983,0
E319,1814,0
DIAZEPAM,1129,0
RISPERIDONE,3716,0
HALAZEPAM,P47870,1
nicotine,DRD2,1
ZILEUTON,147,0
MYCOPHENOLIC ACID,1017,0
ELLAGIC ACID,2558,0
135650596,TDP1,0
CHEMBL2108628,2555,0
ALBUMIN,2932,0
EPIRUBICIN,3791,0
NIFEDIPINE,3351,0
THIOPENTAL,Histone deacetylase 1,0
PROCHLORPERAZINE,IDH1,1
CHLORHEXIDINE,147,0
BI-87E7,3362,0
THUNBERGINOL B,FEN1,1
CAPTAN,HTT,1
Curcumin,HIF1A,0
681640,Prostaglandin G/H synthase 2,0
GEMCITABINE,BRCA2,1
ERGOCRYPTINE,MAPT,1
carbamazepine,6530,0
ACACETIN,695,0
GDC-0980,PIK3R2,1
CHLORPROMAZINE,CYP2D6,1
OXALIPLATIN,695,0
CHEMBL1946170,983,0
SALINE,1815,0
CHEMBL967,3718,0
PENTABROMOPHENOL,2555,0
docetaxel,Amyloid beta A4 protein,0
GR-127935,3716,0
EBSELEN,FEN1,1
CHEMBL698,1129,0
CHEMBL1200789,1129,0
VORINOSTAT,HDAC4,1
FENOLDOPAM,148,0
RALOXIFENE HYDROCHLORIDE,2322,0
BUMETANIDE,1815,0
GSK-269962A,695,0
EVEROLIMUS,NRAS,1
CHEMBL1200903,1814,0
RABEPRAZOLE,3351,0
"9,10-PHENANTHRENEQUINONE",147,0
BUTYRYLHYDROXAMIC ACID,3351,0
178102285,RUNX1,0
249565869,TUBB2B,0
NSC-9037,3352,0
DAUNORUBICIN,RUNX1,1
135650453,HRH1,0
CHEMBL2103852,3352,0
CHEMBL2103852,5290,0
Trastuzumab,ERBB2,1
CHEMBL1200472,GABRA6,1
135651413,HTR2,0
SELUMETINIB,1814,0
BLEOMYCIN,2932,0
AMUVATINIB,RET,1
zidovudine,ABCC1,1
ZM-449829,1812,0
135652718,HDAC4,0
Alectinib,Histone deacetylase 1,0
NSC-107022,5294,0
178102585,TARDBP,0
sunitinib,CYP3A5,1
CHEMBL1200472,151,0
BMS-387032,Histone deacetylase 1,0
SN-38,1815,0
PANOBINOSTAT,5291,0
CHEMBL1255654,NENA,1
DACOMITINIB,ERBB4,1
RO-410960,1128,0
TRAZODONE,1814,0
TERFENADINE,1956,0
310264693,HPGD,0
135650581,RARA,0
135651037,P28335,0
AG-34,1812,0
NICOTINE,147,0
VELIPARIB,ATM,1
Palbociclib,Prostaglandin G/H synthase 2,0
metformin,3350,0
TYRPHOSTIN 23,BAZ2B,1
PREDNISONE,1269,0
AST-487,AURKA,1
CHEMBL403989,3350,0
anastrozole,152,0
PAPAVERINE,152,0
310264693,Q99928,0
citalopram,2556,0
Pembrolizumab,1017,0
Rucaparib,BRCA1,1
DHT,5290,0
BAS03450373,APAF1,1
CHEMBL454,GABRA4,1
PRAZEPAM,4233,0
simvastatin,PPARA,1
"3',4'-DIHYDROXYFLAVONE",1131,0
FLUSPIRILENE,IDH1,1
PURPUROGALLIN,3718,0
VINBLASTINE,CSF2,1
BITHIONOL,1436,0
lithium,ABCB1,1
HOMIDIUM BROMIDE,Prostaglandin G/H synthase 2,0
135650584,ACE,0
CHEMBL378544,2554,0
SEVOFLURANE,5290,0
CHEMBL3544942,3363,0
135651539,FLT1,0
NILUTAMIDE,3716,0
GW7074,KCNH2,1
lamotrigine,2554,0
135650345,4233,0
PD-0325901,KIT,1
135651539,3354,0
epirubicin,Amyloid beta A4 protein,0
NICOTINE,NRG1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3791,0
FLUOXETINE,2932,0
TRIAMTERENE,9290,0
OCINAPLON,2558,0
135651331,5293,0
310264693,Monoamine oxidase type B,0
CHEMBL970,1128,0
BEPRIDIL,Histone deacetylase 1,0
135650904,RAD54L,0
ZIRAM,Xanthine dehydrogenase/oxidase,0
GEFITINIB,MAPK8,1
CHEMBL681,3358,0
CAMPTOTHECIN,TGM2,1
RISPERIDONE,150,0
