drug,gene,score,label
CHEMBL3545209,EGFR,0.8329094416933814,0
CHEMBL1889140,TNF,0.6631756772361044,0
TANSHINONE I,UGT1A1,0.6363621976641997,0
135650115,HLA-DRB1,0.8579095849823913,0
CHEMBL285674,GABRB3,0.8603271038971764,1
MAYTANSINE,RUNX1,0.7584939897689092,0
CHOLECALCIFEROL,1131,0.5297199366741885,0
178103494,RACGAP1,0.7676120032799081,0
ENFLURANE,3354,0.7777963063633726,0
celecoxib,TUBA3E,0.7526615451434691,0
DAIDZEIN,MYC,0.5695020458187833,0
DAUNORUBICIN HYDROCHLORIDE,150,0.680898474684455,0
ALEXIDINE HYDROCHLORIDE,Monoamine oxidase type A,0.6700307927577618,0
ISOKAEMPFERIDE,ABCC1,0.7147210853527556,0
GNF-PF-2893,RORC,0.6883632490761482,0
SIROLIMUS,MTOR,0.7224597069087825,1
OLANZAPINE,MITF,0.73811011491128,0
TCMDC-125544,FGFR3,0.6946888414784059,0
CRIZOTINIB,ALK,0.7564321958620912,1
PHENYLEPHRINE,CSF1R,0.7113146680993314,0
infliximab,CYP3A5,0.7758837458981884,0
DNDI1417086,MAP4K4,0.714926696393092,0
CHEMBL1200472,NAT1,0.8106246366896648,0
IDARUBICIN HYDROCHLORIDE,CYP1A2,0.7444218667129052,0
CHEMBL408513,HLA-B,0.726120001555796,0
PACLITAXEL,PIK3CG,0.739421858567344,1
CLOBAZAM,AKT1,0.8005085040570264,0
febuxostat,Monoamine oxidase type A,0.7401477315451762,0
SP-600125,RET,0.8527734816105484,1
MEFENAMIC ACID,ITGB2,0.6765137100442489,0
BUTABARBITAL,P14867,0.8595700353653875,1
PANOBINOSTAT,Prostaglandin G/H synthase 2,0.7134734097077071,0
IPRIFLAVONE,P28223,0.7255780200919661,0
NEVIRAPINE,MTHFR,0.7098913221847434,0
SB-202190,ERBB2,0.7402226594286294,0
CHEMBL1200819,HDAC6,0.7955084160856789,0
CHEMBL1769,HSD17B10,0.8639734842307608,0
DNDI1416969,NPSR1,0.7249963593798718,0
ACACETIN,RAB9A,0.7063712406652116,1
CORTISOL,TYMS,0.6979390628239427,0
CHEMBL1255654,NAC2,0.854839770249898,1
E324,COMT,0.7107621866294644,0
ERYTHROMYCIN,ALDH1A1,0.7543091657502974,0
MASITINIB,59340,0.6315118488604696,0
RANITIDINE,PDGFR,0.6665618842805094,0
MIANSERIN,KMT2A,0.7032076759814918,0
metformin,ABCC4,0.7678444179861748,0
PEMBROLIZUMAB,SCN4A,0.7244678220293583,0
warfarin,MTHFR,0.6535088109153697,0
WARFARIN,HDAC10,0.7954791173668048,0
BROMAZEPAM,P31644,0.8784185727686551,1
TYRPHOSTIN A9,MAPT,0.6786632333186032,1
DNDI1417941,HSP90AA1,0.7656092389007978,1
NSC-753575,IL6,0.7333986695466741,0
ANGUSTIBALIN,HDAC11,0.7004200640948733,0
CHEMBL526,GABRA3,0.8822189013106576,1
CLIOQUINOL,TP53,0.5793041476448367,1
PHENELZINE,FGFR1,0.7090148735421022,0
FISETIN,TOP1,0.5519695028143843,1
ATEZOLIZUMAB,ROS1,0.7323870787764685,0
CLOZAPINE,SCN6A,0.6764503135683635,0
FLUMAZENIL,DDIT3,0.7001769924364212,0
ASPIRIN,MCL1,0.6936015146161305,1
CHEMBL3545252,TUBB8,0.8050177911616281,1
Cetuximab,ERBB4,0.8301340179403451,1
GSK2126458,MAP2K1,0.840624449679708,1
MORIN,SCN10A,0.7919437928469568,0
AZIETOMIDATE,PIK3R2,0.8162377538501298,0
bupropion,CYP2D6,0.8196443367902554,0
NSC-105827,HLA-B,0.6256255948950609,0
TCMDC-124518,FEN1,0.6904045951543569,0
BMS-690514,3358,0.7747455235976654,0
MMV085203,1812,0.7187728763736154,0
MAPROTILINE,KRAS,0.7077678045553422,0
PD-0166285,MAP2K1,0.8221686661697631,1
AFIMOXIFENE,GSTP1,0.6221612847277173,0
MOCETINOSTAT,HDAC10,0.8647637372628453,1
ZEARALENONE,USP1,0.7663076044201349,0
SECOBARBITAL,P35968,0.8293381927748726,0
rituximab,3717,0.6945841964062249,0
adalimumab,HLA-B,0.7041923341561942,0
GARCINONE E,MYC,0.6622220086198964,0
CY-208243,APOBEC3G,0.728305392570628,1
DABRAFENIB,BDNF,0.7759263191954062,0
315661180,ESR1,0.7826799319651239,0
AT9283,BRCA2,0.7052570747753263,0
"LIPOIC ACID, ALPHA",P47870,0.7518170745149477,0
AMIODARONE,ALOX15,0.7352168829895648,0
Paclitaxel,EGFR,0.6890334816477449,1
JUGLONE,RUNX1,0.7819863319071365,1
ATRA,SCN6A,0.8466789351711603,0
CHEMBL3545209,P41145,0.7324291398644016,0
MEFENAMIC ACID,148,0.6277923153591614,0
NSC-130813,APC,0.6683834152246377,0
FOLIC ACID,RUNX1,0.7620351662024252,0
DIAZEPAM,MAPK3,0.7937882628136995,0
fenofibrate,MPHOSPH8,0.7951019946396527,0
SALT,983,0.6784045348777095,0
CHEMBL1200789,150,0.814152188623819,0
GNF-PF-3148,IDH1,0.713257070209957,1
FLURAZEPAM,PRL,0.7738531536755744,1
HALAZEPAM,EHMT2,0.8651573548649478,0
ENTINOSTAT,CSF2,0.7849014128100444,0
TCMDC-123764,BAX,0.6777307049874481,0
paroxetine,SRC,0.701250372131915,0
CY-208243,PRL,0.6267657226775813,0
SULFASALAZINE,TOP2A,0.6139109514856308,0
BLEOMYCIN,P03372,0.6908169146679954,0
PSAMMAPLIN A,HDAC7,0.8076857850342224,1
135650581,3352,0.8584134522847464,1
AZD-1080,AHR,0.7333662147174311,0
135650026,MYC,0.78617483554745,0
PINAFIDE,APAF1,0.7208969376994909,0
ZM-447439,GSTP1,0.7980437108111376,0
CHEMBL108,CYP3A5,0.8044599118129384,0
135652717,CDK2,0.7419286829922416,0
OXYTETRACYCLINE,POLK,0.7689519549171874,1
135650903,RAB9A,0.812875097157605,0
CHLORPROTHIXENE,Q8N1C3,0.8063874160890602,0
THYROXINE,MITF,0.679364056407632,0
4-(4-AMINOPHENYL)BUTANOIC ACID,2558,0.8063888992852584,0
CHEMBL220492,MED,0.8429497091394769,1
URSOLIC ACID,HDAC1,0.8202829106186539,1
LABETALOL,DNA topoisomerase II,0.7376321578104782,0
Dasatinib,P35968,0.7313393263456958,0
METHYLPREDNISOLONE,NAC1,0.8058101109014041,0
ISOVELLERAL,P28476,0.7009851021681517,0
PROPRANOLOL,EGFR,0.7785078965692556,0
CHEMBL12,Xanthine dehydrogenase/oxidase,0.731564018012482,0
SJ000029642,CYP1A2,0.6462691494456854,1
PSEUDOEPHEDRINE,BGLAP,0.7065494078894712,0
CHEMBL1257,APC,0.7983419415802033,0
KAEMPFEROL,Xanthine dehydrogenase/oxidase,0.6027329110697636,0
CLOXYQUIN,ALOX15B,0.7527717262520239,0
CHEMBL2108628,HER2,0.7083863173374656,0
ESTRONE,P23219,0.7232808806357685,0
TYRPHOSTIN 25,POLI,0.7613125589079748,1
KETOCONAZOLE,2932,0.56917385305914,0
CHEMBL605,983,0.6988686974715532,0
DIPYRIDAMOLE,152,0.7011868290904337,0
AG-537,FLT1,0.7047098420608381,0
135651359,HSP90AA1,0.799453488095477,0
135652718,FCGR3A,0.8002971030505424,0
phenobarbital,147,0.6763995466858523,0
WITHAFERIN A,TUBA1B,0.834536150205966,0
CHEMBL856,NENA,0.838783704775891,1
CHEMBL79,3363,0.7720517710558341,0
FLUNARIZINE,UGT1A1,0.6921713367374347,0
LANSOPRAZOLE,NPC1,0.6480213380104072,1
DNDI1417400,PLK1,0.8073289939096914,1
CALCITRIOL,G6PD,0.6944063417309774,0
RESERPINE,RELA,0.6002646426747975,0
GNF-PF-1919,HSP90AA1,0.6782181655207435,0
Irinotecan,HDAC6,0.7399657668773839,0
SR-2640,FGFR1,0.6993214299652365,0
SALINE,GABRB1,0.7863588149585397,0
BKM120,PTEN,0.8347434613695996,1
RHAMNETIN,THRB,0.774037332192916,1
MESTRANOL,CYP2C9,0.773251120204816,1
NOREPINEPHRINE,AURKB,0.6832626377797917,0
178101139,2558,0.7109038498587505,1
NBQX,IGF1R,0.673038908703345,0
CHEMBL2110725,GAA,0.783510453614773,0
135650088,Histone deacetylase 1,0.7791693500185704,0
CHEMBL3545368,EGFR,0.8328135827497212,0
FULVESTRANT,COMT,0.6010678788194017,0
CHEMBL1095,NAC2,0.8030389523916852,1
CIMETIDINE,3717,0.6499914833461906,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RGS4,0.7024226952935881,0
PRAVASTATIN,ABCG2,0.7751617519860083,1
AZATHIOPRINE,6530,0.5323282842691938,0
135652718,BLK,0.8136253478594708,0
DAUNORUBICIN HYDROCHLORIDE,POLH,0.7660980259674766,1
DNDI1417400,ITGB2,0.6886930949560549,0
GUTHION,MAPT,0.760167023064215,1
CHEMBL108,Q16445,0.847251212574804,0
CAPSAZEPINE,FLT3,0.699991864464706,0
135651331,3358,0.8182496420823099,1
Trastuzumab,PKM,0.7538833907471805,0
ISOTHYMONIN,3357,0.7627284675491719,0
RETINOL,PPARG,0.7156934061510546,0
leucovorin,P48169,0.775471401780074,0
GNF-PF-4029,IDH1,0.7887388472897174,1
CHEMBL403989,FYN,0.8498885253655405,1
CEP-11981,59340,0.6340885173342379,0
CHEMBL1200437,MEK1,0.7292977789785542,0
SJ000029642,TUBA1B,0.5800427014762803,0
BROMAZEPAM,P28472,0.896320948919459,1
363894214,CYP3A4,0.8398177486822789,0
310264675,5734,0.6944169094039153,0
haloperidol,DRD2,0.7465681112467702,1
CHIR-99021,PRL,0.6421438141350171,0
PROCHLORPERAZINE,P14416,0.6566403206015816,1
ATORVASTATIN,PIK3CG,0.7225493112845314,1
METHYLPREDNISOLONE,TARDBP,0.6907521921320166,0
CHEMBL1257,983,0.7237908946505154,0
ACETAZOLAMIDE,HDAC1,0.7728041762511841,0
FOLIC ACID,MAPK1,0.7867501628814897,0
ATORVASTATIN,CDK2,0.6607730636455141,0
CHEMBL1200654,TUBA3E,0.8231676670543506,0
SHIKONIN,Xanthine dehydrogenase/oxidase,0.6275301301990533,0
BEZ235,SRC,0.7818286920685242,0
363894208,RELA,0.7647256725596157,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,0.7199942350018689,1
AFATINIB,TOP2A,0.66601412294236,0
PSAMMAPLIN A,HDAC9,0.8120924274493264,1
NSC-71033,PIK3R1,0.7319556863549259,0
MIFEPRISTONE,GABRB2,0.7544343992062565,0
MIDOSTAURIN,P08908,0.7264057775342654,0
PHENYLBUTANOIC ACID,HDAC4,0.821078907416525,1
RALOXIFENE HYDROCHLORIDE,GMNN,0.7092052471157356,1
HYDRALAZINE,ADRA1B,0.6685684257271611,0
PROTOAPIGENONE,AGTR1,0.6819338588571418,0
AMOXAPINE,Histone deacetylase,0.6832467705177845,0
CHEMBL918,GABRB1,0.8342636400466134,0
Alectinib,PKM,0.7925850360725276,0
CHEMBL12,1133,0.8055142069129642,0
NSC-102742,PLK1,0.7390559060652501,1
CEDIRANIB,GABRQ,0.82918926048917,0
TERFENADINE,HTT,0.6226106760644226,1
MGCD-0103,3351,0.7892296760075694,0
GNF-PF-3996,KDR,0.7370533270712298,0
GNF-PF-5134,THRB,0.7195615585011732,1
THYROXINE,NTRK1,0.7609203688447242,1
CHEMBL428647,NPSR1,0.7643171862220423,0
CHEMBL552212,RARA,0.7240160744521212,0
DNDI1417309,NPSR1,0.6720217199565631,0
ALISERTIB,P41143,0.7627349559230218,0
CYTARABINE,G6PD,0.7414447511395861,0
MIRTAZAPINE,P08908,0.7143742598752014,1
TCMDC-124176,BAX,0.6467142979998128,0
INDIRUBIN-3-MONOXIME,NFKB1,0.6111955698438452,0
NSC-130813,CYP3A5,0.6954903544882436,0
CHLOROTHALONIL,P04150,0.4997771772512041,0
CHEMBL1095,MED,0.7937518632096092,1
TAK-715,MTOR,0.7590617035570137,0
ASTEMIZOLE,IL1B,0.5520244548082816,0
SUBEROHYDROXAMIC ACID,IL2,0.7894491285420531,0
TETRACYCLINE,HPGD,0.7954798200826447,0
lovastatin,ALK,0.725721074137929,0
CHEMBL1946170,MEK1,0.7643307987084134,0
TRAZODONE,P43681,0.7450348120164432,0
DOXORUBICIN HYDROCHLORIDE,RGS4,0.7496815244835535,0
CHEMBL2104986,983,0.6455612583058408,0
TRICHOSTATIN,HDAC8,0.8166379986183799,1
IL-2,KIAA1356,0.7974655548760579,0
GOSSYPETIN,ESR,0.6734360078114072,0
GNF-PF-4459,HDAC3,0.6817588628375562,0
NG2-73,ALK,0.8594785058522169,0
AZIETOMIDATE,GABRB2,0.8486385179489686,1
ALITRETINOIN,PIK3R5,0.7417277935506572,0
IBUPROFEN,HPGD,0.6912764419768322,1
GNF-PF-3996,GABRG1,0.7041818645967302,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA3,0.7358298609957598,0
PF-562271,NFE2L2,0.8710261457469557,0
leucovorin,MTHFR,0.7391096787150395,1
BAY80-6946,GLP1R,0.7671477226766715,0
NIMESULIDE,ATXN2,0.7775716882559572,0
PROGESTERONE,CDK1,0.7015120937582267,0
olanzapine,CYP3A5,0.7753470929126303,1
LOVASTATIN,RORC,0.7290630202663809,1
duloxetine,3356,0.7916385264306287,0
178100875,5293,0.715328639745635,0
CHEMBL1742994,1133,0.7423847925335038,0
CID 4101591,2554,0.6153935216680826,0
INSULIN,EGFR,0.8319688282054253,0
COLCHICINE,NAC1,0.7437086420691185,0
CEFIXIME,P35372,0.6828527865111895,0
PREDNISONE,1813,0.7440647809179366,0
TYRPHOSTIN 23,3350,0.6147420561970651,0
HYDROQUINONE,GABRQ,0.7932878061686426,0
BLEOMYCIN,VDR,0.7908808725142191,0
CAPSAZEPINE,IDH1,0.7277402608128374,1
COUMARIN,FCGR3A,0.7124473677524077,0
135649864,FLK1,0.8075177590730558,0
fluorouracil,PTEN,0.7900825008844405,1
CHEMBL2107771,EHMT2,0.851677076331333,0
AMIODARONE,P14416,0.7042729660104352,0
GW7647,NFKB1,0.7813640719149416,1
TERFENADINE,NR1I2,0.630818384451553,0
ZM-447439,CYP1A2,0.8075100059056496,0
DACTINOMYCIN,RAPGEF4,0.6705894737997495,0
Paclitaxel,KRAS,0.6600855052132015,1
Paclitaxel,PIK3R5,0.6032378983063933,0
CARVEDILOL,3352,0.6711465661347805,0
CISPLATIN,G6PD,0.7491785387839027,1
GARCINONE E,MAPT,0.7676193935150614,1
MANGOSTIN,SLC2A4,0.5753873554169564,0
CEFAMANDOLE SODIUM,RACGAP1,0.7239977578112083,0
SUNITINIB,KIAA1356,0.8207477844539388,0
CHEMBL1257,GABRP,0.848531581566627,1
OMEPRAZOLE,JUN,0.6161037739467756,0
HYDROCORTISONE,147,0.6052577523918266,0
CY-208243,FGFR2,0.7332178126160789,0
IODOACETAMIDE,P78334,0.6765180102483329,0
CHEMBL1200586,IL8,0.7097375515475337,0
NILUTAMIDE,Prostaglandin G/H synthase 2,0.6577690318637602,0
BENZETHONIUM CHLORIDE,AURKA,0.7247814046217296,0
HYDROQUINONE,1813,0.7717323250538499,0
OXALIPLATIN,P10275,0.686932786536141,0
MYRICETIN,POLI,0.8260159238304237,1
CHEMBL1200982,HER2,0.7952722955380751,0
PILOCARPINE,APOBEC3F,0.7373630176205929,0
CHEMBL3545085,LCK,0.7955534856728186,1
JUGLONE,ALOX15,0.7948505166933719,1
"3,8'-BIAPIGENIN",GSTP1,0.7022052833161352,0
"3,4-DICHLOROISOCOUMARIN",ALDH1A1,0.6978417719391593,1
DEXAMETHASONE,LYN,0.7268960596307901,0
BROMOCRIPTINE,ADRB1,0.5859282737046959,0
CHEMBL285674,ALOX15B,0.7913504677064442,0
CHEMBL2103852,TUBB1,0.8213579754865804,1
AG-1879,CDK1,0.7967749269795824,0
IPRIFLAVONE,Q14524,0.7370602450436665,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ERBB4,0.6747337066347967,0
MITOXANTRONE,IFNL3,0.6818856465897705,0
CEPHALOCHROMIN,TARDBP,0.6907732382377725,1
CHEMBL1946170,JUN,0.6434819167019448,0
TCMDC-123951,NR1I2,0.7253157397674734,0
CHEMBL3545368,HDAC11,0.8088488153821606,1
DNDI1417523,NAC2,0.7608597662062225,0
SOTRASTAURIN,HDAC6,0.6873945661507141,0
DOCEBENONE,MGMT,0.5915010820945596,0
METHYLDOPA (RACEMIC),BDNF,0.7473049490587474,0
METHYLENE BLUE,THRB,0.7397378095671675,1
MORPHINE,TUBB1,0.819618491452133,0
FELBAMATE,BIRC5,0.6529433723515673,0
SJ000113257,NR1I2,0.7168354485047908,0
KENPAULLONE,SRC,0.8398550605707971,1
OXYTETRACYCLINE,PLK1,0.7549471336214062,1
phenytoin,MED,0.7442734905803111,0
ILORASERTIB,HDAC3,0.82429934466581,0
SAFINAMIDE,GAA,0.8084811500150442,0
(-)-EPICATECHIN,KDM4E,0.8028478920463743,1
NEVIRAPINE,P35354,0.6354902827084865,0
AG-34,P28476,0.6854054671219896,0
COUMARIN,3356,0.7561547235081025,0
mercaptopurine,3357,0.79411162296072,0
CHEMBL285674,GABRQ,0.8719184488185984,1
5-AZACYTIDINE,IDH1,0.7825693166111124,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,0.7224763625038633,1
CHEMBL1213490,2556,0.7601910753670376,0
CHEMBL661,YES1,0.8154828498430744,0
Ponatinib,147,0.7072620820287925,0
TACEDINALINE,HDAC9,0.8153732010159682,1
GO-6976,O00591,0.7676158182282293,0
BUMETANIDE,1128,0.6306005156601757,0
NALTREXONE,1814,0.7796809020486779,0
DOXORUBICIN,CYP19A1,0.5940076181736345,0
CYC-116,LYN,0.8518963783027248,1
LOBARIC ACID,EHMT2,0.7737495156025341,0
CHLORPROMAZINE,FLT1,0.6497060593922213,0
VEMURAFENIB,ERBB,0.6800288869003184,0
SB-415286,RGS4,0.7156533221090609,1
DAIDZEIN,PIK3CD,0.7071306041239089,0
"ALPHA,BETA-DEHYDROCURVULARIN",PI3-kinase gamma,0.6318954658318667,0
GALLIC ACID,HSD17B10,0.676852263803196,1
249565645,5159,0.7846587133428963,1
MOTESANIB,RET,0.8258820945712295,1
CHEMBL3545332,P31645,0.7629062155664418,0
CHLORPROTHIXENE,RACGAP1,0.7564918915923532,0
GNF-PF-78,CYP3A4,0.8391935625084208,0
LGX818,APC,0.6943197792204061,0
CATECHOL,1436,0.6691679361308172,0
AG-538,HDAC2,0.7339578959613082,0
TPA,Q8N1C3,0.7722611882081196,0
ACACETIN,MCL1,0.7166601298800485,0
TAE-684,PIK3CG,0.8344837538810047,0
THYROXINE,FLT4,0.7783221831898495,0
ISOVELLERAL,2556,0.6569955157906456,0
ANDROSTENEDIONE,P35968,0.747898279006836,0
prednisone,GABRA3,0.8301708305598072,0
CID 94381,GMNN,0.7372511710766823,1
THUNBERGINOL B,WRN,0.6640501293835154,1
cocaine,GLS,0.5613368654099744,0
INDIRUBIN-3-MONOXIME,3815,0.6160537365385697,0
KEPONE,P08588,0.6679170991258933,0
CLOZAPINE,HSD17B10,0.6913515267407683,0
LEFLUNOMIDE,P03372,0.7137639564371836,0
AG-490,HIF1A,0.6152917075068717,1
ZM-449829,6530,0.6272878060639359,0
cyclosporine,MTHFR,0.7525183422894739,0
imatinib,CYP2B6,0.6499792102123495,1
MORIN,POLH,0.7706981485875812,1
FLUDARABINE,PIK3CG,0.7178633971470068,1
SU-6656,PRL,0.6453977311499144,0
EPIGALOCATECHIN GALLATE,ERBB2,0.6582658856611645,1
doxorubicin,NFE2L2,0.8361884569649747,0
Doxorubicin,TOP1,0.6035969513751187,0
Dasatinib,ABL1,0.753888997619973,1
CEFOTAXIME SODIUM,Histone deacetylase,0.695820342734642,0
AMILORIDE,ALOX15,0.7664523433992326,0
XL647,GFAP,0.646222265816517,0
CHEMBL1200703,GABRA5,0.8506465703597388,1
CID 4101591,BRCA2,0.6351220481632348,0
AG-808,CDK5,0.7483855592935669,0
SN-38,9290,0.7234229633382945,0
CHEMBL2096631,GABRA6,0.8522293925642923,1
GNF-PF-2657,FGFR1,0.7485441697937726,0
fentanyl,ERBB,0.7164996874315173,0
TROGLITAZONE,KIT,0.7125818679004563,0
Imatinib,P03372,0.7349560390962472,0
CAPTOPRIL,HLA-B,0.647763755664633,0
CEFAMANDOLE SODIUM,BAZ2B,0.7473886392825662,1
gemcitabine,COMT,0.6901010158528041,0
ILORASERTIB,IGF1R,0.8160753241483022,1
310264733,5294,0.7699550512640442,1
TANSHINONE I,ABCC4,0.6410723809678831,0
BENZETHONIUM CHLORIDE,IDH1,0.806982353943458,1
STREPTONIGRIN,L3MBTL1,0.7297148907027071,1
BROMAZEPAM,Q16445,0.8907164437104,1
STZ,HDAC2,0.725121733096865,0
CHEMBL969,IDH1,0.8757810458626162,0
ZM-447439,ALDH1A1,0.7792172275012468,0
SECOBARBITAL,NOS1,0.7817725225466043,0
NORDIHYDROGUAIARETIC ACID,P04150,0.7191248321640218,0
OESTRADIOL,HTT,0.7973003158066643,0
MIDAZOLAM,Monoamine oxidase type A,0.7329877997852123,0
CHEMBL1201748,TUBB6,0.8123780687437709,1
BAICALEIN,ERBB,0.5877258773962856,0
CYCLOSPORINE,SCN4A,0.7903786068058637,0
lovastatin,Stress-activated protein kinase JNK1,0.6573874857507374,0
CLORAZEPATE,P18507,0.8795759646744326,1
FLUNARIZINE,TDP1,0.6907308146468676,0
CHEMBL1096380,FLT1,0.8410721064440575,0
CHEMBL574737,INSR,0.7521883857556746,0
CHEMBL220492,1269,0.8015516900954689,0
CHEMBL1201752,TUBA1B,0.8445824873317402,1
PHENELZINE,P48169,0.7233552981168766,0
DIETHYLSTILBESTROL,NR1I2,0.7556780119820474,1
LANSOPRAZOLE,GABRB1,0.7027070440478298,0
AZACITIDINE,HTT,0.6793844874977428,1
BARASERTIB,ABL1,0.8251440967256172,0
GNF-PF-2893,PIK3CA,0.7567883208467492,0
DIGITOXIN,NR3C1,0.7466562355262756,1
NINTEDANIB,AHR,0.7403237510994426,0
EMODIC ACID,152,0.6677727396441584,0
135652674,HDAC1,0.8191539401457291,0
DOXORUBICIN,VEGFA,0.6332747963148011,0
NSC-180246,BRCA1,0.6930493740843886,0
BUSULFAN,SCN10A,0.7705082990874632,0
GR-127935,RAD54L,0.6801314540174207,1
NSC-107022,3355,0.7559507852750966,0
INSULIN,RARA,0.7567590476133386,1
PENTACHLOROPHENOL,PPARA,0.6502806860943682,0
CHOLECALCIFEROL,PDGFRB,0.6787787182193179,0
CHEMBL1200841,3354,0.8169874082566867,0
CHEMBL919,Q8N1C3,0.7954434337684049,0
CHEMBL1980297,PRL,0.680199188796484,0
CHEMBL526,MED,0.8659745945900749,0
PEMBROLIZUMAB,CLK4,0.7711634220808727,0
THIOMERSAL,IDH1,0.7077639508098166,1
STREPTOZOTOCIN,NFKB1,0.7394500543225957,0
COMBRETASTATIN A4,1132,0.6919373667875517,0
CHEMBL681,RAD52,0.7856772966534304,0
OLAPARIB,2556,0.7097794982093477,0
249565590,152,0.8340793289003714,0
methadone,NTRK2,0.7453703796366757,1
FLUNITRAZEPAM,PPARA,0.7047149444303649,0
OMEPRAZOLE,GABRA6,0.6670075895780476,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",RET,0.7812885174848582,0
CHEMBL315985,ATM,0.7734214550099738,0
WARFARIN,ABCG2,0.7863565333050693,0
MERCAPTOPURINE,BAZ2B,0.7214503738593019,1
efavirenz,FYN,0.782458288755987,0
DOFETILIDE,5293,0.6684494342942782,0
MK2206,PDGFRB,0.7601552935237691,0
ESTRADIOL,HSP90AA1,0.7251324549275056,0
NSC-228155,FEN1,0.8307827641191421,1
XL228,MAPK14,0.7893578567794647,0
Ponatinib,RAB9A,0.7553922983500327,0
LINIFANIB,PDGFRB,0.8174775672056628,1
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,0.6890505492283054,1
PURPURIN,P07550,0.7403006785850446,0
CRIZOTINIB,983,0.6229820693761748,0
Cisplatin,NENA,0.7642935745224424,0
NSC-19063,ALK,0.7304234482085713,0
BEVACIZUMAB,KDM4E,0.7744064011808038,0
CHEMBL861,SCN12A,0.8476904752216177,1
OLANZAPINE,AURKB,0.8063341876670806,0
CHEMBL967,4233,0.7926776547790692,0
TROGLITAZONE,KIAA1356,0.7202075954064667,0
BETHANIDINE,VEGFR3,0.7929579835328231,0
CHEMBL1201063,NAC2,0.8990747577146061,1
TRIAMTERENE,TUBB6,0.6780537106727029,0
BAS 01152706,HSP90AA1,0.5315072767780118,0
PYRITHIONE ZINC,HDAC3,0.6786412061869026,0
VELIPARIB,CYP1A2,0.7961884174839008,0
METHYLPREDNISOLONE,BAX,0.7508636305418055,0
AMSACRINE HYDROCHLORIDE,IDH1,0.761471466210137,1
PAPAVERINE,P78334,0.7753681475764178,0
135650584,NR3C1,0.8128486897341674,0
CHEMBL750,CHRM1,0.742020962624412,0
DNDI1417523,PIK3CA,0.729155411629401,0
Cetuximab,1129,0.7816692181106764,0
NSC-19803,P18507,0.669628884939846,0
SORAFENIB,3358,0.8090847053992456,0
CHEMBL3545285,GABRA1,0.8235933901810992,0
223366077,1131,0.6966413499492234,0
HALOPERIDOL,LYN,0.7664509767553286,0
CHEMBL3545085,GSTP1,0.7849811381355111,0
Dasatinib,AR,0.685313859357685,0
CHEMBL24828,P08913,0.6960284243288948,0
ERGOCRYPTINE,AURKA,0.6402890118061607,0
CHIR-99021,APOE,0.7563926491792439,0
ERGOCRYPTINE,CDK4,0.6133801821924619,0
IDARUBICIN,ATXN2,0.7459645257663745,1
"1,4-DIMETHOXYANTHRAQUINONE",DNA topoisomerase I,0.601145746207009,0
ESTRAMUSTINE,POLK,0.7222380231820584,1
PENTOXIFYLLINE,KDM4E,0.8286853925213105,0
RG-1530,FGFR1,0.8462834064837834,1
CHEMBL107,CDK4,0.7573413987874242,0
ERBSTATIN,TSHR,0.745237957820645,0
ARACHIDONOYL GLYCINE,Monoamine oxidase type B,0.6805986980115004,0
ATORVASTATIN,2322,0.711076393958221,0
CHEMBL944,KIAA1356,0.8605183421305307,1
APOMORPHINE,3351,0.6532113872788563,0
METHYLDOPA (RACEMIC),RAD52,0.6744269538689096,0
MOTESANIB,P35968,0.7986465160736759,1
CLOFIBRATE,JUN,0.5220257905880775,1
LABETALOL,P07550,0.785371374178344,1
FLOXURIDINE,HTR2,0.7008066322721813,0
LAPATINIB,FYN,0.6426895234016251,0
TEMAZEPAM,A8MPY1,0.8122061887661635,1
CHEMBL1256,TGFB1,0.8107995356168314,0
HEXACHLOROPHENE,RAPGEF4,0.7122416352390456,1
COLCHICINE,Q8N1C3,0.753228868801043,0
AMILORIDE,P08172,0.7178920995396065,0
MIRTAZAPINE,GABRA5,0.7856572153477437,0
PD-98059,MAP2K1,0.7237780863231309,0
TANDUTINIB,3352,0.7841611262072445,0
NSC-228155,3363,0.7730224417278929,0
XL147,PDGFRA,0.7879823094081546,0
phenobarbital,GABRB3,0.7639313783436286,0
SURAMIN,P35372,0.6459246949357352,0
RETINOL,RELA,0.6878539714812085,0
CHEMBL970,CDK1,0.8433938643283087,0
Sunitinib,P47870,0.6442184777397328,0
NSC-69187,POLB,0.8121509314517625,1
CHEMBL1889140,59340,0.6999366754994363,0
DIETHYLSTILBESTROL,HLA-DRB1,0.7809659204632408,0
MESALAMINE,P78334,0.7757423679162464,0
ALBUMIN,P21728,0.7161317733978491,0
PARAROSANILINE,FLT3,0.6660831758295191,0
CHEMBL1200841,HDAC1,0.827925248047016,0
PF-562271,MET,0.8285982634048074,1
CEFIXIME,JUN,0.6581722162287177,0
ESTRONE,CYP3A5,0.76569921913159,0
CILOSTAZOL,PLAU,0.713178355220309,0
CHEMBL931,GABRA2,0.8692433417654587,1
