drug,gene,label
HOMIDIUM BROMIDE,P23975,0
PACLITAXEL,TP53,1
NIMESULIDE,MTHFR,0
PD-0325901,1956,0
PACLITAXEL,1269,0
CHEMBL12,BIRC5,0
GEMFIBROZIL,FLK1,0
135652718,Q15822,0
CHEMBL646,FYN,0
FINASTERIDE,RACGAP1,0
PHENELZINE,P36544,0
TYRPHOSTIN 23,Q8N1C3,0
249565590,1017,0
ROMIDEPSIN,3350,0
FUMARPROTOCETRARIC ACID,3716,0
SUBEROHYDROXAMIC ACID,PI3-kinase gamma,0
ENTINOSTAT,AGTR1,0
AURIN,3356,0
imatinib,TNF,0
CNS-7056,Xanthine dehydrogenase/oxidase,0
COMBRETASTATIN A4,Q16445,0
NSC-60340,P28472,0
ETHINYL ESTRADIOL,PDGFRB,0
DES,Histone deacetylase 1,0
THIOPENTAL,3815,0
GARLIC,HLA-DRB1,0
PROMETHAZINE,5290,0
sertraline,CYP3A4,1
GBR-12909,150,0
ESTRADIOL,ERBB3,0
PF-562271,CDK2,1
AFIMOXIFENE,PIK3CG,0
LENVATINIB,148,0
CHEMBL1889140,SCN5A,1
venlafaxine,ABCB1,1
HALOPERIDOL,3269,0
CHEMBL1201486,NAC2,1
135650026,ALK,0
PRAZEPAM,GABRD,0
E319,RORC,1
HOMIDIUM BROMIDE,IL8,0
DINOPROSTONE,BRCA2,0
EUPAFOLIN,KDM4E,1
CARVEDILOL,CASP3,0
AG-537,146,0
D-DOPA,EHMT2,1
TCMDC-124356,5159,0
PROPRANOLOL,GABRG3,0
ESTRONE,COMT,0
PIPERINE,LCK,0
METHARBITAL,POLH,0
BARASERTIB,ALOX15B,0
MAPROTILINE,TP53,1
NSC-92207,1436,0
CLOTIAZEPAM,P18505,1
AURINTRICARBOXYLIC ACID,APEX1,1
GNF-PF-159,P31645,0
DAIDZEIN,Q15822,0
135649950,3358,1
CHEMBL2068724,Vascular endothelial growth factor receptor 2,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,1
CHLORHEXIDINE,KAT2A,0
TCMDC-124266,1269,0
JUGLONE,AURKA,0
CNS-7056,A8MPY1,1
AMUVATINIB,VDR,0
PACLITAXEL,EGFR,1
310264675,NOS1,0
ACETAZOLAMIDE,HDAC11,0
CURCUMIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135650088,MYC,0
ibuprofen,CYP3A4,1
CYC-116,GSK3B,1
TPCK,3352,0
KOPARIN,KDM4E,1
SN-38,HDAC3,0
idarubicin,IL6,0
ROTTLERIN,ABCC2,0
135651539,OPRM1,0
ZEARALENONE,NR1H4,1
D-DOPA,150,0
efavirenz,P07550,0
OXIDOPAMINE HYDROCHLORIDE,POLH,1
DOXEPIN,P28223,1
CHEMBL568,1268,0
EPIRUBICIN,PPARG,0
AURINTRICARBOXYLIC ACID,TDP1,1
CHEMBL3707183,KIAA1356,1
CHEMBL1194,SCN4A,1
TANESPIMYCIN,HIF1A,1
PARAROSANILINE,CYP2D6,1
LEVOTHYROXINE,NFKB1,0
BAY-11-7082,VDR,1
CLOTRIMAZOLE,CDK4,0
RAPAMYCIN,EGFR,0
DIPYRIDAMOLE,9290,0
KEPONE,ATXN2,1
LARGAZOLE,TUBB8,1
TCMDC-123951,IDH1,1
CHRYSIN,NR3C1,1
135650115,IL6,0
"2',3'-DIHYDROXYFLAVONE",CYP1A2,0
TESTOSTERONE,RXRA,1
135649864,GABRG2,0
Sirolimus,GABRB1,0
LEVODOPA,1129,0
CAFFEIC ACID PHENETHYL ESTER,P34903,0
PHA-767491,VEGFR3,0
135651246,KRAS,0
CRYPTOTANSHINONE,CSF1R,0
TRICHOSTATIN,TUBA3E,0
CETYLPYRIDINIUM BROMIDE,8989,0
BAS03450373,JUN,0
TERAZOSIN,NPSR1,0
NITROFURANTOIN,4233,0
CLOFIBRATE,G6PD,0
CISPLATIN,VEGFA,0
TEMAZEPAM,BCL2,0
SCRIPTAID,2322,0
SJ000029642,BAX,0
MGCD265,KRAS,0
TANDUTINIB,1814,0
AZAKENPAULLONE,PRL,0
ALSTERPAULLONE,MCL1,0
GNF-PF-2893,CDK5,0
SLAZINIC ACID,TGM2,0
DICHLOROPHEN,POLB,0
ZM-447439,4233,0
Olaparib,CSF2,0
HESPERADIN,P24046,0
etanercept,3717,0
GNF-PF-1969,PTEN,0
PHA-767491,2555,0
ZM-447439,KDR,1
BENZQUINAMIDE,NR3C1,0
Temsirolimus,P18507,0
BENZBROMARONE,HRH1,0
ATROPINE,P31644,0
TIVOZANIB,P24046,0
QUAZEPAM,FEN1,0
CHEMBL574737,2932,0
TELATINIB,HRH1,0
SNS-314,ATAD5,0
REGORAFENIB,5293,0
SECOBARBITAL,P31644,1
ENFLURANE,NFE2L2,0
IMIPRAMINE,TUBB6,0
HYCANTHONE,PDGFRB,0
GEMCITABINE,ERBB2,1
ALPHA-TOCOPHEROL,BCL2,1
DOXORUBICIN HYDROCHLORIDE,APAF1,1
TANDUTINIB,ADRA1A,0
SUNITINIB,FLT4,1
ACACETIN,IL1B,0
NOREPINEPHRINE,NFKB1,0
isoniazid,SMN1,0
PALBOCICLIB,Xanthine dehydrogenase/oxidase,0
FOLIC ACID,1956,0
CHEMBL3545332,FLT4,0
AG-34,ALDH1A1,1
thalidomide,CYP2C19,1
THIRAM,POLH,0
BUTABARBITAL,P36544,1
NISOLDIPINE,5159,0
IBUPROFEN,ALK,0
TCMDC-139459,Q01959,0
CORTISOL,IL1B,1
WEDELOLACTONE,SMAD3,0
NEVIRAPINE,CYP2C19,1
CURCUMIN,59340,0
PHENYLBUTYRYLHYDROXAMIC ACID,FLT,0
docetaxel,PPARD,1
cytarabine,PDGFRA,0
AG-490,NTRK2,0
SOPHORETIN,APOE,0
INDOMETHACIN,NPC1,0
SIMVASTATIN,RORC,0
rifampin,PDGFRA,0
TOLONIUM CHLORIDE,1133,0
135650903,3352,1
249565869,P21728,0
CHEMBL24828,ACE,0
DEOXYVASICINONE,P23975,0
oxcarbazepine,TGFB1,0
FASUDIL,CDK5,1
SORAFENIB TOSYLATE,POLH,0
MESTRANOL,5291,0
GNF-PF-4029,P41143,0
NIFEDIPINE,MAPK1,1
COMBRETASTATIN A4,1815,0
CYCLOHEXIMIDE,GNAS,0
CHEMBL2110725,TUBA1B,1
BLEOMYCIN,6915,0
CHEMBL2104986,NTRK1,0
MORPHINE,APOE,0
OCINAPLON,O14764,1
METHYLDOPA (RACEMIC),KDM4E,1
PF-04691502,NFKB1,0
MPA,CYP1A2,0
CHEMBL1194,P41143,0
febuxostat,P21728,0
irinotecan,HRAS,0
VALPROIC ACID,BIRC5,0
DNDI1416969,CYP19A1,0
CINOLAZEPAM,DNA topoisomerase I,0
CHEMBL452,TARDBP,0
AZD5363,HDAC11,0
RUTIN,ADRA1B,0
tenofovir,3791,0
DITHIAZANINE IODIDE,Q16445,0
DOVITINIB,P41143,0
RHAMNETIN,ACE,0
PANITUMUMAB,Vascular endothelial growth factor A,0
CHEMBL3545052,GABRA2,0
GW7074,PIK3CG,0
FLUDARABINE,HDAC10,0
fentanyl,ADRA1B,0
135650581,EGFR,0
CHEMBL3545052,THRB,0
GARCINONE E,4233,0
GNF-PF-3716,ATXN2,1
RO-410960,LYN,0
NIRAPARIB,TYMS,0
Binimetinib,FLT,0
TYRPHOSTIN AG-835,CBX1,1
PANOBINOSTAT,EGFR,0
BAY-11-7082,CDK1,1
178100875,PTEN,0
TRAMADOL,TOP2A,0
PROPYLTHIOURACIL,P14867,0
KENPAULLONE,GSK3B,1
BAY80-6946,PIK3R2,1
SB-202190,PIK3CD,0
FUMARPROTOCETRARIC ACID,3716,0
AMITRIPTYLINE,P28223,1
AURIN,BRAF,0
AG-34,HPGD,1
PILOCARPINE,AHR,0
Ponatinib,FYN,0
lovastatin,GAA,0
ORPHENADRINE,5291,0
DEOXYVASICINONE,GMNN,0
warfarin,AR,0
NICLOSAMIDE,Serine/threonine-protein kinase mTOR,0
PANOBINOSTAT,ADRB1,0
GNF-PF-3716,MAPK1,1
HEXOBARBITAL,PIK3R2,0
CHEMBL591,GABRA6,1
CHEMBL1201065,ALOX15B,0
DORAMAPIMOD,BLM,0
GW7647,Q99928,0
Binimetinib,AURKA,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CDK1,0
NEFAZODONE,CDK2,0
BKM120,FLT1,0
PYRITHIONE ZINC,ADRB1,0
rosuvastatin,DRD3,0
BMS-754807,NTRK2,1
STREPTONIGRIN,HDAC4,0
D-DOPA,AURKB,0
Trametinib,PIK3CA,1
135651367,KIAA1356,0
GNF-PF-3148,HDAC9,0
TCMDC-125544,TYMS,0
ALITRETINOIN,5293,0
RESVERATROL,EGFR,0
Dasatinib,PIK3CB,0
NEFAZODONE,GABRG2,0
QUETIAPINE,3352,0
BGJ398,3355,0
NSC-71033,2556,0
THIORIDAZINE HYDROCHLORIDE,TARDBP,0
TANSHINONE IIA,KAT2A,1
TOPOTECAN HYDROCHLORIDE,A8MPY1,0
NITAZOXANIDE,CDK4,0
Venetoclax,IDH1,1
TERFENADINE,G6PD,0
GEMFIBROZIL,CYP2C9,1
simvastatin,CYP3A5,1
LITHOCHOLIC ACID,2556,0
CHEMBL1200703,152,0
PURPUROGALLIN,AGTR1,0
CHEMBL979,MAPK1,0
CINOLAZEPAM,P34903,1
PD-404182,CYP2C9,1
BRIMONIDINE,HPGD,1
TYRPHOSTIN 23,3351,0
HALOPERIDOL,SLC2A4,1
LETROZOLE,BIRC5,0
Dabrafenib,NRAS,1
VANDETANIB,YES1,1
CHEMBL1341,ABL1,0
HYPERICIN,APAF1,0
OSI-027,APAF1,0
GNF-PF-159,PLK1,1
Bevacizumab,EGFR,1
LESTAURTINIB,3362,0
CHEMBL1201063,ALOX15,0
IBRUTINIB,LYN,1
ALISERTIB,ROS1,1
CHEMBL1200409,APOBEC3G,0
U-0126,EHMT2,1
CHEMBL12,BAX,0
TANSHINONE I,PPARG,0
PIPERINE,ESR,0
SUMATRIPTAN,KRAS,0
HEXACHLOROPHENE,ABCB1,0
TOPIRAMATE,1956,0
INDOPROFEN,NFKB1,1
DOVITINIB,HSPB1,0
CHEMBL1200694,GABRQ,1
Vemurafenib,TP53,1
LY-367265,CYP2D6,1
DEXAMETHASONE,GABRE,0
PONATINIB,VEGFA,0
GENTAMICIN,8989,0
CHEMBL969,GABRA4,1
CLOXYQUIN,GMNN,1
BAS03450373,ALOX15,0
DAPH,MEK1,0
GO-6976,LYN,1
CLOBAZAM,O14764,1
TAMATINIB,SRC,1
lamotrigine,PGR,0
leucovorin,IDH1,0
RO-410960,HIF1A,1
HALAZEPAM,P18507,1
FLUNITRAZEPAM,6530,0
CHEMBL452,GABRG1,1
CORTISOL,GLS,0
CHEMBL1201023,1815,0
CHEMBL1200437,NENA,1
Binimetinib,NENA,0
EGCG,GABRG1,0
doxorubicin,ABCC2,1
AMILORIDE,P41145,0
CLOTRIMAZOLE,BLK,0
135649950,3716,0
ALPRAZOLAM,ABCC2,0
CADMIUM DICHLORIDE,HSPA4,0
CHEMBL3545285,CBX1,0
METHOTRIMEPRAZINE,Monoamine oxidase type B,0
CALMIDAZOLIUM CHLORIDE,GABRA6,0
SULINDAC,BIRC5,1
CHEMBL1194,FYN,0
ESTRAMUSTINE,3718,0
HEXOBARBITAL,TUBB8,0
DNDI1416969,GMNN,1
HYDROQUINONE,IL8,1
PX-866,NPC1,0
3-O-METHYLQUERCETIN,POLI,1
CLONAZEPAM,HSP90AB1,0
carbamazepine,THRB,0
TACEDINALINE,HDAC9,1
CHEMBL1742994,JAK2,0
THYROXINE,IL6,0
DAIDZEIN,CYP3A5,0
ILORASERTIB,NTRK1,1
PD-0166285,PGR,0
WEDELOLACTONE,1017,0
HARMINE,HER2,0
IRINOTECAN,TP53,0
Sirolimus,RORC,0
ATRA,AHR,0
lamotrigine,SCN10A,0
ALISERTIB,ERBB4,1
ENOXOLONE,PDGFRB,0
FOLIC ACID,GABRD,0
CHEMBL971,IGF1R,0
MENADIONE,AURKA,0
SP-600125,CDK1,1
NALOXONE,FGFR3,0
HARMINE,Amyloid beta A4 protein,0
SJ000128325,IDH1,1
GNF-PF-5134,ALOX15B,0
efavirenz,TUBB6,0
CLOZAPINE,CYP3A4,1
CHEMBL1201754,VEGFA,0
TANSHINONE I,JAK2,0
HYCANTHONE,IL6,0
HYDRALAZINE,5294,0
363894214,LDLR,0
CHLORPROTHIXENE,GABRQ,0
PCI-24781,PIK3CB,0
BML-210,PIK3CA,0
OXIDOPAMINE HYDROCHLORIDE,POLK,1
CYCLOHEXIMIDE,MAP2K2,0
CEFACLOR,HSD17B10,0
INSULIN,BRCA2,0
zidovudine,CYP3A4,1
QUINALIZARIN,APEX1,1
AZD-1775,3358,0
ERGOCRYPTINE,GFER,0
TOPOTECAN HYDROCHLORIDE,FLK1,0
PF-05212384,LCK,0
DIAZOXIDE,FLT3,0
DAUNORUBICIN HYDROCHLORIDE,Monoamine oxidase type B,0
OMEPRAZOLE,BAZ2B,1
AG-490,Q99928,0
CHEMBL1200733,MEK1,0
GW7074,TUBB8,0
GENTAMICIN,TGM2,1
CHEMBL1201486,SCN10A,1
CHEMBL1201022,SCN4A,1
NOREPINEPHRINE,TGM2,0
ZINC 03369470,CYP19A1,0
CHEMBL1742994,2554,0
imatinib,3815,0
HYDROXYUREA,CDK4,0
CLOTIAZEPAM,P34903,1
ZILEUTON,ALOX15B,0
TANSHINONE I,POLB,1
CHEMBL1213490,SLC2A4,0
GW843682X,KIT,1
gefitinib,O00591,0
DNDI1417467,APOE,0
"5,7-DIHYDROXYISOFLAVONE",Amyloid beta A4 protein,0
NIFEDIPINE,VEGFA,0
MTX,PPARA,0
SN-38,PAX8,0
CID 1245272,GFER,0
ANTIBIOTIC,TUBB8,0
GALLIC ACID,JAK3,0
OSI-027,ABCB1,0
STREPTONIGRIN,ABCC2,0
LOVASTATIN,USP1,0
DOXORUBICIN HYDROCHLORIDE,GAA,0
PAZOPANIB,ABL1,1
363894217,CSF1R,0
CETUXIMAB,1017,0
CHEMBL3545207,HDAC6,0
IL-2,P04150,0
gemcitabine,HSP90AB1,0
CATECHOL,ALOX15,1
DORAMAPIMOD,ABCC1,0
SEVOFLURANE,3791,0
PHENYLBUTAZONE,L3MBTL1,0
ALISERTIB,MPHOSPH8,0
AG-538,EHMT2,0
paclitaxel,CHRM1,0
MORIN,INSR,0
LEE011,NPC1,0
CHEMBL3545252,PKM,0
MOTESANIB,RUNX1,0
etanercept,CDK4,0
363894208,HSP90AB1,0
SCRIPTAID,HDAC11,1
DIPYRIDAMOLE,BLM,0
CLOBAZAM,GABRP,0
duloxetine,ERBB2,0
SP-600125,AHR,0
TCMDC-123951,P24046,0
COMBRETASTATIN A4,ABCC1,0
VERAPAMIL,IL1B,1
INDOPROFEN,3269,0
135651539,P03372,0
LEE011,BLK,0
PROMETHAZINE,VEGFR3,0
CHEMBL1769,A8MPY1,0
CHEMBL1200789,GABRB1,1
KETOCONAZOLE,KRAS,0
GNF-PF-2272,USP1,1
TEMAZEPAM,IFNL3,0
TERFENADINE,GMNN,1
ALITRETINOIN,GABRA5,0
CLORAZEPATE,HSPA4,0
azathioprine,GABRA4,0
BLEOMYCIN,ALOX15,0
GNF-PF-4300,ATXN2,1
CHEMBL452,GABRB1,1
CHEMBL3545252,FEN1,0
GW7074,P31645,0
CHEMBL1201063,2554,0
BUTORPHANOL,CYP3A4,1
CHEMBL1200773,ESR,0
CLONAZEPAM,P48169,1
PROTOPORPHYRIN DISODIUM,ATM,1
atorvastatin,LDLR,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",PPARA,0
ETOMIDATE,GABRG3,1
URSOLIC ACID,PTGS2,1
VALPROIC ACID,FEN1,0
METFORMIN,NPC1,0
BUTANOIC ACID,Amyloid beta A4 protein,0
HOMATROPINE METHYLBROMIDE,P35354,0
CHEMBL1200903,GABRB1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",IFNL3,0
trastuzumab,PDGFRB,0
ERBSTATIN,APEX1,1
repaglinide,Stress-activated protein kinase JNK1,0
135651331,BLK,0
PROTOPORPHYRIN DISODIUM,1268,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,983,0
LANSOPRAZOLE,CYP2B6,0
TOPOTECAN,P31644,0
OSI-632,P21728,0
ERLOTINIB,BCL2,0
ZM-449829,ALOX15B,1
135652674,Prostaglandin G/H synthase 2,0
doxorubicin,MPHOSPH8,0
RISPERIDONE,AR,0
METHIMAZOLE,HRAS,0
9-AMINOCAMPTOTHECIN,59340,0
CHEMBL27759,CSF1R,0
methotrexate,3717,0
AFIMOXIFENE,152,0
CEDIRANIB,SCN10A,0
GDC-0941,PPARD,0
PREDNISONE,RAPGEF4,0
BUPIVACAINE,NRG1,1
heroin,2554,0
QUINACRINE DIHYDROCHLORIDE,RAD52,0
5-FU,Q8N1C3,0
ritonavir,NOS1,0
RUTIN,Vascular endothelial growth factor receptor 2,0
PAZOPANIB,P78334,0
ISOLIQUIRITIGENIN,CYP2C19,1
(-)-EPICATECHIN,MITF,0
PANOBINOSTAT,GAA,0
TCMDC-124176,MTHFR,0
CHEMBL744,CYP19A1,0
CHEMBL971,GABRA2,1
SERTRALINE,PIK3CA,0
PEMETREXED,CDK5,0
cetuximab,695,0
thalidomide,PAX8,0
FLUPIRTINE MALEATE,POLI,1
ALPHA-TOCOPHEROL,3791,0
olanzapine,APOE,0
MLN0128,PTEN,1
CALMIDAZOLIUM CHLORIDE,MAP4K4,0
APOMORPHINE,P28335,0
ZILEUTON,SRC,0
BELINOSTAT,RGS4,0
135650088,2932,0
CHEMBL1096380,PKM,0
ISOPROTERENOL,AGTR1,0
NSC-348401,P21728,0
GEFITINIB,COMT,0
CHEMBL1230607,Stress-activated protein kinase JNK1,0
BENZBROMARONE,PIK3R1,0
CHEMBL3545322,NR1I2,0
NIMODIPINE,DRD1,0
BENZO[D]ISOTHIAZOL-3-ONE,GFAP,0
ERYTHROPOIETIN,NFE2L2,1
Carboplatin,POLI,0
SU-4312,ALDH1A1,1
carboplatin,PGR,0
CLOZAPINE,PTH,0
CHEMBL1201748,CLK4,0
315661180,MITF,0
CHEMBL24828,P10275,0
PIMOZIDE,ACE,0
BUPIVACAINE,RXRA,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RAD54L,0
WARFARIN,BGLAP,1
NSC-234945,CSF2,0
Sapanisertib,APC,1
BAS03450373,CASP3,0
TAMATINIB,IGF1R,1
DAUNORUBICIN,MAPK14,0
LINIFANIB,RET,1
TOZASERTIB,O00591,0
MINAPRINE,COMT,0
SCLEROTIORIN,2558,0
BEZ235,TYMS,0
METHARBITAL,3362,0
THIRAM,Xanthine dehydrogenase/oxidase,0
GM-CSF,TSHR,1
BUTALBITAL,MAPK14,0
TANESPIMYCIN,3269,0
NSC-19803,3354,0
PF-4691502,GABRA2,0
CY-208243,P14416,0
CHEMBL1200715,AHR,0
tramadol,BAX,0
CHEMBL1200341,NPC1,0
XL-765,HDAC2,0
paroxetine,MAPT,0
FELBAMATE,Histone deacetylase,0
LEVOTHYROXINE,NFE2L2,1
celecoxib,CYP2D6,0
CHEMBL29741,HDAC1,0
DACTINOMYCIN,Vascular endothelial growth factor A,0
SJ000113257,ADRA1C,0
VALPROIC ACID,1269,0
BENZBROMARONE,HPGD,1
NSC-234945,HLA-DRB1,0
TALBUTAL,3269,0
EMODIN,TSHR,0
IRINOTECAN,NAC1,0
Lapatinib,Erbb2 tyrosine kinase receptor,1
DOCEBENONE,LYN,0
IODOACETAMIDE,THRB,0
RANITIDINE,SMN1,0
DEPHOSTATIN,FGFR1,0
ISOKAEMPFERIDE,ADRB1,0
PODOFILOX,CYP2B6,0
Entrectinib,KRAS,0
"2',3'-DIHYDROXYFLAVONE",HDAC6,0
SCLEROTIORIN,A8MPY1,0
WARFARIN,3269,0
CHEMBL1201754,HSP90AA1,0
XL228,3791,0
CHEMBL1522,GABRB3,1
NITROXOLINE,GABRA2,0
THUNBERGINOL B,P28472,0
PRIMIDONE,ADRA1C,0
CHEMBL501867,ALOX15B,0
CHLORHEXIDINE,RORC,1
OUABAIN,NTRK1,0
JNJ-7706621,MAPK8,1
135650903,Erbb2 tyrosine kinase receptor,0
DNDI1417941,ADRA1A,0
PROPYLTHIOURACIL,3815,0
135650581,SCN12A,0
MTX,A8MPY1,0
PREDNISONE,FLT,0
HOMIDIUM BROMIDE,P04150,0
WARFARIN,1269,0
HOMIDIUM BROMIDE,MAPT,1
haloperidol,P48169,0
vincristine,Proto-oncogene c-Met,0
oxcarbazepine,HLA-DRB1,1
adalimumab,ALDH1A1,0
CHEMBL428647,TUBA3E,1
gemcitabine,APEX1,0
135649950,RAPGEF4,0
TRASTUZUMAB,TOP2A,0
STREPTOZOTOCIN,P08913,0
CHEMBL3545252,TUBB8,1
idarubicin,NPSR1,0
GDC-0941,P31644,0
PURPUROGALLIN,MCL1,1
ENTRECTINIB,TUBA1B,0
DAUNORUBICIN,ABCB1,1
CHEMBL3545052,Q01959,0
MANGOSTIN,CSF1R,0
cisplatin,3269,0
MIDOSTAURIN,RGS4,0
310264733,Proto-oncogene c-Met,0
lovastatin,CYP3A5,1
DOXORUBICIN,TP53,1
GALLIC ACID,THPO,0
LESTAURTINIB,IL8,0
CURCUMIN,MAP2K2,0
capecitabine,RAPGEF4,0
ERGOCRYPTINE,MAPT,1
TROGLITAZONE,P34903,0
CHEMBL108,P35372,0
SU-4312,RUNX1,0
HEXACHLOROPHENE,FLK1,0
OFLOXACIN,MITF,0
CHEMBL1201065,GABRA6,1
TRIAZOLAM,TGFB1,0
CHEMBL16,RET,0
THIRAM,HSP90AA1,1
epirubicin,ABCC2,0
anastrozole,3357,0
RESERPINE,6915,0
BENZO[D]ISOTHIAZOL-3-ONE,WRN,1
ASENAPINE,P28335,1
"3,8'-BIAPIGENIN",ALDH1A1,0
CHEMBL605,P35348,0
FLUPHENAZINE,USP1,1
BETAMETHASONE,P04150,1
ERLOTINIB,LCK,0
Dabrafenib,MCL1,0
LANSOPRAZOLE,1128,0
cyclosporine,NFE2L2,0
TANESPIMYCIN,TUBB8,0
CUDC-101,GABRE,0
METHYSERGIDE,DRD1,1
CINOLAZEPAM,NR1I2,0
PCI-24781,GSTP1,0
efavirenz,ABCG2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",MAP2K1,0
METHYLTHIONINIUM CHLORIDE,3357,0
"3,3',5,5'-TETRABROMOBISPHENOL A",GABRA1,0
TAK-733,GABRD,0
ELLIPTECINE,APEX1,1
VASOPRESSIN,P07550,0
BLEOMYCIN,DNA topoisomerase I,0
MYRICETIN,HDAC2,0
AG-494,ESR1,0
TAMOXIFEN CITRATE,P24046,0
SB-204741,CYP2C9,1
DASATINIB,KRAS,1
CHEMBL598797,FCGR3A,0
Curcumin,HDAC11,0
CEPHALOCHROMIN,POLI,1
135651064,3356,1
NICARDIPINE,GABRQ,0
TCMDC-124356,P47870,0
TRETINOIN,SCN12A,0
Nivolumab,AGTR1,0
GDC-0973,4233,0
IRINOTECAN,6530,0
PAZOPANIB,PRL,0
BETA-LAPACHONE,TNF,1
PROCHLORPERAZINE,IL2,1
178102585,1436,1
AG-494,SMN1,1
DINACICLIB,MITF,0
AG-1879,HSP90AB1,0
SULFURETIN,P47870,0
FLUOXETINE,4233,0
MERCURIC CHLORIDE,NAC2,0
NORDIHYDROGUAIARETIC ACID,NFKB1,1
NSC-71033,KAT2A,1
VERAPAMIL,GSTP1,1
PENTABROMOPHENOL,HSD17B10,1
hydrochlorothiazide,AKT1,0
HYDROXYUREA,CYP3A4,1
CHEMBL3545332,Programmed cell death protein 1,0
fluvastatin,APOE,1
CLOZAPINE,IL2,1
THIORIDAZINE HYDROCHLORIDE,CBX1,0
Binimetinib,HSP90AB1,0
ATHRAQUINONES A,Q8N1C3,0
GABOXADOL,MAP2K2,0
CHEMBL1213490,Programmed cell death protein 1,0
TEMSIROLIMUS,P31645,0
DINACICLIB,CHRM1,0
TELATINIB,BLK,0
CHEMBL2107762,LYN,0
CHLORPROTHIXENE,P14867,0
Cobimetinib,P03372,0
KOPARIN,GABRA4,0
paclitaxel,CYP3A5,1
PILOCARPINE,P08913,0
LORAZEPAM,P48169,1
RALOXIFENE,HSD17B10,1
CHEMBL24828,YES1,0
CHEMBL2105643,TUBB8,1
CHLOROXINE,ERBB4,0
GARCINONE E,147,0
CHEMBL107,TUBB8,1
hydrochlorothiazide,GABRD,0
LOMOFUNGIN,FGFR2,0
SORAFENIB TOSYLATE,P14416,0
DOVITINIB,FGFR2,1
NITRAZEPAM,ESR,0
ILORASERTIB,GFAP,0
DOVITINIB,ERBB,0
CHEMBL1213490,HDAC2,1
GIVINOSTAT,1268,0
OSI-632,ABCB1,0
CHEMBL1341,GABRA3,1
BECLOMETHASONE,AGTR1,0
DNDI1417523,KIAA1356,0
PODOFILOX,TYMS,0
ASENAPINE,3362,0
3-O-METHYLQUERCETIN,FLT,0
CHLORDIAZEPOXIDE,PIK3R5,0
TRAMADOL,HDAC8,0
ILORASERTIB,PI3-kinase gamma,0
CHELERYTHRINE,MAPK8,0
DICLOFENAC,LYN,0
135649950,1814,1
MERCAPTOPURINE,P14416,0
KD-025,HDAC6,0
NSC-95397,NPSR1,1
PIPERINE,BRCA1,1
135650596,HER2,0
CHEMBL454,P14867,0
SOTRASTAURIN,1815,0
CHEMBL3707402,GABRB2,1
135650930,IL1B,0
OCTREOTIDE,Vascular endothelial growth factor receptor 2,0
BENZETHONIUM CHLORIDE,HER2,0
CHEMBL1200464,2554,0
BROMOCRIPTINE,HDAC7,0
681640,ALK,1
LAUROGUADINE,P08588,0
NSC-19803,P20309,0
SB-216763,2558,0
ALEXIDINE HYDROCHLORIDE,RAD54L,0
CHEMBL1201486,APOBEC3F,0
135651367,NFKB2,0
TOLONIUM CHLORIDE,GABRB3,0
CHEMBL3545088,BRCA1,0
ACID BLUE 129,GNAS,1
BUTABARBITAL,EGFR,0
XL765,ESR1,0
RG-1530,1128,0
DASATINIB,RARA,0
ISOKAEMPFERIDE,SCN6A,0
ENOXOLONE,HDAC3,0
CALCITRIOL,MYC,1
BENZETHONIUM CHLORIDE,Histone deacetylase 1,0
TANSHINONE IIA,TOP2A,0
CLARITHROMYCIN,CYP2C9,1
SIROLIMUS,Vascular endothelial growth factor A,0
LESTAURTINIB,TP53,0
warfarin,GFAP,0
BRIMONIDINE,EHMT2,1
MYRICETIN,HTT,0
Trastuzumab,3358,0
PCI-24781,Proto-oncogene c-Met,0
NSC-180246,GABRA6,0
HAEMATOXYLIN,PDGFRA,0
NSC-753575,P35372,0
AFIMOXIFENE,BAZ2B,1
TRIAZOLAM,GSTP1,0
178102337,PIK3R1,0
WITHAFERIN A,Q14524,0
AMITRIPTYLINE,MEK1,0
CHEMBL1200841,GABRP,0
TCMDC-124356,RECQL,1
CLOXYQUIN,NFE2L2,1
TCMDC-123916,2558,0
LEFLUNOMIDE,P31645,0
GNF-PF-3996,TUBA3E,0
CHEMBL1201063,SLCO1B1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,1
ALISERTIB,Proto-oncogene c-Met,0
epirubicin,P31645,0
methamphetamine,LCK,0
phenobarbital,ABCB1,1
TRAMETINIB,6915,0
BUTORPHANOL,3815,0
AMUVATINIB,P47869,0
PYRROLIDINE DITHIOCARBAMATE,RUNX1,0
efavirenz,ABCC4,0
MITOXANTRONE DIHYDROCHLORIDE,ABCB1,0
METHYLDOPA,KIT,0
PHLORETIN,BAX,0
CAMPTOTHECIN,BAX,1
Bevacizumab,3717,0
METHOTRIMEPRAZINE,ATAD5,0
STZ,JUN,0
ROTENONE,Stress-activated protein kinase JNK1,0
