drug,gene,label
PEMBROLIZUMAB,PPARG,0
DNDI1417941,P08913,0
ZAMPANOLIDE,P48169,0
GENTAMICIN,Stress-activated protein kinase JNK1,0
DNDI1417400,ATXN2,1
LINIFANIB,CSF1R,1
PAPAVERINE,A8MPY1,0
MERCURIC CHLORIDE,MAPK1,1
NICLOSAMIDE,DRD1,0
DNDI1417156,Prostaglandin G/H synthase 2,0
DES,HTT,0
Olaparib,P11229,0
GENTAMICIN,BAX,0
CHEMBL574737,HDAC7,0
NSC-69187,SMAD3,1
FLUPIRTINE MALEATE,KCNH2,1
CHLORHEXIDINE,PPARD,1
DORAMAPIMOD,MCL1,0
ritonavir,AKT1,0
CHLORPROTHIXENE,APOE,0
"ALPHA,BETA-DEHYDROCURVULARIN",MITF,1
methotrexate,IL2RA,0
GW843682X,Q16445,0
FLURAZEPAM,Q8N1C3,1
CHEMBL1068,1129,0
NICOTINE,3717,0
paclitaxel,DNA topoisomerase II,0
OLANZAPINE,ALOX15,0
ESTRADIOL,CYP2C19,1
MIRTAZAPINE,NFE2L2,0
THIORIDAZINE,P21728,1
GNF-PF-1919,KDM4A,1
CHEMBL450,GABRD,1
CHEMBL1200334,MGMT,0
CHLOROTHALONIL,USP1,1
EMODIN,Vascular endothelial growth factor A,0
AZIETOMIDATE,HDAC2,0
TACEDINALINE,HDAC8,1
CHEMBL30219,GABRG1,1
NEFAZODONE,TOP1,0
BKM120,DDIT3,0
TOZASERTIB,P35372,0
CNS-7056,RXRA,0
CHEMBL450,HSPB1,0
DNDI1318477,GABRD,0
PLX3397,BRAF,1
Selumetinib,FGFR3,1
sunitinib,RACGAP1,0
CORTISOL,PIK3CD,0
BENZBROMARONE,CYP1A2,1
NSC-102742,KDM4E,1
DOCEBENONE,MAPK8,0
FELODIPINE,GMNN,1
CYTARABINE,CYP2C19,1
RETINOL,GABRG2,0
GNF-PF-1919,PDGFRA,0
AMSACRINE,DRD1,1
CHEMBL744,SCN4A,1
aspirin,LDLR,0
135652674,COMT,0
NICOTINE,ACE,0
135650756,CYP3A5,0
681640,TUBB6,0
LESTAURTINIB,MITF,0
TCMDC-125758,JAK2,1
trastuzumab,PGR,1
CHEMBL1200606,TUBB1,0
PANOBINOSTAT,HDAC6,1
MITOMYCIN,3791,0
NSC-69187,RAD52,1
THIOGUANINE,8989,0
3-METHOXYCATECHOL,HPGD,1
BAICALEIN,P35372,0
MAYTANSINE,TUBA1B,1
CAFFEINE,RAB9A,0
MITOXANTRONE,RAD52,1
CEDIRANIB,SCN10A,0
PHLORETIN,CSF1R,0
681640,ADRA1B,0
CHEMBL3544942,9290,0
PHYSODIC ACID,PLK1,1
HYCANTHONE,FLT1,0
GNF-PF-67,P28476,0
BGJ398,FGFR2,1
TCMDC-125544,TUBB1,0
cocaine,O00591,0
AZIETOMIDATE,RGS4,0
NIRAPARIB,P34903,0
CHLOROTHALONIL,MAPK3,0
TOZASERTIB,HSPB1,0
CARBOPLATIN,Q16445,0
TOZASERTIB,FGFR3,1
PCI-24781,ALOX15,0
CHEMBL1096380,PIK3CB,0
"5,7-DIHYDROXYISOFLAVONE",KRAS,0
Regorafenib,Q14524,0
135650345,APAF1,0
ESTRADIOL,1132,0
DOCETAXEL,MCL1,1
CHEMBL3545252,5159,0
Nilotinib,NFKB1,0
CHEMBL16,GSTP1,0
MANGOSTIN,2322,0
CLORAZEPATE,A8MPY1,1
LETROZOLE,ABCC1,0
GNF-PF-1852,MCL1,0
PEMBROLIZUMAB,3357,0
ERLOTINIB,BLK,1
MIFEPRISTONE,GNAS,1
AG-34,9290,0
DNDI1417309,5159,0
SR-2640,PIK3CD,0
anastrozole,PDGFRA,0
MYCOPHENOLIC ACID,151,0
SANGUINARINE SULFATE,FEN1,1
CLORAZEPATE,MYC,0
COCAINE,P31645,1
CHEMBL235191,PIK3CB,0
CHEMBL289351,IGF1R,0
CHELERYTHRINE,APOBEC3F,0
RO-137410,NAC1,0
HYDRALAZINE,3362,0
GBR-12909,3717,0
CYC-116,CLK4,1
CHEMBL235191,1131,0
SENNOSIDE B,TUBB2B,0
FENTICLOR,ADRB1R,0
Lapatinib,CBX1,0
carbamazepine,IL1B,0
PIOGLITAZONE,CYP3A4,1
GDC-0980,PIK3R1,1
ASTERRIC ACID,KDR,0
PANOBINOSTAT,HDAC10,1
"9,10-PHENANTHRENEQUINONE",NPSR1,1
MIFEPRISTONE,DRD1,1
HESPERADIN,IGF1R,1
ZOPICLONE,ABCC1,0
CHEMBL2104986,ADRA1C,1
SALINE,BLM,0
KAEMPFEROL,ADRB1,0
sunitinib,Histone deacetylase 1,0
NITROFURANTOIN,P14867,0
PIMOZIDE,5734,0
AZD5363,AR,0
CHEMBL1230607,IL1B,0
CHEMBL3707183,3716,0
CHEMBL918,APEX1,0
5-FU,DRD1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,1
VINBLASTINE,NFE2L2,0
E319,4233,0
EPINEPHRINE,P08913,1
TRAMETINIB,RELA,0
fluoxetine,HIF1A,0
TETRACYCLINE,HTR2,0
SECOBARBITAL,P36544,1
DINACICLIB,ADRA1C,0
GNF-PF-4300,FLT4,0
nicotine,P28223,0
METHYLTHIONINIUM CHLORIDE,MAP2K2,0
PAZOPANIB,ABCC4,0
CHEMBL979,GABRG3,1
OCTREOTIDE,3363,0
BROMOCRIPTINE,DRD1,1
DHT,GABRA4,0
AMG900,P08908,0
THIORIDAZINE,PPARA,0
"3,4-DICHLOROISOCOUMARIN",NRG1,0
SAFINAMIDE,148,0
gefitinib,NR1H4,0
TRASTUZUMAB,GABRA1,0
KETOCONAZOLE,6532,0
SB-206553,ESR,0
CHEMBL12,GABRP,1
NSC-102742,CSF2,0
NSC-753582,TUBB1,1
asparaginase,P14867,0
MORPHINE,P35968,0
PYROGALLOL,RET,0
BECLOMETHASONE,FYN,0
"3',4'-DIHYDROXYFLAVONE",SMN2,1
135650581,KRAS,0
LOBARIC ACID,ATXN2,1
CLARITHROMYCIN,APOBEC3G,0
ZIPRASIDONE,SMN2,0
681640,P35368,0
METHAMPHETAMINE,SRC,0
MK-2461,DDIT3,0
NG2-73,O14764,1
RIBAVIRIN,Histone deacetylase 1,0
CHEMBL1255654,TUBB6,0
IRINOTECAN,P34903,0
135650026,TGM2,0
HYDRALAZINE,Programmed cell death protein 1,0
DNDI1417156,BAZ2B,1
178103494,695,1
ARACHIDONOYL GLYCINE,POLB,1
TANDUTINIB,P35968,0
BROMAZEPAM,GAA,0
GW441756X,P28335,0
CHEMBL16,GABRA4,0
AS703569,ABCC1,0
BUMETANIDE,1269,0
Cobimetinib,YES1,0
ACRIFLAVINE CHLORIDE,BLM,1
PONATINIB,PDGFRA,1
idarubicin,GABRA5,0
ISOPROTERENOL,MTOR,1
PD-169316,ALK,0
SP-600125,FGFR1,1
PIOGLITAZONE,ABCC1,0
CONGO RED,NPC1,0
GUTHION,PLK1,1
TRAZODONE,DRD1,1
CHEMBL87992,P03372,0
AFIMOXIFENE,3716,0
HYDROQUINONE,JUN,0
PEMBROLIZUMAB,O14764,0
PYROGALLOL,NFKB1,0
MLN-8054,ABL1,1
TCMDC-125758,BRAF,0
ALPHA-TOCOPHEROL,ADRB2R,0
ORPHENADRINE,GABRA1,0
VINORELBINE BASE,SRC,0
TEMSIROLIMUS,Q16445,0
DNDI1417548,ABCB1,0
178102585,ALDH1A1,0
DIETHYLSTILBESTROL,MAP2K1,0
BUTYRYLHYDROXAMIC ACID,RGS4,0
PENTABROMOPHENOL,KAT2A,1
135652674,3351,1
DOFETILIDE,P04150,0
PF-562271,983,0
THIOPENTAL,VEGFA,0
CHEMBL315985,NAC1,1
rifampin,RORC,0
TPCK,GMNN,1
CABOZANTINIB,TGM2,0
NOCODAZOLE,HDAC7,0
PD-169316,CBX1,1
AMILORIDE,P11229,0
PARAROSANILINE,CHRM1,0
olanzapine,P35968,0
PIROXICAM,DRD3,0
CHEMBL1102,ERBB2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,OPRM1,0
fentanyl,ABCB1,1
PILOCARPINE,ESR1,0
MLN0128,3357,0
RO-137410,OPRM1,0
NEFAZODONE,VDR,0
GABOXADOL,Xanthine dehydrogenase/oxidase,0
135650930,3356,1
NSC-95397,Epidermal growth factor receptor,0
CHRYSIN,LDLR,0
CHEMBL3545052,HDAC3,1
SUNITINIB,GMNN,0
rosuvastatin,KDM4A,0
CHEMBL1200443,P47869,0
PROMAZINE,PLK1,0
TAMATINIB,INSR,1
DNDI1417467,CDK5,1
ETOPOSIDE,TOP2A,1
AURIN,1436,0
135650809,HTR2,0
METHIMAZOLE,IL8,1
GM-CSF,BIRC5,1
ZM-39923 HCL,CYP2C19,0
morphine,ADRB2,0
INSULIN,FGFR3,0
CINOLAZEPAM,P31644,1
CHEMBL2107771,CLK4,0
GO-6976,147,0
NEVIRAPINE,P21728,0
GENISTEIN,TGFB1,1
Paclitaxel,COMT,0
SULPIRIDE,PIK3CA,0
FENRETINIDE,3269,0
CHEMBL2104986,TARDBP,0
LORAZEPAM,O14764,1
FENOLDOPAM,A8MPY1,0
CHRYSIN,NFE2L2,1
EPIRUBICIN,PI3-kinase gamma,0
NSC-180246,NAC2,0
CHEMBL2110725,TUBB1,1
CHEMBL1256,HER2,0
GNF-PF-4300,BRCA2,0
CHEMBL918,HTT,0
olanzapine,2554,0
COMBRETASTATIN A4,ABL1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,1
DIETHYLSTILBESTROL,HDAC9,0
IRIGENOL,USP1,0
CALCITRIOL,FLT,0
BENZETHONIUM CHLORIDE,TUBA3E,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,1
DAUNORUBICIN HYDROCHLORIDE,POLK,1
PLX3397,DDIT3,0
INDOPROFEN,NPC1,1
CEFAMANDOLE SODIUM,MED,0
AZD-1152-HQPA,ADRB1R,0
CHEMBL744,GFER,0
CHEMBL2311030,HER2,0
WORTMANNIN,THPO,0
CYCLOSPORINE,P11229,0
methadone,ADRB1,0
DICHLOROPHEN,NPSR1,0
EMODIN,ALDH1A1,1
SB-202190,GABRE,0
CHEMBL3545252,TUBB2B,1
LETROZOLE,3269,0
haloperidol,FLT3,0
COMBRETASTATIN A4,TUBB6,1
ACETAMINOPHEN,CYP2C19,1
etoposide,CDK2,0
clopidogrel,SCN4A,0
rifampin,HDAC8,0
TANSHINONE IIA,MITF,0
TETRACYCLINE,LDLR,1
THIOGUANINE,1813,0
"3,8'-BIAPIGENIN",PPARD,0
135651359,Vascular endothelial growth factor receptor 2,0
MIFEPRISTONE,ESR1,0
MINAPRINE,YES1,0
HYDROQUINONE,HPGD,1
TCMDC-125758,ABL1,1
CHEMBL574737,HSP90AB1,0
efavirenz,ABCB1,1
CHEMBL580,GABRA6,1
CHEMBL408513,HDAC3,1
CHEMBL591,CDK5,0
NISOLDIPINE,147,0
fluorouracil,ABCC4,1
dexamethasone,ADRB2R,0
WITHAFERIN A,AKT1,1
PYROGALLOL,NTRK1,0
ZAMPANOLIDE,TUBA1B,1
OFLOXACIN,HRAS,0
MLN0128,NRG1,0
MAYTANSINOL,FGFR1,0
GNF-PF-2657,CYP2C9,0
MAYTANSINE,TUBB1,1
Nivolumab,ALK,1
PIOGLITAZONE,MEK1,0
ATHRAQUINONES A,RARA,0
FOLIC ACID,P10275,0
IRIGENOL,BAZ2B,0
ALPRAZOLAM,Q8N1C3,1
ZINC 03369470,ADRA1C,0
GENISTEIN,ABCG2,1
TCMDC-123916,WRN,1
CHEMBL750,MED,1
AMSACRINE HYDROCHLORIDE,P34903,0
DIETHYLSTILBESTROL,PPARD,0
RAPAMYCIN,1813,0
lamotrigine,MCL1,0
GNF-PF-1919,BCL2,0
CHEMBL1683544,MPHOSPH8,0
PIROXICAM,3352,0
"1,4-DIMETHOXYANTHRAQUINONE",P14867,0
MTX,3358,0
NSC-348401,ATXN2,1
CHEMBL1213490,MAPK3,0
CHEMBL2107771,KDM4E,0
METHYLPREDNISOLONE,1017,0
DOXEPIN,HLA-DRB1,0
MASITINIB,PIK3CA,0
GOSSYPOL,DRD1,1
CHEMBL738,GABRQ,1
NSC-71033,VDR,1
135652718,1133,1
NSC-228155,GABRQ,0
DITHIAZANINE IODIDE,HDAC9,0
PLUMBAGIN,ATM,0
TYRPHOSTIN 47,UGT1A1,0
SJ000128325,RELA,1
THIRAM,RUNX1,0
CHEMBL235191,PIK3CG,0
CHEMBL967,GABRA4,1
"5,7-DIHYDROXYISOFLAVONE",HPGD,1
CHEMBL79,EHMT2,0
MICONAZOLE,CYP2C19,1
CHEMBL16,MTOR,0
LEE011,ABCC2,0
PHENANTHROLINE,AHR,0
135650453,VEGFA,0
GNF-PF-4300,BAZ2B,1
EUPAFOLIN,P28472,0
CISPLATIN,HDAC4,0
DNDI1417086,APOBEC3G,0
TETRACYCLINE,Monoamine oxidase type B,0
CEFAMANDOLE SODIUM,POLK,1
BARASERTIB,P35968,0
CHEMBL568,ALDH1A1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,1
CHEMBL2104986,BLK,0
DABRAFENIB,LDLR,0
METHYLDOPA (RACEMIC),HDAC1,0
PRAVASTATIN,KIT,0
AMUVATINIB,1956,0
178103494,3718,1
VATALANIB,IL8,0
duloxetine,GLS,0
PROMETHAZINE,5291,0
CHEMBL1200606,152,0
VATALANIB,PDGFRB,1
ENOXOLONE,PPARG,1
AS703569,PIK3CG,0
imatinib,TOP1,0
Rucaparib,PIK3CD,0
TRETINOIN,CLK4,0
PYROGALLOL RED,HSD17B10,0
SULFASALAZINE,2554,0
CHEMBL3545252,Proto-oncogene c-Ret,0
GW843682X,MAP4K4,1
VEMURAFENIB,PIK3CA,1
BETA-LAPACHONE,BLM,1
HINOKITIOL,GABRP,0
AG-808,PIK3R5,0
TRIIODOTHYRONINE,CYP19A1,1
IRIGENOL,KDM4E,1
IBRUTINIB,ERBB2,1
135652674,Amyloid beta A4 protein,0
ESTRADIOL BENZOATE,3717,0
SJ000113257,NFE2L2,0
SB-415286,BAZ2B,1
DHT,RELA,0
MTX,FGFR2,0
MITOMYCIN,CYP2C19,1
E-3810,L3MBTL1,0
TAMOXIFEN,NTRK2,0
STREPTOZOTOCIN,HRAS,1
Lapatinib,CYP19A1,0
LINOLENIC ACID,POLB,0
GUTHION,RAB9A,0
CEPHAPIRIN SODIUM,SMN2,0
Gefitinib,CASP3,0
prednisone,DRD1,0
NIRAPARIB,KCNH2,0
FLUMAZENIL,GFER,0
ISOLIQUIRITIGENIN,ATAD5,1
COUMARIN,5734,0
bupropion,BRCA2,0
SUBEROHYDROXAMIC ACID,P34903,0
CILOSTAZOL,NTRK2,0
TANDUTINIB,A8MPY1,0
CID 1245272,ESR1,0
TEMOZOLOMIDE,TDP1,0
EPINEPHRINE,APEX1,1
CHEMBL445813,PTEN,0
AZD8055,MAPK8,0
CEP-11981,AKT1,1
TROGLITAZONE,ATAD5,0
GNF-PF-1969,P08908,0
OLANZAPINE,1128,0
PROPOFOL,FLT1,0
681640,CDK5,1
TOZASERTIB,CYP3A5,0
CHEMBL741,NAC1,1
SCLEROTIORIN,IL6,0
COCAINE,3717,0
BRYOSTATIN,GABRG2,0
135650756,3355,1
CHEMBL1200597,GABRD,0
WITHAFERIN A,HLA-B,0
QUINALIZARIN,USP1,1
ACID BLUE 129,MAPK8,0
SULINDAC,Serine/threonine-protein kinase mTOR,0
ZONISAMIDE,JUN,0
SULFASALAZINE,P23219,1
EMODIN,GFAP,0
TRAMADOL,148,0
DNDI1417156,MYC,0
FENTICLOR,EHMT2,0
AG-1879,3791,0
ADRIAMYCIN,1956,0
CELECOXIB,YES1,0
TRASTUZUMAB,GABRA1,0
Vandetanib,P18507,0
AFIMOXIFENE,RET,0
PROMETHAZINE,HTT,1
MEPROBAMATE,3362,0
OXALIPLATIN,HLA-B,0
AG-537,P14867,0
HALAZEPAM,ABL1,0
Pembrolizumab,ALK,1
CHEMBL580,GABRA4,1
ZM-449829,OPRM1,0
Cisplatin,FGFR1,1
LEFLUNOMIDE,MCL1,0
Sunitinib,Q99928,0
Palbociclib,HRH1,0
hydrochlorothiazide,APOBEC3F,0
ILORASERTIB,Vascular endothelial growth factor receptor 2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,SCN6A,0
AZD6244,CDK1,0
CHEMBL1201752,983,0
PF-562271,P48169,0
celecoxib,RUNX1,0
FENTANYL,1017,0
BKM120,Q14524,0
TAE-684,GABRA4,0
HYCANTHONE,MCL1,0
ALITRETINOIN,ADRB2,0
ATEZOLIZUMAB,RAB9A,0
PROPRANOLOL,PGR,0
SB-206553,MPHOSPH8,1
BMS-754807,AR,0
CHELERYTHRINE,EHMT2,1
ESTAZOLAM,USP1,0
LEE011,Histone deacetylase 1,0
LESTAURTINIB,3350,0
DAIDZEIN,1128,0
CID 4101591,4233,0
Dasatinib,Q16445,0
EFAVIRENZ,Histone deacetylase,0
GDC-0980,ERBB2,0
PIOGLITAZONE,Proto-oncogene c-Ret,0
PHENANTHROLINE,ABCC4,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HLA-B,0
METHIMAZOLE,TUBB6,0
METHYLPREDNISOLONE,P08908,0
Irinotecan,CYP2C9,0
CHEMBL450,FLT4,0
SULFINPYRAZONE,HPGD,1
CHEMBL744,BAX,0
E324,SMN1,0
310264733,P04150,0
CHEMBL661,GABRP,1
MLN0128,HDAC8,0
135650088,3358,1
SCLEROTIORIN,USP1,1
DESIPRAMINE,PIK3R3,0
TETRACYCLINE,ABCC1,0
CHEMBL2096631,GABRD,1
lapatinib,HLA-DRB1,1
DAUNORUBICIN,GABRA1,0
CHEMBL861,CYP3A5,0
FLOXURIDINE,TYMS,1
PLUMBAGIN,TP53,1
135650115,3358,1
Sapanisertib,HDAC11,0
"10,11-DIHYDROEPOTHILONE D",TSHR,0
PHENYTOIN,P04150,0
ERGOCRYPTINE,HSP90AA1,0
celecoxib,1129,0
rifampin,ATXN2,0
ADAPALENE,TUBA3E,0
DACTOLISIB,SLC2A4,0
363894217,TOP1,0
QUAZEPAM,MTHFR,0
ISOVELLERAL,Xanthine dehydrogenase/oxidase,0
Afatinib,NTRK2,0
DOXORUBICIN HYDROCHLORIDE,P47869,0
CHEMBL452,ITGB2,0
178103494,A8MPY1,0
ELLIPTECINE,NR3C1,0
CHEMBL2108628,TUBB6,1
METHAMPHETAMINE,FYN,0
METHOTREXATE,59340,0
SB-202190,SRC,0
LETROZOLE,NFE2L2,0
VEMURAFENIB,MAP2K2,1
OFLOXACIN,IL2,1
DNDI1417614,P21728,0
135651367,DNA topoisomerase I,0
CHEMBL646,RET,0
PF-562271,JAK3,1
VEMURAFENIB,ADRA1C,0
PHENYTOIN,CYP3A5,1
CHEMBL1201023,MED,1
CORTISOL,1815,0
SUBEROHYDROXAMIC ACID,LDLR,0
GNF-PF-67,5734,0
SJ000128325,HTT,1
NINTEDANIB,SMN2,0
CHEMBL1257,3716,0
TPCK,5734,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3716,0
MOCETINOSTAT,JAK3,0
NILUTAMIDE,GSTP1,0
3-METHOXYCATECHOL,WRN,0
CEPHAPIRIN SODIUM,POLB,1
FLOXURIDINE,CYP3A4,1
TRAZODONE,HSD17B10,1
LETROZOLE,PGR,1
morphine,BRCA1,0
NITROXOLINE,FLT1,0
acetaminophen,P08588,0
CHEMBL3545052,1128,0
TEMOZOLOMIDE,PRL,1
LESTAURTINIB,HLA-DRB1,0
CYCLOHEXIMIDE,ALK,0
LORAZEPAM,P18507,1
ATROPINE,VDR,0
BIFONAZOLE,GMNN,1
MESALAMINE,DNA topoisomerase I,0
ACRIFLAVINE CHLORIDE,IDH1,1
ALPRAZOLAM,P14867,1
FENOFIBRATE,Proto-oncogene c-Met,0
SULFASALAZINE,RAB9A,0
ESTRAMUSTINE,PDGFRA,0
GNF-PF-1852,YES1,0
CHEMBL403989,ROS1,0
DOXYCYCLINE,5159,0
THIOPENTAL,L3MBTL1,0
PSEUDOEPHEDRINE,983,0
XL647,MCL1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,1
135650581,WRN,0
Vandetanib,ATM,1
TOZASERTIB,Q14524,0
BMS-690514,EGFR,1
PREDNISOLONE,3362,0
SUBEROHYDROXAMIC ACID,HDAC1,1
PHENANTHROLINE,1813,0
MORIN,P35348,0
CHEMBL3707402,CYP1A2,0
BENZETHONIUM CHLORIDE,HTT,1
CHEMBL1200802,GABRG3,1
VATALANIB,ADRB2R,0
GELDANAMYCIN,1813,0
ROSIGLITAZONE,MAPK3,0
CHEMBL738,GABRB2,1
"7,8,2'-TRIHYDROXYFLAVONE",P48169,0
FISETIN,P35368,0
CID 4101591,PTEN,0
FORETINIB,MET,1
CHEMBL3545332,INSR,0
TCMDC-123951,GMNN,1
VORINOSTAT,HDAC4,1
FLUTAMIDE,P41143,0
NSC-105827,P10275,0
135650756,P08913,0
carbamazepine,HLA-DRB1,1
"ALPHA,BETA-DEHYDROCURVULARIN",POLH,1
CHLOROTHALONIL,CYP3A4,1
BUTANOIC ACID,HDAC2,1
MEPROBAMATE,NFKB1,0
RABEPRAZOLE,5290,0
SJ000029642,GMNN,1
PF-05212384,ABCG2,0
NALTREXONE,KCNH2,0
BETA-LAPACHONE,HTR2,0
THYROXINE,ADRB2R,0
OSI-027,PTEN,1
phenytoin,HSP90AA1,0
CHEMBL3544942,THPO,0
CHEMBL1200703,ATM,0
MAYTANSINE,MGMT,0
JUGLONE,ROS1,0
RHEIN,FEN1,1
RHEIN,GMNN,0
TELATINIB,CYP1A2,0
BEPRIDIL,4233,0
DIPYRIDAMOLE,HDAC6,0
Temsirolimus,RUNX1,0
OCINAPLON,SMN1,0
SULFINPYRAZONE,TGM2,0
PYRROLIDINE DITHIOCARBAMATE,P04150,0
CHEMBL2103852,TUBA3E,1
AZD6244,HDAC4,0
AZAKENPAULLONE,5291,0
PAPAVERINE,P28472,0
135651037,BDNF,0
GNF-PF-1852,1269,0
DEPHOSTATIN,KDM4A,1
TYRPHOSTIN AG-835,ALOX15,1
RANITIDINE,CYP2C19,1
DINACICLIB,TOP1,0
SOTRASTAURIN,1813,0
capecitabine,695,0
OXIDOPAMINE HYDROCHLORIDE,P23975,0
GNF-PF-1919,CDK5,0
CHEMBL2108628,P28476,0
oxcarbazepine,USP1,0
SULPIRIDE,PIK3R2,0
NSC-19803,PDGFRB,0
Curcumin,TGFB1,0
PAZOPANIB,PPARD,1
prednisone,GABRP,0
tamoxifen,148,0
LAPATINIB,HDAC8,0
2-ENE-VALPROATE,P28335,0
GENISTEIN,LCK,0
PSAMMAPLIN A,1436,0
FENRETINIDE,NFKB1,1
FLUTAMIDE,P35372,0
CYTARABINE,P04150,0
DNDI1417080,Monoamine oxidase type A,0
Paclitaxel,AKT1,1
MORIN,P23975,0
BENSERAZIDE HYDROCHLORIDE,GSK3B,0
ASTEMIZOLE,5294,0
AZD-1775,Q16445,0
PHENOTHIAZINE,RACGAP1,1
BAY-613606,NFE2L2,0
CHEMBL1522,ADRA1B,0
BMS-690514,ERBB2,1
ASPIRIN,3355,0
PLUMBAGIN,1269,0
LOBARIC ACID,NFKB2,0
CLOFIBRATE,CYP1A2,1
TCMDC-124356,MEK1,0
BROMOCRIPTINE,DDIT3,0
Nilotinib,P08908,0
CAFFEINE,NOS1,1
Gemcitabine,5159,0
ATHRAQUINONES A,MITF,0
EGCG,CBX1,0
ROSIGLITAZONE,BAX,0
NORDIHYDROGUAIARETIC ACID,ATAD5,0
CHEMBL454,BDNF,0
CHEMBL681,3718,0
BETHANIDINE,TARDBP,0
DOXORUBICIN,ABCB1,1
Fluorouracil,PIK3CA,1
3-METHOXYCATECHOL,5159,0
lamivudine,BAX,0
DAPH,CDK2,0
GUTHION,WRN,1
CSA,PTGS2,1
CHEMBL1200703,GABRA3,1
Everolimus,CBX1,0
135649950,3350,1
DORAMAPIMOD,3815,0
178101139,1132,0
CHEMBL3707402,GABRA5,1
SU-4312,POLK,0
135652718,L3MBTL1,0
STREPTONIGRIN,1132,0
NALTREXONE,FLT3,0
2-ENE-VALPROATE,L3MBTL1,0
AXITINIB,147,0
STREPTONIGRIN,FLT1,0
OSI-632,SRC,1
TALBUTAL,PIK3CD,0
COUMARIN,P48169,0
PHENYLBUTANOIC ACID,PAX8,0
TEMOZOLOMIDE,P08588,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB1,1
PHENANTHROLINE,RORC,1
Venetoclax,Q15822,0
irinotecan,TGFB1,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,Vascular endothelial growth factor receptor 2,0
SULINDAC,RXRA,1
PROTOPORPHYRIN,MAPT,1
COLCHICINE,P24046,0
ISOVELLERAL,EHMT2,0
CHEMBL1095,HLA-B,0
MASITINIB,Programmed cell death protein 1,0
AS703569,5291,0
PROTOPORPHYRIN DISODIUM,SMAD3,0
montelukast,KIT,0
VINORELBINE BASE,P35354,0
IL-2,PIK3CB,1
BUTETHAL,BAX,0
PILOCARPINE,PRL,1
CHEMBL591,ITGB2,0
CAFFEINE,ATM,0
CHEMBL3545368,ADRA1A,0
BROMAZEPAM,GSTP1,0
NOREPINEPHRINE,RECQL,1
BORTEZOMIB,DDIT3,1
atenolol,ACE,1
178100875,1268,0
COMBRETASTATIN A4,Q14524,0
REGORAFENIB,ITGB2,0
CHEMBL220492,3363,0
TRIFLUPROMAZINE,PIK3CD,0
GNF-PF-1644,P47869,0
DHT,AGTR1,1
ATEZOLIZUMAB,EHMT2,0
AMSACRINE,SLC2A4,0
BUTABARBITAL,BAZ2B,0
ALBUMIN,THRB,0
Fluorouracil,Vascular endothelial growth factor receptor 2,0
BUSULFAN,NFKB1,0
NSC-353720,GLP1R,0
BUTALBITAL,BAX,0
CLOTIAZEPAM,3363,0
"10,11-DIHYDROEPOTHILONE D",TUBB1,1
lamivudine,TDP1,0
RUCAPARIB,YES1,1
Sunitinib,2555,0
methotrexate,SCN10A,0
DACTOLISIB,LDLR,0
Irinotecan,ITGB2,0
NOREPINEPHRINE,POLI,1
DACOMITINIB,USP1,0
BAS 01152706,A8MPY1,0
TESTOSTERONE,TGM2,0
CHEMBL451,P23219,0
LEVOTHYROXINE,Proto-oncogene c-Ret,0
NAPROXEN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
IRIGINOL HEXAACEATATE,MAPT,1
rosuvastatin,USP1,0
HEPARIN,983,0
STICTIC ACID,BDNF,0
CHEMBL1201063,ADRB1R,1
tenofovir,P08908,0
VERAPAMIL,AKT1,0
ASTERRIC ACID,1956,0
Erlotinib,ERBB2,1
FLUMAZENIL,MYC,0
COMBRETASTATIN A4,P14867,0
CHEMBL220492,GABRA3,1
fluoxetine,1133,0
BELINOSTAT,MGMT,0
APICIDIN,NTRK2,0
infliximab,RAPGEF4,0
CYC-116,ABL1,1
DNDI1417086,EGFR,0
haloperidol,RUNX1,0
NSC-180246,GABRA5,0
CHEMBL605,ADRB1,0
NIVOLUMAB,P47869,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MAPK8,0
CHEMBL1201063,GABRA6,0
OCTREOTIDE,CDK5,0
"5,7-DIHYDROXYISOFLAVONE",FLT1,0
BRYOSTATIN,Xanthine dehydrogenase/oxidase,0
BIFONAZOLE,PGR,0
METHACYCLINE HYDROCHLORIDE,KMT2A,0
135651064,BCL2,0
CAFFEINE,CYP2C19,1
ACACETIN,CYP2C19,1
BAY80-6946,EGFR,0
223366077,1017,1
BUPIVACAINE,THRB,0
allopurinol,Histone deacetylase 1,0
DHT,HDAC1,0
DIHYDROGAMBOGIC ACID,P35968,0
OXYTETRACYCLINE,KDM4E,0
PIROXICAM,OPRM1,0
