drug,gene,score,label
BUTANOIC ACID,PIK3CB,0.08978272102763317,0
135650756,Amyloid beta A4 protein,0.17301070633601315,0
CHEMBL3545052,1128,0.20013577297029775,0
Sorafenib,PIK3CA,0.12408667492773064,1
CHEMBL1068,695,0.169125616266992,0
IRINOTECAN,KRAS,0.0809401595030705,1
Vandetanib,Q15822,0.11753608390579967,0
DAUNORUBICIN,146,0.1778893229589284,0
JUGLONE,ALOX15B,0.09968780043832456,1
GNF-PF-2272,POLH,0.2843164910929797,1
ILOPERIDONE,RELA,0.07139112697982217,0
NITAZOXANIDE,P47870,0.23495840798674733,0
CEP-11981,ABL1,0.2522660355648153,1
CHEMBL2096631,GMNN,0.2018753477066349,0
CHEMBL741,Vascular endothelial growth factor A,0.042952606684027145,0
BMS-690514,P07550,0.17799090364276476,0
CHIR-99021,HSPA4,0.0472493968906601,0
DES,BCL2,0.21846803311436933,1
CLARITHROMYCIN,1436,0.20585980312087024,0
KD-025,TUBB8,0.15179480536062795,0
CHEMBL526,GABRB2,0.1908332514886549,1
PICEATANNOL,Epidermal growth factor receptor,0.07240408222042377,0
CHEMBL750,SCN5A,0.20828825993498584,1
DNDI1417941,SCN5A,0.22501044839521403,0
CHEMBL30219,IGF1R,0.11866697938937638,0
TYRPHOSTIN 25,3269,0.27928707269663644,0
NAPROXEN,CHRM1,0.09039542724060781,0
ROTENONE,MTOR,0.2231584901111547,1
METHAMPHETAMINE,GABRA1,0.17626648947217904,0
CHEMBL661,NFE2L2,0.21514822936589406,0
CHEMBL2068724,FCGR3A,0.16745168342930752,0
GNF-PF-4300,GMNN,0.10897549109544555,1
135652674,3358,0.10475604464928479,1
GNF-PF-1644,PIK3R3,0.11085217273124923,0
CHEMBL1200606,SCN10A,0.1839399554010007,1
RABEPRAZOLE,P36544,0.1416698197514792,0
CEFIXIME,POLI,0.10919225411463923,1
CLIOQUINOL,TP53,0.17724375515609342,1
ZM-449829,P47869,0.12132441900035351,0
CHEMBL1200715,NAC1,0.24490487946400474,1
SU-4312,CHRM1,0.14074833475471188,0
BORTEZOMIB,ADRA1C,0.07319535445725632,0
STZ,Q01959,0.20810160949061757,0
CHEMBL856,GABRB3,0.15635845327538545,1
SULPIRIDE,DRD3,0.16614943069249094,1
CHEMBL16,VEGFR3,0.22794266477202785,0
CHEMBL1200790,GABRA6,0.20215822053494087,1
GARCINONE E,1128,0.07209758687473303,0
ritonavir,DNA topoisomerase I,0.07429696196063618,0
TCMDC-123764,RUNX1,0.07719282617010963,1
GARLIC,3354,0.17704889810095104,0
CHEMBL1200440,ADRB1,0.21814928213893192,0
Ceritinib,GFER,0.16783107044616702,0
135651246,AR,0.20969801864528603,0
E319,3351,0.2059306887880957,0
TCMDC-123916,ERBB3,0.25650116485272545,0
MOTESANIB,P08172,0.20522407552534272,0
PHENYLMERCURIC ACETATE,VDR,-0.028838185815018548,1
TCMDC-124266,P41143,0.17587966063861102,0
NILUTAMIDE,1017,0.04026741142643153,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NOS1,0.14706783129154868,0
TCMDC-139459,FEN1,0.10648446282653891,1
CHEMBL1200409,PIK3CB,0.10702884871144513,0
PSEUDOEPHEDRINE,CYP2C19,0.2000372468979531,1
GNF-PF-5151,HLA-DRB1,0.1479486610254431,0
CHEMBL1201065,152,0.13157839106535685,0
135651064,MPHOSPH8,0.19436525378738406,0
GEMCITABINE,2322,0.09330699086446759,0
BGJ398,5734,0.19908033478621012,0
METITEPINE,HER2,0.1639000779746279,0
CHEMBL1200440,Prostaglandin G/H synthase 2,0.06907899586454966,0
FLUNITRAZEPAM,WRN,0.14691977723285665,0
CHEMBL1201729,2556,0.16180105754419238,0
CHEMBL1200703,PPARD,0.17838087555017873,0
DNDI1416969,SMN1,0.14800737881624176,1
TRAZODONE,GABRG1,0.16872192164657618,0
SB-415286,MPHOSPH8,0.18090555758550642,1
LEE011,PIK3CG,0.11155305401121493,0
morphine,5734,0.13259589303068947,0
NSC-130813,GABRG1,0.17168634921821185,0
135651367,MCL1,0.017898144145792286,0
135650026,HLA-DRB1,0.19970143269020507,0
CHLORDIAZEPOXIDE,BLM,0.1446691253749373,0
PROTOPORPHYRIN,1814,0.14914370718004935,0
LINIFANIB,1268,0.217344046358809,0
LOMOFUNGIN,THRB,0.12703348366229486,1
Talazoparib,P08913,0.060064414070881644,0
FISETIN,ADRA1A,0.13526819212876737,0
DINACICLIB,NRAS,0.19612049438117563,0
HYDRALAZINE,PIK3R1,0.1337949717181708,0
Sorafenib,3350,0.19535254079265746,0
OXAZEPAM,P47869,0.1716264794167856,1
GDC-0068,AKT1,0.15529121625768172,1
CHEMBL1200341,1129,0.2270483018329989,0
LY-367265,MED,0.19320345626488403,0
gemcitabine,Amyloid beta A4 protein,0.16045482403081324,0
cyclophosphamide,Xanthine dehydrogenase/oxidase,0.18864020794179173,0
315661180,NRAS,0.11794992321832275,0
135651331,PLAU,0.1391457411531043,0
SURAMIN,ADRA1A,0.3574640968549501,0
QUAZEPAM,P14867,0.15950446370248694,1
CHEMBL1200703,RAD52,0.19116591427739987,0
CHEMBL605,SCN4A,0.20589697960948442,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",5159,0.19576326801362595,0
THIETHYLPERAZINE,TUBB2B,0.1913926464277657,0
CALMIDAZOLIUM CHLORIDE,1017,0.15902270600033888,0
SPIRONOLACTONE,AR,0.07921464009105189,1
EBSELEN,ALOX15B,0.12868022136853147,1
SJ000044511,148,0.2054135199873704,0
CAPSAZEPINE,MPHOSPH8,0.16554008126280267,1
rosuvastatin,ADRB1,0.22297842526883205,0
TAMATINIB,ALK,0.17742811265016906,1
PI-103,1128,0.25581072039917063,0
CHIR-99021,TARDBP,0.011347439085568897,0
178102585,FGFR1,0.1685895244204409,0
Sunitinib,5293,0.12316576755545627,0
PANOBINOSTAT,GFAP,0.16796030685647087,0
prednisone,Q14524,0.08628152640688302,0
CHEMBL1200606,ALK,0.13716094671131684,0
CEFIXIME,HTR2,0.09902277460359094,0
FENRETINIDE,DDIT3,0.17005466795548718,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P36544,0.17582780039383722,0
135650903,RORC,0.27298889214660776,0
SUBEROHYDROXAMIC ACID,HDAC3,0.12215555766197038,1
SCRIPTAID,NR1H4,0.17580097537948505,0
duloxetine,1132,0.14976238784085158,0
135650903,2932,0.07881068712164692,0
IBRUTINIB,A8MPY1,0.10486854739040961,0
CHEMBL1769,ABL1,0.18138646948065107,0
310264675,SLCO1B1,0.1702313614501571,0
FOLIC ACID,ITGB2,0.14885187834219166,0
NAPROXEN,GABRQ,0.05672305572852618,0
RESVERATROL,Xanthine dehydrogenase/oxidase,0.2277936483400571,0
TCMDC-124356,GABRE,0.16193214452105562,0
ISOKAEMPFERIDE,CYP2B6,0.14797997370601362,0
CLOSANTEL,5293,0.07798907331920908,0
GBR-12909,ADRA1B,0.27312731902339804,0
ERBSTATIN,2558,0.22138755017806439,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1132,0.17145697422101686,0
KEPONE,3357,0.2516151166894402,0
COMBRETASTATIN A4,3354,0.1647120909403854,0
249565590,1812,0.12275794420758629,0
DAUNORUBICIN,HDAC4,0.21000643366323685,1
PD-404182,HSD17B10,0.12262583750920295,1
VINORELBINE BASE,1956,0.07855334809802589,0
CHEMBL1201020,HRAS,0.1631479139962445,0
CHEMBL1200478,USP1,0.13497055155160614,0
PKI-587,SCN5A,0.09078572821342902,0
CHEMBL58323,P41143,0.19577613756637197,0
TRASTUZUMAB,1268,0.21259270587268858,0
AST-487,GABRB1,0.11358184897508877,0
PHENOBARBITAL,P34903,0.09698797912046714,1
ESTRADIOL,Histone deacetylase 1,0.10687812472535678,0
XL228,P18507,0.09583408509517584,0
BCG,150,0.14909351549707348,0
LIDOCAINE,ABL1,0.1512879822381098,0
lamotrigine,147,0.08826108747598263,0
AZACITIDINE,Proto-oncogene c-Met,0.08935824230040475,0
OLEOYL DOPAMINE,6532,0.2589002624279433,0
CLOTIAZEPAM,FCGR3A,0.15978926709461067,0
THYROXINE,GABRQ,0.1922781071515388,0
TCMDC-124518,1814,0.21676578829718945,0
CHEMBL24828,Histone deacetylase 1,0.20656587235936755,0
CHEMBL681,HIF1A,0.14236271962892308,0
CHEMBL552212,TUBB8,0.13849422303448147,1
CHEMBL1200334,3350,0.21871945471004817,0
THEOPHYLLINE,PDGFR,0.16426620367762518,0
sunitinib,CYP3A4,0.2830929955925699,1
NILUTAMIDE,CYP2C9,0.1374382541850312,1
AG-1879,Programmed cell death protein 1,0.20821927103861085,0
QUINALIZARIN,ADRA1B,0.3395733526538885,0
ABT-751,ADRB2R,0.22264430231234628,0
RITONAVIR,3355,0.21946191093610384,0
THIETHYLPERAZINE,Proto-oncogene c-Ret,0.04821101243702516,0
methamphetamine,HER2,0.16177032404659225,0
CHEMBL750,CDK2,0.19202664619525864,0
tacrolimus,NR1I2,0.09710214293442043,1
THIORIDAZINE,GABRG3,0.164142886629772,0
NSC-69187,P10275,0.19693006036403624,0
ANGUSTIBALIN,Programmed cell death protein 1,0.0693238035331113,0
BENZBROMARONE,POLB,0.2516770497148232,1
PHA-767491,Erbb2 tyrosine kinase receptor,0.1585166012942256,0
DEPHOSTATIN,HIF1A,0.21059168913187948,1
STZ,CSF2,0.1611368582060908,1
NINTEDANIB,FGFR2,0.17971850147780855,1
SORAFENIB,P31645,0.1412949332858284,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,0.19197651150734812,1
adalimumab,1132,0.22938958576303575,0
CHEMBL1200733,Histone deacetylase 1,0.1560767397193761,0
LY-2090314,1812,0.16192680903344914,0
CHEMBL861,ABCC4,0.19891335366354218,0
SU-6656,1813,0.17932252275509028,0
BUTALBITAL,P23975,0.12998490721145065,0
TCMDC-125544,KDM4A,0.120354102208997,1
DHT,3355,0.17977140909991535,0
ERYTHROMYCIN,CYP1A2,0.15401943897296727,1
EPIRUBICIN,152,0.1595488251664438,0
LITHIUM,DRD2,0.1904820041898252,1
135650525,RAD52,0.15590702220721697,0
SCRIPTAID,SLCO1B1,0.08182563276922422,0
PILOCARPINE,GABRD,0.08449900625207865,0
CHEMBL220492,SCN10A,0.1997703608649672,1
CHEMBL1201023,POLI,0.2306741149377596,0
MIFEPRISTONE,PTH,0.21195229637566812,0
DIETHYLSTILBESTROL,NAC2,0.06587811335029478,0
NBQX,HTR2,0.2664222004483142,0
ILOPERIDONE,P35367,0.0585559147787203,1
AMOXAPINE,KCNH2,0.12180965903788847,1
CHEMBL1068,SCN6A,0.21766496397847845,1
METHYLDOPA,MPHOSPH8,0.17747437925035048,1
CHEMBL3707183,CDK2,0.16769451835328059,0
COUMARIN,CHRM1,0.21190064562548705,0
135650115,Xanthine dehydrogenase/oxidase,0.27640549607128184,0
MMV085203,SCN5A,0.20429064867288907,0
BAY80-6946,PIK3CD,0.16677724688068685,1
SULINDAC,3791,0.2727994424731209,0
TEMAZEPAM,MTOR,0.1745775751511262,0
GW441756X,ALK,0.10039463085456743,1
XL228,1812,0.1059722341568503,0
ACID BLUE 129,1436,0.17097872378829318,0
SANGUINARINE SULFATE,MED,0.20224325646447894,0
TCMDC-125758,Xanthine dehydrogenase/oxidase,0.26275207420410135,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,GABRA4,0.17468059402386507,0
CHLORANIL,Stress-activated protein kinase JNK1,0.3298368929782349,0
Carboplatin,P43681,0.19873783712248616,0
135650809,SMN2,0.1736275214575124,0
CAPTAN,3350,0.22811393800524055,0
315661180,HRAS,0.12579396229070114,0
DACOMITINIB,ADRA1A,0.21195092976833735,0
SOTRASTAURIN,P28223,0.07263064247622272,0
CHEMBL3545368,HDAC7,0.22316193018852046,1
ALEXIDINE HYDROCHLORIDE,GLS,0.15803867494739585,1
OFLOXACIN,IL1B,0.12400713376610423,1
heroin,IFNL3,0.11347912407743793,0
MK-2461,FEN1,0.18117150502184198,0
NITROFURANTOIN,1956,0.02067341024033014,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.05012617807119532,1
CHEMBL315985,3352,0.22064825295938753,0
135650453,MAP2K2,0.1408403011678312,0
E-3810,ABCC1,0.18380828233465674,0
TANDUTINIB,MGMT,0.18183231618039097,0
heroin,GABRG3,0.14999164877568932,0
COCAINE,LCK,0.1608394541780378,0
METHOTREXATE,P28476,0.08874740622663371,0
montelukast,MEK1,0.12439935179639736,0
MITOMYCIN,3354,0.17647545634635164,0
135650756,ADRA1C,0.15593058552793276,0
QUAZEPAM,BIRC5,0.12170129437840965,0
178102585,3354,0.11749686167425946,0
MK2206,P36544,0.16995785360546536,0
GNF-PF-2272,KDM4A,0.3058370137116473,1
ACETAZOLAMIDE,GABRG1,0.09616096465718729,0
SB-415286,GABRB3,0.1474271059010085,0
CHEMBL944,ABL1,0.1621090659987058,0
THEOPHYLLINE,1017,0.14072689744894146,0
ATEZOLIZUMAB,P35372,0.08405581723541418,0
NOCODAZOLE,O14764,0.18547814710652494,0
VELIPARIB,Erbb2 tyrosine kinase receptor,0.11442900154605061,0
NBQX,Serine/threonine-protein kinase mTOR,0.0547509439147293,0
ZOPICLONE,ADRB1R,0.10540867698572401,0
PD-98059,MAPK1,0.05708356834053483,1
LEE011,HDAC10,0.23657795220358166,0
NALTREXONE,2322,0.22237984029887603,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GLP1R,0.13803190295115844,0
KEPONE,AR,0.2122803223962625,1
LORAZEPAM,P07550,0.20850331823242196,0
thalidomide,NAC1,-0.04180700144090093,0
CHEMBL681,TDP1,0.07294987555092272,0
AURIN,PDGFR,0.22905253617404123,0
METFORMIN,GABRE,0.01773955374787788,0
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,0.22869952372230778,1
PCI-24781,MAPK1,0.10280299389448971,0
Lapatinib,KRAS,0.12972368526539937,1
LITHIUM,Proto-oncogene c-Met,0.11251029071351851,0
CHEMBL2107762,Prostaglandin G/H synthase 2,0.08060529903537646,0
CNS-7056,BGLAP,0.20770283200735312,0
TYRPHOSTIN A9,TP53,0.08477120353982964,1
CRIZOTINIB,1813,0.09501553027120044,0
RESVERATROL,BRCA1,0.17911107035700352,1
CLOBAZAM,O00591,0.18164436857723482,1
135650904,KAT2A,0.16430424434092,0
GARCINONE E,6915,0.05664888372141556,0
CABOZANTINIB,RET,0.22909058913178185,1
135650088,BAX,0.14704744556035979,0
OMEPRAZOLE,5291,0.15600776398125848,0
STREPTOZOTOCIN,146,0.13035678861120475,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RORC,0.1504053210901858,1
TRAMADOL,MED,0.09283202257212662,0
PEMBROLIZUMAB,RAD54L,0.2165443665828951,0
135650088,PLK1,0.14505651529609007,0
AMSACRINE HYDROCHLORIDE,KCNH2,0.18544162916471862,1
Erlotinib,1812,0.15509629770556654,0
135651539,P08588,0.04395192818368308,0
ZINC 03369470,1269,0.1414756272868868,0
PROPIOMAZINE,GABRG3,0.18802116158138457,0
CHEMBL1522,TARDBP,0.1943233574768401,0
CHEMBL526,P35372,0.1479572607086586,0
CHEMBL979,P08908,0.15191330609295617,0
MINAPRINE,A8MPY1,0.21110495701454285,0
GNF-PF-4029,POLB,0.09101412587574738,1
Crizotinib,Proto-oncogene c-Met,0.11432474265902437,1
CENISERTIB,HTR2,0.15032703821136792,0
METFORMIN,3355,-0.019940302153681318,0
METHYLPREDNISOLONE,1128,0.22627811674807494,0
178102585,3718,0.19903577170577325,0
135651367,PLK1,0.17146725181760594,0
CHEMBL3545322,2558,0.15890613949274934,0
AZD5363,1813,0.09570236452497202,0
CHLORDIAZEPOXIDE,MPHOSPH8,0.16019483064609225,0
RO-137410,147,0.2640194855941032,0
CHEMBL744,NENA,0.24888098658460514,1
CHEMBL220492,TSHR,0.16337106519184885,0
SIMVASTATIN,SCN4A,0.057033086055171024,0
GNF-PF-1969,GABRA6,0.14037746498508646,0
CHEMBL1200478,AGTR1,0.1435174796526431,0
CHEMBL1213490,HDAC10,0.20092220893768786,1
AZIETOMIDATE,BCL2,0.18393856026623434,0
CHEMBL3545368,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.18982086263834816,0
HINOKITIOL,6915,0.32545733364587837,0
KD-025,APOBEC3F,0.054536148825410524,0
DESIPRAMINE,2558,0.14018876504533706,0
CHEMBL488436,HTR2,0.22658762184334752,0
fluvastatin,PIK3R3,0.07893252098177571,0
THEOPHYLLINE,PIK3CD,0.2313924295445539,0
CHEMBL3545252,TUBB1,0.1397038943326949,1
CHEMBL1230607,P23975,0.15229332077496233,0
METHOTREXATE,1269,0.24640114900772153,0
METHARBITAL,Vascular endothelial growth factor A,0.150048499816857,0
CHEMBL2103852,P08913,0.08981504050014984,0
4-CHLOROMERCURIBENZOIC ACID,DNA topoisomerase II,0.15963797983032016,0
310264693,GABRB2,0.03608679066367206,0
TACEDINALINE,HDAC11,0.17536646901952913,1
135650453,NPSR1,0.18877922952643206,0
135652727,TARDBP,0.18200260689557227,0
CID 4101591,Q14524,0.19080514583608604,0
ENMD-2076,TSHR,0.1554151408983038,0
AMSACRINE,CBX1,0.2465445966596324,1
capecitabine,PDGFR,0.2470854343562049,0
ENOXOLONE,1129,0.0746546111697492,0
APICIDIN,HDAC3,0.14812243568885616,1
FLUPHENAZINE,NAT1,0.0421076005950361,0
fluoxetine,VEGFR3,0.24465515500356613,0
NITRAZEPAM,P78334,0.16633404245418437,1
135651438,PIK3R5,0.023744116602393818,0
CHEMBL403989,Q15822,0.28106709408247843,0
OFLOXACIN,1129,0.06533503272352226,0
PENTOXIFYLLINE,GABRE,0.17393620796200235,0
TYRPHOSTIN AG-835,PIK3R2,0.20818801389889657,0
MYRICETIN,3717,0.19710066115086994,0
CHEMBL1200420,PIK3CB,0.06268968848922128,0
CHEMBL970,GABRA4,0.18065051316550063,1
SANGUINARINE SULFATE,CYP3A4,0.2927097347880082,1
NALBUPHINE,3350,0.07137140657582074,0
DIPYRIDAMOLE,Vascular endothelial growth factor A,0.2065321913996393,0
PEMBROLIZUMAB,KRAS,0.2605551135073064,1
CSA,2555,0.21210416245250432,0
AMUVATINIB,DNA topoisomerase I,0.1490354311733934,0
METHYLPHENOBARBITAL,ADRA1C,0.04733878575966437,0
PREDNISONE,GSTP1,0.12640005309407545,1
ETHINYL ESTRADIOL,FGFR3,0.15497688314392347,0
METITEPINE,GABRA5,0.17632459219944965,0
FOLIC ACID,LDLR,0.14438850079351542,0
haloperidol,KCNH2,0.18227269729083598,1
SB-220025,YES1,0.09637174257914811,1
ERLOTINIB,FLT4,0.1004215247095788,1
MAYTANSINOL,GABRB3,0.13958425340574382,0
BUTALBITAL,TDP1,0.166804225242036,0
CLORAZEPATE,HSPB1,0.1491675123067973,0
TIVOZANIB,GABRB3,0.14939680507540637,0
IRINOTECAN,3352,0.030409123321293613,0
TANSHINONE I,ABL1,0.04475167487595054,0
PD-169316,MAP2K2,0.12589696373869347,0
CLOZAPINE,1269,0.14752502272151036,0
PHENTOLAMINE,1129,0.09512536857796122,0
DOVITINIB,KIT,0.16943067250616894,1
CHEMBL661,TOP2A,0.13432056727198352,0
HALAZEPAM,Q99928,0.1874159317118564,1
CHEMBL1200654,MEK1,0.21810617205451174,0
ISOPROTERENOL,MTOR,0.20236016283282518,1
NIMODIPINE,SCN4A,0.2211766048204528,0
IBRUTINIB,SMAD3,0.06638011544832743,1
HARMINE,APEX1,0.11463690093031255,1
LORATADINE,CYP2C9,0.19640493318755173,1
BIFONAZOLE,8989,0.0935142482829398,0
CHEMBL2108628,MGMT,0.09830821510979472,0
CHEMBL568,MCL1,0.07493124003027712,0
NEFAZODONE,CYP19A1,0.1857500789936169,0
SPIRONOLACTONE,TNF,0.13219732586581404,1
BROMOCRIPTINE,ADRB2R,0.1603498634568003,0
CHEMBL1200409,P48169,0.18191010234095986,0
CHEMBL2103852,VEGFR3,0.0983563270065144,0
SNS-314,HRH1,0.1611515930810489,0
ACRIFLAVINE CHLORIDE,NAC2,0.19485685403410632,0
SNS-314,3357,0.09562728251959798,0
NSC-228155,Stress-activated protein kinase JNK1,0.3032165092484209,0
PF-05212384,PIK3R1,0.09008836686126714,1
CLOBAZAM,SMN1,0.2781758703296059,0
MERCURIC CHLORIDE,USP1,0.11222057565159002,1
VALPROIC ACID,APC,0.1256223840133654,0
SOTRASTAURIN,CDK5,0.1918402673704685,1
DIAZEPAM,Stress-activated protein kinase JNK1,0.11574041927763028,0
CHEMBL1683544,59340,0.24161974851230644,0
PF-05212384,P36544,0.23233212567684797,0
CHEMBL1201063,BRCA1,0.22055341869823633,0
DEPHOSTATIN,SCN6A,0.2506391526671745,0
135650904,AKT1,0.24633820595862077,0
FLUMAZENIL,3791,0.13159755857161723,0
LORAZEPAM,1812,0.1083943911929457,0
Gemcitabine,1128,0.0996936438109196,0
249565869,EHMT2,0.24440729380790877,0
NILUTAMIDE,CYP2D6,0.1452346744895739,1
BELINOSTAT,PDGFR,0.24996719475495704,0
OXIDOPAMINE HYDROCHLORIDE,3718,0.16877249785630694,0
DNDI1417467,CLK4,0.22287464760425316,1
LIDOCAINE,HDAC3,0.18337152324347447,0
NSC-753575,MCL1,0.1433121310994096,0
BENSERAZIDE HYDROCHLORIDE,APEX1,0.20760107247312765,1
prednisone,KIAA1356,-0.05068512108195539,0
CEFACLOR,EHMT2,0.0943563991790542,1
CHEMBL452,VEGFA,0.1453216185818535,0
METHYLDOPA (RACEMIC),ESR,0.20775765047367786,0
BEXAROTENE,ADRA1A,0.1619960898602224,0
BETAMETHASONE,P08913,0.1928486179740017,0
CHEMBL918,MED,0.22708759856520672,1
CHEMBL1611,NENA,0.22687511761406162,1
PENTOBARBITAL,P43681,0.21680825942135684,1
CHEMBL408513,Vascular endothelial growth factor A,0.18909680361671644,0
LITHIUM,3352,0.09903588638949853,0
Panitumumab,Epidermal growth factor receptor,0.16657602567574706,1
CHEMBL1102,VEGFA,0.16218677923803032,0
PYROGALLOL RED,FYN,-0.02932009842355498,0
CHEMBL919,TGM2,0.1631750801059118,0
idarubicin,1269,0.23773825947360216,0
BELINOSTAT,GABRB2,0.18392512843634934,0
LY-2090314,1269,0.17303127285635755,0
RHAMNETIN,MAPT,0.01391453304897225,1
morphine,COMT,0.1774122583261527,1
CHEMBL1200903,GABRA4,0.19494708768350344,1
WITHAFERIN A,1128,0.09253761884293324,0
MITOXANTRONE DIHYDROCHLORIDE,150,0.16369899480284503,0
CLOBAZAM,P18507,0.16177440395236956,1
CHEMBL2103852,ABCC1,0.06794138552970808,0
CHEMBL698,5293,0.07401144590763792,0
CHEMBL861,NPSR1,0.13675426210030422,0
PHENYTOIN,NENA,0.04072938537064013,0
CHEMBL448,TARDBP,0.19612209574443296,0
TCMDC-124224,GABRA2,0.10772994958986444,0
Lapatinib,Epidermal growth factor receptor,0.15563534638751614,1
E324,ALOX15B,0.17538811417945516,1
HYCANTHONE,GABRD,0.17698800466905035,0
MYRICETIN,3363,0.09427336854502966,0
SECOBARBITAL,P14867,0.16449507119701584,1
QUAZEPAM,ITGB2,0.1265914986492896,0
ALBUMIN,YES1,0.10446369942671106,0
CHEMBL574737,PPARG,0.16336149522988908,0
SJ000128325,6530,0.1522066785898843,0
OCINAPLON,Q16445,0.21604021662604994,1
363894208,1812,0.15118410294670084,0
FORETINIB,P14867,0.16891724437132793,0
LAUROGUADINE,AKT1,0.15482002800889647,1
PROGESTERONE,GFAP,0.17720157289941424,1
RO-410960,HPGD,0.23879031841217338,1
ROSIGLITAZONE,PPARG,0.18319171090456057,1
CHEMBL454,GABRB2,0.19715316894523013,1
CI-1040,1133,0.21651493012080064,0
LINOLENIC ACID,Erbb2 tyrosine kinase receptor,0.18971936314789448,0
CHEMBL58323,HDAC3,0.18639601076661239,0
NSC-95397,NPSR1,0.14061090547615943,1
VANDETANIB,147,0.17211311621524716,0
CHEMBL2107762,LYN,0.21235573203516153,0
Sirolimus,1814,0.12480419392081271,0
LGX818,Prostaglandin G/H synthase 2,0.1722130137637624,0
681640,JAK3,0.13135145724666694,1
PROGESTERONE,TARDBP,0.17850502622463502,1
ALTENUSIN,GABRQ,0.10858716319183485,0
METHOTRIMEPRAZINE,BLK,0.14549911791260245,0
MYRICETIN,PLK1,0.2291277035005247,1
COUMARIN,MAP2K1,0.1965398884491528,0
PONATINIB,SCN4A,0.17792627316153298,0
ILORASERTIB,GABRA4,0.1795292063940801,0
efavirenz,ABCB1,0.19283074214600224,1
"3',4'-DIHYDROXYFLAVONE",GABRB3,0.16972778388187065,0
PODOFILOX,P18507,0.14447472185229926,0
SULFINPYRAZONE,VDR,0.09432105088211394,1
CHEMBL1201065,983,0.14811321331111346,0
FLUOXETINE,NENA,0.1648662696668684,0
SPIRONOLACTONE,MAP2K1,0.11428824476066057,0
DAUNORUBICIN,HDAC2,0.1198336944753918,1
TELATINIB,P35968,0.16123910105840447,1
PD-0325901,PIK3CA,0.21965156225277427,1
Bevacizumab,P18505,0.0653277841579369,0
Paclitaxel,2322,0.08991777618938039,0
DEBRISOQUIN,P35348,0.06799788357760442,1
INAMRINONE,ALDH1A1,0.27491481430570475,1
NSC-130813,MAP2K1,0.11423874578507832,0
TANSHINONE I,NR1I2,0.2130333420078493,0
GOSSYPOL,1017,0.23004775304352612,0
Gemcitabine,Q8N1C3,0.16562040336506093,0
CEFIXIME,GLS,0.16068445563827474,1
NISOLDIPINE,CYP3A4,0.12630380148384487,1
SNS-314,GABRD,0.1594819823887185,0
cyclophosphamide,GABRG3,0.18476642815736533,0
methadone,PI3-kinase gamma,0.043665659297084346,0
OSI-632,JUN,0.17195801650079248,0
NSC-60340,NENA,0.1436247651734853,0
CLOZAPINE,PIK3CG,0.17015163997669686,1
TCMDC-123764,3357,0.13902966733546054,0
MEFENAMIC ACID,HIF1A,0.1083817874593167,1
oxaliplatin,Amyloid beta A4 protein,0.28218488854234164,0
ESTRONE,HRH1,0.0765953358060862,0
CHEMBL568,P21728,0.15028260798568727,0
CHEMBL2108628,POLH,0.12022380065182244,0
CHEMBL856,SRC,0.2151832377821341,0
GENTAMICIN,3357,0.16915924903504573,0
ANDROSTENEDIONE,1268,0.2234936378036428,0
CHEMBL2103826,GABRA2,0.162561882689137,0
EPO,PI3-kinase gamma,0.15198488297673032,0
FLUSPIRILENE,NAC1,0.1716790915046561,0
gefitinib,ERBB,0.25550211692937685,0
CHEMBL1200733,PAX8,0.22410288001455875,0
HEPARIN,GABRB2,0.19282626257240373,0
Trastuzumab,MET,0.21138897405399049,1
LORAZEPAM,HSP90AA1,0.13855539507133996,0
TACEDINALINE,OPRM1,0.11125650815223137,0
FENOLDOPAM,PDGFRA,0.11403524088986944,0
citalopram,Proto-oncogene c-Ret,0.1937614931924454,0
MAYTANSINOL,PPARD,0.15380497496050985,0
MASITINIB,MAPT,0.12299045304848737,0
ISOLIQUIRITIGENIN,VDR,0.1280537859786693,1
BAICALEIN,APEX1,0.12228677784052577,1
TESTOSTERONE,2322,0.08169228506764882,0
VERAPAMIL,BAX,-0.06285019629996762,1
MPA,GABRA5,0.026671785971857327,0
ENMD-2076,GABRB1,0.059067282567600035,0
ZONISAMIDE,LCK,0.07681071502734518,0
BENZQUINAMIDE,HDAC4,0.13080155562134407,0
BENZBROMARONE,GMNN,0.24870186815323192,1
310264693,1956,0.13098115277375744,1
TOPOTECAN HYDROCHLORIDE,MTHFR,0.1921697998730731,0
NANAOMYCIN,POLH,0.28253008544151664,1
XL228,2556,0.1494026068137411,0
ISOPROTERENOL,147,0.13378898725539376,0
DOCETAXEL,3815,0.24565569408517504,0
RG-1530,2558,0.19518883731428882,0
CHEMBL3545207,PTGS2,0.14381757146179827,0
Regorafenib,RGS4,0.21811679778911525,0
