drug,gene,score,label
BITHIONOL,APAF1,-0.1244506761431694,0
METHYLDOPA,NFE2L2,-0.16012781858444214,0
PINAFIDE,POLB,-0.11646990478038788,1
"ALPHA,BETA-DEHYDROCURVULARIN",FCGR3A,0.15463124215602875,0
CHEMBL1200440,NAC2,0.1223258525133133,1
CYCLOHEXIMIDE,BIRC5,0.059201229363679886,0
INAMRINONE,KIT,0.017301436513662338,0
NIACIN,TYMS,-0.05346975475549698,0
CLARITHROMYCIN,GABRA4,-0.12010413408279419,0
CHEMBL1194,ESR1,0.13760501146316528,0
Pembrolizumab,6532,0.1375548541545868,0
NALBUPHINE,MAPK1,-0.019544636830687523,0
ERGOCRYPTINE,3791,0.04606848210096359,0
GDC-0941,MCL1,-0.07394067943096161,0
GNF-PF-5510,CBX1,0.07850714027881622,1
CAPSAICIN,PIK3CG,-0.04456053674221039,0
CHEMBL1200586,ABCC1,-0.10541131347417831,0
TOZASERTIB,RET,0.21234792470932007,1
XL-765,HER2,0.10549318045377731,0
TAK-733,P48169,0.19940903782844543,0
CHEMBL3545209,NENA,0.10927840322256088,1
CHEMBL3545207,SCN5A,-0.08322502672672272,1
PD-0166285,TUBA1B,-0.036614540964365005,0
CHEMBL12,3815,0.14761517941951752,0
nicotine,3791,0.11238107085227966,0
imatinib,GABRA1,-0.17811690270900726,0
MGCD-0103,NENA,-0.13172224164009094,0
"10,11-DIHYDROEPOTHILONE D",MTHFR,0.11102160811424255,0
leucovorin,3362,-0.16532185673713684,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GFAP,-0.08862189948558807,0
CLOBAZAM,DRD3,0.09463158249855042,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",59340,0.027663536369800568,0
cytarabine,GABRA4,0.008745752274990082,0
CHEMBL235191,HDAC2,-0.0655314102768898,1
FLUPHENAZINE,DRD1,-0.03020317107439041,1
DOVITINIB,Q15822,-0.023463964462280273,0
AZD6244,3350,-0.1562032252550125,0
paroxetine,4233,0.06606042385101318,0
GARLIC,O00591,0.15248790383338928,0
TCMDC-124356,IL6,-0.06261279433965683,0
HYDRALAZINE,P28476,-0.15648986399173737,0
ISOVELLERAL,ATM,-0.0560896098613739,1
MIRTAZAPINE,P28223,-0.19054219126701355,1
TRIIODOTHYRONINE,5290,-0.04824668914079666,0
GENISTEIN,TOP2A,-0.03174427151679993,1
SOTRASTAURIN,O14764,0.1664452850818634,0
LEFLUNOMIDE,1956,-0.0063812509179115295,0
SJ000044511,HPGD,0.07178659737110138,1
CHEMBL969,KDM4E,0.1306464970111847,0
OSI-027,3350,0.15773802995681763,0
NIFEDIPINE,LYN,0.06197044625878334,0
DHEA,MAPK14,-0.0870775580406189,0
CHEMBL2304041,TUBB2B,-0.07477226853370667,1
PHENYLBUTAZONE,CBX1,-0.10102475434541702,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",L3MBTL1,0.028308702632784843,1
GARLIC,NFKB2,0.15160468220710754,0
atorvastatin,3350,0.22083541750907898,0
CHEMBL3545207,SCN10A,0.03948267921805382,1
Panitumumab,2556,-0.09934218227863312,0
CHEMBL2103852,TUBB8,-0.019470011815428734,1
178102285,GABRQ,-0.04724510759115219,0
SENNOSIDE B,CBX1,-0.0309583842754364,1
GM-CSF,NOS1,-0.20398995280265808,0
OUABAIN,SLC2A4,0.1181444600224495,0
CID 4101591,6915,0.08590348064899445,0
CENISERTIB,P48169,0.1260344237089157,0
AZAKENPAULLONE,TOP2A,-0.09378655254840851,0
SURAMIN,PTH,-0.0014326688833534718,0
PLX3397,CLK4,0.02644815482199192,0
310264693,ABCG2,-0.06160813942551613,0
CHEMBL107,GSK3B,-0.09261547774076462,0
CABOZANTINIB,HTR2,0.07514747977256775,0
BETA-LAPACHONE,PIK3CD,0.1314181536436081,0
ERBSTATIN,NOS1,0.035929836332798004,0
VANDETANIB,ABL1,-0.05670807510614395,1
QUETIAPINE,LDLR,0.004807739518582821,0
AMIODARONE,Proto-oncogene c-Ret,0.16000178456306458,0
ELLIPTECINE,BAZ2B,0.1281985342502594,1
PROPIOMAZINE,FLK1,-0.1285141408443451,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,-0.022259578108787537,1
SB-202190,3716,0.14925271272659302,0
BITHIONOL,YES1,0.09620345383882523,0
RHEIN,BAZ2B,0.04351341724395752,1
MEK162,HRAS,0.10880618542432785,1
GDC-0941,GSTP1,0.16991426050662994,0
ENOXOLONE,P04150,0.07949119806289673,0
CEDIRANIB,CSF1R,-0.07891684770584106,1
MESTRANOL,3354,-0.07584696263074875,0
Cetuximab,SMN1,-0.08586885035037994,0
Temsirolimus,RARA,-0.21300813555717468,0
CHEMBL2104986,FLK1,-0.06698700785636902,0
PALBOCICLIB,CLK4,0.16430197656154633,1
OXYTETRACYCLINE,DNA topoisomerase II,-0.06893843412399292,0
CHEMBL289351,JUN,-0.0974871814250946,0
OFLOXACIN,TARDBP,-0.17147831618785858,0
MESALAMINE,PDGFRB,-0.10990361124277115,0
MITOXANTRONE,ROS1,0.03256580978631973,0
PICEATANNOL,POLH,0.019820068031549454,1
DESIPRAMINE,P31645,-0.1046065166592598,1
PROPYLTHIOURACIL,3791,-0.003872569650411606,0
NICLOSAMIDE,PIK3R2,-0.035530172288417816,0
CHEMBL79,BAX,-0.07490107417106628,0
CABOZANTINIB,SMN1,-0.07465741038322449,0
135651331,1128,0.06818486005067825,1
BUTABARBITAL,GLS,0.03986738994717598,0
NILUTAMIDE,PDGFRB,0.02045554667711258,0
BETHANIDINE,IL2,-0.1332273781299591,0
ISOFLURANE,P35367,-0.033726535737514496,0
CYC-116,GSK3B,0.1669004261493683,1
GDC-0980,SMN2,0.04865441843867302,0
Binimetinib,GSTP1,0.13294734060764313,0
178101139,CYP2C9,-0.07224568724632263,0
LIDOCAINE,Histone deacetylase,-0.04927774518728256,0
CETYLPYRIDINIUM BROMIDE,RAD52,-0.14720848202705383,1
CY-208243,APOBEC3G,0.17513737082481384,1
PAZOPANIB,MAPK1,-0.09340256452560425,0
AG-494,P41143,-0.10779823362827301,0
NILOTINIB,PDGFRA,-0.02352120727300644,1
HESPERADIN,TGM2,-0.12735921144485474,0
CHRYSIN,2322,0.15743348002433777,0
NILUTAMIDE,8989,-0.042775992304086685,0
ANGUSTIBALIN,BAX,0.11678018420934677,0
FLUPIRTINE,695,-0.12977348268032074,0
NOREPINEPHRINE,THPO,0.029885124415159225,0
GNF-PF-67,POLH,0.1534198373556137,1
SULPIRIDE,TOP2A,-0.13748447597026825,0
PROTOPORPHYRIN,HSD17B10,0.07519368082284927,1
GNF-PF-3716,GABRA6,0.1120021864771843,0
BI-87E7,PLK1,-0.1580936759710312,1
MELPHALAN,MGMT,0.08213792741298676,1
GENTIAN VIOLET,SCN5A,0.11914927512407303,0
ELLIPTECINE,HDAC2,0.05560441315174103,0
GNF-PF-3037,ABCG2,0.17169936001300812,0
METHAMPHETAMINE,1131,-0.1359366476535797,0
CLORAZEPATE,1017,0.12442471086978912,0
PROPYLPYRAZOLETRIOL,PPARG,-0.20451268553733826,1
PF-562271,SLCO1B1,0.13531532883644104,0
MIDAZOLAM,NFKB1,0.15060965716838837,0
PHENOBARBITAL,P43681,-0.020969614386558533,1
TACEDINALINE,Monoamine oxidase type A,-0.011419285088777542,0
AG-555,P35968,-0.02890469878911972,0
CALCIMYCIN,SCN6A,-0.06764999777078629,0
ENALAPRIL,NTRK1,-0.1778862029314041,0
LITHIUM,HSPB1,-0.05173128470778465,0
CHEMBL1743082,MAP2K1,-0.03902444988489151,0
LABETALOL,CDK4,-0.10905507206916809,0
DORAMAPIMOD,8989,0.01415227074176073,0
HOMIDIUM BROMIDE,BLK,0.10008265823125839,0
AT9283,VEGFR3,-0.20134760439395905,0
GALLIC ACID,AHR,-0.1611287146806717,0
SULFASALAZINE,GABRG3,0.15946732461452484,0
EMBELIN,HPGD,0.18001380562782288,1
NINTEDANIB,FLT1,0.0635911151766777,1
AZACITIDINE,GNAS,0.08238395303487778,0
LORAZEPAM,SMAD3,-0.06660794466733932,0
BMS-754807,ERBB3,-0.15716461837291718,0
BUTABARBITAL,P31644,-0.14012178778648376,1
IRIGENOL,HPGD,0.12430445849895477,1
carboplatin,1131,0.04170281067490578,0
CHEMBL944,5294,0.007896788418293,0
TRAZODONE,5293,0.11172623932361603,0
ZM-447439,3355,-0.15281325578689575,0
JUGLONE,THRB,0.09664545953273773,1
CLOZAPINE,YES1,0.04625319316983223,0
IRIGINOL HEXAACEATATE,FLT1,0.12436623871326447,0
FLUOROURACIL,IL2RA,-0.0958201214671135,0
Sorafenib,AKT1,0.013271812349557877,1
CISPLATIN,PTGS2,-0.1804313063621521,0
CHEMBL856,P03372,-0.020139556378126144,0
METHARBITAL,MED,0.11903762817382812,0
CETYLPYRIDINIUM BROMIDE,FEN1,-0.107201486825943,1
venlafaxine,PDGFRB,0.15229210257530212,0
BROMAZEPAM,TUBB6,0.04089701548218727,0
LEFLUNOMIDE,BRAF,-0.1077127605676651,0
COLCHICINE,AHR,0.00022405385971069336,0
GW441756X,NR1I2,0.11822035908699036,0
METHOTRIMEPRAZINE,GABRA2,-0.0539097785949707,0
CLOZAPINE,GABRA6,0.07867191731929779,0
SU-6656,SMN2,0.09025698900222778,1
CHEMBL3545085,ABCB1,-0.08928056806325912,0
GARLIC,O00591,0.10342752188444138,0
310264693,FLT,-0.121494822204113,0
COMBRETASTATIN A4,Xanthine dehydrogenase/oxidase,0.02681487798690796,0
PIMOZIDE,LYN,0.22484716773033142,0
178101139,FCGR3A,-0.060998160392045975,0
PI-103,TGM2,0.12469427287578583,0
CHEMBL1200733,GSTP1,0.1377555876970291,0
AURIN,3717,-0.0036727972328662872,0
CHEMBL574737,1813,0.15826068818569183,0
AZD8055,NFE2L2,0.16103625297546387,0
AZACITIDINE,ABCG2,0.0006403084844350815,0
THIOPENTAL,MAP2K2,-0.06137692928314209,0
CAMPTOTHECIN,ADRB1,0.04097836837172508,0
CHEMBL1257,FEN1,0.09444250166416168,0
CURCUMIN,DDIT3,0.1546887755393982,1
CHEMBL27759,P35968,-0.16310904920101166,0
ANDROSTENEDIONE,CYP19A1,0.09998399019241333,1
4-CHLOROMERCURIBENZOIC ACID,POLI,0.11625263094902039,1
ZILEUTON,PTEN,-0.1279313564300537,0
BAY80-6946,HRAS,0.14082035422325134,0
AG-494,TUBB1,0.0843818262219429,0
PROCHLORPERAZINE,TP53,-0.014006346464157104,1
Afatinib,KRAS,-0.033637866377830505,1
rucaparib,TDP1,0.08100035786628723,0
363894214,P41145,0.08308412879705429,0
CHEMBL1200437,MED,0.020154379308223724,1
Fluorouracil,IL1B,0.008293896913528442,0
FULVESTRANT,P03372,0.08463312685489655,1
ALPRAZOLAM,GABRG1,0.0941464975476265,0
DACARBAZINE,PTGS2,-0.07160228490829468,0
E324,1132,-0.11179240792989731,0
DNDI1417467,JAK3,-0.04859939590096474,1
Lapatinib,3358,0.08211109787225723,0
XL147,THRB,-0.003608918748795986,0
INAMRINONE,MAPT,0.0135234035551548,1
MMV085203,ADRB2,0.18545347452163696,0
etoposide,SLCO1B1,0.11371497809886932,1
tramadol,WRN,0.06696580350399017,0
XL228,ABL1,-0.0013684704899787903,1
INSULIN,RARA,-0.04962941259145737,1
THIOPENTAL,3717,0.015664882957935333,0
CEFIXIME,ABCG2,-0.03073003515601158,0
THUNBERGINOL B,HTT,-0.09987661242485046,0
THIOPENTAL,BLK,-0.0901922732591629,0
CHEMBL750,695,-0.1045604795217514,0
BUTALBITAL,P08588,-0.1686781793832779,0
URSOLIC ACID,P07550,0.07716213911771774,0
Cisplatin,RGS4,-0.15402881801128387,0
GNF-PF-2272,NPSR1,0.16011066734790802,0
CHEMBL970,3355,0.2591904103755951,0
OUABAIN,3352,0.12970125675201416,0
HEXACHLOROPHENE,PPARD,-0.0007431246340274811,1
IRIGENOL,APEX1,-0.058908525854349136,1
TPCK,GMNN,0.16953825950622559,1
GELDANAMYCIN,NPC1,0.018090005964040756,0
MIDAZOLAM,NFKB2,0.024557627737522125,0
GNF-PF-159,ATXN2,-0.13762730360031128,1
CAMPTOTHECIN,Q16445,-0.07041433453559875,0
"ALPHA,BETA-DEHYDROCURVULARIN",2558,-0.02414850890636444,0
Crizotinib,ALK,-0.01229226216673851,1
BROMAZEPAM,GAA,-0.04471485689282417,0
NOREPINEPHRINE,P35348,0.025415483862161636,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",IL2RA,-0.13291633129119873,0
DNDI1318477,NPSR1,0.1123717874288559,1
CHEMBL1201748,MET,-0.17239327728748322,0
oxaliplatin,COMT,-0.1648011952638626,0
MIDAZOLAM,O14764,-0.12585778534412384,1
PINAFIDE,147,-0.12275365740060806,0
135650581,P78334,-0.02484528347849846,0
PD-0166285,CYP2D6,-0.03837180137634277,0
QUAZEPAM,ABCC1,0.14739641547203064,0
CHEMBL1200464,POLH,0.05426881089806557,0
irinotecan,HLA-DRB1,0.07531040161848068,0
warfarin,CSF1R,0.10101637989282608,0
QUINACRINE DIHYDROCHLORIDE,2556,0.010572310537099838,0
135650345,695,0.1858183890581131,0
PCI-24781,NR3C1,0.13013948500156403,0
TRICHOSTATIN,TUBB2B,0.07122691720724106,0
DORAMAPIMOD,CYP1A2,-0.0032876990735530853,0
AG-538,MITF,-0.019247915595769882,0
acetaminophen,695,-0.041937537491321564,0
DOXORUBICIN,THRB,-0.006432889960706234,0
IRINOTECAN,1812,-0.03596600890159607,0
CAFFEIC ACID PHENETHYL ESTER,SCN6A,0.09184230864048004,0
SERTRALINE,Programmed cell death protein 1,-0.10492082685232162,0
CHEMBL1102,APEX1,-0.06458643078804016,0
ACETAMINOPHEN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.08043965697288513,0
SIROLIMUS,ERBB2,0.04866711050271988,1
CHEMBL1200443,FYN,0.14350013434886932,0
NSC-71033,ADRA1C,-0.016155606135725975,0
DAIDZEIN,ESR1,-0.13239985704421997,1
Sirolimus,PRL,-0.12470398843288422,0
CALCIMYCIN,NPSR1,0.03914551064372063,1
DNDI1417467,HDAC3,0.12709501385688782,0
rituximab,Proto-oncogene c-Ret,0.21795772016048431,0
NISOLDIPINE,P23219,0.1339193880558014,0
CHEMBL526,2554,0.14577746391296387,0
HYDRALAZINE,1815,-0.05704634264111519,0
IPRIFLAVONE,SMN1,-0.14266303181648254,1
CELECOXIB,THPO,-0.11734546720981598,0
FLUDARABINE,PIK3CG,-0.03673650696873665,1
NSC-105827,KDM4A,0.20487156510353088,0
DES,Vascular endothelial growth factor A,-0.055021822452545166,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MET,0.010143380612134933,0
NSC-751382,HDAC6,0.08718554675579071,0
DOCEBENONE,1813,0.016598403453826904,0
THIRAM,KDM4E,0.041433051228523254,1
AZD8055,ABCB1,0.14249610900878906,0
cetuximab,HIF1A,0.05105842277407646,0
AG-490,3716,-0.06578399986028671,0
4-(4-AMINOPHENYL)BUTANOIC ACID,TNF,0.13599362969398499,0
SJ000113257,3352,-0.010074924677610397,0
HINOKITIOL,POLB,-0.07364961504936218,0
AZD-1775,P03372,-0.1523280292749405,0
CAPSAZEPINE,BIRC5,-0.08726316690444946,0
EGCG,MAPK3,-0.09109998494386673,0
CHEMBL492399,P23975,-0.04025238752365112,0
CHEMBL1200773,SCN6A,0.13049381971359253,1
CHEMBL378544,Monoamine oxidase type A,-0.10213837027549744,0
TANSHINONE IIA,UGT1A1,-0.04596569389104843,0
AMILORIDE,BAZ2B,-0.15555080771446228,0
ERGOCRYPTINE,TUBB6,0.02682492882013321,0
SB-203580,HRH1,-0.08708354085683823,0
TRAMADOL,Prostaglandin G/H synthase 2,-0.08652347326278687,0
CEFOTAXIME SODIUM,146,-0.03818725794553757,0
RANITIDINE,MEK1,-0.01435178518295288,0
TCMDC-125544,P31644,0.007605072110891342,0
CHLORPROMAZINE,PIK3CA,-0.16538873314857483,0
BAY-11-7085,3350,-0.09694934636354446,0
ACACETIN,NFKB1,0.0012190323323011398,1
AFIMOXIFENE,AURKB,-0.11645769327878952,0
ENALAPRIL,INSR,0.09314672648906708,0
phenytoin,KMT2A,0.17261099815368652,0
CHEMBL971,PLAU,0.041461147367954254,0
NITAZOXANIDE,3351,-0.07813236862421036,0
DEOXYVASICINONE,ERBB2,-0.09920540452003479,0
ASTEMIZOLE,P28476,-0.037349820137023926,0
NIACIN,MAPK8,0.02990441769361496,0
DOCETAXEL,CYP1A2,-0.13717514276504517,0
SELUMETINIB,APOBEC3G,-0.15602955222129822,0
GSK2636771,NR1H4,0.09135408699512482,0
CHEMBL591,GABRQ,-0.1136888638138771,1
PROMAZINE,PRL,0.054805874824523926,0
CHEMBL1068,JAK2,-0.1131475642323494,0
doxorubicin,KAT2A,-0.08608607202768326,0
clozapine,P23219,0.1323803812265396,0
MESTRANOL,RAD52,-0.1905214935541153,0
CYCLOHEXIMIDE,NOS1,0.15464729070663452,0
IMATINIB,LYN,0.00963522121310234,1
SANGUINARIUM,KAT2A,0.09964297711849213,1
FLUNITRAZEPAM,Q16445,-0.1634421944618225,1
CHEMBL2304041,MTOR,-0.009286180138587952,0
APOMORPHINE,MAPT,0.13505499064922333,1
PURPUROGALLIN,GLS,0.1669539511203766,1
AMIODARONE,P21728,0.03831915184855461,0
INDIRUBIN-3-MONOXIME,CBX1,-0.017032865434885025,1
MOTESANIB,NPSR1,0.07266733050346375,0
MITOXANTRONE,3791,-0.14019623398780823,0
DORAMAPIMOD,MAPK8,0.1140577495098114,0
CHEMBL1201752,3363,-0.03604164347052574,0
AG-1879,3269,0.07882118970155716,0
CHEMBL235191,1956,0.1320078819990158,0
CHEMBL52885,1436,-0.06454941630363464,0
CHEMBL646,2555,-0.09358881413936615,0
Gemcitabine,TYMS,-0.08329696208238602,0
phenobarbital,3718,-0.007739616557955742,0
178102337,5294,0.2117033451795578,0
NSC-753582,2932,0.040159739553928375,0
METHOTREXATE,GLS,-0.09130028635263443,1
CHEMBL235191,ALOX15,-0.16844680905342102,0
NSC-753575,5290,-0.05535502731800079,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3791,-0.09368400275707245,0
zidovudine,ADRB2,-0.16953757405281067,0
SPIRONOLACTONE,JUN,-0.05230295658111572,0
ZOPICLONE,Amyloid beta A4 protein,0.13877801597118378,0
TEMSIROLIMUS,6530,-0.07628002762794495,0
duloxetine,FGFR3,0.1004791110754013,0
ZM-449829,RACGAP1,-0.051715292036533356,0
GOSSYPOL,PKM,-0.05310343950986862,0
CHEMBL108,6532,0.1518273651599884,0
TANDUTINIB,P41145,0.03723617643117905,0
CHEMBL1200472,GLP1R,0.1531381607055664,0
LOMOFUNGIN,BAZ2B,0.10175546258687973,1
ENFLURANE,PTH,0.08499833196401596,0
TCMDC-123764,HSP90AA1,0.15474790334701538,1
TIVOZANIB,YES1,-0.19592489302158356,1
sunitinib,CDK1,0.0743265375494957,0
TOPOTECAN,P24046,0.12396018952131271,0
CHEMBL1200841,KMT2A,-0.1320875883102417,0
NSC-102742,RET,-0.08515627682209015,0
135650584,Q8N1C3,-0.0712936520576477,0
ZINC 03369470,ADRA1C,0.06924788653850555,0
GO-6976,LCK,0.13857169449329376,1
PI-103,GABRB3,-0.16657228767871857,0
PYRROLIDINE DITHIOCARBAMATE,KAT2A,-0.07776659727096558,0
MPA,PTGS2,0.060615405440330505,0
COCAINE,PPARA,-0.19168899953365326,0
EPIGALOCATECHIN GALLATE,SLCO1B1,0.03992367908358574,0
CONGO RED,3815,-0.15014350414276123,0
FLUDARABINE,HRH1,0.10717721283435822,0
CHEMBL220492,TUBB6,-0.013050418347120285,0
CHEMBL58323,MED,0.08159740269184113,1
CHEMBL591,GABRA3,0.09890107065439224,1
CHEMBL454,GABRG1,-0.1270277500152588,1
SCRIPTAID,FLT3,-0.01076563075184822,0
JUGLONE,HPGD,0.03819548338651657,1
Gefitinib,AHR,0.1542237251996994,0
STREPTOZOTOCIN,HIF1A,-0.07242152839899063,0
TERFENADINE,CSF2,-0.15146292746067047,1
FOLIC ACID,MCL1,0.03640401363372803,0
MENADIONE,MAPK14,-0.08584271371364594,0
CHEMBL681,GABRA1,-0.1093403548002243,1
NSC-107022,MTHFR,0.16911855340003967,0
CHEMBL2103826,GABRA3,-0.11187547445297241,0
RAPAMYCIN,TP53,0.19245924055576324,1
LAPATINIB,SCN4A,0.009746463969349861,0
RO-137410,MCL1,0.03694212809205055,0
CHEMBL2107771,A8MPY1,-0.15552258491516113,0
EPO,ERBB2,-0.03193070739507675,0
ADAPALENE,KCNH2,-0.03066336363554001,0
SJ000044511,KMT2A,-0.12196842581033707,0
tacrolimus,CYP2C19,0.19404679536819458,0
FELBAMATE,MCL1,0.028504163026809692,0
METHYLENE BLUE,3815,0.029303496703505516,0
LEE011,BLM,-0.09981495141983032,0
NSC-130813,Prostaglandin G/H synthase 2,0.057959411293268204,0
TRIIODOTHYRONINE,P28223,-0.059835709631443024,0
135651438,Monoamine oxidase type A,0.02447981759905815,0
Fluorouracil,Q01959,-0.08884181082248688,0
BUTANOIC ACID,HDAC2,0.11123325675725937,1
JNJ-7706621,FLT1,-0.14221611618995667,1
LINIFANIB,2555,0.137929305434227,0
AZIETOMIDATE,Erbb2 tyrosine kinase receptor,0.025755681097507477,0
CHEMBL2105643,DRD2,0.045955438166856766,0
135651246,Monoamine oxidase type B,-0.168323814868927,0
CHEMBL2311030,PTEN,-0.19559726119041443,0
Dabrafenib,TSHR,0.03442306071519852,0
GNF-PF-2657,P43681,0.0384611114859581,0
ALEXIDINE HYDROCHLORIDE,1132,0.12866081297397614,0
GNF-PF-4300,EHMT2,-0.041195619851350784,1
PSEUDOEPHEDRINE,TDP1,-0.018872175365686417,0
sunitinib,P35367,-0.1225028783082962,0
GDC-0973,CASP3,0.11313033849000931,0
Doxorubicin,TARDBP,-0.002163950353860855,0
sertraline,MTHFR,0.012729965150356293,0
SOTALOL,P18507,-0.011784721165895462,0
FULVESTRANT,SMAD3,0.17409849166870117,0
OCTREOTIDE,P28223,0.08147265762090683,0
TOPOTECAN,TOP1,-0.05182866007089615,1
CHEMBL52885,Monoamine oxidase type A,-0.21595892310142517,0
NIRAPARIB,ATM,-0.11055740714073181,1
APICIDIN,BRCA2,0.04069870337843895,0
BROMOCRIPTINE,P08588,0.07411004602909088,0
VALPROIC ACID,CYP3A4,-0.08444570004940033,1
montelukast,GABRP,0.03228618577122688,0
BUPIVACAINE,1436,-0.209149569272995,0
DIETHYLSTILBESTROL,ESR1,0.07902741432189941,1
ERYTHROMYCIN,RAB9A,0.1449189931154251,0
NISOLDIPINE,NFE2L2,0.1185610443353653,1
CHEMBL856,ALOX15,-0.0730377733707428,0
NILUTAMIDE,PIK3R2,0.1483263224363327,0
AZD8055,150,0.10204872488975525,0
CHEMBL1201733,KIT,-0.1337060183286667,0
adalimumab,GSTP1,-0.08486761152744293,0
NITROXOLINE,NOS1,0.035984136164188385,0
GO-6976,HLA-DRB1,-0.17793454229831696,0
FENTANYL,3350,-0.100278340280056,0
BENZETHONIUM CHLORIDE,HTT,0.004564076662063599,1
HYDRALAZINE,CYP2D6,0.01100119762122631,1
GO-6976,AURKA,0.13697965443134308,1
135651539,PIK3CB,0.16926589608192444,0
GDC-0973,P35968,-0.10435478389263153,0
LORAZEPAM,ADRB1,0.037174031138420105,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP2C19,-0.12516964972019196,0
CHEMBL568,2556,-0.13587601482868195,0
ACETAMINOPHEN,HRH1,-0.00190682802349329,0
NSC-234945,PGR,0.04031289368867874,0
MORIN,FEN1,0.06366090476512909,1
bevacizumab,P14867,0.04227781295776367,0
MITOXANTRONE,WRN,-0.043566830456256866,1
TAMOXIFEN CITRATE,CYP2D6,0.09714677929878235,1
CHEMBL1611,PDGFR,0.07747311890125275,0
CLOFIBRATE,JUN,-0.12807969748973846,1
CHLOROXINE,PTH,0.07508653402328491,0
CHEMBL3545209,ADRA1B,0.047019023448228836,0
BECLOMETHASONE,2556,-0.08844204992055893,0
CHEMBL289351,ROS1,-0.05011118948459625,0
LENVATINIB,RAD54L,-0.13339470326900482,0
SB-203580,FLT4,-0.10116542875766754,1
NIMODIPINE,1133,-0.11903493851423264,0
AZIETOMIDATE,GABRB2,-0.013370685279369354,1
"5,7-DIHYDROXYISOFLAVONE",3718,-0.18588629364967346,0
CILENGITIDE,P14867,-0.14845938980579376,0
SUNITINIB,GABRG2,0.05329405516386032,0
CHRYSIN,ALOX15B,-0.1253715604543686,0
135651246,150,-0.0014453940093517303,1
BAS03450373,FLT3,0.04288119822740555,0
135651037,RXRA,-0.15995413064956665,0
BAY-11-7082,SCN12A,0.044929083436727524,0
NSC-95397,HPGD,0.06649735569953918,1
rifampin,IDH1,-0.11656448245048523,0
ABT-751,TOP2A,-0.12969908118247986,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,-0.0010734181851148605,1
SERTINDOLE,Serine/threonine-protein kinase mTOR,-0.12426771223545074,0
CYCLOPHOSPHAMIDE,6532,-0.15766029059886932,0
PONATINIB,KIT,-0.08495056629180908,1
178102285,3352,0.07235012948513031,0
CARMINE,POLK,-0.009251721203327179,1
DOFETILIDE,RGS4,-0.002055637538433075,0
PACLITAXEL,TUBA1B,0.16252636909484863,1
RUTIN,KCNH2,0.05161476135253906,0
BITHIONOL,DDIT3,-0.16561023890972137,0
OXYTETRACYCLINE,Q16445,-0.01909848116338253,0
METHIMAZOLE,TNF,-0.03538336604833603,1
CHEMBL1200586,1017,-0.1271074414253235,0
NSC-102742,KIT,0.0540769137442112,0
135651413,POLI,-0.011629462242126465,0
SOTRASTAURIN,KDR,0.08147252351045609,1
ENFLURANE,DRD1,0.2125699818134308,0
QUINACRINE DIHYDROCHLORIDE,ABCC2,-0.09552066028118134,0
PROTOPORPHYRIN DISODIUM,P41145,0.12746573984622955,0
363894217,P48169,0.027891622856259346,0
THUNBERGINOL B,HDAC10,-0.012659581378102303,0
HYDROXYUREA,8989,-0.08390120416879654,0
TAE-684,RAD52,-0.07574397325515747,0
310264693,P08172,-0.14385785162448883,0
TCMDC-124176,ERBB2,-0.06164003163576126,0
CHEMBL29741,INSR,0.12307586520910263,0
BUTETHAL,ABCC4,0.09838125854730606,0
FLUPIRTINE,GLP1R,0.058675773441791534,0
MERCURIC CHLORIDE,NTRK2,-0.01610955223441124,0
178102585,GAA,0.17608733475208282,0
NORDIHYDROGUAIARETIC ACID,TNF,0.04871213436126709,0
LITHIUM,RXRA,-0.003906805068254471,0
CHEMBL1683544,2555,-0.15322153270244598,0
RAPAMYCIN,P35348,0.026205208152532578,0
CHEMBL3544942,WRN,0.1317043900489807,0
GR-127935,Stress-activated protein kinase JNK1,-0.03397609293460846,0
METHYLDOPA,DRD3,0.09237594157457352,0
CHEMBL552212,P20309,-0.009735122323036194,0
315661180,HPGD,0.06420789659023285,0
BETA-LAPACHONE,THPO,0.08484324812889099,1
TYRPHOSTIN 25,BDNF,-0.1062556803226471,0
Afatinib,BRAF,0.01994730532169342,1
NSC-19803,PPARG,0.021912330761551857,0
TANSHINONE I,CSF2,-0.06700905412435532,0
ROTTLERIN,NPC1,0.08791851252317429,0
EMODIN,P14867,-0.09400209784507751,0
Cobimetinib,MAP2K2,0.08856681734323502,1
CHEMBL538943,TUBB2B,0.08813303709030151,1
CHEMBL1213490,BLM,0.05376792326569557,0
PURPURIN,ALOX15,0.07408777624368668,1
135650345,MGMT,0.11658935248851776,0
REGORAFENIB,ESR,-0.00048313848674297333,0
MOTESANIB,2556,-0.15267515182495117,0
MTX,ABCC2,0.20515137910842896,0
ZIPRASIDONE,PRL,0.15724672377109528,0
TEMOZOLOMIDE,NR3C1,-0.046688392758369446,0
