drug,gene,score,label
OFLOXACIN,APEX1,-0.17407874763011932,0
GABOXADOL,FLT3,0.04251645505428314,0
MLN0128,KDM4A,0.04237920790910721,0
METHACYCLINE HYDROCHLORIDE,BAZ2B,0.02361399494111538,1
METHIMAZOLE,TGM2,-0.18639597296714783,0
178102585,SRC,-0.1203855574131012,0
CLONAZEPAM,P78334,-0.12241841107606888,1
ROSIGLITAZONE,PLK1,-0.0695706382393837,0
CHEMBL1946170,PIK3CA,-0.08168302476406097,0
CHEMBL2304041,ESR,-0.09158589690923691,0
TIVOZANIB,BDNF,0.02202942594885826,0
PURPUROGALLIN,ALDH1A1,-0.07820942252874374,0
LABETALOL,AGTR1,0.05728693678975105,0
PHENYLBUTYRYLHYDROXAMIC ACID,2322,0.012009112164378166,0
BITHIONOL,MAPT,0.14519904553890228,1
"3',4'-DIHYDROXYFLAVONE",KDM4E,0.18288616836071014,1
NSC-9037,TGM2,-0.1587325632572174,0
(-)-EPICATECHIN,HDAC7,-0.11294349282979965,0
FLUTAMIDE,PIK3CG,0.19782227277755737,0
Sapanisertib,ADRB1,0.08137942850589752,0
DORAMAPIMOD,EGFR,0.12098373472690582,1
GNF-PF-1919,NPSR1,0.05727950483560562,1
NBQX,EGFR,-0.031165042892098427,0
SERTINDOLE,P28223,-0.16890168190002441,1
DABRAFENIB,FLT3,0.19653955101966858,0
CHEMBL661,VEGFR3,0.11910632997751236,0
MOTESANIB,3358,-0.15509051084518433,0
249565869,Proto-oncogene c-Met,0.13419704139232635,0
CHEMBL235191,HDAC11,-0.08534087985754013,1
CHEMBL856,HTR2,0.017366858199238777,0
AG-808,P28223,-0.0510542206466198,0
RESVERATROL,P41143,0.0316682904958725,0
135651331,YES1,-0.16342157125473022,0
XL228,GFER,-0.03293587267398834,0
CEFACLOR,TYMS,0.008594870567321777,0
PYROGALLOL,IDH1,-0.08201698958873749,0
CHEMBL1201752,ERBB3,0.11883378773927689,0
AZD-1080,IL2RA,-0.11455367505550385,0
310264675,HDAC10,0.18372580409049988,0
metformin,FGFR3,0.05933743342757225,0
METHYLTHIONINIUM CHLORIDE,P11229,-0.13136699795722961,0
GW441756X,LCK,-0.15757215023040771,1
PRIMIDONE,ERBB4,0.13292932510375977,0
DNDI1416969,TUBA1B,-0.009690795093774796,0
MAYTANSINOL,HDAC11,-0.07751135528087616,0
citalopram,CASP3,0.002298898994922638,0
TCMDC-124356,ADRA1C,0.0039849672466516495,0
KAEMPFEROL,Erbb2 tyrosine kinase receptor,0.1627218872308731,0
AG-490,CDK2,0.011437710374593735,0
METHAMPHETAMINE,NENA,0.1666768491268158,0
"1,4-DIMETHOXYANTHRAQUINONE",NOS1,-0.13208383321762085,0
AZD-1775,KRAS,-0.09318923205137253,0
T091317,APOE,-0.19618993997573853,0
DOFETILIDE,CYP1A2,-0.15542379021644592,1
ISOKAEMPFERIDE,MCL1,0.1606370508670807,1
ENTINOSTAT,INSR,0.0623670294880867,0
GW441756X,P18507,-0.07249581068754196,0
lamivudine,1269,-0.09382209181785583,0
BORTEZOMIB,TP53,0.13275861740112305,1
AZATHIOPRINE,CYP3A4,0.13628020882606506,1
PODOFILOX,TUBB1,0.02746552787721157,1
TOPIRAMATE,SMAD3,-0.08397260308265686,0
CARBOPLATIN,AGTR1,-0.1189248189330101,0
CABOZANTINIB,KIT,0.14954929053783417,1
AG-808,APOBEC3G,0.10859519243240356,0
MOCETINOSTAT,3718,0.0527137890458107,0
RETINOL,NAT1,-0.15591758489608765,0
CHEMBL1200440,BCL2,0.19661451876163483,0
DITHIAZANINE IODIDE,BLM,0.13892605900764465,0
BIFONAZOLE,GABRP,-0.0861845538020134,0
fenofibrate,PDGFRB,0.11390920728445053,0
METHIMAZOLE,3350,0.0007846951484680176,0
BROMOCRIPTINE,NTRK1,0.11575157940387726,0
LENVATINIB,ADRB1,0.026057898998260498,0
MESALAMINE,JAK3,-0.14514341950416565,0
GO-6976,P35368,-0.03668508306145668,0
CHEMBL24828,ADRA1C,0.00039798952639102936,0
D-DOPA,EHMT2,-0.09557732939720154,1
LINOLENIC ACID,TDP1,-0.09589891880750656,1
SEVOFLURANE,P14867,0.12119285017251968,1
GALLIC ACID,1815,-0.12897451221942902,0
GW441756X,VEGFA,0.04307679086923599,0
NSC-102742,IDH1,0.16874203085899353,0
4-(4-AMINOPHENYL)BUTANOIC ACID,ESR1,0.11339373141527176,0
NOCODAZOLE,P20309,0.13766217231750488,0
CAMPTOTHECIN,1815,-0.023079387843608856,0
CHEMBL856,TP53,-0.06015631929039955,0
MORIN,BRAF,-0.051140233874320984,0
BROMAZEPAM,Vascular endothelial growth factor receptor 2,0.059713248163461685,0
DOXORUBICIN HYDROCHLORIDE,POLB,0.14226414263248444,1
135651367,FLT1,0.09446658939123154,0
LITHIUM,Q8N1C3,0.0988030731678009,0
citalopram,1132,0.05741799622774124,0
RALOXIFENE HYDROCHLORIDE,PPARG,-0.044472187757492065,1
sorafenib,Monoamine oxidase type A,-0.18014460802078247,0
AMIODARONE,CYP1A2,0.14743125438690186,1
ENOXOLONE,1131,0.023343421518802643,0
CHEMBL1200773,JUN,0.154272198677063,0
PANITUMUMAB,LCK,-0.0933399647474289,0
PROMAZINE,CDK2,-0.0381791889667511,0
Olaparib,APOBEC3G,-0.09609401226043701,0
cyclophosphamide,GSTP1,-0.10745321214199066,1
SB-206553,HDAC1,0.016714492812752724,0
TACEDINALINE,TUBB2B,-0.002554921433329582,0
CAPSAZEPINE,CBX1,0.11981921643018723,1
ALEXIDINE HYDROCHLORIDE,HDAC10,-0.0978422537446022,0
TOPIRAMATE,INSR,0.04696527123451233,0
NSC-180246,GABRG1,0.04468747228384018,0
COCAINE,BRCA1,-0.034557096660137177,0
risperidone,NFKB1,-0.08933097869157791,0
TRIAMCINOLONE,5294,0.012181855738162994,0
3-O-METHYLQUERCETIN,ABCG2,0.16181695461273193,0
CHEMBL2108628,2322,-0.008684840053319931,0
CUDC-101,HDAC10,-0.1013873964548111,1
CLIOQUINOL,EHMT2,-0.04411923512816429,0
ALPRAZOLAM,P14867,0.02471403032541275,1
CHEMBL1200437,6530,0.10031822323799133,0
CAFFEINE,NOS1,-0.0012744544073939323,1
METHYLDOPA (RACEMIC),NAC1,0.01045058574527502,0
CINOLAZEPAM,P14867,-0.15896950662136078,1
ETOPOSIDE,HTT,0.0790356993675232,0
MESALAMINE,HDAC6,-0.1103438287973404,0
SECOBARBITAL,146,-0.0027355682104825974,0
MELPHALAN,GABRD,0.08583587408065796,0
Sorafenib,1436,0.16002365946769714,0
NIFEDIPINE,RET,-0.14875230193138123,0
CHEMBL220492,SCN12A,0.10337607562541962,1
DNDI1416969,ALDH1A1,-0.029494449496269226,0
DISULFIRAM,RUNX1,-0.17302390933036804,1
TELATINIB,MTHFR,-0.08123985677957535,0
CHEMBL1769,SMAD3,-0.1502877175807953,0
CHEMBL750,P07550,0.1258798986673355,0
BETA-LAPACHONE,LCK,0.08927177637815475,0
ROMIDEPSIN,HDAC4,0.09350802004337311,1
DOCEBENONE,GAA,-0.02048160880804062,0
THIORIDAZINE HYDROCHLORIDE,3355,0.07083482295274734,0
FLUMAZENIL,3357,0.004737012088298798,0
BYL719,HRAS,-0.055291056632995605,1
NINTEDANIB,P08172,-0.050015341490507126,0
FLUPIRTINE MALEATE,5159,-0.018560579046607018,0
VELIPARIB,P23975,0.0062840403988957405,0
COLCHICINE,GAA,0.06908456981182098,0
DOXYCYCLINE,MCL1,-0.04703245311975479,0
"(R,S)-INDATRALINE",DRD1,0.10451339930295944,1
ALVOCIDIB,NRG1,0.12747183442115784,0
PEMBROLIZUMAB,9290,-0.06138837710022926,0
LENVATINIB,Programmed cell death protein 1,0.09811019897460938,0
HARMINE,SLC2A4,-0.12989428639411926,0
ZAFIRLUKAST,P35372,-0.10570680350065231,0
CAMPTOTHECIN,NFKB2,-0.08266441524028778,0
TRETINOIN,CBX1,-0.16325637698173523,0
trastuzumab,SMN2,0.08359112590551376,0
CHLORHEXIDINE,ADRA1B,-0.05358746275305748,0
JNJ-7706621,IL1B,0.03388284146785736,0
MESTRANOL,CYP2C19,-0.007291730493307114,1
135650596,SMN1,-0.13242632150650024,0
CHEMBL552212,TUBB8,-0.0012157931923866272,1
SILIBININ,Erbb2 tyrosine kinase receptor,0.1668054759502411,0
DIETHYLSTILBESTROL,P41143,-0.005066193640232086,0
CHEMBL1200733,PI3-kinase gamma,0.06404007226228714,0
ZILEUTON,KMT2A,0.13811944425106049,0
QUERCETIN,IGF1R,0.02285883203148842,0
3-O-METHYLQUERCETIN,5159,0.18552075326442719,0
heroin,P07550,-0.012891797348856926,0
CHEMBL1200903,GABRA1,-0.08891060948371887,1
T091317,RORC,0.13843104243278503,1
FLUPIRTINE,PIK3R5,0.036914169788360596,0
IDARUBICIN HYDROCHLORIDE,ABCC1,-0.11848212778568268,0
ASTEMIZOLE,AR,-0.04700969532132149,1
CHEMBL1201754,NAC1,0.09721784293651581,1
APICIDIN,PIK3CA,-0.08380483090877533,0
135650345,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.1504240334033966,0
CLOBAZAM,P28472,-0.09384454786777496,1
NICOTINE,CASP3,0.11140195280313492,0
CEP-11981,1956,0.12029688060283661,0
CHEMBL3545368,HDAC2,0.012188982218503952,1
zidovudine,Histone deacetylase 1,-0.15354982018470764,0
GNF-PF-3716,P23975,0.1499774158000946,0
OLANZAPINE,P14416,0.06547489017248154,1
PI-103,1813,0.1615622341632843,0
CHEMBL108,9290,-0.03125283867120743,0
DINOPROSTONE,CSF2,-0.14331461489200592,0
Erlotinib,GABRQ,-0.20881548523902893,0
GDC-0941,Q99928,-0.11597472429275513,0
WIN-55212-2,APOBEC3F,-0.07018040120601654,0
CHEMBL454,PDGFR,-0.08625776320695877,0
LOBARIC ACID,BDNF,0.004852106794714928,0
Regorafenib,NRAS,0.06669576466083527,1
ZOPICLONE,TGM2,0.024602629244327545,0
CHEMBL1201063,150,-0.09410496056079865,0
ETOPOSIDE,HRAS,0.16194996237754822,0
HINOKITIOL,P47870,0.13488662242889404,0
NICOTINE,TGFB1,0.13962656259536743,1
363894214,HDAC6,-0.07582656294107437,0
rifampin,8989,0.08498577773571014,0
FENRETINIDE,LYN,-0.010581284761428833,0
LESTAURTINIB,MTOR,-0.15544116497039795,1
IBUPROFEN,ACE,0.02945135161280632,0
GUTHION,O00591,0.024502411484718323,0
CHEMBL1200409,P18505,-0.12424442917108536,0
CHEMBL3545088,P35968,-0.1895657777786255,0
Paclitaxel,PTEN,-0.16957782208919525,1
DEBRISOQUIN,3269,-0.059667136520147324,0
E-3810,THRB,-0.002047112211585045,0
OXIDOPAMINE HYDROCHLORIDE,FEN1,-0.026594169437885284,1
SOTRASTAURIN,CDK5,0.03337005153298378,1
PROTOPORPHYRIN,MAPK8,-0.07864055037498474,0
Sapanisertib,TYMS,0.021768935024738312,0
PIROXICAM,GAA,-0.09250758588314056,0
CID 4101591,P31644,0.06897304952144623,0
NITRAZEPAM,P34903,-0.0742926150560379,1
PROCHLORPERAZINE,P11229,-0.029874159023165703,0
9-AMINOCAMPTOTHECIN,GABRA3,-0.13525107502937317,0
TRIFLUOPERAZINE,SCN6A,-0.02153574302792549,0
SU-4312,MAPT,0.043906319886446,1
GDC-0941,PIK3R2,0.10884419083595276,1
DIAZEPAM,PDGFRB,-0.1007901132106781,0
135650453,GABRA5,0.056399136781692505,0
METHARBITAL,P14867,-0.13118889927864075,1
CHEMBL1341,GABRB2,-0.06125873327255249,1
NINTEDANIB,P07550,-0.11775073409080505,0
BAS 01152706,SRC,-0.13521572947502136,0
ELLIPTECINE,PIK3CD,-0.04162802919745445,0
ERYTHROMYCIN,IL1B,-0.05503218621015549,1
FLUPIRTINE,PIK3CG,0.011666741222143173,0
clopidogrel,P21728,-0.1392795741558075,0
CLOTIAZEPAM,P21728,-0.0042413221672177315,0
QUINACRINE DIHYDROCHLORIDE,POLI,-0.050185054540634155,1
GM-CSF,1129,0.025789033621549606,0
ZAMPANOLIDE,JAK3,0.014912322163581848,0
TALBUTAL,1268,-0.11488430202007294,0
paclitaxel,ABCC2,-0.17793777585029602,1
CHEMBL16,GABRA5,0.14739978313446045,0
THROMBIN,1815,0.21060417592525482,0
PALBOCICLIB,OPRM1,-0.16241289675235748,0
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,0.19718720018863678,1
CYC-116,BAX,-0.16945311427116394,0
PLX3397,HRAS,-0.16671326756477356,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAPT,0.053165510296821594,1
"3,3',5,5'-TETRABROMOBISPHENOL A",CBX1,-0.13262291252613068,0
TOPOTECAN HYDROCHLORIDE,IL2RA,-0.014292222447693348,0
QUAZEPAM,POLI,0.10382592678070068,0
CHEMBL1096380,HDAC10,-0.015688378363847733,0
GNF-PF-1947,1131,0.22767062485218048,0
TEMSIROLIMUS,Q01959,-0.033314019441604614,0
AMSACRINE HYDROCHLORIDE,3815,-0.15487147867679596,0
INDOPROFEN,SCN12A,-0.06550383567810059,0
BYL719,PIK3R1,0.07995770126581192,1
310264733,147,-0.1107119470834732,0
NEFAZODONE,P28223,0.01740821823477745,1
SU-4312,3718,-0.17393146455287933,0
CHEMBL1200982,GABRG3,-0.19958104193210602,1
Sunitinib,RET,-0.07073308527469635,1
GNF-PF-5510,APEX1,0.04514092952013016,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,-0.08311925828456879,1
OMEPRAZOLE,Serine/threonine-protein kinase mTOR,0.08579424768686295,0
AURINTRICARBOXYLIC ACID,HRAS,-0.05024315416812897,0
GDC-0941,KRAS,0.016226250678300858,1
LEFLUNOMIDE,ESR,0.06891237199306488,0
EBSELEN,MPHOSPH8,0.09547358751296997,1
135650930,Q01959,0.05437808111310005,0
BRYOSTATIN,ERBB2,0.14099612832069397,0
BMS-387032,Q15822,-0.017750736325979233,0
LEVOTHYROXINE,DRD3,-0.0674622431397438,0
CHEMBL378544,HDAC7,0.2128748744726181,0
NOREPINEPHRINE,Histone deacetylase 1,-0.0718909204006195,0
JNJ-7706621,MTOR,0.1398473083972931,0
VORINOSTAT,HDAC2,-0.019486628472805023,1
RUXOLITINIB,ABCB1,0.03309716656804085,0
QUINACRINE DIHYDROCHLORIDE,MCL1,0.08691800385713577,0
TRIFLUOPERAZINE,RGS4,-0.16222026944160461,1
PF-562271,FGFR1,-0.11134198307991028,1
lovastatin,CYP2C9,-0.21290886402130127,1
PF-562271,PDGFRB,-0.11706507205963135,1
fentanyl,ADRA1B,0.10974482446908951,0
CALMIDAZOLIUM CHLORIDE,MPHOSPH8,-0.03558999300003052,1
CHEMBL552212,APOBEC3G,-0.1253320276737213,0
VELIPARIB,P35968,-0.23541830480098724,0
PACLITAXEL,RAPGEF4,0.07790181785821915,0
OMEPRAZOLE,PIK3R3,-0.033279404044151306,0
TRETINOIN,GABRE,-0.055118054151535034,0
GNF-PF-67,GABRB3,0.09047512710094452,0
BIFONAZOLE,MAPK3,0.059681061655282974,0
ALSTERPAULLONE,SMAD3,-0.0844007208943367,1
METITEPINE,TGFB1,-0.10972796380519867,0
paclitaxel,FLT1,0.002073962241411209,0
DANAZOL,CYP3A5,0.008436240255832672,0
GW843682X,GABRB1,-0.09411514550447464,0
TERAZOSIN,NPSR1,0.12729784846305847,0
MITOXANTRONE,6532,-0.07797957956790924,0
DNDI1318477,CYP3A5,-0.11887545883655548,0
INDOMETHACIN,DDIT3,0.12231720983982086,1
PROMETHAZINE,ABCC4,0.036083534359931946,0
"5,7-DIHYDROXYISOFLAVONE",P78334,-0.012482881546020508,0
METHOTREXATE,SCN4A,0.1016816794872284,0
CHEMBL1200443,151,0.1606139987707138,0
AMITRIPTYLINE,MYC,0.0011976659297943115,0
AG-808,BLM,-0.16419745981693268,1
135649950,152,-0.1400994062423706,1
LAPATINIB,ERBB4,0.18241190910339355,1
CHEMBL1200409,IL1B,0.12646633386611938,0
PREDNISONE,KDM4E,0.11599626392126083,0
NSC-348401,AR,0.1557435244321823,0
CAPSAICIN,HTT,0.15151633322238922,0
irinotecan,ADRB1R,-0.04679534584283829,0
LINIFANIB,NTRK2,0.008531171828508377,1
BEXAROTENE,CYP19A1,-0.1718800961971283,0
THIOPENTAL,P43681,-0.0912492498755455,1
TCMDC-139459,RACGAP1,-0.08033587038516998,1
RETINOL,HDAC2,0.04844853654503822,0
mercaptopurine,NRG1,-0.06792765855789185,0
PARAROSANILINE,3350,0.15795007348060608,0
CHEMBL1200478,SCN10A,-0.01623271033167839,1
TRIAMCINOLONE,RECQL,0.1940954029560089,0
PURPURIN,GABRP,-0.18754810094833374,0
EPIRUBICIN,ERBB4,-0.2165706753730774,0
CHEMBL1200409,Q15822,-0.12685567140579224,0
TYRPHOSTIN AG-835,MAPK3,0.04986989498138428,0
GSK2126458,DNA topoisomerase I,0.1184917539358139,0
TAK-733,A8MPY1,-0.04715367779135704,0
NORDIHYDROGUAIARETIC ACID,KDM4E,0.015967927873134613,1
BUSULFAN,HSP90AA1,0.0853641927242279,0
CHEMBL979,GABRA4,-0.13420554995536804,1
FASUDIL,AURKB,-0.0915893018245697,1
NSC-348401,HPGD,-0.039611175656318665,1
ROSIGLITAZONE,ITGB2,-0.08284282684326172,0
PSEUDOEPHEDRINE,NOS1,0.2146052122116089,0
BAS03450373,BIRC5,-0.09850697219371796,0
CHEMBL2103826,RUNX1,-0.17911352217197418,0
Pembrolizumab,3791,-0.04837561771273613,0
ESTRADIOL BENZOATE,IL2RA,-0.0038748234510421753,0
RISPERIDONE,ABCC1,0.17207758128643036,0
NINTEDANIB,SLC2A4,0.11814634501934052,0
TACEDINALINE,HDAC7,0.031553275883197784,1
CHEMBL454,1812,0.009207367897033691,0
GARCINONE E,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.14687149226665497,0
PURPUROGALLIN,1956,-0.04474172741174698,0
Sunitinib,ERBB2,0.11669256538152695,1
CHEMBL2108628,PI3-kinase gamma,-0.026408955454826355,0
PONATINIB,UGT1A1,-0.16061623394489288,0
cyclosporine,PTGS2,0.06682214885950089,0
CHEMBL971,3352,-0.07177051156759262,0
NISOLDIPINE,CHRM1,-0.1883508265018463,0
OCINAPLON,IDH1,0.12722520530223846,0
GOSSYPOL,POLI,-0.059990573674440384,1
NSC-19063,3269,0.01060389168560505,0
VATALANIB,GABRA2,-0.2062639743089676,0
OESTRADIOL,NR3C1,0.15099479258060455,1
NSC-60340,NPC1,-0.014379419386386871,0
CHEMBL646,ALOX15,0.1919747292995453,0
GNF-PF-3996,CASP3,-0.020213795825839043,0
NALOXONE,RAD54L,-0.05878746882081032,0
CHEMBL1201023,MED,-0.09178967028856277,1
PEMETREXED,TYMS,-0.1298055648803711,1
VELIPARIB,GLP1R,-0.10140536725521088,0
SN-38,SLCO1B1,0.06077875196933746,1
SJ000113257,TOP2A,-0.12866340577602386,0
TRIAMCINOLONE,CYP2C19,-0.015988241881132126,1
AG-34,BGLAP,-0.0326356515288353,0
ACETAMINOPHEN,SCN5A,0.08875450491905212,0
DNDI1417080,CYP2D6,-0.18588167428970337,0
135649950,1132,0.014047013595700264,0
WORTMANNIN,HDAC2,-0.2048257440328598,0
haloperidol,CHRM1,-0.17594850063323975,0
AZD-1775,Histone deacetylase 1,0.16348791122436523,0
PF-05212384,Q15822,-0.12182949483394623,0
BENSERAZIDE HYDROCHLORIDE,HDAC3,0.0727117583155632,0
135650930,3350,-0.2208288162946701,1
PHENOBARBITAL,HIF1A,-0.1212800145149231,0
CONGO RED,ADRB2,-0.08082520961761475,0
MYRICETIN,GLS,-0.11574731767177582,1
2-ENE-VALPROATE,3363,0.16194337606430054,0
AMSACRINE,ADRA1B,0.026204057037830353,0
venlafaxine,2322,-0.1523396372795105,0
SIROLIMUS,EGFR,0.0378747433423996,1
RUCAPARIB,HSPB1,0.02297200821340084,0
EUPAFOLIN,ATAD5,-0.004810202866792679,1
BROMAZEPAM,BRAF,0.16869281232357025,0
PONATINIB,ATM,0.03307747468352318,0
allopurinol,GABRQ,-0.07933669537305832,0
DACOMITINIB,1436,-0.06264752894639969,0
CHEMBL1200443,NAC2,-0.04026225954294205,1
TCMDC-124224,P35348,-0.09429943561553955,0
AG-537,NAT1,-0.20152868330478668,0
CHEMBL289351,HSPA4,-0.04410497844219208,0
PHENYLBUTAZONE,GABRA2,-0.021840794011950493,0
CHRYSIN,BCL2,-0.16963006556034088,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CASP3,0.06148099899291992,0
SORAFENIB TOSYLATE,NFKB2,0.04127967730164528,0
ENALAPRIL,PDGFR,-0.07207920402288437,0
GW441756X,MAP4K4,0.10288438200950623,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HDAC7,0.11667676270008087,0
RETINOL,147,-0.12194159626960754,0
SORAFENIB,THPO,-0.05833383649587631,0
warfarin,P04150,0.14985378086566925,0
MAYTANSINE,1129,-0.15620286762714386,0
PROPYLTHIOURACIL,CYP1A2,-0.041058264672756195,1
VASOPRESSIN,3358,0.036463089287281036,0
135651246,GLP1R,-0.053665854036808014,0
BUTETHAL,Q16445,-0.110592320561409,1
VINCRISTINE,PIK3R3,0.09590449929237366,0
GENISTEIN,3716,-0.028816435486078262,0
135651367,BIRC5,-0.14102351665496826,0
CHEMBL538943,TUBB8,-0.030940912663936615,1
mercaptopurine,2555,0.055319346487522125,0
SB-204741,RORC,-0.14892728626728058,0
rituximab,CYP3A5,0.06336193531751633,0
PALBOCICLIB,HER2,0.03243803232908249,0
FLUDARABINE,JAK2,-0.12763310968875885,0
NIFEDIPINE,MAPK1,0.08995487540960312,1
IBUPROFEN,5294,-0.07444460690021515,0
Paclitaxel,MAPK3,0.023301666602492332,0
AZD8055,NTRK2,-0.004866132978349924,0
CHEMBL1201023,SCN6A,0.03673573210835457,1
CRYPTOTANSHINONE,IL1B,0.053402047604322433,0
KENPAULLONE,FLT1,-0.19271476566791534,1
CORTISOL,SCN10A,0.11266664415597916,0
AZD5363,KRAS,-0.1211877167224884,1
BENZQUINAMIDE,P20309,-0.053313449025154114,1
MORIN,HSD17B10,0.08080549538135529,1
DICLOFENAC,KDR,0.17896558344364166,0
METIXENE,DNA topoisomerase II,0.11047271639108658,0
EUPAFOLIN,AKT1,0.10593444108963013,0
ROTTLERIN,RGS4,-0.09883741289377213,1
NINTEDANIB,2932,0.2171323150396347,0
CHEMBL315985,SCN4A,-0.12905630469322205,1
CEDIRANIB,ALOX15B,0.07351621985435486,0
AMOXAPINE,P10275,0.06107047200202942,0
ACETAZOLAMIDE,NOS1,-0.17400799691677094,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRB3,-0.026559505611658096,0
MIFEPRISTONE,GNAS,0.15319205820560455,1
LABETALOL,ALOX15B,-0.0033665080554783344,0
CHEMBL1341,APOE,0.1401267647743225,0
MORIN,BAZ2B,-0.04588546231389046,1
PROPOFOL,P08588,0.048422008752822876,0
THIORIDAZINE HYDROCHLORIDE,IDH1,-0.09171117842197418,1
CLOMIPRAMINE,SCN5A,0.041160762310028076,1
NSC-180246,BRAF,0.028104573488235474,0
olanzapine,TUBB1,0.16936780512332916,0
LOVASTATIN,FGFR2,-0.01891658455133438,0
135650453,FCGR3A,-0.005774911493062973,0
PF-05212384,APOE,-0.03664463013410568,0
THIOPENTAL,HSD17B10,0.1098577082157135,0
IODOACETAMIDE,GSK3B,-0.007458564825356007,0
PF-05212384,P03372,-0.08631692081689835,0
ATHRAQUINONES A,9290,-0.1672898530960083,0
PYROGALLOL,CYP3A5,0.1222730427980423,0
CHLORPROMAZINE HYDROCHLORIDE,SMAD3,-0.16916674375534058,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P08172,-0.08832456171512604,0
IMIPRAMINE,9290,-0.016449693590402603,0
tacrolimus,ATXN2,0.0024613942950963974,0
CHEMBL2105643,TUBB2B,-0.042209722101688385,1
PD-98059,TOP2A,-0.1815190315246582,0
NSC-353720,P35348,-0.019771913066506386,0
"7,8,2'-TRIHYDROXYFLAVONE",ABCC2,0.09438032656908035,0
FLUPIRTINE,695,-0.08944699168205261,0
TACROLIMUS,CYP3A5,0.18376775085926056,0
DACTOLISIB,147,0.13816320896148682,0
4-CHLOROMERCURIBENZOIC ACID,RECQL,0.0014869356527924538,0
SECOBARBITAL,P47869,0.1306929737329483,1
XL147,CLK4,0.013768617063760757,0
ADAPALENE,AKT1,-0.18691733479499817,0
BUTALBITAL,P36544,-0.038077645003795624,1
"7,8,2'-TRIHYDROXYFLAVONE",FYN,-0.09057358652353287,0
NILUTAMIDE,TOP1,-0.09145133197307587,0
CHEMBL681,1133,0.08124987781047821,0
KAEMPFEROL,CYP2D6,0.057854339480400085,1
MAYTANSINE,PDGFRA,-0.13609319925308228,0
FULVESTRANT,GLP1R,-0.16969630122184753,0
VELIPARIB,P14416,0.1266574263572693,0
CHEMBL29741,SCN6A,-0.022107910364866257,1
ERBSTATIN,JAK2,-0.1736082285642624,0
NSC-102742,FGFR2,0.05101943761110306,0
KENPAULLONE,P35348,-0.1650477647781372,0
SB-216763,FCGR3A,0.147976815700531,0
CHEMBL488436,CDK1,0.11451392620801926,0
SP-600125,AURKB,-0.08103755116462708,1
ESTRONE,SCN6A,-0.04094088822603226,0
SELUMETINIB,ERBB3,0.0440262034535408,1
CHEMBL1200395,Proto-oncogene c-Ret,-0.036171283572912216,0
CLONAZEPAM,O00591,0.18698358535766602,1
PROPYLTHIOURACIL,CYP2C19,0.16638155281543732,1
CHEMBL1200606,ESR,-0.14242276549339294,0
Selumetinib,2322,-0.15642446279525757,0
METHYSERGIDE,P35367,-0.07589216530323029,0
HYDRALAZINE,HSPA4,-0.08493630588054657,1
NSC-105827,FGFR3,-0.09428901225328445,0
lamotrigine,Histone deacetylase,0.1325966715812683,0
135651413,3356,0.027838565409183502,1
CHEMBL1200715,BAZ2B,0.06715045869350433,0
CARBAMAZEPINE,FYN,0.06599345803260803,0
"3,4-DICHLOROISOCOUMARIN",MAPT,-0.03922712802886963,1
FENTICLOR,ALOX15,-0.049258217215538025,1
PROMAZINE,3269,-0.017098603770136833,0
GNF-PF-1947,HRH1,0.07504364103078842,0
RO-410960,SMAD3,0.09519372880458832,0
FOLIC ACID,SRC,0.022147972136735916,0
RHAMNETIN,P10275,0.15994800627231598,0
MENADIONE,TUBB8,-0.2060491144657135,0
DESIPRAMINE,ATM,-0.11246718466281891,0
LITHOCHOLIC ACID,GSTP1,-0.08806732296943665,0
tamoxifen,MITF,0.14530640840530396,0
OXIDOPAMINE HYDROCHLORIDE,1017,-0.14687980711460114,0
Lapatinib,P11229,0.08860128372907639,0
135651367,6530,-0.0227656327188015,1
BAY-613606,CDK5,-0.13845911622047424,1
GEMFIBROZIL,WRN,-0.16645459830760956,0
CHLORDIAZEPOXIDE,P28472,-0.123996302485466,1
CARBAMAZEPINE,HLA-B,0.1009596660733223,1
CHEMBL52885,WRN,0.026752222329378128,0
CHEMBL501867,MPHOSPH8,-0.11280913650989532,0
PICEATANNOL,150,0.062198784202337265,0
PERPHENAZINE,PAX8,-0.11400586366653442,0
CHEMBL2304041,P28335,-0.02938365936279297,0
INDIRUBIN-3-MONOXIME,RUNX1,-0.18949198722839355,0
CLOFIBRATE,BDNF,0.02461055852472782,0
NSC-19803,P07550,0.14804808795452118,0
OCINAPLON,P31644,-0.048044439405202866,1
etanercept,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.01397018227726221,0
ACID BLUE 129,RET,-0.09104257822036743,0
3-O-METHYLQUERCETIN,FGFR3,0.16095700860023499,0
GOSSYPOL,PIK3R2,-0.0843910276889801,0
SR-2640,CYP2C9,-0.14863838255405426,1
LABETALOL,JAK3,0.14446765184402466,0
