drug,gene,score,label
310264733,KCNH2,-0.017014838755130768,0
DNDI1417086,8989,0.034874096512794495,0
ZIPRASIDONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0968078225851059,0
CRIZOTINIB,1131,-0.15890178084373474,0
SULFURETIN,MAPT,0.10450291633605957,1
KETOCONAZOLE,VDR,-0.14915651082992554,1
BUTYRYLHYDROXAMIC ACID,GAA,0.17346914112567902,0
PROPYLTHIOURACIL,BDNF,-0.0950089618563652,1
PENTABROMOPHENOL,GABRB3,0.09075193107128143,0
GNF-PF-2657,P07550,-0.07484704256057739,0
METHYLDOPA,KDM4E,0.17292636632919312,1
BAY-11-7085,151,-0.17282608151435852,0
LEVODOPA,ADRB2R,0.09323669224977493,0
CHEMBL16,NENA,-0.0574280247092247,1
GSK2126458,3718,-0.037483468651771545,0
oxaliplatin,695,-0.19075456261634827,0
THROMBIN,Monoamine oxidase type A,0.13609276711940765,0
FUMARPROTOCETRARIC ACID,RUNX1,0.0673583596944809,1
BIFONAZOLE,TARDBP,-0.032013654708862305,1
CHIR-99021,TDP1,0.23169365525245667,0
CHEMBL1200694,RELA,0.08366399258375168,0
CLOTIAZEPAM,ERBB4,0.0687766820192337,0
CHELERYTHRINE,NFKB1,-0.016528412699699402,1
nicotine,5159,-0.042481303215026855,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,148,-0.0817919373512268,0
ZIPRASIDONE,PDGFR,-0.20703376829624176,0
135651246,KIAA1356,-0.12251269817352295,0
CHELERYTHRINE,ALOX15B,0.042327992618083954,1
PICEATANNOL,KDM4A,0.19471868872642517,1
ZONISAMIDE,AHR,0.15245652198791504,0
TANDUTINIB,2558,-0.1422993540763855,0
DESFLURANE,GFAP,-0.06227218359708786,0
CHEMBL605,RAD52,0.017295047640800476,0
TCMDC-124224,3791,-0.17540623247623444,0
RO-137410,CYP2D6,-0.2203228771686554,1
METHYLTHIONINIUM CHLORIDE,HTR2,-0.036134183406829834,0
CHEMBL608533,KCNH2,-0.08787907660007477,0
ethanol,P07550,-0.025416627526283264,0
MINAPRINE,IGF1R,0.10811546444892883,0
Imatinib,GABRB1,0.0025053881108760834,0
CHEMBL2068724,FCGR3A,-0.1479816734790802,0
4-CHLOROMERCURIBENZOIC ACID,8989,0.055209383368492126,0
PROPIOMAZINE,1132,0.012180261313915253,0
daunorubicin,G6PD,0.09965194761753082,1
SANGUINARIUM,Monoamine oxidase type B,0.19176125526428223,0
GSK-269962A,CLK4,-0.028553783893585205,1
PHENYLMERCURIC ACETATE,9290,0.08550429344177246,0
CHEMBL3545209,PAX8,-0.14728768169879913,0
TACEDINALINE,GAA,0.07707592099905014,0
CHEMBL856,KIAA1356,0.12106131762266159,1
EPIGALOCATECHIN GALLATE,1017,-0.0021814312785863876,0
BACLOFEN,1128,-0.07462013512849808,0
PROPIOMAZINE,CASP3,0.10343045741319656,0
MIANSERIN,CDK2,0.015777096152305603,0
CHEMBL445813,ERBB,0.007083825767040253,0
AZD8055,5294,0.13882267475128174,0
AZD5363,P47870,-0.16471992433071136,0
135651246,PPARA,0.09545671939849854,0
CLOTIAZEPAM,P24046,0.05311613902449608,1
BAY-613606,MET,0.11861848086118698,1
MAYTANSINE,ABCC4,-0.042973704636096954,0
CHEMBL408513,HDAC3,0.06054488942027092,1
CHEMBL79,PGR,-0.027359355241060257,0
IDARUBICIN HYDROCHLORIDE,PPARD,-0.05550377443432808,1
adalimumab,HDAC9,0.07477101683616638,0
AST-487,6532,0.0033550462685525417,0
HINOKITIOL,PGR,0.096334308385849,0
CELECOXIB,GABRA4,-0.02274326980113983,0
PHENOTHIAZINE,MAP2K2,0.1915859580039978,0
CHEMBL2104986,3350,-0.045964162796735764,0
CHEMBL220492,G6PD,0.011505287140607834,0
PYRONIN Y,1436,0.10697701573371887,0
CHEMBL1769,ERBB4,0.014126747846603394,0
TYRPHOSTIN 25,CYP3A4,-0.11242169886827469,1
CHEMBL1946170,L3MBTL1,0.1117272898554802,0
178100875,P11229,0.015025569126009941,0
CHEMBL70418,GABRA5,-0.12921376526355743,1
CHEMBL931,ESR1,0.09832695126533508,0
CHEMBL1200903,GABRG2,-0.004299532622098923,1
DNDI1417156,KDM4A,0.12129605561494827,1
135650903,Monoamine oxidase type A,-0.1214304119348526,0
SANGUINARIUM,MAPK1,0.12443613260984421,1
ZIPRASIDONE,P14416,-0.01172776147723198,1
DNDI1318477,3362,-0.02610906958580017,0
OESTRADIOL,PLAU,0.19155634939670563,1
GNF-PF-5151,5734,-0.11602596938610077,0
ERYTHROMYCIN,IL1B,0.15524248778820038,1
ACARBOSE,3358,0.14834141731262207,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FYN,0.07575705647468567,0
AT9283,P43681,-0.08535587787628174,0
CHEMBL1200703,TUBB8,-0.06429232656955719,0
GNF-PF-3996,NFE2L2,-0.01754513382911682,1
178103494,POLK,0.05369619280099869,0
CHEMBL1213490,GFER,0.1233435571193695,0
NIVOLUMAB,SMN1,-0.178030863404274,0
CHEMBL969,148,0.05329117923974991,0
CENISERTIB,9290,0.14664743840694427,0
135650809,TUBB8,0.04910644143819809,0
docetaxel,1812,-0.12246350944042206,0
LGX818,SCN12A,0.04445779323577881,0
135651331,3363,0.08829541504383087,1
ASTEMIZOLE,8989,0.004359355662018061,0
Alectinib,Histone deacetylase 1,-0.1848715841770172,0
CHEMBL861,WRN,-0.2320275604724884,0
NOCODAZOLE,4233,-0.17916102707386017,0
CHEMBL2103826,148,0.021336784586310387,0
cyclosporine,NAC2,-0.0370471253991127,0
CHEMBL1102,2932,-0.014422133564949036,0
MOTESANIB,SCN6A,0.07371004670858383,0
CHEMBL1200334,P04150,0.0891597718000412,0
RALOXIFENE,CBX1,0.018064461648464203,1
cetuximab,NRG1,-0.10396790504455566,1
CETUXIMAB,IDH1,-0.0024398881942033768,1
BENSERAZIDE HYDROCHLORIDE,DNA topoisomerase II,-0.07331778109073639,0
PICEATANNOL,MAPT,-0.2105577290058136,1
TANSHINONE IIA,PIK3R5,0.056408606469631195,0
BRIMONIDINE,VEGFR3,-0.15137740969657898,0
tenofovir,GABRD,-0.04834045469760895,0
AZD-1775,Histone deacetylase 1,0.073872871696949,0
SULFURETIN,POLI,0.1290646642446518,1
VINCRISTINE,GABRP,-0.020528316497802734,0
daunorubicin,MED,0.1159227192401886,0
idarubicin,1133,0.10845515131950378,0
carboplatin,AKT1,-0.1760895848274231,1
PCI-24781,GABRD,0.011326130479574203,0
EPIRUBICIN,RAPGEF4,-0.07483062893152237,0
CHEMBL52885,L3MBTL1,0.011773236095905304,0
PACLITAXEL,TUBA3E,-0.10578958690166473,1
135652727,ERBB,-0.03856057673692703,0
DOVITINIB,MAP4K4,-0.10762679576873779,1
NERATINIB,3716,0.01716374047100544,0
febuxostat,HSPB1,-0.05299145728349686,0
PINAFIDE,NFE2L2,-0.1452406346797943,1
LITHIUM,DNA topoisomerase II,-0.1606234312057495,0
STREPTONIGRIN,PDGFR,0.052314065396785736,0
BARASERTIB,P48169,0.18135124444961548,0
178100875,3350,-0.22472769021987915,0
CHEMBL698,RAB9A,0.08086243271827698,0
STREPTONIGRIN,PDGFR,0.05896886810660362,0
cytarabine,3358,-0.0013613253831863403,0
CHEMBL2107762,IL2,0.09195482730865479,0
CHEMBL2304041,Q15822,-0.12448865175247192,0
IBRUTINIB,P31644,-0.011783801019191742,0
rifampin,GABRA5,0.02977335825562477,0
HEXOBARBITAL,TSHR,0.077643021941185,0
CHEMBL1096380,TARDBP,-0.1631288379430771,0
FLUOXETINE,CYP2D6,-0.07912588864564896,1
AZD6244,HDAC2,-0.02284090593457222,0
CHEMBL16,P23219,-0.15839214622974396,0
PROCHLORPERAZINE,IDH1,-0.0040817782282829285,1
GNF-PF-4459,1129,-0.06915879994630814,0
STZ,DRD3,0.11290599405765533,0
NISOLDIPINE,VDR,-0.12418899685144424,1
HESPERADIN,3815,0.038358308374881744,0
PCI-24781,P36544,-0.09199149906635284,0
CHEMBL403989,Amyloid beta A4 protein,-0.24003566801548004,0
SCRIPTAID,ESR1,-0.1157422885298729,0
paclitaxel,ABCC2,-0.17661137878894806,1
CHEMBL2304041,PIK3R5,0.10762219876050949,0
CHEMBL1200694,1815,-0.11075666546821594,0
CHEMBL661,Proto-oncogene c-Met,0.019361354410648346,0
DAIDZEIN,NENA,-0.141410693526268,0
PROTOPORPHYRIN DISODIUM,BAZ2B,0.02824399434030056,1
CEFIXIME,Amyloid beta A4 protein,-0.1071920171380043,0
CHEMBL2103826,TSHR,-0.15375809371471405,0
Cobimetinib,1017,-0.06804097443819046,0
CHEMBL526,GABRG2,0.23859907686710358,1
CHEMBL1256,P48169,0.01545143872499466,0
BENZBROMARONE,KIAA1356,-0.12318911403417587,0
WIN-55212-2,Q99928,-0.1376197338104248,0
PHENOBARBITAL,HRH1,-0.08929657936096191,0
PHA-767491,CLK4,0.1019839197397232,1
ACETAZOLAMIDE,P47869,0.10355336964130402,0
5-FU,SCN4A,-0.1792140156030655,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATXN2,0.08731754124164581,1
CHEMBL741,3717,0.13251246511936188,0
CHEMBL1201023,CDK1,0.12944017350673676,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1129,-0.021284379065036774,0
MPA,695,0.06113285943865776,0
CLORAZEPATE,ACE,0.07177825272083282,0
SECOBARBITAL,NR1I2,0.15743179619312286,0
DIGOXIN,3355,-0.14072486758232117,0
ELLAGIC ACID,BAZ2B,0.10442148149013519,1
CHEMBL1201729,Epidermal growth factor receptor,-0.17371860146522522,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MITF,-0.06109744682908058,0
AMITRIPTYLINE,HTR2,0.19196030497550964,0
SCLEROTIORIN,59340,0.15327118337154388,0
PILOCARPINE,CHRM1,0.11302051693201065,1
135650581,SLCO1B1,-0.021949702873826027,0
CHLOROTHALONIL,2932,-0.010623440146446228,0
PYROGALLOL RED,2556,-0.06778974831104279,0
TRIIODOTHYRONINE,3355,-0.03658480569720268,0
SP-600125,6530,-0.006144195795059204,0
CEPHALOCHROMIN,3357,-0.052925899624824524,0
ISOKAEMPFERIDE,ALK,0.047991372644901276,0
CHEMBL1068,3356,-0.11059974133968353,0
CAPTOPRIL,3357,-0.15138497948646545,0
ESTRAMUSTINE,983,0.08668633550405502,0
DNDI1417086,GMNN,-0.1787721961736679,1
AZACITIDINE,3351,0.14034071564674377,0
PROPOFOL,HDAC7,0.011147227138280869,0
ORPHENADRINE,ATM,0.1955106556415558,0
LEVOTHYROXINE,2558,-0.18348576128482819,0
135652674,BLM,-0.11425355821847916,0
ACACETIN,NFKB1,-0.12683045864105225,1
LEVODOPA,2558,0.04510641098022461,0
(-)-EPICATECHIN,3351,0.014255523681640625,0
Paclitaxel,SRC,0.06669142842292786,1
quetiapine,5294,-0.022363847121596336,0
ENTINOSTAT,3357,-0.06306715309619904,0
DHT,146,-0.11199107021093369,0
WIN-55212-2,THPO,-0.14552266895771027,1
CHEMBL27759,PTH,0.023665115237236023,0
PODOFILOX,CLK4,0.03268883004784584,0
CHEMBL501867,Monoamine oxidase type B,0.1813938468694687,0
CHEMBL750,HSPB1,0.01724531315267086,0
olanzapine,2932,-0.0655902847647667,0
T091317,Erbb2 tyrosine kinase receptor,0.0025678202509880066,0
CHEMBL49642,P08913,0.045619573444128036,0
BENZETHONIUM CHLORIDE,3355,0.13283538818359375,0
CHIR-99021,TDP1,0.053630031645298004,0
CHEMBL450,GABRP,0.041721779853105545,1
RHEIN,KDM4A,0.007663898169994354,1
CHEMBL30219,GABRB1,0.17461784183979034,1
SOTRASTAURIN,JAK3,0.17214199900627136,1
METHACYCLINE HYDROCHLORIDE,POLH,0.062383875250816345,1
EVEROLIMUS,3716,0.1538964807987213,0
DNDI1417941,HTT,0.023512057960033417,1
TEMAZEPAM,P47870,-0.13223719596862793,1
METHYLPHENOBARBITAL,NRAS,0.0996343120932579,0
WORTMANNIN,Histone deacetylase,-0.10902233421802521,0
CHEMBL698,NENA,0.053572386503219604,1
AP26113,ACE,0.19960996508598328,0
4-(4-AMINOPHENYL)BUTANOIC ACID,BRCA2,-0.05201408639550209,0
AFATINIB,1812,-0.2235845923423767,0
METHOTRIMEPRAZINE,FLT1,-0.19195911288261414,0
ISOPROTERENOL,GABRE,-0.06781578809022903,0
135652727,KDM4E,-0.08706493675708771,0
CHEMBL1194,ALOX15B,-0.12496425211429596,0
ISOLIQUIRITIGENIN,1128,-0.05630016699433327,0
RUTIN,HRH1,-0.15401741862297058,0
CILENGITIDE,P08913,0.06464621424674988,0
ZAMPANOLIDE,DNA topoisomerase I,0.024971775710582733,0
PHA-767491,VEGFR3,0.047758594155311584,0
IODOACETAMIDE,GABRE,-0.11396375298500061,0
Olaparib,ESR,0.22981347143650055,1
BENZO[D]ISOTHIAZOL-3-ONE,GABRP,-0.0564398467540741,0
CHEMBL452,P28335,-0.07814741134643555,0
RO-137410,HSD17B10,-0.16759569942951202,1
CHEMBL1200586,HDAC11,-0.05066793039441109,0
VANDETANIB,ADRB1,0.11578138172626495,0
SB-203580,FLT4,0.1200537383556366,1
PF-562271,FLT3,0.003969933837652206,1
PYRITHIONE,GABRG2,0.14378273487091064,0
363894214,GFER,-0.001879911869764328,0
135649950,PLAU,0.0258555356413126,0
BACLOFEN,GABRQ,-0.019835323095321655,0
ibuprofen,3716,-0.0767735168337822,0
METHACYCLINE HYDROCHLORIDE,BLK,-0.1555902361869812,0
CNS-7056,P28476,-0.03745923936367035,1
3-O-METHYLQUERCETIN,LYN,0.08140936493873596,0
CHEMBL2108628,P24046,0.1694302260875702,0
CHEMBL931,P35368,0.02882232517004013,0
CHEMBL1200437,NAC2,-0.11659184098243713,1
BENZQUINAMIDE,GLS,-0.03033451735973358,0
CAPTOPRIL,GABRD,-0.16975265741348267,0
PARAROSANILINE,CYP3A4,-0.03373849391937256,1
CHEMBL220492,GABRG3,0.2142574042081833,1
Gefitinib,2555,-0.09515026956796646,0
HYDROQUINONE,ADRB1R,-0.20002804696559906,0
BAY-613606,MAPK1,0.19389423727989197,1
VEMURAFENIB,3362,-0.0665833130478859,0
FLUMAZENIL,CYP2C19,0.11062684655189514,1
AG-537,3362,0.026349104940891266,0
CHEMBL285674,EHMT2,0.1398286074399948,0
"5,7-DIHYDROXYISOFLAVONE",PIK3R3,-0.11812172830104828,0
SJ000128325,NENA,0.06401124596595764,0
CHEMBL1230607,NFKB2,-0.15429997444152832,0
ACETAMINOPHEN,FLK1,-0.09942445904016495,0
CHEMBL1257,GABRG2,-0.17510631680488586,1
PCI-24781,HDAC1,0.017073310911655426,1
PROGESTERONE,NRG1,-0.19518697261810303,1
CHEMBL1200773,P08588,0.03079695999622345,0
METIXENE,HTR2,-0.14674335718154907,0
BAY-11-7085,GABRP,0.05895031616091728,0
GNF-PF-2272,5294,-0.1953618824481964,0
CLOTIAZEPAM,O14764,0.03807453438639641,1
CHEMBL29741,GFAP,-0.008974306285381317,0
CHEMBL970,GABRE,0.17261281609535217,1
FASUDIL,ADRB1,-0.15837010741233826,0
FINASTERIDE,695,-0.12153244018554688,0
EBSELEN,151,0.09232927858829498,0
ISOLIQUIRITIGENIN,USP1,-0.13324108719825745,1
NORDIHYDROGUAIARETIC ACID,ATXN2,-0.05650893598794937,1
AT9283,NPSR1,-0.12126162648200989,0
CHEMBL220492,GABRA1,-0.07614758610725403,1
CHEMBL2104986,59340,-0.0665038526058197,0
CHEMBL1200420,GMNN,-0.19698409736156464,0
PROPYLPYRAZOLETRIOL,5290,-0.02767418697476387,0
THROMBIN,PIK3CD,-0.07264193147420883,0
Crizotinib,ERBB,0.10341043770313263,0
PHENYLMERCURIC ACETATE,KDM4E,-0.20879912376403809,1
TACEDINALINE,5159,0.06225741654634476,0
CEFOTAXIME SODIUM,FLT,-0.12209653854370117,0
178100875,MAPT,0.18051566183567047,0
SOPHORETIN,147,-0.11306402087211609,0
carbamazepine,3362,0.10931342840194702,0
CENISERTIB,2554,-0.04768890142440796,0
CHEMBL646,IL2,-0.03249043971300125,0
CHEMBL3545207,APOBEC3G,0.16419440507888794,0
BORTEZOMIB,DDIT3,-0.1047513410449028,1
ETHINYL ESTRADIOL,FGFR3,0.0894501656293869,0
DAPH,3358,-0.11041563749313354,0
GO-6976,GABRA6,0.142208531498909,0
PHENOTHIAZINE,PRL,-0.01506880298256874,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,0.1700737178325653,1
BUTYRYLHYDROXAMIC ACID,SLCO1B1,0.04082129895687103,0
ILOPERIDONE,TGFB1,0.01648494228720665,0
MEPROBAMATE,WRN,0.11065860092639923,0
PURPUROGALLIN,GABRB3,-0.08883856236934662,0
metformin,GFAP,0.17099134624004364,0
CHEMBL661,NFKB1,0.0032126614823937416,0
CLORAZEPATE,APAF1,-0.005359746515750885,0
NSC-130813,FGFR3,0.025563789531588554,0
CHEMBL608533,P10275,0.05922112986445427,0
BUTANOIC ACID,MAPK3,-0.07464352250099182,0
PURPURIN,POLI,-0.08014581352472305,1
Imatinib,KIT,-0.1003323495388031,1
PYRITHIONE,EHMT2,0.10094955563545227,1
etoposide,HER2,-0.05569405108690262,0
IDARUBICIN,146,-0.09890329837799072,0
CHEMBL698,SCN10A,0.017072878777980804,1
BUTYRYLHYDROXAMIC ACID,GABRA2,-0.05637046694755554,0
PENTOBARBITAL,ABCC4,0.05036328360438347,0
FUMARPROTOCETRARIC ACID,BLK,-0.179706871509552,0
CLONAZEPAM,P78334,-0.15027067065238953,1
CHEMBL3545085,MAPK3,0.10501167178153992,0
CLOMIPRAMINE,3363,-0.13039082288742065,0
ERYTHROMYCIN,150,0.12291759252548218,0
BETHANIDINE,P35348,-0.047726985067129135,1
tramadol,9290,0.13651306927204132,0
RG-1530,PDGFRB,-0.09890531748533249,1
TCMDC-123764,KDM4A,0.12490888684988022,1
CYC-116,3716,-0.08394920825958252,0
KEPONE,BRCA2,-0.06794826686382294,0
RO-410960,Prostaglandin G/H synthase 2,-0.05927393212914467,0
Regorafenib,KRAS,0.15697027742862701,1
VINCRISTINE,O00591,-0.026503389701247215,0
GUTHION,MAPK1,0.08380661904811859,1
CHLOROXINE,APOE,0.06765250116586685,0
OMEPRAZOLE,CYP3A4,0.017009466886520386,1
BROMAZEPAM,POLB,0.035532742738723755,0
CHEMBL1201729,SCN4A,-0.06605833023786545,1
CHEMBL1200819,HSPB1,-0.15436537563800812,0
ENTRECTINIB,GABRB2,-0.039431724697351456,0
STAUROSPORINE,1268,-0.031954631209373474,0
EPIRUBICIN,P18507,0.10292315483093262,0
GNF-PF-4459,GABRG1,0.009258855134248734,0
morphine,1017,-0.01338748075067997,0
CEFOTAXIME SODIUM,4233,0.0786614716053009,0
METHYLDOPA,P08913,0.10246910154819489,1
ZINC 03369470,TUBB2B,0.04907360300421715,0
DIGOXIN,TNF,-0.05183131620287895,1
MEK162,P28223,0.1586209386587143,0
CEFAMANDOLE SODIUM,Monoamine oxidase type B,0.13015279173851013,0
SILIBININ,GMNN,-0.0974581316113472,1
MGCD265,P28335,-0.18334782123565674,0
PYRONIN Y,GABRP,-0.019690075889229774,0
PALBOCICLIB,P23975,-0.0035103969275951385,0
135650584,P43681,0.19258591532707214,0
PEMETREXED,KRAS,0.08444957435131073,1
CHEMBL428647,TUBA1B,-0.16355293989181519,1
ribavirin,GABRA3,0.22048263251781464,0
ILOPERIDONE,PDGFR,0.015532277524471283,0
THEOPHYLLINE,GABRA6,-0.12296730279922485,0
BECLOMETHASONE,SCN10A,-0.13365444540977478,0
ISOLIQUIRITIGENIN,1436,0.056319430470466614,0
GNF-PF-2301,1815,-0.10774842649698257,0
CHEMBL979,GABRP,-0.14785709977149963,1
GR-127935,MTOR,-0.001764833927154541,1
CHEMBL285674,GABRA5,-0.17419518530368805,1
TRAZODONE,8989,0.06525035947561264,0
BML-210,PDGFR,-0.15165989100933075,0
ISOFLURANE,3718,-0.07148765027523041,0
HINOKITIOL,GABRB2,-0.02569829672574997,0
CHEMBL698,PLK1,0.012689054012298584,0
CHEMBL1200733,P41145,0.013251014053821564,0
ECONAZOLE NITRATE,ERBB,-0.027869388461112976,0
HELENALIN,2556,-0.0019243527203798294,0
TAMOXIFEN CITRATE,RORC,0.17341892421245575,1
OSI-027,HDAC6,0.09738126397132874,0
PIMOZIDE,3363,-0.16860756278038025,0
clozapine,3351,0.07122170180082321,0
lovastatin,2322,0.14179880917072296,0
ESTAZOLAM,ADRB1,-0.013025335967540741,0
CELECOXIB,PTGS2,-0.022569848224520683,1
GW7074,MAPT,0.044672511518001556,1
CHIR-99021,HDAC11,-0.13691140711307526,0
GNF-PF-1947,POLB,0.10133929550647736,1
MICONAZOLE,2322,0.0016269870102405548,0
ENOXOLONE,1814,0.04024198651313782,0
ISOFLURANE,ABCG2,-0.08867718279361725,0
OMEPRAZOLE,GABRB3,0.12914198637008667,0
TCMDC-123916,RACGAP1,0.08855345100164413,1
CHEMBL1200472,GABRA4,0.11485710740089417,1
2-ENE-VALPROATE,NRG1,-0.03430681675672531,0
249565869,CHRM1,0.015260547399520874,0
NIMODIPINE,A8MPY1,-0.09365397691726685,0
CHEMBL58323,HSP90AB1,-0.13811230659484863,0
135650115,ESR1,-0.04412335529923439,0
SULPIRIDE,PDGFRA,-0.008775237947702408,0
BUTANOIC ACID,HDAC8,-0.08960969746112823,1
CHEMBL1611,GLS,0.0802106037735939,0
135649950,FEN1,0.18342331051826477,0
OCINAPLON,DRD3,0.06411319971084595,0
SOTALOL,4233,0.05089350417256355,0
MLN-8054,1017,0.02738264761865139,0
FLUNARIZINE,ADRA1B,-0.02018606662750244,0
SECOBARBITAL,CDK2,-0.04869785159826279,0
DNDI1417614,IDH1,0.15340843796730042,1
BUTALBITAL,P14416,-0.14746540784835815,0
GNF-PF-67,IDH1,0.12502586841583252,1
Trametinib,2556,0.004776619374752045,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,-0.18597912788391113,1
SULFINPYRAZONE,HPGD,0.0881219431757927,1
GNF-PF-3716,1131,0.05656886845827103,0
AZD-1775,P36544,0.05607602745294571,0
MENADIONE,ATXN2,0.11066025495529175,1
LINOLENIC ACID,Histone deacetylase 1,-0.07216072082519531,0
AMPHOTERICIN B,3718,-0.04718920961022377,0
CHLOROXINE,EHMT2,0.005074113607406616,1
CHEMBL1200773,MAPT,-0.07135389745235443,0
ALPRAZOLAM,P34903,-0.15276524424552917,1
135651246,P34903,-0.10133005678653717,0
BLEOMYCIN,HDAC8,0.12590391933918,0
CHEMBL2108628,MEK1,0.1064939871430397,0
CHEMBL2103826,P10275,-0.01648123562335968,0
CHEMBL1200472,ADRA1B,-0.049861177802085876,0
HAEMATOXYLIN,KDM4E,-0.12904095649719238,1
AMG900,ADRB2R,0.10310787707567215,0
CHEMBL1200606,CDK4,-0.19648364186286926,0
NSC-19803,ADRB1R,-0.08373725414276123,0
WARFARIN,Histone deacetylase,-0.13999271392822266,0
CHEMBL1102,NPSR1,-0.03149232268333435,0
METHACYCLINE HYDROCHLORIDE,Histone deacetylase,0.034595634788274765,0
SN-38,Q14524,0.1591714471578598,0
ALVOCIDIB,PIK3R3,-0.05042947456240654,0
hydrochlorothiazide,P41145,0.12959754467010498,0
135650903,P04150,-0.20278137922286987,0
CHEMBL1200819,PTGS2,-0.18573351204395294,0
CHEMBL568,SMAD3,-0.12536919116973877,0
CHEMBL1256,JAK3,0.14663684368133545,0
AG-34,2556,0.16042909026145935,0
GDC-0068,Q01959,-0.17736001312732697,0
ELLAGIC ACID,HSD17B10,-0.00030869990587234497,1
THIETHYLPERAZINE,P11229,-0.022385787218809128,1
NALOXONE,3352,-0.08244684338569641,0
Bevacizumab,P08588,-0.07169643044471741,0
venlafaxine,PI3-kinase gamma,0.019654609262943268,0
CHRYSIN,APC,-0.1285521239042282,0
PICEATANNOL,RGS4,-0.073799729347229,1
HYDROCORTISONE,P41145,-0.20406515896320343,0
DEOXYVASICINONE,WRN,-0.01788116618990898,1
NALBUPHINE,FLT,0.07238686084747314,0
SURAMIN HEXASODIUM,RET,-0.04699796065688133,0
CHEMBL698,3363,0.1039026603102684,0
CHEMBL1200841,GFER,0.07954537868499756,0
morphine,6530,0.0960637629032135,0
Regorafenib,3357,-0.12065498530864716,0
RO-137410,AURKA,-0.0449407696723938,0
REGORAFENIB,FLT,0.15795771777629852,0
CHEMBL1200409,P11229,-0.02421959489583969,0
135650453,3363,0.04782150313258171,1
CHLORDIAZEPOXIDE,PIK3CA,0.0056995004415512085,0
DHEA,ADRB2R,-0.1640133112668991,0
AMG900,3351,-0.13002240657806396,0
GDC-0973,SCN12A,-0.1364349126815796,0
AS703569,Prostaglandin G/H synthase 2,-0.07280022650957108,0
DICLOFENAC,3716,0.06497341394424438,0
PROTOPORPHYRIN,WRN,-0.03060428984463215,1
PROPYLTHIOURACIL,CYP2D6,-0.13209636509418488,1
warfarin,CYP1A2,0.06150268763303757,1
135650115,HDAC9,-0.058366235345602036,0
310264675,HRH1,-0.0996863842010498,0
PROMAZINE,P28335,0.2092886120080948,1
CHEMBL967,1017,0.020110420882701874,0
CHEMBL661,PLK1,-0.133140429854393,0
NEFAZODONE,3815,0.04284410923719406,0
CLIOQUINOL,Erbb2 tyrosine kinase receptor,-0.13002067804336548,0
TAK-733,3358,-0.10620662569999695,0
METIXENE,CYP2C9,-0.18214911222457886,0
doxorubicin,5294,0.03992517665028572,0
CONGO RED,CHRM1,0.12211694568395615,0
CHEMBL445813,ADRB1,-0.14672841131687164,0
BENZBROMARONE,PPARG,-0.03171796351671219,1
ribavirin,EGFR,0.015897110104560852,1
MICONAZOLE,PIK3CD,0.10919331014156342,0
METHYSERGIDE,PTH,0.03247671574354172,0
CHEMBL861,P43681,-0.031066954135894775,0
SLAZINIC ACID,THRB,0.19687801599502563,1
LIDOCAINE,IGF1R,0.14180362224578857,0
HYCANTHONE,2555,0.17270001769065857,0
GNF-PF-5134,PLK1,-0.2292991280555725,1
GENTIAN VIOLET,P47869,-0.10416336357593536,0
PENTACHLOROPHENOL,KDM4A,0.147241473197937,1
SJ000044511,1813,0.0842452347278595,0
ISOKAEMPFERIDE,9290,0.09021484106779099,0
fentanyl,PIK3R5,-0.20652954280376434,0
CHEMBL492399,148,0.11535945534706116,0
CHEMBL454,MPHOSPH8,0.007101073861122131,0
MESTRANOL,PI3-kinase gamma,-0.10427259653806686,0
ATHRAQUINONES A,GABRQ,0.10126166045665741,0
E324,KRAS,0.20164835453033447,0
CHEMBL681,Proto-oncogene c-Met,-0.17456598579883575,0
SJ000044511,151,-0.06242217868566513,0
CHEMBL552212,FLT1,-0.10644128173589706,0
CILENGITIDE,NAC1,-0.16151313483715057,0
ESTRADIOL,1814,-0.13776551187038422,0
asparaginase,ALOX15,-0.008842220529913902,0
MERCURIC CHLORIDE,HTT,-0.20432543754577637,1
PHENTOLAMINE,Serine/threonine-protein kinase mTOR,0.18005278706550598,0
NSC-9037,MTHFR,0.1387765258550644,0
178102585,3352,-0.0021187178790569305,0
leucovorin,GABRA5,0.027986444532871246,0
CHEMBL3545207,P11229,-0.019915327429771423,0
CHEMBL1201729,PIK3CD,0.20090636610984802,0
BML-210,3363,0.13483768701553345,0
paclitaxel,NR1I2,0.04611826315522194,1
OCTREOTIDE,1436,0.15610802173614502,0
CELECOXIB,P28223,-0.14375314116477966,0
135651064,BRAF,0.07154443114995956,0
"3,4-DICHLOROISOCOUMARIN",CBX1,0.11120539158582687,1
MYCOPHENOLIC ACID,ERBB3,0.15384292602539062,0
etanercept,1268,0.13506661355495453,0
TRIIODOTHYRONINE,FLT1,0.09588061273097992,0
AZD5363,PIK3CA,-0.08410869538784027,1
