drug,gene,score,label
FLUMAZENIL,4233,-0.1982562243938446,0
AG-808,150,-0.10196708142757416,0
CHEMBL1201486,4233,-0.06493651866912842,0
SILIBININ,Amyloid beta A4 protein,-0.020317785441875458,0
TACEDINALINE,USP1,-0.09574142098426819,0
SNS-314,SCN12A,-0.1824127584695816,0
ILOPERIDONE,Prostaglandin G/H synthase 2,0.16869071125984192,0
ROMIDEPSIN,1129,0.013791143894195557,0
cyclophosphamide,ABCG2,0.1686394214630127,1
CHEMBL919,JAK3,0.13412436842918396,0
CISPLATIN,GABRG2,-0.10018827021121979,0
BENZQUINAMIDE,2322,-0.02189929038286209,0
Bevacizumab,3269,-0.07693120837211609,0
METHACYCLINE HYDROCHLORIDE,P41145,-0.1310153305530548,0
Sapanisertib,BRAF,-0.1370944231748581,1
GNF-PF-159,59340,-0.19272121787071228,0
ESTAZOLAM,APOBEC3G,-0.0016605481505393982,0
ARACHIDONIC ACID,PIK3R3,-0.15264984965324402,0
AG-538,152,-0.027246981859207153,0
CUDC-101,HDAC9,0.03703086078166962,1
FLUNITRAZEPAM,AKT1,-0.06361488997936249,0
135650026,LDLR,-0.07550297677516937,0
GNF-PF-4029,GMNN,0.13332413136959076,1
INDOPROFEN,RAB9A,-0.019159793853759766,1
METIXENE,HSPB1,-0.16219352185726166,0
GDC-0973,1269,0.050407931208610535,0
FULVESTRANT,FLT,-0.07629328221082687,0
NSC-751382,P41145,0.08651703596115112,0
CHEMBL1200437,148,0.07271097600460052,0
AMITRIPTYLINE,5294,-0.01107785478234291,0
BENZO(K)FLUORANTHENE,THRB,0.021541446447372437,1
CHEMBL501867,APOBEC3G,0.060025982558727264,0
MANGOSTIN,3355,-0.09493658691644669,0
oxaliplatin,147,0.16280506551265717,0
Binimetinib,1814,0.04505087435245514,0
MITOXANTRONE,SCN4A,0.07649368047714233,0
TANSHINONE I,KDM4A,-0.06193482503294945,1
CHEMBL661,3350,0.0815049484372139,0
CHEMBL403989,Vascular endothelial growth factor receptor 2,-0.1853022575378418,0
5-AZACYTIDINE,P20309,-0.06216391921043396,0
310264693,BLM,0.05026533454656601,0
CHEMBL3545332,ALOX15B,-0.0625472143292427,0
VEMURAFENIB,AKT1,-0.16228438913822174,1
MK2206,HSP90AB1,0.026764176785945892,0
PRAZEPAM,Q99928,-0.1607292741537094,1
RUCAPARIB,2932,-0.23134183883666992,0
ALPRAZOLAM,ERBB4,-0.15818609297275543,0
SULFURETIN,RACGAP1,0.053102776408195496,1
RAPAMYCIN,GABRG1,-0.16374678909778595,0
NILUTAMIDE,SCN10A,0.15244846045970917,0
DESFLURANE,MEK1,-0.17650416493415833,0
KENPAULLONE,IFNL3,0.059112001210451126,0
methotrexate,GAA,-0.13332046568393707,0
LY-2090314,3355,0.1426897644996643,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,-0.16680994629859924,1
CHEMBL49642,5294,0.0027412250638008118,0
CHEMBL1200694,IL2RA,0.1568858027458191,0
PD-0325901,150,-0.09465822577476501,0
BENSERAZIDE HYDROCHLORIDE,ADRB1R,-0.07779952138662338,0
CALMIDAZOLIUM CHLORIDE,ALK,-0.1324518918991089,0
135651359,ABCC1,-0.1548260599374771,0
ATRA,P08588,0.09538868069648743,0
TAZAROTENE,3716,-0.11618109047412872,0
NINTEDANIB,FYN,0.06246734410524368,1
PX-866,ADRA1A,-0.08751121908426285,0
QUAZEPAM,3356,-0.03760324418544769,0
MERCURIC CHLORIDE,TDP1,-0.193800687789917,1
135650525,152,-0.11107001453638077,1
TCMDC-123951,3363,0.050860971212387085,0
MOCETINOSTAT,L3MBTL1,0.056531839072704315,0
CHEMBL1201023,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.05360852926969528,0
ISOFLURANE,PGR,0.2518908381462097,0
MGCD-0103,KDR,0.06187517195940018,0
E319,2322,0.05818872153759003,0
CHEMBL1742994,P23219,-0.1988653689622879,0
NSC-69187,RAD52,-0.15932303667068481,1
AMPHETAMINE,MITF,0.043159887194633484,0
CHEMBL598797,HDAC11,0.08253525197505951,1
SULFURETIN,KDM4E,-0.04986526072025299,1
CHEMBL568,GABRE,-0.07965958118438721,1
CHEMBL52885,HRAS,-0.11586827039718628,0
TACROLIMUS,CYP2D6,0.12054223567247391,1
CHEMBL1200440,P23219,-0.2070474922657013,0
RUCAPARIB,P41145,-0.15249103307724,0
GW7647,POLI,-0.09312364459037781,1
FLUNARIZINE,Programmed cell death protein 1,0.023560477420687675,0
TRASTUZUMAB,Q8N1C3,-0.21484924852848053,0
OXYTETRACYCLINE,1128,-0.04442979767918587,0
CHEMBL16,MED,0.167617529630661,1
allopurinol,VEGFR3,-0.17720744013786316,0
anastrozole,146,0.16054733097553253,0
EBSELEN,9290,0.056025873869657516,0
oxcarbazepine,Vascular endothelial growth factor A,-0.06950211524963379,0
PREDNISOLONE,NAC1,0.1074502021074295,0
DACOMITINIB,ERBB3,-0.029041390866041183,1
HAEMATOXYLIN,Xanthine dehydrogenase/oxidase,-0.09661407023668289,0
CHEMBL646,MAP2K2,-0.072664275765419,0
PERPHENAZINE,MPHOSPH8,0.1276945024728775,1
TYRPHOSTIN 47,3815,0.045626237988471985,0
CHEMBL744,BIRC5,-0.04559072107076645,0
NITAZOXANIDE,NPC1,0.0671229213476181,1
OXALIPLATIN,GSTP1,0.10496529191732407,1
METHIMAZOLE,TP53,0.16546736657619476,1
ABT-751,P07550,-0.06179742515087128,0
NOREPINEPHRINE,4233,-0.026845939457416534,0
SUBEROHYDROXAMIC ACID,MEK1,-0.06241846829652786,0
Crizotinib,SRC,0.09194184839725494,1
CHEMBL1200395,GSTP1,-0.13455581665039062,0
NSC-228155,5294,-0.0636332631111145,0
CHEMBL1200841,NTRK1,0.017765536904335022,0
CHEMBL79,TGFB1,-0.09752321988344193,0
"10,11-DIHYDROEPOTHILONE D",G6PD,-0.11647094786167145,0
LIDOCAINE,PDGFR,-0.09335176646709442,0
IODOACETAMIDE,59340,-0.06151273474097252,0
(-)-EPICATECHIN,1956,-0.23499524593353271,0
CHEMBL591,MTOR,0.028308987617492676,0
CARBOPLATIN,BRCA1,0.11502467095851898,1
QUINALIZARIN,THRB,-0.12945011258125305,1
310264693,TP53,0.10008732974529266,0
CHEMBL289351,TUBB8,-0.1336701363325119,1
NSC-66209,MAPT,-0.0733761116862297,1
KD-025,Histone deacetylase,-0.15321475267410278,0
MESTRANOL,PDGFR,0.04440600425004959,0
AZATHIOPRINE,5293,0.1357104778289795,0
NSC-751382,ERBB,0.17756547033786774,0
BIFONAZOLE,6915,0.09912170469760895,0
ATORVASTATIN,3362,-0.0971287190914154,0
CABOZANTINIB,KIT,0.15957510471343994,1
135652727,FLT,0.16975292563438416,0
SECOBARBITAL,APOBEC3F,0.012262217700481415,0
CHEMBL235191,HSPB1,0.08515986800193787,0
135651359,CYP2D6,-0.09661732614040375,0
LARGAZOLE,ADRB1,-0.013855025172233582,0
BENSERAZIDE HYDROCHLORIDE,151,-0.0663461983203888,0
CYCLOSPORINE,3354,-0.005933672189712524,0
GARCINONE E,Histone deacetylase,-0.06030024215579033,0
MOTESANIB,Monoamine oxidase type A,0.13091668486595154,0
NEFAZODONE,PTEN,-0.009536847472190857,0
CHEMBL1522,CDK5,-0.09116316586732864,0
SUBEROHYDROXAMIC ACID,MTHFR,-0.11433626711368561,0
FENTICLOR,3716,0.10985317081212997,0
METHYSERGIDE,P48169,0.04838373512029648,0
HYDROCORTISONE,ADRB2R,-0.12802603840827942,0
Erlotinib,148,-0.148504838347435,0
VANDETANIB,ABL1,-0.14727789163589478,1
135651246,1815,-0.06677567958831787,1
gefitinib,150,0.018846603110432625,0
BUTALBITAL,P36544,0.1174791008234024,1
CHEMBL407,ATXN2,0.005503199063241482,0
SJ000113257,IDH1,-0.09662230312824249,1
178102337,ABCB1,-0.17941567301750183,0
T091317,ATXN2,-0.12742789089679718,1
CHEMBL3545332,NAC2,0.06250068545341492,0
HALAZEPAM,P28476,-0.08562824875116348,1
MITOXANTRONE,THPO,-0.007894717156887054,1
CHEMBL1256,3351,-0.11666524410247803,0
OXAZEPAM,Q99928,-0.028942104429006577,1
CHEMBL1946170,PTH,-0.03439164534211159,0
REGORAFENIB,APAF1,0.02411608025431633,0
IMATINIB,ALK,0.019966144114732742,1
135650904,AURKA,-0.03947661817073822,0
GW843682X,P34903,-0.14091725647449493,0
SILIBININ,ROS1,0.029333464801311493,0
trastuzumab,Q15822,0.13438920676708221,0
EUPAFOLIN,KDM4A,-0.053975436836481094,1
135651413,CYP2C9,-0.10112138092517853,0
ERLOTINIB,FLT1,0.0021451860666275024,1
GDC-0941,PIK3CB,-0.13635307550430298,1
panitumumab,2932,-0.062273986637592316,0
MYRICETIN,NAC1,0.047967009246349335,0
CHEMBL1946170,NFKB1,0.14943930506706238,0
PYRITHIONE ZINC,HSD17B10,0.08531317114830017,1
Rucaparib,59340,-0.1524880826473236,0
"5,7-DIHYDROXYISOFLAVONE",GABRG2,0.10115714371204376,0
Temsirolimus,Monoamine oxidase type A,0.0683770552277565,0
CHEMBL2105643,ADRB1R,-0.16882207989692688,0
CHEMBL738,1133,0.16919924318790436,0
AFATINIB,Prostaglandin G/H synthase 2,0.13623231649398804,0
CHEMBL1200802,GFAP,-0.14133992791175842,0
NIACIN,3355,-0.04901472479104996,0
SECOBARBITAL,P47869,-0.0323939211666584,1
TPA,1132,0.031938061118125916,0
CHEMBL3545332,GFAP,0.0009529152885079384,0
GNF-PF-4459,GABRB3,0.05203227698802948,0
363894217,PDGFRA,-0.06126602739095688,0
AXITINIB,P31644,-0.00319681316614151,0
CHEMBL27759,P28472,-0.21159079670906067,0
TCMDC-125758,RAD52,0.184772789478302,0
CHEMBL3545252,HIF1A,0.01959332823753357,0
ALVOCIDIB,Epidermal growth factor receptor,0.04104376584291458,0
CYC-116,3352,0.0674695298075676,0
EMODIC ACID,APEX1,0.041348256170749664,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,0.15013480186462402,1
thalidomide,Vascular endothelial growth factor receptor 2,0.0944850742816925,0
CLOBAZAM,P11229,-0.04502935707569122,0
CHEMBL1200715,PIK3CG,-0.1136990636587143,0
CHEMBL1200733,GABRA3,-0.09248393774032593,1
ESTAZOLAM,P35368,0.044996291399002075,0
OESTRADIOL,146,0.07259516417980194,0
CHEMBL944,5291,0.029299147427082062,0
AZD8055,GABRD,0.026704151183366776,0
Sorafenib,RET,0.04815911501646042,1
E319,Proto-oncogene c-Ret,-0.017429545521736145,0
NITRAZEPAM,ESR,0.09892670810222626,0
135650345,GMNN,0.09537418931722641,0
AP26113,O00591,-0.06338539719581604,0
178103494,3358,0.04823749512434006,0
AMITRIPTYLINE,1131,-0.09150558710098267,0
NINTEDANIB,HDAC1,-0.14944110810756683,0
DESIPRAMINE,Vascular endothelial growth factor receptor 2,-0.08591056615114212,0
CHEMBL1201733,RAPGEF4,-0.13331706821918488,0
IODOACETAMIDE,3717,0.03833881393074989,0
CHEMBL568,P08908,0.09766710549592972,0
KD-025,983,0.12540775537490845,0
TRIFLUOPERAZINE,AKT1,0.10133376717567444,1
EMODIN,CYP2C19,-0.12746120989322662,1
CHEMBL661,GABRB1,0.16477037966251373,1
CAFFEIC ACID PHENETHYL ESTER,PDGFR,-0.24746251106262207,0
leucovorin,APOBEC3G,-0.17260807752609253,0
NIVOLUMAB,P08908,0.09044668823480606,0
CHEMBL1200606,SMN2,0.03984589874744415,0
methadone,Vascular endothelial growth factor A,-0.1256559193134308,0
ALVOCIDIB,P28476,0.08960486948490143,0
THEOPHYLLINE,1813,0.06271318346261978,0
178102337,150,-0.06072908639907837,0
CHEMBL1200819,P24046,-0.17851655185222626,0
Binimetinib,P08913,0.0004764869809150696,0
fluoxetine,5734,0.021280592307448387,0
CUDC-101,147,-0.12227775156497955,0
BENZQUINAMIDE,INSR,-0.03292663022875786,0
315661180,TUBA1B,-0.029557280242443085,0
MEK162,ADRB2,0.14316509664058685,0
NILOTINIB,TSHR,-0.0027502328157424927,0
sertraline,PIK3CD,-0.040499649941921234,0
TYRPHOSTIN A9,VDR,0.06354502588510513,1
135652717,Q99928,-0.042452726513147354,0
DNDI1417309,SRC,0.13121414184570312,0
CHEMBL979,SMAD3,0.0648903101682663,0
fluoxetine,1017,0.016531869769096375,0
daunorubicin,NAC2,0.030182868242263794,0
JNJ-7706621,MET,0.13904866576194763,1
BARASERTIB,MPHOSPH8,-0.11631687730550766,0
SB-415286,2554,0.1489269733428955,0
NSC-353720,2322,0.07749921828508377,0
CHEMBL970,APOBEC3F,-0.10105425119400024,0
Cobimetinib,RARA,0.03310977295041084,0
PODOFILOX,Q14524,0.10884323716163635,0
MORPHINE,Monoamine oxidase type A,-0.0028019845485687256,0
XL147,9290,0.09693074971437454,0
NSC-9037,3718,0.16888532042503357,0
FLUDARABINE,O14764,-0.1652076542377472,0
EMODIN,3358,0.04186230152845383,0
RUXOLITINIB,6530,0.042569682002067566,0
BETHANIDINE,O14764,0.07678938657045364,0
SPIRONOLACTONE,THRB,0.15471674501895905,1
SENNOSIDE B,L3MBTL1,-0.07909490913152695,1
CHEMBL3545207,SRC,0.00878145918250084,0
ACRIFLAVINE CHLORIDE,GABRA4,-0.06442363560199738,0
LY-2090314,CLK4,-0.004309982061386108,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BRAF,-0.14765912294387817,0
NSC-92207,MEK1,0.10237610340118408,0
PROMETHAZINE,PIK3R2,-0.06586351245641708,0
LIDOCAINE,GABRB2,0.1342572271823883,0
FENTANYL,146,-0.1337955743074417,0
ZM-39923 HCL,VDR,0.05080384761095047,1
310264733,SMAD3,0.03317827358841896,0
CHEMBL971,THPO,-0.015563948079943657,0
SUBEROHYDROXAMIC ACID,APOBEC3G,-0.10999172925949097,0
AURIN,PAX8,-0.1509765088558197,1
CHEMBL1201486,FGFR2,-0.008257729932665825,0
TCMDC-123916,RECQL,-0.03609706088900566,1
OLEOYL DOPAMINE,CYP2C19,0.10129055380821228,1
RESERPINE,1128,0.0707278922200203,0
TCMDC-124266,POLK,0.028551191091537476,1
ETOMIDATE,ERBB4,-0.12527050077915192,0
363894217,150,-0.07614226639270782,0
BROMAZEPAM,BRAF,0.04761464521288872,0
"3',4'-DIHYDROXYFLAVONE",1814,0.13843563199043274,0
ELLIPTECINE,3356,-0.09855607151985168,0
HEXOBARBITAL,SCN4A,-0.044961996376514435,0
FUMARPROTOCETRARIC ACID,PIK3R1,0.026112377643585205,0
CHEMBL1522,Histone deacetylase,-0.14461243152618408,0
NSC-180246,2322,0.17996391654014587,0
HALAZEPAM,ABCC1,-0.07856234908103943,0
LOVASTATIN,1128,0.1776534765958786,0
LY-2090314,P07550,0.19935515522956848,0
BRYOSTATIN,ATXN2,0.2334831953048706,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Serine/threonine-protein kinase mTOR,0.013439444825053215,0
CHEMBL1200464,Q01959,0.031555451452732086,0
TCMDC-124266,IDH1,-0.18509265780448914,1
NG2-73,P47870,-0.061144255101680756,1
TCMDC-124356,1815,0.07402536273002625,0
CAPSAICIN,CYP1A2,-0.04408184811472893,1
135650584,AGTR1,-0.15520316362380981,0
CIMETIDINE,1436,0.15634427964687347,0
OSI-027,PTEN,-0.016729697585105896,1
PIROXICAM,ADRA1C,-0.03395916149020195,0
DOXORUBICIN,GABRB3,-0.1324681043624878,0
CHEMBL1200715,HDAC4,0.2253294587135315,0
ASTEMIZOLE,PDGFR,-0.08429229259490967,0
CHEMBL1742994,IL2,0.20643582940101624,0
CHEMBL3544942,ABCC2,-0.16593174636363983,0
ACID BLUE 129,1436,0.11674315482378006,0
CHEMBL3545332,CLK4,0.1408461332321167,0
ESTRONE,6532,-0.11975960433483124,0
NSC-19803,CSF1R,0.028446486219763756,0
135650756,3351,0.1679801344871521,1
135650903,AR,0.0033169835805892944,0
doxorubicin,3815,-0.05589417368173599,0
capecitabine,P28476,-0.0493636317551136,0
IPRIFLAVONE,SMN1,-0.2163730263710022,1
ZIPRASIDONE,DNA topoisomerase II,-0.12623170018196106,0
SOPHORETIN,HRH1,-0.01599297486245632,0
CHEMBL1200703,MTOR,-0.21522194147109985,0
HEXOBARBITAL,NPSR1,-0.04464223235845566,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CDK5,0.13433369994163513,0
ENTRECTINIB,PAX8,0.05480200797319412,0
ALTENUSIN,2555,-0.05546268820762634,0
ANDROSTENEDIONE,MED,0.12359192967414856,0
CHEMBL538943,Histone deacetylase,0.10659323632717133,0
DACTOLISIB,MET,0.0863008201122284,1
COUMARIN,CYP3A4,-0.1589888483285904,1
135651539,EHMT2,-0.1530444324016571,0
efavirenz,MED,-0.019578121602535248,0
135651246,NAC2,-0.11571937054395676,0
NSC-753582,1128,-0.029340870678424835,0
idarubicin,HTR2,-0.05731971934437752,0
HAEMATOXYLIN,2322,0.1054329052567482,0
CHLORDIAZEPOXIDE,POLB,0.14514528214931488,0
CLONAZEPAM,APAF1,-0.0009177550673484802,0
CHEMBL1341,KMT2A,0.025352396070957184,0
IBUPROFEN,P23219,-0.07452414929866791,1
CEFACLOR,2555,-0.1129293143749237,0
NITROFURANTOIN,GABRG2,-0.08244027197360992,0
repaglinide,HDAC7,-0.00497036799788475,0
CHEMBL451,RAB9A,-0.16566532850265503,0
CHEMBL1889140,MED,0.11596808582544327,1
CHEMBL1230607,KDR,0.1095551997423172,0
PICEATANNOL,3351,-0.15230831503868103,0
RESVERATROL,Programmed cell death protein 1,0.08626134693622589,0
TANESPIMYCIN,HIF1A,-0.11493737995624542,1
ORPHENADRINE,MAP2K2,0.05999796837568283,0
HELENALIN,ROS1,-0.09022939205169678,0
PROPOFOL,Histone deacetylase 1,-0.047310084104537964,0
DACTOLISIB,PIK3CA,-0.17600733041763306,1
(-)-EPICATECHIN,KIAA1356,-0.14060966670513153,0
LORAZEPAM,3352,-0.025056786835193634,0
CHEMBL1742994,EHMT2,-0.11500607430934906,0
CEFAMANDOLE SODIUM,P35968,0.04916545748710632,0
HAEMATOXYLIN,PIK3R1,0.19569286704063416,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GMNN,0.1358056664466858,1
CHEMBL1200341,5290,-0.06717555224895477,0
CHEMBL1200654,1812,0.11286476254463196,0
CYCLOSTREPTIN,ADRB1R,-0.15117059648036957,0
METFORMIN,150,0.022786706686019897,0
CHEMBL2108628,3716,0.16422320902347565,0
"LIPOIC ACID, ALPHA",KAT2A,0.07649797946214676,1
ISOTHYMONIN,POLK,-0.019827790558338165,1
DABRAFENIB,BRAF,-0.09961481392383575,1
CHEMBL750,P78334,0.0928163230419159,0
OLANZAPINE,3717,-0.028565365821123123,0
135650453,NR1H4,0.20232588052749634,0
GW7647,RXRA,-0.05945607274770737,1
LY-2090314,IL2RA,0.1265537142753601,0
GABOXADOL,P34903,0.21604475378990173,1
CHEMBL3707402,NPSR1,0.07999298721551895,0
TRAMETINIB,1133,-0.27184414863586426,0
PONATINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.23830878734588623,0
ADINAZOLAM,1269,-0.13754665851593018,0
CHEMBL971,GABRA1,0.1648164987564087,1
CLOTRIMAZOLE,1268,0.10476377606391907,0
fenofibrate,CYP3A5,0.005365252494812012,1
DIAZEPAM,P14867,-0.042908892035484314,1
RISPERIDONE,SCN4A,-0.04537335783243179,0
Sirolimus,A8MPY1,-0.15047594904899597,0
FORETINIB,YES1,-0.041229505091905594,1
CHEMBL646,GABRB3,0.07794585824012756,1
TANESPIMYCIN,P48169,0.09966375678777695,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,-0.07151225954294205,1
TCMDC-139459,POLH,-0.01694895327091217,1
gefitinib,Xanthine dehydrogenase/oxidase,0.09741051495075226,0
AG-555,POLH,-0.19121053814888,1
PEMBROLIZUMAB,GABRG3,-0.05345688760280609,0
VINCRISTINE,PIK3CA,0.04656419903039932,1
CHEMBL3545207,P08913,0.0003473898395895958,0
ZONISAMIDE,MAPT,-0.15479519963264465,0
PLX3397,CHRM1,-0.13909810781478882,0
escitalopram,4233,0.1832219362258911,0
CHEMBL1200790,MAPT,-0.0809754803776741,0
XL147,ERBB2,0.11317865550518036,1
FENTANYL,KIAA1356,-0.10259392857551575,0
efavirenz,6915,-0.0754513069987297,0
FLUDIAZEPAM,GMNN,-0.09457305073738098,0
CADMIUM DICHLORIDE,5734,-0.04940267652273178,0
CHEMBL2103826,APAF1,-0.08914174884557724,0
AG-1879,MAPK8,0.19494369626045227,1
CHEMBL1200478,PTH,0.14191946387290955,0
DOXORUBICIN HYDROCHLORIDE,152,0.09855008125305176,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,0.1735350787639618,1
allopurinol,ADRA1B,0.006066035479307175,0
SORAFENIB,ADRA1B,0.1356159746646881,0
CHEMBL969,HDAC9,-0.0709977000951767,0
PIPERINE,GABRP,-0.04662134125828743,0
NSC-107022,VEGFR3,0.15136007964611053,0
RALOXIFENE HYDROCHLORIDE,PPARG,0.13224944472312927,1
MYCOPHENOLIC ACID,GABRB2,-0.016358526423573494,0
CHEMBL526,1131,-0.13820970058441162,0
CENISERTIB,GABRE,-0.13002711534500122,0
lamivudine,YES1,-0.07378129661083221,0
CHLOROXINE,KDM4A,0.14006812870502472,1
135650525,KDM4A,0.10116584599018097,0
GEFITINIB,ERBB3,0.04087626561522484,1
SB-206553,GABRA4,0.08198978006839752,0
GNF-PF-4300,GABRG2,0.1616266518831253,0
CHEMBL1200420,TUBA1B,-0.07846122235059738,0
METHACYCLINE HYDROCHLORIDE,LYN,0.01658150553703308,0
E-3810,HDAC1,-0.1446225643157959,0
PD-404182,Vascular endothelial growth factor A,-0.1152619868516922,0
RG-1530,3815,-0.14707918465137482,0
GNF-PF-5151,3716,0.09031487256288528,0
BMS-387032,Erbb2 tyrosine kinase receptor,0.026420708745718002,0
METHYLTHIONINIUM CHLORIDE,RAD52,-0.08683593571186066,1
ISOFLURANE,IL2,-0.0010745786130428314,0
CHEMBL315985,SLCO1B1,-0.054474666714668274,0
ATEZOLIZUMAB,P35348,0.19318801164627075,0
ERLOTINIB,8989,-0.1712896227836609,0
CHEMBL3545207,MED,-0.03812044858932495,1
PROCHLORPERAZINE,P14416,0.01079466287046671,1
ERGOCRYPTINE,KDM4A,0.15183572471141815,1
DNDI1417156,152,-0.16616453230381012,0
CHEMBL1201754,3355,-0.05475175380706787,0
CALCITRIOL,P41143,-0.1528865098953247,0
CHEMBL1200733,5293,0.016169477254152298,0
CY-208243,MAPT,0.10647085309028625,1
Cisplatin,P14867,0.060391366481781006,0
CHEMBL445813,HDAC2,0.03128602355718613,0
EMBELIN,8989,-0.029971927404403687,0
METHYLPHENOBARBITAL,CDK1,-0.1691284328699112,0
FENOFIBRATE,CDK1,0.005524784326553345,1
THIOMERSAL,SMAD3,-0.019288618117570877,1
HOMATROPINE METHYLBROMIDE,Programmed cell death protein 1,0.09296363592147827,0
AZAKENPAULLONE,ATAD5,-0.16409806907176971,0
NEVIRAPINE,8989,-0.10977120697498322,0
docetaxel,EGFR,0.1497572958469391,1
PKI-587,PIK3R5,0.07958242297172546,1
DINACICLIB,CDK2,0.022849159315228462,1
135650115,ATAD5,0.034672368317842484,0
CHEMBL931,GABRG2,-0.18224214017391205,1
IBUPROFEN,VEGFR3,0.22452516853809357,0
AG-555,MPHOSPH8,-0.005791809409856796,1
"3,8'-BIAPIGENIN",POLB,0.05257309228181839,1
RHAMNETIN,NR1I2,-0.1560313105583191,0
3-METHOXYCATECHOL,3350,0.06081032752990723,0
AURIN,VDR,0.2412664145231247,1
RABEPRAZOLE,5293,-0.12446790933609009,0
CHEMBL1421,3352,-0.10225018858909607,0
NSC-60340,FLT3,0.0974593311548233,0
HEXOBARBITAL,Q16445,-0.1028042659163475,1
PENTABROMOPHENOL,IL6,-0.015538662672042847,0
OSI-027,150,-0.16973069310188293,0
CAPTAN,HSD17B10,0.04065053164958954,1
CLOTIAZEPAM,3358,0.10479684919118881,0
NAPROXEN,1815,-0.20781466364860535,0
PF-05212384,1129,0.10509692877531052,0
GBR-12909,P28476,0.031869128346443176,0
363894208,PIK3CD,0.05546368658542633,0
CHEMBL568,HSP90AB1,0.1712798774242401,0
zidovudine,3354,-0.07839837670326233,0
"3',4'-DIHYDROXYFLAVONE",MAPT,-0.19384542107582092,1
CHEMBL1200789,ALOX15B,-0.021840404719114304,0
CHEMBL501867,GABRG2,-0.10257358849048615,0
METHYLPHENOBARBITAL,P08908,0.043255358934402466,0
135651331,PLAU,0.15864118933677673,0
PHENELZINE,CYP1A2,0.006808282807469368,1
CHEMBL1421,MED,-0.032481931149959564,0
135650115,RAPGEF4,-0.12558388710021973,0
THYROXINE,P31644,0.07675330340862274,0
QUETIAPINE,151,-0.13609668612480164,0
CHEMBL2104986,P36544,-0.06026238948106766,0
CHEMBL428647,1268,-0.06878574192523956,0
GSK2126458,PIK3R3,-0.18832437694072723,1
EPINEPHRINE,KIAA1356,0.13921838998794556,0
BML-210,2556,0.16526192426681519,0
CHEMBL108,SCN4A,-0.14139783382415771,1
FORETINIB,NR1H4,0.05207118019461632,0
quetiapine,1132,-0.05623738095164299,0
METHIMAZOLE,Monoamine oxidase type A,0.04483386129140854,0
CHEMBL52885,JUN,0.12769030034542084,0
etoposide,3358,0.036975741386413574,0
SILIBININ,CYP3A4,0.12338549643754959,1
CHEMBL1611,RAB9A,0.06312792748212814,0
metformin,150,0.03221767023205757,0
TOPOTECAN,5290,0.11446994543075562,0
CHEMBL2107762,PPARA,0.03898254781961441,0
SNS-314,ROS1,0.1268991082906723,1
TCMDC-124356,BLK,0.16963976621627808,0
CARMINE,POLI,-0.1008354127407074,1
CLOFIBRATE,5291,0.06782044470310211,0
CARMINE,P08172,0.08591781556606293,0
CHEMBL967,ATAD5,0.0910637378692627,0
SU-4312,P41145,0.1292482167482376,0
CHOLECALCIFEROL,GABRQ,0.07906821370124817,0
DIAZEPAM,PPARG,0.18127939105033875,0
GNF-PF-1852,Serine/threonine-protein kinase mTOR,0.019957344979047775,0
SERTRALINE,GABRD,-0.14531414210796356,0
CHEMBL235191,PRL,-0.0877472311258316,0
KOPARIN,1128,0.029054321348667145,0
ERYTHROMYCIN,59340,0.04995746165513992,0
135651359,P23219,0.04403548687696457,0
178101139,6532,-0.08197428286075592,0
249565590,GABRP,0.07916202396154404,0
CYCLOPHOSPHAMIDE,SCN10A,0.0926528126001358,0
AZD8055,P31645,-0.09251876175403595,0
T091317,AR,0.17347127199172974,1
FLOXURIDINE,CYP2D6,0.11363264918327332,1
NALTREXONE,KDM4A,0.1377078741788864,0
TALBUTAL,1269,0.0820385292172432,0
TYRPHOSTIN 23,3815,0.09709365665912628,0
DNDI1417156,1132,-0.10730074346065521,0
CHEMBL1201022,Q8N1C3,0.04176735505461693,0
EPINEPHRINE,695,-0.05724767595529556,0
DIAZEPAM,NAC1,0.1854313611984253,0
INDOPROFEN,GABRE,-0.015065737068653107,0
NSC-751382,GFER,0.06568344682455063,0
LABETALOL,1128,-0.01990423910319805,0
CHEMBL971,GABRA6,-0.1197439581155777,1
AXITINIB,YES1,-0.16420340538024902,1
AMOXAPINE,1814,-0.14766943454742432,0
FUMARPROTOCETRARIC ACID,GABRA6,-0.14975716173648834,0
TANDUTINIB,FLT4,-0.12956853210926056,1
CABOZANTINIB,GABRB3,0.053393952548503876,0
CHEMBL1200982,GABRA1,-0.16080239415168762,1
ALPRAZOLAM,P48169,-0.07499578595161438,1
PREDNISONE,ERBB,0.15440016984939575,0
Cetuximab,CHRM1,-0.13576798141002655,0
bupropion,Serine/threonine-protein kinase mTOR,0.06444751471281052,0
