drug,gene,score,label
CHEMBL661,KDR,0.1762281640142854,0
PAPAVERINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.19401560887116942,0
CHEMBL452,GABRB1,0.19774359059294547,1
GNF-PF-2893,5290,0.199027448775918,0
NINTEDANIB,Vascular endothelial growth factor receptor 2,0.18213740177510637,0
CHEMBL501867,ADRA1A,0.19420981196097642,0
NALOXONE,NAT1,0.19975420601778068,0
GSK2126458,NRAS,0.20435116929282357,1
APIGENIN,NR1H4,0.23033097708675598,1
AZD8055,HRH1,0.1811904709373592,0
FELODIPINE,GSK3B,0.1796272098971203,0
KETOCONAZOLE,NR1H4,0.1637809413229633,1
CHEMBL1200478,TP53,0.17493847890995556,0
178103494,HRAS,0.23754179303400083,0
ISOFLURANE,UGT1A1,0.25768477838778464,0
BENZO[D]ISOTHIAZOL-3-ONE,3362,0.25258621784496993,0
DIAZEPAM,P14867,0.19876075643510271,1
5-FU,NENA,0.20917757999892245,0
ACRIFLAVINE CHLORIDE,FGFR2,0.2289976482618131,0
9-AMINOCAMPTOTHECIN,SMN1,0.1732582423815462,0
CHEMBL591,GABRB1,0.163429875447511,1
NSC-92207,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.271541985765662,0
CHEMBL488436,AR,0.15161847003078505,0
ENTINOSTAT,RORC,0.2110024050133959,0
PHENELZINE,GABRE,0.22744764202767986,0
BENZETHONIUM CHLORIDE,ABCC2,0.20801042143802587,0
EMODIN,P14867,0.16505901354486133,0
CLOXYQUIN,GMNN,0.20981744558930804,1
"10,11-DIHYDROEPOTHILONE D",POLB,0.1721457950604554,0
cytarabine,ADRB1,0.15710257460855157,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RORC,0.22132796929987536,0
MOTESANIB,P36544,0.19389776494341762,0
PI-103,ERBB4,0.207061554602041,0
STZ,5290,0.19450297099344263,0
Panitumumab,ADRB1R,0.21865899363057686,0
LEVODOPA,RACGAP1,0.19979515969879358,0
CHEMBL1201486,ADRA1A,0.20509124440625745,0
5-FU,ABCC1,0.2521111553467323,0
PROPRANOLOL,POLK,0.12665936509065506,0
NSC-180246,RARA,0.15641592865791792,0
BUTYRYLHYDROXAMIC ACID,HDAC4,0.2027385843916779,1
NSC-102742,ATAD5,0.2055592773811795,0
PHENELZINE,Monoamine oxidase type A,0.24585868745984202,0
BYL719,PIK3CA,0.145461443954252,1
fentanyl,NR3C1,0.14781863666105044,0
OXAZEPAM,P47870,0.18240376799784971,1
Vandetanib,GABRQ,0.11728243042797669,0
cyclosporine,P10275,0.18403075142202674,0
CEDIRANIB,BRCA2,0.23092080471301982,1
GNF-PF-2272,CSF1R,0.22550585908873064,0
CHEMBL30219,GABRE,0.18878503455150694,1
SNS-314,RGS4,0.20576699187302425,0
HARMINE,CLK4,0.18399973152226035,1
ALSTERPAULLONE,IGF1R,0.17370442786061613,0
CHEMBL1889140,SCN4A,0.22910822658890578,1
lamivudine,AR,0.2057604173880325,0
FASUDIL,KCNH2,0.19459024878401504,0
CHEMBL605,CYP3A5,0.14672777863082268,0
OMEPRAZOLE,GMNN,0.16881950689572892,0
CEPHALOCHROMIN,PLK1,0.18043731436096913,1
GEMFIBROZIL,GLP1R,0.16764008964506463,0
CINOLAZEPAM,NFKB1,0.22876765960026227,0
Curcumin,CDK1,0.27140266991193773,0
METHOTRIMEPRAZINE,P35348,0.231422056463957,1
BIFONAZOLE,FGFR1,0.2284460861201004,0
CONGO RED,FGFR1,0.15993730792514502,0
repaglinide,IL1B,0.20489947141767564,0
methotrexate,A8MPY1,0.18308749536943184,0
PHENYLBUTANOIC ACID,BLM,0.17664506464258214,0
TYRPHOSTIN A9,GMNN,0.193137222651683,1
MOCETINOSTAT,HDAC3,0.17884792987498382,1
135651367,6532,0.16615541090265917,1
METHAMPHETAMINE,P35348,0.2547142256971052,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLK,0.14086154549703564,1
azathioprine,HLA-DRB1,0.239310893004389,1
PONATINIB,150,0.16008873360038145,0
ACARBOSE,HRAS,0.21687635417976667,0
IRIGENOL,GABRQ,0.17694239152112284,0
DHT,GABRA6,0.18939368428510167,0
methotrexate,MPHOSPH8,0.15020544125007684,0
PYROGALLOL RED,GAA,0.15768362773201422,0
3-O-METHYLQUERCETIN,RACGAP1,0.23877240601380156,1
E319,ABCB1,0.16143350576642615,0
EPINEPHRINE,BLK,0.23277351578677036,0
DACOMITINIB,CASP3,0.2518842698585267,0
CHEMBL568,GABRA4,0.20989793533733841,1
LUTEOLIN,150,0.22143791608231345,0
CYCLOSTREPTIN,3269,0.19448091463614758,0
BUTABARBITAL,HLA-DRB1,0.2446097372533316,0
CHEMBL1200472,GABRD,0.15503150643038174,1
MIANSERIN,1812,0.217774973037591,0
NSC-69187,CSF2,0.20760630388310714,0
STICTIC ACID,P10275,0.2252221947895932,0
CHEMBL580,BRAF,0.20616429344267867,0
PF-05212384,Q8N1C3,0.20910761492079136,0
CHEMBL220492,DRD2,0.13964899941595882,0
SIROLIMUS,ESR,0.20171483131882412,0
GNF-PF-1644,GABRB2,0.19013390038117128,0
OXYTETRACYCLINE,HSPA4,0.17648139891817255,0
MASITINIB,SMN1,0.1765436268917108,0
CHEMBL1200443,TGFB1,0.2041108004686798,0
DINOPROSTONE,PTGS2,0.25965585121421975,0
GNF-PF-4029,PIK3R5,0.22292629122784144,0
PONATINIB,RET,0.1790381847708023,1
PACLITAXEL,SCN5A,0.20457268077330187,0
CHEMBL3545332,APOE,0.21272394925303695,0
ECONAZOLE NITRATE,TP53,0.12559727536260998,1
SENNOSIDE B,3358,0.18939520628383025,0
CINOLAZEPAM,1017,0.19386225503273474,0
EPO,148,0.22874392246179107,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,0.21163439948458004,1
PHENANTHROLINE,TUBA3E,0.2319134748532822,0
SJ000128325,P43681,0.3050756767284063,0
ETOPOSIDE,CYP2C19,0.15076126184732216,1
SELICICLIB,P08913,0.210994799640728,0
RO-410960,1813,0.25978718941576845,0
AZAKENPAULLONE,GSK3B,0.2842615444968998,1
TYRPHOSTIN 47,APEX1,0.1793163863744354,1
DOCEBENONE,ATXN2,0.16047270634955502,1
FENTANYL,NAC1,0.17037148663161006,0
lapatinib,P18505,0.18584820756683926,0
PSAMMAPLIN A,HDAC3,0.1820421567528119,1
CHEMBL3545207,BLM,0.1807255210206604,0
SOTRASTAURIN,EGFR,0.1970015947258967,1
CIMETIDINE,Erbb2 tyrosine kinase receptor,0.22891413295011567,0
MPA,Epidermal growth factor receptor,0.21153632069861067,0
"3,3',5,5'-TETRABROMOBISPHENOL A",POLB,0.1528500593039586,0
TCMDC-123951,HTT,0.21065112737551225,0
DIAZEPAM,P08913,0.21485568877611214,0
ORPHENADRINE,IL6,0.18375867486723976,0
NALBUPHINE,Q01959,0.2222589151148158,0
tamoxifen,CSF2,0.2461372154847702,0
IDARUBICIN,P35968,0.17065934331566202,0
PIPERINE,P34903,0.1721135068475186,0
NSC-69187,APEX1,0.2187420170011627,1
CID 4101591,MEK1,0.18803877896176224,0
CHEMBL2105643,CASP3,0.22596733220795243,0
SUMATRIPTAN,SLC2A4,0.21535322335591467,0
AMPHETAMINE,CLK4,0.15103164553439868,0
BI-87E7,ATAD5,0.2076414856654488,0
LEVODOPA,FEN1,0.14198933181519394,1
GM-CSF,MAPK14,0.20280745016504548,0
thalidomide,PLK1,0.15496595870054897,0
Trametinib,IL2RA,0.20895035135536932,0
310264693,MGMT,0.1773734231025837,0
CHLOROXINE,KDM4E,0.23545898218878253,1
CHEMBL3545085,FGFR3,0.22452834608671923,0
CRYPTOTANSHINONE,TGM2,0.21491750680920607,0
CARVEDILOL,SMN2,0.16087140858817572,0
TOZASERTIB,3354,0.21688843319915202,0
TRIFLUOPERAZINE,RAD52,0.17216490530062734,1
DICLOFENAC,BLM,0.18151718371244874,0
SJ000128325,SCN4A,0.19696833737892688,0
CHEMBL608533,TUBB1,0.18023981483502524,0
GW7647,CYP2C9,0.13402230477069588,1
PSEUDOEPHEDRINE,CYP2D6,0.14587838253252788,1
CHEMBL744,ADRB1,0.18311374194245578,0
GNF-PF-1644,Q16445,0.20016588621294112,0
CABOZANTINIB,KDR,0.2139156921547709,1
SULPIRIDE,APC,0.2558263894392112,0
TOLONIUM CHLORIDE,PIK3CB,0.18981521101258297,0
TRAMADOL,PIK3R2,0.23770312487897063,0
ATRA,NFE2L2,0.24096426184332578,1
PINAFIDE,G6PD,0.15118700056861376,0
CHEMBL1200982,GABRB3,0.18757492811869092,1
SELUMETINIB,HRAS,0.23416475374533227,1
HYDROXYUREA,2558,0.1760054479745713,0
allopurinol,ABCG2,0.18611122296247512,1
DACTINOMYCIN,Proto-oncogene c-Met,0.13503091082619423,0
CHEMBL1230607,CDK4,0.19899247403725043,1
SPIRONOLACTONE,TOP1,0.17763810474297878,0
Vandetanib,CDK1,0.18668452739260832,0
CLOSANTEL,CYP2D6,0.19147459729489918,0
MOCETINOSTAT,HDAC9,0.22335529665825513,1
VERAPAMIL,MYC,0.19826547296239097,1
TROGLITAZONE,APOE,0.15225532352003196,1
CHEMBL538943,TUBA1B,0.1792949965415606,1
CIMETIDINE,CYP2D6,0.15472901786658158,1
PHA-767491,APOBEC3G,0.23029682850693833,0
aspirin,P31645,0.21056669900384592,0
MESTRANOL,P36544,0.20152099796190742,0
ENTINOSTAT,FLK1,0.2353831152219472,0
FLUOROURACIL,3350,0.21003841822070587,0
DAUNORUBICIN,RECQL,0.14686540873604767,1
"2',3'-DIHYDROXYFLAVONE",AURKA,0.18835327986038283,0
NSC-228155,PIK3R1,0.16847127563597428,0
NIVOLUMAB,GFAP,0.1981583768896111,0
GNF-PF-2893,CYP2C19,0.1656838267039461,0
TRASTUZUMAB,ERBB3,0.28745655512198176,1
CHEMBL49642,PGR,0.2467611799512097,0
135651064,AURKB,0.17972171617155577,0
Sorafenib,695,0.25540200322566226,0
vincristine,PLAU,0.2936333562633984,0
PD-98059,P31645,0.28113115826918256,0
135650345,GABRG3,0.20552164860202743,0
PAZOPANIB,MET,0.1932982075705509,1
AZATHIOPRINE,9290,0.25482501686425596,0
135650596,WRN,0.18432331648584094,0
IDARUBICIN HYDROCHLORIDE,POLH,0.14321696460021127,1
NSC-180246,P35348,0.24285710918280787,0
MORIN,CBX1,0.18153204663170946,1
BAY-11-7082,ALDH1A1,0.18278910937266657,1
GW843682X,P41145,0.2619348277918964,0
ELLAGIC ACID,POLI,0.1705022667353924,1
ZINC 03369470,EHMT2,0.19638619507403837,1
CHEMBL501867,P47869,0.21191991832398654,0
DITHIAZANINE IODIDE,HRAS,0.24516018872732653,0
TRAMETINIB,ESR1,0.22245160338340517,0
TPCK,CYP2C19,0.11033367047294292,1
ENOXOLONE,3791,0.203922588500013,0
ACACETIN,NR1H4,0.1863097873033856,0
HEPARIN,P18507,0.2176648772222897,0
PF-562271,3357,0.23560775049929789,0
135651037,Amyloid beta A4 protein,0.25126530931928254,0
D-DOPA,TUBB8,0.16298812682279878,0
GW7647,BLM,0.1859356726564759,1
CARBAMAZEPINE,FGFR2,0.18119562891954086,0
SULINDAC,CYP1A2,0.15749533678734245,1
FENRETINIDE,IL2,0.18288747985172085,0
CLOZAPINE,DRD2,0.20229076181505048,1
NILUTAMIDE,P10275,0.19405817844101433,1
CHEMBL661,GABRB3,0.14104958650738875,1
PD-404182,FLK1,0.2308632085403648,0
CHEMBL608533,PPARG,0.22294249381912828,0
Cobimetinib,2932,0.16172681315704207,0
CHEMBL3545285,AURKB,0.19393952719269078,0
GSK-269962A,P18505,0.18240118359924207,0
CHLORPROMAZINE,HSPA4,0.13124240573719387,1
249565869,AURKA,0.18235526950669684,0
MIDAZOLAM,LYN,0.17832112282698864,0
NSC-130813,1017,0.20777447385586556,0
Selumetinib,HSPA4,0.16867682824453403,0
DIAZOXIDE,IFNL3,0.21808227654454307,0
CHEMBL2103826,TUBB6,0.1404323925463577,1
SAFINAMIDE,RUNX1,0.2015717421270767,0
TPCK,59340,0.16774262804067627,0
CHEMBL220492,GABRA1,0.10988677745019709,1
SALINE,ABCG2,0.22296796334561,0
Entrectinib,SCN6A,0.2185148289913513,0
315661180,2322,0.18173805128243178,1
GDC-0941,PIK3CB,0.18060398197310265,1
ERLOTINIB,GABRG1,0.2101289410450057,0
METHACYCLINE HYDROCHLORIDE,BRAF,0.19363377446017108,0
CHEMBL3545052,HDAC2,0.1899472706251989,1
clopidogrel,ADRB1,0.19789059429056807,0
Everolimus,ATM,0.13296721748321427,1
CHEMBL646,PTGS2,0.1697539657285261,0
ELLAGIC ACID,ALDH1A1,0.233002169818587,0
DINACICLIB,FLT4,0.17725241428334085,0
methylphenidate,TUBB1,0.20148935290934933,0
Olaparib,HRAS,0.20244124939054806,0
MLN-8054,TARDBP,0.20772506176893615,0
CHEMBL1068,MED,0.24161401791198858,1
ZM-449829,1815,0.1881008319332085,0
SUNITINIB,NR1I2,0.21264717454862522,0
OXYTETRACYCLINE,P48169,0.21430515751223236,0
CUDC-101,Stress-activated protein kinase JNK1,0.175871833400901,0
PHENYLBUTANOIC ACID,MAPK8,0.1354805413355677,0
VANOXERINE,ADRB1R,0.2125100721494028,0
DIETHYLSTILBESTROL,P08913,0.232659265972046,0
HELENALIN,ATXN2,0.19134180584636779,1
CHEMBL1611,OPRM1,0.194935181538271,0
CHLORPROTHIXENE,ATXN2,0.15273701696672123,0
CHRYSIN,P47869,0.205353963642401,0
DEBRISOQUIN,NAC1,0.25952057148499097,0
BITHIONOL,ALOX15B,0.17127923448095844,1
PHENOTHIAZINE,NTRK1,0.2862189944625941,0
TCMDC-124356,GABRP,0.2076547080561482,0
OXYPHENBUTAZONE,SMAD3,0.1711964039554092,1
CHEMBL918,SRC,0.19392053419885774,0
IBUPROFEN,CYP1A2,0.19677469468476094,1
ACARBOSE,RGS4,0.2805895138498318,0
Irinotecan,GFAP,0.1959025537262206,0
CAPTAN,DRD1,0.23192545830835637,0
AT9283,JAK2,0.1971741393697568,1
CHEMBL1256,IGF1R,0.21914111118819798,0
cyclophosphamide,3362,0.2654039784102618,0
SU-6656,GNAS,0.21514025688150146,1
CEP-11981,HDAC4,0.2116843423258454,0
BENZO[D]ISOTHIAZOL-3-ONE,THRB,0.18137439569909555,1
E319,HTR2,0.17352771062138939,0
249565590,HIF1A,0.2084976249875476,0
anastrozole,P10275,0.22487148434318935,0
TRIFLUOPERAZINE,GLP1R,0.16503017363407133,1
CHEMBL1200703,GABRG3,0.18228956618079792,1
CINOLAZEPAM,TNF,0.20423411931962152,0
CHEMBL1742994,ADRB1,0.1535897687349845,0
haloperidol,CYP3A5,0.18615188539242578,1
SR-2640,MAPK14,0.20272632562611453,0
CHEMBL1200733,GABRG3,0.17516454500038017,1
BUTORPHANOL,3718,0.21500267196432243,0
BENZO(K)FLUORANTHENE,AHR,0.23920026700994448,1
DIGITOXIN,983,0.1995738444408048,0
BUTORPHANOL,KDR,0.19539760969660766,0
XL765,3791,0.19316797920054862,0
178101139,Q15822,0.17338978238743294,0
IMATINIB,MAP2K1,0.19400682803324437,0
GSK2126458,TARDBP,0.2504264048658281,0
FLOXURIDINE,CYP3A4,0.1920731512375983,1
CHEMBL1421,GABRA4,0.21297484074274994,0
RALOXIFENE,TP53,0.1718633858827324,1
SIROLIMUS,JAK3,0.1902829692187538,0
METHYLDOPA,RORC,0.21647385281088222,0
NIRAPARIB,KDM4E,0.1909623220261708,0
TAK-715,NAT1,0.23274483637156987,0
CHEMBL967,CSF1R,0.18063487121526367,0
metformin,NR1I2,0.178267124699411,1
135651359,BGLAP,0.14717298918909794,0
TAE-684,MAPK8,0.14532440041490327,1
PURPUROGALLIN,RECQL,0.1510812398990397,1
ILOPERIDONE,MPHOSPH8,0.18828954305337792,0
CHEMBL1256,FLT1,0.1716481361088519,0
CHEMBL1200802,ALOX15B,0.18255696317140788,0
METHYLPREDNISOLONE,P48169,0.2672517141839467,0
CYCLOHEXIMIDE,ATM,0.16038908793863532,0
ALBUMIN,3717,0.1650043276572029,0
LAPATINIB,APAF1,0.2237075336506285,0
GNF-PF-159,IL6,0.20667160859685577,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,0.21948265666288905,1
BMS-690514,5159,0.19970700660501634,0
TRAMETINIB,1269,0.1922407686780999,0
NSC-228155,1132,0.21853444904582423,0
GDC-0941,1813,0.16986714946364695,0
LITHOCHOLIC ACID,SCN6A,0.2879438313139539,0
HALAZEPAM,ABCG2,0.18983081977469093,0
GNF-PF-5134,KDM4A,0.1455201440276688,1
Gefitinib,1436,0.2351119084653062,0
Temsirolimus,3350,0.15865652865986624,0
FELBAMATE,GABRA4,0.2194873480607152,0
FINASTERIDE,MAPT,0.19952446928297196,0
ISOLIQUIRITIGENIN,GABRA2,0.22721407785148806,0
Nilotinib,MAP2K1,0.2023775010394226,0
LAUROGUADINE,MAPK1,0.1703498262741228,0
KETOCONAZOLE,1132,0.20744318388257324,0
CHEMBL1201729,P14867,0.18166594907424105,0
simvastatin,PTH,0.24932782402789935,0
BECLOMETHASONE,CYP2C9,0.13629161482427735,1
SOPHORETIN,Epidermal growth factor receptor,0.27322807031903334,0
fenofibrate,MEK1,0.21217159045068681,0
Panitumumab,MET,0.18239660395847015,1
SJ000044511,TDP1,0.13634456801668038,0
SORAFENIB,Xanthine dehydrogenase/oxidase,0.25104575753495545,0
135650345,DNA topoisomerase II,0.2581337362628893,0
ISOVELLERAL,POLI,0.17678138218773343,1
leucovorin,EGFR,0.18847780219152796,1
FENTANYL,BLM,0.23022797918122298,0
DANAZOL,P35348,0.24799599563656632,0
AMSACRINE,CYP2B6,0.23491117836595674,0
CLORAZEPATE,HDAC7,0.19779295391998233,0
DAPH,MAPK1,0.1855625757369756,1
SB-415286,GABRB3,0.17303250237423642,0
BORTEZOMIB,DDIT3,0.2565245500747619,1
AG-1879,6915,0.21884208974225958,0
AMG900,PPARA,0.22424680576476058,0
DNDI1417614,TUBB8,0.18047193051122534,0
"3,4-DICHLOROISOCOUMARIN",NFKB2,0.2371880232153935,0
DAUNORUBICIN,GFAP,0.19484323411343818,0
CHEMBL1200409,AHR,0.21583656910531807,0
MEFENAMIC ACID,3357,0.1469948110037265,0
CHEMBL448,GABRG2,0.14184296519704237,1
THEOPHYLLINE,2556,0.20551521807506845,0
135650115,3350,0.1677550193506304,1
duloxetine,PDGFR,0.2128673637307978,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,0.1685521686608153,1
MANGOSTIN,NPC1,0.25025176017682826,0
bupropion,P35372,0.18187109346702926,0
TYRPHOSTIN 47,ADRA1C,0.2692242344626668,0
CHEMBL856,GABRA5,0.1797345240806408,1
HYDROCORTISONE,NFKB1,0.18473198227357826,1
Olaparib,PLK1,0.16175172840229374,0
SB-216763,PIK3CG,0.23158342445293803,0
CHEMBL1341,GABRE,0.18430556478352564,1
oxaliplatin,1815,0.21651602775899942,0
SR-2640,MTHFR,0.21937937069162627,0
ATHRAQUINONES A,IL8,0.24425161243928886,0
THIORIDAZINE HYDROCHLORIDE,CYP3A4,0.17295405588173313,0
SJ000113257,Q15822,0.19241677582830588,0
MELATONIN,NR1H4,0.17914037647605316,0
ORPHENADRINE,3354,0.23337665266439772,0
KD-025,SCN10A,0.2079548631758571,0
MESTRANOL,NFKB1,0.19174339586754882,0
ATHRAQUINONES A,MAPT,0.18513330345313259,1
DISULFIRAM,CYP1A2,0.15329484010601213,1
Curcumin,ADRB1R,0.19961394990025785,0
INOSITOL,ERBB,0.19910042539201617,0
fluvastatin,3354,0.23042783765813035,0
CHEMBL30219,Q99928,0.23988502091341443,0
SB-204741,3815,0.2395028883128676,0
TRIFLUOPERAZINE,MAPK1,0.15218625493075547,1
CHEMBL1068,BLK,0.21345087479043948,0
CAFFEIC ACID PHENETHYL ESTER,CDK5,0.2096149634867331,0
RHEIN,Proto-oncogene c-Met,0.20635806969152826,0
STZ,PTH,0.1994124887511679,0
NSC-102742,ADRB1R,0.17677887731018246,0
REGORAFENIB,GABRG2,0.22002209342797982,0
METHYLDOPA,IDH1,0.18627693523690667,0
CEFOTAXIME SODIUM,P07550,0.2888545511046996,0
ANGUSTIBALIN,ATXN2,0.2383536014348562,1
INAMRINONE,P08172,0.18556519880475553,0
PODOFILOX,BAZ2B,0.17741331233419289,0
THIORIDAZINE,GLS,0.17047255729147628,0
TACEDINALINE,LYN,0.20513185155562677,0
SR-2640,Q99928,0.22395632572596258,0
MLN0128,BRAF,0.19670824435195577,1
DNDI1417156,SMN2,0.23177902749878504,0
DISULFIRAM,9290,0.1981377491062784,0
ATRA,MAPK3,0.24420014802974574,0
trastuzumab,P28335,0.2235996085985169,0
TRAZODONE,P08908,0.17152610346349104,1
GO-6976,JAK2,0.15617393979975108,0
CHEMBL454,SLCO1B1,0.15073951354242973,0
PHENOBARBITAL,PAX8,0.22519826408960852,0
310264693,RGS4,0.2302713210328049,0
CHEMBL3545322,1814,0.14106022857121872,0
CHEMBL1095,NAC1,0.18502361066364217,1
"7,8,2'-TRIHYDROXYFLAVONE",ALK,0.2136417278573168,0
FISETIN,CYP2C9,0.1457003317469779,1
681640,CDK5,0.20060726348433552,1
ROTTLERIN,TNF,0.23629615970965318,0
clozapine,P28476,0.20128847280358214,0
ERYTHROPOIETIN,NFE2L2,0.22396971061795637,1
PENTOBARBITAL,Q16445,0.14912950905169609,1
PHLORETIN,TYMS,0.18860926002288825,0
CISPLATIN,KIAA1356,0.1462405500788053,0
CELECOXIB,HSPA4,0.16637413854886948,1
CHEMBL944,SCN10A,0.18248370361052607,1
LITHOCHOLIC ACID,RUNX1,0.22741521941892534,0
DASATINIB,YES1,0.20822347135373293,1
AMOXAPINE,PIK3R5,0.21579281655839513,0
SHIKONIN,LCK,0.2644069541333877,0
ALITRETINOIN,ERBB4,0.19367451019171772,0
CLOZAPINE,Q01959,0.13984159363718734,0
NSC-102742,983,0.2006113795495297,0
PROPRANOLOL,HDAC4,0.15572027196017804,0
CHEMBL492399,BGLAP,0.14746777734451083,0
135650581,CDK4,0.22517075138579093,0
AS703569,FLT3,0.1893122043427658,1
OXIDOPAMINE HYDROCHLORIDE,KDM4E,0.12138733637688986,1
PD-98059,MAPK1,0.19390483217137094,1
RETINOL,KDM4A,0.16139784465915127,0
135650115,GSTP1,0.14628521774400402,0
OMEPRAZOLE,PIK3CG,0.2455048774810641,0
135651413,1815,0.22770357313213652,0
TAE-684,SLC2A4,0.19012323238877826,0
PHENYLMERCURIC ACETATE,MED,0.21329744493588415,0
BUTORPHANOL,P14867,0.16084253743736585,0
SULFURETIN,ATAD5,0.24939925389886164,1
CEFIXIME,PPARG,0.2789550693383408,0
PHENANTHROLINE,PTH,0.22741335059948073,0
SAFINAMIDE,P36544,0.2646561654030854,0
NIACIN,DNA topoisomerase I,0.24177572263556327,0
CHEMBL87992,MITF,0.20350780510366645,0
135650584,3350,0.14697804767694095,1
FLUDARABINE,NFKB2,0.22476309583292653,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",FYN,0.2063747588234161,0
Curcumin,PPARG,0.23169987233584538,0
AG-490,BAZ2B,0.1605794795676906,1
SELICICLIB,BAX,0.21245805419517302,0
GDC-0068,5291,0.18615176887663618,0
CHEMBL1200437,GFAP,0.18930711839608494,0
EMODIC ACID,POLB,0.17681259623368392,1
VORINOSTAT,FLT,0.15864850147419415,0
CHEMBL1200841,KRAS,0.15699904575135654,0
CSA,GABRB3,0.21007813813072168,0
PHENELZINE,Q01959,0.26005673920157396,0
CONGO RED,GABRA1,0.2379814073075299,0
WEDELOLACTONE,BLM,0.22850030576427655,1
BUTYRYLHYDROXAMIC ACID,HDAC9,0.2784770635562208,1
ESTRONE,SCN12A,0.231623971276239,0
VELIPARIB,GFAP,0.179530772365488,0
CELECOXIB,NOS1,0.2272857227402402,0
DOXEPIN,Stress-activated protein kinase JNK1,0.22806462882665024,0
BMS-690514,MITF,0.22167224681227043,0
pravastatin,ABCB1,0.213150149392457,1
RALOXIFENE HYDROCHLORIDE,HPGD,0.18420343590519303,0
RG-1530,NTRK2,0.16806199439686195,1
ATRA,3717,0.22056672273063038,0
clozapine,152,0.15894257749769078,0
MLN-8054,TP53,0.15542061816599503,0
TPCK,NR3C1,0.13332271536189097,0
EMODIC ACID,GLS,0.19986390114330804,1
Erlotinib,HLA-B,0.23112707190747597,0
CHEMBL605,NENA,0.1315472021571614,1
"1,4-DIMETHOXYANTHRAQUINONE",CASP3,0.20411343433533133,0
AG-34,MPHOSPH8,0.19075033043813705,1
GW7074,Vascular endothelial growth factor A,0.1972454909495893,0
NEVIRAPINE,3363,0.17715906255682803,0
CISPLATIN,P35348,0.2065786832582421,0
SR-2640,P21728,0.1421964097561695,0
FLUPIRTINE MALEATE,BIRC5,0.23262556413028904,0
DASATINIB,NTRK1,0.2650877436126963,0
NBQX,SCN12A,0.19042770193042707,0
LAPATINIB,APOBEC3F,0.253751176525139,0
ETHACRYNIC ACID,POLH,0.18547185746781583,1
BITHIONOL,SCN10A,0.16875677782887075,0
SULFASALAZINE,AKT1,0.16339860729294375,0
PACLITAXEL,P23975,0.20002264601798572,0
BENSERAZIDE HYDROCHLORIDE,HSD17B10,0.16659637484957285,0
PD-0325901,APAF1,0.19122783978202046,0
BENSERAZIDE HYDROCHLORIDE,FEN1,0.18553903459920953,1
WEDELOLACTONE,MAPK1,0.14363774184483266,1
BROMAZEPAM,DRD1,0.2142570455680697,0
etanercept,2556,0.25696063390269847,0
fluoxetine,CYP3A5,0.1571007267760046,1
CRYPTOTANSHINONE,KDM4A,0.15165340363430796,1
febuxostat,P08913,0.19461788672747046,0
NSC-107022,MAP2K2,0.1661797972812576,0
rucaparib,SLCO1B1,0.18009625391419887,1
135651064,146,0.16600380706224588,1
MAYTANSINOL,CDK5,0.2196368591181991,0
CI-1040,Stress-activated protein kinase JNK1,0.1745792054927627,1
OLEOYL DOPAMINE,EHMT2,0.24591487066166728,0
SUBEROHYDROXAMIC ACID,JAK2,0.1889707339771128,0
AURINTRICARBOXYLIC ACID,NFKB2,0.17774349263506048,0
DES,Q01959,0.20187710276857304,0
EMBELIN,2322,0.20856443964006066,0
135650930,P23975,0.17195175778624197,0
LARGAZOLE,TUBB1,0.1608348236622965,1
Gemcitabine,PIK3R1,0.21875752178111918,0
PAZOPANIB,152,0.23328477888409432,0
CHEMBL1201486,AURKA,0.2147945473469782,0
carboplatin,3718,0.18714121590118948,0
THIRAM,SRC,0.226396552410728,0
CYCLOHEXIMIDE,AURKB,0.1935352473454651,0
thalidomide,BAZ2B,0.16429035092602018,0
CHEMBL1201063,CDK4,0.1907741084447578,0
ADRIAMYCIN,Prostaglandin G/H synthase 2,0.21378456503579027,0
DAUNORUBICIN HYDROCHLORIDE,P10275,0.26773442767301237,0
THIORIDAZINE HYDROCHLORIDE,MAPK8,0.21036657011033189,0
310264675,1129,0.20905735639601616,0
DOFETILIDE,3362,0.2339452435350545,0
Vandetanib,PTEN,0.14781093185453936,1
TANSHINONE I,ATXN2,0.14179478311600008,1
BAY80-6946,PIK3R1,0.23796301684157173,1
CID 1245272,BLK,0.19816633534945113,0
Sapanisertib,AGTR1,0.2139237806393664,0
135651064,HDAC11,0.24489398084651037,0
VORINOSTAT,PAX8,0.1844123194475478,1
VINBLASTINE,BLM,0.2373153389287285,0
JNJ-7706621,AURKB,0.17214502005472185,1
AMUVATINIB,Monoamine oxidase type B,0.1447164309484477,0
DIHYDROGAMBOGIC ACID,2554,0.19530894484388842,0
THIOMERSAL,RORC,0.18730667867537135,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,IL6,0.2015476371138408,0
ENFLURANE,RAPGEF4,0.19722788973705538,0
NITRAZEPAM,HDAC8,0.19786112962051144,0
