drug,gene,score,label
Binimetinib,ATM,0.36719373127316707,1
MINAPRINE,ALOX15,0.34911431760287365,0
"3,8'-BIAPIGENIN",IL8,0.4310539199623806,0
SECOBARBITAL,MTOR,0.406081840281888,0
GDC-0941,P35348,0.4062299976268314,0
DACTOLISIB,ADRB1R,0.3940885854815817,0
Imatinib,HSD17B10,0.3730566382172182,0
Nivolumab,ESR,0.33012327145929543,0
fluorouracil,P34903,0.365881919564336,0
imatinib,CYP3A5,0.41580855547890255,1
ALPHA-TOCOPHEROL,Amyloid beta A4 protein,0.3963694404542726,0
AP26113,147,0.3525381751796717,0
celecoxib,FEN1,0.39623852607777255,0
GNF-PF-1947,PTH,0.38414439064891737,0
bevacizumab,HDAC3,0.38935783620588216,0
EPIGALOCATECHIN GALLATE,KDM4E,0.3448621478206343,1
135651539,3354,0.4307085280910803,0
ALEXIDINE HYDROCHLORIDE,P41143,0.34522357818709704,0
GNF-PF-3148,PAX8,0.3671766026551888,0
TYRPHOSTIN 47,HIF1A,0.3373075039666069,1
GSK-269962A,CLK4,0.3467185375391147,1
CHEMBL1200802,Histone deacetylase,0.4087230921337458,0
CHEMBL1255654,MED,0.316697178525598,1
CHEMBL1200586,HDAC6,0.39766335967012034,0
135650756,HDAC11,0.36300405075495157,0
MIFEPRISTONE,3354,0.3576518264265442,0
RHAMNETIN,1812,0.3977876481445182,0
THIRAM,PKM,0.4093520491988454,1
DEBRISOQUIN,TOP1,0.358020376217283,0
PARAROSANILINE,KDM4A,0.40858610874723444,1
sorafenib,GSK3B,0.414713078773162,0
TAMATINIB,RET,0.3737100956524183,1
CLOTIAZEPAM,P24046,0.39556604125523465,1
NOCODAZOLE,MTHFR,0.38028478893921136,0
CILENGITIDE,CYP2D6,0.40294537117692614,0
ATROPINE,1128,0.3993920688198071,0
RALOXIFENE HYDROCHLORIDE,MAPT,0.29971145743546435,1
363894214,2322,0.3597374619803987,1
DNDI1417614,POLI,0.36171827033794524,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KMT2A,0.36782639558547603,0
PLUMBAGIN,GABRA4,0.35341248185425145,0
CHIR-99021,GABRP,0.302013668674244,0
DHT,SLCO1B1,0.37167803671347854,0
ribavirin,PIK3R2,0.4116682299399076,0
"10,11-DIHYDROEPOTHILONE D",P43681,0.3648409725483845,0
CHEMBL918,RGS4,0.36864190056107665,0
DIHYDROGAMBOGIC ACID,USP1,0.343126148228974,1
PHENYLBUTYRYLHYDROXAMIC ACID,ERBB3,0.3580367833175257,0
GOSSYPETIN,NTRK2,0.36663702327165754,0
panitumumab,CYP19A1,0.4028482222402856,0
CHEMBL856,GABRG3,0.3311576846347642,1
ILORASERTIB,Q8N1C3,0.3605701193989091,0
TRASTUZUMAB,GFER,0.34135561689055666,0
PYRONIN Y,LCK,0.36959087537226487,0
AZIETOMIDATE,ADRB2R,0.38733630312595413,0
rucaparib,2932,0.3683349575854471,0
OXYTETRACYCLINE,6532,0.4068582119595987,0
SOTALOL,CYP3A4,0.3537674490416341,1
GBR-12909,NFKB1,0.39587596565292793,0
ERYTHROPOIETIN,MAP2K1,0.38995595969389996,0
tramadol,TGM2,0.38829480017931883,0
DOXYCYCLINE,ABCB1,0.37765525060896554,1
DACARBAZINE,FYN,0.42177337246177915,0
SR-2640,Serine/threonine-protein kinase mTOR,0.39230817255263706,0
PEMBROLIZUMAB,TUBA1B,0.37824590244556905,0
BETHANIDINE,O00591,0.3673311082882027,0
CHEMBL3545209,FGFR1,0.3405753409421368,0
Binimetinib,RAD54L,0.39653192837981655,0
Venetoclax,IDH1,0.3710326026570012,1
OMEPRAZOLE,CYP2C19,0.31947114069785637,1
CARMINE,TGFB1,0.3559621098397625,0
INSULIN,FLT,0.34722691921198484,0
CHEMBL741,SCN12A,0.3505500721588356,1
135650088,147,0.37462703407785475,0
Trastuzumab,PIK3CA,0.3938289210108551,1
BAICALEIN,3351,0.3845497761255423,0
FISETIN,CYP3A4,0.33308557971092767,1
MEK162,PTEN,0.3855398176704652,1
TYRPHOSTIN 25,NPC1,0.38517862839697614,0
cocaine,TUBB2B,0.38373514852613194,0
CHEMBL1200982,NENA,0.3408762242753017,0
CADMIUM DICHLORIDE,APEX1,0.33096487103771655,1
PHENTOLAMINE,FEN1,0.3769979209840256,0
IBRUTINIB,NFE2L2,0.38142778957293133,0
SOTALOL,NAC1,0.39297475883997307,0
CHEMBL1255654,ERBB,0.41728444253568453,0
CHEMBL3707183,KDM4E,0.39899707068408774,0
THIETHYLPERAZINE,KRAS,0.3958285595669474,0
TOPOTECAN HYDROCHLORIDE,USP1,0.36203799021403993,1
TETRACYCLINE,Amyloid beta A4 protein,0.3821486240339836,0
MAYTANSINE,P28223,0.3564562935416463,0
E319,3350,0.3736635921435063,0
GNF-PF-1919,RACGAP1,0.4202399461477695,1
METHOTRIMEPRAZINE,LDLR,0.40395902828669417,0
nevirapine,CYP2D6,0.3397893275749287,1
Cobimetinib,CDK4,0.39238288367321916,0
INOSITOL,P28223,0.37830639084297635,0
CHEMBL1200789,GABRD,0.33430634501035184,1
RO-410960,P04150,0.3427601501254139,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P14416,0.39089118827070646,0
CHEMBL3545207,NENA,0.2985579084282781,1
249565645,5159,0.356632082339506,1
VINBLASTINE,GLP1R,0.3753608350297727,0
HALAZEPAM,Q99928,0.41367707384314456,1
ALBUMIN,CSF1R,0.3688639679833091,0
PROTOPORPHYRIN DISODIUM,KDM4A,0.37248336988624986,1
LARGAZOLE,HDAC8,0.41327333339324285,1
GNF-PF-3037,RAPGEF4,0.3597780836504354,1
AS703569,SMN2,0.36987100059629496,0
PYRROLIDINE DITHIOCARBAMATE,150,0.3429292962483557,0
CHEMBL30219,ABCC4,0.37697412528855523,0
OESTRADIOL,59340,0.3973924204846932,0
CHEMBL27759,Vascular endothelial growth factor receptor 2,0.3663096379982861,0
Panitumumab,3350,0.42434329219254796,0
acetaminophen,HDAC2,0.37450981305598086,0
AG-537,OPRM1,0.36138226019868047,0
STICTIC ACID,P34903,0.3636630902582603,0
TCMDC-124356,FEN1,0.38537353179321565,1
BENZO(K)FLUORANTHENE,HSD17B10,0.3611965021244104,1
LUTEOLIN,BIRC5,0.3396699740417394,0
leucovorin,MTHFR,0.36437006824985474,1
CHEMBL1200789,POLH,0.3308044410383961,0
GNF-PF-1947,TOP1,0.3486360117130476,0
SULFURETIN,ADRB1,0.383166010951164,0
NANAOMYCIN,BLM,0.37334260257005636,0
9-AMINOCAMPTOTHECIN,MITF,0.37557564641559565,0
AXITINIB,GABRA3,0.3603829241137056,0
NSC-60340,HDAC2,0.39098212484147465,0
BEPRIDIL,ALOX15,0.3337444647083915,0
DOXORUBICIN HYDROCHLORIDE,ESR1,0.36709553150670804,1
CHEMBL580,RAPGEF4,0.3890207949000767,0
DNDI1318477,P18507,0.3709717265538917,0
LOVASTATIN,ADRA1C,0.3980248772399123,0
PROTOPORPHYRIN DISODIUM,HDAC10,0.3747847047228694,0
KENPAULLONE,GSK3B,0.3763936421950634,1
ETHACRYNIC ACID,POLB,0.3572259543834973,0
CHEMBL2108628,983,0.3716030144663818,0
PYROGALLOL,ALDH1A1,0.38955238605166087,1
CHEMBL1200597,NAC1,0.3572774440451936,1
AMPHOTERICIN B,HSD17B10,0.3756181813639652,1
INDOPROFEN,MAPK1,0.3911627713076252,0
DACTOLISIB,RXRA,0.36985263595148044,0
310264733,G6PD,0.43721024099407657,0
BUTYRYLHYDROXAMIC ACID,HDAC1,0.4004363113305852,1
CALCIMYCIN,MITF,0.38838943182966623,0
METITEPINE,CSF1R,0.3994965989333459,0
BROMAZEPAM,L3MBTL1,0.38906854013602543,0
Cetuximab,EGFR,0.32636158743134447,1
ETHACRYNIC ACID,FLT3,0.38910858871102916,0
Selumetinib,PGR,0.36124366934778024,0
CHEMBL29741,GNAS,0.38135752431494585,0
NINTEDANIB,GFER,0.364857752303641,0
Dabrafenib,GNAS,0.3921510658046913,0
ANGUSTIBALIN,DRD2,0.3699373235609302,0
Temsirolimus,NR1I2,0.3607045567398376,0
HALAZEPAM,KIAA1356,0.4056073334209526,0
MITOMYCIN,DRD3,0.4215582744835087,0
NSC-353720,SCN10A,0.408444234477104,0
TAMOXIFEN,AURKA,0.3688499544527537,1
Sirolimus,RORC,0.3857243026446728,0
CEFAMANDOLE SODIUM,PPARA,0.40160322404661863,0
DESFLURANE,POLI,0.40541009476601836,0
4-CHLOROMERCURIBENZOIC ACID,IL6,0.39708727612770117,0
CARVEDILOL,P35348,0.4118500317581824,1
JUGLONE,APOBEC3G,0.39189913920627095,0
cyclosporine,WRN,0.36830124774727224,0
PSEUDOEPHEDRINE,Q01959,0.372100074758134,1
HYDRALAZINE,CYP3A4,0.37077754733407775,1
NSC-753575,DRD2,0.3553390038485653,0
GW7647,NR3C1,0.38777031104359605,1
GNF-PF-78,HTT,0.3401943225096583,1
isoniazid,ALOX15,0.3476472362693305,0
HARMINE,HSD17B10,0.3474634499728772,1
TOPIRAMATE,P08908,0.41318506735658245,0
GSK-269962A,CASP3,0.366351925107017,0
DIGOXIN,INSR,0.404869600457726,0
SB-204741,MAPK14,0.35872034190543056,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3356,0.3902541102984838,0
SJ000113257,ATXN2,0.35796169024763635,1
CHEMBL3545207,TUBB6,0.3417768018104199,0
MELPHALAN,P10275,0.37071995080631304,0
135650903,147,0.36476330806450363,1
CHEMBL1201754,NAC2,0.390142604836885,1
ritonavir,MGMT,0.40512672742123845,0
OCTREOTIDE,HDAC9,0.4266261951072606,0
CHEMBL1257,Q8N1C3,0.37912986919038993,0
warfarin,HSPB1,0.389444519553886,0
BENZO(K)FLUORANTHENE,VEGFA,0.3713440735760508,0
VORINOSTAT,ERBB2,0.395141883732675,0
LUTEOLIN,TSHR,0.41539837637349736,0
PYROGALLOL RED,Q01959,0.3691035072685588,0
AZIETOMIDATE,GABRA2,0.3714640333124168,1
SOTRASTAURIN,JAK3,0.35605839551376506,1
DOXORUBICIN HYDROCHLORIDE,PPARD,0.3485843534408727,1
THIORIDAZINE,PPARD,0.4072702940118539,1
QUAZEPAM,1017,0.35979443683518064,0
SEVOFLURANE,ATAD5,0.3774873180662189,0
fentanyl,RAPGEF4,0.4083823407899301,0
CHEMBL1742994,1268,0.4164320063425222,0
ROSIGLITAZONE,NFE2L2,0.3807165639045665,1
CHEMBL454,P78334,0.37180894433239153,0
IRIGENOL,3718,0.40353914123227563,0
BIFONAZOLE,2555,0.3798944055159662,0
(-)-EPICATECHIN,PLAU,0.39148022742337807,0
NSC-95397,NPSR1,0.41546375204880315,1
681640,BRCA2,0.35119705872493073,0
GW441756X,AURKA,0.3675383252857092,1
PYRONIN Y,UGT1A1,0.38036294284697447,0
GNF-PF-1852,CYP2C9,0.43182540285996324,0
PHENOBARBITAL,CDK1,0.3918572696676983,0
RG-1530,FLT3,0.36432771122490476,1
BAS03450373,VEGFA,0.4057208146143185,0
NICOTINE,Q15822,0.3300133390687837,1
CID 94381,ERBB3,0.3786666419286197,0
Gefitinib,ERBB2,0.40628996504586645,1
NSC-102742,RARA,0.4336711390915872,0
GSK2126458,PIK3CA,0.3838631109734213,1
Nivolumab,TOP2A,0.372653003596333,0
JUGLONE,POLK,0.33670082985058314,1
LY-367265,EHMT2,0.3456634298515713,1
MMV085203,P28476,0.3722564008090715,0
hydrochlorothiazide,IL8,0.39466648946973754,0
VANDETANIB,MTOR,0.3939485225738194,1
135651064,152,0.3847959873686973,0
THIOMERSAL,3358,0.39263140121811946,0
BEVACIZUMAB,AURKA,0.314449915387887,0
CHEMBL1742994,TUBB2B,0.3885834723680435,1
tamoxifen,NR1I2,0.3873919469900999,1
HYDROQUINONE,IL1B,0.36529335170625504,1
CHEMBL1068,MAP2K1,0.3326426323108759,0
atorvastatin,HTT,0.3808055026079781,0
ETHANOL,P41143,0.3332171052827537,0
PENTACHLOROPHENOL,KDM4A,0.3720332094753578,1
ESTAZOLAM,P18505,0.36352292800008096,1
CAFFEINE,1436,0.40980414288107225,0
MICONAZOLE,CYP2D6,0.35816064113795953,1
SP-600125,P35372,0.3721166869873114,0
NIRAPARIB,2932,0.3898303684155433,0
AG-494,CBX1,0.36981290472416095,1
DNDI1417614,SMN1,0.4116901906799011,0
quetiapine,5294,0.39284833465859315,0
D-DOPA,RECQL,0.357314931672315,1
TCMDC-123916,KDM4A,0.40609813372775594,1
ACETAZOLAMIDE,NTRK1,0.37219266973471576,0
CHEMBL646,TGM2,0.41998744516720987,0
CHEMBL108,SCN5A,0.3833652408989034,1
PENTOBARBITAL,P36544,0.39759461670233537,1
CHEMBL3707402,2556,0.3668756634428244,0
ZAMPANOLIDE,GAA,0.3619232014138715,0
TAK-715,KDR,0.3603924250323195,1
THIORIDAZINE HYDROCHLORIDE,Q14524,0.4193244252345424,0
CHLORDIAZEPOXIDE,P28476,0.3431673515786864,1
AZIETOMIDATE,GABRA6,0.3925799132543265,1
CHEMBL979,GABRQ,0.38135214093279934,1
CYCLOHEXIMIDE,APEX1,0.36912348031473186,0
CAFFEINE,KAT2A,0.35123811215728706,0
celecoxib,Amyloid beta A4 protein,0.40335305232650814,0
phenytoin,DNA topoisomerase II,0.37353997621351315,0
oxcarbazepine,TP53,0.36790629182745493,0
LOBARIC ACID,BAZ2B,0.3745564920278602,1
CHEMBL1201754,NENA,0.38569883577677044,1
SJ000044511,ATAD5,0.3724161545582604,1
ibuprofen,Q14524,0.4464415509116814,0
TRAMETINIB,NRAS,0.3795578460553515,1
FLUNARIZINE,CYP19A1,0.38636207253043364,0
CHEMBL1769,PKM,0.3739520198009355,0
GENTAMICIN,AKT1,0.4047098819521588,0
GELDANAMYCIN,RUNX1,0.35687102444696334,0
TCMDC-123951,PAX8,0.41502543263806635,1
ETOPOSIDE,GABRQ,0.3817732642765576,0
CLORAZEPATE,PKM,0.3700480786279902,0
ENTRECTINIB,PTH,0.362452297477409,0
RUCAPARIB,Q8N1C3,0.32507293422988437,0
GNF-PF-5134,SMAD3,0.40264703653063805,1
METFORMIN,APOBEC3F,0.3528372580377568,0
5-FU,LCK,0.3923293759652551,0
ZM-447439,FLT3,0.40947300364577777,0
CHEMBL552212,Epidermal growth factor receptor,0.3638992361025366,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,0.35455149327462665,1
NSC-92207,2554,0.387659617464965,0
CISPLATIN,P21728,0.37549059424724024,0
LORATADINE,WRN,0.39106579949182285,0
DAUNORUBICIN HYDROCHLORIDE,POLK,0.32950173799880084,1
DISULFIRAM,P28472,0.3454025497504189,0
FINASTERIDE,CYP1A2,0.3275215116942778,1
MINAPRINE,IL6,0.3777082017460687,0
TCMDC-124266,NFE2L2,0.40715869759972273,1
warfarin,HIF1A,0.3317263998850955,0
CHEMBL738,GABRD,0.3419845474128631,1
CHEMBL285674,GABRP,0.32222761871794803,1
warfarin,3718,0.402126786527227,0
TPCK,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.37973347105894273,0
METHOTREXATE,SLCO1B1,0.41703797629087447,1
GNF-PF-5151,5293,0.419784003682799,0
PHA-767491,Epidermal growth factor receptor,0.38397937690898104,0
TAMOXIFEN,Histone deacetylase,0.3939129735999386,0
TCMDC-139459,HDAC7,0.3837224044394809,0
GW843682X,GFAP,0.3901581114130389,0
ERBSTATIN,BAZ2B,0.34300874138786114,1
TRICHOSTATIN,FEN1,0.40605542425220936,0
OCINAPLON,G6PD,0.4015930345508497,0
TPCK,USP1,0.34777515245859414,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,DDIT3,0.4138241341078498,0
GDC-0068,GSK3B,0.3680851858706535,0
SHIKONIN,EHMT2,0.4103041611717072,1
anastrozole,Monoamine oxidase type A,0.390128793662874,0
CISPLATIN,GNAS,0.3946576341903152,1
tamoxifen,P04150,0.3651511567651079,0
LEFLUNOMIDE,TUBA1B,0.39049734573568085,0
NBQX,APEX1,0.37299582415462246,1
RALOXIFENE,P08588,0.3906333783656837,0
LETROZOLE,MITF,0.3717881221597672,0
carboplatin,GMNN,0.3907533078420261,0
CHEMBL1068,KIAA1356,0.36241628165091666,1
CHEMBL1200464,GFAP,0.37684193036428926,0
CHEMBL681,NAC1,0.36736125899067185,0
KAEMPFEROL,ESR1,0.34404704497669436,1
QUERCETIN,AR,0.3800517834184375,0
CHEMBL1201020,NPC1,0.3410607585974129,0
CHEMBL1201752,LDLR,0.398540962618529,0
AG-494,IL1B,0.36097989454020235,0
SULPIRIDE,CYP3A4,0.3444575394366618,1
CEFOTAXIME SODIUM,Histone deacetylase,0.39497166894753627,0
PURPUROGALLIN,PLK1,0.37130182772847875,1
TCMDC-124176,EHMT2,0.39524239832670505,1
Gemcitabine,GAA,0.3838779921898746,0
VALPROIC ACID,ADRA1B,0.40848072395303076,0
LAPATINIB,KRAS,0.40177068850984127,0
GENTIAN VIOLET,VDR,0.3249943765077603,1
CEFOTAXIME SODIUM,SCN4A,0.3958113312329727,0
PHENYLBUTANOIC ACID,KDM4E,0.35276642035126404,0
ETHACRYNIC ACID,NPSR1,0.4066070956929688,0
TALBUTAL,2556,0.37950592261899185,0
ESTRADIOL,RORC,0.38159007944063017,1
CHLORPROMAZINE HYDROCHLORIDE,Q99928,0.3875157770300369,0
AG-537,HSD17B10,0.32782386124766716,1
HOMIDIUM BROMIDE,HTT,0.3459314123139912,1
MESALAMINE,BLK,0.4092557097415985,0
HEXACHLOROPHENE,HLA-DRB1,0.3786858171381534,0
Talazoparib,FGFR2,0.3730925534238593,0
NSC-180246,KDR,0.38256953871531585,0
ASENAPINE,P28335,0.37266325208311213,1
MAPROTILINE,MTOR,0.3980276719954874,1
TRIFLUPROMAZINE,HSP90AB1,0.34110455425686753,0
U-0126,HSP90AB1,0.3708269885955337,0
CHEMBL2107762,SCN4A,0.39932272412308445,1
135650596,MAP2K2,0.39617475077764275,0
PROTOAPIGENONE,O14764,0.3421567836998992,0
GUTHION,PIK3R3,0.3911682126427362,0
GENISTEIN,AR,0.38847110567751314,0
SEVOFLURANE,3358,0.3566225936103039,0
"3,8'-BIAPIGENIN",SCN12A,0.3599331585253179,0
PKI-587,RUNX1,0.3868898597532514,0
Lapatinib,AGTR1,0.3789351881760812,0
oxaliplatin,PIK3CB,0.3813416686920595,0
SB-216763,GSK3B,0.376119193429327,1
OXAZEPAM,P34903,0.3565149837798115,1
ETOMIDATE,KDM4E,0.35420247734745924,0
ribavirin,IFNL3,0.40754713410793963,1
DNDI1318477,ABCC1,0.35200358212333915,0
135650525,THPO,0.40267903733448507,0
TRIFLUOPERAZINE,P36544,0.4119817151223162,0
QUINACRINE DIHYDROCHLORIDE,BCL2,0.33856955548179163,0
FENTANYL,P07550,0.38562997105075536,0
THEOPHYLLINE,P18505,0.34986489934415876,0
NSC-180246,P03372,0.41955186416446144,0
ZINC 03369470,EHMT2,0.4119993530227498,1
ESTRADIOL,CYP1A2,0.3284045069517893,1
CENISERTIB,FLT1,0.370148104697101,1
NILOTINIB,P31645,0.3956211705008821,0
CHEMBL1201023,HSPB1,0.3818760813799736,0
GUTHION,CYP3A4,0.3328752248719608,1
PX-866,SCN6A,0.3613034304390752,0
PF-562271,FGFR3,0.34293838959006806,1
bupropion,MYC,0.3973225217539754,0
ERYTHROPOIETIN,TYMS,0.40604327429636944,0
135651246,1815,0.41520076577662524,1
repaglinide,PDGFR,0.37503594909731686,0
ESTAZOLAM,P47870,0.3576127449243037,1
TOZASERTIB,HDAC9,0.3581268329308153,0
CI-1040,VEGFA,0.3867639836299748,0
DAIDZEIN,DNA topoisomerase II,0.40700663871198417,0
CHEMBL492399,P43681,0.3854951442304929,0
gefitinib,HRAS,0.3826549616604587,0
Afatinib,TUBA1B,0.3667069512513005,0
SULFASALAZINE,PIK3R3,0.37419376633925294,0
GSK-269962A,ADRA1A,0.38819210772269597,0
CHEMBL1256,RUNX1,0.40189656478140484,0
SALINE,CYP1A2,0.3861160201945232,0
Lapatinib,P03372,0.4016043676223822,0
TCMDC-123916,BAZ2B,0.35563636370248264,1
TOZASERTIB,FLT4,0.4043737015099184,1
GOSSYPETIN,MAPT,0.310367595633107,1
SELICICLIB,Q15822,0.35540143408525315,0
Binimetinib,1814,0.40195247341202944,0
PD-169316,AHR,0.41118673742904566,0
fluorouracil,IFNL3,0.36010808408632644,0
ARACHIDONOYL GLYCINE,ALOX15,0.34149059701709916,1
CHEMBL744,APOBEC3G,0.4190023242942605,0
(RS)-ROSCOVITINE,CDK1,0.39527331527954346,1
BMS-387032,CLK4,0.3825341495874067,1
IDARUBICIN HYDROCHLORIDE,NFE2L2,0.34188618223158335,0
310264693,HDAC3,0.38611111865706993,0
CRIZOTINIB,MET,0.38900272814151615,1
249565869,OPRM1,0.39159267952959487,0
BENZETHONIUM CHLORIDE,CDK4,0.4390509424677348,0
DAUNORUBICIN,CHRM1,0.4058183513638215,0
OXYTETRACYCLINE,APEX1,0.36014357723113477,1
fluoxetine,KCNH2,0.37196884543322634,1
AG-490,5291,0.34338133465302906,0
LINIFANIB,NRG1,0.3521364563500823,0
DAUNORUBICIN,HDAC10,0.3683634949494469,1
GNF-PF-78,P34903,0.3665965395458971,0
CHEMBL931,3363,0.38448007188451877,0
TRASTUZUMAB,HER2,0.321091459300749,1
CEPHALOCHROMIN,POLB,0.3008928162146228,1
isoniazid,CBX1,0.32301306560193543,0
GNF-PF-78,NFE2L2,0.3873763310404539,1
STREPTOZOTOCIN,INSR,0.364761635802084,0
SLAZINIC ACID,POLI,0.37103037543867823,1
CHEMBL1200443,GLS,0.36594123729970685,0
"9,10-PHENANTHRENEQUINONE",MAPT,0.30933984640964274,1
CHEMBL1743082,LDLR,0.36246730941121075,0
BORTEZOMIB,NAC1,0.341996199589353,0
ZM-39923 HCL,3269,0.3502921033991294,0
RALOXIFENE,GABRB2,0.34781246595275606,0
DHEA,ALK,0.3922268791548874,0
REGORAFENIB,NPC1,0.3320819596749086,0
MEFENAMIC ACID,MYC,0.36559947164832163,0
135651246,RECQL,0.311550728899606,0
CEFIXIME,APEX1,0.33465385515866497,1
OXALIPLATIN,GABRB2,0.34167654716976326,0
RHEIN,ACE,0.35639552801718744,0
PENTABROMOPHENOL,DNA topoisomerase I,0.3733984175450914,0
TRAZODONE,NR1I2,0.4044224137590043,0
DASATINIB,YES1,0.39707287590503026,1
asparaginase,TGM2,0.3951940858437557,0
CLONAZEPAM,P47869,0.35507892675481767,1
METHOTRIMEPRAZINE,ATXN2,0.39022860282392763,0
SUNITINIB,NPSR1,0.39414136670248545,0
178101139,CYP19A1,0.3681882075478004,0
FLUMAZENIL,PI3-kinase gamma,0.42708586380266533,0
OUABAIN,AR,0.3863401073924214,1
DESIPRAMINE,GABRD,0.3436703903521447,0
PSEUDOEPHEDRINE,ATM,0.41639899097749594,0
GNF-PF-3996,MAPK8,0.41455128043960554,0
SR-2640,ABCB1,0.37888100293794824,0
TRAZODONE,KAT2A,0.3943717710998592,1
BETA-LAPACHONE,HDAC1,0.39573323663029514,0
XL-765,GABRG2,0.3756106575698386,0
dexamethasone,CLK4,0.3416340775784664,0
MESALAMINE,GLP1R,0.4014159476284883,0
QUERCETIN,1133,0.3836080839560572,0
TANSHINONE IIA,3357,0.40093080356447575,0
FULVESTRANT,FGFR2,0.38710193079088395,1
gefitinib,1133,0.3893770255870679,0
docetaxel,PIK3CG,0.3398766666434211,0
ACETAMINOPHEN,983,0.3892659912850361,0
Vandetanib,ERBB3,0.3800893911239007,0
PROPYLTHIOURACIL,PRL,0.3767297730262614,1
TALBUTAL,P14867,0.3377065462831352,1
METHYLPREDNISOLONE,PIK3R1,0.3263840116609252,0
DAIDZEIN,146,0.3445054835750222,0
ZM-39923 HCL,ABCC4,0.3880671987716934,0
Everolimus,MTOR,0.4309635825929996,1
escitalopram,HTR2,0.3837973519285075,0
LAUROGUADINE,GNAS,0.3682392254228474,0
COLCHICINE,PKM,0.37918169074495983,0
135650596,ADRA1C,0.38900628328698367,0
KEPONE,HTT,0.34931593945524747,0
PRAZOSIN,GABRB2,0.32404436197492037,0
DIGOXIN,GABRB1,0.3885165633357923,0
GNF-PF-2657,CYP1A2,0.39512193233988996,0
VEMURAFENIB,MAP2K2,0.41943999525090603,1
GENISTEIN,KRAS,0.35255749942487286,0
SLAZINIC ACID,LDLR,0.4069786825146099,0
GSK-269962A,PIK3CD,0.38150704923936385,0
DORAMAPIMOD,PI3-kinase gamma,0.3762074840990032,0
GNF-PF-1919,KDM4A,0.3825026173137166,1
PAPAVERINE,ADRA1A,0.4199965889091855,0
CEFOTAXIME SODIUM,HER2,0.3693062390547801,0
trastuzumab,5734,0.4407539124509662,0
SUNITINIB,SRC,0.38670666291089845,0
CHEMBL1200982,P28223,0.37941201070952757,0
NEVIRAPINE,SMN1,0.38547444211965654,0
NSC-102742,HIF1A,0.3117104391730645,0
OXIDOPAMINE HYDROCHLORIDE,HIF1A,0.3180786234742333,0
CHEMBL1213490,APOBEC3F,0.36186856935441714,0
5-FU,P21728,0.39801845380564016,0
CHEMBL1200464,MAPK8,0.37858243121009705,0
IMATINIB,TUBB2B,0.4184710892516181,0
Afatinib,1132,0.37373240514022066,0
CEPHAPIRIN SODIUM,SMN2,0.3484002166258798,0
CHEMBL70418,GABRB3,0.3636002691816642,1
ACITRETIN,NR3C1,0.40277056936105904,0
NSC-180246,HPGD,0.33652837902777316,0
LITHOCHOLIC ACID,1812,0.3764478030823686,0
135651064,MEK1,0.3653436648065719,0
EPINEPHRINE,MTOR,0.4169209143540482,1
lamotrigine,BIRC5,0.3901412037588422,0
135651037,3355,0.3606195468014893,1
GNF-PF-3037,5293,0.402374071135597,0
OSI-027,6915,0.3716439983056319,0
FLUPIRTINE MALEATE,RGS4,0.34461614815969166,0
BENZQUINAMIDE,P14416,0.4067312776588201,0
FLUPIRTINE,NAC2,0.35869984305572233,0
OSI-632,ALK,0.3734843861561308,1
IL-2,NRAS,0.35873850722768397,0
135651367,TYMS,0.4040016737739075,0
CHEMBL969,RECQL,0.40027212696067527,0
DICHLOROPHEN,APEX1,0.3826937675896587,0
GNF-PF-3148,YES1,0.35697820169663774,0
PRAZOSIN,IFNL3,0.38131741249335277,0
CHEMBL315985,SCN5A,0.39322296490597597,1
DOPAMINE,KCNH2,0.37887796146403885,0
"3,4-DICHLOROISOCOUMARIN",MPHOSPH8,0.33774107066595227,1
Erlotinib,CYP2C9,0.3677723237137452,0
NSC-60340,POLI,0.36330492997329367,1
135652674,2555,0.4006834878431538,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ERBB2,0.3719937092553687,0
CENISERTIB,CLK4,0.30308654485727615,1
CHEMBL1200982,CDK2,0.3848662777988733,0
PAZOPANIB,CDK2,0.353128941651211,0
GALLIC ACID,P35354,0.3944101072626266,0
MAPROTILINE,HSPA4,0.39682346578091,0
RALOXIFENE HYDROCHLORIDE,RELA,0.3608252954448192,0
ESTAZOLAM,5734,0.4296907047242613,0
DAUNORUBICIN,DRD1,0.35968979337750706,0
PAPAVERINE,PPARA,0.38549173100700157,0
METIXENE,IGF1R,0.3773961838978187,0
CAMPTOTHECIN,HDAC9,0.4005327704163723,0
ACETAMINOPHEN,9290,0.35452844211586765,0
178101139,2558,0.34840637737359414,1
"(R,S)-INDATRALINE",151,0.3930347455694271,0
GNF-PF-2893,POLH,0.32863041774064544,0
NICLOSAMIDE,DRD2,0.35702341738033966,0
PANOBINOSTAT,CDK4,0.39810061370239497,0
DOPAMINE,KDM4E,0.32030201679684417,1
FLUTAMIDE,A8MPY1,0.37134002848894243,0
rosuvastatin,ERBB3,0.3728560997908005,0
DNDI1417309,DNA topoisomerase I,0.39110784516867936,0
DNDI1417523,2558,0.39037245256287534,0
