drug,gene,score,label
EMBELIN,SRC,-0.06733456254005432,0
ASTEMIZOLE,ADRA1C,0.057263072580099106,0
GNF-PF-254,ADRB1,-0.10211379826068878,0
NG2-73,Q99928,0.03747335821390152,1
HYCANTHONE,P47869,-0.060828328132629395,0
escitalopram,TSHR,-0.16928213834762573,0
COMBRETASTATIN A4,TOP1,0.16900262236595154,0
CHEMBL2311030,DRD3,-0.10619053244590759,1
CHEMBL538943,TUBA1B,0.06928480416536331,1
TAMATINIB,NTRK1,0.1786598265171051,0
KETOCONAZOLE,GABRP,-0.09412316232919693,0
XL647,5159,0.020411649718880653,0
ethanol,PPARG,0.08041045814752579,0
ETOMIDATE,GABRA4,0.10444749146699905,1
Gemcitabine,Stress-activated protein kinase JNK1,-0.11782680451869965,0
Lapatinib,GABRE,0.026184413582086563,0
CHEMBL1611,PPARA,0.008842390030622482,0
NEVIRAPINE,2554,-0.16622920334339142,0
NIVOLUMAB,ATM,-0.15206745266914368,0
TOLONIUM CHLORIDE,HDAC7,0.05632668361067772,0
NSC-95397,THRB,0.1581425964832306,1
ORPHENADRINE,Monoamine oxidase type A,0.08608740568161011,0
PREDNISOLONE,HIF1A,0.10511203110218048,0
carbamazepine,GABRA1,0.1583538055419922,1
RESVERATROL,NPC1,0.16040131449699402,1
PRAVASTATIN,AURKB,0.08480130136013031,0
Palbociclib,VEGFR3,0.009914472699165344,0
GABOXADOL,NFE2L2,-0.07880163937807083,0
PURPUROGALLIN,FCGR3A,0.00914379209280014,0
SELUMETINIB,MAP2K1,-0.10974851995706558,1
CHEMBL3545252,FGFR1,0.09805002808570862,0
CLOSANTEL,ESR1,-0.17949408292770386,0
PSEUDOEPHEDRINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.04436291754245758,0
NOCODAZOLE,Proto-oncogene c-Ret,0.0731080174446106,0
ibuprofen,CYP2B6,0.004752075299620628,0
GABOXADOL,O00591,-0.07092159241437912,1
FASUDIL,AURKB,-0.019849324598908424,1
CHEMBL445813,Xanthine dehydrogenase/oxidase,0.012573697604238987,0
IL-2,2555,0.09716728329658508,0
AMSACRINE,MYC,-0.12504008412361145,0
BLEOMYCIN,NRG1,-0.13416032493114471,0
AURINTRICARBOXYLIC ACID,TDP1,-0.011754084378480911,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",LYN,0.08794833719730377,0
XL765,RORC,-0.06957352161407471,0
SULFURETIN,RACGAP1,0.15095984935760498,1
135651539,ABCG2,0.12893591821193695,0
135649950,147,0.010797660797834396,0
CHEMBL30219,RAD54L,-0.059759363532066345,0
PROMETHAZINE,CYP1A2,0.0604780949652195,1
Temsirolimus,BRCA1,0.07118389010429382,0
CILOSTAZOL,TUBB2B,-0.15714579820632935,0
CAPTOPRIL,ERBB2,-0.1294860690832138,0
CHEMBL58323,Monoamine oxidase type B,-0.07137864083051682,0
CHEMBL538943,THRB,-0.10998658835887909,0
SJ000029642,P18507,0.1386183351278305,0
DNDI1417080,1133,0.07686252892017365,0
CHEMBL2103852,APEX1,-0.08047381788492203,0
Curcumin,PGR,0.10958430171012878,0
URSOLIC ACID,Amyloid beta A4 protein,0.07359465956687927,0
135650115,147,0.1978299766778946,1
CLONAZEPAM,KIT,-0.041130080819129944,0
CHEMBL2103852,TUBB6,-0.11549405753612518,1
ACETAMINOPHEN,HSD17B10,-0.0176136065274477,0
PYRITHIONE ZINC,BIRC5,0.027624323964118958,0
GEMFIBROZIL,CDK5,0.053066279739141464,0
HEPARIN,MTHFR,-0.029661811888217926,0
CHEMBL1200334,CASP3,-0.07292564958333969,0
MIRTAZAPINE,DNA topoisomerase I,-0.06524933874607086,0
ACETAMINOPHEN,IL8,-0.17195452749729156,1
PROGESTERONE,DRD1,0.01168360561132431,0
ZM-447439,CDK5,0.06401125341653824,0
DITHIAZANINE IODIDE,59340,-0.03134306147694588,0
ATORVASTATIN,1131,0.05719650164246559,0
Panitumumab,Epidermal growth factor receptor,-0.10552516579627991,1
morphine,GABRP,-0.1750405728816986,0
TOPOTECAN,ADRB2R,-0.04438311234116554,0
CID 4101591,Proto-oncogene c-Ret,-0.12051939219236374,0
CIMETIDINE,P20309,-0.19388674199581146,0
GENTIAN VIOLET,Prostaglandin G/H synthase 2,0.19498121738433838,0
AT9283,MAP2K2,0.15331265330314636,0
CHEMBL3545252,PTEN,-0.029991529881954193,0
CHEMBL598797,151,0.08439181745052338,0
"2',3'-DIHYDROXYFLAVONE",CYP2C19,-0.06811054050922394,1
MIRTAZAPINE,148,0.18723317980766296,0
CABOZANTINIB,3718,0.06706695258617401,0
vincristine,BCL2,0.13799193501472473,1
DICHLOROPHEN,POLI,0.14044004678726196,0
METHYLPHENOBARBITAL,ABCC2,-0.1312202364206314,0
SIMVASTATIN,CYP3A5,0.10057426989078522,1
CEDIRANIB,ALK,-0.13132068514823914,1
CHEMBL681,GABRA6,0.08441562950611115,1
PHA-767491,IFNL3,-0.12003299593925476,0
135650903,PDGFRB,0.06503327190876007,0
DNDI1417941,FCGR3A,-0.05418434366583824,0
GNF-PF-1919,FGFR1,0.15200679004192352,0
CHEMBL1200341,Proto-oncogene c-Met,-0.10767272114753723,0
CEPHALOCHROMIN,RAD54L,-0.03758876398205757,0
CHEMBL661,RAB9A,-0.11545006930828094,0
NSC-9037,KDM4E,0.14081992208957672,1
BENZETHONIUM CHLORIDE,SCN5A,-0.08396470546722412,0
SEVOFLURANE,SLCO1B1,-0.04533681273460388,0
CHEMBL454,NAC1,-0.1569415032863617,0
Irinotecan,HDAC3,0.06969678401947021,0
VATALANIB,LDLR,-0.09613241255283356,0
TEMAZEPAM,P20309,0.053035736083984375,0
135652717,ADRB1R,-0.12068185955286026,0
NANAOMYCIN,POLH,-0.13856512308120728,1
IMIPRAMINE,2322,0.056918591260910034,0
venlafaxine,KIT,0.016643986105918884,0
SERTINDOLE,ADRA1C,-0.019150810316205025,0
XL-765,Prostaglandin G/H synthase 2,0.07791697978973389,0
FELODIPINE,NAT1,-0.1757948398590088,0
LORAZEPAM,APOBEC3F,-0.08838801085948944,0
DEFEROXAMINE,8989,0.08106832206249237,0
SCRIPTAID,MTHFR,0.15132494270801544,0
NSC-69187,RECQL,0.06333618611097336,1
TERAZOSIN,LDLR,-0.007195878773927689,0
AMILORIDE,9290,0.05464347079396248,0
STREPTONIGRIN,3358,-0.1337040662765503,0
RABEPRAZOLE,GABRA2,0.11840471625328064,0
9-AMINOCAMPTOTHECIN,NOS1,0.08561046421527863,0
EPO,P23975,0.014223526231944561,0
SIMVASTATIN,NRG1,0.021375883370637894,0
Nilotinib,BAZ2B,-0.038208093494176865,0
ZILEUTON,MITF,0.06178956851363182,0
363894208,2322,0.004618912935256958,1
TRETINOIN,Q8N1C3,-0.11520842462778091,0
ZEARALENONE,TYMS,0.03440219908952713,0
DIAZEPAM,Q99928,0.013974450528621674,1
CHLORHEXIDINE,GSTP1,0.11128738522529602,0
ILOPERIDONE,APEX1,-0.12718799710273743,0
CHEMBL979,VDR,0.13783851265907288,0
FENTICLOR,ALDH1A1,-0.05192627012729645,0
MEK162,BAX,0.02968478761613369,0
Sirolimus,HRAS,-0.07175485789775848,1
ARACHIDONOYL GLYCINE,COMT,0.1113489642739296,0
ALPRAZOLAM,CHRM1,-0.12507867813110352,0
CHEMBL87992,FYN,-0.1214141994714737,0
TAMATINIB,MAPK8,-0.11428534239530563,1
paroxetine,RGS4,-0.00233603548258543,0
VATALANIB,AHR,0.046033114194869995,0
135650756,ADRB2,-0.13315093517303467,0
METHYLENE BLUE,CDK5,-0.1714922934770584,0
dexamethasone,MAPK14,0.18441328406333923,0
NSC-95397,HRH1,-0.10139685124158859,0
135650930,148,0.06932045519351959,1
178101139,FGFR1,0.07751841098070145,0
CHEMBL738,PIK3CD,-0.07066331058740616,0
FLUSPIRILENE,HDAC3,-0.042918674647808075,0
DOFETILIDE,3356,0.1312771439552307,0
CHOLECALCIFEROL,DDIT3,0.10529591888189316,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P35968,-0.18440312147140503,0
BUSULFAN,695,0.040505848824977875,0
CHEMBL1201023,SCN4A,-0.11966850608587265,1
CRIZOTINIB,1017,-0.012204177677631378,0
CLARITHROMYCIN,TDP1,-0.121054507791996,0
CY-208243,GFAP,-0.07547643780708313,0
SB-415286,MPHOSPH8,-0.13003554940223694,1
DIHYDROGAMBOGIC ACID,1269,0.03598745912313461,0
CHEMBL661,GABRA6,0.07976247370243073,1
PENTACHLOROPHENOL,146,0.06063595786690712,0
ZIPRASIDONE,ADRA1A,0.08477997779846191,0
WORTMANNIN,MGMT,-0.13544434309005737,0
TCMDC-125758,MET,0.08336717635393143,1
BMS-754807,NTRK1,0.012400820851325989,1
QUINACRINE DIHYDROCHLORIDE,RECQL,0.0716983824968338,1
CYC-116,FYN,-0.09242697805166245,1
TAK-715,SRC,0.014416780322790146,0
THIORIDAZINE HYDROCHLORIDE,Q8N1C3,0.07475243508815765,0
CARBOPLATIN,APOBEC3G,0.03264494985342026,0
ritonavir,P18505,0.07801742851734161,0
TCMDC-123764,PI3-kinase gamma,-0.15281373262405396,0
PILOCARPINE,ABL1,0.009816762059926987,0
AZD-1080,RELA,0.1731555014848709,0
ALEXIDINE HYDROCHLORIDE,USP1,-0.14436660706996918,1
PEMBROLIZUMAB,1017,-0.0509236678481102,0
ZILEUTON,CYP2C19,-0.06835921108722687,1
NSC-19803,1129,-0.13716846704483032,0
COLCHICINE,GABRQ,0.08006652444601059,0
NAPROXEN,GLP1R,0.05994497239589691,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,0.025055401027202606,1
AZD-1775,IL2RA,-0.055514417588710785,0
CHEMBL1421,GABRA5,0.037914764136075974,0
NILUTAMIDE,CYP1A2,0.09943944215774536,1
GUTHION,TUBA3E,0.1555595099925995,0
MICONAZOLE,TUBA1B,-0.16245140135288239,0
AMG900,GABRA3,-0.018318768590688705,0
INDIRUBIN-3-MONOXIME,PIK3R1,-0.1488720029592514,0
NSC-19063,MAPT,-0.14057917892932892,0
INAMRINONE,Programmed cell death protein 1,0.11549143493175507,0
BAY80-6946,P23219,0.11124159395694733,0
TANSHINONE I,GFAP,-0.06164511293172836,0
SNS-314,CLK4,0.10559949278831482,1
RITONAVIR,3351,-0.05572379752993584,0
CHEMBL407,GABRB1,-0.15653742849826813,1
MOTESANIB,Q16445,-0.1232801154255867,0
135651413,Histone deacetylase,-0.06704507023096085,0
DES,1956,-0.10847809165716171,0
CHEMBL969,NFE2L2,0.033047791570425034,0
CHEMBL1201729,PKM,0.14514200389385223,0
STREPTONIGRIN,IDH1,-0.15621565282344818,1
methadone,LDLR,0.19202646613121033,0
CHEMBL1200464,SCN12A,-0.1305495947599411,1
GNF-PF-4029,RORC,-0.02622385323047638,0
BENZO(K)FLUORANTHENE,ACE,0.13379329442977905,0
THIRAM,GSK3B,-0.10967258363962173,0
FLUNITRAZEPAM,MAPT,-0.06434608995914459,0
CISPLATIN,Monoamine oxidase type A,-0.07247940450906754,0
SUMATRIPTAN,P08908,-0.1757064163684845,1
SJ000113257,SMN2,-0.05778999254107475,0
NITAZOXANIDE,PIK3CA,-0.156152606010437,0
CLORAZEPATE,RGS4,0.0890103429555893,0
AZACITIDINE,PKM,-0.07793689519166946,0
NIMESULIDE,DNA topoisomerase I,0.10182864964008331,0
DIETHYLSTILBESTROL,PIK3R3,-0.13453690707683563,0
IBUPROFEN,P31645,-0.1171141266822815,0
lithium,PTEN,-0.07321149110794067,0
NSC-130813,P47870,0.03399402275681496,0
FENTICLOR,IDH1,-0.023852817714214325,1
PD-169316,PTGS2,-0.0031236913055181503,0
CHEMBL2107771,P28223,-0.0687328428030014,0
RITONAVIR,P07550,0.14945733547210693,0
LINIFANIB,AURKB,-0.07859868556261063,1
allopurinol,3269,0.01997574046254158,0
NSC-9037,KDM4A,0.05031025782227516,1
CHEMBL1200341,SCN12A,-0.07339026778936386,1
DNDI1417086,MAPK3,0.008204080164432526,0
Ponatinib,3357,0.07834598422050476,0
135652718,2555,-0.023345163092017174,0
NSC-102742,ERBB4,0.08317650854587555,0
CHEMBL1200472,HDAC11,-0.07893764972686768,0
CHEMBL1200733,3357,0.11425932496786118,0
ETHANOL,PIK3R3,-0.0038491711020469666,0
TYRPHOSTIN 47,ADRB1R,0.10754837095737457,0
HEXACHLOROPHENE,SMN2,-0.14629071950912476,0
INDIRUBIN-3-MONOXIME,TUBB1,-0.10544270277023315,0
TOLONIUM CHLORIDE,GABRB2,0.15682540833950043,0
PHENOBARBITAL,Amyloid beta A4 protein,-0.0888015553355217,0
AMPHETAMINE,P07550,0.13753341138362885,0
SULPIRIDE,DDIT3,-0.04931933805346489,0
NIMESULIDE,MYC,0.08849364519119263,0
SECOBARBITAL,KDM4A,0.056893814355134964,0
rituximab,KRAS,0.0438835509121418,0
EMODIN,148,0.08506222814321518,0
BUTALBITAL,POLB,0.015505259856581688,0
DNDI1417156,RACGAP1,-0.20644675195217133,1
CETYLPYRIDINIUM BROMIDE,P28335,-0.04169216379523277,0
PD-169316,SLCO1B1,0.099872887134552,0
CHEMBL24828,P18507,0.06714444607496262,0
DNDI1417548,CYP2C19,0.021796217188239098,0
METHYLTHIONINIUM CHLORIDE,AR,0.16266269981861115,0
ADINAZOLAM,P18505,0.14516425132751465,1
olanzapine,GABRE,0.10687142610549927,0
CHEMBL918,P35968,0.13601061701774597,0
ZAMPANOLIDE,PDGFR,0.03852009028196335,0
EVEROLIMUS,GABRE,0.11198803782463074,0
CHEMBL2107762,ATM,-0.0015506967902183533,0
LINIFANIB,CLK4,-0.06143289804458618,1
anastrozole,TOP1,-0.05909012630581856,0
PLUMBAGIN,P48169,-0.13220630586147308,0
HYDROXYUREA,3356,-0.17319133877754211,0
DOXYCYCLINE,APAF1,0.08215441554784775,0
NSC-19063,P28335,0.20237697660923004,0
METHYLPREDNISOLONE,FLT1,-0.05748564004898071,0
RESVERATROL,CBX1,-0.061661139130592346,0
CHEMBL1230607,ROS1,-0.049782730638980865,0
GW7074,P10275,0.040218617767095566,0
PILOCARPINE,PDGFRA,0.10596588253974915,0
HALOPERIDOL,ALOX15B,-0.062279295176267624,0
Olaparib,LYN,0.14839814603328705,0
ASPIRIN,1814,0.0837903767824173,0
CHEMBL1201020,KIAA1356,-0.08858732879161835,1
STREPTONIGRIN,HER2,0.0780087411403656,0
LOBARIC ACID,POLH,-0.20336921513080597,1
CHEMBL591,SCN12A,-0.14017751812934875,0
BMS-690514,PIK3CG,-0.10781507194042206,0
SORAFENIB,ERBB3,0.07301721721887589,0
SB-203580,NAC1,-0.16091157495975494,0
CHEMBL2103826,P04150,-0.14408020675182343,0
GNF-PF-1947,GABRB1,0.15869584679603577,0
CHEMBL1200903,HSPA4,-0.01297509390860796,0
NSC-105827,PPARG,0.13784758746623993,0
CLOSANTEL,KDM4A,0.14622023701667786,1
CENISERTIB,P20309,0.10122980922460556,0
CHEMBL1611,TARDBP,0.08175864815711975,0
ERGOCRYPTINE,P08172,-0.01774141751229763,0
GO-6976,SMAD3,-0.042540937662124634,0
CARMINE,ERBB4,-0.06339132785797119,0
PX-866,PIK3R1,0.14212869107723236,1
CHEMBL1341,2554,-0.17826057970523834,0
PENTACHLOROPHENOL,RORC,0.0025419401936233044,1
ALVOCIDIB,SCN12A,0.0010601580142974854,0
AG-537,5734,0.014268185943365097,0
ADRIAMYCIN,MPHOSPH8,-0.1382029950618744,0
NSC-60340,9290,-0.10753403604030609,0
RHEIN,KDM4A,0.030695946887135506,1
GNF-PF-5151,SMAD3,-0.03905000537633896,1
CHEMBL378544,TUBB2B,-0.06237955018877983,1
BUTORPHANOL,P24046,0.15089654922485352,0
135651359,3358,-0.04641805961728096,1
SILIBININ,FLT3,-0.12946735322475433,0
CHEMBL967,GABRE,0.18414896726608276,1
HYDROQUINONE,GABRA2,0.12264599651098251,0
efavirenz,ABCB1,-0.06059149652719498,1
Venetoclax,NPC1,-0.051412008702754974,0
ETHACRYNIC ACID,P35354,0.10694365203380585,0
PYROGALLOL RED,POLI,-0.07511955499649048,1
BACLOFEN,HDAC10,0.07431328296661377,0
ISOKAEMPFERIDE,WRN,-0.046695608645677567,1
carboplatin,SCN10A,0.01386243849992752,1
allopurinol,P20309,0.11533484607934952,0
STICTIC ACID,IGF1R,-0.03722139075398445,0
CHEMBL220492,SCN4A,0.08144412934780121,1
MK2206,VDR,-0.09468493610620499,0
GNF-PF-2272,3269,0.13964995741844177,0
SENNOSIDE B,1436,0.041784077882766724,0
310264675,ESR1,0.08907260000705719,0
D-DOPA,NFKB1,0.05978400260210037,0
GEMCITABINE,Stress-activated protein kinase JNK1,-0.10497292131185532,0
OXYTETRACYCLINE,BLM,-0.0541849248111248,0
FLUPHENAZINE,DRD1,0.1606563925743103,1
oxaliplatin,ABCG2,0.016711167991161346,1
EMODIN,ABCC4,-0.1284773051738739,0
TEMAZEPAM,AHR,0.07627438008785248,0
SB-216763,NOS1,0.10030020028352737,0
CHEMBL3545085,P31645,0.03157159313559532,0
CUDC-101,HDAC10,0.08582575619220734,1
sertraline,AKT1,0.08044896274805069,0
TRETINOIN,59340,-0.12267324328422546,0
PROCHLORPERAZINE,MAP2K2,0.12209700047969818,0
TRICHOSTATIN,3352,-0.12517178058624268,0
DIPYRIDAMOLE,IL8,-0.17256824672222137,1
CEPHAPIRIN SODIUM,Q14524,-0.08675695210695267,0
DOXEPIN,PLAU,0.00459761917591095,0
CLOTIAZEPAM,P41145,0.17442452907562256,0
135649864,PPARG,0.041106391698122025,0
escitalopram,NRAS,-0.10315427929162979,0
Selumetinib,BIRC5,0.08684784919023514,0
CLOBAZAM,MGMT,0.062154289335012436,0
METHIMAZOLE,JUN,-0.20665720105171204,1
daunorubicin,GABRA3,-0.19363835453987122,0
MTX,L3MBTL1,-0.045714907348155975,0
DOXORUBICIN,PIK3CA,0.14953988790512085,1
REGORAFENIB,FGFR1,-0.11409270018339157,1
ZEARALENONE,HSP90AA1,-0.061715785413980484,1
CHEMBL2107771,CYP3A5,-0.1356661468744278,0
METHOTREXATE,3718,-0.012044548988342285,0
ALPRAZOLAM,P28472,-0.0941566675901413,1
BLEOMYCIN,MAPT,0.03822755813598633,0
MERCURIC CHLORIDE,ESR1,0.1680498868227005,1
sorafenib,TNF,-0.0525984987616539,1
Sorafenib,AKT1,-0.12579160928726196,1
PHENANTHROLINE,YES1,0.03560223430395126,0
MELPHALAN,ABL1,0.029503177851438522,1
CLONAZEPAM,CYP1A2,-0.13348430395126343,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ACE,0.06633490324020386,0
DNDI1417523,6530,-0.12868620455265045,0
SNS-314,Histone deacetylase,0.13896694779396057,0
CHEMBL1095,O00591,0.13349583745002747,0
CRIZOTINIB,APEX1,-0.12958155572414398,0
WIN-55212-2,SCN12A,0.11912699788808823,0
PLX3397,NR1I2,0.08504806458950043,0
LANSOPRAZOLE,RGS4,0.14668627083301544,1
MYRICETIN,RARA,-0.22174111008644104,0
TYRPHOSTIN 23,VDR,0.006289633922278881,1
CHEMBL918,IL2,0.10840372741222382,0
CHEMBL919,NAC2,-0.06727142632007599,1
RALOXIFENE,HDAC6,0.21628406643867493,0
GSK2126458,TUBB2B,-0.07500009983778,0
CHEMBL1200694,HDAC11,0.16629664599895477,0
PERPHENAZINE,MPHOSPH8,-0.0013105720281600952,1
FINASTERIDE,TGM2,-0.05304413288831711,1
PERPHENAZINE,KDR,0.004932492505759001,0
CHEMBL1200443,PLK1,0.17687688767910004,0
cytarabine,3716,0.10788512229919434,0
tacrolimus,APEX1,0.09475720673799515,0
CALCIMYCIN,RGS4,-0.03078446537256241,1
escitalopram,PIK3CA,0.16680830717086792,0
pravastatin,IL8,-0.15915268659591675,0
PF-05212384,4233,-0.02446902170777321,0
CHEMBL1200773,NAC1,0.04218417406082153,1
CHEMBL1200437,NFKB2,0.1262224167585373,0
methamphetamine,1269,-0.08739045262336731,0
HOMIDIUM BROMIDE,TNF,-0.08267906308174133,1
TEMOZOLOMIDE,TUBA1B,-0.044549647718667984,0
Selumetinib,ALK,0.021375808864831924,1
Nivolumab,TGFB1,-0.15600231289863586,0
BEXAROTENE,ADRA1B,-0.19376733899116516,0
GW7074,HPGD,-0.1395481377840042,1
CAPSAZEPINE,Proto-oncogene c-Met,0.1460968554019928,0
TRETINOIN,2555,-0.00541633740067482,0
MOTESANIB,PRL,0.07838255167007446,0
RO-410960,NENA,-0.14989835023880005,0
VINCRISTINE,Vascular endothelial growth factor A,-0.03290566802024841,0
infliximab,151,-0.12501324713230133,0
CHEMBL1200802,L3MBTL1,-0.07060394436120987,0
TRIIODOTHYRONINE,Xanthine dehydrogenase/oxidase,-0.0022140629589557648,0
ZEARALENONE,LYN,-0.08999227732419968,0
PLUMBAGIN,BRAF,0.055428970605134964,0
CARBAMAZEPINE,PRL,0.13304229080677032,1
135651246,152,-0.05962914973497391,1
363894208,SCN5A,0.05286141112446785,0
GNF-PF-5510,HDAC4,0.005563319660723209,0
PHENYLBUTYRYLHYDROXAMIC ACID,TUBB1,0.0574968084692955,0
CID 1245272,PI3-kinase gamma,-0.16307765245437622,0
CYCLOPHOSPHAMIDE,HSP90AA1,-0.10791303217411041,0
NSC-353720,KDM4A,-0.10128592699766159,1
CHEMBL1200395,MYC,0.10113272815942764,0
Sirolimus,FGFR1,0.11460156738758087,1
E324,3358,0.13073459267616272,0
BLEOMYCIN,PPARA,0.08716827630996704,0
CLOTRIMAZOLE,ATXN2,0.041940897703170776,1
BI-87E7,POLI,0.0004514455795288086,1
PROGESTERONE,IL2RA,0.017636708915233612,1
TRIAZOLAM,Q16445,0.0702844113111496,1
CHEMBL1201486,GFAP,0.17072904109954834,0
CHEMBL605,P78334,0.02371164970099926,0
XL147,P34903,0.15824465453624725,0
BAY80-6946,PTGS2,0.1448405385017395,0
NALOXONE,LYN,0.11797775328159332,0
PENTOBARBITAL,P08913,-0.029118886217474937,0
idarubicin,SLCO1B1,-0.1918925791978836,1
NILOTINIB,ERBB,-0.07751499116420746,0
FORETINIB,MTHFR,0.17083999514579773,0
HYPERICIN,2322,-0.002474496141076088,0
"LIPOIC ACID, ALPHA",RECQL,-0.0478011816740036,1
CLOTRIMAZOLE,POLH,0.06014558672904968,0
CHEMBL1201022,PI3-kinase gamma,0.02938959375023842,0
warfarin,VEGFR3,0.10857965797185898,0
Lapatinib,GABRA6,-0.0693100318312645,0
PF-04691502,ALOX15B,-0.23024243116378784,0
DIGITOXIN,RET,0.09008431434631348,0
CY-208243,PIK3R3,0.026906371116638184,0
BAY-613606,P35372,0.09045039862394333,0
SOTRASTAURIN,RAB9A,0.09215641021728516,0
HOMIDIUM BROMIDE,Erbb2 tyrosine kinase receptor,0.05179966241121292,0
TRICHOSTATIN,PDGFRA,0.13812611997127533,0
GNF-PF-5151,IFNL3,0.12204769998788834,0
SOPHORETIN,P10275,-0.15713919699192047,0
NSC-107022,PIK3CB,-0.16132991015911102,0
CHEMBL3545052,GFAP,-0.1850142478942871,0
CHEMBL1200395,SCN10A,0.09195862710475922,1
CHEMBL750,P07550,0.12070641666650772,0
efavirenz,ABCG2,0.1136680319905281,1
Lapatinib,UGT1A1,0.07211808860301971,0
NAPROXEN,P35367,0.01665012165904045,0
135652718,GLP1R,-0.06090904027223587,0
PHENANTHROLINE,GABRB1,-0.02876918576657772,0
TCMDC-124224,HDAC7,-0.02698592282831669,0
NIMODIPINE,GABRG1,0.14051218330860138,0
INDOPROFEN,P48169,-0.10425283014774323,0
RUCAPARIB,146,0.09678860753774643,0
DIGITOXIN,G6PD,0.021773913875222206,0
NSC-130813,POLK,-0.01085441093891859,1
PF-562271,CLK4,-0.08705009520053864,1
ETHINYL ESTRADIOL,RELA,0.10481248795986176,0
DNDI1416969,PDGFRB,-0.11943715065717697,0
Cobimetinib,3716,-0.03704928606748581,0
CISPLATIN,FGFR3,-0.08091280609369278,1
LORAZEPAM,APOE,0.11142302304506302,1
AZAKENPAULLONE,CYP2C19,-0.02077760174870491,0
CHEMBL403989,FYN,-0.12351703643798828,1
BEPRIDIL,KMT2A,-0.15150779485702515,0
CHEMBL1201486,TNF,-0.18659092485904694,0
aspirin,GLP1R,-0.10569384694099426,0
PHENYLBUTANOIC ACID,HDAC7,0.03778564929962158,1
AMILORIDE,JAK2,-0.08870920538902283,0
AG-494,VDR,-0.05078728124499321,1
GARCINONE E,POLH,0.10954733937978745,1
ETHINYL ESTRADIOL,1814,-0.06905008852481842,0
GNF-PF-1852,POLK,0.11975182592868805,1
Gefitinib,BRAF,-0.18700316548347473,1
Rucaparib,P11229,0.08126606047153473,0
HYCANTHONE,FEN1,0.12053889781236649,1
TACROLIMUS,Monoamine oxidase type B,-0.1846860647201538,0
NITRAZEPAM,P48169,-0.2156883180141449,1
BARASERTIB,DNA topoisomerase II,-0.15116159617900848,0
NSC-105827,PAX8,0.04414357990026474,1
XL147,P23219,-0.12883514165878296,0
CHEMBL1200440,NR3C1,-0.1446913182735443,0
PEMBROLIZUMAB,146,-0.033173806965351105,0
NSC-753575,CYP2B6,0.020103562623262405,0
CHELERYTHRINE,CYP1A2,-0.21124184131622314,1
GW441756X,GABRE,-0.11615296453237534,0
RHAMNETIN,1269,-0.054888900369405746,0
ZM-39923 HCL,P41143,0.0045903343707323074,0
etanercept,Vascular endothelial growth factor receptor 2,0.16426986455917358,0
PF-4691502,RAPGEF4,0.17025600373744965,0
STREPTONIGRIN,150,-0.13314947485923767,0
atenolol,P14416,0.09027057886123657,0
methotrexate,GABRB3,0.1228945329785347,0
Cisplatin,AKT1,-0.07142776250839233,1
ERBSTATIN,PKM,-0.10318692028522491,1
MORIN,NFE2L2,0.03823861852288246,0
MPA,DNA topoisomerase II,0.030013777315616608,0
ASENAPINE,TOP2A,0.16260689496994019,0
DASATINIB,FGFR1,-0.2086375206708908,1
LOVASTATIN,O00591,0.0028809942305088043,0
MESTRANOL,P35372,0.003856915980577469,0
MTX,COMT,0.16671141982078552,0
infliximab,ATAD5,-0.0662335604429245,0
ROSIGLITAZONE,NOS1,0.10951577872037888,1
IBUPROFEN,P35354,0.049565453082323074,1
TACEDINALINE,3356,-0.08412804454565048,0
VEMURAFENIB,Proto-oncogene c-Ret,-0.07773824036121368,0
DINACICLIB,CDK5,-0.028022658079862595,1
BGJ398,NAT1,-0.18995901942253113,0
ACACETIN,P35348,-0.06538862735033035,0
CHEMBL1200606,O00591,0.04615554213523865,0
ACETAMINOPHEN,HSP90AA1,0.09884963929653168,0
GENTIAN VIOLET,Q01959,0.10196326673030853,0
CYCLOHEXIMIDE,NFKB1,-0.007994145154953003,0
INDOMETHACIN,SLC2A4,0.05460500344634056,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,0.12106050550937653,1
JNJ-7706621,LCK,0.011765779927372932,1
lapatinib,O00591,-0.031044814735651016,0
DHT,NTRK1,0.011160433292388916,1
HAEMATOXYLIN,POLI,0.1895984262228012,1
OMEPRAZOLE,PLK1,0.15980607271194458,1
MERCAPTOPURINE,3362,-0.13122127950191498,0
LOBARIC ACID,SMAD3,0.15093930065631866,1
DOPAMINE,FEN1,-0.03181372210383415,1
THUNBERGINOL B,ATAD5,-0.10524172335863113,0
ZM-449829,GABRG1,0.09162068367004395,0
NILUTAMIDE,P43681,0.077065110206604,0
CHEMBL1980297,PDGFR,0.01594654470682144,1
CHEMBL3707402,NFKB2,0.015700459480285645,0
CEFACLOR,TOP2A,0.07573090493679047,0
ISOLIQUIRITIGENIN,FLK1,0.06918474286794662,0
WARFARIN,TOP1,0.13601160049438477,0
ACACETIN,RELA,0.12000200897455215,1
ANTIBIOTIC,IGF1R,-0.13171420991420746,0
METHYSERGIDE,Histone deacetylase 1,0.17310312390327454,0
