drug,gene,label
MGCD-0103,P20309,0
PHENOTHIAZINE,5293,0
135650809,KDM4A,0
135650581,SCN5A,0
METHARBITAL,P36544,1
CHEMBL407,Histone deacetylase,0
PINAFIDE,1956,0
PIROXICAM,KDM4A,1
CRIZOTINIB,1129,0
SURAMIN,1812,0
SERTRALINE,1017,0
BUTORPHANOL,3269,0
249565869,P28335,0
SELUMETINIB,147,0
SAFINAMIDE,1129,0
OSI-632,SRC,1
ERLOTINIB,JAK2,1
RESVERATROL,4233,0
CHEMBL1200703,GABRQ,1
NSC-348401,POLH,1
FLUOROURACIL,5159,0
OSI-632,1128,0
3-O-METHYLQUERCETIN,APOBEC3F,1
SB-220025,MAP4K4,1
135650903,1017,0
MAYTANSINOL,1956,0
haloperidol,8989,0
METHAMPHETAMINE,P31645,1
ROTENONE,JUN,1
LOMOFUNGIN,MCL1,1
CHEMBL2105643,5293,0
cocaine,1812,0
FLUMAZENIL,5294,0
Curcumin,APEX1,0
310264733,5291,1
INDIRUBIN-3-MONOXIME,150,0
SIROLIMUS,1268,0
ILORASERTIB,KDR,1
Cisplatin,AKT1,1
AG-808,Histone deacetylase,0
NOCODAZOLE,TUBB2B,1
morphine,983,0
LANSOPRAZOLE,3362,0
PYRONIN Y,2932,0
TANSHINONE I,5159,0
AG-555,1812,0
sertraline,2932,0
135649950,2322,0
135650904,3350,1
178101139,HDAC7,0
249565645,JUN,0
CHEMBL1200437,2554,0
citalopram,152,0
NSC-353720,148,0
CHEMBL1201754,3815,0
135652674,COMT,0
BETHANIDINE,2322,0
CISPLATIN,3791,0
HESPERADIN,IGF1R,1
RG-1530,8989,0
tacrolimus,2556,0
GEFITINIB,3362,0
PANITUMUMAB,3350,0
PANOBINOSTAT,HDAC6,1
135650453,NAC1,0
azathioprine,5293,0
135650903,6915,0
RHAMNETIN,1133,0
DOFETILIDE,1813,0
AG-1879,FYN,1
CHEMBL574737,1268,0
CHEMBL49642,1269,0
CHEMBL744,2558,0
Panitumumab,1956,0
XL647,1268,0
135651367,Stress-activated protein kinase JNK1,0
CHEMBL580,GABRG3,1
OSI-027,1131,0
AURIN,PAX8,1
CLONAZEPAM,P34903,1
TRAZODONE,3350,0
Cisplatin,1132,0
CHEMBL1201754,2556,0
135650930,P78334,0
178102585,JAK2,0
HINOKITIOL,1017,0
178102585,ADRB2,0
VORINOSTAT,HDAC2,1
PROGESTERONE,9290,0
carboplatin,3354,0
135652727,CHRM1,0
135650581,CHRM1,0
CHEMBL407,5290,0
CHEMBL1611,SCN6A,1
NSC-69187,POLI,1
TYRPHOSTIN AG 879,ALDH1A1,1
CHEMBL107,150,0
THIOPENTAL,P43681,1
HYPERICIN,59340,0
CHEMBL1742994,150,0
WIN-55212-2,1133,0
CHEMBL1201022,KIAA1356,1
CHEMBL538943,1017,0
BGJ398,PIK3CG,1
adalimumab,3815,0
IMATINIB,3355,0
249565645,TUBB1,0
249565869,P47870,0
178102285,1128,0
NSC-353720,KDM4A,1
Talazoparib,152,0
SPIRONOLACTONE,3356,0
CHEMBL1200341,1129,0
ASTEMIZOLE,GMNN,1
CHEMBL574737,5290,0
135650115,HDAC1,0
PHA-767491,3352,0
DHEA,3716,0
OMEPRAZOLE,CYP2C19,1
NSC-102742,3357,0
aspirin,6530,0
BROMOCRIPTINE,1436,0
DNDI1417614,HTT,1
CHEMBL931,Xanthine dehydrogenase/oxidase,0
BUMETANIDE,4233,0
IDARUBICIN,5734,0
135651331,CYP3A5,0
PHENYTOIN,CYP3A5,1
178102585,POLH,0
178102337,Amyloid beta A4 protein,0
"ALPHA,BETA-DEHYDROCURVULARIN",2932,0
haloperidol,147,0
CAPTAN,HPGD,1
QUINACRINE DIHYDROCHLORIDE,1436,0
AG-1879,1269,0
ESTRADIOL,3354,0
INAMRINONE,2555,0
HOMATROPINE METHYLBROMIDE,6915,0
SB-216763,PAX8,1
cyclosporine,NR1I2,1
TCMDC-125544,6532,0
TEMOZOLOMIDE,5734,0
HESPERADIN,3791,0
infliximab,1436,0
178102337,NOS1,0
EUPAFOLIN,3358,0
AZAKENPAULLONE,1815,0
WORTMANNIN,Prostaglandin G/H synthase 2,0
NALBUPHINE,2322,0
223366077,KCNH2,0
PRAZOSIN,2555,0
CHEMBL220492,3717,0
135650525,4233,0
SP-600125,2558,0
178102285,CYP2C19,0
CADMIUM DICHLORIDE,3716,0
BMS-387032,1129,0
178102285,ATXN2,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,1
GW843682X,CSF1R,1
CILENGITIDE,3354,0
NSC-751382,TUBB1,1
135651359,EGFR,0
AG-555,JAK2,1
CHEMBL738,GABRA4,1
ISOLIQUIRITIGENIN,CYP3A4,1
249565645,ADRB1,0
ZONISAMIDE,1812,0
PEMBROLIZUMAB,EGFR,1
INOSITOL,3350,0
Sapanisertib,1133,0
HOMIDIUM BROMIDE,NR1H4,1
DOXORUBICIN HYDROCHLORIDE,3357,0
Imatinib,Amyloid beta A4 protein,0
135651331,TOP1,0
SJ000044511,ALOX15,1
PONATINIB,3269,0
RIBAVIRIN,TP53,1
etanercept,3269,0
TAK-733,3352,0
PANITUMUMAB,3791,0
CURCUMIN,ERBB3,1
etanercept,1814,0
178103494,P41145,0
178102285,FGFR2,0
249565590,UGT1A1,0
178100875,Q15822,0
135650026,1813,1
STZ,2556,0
CHEMBL454,1268,0
223366077,Epidermal growth factor receptor,0
SPIRONOLACTONE,PPARG,1
AFIMOXIFENE,9290,0
PINAFIDE,1132,0
CHEMBL79,SCN4A,1
SB-216763,3356,0
"3,4-DICHLOROISOCOUMARIN",2555,0
RANITIDINE,6532,0
GNF-PF-4459,2932,0
atorvastatin,6530,0
CARBOPLATIN,2556,0
CHEMBL1200437,Histone deacetylase,0
Entrectinib,ROS1,1
GALLIC ACID,POLK,1
RESVERATROL,HTT,1
epirubicin,5734,0
FLOXURIDINE,CYP2D6,1
ELLAGIC ACID,3269,0
CHEMBL450,3357,0
COCAINE,P41145,1
DNDI1417086,SMAD3,1
AZD-1152-HQPA,1132,0
CHEMBL1200472,3358,0
CEFIXIME,4233,0
ETHINYL ESTRADIOL,1268,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,1
"3,8'-BIAPIGENIN",BLM,1
"(R,S)-INDATRALINE",ATAD5,1
METIXENE,2554,0
CLOBAZAM,P47869,1
PD-0166285,MAP2K1,1
ATORVASTATIN,3716,0
SURAMIN,APEX1,1
paclitaxel,Histone deacetylase,0
CHEMBL3707402,148,0
FENTICLOR,Histone deacetylase,0
CHEMBL1256,152,0
CHEMBL1200819,1812,0
PURPUROGALLIN,5293,0
135651359,2554,0
CHEMBL1200409,Amyloid beta A4 protein,0
135651064,NR1H4,0
TANDUTINIB,CLK4,1
PHENELZINE,4233,0
BARASERTIB,5290,0
363894208,DRD1,0
135649950,MEK1,0
DNDI1417086,1436,0
PRAVASTATIN,695,0
MGCD-0103,PTH,0
Gemcitabine,3791,0
DOFETILIDE,5734,0
FENOLDOPAM,6915,0
135651438,ABCC2,0
310264693,ADRA1C,0
AG-34,1017,0
epirubicin,983,0
CHEMBL1980297,Amyloid beta A4 protein,0
XL147,2932,0
STREPTOZOTOCIN,5159,0
178102337,NR1I2,0
AT9283,Amyloid beta A4 protein,0
AZD-1775,5159,0
HALAZEPAM,6915,0
223366077,NAT1,0
135649864,PDGFRA,0
GNF-PF-3996,HTT,1
NITRAZEPAM,1129,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,1
CHEMBL967,GABRA4,1
CATECHOL,3718,0
363894208,P47869,0
APIGENIN,SMN1,1
KETOCONAZOLE,2558,0
NITRAZEPAM,O00591,1
MLN-8054,ABL1,1
PURPUROGALLIN,BLM,1
CHEMBL87992,3351,0
BETA-LAPACHONE,5290,0
NSC-753582,TUBB6,1
CHEMBL24828,5159,0
CAFFEIC ACID PHENETHYL ESTER,695,0
FENRETINIDE,DDIT3,1
CHEMBL1201729,147,0
135649864,3351,1
CAPSAZEPINE,1129,0
DNDI1318477,NPSR1,1
tacrolimus,NR1I2,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",2555,0
SHIKONIN,1812,0
135650596,HPGD,0
ADAPALENE,USP1,1
METHOTREXATE,Prostaglandin G/H synthase 2,0
PROPIOMAZINE,P35367,1
135650525,FLT4,0
MICONAZOLE,Histone deacetylase,0
Curcumin,PPARA,0
135649950,AURKA,0
DEOXYVASICINONE,L3MBTL1,1
NSC-348401,59340,0
BRYOSTATIN,IL2RA,1
LENVATINIB,1129,0
BAY-613606,3717,0
DIPYRIDAMOLE,4233,0
clozapine,COMT,1
thalidomide,1268,0
Selumetinib,3815,0
SPIRONOLACTONE,6915,0
135651438,Q99928,0
Vemurafenib,1814,0
venlafaxine,1131,0
BUTORPHANOL,CYP2C9,1
178100875,RARA,0
THIORIDAZINE HYDROCHLORIDE,1128,0
BROMOCRIPTINE,5293,0
CLOTIAZEPAM,3362,0
RO-137410,CYP2D6,1
135650525,3362,1
363894217,1268,0
ENMD-2076,1813,0
CHEMBL1200790,GABRE,1
MANGOSTIN,6915,0
BROMAZEPAM,P18507,1
CHEMBL1889140,SCN5A,1
SORAFENIB,1132,0
CISPLATIN,MYC,1
KENPAULLONE,1131,0
METFORMIN,6530,0
ILORASERTIB,MAP2K1,1
AT9283,JAK3,1
135652718,RAD54L,0
INOSITOL,1436,0
135649864,MAPT,0
FLUOXETINE,ATXN2,1
CID 94381,NPC1,1
BITHIONOL,HSD17B10,1
WIN-55212-2,5291,0
CRIZOTINIB,3358,0
135650584,CYP19A1,0
XL765,MTOR,1
GOSSYPOL,SMAD3,1
CARMINE,2554,0
HEXACHLOROPHENE,SMAD3,1
BUTORPHANOL,1017,0
ETHINYL ESTRADIOL,3717,0
OLANZAPINE,3815,0
heroin,3269,0
VALPROIC ACID,2558,0
ERYTHROMYCIN,BCL2,1
135649950,Histone deacetylase,0
LOVASTATIN,2558,0
PICEATANNOL,GFER,1
CHEMBL1421,1132,0
CHEMBL741,MED,1
NITROXOLINE,1128,0
135650903,3352,1
CHEMBL1200715,3716,0
CID 1245272,983,0
SOTRASTAURIN,3355,0
CHEMBL1068,NAC2,1
repaglinide,1436,0
FLUDIAZEPAM,P24046,1
ELLIPTECINE,ATAD5,1
310264693,GLS,0
TOPOTECAN HYDROCHLORIDE,PAX8,1
PKI-587,4233,0
TRIAZOLAM,Histone deacetylase,0
PD-169316,3362,0
BUMETANIDE,1814,0
PENTOBARBITAL,Q16445,1
ACRIFLAVINE CHLORIDE,59340,0
JNJ-7706621,1269,0
SB-202190,3363,0
PLUMBAGIN,KDM4E,1
TCMDC-124176,3350,0
TACEDINALINE,HDAC8,1
AMPHETAMINE,5290,0
ARACHIDONIC ACID,5159,0
DIGITOXIN,6915,0
TCMDC-123764,3791,0
NERATINIB,EGFR,1
FLUPHENAZINE,3363,0
AG-490,1268,0
EPO,146,0
SELUMETINIB,2932,0
fluorouracil,GSTP1,1
SB-415286,3362,0
PROTOAPIGENONE,Histone deacetylase,0
CYC-116,ABL1,1
bevacizumab,695,0
ADAPALENE,1017,0
PROTOPORPHYRIN DISODIUM,3363,0
CYC-116,5293,0
SCLEROTIORIN,3350,0
135650584,COMT,0
EVEROLIMUS,2554,0
SILIBININ,2555,0
CHEMBL1200733,GABRA1,1
GNF-PF-2657,5294,0
TRIAMTERENE,THRB,1
135650584,2554,0
135651246,FLT4,0
gemcitabine,3350,0
MAYTANSINE,1814,0
CLOMIPRAMINE,1269,0
135650453,NFKB2,0
TAZAROTENE,3363,0
CHEMBL1200586,SCN4A,1
135650525,P24046,0
PYRITHIONE,1269,0
Temsirolimus,Serine/threonine-protein kinase mTOR,1
SELUMETINIB,HRAS,1
D-DOPA,RECQL,1
BAY-11-7082,VDR,1
"3',4'-DIHYDROXYFLAVONE",6532,0
135651037,P10275,0
(RS)-ROSCOVITINE,Amyloid beta A4 protein,0
CYCLOSPORINE,FCGR3A,1
PIPERINE,1956,0
CARBOPLATIN,2322,0
ENOXOLONE,1268,0
310264675,3352,0
DOFETILIDE,1813,0
VANOXERINE,Histone deacetylase 1,0
CHEMBL24828,FLT,1
PIMOZIDE,151,0
CHEMBL971,GABRA6,1
OFLOXACIN,IL2,1
TCMDC-124176,1815,0
JNJ-7706621,3350,0
BACLOFEN,3269,0
TAMOXIFEN,3815,0
CHEMBL3545088,PIK3R3,1
135650596,GLS,0
Gemcitabine,6915,0
NERATINIB,5290,0
MTX,1132,0
CHEMBL428647,1269,0
ASTEMIZOLE,Amyloid beta A4 protein,0
ETHANOL,1129,0
CARVEDILOL,3718,0
CY-208243,2555,0
FLUSPIRILENE,3717,0
THIOGUANINE,5293,0
clopidogrel,1268,0
135650756,HSPA4,0
XL765,3350,0
PHENYLBUTANOIC ACID,1133,0
MANGOSTIN,TP53,1
RO-410960,3356,0
FLUTAMIDE,AR,1
363894208,SLC2A4,0
GNF-PF-5134,148,0
NSC-234945,RAB9A,1
INDOMETHACIN,2555,0
NSC-130813,POLK,1
DNDI1417156,1131,0
GNF-PF-4029,3718,0
249565590,PGR,0
GNF-PF-5510,3815,0
tramadol,3358,0
135651367,HSP90AB1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,1
SERTINDOLE,1128,0
FLUOROURACIL,TYMS,1
CAFFEINE,IL2RA,1
AMUVATINIB,3717,0
CHEMBL552212,5293,0
methamphetamine,3358,0
135650453,NFKB2,0
CHEMBL1980297,FLK1,1
AG-34,CYP1A2,1
PAPAVERINE,CYP2C9,1
LINOLENIC ACID,RECQL,1
OLEOYL DOPAMINE,TARDBP,1
TCMDC-124518,3815,0
CLOTIAZEPAM,3355,0
Talazoparib,BRCA2,1
TCMDC-124266,POLH,1
TCMDC-123916,6532,0
PROPIOMAZINE,983,0
PAZOPANIB,KIT,1
DINACICLIB,MYC,1
GENTIAN VIOLET,8989,0
CHEMBL2103826,Histone deacetylase,0
DEPHOSTATIN,3354,0
COUMARIN,3716,0
CLOMIPRAMINE,3716,0
FOLIC ACID,4233,0
CHEMBL1522,1436,0
Curcumin,Programmed cell death protein 1,0
PROTOAPIGENONE,1814,0
ETHACRYNIC ACID,146,0
rituximab,3354,0
Entrectinib,1133,0
SU-6656,695,0
Doxorubicin,Xanthine dehydrogenase/oxidase,0
METHYLPHENOBARBITAL,151,0
178102285,DDIT3,0
135652674,IL2,0
cyclophosphamide,RAD52,1
135651064,PIK3CD,0
135651367,AKT1,0
ribavirin,6915,0
DOFETILIDE,3350,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1128,0
CLOTRIMAZOLE,KCNH2,1
135649950,NR1I2,0
AMSACRINE HYDROCHLORIDE,3718,0
CHEMBL568,GABRG2,1
135651413,RECQL,0
135651246,3716,0
AMITRIPTYLINE,CYP2D6,1
PYROGALLOL,3716,0
NSC-105827,983,0
TIVOZANIB,2555,0
"7,8,2'-TRIHYDROXYFLAVONE",2555,0
CHEMBL1200341,2556,0
CHEMBL1200472,GABRA4,1
RAPAMYCIN,NOS1,1
"(R,S)-INDATRALINE",5293,0
NILOTINIB,LYN,1
ENFLURANE,1269,0
SIROLIMUS,ABCB1,1
2-ENE-VALPROATE,3362,0
BAICALEIN,CYP2C9,1
DEOXYVASICINONE,6530,0
IRIGENOL,RUNX1,1
310264693,1956,1
IRINOTECAN,Prostaglandin G/H synthase 2,0
CHEMBL3545368,1815,0
CHEMBL289351,3350,0
QUAZEPAM,3350,0
METHAMPHETAMINE,59340,0
PD-169316,KCNH2,1
LINIFANIB,3362,0
223366077,TUBB6,0
GNF-PF-5134,1814,0
BENZO(K)FLUORANTHENE,AHR,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",2322,0
oxaliplatin,5159,0
olanzapine,147,0
CHEMBL918,1128,0
CHEMBL1201748,TUBB2B,1
GSK-269962A,Histone deacetylase 1,0
135652717,P34903,0
MPA,2556,0
HYDROCORTISONE,3358,0
CHEMBL492399,1268,0
363894217,HTR2,0
GENTIAN VIOLET,2322,0
CHEMBL501867,3357,0
ADINAZOLAM,P14867,1
THIOMERSAL,3351,0
FELBAMATE,146,0
PYROGALLOL,ALDH1A1,1
AMSACRINE HYDROCHLORIDE,1129,0
CARBOPLATIN,GSTP1,1
TETRACYCLINE,3357,0
risperidone,UGT1A1,1
135652727,P35968,0
CHEMBL501867,TUBA1B,1
STICTIC ACID,5159,0
ALEXIDINE HYDROCHLORIDE,2932,0
135650115,PRL,0
Ceritinib,1814,0
135651246,1017,0
TCMDC-123951,3362,0
NSC-19063,Histone deacetylase 1,0
CSA,1436,0
CHEMBL591,GABRE,1
SORAFENIB,152,0
SLAZINIC ACID,3362,0
TAMATINIB,1436,0
BECLOMETHASONE,Histone deacetylase 1,0
PF-562271,AURKA,1
LINOLENIC ACID,146,0
CID 94381,GMNN,1
RALOXIFENE HYDROCHLORIDE,2322,0
GNF-PF-4459,3354,0
249565869,1269,0
ESTAZOLAM,O00591,1
PENTOBARBITAL,3269,0
asparaginase,Amyloid beta A4 protein,0
ACID BLUE 129,ALDH1A1,1
363894214,Q16445,0
135650525,YES1,0
SUMATRIPTAN,1269,0
CLOZAPINE,IL2,1
CHEMBL2311030,152,0
SJ000044511,5294,0
CHEMBL24828,Prostaglandin G/H synthase 2,0
PERPHENAZINE,3357,0
RALOXIFENE HYDROCHLORIDE,1813,0
HARMINE,ALDH1A1,1
135652717,GABRD,0
fluvastatin,1436,0
GO-6976,CSF1R,1
ADAPALENE,152,0
NALTREXONE,4233,0
135650904,APOE,0
HINOKITIOL,3357,0
PURPUROGALLIN,BAZ2B,1
SULPIRIDE,5293,0
363894217,Stress-activated protein kinase JNK1,0
135651367,CYP2C9,0
CHEMBL861,5293,0
CALCIMYCIN,6532,0
CHEMBL2096631,3717,0
GNF-PF-67,Histone deacetylase,0
CHEMBL861,Histone deacetylase,0
310264693,RAD54L,0
ASPIRIN,148,0
363894214,CBX1,0
135652718,GABRQ,0
anastrozole,3269,0
GSK-269962A,3355,0
cisplatin,ABCC4,1
CHEMBL2068724,GABRA4,1
ADAPALENE,3354,0
178100875,P41145,0
SENNOSIDE B,L3MBTL1,1
OFLOXACIN,1131,0
135651359,RARA,0
THIOMERSAL,3352,0
ACACETIN,CYP1A2,1
HOMIDIUM BROMIDE,148,0
PHENYLMERCURIC ACETATE,1268,0
AG-555,3350,0
CHEMBL646,3269,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,1
CHEMBL1611,3718,0
DACTINOMYCIN,6915,0
IDARUBICIN HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
178102337,2556,0
U-0126,2932,0
ESTRAMUSTINE,5293,0
carboplatin,1814,0
T091317,NFE2L2,1
135650756,P35354,0
135649864,TYMS,0
EPIGALOCATECHIN GALLATE,MAPT,1
CHEMBL428647,3362,0
STZ,1131,0
APICIDIN,Xanthine dehydrogenase/oxidase,0
CHEMBL79,2556,0
BIFONAZOLE,148,0
"7,8,2'-TRIHYDROXYFLAVONE",1133,0
CHEMBL235191,HDAC11,1
NSC-95397,RACGAP1,1
BETAMETHASONE,1815,0
isoniazid,3718,0
PD-0166285,3815,0
AZD6244,3791,0
ENOXOLONE,POLK,1
VANOXERINE,3355,0
atorvastatin,CYP3A5,1
Selumetinib,2558,0
SILIBININ,3350,0
CILENGITIDE,1436,0
CHEMBL492399,3350,0
MENADIONE,ATXN2,1
VINCRISTINE,1813,0
135651246,ACE,0
COMBRETASTATIN A4,2558,0
Fluorouracil,PIK3CA,1
ESTRADIOL BENZOATE,146,0
315661180,CYP1A2,0
STAUROSPORINE,3357,0
E319,5291,0
MORPHINE,MAPK14,1
DNDI1417941,HTT,1
DHEA,3718,0
vincristine,3815,0
TYRPHOSTIN A9,5293,0
CONGO RED,MAPT,1
panitumumab,KRAS,1
CHEMBL1200733,GABRG3,1
CHLORPROMAZINE,1815,0
135652717,P35372,0
CHLOROTHALONIL,1815,0
CHEMBL1946170,3356,0
ASTEMIZOLE,1128,0
178102285,HDAC1,0
CHEMBL1769,3352,0
methylphenidate,DRD3,1
lapatinib,ESR1,1
CHEMBL744,1812,0
CHEMBL3545322,2555,0
FLUTAMIDE,1815,0
135650904,APOBEC3G,0
PIMOZIDE,3716,0
RALOXIFENE HYDROCHLORIDE,RXRA,1
lamotrigine,59340,0
TRICHOSTATIN,SMN1,1
SNS-314,3791,0
135650903,PAX8,0
"10,11-DIHYDROEPOTHILONE D",1128,0
Bevacizumab,3815,0
HOMATROPINE METHYLBROMIDE,2554,0
Dasatinib,Prostaglandin G/H synthase 2,0
CHEMBL1201020,NAC2,1
"(R,S)-INDATRALINE",Xanthine dehydrogenase/oxidase,0
MIANSERIN,Xanthine dehydrogenase/oxidase,0
AMSACRINE HYDROCHLORIDE,GMNN,1
lithium,Amyloid beta A4 protein,0
FENRETINIDE,1956,0
ACARBOSE,4233,0
CORTISOL,6532,0
PLX3397,3815,0
CONGO RED,3356,0
GNF-PF-1644,3716,0
BACLOFEN,NFKB1,1
DASATINIB,BRAF,1
135650903,PTH,0
135650088,P28223,0
135651539,ABCG2,0
ELLAGIC ACID,2556,0
D-DOPA,150,0
310264733,1436,0
PIROXICAM,3717,0
EBSELEN,3815,0
REGORAFENIB,Histone deacetylase,0
DAPH,MAPT,1
PROTOAPIGENONE,VDR,1
INDOPROFEN,RELA,1
TESTOSTERONE,3791,0
CHEMBL220492,1814,0
310264675,O14764,0
CLOTRIMAZOLE,Histone deacetylase,0
AURINTRICARBOXYLIC ACID,1133,0
178103494,HSPB1,0
TPCK,147,0
CEFIXIME,3358,0
RO-137410,146,0
HYDROQUINONE,148,0
PHENOBARBITAL,3362,0
APICIDIN,3716,0
CELECOXIB,8989,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2554,0
DEOXYVASICINONE,1436,0
CALCITRIOL,2932,0
HOMIDIUM BROMIDE,Amyloid beta A4 protein,0
EMODIC ACID,4233,0
AZIETOMIDATE,GABRD,1
HARMINE,1131,0
363894214,IL6,0
BUTYRYLHYDROXAMIC ACID,1814,0
TCMDC-123764,3815,0
CID 94381,Amyloid beta A4 protein,0
MYRICETIN,2932,0
TRICHOSTATIN,6530,0
CHEMBL2304041,3815,0
SJ000128325,NFKB1,1
CHEMBL451,GABRA2,1
OXYPHENBUTAZONE,Prostaglandin G/H synthase 2,0
ABT-751,59340,0
PROPYLPYRAZOLETRIOL,CYP3A4,1
BUTABARBITAL,150,0
BECLOMETHASONE,6532,0
TOPIRAMATE,6532,0
BEPRIDIL,5291,0
TRICHOSTATIN,6532,0
ACETAZOLAMIDE,3355,0
CHEMBL1200597,1128,0
RITONAVIR,3352,0
TPA,983,0
AZD-1080,695,0
GABOXADOL,Q8N1C3,1
135651037,SRC,0
Dabrafenib,2554,0
249565869,Vascular endothelial growth factor A,0
PROPIOMAZINE,P28223,1
CLOFIBRATE,5291,0
REGORAFENIB,2554,0
MTX,NR3C1,1
IRINOTECAN,1268,0
ENTRECTINIB,SRC,1
135650026,Stress-activated protein kinase JNK1,0
EMODIC ACID,2554,0
PHENYLBUTANOIC ACID,3358,0
CHEMBL1200409,147,0
METHYLDOPA (RACEMIC),1436,0
PICEATANNOL,ATAD5,1
MENADIONE,3791,0
135650525,KRAS,0
TERFENADINE,3269,0
ASPIRIN,3354,0
NSC-228155,8989,0
NBQX,5291,0
135650115,APOE,0
BENZO[D]ISOTHIAZOL-3-ONE,1814,0
AT9283,3354,0
135651331,ALDH1A1,0
CHEMBL3545088,1812,0
178100875,Stress-activated protein kinase JNK1,0
CHEMBL451,5294,0
NILOTINIB,1436,0
MICONAZOLE,1268,0
aspirin,Amyloid beta A4 protein,0
310264733,PPARA,0
CLONAZEPAM,59340,0
escitalopram,CYP1A2,1
135650756,Histone deacetylase,0
cyclophosphamide,Histone deacetylase 1,0
PERPHENAZINE,P21728,1
CHOLECALCIFEROL,NFE2L2,1
ISOKAEMPFERIDE,5159,0
TERFENADINE,3363,0
methotrexate,ABCC4,1
KEPONE,ATXN2,1
NILOTINIB,6915,0
DICHLOROPHEN,PPARG,1
135650584,Histone deacetylase,0
PYRROLIDINE DITHIOCARBAMATE,1436,0
adalimumab,3352,0
PENTACHLOROPHENOL,2322,0
HYDROXYUREA,PTH,1
HAEMATOXYLIN,APEX1,1
Cetuximab,FGFR2,1
NITAZOXANIDE,PKM,1
SERTINDOLE,P14416,1
ELLIPTECINE,KDM4E,1
DANAZOL,3716,0
(-)-EPICATECHIN,3350,0
PRAZOSIN,AR,1
MIFEPRISTONE,3815,0
PHENYLBUTAZONE,CYP2C19,1
FLUDIAZEPAM,P14867,1
PARAROSANILINE,CYP3A4,1
223366077,P31645,0
ISOLIQUIRITIGENIN,1131,0
178100875,P07550,0
135650809,P18507,0
135650930,ADRB1,0
AG-555,3355,0
Panitumumab,KRAS,1
CEFOTAXIME SODIUM,MPHOSPH8,1
CHEMBL428647,1128,0
KD-025,3791,0
STREPTOZOTOCIN,Amyloid beta A4 protein,0
GNF-PF-2301,FGFR1,1
MORPHINE,5293,0
CHEMBL1200440,KIAA1356,1
135650596,GABRE,0
310264733,O00591,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",2322,0
DHEA,1436,0
CHEMBL24828,1128,0
ZAMPANOLIDE,TUBB6,1
PHENYLBUTANOIC ACID,1133,0
135650756,P04150,0
GW7647,BLM,1
NOCODAZOLE,6532,0
ADAPALENE,1436,0
XL-765,PIK3R5,1
PILOCARPINE,3718,0
ISOFLURANE,695,0
135650115,MAPK14,0
CHEMBL538943,TUBA3E,1
249565645,TUBA3E,0
TRAMADOL,148,0
GABOXADOL,1436,0
CHEMBL1200478,3363,0
SOTRASTAURIN,ERBB2,1
NALBUPHINE,8989,0
LORATADINE,8989,0
DACTINOMYCIN,3355,0
135651064,ADRA1C,0
STAUROSPORINE,1436,0
CID 94381,HTT,1
ERYTHROMYCIN,6532,0
CYTARABINE,Histone deacetylase,0
CHEMBL2107771,5290,0
CHEMBL1200443,SCN12A,1
ESTAZOLAM,P47869,1
BENSERAZIDE HYDROCHLORIDE,ALDH1A1,1
BGJ398,PTEN,1
tramadol,3357,0
LEVODOPA,3355,0
HEXOBARBITAL,3356,0
SPIRONOLACTONE,3716,0
315661180,CSF1R,0
CEFAMANDOLE SODIUM,Histone deacetylase,0
GR-127935,5291,0
AZIETOMIDATE,GABRA4,1
CHEMBL1201020,NAC1,1
ASPIRIN,3352,0
RESERPINE,1813,0
CATECHOL,POLK,1
PILOCARPINE,1815,0
CHEMBL448,GABRG1,1
CHEMBL1257,GABRA4,1
Curcumin,HDAC6,0
NALTREXONE,983,0
DIGITOXIN,IDH1,1
DOCEBENONE,1813,0
IDARUBICIN HYDROCHLORIDE,1017,0
PURPURIN,6532,0
249565590,P11229,0
EMODIC ACID,HPGD,1
CETYLPYRIDINIUM BROMIDE,2555,0
APIGENIN,3269,0
CHEMBL3707402,1269,0
135651367,P35367,0
T091317,1956,0
PYROGALLOL,5290,0
CHEMBL3545085,1814,0
ALVOCIDIB,CDK4,1
SUNITINIB,1131,0
BUTALBITAL,P34903,1
TRIIODOTHYRONINE,983,0
MINAPRINE,695,0
PHENTOLAMINE,Histone deacetylase,0
NITAZOXANIDE,MAPT,1
CHEMBL2110725,5291,0
TRIAZOLAM,2322,0
ANTIBIOTIC,MYC,1
135652727,SRC,0
CHEMBL1742994,4233,0
RITONAVIR,2555,0
OXIDOPAMINE HYDROCHLORIDE,8989,0
BMS-690514,KDR,1
SELUMETINIB,ATM,1
ALPHA-TOCOPHEROL,3354,0
135652674,CYP2D6,0
HOMATROPINE METHYLBROMIDE,1132,0
CHEMBL1201486,2558,0
JNJ-7706621,2932,0
CEFIXIME,8989,0
STZ,4233,0
DOCETAXEL,1269,0
