drug,gene,label
CHEMBL2103852,2555,0
IMIPRAMINE,3355,0
PHENOTHIAZINE,BAZ2B,1
178100875,LDLR,0
GDC-0973,MEK1,1
EMODIC ACID,APEX1,1
CHEMBL661,1269,0
CAMPTOTHECIN,ABCB1,1
PYROGALLOL,ALOX15,1
CHEMBL741,SCN10A,1
GW7647,RXRA,1
CHEMBL3545285,3363,0
135650345,P41145,0
TRAZODONE,P28335,1
310264693,GABRA5,0
GOSSYPOL,MTOR,1
135650809,151,1
310264693,P07550,0
GSK-269962A,2556,0
310264693,APOE,0
BUSULFAN,CYP2C19,1
tramadol,5734,0
METHYLTHIONINIUM CHLORIDE,SMAD3,1
BEZ235,3791,0
SNS-314,RET,1
135649950,1269,0
PACLITAXEL,2554,0
RABEPRAZOLE,3351,0
SERTINDOLE,983,0
PROTOPORPHYRIN DISODIUM,3716,0
cyclosporine,3717,0
INDIRUBIN-3-MONOXIME,5159,0
docetaxel,151,0
BETAMETHASONE,146,0
CETUXIMAB,ERBB3,1
RAPAMYCIN,2322,0
363894214,JAK3,0
FENRETINIDE,MTOR,1
BAY-613606,MAPK1,1
METHYLENE BLUE,983,0
DINACICLIB,1131,0
PHENOBARBITAL,3717,0
135651331,1133,1
CHEMBL538943,3791,0
135651438,HDAC7,0
DOXYCYCLINE,4233,0
COMBRETASTATIN A4,MAPK1,1
135651037,NFKB2,0
LAUROGUADINE,CDK2,1
THIOMERSAL,2554,0
DNDI1417086,6915,0
CALCITRIOL,1812,0
BORTEZOMIB,147,0
XL147,1813,0
ETHANOL,1956,0
Paclitaxel,150,0
CHEMBL30219,2555,0
TAZAROTENE,2556,0
TRIAMTERENE,3357,0
AG-555,1268,0
DICHLOROPHEN,3356,0
223366077,FEN1,0
CLOZAPINE,3352,0
135650581,A8MPY1,0
WITHAFERIN A,3358,0
135651413,APEX1,0
CHEMBL552212,983,0
BEZ235,3355,0
"ALPHA,BETA-DEHYDROCURVULARIN",152,0
363894208,Proto-oncogene c-Met,0
PI-103,8989,0
efavirenz,CYP2C19,1
CAPSAICIN,152,0
TOLONIUM CHLORIDE,POLB,1
BKM120,59340,0
SB-203580,1812,0
PLX3397,FLT3,1
MGCD-0103,ABCC4,0
ENTRECTINIB,2554,0
PHENYLBUTAZONE,1128,0
HYDROCORTISONE,4233,0
NERATINIB,3718,0
idarubicin,3791,0
methylphenidate,151,0
310264693,983,0
178103494,3718,1
AG-34,5159,0
DNDI1417467,152,0
PRAZOSIN,2932,0
PRAZOSIN,5159,0
WEDELOLACTONE,BLM,1
LINOLENIC ACID,3354,0
fluoxetine,6532,0
135651359,GABRA4,0
MPA,5293,0
DINOPROSTONE,2558,0
BUMETANIDE,147,0
RALOXIFENE HYDROCHLORIDE,2554,0
AZAKENPAULLONE,3352,0
CHEMBL681,GABRA1,1
SORAFENIB TOSYLATE,6530,0
CHEMBL49642,3350,0
SN-38,3355,0
Alectinib,3358,0
AZD8055,147,0
PD-0166285,3362,0
quetiapine,CYP2C19,1
135652717,FEN1,0
DEPHOSTATIN,THRB,1
Fluorouracil,3718,0
AZD-1080,Amyloid beta A4 protein,0
oxcarbazepine,147,0
RUCAPARIB,3718,0
PHENTOLAMINE,150,0
GALLIC ACID,GLS,1
Irinotecan,3358,0
CHEMBL451,3350,0
THROMBIN,151,0
CHEMBL24828,3269,0
Curcumin,59340,0
"3',4'-DIHYDROXYFLAVONE",2555,0
METHARBITAL,Prostaglandin G/H synthase 2,0
135651064,147,1
NSC-69187,5734,0
lamivudine,147,0
PI-103,PIK3CA,1
atorvastatin,8989,0
AFIMOXIFENE,5291,0
MIFEPRISTONE,AR,1
NINTEDANIB,1131,0
CHRYSIN,152,0
CHEMBL1200841,5290,0
PERPHENAZINE,695,0
NSC-69187,MCL1,1
GNF-PF-3037,3355,0
DIGOXIN,Amyloid beta A4 protein,0
315661180,ROS1,0
STREPTOZOTOCIN,3269,0
ADAPALENE,8989,0
NSC-753582,3357,0
CHEMBL87992,NAC1,1
Entrectinib,3351,0
135650930,3815,0
QUINALIZARIN,USP1,1
363894214,P11229,0
azathioprine,983,0
CHEMBL235191,5290,0
135650596,HSPB1,0
anastrozole,146,0
E324,150,0
PENTABROMOPHENOL,3352,0
GNF-PF-4300,Amyloid beta A4 protein,0
allopurinol,5734,0
oxaliplatin,2558,0
FINASTERIDE,NFE2L2,1
310264733,FYN,0
RAPAMYCIN,148,0
CUDC-101,151,0
CHEMBL3707183,9290,0
BUTORPHANOL,5291,0
cisplatin,PIK3CA,1
BML-210,5291,0
BAY80-6946,695,0
WITHAFERIN A,1268,0
PROGESTERONE,3363,0
DEPHOSTATIN,1131,0
PHLORETIN,695,0
DACOMITINIB,3363,0
GNF-PF-1947,HTT,1
CHLORDIAZEPOXIDE,P18505,1
MAPROTILINE,3791,0
LITHOCHOLIC ACID,1132,0
ZOPICLONE,1812,0
LAUROGUADINE,152,0
PAPAVERINE,3269,0
LY-367265,146,0
VINBLASTINE,2558,0
TCMDC-125544,9290,0
IBUPROFEN,695,0
135652717,BRCA1,0
EGCG,1812,0
TRIFLUOPERAZINE,5159,0
PRIMIDONE,P31644,1
AT9283,3362,0
CARBAMAZEPINE,3355,0
APICIDIN,3362,0
HYDROXYUREA,2556,0
PROPIOMAZINE,Histone deacetylase 1,0
FINASTERIDE,CYP2C19,1
GNF-PF-5510,4233,0
TRIIODOTHYRONINE,BDNF,1
VINCRISTINE,151,0
GNF-PF-2272,2554,0
MGCD265,3269,0
PODOFILOX,Amyloid beta A4 protein,0
178100875,PIK3R5,0
MGCD-0103,2932,0
HALOPERIDOL,1812,0
TRIAMTERENE,6530,0
venlafaxine,GABRP,1
NIMESULIDE,3356,0
GDC-0973,2322,0
GNF-PF-5151,9290,0
CAFFEINE,3363,0
tamoxifen,Histone deacetylase 1,0
HYDROXYUREA,1133,0
AURIN,GMNN,1
"1,4-DIMETHOXYANTHRAQUINONE",1017,0
PHENYLEPHRINE,HSPA4,1
178102337,MAPK1,0
LESTAURTINIB,FLT3,1
BEVACIZUMAB,3356,0
EPIRUBICIN,BIRC5,1
315661180,P43681,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1132,0
135650756,2554,0
TOPIRAMATE,2554,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,8989,0
OXIDOPAMINE HYDROCHLORIDE,KDM4A,1
ENMD-2076,6915,0
GO-6976,2932,0
ENTRECTINIB,9290,0
5-FU,5291,0
Alectinib,ALK,1
TYRPHOSTIN A9,3269,0
AG-555,1436,0
RHAMNETIN,HSPB1,1
178103494,IDH1,0
NSC-69187,5291,0
BENZO[D]ISOTHIAZOL-3-ONE,1017,0
ACID BLUE 129,NPSR1,1
CRIZOTINIB,5291,0
CONGO RED,KMT2A,1
STREPTONIGRIN,Histone deacetylase,0
Alectinib,3791,0
KD-025,1133,0
IDARUBICIN HYDROCHLORIDE,2322,0
TOPOTECAN HYDROCHLORIDE,5734,0
ETHANOL,1132,0
ANGUSTIBALIN,3815,0
CHEMBL2104986,152,0
NITRAZEPAM,3815,0
DITHIAZANINE IODIDE,POLB,1
135651438,GABRQ,0
EPINEPHRINE,P07550,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,1
FLUNITRAZEPAM,147,0
CHLORPROMAZINE,3717,0
ISOVELLERAL,3717,0
BAS03450373,1132,0
Dasatinib,MET,1
KENPAULLONE,150,0
Afatinib,3351,0
135650026,P36544,0
135650115,P35368,0
sunitinib,3718,0
TRIAZOLAM,O00591,1
SORAFENIB TOSYLATE,3352,0
HEXOBARBITAL,983,0
PLX3397,3717,0
PRAZOSIN,695,0
anastrozole,1132,0
ZEARALENONE,6915,0
BKM120,PIK3CG,1
RABEPRAZOLE,1812,0
CID 4101591,MAPK1,1
Fluorouracil,ERBB2,1
ERGOCRYPTINE,VDR,1
SANGUINARIUM,SMAD3,1
DNDI1417941,1956,0
ASPIRIN,3362,0
BEVACIZUMAB,1436,0
Talazoparib,59340,0
phenytoin,Xanthine dehydrogenase/oxidase,0
135649950,PDGFR,0
310264675,148,0
CHEMBL492399,1133,0
RITONAVIR,1128,0
178102285,P08172,0
135649864,P34903,0
DNDI1417086,1268,0
OUABAIN,2556,0
CHEMBL969,3791,0
CYCLOSPORINE,983,0
135651367,HDAC1,0
IPRIFLAVONE,9290,0
GNF-PF-2893,1128,0
PROPYLPYRAZOLETRIOL,NR3C1,1
MLN0128,1131,0
JNJ-7706621,AURKB,1
135650453,BRCA1,0
SULFURETIN,1269,0
OLEOYL DOPAMINE,PLK1,1
DEOXYVASICINONE,Histone deacetylase 1,0
363894208,ABL1,0
OXYPHENBUTAZONE,3354,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1129,0
CISPLATIN,NRG1,1
TYRPHOSTIN AG-835,3718,0
NSC-107022,5294,0
NORDIHYDROGUAIARETIC ACID,HSP90AA1,1
CHEMBL744,6530,0
SOTALOL,3791,0
CHEMBL1200334,1269,0
LY-2090314,3358,0
PROTOPORPHYRIN DISODIUM,1132,0
Sapanisertib,2556,0
PICEATANNOL,CYP1A2,1
FINASTERIDE,8989,0
fluoxetine,1812,0
135652727,DRD1,0
Gefitinib,3357,0
CHEMBL1742994,TUBB2B,1
APIGENIN,4233,0
WORTMANNIN,1132,0
BORTEZOMIB,3362,0
CAPSAZEPINE,CYP2C9,1
DEPHOSTATIN,ATXN2,1
PROMAZINE,2554,0
trastuzumab,3357,0
asparaginase,5290,0
METHACYCLINE HYDROCHLORIDE,1131,0
GDC-0980,3815,0
ZIRAM,ALDH1A1,1
135649950,CASP3,0
FENOFIBRATE,3354,0
PD-0166285,FYN,1
FENOLDOPAM,1436,0
DOXORUBICIN HYDROCHLORIDE,5291,0
178101139,RGS4,0
COUMARIN,59340,0
PHENOBARBITAL,3358,0
SJ000113257,2556,0
CHEMBL918,SCN6A,1
DOXEPIN,P20309,1
CEDIRANIB,3718,0
lapatinib,3718,0
nicotine,59340,0
ECONAZOLE NITRATE,147,0
135650903,SCN12A,0
carbamazepine,GABRA1,1
TERFENADINE,Histone deacetylase,0
NSC-130813,6532,0
CHEMBL2105643,5159,0
imatinib,KIT,1
HEXOBARBITAL,P34903,1
XL-765,3716,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,148,0
ASTERRIC ACID,5159,0
RG-1530,3815,0
DNDI1417467,3815,0
GIVINOSTAT,150,0
135650903,5290,0
DACARBAZINE,BAX,1
GW843682X,FLT4,1
DISULFIRAM,2556,0
TRAMADOL,3358,0
TYRPHOSTIN 23,1813,0
PICEATANNOL,3356,0
Crizotinib,TP53,1
MAYTANSINOL,151,0
BENZO(K)FLUORANTHENE,3357,0
PD-0166285,1815,0
Sunitinib,5291,0
Crizotinib,151,0
DIETHYLSTILBESTROL,P03372,1
Crizotinib,1269,0
cyclophosphamide,ABCC4,1
NSC-102742,PLK1,1
CHEMBL289351,1128,0
CLOZAPINE,3356,0
BUMETANIDE,Histone deacetylase 1,0
SB-216763,5159,0
AG-538,1814,0
135650904,MAPK8,0
GW843682X,1814,0
TRETINOIN,146,0
DNDI1417400,Xanthine dehydrogenase/oxidase,0
AMOXAPINE,Prostaglandin G/H synthase 2,0
135650026,PIK3R1,0
THYROXINE,3718,0
TRIFLUPROMAZINE,CYP1A2,1
CHEMBL1769,1129,0
CHLORPROTHIXENE,5294,0
CHEMBL70418,3717,0
CHEMBL30219,GABRQ,1
GABOXADOL,P47869,1
PHENYLBUTAZONE,EHMT2,1
COMBRETASTATIN A4,TUBA3E,1
KENPAULLONE,3351,0
AFATINIB,EGFR,1
CHEMBL2304041,TUBB2B,1
JUGLONE,VDR,1
FLUMAZENIL,146,0
DNDI1417086,MAPK1,1
NSC-353720,CBX1,1
NG2-73,5290,0
249565590,SLCO1B1,0
249565869,MAPK14,0
DACTOLISIB,PIK3CG,1
metformin,695,0
363894208,THPO,0
OCINAPLON,P18505,1
363894217,AKT1,0
Everolimus,BRCA2,1
PI-103,5734,0
allopurinol,3718,0
Midostaurin,1814,0
ETAZOLATE,1133,0
363894208,2555,0
CHEMBL741,695,0
178100875,HDAC2,0
OSI-027,1269,0
methamphetamine,6915,0
FLOXURIDINE,3717,0
BUTYRYLHYDROXAMIC ACID,146,0
FLUNITRAZEPAM,P34903,1
ZM-447439,5293,0
FENTANYL,5293,0
GDC-0980,Prostaglandin G/H synthase 2,0
LUTEOLIN,2932,0
ATORVASTATIN,CYP3A4,1
135650584,KDM4A,0
EBSELEN,PLK1,1
CHLOROXINE,146,0
GOSSYPETIN,6532,0
CHLORPROMAZINE,5293,0
DOXEPIN,3716,0
178101139,NFKB2,0
AZD8055,ERBB2,1
178101139,PPARA,0
ELLIPTECINE,CBX1,1
PROPRANOLOL,CYP2C9,1
COUMARIN,2554,0
AFIMOXIFENE,1814,0
OSI-027,5290,0
TCMDC-124266,59340,0
HELENALIN,IDH1,1
AZD-1080,CDK5,1
Cetuximab,1956,0
WORTMANNIN,3354,0
315661180,JAK2,0
BUTANOIC ACID,Histone deacetylase 1,0
135650903,DRD2,0
METHYLENE BLUE,3717,0
249565645,ABCC1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1131,0
TEMAZEPAM,P18505,1
DESFLURANE,9290,0
AZACITIDINE,9290,0
CHLORANIL,5290,0
AST-487,CSF1R,1
SEVOFLURANE,1268,0
WORTMANNIN,1436,0
135652717,ADRB1,0
GOSSYPETIN,NFKB1,1
CHEMBL1611,695,0
178100875,HDAC9,0
PYRITHIONE,VDR,1
DAUNORUBICIN,HTT,1
GNF-PF-2272,USP1,1
cisplatin,3356,0
PIOGLITAZONE,1956,0
AURIN,ATAD5,1
223366077,CYP1A2,0
NALTREXONE,BAX,1
249565645,NTRK1,0
135651359,P08588,0
phenobarbital,150,0
135651438,MYC,0
CHEMBL661,GABRD,1
CAPSAZEPINE,CYP1A2,1
BEZ235,3717,0
TESTOSTERONE,695,0
PROTOAPIGENONE,3269,0
ASPIRIN,5294,0
DITHIAZANINE IODIDE,1133,0
METFORMIN,5159,0
APICIDIN,1268,0
DEXAMETHASONE,CDK4,1
risperidone,RGS4,1
fluorouracil,MTHFR,1
310264675,TDP1,0
CYTARABINE,RUNX1,1
249565869,P28472,0
CAPSAICIN,1128,0
135650088,Q16445,0
"2',3'-DIHYDROXYFLAVONE",CYP2C9,1
ILOPERIDONE,Histone deacetylase,0
AZD-1775,1436,0
CUDC-101,HDAC10,1
CHEMBL646,1813,0
PHYSODIC ACID,2558,0
135651331,GABRG2,0
TRIAZOLAM,P48169,1
PROTOPORPHYRIN,1132,0
ISOVELLERAL,Amyloid beta A4 protein,0
MIFEPRISTONE,148,0
NSC-19803,5290,0
CHEMBL378544,Prostaglandin G/H synthase 2,0
GNF-PF-5134,8989,0
INAMRINONE,MAPT,1
CHEMBL1683544,2554,0
135650930,MAPK14,0
ALVOCIDIB,6915,0
GNF-PF-2893,TSHR,1
OXIDOPAMINE HYDROCHLORIDE,POLK,1
Trametinib,3355,0
178102285,POLH,0
DISULFIRAM,3355,0
IBRUTINIB,151,0
GABOXADOL,4233,0
LINOLENIC ACID,HSD17B10,1
"3,4-DICHLOROISOCOUMARIN",148,0
PHENYLBUTAZONE,3356,0
DNDI1417400,Prostaglandin G/H synthase 2,0
GR-127935,3352,0
NILOTINIB,5734,0
MERCAPTOPURINE,CYP1A2,1
"LIPOIC ACID, ALPHA",2322,0
OSI-632,1129,0
363894208,IGF1R,0
PIOGLITAZONE,HSPA4,1
MELATONIN,3791,0
CALMIDAZOLIUM CHLORIDE,FEN1,1
TANSHINONE I,5734,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,1
TACROLIMUS,CYP2D6,1
AMSACRINE HYDROCHLORIDE,3362,0
"7,8,2'-TRIHYDROXYFLAVONE",9290,0
AZATHIOPRINE,3791,0
CHEMBL1201729,KIAA1356,1
FLOXURIDINE,1268,0
cytarabine,148,0
nevirapine,CYP2C9,1
CHEMBL1946170,3355,0
AZD5363,3354,0
"LIPOIC ACID, ALPHA",3357,0
ASENAPINE,1132,0
CHEMBL79,SCN5A,1
tamoxifen,2932,0
CHEMBL1257,1017,0
DOPAMINE,3717,0
DNDI1417467,1813,0
ASTEMIZOLE,3815,0
CHEMBL2103852,Prostaglandin G/H synthase 2,0
249565590,TUBB8,0
310264693,HDAC7,0
BMS-690514,1812,0
PX-866,3269,0
warfarin,APOE,1
FENOLDOPAM,3815,0
STREPTOZOTOCIN,3716,0
249565645,1269,0
FISETIN,5290,0
249565590,HLA-DRB1,0
BEVACIZUMAB,3791,0
MIANSERIN,P28223,1
SOTRASTAURIN,PLK1,1
CHEMBL27759,1269,0
PROCHLORPERAZINE,9290,0
GDC-0068,5291,0
CHEMBL2105643,TUBB2B,1
HEPARIN,3717,0
TAMOXIFEN CITRATE,4233,0
DNDI1417614,CBX1,1
310264693,IGF1R,0
CHEMBL2103826,3363,0
"3,4-DICHLOROISOCOUMARIN",1956,0
MICONAZOLE,1131,0
GDC-0068,1129,0
HESPERADIN,AURKB,1
CHEMBL1200982,GABRG1,1
TCMDC-124356,RECQL,1
CHEMBL1200773,1815,0
PF-04691502,148,0
"LIPOIC ACID, ALPHA",1269,0
CHLOROXINE,ATAD5,1
zidovudine,695,0
TCMDC-124224,VDR,1
SORAFENIB TOSYLATE,3352,0
AG-808,POLB,1
CEPHALOCHROMIN,695,0
CAMPTOTHECIN,BDNF,1
MOCETINOSTAT,5290,0
THIOPENTAL,3358,0
PURPURIN,PLK1,1
CHEMBL24828,3717,0
MORIN,1017,0
135651413,P08908,0
CYTARABINE,1956,0
FLUPIRTINE MALEATE,1132,0
RAPAMYCIN,BAX,1
CHEMBL1743082,TUBA1B,1
XL-765,6530,0
CHEMBL681,2322,0
PSEUDOEPHEDRINE,148,0
VANOXERINE,59340,0
135650596,THRB,0
rosuvastatin,1131,0
HYDROQUINONE,1133,0
SB-216763,CYP2C9,1
135650453,SMAD3,0
GEMFIBROZIL,JUN,1
"9,10-PHENANTHRENEQUINONE",IDH1,1
363894214,FLT1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TP53,1
CHLORHEXIDINE,3351,0
135651246,P23975,0
STICTIC ACID,2322,0
GNF-PF-2272,ATAD5,1
MEK162,1131,0
ERGOCRYPTINE,3269,0
DNDI1318477,695,0
HYDROQUINONE,HPGD,1
MICONAZOLE,2558,0
ANDROSTENEDIONE,6532,0
CEDIRANIB,5291,0
BEVACIZUMAB,1812,0
CHEMBL445813,3351,0
249565590,JAK3,0
montelukast,146,0
135650115,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
lamivudine,2555,0
CHEMBL931,8989,0
ENMD-2076,6532,0
ETOPOSIDE,CYP2C19,1
Curcumin,ABCC4,0
VERAPAMIL,Prostaglandin G/H synthase 2,0
CHRYSIN,1017,0
PLUMBAGIN,RELA,1
AZIETOMIDATE,3716,0
HOMIDIUM BROMIDE,5734,0
TCMDC-124176,5291,0
MORIN,5291,0
GO-6976,BLK,1
ACETAZOLAMIDE,Histone deacetylase,0
"9,10-PHENANTHRENEQUINONE",3358,0
"3,4-DICHLOROISOCOUMARIN",PLK1,1
AMILORIDE,5734,0
CHEMBL931,GABRP,1
ACARBOSE,2556,0
ACARBOSE,983,0
SERTINDOLE,1813,0
178100875,P21728,0
SB-202190,5291,0
DNDI1416969,1017,0
nevirapine,CYP2B6,1
NALOXONE,P41143,1
E324,Histone deacetylase 1,0
AFATINIB,Xanthine dehydrogenase/oxidase,0
CHEMBL1096380,Histone deacetylase,0
SB-203580,HSD17B10,1
NSC-105827,695,0
BAS03450373,6532,0
BMS-754807,6915,0
TAK-733,3352,0
NIRAPARIB,2558,0
681640,5291,0
GEMFIBROZIL,3717,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR3C1,1
135651367,3356,1
249565645,CLK4,0
HESPERADIN,AURKA,1
PI-103,PIK3R2,1
178102285,FLK1,0
DIAZEPAM,Xanthine dehydrogenase/oxidase,0
phenobarbital,Histone deacetylase,0
AG-494,CYP1A2,1
CRYPTOTANSHINONE,PLK1,1
TANESPIMYCIN,146,0
135650596,HDAC11,0
DES,2932,0
135650026,P35368,0
CHEMBL285674,GABRD,1
ritonavir,6915,0
135650345,AURKA,0
LORAZEPAM,P47870,1
FLUPIRTINE MALEATE,1269,0
CHEMBL445813,2558,0
135650584,GSTP1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,5734,0
DAIDZEIN,RAB9A,1
CHEMBL598797,9290,0
AP26113,695,0
RHEIN,2554,0
NG2-73,148,0
SB-203580,Amyloid beta A4 protein,0
MOTESANIB,Prostaglandin G/H synthase 2,0
aspirin,3717,0
ASTEMIZOLE,Prostaglandin G/H synthase 2,0
CONGO RED,5293,0
GARCINONE E,6915,0
CHEMBL698,2554,0
178102285,Proto-oncogene c-Ret,0
Cisplatin,2556,0
PENTACHLOROPHENOL,3358,0
135651539,HDAC10,0
SU-4312,1268,0
IODOACETAMIDE,3350,0
315661180,KDM4A,0
PRAZEPAM,1812,0
GSK2636771,1128,0
CHEMBL1200654,SCN6A,1
fenofibrate,9290,0
DINACICLIB,3718,0
CLONAZEPAM,6530,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",695,0
TANESPIMYCIN,3351,0
BAS 01152706,RACGAP1,1
CHEMBL608533,3354,0
APOMORPHINE,5290,0
CHEMBL591,GABRQ,1
ELLAGIC ACID,151,0
CHEMBL744,3357,0
DACOMITINIB,HER2,1
SULFURETIN,POLH,1
CHLORPROTHIXENE,2932,0
135650584,GABRB1,0
IMATINIB,3815,0
ACRIFLAVINE CHLORIDE,BLM,1
135650596,P35348,0
GNF-PF-78,3716,0
CHELERYTHRINE,THPO,1
135650584,MGMT,0
249565869,TGFB1,0
CHEMBL1201748,1956,0
DESFLURANE,Histone deacetylase 1,0
CHEMBL3545285,3358,0
ALSTERPAULLONE,3350,0
EMODIC ACID,1812,0
DNDI1417080,1131,0
WORTMANNIN,2322,0
135650345,P10275,0
RHAMNETIN,3351,0
MIDOSTAURIN,5294,0
ENOXOLONE,CYP2D6,1
INSULIN,1436,0
BUTYRYLHYDROXAMIC ACID,HDAC3,1
310264675,GFAP,0
SILIBININ,3717,0
CALMIDAZOLIUM CHLORIDE,3815,0
CHEMBL1255654,NAC1,1
BIFONAZOLE,3717,0
WIN-55212-2,2555,0
ZIRAM,PPARD,1
LOVASTATIN,RORC,1
MELATONIN,1956,0
MTX,147,0
NALOXONE,146,0
HEXOBARBITAL,3357,0
CLOTIAZEPAM,1268,0
THIORIDAZINE,3269,0
DEFEROXAMINE,59340,0
STREPTONIGRIN,POLK,1
CHEMBL1255654,Prostaglandin G/H synthase 2,0
CHEMBL1255654,3791,0
Binimetinib,APC,1
135650596,HDAC2,0
DNDI1417523,2555,0
E324,1129,0
TYRPHOSTIN 25,1268,0
SPIRONOLACTONE,2556,0
TCMDC-123951,5159,0
ETAZOLATE,P47869,1
THROMBIN,TGM2,1
duloxetine,1813,0
MASITINIB,59340,0
Talazoparib,IDH1,1
TPCK,CYP1A2,1
cetuximab,983,0
THUNBERGINOL B,5294,0
PAPAVERINE,6530,0
OSI-027,PIK3CA,1
allopurinol,ABCG2,1
FLUNARIZINE,3357,0
363894208,FLT4,0
Everolimus,1129,0
FUMARPROTOCETRARIC ACID,3350,0
TCMDC-123951,ATXN2,1
PAZOPANIB,ABL1,1
nevirapine,695,0
METHACYCLINE HYDROCHLORIDE,3815,0
GIVINOSTAT,3362,0
CHEMBL1102,GABRA5,1
CHEMBL1683544,3269,0
ZM-39923 HCL,3352,0
MERCURIC CHLORIDE,5290,0
TCMDC-123916,1956,0
135651413,CYP3A5,0
NSC-19063,Histone deacetylase 1,0
DHT,AGTR1,1
DIETHYLSTILBESTROL,1814,0
NALOXONE,5159,0
SCRIPTAID,HDAC2,1
CHEMBL979,GABRA6,1
MICONAZOLE,2555,0
(-)-EPICATECHIN,3355,0
135650088,O14764,0
NORDIHYDROGUAIARETIC ACID,1814,0
135651246,6915,0
PENTABROMOPHENOL,Histone deacetylase,0
PAZOPANIB,6532,0
249565645,FGFR1,0
Fluorouracil,1131,0
BML-210,HDAC11,1
CHEMBL1200341,KIAA1356,1
TYRPHOSTIN 25,147,0
AMSACRINE HYDROCHLORIDE,AR,1
135652674,DRD3,0
CINOLAZEPAM,1814,0
"7,8,2'-TRIHYDROXYFLAVONE",8989,0
CYCLOSTREPTIN,8989,0
TCMDC-139459,POLB,1
THIOMERSAL,PLK1,1
Afatinib,6915,0
CHEMBL552212,TUBB1,1
DISULFIRAM,3357,0
KOPARIN,3791,0
MK2206,3815,0
135651037,P41145,0
SB-204741,152,0
NALOXONE,150,0
135650581,SLC2A4,0
SNS-314,CDK1,1
PHENTOLAMINE,3363,0
OMEPRAZOLE,GSTP1,1
STICTIC ACID,3269,0
135650026,G6PD,0
NSC-753582,1132,0
ROMIDEPSIN,HDAC8,1
TRETINOIN,4233,0
GSK2636771,2322,0
SP-600125,FLT3,1
CHEMBL1201729,3791,0
135651539,6532,0
CLOTIAZEPAM,1017,0
KOPARIN,Amyloid beta A4 protein,0
135651438,GAA,0
hydrochlorothiazide,ACE,1
sunitinib,Amyloid beta A4 protein,0
NERATINIB,3357,0
OXYPHENBUTAZONE,59340,0
NSC-107022,3354,0
"(R,S)-INDATRALINE",Amyloid beta A4 protein,0
BETA-LAPACHONE,5294,0
CHEMBL744,MED,1
FLUMAZENIL,9290,0
INAMRINONE,3354,0
XL-765,Histone deacetylase 1,0
135652674,PI3-kinase gamma,0
FENRETINIDE,3718,0
clopidogrel,6532,0
FISETIN,MAPT,1
TCMDC-124356,5159,0
178102285,SLCO1B1,0
DAUNORUBICIN HYDROCHLORIDE,5293,0
ISOLIQUIRITIGENIN,59340,0
CRIZOTINIB,MET,1
DNDI1417086,3356,0
TYRPHOSTIN AG-835,3716,0
363894214,TUBA1B,0
ATRA,BIRC5,1
SERTINDOLE,2554,0
VANDETANIB,MTOR,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC8,1
AT9283,JAK2,1
249565645,ALDH1A1,0
PROPYLTHIOURACIL,CYP2C9,1
hydrochlorothiazide,1956,0
CHLORHEXIDINE,CYP2D6,1
PHENYTOIN,1956,0
PARAROSANILINE,4233,0
quetiapine,59340,0
CRIZOTINIB,Xanthine dehydrogenase/oxidase,0
LOVASTATIN,AKT1,1
TYRPHOSTIN AG 879,695,0
MEPROBAMATE,3350,0
NALTREXONE,3358,0
315661180,148,0
GOSSYPETIN,2322,0
GNF-PF-5510,151,0
LAPATINIB,1436,0
RIBAVIRIN,2932,0
SOTALOL,CYP2C19,1
METHACYCLINE HYDROCHLORIDE,Histone deacetylase 1,0
178103494,3357,0
methamphetamine,6915,0
ESTRONE,MYC,1
GNF-PF-3716,3363,0
CHEMBL12,1129,0
135650345,BLK,0
CHEMBL2104986,Prostaglandin G/H synthase 2,0
135650115,HRAS,0
DNDI1416969,3356,0
135651413,CBX1,0
LOVASTATIN,5291,0
SEVOFLURANE,3352,0
capecitabine,3358,0
ESTRAMUSTINE,3350,0
SURAMIN HEXASODIUM,KMT2A,1
ERLOTINIB,KDR,1
CUDC-101,5290,0
NSC-19803,5290,0
carboplatin,Histone deacetylase 1,0
fluvastatin,HLA-DRB1,1
DOCEBENONE,1128,0
NSC-234945,3269,0
MYRICETIN,1436,0
SERTRALINE,5734,0
Curcumin,HDAC4,0
3-O-METHYLQUERCETIN,GAA,1
AMUVATINIB,3357,0
GW441756X,3815,0
NITROXOLINE,2932,0
DACTOLISIB,3718,0
PENTOBARBITAL,P48169,1
CHEMBL1522,3358,0
CHEMBL220492,9290,0
DOXEPIN,P28223,1
CARMINE,TDP1,1
thalidomide,1131,0
PERPHENAZINE,TP53,1
